EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/12/2025 14:14:29.370
Technique started on : 11/12/2025 14:14:29.370
Loaded Setting File :  NONE
Saved on :
	File : Ni_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.541883754730236E+001	-1.3003259E+000	-1.3002537E+000	3.6712833E+001	1.150321970940422E+002
-3.573569101757474E+001	-1.3013105E+000	-1.3012537E+000	3.6414871E+001	1.151321970915160E+002
-3.605830334734048E+001	-1.3023257E+000	-1.3022536E+000	3.6117222E+001	1.152321970889898E+002
-3.639923365027812E+001	-1.3033236E+000	-1.3032537E+000	3.5806347E+001	1.153321970864636E+002
-3.674779853555884E+001	-1.3043106E+000	-1.3042536E+000	3.5493568E+001	1.154321970839374E+002
-3.708658107563292E+001	-1.3053261E+000	-1.3052536E+000	3.5196724E+001	1.155321970814111E+002
-3.740032980177143E+001	-1.3063083E+000	-1.3062536E+000	3.4927719E+001	1.156321970788849E+002
-3.774585645728644E+001	-1.3073274E+000	-1.3072535E+000	3.4634991E+001	1.157321970763587E+002
-3.811234688758844E+001	-1.3083280E+000	-1.3082534E+000	3.4328194E+001	1.158321970738325E+002
-3.843464975886860E+001	-1.3093208E+000	-1.3092535E+000	3.4066158E+001	1.159321970713063E+002
-3.878990301820977E+001	-1.3103458E+000	-1.3102534E+000	3.3780590E+001	1.160321970687801E+002
-3.913037396360312E+001	-1.3113183E+000	-1.3112534E+000	3.3511520E+001	1.161321970662539E+002
-3.946297011110505E+001	-1.3123204E+000	-1.3122534E+000	3.3254475E+001	1.162321970637277E+002
-3.982577543346960E+001	-1.3133347E+000	-1.3132534E+000	3.2977001E+001	1.163321970612014E+002
-4.022842102580580E+001	-1.3143061E+000	-1.3142533E+000	3.2671085E+001	1.164321970586752E+002
-4.057273075315680E+001	-1.3153073E+000	-1.3152533E+000	3.2418503E+001	1.165321970561490E+002
-4.091787352385332E+001	-1.3163203E+000	-1.3162533E+000	3.2169811E+001	1.166321970536228E+002
-4.126082681179309E+001	-1.3173273E+000	-1.3172530E+000	3.1926826E+001	1.167320970510991E+002
-4.158941211528969E+001	-1.3183457E+000	-1.3182532E+000	3.1699070E+001	1.168320970485729E+002
-4.194934801046861E+001	-1.3193152E+000	-1.3192526E+000	3.1450195E+001	1.169319970460492E+002
-4.231349177756295E+001	-1.3203312E+000	-1.3202540E+000	3.1203552E+001	1.170320970435205E+002
-4.266188385309985E+001	-1.3213226E+000	-1.3212532E+000	3.0971970E+001	1.171319970409968E+002
-4.302533009317204E+001	-1.3223252E+000	-1.3222532E+000	3.0733644E+001	1.172319970384706E+002
-4.339740783196910E+001	-1.3233104E+000	-1.3232532E+000	3.0492844E+001	1.173319970359444E+002
-4.372593353412773E+001	-1.3243252E+000	-1.3242531E+000	3.0286951E+001	1.174319970334182E+002
-4.410728010424856E+001	-1.3253211E+000	-1.3252530E+000	3.0047672E+001	1.175319970308919E+002
-4.449778072922311E+001	-1.3263266E+000	-1.3262529E+000	2.9806580E+001	1.176319970283657E+002
-4.485593445212746E+001	-1.3273339E+000	-1.3272530E+000	2.9591043E+001	1.177319970258395E+002
-4.520674100187074E+001	-1.3283262E+000	-1.3282530E+000	2.9383366E+001	1.178319970233133E+002
-4.558184344238708E+001	-1.3293262E+000	-1.3292530E+000	2.9163502E+001	1.179319970207871E+002
-4.592781772878442E+001	-1.3303161E+000	-1.3302529E+000	2.8965366E+001	1.180319970182609E+002
-4.627955899415190E+001	-1.3313396E+000	-1.3312529E+000	2.8767336E+001	1.181319970157347E+002
-4.672612230866048E+001	-1.3323141E+000	-1.3322529E+000	2.8513262E+001	1.182319970132085E+002
-4.710425038249400E+001	-1.3333261E+000	-1.3332529E+000	2.8305855E+001	1.183319970106822E+002
-4.751399003576353E+001	-1.3343443E+000	-1.3342530E+000	2.8083187E+001	1.184319970081560E+002
-4.791092903967251E+001	-1.3353528E+000	-1.3352528E+000	2.7871569E+001	1.185319970056298E+002
-4.829586273652558E+001	-1.3363270E+000	-1.3362528E+000	2.7669596E+001	1.186319970031036E+002
-4.866817171926868E+001	-1.3373296E+000	-1.3372527E+000	2.7478525E+001	1.187319970005774E+002
-4.904150951791712E+001	-1.3383334E+000	-1.3382527E+000	2.7289808E+001	1.188319969980512E+002
-4.939383055104145E+001	-1.3393362E+000	-1.3392527E+000	2.7115454E+001	1.189319969955250E+002
-4.979774522781378E+001	-1.3403475E+000	-1.3402528E+000	2.6915827E+001	1.190319969929988E+002
-5.012860933939618E+001	-1.3413360E+000	-1.3412527E+000	2.6757895E+001	1.191319969904725E+002
-5.047598127082517E+001	-1.3423489E+000	-1.3422526E+000	2.6593815E+001	1.192319969879463E+002
-5.088162400104397E+001	-1.3433300E+000	-1.3432525E+000	2.6401083E+001	1.193319969854201E+002
-5.124007596793001E+001	-1.3443276E+000	-1.3442526E+000	2.6235863E+001	1.194319969828939E+002
-5.159781661740067E+001	-1.3453333E+000	-1.3452526E+000	2.6073454E+001	1.195319969803677E+002
-5.195305546124763E+001	-1.3463326E+000	-1.3462524E+000	2.5914406E+001	1.196319969778415E+002
-5.233447246198288E+001	-1.3473390E+000	-1.3472525E+000	2.5744772E+001	1.197319969753153E+002
-5.280604933809328E+001	-1.3483297E+000	-1.3482524E+000	2.5533621E+001	1.198319969727891E+002
-5.321711434258344E+001	-1.3493249E+000	-1.3492525E+000	2.5355095E+001	1.199319969702628E+002
-5.360190941669308E+001	-1.3503360E+000	-1.3502525E+000	2.5191938E+001	1.200319969677366E+002
-5.392567642529787E+001	-1.3513254E+000	-1.3512524E+000	2.5059034E+001	1.201319969652104E+002
-5.432322548936861E+001	-1.3523378E+000	-1.3522525E+000	2.4894285E+001	1.202319969626842E+002
-5.471202380568883E+001	-1.3533373E+000	-1.3532523E+000	2.4735647E+001	1.203319969601580E+002
-5.502196599819058E+001	-1.3543361E+000	-1.3542522E+000	2.4614464E+001	1.204319969576318E+002
-5.540615231902484E+001	-1.3553364E+000	-1.3552523E+000	2.4461840E+001	1.205319969551056E+002
-5.579418405780075E+001	-1.3563397E+000	-1.3562523E+000	2.4309696E+001	1.206319969525794E+002
-5.620190931249556E+001	-1.3573425E+000	-1.3572522E+000	2.4151180E+001	1.207319969500531E+002
-5.664610246375750E+001	-1.3583423E+000	-1.3582523E+000	2.3979448E+001	1.208319969475269E+002
-5.699249468026335E+001	-1.3593433E+000	-1.3592522E+000	2.3851269E+001	1.209319969450007E+002
-5.741879576223846E+001	-1.3603392E+000	-1.3602521E+000	2.3691530E+001	1.210319969424745E+002
-5.778206749315609E+001	-1.3613297E+000	-1.3612522E+000	2.3559727E+001	1.211319969399483E+002
-5.815349320129110E+001	-1.3623308E+000	-1.3622522E+000	2.3426466E+001	1.212319969374221E+002
-5.848908296337834E+001	-1.3633273E+000	-1.3632522E+000	2.3309090E+001	1.213319969348959E+002
-5.888559423552613E+001	-1.3643266E+000	-1.3642521E+000	2.3169106E+001	1.214319969323697E+002
-5.924297219735593E+001	-1.3653321E+000	-1.3652520E+000	2.3046314E+001	1.215319969298434E+002
-5.959913018897748E+001	-1.3663547E+000	-1.3662519E+000	2.2925749E+001	1.216319969273172E+002
-6.002244117524901E+001	-1.3673419E+000	-1.3672520E+000	2.2780512E+001	1.217319969247910E+002
-6.052357624195247E+001	-1.3683298E+000	-1.3682520E+000	2.2608212E+001	1.218319969222648E+002
-6.086644137347196E+001	-1.3693399E+000	-1.3692520E+000	2.2497454E+001	1.219319969197386E+002
-6.123495143431185E+001	-1.3703425E+000	-1.3702519E+000	2.2378437E+001	1.220319969172124E+002
-6.168276058302990E+001	-1.3713431E+000	-1.3712519E+000	2.2232195E+001	1.221319969146862E+002
-6.209806947354923E+001	-1.3723429E+000	-1.3722519E+000	2.2099607E+001	1.222319969121600E+002
-6.247455341727664E+001	-1.3733354E+000	-1.3732519E+000	2.1982315E+001	1.223319969096337E+002
-6.302707528184988E+001	-1.3743328E+000	-1.3742518E+000	2.1805435E+001	1.224319969071075E+002
-6.343833695517651E+001	-1.3753431E+000	-1.3752518E+000	2.1679998E+001	1.225319969045813E+002
-6.380247263555202E+001	-1.3763289E+000	-1.3762517E+000	2.1571718E+001	1.226319969020551E+002
-6.419687616383564E+001	-1.3773578E+000	-1.3772517E+000	2.1455215E+001	1.227319968995289E+002
-6.456593368671565E+001	-1.3783375E+000	-1.3782518E+000	2.1347752E+001	1.228319968970027E+002
-6.494159568680652E+001	-1.3793340E+000	-1.3792517E+000	2.1239607E+001	1.229319968944765E+002
-6.533159112047247E+001	-1.3803462E+000	-1.3802518E+000	2.1128311E+001	1.230319968919503E+002
-6.572221192607151E+001	-1.3813529E+000	-1.3812516E+000	2.1018053E+001	1.231319968894240E+002
-6.618002463270136E+001	-1.3823433E+000	-1.3822516E+000	2.0887621E+001	1.232319968868978E+002
-6.661882679550740E+001	-1.3833357E+000	-1.3832515E+000	2.0764936E+001	1.233319968843716E+002
-6.714453366067710E+001	-1.3843504E+000	-1.3842516E+000	2.0617470E+001	1.234319968818454E+002
-6.754145919835116E+001	-1.3853571E+000	-1.3852516E+000	2.0511211E+001	1.235319968793192E+002
-6.797328947208516E+001	-1.3863385E+000	-1.3862516E+000	2.0395342E+001	1.236319968767930E+002
-6.828789593555308E+001	-1.3873569E+000	-1.3872515E+000	2.0316292E+001	1.237319968742668E+002
-6.866139111695441E+001	-1.3883513E+000	-1.3882514E+000	2.0220263E+001	1.238319968717406E+002
-6.910915452462649E+001	-1.3893396E+000	-1.3892515E+000	2.0103554E+001	1.239319968692143E+002
-6.958175132009728E+001	-1.3903444E+000	-1.3902515E+000	1.9981451E+001	1.240319968666881E+002
-6.988455753856238E+001	-1.3913624E+000	-1.3912516E+000	1.9909441E+001	1.241319968641619E+002
-7.023453672726930E+001	-1.3923455E+000	-1.3922514E+000	1.9824228E+001	1.242319968616357E+002
-7.071173852461376E+001	-1.3933595E+000	-1.3932514E+000	1.9704784E+001	1.243319968591095E+002
-7.112462552388484E+001	-1.3943564E+000	-1.3942512E+000	1.9604410E+001	1.244319968565833E+002
-7.160471102926454E+001	-1.3953494E+000	-1.3952513E+000	1.9486837E+001	1.245319968540571E+002
-7.192587208468490E+001	-1.3963643E+000	-1.3962504E+000	1.9413937E+001	1.246318968515334E+002
-7.233968203777363E+001	-1.3973463E+000	-1.3972521E+000	1.9316456E+001	1.247319968490046E+002
-7.272264358208372E+001	-1.3983599E+000	-1.3982512E+000	1.9228672E+001	1.248318968464810E+002
-7.301266480985997E+001	-1.3993565E+000	-1.3992516E+000	1.9165941E+001	1.249318968439547E+002
-7.344709253134579E+001	-1.4003564E+000	-1.4002510E+000	1.9066193E+001	1.250317968414311E+002
-7.402931087105355E+001	-1.4013449E+000	-1.4012512E+000	1.8929596E+001	1.251317968389048E+002
-7.454866574428706E+001	-1.4023508E+000	-1.4022512E+000	1.8811213E+001	1.252317968363786E+002
-7.483927048577220E+001	-1.4033558E+000	-1.4032511E+000	1.8751596E+001	1.253317968338524E+002
-7.516490850625235E+001	-1.4043595E+000	-1.4042511E+000	1.8683712E+001	1.254317968313262E+002
-7.561562862219625E+001	-1.4053643E+000	-1.4052510E+000	1.8585632E+001	1.255317968288000E+002
-7.596310517523028E+001	-1.4063550E+000	-1.4062511E+000	1.8513659E+001	1.256317968262738E+002
-7.635753631591761E+001	-1.4073308E+000	-1.4072510E+000	1.8430803E+001	1.257317968237476E+002
-7.673557822792577E+001	-1.4083540E+000	-1.4082510E+000	1.8353338E+001	1.258317968212214E+002
-7.714215226526630E+001	-1.4093467E+000	-1.4092510E+000	1.8269476E+001	1.259317968186951E+002
-7.755434507793865E+001	-1.4103457E+000	-1.4102510E+000	1.8185257E+001	1.260317968161689E+002
-7.793880684287456E+001	-1.4113512E+000	-1.4112508E+000	1.8108452E+001	1.261317968136427E+002
-7.846671402012896E+001	-1.4123560E+000	-1.4122509E+000	1.7999428E+001	1.262317968111165E+002
-7.893286035678966E+001	-1.4133266E+000	-1.4132509E+000	1.7905428E+001	1.263317968085903E+002
-7.925380153126207E+001	-1.4143554E+000	-1.4142510E+000	1.7845900E+001	1.264317968060641E+002
-7.965053308451638E+001	-1.4153303E+000	-1.4152508E+000	1.7769251E+001	1.265317968035379E+002
-8.013886512650424E+001	-1.4163373E+000	-1.4162507E+000	1.7673538E+001	1.266317968010117E+002
-8.056564150916199E+001	-1.4173403E+000	-1.4172508E+000	1.7592367E+001	1.267317967984854E+002
-8.091018727973636E+001	-1.4183484E+000	-1.4182508E+000	1.7529911E+001	1.268317967959592E+002
-8.124536967277527E+001	-1.4193394E+000	-1.4192508E+000	1.7469788E+001	1.269317967934330E+002
-8.155098717300979E+001	-1.4203476E+000	-1.4202508E+000	1.7416681E+001	1.270317967909068E+002
-8.189628065073953E+001	-1.4213483E+000	-1.4212507E+000	1.7355469E+001	1.271317967883806E+002
-8.241449159163017E+001	-1.4223284E+000	-1.4222507E+000	1.7258232E+001	1.272317967858544E+002
-8.269672133304448E+001	-1.4233382E+000	-1.4232506E+000	1.7211542E+001	1.273317967833282E+002
-8.326740468872936E+001	-1.4243540E+000	-1.4242506E+000	1.7105782E+001	1.274317967808020E+002
-8.375308933964504E+001	-1.4253548E+000	-1.4252506E+000	1.7018534E+001	1.275317967782757E+002
-8.420847499812112E+001	-1.4263533E+000	-1.4262506E+000	1.6938358E+001	1.276317967757495E+002
-8.461860801555474E+001	-1.4273481E+000	-1.4272506E+000	1.6868017E+001	1.277317967732233E+002
-8.502403902124456E+001	-1.4283569E+000	-1.4282504E+000	1.6799448E+001	1.278317967706971E+002
-8.545773849663874E+001	-1.4293416E+000	-1.4292505E+000	1.6725712E+001	1.279317967681709E+002
-8.592214824535233E+001	-1.4303545E+000	-1.4302505E+000	1.6647099E+001	1.280317967656447E+002
-8.622487851425490E+001	-1.4313517E+000	-1.4312503E+000	1.6600216E+001	1.281317967631185E+002
-8.668113866558815E+001	-1.4323375E+000	-1.4322504E+000	1.6524212E+001	1.282317967605923E+002
-8.697217326694044E+001	-1.4333493E+000	-1.4332504E+000	1.6480551E+001	1.283317967580660E+002
-8.754919444190122E+001	-1.4343518E+000	-1.4342504E+000	1.6383381E+001	1.284317967555398E+002
-8.812590560206650E+001	-1.4353570E+000	-1.4352503E+000	1.6287571E+001	1.285317967530136E+002
-8.856217235989035E+001	-1.4363601E+000	-1.4362503E+000	1.6218664E+001	1.286317967504874E+002
-8.901932216573618E+001	-1.4373806E+000	-1.4372503E+000	1.6146837E+001	1.287317967479612E+002
-8.938430015246090E+001	-1.4383674E+000	-1.4382503E+000	1.6091946E+001	1.288317967454350E+002
-8.996067357063293E+001	-1.4393637E+000	-1.4392501E+000	1.5999922E+001	1.289317967429088E+002
-9.055631557217339E+001	-1.4403673E+000	-1.4402502E+000	1.5905764E+001	1.290317967403826E+002
-9.108410217143819E+001	-1.4413580E+000	-1.4412502E+000	1.5824473E+001	1.291317967378563E+002
-9.145122776208109E+001	-1.4423609E+000	-1.4422503E+000	1.5771914E+001	1.292317967353301E+002
-9.196222267327494E+001	-1.4433820E+000	-1.4432501E+000	1.5695380E+001	1.293317967328039E+002
-9.247971392560919E+001	-1.4443535E+000	-1.4442501E+000	1.5618057E+001	1.294317967302777E+002
-9.278451236972069E+001	-1.4453527E+000	-1.4452500E+000	1.5577520E+001	1.295317967277515E+002
-9.323071506288329E+001	-1.4463668E+000	-1.4462501E+000	1.5513844E+001	1.296317967252253E+002
-9.371406969317695E+001	-1.4473575E+000	-1.4472501E+000	1.5444400E+001	1.297317967226991E+002
-9.416839680848324E+001	-1.4483577E+000	-1.4482501E+000	1.5380507E+001	1.298317967201729E+002
-9.456612031548116E+001	-1.4493682E+000	-1.4492500E+000	1.5326507E+001	1.299317967176466E+002
-9.488789872769985E+001	-1.4503764E+000	-1.4502500E+000	1.5285156E+001	1.300317967151204E+002
-9.523683238029474E+001	-1.4513663E+000	-1.4512498E+000	1.5239549E+001	1.301317967125942E+002
-9.581783564885473E+001	-1.4523747E+000	-1.4522499E+000	1.5157665E+001	1.302317967100680E+002
-9.632574039035353E+001	-1.4533658E+000	-1.4532499E+000	1.5088032E+001	1.303317967075418E+002
-9.671909732288805E+001	-1.4543670E+000	-1.4542500E+000	1.5037021E+001	1.304317967050156E+002
-9.709517868359899E+001	-1.4553585E+000	-1.4552499E+000	1.4988988E+001	1.305317967024894E+002
-9.743941752998899E+001	-1.4563490E+000	-1.4562498E+000	1.4946200E+001	1.306317966999632E+002
-9.798498926339289E+001	-1.4573661E+000	-1.4572498E+000	1.4873361E+001	1.307317966974369E+002
-9.835478271378429E+001	-1.4583726E+000	-1.4582498E+000	1.4827673E+001	1.308317966949107E+002
-9.867409639005291E+001	-1.4593683E+000	-1.4592499E+000	1.4789782E+001	1.309317966923845E+002
-9.890472613440625E+001	-1.4603596E+000	-1.4602497E+000	1.4765316E+001	1.310317966898583E+002
-9.941057608745713E+001	-1.4613575E+000	-1.4612497E+000	1.4700221E+001	1.311317966873321E+002
-9.979902686013099E+001	-1.4623702E+000	-1.4622496E+000	1.4653151E+001	1.312317966848059E+002
-1.002049046975596E+002	-1.4633728E+000	-1.4632496E+000	1.4603805E+001	1.313317966822797E+002
-1.006839430773699E+002	-1.4643677E+000	-1.4642496E+000	1.4544204E+001	1.314317966797535E+002
-1.012121291513798E+002	-1.4653596E+000	-1.4652497E+000	1.4478103E+001	1.315317966772272E+002
-1.017989906381677E+002	-1.4663566E+000	-1.4662496E+000	1.4404432E+001	1.316317966747010E+002
-1.021365063102155E+002	-1.4673549E+000	-1.4672496E+000	1.4366606E+001	1.317317966721748E+002
-1.025262139285046E+002	-1.4683588E+000	-1.4682494E+000	1.4321789E+001	1.318317966696486E+002
-1.031244843271045E+002	-1.4693524E+000	-1.4692495E+000	1.4248337E+001	1.319317966671224E+002
-1.035709961255388E+002	-1.4703693E+000	-1.4702495E+000	1.4196729E+001	1.320317966645962E+002
-1.041113017929929E+002	-1.4713475E+000	-1.4712493E+000	1.4132447E+001	1.321317966620700E+002
-1.046686198269877E+002	-1.4723580E+000	-1.4722494E+000	1.4066852E+001	1.322317966595438E+002
-1.050618886947628E+002	-1.4733566E+000	-1.4732494E+000	1.4023702E+001	1.323317966570175E+002
-1.055468155896217E+002	-1.4743656E+000	-1.4742494E+000	1.3968831E+001	1.324317966544913E+002
-1.060037720644921E+002	-1.4753635E+000	-1.4752494E+000	1.3918028E+001	1.325317966519651E+002
-1.062548358301073E+002	-1.4763619E+000	-1.4762497E+000	1.3894538E+001	1.326317966494389E+002
-1.066843600089278E+002	-1.4773536E+000	-1.4772500E+000	1.3847893E+001	1.327317966469127E+002
-1.070719839474095E+002	-1.4783597E+000	-1.4782493E+000	1.3807158E+001	1.328316966443890E+002
-1.075091767845673E+002	-1.4793605E+000	-1.4792486E+000	1.3760318E+001	1.329315966418653E+002
-1.080887870954580E+002	-1.4803567E+000	-1.4802490E+000	1.3695747E+001	1.330315966393391E+002
-1.084994810952082E+002	-1.4813604E+000	-1.4812492E+000	1.3653157E+001	1.331315966368129E+002
-1.088624318617362E+002	-1.4823554E+000	-1.4822493E+000	1.3616776E+001	1.332315966342867E+002
-1.091538912455241E+002	-1.4833586E+000	-1.4832492E+000	1.3589608E+001	1.333315966317605E+002
-1.096265104788319E+002	-1.4843705E+000	-1.4842491E+000	1.3540251E+001	1.334315966292343E+002
-1.103990146711024E+002	-1.4854966E+000	-1.4853994E+000	1.3455706E+001	1.335465966263291E+002
-1.109555957935472E+002	-1.4866260E+000	-1.4865490E+000	1.3398387E+001	1.336615966234240E+002
-1.112836648093325E+002	-1.4876385E+000	-1.4875491E+000	1.3367986E+001	1.337615966208978E+002
-1.118527817196317E+002	-1.4886377E+000	-1.4885490E+000	1.3308902E+001	1.338615966183716E+002
-1.123285421442110E+002	-1.4896448E+000	-1.4895490E+000	1.3261498E+001	1.339615966158453E+002
-1.128661077110851E+002	-1.4906416E+000	-1.4905488E+000	1.3207168E+001	1.340615966133191E+002
-1.132686742853243E+002	-1.4916339E+000	-1.4915489E+000	1.3168988E+001	1.341615966107929E+002
-1.136828425018875E+002	-1.4926438E+000	-1.4925489E+000	1.3129895E+001	1.342615966082667E+002
-1.141712145981969E+002	-1.4936347E+000	-1.4935490E+000	1.3082411E+001	1.343615966057405E+002
-1.144217614774352E+002	-1.4946376E+000	-1.4945488E+000	1.3062530E+001	1.344615966032143E+002
-1.146606715343612E+002	-1.4956263E+000	-1.4955487E+000	1.3043935E+001	1.345615966006881E+002
-1.151792175328287E+002	-1.4966236E+000	-1.4965488E+000	1.2993869E+001	1.346615965981619E+002
-1.156901579079811E+002	-1.4976372E+000	-1.4975488E+000	1.2945243E+001	1.347615965956356E+002
-1.160985678566822E+002	-1.4986304E+000	-1.4985489E+000	1.2908259E+001	1.348615965931094E+002
-1.165899134388677E+002	-1.4996179E+000	-1.4995488E+000	1.2862329E+001	1.349615965905832E+002
-1.171064665935654E+002	-1.5006257E+000	-1.5005487E+000	1.2814200E+001	1.350615965880570E+002
-1.177614785123751E+002	-1.5016382E+000	-1.5015488E+000	1.2751523E+001	1.351615965855308E+002
-1.181569220754840E+002	-1.5026482E+000	-1.5025486E+000	1.2717395E+001	1.352615965830046E+002
-1.185185606744552E+002	-1.5036331E+000	-1.5035486E+000	1.2686900E+001	1.353615965804784E+002
-1.188804909741436E+002	-1.5046364E+000	-1.5045487E+000	1.2656714E+001	1.354615965779522E+002
-1.194399071092955E+002	-1.5056331E+000	-1.5055486E+000	1.2605780E+001	1.355615965754259E+002
-1.196772346673183E+002	-1.5066447E+000	-1.5065486E+000	1.2589234E+001	1.356615965728997E+002
-1.203371969682194E+002	-1.5076365E+000	-1.5075485E+000	1.2528433E+001	1.357615965703735E+002
-1.209854957615889E+002	-1.5086448E+000	-1.5085485E+000	1.2469634E+001	1.358615965678473E+002
-1.214194488172178E+002	-1.5096486E+000	-1.5095485E+000	1.2433334E+001	1.359615965653211E+002
-1.217241389839739E+002	-1.5106424E+000	-1.5105484E+000	1.2410377E+001	1.360615965627949E+002
-1.221837761667040E+002	-1.5116386E+000	-1.5115484E+000	1.2371844E+001	1.361615965602687E+002
-1.226998960530314E+002	-1.5126367E+000	-1.5125484E+000	1.2327937E+001	1.362615965577425E+002
-1.230743909941782E+002	-1.5136608E+000	-1.5135484E+000	1.2298747E+001	1.363615965552162E+002
-1.234781061631661E+002	-1.5146328E+000	-1.5145483E+000	1.2266408E+001	1.364615965526900E+002
-1.241902789539761E+002	-1.5156313E+000	-1.5155483E+000	1.2204106E+001	1.365615965501638E+002
-1.246375252052587E+002	-1.5166394E+000	-1.5165483E+000	1.2168401E+001	1.366615965476376E+002
-1.249440848739059E+002	-1.5176378E+000	-1.5175483E+000	1.2146536E+001	1.367615965451114E+002
-1.252237640486824E+002	-1.5186443E+000	-1.5185481E+000	1.2127445E+001	1.368615965425852E+002
-1.254857300829003E+002	-1.5196378E+000	-1.5195482E+000	1.2110044E+001	1.369615965400590E+002
-1.260563705938837E+002	-1.5206332E+000	-1.5205482E+000	1.2063121E+001	1.370615965375328E+002
-1.264566962454051E+002	-1.5216463E+000	-1.5215483E+000	1.2032944E+001	1.371615965350065E+002
-1.268908953136865E+002	-1.5226483E+000	-1.5225481E+000	1.1999666E+001	1.372615965324803E+002
-1.274774270764101E+002	-1.5236510E+000	-1.5235481E+000	1.1952320E+001	1.373615965299541E+002
-1.282556461758086E+002	-1.5246449E+000	-1.5245481E+000	1.1887546E+001	1.374615965274279E+002
-1.285117604467600E+002	-1.5256435E+000	-1.5255481E+000	1.1871625E+001	1.375615965249017E+002
-1.288323209374035E+002	-1.5266405E+000	-1.5265481E+000	1.1849826E+001	1.376615965223755E+002
-1.292978022716659E+002	-1.5276524E+000	-1.5275481E+000	1.1814991E+001	1.377615965198493E+002
-1.298709426985849E+002	-1.5286480E+000	-1.5285480E+000	1.1770516E+001	1.378615965173231E+002
-1.303561237123276E+002	-1.5296497E+000	-1.5295480E+000	1.1734391E+001	1.379615965147968E+002
-1.307061653137198E+002	-1.5306560E+000	-1.5305479E+000	1.1710664E+001	1.380615965122706E+002
-1.310828659446152E+002	-1.5316579E+000	-1.5315479E+000	1.1684654E+001	1.381615965097444E+002
-1.316555210042884E+002	-1.5326582E+000	-1.5325480E+000	1.1641428E+001	1.382615965072182E+002
-1.322324176541078E+002	-1.5336498E+000	-1.5335480E+000	1.1598138E+001	1.383615965046920E+002
-1.325064117113752E+002	-1.5346476E+000	-1.5345479E+000	1.1581685E+001	1.384615965021658E+002
-1.328969930013027E+002	-1.5356606E+000	-1.5355479E+000	1.1555270E+001	1.385615964996396E+002
-1.333643079510443E+002	-1.5366427E+000	-1.5365478E+000	1.1522143E+001	1.386615964971134E+002
-1.337322823736399E+002	-1.5376593E+000	-1.5375478E+000	1.1498041E+001	1.387615964945871E+002
-1.343898355872548E+002	-1.5386591E+000	-1.5385479E+000	1.1449223E+001	1.388615964920609E+002
-1.349180447613754E+002	-1.5396620E+000	-1.5395477E+000	1.1411832E+001	1.389615964895347E+002
-1.349579180434895E+002	-1.5406666E+000	-1.5405477E+000	1.1415904E+001	1.390615964870085E+002
-1.353285042091647E+002	-1.5416698E+000	-1.5415477E+000	1.1392056E+001	1.391615964844823E+002
-1.357298395015571E+002	-1.5426699E+000	-1.5425477E+000	1.1365739E+001	1.392615964819561E+002
-1.362422643767461E+002	-1.5436671E+000	-1.5435476E+000	1.1330310E+001	1.393615964794299E+002
-1.366768157393844E+002	-1.5446539E+000	-1.5445477E+000	1.1301506E+001	1.394615964769037E+002
-1.370900249834406E+002	-1.5456699E+000	-1.5455476E+000	1.1274854E+001	1.395615964743774E+002
-1.374344605693107E+002	-1.5466837E+000	-1.5465477E+000	1.1253973E+001	1.396615964718512E+002
-1.381686530466434E+002	-1.5476665E+000	-1.5475475E+000	1.1201285E+001	1.397615964693250E+002
-1.390428261580291E+002	-1.5486752E+000	-1.5485475E+000	1.1138117E+001	1.398615964667988E+002
-1.393222217206599E+002	-1.5496651E+000	-1.5495476E+000	1.1122886E+001	1.399615964642726E+002
-1.395549057854550E+002	-1.5506665E+000	-1.5505474E+000	1.1111515E+001	1.400615964617464E+002
-1.399852775644372E+002	-1.5516763E+000	-1.5515474E+000	1.1084568E+001	1.401615964592202E+002
-1.405174389945134E+002	-1.5526853E+000	-1.5525475E+000	1.1049769E+001	1.402615964566940E+002
-1.409247733045511E+002	-1.5536745E+000	-1.5535474E+000	1.1024850E+001	1.403615964541677E+002
