EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/23/2025 16:11:08.725
Technique started on : 11/23/2025 16:11:11.564
Loaded Setting File :  NONE
Saved on :
	File : Ni_Test3_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1 M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 10.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.604254474445280E+000	-1.1804521E+000	-1.1806929E+000	3.2751630E+002	1.059291975305678E+002
-3.748932172415476E+000	-1.1824374E+000	-1.1826930E+000	3.1540646E+002	1.061291975255153E+002
-3.905482002903550E+000	-1.1844290E+000	-1.1846930E+000	3.0327347E+002	1.063291975204629E+002
-4.068221677829612E+000	-1.1864575E+000	-1.1866930E+000	2.9164032E+002	1.065291975154105E+002
-4.237093309324848E+000	-1.1884581E+000	-1.1886930E+000	2.8048901E+002	1.067291975103581E+002
-4.422289313102258E+000	-1.1904383E+000	-1.1906930E+000	2.6919049E+002	1.069291975053056E+002
-4.613573553644618E+000	-1.1924396E+000	-1.1926930E+000	2.5846332E+002	1.071291975002532E+002
-4.815725916975474E+000	-1.1944358E+000	-1.1946930E+000	2.4802820E+002	1.073291974952008E+002
-5.025611866324674E+000	-1.1964484E+000	-1.1966931E+000	2.3807021E+002	1.075291974901484E+002
-5.265728020681555E+000	-1.1984361E+000	-1.1986930E+000	2.2759174E+002	1.077291974850959E+002
-5.499421700091851E+000	-1.2004336E+000	-1.2006930E+000	2.1828362E+002	1.079291974800435E+002
-5.750868552734005E+000	-1.2024524E+000	-1.2026930E+000	2.0909058E+002	1.081291974749911E+002
-6.021207021646489E+000	-1.2044554E+000	-1.2046930E+000	2.0003554E+002	1.083291974699387E+002
-6.314659284997958E+000	-1.2064608E+000	-1.2066931E+000	1.9105716E+002	1.085291974648862E+002
-6.612092231879714E+000	-1.2084478E+000	-1.2086930E+000	1.8276331E+002	1.087291974598338E+002
-6.935055452477087E+000	-1.2104645E+000	-1.2106931E+000	1.7454286E+002	1.089291974547814E+002
-7.258562873415428E+000	-1.2124811E+000	-1.2126930E+000	1.6704149E+002	1.091291974497290E+002
-7.610688759964333E+000	-1.2144665E+000	-1.2146930E+000	1.5957379E+002	1.093291974446765E+002
-8.017864338732622E+000	-1.2164696E+000	-1.2166930E+000	1.5171991E+002	1.095291974396241E+002
-8.397388398647294E+000	-1.2184702E+000	-1.2186930E+000	1.4510109E+002	1.097291974345717E+002
-8.799703623499733E+000	-1.2204674E+000	-1.2206930E+000	1.3869415E+002	1.099291974295193E+002
-9.229962532887953E+000	-1.2224959E+000	-1.2226931E+000	1.3244864E+002	1.101291974244668E+002
-9.664164292501482E+000	-1.2245017E+000	-1.2246931E+000	1.2670539E+002	1.103291974194144E+002
-1.012264540622562E+001	-1.2265044E+000	-1.2266930E+000	1.2116442E+002	1.105291974143620E+002
-1.063236988746390E+001	-1.2284918E+000	-1.2286930E+000	1.1554261E+002	1.107291974093096E+002
-1.122100268827413E+001	-1.2305598E+000	-1.2307931E+000	1.0966576E+002	1.109391974040045E+002
-1.180143784402179E+001	-1.2326620E+000	-1.2328930E+000	1.0445015E+002	1.111491973986995E+002
-1.235539229650075E+001	-1.2346662E+000	-1.2348930E+000	9.9929344E+001	1.113491973936470E+002
-1.293796634998453E+001	-1.2366526E+000	-1.2368931E+000	9.5583229E+001	1.115491973885946E+002
-1.355597942459337E+001	-1.2386855E+000	-1.2388930E+000	9.1375580E+001	1.117491973835422E+002
-1.418588843542975E+001	-1.2406670E+000	-1.2408930E+000	8.7457825E+001	1.119491973784898E+002
-1.485958091350368E+001	-1.2426753E+000	-1.2428930E+000	8.3627884E+001	1.121491973734373E+002
-1.554097947187707E+001	-1.2446644E+000	-1.2448930E+000	8.0089188E+001	1.123491973683849E+002
-1.630325326587069E+001	-1.2466714E+000	-1.2468930E+000	7.6467651E+001	1.125491973633325E+002
-1.704747331466808E+001	-1.2486758E+000	-1.2488930E+000	7.3246971E+001	1.127491973582801E+002
-1.783505618261364E+001	-1.2506882E+000	-1.2508930E+000	7.0125275E+001	1.129491973532276E+002
-1.867408218135100E+001	-1.2526901E+000	-1.2528930E+000	6.7081749E+001	1.131491973481752E+002
-1.952467126235393E+001	-1.2547067E+000	-1.2548929E+000	6.4262634E+001	1.133491973431228E+002
-2.038006236953248E+001	-1.2566808E+000	-1.2568932E+000	6.1662266E+001	1.135491973380704E+002
-2.127799981927107E+001	-1.2586963E+000	-1.2588931E+000	5.9154823E+001	1.137491973330179E+002
-2.223795668162455E+001	-1.2606865E+000	-1.2608930E+000	5.6690754E+001	1.139491973279655E+002
-2.319565018720905E+001	-1.2626863E+000	-1.2628931E+000	5.4436337E+001	1.141491973229131E+002
-2.422099568203203E+001	-1.2646793E+000	-1.2648931E+000	5.2214176E+001	1.143491973178607E+002
-2.529134112704639E+001	-1.2666785E+000	-1.2668931E+000	5.0083485E+001	1.145491973128082E+002
-2.637986497273528E+001	-1.2686735E+000	-1.2688930E+000	4.8092495E+001	1.147491973077558E+002
-2.752986589986449E+001	-1.2706876E+000	-1.2708930E+000	4.6156693E+001	1.149491973027034E+002
-2.868243697197806E+001	-1.2726700E+000	-1.2728930E+000	4.4371056E+001	1.151491972976510E+002
-2.988462632772861E+001	-1.2747099E+000	-1.2748929E+000	4.2654369E+001	1.153491972925985E+002
-3.113848217896054E+001	-1.2767004E+000	-1.2768930E+000	4.1000725E+001	1.155491972875461E+002
-3.241189997104294E+001	-1.2787006E+000	-1.2788930E+000	3.9451576E+001	1.157491972824937E+002
-3.373662435116410E+001	-1.2806884E+000	-1.2808930E+000	3.7961369E+001	1.159491972774413E+002
-3.504251543302382E+001	-1.2826917E+000	-1.2828929E+000	3.6603870E+001	1.161491972723888E+002
-3.636579512306347E+001	-1.2847046E+000	-1.2848930E+000	3.5327278E+001	1.163491972673364E+002
-3.782731916899047E+001	-1.2867031E+000	-1.2868930E+000	3.4015182E+001	1.165491972622840E+002
-3.929598648072368E+001	-1.2887112E+000	-1.2888930E+000	3.2794983E+001	1.167491972572316E+002
-4.079519007076215E+001	-1.2907139E+000	-1.2908931E+000	3.1638874E+001	1.169491972521791E+002
-4.245575803748056E+001	-1.2927262E+000	-1.2928931E+000	3.0448782E+001	1.171491972471267E+002
-4.408053589732175E+001	-1.2947179E+000	-1.2948930E+000	2.9371647E+001	1.173491972420743E+002
-4.565426393214830E+001	-1.2967201E+000	-1.2968930E+000	2.8403046E+001	1.175491972370219E+002
-4.721910479901308E+001	-1.2987303E+000	-1.2988930E+000	2.7504339E+001	1.177491972319694E+002
-4.884130388079313E+001	-1.3007036E+000	-1.3008931E+000	2.6631224E+001	1.179491972269170E+002
-5.045257997404687E+001	-1.3026909E+000	-1.3028930E+000	2.5820105E+001	1.181491972218646E+002
-5.215802912160666E+001	-1.3047212E+000	-1.3048930E+000	2.5014772E+001	1.183491972168122E+002
-5.395656454536072E+001	-1.3067044E+000	-1.3068931E+000	2.4217709E+001	1.185491972117597E+002
-5.575852057506688E+001	-1.3087281E+000	-1.3088931E+000	2.3471355E+001	1.187491972067073E+002
-5.747085396665034E+001	-1.3107378E+000	-1.3108931E+000	2.2807001E+001	1.189491972016549E+002
-5.915283832312161E+001	-1.3127183E+000	-1.3128930E+000	2.2191975E+001	1.191491971966025E+002
-6.103791985868588E+001	-1.3147162E+000	-1.3148930E+000	2.1539335E+001	1.193491971915500E+002
-6.309254211038706E+001	-1.3167186E+000	-1.3168931E+000	2.0869638E+001	1.195491971864976E+002
-6.488853621645023E+001	-1.3187275E+000	-1.3188931E+000	2.0322966E+001	1.197491971814452E+002
-6.683641280446773E+001	-1.3207206E+000	-1.3208929E+000	1.9760494E+001	1.199491971763928E+002
-6.856073228355990E+001	-1.3227141E+000	-1.3228930E+000	1.9292589E+001	1.201491971713403E+002
-7.083038372463645E+001	-1.3247056E+000	-1.3248930E+000	1.8702505E+001	1.203491971662879E+002
-7.298088860782065E+001	-1.3267138E+000	-1.3268931E+000	1.8178921E+001	1.205491971612355E+002
-7.501028479686380E+001	-1.3287066E+000	-1.3288932E+000	1.7713659E+001	1.207491971561831E+002
-7.710584926821474E+001	-1.3307121E+000	-1.3308930E+000	1.7258251E+001	1.209491971511306E+002
-7.919607767334355E+001	-1.3327274E+000	-1.3328930E+000	1.6828199E+001	1.211491971460782E+002
-8.124164696831826E+001	-1.3347151E+000	-1.3348930E+000	1.6428951E+001	1.213491971410258E+002
-8.350260728340845E+001	-1.3367263E+000	-1.3368931E+000	1.6008198E+001	1.215491971359734E+002
-8.642430813945066E+001	-1.3387111E+000	-1.3388931E+000	1.5489984E+001	1.217491971309209E+002
-8.871732429041583E+001	-1.3406924E+000	-1.3408930E+000	1.5111958E+001	1.219491971258685E+002
-9.110055093105666E+001	-1.3427037E+000	-1.3428929E+000	1.4738700E+001	1.221491971208161E+002
-9.308049051885976E+001	-1.3447181E+000	-1.3448930E+000	1.4446831E+001	1.223491971157637E+002
-9.565020811638863E+001	-1.3467171E+000	-1.3468931E+000	1.4079605E+001	1.225491971107112E+002
-9.798086125185705E+001	-1.3486989E+000	-1.3488929E+000	1.3764921E+001	1.227491971056588E+002
-1.003336135849122E+002	-1.3506925E+000	-1.3508930E+000	1.3462014E+001	1.229491971006064E+002
-1.028504745641262E+002	-1.3527117E+000	-1.3528930E+000	1.3152216E+001	1.231491970955540E+002
-1.054918031022121E+002	-1.3547084E+000	-1.3548930E+000	1.2841836E+001	1.233491970905015E+002
-1.081693692866907E+002	-1.3567266E+000	-1.3568931E+000	1.2542614E+001	1.235491970854491E+002
-1.106014066696171E+002	-1.3587900E+000	-1.3589933E+000	1.2285468E+001	1.237591970801441E+002
-1.136879067723714E+002	-1.3608766E+000	-1.3610930E+000	1.1970284E+001	1.239691970748390E+002
-1.157577363887889E+002	-1.3628877E+000	-1.3630929E+000	1.1773622E+001	1.241691970697866E+002
-1.184189387816693E+002	-1.3648946E+000	-1.3650930E+000	1.1525983E+001	1.243691970647342E+002
-1.218515227516764E+002	-1.3669103E+000	-1.3670931E+000	1.1217835E+001	1.245691970596818E+002
-1.246862064251281E+002	-1.3688821E+000	-1.3690929E+000	1.0978617E+001	1.247691970546293E+002
-1.263650390599050E+002	-1.3708751E+000	-1.3710930E+000	1.0848532E+001	1.249691970495769E+002
-1.288665801251552E+002	-1.3728788E+000	-1.3730930E+000	1.0653490E+001	1.251691970445245E+002
-1.322401567911077E+002	-1.3748769E+000	-1.3750930E+000	1.0396818E+001	1.253691970394721E+002
-1.341401534058880E+002	-1.3768903E+000	-1.3770931E+000	1.0264565E+001	1.255691970344196E+002
-1.365686238747344E+002	-1.3788935E+000	-1.3790931E+000	1.0096708E+001	1.257691970293672E+002
-1.391343948522122E+002	-1.3808929E+000	-1.3810930E+000	9.9248848E+000	1.259691970243148E+002
-1.412846478442757E+002	-1.3828955E+000	-1.3830930E+000	9.7880096E+000	1.261691970192624E+002
-1.441506984671769E+002	-1.3849183E+000	-1.3850930E+000	9.6074343E+000	1.263691970142099E+002
-1.481182523260313E+002	-1.3869253E+000	-1.3870931E+000	9.3636360E+000	1.265691970091575E+002
-1.515924953787232E+002	-1.3889377E+000	-1.3890932E+000	9.1623116E+000	1.267691970041051E+002
-1.542795251588972E+002	-1.3909199E+000	-1.3910930E+000	9.0155830E+000	1.269691969990527E+002
-1.571079397720540E+002	-1.3929045E+000	-1.3930930E+000	8.8659077E+000	1.271691969940002E+002
-1.613249678860448E+002	-1.3949190E+000	-1.3950931E+000	8.6466408E+000	1.273691969889478E+002
-1.630867045785299E+002	-1.3969166E+000	-1.3970931E+000	8.5654840E+000	1.275691969838954E+002
-1.653737587917954E+002	-1.3989135E+000	-1.3990930E+000	8.4591017E+000	1.277691969788430E+002
-1.706354372960906E+002	-1.4009175E+000	-1.4010931E+000	8.2100039E+000	1.279691969737905E+002
-1.745217103309365E+002	-1.4029448E+000	-1.4030930E+000	8.0387983E+000	1.281691969687381E+002
-1.774765605602129E+002	-1.4049495E+000	-1.4050931E+000	7.9162540E+000	1.283691969636857E+002
-1.786494398582017E+002	-1.4069397E+000	-1.4070930E+000	7.8754220E+000	1.285691969586333E+002
-1.804487699791962E+002	-1.4089373E+000	-1.4090930E+000	7.8079629E+000	1.287691969535808E+002
-1.823830885692519E+002	-1.4109135E+000	-1.4110931E+000	7.7359886E+000	1.289691969485284E+002
-1.886265045261166E+002	-1.4129120E+000	-1.4130931E+000	7.4905276E+000	1.291691969434760E+002
-1.913420660155180E+002	-1.4149325E+000	-1.4150931E+000	7.3947802E+000	1.293691969384236E+002
-1.942518631390161E+002	-1.4169229E+000	-1.4170932E+000	7.2942567E+000	1.295691969333711E+002
-1.951982767749541E+002	-1.4189304E+000	-1.4190930E+000	7.2691751E+000	1.297691969283187E+002
-1.990311502534523E+002	-1.4209183E+000	-1.4210931E+000	7.1391759E+000	1.299691969232663E+002
-2.013919584702471E+002	-1.4229234E+000	-1.4230930E+000	7.0654430E+000	1.301691969182139E+002
-2.052773725872948E+002	-1.4249330E+000	-1.4250931E+000	6.9415002E+000	1.303691969131614E+002
-2.091704512334463E+002	-1.4269414E+000	-1.4270931E+000	6.8219070E+000	1.305691969081090E+002
-2.141921343403333E+002	-1.4289559E+000	-1.4290930E+000	6.6713743E+000	1.307691969030566E+002
-2.154735034717719E+002	-1.4309582E+000	-1.4310931E+000	6.6409936E+000	1.309691968980042E+002
-2.177312893231076E+002	-1.4329537E+000	-1.4330938E+000	6.5812945E+000	1.311692968929492E+002
-2.188315958859002E+002	-1.4349531E+000	-1.4350948E+000	6.5573397E+000	1.313693968878943E+002
-2.226118447392250E+002	-1.4369476E+000	-1.4370959E+000	6.4549465E+000	1.315694968828393E+002
-2.254017673381784E+002	-1.4389520E+000	-1.4390992E+000	6.3839426E+000	1.317698968777768E+002
-2.303467137918904E+002	-1.4409811E+000	-1.4411058E+000	6.2557054E+000	1.319704968727092E+002
-2.334141838886082E+002	-1.4429802E+000	-1.4431078E+000	6.1820588E+000	1.321706968676517E+002
-2.363177675389888E+002	-1.4449716E+000	-1.4451097E+000	6.1145277E+000	1.323708968625942E+002
-2.394199466917671E+002	-1.4469707E+000	-1.4471133E+000	6.0436516E+000	1.325712968575317E+002
-2.430031524430974E+002	-1.4489729E+000	-1.4491185E+000	5.9627743E+000	1.327717968524667E+002
-2.453581528129893E+002	-1.4509736E+000	-1.4511235E+000	5.9136963E+000	1.329722968474016E+002
-2.487451867754498E+002	-1.4529804E+000	-1.4531271E+000	5.8412404E+000	1.331725968423416E+002
-2.528389160346092E+002	-1.4549775E+000	-1.4551280E+000	5.7545633E+000	1.333726968372866E+002
-2.570320819734834E+002	-1.4569775E+000	-1.4571297E+000	5.6684656E+000	1.335728968322292E+002
-2.566243604542248E+002	-1.4589889E+000	-1.4591308E+000	5.6853094E+000	1.337729968271742E+002
-2.582693272296110E+002	-1.4609985E+000	-1.4611329E+000	5.6568799E+000	1.339731968221167E+002
-2.643468593957127E+002	-1.4630094E+000	-1.4631357E+000	5.5344305E+000	1.341734968170567E+002
-2.679939216194234E+002	-1.4650013E+000	-1.4651371E+000	5.4665470E+000	1.343735968120018E+002
-2.735794984763614E+002	-1.4670069E+000	-1.4671404E+000	5.3622694E+000	1.345739968069392E+002
-2.740967047490217E+002	-1.4690233E+000	-1.4691430E+000	5.3595076E+000	1.347741968018818E+002
-2.775820222165121E+002	-1.4710370E+000	-1.4711438E+000	5.2994680E+000	1.349742967968268E+002
-2.807012633508294E+002	-1.4730451E+000	-1.4731466E+000	5.2477322E+000	1.351745967917668E+002
-2.861538441037778E+002	-1.4750510E+000	-1.4751498E+000	5.1547484E+000	1.353748967867068E+002
-2.884073475562873E+002	-1.4770476E+000	-1.4771519E+000	5.1213937E+000	1.355750967816493E+002
-2.899200230805354E+002	-1.4790522E+000	-1.4791539E+000	5.1015868E+000	1.357752967765919E+002
-2.944374028260213E+002	-1.4810460E+000	-1.4811566E+000	5.0300879E+000	1.359755967715319E+002
-2.973810973764430E+002	-1.4830695E+000	-1.4831605E+000	4.9871011E+000	1.361759967664693E+002
-2.987805801010996E+002	-1.4850657E+000	-1.4851630E+000	4.9704223E+000	1.363761967614118E+002
-3.006779791969474E+002	-1.4870732E+000	-1.4871638E+000	4.9457335E+000	1.365762967563569E+002
-3.024921599461754E+002	-1.4890803E+000	-1.4891692E+000	4.9227071E+000	1.367768967512893E+002
-3.088103926968097E+002	-1.4910713E+000	-1.4911739E+000	4.8284364E+000	1.369772967462268E+002
-3.158087261778719E+002	-1.4930878E+000	-1.4931759E+000	4.7278233E+000	1.371774967411693E+002
-3.180822716798023E+002	-1.4950774E+000	-1.4951786E+000	4.7002850E+000	1.373777967361093E+002
-3.230866472812522E+002	-1.4970719E+000	-1.4971818E+000	4.6336546E+000	1.375780967310493E+002
-3.224316377667715E+002	-1.4990957E+000	-1.4991846E+000	4.6493444E+000	1.377783967259893E+002
-3.297180797902882E+002	-1.5011083E+000	-1.5011904E+000	4.5527024E+000	1.379789967209217E+002
-3.360489598451550E+002	-1.5031135E+000	-1.5031947E+000	4.4729004E+000	1.381793967158592E+002
-3.368117764747612E+002	-1.5051225E+000	-1.5051970E+000	4.4687347E+000	1.383795967108017E+002
-3.398275999617649E+002	-1.5071186E+000	-1.5071979E+000	4.4349504E+000	1.385796967057468E+002
-3.419202180147049E+002	-1.5091330E+000	-1.5091996E+000	4.4136992E+000	1.387798967006893E+002
-3.413889750652704E+002	-1.5111459E+000	-1.5112025E+000	4.4264636E+000	1.389801966956293E+002
-3.444977443439884E+002	-1.5131414E+000	-1.5132051E+000	4.3923116E+000	1.391803966905718E+002
-3.522951342951282E+002	-1.5151489E+000	-1.5152056E+000	4.3007941E+000	1.393804966855168E+002
-3.526846253574563E+002	-1.5171496E+000	-1.5172070E+000	4.3017173E+000	1.395805966804619E+002
-3.602829772866307E+002	-1.5191548E+000	-1.5192080E+000	4.2165599E+000	1.397806966754069E+002
-3.600084562648374E+002	-1.5211517E+000	-1.5212100E+000	4.2253222E+000	1.399808966703495E+002
-3.576757900791335E+002	-1.5231508E+000	-1.5232130E+000	4.2584677E+000	1.401812966652869E+002
-3.558091813342662E+002	-1.5251657E+000	-1.5252177E+000	4.2864709E+000	1.403816966602244E+002
-3.620803653835101E+002	-1.5271821E+000	-1.5272206E+000	4.2177987E+000	1.405819966551644E+002
-3.667361027868601E+002	-1.5291712E+000	-1.5292228E+000	4.1696773E+000	1.407821966501069E+002
-3.696124543300293E+002	-1.5311719E+000	-1.5312231E+000	4.1426415E+000	1.409821966450545E+002
-3.715949196807878E+002	-1.5331625E+000	-1.5332246E+000	4.1258974E+000	1.411823966399970E+002
-3.794060163324939E+002	-1.5351688E+000	-1.5352271E+000	4.0462427E+000	1.413825966349395E+002
-3.809719367262887E+002	-1.5371667E+000	-1.5372286E+000	4.0348554E+000	1.415827966298821E+002
-3.827045088706982E+002	-1.5391753E+000	-1.5392344E+000	4.0218372E+000	1.417833966248145E+002
-3.843875540173258E+002	-1.5411820E+000	-1.5412390E+000	4.0094485E+000	1.419837966197520E+002
-3.857947156456335E+002	-1.5431859E+000	-1.5432391E+000	4.0000186E+000	1.421837966146995E+002
-3.862404106063846E+002	-1.5451795E+000	-1.5452398E+000	4.0005641E+000	1.423838966096446E+002
-3.919384913433714E+002	-1.5472000E+000	-1.5472410E+000	3.9475582E+000	1.425839966045896E+002
-3.952853560338708E+002	-1.5492007E+000	-1.5492418E+000	3.9191957E+000	1.427840965995347E+002
-4.018315340698218E+002	-1.5512024E+000	-1.5512428E+000	3.8603303E+000	1.429841965944797E+002
-4.002221743504765E+002	-1.5532043E+000	-1.5532427E+000	3.8808551E+000	1.431841965894273E+002
-4.021072482889731E+002	-1.5552037E+000	-1.5552431E+000	3.8676341E+000	1.433841965843749E+002
-4.154394407856253E+002	-1.5572015E+000	-1.5572430E+000	3.7483237E+000	1.435841965793225E+002
-4.231592541538475E+002	-1.5592011E+000	-1.5592439E+000	3.6846673E+000	1.437842965742675E+002
-4.235619645021388E+002	-1.5611906E+000	-1.5612450E+000	3.6858611E+000	1.439843965692125E+002
-4.233466904911802E+002	-1.5632056E+000	-1.5632459E+000	3.6924951E+000	1.441844965641576E+002
-4.311480515149178E+002	-1.5652070E+000	-1.5652471E+000	3.6303236E+000	1.443845965591026E+002
-4.336083203702819E+002	-1.5672169E+000	-1.5672472E+000	3.6143608E+000	1.445845965540502E+002
-4.327902896140085E+002	-1.5692040E+000	-1.5692469E+000	3.6257837E+000	1.447845965489978E+002
-4.349712022448330E+002	-1.5711963E+000	-1.5712470E+000	3.6121848E+000	1.449845965439454E+002
-4.351236008667893E+002	-1.5731856E+000	-1.5732468E+000	3.6154912E+000	1.451845965388929E+002
-4.544825265542731E+002	-1.5751928E+000	-1.5752468E+000	3.4659040E+000	1.453845965338405E+002
-4.560250398372018E+002	-1.5771964E+000	-1.5772468E+000	3.4585741E+000	1.455845965287881E+002
-4.573141865027474E+002	-1.5791959E+000	-1.5792469E+000	3.4531968E+000	1.457845965237357E+002
-4.570535328577448E+002	-1.5811909E+000	-1.5812467E+000	3.4595311E+000	1.459845965186832E+002
-4.606375965888269E+002	-1.5832043E+000	-1.5832468E+000	3.4369845E+000	1.461845965136308E+002
-4.653534277139636E+002	-1.5852014E+000	-1.5852468E+000	3.4064462E+000	1.463845965085784E+002
-4.696193091507130E+002	-1.5872296E+000	-1.5872468E+000	3.3798218E+000	1.465845965035260E+002
-4.694754700995909E+002	-1.5892208E+000	-1.5892469E+000	3.3850987E+000	1.467845964984735E+002
-4.671753847982872E+002	-1.5912338E+000	-1.5912470E+000	3.4060738E+000	1.469845964934211E+002
-4.649816698044051E+002	-1.5932462E+000	-1.5932468E+000	3.4264710E+000	1.471845964883687E+002
-4.700162210140088E+002	-1.5952412E+000	-1.5952468E+000	3.3940132E+000	1.473845964833163E+002
-4.840268041303625E+002	-1.5972536E+000	-1.5972469E+000	3.2999279E+000	1.475845964782638E+002
-4.877341230007523E+002	-1.5992612E+000	-1.5992469E+000	3.2789609E+000	1.477845964732114E+002
-4.852750938657719E+002	-1.6012460E+000	-1.6012470E+000	3.2996666E+000	1.479845964681590E+002
-4.844390398358564E+002	-1.6032603E+000	-1.6032468E+000	3.3095191E+000	1.481845964631066E+002
-4.900959903907333E+002	-1.6052490E+000	-1.6052468E+000	3.2753768E+000	1.483845964580541E+002
-4.896536933094485E+002	-1.6072458E+000	-1.6072469E+000	3.2824132E+000	1.485845964530017E+002
-4.944886640950917E+002	-1.6092420E+000	-1.6092469E+000	3.2543557E+000	1.487845964479493E+002
-4.982808943162436E+002	-1.6112370E+000	-1.6112469E+000	3.2335918E+000	1.489845964428969E+002
-5.107755825276290E+002	-1.6132534E+000	-1.6132469E+000	3.1584387E+000	1.491845964378444E+002
-5.276986131040953E+002	-1.6152415E+000	-1.6152468E+000	3.0609167E+000	1.493845964327920E+002
-5.277426643631088E+002	-1.6172526E+000	-1.6172469E+000	3.0644720E+000	1.495845964277396E+002
-5.297208784713202E+002	-1.6192377E+000	-1.6192470E+000	3.0567753E+000	1.497845964226872E+002
-5.321694933530160E+002	-1.6212515E+000	-1.6212468E+000	3.0464945E+000	1.499845964176347E+002
-5.422054005404480E+002	-1.6232371E+000	-1.6232469E+000	2.9937680E+000	1.501845964125823E+002
-5.419174364051069E+002	-1.6252344E+000	-1.6252468E+000	2.9990442E+000	1.503845964075299E+002
-5.404136905064647E+002	-1.6272337E+000	-1.6272469E+000	3.0110891E+000	1.505845964024775E+002
-5.442486689604339E+002	-1.6292355E+000	-1.6292470E+000	2.9935498E+000	1.507845963974250E+002
-5.412399981708486E+002	-1.6312544E+000	-1.6312468E+000	3.0139208E+000	1.509845963923726E+002
-5.365762183001252E+002	-1.6332515E+000	-1.6332469E+000	3.0438390E+000	1.511845963873202E+002
-5.331499815181814E+002	-1.6352364E+000	-1.6352470E+000	3.0671227E+000	1.513845963822678E+002
-5.312728167293835E+002	-1.6372461E+000	-1.6372468E+000	3.0817428E+000	1.515845963772153E+002
-5.365641007326103E+002	-1.6392432E+000	-1.6392469E+000	3.0550745E+000	1.517845963721629E+002
-5.549055147711615E+002	-1.6412443E+000	-1.6412468E+000	2.9577005E+000	1.519845963671105E+002
-5.501027066496717E+002	-1.6432505E+000	-1.6432468E+000	2.9871702E+000	1.521845963620581E+002
-5.518814732558067E+002	-1.6452887E+000	-1.6452467E+000	2.9812355E+000	1.523845963570056E+002
-5.734480727621767E+002	-1.6478807E+000	-1.6472468E+000	2.8736353E+000	1.525845963519532E+002
-5.815197605729891E+002	-1.6498785E+000	-1.6492469E+000	2.8371840E+000	1.527845963469008E+002
-5.763788466377875E+002	-1.6518641E+000	-1.6512470E+000	2.8659346E+000	1.529845963418484E+002
-5.735037699156601E+002	-1.6538732E+000	-1.6532468E+000	2.8838053E+000	1.531845963367959E+002
-5.725995690481977E+002	-1.6553563E+000	-1.6547467E+000	2.8909492E+000	1.533345963330066E+002
-5.730245971679688E+002	-1.6559433E+000	-1.6553463E+000	2.8898294E+000	1.533757963319658E+002
