EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/13/2025 12:29:54.283
Technique started on : 11/13/2025 12:29:54.283
Loaded Setting File :  NONE
Saved on :
	File : PtPdNiCoCrFe_Test4_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNiCoCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Eoc                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-5.708997932055748E-002	-7.2732842E-001	-7.2728652E-001	1.2740036E+004	5.401419863548654E+001
-5.719827629487839E-002	-7.2832948E-001	-7.2828656E-001	1.2733417E+004	5.411419863296032E+001
-5.728499023933664E-002	-7.2933584E-001	-7.2928649E-001	1.2731709E+004	5.421419863043411E+001
-5.736177036090304E-002	-7.3032188E-001	-7.3028654E-001	1.2731857E+004	5.431419862790790E+001
-5.752923287865175E-002	-7.3133981E-001	-7.3128647E-001	1.2712490E+004	5.441419862538169E+001
-5.766691852153971E-002	-7.3233080E-001	-7.3228639E-001	1.2699322E+004	5.451419862285547E+001
-5.774769750078779E-002	-7.3333001E-001	-7.3328644E-001	1.2698861E+004	5.461419862032926E+001
-5.783909459218928E-002	-7.3434180E-001	-7.3428643E-001	1.2696288E+004	5.471419861780305E+001
-5.790602103634562E-002	-7.3534888E-001	-7.3528641E-001	1.2699006E+004	5.481419861527684E+001
-5.815162374293081E-002	-7.3634064E-001	-7.3628640E-001	1.2662426E+004	5.491419861275062E+001
-5.819616528848798E-002	-7.3732591E-001	-7.3728633E-001	1.2669665E+004	5.501419861022441E+001
-5.818538152164321E-002	-7.3833388E-001	-7.3828638E-001	1.2689336E+004	5.511419860769820E+001
-5.841056763677388E-002	-7.3934036E-001	-7.3928630E-001	1.2657647E+004	5.521419860517199E+001
-5.849281629478470E-002	-7.4034339E-001	-7.4028635E-001	1.2656997E+004	5.531419860264577E+001
-5.862178393915551E-002	-7.4135351E-001	-7.4128634E-001	1.2646383E+004	5.541419860011956E+001
-5.876017714574661E-002	-7.4232668E-001	-7.4228626E-001	1.2633159E+004	5.551419859759335E+001
-5.886488049118595E-002	-7.4332464E-001	-7.4328631E-001	1.2627642E+004	5.561419859506714E+001
-5.887348969742945E-002	-7.4433237E-001	-7.4428624E-001	1.2642912E+004	5.571419859254092E+001
-5.896200635470437E-002	-7.4533844E-001	-7.4528617E-001	1.2640995E+004	5.581419859001471E+001
-5.917038049341902E-002	-7.4633956E-001	-7.4628621E-001	1.2613398E+004	5.591419858748850E+001
-5.937848836873416E-002	-7.4733096E-001	-7.4728626E-001	1.2585888E+004	5.601419858496229E+001
-5.929297155321184E-002	-7.4831587E-001	-7.4828619E-001	1.2620650E+004	5.611419858243607E+001
-5.948610317513886E-002	-7.4931902E-001	-7.4928617E-001	1.2596539E+004	5.621419857990986E+001
-5.960431056856019E-002	-7.5030863E-001	-7.5028622E-001	1.2588160E+004	5.631419857738365E+001
-5.968677525029142E-002	-7.5133252E-001	-7.5128615E-001	1.2587923E+004	5.641419857485744E+001
-5.972067416035287E-002	-7.5231260E-001	-7.5228637E-001	1.2597188E+004	5.651419857233122E+001
-5.986970758373300E-002	-7.5332087E-001	-7.5328571E-001	1.2582672E+004	5.661409856980754E+001
-5.994919186933956E-002	-7.5432193E-001	-7.5428611E-001	1.2582688E+004	5.671409856728133E+001
-6.008146445357976E-002	-7.5532132E-001	-7.5528669E-001	1.2571620E+004	5.681409856475511E+001
-6.022090485526438E-002	-7.5633889E-001	-7.5628608E-001	1.2559407E+004	5.691399856223143E+001
-6.036110796655203E-002	-7.5732774E-001	-7.5728607E-001	1.2546617E+004	5.701399855970521E+001
-6.045019723199008E-002	-7.5833374E-001	-7.5828606E-001	1.2544769E+004	5.711399855717900E+001
-6.054846325854735E-002	-7.5933963E-001	-7.5928599E-001	1.2541022E+004	5.721399855465279E+001
-6.072404853033819E-002	-7.6033056E-001	-7.6028603E-001	1.2521078E+004	5.731399855212658E+001
-6.072652177816207E-002	-7.6133960E-001	-7.6128596E-001	1.2537185E+004	5.741399854960036E+001
-6.077221220497186E-002	-7.6232231E-001	-7.6228595E-001	1.2543929E+004	5.751399854707415E+001
-6.100892167779859E-002	-7.6332772E-001	-7.6328599E-001	1.2511739E+004	5.761399854454794E+001
-6.105063368428365E-002	-7.6432931E-001	-7.6428598E-001	1.2519597E+004	5.771399854202173E+001
-6.113986853786113E-002	-7.6532221E-001	-7.6528597E-001	1.2517563E+004	5.781399853949551E+001
-6.131234531359819E-002	-7.6633990E-001	-7.6628590E-001	1.2498949E+004	5.791399853696930E+001
-6.143959390034026E-002	-7.6733768E-001	-7.6728594E-001	1.2489303E+004	5.801399853444309E+001
-6.148798270495903E-002	-7.6833695E-001	-7.6828587E-001	1.2495726E+004	5.811399853191688E+001
-6.165225950449149E-002	-7.6935357E-001	-7.6928586E-001	1.2478919E+004	5.821399852939066E+001
-6.164756163747742E-002	-7.7034855E-001	-7.7028590E-001	1.2496010E+004	5.831399852686445E+001
-6.196923699678369E-002	-7.7135694E-001	-7.7128583E-001	1.2447417E+004	5.841399852433824E+001
-6.199461771002801E-002	-7.7233696E-001	-7.7228588E-001	1.2458129E+004	5.851399852181203E+001
-6.193091957484964E-002	-7.7332085E-001	-7.7328581E-001	1.2486830E+004	5.861399851928581E+001
-6.211598413237551E-002	-7.7433699E-001	-7.7428573E-001	1.2465986E+004	5.871399851675960E+001
-6.220285872135445E-002	-7.7534753E-001	-7.7528578E-001	1.2464821E+004	5.881399851423339E+001
-6.226556347165654E-002	-7.7633476E-001	-7.7628577E-001	1.2468124E+004	5.891399851170718E+001
-6.240647816513145E-002	-7.7734941E-001	-7.7728575E-001	1.2456229E+004	5.901399850918096E+001
-6.248250106970477E-002	-7.7833408E-001	-7.7828574E-001	1.2456833E+004	5.911399850665475E+001
-6.253842269587828E-002	-7.7934307E-001	-7.7928567E-001	1.2461828E+004	5.921399850412854E+001
-6.267102878471753E-002	-7.8032982E-001	-7.8028572E-001	1.2451205E+004	5.931399850160233E+001
-6.268441085531207E-002	-7.8133631E-001	-7.8128564E-001	1.2464604E+004	5.941399849907612E+001
-6.280475016683318E-002	-7.8233087E-001	-7.8228569E-001	1.2456556E+004	5.951399849654990E+001
-6.293220931871069E-002	-7.8334260E-001	-7.8328568E-001	1.2447403E+004	5.961399849402369E+001
-6.306895608496332E-002	-7.8433859E-001	-7.8428566E-001	1.2436207E+004	5.971399849149748E+001
-6.322521079090182E-002	-7.8534853E-001	-7.8528571E-001	1.2421446E+004	5.981399848897127E+001
-6.324586354161593E-002	-7.8633493E-001	-7.8628564E-001	1.2432986E+004	5.991399848644505E+001
-6.329263937314655E-002	-7.8734201E-001	-7.8728563E-001	1.2439709E+004	6.001399848391884E+001
-6.337587431901048E-002	-7.8835005E-001	-7.8828567E-001	1.2439276E+004	6.011399848139263E+001
-6.343916725988186E-002	-7.8933305E-001	-7.8928560E-001	1.2442361E+004	6.021399847886642E+001
-6.360579283770020E-002	-7.9033065E-001	-7.9028553E-001	1.2425451E+004	6.031399847634020E+001
-6.364277173351063E-002	-7.9131657E-001	-7.9128557E-001	1.2433723E+004	6.041399847381399E+001
-6.369435707866039E-002	-7.9232848E-001	-7.9228556E-001	1.2439540E+004	6.051399847128778E+001
-6.380692710755009E-002	-7.9333258E-001	-7.9328549E-001	1.2433330E+004	6.061399846876157E+001
-6.388683070394197E-002	-7.9434842E-001	-7.9428554E-001	1.2433680E+004	6.071399846623535E+001
-6.400765300107480E-002	-7.9533988E-001	-7.9528546E-001	1.2425700E+004	6.081399846370914E+001
-6.413596096724536E-002	-7.9633617E-001	-7.9628545E-001	1.2416376E+004	6.091399846118293E+001
-6.419402136708863E-002	-7.9734570E-001	-7.9728544E-001	1.2420872E+004	6.101399845865672E+001
-6.414921465329826E-002	-7.9832017E-001	-7.9828548E-001	1.2444738E+004	6.111399845613050E+001
-6.422068132087602E-002	-7.9931813E-001	-7.9928541E-001	1.2446429E+004	6.121399845360429E+001
-6.444702959722942E-002	-8.0033290E-001	-8.0028540E-001	1.2418461E+004	6.131399845107808E+001
-6.441752851457805E-002	-8.0131364E-001	-8.0128545E-001	1.2439373E+004	6.141399844855187E+001
-6.454806666200352E-002	-8.0231661E-001	-8.0228537E-001	1.2429754E+004	6.151399844602565E+001
-6.471382637715140E-002	-8.0331612E-001	-8.0328530E-001	1.2413361E+004	6.161399844349944E+001
-6.475492703935359E-002	-8.0431145E-001	-8.0428535E-001	1.2420854E+004	6.171399844097323E+001
-6.482934021321973E-002	-8.0531114E-001	-8.0528539E-001	1.2422017E+004	6.181399843844702E+001
-6.494344607064539E-002	-8.0630124E-001	-8.0628532E-001	1.2415437E+004	6.191399843592080E+001
-6.505985353659405E-002	-8.0732471E-001	-8.0728531E-001	1.2408954E+004	6.201399843339459E+001
-6.500394038718060E-002	-8.0830675E-001	-8.0828536E-001	1.2434734E+004	6.211399843086838E+001
-6.505546149694241E-002	-8.0931741E-001	-8.0928528E-001	1.2440422E+004	6.221399842834217E+001
-6.516257078490351E-002	-8.1032664E-001	-8.1028521E-001	1.2435462E+004	6.231399842581595E+001
-6.522226994167318E-002	-8.1130975E-001	-8.1128526E-001	1.2439152E+004	6.241399842328974E+001
-6.539657024701173E-002	-8.1230599E-001	-8.1228530E-001	1.2421232E+004	6.251399842076353E+001
-6.534910714253761E-002	-8.1331611E-001	-8.1328523E-001	1.2445711E+004	6.261399841823732E+001
-6.547788760831796E-002	-8.1430501E-001	-8.1428522E-001	1.2436336E+004	6.271399841571110E+001
-6.556526046349798E-002	-8.1532317E-001	-8.1528521E-001	1.2435292E+004	6.281399841318489E+001
-6.573507351869801E-002	-8.1631523E-001	-8.1628519E-001	1.2418260E+004	6.291399841065868E+001
-6.582297877994936E-002	-8.1731278E-001	-8.1728524E-001	1.2416831E+004	6.301399840813247E+001
-6.584195899604661E-002	-8.1831896E-001	-8.1828517E-001	1.2428533E+004	6.311399840560625E+001
-6.588207721641193E-002	-8.1932288E-001	-8.1928521E-001	1.2436203E+004	6.321399840308004E+001
-6.603190903896827E-002	-8.2031953E-001	-8.2028508E-001	1.2423078E+004	6.331399840055383E+001
-6.603211894872839E-002	-8.2132030E-001	-8.2128513E-001	1.2438193E+004	6.341399839802762E+001
-6.613607697740748E-002	-8.2232380E-001	-8.2228506E-001	1.2433815E+004	6.351399839550140E+001
-6.624747625621108E-002	-8.2331842E-001	-8.2328510E-001	1.2427921E+004	6.361399839297519E+001
-6.629150458266631E-002	-8.2432914E-001	-8.2428503E-001	1.2434914E+004	6.371399839044898E+001
-6.638693637904480E-002	-8.2531345E-001	-8.2528508E-001	1.2431865E+004	6.381399838792277E+001
-6.651382303486286E-002	-8.2631832E-001	-8.2628500E-001	1.2423257E+004	6.391399838539655E+001
-6.662922110236091E-002	-8.2731926E-001	-8.2728499E-001	1.2416764E+004	6.401399838287034E+001
-6.662751059910199E-002	-8.2832897E-001	-8.2828498E-001	1.2432236E+004	6.411399838034413E+001
-6.677232109251663E-002	-8.2931840E-001	-8.2928503E-001	1.2420093E+004	6.421399837781792E+001
-6.683588898050874E-002	-8.3032358E-001	-8.3028501E-001	1.2423319E+004	6.431399837529170E+001
-6.692009244148633E-002	-8.3131075E-001	-8.3128494E-001	1.2422438E+004	6.441399837276549E+001
-6.716234124851972E-002	-8.3232844E-001	-8.3228499E-001	1.2392785E+004	6.451399837023928E+001
-6.712949237165294E-002	-8.3333427E-001	-8.3328491E-001	1.2413832E+004	6.461399836771307E+001
-6.710021913534542E-002	-8.3430582E-001	-8.3428490E-001	1.2433728E+004	6.471399836518685E+001
-6.748456761447907E-002	-8.3531862E-001	-8.3528489E-001	1.2377921E+004	6.481399836266064E+001
-6.742957811285200E-002	-8.3633071E-001	-8.3628494E-001	1.2403024E+004	6.491399836013443E+001
-6.761997813117437E-002	-8.3732814E-001	-8.3728492E-001	1.2382852E+004	6.501399835760822E+001
-6.773296137409368E-002	-8.3832580E-001	-8.3828485E-001	1.2376925E+004	6.511399835508200E+001
-6.776859830306092E-002	-8.3931154E-001	-8.3928490E-001	1.2384962E+004	6.521399835255579E+001
-6.797777087841581E-002	-8.4032911E-001	-8.4028476E-001	1.2361822E+004	6.531399835002958E+001
-6.811328043436848E-002	-8.4133470E-001	-8.4128475E-001	1.2351992E+004	6.541399834750337E+001
-6.810665712691844E-002	-8.4231567E-001	-8.4228480E-001	1.2367597E+004	6.551399834497715E+001
-6.827931897714701E-002	-8.4332442E-001	-8.4328479E-001	1.2351096E+004	6.561399834245094E+001
-6.857995467294975E-002	-8.4433371E-001	-8.4428471E-001	1.2311669E+004	6.571399833992473E+001
-6.869584337497749E-002	-8.4532481E-001	-8.4528476E-001	1.2305327E+004	6.581399833739852E+001
-6.878369532663520E-002	-8.4632432E-001	-8.4628469E-001	1.2304142E+004	6.591399833487230E+001
-6.904985240867578E-002	-8.4732151E-001	-8.4728467E-001	1.2271156E+004	6.601399833234609E+001
-6.906406579677155E-002	-8.4832108E-001	-8.4828466E-001	1.2283104E+004	6.611399832981988E+001
-6.933192159394140E-002	-8.4931725E-001	-8.4928471E-001	1.2250018E+004	6.621399832729367E+001
-6.956030636232469E-002	-8.5029882E-001	-8.5028470E-001	1.2223908E+004	6.631399832476745E+001
-6.969456269440255E-002	-8.5131019E-001	-8.5128462E-001	1.2214872E+004	6.641399832224124E+001
-6.993450838382564E-002	-8.5230815E-001	-8.5228467E-001	1.2187233E+004	6.651399831971503E+001
-7.015335531387873E-002	-8.5331076E-001	-8.5328460E-001	1.2163506E+004	6.661399831718882E+001
-7.038244694747303E-002	-8.5433722E-001	-8.5428452E-001	1.2138498E+004	6.671399831466260E+001
-7.074678171839999E-002	-8.5531503E-001	-8.5528457E-001	1.2089809E+004	6.681399831213639E+001
-7.083852521005890E-002	-8.5630822E-001	-8.5628462E-001	1.2088171E+004	6.691399830961018E+001
-7.121522067528629E-002	-8.5731262E-001	-8.5728455E-001	1.2038334E+004	6.701399830708397E+001
-7.156355151285720E-002	-8.5833699E-001	-8.5828453E-001	1.1994053E+004	6.711399830455775E+001
-7.166097273498204E-002	-8.5930419E-001	-8.5928458E-001	1.1991244E+004	6.721399830203154E+001
-7.196360159906795E-002	-8.6032885E-001	-8.6028451E-001	1.1955056E+004	6.731399829950533E+001
-7.225066197484176E-002	-8.6130559E-001	-8.6128443E-001	1.1921075E+004	6.741399829697912E+001
-7.270817225798942E-002	-8.6232263E-001	-8.6228448E-001	1.1860051E+004	6.751399829445290E+001
-7.312379758460082E-002	-8.6332643E-001	-8.6328453E-001	1.1806367E+004	6.761399829192669E+001
-7.351963409153672E-002	-8.6431122E-001	-8.6428446E-001	1.1756196E+004	6.771399828940048E+001
-7.387681889209741E-002	-8.6531901E-001	-8.6528444E-001	1.1712998E+004	6.781399828687427E+001
-7.438424083024797E-002	-8.6630905E-001	-8.6628437E-001	1.1646405E+004	6.791399828434805E+001
-7.481758049861709E-002	-8.6730975E-001	-8.6728442E-001	1.1592325E+004	6.801399828182184E+001
-7.525722895473019E-002	-8.6832130E-001	-8.6828434E-001	1.1538045E+004	6.811399827929563E+001
-7.590715826868477E-002	-8.6931533E-001	-8.6928439E-001	1.1452350E+004	6.821399827676942E+001
-7.640996582254200E-002	-8.7030816E-001	-8.7028432E-001	1.1389982E+004	6.831399827424320E+001
-7.701502609308120E-002	-8.7130475E-001	-8.7128431E-001	1.1313438E+004	6.841399827171699E+001
-7.764995160202171E-002	-8.7230480E-001	-8.7228435E-001	1.1233810E+004	6.851399826919078E+001
-7.830647908634014E-002	-8.7333453E-001	-8.7328428E-001	1.1152774E+004	6.861399826666457E+001
-7.908015129052925E-002	-8.7432629E-001	-8.7428433E-001	1.1056204E+004	6.871399826413835E+001
-7.966581674258155E-002	-8.7532425E-001	-8.7528425E-001	1.0987451E+004	6.881399826161214E+001
-8.049620932002588E-002	-8.7632543E-001	-8.7628430E-001	1.0886543E+004	6.891399825908593E+001
-8.141524954354018E-002	-8.7731445E-001	-8.7728423E-001	1.0775800E+004	6.901399825655972E+001
-8.226688032866347E-002	-8.7832159E-001	-8.7828422E-001	1.0676491E+004	6.911399825403350E+001
-8.317188235620665E-002	-8.7931961E-001	-8.7928414E-001	1.0572318E+004	6.921399825150729E+001
-8.412331599673206E-002	-8.8029861E-001	-8.8028419E-001	1.0464383E+004	6.931399824898108E+001
-8.534050533651483E-002	-8.8130516E-001	-8.8128424E-001	1.0326927E+004	6.941399824645487E+001
-8.648957311244732E-002	-8.8231480E-001	-8.8228416E-001	1.0201400E+004	6.951399824392865E+001
-8.755093476631615E-002	-8.8331294E-001	-8.8328421E-001	1.0089132E+004	6.961399824140244E+001
-8.893512820617999E-002	-8.8430482E-001	-8.8428414E-001	9.9432568E+003	6.971399823887623E+001
-9.008576617472697E-002	-8.8531530E-001	-8.8528413E-001	9.8274717E+003	6.981399823635002E+001
-9.173611540563667E-002	-8.8632417E-001	-8.8628346E-001	9.6616709E+003	6.991389823382633E+001
-9.320627477686028E-002	-8.8732874E-001	-8.8728362E-001	9.5200537E+003	7.001389823130012E+001
-9.466325159220679E-002	-8.8832802E-001	-8.8828319E-001	9.3840850E+003	7.011379822877643E+001
-9.641038198977880E-002	-8.8930899E-001	-8.8928390E-001	9.2242031E+003	7.021379822625022E+001
-9.820638345209565E-002	-8.9031148E-001	-8.9028412E-001	9.0657188E+003	7.031379822372401E+001
-9.996991326894511E-002	-8.9131433E-001	-8.9128399E-001	8.9158262E+003	7.041379822119779E+001
-1.019494379698127E-001	-8.9232045E-001	-8.9228392E-001	8.7525781E+003	7.051379821867158E+001
-1.039742751529920E-001	-8.9332014E-001	-8.9328402E-001	8.5917422E+003	7.061379821614537E+001
-1.060595687099348E-001	-8.9432406E-001	-8.9428401E-001	8.4322813E+003	7.071379821361916E+001
-1.084168321039115E-001	-8.9531416E-001	-8.9528400E-001	8.2580732E+003	7.081379821109294E+001
-1.108546815467650E-001	-8.9632910E-001	-8.9628398E-001	8.0856226E+003	7.091379820856673E+001
-1.134943713054610E-001	-8.9733434E-001	-8.9728403E-001	7.9064214E+003	7.101379820604052E+001
-1.161726999303532E-001	-8.9831227E-001	-8.9828390E-001	7.7325591E+003	7.111379820351431E+001
-1.188150930597823E-001	-8.9931655E-001	-8.9928389E-001	7.5690430E+003	7.121379820098809E+001
-1.218145172698080E-001	-9.0032429E-001	-9.0028393E-001	7.3909438E+003	7.131379819846188E+001
-1.248806148801958E-001	-9.0131462E-001	-9.0128398E-001	7.2174102E+003	7.141379819593567E+001
-1.281809670402215E-001	-9.0232211E-001	-9.0228391E-001	7.0394390E+003	7.151379819340946E+001
-1.317336372686198E-001	-9.0330654E-001	-9.0328389E-001	6.8570684E+003	7.161379819088324E+001
-1.352487655735954E-001	-9.0431088E-001	-9.0428382E-001	6.6862783E+003	7.171379818835703E+001
-1.391622701452837E-001	-9.0532726E-001	-9.0528381E-001	6.5055513E+003	7.181379818583082E+001
-1.430267576576654E-001	-9.0631229E-001	-9.0628380E-001	6.3366626E+003	7.191379818330461E+001
-1.471805563541471E-001	-9.0731114E-001	-9.0728384E-001	6.1646128E+003	7.201379818077839E+001
-1.516411186161415E-001	-9.0830821E-001	-9.0828389E-001	5.9898545E+003	7.211379817825218E+001
-1.561022246842861E-001	-9.0931118E-001	-9.0928382E-001	5.8251006E+003	7.221379817572597E+001
-1.609344585902157E-001	-9.1031605E-001	-9.1028380E-001	5.6564395E+003	7.231379817319976E+001
-1.658512056218805E-001	-9.1131061E-001	-9.1128373E-001	5.4947480E+003	7.241379817067354E+001
-1.709474037504856E-001	-9.1232216E-001	-9.1228366E-001	5.3368589E+003	7.251379816814733E+001
-1.763543236517791E-001	-9.1330302E-001	-9.1328371E-001	5.1787959E+003	7.261379816562112E+001
-1.819087046164052E-001	-9.1432357E-001	-9.1428375E-001	5.0262773E+003	7.271379816309491E+001
-1.877242006809896E-001	-9.1530365E-001	-9.1528368E-001	4.8757891E+003	7.281379816056869E+001
-1.938999683630689E-001	-9.1631377E-001	-9.1628367E-001	4.7257036E+003	7.291379815804248E+001
-2.001436276499322E-001	-9.1731149E-001	-9.1728359E-001	4.5832661E+003	7.301379815551627E+001
-2.068281794932696E-001	-9.1832238E-001	-9.1828358E-001	4.4400254E+003	7.311379815299006E+001
-2.137773998978521E-001	-9.1933435E-001	-9.1928357E-001	4.3004282E+003	7.321379815046384E+001
-2.205023570676099E-001	-9.2032367E-001	-9.2028362E-001	4.1737588E+003	7.331379814793763E+001
-2.276132092293754E-001	-9.2131692E-001	-9.2128366E-001	4.0477305E+003	7.341379814541142E+001
-2.350239431209584E-001	-9.2232776E-001	-9.2228359E-001	3.9243992E+003	7.351379814288521E+001
-2.428785005446383E-001	-9.2332178E-001	-9.2328358E-001	3.8015789E+003	7.361379814035899E+001
-2.509559326356756E-001	-9.2433035E-001	-9.2428350E-001	3.6832378E+003	7.371379813783278E+001
-2.589845139947213E-001	-9.2533320E-001	-9.2528355E-001	3.5729287E+003	7.381379813530657E+001
-2.675441574581243E-001	-9.2633194E-001	-9.2628348E-001	3.4623516E+003	7.391379813278036E+001
-2.762846448286282E-001	-9.2735404E-001	-9.2728353E-001	3.3565168E+003	7.401379813025414E+001
-2.854493182428461E-001	-9.2833328E-001	-9.2828357E-001	3.2521826E+003	7.411379812772793E+001
-2.949287539554963E-001	-9.2935389E-001	-9.2928344E-001	3.1511133E+003	7.421379812520172E+001
-3.046357433691060E-001	-9.3033439E-001	-9.3028337E-001	3.0539238E+003	7.431379812267551E+001
-3.148517357185479E-001	-9.3135130E-001	-9.3128341E-001	2.9580630E+003	7.441379812014929E+001
-3.256548634488821E-001	-9.3234843E-001	-9.3228346E-001	2.8629956E+003	7.451379811762308E+001
-3.367121601132332E-001	-9.3334341E-001	-9.3328345E-001	2.7719326E+003	7.461379811509687E+001
-3.481220386025550E-001	-9.3434840E-001	-9.3428344E-001	2.6839680E+003	7.471379811257066E+001
-3.600600692960954E-001	-9.3535095E-001	-9.3528336E-001	2.5977637E+003	7.481379811004444E+001
-3.723814040422440E-001	-9.3634647E-001	-9.3628335E-001	2.5144824E+003	7.491379810751823E+001
-3.855382941525303E-001	-9.3735057E-001	-9.3728328E-001	2.4312776E+003	7.501379810499202E+001
-3.988755217028963E-001	-9.3835491E-001	-9.3828338E-001	2.3525007E+003	7.511379810246581E+001
-4.129114934001779E-001	-9.3936044E-001	-9.3928325E-001	2.2749680E+003	7.521379809993960E+001
-4.274737850107527E-001	-9.4034272E-001	-9.4028330E-001	2.1997671E+003	7.531379809741338E+001
-4.422044854059255E-001	-9.4135362E-001	-9.4128335E-001	2.1287744E+003	7.541379809488717E+001
-4.577587674613364E-001	-9.4233453E-001	-9.4228327E-001	2.0585833E+003	7.551379809236096E+001
-4.743015388785681E-001	-9.4333214E-001	-9.4328314E-001	1.9888870E+003	7.561379808983475E+001
-4.912925456409107E-001	-9.4433933E-001	-9.4428325E-001	1.9221528E+003	7.571379808730853E+001
-5.086043566051455E-001	-9.4534814E-001	-9.4528323E-001	1.8587103E+003	7.581379808478232E+001
-5.263957408153361E-001	-9.4633764E-001	-9.4628322E-001	1.7977684E+003	7.591379808225611E+001
-5.451661905066825E-001	-9.4733757E-001	-9.4728321E-001	1.7377042E+003	7.601379807972990E+001
-5.645894600009491E-001	-9.4834763E-001	-9.4828326E-001	1.6797119E+003	7.611379807720368E+001
-5.846433027612921E-001	-9.4935477E-001	-9.4928312E-001	1.6238187E+003	7.621379807467747E+001
-6.055368793507409E-001	-9.5034379E-001	-9.5028305E-001	1.5694235E+003	7.631379807215126E+001
-6.274981956101131E-001	-9.5135075E-001	-9.5128316E-001	1.5161012E+003	7.641379806962505E+001
-6.493714393840890E-001	-9.5233601E-001	-9.5228320E-001	1.4665505E+003	7.651379806709883E+001
-6.719656781190011E-001	-9.5333529E-001	-9.5328313E-001	1.4187262E+003	7.661379806457262E+001
-6.950711223676258E-001	-9.5434701E-001	-9.5428312E-001	1.3730206E+003	7.671379806204641E+001
-7.192889663770252E-001	-9.5534265E-001	-9.5528305E-001	1.3281764E+003	7.681379805952020E+001
-7.448098495326665E-001	-9.5633125E-001	-9.5628303E-001	1.2839938E+003	7.691379805699398E+001
-7.702336126455567E-001	-9.5733941E-001	-9.5728302E-001	1.2429208E+003	7.701379805446777E+001
-7.971600331366042E-001	-9.5832324E-001	-9.5828307E-001	1.2021718E+003	7.711379805194156E+001
-8.244129267555689E-001	-9.5931953E-001	-9.5928299E-001	1.1636396E+003	7.721379804941535E+001
-8.518536819352001E-001	-9.6032280E-001	-9.6028304E-001	1.1273330E+003	7.731379804688913E+001
-8.800522396685935E-001	-9.6132517E-001	-9.6128303E-001	1.0923501E+003	7.741379804436292E+001
-9.101310187467853E-001	-9.6232510E-001	-9.6228296E-001	1.0573479E+003	7.751379804183671E+001
-9.404269677621357E-001	-9.6331966E-001	-9.6328288E-001	1.0243429E+003	7.761379803931050E+001
-9.724653920641639E-001	-9.6431065E-001	-9.6428293E-001	9.9161438E+002	7.771379803678428E+001
-1.005460732788952E+000	-9.6533114E-001	-9.6528298E-001	9.6008838E+002	7.781379803425807E+001
-1.038598915493047E+000	-9.6632737E-001	-9.6628290E-001	9.3041437E+002	7.791379803173186E+001
-1.077896247329956E+000	-9.6747148E-001	-9.6743286E-001	8.9755530E+002	7.802879802882671E+001
-1.117448965984366E+000	-9.6858972E-001	-9.6858293E-001	8.6678656E+002	7.814379802592157E+001
-1.154412235650756E+000	-9.6958262E-001	-9.6958286E-001	8.3989288E+002	7.824379802339536E+001
-1.191634390365197E+000	-9.7060168E-001	-9.7058284E-001	8.1451300E+002	7.834379802086914E+001
-1.229153592001502E+000	-9.7156894E-001	-9.7158277E-001	7.9043738E+002	7.844379801834293E+001
-1.268250368397547E+000	-9.7256917E-001	-9.7258282E-001	7.6685895E+002	7.854379801581672E+001
-1.308160207061860E+000	-9.7359782E-001	-9.7358274E-001	7.4424969E+002	7.864379801329051E+001
-1.349481225703601E+000	-9.7458601E-001	-9.7458279E-001	7.2219312E+002	7.874379801076429E+001
-1.389659128117344E+000	-9.7559929E-001	-9.7558284E-001	7.0204218E+002	7.884379800823808E+001
-1.433658780599071E+000	-9.7658896E-001	-9.7658277E-001	6.8118646E+002	7.894379800571187E+001
-1.476970418183891E+000	-9.7759116E-001	-9.7758263E-001	6.6188947E+002	7.904379800318566E+001
-1.523456135971678E+000	-9.7859561E-001	-9.7858274E-001	6.4235236E+002	7.914379800065944E+001
-1.568682422378548E+000	-9.7958297E-001	-9.7958273E-001	6.2446228E+002	7.924379799813323E+001
