EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/20/2025 12:08:16.804
Technique started on : 11/20/2025 12:08:19.642
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test4_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNiCoCr
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-6.749561537678039E-002	-6.8880290E-001	-6.8902618E-001	1.0205150E+004	5.675359877277515E+001
-6.740113834126138E-002	-6.8980640E-001	-6.9002616E-001	1.0234344E+004	5.685359877024894E+001
-6.747073035135320E-002	-6.9080883E-001	-6.9102621E-001	1.0238645E+004	5.695359876772272E+001
-6.750710295616749E-002	-6.9180912E-001	-6.9202620E-001	1.0247945E+004	5.705359876519651E+001
-6.756816150758571E-002	-6.9282001E-001	-6.9302619E-001	1.0253646E+004	5.715359876267030E+001
-6.756277424628254E-002	-6.9381040E-001	-6.9402617E-001	1.0269122E+004	5.725359876014409E+001
-6.757554176470482E-002	-6.9480479E-001	-6.9502622E-001	1.0281897E+004	5.735359875761787E+001
-6.756850228541400E-002	-6.9578004E-001	-6.9602627E-001	1.0297402E+004	5.745359875509166E+001
-6.772261112928360E-002	-6.9678468E-001	-6.9702619E-001	1.0288804E+004	5.755359875256545E+001
-6.775845710567596E-002	-6.9779825E-001	-6.9802624E-001	1.0298319E+004	5.765359875003924E+001
-6.779506901727528E-002	-6.9879419E-001	-6.9902623E-001	1.0307448E+004	5.775359874751302E+001
-6.776636084369189E-002	-6.9979620E-001	-7.0002621E-001	1.0326602E+004	5.785359874498681E+001
-6.785116459380980E-002	-7.0080292E-001	-7.0102626E-001	1.0328532E+004	5.795359874246060E+001
-6.785249131455762E-002	-7.0180786E-001	-7.0202631E-001	1.0343141E+004	5.805359873993439E+001
-6.793973602664960E-002	-7.0279646E-001	-7.0302624E-001	1.0344409E+004	5.815359873740817E+001
-6.797847703651150E-002	-7.0378608E-001	-7.0402628E-001	1.0353072E+004	5.825359873488196E+001
-6.797909733183961E-002	-7.0480156E-001	-7.0502621E-001	1.0367916E+004	5.835359873235575E+001
-6.803042294147099E-002	-7.0580524E-001	-7.0602626E-001	1.0374848E+004	5.845359872982954E+001
-6.822485694040847E-002	-7.0682132E-001	-7.0702630E-001	1.0360173E+004	5.855359872730332E+001
-6.814137739301829E-002	-7.0779908E-001	-7.0802623E-001	1.0387214E+004	5.865359872477711E+001
-6.809187645127079E-002	-7.0879829E-001	-7.0902628E-001	1.0409439E+004	5.875359872225090E+001
-6.827275981885128E-002	-7.0980167E-001	-7.1002632E-001	1.0396558E+004	5.885359871972469E+001
-6.833925253401218E-002	-7.1080190E-001	-7.1102625E-001	1.0401078E+004	5.895359871719847E+001
-6.830267006255397E-002	-7.1181005E-001	-7.1202630E-001	1.0421409E+004	5.905359871467226E+001
-6.836108239884975E-002	-7.1279943E-001	-7.1302634E-001	1.0426977E+004	5.915359871214605E+001
-6.844661620238623E-002	-7.1379483E-001	-7.1402639E-001	1.0428489E+004	5.925359870961984E+001
-6.854568405456299E-002	-7.1480322E-001	-7.1502632E-001	1.0428129E+004	5.935359870709362E+001
-6.860055833951467E-002	-7.1580541E-001	-7.1602637E-001	1.0434396E+004	5.945359870456741E+001
-6.868234141384832E-002	-7.1680760E-001	-7.1702629E-001	1.0436563E+004	5.955359870204120E+001
-6.870393655090434E-002	-7.1780264E-001	-7.1802634E-001	1.0447766E+004	5.965359869951499E+001
-6.892216217669614E-002	-7.1880764E-001	-7.1902639E-001	1.0429267E+004	5.975359869698877E+001
-6.887595457266305E-002	-7.1980792E-001	-7.2002643E-001	1.0450787E+004	5.985359869446256E+001
-6.894668757363553E-002	-7.2080481E-001	-7.2102636E-001	1.0454524E+004	5.995359869193635E+001
-6.893689671738312E-002	-7.2181427E-001	-7.2202641E-001	1.0470652E+004	6.005359868941014E+001
-6.901679781300052E-002	-7.2280741E-001	-7.2302634E-001	1.0472920E+004	6.015359868688392E+001
-6.917297640918840E-002	-7.2381836E-001	-7.2402638E-001	1.0463890E+004	6.025359868435771E+001
-6.925489663801809E-002	-7.2481400E-001	-7.2502643E-001	1.0465888E+004	6.035359868183150E+001
-6.933162375180797E-002	-7.2580433E-001	-7.2602642E-001	1.0468590E+004	6.045359867930529E+001
-6.935217061631938E-002	-7.2681862E-001	-7.2702640E-001	1.0480113E+004	6.055359867677907E+001
-6.943221592033955E-002	-7.2780997E-001	-7.2802645E-001	1.0482310E+004	6.065359867425286E+001
-6.949053754754092E-002	-7.2881329E-001	-7.2902638E-001	1.0487950E+004	6.075359867172665E+001
-6.959833127998349E-002	-7.2981739E-001	-7.3002642E-001	1.0486134E+004	6.085359866920044E+001
-6.974714343367094E-002	-7.3082089E-001	-7.3102647E-001	1.0478148E+004	6.095359866667422E+001
-6.971076997514369E-002	-7.3182929E-001	-7.3202640E-001	1.0498081E+004	6.105359866414801E+001
-6.984604040540188E-002	-7.3282069E-001	-7.3302644E-001	1.0491943E+004	6.115359866162180E+001
-7.003798154700147E-002	-7.3380214E-001	-7.3402649E-001	1.0477203E+004	6.125359865909559E+001
-7.013755901371710E-002	-7.3480928E-001	-7.3502642E-001	1.0476688E+004	6.135359865656937E+001
-7.009890810931452E-002	-7.3581189E-001	-7.3602647E-001	1.0496767E+004	6.145359865404316E+001
-7.023952041614634E-002	-7.3680729E-001	-7.3702645E-001	1.0489925E+004	6.155359865151695E+001
-7.031667800792674E-002	-7.3779976E-001	-7.3802650E-001	1.0492528E+004	6.165359864899074E+001
-7.048757352728233E-002	-7.3880684E-001	-7.3902649E-001	1.0481377E+004	6.175359864646452E+001
-7.062452989285445E-002	-7.3979950E-001	-7.4002647E-001	1.0475106E+004	6.185359864393831E+001
-7.067512775150459E-002	-7.4081892E-001	-7.4102646E-001	1.0482031E+004	6.195359864141210E+001
-7.071772778268748E-002	-7.4182856E-001	-7.4202651E-001	1.0489994E+004	6.205359863888589E+001
-7.091961986454265E-002	-7.4282658E-001	-7.4302649E-001	1.0474204E+004	6.215359863635967E+001
-7.086383695369236E-002	-7.4382538E-001	-7.4402648E-001	1.0496544E+004	6.225359863383346E+001
-7.099178290270525E-002	-7.4482566E-001	-7.4502653E-001	1.0491717E+004	6.235359863130725E+001
-7.105979357880576E-002	-7.4581355E-001	-7.4602646E-001	1.0495577E+004	6.245359862878104E+001
-7.127049774000493E-002	-7.4680555E-001	-7.4702650E-001	1.0478467E+004	6.255359862625482E+001
-7.140554356630169E-002	-7.4779201E-001	-7.4802649E-001	1.0472464E+004	6.265359862372861E+001
-7.152037091415253E-002	-7.4880677E-001	-7.4902654E-001	1.0469839E+004	6.275359862120240E+001
-7.154493052857355E-002	-7.4982005E-001	-7.5002658E-001	1.0480408E+004	6.285359861867619E+001
-7.174223761453691E-002	-7.5079829E-001	-7.5102651E-001	1.0465220E+004	6.295359861614998E+001
-7.187282301795972E-002	-7.5181258E-001	-7.5202650E-001	1.0460318E+004	6.305359861362376E+001
-7.183974909734125E-002	-7.5280976E-001	-7.5302655E-001	1.0479015E+004	6.315359861109755E+001
-7.197867478761411E-002	-7.5380409E-001	-7.5402653E-001	1.0472604E+004	6.325359860857134E+001
-7.213269921744017E-002	-7.5482118E-001	-7.5502658E-001	1.0464341E+004	6.335359860604513E+001
-7.222627991534492E-002	-7.5579745E-001	-7.5602663E-001	1.0464300E+004	6.345359860351891E+001
-7.228848472651517E-002	-7.5679296E-001	-7.5702655E-001	1.0469066E+004	6.355359860099270E+001
-7.236161333060398E-002	-7.5781536E-001	-7.5802654E-001	1.0472615E+004	6.365359859846649E+001
-7.264212007565329E-002	-7.5879228E-001	-7.5902653E-001	1.0445624E+004	6.375359859594028E+001
-7.278063967479070E-002	-7.5979704E-001	-7.6002657E-001	1.0439549E+004	6.385359859341406E+001
-7.288852368515922E-002	-7.6082009E-001	-7.6102662E-001	1.0438133E+004	6.395359859088785E+001
-7.299952421992750E-002	-7.6179147E-001	-7.6202655E-001	1.0435567E+004	6.405359858836164E+001
-7.314605106323679E-002	-7.6280874E-001	-7.6302660E-001	1.0428570E+004	6.415359858583543E+001
-7.330307943091074E-002	-7.6381171E-001	-7.6402658E-001	1.0419913E+004	6.425359858330921E+001
-7.327982638445174E-002	-7.6480389E-001	-7.6502657E-001	1.0436759E+004	6.435359858078300E+001
-7.345691203415672E-002	-7.6580590E-001	-7.6602662E-001	1.0425239E+004	6.445359857825679E+001
-7.364536730434601E-002	-7.6683319E-001	-7.6702666E-001	1.0412511E+004	6.455359857573058E+001
-7.381228357553486E-002	-7.6781321E-001	-7.6802659E-001	1.0402241E+004	6.465359857320436E+001
-7.389030835798205E-002	-7.6880956E-001	-7.6902664E-001	1.0404741E+004	6.475359857067815E+001
-7.407766828072049E-002	-7.6980489E-001	-7.7002662E-001	1.0391862E+004	6.485359856815194E+001
-7.420241013514201E-002	-7.7082300E-001	-7.7102661E-001	1.0388112E+004	6.495359856562573E+001
-7.439370514583521E-002	-7.7181590E-001	-7.7202666E-001	1.0374747E+004	6.505359856309951E+001
-7.432446483074240E-002	-7.7280724E-001	-7.7302659E-001	1.0397751E+004	6.515359856057330E+001
-7.467513377088375E-002	-7.7381796E-001	-7.7402663E-001	1.0362458E+004	6.525359855804709E+001
-7.481541601009700E-002	-7.7481675E-001	-7.7502668E-001	1.0356378E+004	6.535359855552088E+001
-7.487727593009652E-002	-7.7581280E-001	-7.7602661E-001	1.0361125E+004	6.545359855299466E+001
-7.504609387574912E-002	-7.7682465E-001	-7.7702665E-001	1.0351300E+004	6.555359855046845E+001
-7.522126326026982E-002	-7.7780503E-001	-7.7802670E-001	1.0340229E+004	6.565359854794224E+001
-7.536021652803915E-002	-7.7883011E-001	-7.7902675E-001	1.0334765E+004	6.575359854541603E+001
-7.553960214782895E-002	-7.7983612E-001	-7.8002667E-001	1.0323540E+004	6.585359854288981E+001
-7.561191760383001E-002	-7.8082073E-001	-7.8102672E-001	1.0326688E+004	6.595359854036360E+001
-7.585200436275286E-002	-7.8182095E-001	-7.8202677E-001	1.0307189E+004	6.605359853783739E+001
-7.610477463135276E-002	-7.8281295E-001	-7.8302670E-001	1.0285990E+004	6.615359853531118E+001
-7.619807162942999E-002	-7.8382075E-001	-7.8402674E-001	1.0286622E+004	6.625359853278496E+001
-7.626730007878346E-002	-7.8482932E-001	-7.8502679E-001	1.0290509E+004	6.635359853025875E+001
-7.638990846290064E-002	-7.8581810E-001	-7.8602672E-001	1.0286936E+004	6.645359852773254E+001
-7.662384775122266E-002	-7.8683114E-001	-7.8702676E-001	1.0268750E+004	6.655359852520633E+001
-7.679054326446799E-002	-7.8781980E-001	-7.8802681E-001	1.0259334E+004	6.665359852268011E+001
-7.692699806971687E-002	-7.8883457E-001	-7.8902674E-001	1.0254327E+004	6.675359852015390E+001
-7.721953018120065E-002	-7.8983527E-001	-7.9002678E-001	1.0228439E+004	6.685359851762769E+001
-7.746828976087261E-002	-7.9084110E-001	-7.9102683E-001	1.0208578E+004	6.695359851510148E+001
-7.752563078301355E-002	-7.9182410E-001	-7.9202676E-001	1.0213707E+004	6.705359851257526E+001
-7.770860710836680E-002	-7.9282522E-001	-7.9302680E-001	1.0202541E+004	6.715359851004905E+001
-7.780817956491226E-002	-7.9383337E-001	-7.9402679E-001	1.0202441E+004	6.725359850752284E+001
-7.797113604222705E-002	-7.9482645E-001	-7.9502678E-001	1.0193854E+004	6.735359850499663E+001
-7.806170557591097E-002	-7.9583150E-001	-7.9602683E-001	1.0194902E+004	6.745359850247041E+001
-7.833342133434806E-002	-7.9681277E-001	-7.9702681E-001	1.0172066E+004	6.755359849994420E+001
-7.857908896618981E-002	-7.9781914E-001	-7.9802686E-001	1.0153072E+004	6.765359849741799E+001
-7.871193534487630E-002	-7.9880482E-001	-7.9902685E-001	1.0148459E+004	6.775359849489178E+001
-7.899833343819573E-002	-7.9980916E-001	-8.0002683E-001	1.0124380E+004	6.785359849236556E+001
-7.909157789415761E-002	-8.0081332E-001	-8.0102682E-001	1.0125141E+004	6.795359848983935E+001
-7.938363403081879E-002	-8.0181020E-001	-8.0202687E-001	1.0100447E+004	6.805359848731314E+001
-7.935443756508542E-002	-8.0281520E-001	-8.0302775E-001	1.0116828E+004	6.815369848478440E+001
-7.956344434310569E-002	-8.0381548E-001	-8.0402666E-001	1.0102824E+004	6.825359848226071E+001
-7.998375718276241E-002	-8.0482072E-001	-8.0502754E-001	1.0062302E+004	6.835369847973197E+001
-7.992242207876926E-002	-8.0581176E-001	-8.0602604E-001	1.0082424E+004	6.845359847720829E+001
-8.018748314434798E-002	-8.0680835E-001	-8.0702698E-001	1.0061524E+004	6.855369847467955E+001
-8.027049092891575E-002	-8.0781966E-001	-8.0802679E-001	1.0063719E+004	6.865369847215334E+001
-8.047235796409258E-002	-8.0880463E-001	-8.0902672E-001	1.0050714E+004	6.875369846962712E+001
-8.065179086325236E-002	-8.0983275E-001	-8.1002736E-001	1.0041101E+004	6.885379846709839E+001
-8.079998684846346E-002	-8.1082314E-001	-8.1102622E-001	1.0034941E+004	6.895369846457470E+001
-8.130641060494370E-002	-8.1181592E-001	-8.1202710E-001	9.9846484E+003	6.905379846204596E+001
-8.124979097848861E-002	-8.1280857E-001	-8.1302714E-001	1.0003823E+004	6.915379845951975E+001
-8.171092056565821E-002	-8.1380820E-001	-8.1402689E-001	9.9596016E+003	6.925379845699354E+001
-8.191896110980035E-002	-8.1482422E-001	-8.1502694E-001	9.9467109E+003	6.935379845446732E+001
-8.201677149541098E-002	-8.1581092E-001	-8.1602687E-001	9.9468789E+003	6.945379845194111E+001
-8.230544381809413E-002	-8.1680441E-001	-8.1702691E-001	9.9240635E+003	6.955379844941490E+001
-8.239020468425717E-002	-8.1782198E-001	-8.1802690E-001	9.9262041E+003	6.965379844688869E+001
-8.289132919162512E-002	-8.1880677E-001	-8.1902689E-001	9.8780752E+003	6.975379844436247E+001
-8.308043230876871E-002	-8.1980705E-001	-8.2002693E-001	9.8676309E+003	6.985379844183626E+001
-8.330836148794586E-002	-8.2079792E-001	-8.2102698E-001	9.8525273E+003	6.995379843931005E+001
-8.360817069532711E-002	-8.2179785E-001	-8.2202703E-001	9.8291572E+003	7.005379843678384E+001
-8.406161737662776E-002	-8.2280874E-001	-8.2302696E-001	9.7881621E+003	7.015379843425762E+001
-8.421992720967064E-002	-8.2381070E-001	-8.2402694E-001	9.7816602E+003	7.025379843173141E+001
-8.456915082340988E-002	-8.2481885E-001	-8.2502693E-001	9.7531885E+003	7.035379842920520E+001
-8.502862401548095E-002	-8.2581437E-001	-8.2602698E-001	9.7121924E+003	7.045379842667899E+001
-8.479325991572351E-002	-8.2681286E-001	-8.2702702E-001	9.7509268E+003	7.055379842415277E+001
-8.521619320985030E-002	-8.2780254E-001	-8.2802695E-001	9.7141455E+003	7.065379842162656E+001
-8.533891096400725E-002	-8.2881433E-001	-8.2902694E-001	9.7120332E+003	7.075379841910035E+001
-8.581058747411024E-002	-8.2981402E-001	-8.3002692E-001	9.6702988E+003	7.085379841657414E+001
-8.623316391647173E-002	-8.3080870E-001	-8.3102697E-001	9.6344453E+003	7.095379841404792E+001
-8.652939149006134E-002	-8.3181429E-001	-8.3202702E-001	9.6130840E+003	7.105379841152171E+001
-8.680864432136778E-002	-8.3281714E-001	-8.3302706E-001	9.5937119E+003	7.115379840899550E+001
-8.722809679552762E-002	-8.3382070E-001	-8.3402842E-001	9.5590840E+003	7.125379840646929E+001
-8.752660042364813E-002	-8.3481765E-001	-8.3503062E-001	9.5378740E+003	7.135399840393802E+001
-8.787915646098554E-002	-8.3580792E-001	-8.3603072E-001	9.5108779E+003	7.145399840141181E+001
-8.825931290199085E-002	-8.3681118E-001	-8.3703077E-001	9.4812793E+003	7.155399839888560E+001
-8.861688639175314E-002	-8.3782035E-001	-8.3803070E-001	9.4544102E+003	7.165399839635938E+001
-8.928731916886223E-002	-8.3882093E-001	-8.3903074E-001	9.3946260E+003	7.175399839383317E+001
-8.964152246507151E-002	-8.3981842E-001	-8.4003150E-001	9.3686318E+003	7.185409839130443E+001
-9.000233548290891E-002	-8.4081161E-001	-8.4103435E-001	9.3421084E+003	7.195439838877064E+001
-9.049707176313504E-002	-8.4180945E-001	-8.4203833E-001	9.3020625E+003	7.205479838623432E+001
-9.116491165736496E-002	-8.4282964E-001	-8.4304070E-001	9.2451104E+003	7.215499838370306E+001
-9.164049507429167E-002	-8.4383923E-001	-8.4404069E-001	9.2081475E+003	7.225499838117685E+001
-9.222792386491241E-002	-8.4482896E-001	-8.4504068E-001	9.1602295E+003	7.235499837865063E+001
-9.297635513185343E-002	-8.4582675E-001	-8.4604073E-001	9.0972246E+003	7.245499837612442E+001
-9.364624952690470E-002	-8.4683067E-001	-8.4704077E-001	9.0428682E+003	7.255499837359821E+001
-9.426208513020018E-002	-8.4783298E-001	-8.4804147E-001	8.9944219E+003	7.265509837106947E+001
-9.477738607263220E-002	-8.4882945E-001	-8.4904540E-001	8.9560332E+003	7.275549836853315E+001
-9.562125056410610E-002	-8.4982884E-001	-8.5004836E-001	8.8874473E+003	7.285579836599936E+001
-9.644874183196768E-002	-8.5083020E-001	-8.5105145E-001	8.8215791E+003	7.295609836346557E+001
-9.724427406035985E-002	-8.5181916E-001	-8.5205436E-001	8.7595820E+003	7.305639836093178E+001
-9.826329496293307E-002	-8.5284775E-001	-8.5305744E-001	8.6792100E+003	7.315669835839799E+001
-9.924916059249878E-002	-8.5383821E-001	-8.5406041E-001	8.6029766E+003	7.325699835586420E+001
-1.004435190025604E-001	-8.5485077E-001	-8.5506433E-001	8.5107607E+003	7.335739835332788E+001
-1.017857897820518E-001	-8.5585415E-001	-8.5606837E-001	8.4083857E+003	7.345779835079156E+001
-1.029069893437395E-001	-8.5684973E-001	-8.5707164E-001	8.3264482E+003	7.355809834825777E+001
-1.041148734459181E-001	-8.5786378E-001	-8.5807347E-001	8.2395889E+003	7.365829834572651E+001
-1.059711029477139E-001	-8.5887146E-001	-8.5907477E-001	8.1047705E+003	7.375839834319777E+001
-1.075776268003716E-001	-8.5983998E-001	-8.6007476E-001	7.9927397E+003	7.385839834067156E+001
-1.092456467449665E-001	-8.6086053E-001	-8.6107469E-001	7.8800444E+003	7.395839833814534E+001
-1.110343162867209E-001	-8.6186534E-001	-8.6207473E-001	7.7621528E+003	7.405839833561913E+001
-1.132592108893999E-001	-8.6286682E-001	-8.6307466E-001	7.6185132E+003	7.415839833309292E+001
-1.152244415429212E-001	-8.6385232E-001	-8.6407739E-001	7.4971274E+003	7.425869833055913E+001
-1.174861466616479E-001	-8.6485791E-001	-8.6508036E-001	7.3613608E+003	7.435899832802534E+001
-1.199554256165187E-001	-8.6586922E-001	-8.6608344E-001	7.2182583E+003	7.445929832549155E+001
-1.228189029833873E-001	-8.6687559E-001	-8.6708629E-001	7.0581611E+003	7.455959832295775E+001
-1.263252917970674E-001	-8.6786193E-001	-8.6808950E-001	6.8700566E+003	7.465989832042396E+001
-1.293881795783007E-001	-8.6887670E-001	-8.6909068E-001	6.7152710E+003	7.475999831789522E+001
-1.323552011615705E-001	-8.6986321E-001	-8.7009072E-001	6.5721875E+003	7.485999831536901E+001
-1.360823321904423E-001	-8.7086505E-001	-8.7109143E-001	6.3995454E+003	7.496009831284027E+001
-1.394708419826629E-001	-8.7187523E-001	-8.7209433E-001	6.2513081E+003	7.506039831030648E+001
-1.432506039876631E-001	-8.7287372E-001	-8.7309676E-001	6.0933335E+003	7.516059830777522E+001
-1.470500415501501E-001	-8.7388867E-001	-8.7409675E-001	5.9427979E+003	7.526059830524900E+001
-1.513215895673189E-001	-8.7487704E-001	-8.7509668E-001	5.7815742E+003	7.536059830272279E+001
-1.553803213389109E-001	-8.7587172E-001	-8.7609673E-001	5.6369541E+003	7.546059830019658E+001
-1.602844471215383E-001	-8.7686586E-001	-8.7709665E-001	5.4706860E+003	7.556059829767037E+001
-1.649455313605295E-001	-8.7787300E-001	-8.7809676E-001	5.3221992E+003	7.566059829514415E+001
-1.697167749923193E-001	-8.7888002E-001	-8.7909740E-001	5.1785103E+003	7.576069829261542E+001
-1.747446988348558E-001	-8.7988847E-001	-8.8010037E-001	5.0352798E+003	7.586099829008162E+001
-1.798947781531348E-001	-8.8087606E-001	-8.8110268E-001	4.8966182E+003	7.596119828755036E+001
-1.851095459941363E-001	-8.8186783E-001	-8.8210273E-001	4.7640322E+003	7.606119828502415E+001
-1.904842071925046E-001	-8.8289410E-001	-8.8310272E-001	4.6349990E+003	7.616119828249794E+001
-1.960796063455446E-001	-8.8387471E-001	-8.8410276E-001	4.5077339E+003	7.626119827997172E+001
-2.015825085478764E-001	-8.8489819E-001	-8.8510340E-001	4.3897568E+003	7.636129827744298E+001
-2.082404547584824E-001	-8.8589776E-001	-8.8610655E-001	4.2542061E+003	7.646159827490919E+001
-2.135750375757062E-001	-8.8688523E-001	-8.8710666E-001	4.1525698E+003	7.656159827238298E+001
-2.192449825988319E-001	-8.8789105E-001	-8.8810670E-001	4.0497668E+003	7.666159826985677E+001
-2.248071356407104E-001	-8.8887864E-001	-8.8910747E-001	3.9539609E+003	7.676169826732803E+001
-2.303758919182997E-001	-8.8988841E-001	-8.9011049E-001	3.8627671E+003	7.686199826479424E+001
-2.359552569559336E-001	-8.9089113E-001	-8.9111358E-001	3.7756782E+003	7.696229826226045E+001
-2.417271632651592E-001	-8.9189720E-001	-8.9211553E-001	3.6896855E+003	7.706249825972918E+001
-2.469804672046898E-001	-8.9290017E-001	-8.9311928E-001	3.6152664E+003	7.716289825719286E+001
-2.526522370408308E-001	-8.9389783E-001	-8.9412147E-001	3.5380562E+003	7.726309825466160E+001
-2.580816996643835E-001	-8.9491665E-001	-8.9512551E-001	3.4675710E+003	7.736349825212528E+001
-2.633658740932709E-001	-8.9592171E-001	-8.9612746E-001	3.4018140E+003	7.746369824959402E+001
-2.691193245420289E-001	-8.9692199E-001	-8.9712876E-001	3.3328042E+003	7.756379824706528E+001
-2.766424770925822E-001	-8.9792222E-001	-8.9812952E-001	3.2457859E+003	7.766389824453654E+001
-2.818211080782387E-001	-8.9889830E-001	-8.9913082E-001	3.1896060E+003	7.776399824200780E+001
-2.873661246265571E-001	-8.9990652E-001	-9.0013236E-001	3.1315679E+003	7.786419823947654E+001
-2.934155379282535E-001	-9.0091884E-001	-9.0113544E-001	3.0704539E+003	7.796449823694275E+001
-2.988889866808551E-001	-9.0191203E-001	-9.0213835E-001	3.0175486E+003	7.806479823440895E+001
-3.053364966715231E-001	-9.0291369E-001	-9.0314233E-001	2.9571104E+003	7.816519823187264E+001
-3.118612152972707E-001	-9.0393060E-001	-9.0414464E-001	2.8985027E+003	7.826539822934137E+001
-3.189857106448883E-001	-9.0492237E-001	-9.0514469E-001	2.8368743E+003	7.836539822681516E+001
-3.268191233208344E-001	-9.0590870E-001	-9.0614474E-001	2.7718962E+003	7.846539822428895E+001
-3.342828959640531E-001	-9.0692389E-001	-9.0714478E-001	2.7130430E+003	7.856539822176273E+001
-3.434903693074989E-001	-9.0792054E-001	-9.0814471E-001	2.6432197E+003	7.866539821923652E+001
-3.568737943553266E-001	-9.0892082E-001	-9.0914470E-001	2.5468970E+003	7.876539821671031E+001
-3.659481588337190E-001	-9.0993023E-001	-9.1014469E-001	2.4865002E+003	7.886539821418410E+001
-3.773213749475488E-001	-9.1091907E-001	-9.1114473E-001	2.4141731E+003	7.896539821165788E+001
-3.896879180055448E-001	-9.1194165E-001	-9.1214544E-001	2.3401846E+003	7.906549820912915E+001
-4.034145935717355E-001	-9.1294205E-001	-9.1314745E-001	2.2630369E+003	7.916569820659788E+001
-4.184825987951428E-001	-9.1392517E-001	-9.1414940E-001	2.1839023E+003	7.926589820406662E+001
-4.376695025778332E-001	-9.1493273E-001	-9.1515148E-001	2.0904648E+003	7.936609820153535E+001
-4.570636320859194E-001	-9.1593552E-001	-9.1615272E-001	2.0039562E+003	7.946619819900661E+001
-4.755181272824629E-001	-9.1693527E-001	-9.1715270E-001	1.9282866E+003	7.956619819648040E+001
-4.955520707355667E-001	-9.1793382E-001	-9.1815436E-001	1.8523458E+003	7.966639819394914E+001
-5.204085006204400E-001	-9.1893709E-001	-9.1915828E-001	1.7657996E+003	7.976679819141282E+001
-5.460653447856503E-001	-9.1995668E-001	-9.2016077E-001	1.6847007E+003	7.986699818888155E+001
-5.699786739768822E-001	-9.2095673E-001	-9.2116082E-001	1.6157740E+003	7.996699818635534E+001
-5.962129389108330E-001	-9.2194790E-001	-9.2216074E-001	1.5463400E+003	8.006699818382913E+001
-6.318171045708445E-001	-9.2295468E-001	-9.2316061E-001	1.4607941E+003	8.016699818130292E+001
-6.595389974751953E-001	-9.2397106E-001	-9.2416072E-001	1.4009347E+003	8.026699817877670E+001
-6.922837323227284E-001	-9.2495370E-001	-9.2516243E-001	1.3360905E+003	8.036719817624544E+001
-7.312470184708069E-001	-9.2596471E-001	-9.2616469E-001	1.2662817E+003	8.046739817371417E+001
-7.646570540274737E-001	-9.2694926E-001	-9.2716473E-001	1.2122418E+003	8.056739817118796E+001
-8.110626123293692E-001	-9.2795265E-001	-9.2816478E-001	1.1441196E+003	8.066739816866175E+001
-8.480416911619688E-001	-9.2893803E-001	-9.2916477E-001	1.0953920E+003	8.076739816613554E+001
-8.974267350578753E-001	-9.2994636E-001	-9.3016475E-001	1.0362366E+003	8.086739816360932E+001
-9.406871198228126E-001	-9.3094820E-001	-9.3116480E-001	9.8964703E+002	8.096739816108311E+001
-9.956231986659123E-001	-9.3195301E-001	-9.3216544E-001	9.3604993E+002	8.106749815855437E+001
-1.052156528255534E+000	-9.3309987E-001	-9.3331677E-001	8.8684509E+002	8.118259815564670E+001
-1.116126996913438E+000	-9.3422443E-001	-9.3446672E-001	8.3702344E+002	8.129759815274156E+001
-1.181131931504719E+000	-9.3520558E-001	-9.3546677E-001	7.9178760E+002	8.139759815021534E+001
-1.241578592470397E+000	-9.3621820E-001	-9.3646669E-001	7.5405475E+002	8.149759814768913E+001
-1.309276467370494E+000	-9.3722808E-001	-9.3746918E-001	7.1583667E+002	8.159789814515534E+001
-1.382163673225373E+000	-9.3823242E-001	-9.3847281E-001	6.7881427E+002	8.169819814262155E+001
-1.458501255289544E+000	-9.3922246E-001	-9.3947345E-001	6.4396411E+002	8.179829814009281E+001
-1.534807200746990E+000	-9.4023031E-001	-9.4047636E-001	6.1260486E+002	8.189859813755902E+001
-1.618097480800408E+000	-9.4123167E-001	-9.4147861E-001	5.8169031E+002	8.199879813502776E+001
