EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/19/2025 09:17:28.335
Technique started on : 11/19/2025 09:17:28.335
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdCo_Test1_Sanded_NoIR_C01.mpr
Saved on :
	File : PtPdCoNiCr_Test1_Sanded_NoIR_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (0.2M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-8.259578876142143E+001	-1.2067776E+000	-1.2066373E+000	1.4610642E+001	1.056709973305260E+002
-8.295458036881894E+001	-1.2077736E+000	-1.2076372E+000	1.4559456E+001	1.057709973279998E+002
-8.335430687445159E+001	-1.2087876E+000	-1.2086372E+000	1.4501801E+001	1.058709973254736E+002
-8.374584764904466E+001	-1.2097985E+000	-1.2096372E+000	1.4446071E+001	1.059709973229474E+002
-8.417201068666213E+001	-1.2107751E+000	-1.2106370E+000	1.4384534E+001	1.060709973204212E+002
-8.492317334810889E+001	-1.2117624E+000	-1.2116370E+000	1.4268926E+001	1.061709973178949E+002
-8.561807356940380E+001	-1.2127762E+000	-1.2126369E+000	1.4164955E+001	1.062709973153687E+002
-8.584423089027368E+001	-1.2137657E+000	-1.2136370E+000	1.4139165E+001	1.063709973128425E+002
-8.609162389790617E+001	-1.2147545E+000	-1.2146369E+000	1.4110019E+001	1.064709973103163E+002
-8.637716609460341E+001	-1.2157605E+000	-1.2156370E+000	1.4075022E+001	1.065709973077901E+002
-8.693772031642766E+001	-1.2167703E+000	-1.2166369E+000	1.3995885E+001	1.066709973052639E+002
-8.753050450925457E+001	-1.2177819E+000	-1.2176367E+000	1.3912657E+001	1.067709973027377E+002
-8.785262930834756E+001	-1.2187583E+000	-1.2186368E+000	1.3872759E+001	1.068709973002115E+002
-8.816810534618531E+001	-1.2197676E+000	-1.2196367E+000	1.3834567E+001	1.069709972976852E+002
-8.850173939598909E+001	-1.2207617E+000	-1.2206367E+000	1.3793646E+001	1.070709972951590E+002
-8.884728466139904E+001	-1.2217824E+000	-1.2216367E+000	1.3751489E+001	1.071709972926328E+002
-8.908212745631226E+001	-1.2227608E+000	-1.2226367E+000	1.3726219E+001	1.072709972901066E+002
-8.934480036629566E+001	-1.2237701E+000	-1.2236366E+000	1.3697162E+001	1.073709972875804E+002
-8.962634007135989E+001	-1.2247671E+000	-1.2246366E+000	1.3665258E+001	1.074709972850542E+002
-9.033846335057831E+001	-1.2257770E+000	-1.2256365E+000	1.3568717E+001	1.075709972825280E+002
-9.068053240246240E+001	-1.2267755E+000	-1.2266364E+000	1.3528543E+001	1.076709972800018E+002
-9.105802105974300E+001	-1.2277803E+000	-1.2276365E+000	1.3483495E+001	1.077709972774755E+002
-9.130737198723727E+001	-1.2287655E+000	-1.2286365E+000	1.3457462E+001	1.078709972749493E+002
-9.158742996498404E+001	-1.2297637E+000	-1.2296363E+000	1.3427211E+001	1.079709972724231E+002
-9.189978925387106E+001	-1.2307770E+000	-1.2306362E+000	1.3392599E+001	1.080709972698969E+002
-9.234232941380219E+001	-1.2317909E+000	-1.2316362E+000	1.3339396E+001	1.081709972673707E+002
-9.301386605368680E+001	-1.2327946E+000	-1.2326362E+000	1.3253881E+001	1.082709972648445E+002
-9.356700156353170E+001	-1.2337838E+000	-1.2336363E+000	1.3186100E+001	1.083709972623183E+002
-9.402868151664734E+001	-1.2347920E+000	-1.2346361E+000	1.3132078E+001	1.084709972597921E+002
-9.443552655643862E+001	-1.2357762E+000	-1.2356360E+000	1.3085925E+001	1.085709972572658E+002
-9.480721804830750E+001	-1.2367868E+000	-1.2366362E+000	1.3045281E+001	1.086709972547396E+002
-9.498322905483269E+001	-1.2377791E+000	-1.2376351E+000	1.3031554E+001	1.087708972522159E+002
-9.527234374007548E+001	-1.2387793E+000	-1.2386367E+000	1.3002507E+001	1.088709972496872E+002
-9.555918456456993E+001	-1.2397730E+000	-1.2396364E+000	1.2973876E+001	1.089708972471635E+002
-9.607448537249104E+001	-1.2407900E+000	-1.2406358E+000	1.2914875E+001	1.090707972446398E+002
-9.659584871044859E+001	-1.2417738E+000	-1.2416359E+000	1.2855354E+001	1.091707972421136E+002
-9.694999373400697E+001	-1.2427901E+000	-1.2426357E+000	1.2818877E+001	1.092707972395874E+002
-9.724702667306997E+001	-1.2437847E+000	-1.2436358E+000	1.2789950E+001	1.093707972370612E+002
-9.748331194453749E+001	-1.2447869E+000	-1.2446357E+000	1.2769230E+001	1.094707972345350E+002
-9.813000739062272E+001	-1.2457830E+000	-1.2456357E+000	1.2695230E+001	1.095707972320088E+002
-9.836992969336370E+001	-1.2467781E+000	-1.2466357E+000	1.2674382E+001	1.096707972294826E+002
-9.854954708064065E+001	-1.2477741E+000	-1.2476357E+000	1.2661388E+001	1.097707972269563E+002
-9.900656837887220E+001	-1.2487661E+000	-1.2486356E+000	1.2612962E+001	1.098707972244301E+002
-9.944495031568795E+001	-1.2497866E+000	-1.2496355E+000	1.2567623E+001	1.099707972219039E+002
-9.964518236230879E+001	-1.2507815E+000	-1.2506355E+000	1.2552353E+001	1.100707972193777E+002
-9.987766210238129E+001	-1.2517844E+000	-1.2516354E+000	1.2533177E+001	1.101707972168515E+002
-1.001664077087685E+002	-1.2527792E+000	-1.2526355E+000	1.2506980E+001	1.102707972143253E+002
-1.005197808477615E+002	-1.2537864E+000	-1.2536354E+000	1.2473032E+001	1.103707972117991E+002
-1.008527999630682E+002	-1.2547747E+000	-1.2546355E+000	1.2441645E+001	1.104707972092729E+002
-1.012054722750629E+002	-1.2557724E+000	-1.2556355E+000	1.2408147E+001	1.105707972067466E+002
-1.015591094935389E+002	-1.2567717E+000	-1.2566353E+000	1.2374781E+001	1.106707972042204E+002
-1.025891523714413E+002	-1.2577764E+000	-1.2576352E+000	1.2260325E+001	1.107707972016942E+002
-1.030076296417803E+002	-1.2587947E+000	-1.2586352E+000	1.2220402E+001	1.108707971991680E+002
-1.031894256627118E+002	-1.2597572E+000	-1.2596352E+000	1.2208200E+001	1.109707971966418E+002
-1.033093367682566E+002	-1.2607732E+000	-1.2606353E+000	1.2203865E+001	1.110707971941156E+002
-1.035628291589243E+002	-1.2617620E+000	-1.2616352E+000	1.2183541E+001	1.111707971915894E+002
-1.041038040938199E+002	-1.2627738E+000	-1.2626350E+000	1.2129949E+001	1.112707971890632E+002
-1.050145079824661E+002	-1.2637755E+000	-1.2636350E+000	1.2034294E+001	1.113707971865369E+002
-1.053813814763669E+002	-1.2647756E+000	-1.2646350E+000	1.2001889E+001	1.114707971840107E+002
-1.055858352625814E+002	-1.2657696E+000	-1.2656350E+000	1.1988063E+001	1.115707971814845E+002
-1.060275802259086E+002	-1.2667774E+000	-1.2666349E+000	1.1947621E+001	1.116707971789583E+002
-1.065263507454483E+002	-1.2677832E+000	-1.2676349E+000	1.1901123E+001	1.117707971764321E+002
-1.070289949134544E+002	-1.2687867E+000	-1.2686349E+000	1.1854607E+001	1.118707971739059E+002
-1.074609820401226E+002	-1.2697935E+000	-1.2696348E+000	1.1816321E+001	1.119707971713797E+002
-1.077798209366974E+002	-1.2708025E+000	-1.2706348E+000	1.1790728E+001	1.120707971688535E+002
-1.079360320656388E+002	-1.2717786E+000	-1.2716347E+000	1.1782706E+001	1.121707971663272E+002
-1.083820727842820E+002	-1.2727954E+000	-1.2726347E+000	1.1743597E+001	1.122707971638010E+002
-1.086896950757061E+002	-1.2737788E+000	-1.2736347E+000	1.1719407E+001	1.123707971612748E+002
-1.089899883976685E+002	-1.2747759E+000	-1.2746347E+000	1.1696266E+001	1.124707971587486E+002
-1.092986569227990E+002	-1.2757766E+000	-1.2756345E+000	1.1672391E+001	1.125707971562224E+002
-1.100169582299363E+002	-1.2769227E+000	-1.2767845E+000	1.1606599E+001	1.126857971533173E+002
-1.108459738978631E+002	-1.2780654E+000	-1.2779344E+000	1.1530103E+001	1.128007971504121E+002
-1.113476982646519E+002	-1.2790591E+000	-1.2789345E+000	1.1487072E+001	1.129007971478859E+002
-1.116364691345780E+002	-1.2800589E+000	-1.2799344E+000	1.1466314E+001	1.130007971453597E+002
-1.120767331476568E+002	-1.2810562E+000	-1.2809343E+000	1.1430170E+001	1.131007971428335E+002
-1.125035353943154E+002	-1.2820569E+000	-1.2819344E+000	1.1395703E+001	1.132007971403073E+002
-1.125486408516215E+002	-1.2830549E+000	-1.2829344E+000	1.1400004E+001	1.133007971377810E+002
-1.128239849761676E+002	-1.2840611E+000	-1.2839344E+000	1.1381100E+001	1.134007971352548E+002
-1.132967634730869E+002	-1.2850749E+000	-1.2849342E+000	1.1342557E+001	1.135007971327286E+002
-1.138416874673640E+002	-1.2860513E+000	-1.2859342E+000	1.1296840E+001	1.136007971302024E+002
-1.145243477997956E+002	-1.2870760E+000	-1.2869341E+000	1.1238448E+001	1.137007971276762E+002
-1.148598619213806E+002	-1.2880675E+000	-1.2879342E+000	1.1214252E+001	1.138007971251500E+002
-1.151062043684497E+002	-1.2890859E+000	-1.2889341E+000	1.1199100E+001	1.139007971226238E+002
-1.152500439573213E+002	-1.2900753E+000	-1.2899340E+000	1.1193707E+001	1.140007971200976E+002
-1.153799828987675E+002	-1.2910662E+000	-1.2909338E+000	1.1189690E+001	1.141006971175739E+002
-1.157106800389608E+002	-1.2920605E+000	-1.2919333E+000	1.1166303E+001	1.142005971150502E+002
-1.167626559469437E+002	-1.2930757E+000	-1.2929339E+000	1.1074394E+001	1.143005971125240E+002
-1.172226338209927E+002	-1.2940676E+000	-1.2939339E+000	1.1039401E+001	1.144005971099978E+002
-1.175188393063011E+002	-1.2950602E+000	-1.2949339E+000	1.1020021E+001	1.145005971074715E+002
-1.180353750299523E+002	-1.2960658E+000	-1.2959337E+000	1.0980317E+001	1.146005971049453E+002
-1.187880508811388E+002	-1.2970687E+000	-1.2969338E+000	1.0919185E+001	1.147005971024191E+002
-1.190872516808683E+002	-1.2980710E+000	-1.2979337E+000	1.0900167E+001	1.148005970998929E+002
-1.194125494603759E+002	-1.2990724E+000	-1.2989336E+000	1.0878860E+001	1.149005970973667E+002
-1.195714770069835E+002	-1.3000629E+000	-1.2999337E+000	1.0872684E+001	1.150005970948405E+002
-1.197133359026020E+002	-1.3010561E+000	-1.3009336E+000	1.0868097E+001	1.151005970923143E+002
-1.200189551247486E+002	-1.3020735E+000	-1.3019336E+000	1.0848899E+001	1.152005970897881E+002
-1.205779892250342E+002	-1.3030719E+000	-1.3029335E+000	1.0806880E+001	1.153005970872618E+002
-1.209385880717527E+002	-1.3040764E+000	-1.3039335E+000	1.0782964E+001	1.154005970847356E+002
-1.212434418996172E+002	-1.3050812E+000	-1.3049334E+000	1.0764139E+001	1.155005970822094E+002
-1.214696299235025E+002	-1.3060613E+000	-1.3059335E+000	1.0752163E+001	1.156005970796832E+002
-1.217561910240743E+002	-1.3070744E+000	-1.3069334E+000	1.0735178E+001	1.157005970771570E+002
-1.218476075066460E+002	-1.3080646E+000	-1.3079334E+000	1.0735250E+001	1.158005970746308E+002
-1.223553430945783E+002	-1.3090574E+000	-1.3089333E+000	1.0698816E+001	1.159005970721046E+002
-1.226498229945150E+002	-1.3100711E+000	-1.3099332E+000	1.0681395E+001	1.160005970695784E+002
-1.230043133629695E+002	-1.3110563E+000	-1.3109332E+000	1.0658620E+001	1.161005970670521E+002
-1.234089774555623E+002	-1.3120795E+000	-1.3119332E+000	1.0631962E+001	1.162005970645259E+002
-1.235376702061410E+002	-1.3130823E+000	-1.3129332E+000	1.0629004E+001	1.163005970619997E+002
-1.242872420416934E+002	-1.3140635E+000	-1.3139331E+000	1.0572795E+001	1.164005970594735E+002
-1.250190117094252E+002	-1.3150830E+000	-1.3149331E+000	1.0519064E+001	1.165005970569473E+002
-1.253997053040397E+002	-1.3160889E+000	-1.3159331E+000	1.0495152E+001	1.166005970544211E+002
-1.256541465300104E+002	-1.3170754E+000	-1.3169329E+000	1.0481750E+001	1.167005970518949E+002
-1.259638200159424E+002	-1.3180753E+000	-1.3179330E+000	1.0463920E+001	1.168005970493687E+002
-1.260942813378788E+002	-1.3190793E+000	-1.3189329E+000	1.0461056E+001	1.169005970468424E+002
-1.262802092410898E+002	-1.3200768E+000	-1.3199329E+000	1.0453552E+001	1.170005970443162E+002
-1.267046511967979E+002	-1.3210768E+000	-1.3209330E+000	1.0426427E+001	1.171005970417900E+002
-1.270033980828744E+002	-1.3221002E+000	-1.3219328E+000	1.0409959E+001	1.172005970392638E+002
-1.283643765096308E+002	-1.3231052E+000	-1.3229327E+000	1.0307418E+001	1.173005970367376E+002
-1.294865538985632E+002	-1.3240823E+000	-1.3239326E+000	1.0225636E+001	1.174005970342114E+002
-1.300736048309891E+002	-1.3250922E+000	-1.3249327E+000	1.0187249E+001	1.175005970316852E+002
-1.305559891947996E+002	-1.3261050E+000	-1.3259327E+000	1.0157366E+001	1.176005970291590E+002
-1.307226989710771E+002	-1.3270938E+000	-1.3269327E+000	1.0151977E+001	1.177005970266328E+002
-1.313741947809863E+002	-1.3280729E+000	-1.3279325E+000	1.0109085E+001	1.178005970241065E+002
-1.317230028399713E+002	-1.3290920E+000	-1.3289325E+000	1.0090053E+001	1.179005970215803E+002
-1.318363525779162E+002	-1.3300904E+000	-1.3299326E+000	1.0088950E+001	1.180005970190541E+002
-1.319524953630244E+002	-1.3310950E+000	-1.3309325E+000	1.0087684E+001	1.181005970165279E+002
-1.320170331531108E+002	-1.3320920E+000	-1.3319324E+000	1.0090304E+001	1.182005970140017E+002
-1.322600292806278E+002	-1.3331037E+000	-1.3329324E+000	1.0079414E+001	1.183005970114755E+002
-1.324741720446841E+002	-1.3340856E+000	-1.3339324E+000	1.0070534E+001	1.184005970089493E+002
-1.326779947987310E+002	-1.3351099E+000	-1.3349323E+000	1.0062783E+001	1.185005970064231E+002
-1.333002921563609E+002	-1.3360975E+000	-1.3359323E+000	1.0023215E+001	1.186005970038968E+002
-1.337889106008742E+002	-1.3371062E+000	-1.3369322E+000	9.9941483E+000	1.187005970013706E+002
-1.339906132132926E+002	-1.3381004E+000	-1.3379322E+000	9.9865236E+000	1.188005969988444E+002
-1.347155797923053E+002	-1.3391016E+000	-1.3389322E+000	9.9402132E+000	1.189005969963182E+002
-1.354909958486203E+002	-1.3400971E+000	-1.3399322E+000	9.8906727E+000	1.190005969937920E+002
-1.357577232431488E+002	-1.3411088E+000	-1.3409320E+000	9.8786926E+000	1.191005969912658E+002
-1.362111345926920E+002	-1.3421146E+000	-1.3419319E+000	9.8531923E+000	1.192005969887396E+002
-1.364378178822737E+002	-1.3431090E+000	-1.3429312E+000	9.8441105E+000	1.193003969862184E+002
-1.366523451598410E+002	-1.3440999E+000	-1.3439324E+000	9.8359079E+000	1.194004969836897E+002
-1.368682818236175E+002	-1.3451110E+000	-1.3449320E+000	9.8277779E+000	1.195003969811660E+002
-1.370089261443526E+002	-1.3461134E+000	-1.3459319E+000	9.8250055E+000	1.196003969786398E+002
-1.371646467314827E+002	-1.3471121E+000	-1.3469318E+000	9.8211317E+000	1.197003969761136E+002
-1.374410384849261E+002	-1.3481114E+000	-1.3479319E+000	9.8086529E+000	1.198003969735873E+002
-1.375703263635983E+002	-1.3491119E+000	-1.3489317E+000	9.8067074E+000	1.199003969710611E+002
-1.378347508465804E+002	-1.3501046E+000	-1.3499317E+000	9.7950954E+000	1.200003969685349E+002
-1.391566265070878E+002	-1.3511063E+000	-1.3509316E+000	9.7092485E+000	1.201003969660087E+002
-1.395194107514843E+002	-1.3520975E+000	-1.3519317E+000	9.6911068E+000	1.202003969634825E+002
-1.404263584172281E+002	-1.3531157E+000	-1.3529317E+000	9.6357670E+000	1.203003969609563E+002
-1.410198506602530E+002	-1.3541100E+000	-1.3539315E+000	9.6022654E+000	1.204003969584301E+002
-1.418127310011121E+002	-1.3551127E+000	-1.3549315E+000	9.5556488E+000	1.205003969559039E+002
-1.420187808319365E+002	-1.3561277E+000	-1.3559314E+000	9.5489321E+000	1.206003969533776E+002
-1.423603095478481E+002	-1.3571212E+000	-1.3569314E+000	9.5330029E+000	1.207003969508514E+002
-1.426076081240626E+002	-1.3580956E+000	-1.3579315E+000	9.5233040E+000	1.208003969483252E+002
-1.434504343492013E+002	-1.3591019E+000	-1.3589314E+000	9.4743662E+000	1.209003969457990E+002
-1.434343149397114E+002	-1.3601013E+000	-1.3599313E+000	9.4823990E+000	1.210003969432728E+002
-1.435598427454627E+002	-1.3611263E+000	-1.3609313E+000	9.4812469E+000	1.211003969407466E+002
-1.439408867977280E+002	-1.3621187E+000	-1.3619313E+000	9.4630423E+000	1.212003969382204E+002
-1.439595617718169E+002	-1.3631133E+000	-1.3629313E+000	9.4687233E+000	1.213003969356942E+002
-1.442928342642608E+002	-1.3641121E+000	-1.3639312E+000	9.4537764E+000	1.214003969331679E+002
-1.454809693053912E+002	-1.3651086E+000	-1.3649311E+000	9.3834171E+000	1.215003969306417E+002
-1.460459251757018E+002	-1.3661073E+000	-1.3659312E+000	9.3539572E+000	1.216003969281155E+002
-1.462422649595472E+002	-1.3671222E+000	-1.3669312E+000	9.3483381E+000	1.217003969255893E+002
-1.465182152854075E+002	-1.3681223E+000	-1.3679310E+000	9.3375578E+000	1.218003969230631E+002
-1.472514925709479E+002	-1.3690979E+000	-1.3689309E+000	9.2976847E+000	1.219003969205369E+002
-1.478755045643563E+002	-1.3701307E+000	-1.3699310E+000	9.2654333E+000	1.220003969180107E+002
-1.477982945265594E+002	-1.3710867E+000	-1.3709309E+000	9.2767429E+000	1.221003969154845E+002
-1.479949913907931E+002	-1.3721091E+000	-1.3719310E+000	9.2713213E+000	1.222003969129582E+002
-1.481985981199477E+002	-1.3731135E+000	-1.3729308E+000	9.2653608E+000	1.223003969104320E+002
-1.485633231092378E+002	-1.3741126E+000	-1.3739307E+000	9.2493391E+000	1.224003969079058E+002
-1.490395511344626E+002	-1.3751081E+000	-1.3749307E+000	9.2264643E+000	1.225003969053796E+002
-1.494183983272976E+002	-1.3761106E+000	-1.3759308E+000	9.2097797E+000	1.226003969028534E+002
-1.500736724535629E+002	-1.3771149E+000	-1.3769307E+000	9.1762590E+000	1.227003969003272E+002
-1.506111609670849E+002	-1.3781065E+000	-1.3779306E+000	9.1500950E+000	1.228003968978010E+002
-1.507841367368339E+002	-1.3790996E+000	-1.3789306E+000	9.1461849E+000	1.229003968952748E+002
-1.510303492722680E+002	-1.3801128E+000	-1.3799306E+000	9.1379833E+000	1.230003968927485E+002
-1.515710594918987E+002	-1.3811204E+000	-1.3809305E+000	9.1120329E+000	1.231003968902223E+002
-1.519778580135765E+002	-1.3821088E+000	-1.3819305E+000	9.0941458E+000	1.232003968876961E+002
-1.522021919533061E+002	-1.3831100E+000	-1.3829304E+000	9.0873203E+000	1.233003968851699E+002
-1.524265242682563E+002	-1.3840976E+000	-1.3839304E+000	9.0804243E+000	1.234003968826437E+002
-1.527434568051940E+002	-1.3851150E+000	-1.3849305E+000	9.0682449E+000	1.235003968801175E+002
-1.530229996575249E+002	-1.3861177E+000	-1.3859304E+000	9.0582314E+000	1.236003968775913E+002
-1.536272175576955E+002	-1.3871056E+000	-1.3869303E+000	9.0290356E+000	1.237003968750651E+002
-1.555270690034940E+002	-1.3881142E+000	-1.3879303E+000	8.9252262E+000	1.238003968725388E+002
-1.563467513896799E+002	-1.3891273E+000	-1.3889302E+000	8.8849125E+000	1.239003968700126E+002
-1.563937118671565E+002	-1.3901112E+000	-1.3899302E+000	8.8885365E+000	1.240003968674864E+002
-1.565245821387679E+002	-1.3911228E+000	-1.3909302E+000	8.8875675E+000	1.241003968649602E+002
-1.565670751818896E+002	-1.3921151E+000	-1.3919302E+000	8.8914938E+000	1.242003968624340E+002
-1.566368727507415E+002	-1.3931100E+000	-1.3929300E+000	8.8938828E+000	1.243003968599078E+002
-1.567339297548233E+002	-1.3941139E+000	-1.3939292E+000	8.8947802E+000	1.244002968573841E+002
-1.575387434619038E+002	-1.3951159E+000	-1.3949298E+000	8.8556995E+000	1.245002968548579E+002
-1.583859405861112E+002	-1.3961142E+000	-1.3959305E+000	8.8146353E+000	1.246002968523317E+002
-1.585751058083988E+002	-1.3970921E+000	-1.3969299E+000	8.8102865E+000	1.247001968498080E+002
-1.588391592590892E+002	-1.3981134E+000	-1.3979299E+000	8.8020697E+000	1.248001968472818E+002
-1.589561567306514E+002	-1.3991127E+000	-1.3989300E+000	8.8018780E+000	1.249001968447556E+002
-1.598505587401212E+002	-1.4001012E+000	-1.3999298E+000	8.7588129E+000	1.250001968422293E+002
-1.607070110638933E+002	-1.4011045E+000	-1.4009298E+000	8.7183781E+000	1.251001968397031E+002
-1.613737372998839E+002	-1.4021069E+000	-1.4019297E+000	8.6885691E+000	1.252001968371769E+002
-1.615095630045289E+002	-1.4031055E+000	-1.4029297E+000	8.6874456E+000	1.253001968346507E+002
-1.617538744255345E+002	-1.4041107E+000	-1.4039297E+000	8.6805382E+000	1.254001968321245E+002
-1.621569383762504E+002	-1.4051238E+000	-1.4049296E+000	8.6652098E+000	1.255001968295983E+002
-1.622984475206443E+002	-1.4061270E+000	-1.4059294E+000	8.6638346E+000	1.256001968270721E+002
-1.627924490504792E+002	-1.4071090E+000	-1.4069295E+000	8.6435766E+000	1.257001968245459E+002
-1.633426670145102E+002	-1.4081091E+000	-1.4079295E+000	8.6205835E+000	1.258001968220196E+002
-1.638394767796546E+002	-1.4091200E+000	-1.4089296E+000	8.6006136E+000	1.259001968194934E+002
-1.639459721953781E+002	-1.4101191E+000	-1.4099295E+000	8.6011200E+000	1.260001968169672E+002
-1.639923684508713E+002	-1.4111131E+000	-1.4109293E+000	8.6047487E+000	1.261001968144410E+002
-1.641060602929858E+002	-1.4121001E+000	-1.4119294E+000	8.6048012E+000	1.262001968119148E+002
-1.645185568774186E+002	-1.4130963E+000	-1.4129294E+000	8.5892820E+000	1.263001968093886E+002
-1.651040634579125E+002	-1.4141105E+000	-1.4139292E+000	8.5649652E+000	1.264001968068624E+002
-1.653176990791599E+002	-1.4151068E+000	-1.4149293E+000	8.5599232E+000	1.265001968043362E+002
-1.656211848788787E+002	-1.4161116E+000	-1.4159292E+000	8.5503044E+000	1.266001968018099E+002
-1.661865191989473E+002	-1.4170945E+000	-1.4169292E+000	8.5271320E+000	1.267001967992837E+002
-1.663656761028149E+002	-1.4181117E+000	-1.4179292E+000	8.5240641E+000	1.268001967967575E+002
-1.664020983201488E+002	-1.4191170E+000	-1.4189291E+000	8.5282393E+000	1.269001967942313E+002
-1.669120323393078E+002	-1.4201126E+000	-1.4199291E+000	8.5081501E+000	1.270001967917051E+002
-1.675294073599352E+002	-1.4211272E+000	-1.4209290E+000	8.4828520E+000	1.271001967891789E+002
-1.693320110992149E+002	-1.4220984E+000	-1.4219290E+000	8.3982849E+000	1.272001967866527E+002
-1.708809475898743E+002	-1.4230903E+000	-1.4229289E+000	8.3279638E+000	1.273001967841265E+002
-1.714628887353116E+002	-1.4240961E+000	-1.4239290E+000	8.3055649E+000	1.274001967816002E+002
-1.719241042313755E+002	-1.4250956E+000	-1.4249288E+000	8.2890968E+000	1.275001967790740E+002
-1.717999297247995E+002	-1.4260987E+000	-1.4259288E+000	8.3009272E+000	1.276001967765478E+002
-1.720580582795315E+002	-1.4270856E+000	-1.4269289E+000	8.2942095E+000	1.277001967740216E+002
-1.725171049259329E+002	-1.4280932E+000	-1.4279287E+000	8.2779799E+000	1.278001967714954E+002
-1.724490200325290E+002	-1.4291027E+000	-1.4289286E+000	8.2871027E+000	1.279001967689692E+002
-1.733996875727615E+002	-1.4300975E+000	-1.4299287E+000	8.2474051E+000	1.280001967664430E+002
-1.737263768337396E+002	-1.4311144E+000	-1.4309287E+000	8.2377501E+000	1.281001967639168E+002
-1.739351639571005E+002	-1.4320978E+000	-1.4319288E+000	8.2335148E+000	1.282001967613905E+002
-1.739968211385944E+002	-1.4331000E+000	-1.4329286E+000	8.2363577E+000	1.283001967588643E+002
-1.738126107498456E+002	-1.4340954E+000	-1.4339285E+000	8.2508135E+000	1.284001967563381E+002
-1.738829482219836E+002	-1.4351029E+000	-1.4349284E+000	8.2532701E+000	1.285001967538119E+002
-1.740061341215059E+002	-1.4360832E+000	-1.4359285E+000	8.2530603E+000	1.286001967512857E+002
-1.738600458922211E+002	-1.4370927E+000	-1.4369284E+000	8.2658014E+000	1.287001967487595E+002
-1.743343765823929E+002	-1.4381108E+000	-1.4379284E+000	8.2491522E+000	1.288001967462333E+002
-1.760435918525420E+002	-1.4391052E+000	-1.4389282E+000	8.1747093E+000	1.289001967437071E+002
-1.763916038230614E+002	-1.4401066E+000	-1.4399283E+000	8.1642580E+000	1.290001967411808E+002
-1.762653351006680E+002	-1.4411024E+000	-1.4409283E+000	8.1757565E+000	1.291001967386546E+002
-1.762825634921044E+002	-1.4421165E+000	-1.4419283E+000	8.1807098E+000	1.292001967361284E+002
-1.765215731020321E+002	-1.4431084E+000	-1.4429282E+000	8.1752529E+000	1.293001967336022E+002
-1.767952529942550E+002	-1.4441032E+000	-1.4439281E+000	8.1682243E+000	1.294001967310760E+002
-1.776831255135712E+002	-1.4451262E+000	-1.4449282E+000	8.1331654E+000	1.295001967285498E+002
-1.780880261718843E+002	-1.4460986E+000	-1.4459275E+000	8.1201334E+000	1.296000967260261E+002
-1.787523208324770E+002	-1.4471095E+000	-1.4469287E+000	8.0956125E+000	1.297001967234974E+002
-1.788057865667025E+002	-1.4481144E+000	-1.4479276E+000	8.0988121E+000	1.297999967209762E+002
-1.787982919834271E+002	-1.4491143E+000	-1.4489280E+000	8.1047440E+000	1.298999967184500E+002
-1.789685084908099E+002	-1.4501143E+000	-1.4499279E+000	8.1026220E+000	1.299999967159238E+002
-1.794686016683227E+002	-1.4511182E+000	-1.4509279E+000	8.0856380E+000	1.300999967133976E+002
-1.804810695648193E+002	-1.4521209E+000	-1.4519279E+000	8.0458345E+000	1.301999967108713E+002
-1.811103833339836E+002	-1.4531099E+000	-1.4529277E+000	8.0233383E+000	1.302999967083451E+002
-1.812722865387250E+002	-1.4540945E+000	-1.4539278E+000	8.0216045E+000	1.303999967058189E+002
-1.824554243617595E+002	-1.4551185E+000	-1.4549278E+000	7.9752002E+000	1.304999967032927E+002
-1.832852574454405E+002	-1.4561068E+000	-1.4559277E+000	7.9444838E+000	1.305999967007665E+002
-1.841977324838999E+002	-1.4571302E+000	-1.4569275E+000	7.9106846E+000	1.306999966982403E+002
-1.846614394717752E+002	-1.4581161E+000	-1.4579276E+000	7.8961587E+000	1.307999966957141E+002
