EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/23/2025 16:54:20.116
Technique started on : 11/23/2025 16:54:22.953
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test5_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (1 M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 10.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.064736955228086E+002	-1.1768427E+000	-1.1769364E+000	1.1052896E+001	1.055564975398374E+002
-1.088842925419883E+002	-1.1788328E+000	-1.1789376E+000	1.0826472E+001	1.057565975347825E+002
-1.120647236700770E+002	-1.1809993E+000	-1.1811376E+000	1.0538547E+001	1.059765975292248E+002
-1.136336995695724E+002	-1.1830157E+000	-1.1831375E+000	1.0410782E+001	1.061765975241724E+002
-1.154979598765472E+002	-1.1849964E+000	-1.1851375E+000	1.0259890E+001	1.063765975191200E+002
-1.171918435449365E+002	-1.1870118E+000	-1.1871383E+000	1.0128792E+001	1.065766975140650E+002
-1.192762552594377E+002	-1.1890215E+000	-1.1891395E+000	9.9686356E+000	1.067767975090101E+002
-1.205928068199246E+002	-1.1910163E+000	-1.1911403E+000	9.8763466E+000	1.069768975039551E+002
-1.221877168877461E+002	-1.1930190E+000	-1.1931424E+000	9.7638216E+000	1.071770974988976E+002
-1.228305285793311E+002	-1.1950350E+000	-1.1951436E+000	9.7291365E+000	1.073771974938427E+002
-1.241093169481010E+002	-1.1970345E+000	-1.1971443E+000	9.6450014E+000	1.075772974887877E+002
-1.249769616873082E+002	-1.1990485E+000	-1.1991456E+000	9.5941563E+000	1.077773974837328E+002
-1.262794051461897E+002	-1.2010306E+000	-1.2011464E+000	9.5108986E+000	1.079774974786778E+002
-1.302592188100464E+002	-1.2030320E+000	-1.2031484E+000	9.2356768E+000	1.081776974736204E+002
-1.318435025280025E+002	-1.2050203E+000	-1.2051495E+000	9.1397781E+000	1.083777974685654E+002
-1.325147960563258E+002	-1.2070354E+000	-1.2071503E+000	9.1086845E+000	1.085778974635105E+002
-1.353915905119884E+002	-1.2090360E+000	-1.2091515E+000	8.9299192E+000	1.087779974584555E+002
-1.377976862092135E+002	-1.2110361E+000	-1.2111515E+000	8.7885084E+000	1.089779974534031E+002
-1.403506272979871E+002	-1.2130512E+000	-1.2131515E+000	8.6430054E+000	1.091779974483507E+002
-1.410209311887520E+002	-1.2150326E+000	-1.2151515E+000	8.6159735E+000	1.093779974432982E+002
-1.419309724409839E+002	-1.2170626E+000	-1.2171516E+000	8.5750313E+000	1.095779974382458E+002
-1.427106016910319E+002	-1.2190537E+000	-1.2191534E+000	8.5421391E+000	1.097781974331883E+002
-1.457633094474031E+002	-1.2210461E+000	-1.2211535E+000	8.3769102E+000	1.099781974281359E+002
-1.476582334176757E+002	-1.2230538E+000	-1.2231535E+000	8.2830048E+000	1.101781974230835E+002
-1.518786929361939E+002	-1.2250473E+000	-1.2251536E+000	8.0659590E+000	1.103781974180311E+002
-1.528652159405406E+002	-1.2270432E+000	-1.2271537E+000	8.0269613E+000	1.105781974129786E+002
-1.551639840740404E+002	-1.2290611E+000	-1.2291543E+000	7.9210463E+000	1.107782974079237E+002
-1.589353296102438E+002	-1.2310386E+000	-1.2311563E+000	7.7455311E+000	1.109784974028662E+002
-1.616887104732918E+002	-1.2330564E+000	-1.2331575E+000	7.6261134E+000	1.111785973978112E+002
-1.634144736222944E+002	-1.2350577E+000	-1.2351575E+000	7.5578232E+000	1.113785973927588E+002
-1.641689022122596E+002	-1.2370805E+000	-1.2371576E+000	7.5354128E+000	1.115785973877064E+002
-1.645648781566663E+002	-1.2390629E+000	-1.2391576E+000	7.5293279E+000	1.117785973826540E+002
-1.649937696790771E+002	-1.2410561E+000	-1.2411582E+000	7.5218363E+000	1.119786973775990E+002
-1.692665506381750E+002	-1.2430561E+000	-1.2431602E+000	7.3437786E+000	1.121788973725415E+002
-1.720173638964454E+002	-1.2450544E+000	-1.2451615E+000	7.2379575E+000	1.123789973674866E+002
-1.737421855872446E+002	-1.2470664E+000	-1.2471616E+000	7.1776834E+000	1.125789973624342E+002
-1.759772311759907E+002	-1.2490473E+000	-1.2491616E+000	7.0977778E+000	1.127789973573817E+002
-1.807866196308003E+002	-1.2510724E+000	-1.2511616E+000	6.9201603E+000	1.129789973523293E+002
-1.819801611921951E+002	-1.2530704E+000	-1.2531615E+000	6.8857527E+000	1.131789973472769E+002
-1.824362249352762E+002	-1.2550730E+000	-1.2551616E+000	6.8795161E+000	1.133789973422245E+002
-1.854730333152643E+002	-1.2570685E+000	-1.2571635E+000	6.7776351E+000	1.135791973371670E+002
-1.884424803698794E+002	-1.2590823E+000	-1.2591662E+000	6.6815205E+000	1.137794973321070E+002
-1.895949655529012E+002	-1.2611115E+000	-1.2611684E+000	6.6516085E+000	1.139796973270495E+002
-1.906400388644124E+002	-1.2630718E+000	-1.2631695E+000	6.6254277E+000	1.141797973219946E+002
-1.908635633786525E+002	-1.2650822E+000	-1.2651695E+000	6.6282020E+000	1.143797973169421E+002
-1.930721967842032E+002	-1.2670780E+000	-1.2671696E+000	6.5627160E+000	1.145797973118897E+002
-1.965622982773380E+002	-1.2691103E+000	-1.2691696E+000	6.4565296E+000	1.147797973068373E+002
-2.010160309030352E+002	-1.2710956E+000	-1.2711695E+000	6.3233547E+000	1.149797973017849E+002
-2.017887220425955E+002	-1.2730978E+000	-1.2731696E+000	6.3090630E+000	1.151797972967324E+002
-2.016889113586658E+002	-1.2751096E+000	-1.2751703E+000	6.3221602E+000	1.153798972916775E+002
-2.017652206035227E+002	-1.2770901E+000	-1.2771723E+000	6.3295846E+000	1.155800972866200E+002
-2.030304478963653E+002	-1.2790897E+000	-1.2791744E+000	6.2999897E+000	1.157802972815625E+002
-2.079372006414155E+002	-1.2810980E+000	-1.2811756E+000	6.1609850E+000	1.159803972765076E+002
-2.107904865063201E+002	-1.2831011E+000	-1.2831753E+000	6.0870919E+000	1.161803972714551E+002
-2.099697511417794E+002	-1.2851121E+000	-1.2851756E+000	6.1204634E+000	1.163803972664027E+002
-2.093560701465394E+002	-1.2871025E+000	-1.2871755E+000	6.1479111E+000	1.165803972613503E+002
-2.110821621347732E+002	-1.2891159E+000	-1.2891756E+000	6.1071758E+000	1.167803972562979E+002
-2.174200623722040E+002	-1.2911161E+000	-1.2911756E+000	5.9383488E+000	1.169803972512454E+002
-2.208191421426613E+002	-1.2931261E+000	-1.2931756E+000	5.8560419E+000	1.171803972461930E+002
-2.230014812097527E+002	-1.2951260E+000	-1.2951756E+000	5.8077011E+000	1.173803972411406E+002
-2.269267525791856E+002	-1.2971051E+000	-1.2971755E+000	5.7159638E+000	1.175803972360882E+002
-2.321845612536749E+002	-1.2991147E+000	-1.2991755E+000	5.5951815E+000	1.177803972310357E+002
-2.341579322397502E+002	-1.3011279E+000	-1.3011764E+000	5.5566254E+000	1.179804972259808E+002
-2.345680622373297E+002	-1.3031089E+000	-1.3031776E+000	5.5553555E+000	1.181805972209258E+002
-2.368311612395203E+002	-1.3051294E+000	-1.3051776E+000	5.5108008E+000	1.183805972158734E+002
-2.380990322939110E+002	-1.3071431E+000	-1.3071775E+000	5.4899135E+000	1.185805972108210E+002
-2.398524586994422E+002	-1.3091462E+000	-1.3091811E+000	5.4581313E+000	1.187809972057585E+002
-2.416617063773197E+002	-1.3111558E+000	-1.3111836E+000	5.4255838E+000	1.189811972007010E+002
-2.427513880307977E+002	-1.3131417E+000	-1.3131835E+000	5.4094095E+000	1.191811971956486E+002
-2.453640163058819E+002	-1.3151517E+000	-1.3151844E+000	5.3600025E+000	1.193812971905936E+002
-2.474135303800069E+002	-1.3171411E+000	-1.3171855E+000	5.3236418E+000	1.195813971855387E+002
-2.475785997697830E+002	-1.3191506E+000	-1.3191855E+000	5.3282094E+000	1.197813971804862E+002
-2.474536893781781E+002	-1.3211648E+000	-1.3211863E+000	5.3390388E+000	1.199814971754313E+002
-2.509610469779195E+002	-1.3231694E+000	-1.3231876E+000	5.2724094E+000	1.201815971703763E+002
-2.535571959835061E+002	-1.3251404E+000	-1.3251877E+000	5.2261992E+000	1.203815971653239E+002
-2.538844424595879E+002	-1.3271478E+000	-1.3271883E+000	5.2273698E+000	1.205816971602690E+002
-2.543473280606086E+002	-1.3291336E+000	-1.3291895E+000	5.2256637E+000	1.207817971552140E+002
-2.576105039946889E+002	-1.3311259E+000	-1.3311895E+000	5.1672034E+000	1.209817971501616E+002
-2.604055826961317E+002	-1.3331515E+000	-1.3331896E+000	5.1195197E+000	1.211817971451092E+002
-2.618611232584326E+002	-1.3351505E+000	-1.3351904E+000	5.0986967E+000	1.213818971400542E+002
-2.646659187457913E+002	-1.3371521E+000	-1.3371924E+000	5.0522265E+000	1.215820971349967E+002
-2.718071302148210E+002	-1.3391582E+000	-1.3391944E+000	4.9268694E+000	1.217822971299393E+002
-2.759308541767173E+002	-1.3411720E+000	-1.3411956E+000	4.8605366E+000	1.219823971248843E+002
-2.766614075939668E+002	-1.3431652E+000	-1.3431956E+000	4.8549061E+000	1.221823971198319E+002
-2.788713066039019E+002	-1.3449835E+000	-1.3449965E+000	4.8229537E+000	1.223624971152822E+002
-2.785831827552502E+002	-1.3466887E+000	-1.3466970E+000	4.8340635E+000	1.225325971109851E+002
-2.798910601781745E+002	-1.3483982E+000	-1.3484012E+000	4.8175821E+000	1.227029971066804E+002
-2.801098995565762E+002	-1.3499016E+000	-1.3499045E+000	4.8191853E+000	1.228533971028810E+002
-2.802237857756317E+002	-1.3513049E+000	-1.3513093E+000	4.8222346E+000	1.229938970993317E+002
-2.850745336003738E+002	-1.3527936E+000	-1.3528136E+000	4.7454033E+000	1.231442970955322E+002
-2.860285360083394E+002	-1.3543198E+000	-1.3543189E+000	4.7349114E+000	1.232947970917303E+002
-2.858415474914264E+002	-1.3556904E+000	-1.3557228E+000	4.7428036E+000	1.234351970881835E+002
-2.881755849010569E+002	-1.3571051E+000	-1.3571267E+000	4.7092996E+000	1.235755970846367E+002
-2.937432530370234E+002	-1.3586341E+000	-1.3586328E+000	4.6252437E+000	1.237261970808322E+002
-2.935275925731717E+002	-1.3602254E+000	-1.3602366E+000	4.6340632E+000	1.238864970767827E+002
-2.931191012900681E+002	-1.3618109E+000	-1.3618386E+000	4.6459303E+000	1.240467970727332E+002
-2.932717876847107E+002	-1.3634272E+000	-1.3634419E+000	4.6490226E+000	1.242070970686837E+002
-2.932930971856308E+002	-1.3650197E+000	-1.3650458E+000	4.6541147E+000	1.243674970646316E+002
-2.935350106533319E+002	-1.3667264E+000	-1.3667498E+000	4.6560931E+000	1.245378970603269E+002
-2.940767131955063E+002	-1.3685364E+000	-1.3685538E+000	4.6536713E+000	1.247182970557697E+002
-2.990365555746598E+002	-1.3703394E+000	-1.3703580E+000	4.5825148E+000	1.248986970512124E+002
-3.063089113731548E+002	-1.3719271E+000	-1.3719627E+000	4.4789004E+000	1.250591970471578E+002
-3.110826715649437E+002	-1.3732401E+000	-1.3732679E+000	4.4143896E+000	1.251896970438611E+002
-3.073564360535256E+002	-1.3749636E+000	-1.3749727E+000	4.4735150E+000	1.253601970395539E+002
-3.054239400731294E+002	-1.3765579E+000	-1.3765780E+000	4.5070400E+000	1.255206970354993E+002
-3.095264714842260E+002	-1.3780394E+000	-1.3780810E+000	4.4520888E+000	1.256709970317024E+002
-3.139714936855951E+002	-1.3796725E+000	-1.3796848E+000	4.3942604E+000	1.258313970276504E+002
-3.145001408287271E+002	-1.3811822E+000	-1.3811883E+000	4.3916745E+000	1.259816970238535E+002
-3.144437551908752E+002	-1.3825761E+000	-1.3825898E+000	4.3968949E+000	1.261218970203117E+002
-3.192620348366163E+002	-1.3840896E+000	-1.3840933E+000	4.3352776E+000	1.262721970165148E+002
-3.214124178204206E+002	-1.3857985E+000	-1.3857960E+000	4.3115897E+000	1.264424970122127E+002
-3.232381783509627E+002	-1.3875986E+000	-1.3876005E+000	4.2928057E+000	1.266229970076529E+002
-3.225836553647632E+002	-1.3893987E+000	-1.3894042E+000	4.3070955E+000	1.268032970030981E+002
-3.237753494196422E+002	-1.3911084E+000	-1.3911062E+000	4.2965236E+000	1.269734969987985E+002
-3.242132431497575E+002	-1.3926072E+000	-1.3926115E+000	4.2953434E+000	1.271240969949940E+002
-3.240206696473397E+002	-1.3942974E+000	-1.3943144E+000	4.3031125E+000	1.272942969906944E+002
-3.255005857995170E+002	-1.3961084E+000	-1.3961170E+000	4.2891116E+000	1.274745969861397E+002
-3.280582400115018E+002	-1.3976014E+000	-1.3976206E+000	4.2602234E+000	1.276249969823402E+002
-3.310088995551223E+002	-1.3991066E+000	-1.3991251E+000	4.2267947E+000	1.277753969785408E+002
-3.370227787702142E+002	-1.4007182E+000	-1.4007289E+000	4.1561527E+000	1.279357969744888E+002
-3.350086330954084E+002	-1.4022286E+000	-1.4022349E+000	4.1856489E+000	1.280863969706843E+002
-3.368791772707746E+002	-1.4038113E+000	-1.4038388E+000	4.1671062E+000	1.282467969666322E+002
-3.385882074760930E+002	-1.4056367E+000	-1.4056429E+000	4.1514635E+000	1.284271969620750E+002
-3.385177061638642E+002	-1.4072484E+000	-1.4072443E+000	4.1570892E+000	1.285873969580280E+002
-3.362656286244094E+002	-1.4087430E+000	-1.4087491E+000	4.1893754E+000	1.287377969542285E+002
-3.376468732064759E+002	-1.4103518E+000	-1.4103510E+000	4.1770024E+000	1.288979969501816E+002
-3.436318375242862E+002	-1.4120451E+000	-1.4120547E+000	4.1091800E+000	1.290683969458769E+002
-3.539281083979349E+002	-1.4134521E+000	-1.4134616E+000	3.9936137E+000	1.292090969423225E+002
-3.530351545197033E+002	-1.4148732E+000	-1.4148657E+000	4.0077405E+000	1.293494969387757E+002
-3.649008634237798E+002	-1.4161971E+000	-1.4162698E+000	3.8810461E+000	1.294898969352289E+002
-3.789891185828719E+002	-1.4176610E+000	-1.4176747E+000	3.7406375E+000	1.296303969316796E+002
-3.761288180728691E+002	-1.4190009E+000	-1.4189785E+000	3.7726460E+000	1.297607969283854E+002
-3.747934761883416E+002	-1.4202703E+000	-1.4202818E+000	3.7894745E+000	1.298910969250937E+002
-3.762679853511763E+002	-1.4217774E+000	-1.4217856E+000	3.7786295E+000	1.300414969212943E+002
-3.759416385687682E+002	-1.4234787E+000	-1.4234891E+000	3.7864354E+000	1.302117969169922E+002
-3.770258484568764E+002	-1.4250851E+000	-1.4250916E+000	3.7798073E+000	1.303720969129427E+002
-3.798456958939300E+002	-1.4265772E+000	-1.4265956E+000	3.7556756E+000	1.305224969091432E+002
-3.803276466839525E+002	-1.4280068E+000	-1.4280016E+000	3.7546751E+000	1.306630969055914E+002
-3.793709141908935E+002	-1.4296877E+000	-1.4297045E+000	3.7685750E+000	1.308333969012892E+002
-3.772872821936971E+002	-1.4313343E+000	-1.4313080E+000	3.7937517E+000	1.309936968972397E+002
-3.759282023868736E+002	-1.4327182E+000	-1.4327123E+000	3.8111484E+000	1.311341968936904E+002
-3.747217886829885E+002	-1.4342201E+000	-1.4342184E+000	3.8274264E+000	1.312847968898859E+002
-3.753105950349764E+002	-1.4354227E+000	-1.4354235E+000	3.8246260E+000	1.314052968868418E+002
-3.752372728233677E+002	-1.4368294E+000	-1.4368271E+000	3.8291223E+000	1.315455968832975E+002
-3.733868976419858E+002	-1.4384345E+000	-1.4384321E+000	3.8523967E+000	1.317060968792430E+002
-3.740630270727670E+002	-1.4401323E+000	-1.4401345E+000	3.8499722E+000	1.318763968749408E+002
-3.745514661793613E+002	-1.4416308E+000	-1.4416388E+000	3.8489525E+000	1.320267968711414E+002
-3.814627112642006E+002	-1.4431489E+000	-1.4431423E+000	3.7831976E+000	1.321771968673420E+002
-3.834831459627767E+002	-1.4445723E+000	-1.4445506E+000	3.7669773E+000	1.323179968637851E+002
-3.864546164884537E+002	-1.4463830E+000	-1.4463549E+000	3.7426982E+000	1.324983968592278E+002
-3.848686603952992E+002	-1.4480867E+000	-1.4480599E+000	3.7625477E+000	1.326688968549206E+002
-3.830709384549064E+002	-1.4495981E+000	-1.4495646E+000	3.7841504E+000	1.328193968511187E+002
-3.835606046121236E+002	-1.4509097E+000	-1.4508709E+000	3.7827392E+000	1.329499968478194E+002
-3.856270116310463E+002	-1.4522021E+000	-1.4521767E+000	3.7658205E+000	1.330805968445202E+002
-3.899939966362335E+002	-1.4536709E+000	-1.4536780E+000	3.7274187E+000	1.332306968407283E+002
-3.909748164230105E+002	-1.4553968E+000	-1.4553819E+000	3.7224822E+000	1.334010968364237E+002
-3.983028019036469E+002	-1.4568895E+000	-1.4568865E+000	3.6577435E+000	1.335515968326217E+002
-4.050046830750525E+002	-1.4584177E+000	-1.4583925E+000	3.6009896E+000	1.337021968288173E+002
-4.162734235804428E+002	-1.4600143E+000	-1.4599978E+000	3.5073445E+000	1.338626968247627E+002
-4.132290604684977E+002	-1.4615293E+000	-1.4615009E+000	3.5368502E+000	1.340129968209658E+002
-4.159431374186424E+002	-1.4632336E+000	-1.4632045E+000	3.5178692E+000	1.341833968166611E+002
-4.193376768123112E+002	-1.4647386E+000	-1.4647098E+000	3.4929812E+000	1.343338968128592E+002
-4.174292513885803E+002	-1.4665383E+000	-1.4665145E+000	3.5132620E+000	1.345143968082994E+002
-4.178149648339986E+002	-1.4684671E+000	-1.4684204E+000	3.5146351E+000	1.347049968034844E+002
-4.239809496456214E+002	-1.4701617E+000	-1.4701250E+000	3.4675183E+000	1.348753967991797E+002
-4.240464441405693E+002	-1.4717540E+000	-1.4717308E+000	3.4707377E+000	1.350359967951226E+002
-4.261027906042582E+002	-1.4735614E+000	-1.4735363E+000	3.4582298E+000	1.352164967905628E+002
-4.265866244064928E+002	-1.4750388E+000	-1.4750409E+000	3.4577708E+000	1.353669967867609E+002
-4.318914885765234E+002	-1.4767654E+000	-1.4767420E+000	3.4192972E+000	1.355370967824638E+002
-4.345188391958209E+002	-1.4785789E+000	-1.4785441E+000	3.4027958E+000	1.357172967779115E+002
-4.343018344039847E+002	-1.4802693E+000	-1.4802439E+000	3.4083884E+000	1.358872967736170E+002
-4.349709936953277E+002	-1.4820800E+000	-1.4820453E+000	3.4073076E+000	1.360673967690673E+002
-4.334872174595221E+002	-1.4834824E+000	-1.4834468E+000	3.4222054E+000	1.362075967655255E+002
-4.390329318977003E+002	-1.4850912E+000	-1.4850490E+000	3.3826420E+000	1.363677967614785E+002
-4.378174470878791E+002	-1.4866819E+000	-1.4866537E+000	3.3956664E+000	1.365282967574240E+002
-4.394448698059960E+002	-1.4882952E+000	-1.4882568E+000	3.3867621E+000	1.366885967533744E+002
-4.382699032208238E+002	-1.4900025E+000	-1.4899606E+000	3.3997374E+000	1.368589967490698E+002
-4.380257709251464E+002	-1.4914840E+000	-1.4914671E+000	3.4050143E+000	1.370095967452653E+002
-4.408855366714270E+002	-1.4928756E+000	-1.4928706E+000	3.3860843E+000	1.371499967417185E+002
-4.458407051136574E+002	-1.4944030E+000	-1.4943756E+000	3.3518765E+000	1.373004967379165E+002
-4.433907350569198E+002	-1.4959862E+000	-1.4959815E+000	3.3739681E+000	1.374610967338594E+002
-4.431827814572171E+002	-1.4978167E+000	-1.4977878E+000	3.3796816E+000	1.376416967292971E+002
-4.437173766297140E+002	-1.4996238E+000	-1.4995944E+000	3.3796823E+000	1.378222967247348E+002
-4.427121955676539E+002	-1.5012286E+000	-1.5011941E+000	3.3909807E+000	1.379822967206928E+002
-4.420527916955114E+002	-1.5027162E+000	-1.5026979E+000	3.3994043E+000	1.381326967168934E+002
-4.511541548204887E+002	-1.5044293E+000	-1.5044017E+000	3.3346238E+000	1.383030967125887E+002
-4.525784714890469E+002	-1.5062312E+000	-1.5062071E+000	3.3281105E+000	1.384835967080289E+002
-4.509280464925905E+002	-1.5081466E+000	-1.5081117E+000	3.3445394E+000	1.386740967032165E+002
-4.611864643414299E+002	-1.5099514E+000	-1.5099185E+000	3.2740583E+000	1.388547966986516E+002
-4.754840984936251E+002	-1.5117445E+000	-1.5117242E+000	3.1793797E+000	1.390352966940918E+002
-4.780046678359851E+002	-1.5135689E+000	-1.5135231E+000	3.1664312E+000	1.392151966895472E+002
-4.861538804674910E+002	-1.5154717E+000	-1.5154234E+000	3.1172676E+000	1.394051966847474E+002
-4.889947482042028E+002	-1.5174811E+000	-1.5174233E+000	3.1032667E+000	1.396051966796949E+002
-4.909566945423616E+002	-1.5193604E+000	-1.5193232E+000	3.0946934E+000	1.397951966748951E+002
-5.008608290258544E+002	-1.5208991E+000	-1.5208260E+000	3.0365701E+000	1.399454966710982E+002
-4.934306191381665E+002	-1.5226947E+000	-1.5226275E+000	3.0859349E+000	1.401255966665485E+002
-4.959893494344343E+002	-1.5246863E+000	-1.5246273E+000	3.0740304E+000	1.403255966614961E+002
-5.000162582429348E+002	-1.5265011E+000	-1.5264270E+000	3.0529029E+000	1.405055966569489E+002
-5.005048931136271E+002	-1.5279958E+000	-1.5279281E+000	3.0529089E+000	1.406556966531571E+002
-4.969921889608233E+002	-1.5297965E+000	-1.5297282E+000	3.0781097E+000	1.408356966486099E+002
-5.053174020165825E+002	-1.5314796E+000	-1.5314270E+000	3.0307281E+000	1.410055966443178E+002
-5.083069221730125E+002	-1.5332950E+000	-1.5332273E+000	3.0164747E+000	1.411855966397707E+002
-5.119479202671173E+002	-1.5352215E+000	-1.5351272E+000	2.9987845E+000	1.413755966349709E+002
-5.094463626505540E+002	-1.5368118E+000	-1.5367281E+000	3.0166314E+000	1.415356966309264E+002
-5.104718149002456E+002	-1.5383016E+000	-1.5382270E+000	3.0134897E+000	1.416855966271396E+002
-5.171224844600520E+002	-1.5396675E+000	-1.5396280E+000	2.9773748E+000	1.418256966236004E+002
-5.163886790137622E+002	-1.5412983E+000	-1.5412284E+000	2.9847639E+000	1.419856966195584E+002
-5.206198031611793E+002	-1.5429926E+000	-1.5429270E+000	2.9637609E+000	1.421555966152664E+002
-5.154482887330250E+002	-1.5447184E+000	-1.5446280E+000	2.9968445E+000	1.423256966109693E+002
-5.144266808524990E+002	-1.5465130E+000	-1.5464294E+000	3.0062845E+000	1.425057966064196E+002
-5.137265117769748E+002	-1.5483916E+000	-1.5483291E+000	3.0140388E+000	1.426957966016198E+002
-5.169396828818899E+002	-1.5502069E+000	-1.5501291E+000	2.9988158E+000	1.428757965970726E+002
-5.197967080394246E+002	-1.5519087E+000	-1.5518303E+000	2.9856071E+000	1.430458965927755E+002
-5.164730635277429E+002	-1.5536131E+000	-1.5535301E+000	3.0081203E+000	1.432158965884810E+002
-5.158965441904929E+002	-1.5554979E+000	-1.5554293E+000	3.0151353E+000	1.434057965836837E+002
-5.161999406901086E+002	-1.5571898E+000	-1.5571289E+000	3.0166409E+000	1.435757965793891E+002
-5.162211858701817E+002	-1.5588973E+000	-1.5588293E+000	3.0198243E+000	1.437457965750946E+002
-5.220894066384571E+002	-1.5608900E+000	-1.5608294E+000	2.9896986E+000	1.439457965700421E+002
-5.319191665849048E+002	-1.5626657E+000	-1.5626302E+000	2.9377880E+000	1.441258965654924E+002
-5.381254341618105E+002	-1.5643797E+000	-1.5643314E+000	2.9070911E+000	1.442959965611954E+002
-5.424788191066588E+002	-1.5660405E+000	-1.5660323E+000	2.8868234E+000	1.444660965568983E+002
-5.617074762014217E+002	-1.5678908E+000	-1.5678314E+000	2.7912941E+000	1.446459965523536E+002
-5.561036312193260E+002	-1.5697995E+000	-1.5697322E+000	2.8228543E+000	1.448360965475513E+002
-5.505388887719719E+002	-1.5716069E+000	-1.5715313E+000	2.8546700E+000	1.450159965430066E+002
-5.512162420810691E+002	-1.5729868E+000	-1.5729320E+000	2.8536656E+000	1.451560965394674E+002
-5.519346281352796E+002	-1.5735947E+000	-1.5735310E+000	2.8510528E+000	1.451999965383584E+002
