EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:19:08.510
Technique started on : 11/03/2025 10:19:08.510
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdCoNi_Test1.mps
Saved on :
	File : PtPdCoNiCr_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-7.842070728743153E+001	-1.1738455E+000	-1.1734637E+000	1.4968566E+001	1.023649974140426E+002
-7.914853039944796E+001	-1.1758156E+000	-1.1754636E+000	1.4855811E+001	1.025649974089902E+002
-7.993363751359516E+001	-1.1778344E+000	-1.1774635E+000	1.4735153E+001	1.027649974039377E+002
-8.095327838964772E+001	-1.1798378E+000	-1.1794634E+000	1.4574306E+001	1.029649973988853E+002
-8.186109364762592E+001	-1.1818094E+000	-1.1814634E+000	1.4436766E+001	1.031649973938329E+002
-8.267729906592496E+001	-1.1838195E+000	-1.1834632E+000	1.4318556E+001	1.033649973887805E+002
-8.374253151205954E+001	-1.1858122E+000	-1.1854632E+000	1.4160214E+001	1.035649973837280E+002
-8.466658987317783E+001	-1.1877949E+000	-1.1874630E+000	1.4029087E+001	1.037649973786756E+002
-8.555287331031866E+001	-1.1898128E+000	-1.1894629E+000	1.3907339E+001	1.039649973736232E+002
-8.656144577089083E+001	-1.1918007E+000	-1.1914628E+000	1.3768263E+001	1.041649973685708E+002
-8.729303510590807E+001	-1.1937258E+000	-1.1934620E+000	1.3674927E+001	1.043648973635209E+002
-8.793807758632647E+001	-1.1958355E+000	-1.1954622E+000	1.3598608E+001	1.045647973584710E+002
-8.880733564381126E+001	-1.1978317E+000	-1.1974626E+000	1.3487982E+001	1.047647973534185E+002
-8.968733463427930E+001	-1.1998147E+000	-1.1994624E+000	1.3377749E+001	1.049647973483661E+002
-9.053489421392510E+001	-1.2018168E+000	-1.2014624E+000	1.3274625E+001	1.051647973433137E+002
-9.140189369735802E+001	-1.2038255E+000	-1.2034622E+000	1.3170684E+001	1.053647973382613E+002
-9.215881657762566E+001	-1.2058047E+000	-1.2054622E+000	1.3083986E+001	1.055647973332088E+002
-9.319525803027523E+001	-1.2078056E+000	-1.2074620E+000	1.2959948E+001	1.057647973281564E+002
-9.409406673394619E+001	-1.2098105E+000	-1.2094619E+000	1.2857458E+001	1.059647973231040E+002
-9.486978819689210E+001	-1.2117682E+000	-1.2114617E+000	1.2772962E+001	1.061647973180516E+002
-9.593939501520163E+001	-1.2138659E+000	-1.2134616E+000	1.2652424E+001	1.063647973129991E+002
-9.664811033294319E+001	-1.2158163E+000	-1.2154616E+000	1.2579824E+001	1.065647973079467E+002
-9.730631613190781E+001	-1.2178316E+000	-1.2174615E+000	1.2515443E+001	1.067647973028943E+002
-9.808132719452965E+001	-1.2197883E+000	-1.2194614E+000	1.2436499E+001	1.069647972978419E+002
-9.920241304860429E+001	-1.2217994E+000	-1.2214614E+000	1.2316226E+001	1.071647972927894E+002
-1.010539336009904E+002	-1.2238129E+000	-1.2234612E+000	1.2110493E+001	1.073647972877370E+002
-1.016893726119652E+002	-1.2258040E+000	-1.2254611E+000	1.2054396E+001	1.075647972826846E+002
-1.023277106068847E+002	-1.2278373E+000	-1.2274610E+000	1.1999069E+001	1.077647972776322E+002
-1.031639751479738E+002	-1.2298329E+000	-1.2294610E+000	1.1921146E+001	1.079647972725797E+002
-1.040663036186411E+002	-1.2318583E+000	-1.2314608E+000	1.1837244E+001	1.081647972675273E+002
-1.051496620482062E+002	-1.2338930E+000	-1.2334610E+000	1.1734636E+001	1.083647972624749E+002
-1.061617469200110E+002	-1.2358589E+000	-1.2354606E+000	1.1641283E+001	1.085645972574275E+002
-1.071448289510071E+002	-1.2378614E+000	-1.2374605E+000	1.1553161E+001	1.087645972523751E+002
-1.085082371813373E+002	-1.2398726E+000	-1.2394603E+000	1.1426530E+001	1.089645972473227E+002
-1.091135378965168E+002	-1.2418741E+000	-1.2414603E+000	1.1381485E+001	1.091645972422702E+002
-1.097892067422667E+002	-1.2439930E+000	-1.2435601E+000	1.1330741E+001	1.093745972369652E+002
-1.108023820626219E+002	-1.2460191E+000	-1.2456601E+000	1.1245419E+001	1.095845972316602E+002
-1.114295455020033E+002	-1.2480280E+000	-1.2476599E+000	1.1200153E+001	1.097845972266077E+002
-1.124716653034536E+002	-1.2500844E+000	-1.2496599E+000	1.1114660E+001	1.099845972215553E+002
-1.135235991110339E+002	-1.2520527E+000	-1.2516599E+000	1.1029008E+001	1.101845972165029E+002
-1.142505961837679E+002	-1.2540591E+000	-1.2536597E+000	1.0976390E+001	1.103845972114505E+002
-1.150247663294646E+002	-1.2560159E+000	-1.2556596E+000	1.0919526E+001	1.105845972063980E+002
-1.157063858092774E+002	-1.2580560E+000	-1.2576596E+000	1.0872831E+001	1.107845972013456E+002
-1.165265238171528E+002	-1.2600513E+000	-1.2596594E+000	1.0813429E+001	1.109845971962932E+002
-1.175494122526816E+002	-1.2620360E+000	-1.2616594E+000	1.0736217E+001	1.111845971912408E+002
-1.190321066471458E+002	-1.2640768E+000	-1.2636592E+000	1.0619629E+001	1.113845971861883E+002
-1.198588596644586E+002	-1.2660507E+000	-1.2656591E+000	1.0562846E+001	1.115845971811359E+002
-1.207485225638566E+002	-1.2680669E+000	-1.2676591E+000	1.0501718E+001	1.117845971760835E+002
-1.218536761623389E+002	-1.2700677E+000	-1.2696589E+000	1.0422892E+001	1.119845971710311E+002
-1.227049364492191E+002	-1.2720593E+000	-1.2716588E+000	1.0366815E+001	1.121845971659786E+002
-1.242461506374002E+002	-1.2740430E+000	-1.2736585E+000	1.0254185E+001	1.123844971609287E+002
-1.254025250294624E+002	-1.2760597E+000	-1.2756594E+000	1.0175710E+001	1.125844971558763E+002
-1.260468944940978E+002	-1.2780371E+000	-1.2776585E+000	1.0139378E+001	1.127843971508264E+002
-1.267056628246696E+002	-1.2800732E+000	-1.2796583E+000	1.0102731E+001	1.129843971457740E+002
-1.273848518946816E+002	-1.2820697E+000	-1.2816583E+000	1.0064538E+001	1.131843971407216E+002
-1.283463934143654E+002	-1.2840859E+000	-1.2836581E+000	1.0004846E+001	1.133843971356691E+002
-1.291393282375642E+002	-1.2860279E+000	-1.2856581E+000	9.9584532E+000	1.135843971306167E+002
-1.308596636616451E+002	-1.2880830E+000	-1.2876581E+000	9.8432388E+000	1.137843971255643E+002
-1.322459753246262E+002	-1.2900548E+000	-1.2896578E+000	9.7549648E+000	1.139843971205119E+002
-1.328572036457704E+002	-1.2920339E+000	-1.2916578E+000	9.7249823E+000	1.141843971154594E+002
-1.336447581671805E+002	-1.2940687E+000	-1.2936577E+000	9.6828985E+000	1.143843971104070E+002
-1.343928487230587E+002	-1.2960119E+000	-1.2956576E+000	9.6434593E+000	1.145843971053546E+002
-1.348105644271491E+002	-1.2980620E+000	-1.2976575E+000	9.6287851E+000	1.147843971003022E+002
-1.360266305627206E+002	-1.3000494E+000	-1.2996573E+000	9.5573158E+000	1.149843970952497E+002
-1.366748324348814E+002	-1.3020220E+000	-1.3016572E+000	9.5264206E+000	1.151843970901973E+002
-1.378128934544495E+002	-1.3040320E+000	-1.3036572E+000	9.4623365E+000	1.153843970851449E+002
-1.394657998247217E+002	-1.3060316E+000	-1.3056571E+000	9.3645296E+000	1.155843970800925E+002
-1.400589300877929E+002	-1.3080558E+000	-1.3076570E+000	9.3393240E+000	1.157843970750400E+002
-1.405160634717704E+002	-1.3100520E+000	-1.3096569E+000	9.3231478E+000	1.159843970699876E+002
-1.419698645933414E+002	-1.3120264E+000	-1.3116568E+000	9.2415838E+000	1.161843970649352E+002
-1.435002389738975E+002	-1.3140378E+000	-1.3136563E+000	9.1570425E+000	1.163842970598853E+002
-1.441854380566513E+002	-1.3160605E+000	-1.3156565E+000	9.1275549E+000	1.165841970548354E+002
-1.453167923605097E+002	-1.3180522E+000	-1.3176565E+000	9.0701990E+000	1.167841970497830E+002
-1.461998326827061E+002	-1.3200136E+000	-1.3196564E+000	9.0288315E+000	1.169841970447305E+002
-1.470740470161782E+002	-1.3220251E+000	-1.3216563E+000	8.9888401E+000	1.171841970396781E+002
-1.487651974673712E+002	-1.3240893E+000	-1.3236562E+000	8.9005308E+000	1.173841970346257E+002
-1.493216284872999E+002	-1.3260614E+000	-1.3256561E+000	8.8805714E+000	1.175841970295733E+002
-1.502079792076765E+002	-1.3280736E+000	-1.3276560E+000	8.8415651E+000	1.177841970245208E+002
-1.507649282976613E+002	-1.3300481E+000	-1.3296559E+000	8.8219995E+000	1.179841970194684E+002
-1.517300430630888E+002	-1.3320594E+000	-1.3316559E+000	8.7791405E+000	1.181841970144160E+002
-1.525686304844962E+002	-1.3340930E+000	-1.3336557E+000	8.7442150E+000	1.183841970093636E+002
-1.534266629878621E+002	-1.3360672E+000	-1.3356556E+000	8.7081814E+000	1.185841970043111E+002
-1.541812723975063E+002	-1.3381041E+000	-1.3376554E+000	8.6787720E+000	1.187841969992587E+002
-1.551555778174716E+002	-1.3400748E+000	-1.3396554E+000	8.6369743E+000	1.189841969942063E+002
-1.557701707351237E+002	-1.3420577E+000	-1.3416553E+000	8.6156273E+000	1.191841969891539E+002
-1.566591753775838E+002	-1.3440669E+000	-1.3436552E+000	8.5795603E+000	1.193841969841014E+002
-1.576394973644598E+002	-1.3460639E+000	-1.3456551E+000	8.5388746E+000	1.195841969790490E+002
-1.584338037627078E+002	-1.3480824E+000	-1.3476551E+000	8.5088053E+000	1.197841969739966E+002
-1.593864409928958E+002	-1.3500645E+000	-1.3496549E+000	8.4703846E+000	1.199841969689442E+002
-1.613986349300470E+002	-1.3520826E+000	-1.3516548E+000	8.3772869E+000	1.201841969638917E+002
-1.636094185093916E+002	-1.3540664E+000	-1.3536547E+000	8.2762127E+000	1.203840969588418E+002
-1.648661348587938E+002	-1.3560574E+000	-1.3556556E+000	8.2252026E+000	1.205840969537894E+002
-1.657846067335599E+002	-1.3580797E+000	-1.3576545E+000	8.1918325E+000	1.207839969487395E+002
-1.666273612327318E+002	-1.3600699E+000	-1.3596544E+000	8.1623440E+000	1.209839969436871E+002
-1.677524730234728E+002	-1.3620430E+000	-1.3616543E+000	8.1193619E+000	1.211839969386347E+002
-1.692460747424707E+002	-1.3640525E+000	-1.3636543E+000	8.0595818E+000	1.213839969335822E+002
-1.694465334009957E+002	-1.3660710E+000	-1.3656540E+000	8.0619593E+000	1.215839969285298E+002
-1.702738621856622E+002	-1.3680859E+000	-1.3676541E+000	8.0346203E+000	1.217839969234774E+002
-1.714911394400397E+002	-1.3700742E+000	-1.3696539E+000	7.9891834E+000	1.219839969184250E+002
-1.724859005653390E+002	-1.3720905E+000	-1.3716538E+000	7.9547977E+000	1.221839969133725E+002
-1.731423947697597E+002	-1.3740727E+000	-1.3736537E+000	7.9360843E+000	1.223839969083201E+002
-1.740763743761718E+002	-1.3760587E+000	-1.3756536E+000	7.9049134E+000	1.225839969032677E+002
-1.749045518855660E+002	-1.3780625E+000	-1.3776535E+000	7.8789401E+000	1.227839968982153E+002
-1.760594504760775E+002	-1.3800579E+000	-1.3796535E+000	7.8385906E+000	1.229839968931628E+002
-1.769344486422553E+002	-1.3820902E+000	-1.3816533E+000	7.8113122E+000	1.231839968881104E+002
-1.773367768544996E+002	-1.3840928E+000	-1.3836533E+000	7.8048830E+000	1.233839968830580E+002
-1.793375911647777E+002	-1.3860515E+000	-1.3856530E+000	7.7287283E+000	1.235839968780056E+002
-1.801846950665083E+002	-1.3880764E+000	-1.3876530E+000	7.7036309E+000	1.237839968729531E+002
-1.813851728374461E+002	-1.3900551E+000	-1.3896530E+000	7.6635542E+000	1.239839968679007E+002
-1.823863477306859E+002	-1.3920692E+000	-1.3916528E+000	7.6325297E+000	1.241839968628483E+002
-1.833317026032973E+002	-1.3940800E+000	-1.3936527E+000	7.6041408E+000	1.243838968577984E+002
-1.858734227232389E+002	-1.3960788E+000	-1.3956527E+000	7.5109115E+000	1.245837968527485E+002
-1.871958053063372E+002	-1.3980764E+000	-1.3976525E+000	7.4685245E+000	1.247837968476961E+002
-1.872674498255292E+002	-1.4000723E+000	-1.3996525E+000	7.4763250E+000	1.249837968426436E+002
-1.877314894875160E+002	-1.4020512E+000	-1.4016522E+000	7.4683857E+000	1.251837968375912E+002
-1.881906983122535E+002	-1.4040481E+000	-1.4036523E+000	7.4607730E+000	1.253837968325388E+002
-1.892763485530063E+002	-1.4060767E+000	-1.4056522E+000	7.4286971E+000	1.255837968274864E+002
-1.905816161562259E+002	-1.4081308E+000	-1.4076520E+000	7.3885970E+000	1.257837968224339E+002
-1.921910575566110E+002	-1.4100755E+000	-1.4096518E+000	7.3368425E+000	1.259837968173815E+002
-1.929516484537357E+002	-1.4121275E+000	-1.4116518E+000	7.3185563E+000	1.261837968123291E+002
-1.941492397314828E+002	-1.4140939E+000	-1.4136516E+000	7.2835407E+000	1.263837968072767E+002
-1.954240624261283E+002	-1.4160881E+000	-1.4156517E+000	7.2462320E+000	1.265837968022242E+002
-1.961678536624868E+002	-1.4180924E+000	-1.4176515E+000	7.2289743E+000	1.267837967971718E+002
-1.970814310071687E+002	-1.4200777E+000	-1.4196515E+000	7.2055378E+000	1.269837967921194E+002
-1.983060724048660E+002	-1.4220881E+000	-1.4216512E+000	7.1711779E+000	1.271837967870670E+002
-1.997506470290982E+002	-1.4240973E+000	-1.4236512E+000	7.1293750E+000	1.273837967820145E+002
-2.009180994617700E+002	-1.4260830E+000	-1.4256510E+000	7.0978322E+000	1.275837967769621E+002
-2.023670357771197E+002	-1.4280975E+000	-1.4276510E+000	7.0569668E+000	1.277837967719097E+002
-2.033503456937497E+002	-1.4300417E+000	-1.4296510E+000	7.0324035E+000	1.279837967668573E+002
-2.048782578282553E+002	-1.4320996E+000	-1.4316500E+000	6.9900026E+000	1.281836967618074E+002
-2.049669951309221E+002	-1.4340851E+000	-1.4336509E+000	6.9966636E+000	1.283836967567549E+002
-2.053751739471682E+002	-1.4360811E+000	-1.4356507E+000	6.9924765E+000	1.285835967517050E+002
-2.068047274202463E+002	-1.4380966E+000	-1.4376504E+000	6.9538865E+000	1.287835967466526E+002
-2.084369103265194E+002	-1.4400786E+000	-1.4396505E+000	6.9089422E+000	1.289835967416002E+002
-2.095981665111731E+002	-1.4421021E+000	-1.4416504E+000	6.8803182E+000	1.291835967365478E+002
-2.100417478911727E+002	-1.4440434E+000	-1.4436502E+000	6.8750305E+000	1.293835967314953E+002
-2.109468711130746E+002	-1.4461100E+000	-1.4456500E+000	6.8553281E+000	1.295835967264429E+002
-2.121261597717703E+002	-1.4481617E+000	-1.4476501E+000	6.8268890E+000	1.297835967213905E+002
-2.138357094680370E+002	-1.4500886E+000	-1.4496498E+000	6.7813210E+000	1.299835967163381E+002
-2.143837958376953E+002	-1.4520860E+000	-1.4516499E+000	6.7733011E+000	1.301835967112856E+002
-2.148969002764784E+002	-1.4540553E+000	-1.4536496E+000	6.7662926E+000	1.303835967062332E+002
-2.151958367419074E+002	-1.4560887E+000	-1.4556495E+000	6.7663422E+000	1.305835967011808E+002
-2.157867501425371E+002	-1.4581000E+000	-1.4576495E+000	6.7571340E+000	1.307835966961284E+002
-2.177310556013836E+002	-1.4600981E+000	-1.4596494E+000	6.7059712E+000	1.309835966910759E+002
-2.185761203506358E+002	-1.4621128E+000	-1.4616492E+000	6.6892614E+000	1.311835966860235E+002
-2.194684230216226E+002	-1.4641056E+000	-1.4636492E+000	6.6711445E+000	1.313835966809711E+002
-2.201411713040056E+002	-1.4661500E+000	-1.4656490E+000	6.6600447E+000	1.315835966759187E+002
-2.207521291503554E+002	-1.4681110E+000	-1.4676491E+000	6.6504955E+000	1.317835966708662E+002
-2.226271484227950E+002	-1.4700563E+000	-1.4696490E+000	6.6032209E+000	1.319835966658138E+002
-2.239932629245741E+002	-1.4720963E+000	-1.4716487E+000	6.5720563E+000	1.321835966607614E+002
-2.250773127786958E+002	-1.4740988E+000	-1.4736491E+000	6.5492997E+000	1.323834966557115E+002
-2.267965756825033E+002	-1.4761137E+000	-1.4756485E+000	6.5085359E+000	1.325833966506616E+002
-2.276717758113828E+002	-1.4781170E+000	-1.4776485E+000	6.4923153E+000	1.327833966456092E+002
-2.287522221498211E+002	-1.4801351E+000	-1.4796485E+000	6.4704728E+000	1.329833966405567E+002
-2.299386144106074E+002	-1.4821340E+000	-1.4816482E+000	6.4457812E+000	1.331833966355043E+002
-2.324735573662653E+002	-1.4841335E+000	-1.4836482E+000	6.3840957E+000	1.333833966304519E+002
-2.328305043503811E+002	-1.4861107E+000	-1.4856480E+000	6.3828006E+000	1.335833966253995E+002
-2.334348677983362E+002	-1.4880922E+000	-1.4876481E+000	6.3747640E+000	1.337833966203470E+002
-2.352716131686084E+002	-1.4901202E+000	-1.4896479E+000	6.3336167E+000	1.339833966152946E+002
-2.350072783212813E+002	-1.4921424E+000	-1.4916477E+000	6.3493457E+000	1.341833966102422E+002
-2.361859075563580E+002	-1.4941167E+000	-1.4936477E+000	6.3260198E+000	1.343833966051898E+002
-2.365794242287975E+002	-1.4961042E+000	-1.4956475E+000	6.3238983E+000	1.345833966001373E+002
-2.369570667932894E+002	-1.4981037E+000	-1.4976474E+000	6.3222580E+000	1.347833965950849E+002
-2.374910072707271E+002	-1.5001299E+000	-1.4996474E+000	6.3165755E+000	1.349833965900325E+002
-2.380777661113784E+002	-1.5021254E+000	-1.5016472E+000	6.3093896E+000	1.351833965849801E+002
-2.390010929323926E+002	-1.5041245E+000	-1.5036472E+000	6.2933793E+000	1.353833965799276E+002
-2.424029437603599E+002	-1.5061040E+000	-1.5056472E+000	6.2132249E+000	1.355833965748752E+002
-2.431903513478037E+002	-1.5081050E+000	-1.5076469E+000	6.2013359E+000	1.357833965698228E+002
-2.436004142307102E+002	-1.5101519E+000	-1.5096469E+000	6.1992993E+000	1.359833965647704E+002
-2.442547285105238E+002	-1.5120887E+000	-1.5116459E+000	6.1906219E+000	1.361832965597205E+002
-2.464033561133688E+002	-1.5140892E+000	-1.5136468E+000	6.1447592E+000	1.363832965546681E+002
-2.477355025955349E+002	-1.5161322E+000	-1.5156466E+000	6.1199636E+000	1.365831965496182E+002
-2.484571068346367E+002	-1.5180951E+000	-1.5176464E+000	6.1100893E+000	1.367831965445657E+002
-2.485153974351431E+002	-1.5201222E+000	-1.5196464E+000	6.1168127E+000	1.369831965395133E+002
-2.487093676115111E+002	-1.5221239E+000	-1.5216463E+000	6.1200910E+000	1.371831965344609E+002
-2.503125385210892E+002	-1.5241297E+000	-1.5236462E+000	6.0889068E+000	1.373831965294085E+002
-2.510311690090466E+002	-1.5260936E+000	-1.5256461E+000	6.0792994E+000	1.375831965243560E+002
-2.516607091843127E+002	-1.5280755E+000	-1.5276459E+000	6.0719666E+000	1.377831965193036E+002
-2.532113212382167E+002	-1.5301310E+000	-1.5296459E+000	6.0429010E+000	1.379831965142512E+002
-2.534061331392145E+002	-1.5321367E+000	-1.5316458E+000	6.0461702E+000	1.381831965091988E+002
-2.543793860606324E+002	-1.5340801E+000	-1.5336457E+000	6.0306778E+000	1.383831965041463E+002
-2.581335959099306E+002	-1.5361263E+000	-1.5356456E+000	5.9508963E+000	1.385831964990939E+002
-2.583599347895233E+002	-1.5381049E+000	-1.5376455E+000	5.9533415E+000	1.387831964940415E+002
-2.597268362239903E+002	-1.5401211E+000	-1.5396454E+000	5.9297724E+000	1.389831964889891E+002
-2.623308089163297E+002	-1.5421352E+000	-1.5416453E+000	5.8785901E+000	1.391831964839366E+002
-2.633918797888725E+002	-1.5441248E+000	-1.5436451E+000	5.8624620E+000	1.393831964788842E+002
-2.640495979153375E+002	-1.5461067E+000	-1.5456451E+000	5.8553648E+000	1.395831964738318E+002
-2.637912367995923E+002	-1.5481229E+000	-1.5476449E+000	5.8687425E+000	1.397831964687794E+002
-2.636886577649451E+002	-1.5501927E+000	-1.5496449E+000	5.8788753E+000	1.399831964637269E+002
-2.655603587676060E+002	-1.5521411E+000	-1.5516448E+000	5.8447771E+000	1.401831964586745E+002
-2.667105448095385E+002	-1.5540754E+000	-1.5536455E+000	5.8268237E+000	1.403830964536246E+002
-2.679222661729832E+002	-1.5561451E+000	-1.5556446E+000	5.8081961E+000	1.405829964485747E+002
-2.695326007747872E+002	-1.5581285E+000	-1.5576445E+000	5.7808533E+000	1.407829964435223E+002
-2.691562284028450E+002	-1.5601218E+000	-1.5596445E+000	5.7963428E+000	1.409829964384699E+002
-2.720951911121801E+002	-1.5621511E+000	-1.5616443E+000	5.7411933E+000	1.411829964334174E+002
-2.730387903719527E+002	-1.5641166E+000	-1.5636442E+000	5.7285509E+000	1.413829964283650E+002
-2.732481891325006E+002	-1.5661505E+000	-1.5656441E+000	5.7316046E+000	1.415829964233126E+002
-2.736473010986579E+002	-1.5681107E+000	-1.5676440E+000	5.7304082E+000	1.417829964182602E+002
-2.749525127994764E+002	-1.5700886E+000	-1.5696440E+000	5.7103992E+000	1.419829964132077E+002
-2.751135907897615E+002	-1.5721501E+000	-1.5716438E+000	5.7145491E+000	1.421829964081553E+002
-2.774113135608136E+002	-1.5741727E+000	-1.5736437E+000	5.6745081E+000	1.423829964031029E+002
-2.795451643699416E+002	-1.5761895E+000	-1.5756438E+000	5.6384072E+000	1.425829963980505E+002
-2.800731128813713E+002	-1.5781215E+000	-1.5776435E+000	5.6346769E+000	1.427829963929980E+002
-2.803394419308966E+002	-1.5801457E+000	-1.5796434E+000	5.6365442E+000	1.429829963879456E+002
-2.830165942877602E+002	-1.5821311E+000	-1.5816433E+000	5.5902414E+000	1.431829963828932E+002
-2.842180765026549E+002	-1.5841405E+000	-1.5836432E+000	5.5736799E+000	1.433829963778408E+002
-2.844779124897896E+002	-1.5861517E+000	-1.5856432E+000	5.5756588E+000	1.435829963727883E+002
-2.855398532538718E+002	-1.5881288E+000	-1.5876430E+000	5.5618463E+000	1.437829963677359E+002
-2.868260738584713E+002	-1.5901575E+000	-1.5896429E+000	5.5439782E+000	1.439829963626835E+002
-2.879828549863932E+002	-1.5921096E+000	-1.5916424E+000	5.5284872E+000	1.441828963576336E+002
-2.879102794154293E+002	-1.5941310E+000	-1.5936434E+000	5.5369020E+000	1.443828963525812E+002
-2.881701313222075E+002	-1.5961138E+000	-1.5956427E+000	5.5387897E+000	1.445827963475313E+002
-2.889208960111444E+002	-1.5981078E+000	-1.5976425E+000	5.5312986E+000	1.447827963424788E+002
-2.908580924313077E+002	-1.6001251E+000	-1.5996424E+000	5.5013943E+000	1.449827963374264E+002
-2.923940990171191E+002	-1.6021585E+000	-1.6016424E+000	5.4794488E+000	1.451827963323740E+002
-2.922045573496214E+002	-1.6041497E+000	-1.6036422E+000	5.4898176E+000	1.453827963273216E+002
-2.931393825764562E+002	-1.6061317E+000	-1.6056422E+000	5.4790716E+000	1.455827963222691E+002
-2.930159304374461E+002	-1.6081393E+000	-1.6076421E+000	5.4882317E+000	1.457827963172167E+002
-2.932434462181841E+002	-1.6101716E+000	-1.6096419E+000	5.4909039E+000	1.459827963121643E+002
-2.969811951816750E+002	-1.6121074E+000	-1.6116416E+000	5.4283147E+000	1.461827963071119E+002
-2.975971323951835E+002	-1.6141608E+000	-1.6136417E+000	5.4239798E+000	1.463827963020594E+002
-2.985889039569433E+002	-1.6161958E+000	-1.6156416E+000	5.4127793E+000	1.465827962970070E+002
-3.017591910005422E+002	-1.6181667E+000	-1.6176416E+000	5.3624439E+000	1.467827962919546E+002
-3.022550586670163E+002	-1.6201556E+000	-1.6196414E+000	5.3602266E+000	1.469827962869022E+002
-3.037988370216353E+002	-1.6221665E+000	-1.6216414E+000	5.3396072E+000	1.471827962818497E+002
-3.054775984714348E+002	-1.6241552E+000	-1.6236413E+000	5.3167734E+000	1.473827962767973E+002
-3.062505507198863E+002	-1.6261522E+000	-1.6256411E+000	5.3098750E+000	1.475827962717449E+002
-3.073453096337855E+002	-1.6281687E+000	-1.6276408E+000	5.2975225E+000	1.477827962666925E+002
-3.069507165182201E+002	-1.6301576E+000	-1.6296409E+000	5.3108120E+000	1.479827962616400E+002
-3.083327322278653E+002	-1.6321640E+000	-1.6316410E+000	5.2935152E+000	1.481827962565876E+002
-3.093909640338570E+002	-1.6341170E+000	-1.6336415E+000	5.2817216E+000	1.483826962515377E+002
-3.111394978369703E+002	-1.6361172E+000	-1.6356406E+000	5.2584686E+000	1.485825962464878E+002
-3.121172862388116E+002	-1.6381685E+000	-1.6376406E+000	5.2485671E+000	1.487825962414354E+002
-3.131697646657899E+002	-1.6402395E+000	-1.6396405E+000	5.2375412E+000	1.489825962363830E+002
-3.159371101310198E+002	-1.6421846E+000	-1.6416402E+000	5.1978211E+000	1.491825962313305E+002
-3.166640057206960E+002	-1.6441858E+000	-1.6436402E+000	5.1922092E+000	1.493825962262781E+002
-3.162212454283308E+002	-1.6462021E+000	-1.6456401E+000	5.2058554E+000	1.495825962212257E+002
-3.168996581641983E+002	-1.6481818E+000	-1.6476399E+000	5.2009578E+000	1.497825962161733E+002
-3.185887195171958E+002	-1.6501744E+000	-1.6496400E+000	5.1796384E+000	1.499825962111208E+002
-3.181415667155425E+002	-1.6521479E+000	-1.6516398E+000	5.1931219E+000	1.501825962060684E+002
-3.219700568538674E+002	-1.6541721E+000	-1.6536398E+000	5.1376581E+000	1.503825962010160E+002
-3.236355275113018E+002	-1.6561859E+000	-1.6556396E+000	5.1174417E+000	1.505825961959636E+002
-3.232473215505379E+002	-1.6581987E+000	-1.6576396E+000	5.1298141E+000	1.507825961909111E+002
-3.242145972716830E+002	-1.6601831E+000	-1.6596394E+000	5.1206303E+000	1.509825961858587E+002
-3.252326127547522E+002	-1.6621919E+000	-1.6616393E+000	5.1107788E+000	1.511825961808063E+002
-3.270613470185649E+002	-1.6641710E+000	-1.6636391E+000	5.0882535E+000	1.513825961757539E+002
-3.278961216435678E+002	-1.6661904E+000	-1.6656392E+000	5.0814581E+000	1.515825961707014E+002
-3.286293425203176E+002	-1.6682305E+000	-1.6676391E+000	5.0763288E+000	1.517825961656490E+002
-3.292420730698959E+002	-1.6702137E+000	-1.6696390E+000	5.0729046E+000	1.519825961605966E+002
-3.292395248694202E+002	-1.6722033E+000	-1.6716388E+000	5.0789871E+000	1.521825961555442E+002
-3.293917603036748E+002	-1.6742004E+000	-1.6736389E+000	5.0827026E+000	1.523825961504917E+002
-3.307596338405956E+002	-1.6762016E+000	-1.6756383E+000	5.0677333E+000	1.525823961454444E+002
