EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/16/2025 20:06:53.025
Technique started on : 11/16/2025 20:06:55.864
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.144084978816240E+002	-1.2998211E+000	-1.2998650E+000	6.0623584E+000	1.178403972296655E+002
-2.157412240417684E+002	-1.3003308E+000	-1.3003743E+000	6.0272708E+000	1.178912972283797E+002
-2.186769793141639E+002	-1.3009788E+000	-1.3010315E+000	5.9493175E+000	1.179570972267175E+002
-2.185508077460622E+002	-1.3015841E+000	-1.3015921E+000	5.9555221E+000	1.180130972253028E+002
-2.178993622398666E+002	-1.3021665E+000	-1.3021977E+000	5.9759994E+000	1.180736972237719E+002
-2.172079242495338E+002	-1.3028718E+000	-1.3029033E+000	5.9982700E+000	1.181441972219909E+002
-2.167424082396533E+002	-1.3035771E+000	-1.3036097E+000	6.0144072E+000	1.182148972202049E+002
-2.171927798711971E+002	-1.3041400E+000	-1.3041691E+000	6.0045271E+000	1.182707972187927E+002
-2.182978219300658E+002	-1.3046008E+000	-1.3046292E+000	5.9762430E+000	1.183167972176307E+002
-2.197718143453303E+002	-1.3050957E+000	-1.3051382E+000	5.9384122E+000	1.183676972163448E+002
-2.215809088746310E+002	-1.3055863E+000	-1.3056470E+000	5.8921428E+000	1.184185972150590E+002
-2.227911055960576E+002	-1.3061138E+000	-1.3061547E+000	5.8625045E+000	1.184693972137757E+002
-2.251160949012201E+002	-1.3066581E+000	-1.3067129E+000	5.8043747E+000	1.185251972123660E+002
-2.282795539891576E+002	-1.3073256E+000	-1.3073690E+000	5.7268624E+000	1.185907972107088E+002
-2.280401165729694E+002	-1.3079871E+000	-1.3080250E+000	5.7357764E+000	1.186563972090516E+002
-2.270956200013397E+002	-1.3086548E+000	-1.3086817E+000	5.7625718E+000	1.187220972073919E+002
-2.261636407333272E+002	-1.3092322E+000	-1.3092909E+000	5.7888713E+000	1.187829972058535E+002
-2.267617015364833E+002	-1.3097970E+000	-1.3098509E+000	5.7760944E+000	1.188389972044388E+002
-2.273504540818572E+002	-1.3103224E+000	-1.3103613E+000	5.7634473E+000	1.188899972031504E+002
-2.277083691655926E+002	-1.3108782E+000	-1.3109199E+000	5.7568293E+000	1.189458972017383E+002
-2.268583845330683E+002	-1.3116372E+000	-1.3116747E+000	5.7817445E+000	1.190212971998335E+002
-2.268174584892307E+002	-1.3121099E+000	-1.3121334E+000	5.7848721E+000	1.190672971986714E+002
-2.269999798946860E+002	-1.3125584E+000	-1.3125944E+000	5.7821960E+000	1.191132971975094E+002
-2.295124966415714E+002	-1.3132147E+000	-1.3132507E+000	5.7217565E+000	1.191789971958497E+002
-2.290177032386771E+002	-1.3138824E+000	-1.3139095E+000	5.7370338E+000	1.192447971941874E+002
-2.280865566733155E+002	-1.3145528E+000	-1.3145689E+000	5.7633944E+000	1.193107971925201E+002
-2.281695279235244E+002	-1.3150158E+000	-1.3150290E+000	5.7633281E+000	1.193567971913581E+002
-2.280991444489514E+002	-1.3153986E+000	-1.3154371E+000	5.7667842E+000	1.193975971903274E+002
-2.278682698558966E+002	-1.3158720E+000	-1.3158969E+000	5.7747045E+000	1.194435971891653E+002
-2.273457296555866E+002	-1.3164656E+000	-1.3165046E+000	5.7905889E+000	1.195043971876294E+002
-2.287604331825528E+002	-1.3170290E+000	-1.3170619E+000	5.7572412E+000	1.195600971862223E+002
-2.321311463068541E+002	-1.3177501E+000	-1.3177688E+000	5.6767483E+000	1.196306971844388E+002
-2.343317342216733E+002	-1.3181927E+000	-1.3182292E+000	5.6253276E+000	1.196768971832716E+002
-2.350713824850752E+002	-1.3184721E+000	-1.3184941E+000	5.6088161E+000	1.197033971826022E+002
-2.347976651915687E+002	-1.3188330E+000	-1.3188574E+000	5.6168914E+000	1.197396971816852E+002
-2.344237167766423E+002	-1.3192300E+000	-1.3192693E+000	5.6275449E+000	1.197808971806444E+002
-2.337589376541173E+002	-1.3196528E+000	-1.3196813E+000	5.6453576E+000	1.198220971796036E+002
-2.336410651386814E+002	-1.3199308E+000	-1.3199461E+000	5.6493955E+000	1.198485971789341E+002
-2.334685165895471E+002	-1.3202398E+000	-1.3202604E+000	5.6548944E+000	1.198799971781409E+002
-2.325642691174380E+002	-1.3205416E+000	-1.3205744E+000	5.6781793E+000	1.199113971773477E+002
-2.321439307482478E+002	-1.3208975E+000	-1.3209364E+000	5.6899934E+000	1.199475971764332E+002
-2.322002158784726E+002	-1.3215656E+000	-1.3215922E+000	5.6914916E+000	1.200131971747760E+002
-2.318233895756734E+002	-1.3220469E+000	-1.3220532E+000	5.7028193E+000	1.200592971736114E+002
-2.321142410997658E+002	-1.3223666E+000	-1.3224163E+000	5.6970506E+000	1.200955971726944E+002
-2.320683926715813E+002	-1.3226949E+000	-1.3227302E+000	5.6995907E+000	1.201269971719012E+002
-2.317775036541293E+002	-1.3230813E+000	-1.3230933E+000	5.7084112E+000	1.201632971709842E+002
-2.313178344359371E+002	-1.3233378E+000	-1.3233583E+000	5.7208638E+000	1.201897971703147E+002
-2.308042256394524E+002	-1.3236923E+000	-1.3237213E+000	5.7351303E+000	1.202260971693977E+002
-2.307164354483625E+002	-1.3239684E+000	-1.3239861E+000	5.7385092E+000	1.202525971687282E+002
-2.309929958057835E+002	-1.3243593E+000	-1.3243983E+000	5.7333312E+000	1.202937971676874E+002
-2.319894363350490E+002	-1.3248153E+000	-1.3248593E+000	5.7106705E+000	1.203398971665229E+002
-2.318645701410246E+002	-1.3252501E+000	-1.3252711E+000	5.7156215E+000	1.203810971654821E+002
-2.311641124006928E+002	-1.3254741E+000	-1.3254873E+000	5.7339096E+000	1.204026971649364E+002
-2.311950462861596E+002	-1.3256781E+000	-1.3257033E+000	5.7340245E+000	1.204242971643907E+002
-2.324800619899206E+002	-1.3258064E+000	-1.3258700E+000	5.7028823E+000	1.204409971639689E+002
-2.345268833450020E+002	-1.3260398E+000	-1.3260863E+000	5.6541057E+000	1.204625971634232E+002
-2.342335156006420E+002	-1.3264462E+000	-1.3264493E+000	5.6629224E+000	1.204988971625062E+002
-2.344456181139777E+002	-1.3267872E+000	-1.3268123E+000	5.6592536E+000	1.205351971615892E+002
-2.348185927255140E+002	-1.3271285E+000	-1.3271753E+000	5.6517181E+000	1.205714971606722E+002
-2.344465233283927E+002	-1.3276403E+000	-1.3276852E+000	5.6628704E+000	1.206224971593838E+002
-2.346148766997817E+002	-1.3280672E+000	-1.3280973E+000	5.6606264E+000	1.206636971583430E+002
-2.333626360535623E+002	-1.3283956E+000	-1.3284113E+000	5.6924090E+000	1.206950971575498E+002
-2.328105969029784E+002	-1.3286761E+000	-1.3287251E+000	5.7071118E+000	1.207264971567565E+002
-2.331011296669458E+002	-1.3289135E+000	-1.3289413E+000	5.7010169E+000	1.207480971562109E+002
-2.333419769797949E+002	-1.3291674E+000	-1.3292063E+000	5.6962204E+000	1.207745971555414E+002
-2.331336807984954E+002	-1.3294798E+000	-1.3295202E+000	5.7026501E+000	1.208059971547482E+002
-2.331228040998914E+002	-1.3299582E+000	-1.3299806E+000	5.7049685E+000	1.208519971535861E+002
-2.327004100360028E+002	-1.3304956E+000	-1.3305384E+000	5.7176332E+000	1.209077971521765E+002
-2.323944796596097E+002	-1.3308241E+000	-1.3308522E+000	5.7265739E+000	1.209391971513833E+002
-2.323748353116659E+002	-1.3311317E+000	-1.3311665E+000	5.7283816E+000	1.209705971505900E+002
-2.319228775173287E+002	-1.3315418E+000	-1.3315783E+000	5.7413130E+000	1.210117971495492E+002
-2.315382006764398E+002	-1.3316979E+000	-1.3317454E+000	5.7515259E+000	1.210284971491274E+002
-2.315647626282453E+002	-1.3318218E+000	-1.3318632E+000	5.7514009E+000	1.210402971488293E+002
-2.320466361555527E+002	-1.3320529E+000	-1.3320792E+000	5.7404537E+000	1.210618971482836E+002
-2.342152929767085E+002	-1.3323939E+000	-1.3324424E+000	5.6887569E+000	1.210981971473666E+002
-2.347100200574282E+002	-1.3326188E+000	-1.3326579E+000	5.6777244E+000	1.211197971468209E+002
-2.342445587227026E+002	-1.3329070E+000	-1.3329233E+000	5.6902366E+000	1.211462971461515E+002
-2.343210683180910E+002	-1.3332974E+000	-1.3333352E+000	5.6900449E+000	1.211874971451107E+002
-2.337047753104353E+002	-1.3336259E+000	-1.3336494E+000	5.7064557E+000	1.212188971443175E+002
-2.329717857770813E+002	-1.3339832E+000	-1.3340123E+000	5.7259431E+000	1.212551971434004E+002
-2.326024313138075E+002	-1.3343968E+000	-1.3344238E+000	5.7368140E+000	1.212962971423622E+002
-2.347936228444494E+002	-1.3348559E+000	-1.3349323E+000	5.6852307E+000	1.213471971410763E+002
-2.374939448818191E+002	-1.3353043E+000	-1.3353444E+000	5.6224771E+000	1.213883971400355E+002
-2.369035799870637E+002	-1.3357732E+000	-1.3358052E+000	5.6384678E+000	1.214344971388709E+002
-2.366358470825041E+002	-1.3361238E+000	-1.3361682E+000	5.6463289E+000	1.214707971379539E+002
-2.360323185719614E+002	-1.3365884E+000	-1.3366293E+000	5.6627345E+000	1.215168971367893E+002
-2.354396141817906E+002	-1.3370149E+000	-1.3370411E+000	5.6788020E+000	1.215580971357485E+002
-2.352448963922225E+002	-1.3374354E+000	-1.3374532E+000	5.6852894E+000	1.215992971347077E+002
-2.363986437582516E+002	-1.3378153E+000	-1.3378652E+000	5.6591496E+000	1.216404971336669E+002
-2.371099565106667E+002	-1.3382365E+000	-1.3382772E+000	5.6439486E+000	1.216816971326261E+002
-2.373436503942330E+002	-1.3385425E+000	-1.3385912E+000	5.6396809E+000	1.217130971318329E+002
-2.377607723764239E+002	-1.3388280E+000	-1.3388565E+000	5.6309876E+000	1.217395971311635E+002
-2.375844953149281E+002	-1.3390802E+000	-1.3391212E+000	5.6362271E+000	1.217660971304940E+002
-2.374744833323030E+002	-1.3393992E+000	-1.3394355E+000	5.6401815E+000	1.217974971297008E+002
-2.382993888768369E+002	-1.3397539E+000	-1.3397982E+000	5.6221457E+000	1.218337971287838E+002
-2.387371783063718E+002	-1.3401517E+000	-1.3402102E+000	5.6135020E+000	1.218749971277430E+002
-2.394069759609365E+002	-1.3405710E+000	-1.3406223E+000	5.5995488E+000	1.219161971267022E+002
-2.402754375805960E+002	-1.3408835E+000	-1.3409362E+000	5.5806098E+000	1.219475971259089E+002
-2.401214198475918E+002	-1.3412465E+000	-1.3412993E+000	5.5857010E+000	1.219838971249919E+002
-2.411282242741049E+002	-1.3416432E+000	-1.3417113E+000	5.5640240E+000	1.220250971239511E+002
-2.415875866889446E+002	-1.3420169E+000	-1.3420744E+000	5.5549912E+000	1.220613971230341E+002
-2.411297347141754E+002	-1.3422897E+000	-1.3423392E+000	5.5666699E+000	1.220878971223647E+002
-2.416639913562340E+002	-1.3426011E+000	-1.3426534E+000	5.5556521E+000	1.221192971215714E+002
-2.412202644875424E+002	-1.3429769E+000	-1.3430163E+000	5.5674300E+000	1.221555971206544E+002
-2.406359842930869E+002	-1.3433439E+000	-1.3433795E+000	5.5824728E+000	1.221918971197374E+002
-2.407335200550460E+002	-1.3436862E+000	-1.3437423E+000	5.5816331E+000	1.222281971188204E+002
-2.417150526797536E+002	-1.3440871E+000	-1.3441544E+000	5.5606265E+000	1.222693971177796E+002
-2.434123792879950E+002	-1.3445429E+000	-1.3446151E+000	5.5237241E+000	1.223154971166150E+002
-2.434162675851235E+002	-1.3450850E+000	-1.3451253E+000	5.5258632E+000	1.223664971153266E+002
-2.434410018764856E+002	-1.3454883E+000	-1.3455374E+000	5.5269585E+000	1.224076971142858E+002
-2.441256752405689E+002	-1.3459986E+000	-1.3460473E+000	5.5135479E+000	1.224586971129975E+002
-2.441435336011459E+002	-1.3464651E+000	-1.3465084E+000	5.5150552E+000	1.225047971118329E+002
-2.442934106326309E+002	-1.3467736E+000	-1.3468221E+000	5.5129347E+000	1.225361971110397E+002
-2.441057498956393E+002	-1.3469402E+000	-1.3469894E+000	5.5178552E+000	1.225528971106178E+002
-2.436872997426386E+002	-1.3472625E+000	-1.3473034E+000	5.5286531E+000	1.225842971098245E+002
-2.447531890539920E+002	-1.3477113E+000	-1.3477643E+000	5.5064096E+000	1.226303971086600E+002
-2.450052937690708E+002	-1.3480736E+000	-1.3481271E+000	5.5022225E+000	1.226666971077429E+002
-2.444216126296576E+002	-1.3485154E+000	-1.3485394E+000	5.5171690E+000	1.227078971067021E+002
-2.439722360508094E+002	-1.3488950E+000	-1.3489512E+000	5.5288873E+000	1.227490971056613E+002
-2.437580018939534E+002	-1.3492250E+000	-1.3492652E+000	5.5351005E+000	1.227804971048681E+002
-2.438123480767164E+002	-1.3498019E+000	-1.3498243E+000	5.5362329E+000	1.228363971034560E+002
-2.494672291438119E+002	-1.3499916E+000	-1.3501383E+000	5.4114985E+000	1.228677971026627E+002
-2.588182044101163E+002	-1.3501947E+000	-1.3502561E+000	5.2167687E+000	1.228795971023646E+002
-2.638888570642837E+002	-1.3505033E+000	-1.3505702E+000	5.1176972E+000	1.229109971015714E+002
-2.643928243394557E+002	-1.3508646E+000	-1.3508843E+000	5.1093092E+000	1.229423971007782E+002
-2.634670975396411E+002	-1.3511716E+000	-1.3511982E+000	5.1284266E+000	1.229737970999849E+002
-2.626303118187227E+002	-1.3516376E+000	-1.3516592E+000	5.1465406E+000	1.230198970988204E+002
-2.621165105102496E+002	-1.3520927E+000	-1.3521203E+000	5.1583652E+000	1.230659970976558E+002
-2.622561053188049E+002	-1.3524507E+000	-1.3524833E+000	5.1569848E+000	1.231022970967388E+002
-2.628269754298817E+002	-1.3527061E+000	-1.3527483E+000	5.1467552E+000	1.231287970960693E+002
-2.622569708970641E+002	-1.3530282E+000	-1.3530623E+000	5.1591697E+000	1.231601970952761E+002
-2.619627111017526E+002	-1.3533880E+000	-1.3534253E+000	5.1663380E+000	1.231964970943591E+002
-2.614604013407470E+002	-1.3536607E+000	-1.3536903E+000	5.1773067E+000	1.232229970936896E+002
-2.611181817106944E+002	-1.3540756E+000	-1.3541024E+000	5.1856809E+000	1.232641970926488E+002
-2.609354017755172E+002	-1.3543864E+000	-1.3544163E+000	5.1905046E+000	1.232955970918556E+002
-2.619089710414405E+002	-1.3547696E+000	-1.3547792E+000	5.1726737E+000	1.233318970909386E+002
-2.609094855576475E+002	-1.3550774E+000	-1.3550931E+000	5.1936684E+000	1.233632970901454E+002
-2.605558382391546E+002	-1.3552858E+000	-1.3553092E+000	5.2015176E+000	1.233848970895997E+002
-2.602148808684801E+002	-1.3557447E+000	-1.3557702E+000	5.2100968E+000	1.234309970884351E+002
-2.594160875930238E+002	-1.3561540E+000	-1.3561823E+000	5.2277174E+000	1.234721970873943E+002
-2.595822386685122E+002	-1.3563588E+000	-1.3563981E+000	5.2251601E+000	1.234937970868486E+002
-2.598299062145070E+002	-1.3565949E+000	-1.3566144E+000	5.2210884E+000	1.235153970863030E+002
-2.601209396653694E+002	-1.3567594E+000	-1.3567811E+000	5.2158794E+000	1.235320970858811E+002
-2.598928227641873E+002	-1.3568742E+000	-1.3568991E+000	5.2208991E+000	1.235438970855830E+002
-2.592729526571600E+002	-1.3572325E+000	-1.3572623E+000	5.2347631E+000	1.235801970846660E+002
-2.590337429296251E+002	-1.3576230E+000	-1.3576744E+000	5.2411046E+000	1.236213970836252E+002
-2.587343735957537E+002	-1.3580078E+000	-1.3580372E+000	5.2486563E+000	1.236576970827082E+002
-2.584990772536098E+002	-1.3585594E+000	-1.3585963E+000	5.2555676E+000	1.237135970812960E+002
-2.604570554634306E+002	-1.3589584E+000	-1.3590083E+000	5.2175908E+000	1.237547970802552E+002
-2.603209336911768E+002	-1.3593440E+000	-1.3593714E+000	5.2218008E+000	1.237910970793382E+002
-2.601131866404721E+002	-1.3596865E+000	-1.3597343E+000	5.2272878E+000	1.238273970784212E+002
-2.600648483419667E+002	-1.3600107E+000	-1.3600483E+000	5.2295060E+000	1.238587970776280E+002
-2.595684508066779E+002	-1.3605130E+000	-1.3605585E+000	5.2414422E+000	1.239097970763396E+002
-2.596300909618535E+002	-1.3607848E+000	-1.3608234E+000	5.2412443E+000	1.239362970756702E+002
-2.602092847988529E+002	-1.3608576E+000	-1.3608923E+000	5.2298579E+000	1.239431970754958E+002
-2.608883301225210E+002	-1.3609600E+000	-1.3610101E+000	5.2166381E+000	1.239549970751978E+002
-2.612507313896482E+002	-1.3612361E+000	-1.3612753E+000	5.2104583E+000	1.239814970745283E+002
-2.627214109438046E+002	-1.3615322E+000	-1.3615893E+000	5.1824183E+000	1.240128970737351E+002
-2.646404812572855E+002	-1.3617802E+000	-1.3618546E+000	5.1457744E+000	1.240393970730656E+002
-2.674685056862150E+002	-1.3620023E+000	-1.3620702E+000	5.0921969E+000	1.240609970725200E+002
-2.682664102797098E+002	-1.3622880E+000	-1.3623353E+000	5.0781164E+000	1.240874970718505E+002
-2.717583019729992E+002	-1.3626084E+000	-1.3626001E+000	5.0140452E+000	1.241139970711811E+002
-2.742997106004059E+002	-1.3627870E+000	-1.3628653E+000	4.9682407E+000	1.241404970705116E+002
-2.763102938922539E+002	-1.3631920E+000	-1.3632283E+000	4.9335546E+000	1.241767970695946E+002
-2.761222731404177E+002	-1.3634937E+000	-1.3635423E+000	4.9380069E+000	1.242081970688014E+002
-2.752875700900563E+002	-1.3639362E+000	-1.3639543E+000	4.9545870E+000	1.242493970677606E+002
-2.750089261394296E+002	-1.3642447E+000	-1.3642683E+000	4.9607286E+000	1.242807970669674E+002
-2.763525971646218E+002	-1.3645941E+000	-1.3646313E+000	4.9378734E+000	1.243170970660503E+002
-2.775199520202182E+002	-1.3649998E+000	-1.3650433E+000	4.9185643E+000	1.243582970650095E+002
-2.777749674669631E+002	-1.3653727E+000	-1.3654063E+000	4.9153914E+000	1.243945970640925E+002
-2.775588337833838E+002	-1.3655510E+000	-1.3655732E+000	4.9198613E+000	1.244112970636706E+002
-2.772763467006953E+002	-1.3658220E+000	-1.3658384E+000	4.9258509E+000	1.244377970630012E+002
-2.767270521084088E+002	-1.3661314E+000	-1.3661524E+000	4.9367471E+000	1.244691970622080E+002
-2.767535338187704E+002	-1.3663508E+000	-1.3663681E+000	4.9370670E+000	1.244907970616623E+002
-2.765541120022999E+002	-1.3665859E+000	-1.3666332E+000	4.9414773E+000	1.245172970609929E+002
-2.759624380933478E+002	-1.3668667E+000	-1.3668982E+000	4.9530897E+000	1.245437970603234E+002
-2.754683787737913E+002	-1.3672363E+000	-1.3672615E+000	4.9633145E+000	1.245800970594064E+002
-2.762638955520124E+002	-1.3675392E+000	-1.3675752E+000	4.9501190E+000	1.246114970586132E+002
-2.759913207322479E+002	-1.3679210E+000	-1.3679383E+000	4.9563913E+000	1.246477970576962E+002
-2.757276423523845E+002	-1.3682212E+000	-1.3682523E+000	4.9622197E+000	1.246791970569029E+002
-2.750336971114848E+002	-1.3685468E+000	-1.3685664E+000	4.9759240E+000	1.247105970561097E+002
-2.746144376615207E+002	-1.3688997E+000	-1.3689293E+000	4.9848061E+000	1.247468970551927E+002
-2.747347162491856E+002	-1.3693619E+000	-1.3693902E+000	4.9843059E+000	1.247929970540281E+002
-2.748052310309604E+002	-1.3698815E+000	-1.3699002E+000	4.9849181E+000	1.248439970527397E+002
-2.748420374121351E+002	-1.3704400E+000	-1.3704592E+000	4.9862823E+000	1.248998970513276E+002
-2.744463305786385E+002	-1.3709412E+000	-1.3709692E+000	4.9952979E+000	1.249508970500392E+002
-2.748526894127083E+002	-1.3712579E+000	-1.3712833E+000	4.9890647E+000	1.249822970492460E+002
-2.752762205755607E+002	-1.3716190E+000	-1.3716463E+000	4.9827008E+000	1.250185970483290E+002
-2.749424801359319E+002	-1.3720179E+000	-1.3720583E+000	4.9901996E+000	1.250597970472882E+002
-2.769245691179758E+002	-1.3724052E+000	-1.3724213E+000	4.9558806E+000	1.250960970463711E+002
-2.779978836900154E+002	-1.3727474E+000	-1.3727353E+000	4.9379778E+000	1.251274970455779E+002
-2.772950755380033E+002	-1.3730417E+000	-1.3730491E+000	4.9515548E+000	1.251588970447847E+002
-2.762574492428839E+002	-1.3734380E+000	-1.3734611E+000	4.9715872E+000	1.252000970437439E+002
-2.763238565648794E+002	-1.3738875E+000	-1.3739222E+000	4.9720192E+000	1.252461970425793E+002
-2.756753755081254E+002	-1.3743321E+000	-1.3743342E+000	4.9853277E+000	1.252873970415385E+002
-2.760322567017588E+002	-1.3746723E+000	-1.3746972E+000	4.9801145E+000	1.253236970406215E+002
-2.761820974205143E+002	-1.3751070E+000	-1.3751092E+000	4.9789867E+000	1.253648970395807E+002
-2.758074008724843E+002	-1.3752822E+000	-1.3752763E+000	4.9863858E+000	1.253815970391588E+002
-2.755622187377799E+002	-1.3754702E+000	-1.3754923E+000	4.9915047E+000	1.254031970386131E+002
-2.815346886020643E+002	-1.3757718E+000	-1.3758061E+000	4.8866863E+000	1.254345970378199E+002
-2.830204489200548E+002	-1.3759747E+000	-1.3760222E+000	4.8617501E+000	1.254561970372743E+002
-2.828171927193616E+002	-1.3762807E+000	-1.3762872E+000	4.8663259E+000	1.254826970366048E+002
-2.810849734146768E+002	-1.3766246E+000	-1.3766503E+000	4.8975387E+000	1.255189970356878E+002
-2.807550981273154E+002	-1.3768814E+000	-1.3769152E+000	4.9042077E+000	1.255454970350183E+002
-2.811498808886990E+002	-1.3772491E+000	-1.3772780E+000	4.8986297E+000	1.255817970341013E+002
-2.804055748232511E+002	-1.3778186E+000	-1.3778374E+000	4.9136634E+000	1.256376970326892E+002
-2.799560055479287E+002	-1.3782828E+000	-1.3782984E+000	4.9232121E+000	1.256837970315246E+002
-2.810976634493495E+002	-1.3786147E+000	-1.3786612E+000	4.9043975E+000	1.257200970306076E+002
-2.826624377840899E+002	-1.3788857E+000	-1.3789260E+000	4.8782067E+000	1.257465970299381E+002
-2.827940991072139E+002	-1.3791388E+000	-1.3791913E+000	4.8768301E+000	1.257730970292687E+002
-2.827794738712714E+002	-1.3795795E+000	-1.3796031E+000	4.8786411E+000	1.258142970282279E+002
-2.827958323613902E+002	-1.3798823E+000	-1.3799175E+000	4.8794293E+000	1.258456970274347E+002
-2.831251762904994E+002	-1.3802726E+000	-1.3802800E+000	4.8751321E+000	1.258819970265176E+002
-2.832503355957323E+002	-1.3803666E+000	-1.3803985E+000	4.8733096E+000	1.258937970262195E+002
-2.825534602816501E+002	-1.3806385E+000	-1.3806633E+000	4.8862910E+000	1.259202970255501E+002
-2.816598083530980E+002	-1.3810992E+000	-1.3811243E+000	4.9034305E+000	1.259663970243855E+002
-2.805702820522141E+002	-1.3815136E+000	-1.3815362E+000	4.9239483E+000	1.260075970233447E+002
-2.796522013077001E+002	-1.3818172E+000	-1.3818502E+000	4.9411993E+000	1.260389970225515E+002
-2.825911652126142E+002	-1.3821039E+000	-1.3821642E+000	4.8908248E+000	1.260703970217583E+002
-2.854198685139418E+002	-1.3825114E+000	-1.3825765E+000	4.8437810E+000	1.261115970207175E+002
-2.841835146165595E+002	-1.3830453E+000	-1.3830863E+000	4.8667331E+000	1.261625970194291E+002
-2.832775968546157E+002	-1.3833848E+000	-1.3834002E+000	4.8834953E+000	1.261939970186359E+002
-2.825727647515105E+002	-1.3835340E+000	-1.3835672E+000	4.8962040E+000	1.262106970182140E+002
-2.831264282567699E+002	-1.3838353E+000	-1.3838812E+000	4.8876939E+000	1.262420970174207E+002
-2.830284975433924E+002	-1.3843279E+000	-1.3843424E+000	4.8911257E+000	1.262881970162562E+002
-2.823792333771025E+002	-1.3847162E+000	-1.3847544E+000	4.9037466E+000	1.263293970152154E+002
-2.844158417450053E+002	-1.3848622E+000	-1.3849213E+000	4.8691459E+000	1.263460970147935E+002
-2.848946589794418E+002	-1.3849006E+000	-1.3849413E+000	4.8610969E+000	1.263480970147430E+002
-2.846367105436630E+002	-1.3850634E+000	-1.3851084E+000	4.8660746E+000	1.263647970143211E+002
-2.844438226956713E+002	-1.3854879E+000	-1.3855203E+000	4.8708668E+000	1.264059970132803E+002
-2.838372890059536E+002	-1.3860339E+000	-1.3860792E+000	4.8831987E+000	1.264618970118681E+002
-2.836111625910553E+002	-1.3865150E+000	-1.3865403E+000	4.8887887E+000	1.265079970107035E+002
-2.843900752903692E+002	-1.3868161E+000	-1.3868543E+000	4.8764577E+000	1.265393970099103E+002
-2.852499499726009E+002	-1.3871421E+000	-1.3871684E+000	4.8629003E+000	1.265707970091171E+002
-2.848080842777572E+002	-1.3874164E+000	-1.3873842E+000	4.8714080E+000	1.265923970085714E+002
-2.840685991426294E+002	-1.3876315E+000	-1.3876494E+000	4.8848467E+000	1.266188970079020E+002
-2.848284580319453E+002	-1.3880181E+000	-1.3880613E+000	4.8731723E+000	1.266600970068612E+002
-2.854869165775062E+002	-1.3882079E+000	-1.3882282E+000	4.8625975E+000	1.266767970064393E+002
-2.854336925674288E+002	-1.3885545E+000	-1.3885912E+000	4.8647180E+000	1.267130970055223E+002
-2.864585445542998E+002	-1.3890268E+000	-1.3890523E+000	4.8489628E+000	1.267591970043577E+002
-2.886350961463095E+002	-1.3892728E+000	-1.3893173E+000	4.8132496E+000	1.267856970036883E+002
-2.893614460389790E+002	-1.3895956E+000	-1.3896313E+000	4.8022833E+000	1.268170970028950E+002
-2.879223101168636E+002	-1.3900110E+000	-1.3900431E+000	4.8277292E+000	1.268582970018542E+002
-2.878713885896077E+002	-1.3905313E+000	-1.3905534E+000	4.8303909E+000	1.269092970005659E+002
-2.869712542746607E+002	-1.3909327E+000	-1.3909653E+000	4.8469410E+000	1.269504969995251E+002
-2.855331093521331E+002	-1.3912474E+000	-1.3912791E+000	4.8724556E+000	1.269818969987318E+002
-2.850578722595283E+002	-1.3916013E+000	-1.3916425E+000	4.8818202E+000	1.270181969978148E+002
-2.853064496093157E+002	-1.3919710E+000	-1.3920053E+000	4.8788629E+000	1.270544969968978E+002
-2.852950187445372E+002	-1.3923066E+000	-1.3923683E+000	4.8802342E+000	1.270907969959808E+002
-2.861896614600964E+002	-1.3926599E+000	-1.3927313E+000	4.8662133E+000	1.271270969950638E+002
-2.859594216060741E+002	-1.3929586E+000	-1.3929961E+000	4.8711758E+000	1.271535969943943E+002
-2.853858557373032E+002	-1.3932362E+000	-1.3932613E+000	4.8819385E+000	1.271800969937249E+002
-2.847666948960601E+002	-1.3936899E+000	-1.3937223E+000	4.8941464E+000	1.272261969925603E+002
