EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 11:05:36.874
Technique started on : 11/03/2025 11:05:36.874
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCrFe_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.897230270633372E+001	-1.1823410E+000	-1.1819913E+000	4.0809353E+001	1.032245973923273E+002
-2.941989902574187E+001	-1.1843348E+000	-1.1839912E+000	4.0256248E+001	1.034245973872748E+002
-2.986906931752549E+001	-1.1863126E+000	-1.1859899E+000	3.9717091E+001	1.036243973822275E+002
-3.031342529142248E+001	-1.1883209E+000	-1.1879910E+000	3.9201141E+001	1.038243973771750E+002
-3.075464169427647E+001	-1.1903149E+000	-1.1899909E+000	3.8703587E+001	1.040243973721226E+002
-3.119411404819448E+001	-1.1923254E+000	-1.1919909E+000	3.8222767E+001	1.042243973670702E+002
-3.165248199060659E+001	-1.1943398E+000	-1.1939907E+000	3.7732895E+001	1.044243973620178E+002
-3.212526252804963E+001	-1.1963215E+000	-1.1959906E+000	3.7239277E+001	1.046243973569653E+002
-3.259438029789885E+001	-1.1983142E+000	-1.1979904E+000	3.6764442E+001	1.048243973519129E+002
-3.306053638485275E+001	-1.2003307E+000	-1.1999903E+000	3.6307056E+001	1.050243973468605E+002
-3.353341738247821E+001	-1.2023269E+000	-1.2019902E+000	3.5854588E+001	1.052243973418081E+002
-3.400435638616944E+001	-1.2043306E+000	-1.2039901E+000	3.5416950E+001	1.054243973367556E+002
-3.446687254505628E+001	-1.2063330E+000	-1.2059900E+000	3.4999783E+001	1.056243973317032E+002
-3.494381070596569E+001	-1.2083197E+000	-1.2079899E+000	3.4578934E+001	1.058243973266508E+002
-3.542350367867208E+001	-1.2103622E+000	-1.2099898E+000	3.4168335E+001	1.060243973215984E+002
-3.591297648877514E+001	-1.2123544E+000	-1.2119898E+000	3.3758118E+001	1.062243973165459E+002
-3.639661126207056E+001	-1.2143217E+000	-1.2139896E+000	3.3363594E+001	1.064243973114935E+002
-3.688863729565597E+001	-1.2162845E+000	-1.2159895E+000	3.2971794E+001	1.066243973064411E+002
-3.735544967840580E+001	-1.2183349E+000	-1.2179894E+000	3.2614651E+001	1.068243973013887E+002
-3.785643770662283E+001	-1.2203345E+000	-1.2199892E+000	3.2235851E+001	1.070243972963362E+002
-3.834792300926048E+001	-1.2223495E+000	-1.2219896E+000	3.1875248E+001	1.072243972912838E+002
-3.883634927339470E+001	-1.2243382E+000	-1.2239890E+000	3.1525574E+001	1.074241972862364E+002
-3.933324083206071E+001	-1.2263019E+000	-1.2259890E+000	3.1177240E+001	1.076241972811840E+002
-3.985224544758699E+001	-1.2283621E+000	-1.2279888E+000	3.0822908E+001	1.078241972761316E+002
-4.034936952293589E+001	-1.2303298E+000	-1.2299887E+000	3.0491920E+001	1.080241972710792E+002
-4.087434398884676E+001	-1.2323904E+000	-1.2319887E+000	3.0150707E+001	1.082241972660267E+002
-4.139864635764854E+001	-1.2343590E+000	-1.2339884E+000	2.9816410E+001	1.084241972609743E+002
-4.190776506627225E+001	-1.2363778E+000	-1.2359884E+000	2.9502357E+001	1.086241972559219E+002
-4.241245211765607E+001	-1.2383350E+000	-1.2379882E+000	2.9197439E+001	1.088241972508695E+002
-4.295118202103527E+001	-1.2403959E+000	-1.2399882E+000	2.8879204E+001	1.090241972458170E+002
-4.344731135379162E+001	-1.2423730E+000	-1.2419881E+000	2.8594934E+001	1.092241972407646E+002
-4.399446235195057E+001	-1.2443796E+000	-1.2439879E+000	2.8284916E+001	1.094241972357122E+002
-4.451730580205572E+001	-1.2463729E+000	-1.2459878E+000	2.7997492E+001	1.096241972306598E+002
-4.504501945091192E+001	-1.2483833E+000	-1.2479876E+000	2.7714125E+001	1.098241972256074E+002
-4.556928209436700E+001	-1.2503935E+000	-1.2499876E+000	2.7439394E+001	1.100241972205549E+002
-4.609526732908620E+001	-1.2523824E+000	-1.2519876E+000	2.7169436E+001	1.102241972155025E+002
-4.662947239491962E+001	-1.2543755E+000	-1.2539874E+000	2.6900915E+001	1.104241972104501E+002
-4.715279155172186E+001	-1.2563537E+000	-1.2559873E+000	2.6644314E+001	1.106241972053977E+002
-4.768765479290323E+001	-1.2584028E+000	-1.2579875E+000	2.6388441E+001	1.108241972003452E+002
-4.823902293032620E+001	-1.2603863E+000	-1.2599878E+000	2.6127941E+001	1.110240971952953E+002
-4.876695489423889E+001	-1.2623669E+000	-1.2619871E+000	2.5885702E+001	1.112239971902454E+002
-4.931486858532264E+001	-1.2643876E+000	-1.2639869E+000	2.5639074E+001	1.114239971851930E+002
-4.986700210738900E+001	-1.2663767E+000	-1.2659868E+000	2.5395084E+001	1.116239971801406E+002
-5.040265884583209E+001	-1.2683777E+000	-1.2679865E+000	2.5164896E+001	1.118239971750882E+002
-5.096518804264724E+001	-1.2703952E+000	-1.2699866E+000	2.4926723E+001	1.120239971700357E+002
-5.150954813968005E+001	-1.2723761E+000	-1.2719864E+000	2.4701752E+001	1.122239971649833E+002
-5.205992132519916E+001	-1.2743931E+000	-1.2739863E+000	2.4479351E+001	1.124239971599309E+002
-5.263381695531132E+001	-1.2763543E+000	-1.2759862E+000	2.4249701E+001	1.126239971548785E+002
-5.315039765267159E+001	-1.2783815E+000	-1.2779862E+000	2.4052153E+001	1.128239971498260E+002
-5.372449169083234E+001	-1.2803627E+000	-1.2799859E+000	2.3832012E+001	1.130239971447736E+002
-5.425569345188785E+001	-1.2823935E+000	-1.2819859E+000	2.3636108E+001	1.132239971397212E+002
-5.480040970410892E+001	-1.2843543E+000	-1.2839857E+000	2.3436947E+001	1.134239971346688E+002
-5.537088112225592E+001	-1.2863842E+000	-1.2859856E+000	2.3232143E+001	1.136239971296163E+002
-5.595870698822876E+001	-1.2883687E+000	-1.2879856E+000	2.3023561E+001	1.138239971245639E+002
-5.651136697014408E+001	-1.2903533E+000	-1.2899854E+000	2.2833517E+001	1.140239971195115E+002
-5.711353178467630E+001	-1.2923989E+000	-1.2919854E+000	2.2628593E+001	1.142239971144591E+002
-5.765235294182037E+001	-1.2943561E+000	-1.2939852E+000	2.2451054E+001	1.144239971094066E+002
-5.820452610196844E+001	-1.2963512E+000	-1.2959853E+000	2.2272343E+001	1.146238971043567E+002
-5.879551680342144E+001	-1.2983729E+000	-1.2979850E+000	2.2082855E+001	1.148237970993068E+002
-5.937262850067236E+001	-1.3003644E+000	-1.2999849E+000	2.1901749E+001	1.150237970942544E+002
-5.995071032204034E+001	-1.3023638E+000	-1.3019848E+000	2.1723909E+001	1.152237970892020E+002
-6.053856483068034E+001	-1.3044137E+000	-1.3039846E+000	2.1546822E+001	1.154237970841496E+002
-6.111958306933202E+001	-1.3063645E+000	-1.3059845E+000	2.1373911E+001	1.156237970790971E+002
-6.170653369421325E+001	-1.3084013E+000	-1.3079845E+000	2.1203611E+001	1.158237970740447E+002
-6.228141402765739E+001	-1.3103896E+000	-1.3099843E+000	2.1039818E+001	1.160237970689923E+002
-6.286093877016012E+001	-1.3123790E+000	-1.3119843E+000	2.0877497E+001	1.162237970639399E+002
-6.342360205336774E+001	-1.3143934E+000	-1.3139842E+000	2.0724043E+001	1.164237970588874E+002
-6.408130523244802E+001	-1.3163942E+000	-1.3159841E+000	2.0542562E+001	1.166237970538350E+002
-6.473988560862585E+001	-1.3183569E+000	-1.3179839E+000	2.0363905E+001	1.168237970487826E+002
-6.536518332801461E+001	-1.3204358E+000	-1.3199838E+000	2.0200903E+001	1.170237970437302E+002
-6.593445479031857E+001	-1.3223813E+000	-1.3219836E+000	2.0055998E+001	1.172237970386777E+002
-6.653862024596975E+001	-1.3243901E+000	-1.3239837E+000	1.9904081E+001	1.174237970336253E+002
-6.709623502279351E+001	-1.3263577E+000	-1.3259834E+000	1.9767990E+001	1.176237970285729E+002
-6.769144948107305E+001	-1.3283983E+000	-1.3279834E+000	1.9624315E+001	1.178237970235205E+002
-6.828725487953403E+001	-1.3303944E+000	-1.3299834E+000	1.9482323E+001	1.180237970184680E+002
-6.889003846558097E+001	-1.3324007E+000	-1.3319829E+000	1.9340977E+001	1.182236970134181E+002
-6.943911806417424E+001	-1.3343983E+000	-1.3339839E+000	1.9216808E+001	1.184236970083657E+002
-7.009351365204010E+001	-1.3363943E+000	-1.3359829E+000	1.9065878E+001	1.186235970033158E+002
-7.070038741408007E+001	-1.3383813E+000	-1.3379829E+000	1.8930325E+001	1.188235969982634E+002
-7.128933965051533E+001	-1.3403852E+000	-1.3399827E+000	1.8802042E+001	1.190235969932110E+002
-7.190964632834459E+001	-1.3423882E+000	-1.3419826E+000	1.8667706E+001	1.192235969881585E+002
-7.251519643314282E+001	-1.3443699E+000	-1.3439825E+000	1.8539146E+001	1.194235969831061E+002
-7.313759400136360E+001	-1.3464128E+000	-1.3459824E+000	1.8409311E+001	1.196235969780537E+002
-7.376634299944322E+001	-1.3483987E+000	-1.3479823E+000	1.8279322E+001	1.198235969730013E+002
-7.432291548268302E+001	-1.3503958E+000	-1.3499823E+000	1.8169306E+001	1.200235969679488E+002
-7.498684125638647E+001	-1.3523985E+000	-1.3519820E+000	1.8035145E+001	1.202235969628964E+002
-7.560592879351589E+001	-1.3543752E+000	-1.3539819E+000	1.7913612E+001	1.204235969578440E+002
-7.621898086487317E+001	-1.3563802E+000	-1.3559818E+000	1.7795832E+001	1.206235969527916E+002
-7.681040360435600E+001	-1.3584048E+000	-1.3579817E+000	1.7685165E+001	1.208235969477391E+002
-7.745983682468091E+001	-1.3604159E+000	-1.3599815E+000	1.7562855E+001	1.210235969426867E+002
-7.802243952956610E+001	-1.3624432E+000	-1.3619815E+000	1.7462196E+001	1.212235969376343E+002
-7.863833372284762E+001	-1.3643807E+000	-1.3639814E+000	1.7350071E+001	1.214235969325819E+002
-7.928990307524623E+001	-1.3664420E+000	-1.3659813E+000	1.7233492E+001	1.216235969275294E+002
-7.990229956558449E+001	-1.3684001E+000	-1.3679805E+000	1.7125916E+001	1.218234969224795E+002
-8.057296568297306E+001	-1.3703946E+000	-1.3699808E+000	1.7008120E+001	1.220233969174296E+002
-8.117344034664222E+001	-1.3723661E+000	-1.3719810E+000	1.6906590E+001	1.222233969123772E+002
-8.182198952871613E+001	-1.3743932E+000	-1.3739808E+000	1.6797358E+001	1.224233969073248E+002
-8.245543002974159E+001	-1.3764008E+000	-1.3759809E+000	1.6692665E+001	1.226233969022724E+002
-8.308271133980804E+001	-1.3783891E+000	-1.3779806E+000	1.6590565E+001	1.228233968972199E+002
-8.377284995876992E+001	-1.3803953E+000	-1.3799806E+000	1.6477837E+001	1.230233968921675E+002
-8.438517923582140E+001	-1.3823944E+000	-1.3819803E+000	1.6381958E+001	1.232233968871151E+002
-8.500617858990518E+001	-1.3843813E+000	-1.3839803E+000	1.6285654E+001	1.234233968820627E+002
-8.562341478622409E+001	-1.3863699E+000	-1.3859801E+000	1.6191481E+001	1.236233968770102E+002
-8.621203827155136E+001	-1.3883793E+000	-1.3879801E+000	1.6104240E+001	1.238233968719578E+002
-8.689315207420862E+001	-1.3903708E+000	-1.3899800E+000	1.6000925E+001	1.240233968669054E+002
-8.753975034516964E+001	-1.3924168E+000	-1.3919798E+000	1.5906109E+001	1.242233968618530E+002
-8.812225259891193E+001	-1.3943524E+000	-1.3939798E+000	1.5822932E+001	1.244233968568005E+002
-8.875165539209517E+001	-1.3963640E+000	-1.3959796E+000	1.5733385E+001	1.246233968517481E+002
-8.938048875683307E+001	-1.3983791E+000	-1.3979795E+000	1.5645239E+001	1.248233968466957E+002
-8.998501334114690E+001	-1.4003828E+000	-1.3999795E+000	1.5562400E+001	1.250233968416433E+002
-9.058964094499333E+001	-1.4023917E+000	-1.4019793E+000	1.5480707E+001	1.252233968365908E+002
-9.117989945249519E+001	-1.4043959E+000	-1.4039793E+000	1.5402473E+001	1.254233968315384E+002
-9.180214025141890E+001	-1.4064418E+000	-1.4059787E+000	1.5320359E+001	1.256231968264910E+002
-9.247189629213062E+001	-1.4083918E+000	-1.4079790E+000	1.5230485E+001	1.258231968214386E+002
-9.321773232300029E+001	-1.4103855E+000	-1.4099790E+000	1.5130013E+001	1.260231968163862E+002
-9.383749751547293E+001	-1.4124054E+000	-1.4119787E+000	1.5051610E+001	1.262231968113338E+002
-9.456735790776020E+001	-1.4143790E+000	-1.4139788E+000	1.4956313E+001	1.264231968062813E+002
-9.524602192761995E+001	-1.4164277E+000	-1.4159787E+000	1.4871253E+001	1.266231968012289E+002
-9.589141904523831E+001	-1.4184179E+000	-1.4179785E+000	1.4791917E+001	1.268231967961765E+002
-9.648999378254075E+001	-1.4204017E+000	-1.4199783E+000	1.4720715E+001	1.270231967911241E+002
-9.711138700033280E+001	-1.4223650E+000	-1.4219782E+000	1.4646737E+001	1.272231967860716E+002
-9.775617975388519E+001	-1.4243770E+000	-1.4239781E+000	1.4570710E+001	1.274231967810192E+002
-9.840075766742905E+001	-1.4263657E+000	-1.4259781E+000	1.4495475E+001	1.276231967759668E+002
-9.910620168709710E+001	-1.4283398E+000	-1.4279779E+000	1.4412214E+001	1.278231967709144E+002
-9.969867323531525E+001	-1.4303766E+000	-1.4299778E+000	1.4346998E+001	1.280231967658619E+002
-1.003971734955198E+002	-1.4323499E+000	-1.4319777E+000	1.4266835E+001	1.282231967608095E+002
-1.009410947185528E+002	-1.4343719E+000	-1.4339776E+000	1.4209990E+001	1.284231967557571E+002
-1.016279797662141E+002	-1.4363689E+000	-1.4359775E+000	1.4133597E+001	1.286231967507047E+002
-1.022937890861585E+002	-1.4384048E+000	-1.4379774E+000	1.4061506E+001	1.288231967456522E+002
-1.030441105760415E+002	-1.4404018E+000	-1.4399773E+000	1.3978497E+001	1.290231967405998E+002
-1.037058436655491E+002	-1.4423990E+000	-1.4419773E+000	1.3908561E+001	1.292230967355499E+002
-1.043717834781899E+002	-1.4444118E+000	-1.4439771E+000	1.3839102E+001	1.294229967305000E+002
-1.050219799569405E+002	-1.4463953E+000	-1.4459770E+000	1.3772310E+001	1.296229967254476E+002
-1.056474006203026E+002	-1.4483980E+000	-1.4479769E+000	1.3709736E+001	1.298229967203952E+002
-1.063316136768888E+002	-1.4503889E+000	-1.4499767E+000	1.3640242E+001	1.300229967153427E+002
-1.070844212681261E+002	-1.4523962E+000	-1.4519765E+000	1.3563095E+001	1.302229967102903E+002
-1.077439471166958E+002	-1.4543827E+000	-1.4539765E+000	1.3498509E+001	1.304229967052379E+002
-1.083639696612109E+002	-1.4563936E+000	-1.4559764E+000	1.3439833E+001	1.306229967001855E+002
-1.089796422701038E+002	-1.4583644E+000	-1.4579762E+000	1.3381989E+001	1.308229966951330E+002
-1.096297067125361E+002	-1.4603965E+000	-1.4599762E+000	1.3321176E+001	1.310229966900806E+002
-1.105590658217058E+002	-1.4624944E+000	-1.4620762E+000	1.3228172E+001	1.312329966847756E+002
-1.112926897775556E+002	-1.4645404E+000	-1.4641759E+000	1.3159358E+001	1.314429966794705E+002
-1.119374508619853E+002	-1.4665829E+000	-1.4661759E+000	1.3101808E+001	1.316429966744181E+002
-1.126077093677998E+002	-1.4685520E+000	-1.4681756E+000	1.3041309E+001	1.318429966693657E+002
-1.132165097995676E+002	-1.4705694E+000	-1.4701756E+000	1.2989001E+001	1.320429966643133E+002
-1.139608238116410E+002	-1.4725449E+000	-1.4721754E+000	1.2921501E+001	1.322429966592608E+002
-1.148410908651460E+002	-1.4745864E+000	-1.4741755E+000	1.2840233E+001	1.324429966542084E+002
-1.155160374544105E+002	-1.4765680E+000	-1.4761752E+000	1.2782364E+001	1.326429966491560E+002
-1.161930670612742E+002	-1.4785483E+000	-1.4781748E+000	1.2724927E+001	1.328428966441061E+002
-1.169309648818705E+002	-1.4805565E+000	-1.4801751E+000	1.2661800E+001	1.330427966390562E+002
-1.176893821054571E+002	-1.4825759E+000	-1.4821749E+000	1.2597363E+001	1.332427966340038E+002
-1.183066127846296E+002	-1.4845760E+000	-1.4841748E+000	1.2548546E+001	1.334427966289513E+002
-1.189201074565622E+002	-1.4865689E+000	-1.4861747E+000	1.2500568E+001	1.336427966238989E+002
-1.197099806716387E+002	-1.4885886E+000	-1.4881747E+000	1.2434958E+001	1.338427966188465E+002
-1.203250382481788E+002	-1.4905697E+000	-1.4901745E+000	1.2387860E+001	1.340427966137941E+002
-1.209911072940790E+002	-1.4925491E+000	-1.4921744E+000	1.2336022E+001	1.342427966087416E+002
-1.216531228997541E+002	-1.4945508E+000	-1.4941744E+000	1.2285347E+001	1.344427966036892E+002
-1.224579094434806E+002	-1.4965461E+000	-1.4961742E+000	1.2220902E+001	1.346427965986368E+002
-1.233284759683674E+002	-1.4985644E+000	-1.4981742E+000	1.2151000E+001	1.348427965935844E+002
-1.239627324156213E+002	-1.5005214E+000	-1.5001740E+000	1.2104617E+001	1.350427965885319E+002
-1.245265105100447E+002	-1.5025299E+000	-1.5021738E+000	1.2065944E+001	1.352427965834795E+002
-1.252648952034324E+002	-1.5045370E+000	-1.5041736E+000	1.2010843E+001	1.354427965784271E+002
-1.259775127629309E+002	-1.5065570E+000	-1.5061736E+000	1.1958936E+001	1.356427965733747E+002
-1.266464596594811E+002	-1.5085554E+000	-1.5081736E+000	1.1911549E+001	1.358427965683222E+002
-1.273017084582325E+002	-1.5105426E+000	-1.5101733E+000	1.1865848E+001	1.360427965632698E+002
-1.279423339523692E+002	-1.5125178E+000	-1.5121733E+000	1.1821872E+001	1.362427965582174E+002
-1.287475280865583E+002	-1.5145146E+000	-1.5141734E+000	1.1763446E+001	1.364427965531650E+002
-1.294578511875716E+002	-1.5165743E+000	-1.5161729E+000	1.1714811E+001	1.366425965481176E+002
-1.301235679423191E+002	-1.5186039E+000	-1.5181730E+000	1.1670476E+001	1.368425965430652E+002
-1.308246616949567E+002	-1.5205464E+000	-1.5201728E+000	1.1622782E+001	1.370425965380127E+002
-1.314928154480431E+002	-1.5225708E+000	-1.5221728E+000	1.1579118E+001	1.372425965329603E+002
-1.322176921243299E+002	-1.5245533E+000	-1.5241725E+000	1.1530630E+001	1.374425965279079E+002
-1.327870604575630E+002	-1.5265572E+000	-1.5261726E+000	1.1496280E+001	1.376425965228555E+002
-1.336240573751147E+002	-1.5285897E+000	-1.5281725E+000	1.1439480E+001	1.378425965178030E+002
-1.344226122010591E+002	-1.5306164E+000	-1.5301723E+000	1.1386600E+001	1.380425965127506E+002
-1.350816306440734E+002	-1.5325768E+000	-1.5321721E+000	1.1345560E+001	1.382425965076982E+002
-1.359951886579292E+002	-1.5345625E+000	-1.5341722E+000	1.1283947E+001	1.384425965026458E+002
-1.367522418558464E+002	-1.5365636E+000	-1.5361719E+000	1.1236113E+001	1.386425964975933E+002
-1.373059254438697E+002	-1.5385731E+000	-1.5381720E+000	1.1205439E+001	1.388425964925409E+002
-1.380004853877892E+002	-1.5405623E+000	-1.5401717E+000	1.1163455E+001	1.390425964874885E+002
-1.386915853126243E+002	-1.5425916E+000	-1.5421716E+000	1.1122459E+001	1.392425964824361E+002
-1.394042559643181E+002	-1.5445808E+000	-1.5441716E+000	1.1079868E+001	1.394425964773836E+002
-1.401825872678607E+002	-1.5465612E+000	-1.5461714E+000	1.1032477E+001	1.396425964723312E+002
-1.408437067710893E+002	-1.5485810E+000	-1.5481714E+000	1.0995031E+001	1.398425964672788E+002
-1.415017904393121E+002	-1.5505779E+000	-1.5501714E+000	1.0958009E+001	1.400425964622264E+002
-1.422141890071271E+002	-1.5525740E+000	-1.5521715E+000	1.0917152E+001	1.402424964571765E+002
-1.428718910001035E+002	-1.5545616E+000	-1.5541711E+000	1.0880808E+001	1.404423964521266E+002
-1.435507375593902E+002	-1.5566022E+000	-1.5561709E+000	1.0843569E+001	1.406423964470741E+002
-1.442268396342963E+002	-1.5585508E+000	-1.5581708E+000	1.0806247E+001	1.408423964420217E+002
-1.450048550824188E+002	-1.5605762E+000	-1.5601708E+000	1.0762234E+001	1.410423964369693E+002
-1.456794778084268E+002	-1.5625626E+000	-1.5621705E+000	1.0726031E+001	1.412423964319169E+002
-1.464016876739709E+002	-1.5645659E+000	-1.5641706E+000	1.0686802E+001	1.414423964268644E+002
-1.471353274645983E+002	-1.5665655E+000	-1.5661705E+000	1.0647106E+001	1.416423964218120E+002
-1.477939907601635E+002	-1.5685879E+000	-1.5681703E+000	1.0613340E+001	1.418423964167596E+002
-1.487121580722921E+002	-1.5705714E+000	-1.5701700E+000	1.0561151E+001	1.420423964117072E+002
-1.495783732797013E+002	-1.5725980E+000	-1.5721700E+000	1.0513538E+001	1.422423964066547E+002
-1.503698580054199E+002	-1.5745770E+000	-1.5741701E+000	1.0471360E+001	1.424423964016023E+002
-1.510135966482623E+002	-1.5765638E+000	-1.5761700E+000	1.0439880E+001	1.426423963965499E+002
-1.516981922028554E+002	-1.5785990E+000	-1.5781697E+000	1.0406182E+001	1.428423963914975E+002
-1.524372435535165E+002	-1.5805752E+000	-1.5801698E+000	1.0368694E+001	1.430423963864450E+002
-1.530852547935351E+002	-1.5825771E+000	-1.5821695E+000	1.0337881E+001	1.432423963813926E+002
-1.537833964949027E+002	-1.5845274E+000	-1.5841694E+000	1.0303631E+001	1.434423963763402E+002
-1.545546841415960E+002	-1.5865914E+000	-1.5861694E+000	1.0265566E+001	1.436423963712878E+002
-1.554798421208983E+002	-1.5885785E+000	-1.5881691E+000	1.0217263E+001	1.438422963662379E+002
-1.561034109954664E+002	-1.5905612E+000	-1.5901691E+000	1.0189151E+001	1.440421963611880E+002
-1.568539586142889E+002	-1.5925502E+000	-1.5921688E+000	1.0153076E+001	1.442421963561355E+002
-1.575389550462057E+002	-1.5945330E+000	-1.5941689E+000	1.0121515E+001	1.444421963510831E+002
-1.582771116903305E+002	-1.5965657E+000	-1.5961688E+000	1.0087154E+001	1.446421963460307E+002
-1.590474519232230E+002	-1.5985770E+000	-1.5981687E+000	1.0050944E+001	1.448421963409783E+002
-1.597450155206284E+002	-1.6005765E+000	-1.6001686E+000	1.0019571E+001	1.450421963359258E+002
-1.607318723488287E+002	-1.6025696E+000	-1.6021686E+000	9.9704533E+000	1.452421963308734E+002
-1.614793981759722E+002	-1.6045716E+000	-1.6041683E+000	9.9366951E+000	1.454421963258210E+002
-1.621828617876619E+002	-1.6065685E+000	-1.6061682E+000	9.9059076E+000	1.456421963207686E+002
-1.628108210563656E+002	-1.6085571E+000	-1.6081680E+000	9.8799152E+000	1.458421963157161E+002
-1.635835838112430E+002	-1.6105943E+000	-1.6101680E+000	9.8456964E+000	1.460421963106637E+002
-1.643259878082879E+002	-1.6125675E+000	-1.6121678E+000	9.8132229E+000	1.462421963056113E+002
-1.649714046216601E+002	-1.6145844E+000	-1.6141679E+000	9.7870560E+000	1.464421963005589E+002
-1.657671333072942E+002	-1.6165935E+000	-1.6161677E+000	9.7521954E+000	1.466421962955064E+002
-1.666321286419891E+002	-1.6186002E+000	-1.6181675E+000	9.7136145E+000	1.468421962904540E+002
-1.673551070392800E+002	-1.6205950E+000	-1.6201675E+000	9.6835709E+000	1.470421962854016E+002
-1.680132712939430E+002	-1.6225961E+000	-1.6221673E+000	9.6575480E+000	1.472421962803492E+002
-1.687799537746206E+002	-1.6246108E+000	-1.6241666E+000	9.6256142E+000	1.474420962752993E+002
-1.695595433175172E+002	-1.6265587E+000	-1.6261680E+000	9.5928469E+000	1.476420962702468E+002
-1.702974496222942E+002	-1.6286047E+000	-1.6281670E+000	9.5632944E+000	1.478419962651969E+002
-1.709419283456009E+002	-1.6306146E+000	-1.6301668E+000	9.5389977E+000	1.480419962601445E+002
-1.717511772893176E+002	-1.6326019E+000	-1.6321669E+000	9.5056229E+000	1.482419962550921E+002
-1.725132021936433E+002	-1.6345937E+000	-1.6341667E+000	9.4751806E+000	1.484419962500397E+002
-1.732432209683111E+002	-1.6365908E+000	-1.6361667E+000	9.4467812E+000	1.486419962449872E+002
-1.738779916839001E+002	-1.6385694E+000	-1.6381664E+000	9.4236727E+000	1.488419962399348E+002
-1.747274034634194E+002	-1.6405869E+000	-1.6401665E+000	9.3894081E+000	1.490419962348824E+002
-1.754547415741989E+002	-1.6426164E+000	-1.6421663E+000	9.3620520E+000	1.492419962298300E+002
-1.761558074832230E+002	-1.6446160E+000	-1.6441661E+000	9.3361444E+000	1.494419962247775E+002
-1.768778884308144E+002	-1.6465966E+000	-1.6461660E+000	9.3092279E+000	1.496419962197251E+002
-1.775575121503300E+002	-1.6485999E+000	-1.6481659E+000	9.2848778E+000	1.498419962146727E+002
-1.783307242479996E+002	-1.6505622E+000	-1.6501658E+000	9.2556238E+000	1.500419962096203E+002
-1.790425777348805E+002	-1.6525730E+000	-1.6521658E+000	9.2300558E+000	1.502419962045678E+002
-1.797314312247192E+002	-1.6546068E+000	-1.6541656E+000	9.2059956E+000	1.504419961995154E+002
-1.803698896280489E+002	-1.6565473E+000	-1.6561655E+000	9.1841679E+000	1.506419961944630E+002
-1.811362333351794E+002	-1.6585729E+000	-1.6581655E+000	9.1564941E+000	1.508419961894106E+002
-1.817595893639282E+002	-1.6605902E+000	-1.6601653E+000	9.1361904E+000	1.510419961843581E+002
-1.826301840519423E+002	-1.6626209E+000	-1.6621654E+000	9.1037579E+000	1.512419961793057E+002
-1.833943399807840E+002	-1.6646004E+000	-1.6641648E+000	9.0766182E+000	1.514417961742583E+002
-1.842701688969755E+002	-1.6665822E+000	-1.6661649E+000	9.0442324E+000	1.516417961692059E+002
-1.850341978375877E+002	-1.6686398E+000	-1.6681647E+000	9.0180073E+000	1.518417961641535E+002
-1.857190566982003E+002	-1.6705956E+000	-1.6701648E+000	8.9952841E+000	1.520417961591011E+002
-1.866510694475674E+002	-1.6725987E+000	-1.6721646E+000	8.9610987E+000	1.522417961540486E+002
-1.873097023834171E+002	-1.6745908E+000	-1.6741647E+000	8.9402246E+000	1.524417961489962E+002
-1.880663059812014E+002	-1.6766020E+000	-1.6761644E+000	8.9149513E+000	1.526417961439438E+002
-1.889854134972672E+002	-1.6785687E+000	-1.6781642E+000	8.8820019E+000	1.528417961388914E+002
-1.897640444394415E+002	-1.6806023E+000	-1.6801642E+000	8.8562737E+000	1.530417961338389E+002
-1.905264501387842E+002	-1.6826468E+000	-1.6821641E+000	8.8315649E+000	1.532417961287865E+002
-1.914288674471327E+002	-1.6846278E+000	-1.6841638E+000	8.8002806E+000	1.534417961237341E+002
-1.919807501963751E+002	-1.6866241E+000	-1.6861637E+000	8.7853813E+000	1.536417961186817E+002
