EC-Lab ASCII FILE
Nb header lines : 60                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/20/2025 11:36:46.509
Technique started on : 11/20/2025 11:36:49.878
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCrFe_Test4_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 
Comments : 
Cable : standard
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-5.451391476930845E-002	-6.9187039E-001	-6.9206184E-001	1.2691629E+004	5.758279879046313E+001
-5.462504402492918E-002	-6.9287729E-001	-6.9306183E-001	1.2684242E+004	5.768279878793692E+001
-5.474426768961616E-002	-6.9388944E-001	-6.9406182E-001	1.2675106E+004	5.778279878541071E+001
-5.488036211614537E-002	-6.9488317E-001	-6.9506174E-001	1.2661782E+004	5.788279878288449E+001
-5.490299355652600E-002	-6.9586635E-001	-6.9606167E-001	1.2674470E+004	5.798279878035828E+001
-5.514591133773888E-002	-6.9686836E-001	-6.9706172E-001	1.2636810E+004	5.808279877783207E+001
-5.529564875178039E-002	-6.9786608E-001	-6.9806170E-001	1.2620633E+004	5.818279877530586E+001
-5.541074814930269E-002	-6.9886094E-001	-6.9906163E-001	1.2612371E+004	5.828279877277964E+001
-5.562699512854469E-002	-6.9987798E-001	-7.0006156E-001	1.2581625E+004	5.838279877025343E+001
-5.573530317525632E-002	-7.0087445E-001	-7.0106155E-001	1.2575054E+004	5.848279876772722E+001
-5.591057981709360E-002	-7.0186245E-001	-7.0206159E-001	1.2553303E+004	5.858279876520101E+001
-5.611761711123886E-002	-7.0287001E-001	-7.0306152E-001	1.2524944E+004	5.868279876267479E+001
-5.630705826398397E-002	-7.0385867E-001	-7.0406145E-001	1.2500363E+004	5.878279876014858E+001
-5.648935619845163E-002	-7.0487952E-001	-7.0506144E-001	1.2478095E+004	5.888279875762237E+001
-5.666566369365222E-002	-7.0587820E-001	-7.0606136E-001	1.2456895E+004	5.898279875509616E+001
-5.675617998672854E-002	-7.0688289E-001	-7.0706141E-001	1.2454729E+004	5.908279875256994E+001
-5.701915013465930E-002	-7.0788956E-001	-7.0806134E-001	1.2414944E+004	5.918279875004373E+001
-5.721051319226361E-002	-7.0886594E-001	-7.0906132E-001	1.2390483E+004	5.928279874751752E+001
-5.730974456053939E-002	-7.0987010E-001	-7.1006125E-001	1.2386552E+004	5.938279874499131E+001
-5.760021336135202E-002	-7.1086997E-001	-7.1106118E-001	1.2341447E+004	5.948279874246509E+001
-5.769208370259510E-002	-7.1187025E-001	-7.1206123E-001	1.2339132E+004	5.958279873993888E+001
-5.793433187149999E-002	-7.1286100E-001	-7.1306121E-001	1.2304639E+004	5.968279873741267E+001
-5.808882853361214E-002	-7.1387464E-001	-7.1406114E-001	1.2289362E+004	5.978279873488646E+001
-5.825759772280281E-002	-7.1487480E-001	-7.1506107E-001	1.2270929E+004	5.988279873236024E+001
-5.855297795669334E-002	-7.1587527E-001	-7.1606106E-001	1.2226112E+004	5.998279872983403E+001
-5.877242535697619E-002	-7.1688569E-001	-7.1706110E-001	1.2197653E+004	6.008279872730782E+001
-5.898808900922270E-002	-7.1789056E-001	-7.1806103E-001	1.2170094E+004	6.018279872478161E+001
-5.922493363592629E-002	-7.1887481E-001	-7.1906096E-001	1.2138043E+004	6.028279872225539E+001
-5.937341686027731E-002	-7.1988147E-001	-7.2006094E-001	1.2124643E+004	6.038279871972918E+001
-5.954691963442782E-002	-7.2090572E-001	-7.2106087E-001	1.2106516E+004	6.048279871720297E+001
-5.980926608942705E-002	-7.2188550E-001	-7.2206092E-001	1.2069794E+004	6.058279871467676E+001
-6.003408899737735E-002	-7.2287267E-001	-7.2306085E-001	1.2041037E+004	6.068279871215054E+001
-6.030788728794828E-002	-7.2387952E-001	-7.2406083E-001	1.2003065E+004	6.078279870962433E+001
-6.047501189944637E-002	-7.2488832E-001	-7.2506076E-001	1.1986576E+004	6.088279870709812E+001
-6.075811725868654E-002	-7.2588861E-001	-7.2606069E-001	1.1947188E+004	6.098279870457191E+001
-6.086268923590310E-002	-7.2688639E-001	-7.2706068E-001	1.1943054E+004	6.108279870204569E+001
-6.121794781992551E-002	-7.2787797E-001	-7.2806060E-001	1.1889944E+004	6.118279869951948E+001
-6.142715249141628E-002	-7.2887772E-001	-7.2906065E-001	1.1865726E+004	6.128279869699327E+001
-6.173613846853943E-002	-7.2988898E-001	-7.3006058E-001	1.1822719E+004	6.138279869446706E+001
-6.192487354079879E-002	-7.3088664E-001	-7.3106056E-001	1.1802796E+004	6.148279869194084E+001
-6.219906984242030E-002	-7.3189056E-001	-7.3206049E-001	1.1766905E+004	6.158279868941463E+001
-6.254592634461575E-002	-7.3286772E-001	-7.3306048E-001	1.1717273E+004	6.168279868688842E+001
-6.275896169919548E-002	-7.3388088E-001	-7.3405975E-001	1.1693643E+004	6.178269868436473E+001
-6.303440897326851E-002	-7.3489368E-001	-7.3506063E-001	1.1658611E+004	6.188269868183852E+001
-6.320820061524463E-002	-7.3586947E-001	-7.3606038E-001	1.1641993E+004	6.198259867931483E+001
-6.353975183985849E-002	-7.3687422E-001	-7.3706043E-001	1.1597059E+004	6.208259867678862E+001
-6.383899098296708E-002	-7.3788023E-001	-7.3806030E-001	1.1558457E+004	6.218259867426241E+001
-6.396651950112919E-002	-7.3886174E-001	-7.3906034E-001	1.1550757E+004	6.228259867173620E+001
-6.433980939564890E-002	-7.3989642E-001	-7.4006027E-001	1.1499823E+004	6.238259866920998E+001
-6.462077244564335E-002	-7.4087965E-001	-7.4106020E-001	1.1465039E+004	6.248259866668377E+001
-6.492857021038190E-002	-7.4187475E-001	-7.4206018E-001	1.1426014E+004	6.258259866415756E+001
-6.522934048229628E-002	-7.4288315E-001	-7.4306011E-001	1.1388788E+004	6.268259866163135E+001
-6.546024367627179E-002	-7.4388492E-001	-7.4406016E-001	1.1363919E+004	6.278259865910513E+001
-6.573186131815134E-002	-7.4488103E-001	-7.4506009E-001	1.1332115E+004	6.288259865657892E+001
-6.606379673057372E-002	-7.4587047E-001	-7.4606007E-001	1.1290154E+004	6.298259865405271E+001
-6.622477091365941E-002	-7.4686980E-001	-7.4706000E-001	1.1277801E+004	6.308259865152650E+001
-6.661745342770942E-002	-7.4786258E-001	-7.4805999E-001	1.1226226E+004	6.318259864900028E+001
-6.681144797174132E-002	-7.4887627E-001	-7.4905998E-001	1.1208802E+004	6.328259864647407E+001
-6.713164784014214E-002	-7.4987060E-001	-7.5005996E-001	1.1170150E+004	6.338259864394786E+001
-6.749705782298099E-002	-7.5087184E-001	-7.5105989E-001	1.1124512E+004	6.348259864142165E+001
-6.770704753903883E-002	-7.5186342E-001	-7.5205994E-001	1.1104655E+004	6.358259863889543E+001
-6.799171025071427E-002	-7.5286520E-001	-7.5305980E-001	1.1072896E+004	6.368259863636922E+001
-6.830509693396314E-002	-7.5386256E-001	-7.5405985E-001	1.1036695E+004	6.378259863384301E+001
-6.862527310537792E-002	-7.5487792E-001	-7.5505978E-001	1.0999999E+004	6.388259863131680E+001
-6.890638935793621E-002	-7.5588185E-001	-7.5605971E-001	1.0969691E+004	6.398259862879058E+001
-6.917284405790261E-002	-7.5687367E-001	-7.5705969E-001	1.0941774E+004	6.408259862626437E+001
-6.949906721193766E-002	-7.5787759E-001	-7.5805962E-001	1.0904859E+004	6.418259862373816E+001
-6.978836867751359E-002	-7.5887793E-001	-7.5905967E-001	1.0873988E+004	6.428259862121195E+001
-6.998074766144985E-002	-7.5986183E-001	-7.6005960E-001	1.0858155E+004	6.438259861868573E+001
-7.026667786003249E-002	-7.6088852E-001	-7.6105958E-001	1.0828582E+004	6.448259861615952E+001
-7.072645217111218E-002	-7.6187295E-001	-7.6205951E-001	1.0772107E+004	6.458259861363331E+001
-7.088301235085526E-002	-7.6287562E-001	-7.6305950E-001	1.0762460E+004	6.468259861110710E+001
-7.116196865940250E-002	-7.6386809E-001	-7.6405948E-001	1.0734218E+004	6.478259860858088E+001
-7.153390094430923E-002	-7.6488984E-001	-7.6505947E-001	1.0692690E+004	6.488259860605467E+001
-7.181417952395139E-002	-7.6589030E-001	-7.6605940E-001	1.0664890E+004	6.498259860352846E+001
-7.208752138022767E-002	-7.6687390E-001	-7.6705945E-001	1.0638095E+004	6.508259860100225E+001
-7.234118893501125E-002	-7.6789051E-001	-7.6805931E-001	1.0614845E+004	6.518259859847603E+001
-7.273789541795847E-002	-7.6888317E-001	-7.6905936E-001	1.0570600E+004	6.528259859594982E+001
-7.303822614011091E-002	-7.6988602E-001	-7.7005929E-001	1.0540864E+004	6.538259859342361E+001
-7.333131865770710E-002	-7.7089560E-001	-7.7105927E-001	1.0512502E+004	6.548259859089740E+001
-7.352105560884986E-002	-7.7187514E-001	-7.7205920E-001	1.0498695E+004	6.558259858837118E+001
-7.393933971481481E-002	-7.7288491E-001	-7.7305913E-001	1.0452959E+004	6.568259858584497E+001
-7.414566555612312E-002	-7.7388424E-001	-7.7405918E-001	1.0437350E+004	6.578259858331876E+001
-7.448382705829490E-002	-7.7487761E-001	-7.7505910E-001	1.0403300E+004	6.588259858079255E+001
-7.481581757397024E-002	-7.7589601E-001	-7.7605915E-001	1.0370748E+004	6.598259857826633E+001
-7.503752391440444E-002	-7.7688140E-001	-7.7706027E-001	1.0353238E+004	6.608259857574012E+001
-7.535606501106584E-002	-7.7789068E-001	-7.7806020E-001	1.0322867E+004	6.618259857321391E+001
-7.559714614655177E-002	-7.7888209E-001	-7.7906036E-001	1.0303063E+004	6.628259857068770E+001
-7.593061899145448E-002	-7.7990985E-001	-7.8006035E-001	1.0271349E+004	6.638259856816148E+001
-7.614378487104911E-002	-7.8088534E-001	-7.8106022E-001	1.0255405E+004	6.648259856563527E+001
-7.643309808163712E-002	-7.8185904E-001	-7.8206038E-001	1.0229325E+004	6.658259856310906E+001
-7.677977320876095E-002	-7.8288740E-001	-7.8306037E-001	1.0196532E+004	6.668259856058285E+001
-7.697398425942215E-002	-7.8389430E-001	-7.8406036E-001	1.0183887E+004	6.678259855805663E+001
-7.726262471017728E-002	-7.8489017E-001	-7.8506041E-001	1.0158730E+004	6.688259855553042E+001
-7.745455872888357E-002	-7.8589749E-001	-7.8606033E-001	1.0146563E+004	6.698259855300421E+001
-7.785015299709275E-002	-7.8688836E-001	-7.8706038E-001	1.0107730E+004	6.708259855047800E+001
-7.818575130982536E-002	-7.8788239E-001	-7.8806031E-001	1.0077059E+004	6.718259854795178E+001
-7.839371299336631E-002	-7.8890556E-001	-7.8906035E-001	1.0063378E+004	6.728259854542557E+001
-7.867918390332296E-002	-7.8989017E-001	-7.9006040E-001	1.0039379E+004	6.738259854289936E+001
-7.895898072186966E-002	-7.9087126E-001	-7.9106033E-001	1.0016229E+004	6.748259854037315E+001
-7.920556766394959E-002	-7.9188859E-001	-7.9206026E-001	9.9978906E+003	6.758259853784693E+001
-7.955049144759496E-002	-7.9289228E-001	-7.9306030E-001	9.9671572E+003	6.768259853532072E+001
-7.980414645539380E-002	-7.9389238E-001	-7.9406035E-001	9.9480088E+003	6.778259853279451E+001
-7.995189036484118E-002	-7.9489648E-001	-7.9506040E-001	9.9421846E+003	6.788259853026830E+001
-8.033201171740628E-002	-7.9588145E-001	-7.9606032E-001	9.9074014E+003	6.798259852774208E+001
-8.048728366244440E-002	-7.9687345E-001	-7.9706031E-001	9.9006133E+003	6.808259852521587E+001
-8.071345915259043E-002	-7.9787827E-001	-7.9806030E-001	9.8853184E+003	6.818259852268966E+001
-8.111951290629782E-002	-7.9887038E-001	-7.9906034E-001	9.8480664E+003	6.828259852016345E+001
-8.124948063589321E-002	-7.9986835E-001	-8.0006039E-001	9.8445967E+003	6.838259851763723E+001
-8.152601747187194E-002	-8.0086082E-001	-8.0106032E-001	9.8233770E+003	6.848259851511102E+001
-8.189336764971111E-002	-8.0186129E-001	-8.0206031E-001	9.7915293E+003	6.858259851258481E+001
-8.211935271026075E-002	-8.0287552E-001	-8.0306029E-001	9.7769346E+003	6.868259851005860E+001
-8.225808050310990E-002	-8.0387187E-001	-8.0406034E-001	9.7725576E+003	6.878259850753238E+001
-8.260490685428773E-002	-8.0488300E-001	-8.0506110E-001	9.7437676E+003	6.888269850500365E+001
-8.277658211798322E-002	-8.0588603E-001	-8.0606306E-001	9.7356768E+003	6.898289850247238E+001
-8.304200335286668E-002	-8.0688930E-001	-8.0706507E-001	9.7166406E+003	6.908309849994112E+001
-8.332257064762849E-002	-8.0786890E-001	-8.0806714E-001	9.6956787E+003	6.918329849740985E+001
-8.345700885761254E-002	-8.0889910E-001	-8.0906999E-001	9.6924043E+003	6.928359849487606E+001
-8.365328037293585E-002	-8.0989790E-001	-8.1007308E-001	9.6816035E+003	6.938389849234227E+001
-8.394918733702494E-002	-8.1088328E-001	-8.1107503E-001	9.6592158E+003	6.948409848981100E+001
-8.414780256264759E-002	-8.1188029E-001	-8.1207705E-001	9.6482646E+003	6.958429848727974E+001
-8.427377611324349E-002	-8.1288648E-001	-8.1308115E-001	9.6457822E+003	6.968469848474342E+001
-8.444974436673192E-002	-8.1388783E-001	-8.1408310E-001	9.6375410E+003	6.978489848221216E+001
-8.467076201406232E-002	-8.1489044E-001	-8.1508511E-001	9.6242246E+003	6.988509847968089E+001
-8.484938525058583E-002	-8.1589293E-001	-8.1608707E-001	9.6157793E+003	6.998529847714963E+001
-8.516903807058807E-002	-8.1689084E-001	-8.1709003E-001	9.5914063E+003	7.008559847461584E+001
-8.539473417109700E-002	-8.1790501E-001	-8.1809318E-001	9.5779326E+003	7.018589847208204E+001
-8.562008178734404E-002	-8.1890732E-001	-8.1909508E-001	9.5644307E+003	7.028609846955078E+001
-8.585121592900513E-002	-8.1989563E-001	-8.2009697E-001	9.5501924E+003	7.038629846701951E+001
-8.606829400867477E-002	-8.2090944E-001	-8.2109910E-001	9.5378848E+003	7.048649846448825E+001
-8.618646938892172E-002	-8.2191700E-001	-8.2210201E-001	9.5364971E+003	7.058679846195446E+001
-8.638142246123848E-002	-8.2290417E-001	-8.2310307E-001	9.5264023E+003	7.068689845942572E+001
-8.657141563107462E-002	-8.2391638E-001	-8.2410508E-001	9.5171875E+003	7.078709845689446E+001
-8.668926871464100E-002	-8.2490945E-001	-8.2510799E-001	9.5157041E+003	7.088739845436066E+001
-8.700074622605802E-002	-8.2590425E-001	-8.2611108E-001	9.4930713E+003	7.098769845182687E+001
-8.717497258169715E-002	-8.2691568E-001	-8.2711309E-001	9.4857002E+003	7.108789844929561E+001
-8.740276861532446E-002	-8.2790828E-001	-8.2811505E-001	9.4723350E+003	7.118809844676434E+001
-8.753459651301232E-002	-8.2891893E-001	-8.2911903E-001	9.4696152E+003	7.128849844422803E+001
-8.778152442828413E-002	-8.2992476E-001	-8.3012110E-001	9.4544355E+003	7.138869844169676E+001
-8.803045820342931E-002	-8.3091778E-001	-8.3112311E-001	9.4389805E+003	7.148889843916550E+001
-8.817461500358692E-002	-8.3193493E-001	-8.3212507E-001	9.4350840E+003	7.158909843663423E+001
-8.836651977059606E-002	-8.3292466E-001	-8.3312798E-001	9.4257949E+003	7.168939843410044E+001
-8.864798630672466E-002	-8.3393914E-001	-8.3413112E-001	9.4073105E+003	7.178969843156665E+001
-8.874123186426486E-002	-8.3493644E-001	-8.3513302E-001	9.4086641E+003	7.188989842903538E+001
-8.915261433178268E-002	-8.3594352E-001	-8.3613509E-001	9.3765449E+003	7.199009842650412E+001
-8.924940668169024E-002	-8.3694702E-001	-8.3713710E-001	9.3776201E+003	7.209029842397285E+001
-8.993001888404917E-002	-8.3794594E-001	-8.3814102E-001	9.3177559E+003	7.219069842143654E+001
-8.957265245857154E-002	-8.3891439E-001	-8.3909398E-001	9.3657422E+003	7.228599841902906E+001
-9.011430304753515E-002	-8.3985782E-001	-8.4004706E-001	9.3199170E+003	7.238129841662158E+001
-9.036954643370010E-002	-8.4086108E-001	-8.4104908E-001	9.3046953E+003	7.248149841409031E+001
-9.063033294744915E-002	-8.4186023E-001	-8.4205121E-001	9.2889453E+003	7.258169841155905E+001
-9.078910625342207E-002	-8.4285742E-001	-8.4305304E-001	9.2836846E+003	7.268189840902778E+001
-9.100024844267129E-002	-8.4387374E-001	-8.4405714E-001	9.2733125E+003	7.278229840649146E+001
-9.130364374763600E-002	-8.4486639E-001	-8.4505910E-001	9.2533701E+003	7.288249840396020E+001
-9.155189924905771E-002	-8.4585899E-001	-8.4606111E-001	9.2391201E+003	7.298269840142893E+001
-9.184378963929485E-002	-8.4687835E-001	-8.4706414E-001	9.2208555E+003	7.308299839889514E+001
-9.202308971298502E-002	-8.4787256E-001	-8.4806705E-001	9.2136934E+003	7.318329839636135E+001
-9.234413752270365E-002	-8.4888524E-001	-8.4906900E-001	9.1926270E+003	7.328349839383009E+001
-9.256160714892747E-002	-8.4985948E-001	-8.5007113E-001	9.1815547E+003	7.338369839129882E+001
-9.283816677317891E-002	-8.5086477E-001	-8.5107315E-001	9.1650322E+003	7.348389838876756E+001
-9.313176449033078E-002	-8.5187835E-001	-8.5207510E-001	9.1470225E+003	7.358409838623629E+001
-9.352619351978841E-002	-8.5289407E-001	-8.5307902E-001	9.1193066E+003	7.368449838369997E+001
-9.372538100069017E-002	-8.5387993E-001	-8.5408115E-001	9.1104453E+003	7.378469838116871E+001
-9.425688040552216E-002	-8.5488409E-001	-8.5508311E-001	9.0697266E+003	7.388489837863744E+001
-9.449415364429026E-002	-8.5587996E-001	-8.5608602E-001	9.0574912E+003	7.398519837610365E+001
-9.490848678162123E-002	-8.5688931E-001	-8.5708910E-001	9.0285850E+003	7.408549837356986E+001
-9.512097294215893E-002	-8.5789120E-001	-8.5809106E-001	9.0189492E+003	7.418569837103860E+001
-9.567529026060978E-002	-8.5890687E-001	-8.5909313E-001	8.9773115E+003	7.428589836850733E+001
-9.615675189488959E-002	-8.5990822E-001	-8.6009502E-001	8.9427754E+003	7.438609836597607E+001
-9.659707359190750E-002	-8.6090338E-001	-8.6109799E-001	8.9123135E+003	7.448639836344228E+001
-9.697807400388436E-002	-8.6191118E-001	-8.6210203E-001	8.8876914E+003	7.458679836090596E+001
-9.752385566024824E-002	-8.6291569E-001	-8.6310512E-001	8.8482529E+003	7.468709835837217E+001
-9.807243461400561E-002	-8.6391616E-001	-8.6410713E-001	8.8089600E+003	7.478729835584090E+001
-9.848318409802459E-002	-8.6491007E-001	-8.6510909E-001	8.7823125E+003	7.488749835330964E+001
-9.911318026845128E-002	-8.6590278E-001	-8.6611110E-001	8.7365049E+003	7.498769835077837E+001
-9.965130177128945E-002	-8.6691570E-001	-8.6711502E-001	8.6994922E+003	7.508809834824206E+001
-1.001336600957201E-001	-8.6791974E-001	-8.6811715E-001	8.6676123E+003	7.518829834571079E+001
-1.008066430596908E-001	-8.6893123E-001	-8.6911911E-001	8.6197813E+003	7.528849834317953E+001
-1.015325949820556E-001	-8.6993402E-001	-8.7012309E-001	8.5680273E+003	7.538889834064321E+001
-1.027092901695343E-001	-8.7093776E-001	-8.7112504E-001	8.4796396E+003	7.548909833811194E+001
-1.030658792137017E-001	-8.7193447E-001	-8.7212914E-001	8.4599727E+003	7.558949833557563E+001
-1.038184716971831E-001	-8.7295067E-001	-8.7313110E-001	8.4084326E+003	7.568969833304436E+001
-1.046063340438772E-001	-8.7393385E-001	-8.7413311E-001	8.3545020E+003	7.578989833051310E+001
-1.054275749149878E-001	-8.7493837E-001	-8.7513608E-001	8.2989521E+003	7.589019832797931E+001
-1.065261124501091E-001	-8.7594503E-001	-8.7613904E-001	8.2228203E+003	7.599049832544551E+001
-1.073103286388575E-001	-8.7695271E-001	-8.7714112E-001	8.1721182E+003	7.609069832291425E+001
-1.082239773204023E-001	-8.7795413E-001	-8.7814307E-001	8.1123809E+003	7.619089832038298E+001
-1.092254560389287E-001	-8.7895226E-001	-8.7914509E-001	8.0471377E+003	7.629109831785172E+001
-1.103838222280710E-001	-8.7994170E-001	-8.8014704E-001	7.9716548E+003	7.639129831532046E+001
-1.114709573131014E-001	-8.8094121E-001	-8.8115096E-001	7.9028765E+003	7.649169831278414E+001
-1.127262824196960E-001	-8.8196003E-001	-8.8215315E-001	7.8239077E+003	7.659189831025287E+001
-1.138324962139088E-001	-8.8297147E-001	-8.8315511E-001	7.7567607E+003	7.669209830772161E+001
-1.151549460836910E-001	-8.8396889E-001	-8.8415909E-001	7.6763433E+003	7.679249830518529E+001
-1.165967709441991E-001	-8.8497138E-001	-8.8516110E-001	7.5900161E+003	7.689269830265403E+001
-1.182236074270367E-001	-8.8597351E-001	-8.8616318E-001	7.4940488E+003	7.699289830012276E+001
-1.196860118923571E-001	-8.8698596E-001	-8.8716501E-001	7.4109409E+003	7.709309829759150E+001
-1.213751401043657E-001	-8.8798839E-001	-8.8816702E-001	7.3160649E+003	7.719329829506023E+001
-1.229960243117368E-001	-8.8897723E-001	-8.8916993E-001	7.2276909E+003	7.729359829252644E+001
-1.248168353733783E-001	-8.8998842E-001	-8.9017320E-001	7.1303555E+003	7.739389828999265E+001
-1.266381161882703E-001	-8.9098150E-001	-8.9117503E-001	7.0356504E+003	7.749409828746138E+001
-1.288372132126781E-001	-8.9199710E-001	-8.9217716E-001	6.9234429E+003	7.759429828493012E+001
-1.306724998581787E-001	-8.9298922E-001	-8.9318109E-001	6.8337959E+003	7.769469828239380E+001
-1.330660301095303E-001	-8.9398849E-001	-8.9418310E-001	6.7183823E+003	7.779489827986254E+001
-1.362407384602571E-001	-8.9498609E-001	-8.9518392E-001	6.5691519E+003	7.789499827733380E+001
-1.381183121255919E-001	-8.9598918E-001	-8.9618510E-001	6.4871138E+003	7.799509827480506E+001
-1.402786664606651E-001	-8.9699262E-001	-8.9718711E-001	6.3943623E+003	7.809529827227379E+001
-1.429067872414267E-001	-8.9798945E-001	-8.9818907E-001	6.2837427E+003	7.819549826974253E+001
-1.456520588571271E-001	-8.9899486E-001	-8.9919108E-001	6.1722085E+003	7.829569826721126E+001
-1.483346801927000E-001	-9.0000129E-001	-9.0019399E-001	6.0673691E+003	7.839599826467747E+001
-1.515716037044887E-001	-9.0098780E-001	-9.0119714E-001	5.9443047E+003	7.849629826214368E+001
-1.547200249964528E-001	-9.0199596E-001	-9.0219915E-001	5.8298594E+003	7.859649825961242E+001
-1.580053013539748E-001	-9.0299261E-001	-9.0320110E-001	5.7149512E+003	7.869669825708115E+001
-1.615360392829993E-001	-9.0398848E-001	-9.0420502E-001	5.5962031E+003	7.879709825454484E+001
-1.652075246052722E-001	-9.0502107E-001	-9.0520716E-001	5.4780864E+003	7.889729825201357E+001
-1.686904006075536E-001	-9.0600920E-001	-9.0620911E-001	5.3708403E+003	7.899749824948231E+001
-1.727378217296646E-001	-9.0699250E-001	-9.0721112E-001	5.2506885E+003	7.909769824695104E+001
-1.769217913310186E-001	-9.0801507E-001	-9.0821391E-001	5.1322964E+003	7.919799824441725E+001
-1.811026591612119E-001	-9.0901095E-001	-9.0921706E-001	5.0193130E+003	7.929829824188346E+001
-1.861757099480874E-001	-9.1002119E-001	-9.1021812E-001	4.8879692E+003	7.939839823935472E+001
-1.909566315331239E-001	-9.1101569E-001	-9.1121906E-001	4.7707988E+003	7.949849823682598E+001
-1.958190668676894E-001	-9.1203254E-001	-9.1222113E-001	4.6575269E+003	7.959869823429472E+001
-2.008376502498970E-001	-9.1302150E-001	-9.1322315E-001	4.5460674E+003	7.969889823176345E+001
-2.060461210397511E-001	-9.1403252E-001	-9.1422510E-001	4.4360581E+003	7.979909822923219E+001
-2.114498771370245E-001	-9.1502970E-001	-9.1522902E-001	4.3274072E+003	7.989949822669587E+001
-2.171509055275660E-001	-9.1602892E-001	-9.1623104E-001	4.2183979E+003	7.999969822416460E+001
-2.232193126213655E-001	-9.1704977E-001	-9.1723305E-001	4.1082905E+003	8.009989822163334E+001
-2.294837916659187E-001	-9.1804785E-001	-9.1823620E-001	4.0004910E+003	8.020019821909955E+001
-2.361674741346372E-001	-9.1904938E-001	-9.1923904E-001	3.8915154E+003	8.030049821656576E+001
-2.430202281206939E-001	-9.2004669E-001	-9.2024207E-001	3.7858853E+003	8.040079821403197E+001
-2.512556265772541E-001	-9.2105812E-001	-9.2124516E-001	3.6658208E+003	8.050109821149817E+001
-2.583769176414688E-001	-9.2205578E-001	-9.2224717E-001	3.5686460E+003	8.060129820896691E+001
-2.660091847115780E-001	-9.2306525E-001	-9.2324907E-001	3.4700503E+003	8.070149820643564E+001
-2.739290217058539E-001	-9.2407089E-001	-9.2425203E-001	3.3733953E+003	8.080179820390185E+001
-2.818344843088595E-001	-9.2507660E-001	-9.2525506E-001	3.2823401E+003	8.090209820136806E+001
-2.902219386998466E-001	-9.2609090E-001	-9.2625713E-001	3.1909749E+003	8.100229819883680E+001
-2.990096133735367E-001	-9.2708558E-001	-9.2725915E-001	3.1005210E+003	8.110249819630553E+001
-3.088546765993057E-001	-9.2802924E-001	-9.2821181E-001	3.0047439E+003	8.119779819389805E+001
-3.180282449928786E-001	-9.2898345E-001	-9.2916512E-001	2.9210723E+003	8.129309819149057E+001
-3.279051556262398E-001	-9.2997932E-001	-9.3016791E-001	2.8361228E+003	8.139339818895678E+001
-3.383410285565240E-001	-9.3098956E-001	-9.3117112E-001	2.7516306E+003	8.149369818642299E+001
-3.487825419715243E-001	-9.3198508E-001	-9.3217307E-001	2.6721094E+003	8.159389818389172E+001
-3.594596541724702E-001	-9.3298495E-001	-9.3317509E-001	2.5955208E+003	8.169409818136046E+001
-3.705223595802192E-001	-9.3394417E-001	-9.3412691E-001	2.5206147E+003	8.178929817895551E+001
-3.830089413276863E-001	-9.3491250E-001	-9.3507814E-001	2.4409678E+003	8.188439817655308E+001
-3.951392450651128E-001	-9.3590605E-001	-9.3607914E-001	2.3685474E+003	8.198449817402434E+001
-4.078071343954930E-001	-9.3691981E-001	-9.3708110E-001	2.2974580E+003	8.208469817149307E+001
-4.205128702578440E-001	-9.3791455E-001	-9.3808597E-001	2.2304063E+003	8.218519816895423E+001
-4.336920558426645E-001	-9.3891734E-001	-9.3908912E-001	2.1649402E+003	8.228549816642044E+001
-4.492788164230763E-001	-9.3991667E-001	-9.4009197E-001	2.0920564E+003	8.238579816388665E+001
-4.636946551004488E-001	-9.4091070E-001	-9.4109505E-001	2.0291602E+003	8.248609816135286E+001
-4.781660032718378E-001	-9.4191355E-001	-9.4209713E-001	1.9698463E+003	8.258629815882159E+001
-4.936913545180795E-001	-9.4292533E-001	-9.4309914E-001	1.9099491E+003	8.268649815629033E+001
-5.114507680097373E-001	-9.4393450E-001	-9.4410276E-001	1.8456019E+003	8.278689815375401E+001
-5.291430747961652E-001	-9.4493145E-001	-9.4510710E-001	1.7857769E+003	8.288729815121769E+001
