EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/10/2026 16:00:11.002
Technique started on : 02/10/2026 16:00:13.840
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_2-10_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt18.75Pd18.75Ni18.75o18.75Cr25
Initial state : 
Electrolyte : KOH (1 M)
Comments : After polishing
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
1.0968865E+002	8.818619797872088E+001	-1.0032040E+000	-9.145923480290108E+000	9.1752270E-003	-1.0032773E+000	0
1.0627895E+002	8.838619797366846E+001	-1.0051750E+000	-9.457893163236093E+000	9.5068375E-003	-1.0052773E+000	0
1.0295290E+002	8.858629796861351E+001	-1.0071735E+000	-9.782856824697916E+000	9.8530343E-003	-1.0072782E+000	0
9.9800629E+001	8.878639796355856E+001	-1.0091553E+000	-1.011171240925517E+001	1.0204288E-002	-1.0092794E+000	0
9.6803780E+001	8.898639795850613E+001	-1.0112033E+000	-1.044590694813772E+001	1.0562936E-002	-1.0112795E+000	0
9.3681046E+001	8.919639795320109E+001	-1.0132537E+000	-1.081599448815905E+001	1.0959347E-002	-1.0133795E+000	0
9.0573357E+001	8.940659794789099E+001	-1.0153632E+000	-1.121039648148661E+001	1.1382625E-002	-1.0154810E+000	0
8.7942337E+001	8.960699794282846E+001	-1.0174146E+000	-1.156910991493535E+001	1.1770581E-002	-1.0174853E+000	0
8.5479973E+001	8.980699793777603E+001	-1.0193789E+000	-1.192535364262915E+001	1.2156454E-002	-1.0194855E+000	0
8.3094254E+001	9.000699793272361E+001	-1.0213748E+000	-1.229176225021583E+001	1.2554497E-002	-1.0214853E+000	0
8.0809814E+001	9.020699792767118E+001	-1.0233178E+000	-1.266328683461734E+001	1.2958567E-002	-1.0234854E+000	0
7.8620468E+001	9.040699792261876E+001	-1.0253676E+000	-1.304199381993735E+001	1.3372838E-002	-1.0254854E+000	0
7.6584946E+001	9.060719791756128E+001	-1.0273390E+000	-1.341437191005599E+001	1.3781107E-002	-1.0274870E+000	0
7.4600578E+001	9.080739791250380E+001	-1.0293584E+000	-1.379826351723159E+001	1.4203358E-002	-1.0294894E+000	0
7.2684288E+001	9.100739790745138E+001	-1.0313723E+000	-1.418975532406314E+001	1.4634920E-002	-1.0314894E+000	0
7.0810249E+001	9.120739790239895E+001	-1.0333619E+000	-1.459339489201574E+001	1.5080258E-002	-1.0334893E+000	0
6.8922562E+001	9.140739789734653E+001	-1.0353568E+000	-1.502202952583906E+001	1.5553160E-002	-1.0354893E+000	0
6.7173119E+001	9.160739789229410E+001	-1.0373976E+000	-1.544364296781771E+001	1.6021198E-002	-1.0374893E+000	0
6.5428787E+001	9.180739788724168E+001	-1.0393552E+000	-1.588528860128923E+001	1.6510457E-002	-1.0394894E+000	0
6.3824902E+001	9.200749788218673E+001	-1.0413997E+000	-1.631651116370002E+001	1.6992010E-002	-1.0414902E+000	0
6.2195530E+001	9.220759787713178E+001	-1.0434084E+000	-1.677625972789423E+001	1.7504491E-002	-1.0434914E+000	0
6.0595959E+001	9.240769787207682E+001	-1.0453731E+000	-1.725153166068002E+001	1.8034287E-002	-1.0454922E+000	0
5.9029423E+001	9.260779786702187E+001	-1.0474316E+000	-1.774422856077311E+001	1.8585866E-002	-1.0474933E+000	0
5.7603397E+001	9.280779786196945E+001	-1.0493798E+000	-1.821732584013694E+001	1.9116893E-002	-1.0494934E+000	0
5.6195858E+001	9.300789785691450E+001	-1.0514296E+000	-1.871009067560643E+001	1.9672344E-002	-1.0514942E+000	0
5.4929161E+001	9.320819785185449E+001	-1.0534178E+000	-1.917775192982396E+001	2.0202186E-002	-1.0534968E+000	0
5.3539146E+001	9.340839784679702E+001	-1.0554256E+000	-1.971315807387953E+001	2.0805772E-002	-1.0554993E+000	0
5.2205868E+001	9.360849784174206E+001	-1.0573970E+000	-2.025437134571283E+001	2.1416912E-002	-1.0575001E+000	0
5.0932522E+001	9.380859783668711E+001	-1.0593592E+000	-2.079926885471866E+001	2.2033896E-002	-1.0595014E+000	0
4.9706165E+001	9.400869783163216E+001	-1.0614699E+000	-2.135489398247648E+001	2.2667577E-002	-1.0615022E+000	0
4.8502045E+001	9.420889782657468E+001	-1.0634408E+000	-2.192568947952789E+001	2.3316672E-002	-1.0635042E+000	0
4.7317837E+001	9.440909782151721E+001	-1.0654452E+000	-2.251677681396424E+001	2.3990391E-002	-1.0655062E+000	0
4.6199654E+001	9.460919781646226E+001	-1.0674051E+000	-2.310418044858523E+001	2.4661520E-002	-1.0675074E+000	0
4.5091724E+001	9.480929781140730E+001	-1.0694423E+000	-2.371704138272472E+001	2.5364006E-002	-1.0695081E+000	0
4.4021500E+001	9.500949780634983E+001	-1.0714020E+000	-2.433815270492585E+001	2.6075944E-002	-1.0715102E+000	0
4.2933876E+001	9.520969780129235E+001	-1.0734162E+000	-2.500161455620213E+001	2.6837138E-002	-1.0735122E+000	0
4.1820824E+001	9.540989779623487E+001	-1.0754107E+000	-2.571471904361454E+001	2.7653884E-002	-1.0755142E+000	0
4.0705112E+001	9.560999779117992E+001	-1.0774018E+000	-2.646846288185816E+001	2.8517168E-002	-1.0775154E+000	0
3.9663204E+001	9.581019778612244E+001	-1.0794312E+000	-2.721492687621083E+001	2.9376641E-002	-1.0795172E+000	0
3.8659569E+001	9.601029778106749E+001	-1.0814123E+000	-2.797269578094512E+001	3.0250018E-002	-1.0815182E+000	0
3.7661171E+001	9.621039777601254E+001	-1.0833954E+000	-2.876690662772207E+001	3.1165933E-002	-1.0835195E+000	0
3.6708668E+001	9.641059777095506E+001	-1.0854139E+000	-2.956832840371345E+001	3.2093875E-002	-1.0855210E+000	0
3.5748787E+001	9.661089776589506E+001	-1.0874330E+000	-3.041873632079898E+001	3.3078339E-002	-1.0875242E+000	0
3.4760235E+001	9.681109776083758E+001	-1.0894195E+000	-3.134097143486096E+001	3.4143467E-002	-1.0895262E+000	0
3.3795044E+001	9.701129775578011E+001	-1.0914410E+000	-3.229589103501816E+001	3.5249062E-002	-1.0915282E+000	0
3.2861916E+001	9.721139775072515E+001	-1.0934098E+000	-3.327285400458742E+001	3.6380865E-002	-1.0935293E+000	0
3.1955309E+001	9.741139774567273E+001	-1.0954551E+000	-3.428084601215230E+001	3.7553124E-002	-1.0955294E+000	0
3.1061415E+001	9.761139774062030E+001	-1.0974978E+000	-3.533315709659036E+001	3.8778063E-002	-1.0975294E+000	0
3.0198959E+001	9.781159773556283E+001	-1.0994358E+000	-3.640641455462526E+001	4.0026516E-002	-1.0995309E+000	0
2.9436796E+001	9.801179773050535E+001	-1.1014231E+000	-3.741654227136742E+001	4.1211445E-002	-1.1015334E+000	0
2.8670462E+001	9.821179772545293E+001	-1.1033919E+000	-3.848531855288013E+001	4.2464387E-002	-1.1035334E+000	0
2.7870523E+001	9.841199772039545E+001	-1.1054679E+000	-3.966441223314291E+001	4.3847736E-002	-1.1055353E+000	0
2.7158808E+001	9.861219771533797E+001	-1.1074564E+000	-4.077706431715387E+001	4.5158822E-002	-1.1075373E+000	0
2.6462170E+001	9.881229771028302E+001	-1.1094512E+000	-4.192593497585688E+001	4.6514779E-002	-1.1095383E+000	0
2.5829498E+001	9.901249770522554E+001	-1.1114711E+000	-4.303107459798485E+001	4.7827795E-002	-1.1115402E+000	0
2.5217978E+001	9.921269770016806E+001	-1.1135039E+000	-4.415516234598203E+001	4.9166948E-002	-1.1135422E+000	0
2.4605074E+001	9.941279769511311E+001	-1.1154763E+000	-4.533521251099991E+001	5.0570354E-002	-1.1155434E+000	0
2.4020670E+001	9.961309769005311E+001	-1.1174465E+000	-4.652020865514669E+001	5.1983844E-002	-1.1175461E+000	0
2.3411409E+001	9.981329768499563E+001	-1.1194780E+000	-4.781762647463700E+001	5.3530779E-002	-1.1195482E+000	0
2.2872677E+001	1.000133976799407E+002	-1.1214415E+000	-4.902974263367440E+001	5.4983988E-002	-1.1215495E+000	0
2.2349070E+001	1.002133976748883E+002	-1.1234601E+000	-5.026876198785919E+001	5.6474946E-002	-1.1235495E+000	0
2.1857822E+001	1.004133976698358E+002	-1.1254702E+000	-5.149049764587778E+001	5.7951018E-002	-1.1255494E+000	0
2.1359341E+001	1.006134976647809E+002	-1.1274759E+000	-5.278607786346697E+001	5.9515029E-002	-1.1275502E+000	0
2.0883303E+001	1.008135976597259E+002	-1.1294565E+000	-5.408419208461737E+001	6.1085742E-002	-1.1295514E+000	0
2.0463120E+001	1.010135976546735E+002	-1.1314820E+000	-5.529371891054188E+001	6.2563851E-002	-1.1315515E+000	0
2.0020067E+001	1.012135976496211E+002	-1.1334677E+000	-5.661657947369417E+001	6.4173065E-002	-1.1335514E+000	0
1.9615211E+001	1.014135976445687E+002	-1.1354787E+000	-5.788766333521653E+001	6.5730214E-002	-1.1355513E+000	0
1.9187359E+001	1.016135976395162E+002	-1.1374985E+000	-5.928374696372612E+001	6.7435175E-002	-1.1375513E+000	0
1.8807144E+001	1.018136976344613E+002	-1.1394916E+000	-6.058822835550495E+001	6.9039777E-002	-1.1395522E+000	0
1.8399538E+001	1.020138976294038E+002	-1.1415116E+000	-6.204022929292523E+001	7.0819639E-002	-1.1415541E+000	0
1.8007055E+001	1.022140976243463E+002	-1.1435102E+000	-6.350345319155753E+001	7.2616845E-002	-1.1435562E+000	0
1.7656841E+001	1.024142976192888E+002	-1.1455426E+000	-6.487811400425733E+001	7.4320644E-002	-1.1455584E+000	0
1.7286425E+001	1.026145976142288E+002	-1.1474893E+000	-6.638095293708602E+001	7.6171435E-002	-1.1475610E+000	0
1.6891808E+001	1.028148976091688E+002	-1.1495640E+000	-6.805452678604246E+001	7.8233033E-002	-1.1495641E+000	0
1.6544191E+001	1.030151976041088E+002	-1.1515253E+000	-6.960299505605735E+001	8.0149606E-002	-1.1515669E+000	0
1.6205549E+001	1.032154975990488E+002	-1.1535437E+000	-7.118201528342559E+001	8.2111567E-002	-1.1535702E+000	0
1.5869866E+001	1.034156975939914E+002	-1.1555544E+000	-7.281437534872623E+001	8.4140971E-002	-1.1555722E+000	0
1.5521162E+001	1.036157975889364E+002	-1.1575588E+000	-7.457938919856701E+001	8.6330026E-002	-1.1575733E+000	0
1.5221324E+001	1.038157975838840E+002	-1.1595646E+000	-7.618027355989864E+001	8.8335946E-002	-1.1595734E+000	0
1.4914351E+001	1.040157975788316E+002	-1.1615741E+000	-7.788298175772866E+001	9.0466857E-002	-1.1615734E+000	0
1.4636083E+001	1.042157975737791E+002	-1.1635503E+000	-7.949874857169401E+001	9.2500791E-002	-1.1635734E+000	0
1.4262655E+001	1.044157975687267E+002	-1.1655623E+000	-8.172126605072799E+001	9.5251225E-002	-1.1655735E+000	0
1.3997071E+001	1.046158975636718E+002	-1.1675750E+000	-8.341566633038497E+001	9.7394049E-002	-1.1675743E+000	0
1.3724293E+001	1.048159975586168E+002	-1.1696028E+000	-8.522134913500759E+001	9.9675126E-002	-1.1695753E+000	0
1.3443455E+001	1.050160975535618E+002	-1.1715925E+000	-8.714966029239122E+001	1.0210389E-001	-1.1715761E+000	0
1.3198618E+001	1.052162975485044E+002	-1.1736075E+000	-8.891896600399036E+001	1.0435596E-001	-1.1735781E+000	0
1.2983849E+001	1.054165975434444E+002	-1.1755776E+000	-9.054153786002303E+001	1.0643861E-001	-1.1755809E+000	0
1.2743317E+001	1.056167975383869E+002	-1.1775851E+000	-9.240805699765815E+001	1.0881835E-001	-1.1775835E+000	0
1.2493902E+001	1.058168975333319E+002	-1.1795787E+000	-9.441234883113816E+001	1.1136679E-001	-1.1795841E+000	0
1.2212907E+001	1.060170975282745E+002	-1.1815554E+000	-9.674644795159952E+001	1.1431129E-001	-1.1815861E+000	0
1.1952170E+001	1.062172975232170E+002	-1.1835706E+000	-9.902558117046532E+001	1.1720377E-001	-1.1835881E+000	0
1.1769394E+001	1.064173975181620E+002	-1.1855654E+000	-1.007329127556072E+002	1.1942545E-001	-1.1855894E+000	0
1.1519105E+001	1.066174975131071E+002	-1.1875620E+000	-1.030949874648925E+002	1.2243169E-001	-1.1875902E+000	0
1.1312542E+001	1.068176975080496E+002	-1.1895577E+000	-1.051538826925453E+002	1.2508661E-001	-1.1895922E+000	0
1.1169522E+001	1.070179975029896E+002	-1.1916120E+000	-1.066842378219603E+002	1.2712622E-001	-1.1915948E+000	0
1.0950540E+001	1.072281974976795E+002	-1.1937057E+000	-1.090088439172629E+002	1.3012448E-001	-1.1936975E+000	0
1.0673862E+001	1.074382974923719E+002	-1.1957611E+000	-1.120270349696088E+002	1.3395756E-001	-1.1957982E+000	0
1.0424452E+001	1.076383974873170E+002	-1.1977817E+000	-1.149011650928830E+002	1.3762651E-001	-1.1977994E+000	0
1.0224045E+001	1.078383974822646E+002	-1.1997511E+000	-1.173460396325510E+002	1.4078605E-001	-1.1997994E+000	0
1.0089301E+001	1.080383974772121E+002	-1.2018030E+000	-1.191165738743716E+002	1.4315465E-001	-1.2017995E+000	0
9.9431877E+000	1.082383974721597E+002	-1.2037717E+000	-1.210649726947691E+002	1.4573459E-001	-1.2037995E+000	0
9.7911329E+000	1.084383974671073E+002	-1.2057635E+000	-1.231485110756487E+002	1.4848797E-001	-1.2057993E+000	0
9.6177635E+000	1.086383974620549E+002	-1.2077738E+000	-1.255774051272679E+002	1.5166910E-001	-1.2077993E+000	0
9.4765320E+000	1.088384974569999E+002	-1.2097273E+000	-1.276550568931225E+002	1.5442781E-001	-1.2098002E+000	0
9.3658743E+000	1.090385974519450E+002	-1.2117870E+000	-1.293832228167527E+002	1.5678491E-001	-1.2118014E+000	0
9.1508636E+000	1.092386974468900E+002	-1.2137953E+000	-1.326427053230505E+002	1.6100109E-001	-1.2138022E+000	0
8.9558640E+000	1.094387974418351E+002	-1.2157578E+000	-1.357499226215467E+002	1.6503903E-001	-1.2158034E+000	0
8.8218527E+000	1.096387974367826E+002	-1.2178195E+000	-1.380457756157093E+002	1.6811483E-001	-1.2178034E+000	0
8.7586622E+000	1.098387974317302E+002	-1.2197936E+000	-1.392671084263427E+002	1.6987713E-001	-1.2198033E+000	0
8.5784149E+000	1.100387974266778E+002	-1.2217803E+000	-1.424249554891427E+002	1.7401201E-001	-1.2218034E+000	0
8.4248152E+000	1.102388974216228E+002	-1.2237800E+000	-1.452589761817471E+002	1.7776504E-001	-1.2238042E+000	0
8.3134499E+000	1.104389974165679E+002	-1.2257503E+000	-1.474418358759542E+002	1.8072689E-001	-1.2258054E+000	0
8.1852102E+000	1.106390974115129E+002	-1.2277793E+000	-1.499997206617677E+002	1.8416655E-001	-1.2278062E+000	0
8.1288862E+000	1.108393974064529E+002	-1.2297552E+000	-1.512821163123392E+002	1.8603997E-001	-1.2298090E+000	0
8.0118246E+000	1.110396974013929E+002	-1.2317767E+000	-1.537448388676412E+002	1.8937932E-001	-1.2318124E+000	0
7.7731767E+000	1.112398973963354E+002	-1.2338187E+000	-1.587277212275647E+002	1.9584122E-001	-1.2338142E+000	0
7.7187872E+000	1.114400973912780E+002	-1.2357842E+000	-1.601008180119075E+002	1.9785006E-001	-1.2358162E+000	0
7.6136699E+000	1.116401973862230E+002	-1.2378130E+000	-1.625777096467216E+002	2.0124081E-001	-1.2378174E+000	0
7.4692578E+000	1.118401973811706E+002	-1.2397544E+000	-1.659809408804186E+002	2.0577560E-001	-1.2398174E+000	0
7.4521379E+000	1.120402973761156E+002	-1.2417746E+000	-1.666333329398558E+002	2.0692103E-001	-1.2418182E+000	0
7.3960128E+000	1.122403973710607E+002	-1.2438078E+000	-1.681727441454690E+002	2.0917457E-001	-1.2438195E+000	0
7.2471752E+000	1.124404973660057E+002	-1.2457753E+000	-1.718980531382733E+002	2.1414636E-001	-1.2458202E+000	0
7.1050887E+000	1.126407973609457E+002	-1.2478604E+000	-1.756291160545029E+002	2.1916063E-001	-1.2478230E+000	0
6.9708915E+000	1.128413973558781E+002	-1.2498128E+000	-1.792902460560736E+002	2.2407925E-001	-1.2498288E+000	0
6.9327073E+000	1.130415973508207E+002	-1.2518225E+000	-1.805676221025788E+002	2.2603860E-001	-1.2518314E+000	0
6.8762264E+000	1.132415973457682E+002	-1.2538133E+000	-1.823403143136679E+002	2.2862071E-001	-1.2538314E+000	0
6.7445550E+000	1.134416973407133E+002	-1.2558205E+000	-1.861976869367509E+002	2.3383087E-001	-1.2558323E+000	0
6.6763654E+000	1.136418973356558E+002	-1.2578079E+000	-1.883970921584582E+002	2.3696734E-001	-1.2578343E+000	0
6.5551319E+000	1.138420973305983E+002	-1.2598243E+000	-1.921890019090506E+002	2.4212436E-001	-1.2598362E+000	0
6.4739065E+000	1.140422973255409E+002	-1.2617998E+000	-1.949054764214934E+002	2.4593170E-001	-1.2618382E+000	0
6.3786383E+000	1.142424973204834E+002	-1.2638109E+000	-1.981317674329039E+002	2.5040108E-001	-1.2638402E+000	0
6.2783647E+000	1.144425973154284E+002	-1.2658597E+000	-2.016225188908384E+002	2.5522584E-001	-1.2658414E+000	0
6.2083330E+000	1.146427973103710E+002	-1.2678767E+000	-2.042217717844988E+002	2.5892803E-001	-1.2678434E+000	0
6.1535630E+000	1.148429973053135E+002	-1.2698421E+000	-2.063588472684655E+002	2.6204315E-001	-1.2698452E+000	0
6.0721087E+000	1.150429973002611E+002	-1.2718163E+000	-2.094521597302137E+002	2.6638466E-001	-1.2718456E+000	0
5.9527464E+000	1.152430972952061E+002	-1.2738717E+000	-2.139973073585988E+002	2.7260509E-001	-1.2738461E+000	0
5.8795524E+000	1.154432972901486E+002	-1.2758952E+000	-2.170054982129304E+002	2.7687627E-001	-1.2758482E+000	0
5.8454995E+000	1.156434972850911E+002	-1.2778420E+000	-2.186027122586488E+002	2.7933973E-001	-1.2778502E+000	0
5.7859221E+000	1.158436972800337E+002	-1.2798469E+000	-2.212001693287339E+002	2.8310236E-001	-1.2798523E+000	0
5.6781874E+000	1.160438972749762E+002	-1.2818866E+000	-2.257563068469708E+002	2.8939399E-001	-1.2818543E+000	0
5.6464453E+000	1.162439972699212E+002	-1.2838145E+000	-2.273668685381101E+002	2.9189688E-001	-1.2838553E+000	0
5.5973864E+000	1.164440972648663E+002	-1.2858301E+000	-2.297197363778678E+002	2.9538056E-001	-1.2858562E+000	0
5.4968848E+000	1.166442972598088E+002	-1.2878845E+000	-2.342935094909271E+002	3.0174297E-001	-1.2878581E+000	0
5.4442267E+000	1.168445972547488E+002	-1.2898833E+000	-2.369267968543418E+002	3.0560791E-001	-1.2898610E+000	0
5.3046303E+000	1.170447972496913E+002	-1.2919009E+000	-2.435421113838142E+002	3.1463227E-001	-1.2918634E+000	0
5.2288647E+000	1.172450972446313E+002	-1.2939013E+000	-2.474535913760983E+002	3.2018054E-001	-1.2938657E+000	0
5.2260690E+000	1.174453972395713E+002	-1.2959027E+000	-2.479689384728604E+002	3.2134363E-001	-1.2958694E+000	0
5.1473470E+000	1.176456972345113E+002	-1.2978868E+000	-2.521467684857248E+002	3.2725796E-001	-1.2978716E+000	0
5.0810084E+000	1.178460972294488E+002	-1.2998716E+000	-2.558294351178486E+002	3.3254540E-001	-1.2998761E+000	0
5.0664587E+000	1.180462972243913E+002	-1.3019280E+000	-2.569700417482190E+002	3.3455649E-001	-1.3018781E+000	0
5.0067406E+000	1.182464972193338E+002	-1.3038653E+000	-2.604219925945740E+002	3.3955520E-001	-1.3038801E+000	0
4.9718814E+000	1.184465972142789E+002	-1.3059093E+000	-2.626589698553628E+002	3.4300879E-001	-1.3058814E+000	0
4.9417143E+000	1.186466972092239E+002	-1.3079127E+000	-2.646678115911013E+002	3.4616241E-001	-1.3078822E+000	0
4.8821392E+000	1.188467972041690E+002	-1.3099132E+000	-2.683072161793420E+002	3.5145915E-001	-1.3098835E+000	0
4.8697762E+000	1.190471971991064E+002	-1.3118925E+000	-2.693948260347452E+002	3.5341707E-001	-1.3118868E+000	0
4.7853098E+000	1.192473971940490E+002	-1.3139377E+000	-2.745773383484407E+002	3.6077750E-001	-1.3138893E+000	0
4.7540488E+000	1.194474971889940E+002	-1.3159322E+000	-2.768023968814947E+002	3.6425316E-001	-1.3158902E+000	0
4.6264238E+000	1.196477971839340E+002	-1.3179392E+000	-2.848721082988436E+002	3.7544411E-001	-1.3178929E+000	0
4.5175858E+000	1.198282971793742E+002	-1.3197660E+000	-2.921396747957633E+002	3.8555601E-001	-1.3196975E+000	0
4.5647035E+000	1.199986971750695E+002	-1.3214288E+000	-2.894884101051148E+002	3.8253832E-001	-1.3214018E+000	0
4.5575266E+000	1.201592971710124E+002	-1.3230402E+000	-2.902978603355887E+002	3.8407576E-001	-1.3230075E+000	0
4.5570068E+000	1.202995971674682E+002	-1.3244677E+000	-2.906442229911372E+002	3.8494888E-001	-1.3244108E+000	0
4.5078278E+000	1.204299971641740E+002	-1.3257866E+000	-2.941076568427161E+002	3.8992399E-001	-1.3257147E+000	0
4.4720626E+000	1.205607971608697E+002	-1.3270807E+000	-2.967491263339198E+002	3.9381003E-001	-1.3270223E+000	0
4.4026475E+000	1.207213971568126E+002	-1.3286650E+000	-3.017877350740928E+002	4.0097481E-001	-1.3286285E+000	0
4.3644533E+000	1.208323971540085E+002	-1.3297902E+000	-3.046865507824909E+002	4.0516919E-001	-1.3297386E+000	0
4.3658080E+000	1.208741971529525E+002	-1.3302021E+000	-3.046863505027441E+002	4.0529442E-001	-1.3301553E+000	0
4.2623343E+000	1.209854971501409E+002	-1.3313102E+000	-3.123429523440318E+002	4.1582534E-001	-1.3312695E+000	0
4.2377057E+000	1.211460971460838E+002	-1.3329498E+000	-3.145451288799886E+002	4.1927284E-001	-1.3328754E+000	0
4.2739186E+000	1.213066971420267E+002	-1.3345751E+000	-3.122602984714213E+002	4.1673481E-001	-1.3344817E+000	0
4.3182178E+000	1.214468971384849E+002	-1.3359513E+000	-3.093756270056520E+002	4.1331077E-001	-1.3358835E+000	0
4.3113918E+000	1.215973971346830E+002	-1.3374323E+000	-3.102089416123690E+002	4.1488343E-001	-1.3373886E+000	0
4.2659454E+000	1.217379971311311E+002	-1.3388699E+000	-3.138507077463249E+002	4.2020527E-001	-1.3387940E+000	0
4.2325473E+000	1.218784971275818E+002	-1.3402671E+000	-3.166573107853524E+002	4.2440537E-001	-1.3401995E+000	0
4.1540942E+000	1.220289971237798E+002	-1.3417577E+000	-3.229964277078054E+002	4.3338293E-001	-1.3417042E+000	0
4.0991931E+000	1.221398971209783E+002	-1.3428124E+000	-3.275796889168741E+002	4.3987808E-001	-1.3428130E+000	0
4.1121426E+000	1.222703971176816E+002	-1.3441811E+000	-3.268809609039208E+002	4.3938720E-001	-1.3441184E+000	0
4.1218495E+000	1.224107971141348E+002	-1.3455807E+000	-3.264507017862888E+002	4.3926576E-001	-1.3455222E+000	0
4.0993066E+000	1.225510971105905E+002	-1.3470019E+000	-3.285926325166120E+002	4.4261491E-001	-1.3469257E+000	0
4.0299959E+000	1.226815971072938E+002	-1.3483263E+000	-3.345726305680062E+002	4.5111308E-001	-1.3482305E+000	0
4.0394735E+000	1.228221971037419E+002	-1.3496647E+000	-3.341189534167515E+002	4.5094857E-001	-1.3496364E+000	0
4.0496440E+000	1.229529971004376E+002	-1.3509881E+000	-3.336066624901171E+002	4.5069864E-001	-1.3509439E+000	0
4.0468302E+000	1.230735970973910E+002	-1.3522333E+000	-3.341463093734283E+002	4.5184377E-001	-1.3521502E+000	0
3.9931581E+000	1.231942970943419E+002	-1.3534352E+000	-3.389385343839519E+002	4.5873132E-001	-1.3533570E+000	0
3.8981433E+000	1.233648970900322E+002	-1.3551545E+000	-3.476410240495431E+002	4.7110730E-001	-1.3550637E+000	0
3.9156199E+000	1.235355970857199E+002	-1.3568226E+000	-3.465153977638056E+002	4.7015992E-001	-1.3567704E+000	0
3.9180946E+000	1.236660970824232E+002	-1.3581426E+000	-3.466334399578664E+002	4.7077766E-001	-1.3580754E+000	0
3.9360127E+000	1.238066970788714E+002	-1.3595308E+000	-3.454081264148508E+002	4.6959299E-001	-1.3594809E+000	0
3.9188044E+000	1.239172970760774E+002	-1.3606664E+000	-3.472146746930312E+002	4.7244334E-001	-1.3605877E+000	0
3.8773861E+000	1.240478970727781E+002	-1.3619636E+000	-3.512582020303489E+002	4.7840089E-001	-1.3618931E+000	0
3.8212769E+000	1.241787970694713E+002	-1.3632814E+000	-3.567606892132362E+002	4.8636520E-001	-1.3632023E+000	0
3.7886972E+000	1.243493970651616E+002	-1.3650242E+000	-3.602885408457075E+002	4.9180257E-001	-1.3649082E+000	0
3.7118378E+000	1.244899970616098E+002	-1.3664247E+000	-3.681261756625645E+002	5.0301671E-001	-1.3663141E+000	0
3.6446648E+000	1.246007970588107E+002	-1.3675027E+000	-3.752067061348343E+002	5.1309615E-001	-1.3674220E+000	0
3.6288359E+000	1.247216970557565E+002	-1.3687081E+000	-3.771755478982377E+002	5.1624322E-001	-1.3686309E+000	0
3.6578159E+000	1.248624970521996E+002	-1.3701621E+000	-3.745847572954190E+002	5.1324183E-001	-1.3700395E+000	0
3.6161480E+000	1.250028970486528E+002	-1.3715148E+000	-3.792750847741659E+002	5.2018142E-001	-1.3714433E+000	0
3.5493624E+000	1.251334970453536E+002	-1.3728496E+000	-3.867876496820736E+002	5.3100127E-001	-1.3727497E+000	0
3.5858114E+000	1.252837970415567E+002	-1.3743513E+000	-3.832748387392694E+002	5.2675426E-001	-1.3742523E+000	0
3.6012940E+000	1.254143970382574E+002	-1.3756779E+000	-3.819954412550260E+002	5.2550268E-001	-1.3755584E+000	0
3.6118171E+000	1.255452970349506E+002	-1.3769598E+000	-3.812374057539273E+002	5.2494860E-001	-1.3768668E+000	0
3.6519754E+000	1.256663970318914E+002	-1.3781780E+000	-3.773787805427646E+002	5.2009511E-001	-1.3780777E+000	0
3.6141877E+000	1.257971970285871E+002	-1.3794591E+000	-3.816788885064093E+002	5.2651042E-001	-1.3793865E+000	0
3.5550406E+000	1.259577970245300E+002	-1.3810344E+000	-3.884721785445126E+002	5.3649342E-001	-1.3809925E+000	0
3.5781913E+000	1.260586970219811E+002	-1.3821412E+000	-3.862681164462556E+002	5.3387707E-001	-1.3820008E+000	0
3.5682104E+000	1.261197970204375E+002	-1.3826584E+000	-3.874934996075624E+002	5.3577113E-001	-1.3826126E+000	0
3.5594919E+000	1.262503970171383E+002	-1.3839762E+000	-3.888128664444994E+002	5.3810775E-001	-1.3839190E+000	0
3.5524726E+000	1.264007970133389E+002	-1.3854938E+000	-3.900082813252384E+002	5.4035401E-001	-1.3854220E+000	0
