EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/18/2026 18:41:16.081
Technique started on : 02/18/2026 18:41:18.919
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCrFe_2_18_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
2.2171886E+002	8.818839797866531E+001	-1.0034428E+000	-4.525743804348295E+000	4.5413249E-003	-1.0033948E+000	0
2.1078020E+002	8.838839797361288E+001	-1.0054380E+000	-4.770078031553155E+000	4.7960174E-003	-1.0053949E+000	0
2.0042958E+002	8.858839796856046E+001	-1.0074776E+000	-5.026591660653374E+000	5.0641787E-003	-1.0073950E+000	0
1.9096973E+002	8.878839796350803E+001	-1.0095057E+000	-5.286208291848524E+000	5.3364579E-003	-1.0093950E+000	0
1.8222737E+002	8.898839795845561E+001	-1.0114853E+000	-5.550677411410277E+000	5.6144288E-003	-1.0113949E+000	0
1.7379732E+002	8.918839795340318E+001	-1.0134498E+000	-5.831216547967614E+000	5.9096450E-003	-1.0133950E+000	0
1.6561902E+002	8.938849794834823E+001	-1.0154892E+000	-6.131477032485407E+000	6.2264488E-003	-1.0153958E+000	0
1.5801367E+002	8.958859794329328E+001	-1.0175030E+000	-6.439335194236847E+000	6.5520429E-003	-1.0173970E+000	0
1.5100427E+002	8.978859793824086E+001	-1.0195183E+000	-6.751585657769610E+000	6.8833646E-003	-1.0193970E+000	0
1.4455907E+002	8.998859793318843E+001	-1.0215112E+000	-7.066392792460576E+000	7.2183996E-003	-1.0213970E+000	0
1.3818825E+002	9.018879792813095E+001	-1.0235043E+000	-7.406594473671774E+000	7.5806808E-003	-1.0233984E+000	0
1.3228853E+002	9.038909792307095E+001	-1.0255443E+000	-7.752329246609030E+000	7.9503572E-003	-1.0254017E+000	0
1.2671956E+002	9.058919791801600E+001	-1.0275179E+000	-8.108597654807042E+000	8.3317291E-003	-1.0274029E+000	0
1.2138066E+002	9.078919791296357E+001	-1.0295355E+000	-8.481874697940938E+000	8.7323915E-003	-1.0294030E+000	0
1.1633466E+002	9.098919790791115E+001	-1.0315295E+000	-8.866915078255090E+000	9.1464845E-003	-1.0314029E+000	0
1.1158347E+002	9.118919790285872E+001	-1.0335540E+000	-9.262607733543760E+000	9.5734047E-003	-1.0334029E+000	0
1.0737591E+002	9.138939789780125E+001	-1.0355163E+000	-9.643841948966752E+000	9.9863550E-003	-1.0354044E+000	0
1.0321651E+002	9.158959789274377E+001	-1.0375526E+000	-1.005219551501904E+001	1.0429681E-002	-1.0374069E+000	0
9.9286362E+001	9.178969788768882E+001	-1.0395290E+000	-1.047000758178834E+001	1.0883876E-002	-1.0394077E+000	0
9.5089172E+001	9.199979788238124E+001	-1.0417030E+000	-1.095501148676388E+001	1.1411868E-002	-1.0415090E+000	0
9.1199348E+001	9.220979787707620E+001	-1.0436790E+000	-1.144393022638872E+001	1.1943789E-002	-1.0436090E+000	0
8.7963013E+001	9.240979787202377E+001	-1.0457110E+000	-1.188807620983278E+001	1.2431492E-002	-1.0456090E+000	0
8.4851074E+001	9.260979786697135E+001	-1.0476707E+000	-1.234717117368228E+001	1.2935770E-002	-1.0476090E+000	0
8.1825333E+001	9.280989786191640E+001	-1.0497056E+000	-1.282861411444216E+001	1.3466269E-002	-1.0496098E+000	0
7.8927216E+001	9.300999785686145E+001	-1.0517312E+000	-1.332533016834668E+001	1.4014666E-002	-1.0516109E+000	0
7.6287651E+001	9.321009785180649E+001	-1.0537485E+000	-1.381283119441633E+001	1.4555250E-002	-1.0536118E+000	0
7.3751015E+001	9.341019784675154E+001	-1.0557302E+000	-1.431478902609706E+001	1.5112556E-002	-1.0556130E+000	0
7.1211220E+001	9.361029784169659E+001	-1.0577314E+000	-1.485343701607675E+001	1.5710946E-002	-1.0576138E+000	0
6.8933144E+001	9.381049783663912E+001	-1.0597298E+000	-1.537329831913860E+001	1.6291542E-002	-1.0596159E+000	0
6.6701805E+001	9.401059783158416E+001	-1.0617205E+000	-1.591741788644097E+001	1.6899848E-002	-1.0616170E+000	0
6.4495346E+001	9.421059782653174E+001	-1.0637139E+000	-1.649287763866428E+001	1.7543703E-002	-1.0636171E+000	0
6.2518337E+001	9.441069782147679E+001	-1.0656959E+000	-1.704613251095498E+001	1.8165993E-002	-1.0656178E+000	0
6.0542259E+001	9.461089781641931E+001	-1.0677276E+000	-1.763607083118791E+001	1.8830519E-002	-1.0676198E+000	0
5.8711098E+001	9.481099781136436E+001	-1.0696963E+000	-1.821966147882321E+001	1.9489504E-002	-1.0696210E+000	0
5.6864120E+001	9.501119780630688E+001	-1.0717413E+000	-1.884740956816813E+001	2.0199548E-002	-1.0716228E+000	0
5.5176491E+001	9.521119780125446E+001	-1.0737253E+000	-1.945983379106133E+001	2.0894516E-002	-1.0736229E+000	0
5.3521038E+001	9.541129779619951E+001	-1.0757098E+000	-2.009882171968057E+001	2.1620499E-002	-1.0756239E+000	0
5.1941761E+001	9.561149779114203E+001	-1.0777345E+000	-2.074890121585534E+001	2.2361806E-002	-1.0776258E+000	0
5.0402340E+001	9.581169778608455E+001	-1.0797424E+000	-2.142246631223361E+001	2.3130747E-002	-1.0796278E+000	0
4.8944023E+001	9.601189778102707E+001	-1.0817400E+000	-2.210157616887795E+001	2.3908159E-002	-1.0816296E+000	0
4.7576466E+001	9.621199777597212E+001	-1.0837455E+000	-2.277902485440382E+001	2.4686664E-002	-1.0836310E+000	0
4.6169209E+001	9.641209777091717E+001	-1.0857266E+000	-2.351624908763381E+001	2.5532218E-002	-1.0856318E+000	0
4.4924225E+001	9.661229776585969E+001	-1.0877504E+000	-2.421300429878221E+001	2.6337706E-002	-1.0876338E+000	0
4.3647087E+001	9.681249776080222E+001	-1.0897423E+000	-2.496712559934537E+001	2.7207732E-002	-1.0896357E+000	0
4.2475368E+001	9.701259775574727E+001	-1.0917639E+000	-2.570345819239719E+001	2.8062107E-002	-1.0916369E+000	0
4.1323318E+001	9.721269775069231E+001	-1.0937558E+000	-2.646824776461176E+001	2.8949801E-002	-1.0936377E+000	0
4.0182384E+001	9.741289774563484E+001	-1.0957744E+000	-2.727002076079668E+001	2.9881790E-002	-1.0956399E+000	0
3.9081421E+001	9.761299774057989E+001	-1.0977597E+000	-2.808904333233568E+001	3.0835021E-002	-1.0976410E+000	0
3.8060467E+001	9.781299773552746E+001	-1.0997578E+000	-2.889501450878151E+001	3.1777516E-002	-1.0996410E+000	0
3.7085724E+001	9.801309773047251E+001	-1.1017456E+000	-2.970807825309174E+001	3.2730743E-002	-1.1016418E+000	0
3.6110977E+001	9.821329772541503E+001	-1.1037393E+000	-3.056520018154293E+001	3.3736013E-002	-1.1036437E+000	0
3.5175339E+001	9.841349772035755E+001	-1.1058003E+000	-3.143680477558337E+001	3.4762826E-002	-1.1056458E+000	0
3.4261665E+001	9.861359771530260E+001	-1.1077474E+000	-3.233197745714600E+001	3.5815664E-002	-1.1076471E+000	0
3.3376194E+001	9.881369771024765E+001	-1.1097426E+000	-3.324952665453998E+001	3.6898419E-002	-1.1096478E+000	0
3.2533054E+001	9.901389770519017E+001	-1.1117861E+000	-3.417404631785934E+001	3.7994232E-002	-1.1116498E+000	0
3.1699419E+001	9.921399770013522E+001	-1.1137819E+000	-3.513572026488475E+001	3.9133530E-002	-1.1136510E+000	0
3.0932770E+001	9.941409769508027E+001	-1.1158078E+000	-3.607203008258773E+001	4.0249452E-002	-1.1156518E+000	0
3.0175261E+001	9.961419769002532E+001	-1.1177715E+000	-3.704264701007446E+001	4.1405216E-002	-1.1176529E+000	0
2.9433731E+001	9.981419768497290E+001	-1.1197569E+000	-3.804332352549578E+001	4.2599276E-002	-1.1196530E+000	0
2.8722746E+001	1.000141976799205E+002	-1.1217831E+000	-3.905556778626635E+001	4.3811876E-002	-1.1216530E+000	0
2.8046068E+001	1.002141976748680E+002	-1.1237940E+000	-4.006957361703553E+001	4.5029946E-002	-1.1236529E+000	0
2.7393448E+001	1.004142976698131E+002	-1.1258073E+000	-4.109768549753414E+001	4.6268072E-002	-1.1256537E+000	0
2.6728769E+001	1.006144976647556E+002	-1.1277964E+000	-4.219410238721292E+001	4.7586359E-002	-1.1276559E+000	0
2.6052677E+001	1.008145976597007E+002	-1.1297898E+000	-4.336559277732364E+001	4.8994005E-002	-1.1296570E+000	0
2.5478527E+001	1.010145976546482E+002	-1.1317477E+000	-4.441966881692542E+001	5.0271858E-002	-1.1316570E+000	0
2.4873051E+001	1.012145976495958E+002	-1.1338007E+000	-4.558350212882192E+001	5.1682610E-002	-1.1336570E+000	0
2.4278091E+001	1.014146976445409E+002	-1.1357518E+000	-4.678093593231563E+001	5.3131536E-002	-1.1356578E+000	0
2.3716099E+001	1.016151976394758E+002	-1.1378342E+000	-4.797729267186696E+001	5.4590203E-002	-1.1376625E+000	0
2.3155834E+001	1.018154976344158E+002	-1.1397573E+000	-4.922117115440255E+001	5.6100190E-002	-1.1396657E+000	0
2.2616199E+001	1.020155976293609E+002	-1.1418123E+000	-5.048647990356500E+001	5.7646085E-002	-1.1416670E+000	0
2.2092310E+001	1.022156976243059E+002	-1.1438153E+000	-5.177436293084099E+001	5.9220307E-002	-1.1436677E+000	0
2.1615107E+001	1.024158976192484E+002	-1.1458040E+000	-5.300940913458646E+001	6.0738396E-002	-1.1456698E+000	0
2.1173994E+001	1.026159976141935E+002	-1.1478043E+000	-5.420820918645444E+001	6.2220413E-002	-1.1476710E+000	0
2.0719160E+001	1.028159976091411E+002	-1.1498054E+000	-5.549478974255857E+001	6.3808210E-002	-1.1496710E+000	0
2.0285202E+001	1.030159976040886E+002	-1.1518046E+000	-5.678053058031742E+001	6.5400071E-002	-1.1516711E+000	0
1.9889660E+001	1.032160975990337E+002	-1.1538283E+000	-5.801146139030811E+001	6.6935264E-002	-1.1536719E+000	0
1.9438217E+001	1.034162975939762E+002	-1.1558224E+000	-5.946133596927950E+001	6.8726741E-002	-1.1556739E+000	0
1.8989328E+001	1.036164975889187E+002	-1.1577728E+000	-6.096965489689217E+001	7.0589006E-002	-1.1576757E+000	0
1.8579014E+001	1.038166975838612E+002	-1.1598208E+000	-6.242639177919564E+001	7.2403431E-002	-1.1596777E+000	0
1.8184492E+001	1.040168975788038E+002	-1.1618118E+000	-6.389025594040186E+001	7.4228458E-002	-1.1616797E+000	0
1.7820387E+001	1.042169975737488E+002	-1.1638726E+000	-6.531130012903645E+001	7.6014034E-002	-1.1636810E+000	0
1.7445364E+001	1.044169975686964E+002	-1.1658679E+000	-6.682967158131601E+001	7.7914573E-002	-1.1656810E+000	0
1.7098934E+001	1.046170975636414E+002	-1.1678487E+000	-6.829950504572662E+001	7.9763487E-002	-1.1676817E+000	0
1.6753325E+001	1.048171975585865E+002	-1.1698830E+000	-6.982990160118163E+001	8.1692815E-002	-1.1696830E+000	0
1.6351954E+001	1.050172975535315E+002	-1.1718864E+000	-7.166645045572851E+001	8.3984941E-002	-1.1716837E+000	0
1.6018278E+001	1.052173975484766E+002	-1.1738751E+000	-7.328347971812400E+001	8.6025655E-002	-1.1736850E+000	0
1.5699099E+001	1.054175975434191E+002	-1.1758583E+000	-7.489973208343099E+001	8.8071465E-002	-1.1756868E+000	0
1.5369824E+001	1.056177975383616E+002	-1.1778830E+000	-7.663607643458340E+001	9.0268336E-002	-1.1776888E+000	0
1.5048653E+001	1.058177975333092E+002	-1.1798843E+000	-7.840464878352623E+001	9.2508413E-002	-1.1796889E+000	0
1.4797585E+001	1.060179975282517E+002	-1.1818440E+000	-7.986735476642531E+001	9.4390757E-002	-1.1816905E+000	0
1.4526402E+001	1.062182975231917E+002	-1.1838858E+000	-8.149890339990748E+001	9.6485399E-002	-1.1836936E+000	0
1.4242367E+001	1.064183975181368E+002	-1.1858841E+000	-8.326454197576510E+001	9.8742098E-002	-1.1856949E+000	0
1.3975878E+001	1.066183975130843E+002	-1.1878748E+000	-8.499464488894512E+001	1.0096300E-001	-1.1876950E+000	0
1.3726967E+001	1.068183975080319E+002	-1.1898845E+000	-8.668226410526245E+001	1.0314189E-001	-1.1896950E+000	0
1.3459921E+001	1.070183975029795E+002	-1.1918238E+000	-8.854612744800640E+001	1.0553139E-001	-1.1916950E+000	0
1.3190411E+001	1.072185974979220E+002	-1.1939119E+000	-9.051362473946313E+001	1.0806529E-001	-1.1936967E+000	0
1.2984040E+001	1.074186974928671E+002	-1.1958457E+000	-9.210120035333830E+001	1.1013883E-001	-1.1956978E+000	0
1.2770522E+001	1.076188974878096E+002	-1.1978574E+000	-9.379862486016009E+001	1.1235738E-001	-1.1976998E+000	0
1.2512662E+001	1.078189974827546E+002	-1.1999004E+000	-9.589489499349452E+001	1.1506432E-001	-1.1997010E+000	0
1.2247867E+001	1.080190974776997E+002	-1.2019320E+000	-9.813398762502906E+001	1.1795037E-001	-1.2017018E+000	0
1.1965637E+001	1.082193974726397E+002	-1.2038797E+000	-1.006114182729350E+002	1.2112404E-001	-1.2037048E+000	0
1.1794641E+001	1.084193974675873E+002	-1.2058969E+000	-1.022410765461905E+002	1.2329219E-001	-1.2057049E+000	0
1.1634660E+001	1.086194974625323E+002	-1.2079208E+000	-1.038208942487863E+002	1.2540741E-001	-1.2077057E+000	0
1.1455261E+001	1.088196974574748E+002	-1.2099301E+000	-1.056222183609964E+002	1.2779550E-001	-1.2097079E+000	0
1.1281919E+001	1.090197974524199E+002	-1.2119218E+000	-1.074216041846075E+002	1.3018659E-001	-1.2117090E+000	0
1.1058927E+001	1.092297974471148E+002	-1.2139590E+000	-1.097718628124321E+002	1.3325854E-001	-1.2138090E+000	0
1.0840455E+001	1.094397974418098E+002	-1.2160732E+000	-1.121791599624009E+002	1.3641806E-001	-1.2159090E+000	0
1.0643605E+001	1.096399974367523E+002	-1.2181067E+000	-1.144449348618286E+002	1.3940614E-001	-1.2179105E+000	0
1.0429019E+001	1.098402974316923E+002	-1.2200752E+000	-1.169884943780594E+002	1.4273477E-001	-1.2199138E+000	0
1.0267025E+001	1.100403974266374E+002	-1.2220632E+000	-1.190279740465473E+002	1.4545971E-001	-1.2219150E+000	0
1.0149314E+001	1.102404974215824E+002	-1.2240945E+000	-1.206085980330089E+002	1.4763632E-001	-1.2239158E+000	0
9.9052248E+000	1.104405974165275E+002	-1.2261200E+000	-1.237851810336384E+002	1.5177548E-001	-1.2259170E+000	0
9.8108797E+000	1.106406974114725E+002	-1.2281116E+000	-1.251785391287231E+002	1.5373322E-001	-1.2279178E+000	0
9.7114983E+000	1.108408974064150E+002	-1.2300833E+000	-1.266625710074484E+002	1.5580551E-001	-1.2299197E+000	0
9.5679541E+000	1.110409974013601E+002	-1.2320410E+000	-1.287674408207674E+002	1.5864676E-001	-1.2319210E+000	0
9.4314089E+000	1.112409973963076E+002	-1.2341068E+000	-1.308507387946252E+002	1.6148378E-001	-1.2339209E+000	0
9.2793484E+000	1.114410973912527E+002	-1.2360752E+000	-1.332071024925026E+002	1.6465399E-001	-1.2359217E+000	0
9.1100578E+000	1.116411973861977E+002	-1.2380835E+000	-1.359029282572046E+002	1.6825917E-001	-1.2379230E+000	0
8.9045057E+000	1.118412973811428E+002	-1.2400851E+000	-1.392648960830497E+002	1.7270033E-001	-1.2399238E+000	0
8.8593855E+000	1.120413973760878E+002	-1.2420809E+000	-1.401994513016439E+002	1.7413907E-001	-1.2419250E+000	0
8.7405624E+000	1.122413973710354E+002	-1.2441118E+000	-1.423377227880522E+002	1.7708404E-001	-1.2439250E+000	0
8.4999590E+000	1.124415973659779E+002	-1.2460855E+000	-1.465989982141334E+002	1.8267488E-001	-1.2459269E+000	0
8.3472137E+000	1.126416973609230E+002	-1.2480961E+000	-1.495224765043744E+002	1.8661842E-001	-1.2479278E+000	0
8.1759329E+000	1.128417973558680E+002	-1.2500992E+000	-1.528998879921409E+002	1.9114003E-001	-1.2499290E+000	0
7.9993773E+000	1.130417973508156E+002	-1.2520517E+000	-1.565186445869825E+002	1.9596943E-001	-1.2519290E+000	0
7.9102602E+000	1.132417973457632E+002	-1.2540896E+000	-1.585396133582874E+002	1.9882289E-001	-1.2539291E+000	0
7.8281798E+000	1.134417973407108E+002	-1.2561134E+000	-1.604604685030831E+002	2.0155655E-001	-1.2559290E+000	0
7.8168283E+000	1.136417973356583E+002	-1.2581170E+000	-1.609498025651969E+002	2.0249368E-001	-1.2579290E+000	0
7.7568631E+000	1.138417973306059E+002	-1.2601123E+000	-1.624512749475145E+002	2.0470685E-001	-1.2599289E+000	0
7.5732923E+000	1.140418973255510E+002	-1.2621375E+000	-1.666563844587558E+002	2.1034327E-001	-1.2619299E+000	0
7.5199642E+000	1.142419973204960E+002	-1.2641240E+000	-1.681023974386198E+002	2.1250229E-001	-1.2639310E+000	0
7.4575167E+000	1.144420973154411E+002	-1.2661057E+000	-1.697757739548648E+002	2.1495406E-001	-1.2659317E+000	0
7.3973694E+000	1.146421973103861E+002	-1.2681395E+000	-1.714311386765808E+002	2.1739860E-001	-1.2679330E+000	0
7.3956537E+000	1.148421973053337E+002	-1.2701159E+000	-1.717381415832069E+002	2.1812734E-001	-1.2699330E+000	0
7.3059788E+000	1.150422973002787E+002	-1.2721215E+000	-1.741206223844221E+002	2.2150260E-001	-1.2719338E+000	0
7.1796541E+000	1.152423972952238E+002	-1.2741034E+000	-1.774602709789674E+002	2.2610274E-001	-1.2739350E+000	0
6.9943819E+000	1.154423972901714E+002	-1.2761227E+000	-1.824496765504344E+002	2.3282817E-001	-1.2759351E+000	0
6.8219228E+000	1.156424972851164E+002	-1.2781212E+000	-1.873549788932223E+002	2.3946238E-001	-1.2779357E+000	0
6.7228265E+000	1.158426972800589E+002	-1.2801150E+000	-1.904132166230138E+002	2.4375081E-001	-1.2799377E+000	0
6.6686525E+000	1.160429972749989E+002	-1.2821468E+000	-1.922647456941572E+002	2.4651162E-001	-1.2819405E+000	0
6.6289811E+000	1.162431972699414E+002	-1.2841358E+000	-1.937154107839881E+002	2.4875690E-001	-1.2839431E+000	0
6.5712981E+000	1.164431972648890E+002	-1.2861263E+000	-1.957187569503612E+002	2.5171903E-001	-1.2859430E+000	0
6.3599648E+000	1.166431972598366E+002	-1.2880900E+000	-2.025309980018346E+002	2.6087815E-001	-1.2879430E+000	0
6.2716904E+000	1.168432972547816E+002	-1.2901468E+000	-2.057095911790234E+002	2.6539558E-001	-1.2899438E+000	0
6.2850995E+000	1.170433972497267E+002	-1.2921369E+000	-2.055873483541050E+002	2.6564699E-001	-1.2919450E+000	0
6.2591724E+000	1.172433972446743E+002	-1.2941304E+000	-2.067574345097792E+002	2.6757109E-001	-1.2939450E+000	0
6.1179557E+000	1.174433972396218E+002	-1.2961255E+000	-2.118559896767547E+002	2.7459195E-001	-1.2959450E+000	0
6.0628424E+000	1.176433972345694E+002	-1.2981417E+000	-2.141143836161159E+002	2.7795082E-001	-1.2979448E+000	0
5.9872322E+000	1.178433972295170E+002	-1.3001415E+000	-2.171523391092169E+002	2.8232875E-001	-1.2999450E+000	0
5.9150710E+000	1.180433972244646E+002	-1.3021581E+000	-2.201424323252813E+002	2.8666025E-001	-1.3019450E+000	0
5.9057107E+000	1.182433972194121E+002	-1.3041077E+000	-2.208214635200229E+002	2.8797495E-001	-1.3039451E+000	0
5.8187666E+000	1.184433972143597E+002	-1.3061695E+000	-2.244753166120886E+002	2.9320282E-001	-1.3059450E+000	0
5.6228733E+000	1.186433972093073E+002	-1.3081489E+000	-2.326477586114752E+002	3.0433789E-001	-1.3079451E+000	0
5.5832562E+000	1.188433972042549E+002	-1.3101965E+000	-2.346653110543066E+002	3.0745769E-001	-1.3099450E+000	0
5.5550275E+000	1.190435971991974E+002	-1.3121909E+000	-2.362168229279137E+002	3.0996156E-001	-1.3119466E+000	0
5.4625454E+000	1.192437971941399E+002	-1.3141601E+000	-2.405765065995464E+002	3.1615606E-001	-1.3139489E+000	0
5.3945885E+000	1.194437971890875E+002	-1.3161825E+000	-2.439819957382815E+002	3.2112482E-001	-1.3159490E+000	0
5.3416581E+000	1.196437971840351E+002	-1.3181527E+000	-2.467684531222671E+002	3.2527849E-001	-1.3179491E+000	0
5.3527904E+000	1.198437971789826E+002	-1.3201243E+000	-2.466235747369774E+002	3.2557377E-001	-1.3199489E+000	0
5.3075089E+000	1.200437971739302E+002	-1.3221624E+000	-2.491116703967655E+002	3.2936609E-001	-1.3219490E+000	0
5.2661948E+000	1.202437971688778E+002	-1.3241619E+000	-2.514456715940619E+002	3.3295476E-001	-1.3239490E+000	0
5.2279439E+000	1.204437971638254E+002	-1.3261486E+000	-2.536654312367336E+002	3.3639807E-001	-1.3259490E+000	0
5.1708093E+000	1.206438971587704E+002	-1.3282052E+000	-2.568660224812484E+002	3.4117079E-001	-1.3279498E+000	0
5.0531473E+000	1.208441971537104E+002	-1.3301548E+000	-2.632329387421746E+002	3.5014054E-001	-1.3299524E+000	0
5.0012398E+000	1.210443971486529E+002	-1.3321623E+000	-2.663663942523161E+002	3.5484326E-001	-1.3319548E+000	0
5.0206437E+000	1.212444971435980E+002	-1.3341993E+000	-2.657426833300979E+002	3.5455370E-001	-1.3339559E+000	0
4.9836445E+000	1.214344971387982E+002	-1.3361232E+000	-2.681016284221218E+002	3.5821682E-001	-1.3358555E+000	0
4.9380741E+000	1.215948971347461E+002	-1.3377241E+000	-2.708999580600839E+002	3.6238939E-001	-1.3374591E+000	0
4.7651930E+000	1.217256971314418E+002	-1.3390146E+000	-2.809990306126801E+002	3.7626183E-001	-1.3387671E+000	0
4.6738381E+000	1.218658971279001E+002	-1.3404093E+000	-2.867898492512745E+002	3.8441578E-001	-1.3401692E+000	0
4.6789241E+000	1.220162971241007E+002	-1.3419108E+000	-2.867990191136923E+002	3.8485870E-001	-1.3416728E+000	0
4.6733665E+000	1.221765971200512E+002	-1.3435619E+000	-2.874933774632660E+002	3.8626516E-001	-1.3432763E+000	0
4.6389823E+000	1.223369971159991E+002	-1.3451468E+000	-2.899659326329956E+002	3.9004675E-001	-1.3448800E+000	0
4.4808273E+000	1.224972971119496E+002	-1.3467231E+000	-3.005523396441238E+002	4.0476078E-001	-1.3464835E+000	0
4.4378996E+000	1.226777971073898E+002	-1.3485216E+000	-3.038648311750821E+002	4.0976828E-001	-1.3482882E+000	0
4.4407291E+000	1.228379971033428E+002	-1.3501559E+000	-3.040392585322916E+002	4.1050041E-001	-1.3498907E+000	0
4.4379005E+000	1.229980970992983E+002	-1.3517240E+000	-3.045863702199872E+002	4.1171673E-001	-1.3514916E+000	0
4.4480305E+000	1.231884970944884E+002	-1.3536203E+000	-3.043190350998429E+002	4.1193241E-001	-1.3533952E+000	0
4.3767638E+000	1.233490970904313E+002	-1.3552266E+000	-3.096412407206240E+002	4.1963404E-001	-1.3550009E+000	0
4.3305759E+000	1.234794970871371E+002	-1.3565524E+000	-3.132498880640005E+002	4.2493987E-001	-1.3563048E+000	0
4.3326783E+000	1.236398970830851E+002	-1.3581649E+000	-3.134700370613173E+002	4.2574400E-001	-1.3579097E+000	0
4.3326926E+000	1.238202970785278E+002	-1.3599619E+000	-3.138837650448299E+002	4.2686996E-001	-1.3597134E+000	0
4.3159685E+000	1.239903970742307E+002	-1.3616738E+000	-3.154966959444446E+002	4.2960361E-001	-1.3614144E+000	0
4.3356791E+000	1.241505970701837E+002	-1.3632655E+000	-3.144295430314787E+002	4.2865095E-001	-1.3630166E+000	0
4.2767372E+000	1.243107970661367E+002	-1.3648937E+000	-3.191436958874110E+002	4.3559721E-001	-1.3646182E+000	0
4.2687778E+000	1.244709970620897E+002	-1.3665026E+000	-3.201156558621256E+002	4.3743888E-001	-1.3662206E+000	0
4.2040758E+000	1.246313970580377E+002	-1.3681041E+000	-3.254232550905176E+002	4.4521290E-001	-1.3678244E+000	0
4.1637931E+000	1.247717970544909E+002	-1.3694702E+000	-3.288996941226183E+002	4.5041835E-001	-1.3692276E+000	0
4.0812879E+000	1.248824970516944E+002	-1.3706156E+000	-3.358291886683373E+002	4.6029273E-001	-1.3703346E+000	0
4.0850353E+000	1.250031970486452E+002	-1.3718512E+000	-3.358235674620164E+002	4.6069998E-001	-1.3715422E+000	0
4.0625587E+000	1.251435970450984E+002	-1.3732015E+000	-3.380139411195605E+002	4.6416125E-001	-1.3729464E+000	0
4.0660777E+000	1.253241970405361E+002	-1.3750293E+000	-3.381709540975903E+002	4.6499497E-001	-1.3747520E+000	0
3.9731073E+000	1.255045970359788E+002	-1.3768224E+000	-3.465354061123771E+002	4.7711769E-001	-1.3765569E+000	0
3.9744368E+000	1.256848970314240E+002	-1.3786247E+000	-3.468729779318664E+002	4.7820765E-001	-1.3783592E+000	0
4.0329871E+000	1.258654970268617E+002	-1.3804374E+000	-3.422865701299334E+002	4.7250518E-001	-1.3801651E+000	0
4.0373673E+000	1.260361970225495E+002	-1.3821329E+000	-3.423351857072012E+002	4.7315273E-001	-1.3818722E+000	0
4.0040584E+000	1.261866970187475E+002	-1.3836408E+000	-3.455595902075274E+002	4.7813034E-001	-1.3833774E+000	0
3.9430442E+000	1.263371970149456E+002	-1.3851733E+000	-3.512954025725553E+002	4.8660502E-001	-1.3848819E+000	0
3.9212463E+000	1.265076970106384E+002	-1.3868597E+000	-3.536782863394642E+002	4.9050215E-001	-1.3865875E+000	0
3.8682239E+000	1.266679970065888E+002	-1.3884420E+000	-3.589352870263028E+002	4.9836084E-001	-1.3881906E+000	0
3.9069817E+000	1.268182970027920E+002	-1.3899211E+000	-3.557531626049931E+002	4.9446881E-001	-1.3896933E+000	0
3.9421031E+000	1.269689969989849E+002	-1.3914872E+000	-3.529809350527239E+002	4.9116847E-001	-1.3911998E+000	0
3.9211106E+000	1.271096969954306E+002	-1.3928581E+000	-3.552203115577549E+002	4.9477151E-001	-1.3926071E+000	0
3.8826838E+000	1.272701969913760E+002	-1.3944710E+000	-3.591513320938698E+002	5.0082612E-001	-1.3942121E+000	0
3.8918111E+000	1.274407969870663E+002	-1.3961722E+000	-3.587461258684843E+002	5.0087136E-001	-1.3959184E+000	0
3.9500573E+000	1.276010969830168E+002	-1.3977876E+000	-3.538651446424209E+002	4.9462831E-001	-1.3975211E+000	0
3.9054282E+000	1.277416969794649E+002	-1.3992106E+000	-3.582732879352113E+002	5.0129980E-001	-1.3989271E+000	0
3.8380165E+000	1.279123969751527E+002	-1.4008911E+000	-3.650039174805506E+002	5.1133072E-001	-1.4006343E+000	0
