EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/19/2026 17:32:19.091
Technique started on : 02/19/2026 17:32:21.931
Loaded Setting File :  NONE
Saved on :
	File : Pt40_2_19_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt40
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
1.1574483E+002	8.858689795582177E+001	-1.0071802E+000	-8.701730020841865E+000	8.7642102E-003	-1.0072836E+000	0
1.1173369E+002	8.878709795076429E+001	-1.0091929E+000	-9.032127563576310E+000	9.1151595E-003	-1.0092856E+000	0
1.0786329E+002	8.898729794570681E+001	-1.0111623E+000	-9.374480369568303E+000	9.4791213E-003	-1.0112876E+000	0
1.0430324E+002	8.918749794064934E+001	-1.0132011E+000	-9.713994874621356E+000	9.8422300E-003	-1.0132897E+000	0
1.0089704E+002	8.938769793559186E+001	-1.0151867E+000	-1.006160956738862E+001	1.0214412E-002	-1.0152916E+000	0
9.7659431E+001	8.958789793053438E+001	-1.0172334E+000	-1.041613004716666E+001	1.0595636E-002	-1.0172936E+000	0
9.4620636E+001	8.978799792547943E+001	-1.0191543E+000	-1.077095148960750E+001	1.0977262E-002	-1.0192947E+000	0
9.1328651E+001	8.999809792017186E+001	-1.0212517E+000	-1.118216085574880E+001	1.1419800E-002	-1.0213956E+000	0
8.8453079E+001	9.020819791486429E+001	-1.0233732E+000	-1.156967349340318E+001	1.1840094E-002	-1.0234969E+000	0
8.5809013E+001	9.040829790980933E+001	-1.0253500E+000	-1.194921076444780E+001	1.2252123E-002	-1.0254976E+000	0
8.3297783E+001	9.060849790475186E+001	-1.0273954E+000	-1.233400639376520E+001	1.2671901E-002	-1.0274996E+000	0
8.0842728E+001	9.080859789969691E+001	-1.0293505E+000	-1.273275330966834E+001	1.3106466E-002	-1.0295008E+000	0
7.8475006E+001	9.100869789464195E+001	-1.0314243E+000	-1.314334707038654E+001	1.3556368E-002	-1.0315015E+000	0
7.6176704E+001	9.120889788958448E+001	-1.0334215E+000	-1.356610925571925E+001	1.4019509E-002	-1.0335035E+000	0
7.3963028E+001	9.140909788452700E+001	-1.0353611E+000	-1.399835915060174E+001	1.4493356E-002	-1.0355057E+000	0
7.1816483E+001	9.160929787946952E+001	-1.0374024E+000	-1.444518457518330E+001	1.4985469E-002	-1.0375077E+000	0
6.9756203E+001	9.180949787441205E+001	-1.0394399E+000	-1.490103849891864E+001	1.5488734E-002	-1.0395095E+000	0
6.7757271E+001	9.200969786935457E+001	-1.0414165E+000	-1.536981169338191E+001	1.6006377E-002	-1.0415117E+000	0
6.5804932E+001	9.220989786429709E+001	-1.0433540E+000	-1.585525534248714E+001	1.6542645E-002	-1.0435137E+000	0
6.3897892E+001	9.241009785923961E+001	-1.0453658E+000	-1.635994180663923E+001	1.7102124E-002	-1.0455155E+000	0
6.2027824E+001	9.261029785418214E+001	-1.0473876E+000	-1.688577086433673E+001	1.7685948E-002	-1.0475177E+000	0
6.0206570E+001	9.281049784912466E+001	-1.0494151E+000	-1.743024256198697E+001	1.8291559E-002	-1.0495197E+000	0
5.8448853E+001	9.301069784406718E+001	-1.0515027E+000	-1.799013389941905E+001	1.8916674E-002	-1.0515217E+000	0
5.6752666E+001	9.321099783900718E+001	-1.0533984E+000	-1.856121422733543E+001	1.9552352E-002	-1.0535244E+000	0
5.5104504E+001	9.341129783394717E+001	-1.0553852E+000	-1.915243159322410E+001	2.0213194E-002	-1.0555277E+000	0
5.3522724E+001	9.361149782888970E+001	-1.0574170E+000	-1.975641284955290E+001	2.0890767E-002	-1.0575297E+000	0
5.1999187E+001	9.381169782383222E+001	-1.0593573E+000	-2.037257394486129E+001	2.1581834E-002	-1.0595317E+000	0
5.0523327E+001	9.401199781877222E+001	-1.0614289E+000	-2.100868944423294E+001	2.2299230E-002	-1.0615344E+000	0
4.9070278E+001	9.421219781371474E+001	-1.0634195E+000	-2.167135668706459E+001	2.3045743E-002	-1.0635369E+000	0
4.7620632E+001	9.441229780865979E+001	-1.0654025E+000	-2.237270874042429E+001	2.3835940E-002	-1.0655376E+000	0
4.6245579E+001	9.461239780360484E+001	-1.0674905E+000	-2.308308123974581E+001	2.4640968E-002	-1.0675387E+000	0
4.4943497E+001	9.481239779855241E+001	-1.0694131E+000	-2.379461138737713E+001	2.5446268E-002	-1.0695388E+000	0
4.3675640E+001	9.501259779349493E+001	-1.0713894E+000	-2.453059535962575E+001	2.6281821E-002	-1.0715405E+000	0
4.2468678E+001	9.521299778843240E+001	-1.0734084E+000	-2.527529452526460E+001	2.7130712E-002	-1.0735445E+000	0
4.1307461E+001	9.541359778336482E+001	-1.0753967E+000	-2.603395727144675E+001	2.7996831E-002	-1.0755502E+000	0
4.0165451E+001	9.561409777829977E+001	-1.0773963E+000	-2.682395458524968E+001	2.8900029E-002	-1.0775555E+000	0
3.9076992E+001	9.581419777324481E+001	-1.0794389E+000	-2.762338711723430E+001	2.9817760E-002	-1.0795568E+000	0
3.8054691E+001	9.601419776819239E+001	-1.0814339E+000	-2.841788651343114E+001	3.0732065E-002	-1.0815568E+000	0
3.7048473E+001	9.621449776313239E+001	-1.0834384E+000	-2.924380605946328E+001	3.1683862E-002	-1.0835593E+000	0
3.6050781E+001	9.641499775806733E+001	-1.0854368E+000	-3.010855320142437E+001	3.2680932E-002	-1.0855644E+000	0
3.5106686E+001	9.661539775300480E+001	-1.0874487E+000	-3.097554408068555E+001	3.3684317E-002	-1.0875683E+000	0
3.4223175E+001	9.681579774794227E+001	-1.0894841E+000	-3.183468778718463E+001	3.4683388E-002	-1.0895724E+000	0
3.3380901E+001	9.701599774288479E+001	-1.0914953E+000	-3.269819595267705E+001	3.5689928E-002	-1.0915748E+000	0
3.2559898E+001	9.721609773782984E+001	-1.0934601E+000	-3.358302951244798E+001	3.6721703E-002	-1.0935757E+000	0
3.1769732E+001	9.741619773277489E+001	-1.0954608E+000	-3.448127333917844E+001	3.7772883E-002	-1.0955768E+000	0
3.0992861E+001	9.761629772771994E+001	-1.0974959E+000	-3.541125005476761E+001	3.8863704E-002	-1.0975777E+000	0
3.0255369E+001	9.781649772266246E+001	-1.0994940E+000	-3.634045810748978E+001	3.9956115E-002	-1.0995796E+000	0
2.9517578E+001	9.801679771760246E+001	-1.1014531E+000	-3.731515753151939E+001	4.1100893E-002	-1.1015824E+000	0
2.8812984E+001	9.821729771253740E+001	-1.1034799E+000	-3.829800712013662E+001	4.2261079E-002	-1.1035875E+000	0
2.8138758E+001	9.841789770746982E+001	-1.1054767E+000	-3.928662200660119E+001	4.3430448E-002	-1.1055930E+000	0
2.7430878E+001	9.861829770240729E+001	-1.1075094E+000	-4.037455112655164E+001	4.4715192E-002	-1.1075976E+000	0
2.6775177E+001	9.881859769734729E+001	-1.1095083E+000	-4.143794264850698E+001	4.5975741E-002	-1.1096003E+000	0
2.6134048E+001	9.901919769227970E+001	-1.1115154E+000	-4.253131461911509E+001	4.7274210E-002	-1.1116064E+000	0
2.5504885E+001	9.921949768721970E+001	-1.1134847E+000	-4.365770608670221E+001	4.8612189E-002	-1.1136097E+000	0
2.4919598E+001	9.941979768215970E+001	-1.1155179E+000	-4.476468096704991E+001	4.9935799E-002	-1.1156124E+000	0
2.4318708E+001	9.962009767709969E+001	-1.1174735E+000	-4.595118405717398E+001	5.1349230E-002	-1.1176156E+000	0
2.3800779E+001	9.982039767203969E+001	-1.1195086E+000	-4.703663849571103E+001	5.2657921E-002	-1.1196184E+000	0
2.3304083E+001	1.000206976669797E+002	-1.1214775E+000	-4.812364971699364E+001	5.3969588E-002	-1.1216217E+000	0
2.2806810E+001	1.002208976619222E+002	-1.1235212E+000	-4.926252943100371E+001	5.5347495E-002	-1.1236236E+000	0
2.2338318E+001	1.004212976568597E+002	-1.1254399E+000	-5.038158636864694E+001	5.6701448E-002	-1.1256275E+000	0
2.1849199E+001	1.006213976518047E+002	-1.1275245E+000	-5.160484155559766E+001	5.8185723E-002	-1.1276288E+000	0
2.1389536E+001	1.008215976467473E+002	-1.1294731E+000	-5.280493745652461E+001	5.9641756E-002	-1.1296307E+000	0
2.0911299E+001	1.010215976416948E+002	-1.1315249E+000	-5.411069373424903E+001	6.1227597E-002	-1.1316309E+000	0
2.0497841E+001	1.012215976366424E+002	-1.1335011E+000	-5.529855598289680E+001	6.2680975E-002	-1.1336308E+000	0
2.0064070E+001	1.014215976315900E+002	-1.1355090E+000	-5.659415426654344E+001	6.4263172E-002	-1.1356308E+000	0
1.9667582E+001	1.016218976265300E+002	-1.1375114E+000	-5.783686998099313E+001	6.5790094E-002	-1.1376331E+000	0
1.9292334E+001	1.018222976214674E+002	-1.1394949E+000	-5.906464574720144E+001	6.7303859E-002	-1.1396376E+000	0
1.8887466E+001	1.020225976164074E+002	-1.1415563E+000	-6.043988247047014E+001	6.8995528E-002	-1.1416404E+000	0
1.8489813E+001	1.022229976113449E+002	-1.1436183E+000	-6.185126373931257E+001	7.0734240E-002	-1.1436443E+000	0
1.8130554E+001	1.024231976062874E+002	-1.1455892E+000	-6.318555876889724E+001	7.2384693E-002	-1.1456468E+000	0
1.7765640E+001	1.026232976012325E+002	-1.1475567E+000	-6.459416015580337E+001	7.4125461E-002	-1.1476476E+000	0
1.7422010E+001	1.028233975961775E+002	-1.1495726E+000	-6.598392418614867E+001	7.5853311E-002	-1.1496487E+000	0
1.7070879E+001	1.030233975911251E+002	-1.1515322E+000	-6.745594195551860E+001	7.7677689E-002	-1.1516489E+000	0
1.6765335E+001	1.032234975860702E+002	-1.1535959E+000	-6.880840336685213E+001	7.9377092E-002	-1.1536498E+000	0
1.6405497E+001	1.034236975810127E+002	-1.1555679E+000	-7.043784943292621E+001	8.1395715E-002	-1.1556517E+000	0
1.6080273E+001	1.036239975759527E+002	-1.1575972E+000	-7.198865599363415E+001	8.3333865E-002	-1.1576543E+000	0
1.5785245E+001	1.038243975708901E+002	-1.1596061E+000	-7.346139408961415E+001	8.5186280E-002	-1.1596587E+000	0
1.5501833E+001	1.040244975658352E+002	-1.1616143E+000	-7.493399650416143E+001	8.7044403E-002	-1.1616596E+000	0
1.5195404E+001	1.042247975607752E+002	-1.1635417E+000	-7.657194636946087E+001	8.9094654E-002	-1.1636628E+000	0
1.4936018E+001	1.044249975557177E+002	-1.1655859E+000	-7.803859760777488E+001	9.0960689E-002	-1.1656647E+000	0
1.4657486E+001	1.046252975506577E+002	-1.1675922E+000	-7.965841849503806E+001	9.3008548E-002	-1.1676675E+000	0
1.4369760E+001	1.048253975456028E+002	-1.1695862E+000	-8.139218710825821E+001	9.5195174E-002	-1.1696688E+000	0
1.4044729E+001	1.050257975405402E+002	-1.1715856E+000	-8.341816715298326E+001	9.7731523E-002	-1.1716722E+000	0
1.3798995E+001	1.052259975354827E+002	-1.1736138E+000	-8.505067335721321E+001	9.9816643E-002	-1.1736748E+000	0
1.3543365E+001	1.054261975304253E+002	-1.1756005E+000	-8.680269699112586E+001	1.0204530E-001	-1.1756763E+000	0
1.3303279E+001	1.056263975253678E+002	-1.1776502E+000	-8.852330733697170E+001	1.0424949E-001	-1.1776788E+000	0
1.3072169E+001	1.058264975203128E+002	-1.1796020E+000	-9.023766506970128E+001	1.0644453E-001	-1.1796796E+000	0
1.2852425E+001	1.060266975152554E+002	-1.1816131E+000	-9.193697585660129E+001	1.0863394E-001	-1.1816818E+000	0
1.2661207E+001	1.062268975101979E+002	-1.1836342E+000	-9.348509469044370E+001	1.1065215E-001	-1.1836838E+000	0
1.2432593E+001	1.064271975051379E+002	-1.1855971E+000	-9.536200862975909E+001	1.1306091E-001	-1.1856865E+000	0
1.2192910E+001	1.066274975000779E+002	-1.1876190E+000	-9.740242324894143E+001	1.1567697E-001	-1.1876895E+000	0
1.2007002E+001	1.068276974950204E+002	-1.1896628E+000	-9.908075217808960E+001	1.1787269E-001	-1.1896917E+000	0
1.1825025E+001	1.070278974899629E+002	-1.1916949E+000	-1.007773640015680E+002	1.2009586E-001	-1.1916937E+000	0
1.1577755E+001	1.072279974849080E+002	-1.1936128E+000	-1.030953555355809E+002	1.2305593E-001	-1.1936948E+000	0
1.1343323E+001	1.074280974798530E+002	-1.1956884E+000	-1.054090038903393E+002	1.2603632E-001	-1.1956956E+000	0
1.1129309E+001	1.076281974747981E+002	-1.1976519E+000	-1.076124223311206E+002	1.2888221E-001	-1.1976968E+000	0
1.0925669E+001	1.078381974694930E+002	-1.1997219E+000	-1.098076448683833E+002	1.3173863E-001	-1.1997968E+000	0
1.0639677E+001	1.080482974641855E+002	-1.2018276E+000	-1.129571592766958E+002	1.3575503E-001	-1.2018976E+000	0
1.0451434E+001	1.082484974591280E+002	-1.2038330E+000	-1.151835240915252E+002	1.3866173E-001	-1.2038996E+000	0
1.0290139E+001	1.084485974540730E+002	-1.2058716E+000	-1.171871032801344E+002	1.4131260E-001	-1.2059008E+000	0
1.0123281E+001	1.086485974490206E+002	-1.2078085E+000	-1.193099787392048E+002	1.4410360E-001	-1.2079009E+000	0
9.9330502E+000	1.088485974439682E+002	-1.2097983E+000	-1.217952566503666E+002	1.4734770E-001	-1.2099007E+000	0
9.7667522E+000	1.090486974389132E+002	-1.2118047E+000	-1.240744863094224E+002	1.5035406E-001	-1.2119017E+000	0
9.6433878E+000	1.092489974338532E+002	-1.2138410E+000	-1.258728703816826E+002	1.5278965E-001	-1.2139044E+000	0
9.4937887E+000	1.094492974287932E+002	-1.2158562E+000	-1.280686003594519E+002	1.5571301E-001	-1.2159077E+000	0
9.3477411E+000	1.096494974237357E+002	-1.2178459E+000	-1.302823691156455E+002	1.5866385E-001	-1.2179097E+000	0
9.1744919E+000	1.098496974186783E+002	-1.2198073E+000	-1.329563867778497E+002	1.6218117E-001	-1.2199116E+000	0
9.0461416E+000	1.100498974136208E+002	-1.2218466E+000	-1.350682555233209E+002	1.6503268E-001	-1.2219136E+000	0
8.9363041E+000	1.102501974085608E+002	-1.2238525E+000	-1.369528654371682E+002	1.6761011E-001	-1.2239163E+000	0
8.8128090E+000	1.104504974035008E+002	-1.2258468E+000	-1.390983080210167E+002	1.7051321E-001	-1.2259196E+000	0
8.6790648E+000	1.106507973984408E+002	-1.2278582E+000	-1.414735586827910E+002	1.7370947E-001	-1.2279224E+000	0
8.5359964E+000	1.108510973933808E+002	-1.2298874E+000	-1.440824602762200E+002	1.7720520E-001	-1.2299256E+000	0
8.3883734E+000	1.110513973883208E+002	-1.2318671E+000	-1.468541108623189E+002	1.8090475E-001	-1.2319285E+000	0
8.2816591E+000	1.112516973832608E+002	-1.2338964E+000	-1.489914384184693E+002	1.8383999E-001	-1.2339317E+000	0
8.1828661E+000	1.114518973782033E+002	-1.2359244E+000	-1.510380822149152E+002	1.8667164E-001	-1.2359335E+000	0
8.0845013E+000	1.116520973731458E+002	-1.2378651E+000	-1.531158258625292E+002	1.8953674E-001	-1.2379355E+000	0
7.9647231E+000	1.118523973680858E+002	-1.2398807E+000	-1.556715371723953E+002	1.9301413E-001	-1.2399383E+000	0
7.8551278E+000	1.120527973630233E+002	-1.2418792E+000	-1.580979031777965E+002	1.9633850E-001	-1.2419424E+000	0
7.6978736E+000	1.122530973579633E+002	-1.2439171E+000	-1.615922977314033E+002	2.0100743E-001	-1.2439457E+000	0
7.6037426E+000	1.124532973529058E+002	-1.2458885E+000	-1.638520098007916E+002	2.0414133E-001	-1.2459476E+000	0
7.5294576E+000	1.126535973478458E+002	-1.2479061E+000	-1.657365141730693E+002	2.0682360E-001	-1.2479503E+000	0
7.4177585E+000	1.128537973427883E+002	-1.2499403E+000	-1.685064700109347E+002	2.1062303E-001	-1.2499528E+000	0
7.3233819E+000	1.130540973377283E+002	-1.2519068E+000	-1.709465367519786E+002	2.1400912E-001	-1.2519554E+000	0
7.2386637E+000	1.132541973326734E+002	-1.2539074E+000	-1.732236059398610E+002	2.1720637E-001	-1.2539568E+000	0
7.1327019E+000	1.134542973276184E+002	-1.2559224E+000	-1.760794840013716E+002	2.2114217E-001	-1.2559576E+000	0
7.0045013E+000	1.136543973225635E+002	-1.2579641E+000	-1.795936687322437E+002	2.2592239E-001	-1.2579588E+000	0
6.9128761E+000	1.138545973175060E+002	-1.2599511E+000	-1.822614900614221E+002	2.2964057E-001	-1.2599602E+000	0
6.8383746E+000	1.140547973124485E+002	-1.2619176E+000	-1.845347207798168E+002	2.3286761E-001	-1.2619628E+000	0
6.7037592E+000	1.142547973073961E+002	-1.2639323E+000	-1.885408353762293E+002	2.3830286E-001	-1.2639629E+000	0
6.5983968E+000	1.144550973023361E+002	-1.2659407E+000	-1.918557943418627E+002	2.4287805E-001	-1.2659651E+000	0
6.5213351E+000	1.146555972972710E+002	-1.2679546E+000	-1.944317540948132E+002	2.4653064E-001	-1.2679707E+000	0
6.4347796E+000	1.148555972922186E+002	-1.2699945E+000	-1.973641026814785E+002	2.5065133E-001	-1.2699709E+000	0
6.3215590E+000	1.150556972871636E+002	-1.2719307E+000	-2.012052295699184E+002	2.5591910E-001	-1.2719716E+000	0
6.2469506E+000	1.152559972821036E+002	-1.2739825E+000	-2.039367102999076E+002	2.5981182E-001	-1.2739743E+000	0
6.1862845E+000	1.154561972770462E+002	-1.2759658E+000	-2.062572110299361E+002	2.6317716E-001	-1.2759769E+000	0
6.1164927E+000	1.156562972719912E+002	-1.2779518E+000	-2.089353951660117E+002	2.6700938E-001	-1.2779777E+000	0
6.0340152E+000	1.158564972669337E+002	-1.2799941E+000	-2.121297527577090E+002	2.7152485E-001	-1.2799797E+000	0
5.9704514E+000	1.160566972618763E+002	-1.2820294E+000	-2.147290594522692E+002	2.7528897E-001	-1.2819817E+000	0
5.8793116E+000	1.162569972568162E+002	-1.2840230E+000	-2.183968292225454E+002	2.8042656E-001	-1.2839844E+000	0
5.7688289E+000	1.164571972517588E+002	-1.2860287E+000	-2.229271799982826E+002	2.8669077E-001	-1.2859869E+000	0
5.6969666E+000	1.166573972467013E+002	-1.2880123E+000	-2.260873843402705E+002	2.9120332E-001	-1.2879883E+000	0
5.6424284E+000	1.168576972416413E+002	-1.2900181E+000	-2.286281609674634E+002	2.9493445E-001	-1.2899916E+000	0
5.6093578E+000	1.170280972373366E+002	-1.2917249E+000	-2.302803595598061E+002	2.9745889E-001	-1.2916951E+000	0
5.5618625E+000	1.171584972340424E+002	-1.2929915E+000	-2.324745532042721E+002	3.0058762E-001	-1.2929989E+000	0
5.5225277E+000	1.172789972309984E+002	-1.2942154E+000	-2.343520070330555E+002	3.0330199E-001	-1.2942038E+000	0
5.4757857E+000	1.173795972284570E+002	-1.2952597E+000	-2.365431692365346E+002	3.0638483E-001	-1.2952098E+000	0
5.4164114E+000	1.175001972254104E+002	-1.2964609E+000	-2.393579025405561E+002	3.1031814E-001	-1.2964151E+000	0
5.3618145E+000	1.176210972223562E+002	-1.2977015E+000	-2.420265492082922E+002	3.1407821E-001	-1.2976248E+000	0
5.3051801E+000	1.177415972193121E+002	-1.2988549E+000	-2.448276794301917E+002	3.1799564E-001	-1.2988291E+000	0
5.2621365E+000	1.178425972167606E+002	-1.2998315E+000	-2.470159301156417E+002	3.2107908E-001	-1.2998394E+000	0
5.2132201E+000	1.179732972134589E+002	-1.3011595E+000	-2.495884396822825E+002	3.2475436E-001	-1.3011467E+000	0
5.1594439E+000	1.180941972104047E+002	-1.3024000E+000	-2.524303041281901E+002	3.2876521E-001	-1.3023559E+000	0
5.1132960E+000	1.182446972066027E+002	-1.3038756E+000	-2.549970889185986E+002	3.3248448E-001	-1.3038611E+000	0
5.0793948E+000	1.183854972030458E+002	-1.3052980E+000	-2.569790370763451E+002	3.3543423E-001	-1.3052686E+000	0
5.0409651E+000	1.185460971989887E+002	-1.3068829E+000	-2.592525055462997E+002	3.3881265E-001	-1.3068752E+000	0
5.0218577E+000	1.186667971959396E+002	-1.3080893E+000	-2.604791604807679E+002	3.4072998E-001	-1.3080820E+000	0
5.0088100E+000	1.187673971933982E+002	-1.3091198E+000	-2.613634273305383E+002	3.4215605E-001	-1.3090880E+000	0
4.9940495E+000	1.188781971905992E+002	-1.3102503E+000	-2.623622794304074E+002	3.4376025E-001	-1.3101959E+000	0
4.9635096E+000	1.190185971870524E+002	-1.3116268E+000	-2.642539130087894E+002	3.4660250E-001	-1.3115997E+000	0
4.9199562E+000	1.191690971832504E+002	-1.3131214E+000	-2.668969836124506E+002	3.5046816E-001	-1.3131050E+000	0
4.8805609E+000	1.193198971794409E+002	-1.3146503E+000	-2.693646023882875E+002	3.5412025E-001	-1.3146127E+000	0
4.8380895E+000	1.194604971758890E+002	-1.3160223E+000	-2.720128066535326E+002	3.5797492E-001	-1.3160189E+000	0
4.7736301E+000	1.196010971723372E+002	-1.3174703E+000	-2.759891917161499E+002	3.6360756E-001	-1.3174250E+000	0
4.7475257E+000	1.197613971682877E+002	-1.3190417E+000	-2.778377278951548E+002	3.6647955E-001	-1.3190284E+000	0
4.6930695E+000	1.199219971642306E+002	-1.3206455E+000	-2.814033363851458E+002	3.7163404E-001	-1.3206334E+000	0
4.6524372E+000	1.200626971606762E+002	-1.3220319E+000	-2.841589792290761E+002	3.7566721E-001	-1.3220406E+000	0
4.5760736E+000	1.202033971571218E+002	-1.3234792E+000	-2.892172073206621E+002	3.8277295E-001	-1.3234477E+000	0
4.5485916E+000	1.203438971535725E+002	-1.3248402E+000	-2.912638176073442E+002	3.8587800E-001	-1.3248528E+000	0
4.5258465E+000	1.204844971500206E+002	-1.3263203E+000	-2.930546475097763E+002	3.8868433E-001	-1.3262587E+000	0
4.5045886E+000	1.206250971464688E+002	-1.3277409E+000	-2.947529751143520E+002	3.9135557E-001	-1.3276647E+000	0
4.4770150E+000	1.207555971431721E+002	-1.3289948E+000	-2.968483900445531E+002	3.9450994E-001	-1.3289696E+000	0
4.4541225E+000	1.208760971401280E+002	-1.3302090E+000	-2.986467172141956E+002	3.9726254E-001	-1.3301750E+000	0
4.4365106E+000	1.210365971360734E+002	-1.3318156E+000	-3.001943915805668E+002	3.9980358E-001	-1.3317798E+000	0
4.4024544E+000	1.211772971325190E+002	-1.3331808E+000	-3.028267221346579E+002	4.0372276E-001	-1.3331866E+000	0
4.3787565E+000	1.212979971294699E+002	-1.3344237E+000	-3.047494538208632E+002	4.0666488E-001	-1.3343936E+000	0
4.3582482E+000	1.214388971259104E+002	-1.3358216E+000	-3.065042389291898E+002	4.0943500E-001	-1.3358030E+000	0
4.3470502E+000	1.215696971226062E+002	-1.3371339E+000	-3.075956961017500E+002	4.1129664E-001	-1.3371103E+000	0
4.3343129E+000	1.216902971195595E+002	-1.3383114E+000	-3.087712937916212E+002	4.1323215E-001	-1.3383172E+000	0
4.3174663E+000	1.218507971155050E+002	-1.3399565E+000	-3.103571492786407E+002	4.1586509E-001	-1.3399221E+000	0
4.2994189E+000	1.220015971116954E+002	-1.3414375E+000	-3.120043532787167E+002	4.1853434E-001	-1.3414301E+000	0
4.2453289E+000	1.221222971086463E+002	-1.3426492E+000	-3.162650806821744E+002	4.2463306E-001	-1.3426365E+000	0
4.2197914E+000	1.222626971050995E+002	-1.3440732E+000	-3.185164806245280E+002	4.2810947E-001	-1.3440409E+000	0
4.2057190E+000	1.223934971017952E+002	-1.3453888E+000	-3.198950515171608E+002	4.3038321E-001	-1.3453487E+000	0
4.1819983E+000	1.225143970987410E+002	-1.3465616E+000	-3.219899889909035E+002	4.3357933E-001	-1.3465582E+000	0
4.1474962E+000	1.226546970951968E+002	-1.3480234E+000	-3.250210067840808E+002	4.3813592E-001	-1.3479613E+000	0
4.1126447E+000	1.227852970918975E+002	-1.3493071E+000	-3.280874349336575E+002	4.4269070E-001	-1.3492665E+000	0
4.0936203E+000	1.229258970883457E+002	-1.3507068E+000	-3.299540986137861E+002	4.4567126E-001	-1.3506728E+000	0
4.0759854E+000	1.230565970850439E+002	-1.3520259E+000	-3.317052874596598E+002	4.4847414E-001	-1.3519799E+000	0
4.0611081E+000	1.231872970817421E+002	-1.3533355E+000	-3.332429052457346E+002	4.5098945E-001	-1.3532867E+000	0
4.0315256E+000	1.232980970789431E+002	-1.3544247E+000	-3.359583628408582E+002	4.5503032E-001	-1.3543947E+000	0
4.0203567E+000	1.234287970756413E+002	-1.3557667E+000	-3.372254708011719E+002	4.5719904E-001	-1.3557020E+000	0
4.0217090E+000	1.235990970713392E+002	-1.3574820E+000	-3.375385709254795E+002	4.5820251E-001	-1.3574053E+000	0
3.9767139E+000	1.237795970667794E+002	-1.3592917E+000	-3.418127805243480E+002	4.6462327E-001	-1.3592098E+000	0
3.9164665E+000	1.239401970627223E+002	-1.3608851E+000	-3.474778062395594E+002	4.7287738E-001	-1.3608158E+000	0
3.8662174E+000	1.240708970594205E+002	-1.3621784E+000	-3.523284769736529E+002	4.7993425E-001	-1.3621229E+000	0
3.8500195E+000	1.242012970561264E+002	-1.3634822E+000	-3.541494477047540E+002	4.8287648E-001	-1.3634273E+000	0
3.8602812E+000	1.243514970523320E+002	-1.3649603E+000	-3.535908997591523E+002	4.8263755E-001	-1.3649290E+000	0
3.8549552E+000	1.244816970490429E+002	-1.3663126E+000	-3.544302127941833E+002	4.8426247E-001	-1.3662307E+000	0
3.8419740E+000	1.246123970457411E+002	-1.3676084E+000	-3.559650464114493E+002	4.8682079E-001	-1.3675383E+000	0
3.7942965E+000	1.247530970421867E+002	-1.3690128E+000	-3.608080837484831E+002	4.9395090E-001	-1.3689450E+000	0
3.7926581E+000	1.249133970381372E+002	-1.3706467E+000	-3.613947405129384E+002	4.9534452E-001	-1.3705482E+000	0
3.7721286E+000	1.250638970343352E+002	-1.3721446E+000	-3.637587061662534E+002	4.9912953E-001	-1.3720530E+000	0
3.7572234E+000	1.252047970307758E+002	-1.3734947E+000	-3.655611014768397E+002	5.0209624E-001	-1.3734617E+000	0
3.7555780E+000	1.253553970269713E+002	-1.3750117E+000	-3.661251875454300E+002	5.0342643E-001	-1.3749685E+000	0
3.7426715E+000	1.255057970231719E+002	-1.3765504E+000	-3.677988933938082E+002	5.0629371E-001	-1.3764718E+000	0
3.6828237E+000	1.256364970198701E+002	-1.3778267E+000	-3.741223676380050E+002	5.1547581E-001	-1.3777784E+000	0
3.6431992E+000	1.257472970170711E+002	-1.3789680E+000	-3.785046970607095E+002	5.2194589E-001	-1.3788867E+000	0
3.6308556E+000	1.258877970135218E+002	-1.3803664E+000	-3.801766220473919E+002	5.2478307E-001	-1.3802918E+000	0
3.5751724E+000	1.260184970102200E+002	-1.3816111E+000	-3.864460139805880E+002	5.3391808E-001	-1.3815988E+000	0
