EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/19/2026 17:57:37.573
Technique started on : 02/19/2026 17:57:40.411
Loaded Setting File :  NONE
Saved on :
	File : Pt_2_19_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
1.0416997E+002	8.858439796866151E+001	-1.0073111E+000	-9.669880164318357E+000	9.7405780E-003	-1.0072001E+000	0
9.9825180E+001	8.878439796360908E+001	-1.0093312E+000	-1.011098835020917E+001	1.0205336E-002	-1.0092001E+000	0
9.5775513E+001	8.898439795855666E+001	-1.0113747E+000	-1.055984673397343E+001	1.0679962E-002	-1.0112001E+000	0
9.1602173E+001	8.919439795325161E+001	-1.0134612E+000	-1.106372516191735E+001	1.1212656E-002	-1.0133002E+000	0
8.7830292E+001	8.940439794794656E+001	-1.0155387E+000	-1.156251103929378E+001	1.1742177E-002	-1.0154001E+000	0
8.4578300E+001	8.960439794289414E+001	-1.0175521E+000	-1.203088907360222E+001	1.2242056E-002	-1.0174000E+000	0
8.1475342E+001	8.980439793784171E+001	-1.0194628E+000	-1.251253195819939E+001	1.2756061E-002	-1.0194000E+000	0
7.8680946E+001	9.000439793278929E+001	-1.0215251E+000	-1.298313242075395E+001	1.3262596E-002	-1.0214001E+000	0
7.6028534E+001	9.020439792773686E+001	-1.0235209E+000	-1.346232690724649E+001	1.3778973E-002	-1.0234001E+000	0
7.3446114E+001	9.040439792268444E+001	-1.0255574E+000	-1.396339955581288E+001	1.4320267E-002	-1.0254002E+000	0
7.1083061E+001	9.060439791763201E+001	-1.0275277E+000	-1.445530934033749E+001	1.4853231E-002	-1.0274000E+000	0
6.8831558E+001	9.080439791257959E+001	-1.0295118E+000	-1.495697442149896E+001	1.5398382E-002	-1.0294001E+000	0
6.6669937E+001	9.100439790752716E+001	-1.0314457E+000	-1.547092749053394E+001	1.5957423E-002	-1.0314001E+000	0
6.4652939E+001	9.120439790247474E+001	-1.0334811E+000	-1.598506077387434E+001	1.6520258E-002	-1.0334002E+000	0
6.2754379E+001	9.140439789742231E+001	-1.0355332E+000	-1.650136894717514E+001	1.7087715E-002	-1.0354000E+000	0
6.0944504E+001	9.160439789236989E+001	-1.0375272E+000	-1.702413126278896E+001	1.7663000E-002	-1.0374001E+000	0
5.9182484E+001	9.180439788731746E+001	-1.0395312E+000	-1.756484606693118E+001	1.8259207E-002	-1.0394001E+000	0
5.7554863E+001	9.200439788226504E+001	-1.0415450E+000	-1.809655996934089E+001	1.8848382E-002	-1.0414001E+000	0
5.5985252E+001	9.220439787721261E+001	-1.0435499E+000	-1.863972844909917E+001	1.9451486E-002	-1.0434002E+000	0
5.4462799E+001	9.240439787216019E+001	-1.0455388E+000	-1.919730120451271E+001	2.0071523E-002	-1.0454001E+000	0
5.3032547E+001	9.260439786710776E+001	-1.0475004E+000	-1.975202900995743E+001	2.0690259E-002	-1.0474001E+000	0
5.1646049E+001	9.280439786205534E+001	-1.0495327E+000	-2.032164404681481E+001	2.1328229E-002	-1.0494001E+000	0
5.0347214E+001	9.300439785700291E+001	-1.0515802E+000	-2.088656109463335E+001	2.1963894E-002	-1.0514001E+000	0
4.9081139E+001	9.320439785195049E+001	-1.0534782E+000	-2.146401424391736E+001	2.2611871E-002	-1.0534002E+000	0
4.7858078E+001	9.340439784689806E+001	-1.0555000E+000	-2.205479381265559E+001	2.3278836E-002	-1.0554001E+000	0
4.6712925E+001	9.360439784184564E+001	-1.0574907E+000	-2.263807508802198E+001	2.3939554E-002	-1.0574001E+000	0
4.5602356E+001	9.380439783679321E+001	-1.0594996E+000	-2.323344131527040E+001	2.4615822E-002	-1.0594001E+000	0
4.4533066E+001	9.400439783174079E+001	-1.0615051E+000	-2.383633501216133E+001	2.5302391E-002	-1.0614002E+000	0
4.3491920E+001	9.420439782668836E+001	-1.0635345E+000	-2.445361041306364E+001	2.6007257E-002	-1.0634001E+000	0
4.2500736E+001	9.440439782163594E+001	-1.0655534E+000	-2.507141034795052E+001	2.6714927E-002	-1.0654001E+000	0
4.1512810E+001	9.460439781658351E+001	-1.0675560E+000	-2.571630366670297E+001	2.7453596E-002	-1.0674001E+000	0
4.0595295E+001	9.480439781153109E+001	-1.0695040E+000	-2.634551701497060E+001	2.8176636E-002	-1.0694001E+000	0
3.9712566E+001	9.500439780647866E+001	-1.0715466E+000	-2.698255532236589E+001	2.8913064E-002	-1.0714002E+000	0
3.8841232E+001	9.520439780142624E+001	-1.0734990E+000	-2.763812808357935E+001	2.9669503E-002	-1.0734001E+000	0
3.8019230E+001	9.540439779637381E+001	-1.0755150E+000	-2.828871246530360E+001	3.0424936E-002	-1.0754002E+000	0
3.7228077E+001	9.560439779132139E+001	-1.0774966E+000	-2.894311762883297E+001	3.1186113E-002	-1.0774001E+000	0
3.6448002E+001	9.580439778626896E+001	-1.0795429E+000	-2.961871227007066E+001	3.1974670E-002	-1.0794001E+000	0
3.5674351E+001	9.600439778121654E+001	-1.0815306E+000	-3.031675653338704E+001	3.2788500E-002	-1.0814002E+000	0
3.4932915E+001	9.620439777616411E+001	-1.0835596E+000	-3.101830033812666E+001	3.3610176E-002	-1.0834002E+000	0
3.4222878E+001	9.640439777111169E+001	-1.0854973E+000	-3.171846788783743E+001	3.4430310E-002	-1.0854001E+000	0
3.3545120E+001	9.660439776605926E+001	-1.0875436E+000	-3.242032137046874E+001	3.5258513E-002	-1.0874001E+000	0
3.2892788E+001	9.680439776100684E+001	-1.0895263E+000	-3.312356076624383E+001	3.6088992E-002	-1.0894001E+000	0
3.2234798E+001	9.700439775595441E+001	-1.0915186E+000	-3.386150064517039E+001	3.6960460E-002	-1.0914000E+000	0
3.1615875E+001	9.720439775090199E+001	-1.0935358E+000	-3.458818724960958E+001	3.7823420E-002	-1.0934001E+000	0
3.1011312E+001	9.740439774584956E+001	-1.0955454E+000	-3.532728277474564E+001	3.8702641E-002	-1.0954001E+000	0
3.0414360E+001	9.760439774079714E+001	-1.0975692E+000	-3.608720450714867E+001	3.9608207E-002	-1.0974001E+000	0
2.9833393E+001	9.780439773574471E+001	-1.0995494E+000	-3.685633024769277E+001	4.0525354E-002	-1.0994000E+000	0
2.9275986E+001	9.800439773069229E+001	-1.1015466E+000	-3.762628669398191E+001	4.1447110E-002	-1.1014001E+000	0
2.8724081E+001	9.820439772563986E+001	-1.1035450E+000	-3.841880871298093E+001	4.2396881E-002	-1.1034002E+000	0
2.8194698E+001	9.840439772058744E+001	-1.1055359E+000	-3.921077096489284E+001	4.3348912E-002	-1.1054001E+000	0
2.7694584E+001	9.860439771553501E+001	-1.1075171E+000	-3.999038721428437E+001	4.4290040E-002	-1.1074001E+000	0
2.7207880E+001	9.880439771048259E+001	-1.1095629E+000	-4.078093820742743E+001	4.5249015E-002	-1.1094000E+000	0
2.6724213E+001	9.900439770543016E+001	-1.1115177E+000	-4.159215662971371E+001	4.6230417E-002	-1.1114001E+000	0
2.6258717E+001	9.920439770037774E+001	-1.1135504E+000	-4.240688775564257E+001	4.7222208E-002	-1.1134001E+000	0
2.5816814E+001	9.940439769532532E+001	-1.1155993E+000	-4.321212091548648E+001	4.8207410E-002	-1.1154001E+000	0
2.5358377E+001	9.960439769027289E+001	-1.1175321E+000	-4.406954282508701E+001	4.9249131E-002	-1.1174002E+000	0
2.4924042E+001	9.980439768522047E+001	-1.1195424E+000	-4.491817199589207E+001	5.0287798E-002	-1.1194000E+000	0
2.4505550E+001	1.000043976801680E+002	-1.1215231E+000	-4.576608720415032E+001	5.1327728E-002	-1.1214001E+000	0
2.4095461E+001	1.002043976751156E+002	-1.1235622E+000	-4.662962236588237E+001	5.2391283E-002	-1.1234002E+000	0
2.3681519E+001	1.004043976700632E+002	-1.1255506E+000	-4.752865204411033E+001	5.3495903E-002	-1.1254002E+000	0
2.3298292E+001	1.006043976650108E+002	-1.1275092E+000	-4.839450226430176E+001	5.4565247E-002	-1.1274002E+000	0
2.2917875E+001	1.008043976599583E+002	-1.1295509E+000	-4.928689464365812E+001	5.5672057E-002	-1.1294001E+000	0
2.2531084E+001	1.010043976549059E+002	-1.1315349E+000	-5.022106055688960E+001	5.6826886E-002	-1.1314001E+000	0
2.2173641E+001	1.012043976498535E+002	-1.1336038E+000	-5.112393498528832E+001	5.7954289E-002	-1.1334002E+000	0
2.1817358E+001	1.014043976448011E+002	-1.1355326E+000	-5.204721144645936E+001	5.9101306E-002	-1.1354002E+000	0
2.1464832E+001	1.016043976397486E+002	-1.1374977E+000	-5.299354955020128E+001	6.0280040E-002	-1.1374002E+000	0
2.1139294E+001	1.018043976346962E+002	-1.1395606E+000	-5.390722113617971E+001	6.1430544E-002	-1.1394001E+000	0
2.0812304E+001	1.020043976296438E+002	-1.1415319E+000	-5.484890057332399E+001	6.2611774E-002	-1.1414001E+000	0
2.0497444E+001	1.022043976245914E+002	-1.1435181E+000	-5.578832586498220E+001	6.3794963E-002	-1.1434002E+000	0
2.0152718E+001	1.024043976195389E+002	-1.1455996E+000	-5.684590936950536E+001	6.5122649E-002	-1.1454002E+000	0
1.9860336E+001	1.026043976144865E+002	-1.1475956E+000	-5.778329256873030E+001	6.6311851E-002	-1.1474000E+000	0
1.9558805E+001	1.028043976094341E+002	-1.1496606E+000	-5.877969307964355E+001	6.7576699E-002	-1.1494001E+000	0
1.9263664E+001	1.030043976043817E+002	-1.1515985E+000	-5.978085930006841E+001	6.8843544E-002	-1.1514001E+000	0
1.8972317E+001	1.032043975993292E+002	-1.1535423E+000	-6.080134072974158E+001	7.0136920E-002	-1.1534002E+000	0
1.8703377E+001	1.034043975942768E+002	-1.1556257E+000	-6.178700993769300E+001	7.1402654E-002	-1.1554002E+000	0
1.8444113E+001	1.036043975892244E+002	-1.1575923E+000	-6.276215600210548E+001	7.2652988E-002	-1.1574001E+000	0
1.8184151E+001	1.038043975841720E+002	-1.1596084E+000	-6.377028100398684E+001	7.3948555E-002	-1.1594000E+000	0
1.7939007E+001	1.040043975791195E+002	-1.1616006E+000	-6.475278307575218E+001	7.5216874E-002	-1.1614002E+000	0
1.7709137E+001	1.042043975740671E+002	-1.1636314E+000	-6.570797153611306E+001	7.6459862E-002	-1.1634002E+000	0
1.7458847E+001	1.044043975690147E+002	-1.1655655E+000	-6.676073562315014E+001	7.7814013E-002	-1.1654000E+000	0
1.7211803E+001	1.046043975639623E+002	-1.1676058E+000	-6.783750070303756E+001	7.9207458E-002	-1.1674001E+000	0
1.6995190E+001	1.048043975589098E+002	-1.1696018E+000	-6.881957985700650E+001	8.0491506E-002	-1.1694001E+000	0
1.6773302E+001	1.050043975538574E+002	-1.1715907E+000	-6.984854241022981E+001	8.1833899E-002	-1.1714002E+000	0
1.6539024E+001	1.052043975488050E+002	-1.1735908E+000	-7.095888506203808E+001	8.3276697E-002	-1.1734002E+000	0
1.6312325E+001	1.054043975437526E+002	-1.1755813E+000	-7.206706229142853E+001	8.4720694E-002	-1.1754000E+000	0
1.6123806E+001	1.056043975387001E+002	-1.1775340E+000	-7.303077505126817E+001	8.5996218E-002	-1.1774001E+000	0
1.5920845E+001	1.058043975336477E+002	-1.1795795E+000	-7.409025826043307E+001	8.7395348E-002	-1.1794001E+000	0
1.5740470E+001	1.060043975285953E+002	-1.1815759E+000	-7.506611472787245E+001	8.8696308E-002	-1.1814001E+000	0
1.5554186E+001	1.062043975235429E+002	-1.1835814E+000	-7.609407123146150E+001	9.0063527E-002	-1.1834002E+000	0
1.5370809E+001	1.064043975184904E+002	-1.1855903E+000	-7.713259069665457E+001	9.1447651E-002	-1.1854001E+000	0
1.5187568E+001	1.066043975134380E+002	-1.1875902E+000	-7.819489175392130E+001	9.2863493E-002	-1.1874001E+000	0
1.5001467E+001	1.068043975083856E+002	-1.1896342E+000	-7.930119215009404E+001	9.4339408E-002	-1.1894001E+000	0
1.4823490E+001	1.070043975033332E+002	-1.1915895E+000	-8.038521645615145E+001	9.5786177E-002	-1.1914002E+000	0
1.4652580E+001	1.072043974982807E+002	-1.1935827E+000	-8.145886918530709E+001	9.7227894E-002	-1.1934001E+000	0
1.4488157E+001	1.074043974932283E+002	-1.1955065E+000	-8.251611489990125E+001	9.8648548E-002	-1.1954001E+000	0
1.4326707E+001	1.076043974881759E+002	-1.1975509E+000	-8.358870535048197E+001	1.0010173E-001	-1.1974001E+000	0
1.4145958E+001	1.078043974831235E+002	-1.1996125E+000	-8.480249051496284E+001	1.0173013E-001	-1.1994001E+000	0
1.4000135E+001	1.080043974780710E+002	-1.2015972E+000	-8.582753956777469E+001	1.0313013E-001	-1.2014002E+000	0
1.3842481E+001	1.082043974730186E+002	-1.2035779E+000	-8.694813652752202E+001	1.0464885E-001	-1.2034001E+000	0
1.3691768E+001	1.084043974679662E+002	-1.2056205E+000	-8.805441023595222E+001	1.0616020E-001	-1.2054002E+000	0
1.3548061E+001	1.086043974629138E+002	-1.2075882E+000	-8.913365213616930E+001	1.0763675E-001	-1.2074001E+000	0
1.3404200E+001	1.088043974578613E+002	-1.2096033E+000	-9.024062055849481E+001	1.0915536E-001	-1.2094001E+000	0
1.3283634E+001	1.090043974528089E+002	-1.2115988E+000	-9.120988795384278E+001	1.1050978E-001	-1.2114002E+000	0
1.3159412E+001	1.092043974477565E+002	-1.2135577E+000	-9.221975012268894E+001	1.1191399E-001	-1.2134001E+000	0
1.3032187E+001	1.094043974427041E+002	-1.2156162E+000	-9.327799583130127E+001	1.1339024E-001	-1.2154001E+000	0
1.2887950E+001	1.096043974376516E+002	-1.2175411E+000	-9.447128042396253E+001	1.1502267E-001	-1.2174001E+000	0
1.2773830E+001	1.098043974325992E+002	-1.2196223E+000	-9.547819471845781E+001	1.1644733E-001	-1.2194002E+000	0
1.2621846E+001	1.100043974275468E+002	-1.2215127E+000	-9.677765489705848E+001	1.1821513E-001	-1.2214001E+000	0
1.2507473E+001	1.102043974224944E+002	-1.2235826E+000	-9.782812399658769E+001	1.1970079E-001	-1.2234001E+000	0
1.2356312E+001	1.104043974174419E+002	-1.2256134E+000	-9.918925528839890E+001	1.2156767E-001	-1.2254002E+000	0
1.2248363E+001	1.106043974123895E+002	-1.2275931E+000	-1.002250715913146E+002	1.2303560E-001	-1.2274001E+000	0
1.2137032E+001	1.108043974073371E+002	-1.2296067E+000	-1.013103373466979E+002	1.2457187E-001	-1.2294000E+000	0
1.2019547E+001	1.110043974022847E+002	-1.2316109E+000	-1.024673256311828E+002	1.2619987E-001	-1.2314001E+000	0
1.1902401E+001	1.112043973972322E+002	-1.2335621E+000	-1.036397726119508E+002	1.2784609E-001	-1.2334002E+000	0
1.1801080E+001	1.114043973921798E+002	-1.2355624E+000	-1.046991027942321E+002	1.2936229E-001	-1.2354001E+000	0
1.1667937E+001	1.116043973871274E+002	-1.2375515E+000	-1.060642892973758E+002	1.3126002E-001	-1.2374001E+000	0
1.1550158E+001	1.118043973820750E+002	-1.2395637E+000	-1.073200727503847E+002	1.3303007E-001	-1.2394001E+000	0
1.1487708E+001	1.120043973770225E+002	-1.2416259E+000	-1.080829982357498E+002	1.3419865E-001	-1.2414001E+000	0
1.1361281E+001	1.122043973719701E+002	-1.2436119E+000	-1.094605380607566E+002	1.3612643E-001	-1.2434001E+000	0
1.1193997E+001	1.124243973664125E+002	-1.2457652E+000	-1.112886776891692E+002	1.3863957E-001	-1.2456001E+000	0
1.1112991E+001	1.126243973613600E+002	-1.2477517E+000	-1.122786497020940E+002	1.4009587E-001	-1.2476000E+000	0
1.1018057E+001	1.128243973563076E+002	-1.2497278E+000	-1.134254259587417E+002	1.4175092E-001	-1.2496001E+000	0
1.0920006E+001	1.130243973512552E+002	-1.2517861E+000	-1.146323655543683E+002	1.4349520E-001	-1.2516003E+000	0
1.0834376E+001	1.132243973462028E+002	-1.2536933E+000	-1.157144009164132E+002	1.4507037E-001	-1.2536002E+000	0
1.0725731E+001	1.134243973411503E+002	-1.2557868E+000	-1.170816981278851E+002	1.4702965E-001	-1.2556001E+000	0
1.0649051E+001	1.136243973360979E+002	-1.2577761E+000	-1.181115695700355E+002	1.4855792E-001	-1.2576002E+000	0
1.0567251E+001	1.138243973310455E+002	-1.2597781E+000	-1.192153140801145E+002	1.5018484E-001	-1.2596002E+000	0
1.0448478E+001	1.140243973259931E+002	-1.2617745E+000	-1.207615652095158E+002	1.5237387E-001	-1.2616003E+000	0
1.0377117E+001	1.142243973209406E+002	-1.2637758E+000	-1.217848608239710E+002	1.5390876E-001	-1.2636001E+000	0
1.0310048E+001	1.144243973158882E+002	-1.2657630E+000	-1.227698465215374E+002	1.5539753E-001	-1.2656001E+000	0
1.0248658E+001	1.146243973108358E+002	-1.2677883E+000	-1.237028608830337E+002	1.5682904E-001	-1.2676001E+000	0
1.0145878E+001	1.148243973057834E+002	-1.2697984E+000	-1.251541210431895E+002	1.5892050E-001	-1.2696000E+000	0
1.0053720E+001	1.150243973007309E+002	-1.2717880E+000	-1.264992536698337E+002	1.6088024E-001	-1.2716001E+000	0
9.9919605E+000	1.152243972956785E+002	-1.2737696E+000	-1.274794522477923E+002	1.6237946E-001	-1.2736001E+000	0
9.8914261E+000	1.154243972906261E+002	-1.2757843E+000	-1.289787951564567E+002	1.6454911E-001	-1.2756001E+000	0
9.8264103E+000	1.156243972855737E+002	-1.2777636E+000	-1.300336047808341E+002	1.6615221E-001	-1.2776000E+000	0
9.7469673E+000	1.158243972805212E+002	-1.2797866E+000	-1.313010089186590E+002	1.6803727E-001	-1.2796001E+000	0
9.6682816E+000	1.160243972754688E+002	-1.2817377E+000	-1.325714101564317E+002	1.6992177E-001	-1.2816001E+000	0
9.6192245E+000	1.162243972704164E+002	-1.2837585E+000	-1.334575939546094E+002	1.7132732E-001	-1.2836001E+000	0
9.5376730E+000	1.164243972653640E+002	-1.2857596E+000	-1.348085210263869E+002	1.7333135E-001	-1.2856002E+000	0
9.4701166E+000	1.166243972603115E+002	-1.2877771E+000	-1.359832297009410E+002	1.7511609E-001	-1.2876002E+000	0
9.3662148E+000	1.168243972552591E+002	-1.2897470E+000	-1.377020536128625E+002	1.7760082E-001	-1.2896001E+000	0
9.3090191E+000	1.170243972502067E+002	-1.2917689E+000	-1.387653057342758E+002	1.7925271E-001	-1.2916001E+000	0
9.2480974E+000	1.172243972451543E+002	-1.2937692E+000	-1.398957167006947E+002	1.8099278E-001	-1.2936001E+000	0
9.1529922E+000	1.174243972401018E+002	-1.2957525E+000	-1.415659959851479E+002	1.8343450E-001	-1.2956002E+000	0
9.0704012E+000	1.176243972350494E+002	-1.2977401E+000	-1.430741735023706E+002	1.8567309E-001	-1.2976002E+000	0
9.0198889E+000	1.178243972299970E+002	-1.2997607E+000	-1.440994136328059E+002	1.8729475E-001	-1.2996001E+000	0
8.9609909E+000	1.180243972249446E+002	-1.3017753E+000	-1.452713632215991E+002	1.8911068E-001	-1.3016002E+000	0
8.9084911E+000	1.182243972198921E+002	-1.3037654E+000	-1.463508646558475E+002	1.9080719E-001	-1.3036002E+000	0
8.8395634E+000	1.184243972148397E+002	-1.3057311E+000	-1.477144351675943E+002	1.9287533E-001	-1.3056002E+000	0
8.7935486E+000	1.186243972097873E+002	-1.3078148E+000	-1.487243523651782E+002	1.9450392E-001	-1.3076001E+000	0
8.7137871E+000	1.188243972047349E+002	-1.3097848E+000	-1.503117646619578E+002	1.9687606E-001	-1.3096001E+000	0
8.6788464E+000	1.190243971996824E+002	-1.3118207E+000	-1.511515057989799E+002	1.9828369E-001	-1.3116001E+000	0
8.6175947E+000	1.192243971946300E+002	-1.3137901E+000	-1.524543775009190E+002	2.0029305E-001	-1.3136002E+000	0
8.5207291E+000	1.194243971895776E+002	-1.3157504E+000	-1.544175844333067E+002	2.0317499E-001	-1.3156000E+000	0
8.4569778E+000	1.196243971845252E+002	-1.3177888E+000	-1.558226725563168E+002	2.0534138E-001	-1.3176001E+000	0
8.3558159E+000	1.198243971794727E+002	-1.3197830E+000	-1.579478195054198E+002	2.0845684E-001	-1.3196001E+000	0
8.2644405E+000	1.200243971744203E+002	-1.3218454E+000	-1.599437239499861E+002	2.1142088E-001	-1.3216002E+000	0
8.2240992E+000	1.202243971693679E+002	-1.3237965E+000	-1.609655259623273E+002	2.1308561E-001	-1.3236002E+000	0
8.1758718E+000	1.204243971643155E+002	-1.3257904E+000	-1.621588938306522E+002	2.1498871E-001	-1.3256001E+000	0
8.1015968E+000	1.206243971592630E+002	-1.3277762E+000	-1.638906816982085E+002	2.1761015E-001	-1.3276001E+000	0
8.0517349E+000	1.208243971542106E+002	-1.3297883E+000	-1.651555038341859E+002	2.1962187E-001	-1.3296001E+000	0
7.9593997E+000	1.210243971491582E+002	-1.3318192E+000	-1.673265845024131E+002	2.2284876E-001	-1.3316002E+000	0
7.8137088E+000	1.212243971441058E+002	-1.3337647E+000	-1.706954623598624E+002	2.2766757E-001	-1.3336002E+000	0
7.7735963E+000	1.214243971390533E+002	-1.3358138E+000	-1.718398731430638E+002	2.2954607E-001	-1.3356001E+000	0
7.7362733E+000	1.216243971340009E+002	-1.3378316E+000	-1.729297222161244E+002	2.3135085E-001	-1.3376000E+000	0
7.6631927E+000	1.218243971289485E+002	-1.3398117E+000	-1.748372650741180E+002	2.3424901E-001	-1.3396001E+000	0
7.5863137E+000	1.220243971238961E+002	-1.3418078E+000	-1.768721816069419E+002	2.3732848E-001	-1.3416002E+000	0
7.5438838E+000	1.222243971188436E+002	-1.3437314E+000	-1.781219649293251E+002	2.3934808E-001	-1.3436000E+000	0
7.4935479E+000	1.224243971137912E+002	-1.3457881E+000	-1.795929198773265E+002	2.4169402E-001	-1.3456001E+000	0
7.4252644E+000	1.226243971087388E+002	-1.3478283E+000	-1.815192251475760E+002	2.4465674E-001	-1.3476001E+000	0
7.3716063E+000	1.228243971036864E+002	-1.3498017E+000	-1.831082062851001E+002	2.4715976E-001	-1.3496001E+000	0
7.3113146E+000	1.230243970986339E+002	-1.3517522E+000	-1.848849735800641E+002	2.4991867E-001	-1.3516002E+000	0
7.2444735E+000	1.232243970935815E+002	-1.3537848E+000	-1.868713899502145E+002	2.5298366E-001	-1.3536001E+000	0
7.1990037E+000	1.234143970887817E+002	-1.3557447E+000	-1.883239311789816E+002	2.5531918E-001	-1.3555000E+000	0
7.1435218E+000	1.235845970844821E+002	-1.3574346E+000	-1.900231722736576E+002	2.5794405E-001	-1.3572018E+000	0
7.0946517E+000	1.237747970796772E+002	-1.3592702E+000	-1.915908356230105E+002	2.6042372E-001	-1.3591034E+000	0
7.0501962E+000	1.239547970751300E+002	-1.3611276E+000	-1.930623778504822E+002	2.6278254E-001	-1.3609036E+000	0
6.9988990E+000	1.241349970705778E+002	-1.3629373E+000	-1.947359665863946E+002	2.6541293E-001	-1.3627055E+000	0
6.8845162E+000	1.243153970660205E+002	-1.3647550E+000	-1.982354333991625E+002	2.7054280E-001	-1.3645096E+000	0
6.7797618E+000	1.244957970614632E+002	-1.3665099E+000	-2.015572152628502E+002	2.7542993E-001	-1.3663133E+000	0
6.7292762E+000	1.246861970566533E+002	-1.3684444E+000	-2.033568519883393E+002	2.7828255E-001	-1.3682177E+000	0
6.6899157E+000	1.248867970515857E+002	-1.3704095E+000	-2.048470459942889E+002	2.8072435E-001	-1.3702236E+000	0
6.6569223E+000	1.250771970467758E+002	-1.3723207E+000	-2.061494205323424E+002	2.8290311E-001	-1.3721277E+000	0
6.5926538E+000	1.252376970427213E+002	-1.3739597E+000	-2.084076767745401E+002	2.8634375E-001	-1.3737323E+000	0
6.5263720E+000	1.254281970379088E+002	-1.3757989E+000	-2.108060816593343E+002	2.9002678E-001	-1.3756375E+000	0
6.5046568E+000	1.256281970328564E+002	-1.3778708E+000	-2.118283619591994E+002	2.9187211E-001	-1.3776376E+000	0
6.4759083E+000	1.257983970285568E+002	-1.3795376E+000	-2.130261143313537E+002	2.9387754E-001	-1.3793397E+000	0
6.4068184E+000	1.259885970237519E+002	-1.3814720E+000	-2.156252838306355E+002	2.9788029E-001	-1.3812417E+000	0
6.3360176E+000	1.261789970189420E+002	-1.3833901E+000	-2.183374762843125E+002	3.0204588E-001	-1.3831455E+000	0
6.2795148E+000	1.263693970141321E+002	-1.3852533E+000	-2.205987767662846E+002	3.0558518E-001	-1.3850496E+000	0
6.2242479E+000	1.265598970093197E+002	-1.3871586E+000	-2.228636523917867E+002	3.0914724E-001	-1.3869545E+000	0
6.1983762E+000	1.267403970047599E+002	-1.3889755E+000	-2.240869994589102E+002	3.1125134E-001	-1.3887593E+000	0
6.1403141E+000	1.269110970004476E+002	-1.3907018E+000	-2.264870714173835E+002	3.1497598E-001	-1.3904661E+000	0
6.0791745E+000	1.271014969956377E+002	-1.3926120E+000	-2.290791285585719E+002	3.1901833E-001	-1.3923708E+000	0
5.9909077E+000	1.272717969913356E+002	-1.3943057E+000	-2.327369660919167E+002	3.2450649E-001	-1.3940738E+000	0
5.9633026E+000	1.274523969867732E+002	-1.3960738E+000	-2.341108494217588E+002	3.2683602E-001	-1.3958795E+000	0
5.9365592E+000	1.276430969819558E+002	-1.3980058E+000	-2.354909328392496E+002	3.2921770E-001	-1.3977863E+000	0
5.8822489E+000	1.278235969773959E+002	-1.3998015E+000	-2.379704580409836E+002	3.3311141E-001	-1.3995914E+000	0
5.8170471E+000	1.279938969730938E+002	-1.4015341E+000	-2.409356581502634E+002	3.3767954E-001	-1.4012948E+000	0
5.7626729E+000	1.281644969687841E+002	-1.4032102E+000	-2.434998734117130E+002	3.4168151E-001	-1.4030004E+000	0
5.7399759E+000	1.283351969644718E+002	-1.4049648E+000	-2.447684091681267E+002	3.4389099E-001	-1.4047074E+000	0
5.7084198E+000	1.285354969594118E+002	-1.4069749E+000	-2.464736218224189E+002	3.4678221E-001	-1.4067110E+000	0
5.6612091E+000	1.287357969543518E+002	-1.4089535E+000	-2.488785613817136E+002	3.5065833E-001	-1.4087136E+000	0
5.5777345E+000	1.289259969495470E+002	-1.4108469E+000	-2.529426420170584E+002	3.5686335E-001	-1.4106159E+000	0
5.5316353E+000	1.291060969449973E+002	-1.4126525E+000	-2.553770230280679E+002	3.6075899E-001	-1.4124167E+000	0
5.4933381E+000	1.292865969404374E+002	-1.4144394E+000	-2.574826857740536E+002	3.6419368E-001	-1.4142218E+000	0
5.4543037E+000	1.294768969356301E+002	-1.4163805E+000	-2.596812784296658E+002	3.6780751E-001	-1.4161249E+000	0
5.3998351E+000	1.296772969305675E+002	-1.4183952E+000	-2.626737931888529E+002	3.7257522E-001	-1.4181284E+000	0
