EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/18/2026 18:25:37.497
Technique started on : 02/18/2026 18:25:40.334
Loaded Setting File :  NONE
Saved on :
	File : PtPdNi_2_18_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNi
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.200               
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
1.1750612E+004	8.920719795285549E+001	-6.1351585E-001	-5.221139245598970E-002	3.2032516E-005	-6.1355877E-001	0
1.1776979E+004	8.940719794780307E+001	-6.1545908E-001	-5.225950121338953E-002	3.2163585E-005	-6.1555868E-001	0
1.1819077E+004	8.960719794275064E+001	-6.1750311E-001	-5.224630414970766E-002	3.2262255E-005	-6.1755872E-001	0
1.1855680E+004	8.980719793769822E+001	-6.1945486E-001	-5.224962648460441E-002	3.2366286E-005	-6.1955875E-001	0
1.1902396E+004	9.000719793264579E+001	-6.2148422E-001	-5.221505352409972E-002	3.2450833E-005	-6.2155879E-001	0
1.1934085E+004	9.020719792759337E+001	-6.2346447E-001	-5.224233649274024E-002	3.2571239E-005	-6.2355870E-001	0
1.1951156E+004	9.040719792254095E+001	-6.2549263E-001	-5.233741690808058E-002	3.2736669E-005	-6.2555873E-001	0
1.1993327E+004	9.060719791748852E+001	-6.2750101E-001	-5.232084317073715E-002	3.2831384E-005	-6.2755877E-001	0
1.2027207E+004	9.080719791243610E+001	-6.2946290E-001	-5.233658310617262E-002	3.2943939E-005	-6.2955874E-001	0
1.2051898E+004	9.100719790738367E+001	-6.3150030E-001	-5.239840783495575E-002	3.3089611E-005	-6.3155872E-001	0
1.2084352E+004	9.120719790233125E+001	-6.3347316E-001	-5.242094811888379E-002	3.3207263E-005	-6.3355875E-001	0
1.2113274E+004	9.140719789727882E+001	-6.3547516E-001	-5.246105346598484E-002	3.3337696E-005	-6.3555878E-001	0
1.2129760E+004	9.160719789222640E+001	-6.3746381E-001	-5.255370361354528E-002	3.3501085E-005	-6.3755876E-001	0
1.2171309E+004	9.180719788717397E+001	-6.3947088E-001	-5.253920356939429E-002	3.3597291E-005	-6.3955873E-001	0
1.2196388E+004	9.200719788212155E+001	-6.4152819E-001	-5.259985036149112E-002	3.3744287E-005	-6.4155877E-001	0
1.2219205E+004	9.220719787706912E+001	-6.4347607E-001	-5.266104367046343E-002	3.3886121E-005	-6.4355880E-001	0
1.2230053E+004	9.240719787201670E+001	-6.4545977E-001	-5.277653192930232E-002	3.4065128E-005	-6.4555871E-001	0
1.2261150E+004	9.260719786696427E+001	-6.4746153E-001	-5.280593636418229E-002	3.4189812E-005	-6.4755875E-001	0
1.2275603E+004	9.280719786191185E+001	-6.4947331E-001	-5.290765255687502E-002	3.4362107E-005	-6.4955878E-001	0
1.2301375E+004	9.300719785685942E+001	-6.5147889E-001	-5.295984449536611E-002	3.4502220E-005	-6.5155870E-001	0
1.2308497E+004	9.320719785180700E+001	-6.5346658E-001	-5.309068708883280E-002	3.4692988E-005	-6.5355873E-001	0
1.2332283E+004	9.340719784675457E+001	-6.5552741E-001	-5.315539587126492E-002	3.4844819E-005	-6.5555882E-001	0
1.2355288E+004	9.360719784170215E+001	-6.5752178E-001	-5.321784452440159E-002	3.4991892E-005	-6.5755874E-001	0
1.2369258E+004	9.380719783664972E+001	-6.5948558E-001	-5.331650165241242E-002	3.5161465E-005	-6.5955871E-001	0
1.2369943E+004	9.400719783159730E+001	-6.6145617E-001	-5.347285182120221E-002	3.5369947E-005	-6.6155875E-001	0
1.2386913E+004	9.420719782654487E+001	-6.6349208E-001	-5.356395522411272E-002	3.5539259E-005	-6.6355878E-001	0
1.2393142E+004	9.440719782149245E+001	-6.6545105E-001	-5.369510630656738E-002	3.5731464E-005	-6.6555870E-001	0
1.2403220E+004	9.460719781644002E+001	-6.6746134E-001	-5.381355243481611E-002	3.5918467E-005	-6.6755873E-001	0
1.2414938E+004	9.480719781138760E+001	-6.6945225E-001	-5.392312547329259E-002	3.6098958E-005	-6.6955876E-001	0
1.2417962E+004	9.500719780633517E+001	-6.7146659E-001	-5.407220609760655E-002	3.6307680E-005	-6.7155868E-001	0
1.2418156E+004	9.520719780128275E+001	-6.7343628E-001	-5.422997294055110E-002	3.6520432E-005	-6.7355877E-001	0
1.2422885E+004	9.540719779623032E+001	-6.7542368E-001	-5.436931262553041E-002	3.6722322E-005	-6.7555875E-001	0
1.2435883E+004	9.560719779117790E+001	-6.7745602E-001	-5.447591071665400E-002	3.6905032E-005	-6.7755878E-001	0
1.2438128E+004	9.580719778612547E+001	-6.7944545E-001	-5.462602377011794E-002	3.7115402E-005	-6.7955869E-001	0
1.2425006E+004	9.600719778107305E+001	-6.8146491E-001	-5.484624250154194E-002	3.7375790E-005	-6.8155873E-001	0
1.2401705E+004	9.620719777602062E+001	-6.8348491E-001	-5.511217407804092E-002	3.7668338E-005	-6.8355882E-001	0
1.2406575E+004	9.640719777096820E+001	-6.8545085E-001	-5.524899906905401E-002	3.7870472E-005	-6.8555868E-001	0
1.2401660E+004	9.660719776591577E+001	-6.8748564E-001	-5.543496981506024E-002	3.8110746E-005	-6.8755871E-001	0
1.2374060E+004	9.680719776086335E+001	-6.8948728E-001	-5.572037633968829E-002	3.8418490E-005	-6.8955880E-001	0
1.2369912E+004	9.700719775581092E+001	-6.9149274E-001	-5.590118382383724E-002	3.8655264E-005	-6.9155872E-001	0
1.2365354E+004	9.720719775075850E+001	-6.9344813E-001	-5.607992331201705E-002	3.8888516E-005	-6.9355869E-001	0
1.2338440E+004	9.740719774570607E+001	-6.9548178E-001	-5.636707465787372E-002	3.9202274E-005	-6.9555879E-001	0
1.2348127E+004	9.760719774065365E+001	-6.9746256E-001	-5.648326702878448E-002	3.9394963E-005	-6.9755888E-001	0
1.2331991E+004	9.780719773560122E+001	-6.9949722E-001	-5.672216219320680E-002	3.9676994E-005	-6.9955873E-001	0
1.2293772E+004	9.800719773054880E+001	-7.0148057E-001	-5.705983232328773E-002	4.0026363E-005	-7.0155871E-001	0
1.2263157E+004	9.820719772549637E+001	-7.0347178E-001	-5.736465269674351E-002	4.0354415E-005	-7.0355880E-001	0
1.2252343E+004	9.840719772044395E+001	-7.0545828E-001	-5.757742006407703E-002	4.0618466E-005	-7.0555872E-001	0
1.2235094E+004	9.860719771539152E+001	-7.0749271E-001	-5.782487189297952E-002	4.0910676E-005	-7.0755875E-001	0
1.2215316E+004	9.880719771033910E+001	-7.0945716E-001	-5.807931210725337E-002	4.1204785E-005	-7.0955878E-001	0
1.2191040E+004	9.900719770528667E+001	-7.1149117E-001	-5.836181005604496E-002	4.1523912E-005	-7.1155876E-001	0
1.2162575E+004	9.920719770023425E+001	-7.1346611E-001	-5.866077560097244E-002	4.1852476E-005	-7.1355873E-001	0
1.2142000E+004	9.940719769518182E+001	-7.1544808E-001	-5.892341202568437E-002	4.2156644E-005	-7.1555871E-001	0
1.2108557E+004	9.960719769012940E+001	-7.1747577E-001	-5.925361689099873E-002	4.2513035E-005	-7.1755886E-001	0
1.2078697E+004	9.980719768507697E+001	-7.1950138E-001	-5.956779635942167E-002	4.2859112E-005	-7.1955878E-001	0
1.2050436E+004	1.000071976800245E+002	-7.2149795E-001	-5.987318487977311E-002	4.3198379E-005	-7.2155875E-001	0
1.2018089E+004	1.002071976749721E+002	-7.2347420E-001	-6.019877143047903E-002	4.3552260E-005	-7.2355878E-001	0
1.1984601E+004	1.004071976699197E+002	-7.2546166E-001	-6.053281933187493E-002	4.3914239E-005	-7.2555870E-001	0
1.1953484E+004	1.006071976648673E+002	-7.2748369E-001	-6.085955099542695E-002	4.4274329E-005	-7.2755879E-001	0
1.1900342E+004	1.008071976598148E+002	-7.2944975E-001	-6.129653874548158E-002	4.4712746E-005	-7.2955877E-001	0
1.1906261E+004	1.010071976547624E+002	-7.3150057E-001	-6.143831011739942E-002	4.4942157E-005	-7.3155886E-001	0
1.1871404E+004	1.012071976497100E+002	-7.3348284E-001	-6.178568290966789E-002	4.5318739E-005	-7.3355883E-001	0
1.1837407E+004	1.014071976446576E+002	-7.3547202E-001	-6.213117384957861E-002	4.5695739E-005	-7.3555869E-001	0
1.1788638E+004	1.016071976396051E+002	-7.3747259E-001	-6.255791257315085E-002	4.6134744E-005	-7.3755878E-001	0
1.1742767E+004	1.018071976345527E+002	-7.3946631E-001	-6.297206691869639E-002	4.6565721E-005	-7.3955876E-001	0
1.1698461E+004	1.020071976295003E+002	-7.4144775E-001	-6.337994088623655E-002	4.6992915E-005	-7.4155873E-001	0
1.1665901E+004	1.022071976244479E+002	-7.4349451E-001	-6.373227923863567E-002	4.7384601E-005	-7.4355876E-001	0
1.1610469E+004	1.024071976193954E+002	-7.4548966E-001	-6.420840530618310E-002	4.7866703E-005	-7.4555880E-001	0
1.1570406E+004	1.026071976143430E+002	-7.4746215E-001	-6.460120339504094E-002	4.8286955E-005	-7.4755877E-001	0
1.1531290E+004	1.028071976092906E+002	-7.4945545E-001	-6.499320047468227E-002	4.8709509E-005	-7.4955875E-001	0
1.1490393E+004	1.030071976042382E+002	-7.5149769E-001	-6.540226303368335E-002	4.9149650E-005	-7.5155884E-001	0
1.1434776E+004	1.032071975991857E+002	-7.5350130E-001	-6.589558906905957E-002	4.9652412E-005	-7.5355875E-001	0
1.1414148E+004	1.034071975941333E+002	-7.5547439E-001	-6.618754077299416E-002	5.0002993E-005	-7.5555873E-001	0
1.1391538E+004	1.036071975890809E+002	-7.5750589E-001	-6.649724455484834E-002	5.0372055E-005	-7.5755876E-001	0
1.1320324E+004	1.038071975840285E+002	-7.5943661E-001	-6.708611546257448E-002	5.0947652E-005	-7.5955880E-001	0
1.1281553E+004	1.040071975789760E+002	-7.6149863E-001	-6.749945089153403E-002	5.1400741E-005	-7.6155877E-001	0
1.1236833E+004	1.042071975739236E+002	-7.6347375E-001	-6.794385583659468E-002	5.1873350E-005	-7.6355875E-001	0
1.1178265E+004	1.044071975688712E+002	-7.6549333E-001	-6.848051500836139E-002	5.2421379E-005	-7.6555884E-001	0
1.1152058E+004	1.046071975638188E+002	-7.6748347E-001	-6.881989751754536E-002	5.2818134E-005	-7.6755881E-001	0
1.1096374E+004	1.048071975587663E+002	-7.6947701E-001	-6.934490861094478E-002	5.3359312E-005	-7.6955873E-001	0
1.1068538E+004	1.050071975537139E+002	-7.7141064E-001	-6.969399774835688E-002	5.3762691E-005	-7.7155876E-001	0
1.1025007E+004	1.052071975486615E+002	-7.7347630E-001	-7.015653722549969E-002	5.4264419E-005	-7.7355874E-001	0
1.1021458E+004	1.054071975436091E+002	-7.7542841E-001	-7.035624797037787E-002	5.4556232E-005	-7.7555871E-001	0
1.0960132E+004	1.056071975385566E+002	-7.7750874E-001	-7.093972731708986E-002	5.5156259E-005	-7.7755874E-001	0
1.0942915E+004	1.058071975335042E+002	-7.7947867E-001	-7.123135637054767E-002	5.5523324E-005	-7.7955878E-001	0
1.0889173E+004	1.060071975284518E+002	-7.8146416E-001	-7.176524330597883E-002	5.6081964E-005	-7.8155869E-001	0
1.0847892E+004	1.062071975233994E+002	-7.8348559E-001	-7.222469020455369E-002	5.6587003E-005	-7.8355885E-001	0
1.0782305E+004	1.064071975183469E+002	-7.8548342E-001	-7.284930477271523E-002	5.7221921E-005	-7.8555882E-001	0
1.0724343E+004	1.066071975132945E+002	-7.8745931E-001	-7.342728166925450E-002	5.7820998E-005	-7.8755879E-001	0
1.0643364E+004	1.068071975082421E+002	-7.8948832E-001	-7.417657279172957E-002	5.8561538E-005	-7.8955877E-001	0
1.0565480E+004	1.070071975031897E+002	-7.9148477E-001	-7.491233168579539E-002	5.9291971E-005	-7.9155880E-001	0
1.0525534E+004	1.072071974981372E+002	-7.9350436E-001	-7.538851401335722E-002	5.9821115E-005	-7.9355884E-001	0
1.0453378E+004	1.074071974930848E+002	-7.9552764E-001	-7.610244541154465E-002	6.0541599E-005	-7.9555875E-001	0
1.0396154E+004	1.076071974880324E+002	-7.9747397E-001	-7.670855434567075E-002	6.1173072E-005	-7.9755872E-001	0
1.0353027E+004	1.078071974829800E+002	-7.9949933E-001	-7.722372744842787E-002	6.1740320E-005	-7.9955888E-001	0
1.0277326E+004	1.080071974779275E+002	-8.0146515E-001	-7.798382022751704E-002	6.2501313E-005	-8.0155885E-001	0
1.0222536E+004	1.082071974728751E+002	-8.0349571E-001	-7.860042932052660E-002	6.3155108E-005	-8.0355877E-001	0
1.0141866E+004	1.084071974678227E+002	-8.0547947E-001	-7.942122938544346E-002	6.3972169E-005	-8.0555880E-001	0
1.0108135E+004	1.086071974627703E+002	-8.0743450E-001	-7.987967115888160E-002	6.4497603E-005	-8.0755883E-001	0
1.0046635E+004	1.088071974577178E+002	-8.0946374E-001	-8.057063243662321E-002	6.5219007E-005	-8.0955869E-001	0
9.9801689E+003	1.090071974526654E+002	-8.1148344E-001	-8.130959210845545E-002	6.5981389E-005	-8.1155878E-001	0
9.8952920E+003	1.092071974476130E+002	-8.1354356E-001	-8.221521857880976E-002	6.6885659E-005	-8.1355888E-001	0
9.8398184E+003	1.094071974425606E+002	-8.1553298E-001	-8.288089402417009E-002	6.7592104E-005	-8.1555873E-001	0
9.7388174E+003	1.096071974375081E+002	-8.1743896E-001	-8.393616222062612E-002	6.8612688E-005	-8.1755883E-001	0
9.6658867E+003	1.098071974324557E+002	-8.1951970E-001	-8.478473684309140E-002	6.9482761E-005	-8.1955880E-001	0
9.5887168E+003	1.100071974274033E+002	-8.2147747E-001	-8.567126251782475E-002	7.0377013E-005	-8.2155877E-001	0
9.4903467E+003	1.102171974220983E+002	-8.2358742E-001	-8.678159209124658E-002	7.1472226E-005	-8.2365882E-001	0
9.3541172E+003	1.104271974167932E+002	-8.2564551E-001	-8.826546321143658E-002	7.2875984E-005	-8.2575881E-001	0
9.3020381E+003	1.106271974117408E+002	-8.2765031E-001	-8.897515722759541E-002	7.3640316E-005	-8.2775885E-001	0
9.2290332E+003	1.108271974066884E+002	-8.2960731E-001	-8.989102788672909E-002	7.4574251E-005	-8.2975870E-001	0
9.1555762E+003	1.110271974016359E+002	-8.3164984E-001	-9.083533784545716E-002	7.5543197E-005	-8.3175880E-001	0
9.0630713E+003	1.112271973965835E+002	-8.3365375E-001	-9.198357938533278E-002	7.6682452E-005	-8.3375889E-001	0
8.9687246E+003	1.114271973915311E+002	-8.3567548E-001	-9.317662295211715E-002	7.7865421E-005	-8.3575875E-001	0
8.8801377E+003	1.116271973864787E+002	-8.3766919E-001	-9.433065128328955E-002	7.9017882E-005	-8.3775884E-001	0
8.7870303E+003	1.118271973814262E+002	-8.3968180E-001	-9.555922912184522E-002	8.0239348E-005	-8.3975881E-001	0
8.6910840E+003	1.120271973763738E+002	-8.4168655E-001	-9.684483299629498E-002	8.1512990E-005	-8.4175879E-001	0
8.5812461E+003	1.122271973713214E+002	-8.4364867E-001	-9.831307322851224E-002	8.2941697E-005	-8.4375876E-001	0
8.4621377E+003	1.124271973662690E+002	-8.4567034E-001	-9.993578063835162E-002	8.4512729E-005	-8.4575880E-001	0
8.3373760E+003	1.126271973612165E+002	-8.4768087E-001	-1.016723856672037E-001	8.6185733E-005	-8.4775883E-001	0
8.2227842E+003	1.128271973561641E+002	-8.4965950E-001	-1.033299015623741E-001	8.7795233E-005	-8.4975880E-001	0
8.1056987E+003	1.130271973511117E+002	-8.5166168E-001	-1.050694960427141E-001	8.9483663E-005	-8.5175872E-001	0
7.9531445E+003	1.132271973460593E+002	-8.5365140E-001	-1.073350810219875E-001	9.1626745E-005	-8.5375887E-001	0
7.7990396E+003	1.134271973410068E+002	-8.5567212E-001	-1.097150653454977E-001	9.3880124E-005	-8.5575885E-001	0
7.6457808E+003	1.136271973359544E+002	-8.5765779E-001	-1.121739967643804E-001	9.6206903E-005	-8.5775876E-001	0
7.4780391E+003	1.138271973309020E+002	-8.5963547E-001	-1.149546645936513E-001	9.8819110E-005	-8.5975885E-001	0
7.3198506E+003	1.140271973258496E+002	-8.6167228E-001	-1.177171976991893E-001	1.0143364E-004	-8.6175883E-001	0
7.1586504E+003	1.142271973207971E+002	-8.6367285E-001	-1.206474382685848E-001	1.0419992E-004	-8.6375880E-001	0
6.9982295E+003	1.144271973157447E+002	-8.6561579E-001	-1.236906829173936E-001	1.0706860E-004	-8.6575878E-001	0
6.8660830E+003	1.146271973106923E+002	-8.6768061E-001	-1.263719933643908E-001	1.0965053E-004	-8.6775887E-001	0
6.7449619E+003	1.148271973056399E+002	-8.6967099E-001	-1.289363839260207E-001	1.1213223E-004	-8.6975873E-001	0
6.6384849E+003	1.150271973005874E+002	-8.7162501E-001	-1.312987905665133E-001	1.1444331E-004	-8.7175882E-001	0
6.5571143E+003	1.152271972955350E+002	-8.7367070E-001	-1.332401200345467E-001	1.1640799E-004	-8.7375879E-001	0
6.4654727E+003	1.154271972904826E+002	-8.7560862E-001	-1.354284039033313E-001	1.1858228E-004	-8.7575877E-001	0
6.3742280E+003	1.156271972854302E+002	-8.7761271E-001	-1.376814087367114E-001	1.2083095E-004	-8.7775886E-001	0
6.2811895E+003	1.158271972803777E+002	-8.7962174E-001	-1.400406327903216E-001	1.2318279E-004	-8.7975878E-001	0
6.1758232E+003	1.160271972753253E+002	-8.8164306E-001	-1.427571754342962E-001	1.2586087E-004	-8.8175893E-001	0
6.0632041E+003	1.162271972702729E+002	-8.8363552E-001	-1.457373813964645E-001	1.2877873E-004	-8.8375878E-001	0
5.8790107E+003	1.164271972652205E+002	-8.8561755E-001	-1.506405769015269E-001	1.3340994E-004	-8.8575870E-001	0
5.7211221E+003	1.166271972601680E+002	-8.8763070E-001	-1.551497539235038E-001	1.3771569E-004	-8.8775885E-001	0
5.5995664E+003	1.168271972551156E+002	-8.8961869E-001	-1.588727865387134E-001	1.4133620E-004	-8.8975883E-001	0
5.4474634E+003	1.170271972500632E+002	-8.9162403E-001	-1.636769190491880E-001	1.4593828E-004	-8.9175880E-001	0
5.2771523E+003	1.172271972450108E+002	-8.9362955E-001	-1.693393556768592E-001	1.5132665E-004	-8.9375883E-001	0
5.0860112E+003	1.174271972399583E+002	-8.9564651E-001	-1.760999934247303E-001	1.5772335E-004	-8.9575887E-001	0
4.8812739E+003	1.176271972349059E+002	-8.9767003E-001	-1.839007730183958E-001	1.6508221E-004	-8.9775884E-001	0
4.6722896E+003	1.178271972298535E+002	-8.9964187E-001	-1.925483988439605E-001	1.7322460E-004	-8.9975876E-001	0
4.4547803E+003	1.180271972248011E+002	-9.0161943E-001	-2.023937000054650E-001	1.8248209E-004	-9.0175885E-001	0
4.2325801E+003	1.182271972197486E+002	-9.0364581E-001	-2.134976186631192E-001	1.9292624E-004	-9.0375882E-001	0
4.0077429E+003	1.184271972146962E+002	-9.0560919E-001	-2.259648900981697E-001	2.0463589E-004	-9.0575874E-001	0
3.7777942E+003	1.186271972096438E+002	-9.0766782E-001	-2.402639715317763E-001	2.1807988E-004	-9.0775889E-001	0
3.5518552E+003	1.188271972045914E+002	-9.0965247E-001	-2.561062935976288E-001	2.3296772E-004	-9.0975875E-001	0
3.3313938E+003	1.190271971995389E+002	-9.1167420E-001	-2.736614883862543E-001	2.4949011E-004	-9.1175884E-001	0
3.1107717E+003	1.192271971944865E+002	-9.1364944E-001	-2.937050774511869E-001	2.6834349E-004	-9.1375881E-001	0
2.9026506E+003	1.194271971894341E+002	-9.1564661E-001	-3.154518853412629E-001	2.8884245E-004	-9.1575891E-001	0
2.6971514E+003	1.196271971843817E+002	-9.1765487E-001	-3.402311265671325E-001	3.1221475E-004	-9.1775888E-001	0
2.4450422E+003	1.198271971793292E+002	-9.1963887E-001	-3.761239264270211E-001	3.4589818E-004	-9.1975880E-001	0
2.2881782E+003	1.200271971742768E+002	-9.2164963E-001	-4.027875333373987E-001	3.7122899E-004	-9.2175883E-001	0
2.1205608E+003	1.202271971692244E+002	-9.2366511E-001	-4.355758763807502E-001	4.0232623E-004	-9.2375880E-001	0
1.9626676E+003	1.204271971641720E+002	-9.2568040E-001	-4.716439947080442E-001	4.3659160E-004	-9.2575878E-001	0
1.8146169E+003	1.206271971591195E+002	-9.2764544E-001	-5.112073226301774E-001	4.7421915E-004	-9.2775881E-001	0
1.6579127E+003	1.208271971540671E+002	-9.2968661E-001	-5.607572626660406E-001	5.2132853E-004	-9.2975885E-001	0
1.5242554E+003	1.210271971490147E+002	-9.3168700E-001	-6.112407609321977E-001	5.6948507E-004	-9.3175882E-001	0
1.4141935E+003	1.212271971439623E+002	-9.3364847E-001	-6.601985213547392E-001	6.1639334E-004	-9.3375874E-001	0
1.3095724E+003	1.214271971389098E+002	-9.3567777E-001	-7.144910912842484E-001	6.6853344E-004	-9.3575883E-001	0
1.1964886E+003	1.216271971338574E+002	-9.3766940E-001	-7.836842913298874E-001	7.3483679E-004	-9.3775880E-001	0
1.1107699E+003	1.218271971288050E+002	-9.3968165E-001	-8.459732356711420E-001	7.9494552E-004	-9.3975878E-001	0
1.0340625E+003	1.220271971237526E+002	-9.4168395E-001	-9.106644530634913E-001	8.5755810E-004	-9.4175887E-001	0
9.5131122E+002	1.222271971187001E+002	-9.4366622E-001	-9.919637343561085E-001	9.3608268E-004	-9.4375885E-001	0
8.8487238E+002	1.224371971133951E+002	-9.4576001E-001	-1.068809507859049E+000	1.0108373E-003	-9.4585884E-001	0
8.2171228E+002	1.226471971080900E+002	-9.4781989E-001	-1.153469303719989E+000	1.0932812E-003	-9.4795883E-001	0
7.6357715E+002	1.228471971030376E+002	-9.4984108E-001	-1.243935938172731E+000	1.1815415E-003	-9.4995886E-001	0
7.1820636E+002	1.230471970979852E+002	-9.5183986E-001	-1.325301321954079E+000	1.2614747E-003	-9.5195878E-001	0
6.6766089E+002	1.232471970929328E+002	-9.5384002E-001	-1.428629452670990E+000	1.3626839E-003	-9.5395875E-001	0
6.3064575E+002	1.234471970878803E+002	-9.5585245E-001	-1.515672494291991E+000	1.4487592E-003	-9.5595884E-001	0
5.8981281E+002	1.236471970828279E+002	-9.5783174E-001	-1.623958889133132E+000	1.5554794E-003	-9.5795882E-001	0
5.5895728E+002	1.238471970777755E+002	-9.5987040E-001	-1.717251839500559E+000	1.6483392E-003	-9.5995879E-001	0
5.2509430E+002	1.240471970727231E+002	-9.6184504E-001	-1.831756759561650E+000	1.7618662E-003	-9.6195889E-001	0
4.9939194E+002	1.242471970676706E+002	-9.6383220E-001	-1.930011575809267E+000	1.8602073E-003	-9.6395874E-001	0
4.7105942E+002	1.244471970626182E+002	-9.6585929E-001	-2.050398037868163E+000	1.9803960E-003	-9.6595883E-001	0
4.4846613E+002	1.246471970575658E+002	-9.6782154E-001	-2.158070501877738E+000	2.0886271E-003	-9.6795881E-001	0
4.2601245E+002	1.248471970525134E+002	-9.6983886E-001	-2.276550513394422E+000	2.2078871E-003	-9.6995890E-001	0
4.0576669E+002	1.250471970474609E+002	-9.7187310E-001	-2.395152535652755E+000	2.3277844E-003	-9.7195888E-001	0
3.8791080E+002	1.252471970424085E+002	-9.7386175E-001	-2.510530161293318E+000	2.4449094E-003	-9.7395879E-001	0
3.7004825E+002	1.254471970373561E+002	-9.7584283E-001	-2.637069201253160E+000	2.5733651E-003	-9.7595882E-001	0
3.5494131E+002	1.256471970323037E+002	-9.7784168E-001	-2.754939048823445E+000	2.6938943E-003	-9.7795892E-001	0
3.3976837E+002	1.258471970272512E+002	-9.7983414E-001	-2.883829818290921E+000	2.8256748E-003	-9.7995877E-001	0
3.2572247E+002	1.260471970221988E+002	-9.8177892E-001	-3.014157818169945E+000	2.9592365E-003	-9.8195881E-001	0
3.1363846E+002	1.262471970171464E+002	-9.8388660E-001	-3.137008777652753E+000	3.0864610E-003	-9.8395884E-001	0
3.0112375E+002	1.264471970120940E+002	-9.8586935E-001	-3.273967528289131E+000	3.2277042E-003	-9.8595881E-001	0
2.9000064E+002	1.266471970070415E+002	-9.8781955E-001	-3.406266837298475E+000	3.3647770E-003	-9.8795885E-001	0
2.7990808E+002	1.268471970019891E+002	-9.8983330E-001	-3.536279859422564E+000	3.5003275E-003	-9.8995882E-001	0
2.6967477E+002	1.270471969969367E+002	-9.9184096E-001	-3.677915096046437E+000	3.6479069E-003	-9.9195880E-001	0
2.6047961E+002	1.272471969918843E+002	-9.9383545E-001	-3.815405867267351E+000	3.7918857E-003	-9.9395877E-001	0
2.5207887E+002	1.274471969868318E+002	-9.9581182E-001	-3.950397829991900E+000	3.9338530E-003	-9.9595886E-001	0
2.4357227E+002	1.276471969817794E+002	-9.9787474E-001	-4.096832307592010E+000	4.0881257E-003	-9.9795872E-001	0
2.3586449E+002	1.278471969767270E+002	-9.9984384E-001	-4.239060402153028E+000	4.2383983E-003	-9.9995875E-001	0
2.2875180E+002	1.280471969716746E+002	-1.0018898E+000	-4.379811786774070E+000	4.3880888E-003	-1.0019588E+000	0
2.2182764E+002	1.282471969666221E+002	-1.0038652E+000	-4.525429099223771E+000	4.5429212E-003	-1.0039588E+000	0
2.1503424E+002	1.284471969615697E+002	-1.0058613E+000	-4.677679585761769E+000	4.7050966E-003	-1.0059589E+000	0
2.0880951E+002	1.286471969565173E+002	-1.0078678E+000	-4.826733440904107E+000	4.8647095E-003	-1.0079588E+000	0
2.0305920E+002	1.288471969514649E+002	-1.0098460E+000	-4.973160130569468E+000	5.0221258E-003	-1.0099589E+000	0
1.9727907E+002	1.290471969464124E+002	-1.0118489E+000	-5.129023081827864E+000	5.1897964E-003	-1.0119587E+000	0
1.9173468E+002	1.292471969413600E+002	-1.0138725E+000	-5.287893351344838E+000	5.3612497E-003	-1.0139587E+000	0
1.8649760E+002	1.294471969363076E+002	-1.0158322E+000	-5.446891220721504E+000	5.5331276E-003	-1.0159588E+000	0
1.8164293E+002	1.296471969312552E+002	-1.0178409E+000	-5.603526004216299E+000	5.7034977E-003	-1.0179589E+000	0
1.7697310E+002	1.298471969262027E+002	-1.0198730E+000	-5.762870521164274E+000	5.8773961E-003	-1.0199587E+000	0
1.7231464E+002	1.300471969211503E+002	-1.0218856E+000	-5.930347287938716E+000	6.0601365E-003	-1.0219587E+000	0
1.6786659E+002	1.302471969160979E+002	-1.0238754E+000	-6.099339734264504E+000	6.2449635E-003	-1.0239588E+000	0
1.6370555E+002	1.304471969110455E+002	-1.0258535E+000	-6.266455176432119E+000	6.4284652E-003	-1.0259588E+000	0
1.5965346E+002	1.306471969059930E+002	-1.0278672E+000	-6.438114346965918E+000	6.6175265E-003	-1.0279588E+000	0
1.5574118E+002	1.308471969009406E+002	-1.0298520E+000	-6.612586779186259E+000	6.8099857E-003	-1.0299588E+000	0
