EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/17/2026 15:18:06.716
Technique started on : 02/17/2026 15:18:09.399
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\X18_75_2-17_01_ZIR_C01.mpr
Saved on :
	File : Ni40_2-17_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt20Pd20Ni40Co20
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
2.8091919E+002	8.783129797640868E+001	-1.0011361E+000	-3.563786537670531E+000	3.5678353E-003	-1.0012647E+000	0
2.7236331E+002	8.803139797135373E+001	-1.0031139E+000	-3.682999412252521E+000	3.6944677E-003	-1.0032660E+000	0
2.6442340E+002	8.823149796629878E+001	-1.0051280E+000	-3.801206911004797E+000	3.8206996E-003	-1.0052669E+000	0
2.5648758E+002	8.843179796123877E+001	-1.0071346E+000	-3.926640689959594E+000	3.9546555E-003	-1.0072700E+000	0
2.4917879E+002	8.863209795617877E+001	-1.0091146E+000	-4.049761285590685E+000	4.0866733E-003	-1.0092725E+000	0
2.4232266E+002	8.883269795111119E+001	-1.0111160E+000	-4.172602027200981E+000	4.2189849E-003	-1.0112784E+000	0
2.3578508E+002	8.903319794604613E+001	-1.0131471E+000	-4.296909428403758E+000	4.3534013E-003	-1.0132840E+000	0
2.2952536E+002	8.923369794098107E+001	-1.0151459E+000	-4.422804962906099E+000	4.4897925E-003	-1.0152882E+000	0
2.2353305E+002	8.943399793592107E+001	-1.0171777E+000	-4.550457870237118E+000	4.6286243E-003	-1.0172920E+000	0
2.1736697E+002	8.963409793086612E+001	-1.0191790E+000	-4.688747952208949E+000	4.7786734E-003	-1.0192930E+000	0
2.1173532E+002	8.983449792580359E+001	-1.0211488E+000	-4.822760739964721E+000	4.9247565E-003	-1.0212965E+000	0
2.0650401E+002	9.003509792073601E+001	-1.0231947E+000	-4.954841670294098E+000	5.0697676E-003	-1.0233028E+000	0
2.0130226E+002	9.023549791567348E+001	-1.0251603E+000	-5.092641875951855E+000	5.2207746E-003	-1.0253062E+000	0
1.9659879E+002	9.043609791060589E+001	-1.0272065E+000	-5.224887441928892E+000	5.3670388E-003	-1.0273123E+000	0
1.9175880E+002	9.063649790554337E+001	-1.0291928E+000	-5.367121657995440E+000	5.5238032E-003	-1.0293168E+000	0
1.8691789E+002	9.083699790047831E+001	-1.0311524E+000	-5.516605919217831E+000	5.6884615E-003	-1.0313215E+000	0
1.8253644E+002	9.103739789541578E+001	-1.0331688E+000	-5.660068966257912E+000	5.8478066E-003	-1.0333256E+000	0
1.7825426E+002	9.123769789035578E+001	-1.0352156E+000	-5.807522500934752E+000	6.0120379E-003	-1.0353289E+000	0
1.7419215E+002	9.143819788529072E+001	-1.0371675E+000	-5.954157687566081E+000	6.1754594E-003	-1.0373333E+000	0
1.7029509E+002	9.163869788022566E+001	-1.0392274E+000	-6.102509315182729E+000	6.3418946E-003	-1.0393388E+000	0
1.6635875E+002	9.183909787516313E+001	-1.0412210E+000	-6.258889302131500E+000	6.5168873E-003	-1.0413424E+000	0
1.6236476E+002	9.203969787009555E+001	-1.0432335E+000	-6.425245797434695E+000	6.7030317E-003	-1.0433488E+000	0
1.5888098E+002	9.224009786503302E+001	-1.0452446E+000	-6.578789713102800E+000	6.8764444E-003	-1.0453526E+000	0
1.5533203E+002	9.244059785996797E+001	-1.0472103E+000	-6.741754224609707E+000	7.0600347E-003	-1.0473577E+000	0
1.5199319E+002	9.264089785490796E+001	-1.0492316E+000	-6.903148906778796E+000	7.2430023E-003	-1.0493609E+000	0
1.4859161E+002	9.284109784985048E+001	-1.0512626E+000	-7.074844616558337E+000	7.4375197E-003	-1.0513629E+000	0
1.4521120E+002	9.304139784479048E+001	-1.0532500E+000	-7.253228496387024E+000	7.6394626E-003	-1.0533656E+000	0
1.4210008E+002	9.324169783973048E+001	-1.0552524E+000	-7.426121431797228E+000	7.8364331E-003	-1.0553690E+000	0
1.3921837E+002	9.344229783466290E+001	-1.0572747E+000	-7.594362184969420E+000	8.0293268E-003	-1.0573744E+000	0
1.3619232E+002	9.364269782960037E+001	-1.0592523E+000	-7.777620863404458E+000	8.2384627E-003	-1.0593789E+000	0
1.3312631E+002	9.384289782454289E+001	-1.0612589E+000	-7.971819201590108E+000	8.4601641E-003	-1.0613810E+000	0
1.3030566E+002	9.404309781948541E+001	-1.0632676E+000	-8.159795681906324E+000	8.6760465E-003	-1.0633830E+000	0
1.2762415E+002	9.424329781442793E+001	-1.0652233E+000	-8.346565494343054E+000	8.8909566E-003	-1.0653847E+000	0
1.2502152E+002	9.444349780937046E+001	-1.0672615E+000	-8.536621817078654E+000	9.1108074E-003	-1.0673869E+000	0
1.2223911E+002	9.464389780430793E+001	-1.0692561E+000	-8.747249793073209E+000	9.3530500E-003	-1.0693904E+000	0
1.1974852E+002	9.484439779924287E+001	-1.0712601E+000	-8.945914943438112E+000	9.5834015E-003	-1.0713956E+000	0
1.1736292E+002	9.504469779418287E+001	-1.0732598E+000	-9.144795289535566E+000	9.8147411E-003	-1.0733991E+000	0
1.1491875E+002	9.524489778912539E+001	-1.0753096E+000	-9.357130050369078E+000	1.0061812E-002	-1.0754011E+000	0
1.1245917E+002	9.544509778406791E+001	-1.0772949E+000	-9.579432159485918E+000	1.0319874E-002	-1.0774031E+000	0
1.1020638E+002	9.564519777901296E+001	-1.0792947E+000	-9.793395729359560E+000	1.0569960E-002	-1.0794040E+000	0
1.0804673E+002	9.584529777395801E+001	-1.0812660E+000	-1.000739282722618E+001	1.0820654E-002	-1.0814048E+000	0
1.0563234E+002	9.604549776890053E+001	-1.0832545E+000	-1.025495066266870E+001	1.1108721E-002	-1.0834069E+000	0
1.0349986E+002	9.624569776384305E+001	-1.0852935E+000	-1.048594280868847E+001	1.1380326E-002	-1.0854089E+000	0
1.0148228E+002	9.644589775878558E+001	-1.0872725E+000	-1.071391463660343E+001	1.1648945E-002	-1.0874108E+000	0
9.9100945E+001	9.665609775347548E+001	-1.0894161E+000	-1.099299433262753E+001	1.1975946E-002	-1.0895129E+000	0
9.6775345E+001	9.686649774816033E+001	-1.0914603E+000	-1.127828953622748E+001	1.2309805E-002	-1.0916164E+000	0
9.4921600E+001	9.706699774309527E+001	-1.0934517E+000	-1.151952532327901E+001	1.2596045E-002	-1.0936216E+000	0
9.2944450E+001	9.726729773803527E+001	-1.0954930E+000	-1.178653414762265E+001	1.2912065E-002	-1.0956248E+000	0
9.0945122E+001	9.746759773297526E+001	-1.0974927E+000	-1.206763695660089E+001	1.3244144E-002	-1.0976276E+000	0
8.9235191E+001	9.766789772791526E+001	-1.0994834E+000	-1.232118622769352E+001	1.3546939E-002	-1.0996310E+000	0
8.7422119E+001	9.786809772285778E+001	-1.1014565E+000	-1.259928857105280E+001	1.3877569E-002	-1.1016328E+000	0
8.5537491E+001	9.806839771779778E+001	-1.1034862E+000	-1.290061420900446E+001	1.4235649E-002	-1.1036357E+000	0
8.3945259E+001	9.826899771273020E+001	-1.1054963E+000	-1.316925244217684E+001	1.4558559E-002	-1.1056414E+000	0
8.2131386E+001	9.846939770766767E+001	-1.1075480E+000	-1.348507665749847E+001	1.4935370E-002	-1.1076461E+000	0
8.0438240E+001	9.866939770261524E+001	-1.1095264E+000	-1.379351881883031E+001	1.5304273E-002	-1.1096461E+000	0
7.8897125E+001	9.886959769755777E+001	-1.1115080E+000	-1.408806760641713E+001	1.5659001E-002	-1.1116476E+000	0
7.7176445E+001	9.906989769249776E+001	-1.1135061E+000	-1.442805544281401E+001	1.6065728E-002	-1.1136509E+000	0
7.5687531E+001	9.927019768743776E+001	-1.1155216E+000	-1.473851200736124E+001	1.6441127E-002	-1.1156538E+000	0
7.4122604E+001	9.947059768237523E+001	-1.1175222E+000	-1.507667190960348E+001	1.6848516E-002	-1.1176575E+000	0
7.2494148E+001	9.967099767731270E+001	-1.1195621E+000	-1.544348356926999E+001	1.7289940E-002	-1.1196616E+000	0
7.1026093E+001	9.987139767225017E+001	-1.1215330E+000	-1.579043633099320E+001	1.7709495E-002	-1.1216660E+000	0
6.9482422E+001	1.000713976671977E+002	-1.1235123E+000	-1.616973363947710E+001	1.8166894E-002	-1.1236662E+000	0
6.8098015E+001	1.002713976621453E+002	-1.1255413E+000	-1.652825375857539E+001	1.8603234E-002	-1.1256661E+000	0
6.6771233E+001	1.004713976570929E+002	-1.1275728E+000	-1.688710350622665E+001	1.9041438E-002	-1.1276661E+000	0
6.5265968E+001	1.006713976520405E+002	-1.1295358E+000	-1.730665792088921E+001	1.9548489E-002	-1.1296661E+000	0
6.3873684E+001	1.008715976469830E+002	-1.1315484E+000	-1.771540815718804E+001	2.0045841E-002	-1.1316676E+000	0
6.2517445E+001	1.010720976419179E+002	-1.1335552E+000	-1.813182242789446E+001	2.0553421E-002	-1.1336722E+000	0
6.1217407E+001	1.012725976368529E+002	-1.1355255E+000	-1.854906135516899E+001	2.1062931E-002	-1.1356776E+000	0
5.9924156E+001	1.014727976317954E+002	-1.1375425E+000	-1.898303779196037E+001	2.1594012E-002	-1.1376801E+000	0
5.8543186E+001	1.016728976267405E+002	-1.1395638E+000	-1.946535308271719E+001	2.2182012E-002	-1.1396809E+000	0
5.7154842E+001	1.018729976216855E+002	-1.1415416E+000	-1.997278839268660E+001	2.2799769E-002	-1.1416821E+000	0
5.5911190E+001	1.020730976166305E+002	-1.1435231E+000	-2.045249024240749E+001	2.3387896E-002	-1.1436830E+000	0
5.4653191E+001	1.022733976115705E+002	-1.1455401E+000	-2.096016882513315E+001	2.4010714E-002	-1.1456857E+000	0
5.3479359E+001	1.024737976065080E+002	-1.1475834E+000	-2.145843551428840E+001	2.4625344E-002	-1.1476896E+000	0
5.2254990E+001	1.026739976014505E+002	-1.1495451E+000	-2.199876164484459E+001	2.5288569E-002	-1.1496922E+000	0
5.1092690E+001	1.028740975963956E+002	-1.1515744E+000	-2.253892571986876E+001	2.5955249E-002	-1.1516929E+000	0
4.9861149E+001	1.030742975913381E+002	-1.1535250E+000	-2.313474546951812E+001	2.6686506E-002	-1.1536949E+000	0
4.8738743E+001	1.032744975862806E+002	-1.1555383E+000	-2.370882530647179E+001	2.7396455E-002	-1.1556969E+000	0
4.7632671E+001	1.034747975812206E+002	-1.1575698E+000	-2.430201199609843E+001	2.8131275E-002	-1.1576996E+000	0
4.6497776E+001	1.036750975761606E+002	-1.1595051E+000	-2.493678654654425E+001	2.8914332E-002	-1.1597028E+000	0
4.5387951E+001	1.038751975711057E+002	-1.1615398E+000	-2.559136934966998E+001	2.9725393E-002	-1.1617041E+000	0
4.4347450E+001	1.040752975660507E+002	-1.1635849E+000	-2.623792162675704E+001	3.0530050E-002	-1.1637050E+000	0
4.3341396E+001	1.042753975609958E+002	-1.1655458E+000	-2.689220702729250E+001	3.1344101E-002	-1.1657062E+000	0
4.2355999E+001	1.044755975559383E+002	-1.1675699E+000	-2.756563254760840E+001	3.2184802E-002	-1.1677077E+000	0
4.1354675E+001	1.046760975508732E+002	-1.1695803E+000	-2.828169603958571E+001	3.3077717E-002	-1.1697128E+000	0
4.0402180E+001	1.048764975458107E+002	-1.1715801E+000	-2.899794123221216E+001	3.3973411E-002	-1.1717168E+000	0
3.9508579E+001	1.050767975407507E+002	-1.1736081E+000	-2.970514571431556E+001	3.4862198E-002	-1.1737195E+000	0
3.8564850E+001	1.052769975356932E+002	-1.1755493E+000	-3.048240095877041E+001	3.5833564E-002	-1.1757221E+000	0
3.7663170E+001	1.054772975306332E+002	-1.1776251E+000	-3.126728635327200E+001	3.6821138E-002	-1.1777244E+000	0
3.6797852E+001	1.056777975255682E+002	-1.1795976E+000	-3.205615597222291E+001	3.7813365E-002	-1.1797296E+000	0
3.5925190E+001	1.058780975205082E+002	-1.1816541E+000	-3.289207818178778E+001	3.8867060E-002	-1.1817329E+000	0
3.5086418E+001	1.060783975154482E+002	-1.1836301E+000	-3.373471007197787E+001	3.9929420E-002	-1.1837356E+000	0
3.4242577E+001	1.062786975103882E+002	-1.1856031E+000	-3.462365307495892E+001	4.1049913E-002	-1.1857388E+000	0
3.3449902E+001	1.064789975053282E+002	-1.1876764E+000	-3.550612709269154E+001	4.2169791E-002	-1.1877418E+000	0
3.2672928E+001	1.066793975002656E+002	-1.1896853E+000	-3.641196104555834E+001	4.3318778E-002	-1.1897455E+000	0
3.1943790E+001	1.068796974952056E+002	-1.1916187E+000	-3.730360857145899E+001	4.4451676E-002	-1.1917490E+000	0
3.1179283E+001	1.070799974901456E+002	-1.1936865E+000	-3.828460356473050E+001	4.5699812E-002	-1.1937517E+000	0
3.0501125E+001	1.072804974850806E+002	-1.1957353E+000	-3.920299163432540E+001	4.6876401E-002	-1.1957566E+000	0
2.9754417E+001	1.074810974800130E+002	-1.1976967E+000	-4.025273529766578E+001	4.8210569E-002	-1.1977624E+000	0
2.9071432E+001	1.076818974749403E+002	-1.1997014E+000	-4.126736507304287E+001	4.9508516E-002	-1.1997703E+000	0
2.8426870E+001	1.078824974698728E+002	-1.2016832E+000	-4.227279260692931E+001	5.0798502E-002	-1.2017765E+000	0
2.7756639E+001	1.080831974648027E+002	-1.2037139E+000	-4.336670010167865E+001	5.2201100E-002	-1.2037835E+000	0
2.7074722E+001	1.082836974597376E+002	-1.2056911E+000	-4.453198434569731E+001	5.3691816E-002	-1.2057883E+000	0
2.6445581E+001	1.084841974546725E+002	-1.2076854E+000	-4.566680994928100E+001	5.5151138E-002	-1.2077935E+000	0
2.5890001E+001	1.086848974496024E+002	-1.2097030E+000	-4.672471796252353E+001	5.6523029E-002	-1.2098002E+000	0
2.5294640E+001	1.088852974445399E+002	-1.2117152E+000	-4.790403152148031E+001	5.8046043E-002	-1.2118049E+000	0
2.4698112E+001	1.090854974394824E+002	-1.2137047E+000	-4.914159942896413E+001	5.9643392E-002	-1.2138070E+000	0
2.4167070E+001	1.092857974344224E+002	-1.2157395E+000	-5.030562020893058E+001	6.1158530E-002	-1.2158096E+000	0
2.3662266E+001	1.094863974293548E+002	-1.2177267E+000	-5.146281210924712E+001	6.2667638E-002	-1.2178156E+000	0
2.3157854E+001	1.096866974242948E+002	-1.2197391E+000	-5.267064161276380E+001	6.4244442E-002	-1.2198189E+000	0
2.2624691E+001	1.098867974192399E+002	-1.2217923E+000	-5.400261064289396E+001	6.5979972E-002	-1.2218201E+000	0
2.2093517E+001	1.100867974141875E+002	-1.2237203E+000	-5.538820493518642E+001	6.7779675E-002	-1.2238201E+000	0
2.1653547E+001	1.102867974091350E+002	-1.2257689E+000	-5.660822762437431E+001	6.9388606E-002	-1.2258202E+000	0
2.1152634E+001	1.104869974040776E+002	-1.2277467E+000	-5.804226132938743E+001	7.1261197E-002	-1.2278216E+000	0
2.0725668E+001	1.106872973990176E+002	-1.2297466E+000	-5.933447142523539E+001	7.2966367E-002	-1.2298249E+000	0
2.0246986E+001	1.108874973939601E+002	-1.2317938E+000	-6.083837368356603E+001	7.4940331E-002	-1.2318269E+000	0
1.9806929E+001	1.110879973888950E+002	-1.2337568E+000	-6.228915122413605E+001	7.6849662E-002	-1.2338315E+000	0
1.9372341E+001	1.112882973838350E+002	-1.2357970E+000	-6.379182582059639E+001	7.8833751E-002	-1.2358350E+000	0
1.8935976E+001	1.114884973787775E+002	-1.2377378E+000	-6.536435187922871E+001	8.0903925E-002	-1.2378371E+000	0
1.8480816E+001	1.116885973737226E+002	-1.2398033E+000	-6.708596227606972E+001	8.3173402E-002	-1.2398381E+000	0
1.8104115E+001	1.118887973686651E+002	-1.2417759E+000	-6.859081162043833E+001	8.5174412E-002	-1.2418396E+000	0
1.7704741E+001	1.120890973636051E+002	-1.2438056E+000	-7.025269116938830E+001	8.7380692E-002	-1.2438428E+000	0
1.7289541E+001	1.122892973585476E+002	-1.2457615E+000	-7.205289425939739E+001	8.9760721E-002	-1.2458448E+000	0
1.6920734E+001	1.124896973534851E+002	-1.2477956E+000	-7.374358508408659E+001	9.2016920E-002	-1.2478484E+000	0
1.6555981E+001	1.126901973484200E+002	-1.2498153E+000	-7.549026446403002E+001	9.4348893E-002	-1.2498541E+000	0
1.6198404E+001	1.128901973433676E+002	-1.2518148E+000	-7.728013659388586E+001	9.6740425E-002	-1.2518542E+000	0
1.5883611E+001	1.130902973383127E+002	-1.2537743E+000	-7.893509065241710E+001	9.8966785E-002	-1.2538550E+000	0
1.5508265E+001	1.132907973332476E+002	-1.2557701E+000	-8.097424543456304E+001	1.0168503E-001	-1.2558594E+000	0
1.5158555E+001	1.134912973281826E+002	-1.2578239E+000	-8.297782721597525E+001	1.0437150E-001	-1.2578650E+000	0
1.4827086E+001	1.136913973231276E+002	-1.2597920E+000	-8.496557600644155E+001	1.0703895E-001	-1.2598661E+000	0
1.4539482E+001	1.138915973180701E+002	-1.2618183E+000	-8.678564400449852E+001	1.0950771E-001	-1.2618678E+000	0
1.4216003E+001	1.140917973130126E+002	-1.2637943E+000	-8.889940658394167E+001	1.1235056E-001	-1.2638701E+000	0
1.3892317E+001	1.142917973079602E+002	-1.2658417E+000	-9.111811329718375E+001	1.1534111E-001	-1.2658702E+000	0
1.3613500E+001	1.144919973029027E+002	-1.2678387E+000	-9.313099368129997E+001	1.1807508E-001	-1.2678721E+000	0
1.3321734E+001	1.146923972978402E+002	-1.2697976E+000	-9.531773474177169E+001	1.2103423E-001	-1.2698754E+000	0
1.3046426E+001	1.148926972927802E+002	-1.2717928E+000	-9.748208116118622E+001	1.2397701E-001	-1.2718788E+000	0
1.2804352E+001	1.150927972877253E+002	-1.2738211E+000	-9.948345439936838E+001	1.2672412E-001	-1.2738801E+000	0
1.2557915E+001	1.152928972826703E+002	-1.2758193E+000	-1.015948357878874E+002	1.2961665E-001	-1.2758809E+000	0
1.2278807E+001	1.154930972776128E+002	-1.2778360E+000	-1.040684154693365E+002	1.3298236E-001	-1.2778831E+000	0
1.2045485E+001	1.156934972725503E+002	-1.2798272E+000	-1.062495470955146E+002	1.3598107E-001	-1.2798865E+000	0
1.1805294E+001	1.158940972674827E+002	-1.2818288E+000	-1.085808434563855E+002	1.3918205E-001	-1.2818924E+000	0
1.1475546E+001	1.161044972621676E+002	-1.2839278E+000	-1.118838103324275E+002	1.4365074E-001	-1.2839969E+000	0
1.1198373E+001	1.163148972568524E+002	-1.2860159E+000	-1.148395265354839E+002	1.4768545E-001	-1.2861004E+000	0
1.0989733E+001	1.165155972517823E+002	-1.2879924E+000	-1.171996053903995E+002	1.5095219E-001	-1.2881075E+000	0
1.0775743E+001	1.167157972467248E+002	-1.2900108E+000	-1.197143237401573E+002	1.5443277E-001	-1.2901100E+000	0
1.0559382E+001	1.169159972416674E+002	-1.2919952E+000	-1.223551804018806E+002	1.5808231E-001	-1.2921118E+000	0
1.0377633E+001	1.171161972366099E+002	-1.2940003E+000	-1.246912662166587E+002	1.6135053E-001	-1.2941141E+000	0
1.0146222E+001	1.173163972315524E+002	-1.2960486E+000	-1.277370672193081E+002	1.6555345E-001	-1.2961156E+000	0
9.9335947E+000	1.175167972264899E+002	-1.2980483E+000	-1.306725648829356E+002	1.6961929E-001	-1.2981197E+000	0
9.7507076E+000	1.177169972214324E+002	-1.3000684E+000	-1.333306705243458E+002	1.7333899E-001	-1.3001221E+000	0
9.6060333E+000	1.179170972163774E+002	-1.3020167E+000	-1.355415543230965E+002	1.7647737E-001	-1.3021228E+000	0
9.3971109E+000	1.181173972113174E+002	-1.3040732E+000	-1.387738377840674E+002	1.8097125E-001	-1.3041255E+000	0
9.1997700E+000	1.183179972062499E+002	-1.3060418E+000	-1.419646120378848E+002	1.8541172E-001	-1.3061315E+000	0
9.0259199E+000	1.185185972011823E+002	-1.3080690E+000	-1.449236196500892E+002	1.8957010E-001	-1.3081375E+000	0
8.8656273E+000	1.187187971961248E+002	-1.3100810E+000	-1.477708231391812E+002	1.9359174E-001	-1.3101401E+000	0
8.7204618E+000	1.189188971910698E+002	-1.3120937E+000	-1.504614978936738E+002	1.9741958E-001	-1.3121411E+000	0
8.5578508E+000	1.191190971860124E+002	-1.3140783E+000	-1.535523688669870E+002	2.0177984E-001	-1.3141431E+000	0
8.4142056E+000	1.193192971809549E+002	-1.3160459E+000	-1.564076192479110E+002	2.0583960E-001	-1.3161448E+000	0
8.2726212E+000	1.195194971758974E+002	-1.3180822E+000	-1.593306545642965E+002	2.1001090E-001	-1.3181469E+000	0
8.0980644E+000	1.197195971708425E+002	-1.3201052E+000	-1.630149065718352E+002	2.1519682E-001	-1.3201481E+000	0
7.9531536E+000	1.199198971657825E+002	-1.3220786E+000	-1.662332478395888E+002	2.1977341E-001	-1.3221505E+000	0
7.8588219E+000	1.201202971607199E+002	-1.3240851E+000	-1.684839194889983E+002	2.2308706E-001	-1.3241550E+000	0
7.7280922E+000	1.203203971556650E+002	-1.3260722E+000	-1.715911509423026E+002	2.2754225E-001	-1.3261560E+000	0
7.6070428E+000	1.205205971506075E+002	-1.3280919E+000	-1.745871471582655E+002	2.3186778E-001	-1.3281575E+000	0
7.4952502E+000	1.207208971455475E+002	-1.3300782E+000	-1.774561470071338E+002	2.3603056E-001	-1.3301609E+000	0
7.3783536E+000	1.208812971414955E+002	-1.3317465E+000	-1.804937131140747E+002	2.4037187E-001	-1.3317643E+000	0
7.3033576E+000	1.210218971379436E+002	-1.3331105E+000	-1.825339171288695E+002	2.4333787E-001	-1.3331698E+000	0
7.2402539E+000	1.211827971338789E+002	-1.3347546E+000	-1.843518978126590E+002	2.4606454E-001	-1.3347793E+000	0
7.1492023E+000	1.213433971298218E+002	-1.3363590E+000	-1.869242114821031E+002	2.4979785E-001	-1.3363855E+000	0
7.0811372E+000	1.214542971270203E+002	-1.3374528E+000	-1.888754234698454E+002	2.5261196E-001	-1.3374938E+000	0
6.9892526E+000	1.215356971249639E+002	-1.3383075E+000	-1.914807777584520E+002	2.5626016E-001	-1.3383074E+000	0
6.9380789E+000	1.216367971224099E+002	-1.3392155E+000	-1.930239701865723E+002	2.5850070E-001	-1.3393184E+000	0
6.8732004E+000	1.217672971191132E+002	-1.3405926E+000	-1.950463461496624E+002	2.6147768E-001	-1.3406245E+000	0
6.8083329E+000	1.219280971150511E+002	-1.3421848E+000	-1.971385310667645E+002	2.6459634E-001	-1.3422314E+000	0
6.7201576E+000	1.220391971122444E+002	-1.3433499E+000	-1.998985759333058E+002	2.6853374E-001	-1.3433428E+000	0
6.6094370E+000	1.221498971094479E+002	-1.3443753E+000	-2.034023789420394E+002	2.7344912E-001	-1.3444498E+000	0
6.5341973E+000	1.222807971061411E+002	-1.3456630E+000	-2.059415884210420E+002	2.7712795E-001	-1.3457588E+000	0
6.4712625E+000	1.224114971028393E+002	-1.3470364E+000	-2.081566507355069E+002	2.8039458E-001	-1.3470652E+000	0
6.4773107E+000	1.225023971005430E+002	-1.3479360E+000	-2.081011848772860E+002	2.8050709E-001	-1.3479747E+000	0
6.3831220E+000	1.226231970974914E+002	-1.3491317E+000	-2.113592232970245E+002	2.8515142E-001	-1.3491830E+000	0
6.3291535E+000	1.227437970944447E+002	-1.3503298E+000	-2.133507684328753E+002	2.8809389E-001	-1.3503891E+000	0
6.2820086E+000	1.228347970921459E+002	-1.3512784E+000	-2.151029304889676E+002	2.9066396E-001	-1.3512990E+000	0
6.2443838E+000	1.229358970895919E+002	-1.3523085E+000	-2.165639585520630E+002	2.9286128E-001	-1.3523099E+000	0
6.2002635E+000	1.230862970857925E+002	-1.3537902E+000	-2.183439798882993E+002	2.9559192E-001	-1.3538141E+000	0
6.1934109E+000	1.232465970817429E+002	-1.3554115E+000	-2.188473419187271E+002	2.9662821E-001	-1.3554175E+000	0
6.1238708E+000	1.233376970794416E+002	-1.3562791E+000	-2.214741588177262E+002	3.0038077E-001	-1.3563275E+000	0
6.0769010E+000	1.234288970771377E+002	-1.3572072E+000	-2.233386992338496E+002	3.0311689E-001	-1.3572395E+000	0
6.0221381E+000	1.235200970748338E+002	-1.3581587E+000	-2.255276628702087E+002	3.0630237E-001	-1.3581512E+000	0
5.9720559E+000	1.236109970725374E+002	-1.3590193E+000	-2.275630568029028E+002	3.0926257E-001	-1.3590609E+000	0
5.9217486E+000	1.237218970697359E+002	-1.3601471E+000	-2.296867300805138E+002	3.1240773E-001	-1.3601699E+000	0
5.9074845E+000	1.238426970666842E+002	-1.3613306E+000	-2.304416752575262E+002	3.1370732E-001	-1.3613781E+000	0
5.8946123E+000	1.239832970631323E+002	-1.3627641E+000	-2.311880792403776E+002	3.1505483E-001	-1.3627834E+000	0
5.7944145E+000	1.241339970593253E+002	-1.3642434E+000	-2.354411097606949E+002	3.2119897E-001	-1.3642908E+000	0
5.7580075E+000	1.242350970567713E+002	-1.3652726E+000	-2.371085130727251E+002	3.2371777E-001	-1.3653021E+000	0
5.6981664E+000	1.243160970547251E+002	-1.3660738E+000	-2.397392044150661E+002	3.2750145E-001	-1.3661116E+000	0
5.6402884E+000	1.244467970514233E+002	-1.3674141E+000	-2.424369152663012E+002	3.3151165E-001	-1.3674195E+000	0
5.5916152E+000	1.245775970481191E+002	-1.3687626E+000	-2.447884126909703E+002	3.3505723E-001	-1.3687265E+000	0
5.5436716E+000	1.246884970453175E+002	-1.3698071E+000	-2.470938490440803E+002	3.3847091E-001	-1.3698359E+000	0
5.4952421E+000	1.248392970415080E+002	-1.3713449E+000	-2.495513198359249E+002	3.4222093E-001	-1.3713443E+000	0
5.4613376E+000	1.249996970374559E+002	-1.3729244E+000	-2.513897832437628E+002	3.4513918E-001	-1.3729485E+000	0
5.4280915E+000	1.251300970341617E+002	-1.3742316E+000	-2.531703070225174E+002	3.4791464E-001	-1.3742516E+000	0
5.3772650E+000	1.252608970308575E+002	-1.3755724E+000	-2.558126642072612E+002	3.5188887E-001	-1.3755602E+000	0
5.3061357E+000	1.254115970270504E+002	-1.3770632E+000	-2.595228050735886E+002	3.5737929E-001	-1.3770672E+000	0
5.2566257E+000	1.255321970240038E+002	-1.3782666E+000	-2.621960715489658E+002	3.6137608E-001	-1.3782730E+000	0
5.2114620E+000	1.256728970204495E+002	-1.3796526E+000	-2.647342846086140E+002	3.6524135E-001	-1.3796798E+000	0
5.1745605E+000	1.258235970166425E+002	-1.3811911E+000	-2.669194958083046E+002	3.6866683E-001	-1.3811871E+000	0
5.1482887E+000	1.259442970135933E+002	-1.3823836E+000	-2.685132212291692E+002	3.7118828E-001	-1.3823937E+000	0
5.1310577E+000	1.260449970110494E+002	-1.3833631E+000	-2.696058503864824E+002	3.7296280E-001	-1.3834013E+000	0
