EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Channel : Grounded
Acquisition started on : 02/09/2026 18:28:17.995
Technique started on : 02/09/2026 18:28:20.679
Loaded Setting File :  NONE
Saved on :
	File : PtPdNiCo_40_01_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt20Pd20Ni20Co40
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
3.8416693E+002	8.843059796134185E+001	-1.0072583E+000	-2.621928641365621E+000	2.6409593E-003	-1.0073507E+000	0
3.7265054E+002	8.863059795628942E+001	-1.0092520E+000	-2.708306738663286E+000	2.7333638E-003	-1.0093507E+000	0
3.6185995E+002	8.883059795123700E+001	-1.0112976E+000	-2.794721021775203E+000	2.8262946E-003	-1.0113508E+000	0
3.5078040E+002	8.903059794618457E+001	-1.0132061E+000	-2.888434183181967E+000	2.9265792E-003	-1.0133507E+000	0
3.4107550E+002	8.923059794113215E+001	-1.0152296E+000	-2.976553861448828E+000	3.0218856E-003	-1.0153508E+000	0
3.3114594E+002	8.943059793607972E+001	-1.0172551E+000	-3.071923882765972E+000	3.1249302E-003	-1.0173507E+000	0
3.2180511E+002	8.963059793102730E+001	-1.0192900E+000	-3.167413700160792E+000	3.2285131E-003	-1.0193508E+000	0
3.1311310E+002	8.983079792596982E+001	-1.0212436E+000	-3.261580487005944E+000	3.3308682E-003	-1.0213523E+000	0
3.0420572E+002	9.003109792090982E+001	-1.0232292E+000	-3.363609545042436E+000	3.4417436E-003	-1.0233556E+000	0
2.9602914E+002	9.023119791585486E+001	-1.0252050E+000	-3.463189391355940E+000	3.5504792E-003	-1.0253568E+000	0
2.8867456E+002	9.043119791080244E+001	-1.0272914E+000	-3.558648843343558E+000	3.6557694E-003	-1.0273567E+000	0
2.8075891E+002	9.063119790575001E+001	-1.0292420E+000	-3.665928271994048E+000	3.7731274E-003	-1.0293567E+000	0
2.7312488E+002	9.083119790069759E+001	-1.0312196E+000	-3.775633892910292E+000	3.8935076E-003	-1.0313567E+000	0
2.6581244E+002	9.103119789564516E+001	-1.0332701E+000	-3.887215225942533E+000	4.0165433E-003	-1.0333568E+000	0
2.5875995E+002	9.123119789059274E+001	-1.0352877E+000	-4.000958338244700E+000	4.1421433E-003	-1.0353568E+000	0
2.5183965E+002	9.143119788554031E+001	-1.0372829E+000	-4.118823101494854E+000	4.2723850E-003	-1.0373567E+000	0
2.4499040E+002	9.163119788048789E+001	-1.0391849E+000	-4.241737245567251E+000	4.4079493E-003	-1.0393567E+000	0
2.3861797E+002	9.183119787543546E+001	-1.0412942E+000	-4.363855034146738E+000	4.5440570E-003	-1.0413567E+000	0
2.3253372E+002	9.203129787038051E+001	-1.0432781E+000	-4.486567036233241E+000	4.6807369E-003	-1.0433576E+000	0
2.2649690E+002	9.223139786532556E+001	-1.0452342E+000	-4.614783759492862E+000	4.8235296E-003	-1.0453588E+000	0
2.2061009E+002	9.243139786027314E+001	-1.0472424E+000	-4.747028676459294E+000	4.9712895E-003	-1.0473588E+000	0
2.1458160E+002	9.263139785522071E+001	-1.0493305E+000	-4.890123235327863E+000	5.1313555E-003	-1.0493587E+000	0
2.0852219E+002	9.283149785016576E+001	-1.0512887E+000	-5.041615618241792E+000	5.3001936E-003	-1.0513595E+000	0
2.0321069E+002	9.303159784511081E+001	-1.0532848E+000	-5.183215085003109E+000	5.4594013E-003	-1.0533608E+000	0
1.9786501E+002	9.323159784005838E+001	-1.0552539E+000	-5.333200994566447E+000	5.6278808E-003	-1.0553608E+000	0
1.9285883E+002	9.343159783500596E+001	-1.0572593E+000	-5.482037657850725E+000	5.7959356E-003	-1.0573609E+000	0
1.8806802E+002	9.363159782995353E+001	-1.0592636E+000	-5.632342753463057E+000	5.9661358E-003	-1.0593607E+000	0
1.8340933E+002	9.383159782490111E+001	-1.0613037E+000	-5.786530595010909E+000	6.1412663E-003	-1.0613607E+000	0
1.7878772E+002	9.403169781984616E+001	-1.0632931E+000	-5.947237931110823E+000	6.3236570E-003	-1.0633615E+000	0
1.7436371E+002	9.423179781479121E+001	-1.0653055E+000	-6.109674275529642E+000	6.5086694E-003	-1.0653628E+000	0
1.6999641E+002	9.443189780973626E+001	-1.0672685E+000	-6.278182145275252E+000	6.7005060E-003	-1.0673636E+000	0
1.6584734E+002	9.463209780467878E+001	-1.0692843E+000	-6.447401108852304E+000	6.8941051E-003	-1.0693657E+000	0
1.6182834E+002	9.483219779962383E+001	-1.0712756E+000	-6.619827140080432E+000	7.0916591E-003	-1.0713668E+000	0
1.5776974E+002	9.503219779457140E+001	-1.0732991E+000	-6.802946089076352E+000	7.3015955E-003	-1.0733666E+000	0
1.5381865E+002	9.523239778951393E+001	-1.0752261E+000	-6.990218907329762E+000	7.5160656E-003	-1.0753686E+000	0
1.5010309E+002	9.543259778445645E+001	-1.0773073E+000	-7.177116148804316E+000	7.7319602E-003	-1.0773708E+000	0
1.4641515E+002	9.563269777940150E+001	-1.0792679E+000	-7.371285599187388E+000	7.9555912E-003	-1.0793716E+000	0
1.4277946E+002	9.583279777434655E+001	-1.0812755E+000	-7.573046211212409E+000	8.1885494E-003	-1.0813727E+000	0
1.3931921E+002	9.603289776929159E+001	-1.0832834E+000	-7.775549664653141E+000	8.4231244E-003	-1.0833735E+000	0
1.3587109E+002	9.623309776423412E+001	-1.0852814E+000	-7.987580835316638E+000	8.6687729E-003	-1.0853754E+000	0
1.3252396E+002	9.643319775917917E+001	-1.0872937E+000	-8.204506930918363E+000	8.9207087E-003	-1.0873767E+000	0
1.2929865E+002	9.663319775412674E+001	-1.0892893E+000	-8.424599477628419E+000	9.1768261E-003	-1.0893768E+000	0
1.2609458E+002	9.683319774907432E+001	-1.0913173E+000	-8.654751655331012E+000	9.4450805E-003	-1.0913768E+000	0
1.2306639E+002	9.703319774402189E+001	-1.0932981E+000	-8.883806870164818E+000	9.7126486E-003	-1.0933768E+000	0
1.2006009E+002	9.723319773896947E+001	-1.0953027E+000	-9.122954203495908E+000	9.9923965E-003	-1.0953767E+000	0
1.1711887E+002	9.743329773391451E+001	-1.0972610E+000	-9.368780813089955E+000	1.0279997E-002	-1.0973777E+000	0
1.1436784E+002	9.763349772885704E+001	-1.0992945E+000	-9.611920483199327E+000	1.0566331E-002	-1.0993795E+000	0
1.1167905E+002	9.783359772380209E+001	-1.1013091E+000	-9.861375004999189E+000	1.0860422E-002	-1.1013808E+000	0
1.0898563E+002	9.803379771874461E+001	-1.1033421E+000	-1.012373904152903E+001	1.1169947E-002	-1.1033823E+000	0
1.0639907E+002	9.823419771368208E+001	-1.1052941E+000	-1.038819327976078E+001	1.1482009E-002	-1.1053863E+000	0
1.0408557E+002	9.843449770862208E+001	-1.1073074E+000	-1.063843345643547E+001	1.1780016E-002	-1.1073896E+000	0
1.0136194E+002	9.864469770331198E+001	-1.1094211E+000	-1.094514512392053E+001	1.2142776E-002	-1.1094917E+000	0
9.8728493E+001	9.885489769800188E+001	-1.1115240E+000	-1.125839134439024E+001	1.2513972E-002	-1.1115936E+000	0
9.6208107E+001	9.905509769294440E+001	-1.1135677E+000	-1.157457271231354E+001	1.2889070E-002	-1.1135958E+000	0
9.3614334E+001	9.925519768788945E+001	-1.1155137E+000	-1.191605676132806E+001	1.3292524E-002	-1.1155968E+000	0
9.1293571E+001	9.945529768283450E+001	-1.1174692E+000	-1.224039303000762E+001	1.3678262E-002	-1.1175976E+000	0
8.9055923E+001	9.965539767777955E+001	-1.1195112E+000	-1.257087931705985E+001	1.4073241E-002	-1.1195987E+000	0
8.7001884E+001	9.985579767271702E+001	-1.1214559E+000	-1.289001808878118E+001	1.4455587E-002	-1.1216023E+000	0
8.4906654E+001	1.000560976676570E+002	-1.1234422E+000	-1.323149735218229E+001	1.4864822E-002	-1.1236056E+000	0
8.2921867E+001	1.002562976625995E+002	-1.1255449E+000	-1.357355930522172E+001	1.5277650E-002	-1.1256075E+000	0
8.0944084E+001	1.004563976575446E+002	-1.1275034E+000	-1.392941094742338E+001	1.5705459E-002	-1.1276088E+000	0
7.9067757E+001	1.006564976524896E+002	-1.1295712E+000	-1.428611612275125E+001	1.6137185E-002	-1.1296095E+000	0
7.7170921E+001	1.008567976474296E+002	-1.1315680E+000	-1.466313901390185E+001	1.6592339E-002	-1.1316123E+000	0
7.5466820E+001	1.010571976423671E+002	-1.1335280E+000	-1.502021627232548E+001	1.7025836E-002	-1.1336163E+000	0
7.3745071E+001	1.012574976373071E+002	-1.1355402E+000	-1.539818498735093E+001	1.7485259E-002	-1.1356196E+000	0
7.1950211E+001	1.014577976322471E+002	-1.1375364E+000	-1.581004984534168E+001	1.7984508E-002	-1.1376224E+000	0
7.0054581E+001	1.016579976271896E+002	-1.1395395E+000	-1.626645142002178E+001	1.8536264E-002	-1.1396248E+000	0
6.8318886E+001	1.018580976221347E+002	-1.1415523E+000	-1.670917734711620E+001	1.9074401E-002	-1.1416255E+000	0
6.6612457E+001	1.020583976170747E+002	-1.1435416E+000	-1.716708364906328E+001	1.9631274E-002	-1.1436284E+000	0
6.5089127E+001	1.022587976120121E+002	-1.1454942E+000	-1.759885773971777E+001	2.0159390E-002	-1.1456326E+000	0
6.3620552E+001	1.024588976069572E+002	-1.1475742E+000	-1.803779088008724E+001	2.0699704E-002	-1.1476336E+000	0
6.2262848E+001	1.026590976018997E+002	-1.1494910E+000	-1.846190777719278E+001	2.1221796E-002	-1.1496356E+000	0
6.0781155E+001	1.028591975968448E+002	-1.1515321E+000	-1.894554371087736E+001	2.1816401E-002	-1.1516367E+000	0
5.9335960E+001	1.030593975917873E+002	-1.1535754E+000	-1.944142114493741E+001	2.2427145E-002	-1.1536382E+000	0
5.7953125E+001	1.032595975867298E+002	-1.1554850E+000	-1.993827024730695E+001	2.3038372E-002	-1.1556407E+000	0
5.6545956E+001	1.034597975816723E+002	-1.1575325E+000	-2.047064943535975E+001	2.3695441E-002	-1.1576422E+000	0
5.5180294E+001	1.036599975766148E+002	-1.1595759E+000	-2.101431303851462E+001	2.4367692E-002	-1.1596448E+000	0
5.3880054E+001	1.038601975715574E+002	-1.1615558E+000	-2.155817768824684E+001	2.5041025E-002	-1.1616464E+000	0
5.2598347E+001	1.040604975664974E+002	-1.1635528E+000	-2.212146998971684E+001	2.5739497E-002	-1.1636497E+000	0
5.1377396E+001	1.042606975614399E+002	-1.1655103E+000	-2.268527340087394E+001	2.6439920E-002	-1.1656516E+000	0
5.0153049E+001	1.044607975563849E+002	-1.1675605E+000	-2.327995033950776E+001	2.7180750E-002	-1.1676528E+000	0
4.9006653E+001	1.046608975513300E+002	-1.1695484E+000	-2.386509385183706E+001	2.7911382E-002	-1.1696534E+000	0
4.7860451E+001	1.048610975462725E+002	-1.1715934E+000	-2.447936547408784E+001	2.8679864E-002	-1.1716557E+000	0
4.6696629E+001	1.050613975412125E+002	-1.1736053E+000	-2.513254900076879E+001	2.9495694E-002	-1.1736584E+000	0
4.5659779E+001	1.052615975361550E+002	-1.1755610E+000	-2.574609467258801E+001	3.0266104E-002	-1.1756608E+000	0
4.4667343E+001	1.054616975311001E+002	-1.1775771E+000	-2.636326727563176E+001	3.1044781E-002	-1.1776615E+000	0
4.3689529E+001	1.056618975260426E+002	-1.1795566E+000	-2.699861018952026E+001	3.1846389E-002	-1.1796637E+000	0
4.2672943E+001	1.058621975209826E+002	-1.1815851E+000	-2.768932813190168E+001	3.2717295E-002	-1.1816664E+000	0
4.1807487E+001	1.060623975159251E+002	-1.1835619E+000	-2.830980746491969E+001	3.3506408E-002	-1.1836687E+000	0
4.0966942E+001	1.062624975108702E+002	-1.1855437E+000	-2.893903277962613E+001	3.4308486E-002	-1.1856695E+000	0
4.0109295E+001	1.064625975058152E+002	-1.1875553E+000	-2.960798352510767E+001	3.5161119E-002	-1.1876708E+000	0
3.9196270E+001	1.066626975007603E+002	-1.1896200E+000	-3.035033815348227E+001	3.6105368E-002	-1.1896715E+000	0
3.8252777E+001	1.068629974957003E+002	-1.1916766E+000	-3.115268199170981E+001	3.7123922E-002	-1.1916744E+000	0
3.7370567E+001	1.070634974906352E+002	-1.1935897E+000	-3.193929792260997E+001	3.8122416E-002	-1.1936793E+000	0
3.6569565E+001	1.072635974855802E+002	-1.1956960E+000	-3.269647724666311E+001	3.9095048E-002	-1.1956807E+000	0
3.5741737E+001	1.074638974805202E+002	-1.1976568E+000	-3.350863136125588E+001	4.0131837E-002	-1.1976835E+000	0
3.4896297E+001	1.076644974754527E+002	-1.1996745E+000	-3.437827378597279E+001	4.1242737E-002	-1.1996889E+000	0
3.4112995E+001	1.078647974703927E+002	-1.2016906E+000	-3.522676950679625E+001	4.2331677E-002	-1.2016928E+000	0
3.3351948E+001	1.080648974653377E+002	-1.2036678E+000	-3.608987763800519E+001	4.3440223E-002	-1.2036936E+000	0
3.2606750E+001	1.082650974602802E+002	-1.2056688E+000	-3.697604709226525E+001	4.4580866E-002	-1.2056956E+000	0
3.1881023E+001	1.084653974552202E+002	-1.2076943E+000	-3.788129056906743E+001	4.5749020E-002	-1.2076982E+000	0
3.1166327E+001	1.086656974501602E+002	-1.2096919E+000	-3.881406783768463E+001	4.6953063E-002	-1.2097015E+000	0
3.0477400E+001	1.088657974451053E+002	-1.2116534E+000	-3.975579877478191E+001	4.8170246E-002	-1.2117028E+000	0
2.9758301E+001	1.090658974400503E+002	-1.2136871E+000	-4.078482317728242E+001	4.9500011E-002	-1.2137036E+000	0
2.9101324E+001	1.092661974349903E+002	-1.2156830E+000	-4.177414586492716E+001	5.0784118E-002	-1.2157062E+000	0
2.8437469E+001	1.094665974299278E+002	-1.2176963E+000	-4.282013694281694E+001	5.2141923E-002	-1.2177103E+000	0
2.7835659E+001	1.096668974248678E+002	-1.2197092E+000	-4.381822566562791E+001	5.3445492E-002	-1.2197134E+000	0
2.7256281E+001	1.098669974198128E+002	-1.2216715E+000	-4.482164810303928E+001	5.4757327E-002	-1.2217147E+000	0
2.6726910E+001	1.100669974147604E+002	-1.2236660E+000	-4.578404267223516E+001	5.6024373E-002	-1.2237148E+000	0
2.6280741E+001	1.102669974097080E+002	-1.2256985E+000	-4.663865797968413E+001	5.7164934E-002	-1.2257148E+000	0
2.5679300E+001	1.104670974046530E+002	-1.2276735E+000	-4.780790410751661E+001	5.8692500E-002	-1.2277156E+000	0
2.5046612E+001	1.106673973995930E+002	-1.2296883E+000	-4.909599512359591E+001	6.0372770E-002	-1.2297183E+000	0
2.4478914E+001	1.108676973945330E+002	-1.2317265E+000	-5.031785806606763E+001	6.1977841E-002	-1.2317216E+000	0
2.3949772E+001	1.110679973894730E+002	-1.2336828E+000	-5.151125205683047E+001	6.3548543E-002	-1.2337242E+000	0
2.3205294E+001	1.112684973844080E+002	-1.2357968E+000	-5.325495053613935E+001	6.5812297E-002	-1.2357295E+000	0
2.2717726E+001	1.114687973793480E+002	-1.2376521E+000	-5.447957686715250E+001	6.7426763E-002	-1.2377323E+000	0
2.2274019E+001	1.116689973742905E+002	-1.2396761E+000	-5.565570160591136E+001	6.8995044E-002	-1.2397348E+000	0
2.1828850E+001	1.118689973692381E+002	-1.2417630E+000	-5.688632300435302E+001	7.0639327E-002	-1.2417349E+000	0
2.1418459E+001	1.120689973641856E+002	-1.2437791E+000	-5.807042931753494E+001	7.2226785E-002	-1.2437347E+000	0
2.0964642E+001	1.122689973591332E+002	-1.2457097E+000	-5.941955391511874E+001	7.4019514E-002	-1.2457347E+000	0
2.0570534E+001	1.124691973540757E+002	-1.2476944E+000	-6.065444819734716E+001	7.5678214E-002	-1.2477363E+000	0
2.0033144E+001	1.126694973490157E+002	-1.2497576E+000	-6.238449669754891E+001	7.7965505E-002	-1.2497396E+000	0
1.9672445E+001	1.128696973439583E+002	-1.2517196E+000	-6.362806127719603E+001	7.9644494E-002	-1.2517415E+000	0
1.9357716E+001	1.130698973389008E+002	-1.2537096E+000	-6.476536459610440E+001	8.1196956E-002	-1.2537435E+000	0
1.8940454E+001	1.132699973338458E+002	-1.2556815E+000	-6.629627232108254E+001	8.3247006E-002	-1.2557447E+000	0
1.8444139E+001	1.134701973287883E+002	-1.2577509E+000	-6.819244190046311E+001	8.5769102E-002	-1.2577463E+000	0
1.8086403E+001	1.136705973237258E+002	-1.2597712E+000	-6.965294651942328E+001	8.7746777E-002	-1.2597502E+000	0
1.7597870E+001	1.138710973186608E+002	-1.2617849E+000	-7.170100401198680E+001	9.0471245E-002	-1.2617552E+000	0
1.7135572E+001	1.140714973135982E+002	-1.2637744E+000	-7.375151630050982E+001	9.3205281E-002	-1.2637596E+000	0
1.6852579E+001	1.142716973085408E+002	-1.2657514E+000	-7.510727579068760E+001	9.5067136E-002	-1.2657616E+000	0
1.6395168E+001	1.144718973034833E+002	-1.2678812E+000	-7.733261050267413E+001	9.8048560E-002	-1.2677637E+000	0
1.6031878E+001	1.146721972984233E+002	-1.2697829E+000	-7.920362804579338E+001	1.0057141E-001	-1.2697662E+000	0
1.5724696E+001	1.148723972933658E+002	-1.2717758E+000	-8.087761086184969E+001	1.0285819E-001	-1.2717688E+000	0
1.5346552E+001	1.150724972883108E+002	-1.2737635E+000	-8.299998349893997E+001	1.0572235E-001	-1.2737696E+000	0
1.4987790E+001	1.152726972832534E+002	-1.2757449E+000	-8.511894833671442E+001	1.0859007E-001	-1.2757716E+000	0
1.4728710E+001	1.154727972781984E+002	-1.2777895E+000	-8.675501410869276E+001	1.1085464E-001	-1.2777728E+000	0
1.4458595E+001	1.156727972731460E+002	-1.2798374E+000	-8.851740981121455E+001	1.1328789E-001	-1.2797728E+000	0
1.4135594E+001	1.158729972680885E+002	-1.2817587E+000	-9.067596704398716E+001	1.1622471E-001	-1.2817746E+000	0
1.3843305E+001	1.160732972630285E+002	-1.2837626E+000	-9.273526845731499E+001	1.1905007E-001	-1.2837774E+000	0
1.3572996E+001	1.162736972579660E+002	-1.2858279E+000	-9.473426978198927E+001	1.2181196E-001	-1.2857810E+000	0
1.3289691E+001	1.164739972529060E+002	-1.2877716E+000	-9.690004019672369E+001	1.2478512E-001	-1.2877848E+000	0
1.3101207E+001	1.166739972478535E+002	-1.2898196E+000	-9.845044283477637E+001	1.2698331E-001	-1.2897848E+000	0
1.2842694E+001	1.168740972427986E+002	-1.2917906E+000	-1.005856406377894E+002	1.2993559E-001	-1.2917856E+000	0
1.2642601E+001	1.170743972377386E+002	-1.2937428E+000	-1.023320136809596E+002	1.3239130E-001	-1.2937882E+000	0
1.2360653E+001	1.172745972326811E+002	-1.2957543E+000	-1.048289517383182E+002	1.3583256E-001	-1.2957908E+000	0
1.2031900E+001	1.174747972276236E+002	-1.2977425E+000	-1.078584787689983E+002	1.3997254E-001	-1.2977922E+000	0
1.1773233E+001	1.176851972223085E+002	-1.2999346E+000	-1.104144122553708E+002	1.4353152E-001	-1.2998967E+000	0
1.1488744E+001	1.178954972169959E+002	-1.3019723E+000	-1.133259029803967E+002	1.4754719E-001	-1.3019996E+000	0
1.1247937E+001	1.180955972119409E+002	-1.3039687E+000	-1.159295815026678E+002	1.5116854E-001	-1.3040009E+000	0
1.1010603E+001	1.182956972068860E+002	-1.3060441E+000	-1.186169466104516E+002	1.5491897E-001	-1.3060015E+000	0
1.0783852E+001	1.184959972018260E+002	-1.3079379E+000	-1.212867026642973E+002	1.5863547E-001	-1.3080043E+000	0
1.0664127E+001	1.186962971967660E+002	-1.3100100E+000	-1.228426800994952E+002	1.6092514E-001	-1.3100075E+000	0
1.0487818E+001	1.188964971917085E+002	-1.3120070E+000	-1.250981829837874E+002	1.6412969E-001	-1.3120096E+000	0
1.0183002E+001	1.190969971866434E+002	-1.3140370E+000	-1.290422017322421E+002	1.6956623E-001	-1.3140143E+000	0
9.9450226E+000	1.192972971815834E+002	-1.3160409E+000	-1.323316075106541E+002	1.7415380E-001	-1.3160176E+000	0
9.8789377E+000	1.194974971765259E+002	-1.3179933E+000	-1.334144710006458E+002	1.7583938E-001	-1.3180196E+000	0
9.7639666E+000	1.196975971714710E+002	-1.3200471E+000	-1.351957822829950E+002	1.7846480E-001	-1.3200207E+000	0
9.6175785E+000	1.198976971664160E+002	-1.3220544E+000	-1.374622973009054E+002	1.8173264E-001	-1.3220216E+000	0
9.5104713E+000	1.200979971613560E+002	-1.3240077E+000	-1.392157933772853E+002	1.8432279E-001	-1.3240243E+000	0
9.4003382E+000	1.202982971562960E+002	-1.3260366E+000	-1.410626420890080E+002	1.8705422E-001	-1.3260276E+000	0
9.2612524E+000	1.204983971512411E+002	-1.3280483E+000	-1.433983593084372E+002	1.9043995E-001	-1.3280289E+000	0
9.1142740E+000	1.206984971461861E+002	-1.3299814E+000	-1.459229157524435E+002	1.9407476E-001	-1.3300296E+000	0
9.0295935E+000	1.208987971411261E+002	-1.3320332E+000	-1.475186115077718E+002	1.9649968E-001	-1.3320323E+000	0
8.9343376E+000	1.210991971360636E+002	-1.3340335E+000	-1.493153245741029E+002	1.9919164E-001	-1.3340362E+000	0
8.8585558E+000	1.212993971310061E+002	-1.3360329E+000	-1.508183601113402E+002	2.0149828E-001	-1.3360387E+000	0
8.8051786E+000	1.214993971259537E+002	-1.3380576E+000	-1.519625830769266E+002	2.0333469E-001	-1.3380388E+000	0
8.6191912E+000	1.216994971208987E+002	-1.3400313E+000	-1.554706590803702E+002	2.0833555E-001	-1.3400397E+000	0
8.4567499E+000	1.218995971158438E+002	-1.3420753E+000	-1.586987124494954E+002	2.1298563E-001	-1.3420409E+000	0
8.3001661E+000	1.220996971107888E+002	-1.3440381E+000	-1.619290580648171E+002	2.1763884E-001	-1.3440416E+000	0
8.1459942E+000	1.222997971057339E+002	-1.3460706E+000	-1.652432579010253E+002	2.2242910E-001	-1.3460428E+000	0
8.0449324E+000	1.224999971006764E+002	-1.3480469E+000	-1.675647249958358E+002	2.2588511E-001	-1.3480442E+000	0
7.9957991E+000	1.227001970956189E+002	-1.3500450E+000	-1.688442834250782E+002	2.2794737E-001	-1.3500469E+000	0
7.9124341E+000	1.229002970905640E+002	-1.3520476E+000	-1.708763126554863E+002	2.3103291E-001	-1.3520477E+000	0
7.7128749E+000	1.231003970855090E+002	-1.3540510E+000	-1.755572320998656E+002	2.3771344E-001	-1.3540487E+000	0
7.5447955E+000	1.233005970804516E+002	-1.3560262E+000	-1.797300044980875E+002	2.4371859E-001	-1.3560504E+000	0
7.3494840E+000	1.235010970753865E+002	-1.3580395E+000	-1.847802460854539E+002	2.5093886E-001	-1.3580554E+000	0
7.1338787E+000	1.237013970703265E+002	-1.3600621E+000	-1.906483436920601E+002	2.5929359E-001	-1.3600583E+000	0
6.8653131E+000	1.239018970652614E+002	-1.3620168E+000	-1.983910687539717E+002	2.7021196E-001	-1.3620631E+000	0
6.6910481E+000	1.241022970601989E+002	-1.3640864E+000	-2.038673682134961E+002	2.7809271E-001	-1.3640677E+000	0
6.6741171E+000	1.242927970553865E+002	-1.3659669E+000	-2.046663075758688E+002	2.7956739E-001	-1.3659723E+000	0
6.6603079E+000	1.244432970515845E+002	-1.3674918E+000	-2.053196132702642E+002	2.8077289E-001	-1.3674765E+000	0
6.6491985E+000	1.245838970480327E+002	-1.3689436E+000	-2.058809947966686E+002	2.8183946E-001	-1.3688827E+000	0
6.6024537E+000	1.247244970444808E+002	-1.3702651E+000	-2.075387664188811E+002	2.8438315E-001	-1.3702888E+000	0
6.4827142E+000	1.248648970409340E+002	-1.3717254E+000	-2.115974026867216E+002	2.9025355E-001	-1.3716924E+000	0
6.1574702E+000	1.249854970378874E+002	-1.3729310E+000	-2.229699820672731E+002	3.0612239E-001	-1.3728985E+000	0
6.0836926E+000	1.250862970353410E+002	-1.3739012E+000	-2.258334442157411E+002	3.1027284E-001	-1.3739070E+000	0
6.0304923E+000	1.252265970317967E+002	-1.3752874E+000	-2.280555786219256E+002	3.1364197E-001	-1.3753103E+000	0
5.9735889E+000	1.253970970274895E+002	-1.3770572E+000	-2.305242629451296E+002	3.1744510E-001	-1.3770149E+000	0
5.9639368E+000	1.255278970241852E+002	-1.3783431E+000	-2.311129706463189E+002	3.1855297E-001	-1.3783228E+000	0
5.9509330E+000	1.256385970213887E+002	-1.3794404E+000	-2.318023887299255E+002	3.1975758E-001	-1.3794290E+000	0
5.9714441E+000	1.257691970180895E+002	-1.3807629E+000	-2.312276355055910E+002	3.1927055E-001	-1.3807358E+000	0
5.8970709E+000	1.259195970142900E+002	-1.3822145E+000	-2.343900154852228E+002	3.2397729E-001	-1.3822397E+000	0
5.8451543E+000	1.260302970114935E+002	-1.3833511E+000	-2.366663174531873E+002	3.2739261E-001	-1.3833462E+000	0
5.8445401E+000	1.261808970076891E+002	-1.3848552E+000	-2.369485218519330E+002	3.2813939E-001	-1.3848529E+000	0
5.8507123E+000	1.263213970041397E+002	-1.3863215E+000	-2.369491958100361E+002	3.2848778E-001	-1.3862584E+000	0
5.7983403E+000	1.264718970003378E+002	-1.3878103E+000	-2.393461367562441E+002	3.3216706E-001	-1.3877624E+000	0
5.7770405E+000	1.266125969967834E+002	-1.3891168E+000	-2.404547329485949E+002	3.3401969E-001	-1.3891692E+000	0
5.7799921E+000	1.267628969929865E+002	-1.3907138E+000	-2.406082461335845E+002	3.3461720E-001	-1.3906729E+000	0
5.7777233E+000	1.269232969889345E+002	-1.3923329E+000	-2.409829636064742E+002	3.3552852E-001	-1.3922759E+000	0
5.7987146E+000	1.270638969853826E+002	-1.3937173E+000	-2.403493538134217E+002	3.3497906E-001	-1.3936824E+000	0
5.8269887E+000	1.272044969818307E+002	-1.3950438E+000	-2.394107789016705E+002	3.3398855E-001	-1.3950884E+000	0
5.8490424E+000	1.273449969782814E+002	-1.3965071E+000	-2.387582487404879E+002	3.3342761E-001	-1.3964932E+000	0
5.8116651E+000	1.274655969752348E+002	-1.3977251E+000	-2.405033794149135E+002	3.3615762E-001	-1.3976994E+000	0
5.7460423E+000	1.276062969716804E+002	-1.3991418E+000	-2.434966137286685E+002	3.4068629E-001	-1.3991066E+000	0
5.6938658E+000	1.277467969681311E+002	-1.4005747E+000	-2.459795827819028E+002	3.4451279E-001	-1.4005116E+000	0
5.5895491E+000	1.278774969648293E+002	-1.4018418E+000	-2.507969272316222E+002	3.5157761E-001	-1.4018183E+000	0
5.5477195E+000	1.279983969617751E+002	-1.4030682E+000	-2.529089981614974E+002	3.5484856E-001	-1.4030274E+000	0
5.5042510E+000	1.281289969584759E+002	-1.4043611E+000	-2.551411766224271E+002	3.5831034E-001	-1.4043342E+000	0
5.4875474E+000	1.282498969554217E+002	-1.4055635E+000	-2.561369209151826E+002	3.6001670E-001	-1.4055426E+000	0
