EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/19/2026 12:22:28.083
Technique started on : 02/19/2026 12:22:30.920
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_2-19_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCo
Initial state : 
Electrolyte : KOH (1 M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
1.6081427E+002	8.844719797205471E+001	-1.0057334E+000	-6.254005574754331E+000	6.2898621E-003	-1.0058007E+000	0
1.5599240E+002	8.864719796700228E+001	-1.0077560E+000	-6.460289116754574E+000	6.5103951E-003	-1.0078007E+000	0
1.5190813E+002	8.884719796194986E+001	-1.0097347E+000	-6.647009254785893E+000	6.7117163E-003	-1.0098007E+000	0
1.4759436E+002	8.904719795689743E+001	-1.0117095E+000	-6.854661895507043E+000	6.9349264E-003	-1.0118006E+000	0
1.4338858E+002	8.924719795184501E+001	-1.0137095E+000	-7.069666951218956E+000	7.1665887E-003	-1.0138007E+000	0
1.3934322E+002	8.944719794679258E+001	-1.0157177E+000	-7.289323133541032E+000	7.4038948E-003	-1.0158006E+000	0
1.3529747E+002	8.964719794174016E+001	-1.0177433E+000	-7.522264798347095E+000	7.6557351E-003	-1.0178006E+000	0
1.3164909E+002	8.984719793668773E+001	-1.0197942E+000	-7.746306427549603E+000	7.8996383E-003	-1.0198007E+000	0
1.2807072E+002	9.004719793163531E+001	-1.0217694E+000	-7.978165423113225E+000	8.1518451E-003	-1.0218006E+000	0
1.2467654E+002	9.024719792658289E+001	-1.0237515E+000	-8.211259660131560E+000	8.4062889E-003	-1.0238006E+000	0
1.2143878E+002	9.044719792153046E+001	-1.0256929E+000	-8.446172719031509E+000	8.6631794E-003	-1.0258006E+000	0
1.1827535E+002	9.064719791647804E+001	-1.0277845E+000	-8.689760106018113E+000	8.9312000E-003	-1.0278007E+000	0
1.1524115E+002	9.084719791142561E+001	-1.0297642E+000	-8.935733478693720E+000	9.2016980E-003	-1.0298007E+000	0
1.1216396E+002	9.104719790637319E+001	-1.0317310E+000	-9.198417713920552E+000	9.4902925E-003	-1.0318006E+000	0
1.0922292E+002	9.124719790132076E+001	-1.0337789E+000	-9.464853548071005E+000	9.7845662E-003	-1.0338006E+000	0
1.0653036E+002	9.144719789626834E+001	-1.0357499E+000	-9.722578958994649E+000	1.0070160E-002	-1.0358006E+000	0
1.0385694E+002	9.164719789121591E+001	-1.0376967E+000	-9.991597099909711E+000	1.0368248E-002	-1.0378006E+000	0
1.0114301E+002	9.184719788616349E+001	-1.0398008E+000	-1.028050115143634E+001	1.0689673E-002	-1.0398006E+000	0
9.8602280E+001	9.204719788111106E+001	-1.0417274E+000	-1.056494249028412E+001	1.1005790E-002	-1.0418007E+000	0
9.5954254E+001	9.225719787580601E+001	-1.0438372E+000	-1.087848817103975E+001	1.1355370E-002	-1.0439007E+000	0
9.3256187E+001	9.246719787050097E+001	-1.0459176E+000	-1.121553042497226E+001	1.1730521E-002	-1.0460006E+000	0
9.1018661E+001	9.266719786544854E+001	-1.0479352E+000	-1.151341120131713E+001	1.2065309E-002	-1.0480007E+000	0
8.8886559E+001	9.286719786039612E+001	-1.0499198E+000	-1.181190742427253E+001	1.2401556E-002	-1.0500008E+000	0
8.6820137E+001	9.306719785534369E+001	-1.0519345E+000	-1.211625036326936E+001	1.2745501E-002	-1.0520006E+000	0
8.4617096E+001	9.326719785029127E+001	-1.0539395E+000	-1.245539628695735E+001	1.3127234E-002	-1.0540006E+000	0
8.2537041E+001	9.346719784523884E+001	-1.0559169E+000	-1.279324857366873E+001	1.3508608E-002	-1.0560006E+000	0
8.0544533E+001	9.366719784018642E+001	-1.0579627E+000	-1.313512682293009E+001	1.3896474E-002	-1.0580006E+000	0
7.8549355E+001	9.386719783513399E+001	-1.0599515E+000	-1.349408407668133E+001	1.4303075E-002	-1.0600007E+000	0
7.6607826E+001	9.406719783008157E+001	-1.0619041E+000	-1.386156163248074E+001	1.4719649E-002	-1.0620006E+000	0
7.4737061E+001	9.426719782502914E+001	-1.0639006E+000	-1.423524791853765E+001	1.5144888E-002	-1.0640006E+000	0
7.2851555E+001	9.446719781997672E+001	-1.0659426E+000	-1.463170822839886E+001	1.5596562E-002	-1.0660006E+000	0
7.1081444E+001	9.466719781492429E+001	-1.0678902E+000	-1.502347386072553E+001	1.6043421E-002	-1.0680007E+000	0
6.9364105E+001	9.486719780987187E+001	-1.0699377E+000	-1.542494710124254E+001	1.6503733E-002	-1.0700008E+000	0
6.7599617E+001	9.506719780481944E+001	-1.0718561E+000	-1.585595075478631E+001	1.6995298E-002	-1.0720006E+000	0
6.5895798E+001	9.526719779976702E+001	-1.0739361E+000	-1.629748919991411E+001	1.7502462E-002	-1.0740006E+000	0
6.4343460E+001	9.546719779471459E+001	-1.0759248E+000	-1.672158602197693E+001	1.7991168E-002	-1.0760006E+000	0
6.2736542E+001	9.566719778966217E+001	-1.0779021E+000	-1.718140760719641E+001	1.8519875E-002	-1.0780007E+000	0
6.1220177E+001	9.586719778460974E+001	-1.0799145E+000	-1.763984546707337E+001	1.9049523E-002	-1.0800006E+000	0
5.9675034E+001	9.606719777955732E+001	-1.0819231E+000	-1.813024746479636E+001	1.9615535E-002	-1.0820006E+000	0
5.8278564E+001	9.626719777450489E+001	-1.0838989E+000	-1.859858649833939E+001	2.0158987E-002	-1.0840006E+000	0
5.6808884E+001	9.646719776945247E+001	-1.0859255E+000	-1.911541585330247E+001	2.0757917E-002	-1.0860006E+000	0
5.5455883E+001	9.666719776440004E+001	-1.0879416E+000	-1.961814689852480E+001	2.1343399E-002	-1.0880007E+000	0
5.4117298E+001	9.686719775934762E+001	-1.0899079E+000	-2.013973180547595E+001	2.1950452E-002	-1.0900007E+000	0
5.2829773E+001	9.706719775429519E+001	-1.0918946E+000	-2.066816765759268E+001	2.2567460E-002	-1.0920007E+000	0
5.1576309E+001	9.726719774924277E+001	-1.0938926E+000	-2.120920625943990E+001	2.3200594E-002	-1.0940007E+000	0
5.0352707E+001	9.746719774419034E+001	-1.0959215E+000	-2.176489806972667E+001	2.3852620E-002	-1.0960007E+000	0
4.9157673E+001	9.766719773913792E+001	-1.0978936E+000	-2.233412456093470E+001	2.4520492E-002	-1.0980006E+000	0
4.7984093E+001	9.786719773408549E+001	-1.0999286E+000	-2.292277629926900E+001	2.5213419E-002	-1.1000007E+000	0
4.6820309E+001	9.806719772903307E+001	-1.1019207E+000	-2.353510204734721E+001	2.5933817E-002	-1.1020007E+000	0
4.5702881E+001	9.826719772398064E+001	-1.1039008E+000	-2.415385620083136E+001	2.6663462E-002	-1.1040007E+000	0
4.4583466E+001	9.846719771892822E+001	-1.1059279E+000	-2.480578624431786E+001	2.7433412E-002	-1.1060007E+000	0
4.3565929E+001	9.866719771387579E+001	-1.1078889E+000	-2.543016814104282E+001	2.8173802E-002	-1.1080006E+000	0
4.2485226E+001	9.886719770882337E+001	-1.1099000E+000	-2.612437503516264E+001	2.8995443E-002	-1.1100007E+000	0
4.1527176E+001	9.906719770377094E+001	-1.1119399E+000	-2.677619878883536E+001	2.9773524E-002	-1.1120007E+000	0
4.0572388E+001	9.926719769871852E+001	-1.1138991E+000	-2.745460976764986E+001	3.0581666E-002	-1.1140006E+000	0
3.9616226E+001	9.946719769366609E+001	-1.1159043E+000	-2.816785943129702E+001	3.1432636E-002	-1.1160007E+000	0
3.8715843E+001	9.966719768861367E+001	-1.1179317E+000	-2.887530488600271E+001	3.2280620E-002	-1.1180006E+000	0
3.7838661E+001	9.986719768356124E+001	-1.1199197E+000	-2.959723161461676E+001	3.3146523E-002	-1.1200007E+000	0
3.7000263E+001	1.000671976785088E+002	-1.1219428E+000	-3.032256081179975E+001	3.4020178E-002	-1.1220007E+000	0
3.6156101E+001	1.002671976734564E+002	-1.1239797E+000	-3.108685993310280E+001	3.4940999E-002	-1.1240007E+000	0
3.5325832E+001	1.004671976684040E+002	-1.1259353E+000	-3.187285911685501E+001	3.5886779E-002	-1.1260005E+000	0
3.4548428E+001	1.006671976633515E+002	-1.1279479E+000	-3.264831279194550E+001	3.6825597E-002	-1.1280007E+000	0
3.3802238E+001	1.008671976582991E+002	-1.1299624E+000	-3.342862679979952E+001	3.7773091E-002	-1.1300007E+000	0
3.3043282E+001	1.010671976532467E+002	-1.1319418E+000	-3.425633542256537E+001	3.8776178E-002	-1.1320006E+000	0
3.2344307E+001	1.012671976481943E+002	-1.1339624E+000	-3.505910435906878E+001	3.9755706E-002	-1.1340007E+000	0
3.1618553E+001	1.014671976431418E+002	-1.1359296E+000	-3.592604528641209E+001	4.0809456E-002	-1.1360006E+000	0
3.0943726E+001	1.016671976380894E+002	-1.1379293E+000	-3.677415390755311E+001	4.1846387E-002	-1.1380007E+000	0
3.0263805E+001	1.018671976330370E+002	-1.1399486E+000	-3.766705991675792E+001	4.2938512E-002	-1.1400007E+000	0
2.9642302E+001	1.020671976279846E+002	-1.1418715E+000	-3.852168711918551E+001	4.3986816E-002	-1.1420006E+000	0
2.9006748E+001	1.022671976229321E+002	-1.1439017E+000	-3.943570980112020E+001	4.5110576E-002	-1.1440006E+000	0
2.8364313E+001	1.024671976178797E+002	-1.1458958E+000	-4.039920867922086E+001	4.6293285E-002	-1.1460006E+000	0
2.7741640E+001	1.026671976128273E+002	-1.1478825E+000	-4.137759873115562E+001	4.7496621E-002	-1.1480006E+000	0
2.7161390E+001	1.028671976077749E+002	-1.1499212E+000	-4.233660926921570E+001	4.8683763E-002	-1.1500007E+000	0
2.6559776E+001	1.030671976027224E+002	-1.1519005E+000	-4.337011303301583E+001	4.9958058E-002	-1.1520007E+000	0
2.6036566E+001	1.032671975976700E+002	-1.1539460E+000	-4.432021073257033E+001	5.1143132E-002	-1.1540006E+000	0
2.5479568E+001	1.034671975926176E+002	-1.1559187E+000	-4.536649369220328E+001	5.2439980E-002	-1.1560006E+000	0
2.4942129E+001	1.036671975875652E+002	-1.1579218E+000	-4.642433647071448E+001	5.3755749E-002	-1.1580007E+000	0
2.4452944E+001	1.038671975825127E+002	-1.1599141E+000	-4.743453854822508E+001	5.5019993E-002	-1.1600007E+000	0
2.3945242E+001	1.040671975774603E+002	-1.1619104E+000	-4.852364659660805E+001	5.6380130E-002	-1.1620007E+000	0
2.3425760E+001	1.042671975724079E+002	-1.1638863E+000	-4.968403707907572E+001	5.7826571E-002	-1.1640006E+000	0
2.2968176E+001	1.044671975673555E+002	-1.1659422E+000	-5.076337970195186E+001	5.9187166E-002	-1.1660006E+000	0
2.2484882E+001	1.046671975623030E+002	-1.1680217E+000	-5.194697848415149E+001	6.0675196E-002	-1.1680007E+000	0
2.2040674E+001	1.048671975572506E+002	-1.1700120E+000	-5.308421892373747E+001	6.2109172E-002	-1.1700007E+000	0
2.1585361E+001	1.050671975521982E+002	-1.1719204E+000	-5.429237058265403E+001	6.3626334E-002	-1.1720006E+000	0
2.1141760E+001	1.052671975471458E+002	-1.1739655E+000	-5.552827694843143E+001	6.5188281E-002	-1.1740006E+000	0
2.0712580E+001	1.054671975420933E+002	-1.1759813E+000	-5.677618736907198E+001	6.6767737E-002	-1.1760006E+000	0
2.0308283E+001	1.056671975370409E+002	-1.1779525E+000	-5.800354886811851E+001	6.8325430E-002	-1.1780007E+000	0
1.9921593E+001	1.058671975319885E+002	-1.1799953E+000	-5.923197588412395E+001	6.9893450E-002	-1.1800007E+000	0
1.9520161E+001	1.060671975269361E+002	-1.1819690E+000	-6.055119741584699E+001	7.1569644E-002	-1.1820006E+000	0
1.9088158E+001	1.062671975218836E+002	-1.1839882E+000	-6.202737055289781E+001	7.3439673E-002	-1.1840006E+000	0
1.8727489E+001	1.064671975168312E+002	-1.1860162E+000	-6.333022929157005E+001	7.5110681E-002	-1.1860007E+000	0
1.8357021E+001	1.066671975117788E+002	-1.1879838E+000	-6.471549986549536E+001	7.6880962E-002	-1.1880007E+000	0
1.8017111E+001	1.068671975067264E+002	-1.1899610E+000	-6.604616005242269E+001	7.8592353E-002	-1.1900007E+000	0
1.7660156E+001	1.070671975016739E+002	-1.1919875E+000	-6.749586303704439E+001	8.0454223E-002	-1.1920007E+000	0
1.7291451E+001	1.072671974966215E+002	-1.1939832E+000	-6.905049332956105E+001	8.2445130E-002	-1.1940007E+000	0
1.6951855E+001	1.074671974915691E+002	-1.1959394E+000	-7.054918096881863E+001	8.4372550E-002	-1.1960006E+000	0
1.6638577E+001	1.076671974865167E+002	-1.1980214E+000	-7.200263473452401E+001	8.6260699E-002	-1.1980007E+000	0
1.6346498E+001	1.078671974814642E+002	-1.1999973E+000	-7.341005469666061E+001	8.8091865E-002	-1.2000008E+000	0
1.6048174E+001	1.080671974764118E+002	-1.2019960E+000	-7.489923931790054E+001	9.0028584E-002	-1.2020006E+000	0
1.5777843E+001	1.082671974713594E+002	-1.2039856E+000	-7.630863079732751E+001	9.1874488E-002	-1.2040006E+000	0
1.5439065E+001	1.084671974663070E+002	-1.2059757E+000	-7.811196306611430E+001	9.4201125E-002	-1.2060007E+000	0
1.5134190E+001	1.086671974612545E+002	-1.2079880E+000	-7.981847918060589E+001	9.6419767E-002	-1.2080007E+000	0
1.4857799E+001	1.088671974562021E+002	-1.2099992E+000	-8.143866124823535E+001	9.8540716E-002	-1.2100006E+000	0
1.4634895E+001	1.090671974511497E+002	-1.2120595E+000	-8.281982615853667E+001	1.0038256E-001	-1.2120006E+000	0
1.4361730E+001	1.092671974460973E+002	-1.2139510E+000	-8.452679499585054E+001	1.0261139E-001	-1.2140006E+000	0
1.4097618E+001	1.094671974410448E+002	-1.2159809E+000	-8.625434866351570E+001	1.0488364E-001	-1.2160006E+000	0
1.3821345E+001	1.096671974359924E+002	-1.2179799E+000	-8.812310588495006E+001	1.0733217E-001	-1.2180007E+000	0
1.3580140E+001	1.098671974309400E+002	-1.2199756E+000	-8.983527065242492E+001	1.0959684E-001	-1.2200007E+000	0
1.3377168E+001	1.100671974258876E+002	-1.2220389E+000	-9.135258459666434E+001	1.1163641E-001	-1.2220006E+000	0
1.3173326E+001	1.102671974208351E+002	-1.2239741E+000	-9.291306055322025E+001	1.1372318E-001	-1.2240006E+000	0
1.2961959E+001	1.104671974157827E+002	-1.2259623E+000	-9.458156152539277E+001	1.1595343E-001	-1.2260007E+000	0
1.2724289E+001	1.106671974107303E+002	-1.2279700E+000	-9.650598044946867E+001	1.1850645E-001	-1.2280006E+000	0
1.2537504E+001	1.108671974056779E+002	-1.2300111E+000	-9.810653928780539E+001	1.2067214E-001	-1.2300006E+000	0
1.2326447E+001	1.110671974006254E+002	-1.2319974E+000	-9.994748174035908E+001	1.2313504E-001	-1.2320006E+000	0
1.2166602E+001	1.112671973955730E+002	-1.2340035E+000	-1.014254865170608E+002	1.2515941E-001	-1.2340007E+000	0
1.1909616E+001	1.114671973905206E+002	-1.2360079E+000	-1.037823432632590E+002	1.2827580E-001	-1.2360007E+000	0
1.1699950E+001	1.116671973854682E+002	-1.2379955E+000	-1.058120305370585E+002	1.3099481E-001	-1.2380006E+000	0
1.1533459E+001	1.118671973804157E+002	-1.2399863E+000	-1.075120919750926E+002	1.3331352E-001	-1.2400006E+000	0
1.1377938E+001	1.120671973753633E+002	-1.2420036E+000	-1.091589304368242E+002	1.3557579E-001	-1.2420007E+000	0
1.1148900E+001	1.122871973698057E+002	-1.2441757E+000	-1.115962724480232E+002	1.3884537E-001	-1.2442006E+000	0
1.0935509E+001	1.124871973647532E+002	-1.2461390E+000	-1.139534554708571E+002	1.4200185E-001	-1.2462007E+000	0
1.0802039E+001	1.126871973597008E+002	-1.2481124E+000	-1.155441543639649E+002	1.4421210E-001	-1.2482007E+000	0
1.0654812E+001	1.128871973546484E+002	-1.2501684E+000	-1.173336919786711E+002	1.4668688E-001	-1.2502006E+000	0
1.0491570E+001	1.130871973495960E+002	-1.2521440E+000	-1.193476246165578E+002	1.4944041E-001	-1.2522007E+000	0
1.0290791E+001	1.132871973445435E+002	-1.2541625E+000	-1.218723184786691E+002	1.5284769E-001	-1.2542007E+000	0
1.0143444E+001	1.134871973394911E+002	-1.2561961E+000	-1.238431619213819E+002	1.5557130E-001	-1.2562007E+000	0
9.9594450E+000	1.136871973344387E+002	-1.2581145E+000	-1.263237558535716E+002	1.5892975E-001	-1.2582006E+000	0
9.8479261E+000	1.138871973293863E+002	-1.2601950E+000	-1.279655187621947E+002	1.6126151E-001	-1.2602006E+000	0
9.7118950E+000	1.140871973243338E+002	-1.2621694E+000	-1.299611778151152E+002	1.6403301E-001	-1.2622007E+000	0
9.5980968E+000	1.142871973192814E+002	-1.2641289E+000	-1.317062023232038E+002	1.6649362E-001	-1.2642007E+000	0
9.3986158E+000	1.144871973142290E+002	-1.2661438E+000	-1.347159888782203E+002	1.7056981E-001	-1.2662007E+000	0
9.2590542E+000	1.146871973091766E+002	-1.2681713E+000	-1.369655280675474E+002	1.7369576E-001	-1.2682008E+000	0
9.1668310E+000	1.148871973041241E+002	-1.2701548E+000	-1.385598654336127E+002	1.7599249E-001	-1.2702007E+000	0
9.0539837E+000	1.150871972990717E+002	-1.2721722E+000	-1.405096609857349E+002	1.7875248E-001	-1.2722007E+000	0
8.9538269E+000	1.152871972940193E+002	-1.2741861E+000	-1.423063231509286E+002	1.8132475E-001	-1.2742007E+000	0
8.8365793E+000	1.154871972889669E+002	-1.2761332E+000	-1.444148418151872E+002	1.8429257E-001	-1.2762007E+000	0
8.7532873E+000	1.156871972839144E+002	-1.2781827E+000	-1.460231747248813E+002	1.8664430E-001	-1.2782007E+000	0
8.6359215E+000	1.158871972788620E+002	-1.2801536E+000	-1.482359038567056E+002	1.8976474E-001	-1.2802007E+000	0
8.5615215E+000	1.160871972738096E+002	-1.2821584E+000	-1.497582442852381E+002	1.9201379E-001	-1.2822006E+000	0
8.4399748E+000	1.162871972687572E+002	-1.2841855E+000	-1.521551316849495E+002	1.9539542E-001	-1.2842007E+000	0
8.2602472E+000	1.164871972637047E+002	-1.2861496E+000	-1.557035222896910E+002	2.0025803E-001	-1.2862008E+000	0
8.1551933E+000	1.166871972586523E+002	-1.2881781E+000	-1.579580130760901E+002	2.0347805E-001	-1.2882007E+000	0
8.0994625E+000	1.168871972535999E+002	-1.2901309E+000	-1.592859847961904E+002	2.0549977E-001	-1.2902007E+000	0
8.0088844E+000	1.170871972485475E+002	-1.2921467E+000	-1.613391542456320E+002	2.0847385E-001	-1.2922007E+000	0
7.8555655E+000	1.172871972434950E+002	-1.2941393E+000	-1.647417016970062E+002	2.1319871E-001	-1.2942007E+000	0
7.7123642E+000	1.174871972384426E+002	-1.2961829E+000	-1.680655695251321E+002	2.1784371E-001	-1.2962006E+000	0
7.6105957E+000	1.176871972333902E+002	-1.2981665E+000	-1.705735762027383E+002	2.2143291E-001	-1.2982007E+000	0
7.4197855E+000	1.178871972283378E+002	-1.3001430E+000	-1.752264892876551E+002	2.2781949E-001	-1.3002007E+000	0
7.3345141E+000	1.180871972232853E+002	-1.3021621E+000	-1.775389689653096E+002	2.3118451E-001	-1.3022007E+000	0
7.2361465E+000	1.182871972182329E+002	-1.3041543E+000	-1.802277342586558E+002	2.3504478E-001	-1.3042005E+000	0
7.0862460E+000	1.184871972131805E+002	-1.3061812E+000	-1.843262536574380E+002	2.4076349E-001	-1.3062006E+000	0
6.9664993E+000	1.186871972081281E+002	-1.3081787E+000	-1.877813535298887E+002	2.4565156E-001	-1.3082007E+000	0
6.9317145E+000	1.188871972030756E+002	-1.3101355E+000	-1.890059794784945E+002	2.4762344E-001	-1.3102006E+000	0
6.8611350E+000	1.190871971980232E+002	-1.3121847E+000	-1.912489271845138E+002	2.5095391E-001	-1.3122007E+000	0
6.8196340E+000	1.192871971929708E+002	-1.3142211E+000	-1.927113954615429E+002	2.5326538E-001	-1.3142006E+000	0
6.7670751E+000	1.194871971879184E+002	-1.3161585E+000	-1.944944520969766E+002	2.5598553E-001	-1.3162006E+000	0
6.6261549E+000	1.196871971828659E+002	-1.3182272E+000	-1.989430013708525E+002	2.6225206E-001	-1.3182007E+000	0
6.5184703E+000	1.198871971778135E+002	-1.3202153E+000	-2.025345361497675E+002	2.6738921E-001	-1.3202007E+000	0
6.5098257E+000	1.200871971727611E+002	-1.3221928E+000	-2.031072426296419E+002	2.6854694E-001	-1.3222007E+000	0
6.4246259E+000	1.202871971677087E+002	-1.3242437E+000	-2.061199649110131E+002	2.7295306E-001	-1.3242006E+000	0
6.3061571E+000	1.204871971626562E+002	-1.3261985E+000	-2.103021564440396E+002	2.7890238E-001	-1.3262006E+000	0
6.2069755E+000	1.206871971576038E+002	-1.3281990E+000	-2.139849051110059E+002	2.8421456E-001	-1.3282007E+000	0
6.1747241E+000	1.208871971525514E+002	-1.3302187E+000	-2.154296553886397E+002	2.8656855E-001	-1.3302007E+000	0
6.1270237E+000	1.210871971474990E+002	-1.3321825E+000	-2.174273471161896E+002	2.8965291E-001	-1.3322006E+000	0
6.0849576E+000	1.212871971424465E+002	-1.3342233E+000	-2.192658310520410E+002	2.9254958E-001	-1.3342006E+000	0
5.9912887E+000	1.214871971373941E+002	-1.3362175E+000	-2.230267346116145E+002	2.9801223E-001	-1.3362007E+000	0
5.9535089E+000	1.216871971323417E+002	-1.3382286E+000	-2.247798032890375E+002	3.0080676E-001	-1.3382007E+000	0
5.8968801E+000	1.218871971272893E+002	-1.3402355E+000	-2.272787319538004E+002	3.0460700E-001	-1.3402007E+000	0
5.7769742E+000	1.220871971222368E+002	-1.3422197E+000	-2.323395641006846E+002	3.1185076E-001	-1.3422006E+000	0
5.6968794E+000	1.222871971171844E+002	-1.3442523E+000	-2.359629357266588E+002	3.1719372E-001	-1.3442006E+000	0
5.6246819E+000	1.224873971121269E+002	-1.3461906E+000	-2.393363094194192E+002	3.2219228E-001	-1.3462021E+000	0
5.4992485E+000	1.226878971070619E+002	-1.3482186E+000	-2.451641545911060E+002	3.3053488E-001	-1.3482074E+000	0
5.3893270E+000	1.228881971020019E+002	-1.3502203E+000	-2.505359738645202E+002	3.3827877E-001	-1.3502102E+000	0
5.3886018E+000	1.230885970969393E+002	-1.3522698E+000	-2.509500184884096E+002	3.3935213E-001	-1.3522142E+000	0
5.3759580E+000	1.232887970918819E+002	-1.3542702E+000	-2.519123556975926E+002	3.4115741E-001	-1.3542165E+000	0
5.3115225E+000	1.234890970868219E+002	-1.3562430E+000	-2.553397961282551E+002	3.4630281E-001	-1.3562189E+000	0
5.2306356E+000	1.236894970817593E+002	-1.3582824E+000	-2.596782753609614E+002	3.5271645E-001	-1.3582234E+000	0
5.1891060E+000	1.238900970766917E+002	-1.3602877E+000	-2.621429756017053E+002	3.5658985E-001	-1.3602287E+000	0
5.1734147E+000	1.240905970716267E+002	-1.3622864E+000	-2.633244314056243E+002	3.5872331E-001	-1.3622341E+000	0
5.0914779E+000	1.242910970665616E+002	-1.3642619E+000	-2.679500759308698E+002	3.6555406E-001	-1.3642395E+000	0
5.0985513E+000	1.244911970615067E+002	-1.3662777E+000	-2.679736983651751E+002	3.6612648E-001	-1.3662406E+000	0
5.0129724E+000	1.246914970564467E+002	-1.3682843E+000	-2.729487042767860E+002	3.7347144E-001	-1.3682433E+000	0
4.9861412E+000	1.248916970513892E+002	-1.3702605E+000	-2.748138109376295E+002	3.7656650E-001	-1.3702453E+000	0
4.9560313E+000	1.250918970463317E+002	-1.3722532E+000	-2.768854937973219E+002	3.7995699E-001	-1.3722475E+000	0
4.9263635E+000	1.252921970412717E+002	-1.3742604E+000	-2.789604289283006E+002	3.8336429E-001	-1.3742502E+000	0
4.8966069E+000	1.254924970362117E+002	-1.3762902E+000	-2.810701805774779E+002	3.8683414E-001	-1.3762535E+000	0
4.8295999E+000	1.256928970311492E+002	-1.3782750E+000	-2.853807877811087E+002	3.9333323E-001	-1.3782570E+000	0
4.7382894E+000	1.258933970260841E+002	-1.3803270E+000	-2.913133474874653E+002	4.0210769E-001	-1.3802623E+000	0
4.6251483E+000	1.260936970210241E+002	-1.3823534E+000	-2.988776296760793E+002	4.1315451E-001	-1.3822654E+000	0
4.5364141E+000	1.262941970159591E+002	-1.3842857E+000	-3.051497732807911E+002	4.2241445E-001	-1.3842702E+000	0
4.5279164E+000	1.264944970108991E+002	-1.3863295E+000	-3.061738231799277E+002	4.2445782E-001	-1.3862734E+000	0
4.5167170E+000	1.266947970058391E+002	-1.3883514E+000	-3.073806716977087E+002	4.2675239E-001	-1.3882760E+000	0
4.5171719E+000	1.268949970007816E+002	-1.3903575E+000	-3.077937978108725E+002	4.2794341E-001	-1.3902786E+000	0
4.4499345E+000	1.270951969957241E+002	-1.3923018E+000	-3.128814184556541E+002	4.3562537E-001	-1.3922803E+000	0
4.3422179E+000	1.272957969906565E+002	-1.3943434E+000	-3.211131685518640E+002	4.4774202E-001	-1.3942860E+000	0
4.3336310E+000	1.274962969855915E+002	-1.3964034E+000	-3.222248193348273E+002	4.4995585E-001	-1.3962915E+000	0
4.3235354E+000	1.276966969805289E+002	-1.3983383E+000	-3.234247343248744E+002	4.5225719E-001	-1.3982949E+000	0
4.3017540E+000	1.278971969754639E+002	-1.4003773E+000	-3.255363512219064E+002	4.5587370E-001	-1.4003001E+000	0
4.3120503E+000	1.280974969704039E+002	-1.4023045E+000	-3.252059831814804E+002	4.5603782E-001	-1.4023032E+000	0
4.2690082E+000	1.282976969653464E+002	-1.4043765E+000	-3.289702138781586E+002	4.6199805E-001	-1.4043055E+000	0
4.1868582E+000	1.284982969602788E+002	-1.4064496E+000	-3.359200238782469E+002	4.7245458E-001	-1.4063109E+000	0
4.1100912E+000	1.286987969552138E+002	-1.4083922E+000	-3.426669030782191E+002	4.8260939E-001	-1.4083163E+000	0
4.1068950E+000	1.288992969501487E+002	-1.4104245E+000	-3.434284133992087E+002	4.8437983E-001	-1.4103211E+000	0
4.0449014E+000	1.290993969450938E+002	-1.4123880E+000	-3.491773758194086E+002	4.9317393E-001	-1.4123228E+000	0
3.9273906E+000	1.292997969400312E+002	-1.4143660E+000	-3.601286810174388E+002	5.0935376E-001	-1.4143256E+000	0
3.9291065E+000	1.295000969349712E+002	-1.4164207E+000	-3.604943472119985E+002	5.1061165E-001	-1.4163295E+000	0
3.8126800E+000	1.297004969299087E+002	-1.4184797E+000	-3.720426857883431E+002	5.2773499E-001	-1.4183329E+000	0
3.8040948E+000	1.299008969248462E+002	-1.4204758E+000	-3.734070551253462E+002	5.3041571E-001	-1.4203374E+000	0
3.7666807E+000	1.301009969197912E+002	-1.4224514E+000	-3.776405514373273E+002	5.3717530E-001	-1.4223386E+000	0
