EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/06/2025 11:28:34.044
Technique started on : 11/06/2025 11:28:34.044
Loaded Setting File :  NONE
Saved on :
	File : Ni_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni 
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.974471938414112E+000	-1.1795304E+000	-1.1792526E+000	2.9677664E+002	1.029443973994057E+002
-4.123540077451409E+000	-1.1815327E+000	-1.1812525E+000	2.8653360E+002	1.031443973943533E+002
-4.275643375725432E+000	-1.1835179E+000	-1.1832523E+000	2.7680466E+002	1.033443973893009E+002
-4.435870099770504E+000	-1.1855229E+000	-1.1852523E+000	2.6725827E+002	1.035443973842484E+002
-4.608044504477320E+000	-1.1875237E+000	-1.1872520E+000	2.5770667E+002	1.037443973791960E+002
-4.787813612663282E+000	-1.1895268E+000	-1.1892520E+000	2.4844885E+002	1.039443973741436E+002
-4.976922411969994E+000	-1.1915205E+000	-1.1912519E+000	2.3940909E+002	1.041443973690912E+002
-5.169328314444371E+000	-1.1935153E+000	-1.1932518E+000	2.3088402E+002	1.043443973640387E+002
-5.366074154571606E+000	-1.1954988E+000	-1.1952516E+000	2.2278836E+002	1.045443973589863E+002
-5.575180856109725E+000	-1.1975267E+000	-1.1972517E+000	2.1479602E+002	1.047443973539339E+002
-5.793302537936743E+000	-1.1995202E+000	-1.1992514E+000	2.0705292E+002	1.049443973488815E+002
-6.026738341635863E+000	-1.2015218E+000	-1.2012514E+000	1.9936517E+002	1.051443973438290E+002
-6.260027244214029E+000	-1.2035204E+000	-1.2032511E+000	1.9225482E+002	1.053443973387766E+002
-6.509006126802802E+000	-1.2055262E+000	-1.2052511E+000	1.8520895E+002	1.055443973337242E+002
-6.766525463452410E+000	-1.2075298E+000	-1.2072510E+000	1.7845641E+002	1.057443973286718E+002
-7.037310799290935E+000	-1.2095258E+000	-1.2092515E+000	1.7187331E+002	1.059443973236193E+002
-7.315898401463301E+000	-1.2115214E+000	-1.2112507E+000	1.6560118E+002	1.061441973185720E+002
-7.603486686742215E+000	-1.2135272E+000	-1.2132506E+000	1.5960141E+002	1.063441973135195E+002
-7.898001526353553E+000	-1.2155480E+000	-1.2152506E+000	1.5390578E+002	1.065441973084671E+002
-8.199085196197153E+000	-1.2175186E+000	-1.2172505E+000	1.4849445E+002	1.067441973034147E+002
-8.517981241349474E+000	-1.2195449E+000	-1.2192503E+000	1.4317299E+002	1.069441972983623E+002
-8.834230137384964E+000	-1.2215331E+000	-1.2212502E+000	1.3827272E+002	1.071441972933098E+002
-9.169009966509677E+000	-1.2235279E+000	-1.2232502E+000	1.3344167E+002	1.073441972882574E+002
-9.520899765818589E+000	-1.2255361E+000	-1.2252500E+000	1.2872061E+002	1.075441972832050E+002
-9.872972221060934E+000	-1.2275364E+000	-1.2272499E+000	1.2433302E+002	1.077441972781526E+002
-1.023103622223781E+001	-1.2295238E+000	-1.2292498E+000	1.2017588E+002	1.079441972731001E+002
-1.059489313099124E+001	-1.2315573E+000	-1.2312496E+000	1.1624065E+002	1.081441972680477E+002
-1.100700789008823E+001	-1.2336501E+000	-1.2333496E+000	1.1207861E+002	1.083541972627427E+002
-1.142791422255465E+001	-1.2357326E+000	-1.2354494E+000	1.0813282E+002	1.085641972574376E+002
-1.183041419423358E+001	-1.2377173E+000	-1.2374493E+000	1.0462164E+002	1.087641972523852E+002
-1.224365896804266E+001	-1.2397470E+000	-1.2394491E+000	1.0125626E+002	1.089641972473328E+002
-1.265827292406642E+001	-1.2417327E+000	-1.2414491E+000	9.8096535E+001	1.091641972422804E+002
-1.312999454701570E+001	-1.2437205E+000	-1.2434490E+000	9.4723610E+001	1.093641972372279E+002
-1.358306713445495E+001	-1.2457398E+000	-1.2454484E+000	9.1712708E+001	1.095640972321780E+002
-1.404300485757469E+001	-1.2477341E+000	-1.2474488E+000	8.8850929E+001	1.097639972271281E+002
-1.451253916955048E+001	-1.2497486E+000	-1.2494487E+000	8.6115089E+001	1.099639972220757E+002
-1.499841732259782E+001	-1.2517333E+000	-1.2514485E+000	8.3457695E+001	1.101639972170233E+002
-1.549237117691649E+001	-1.2537369E+000	-1.2534485E+000	8.0926079E+001	1.103639972119709E+002
-1.598249689251395E+001	-1.2557442E+000	-1.2554485E+000	7.8569962E+001	1.105639972069184E+002
-1.650408306873305E+001	-1.2577575E+000	-1.2574483E+000	7.6208870E+001	1.107639972018660E+002
-1.703947272295321E+001	-1.2597625E+000	-1.2594482E+000	7.3932014E+001	1.109639971968136E+002
-1.756139792904023E+001	-1.2617512E+000	-1.2614479E+000	7.1847992E+001	1.111639971917612E+002
-1.809235976247835E+001	-1.2637293E+000	-1.2634480E+000	6.9848785E+001	1.113639971867087E+002
-1.864758476256782E+001	-1.2657331E+000	-1.2654477E+000	6.7876518E+001	1.115639971816563E+002
-1.920429452287365E+001	-1.2677348E+000	-1.2674477E+000	6.6013084E+001	1.117639971766039E+002
-1.976389184344117E+001	-1.2697455E+000	-1.2694476E+000	6.4245720E+001	1.119639971715515E+002
-2.030560050218816E+001	-1.2717440E+000	-1.2714475E+000	6.2630211E+001	1.121639971664990E+002
-2.091661596568528E+001	-1.2737410E+000	-1.2734473E+000	6.0896133E+001	1.123639971614466E+002
-2.154127536730974E+001	-1.2757282E+000	-1.2754472E+000	5.9222504E+001	1.125639971563942E+002
-2.217828786900262E+001	-1.2777486E+000	-1.2774471E+000	5.7612591E+001	1.127639971513418E+002
-2.279261775243853E+001	-1.2797481E+000	-1.2794470E+000	5.6147480E+001	1.129639971462893E+002
-2.343819883715474E+001	-1.2817358E+000	-1.2814474E+000	5.4685764E+001	1.131639971412369E+002
-2.409205125054899E+001	-1.2837448E+000	-1.2834468E+000	5.3284996E+001	1.133637971361895E+002
-2.475190994731423E+001	-1.2857233E+000	-1.2854468E+000	5.1944408E+001	1.135637971311371E+002
-2.541240430851366E+001	-1.2877337E+000	-1.2874465E+000	5.0673428E+001	1.137637971260847E+002
-2.608221078324485E+001	-1.2897476E+000	-1.2894465E+000	4.9449322E+001	1.139637971210323E+002
-2.676823562802645E+001	-1.2917500E+000	-1.2914463E+000	4.8256821E+001	1.141637971159798E+002
-2.742919174073231E+001	-1.2937486E+000	-1.2934463E+000	4.7166851E+001	1.143637971109274E+002
-2.815538224530597E+001	-1.2957451E+000	-1.2954462E+000	4.6021225E+001	1.145637971058750E+002
-2.885904978489390E+001	-1.2977505E+000	-1.2974460E+000	4.4968578E+001	1.147637971008226E+002
-2.955964734440749E+001	-1.2997293E+000	-1.2994459E+000	4.3969719E+001	1.149637970957701E+002
-3.032829995868968E+001	-1.3017505E+000	-1.3014458E+000	4.2921974E+001	1.151637970907177E+002
-3.100960134405668E+001	-1.3037679E+000	-1.3034457E+000	4.2044006E+001	1.153637970856653E+002
-3.169676361143453E+001	-1.3057432E+000	-1.3054457E+000	4.1194843E+001	1.155637970806129E+002
-3.241784275875610E+001	-1.3077493E+000	-1.3074454E+000	4.0340416E+001	1.157637970755604E+002
-3.315299287810069E+001	-1.3097395E+000	-1.3094453E+000	3.9505920E+001	1.159637970705080E+002
-3.389316520344929E+001	-1.3117666E+000	-1.3114452E+000	3.8702984E+001	1.161637970654556E+002
-3.463573112212063E+001	-1.3137617E+000	-1.3134451E+000	3.7930820E+001	1.163637970604032E+002
-3.544606034934117E+001	-1.3157656E+000	-1.3154449E+000	3.7120220E+001	1.165637970553507E+002
-3.626954989087744E+001	-1.3177485E+000	-1.3174452E+000	3.6332088E+001	1.167637970502983E+002
-3.705543126984603E+001	-1.3197502E+000	-1.3194447E+000	3.5615566E+001	1.169635970452509E+002
-3.776284809501800E+001	-1.3217571E+000	-1.3214447E+000	3.5001518E+001	1.171635970401985E+002
-3.847141260922366E+001	-1.3237619E+000	-1.3234446E+000	3.4408978E+001	1.173635970351461E+002
-3.926659506491785E+001	-1.3257493E+000	-1.3254445E+000	3.3762775E+001	1.175635970300937E+002
-4.002662251839010E+001	-1.3277675E+000	-1.3274444E+000	3.3172108E+001	1.177635970250412E+002
-4.082836403354747E+001	-1.3297666E+000	-1.3294442E+000	3.2569675E+001	1.179635970199888E+002
-4.157271467125611E+001	-1.3317652E+000	-1.3314443E+000	3.2034595E+001	1.181635970149364E+002
-4.243295780817687E+001	-1.3337833E+000	-1.3334440E+000	3.1432720E+001	1.183635970098840E+002
-4.319688815594810E+001	-1.3357620E+000	-1.3354440E+000	3.0922646E+001	1.185635970048315E+002
-4.425587475732340E+001	-1.3377724E+000	-1.3374437E+000	3.0228130E+001	1.187635969997791E+002
-4.506787066989480E+001	-1.3397532E+000	-1.3394437E+000	2.9727457E+001	1.189635969947267E+002
-4.588473044582491E+001	-1.3417667E+000	-1.3414435E+000	2.9242119E+001	1.191635969896743E+002
-4.665785463353700E+001	-1.3437538E+000	-1.3434435E+000	2.8800163E+001	1.193635969846218E+002
-4.746321688703938E+001	-1.3457609E+000	-1.3454434E+000	2.8353765E+001	1.195635969795694E+002
-4.824050553720843E+001	-1.3477645E+000	-1.3474432E+000	2.7938440E+001	1.197635969745170E+002
-4.893485908713740E+001	-1.3497773E+000	-1.3494432E+000	2.7583145E+001	1.199635969694646E+002
-4.971170578305691E+001	-1.3517623E+000	-1.3514429E+000	2.7192032E+001	1.201635969644121E+002
-5.051568371866597E+001	-1.3537725E+000	-1.3534434E+000	2.6799053E+001	1.203635969593597E+002
-5.156486745124971E+001	-1.3557698E+000	-1.3554437E+000	2.6292509E+001	1.205634969543098E+002
-5.246521632903864E+001	-1.3577697E+000	-1.3574427E+000	2.5879427E+001	1.207633969492599E+002
-5.326901767745869E+001	-1.3597829E+000	-1.3594426E+000	2.5526712E+001	1.209633969442075E+002
-5.420398937223194E+001	-1.3617792E+000	-1.3614424E+000	2.5123228E+001	1.211633969391551E+002
-5.499309806975066E+001	-1.3637881E+000	-1.3634424E+000	2.4799259E+001	1.213633969341026E+002
-5.569087165121039E+001	-1.3657821E+000	-1.3654423E+000	2.4524345E+001	1.215633969290502E+002
-5.645759420113791E+001	-1.3677917E+000	-1.3674421E+000	2.4226885E+001	1.217633969239978E+002
-5.741954772272314E+001	-1.3697841E+000	-1.3694420E+000	2.3855711E+001	1.219633969189454E+002
-5.844054285468997E+001	-1.3717917E+000	-1.3714420E+000	2.3473288E+001	1.221633969138929E+002
-5.915281884740534E+001	-1.3738028E+000	-1.3734418E+000	2.3224638E+001	1.223633969088405E+002
-6.001736766302656E+001	-1.3757857E+000	-1.3754417E+000	2.2923126E+001	1.225633969037881E+002
-6.101108505990749E+001	-1.3777910E+000	-1.3774415E+000	2.2582634E+001	1.227633968987357E+002
-6.200206978791437E+001	-1.3798006E+000	-1.3794415E+000	2.2254105E+001	1.229633968936832E+002
-6.317269283141104E+001	-1.3817897E+000	-1.3814414E+000	2.1873211E+001	1.231633968886308E+002
-6.407655536668926E+001	-1.3837904E+000	-1.3834413E+000	2.1595892E+001	1.233633968835784E+002
-6.489849275039717E+001	-1.3858057E+000	-1.3854412E+000	2.1353436E+001	1.235633968785260E+002
-6.589307305710111E+001	-1.3877984E+000	-1.3874409E+000	2.1061371E+001	1.237633968734735E+002
-6.696435427024005E+001	-1.3897898E+000	-1.3894402E+000	2.0754173E+001	1.239632968684236E+002
-6.766245966541715E+001	-1.3917917E+000	-1.3914416E+000	2.0569630E+001	1.241632968633712E+002
-6.848914169724583E+001	-1.3937948E+000	-1.3934406E+000	2.0350595E+001	1.243631968583213E+002
-6.981210556970950E+001	-1.3957973E+000	-1.3954406E+000	1.9993628E+001	1.245631968532689E+002
-7.058535266841636E+001	-1.3977925E+000	-1.3974404E+000	1.9802868E+001	1.247631968482165E+002
-7.160770920236610E+001	-1.3998160E+000	-1.3994404E+000	1.9548399E+001	1.249631968431640E+002
-7.254562264126707E+001	-1.4017997E+000	-1.4014403E+000	1.9323008E+001	1.251631968381116E+002
-7.331082721902681E+001	-1.4038082E+000	-1.4034401E+000	1.9148716E+001	1.253631968330592E+002
-7.402269556462875E+001	-1.4058089E+000	-1.4054401E+000	1.8991592E+001	1.255631968280068E+002
-7.495866348089231E+001	-1.4078057E+000	-1.4074398E+000	1.8781094E+001	1.257631968229543E+002
-7.587310790150626E+001	-1.4098308E+000	-1.4094399E+000	1.8581430E+001	1.259631968179019E+002
-7.695251691692829E+001	-1.4118192E+000	-1.4114398E+000	1.8346628E+001	1.261631968128495E+002
-7.809362830164213E+001	-1.4138235E+000	-1.4134396E+000	1.8104210E+001	1.263631968077971E+002
-7.900883307316406E+001	-1.4158289E+000	-1.4154394E+000	1.7919882E+001	1.265631968027446E+002
-7.996400424250089E+001	-1.4178200E+000	-1.4174395E+000	1.7730728E+001	1.267631967976922E+002
-8.077711335817958E+001	-1.4198265E+000	-1.4194392E+000	1.7577089E+001	1.269631967926398E+002
-8.146922539096886E+001	-1.4218128E+000	-1.4214393E+000	1.7452145E+001	1.271631967875874E+002
-8.260172230694562E+001	-1.4238044E+000	-1.4234390E+000	1.7236982E+001	1.273631967825349E+002
-8.347943066865969E+001	-1.4258149E+000	-1.4254382E+000	1.7079834E+001	1.275630967774850E+002
-8.467206818975592E+001	-1.4278035E+000	-1.4274396E+000	1.6862745E+001	1.277630967724326E+002
-8.635414709796146E+001	-1.4297980E+000	-1.4294387E+000	1.6557375E+001	1.279629967673827E+002
-8.729907318848348E+001	-1.4318134E+000	-1.4314386E+000	1.6401243E+001	1.281629967623303E+002
-8.802382572059452E+001	-1.4337910E+000	-1.4334385E+000	1.6288670E+001	1.283629967572779E+002
-8.895444277246520E+001	-1.4357989E+000	-1.4354384E+000	1.6140835E+001	1.285629967522254E+002
-9.054192379596819E+001	-1.4378185E+000	-1.4374384E+000	1.5880141E+001	1.287629967471730E+002
-9.126525183545749E+001	-1.4398350E+000	-1.4394382E+000	1.5776377E+001	1.289629967421206E+002
-9.206839754305707E+001	-1.4418083E+000	-1.4414381E+000	1.5660187E+001	1.291629967370682E+002
-9.297202352547606E+001	-1.4438331E+000	-1.4434381E+000	1.5529759E+001	1.293629967320157E+002
-9.391573485711808E+001	-1.4458202E+000	-1.4454378E+000	1.5394867E+001	1.295629967269633E+002
-9.480282090148148E+001	-1.4477973E+000	-1.4474379E+000	1.5271669E+001	1.297629967219109E+002
-9.539819891544676E+001	-1.4498310E+000	-1.4494376E+000	1.5197677E+001	1.299629967168585E+002
-9.612620917577647E+001	-1.4518193E+000	-1.4514376E+000	1.5103262E+001	1.301629967118060E+002
-9.781206515046200E+001	-1.4538115E+000	-1.4534373E+000	1.4863315E+001	1.303629967067536E+002
-9.926888149611784E+001	-1.4558083E+000	-1.4554373E+000	1.4665303E+001	1.305629967017012E+002
-1.005652121837991E+002	-1.4578180E+000	-1.4574372E+000	1.4496245E+001	1.307629966966488E+002
-1.019750406552876E+002	-1.4598131E+000	-1.4594371E+000	1.4315396E+001	1.309629966915963E+002
-1.029866311754133E+002	-1.4618316E+000	-1.4614362E+000	1.4194382E+001	1.311628966865464E+002
-1.034272231270968E+002	-1.4638166E+000	-1.4634372E+000	1.4153108E+001	1.313628966814940E+002
-1.040214882610608E+002	-1.4658295E+000	-1.4654368E+000	1.4091602E+001	1.315627966764441E+002
-1.049480716484748E+002	-1.4678146E+000	-1.4674366E+000	1.3986103E+001	1.317627966713917E+002
-1.059844793419184E+002	-1.4698159E+000	-1.4694365E+000	1.3868217E+001	1.319627966663393E+002
-1.071153141495327E+002	-1.4718210E+000	-1.4714363E+000	1.3740528E+001	1.321627966612868E+002
-1.080042992654564E+002	-1.4738443E+000	-1.4734364E+000	1.3646163E+001	1.323627966562344E+002
-1.091278484651564E+002	-1.4758351E+000	-1.4754361E+000	1.3523909E+001	1.325627966511820E+002
-1.101157551833562E+002	-1.4779025E+000	-1.4775362E+000	1.3421354E+001	1.327727966458770E+002
-1.107940497344309E+002	-1.4799860E+000	-1.4796360E+000	1.3357991E+001	1.329827966405719E+002
-1.116340369518655E+002	-1.4819973E+000	-1.4816358E+000	1.3275496E+001	1.331827966355195E+002
-1.131055807321247E+002	-1.4839972E+000	-1.4836358E+000	1.3120460E+001	1.333827966304671E+002
-1.145174281007844E+002	-1.4859937E+000	-1.4856356E+000	1.2976136E+001	1.335827966254146E+002
-1.149363604240675E+002	-1.4879831E+000	-1.4876355E+000	1.2946148E+001	1.337827966203622E+002
-1.160299180943412E+002	-1.4899861E+000	-1.4896352E+000	1.2841395E+001	1.339827966153098E+002
-1.178965705668309E+002	-1.4919934E+000	-1.4916353E+000	1.2655105E+001	1.341827966102574E+002
-1.194246248398777E+002	-1.4939864E+000	-1.4936351E+000	1.2509869E+001	1.343827966052049E+002
-1.206511329090786E+002	-1.4959863E+000	-1.4956352E+000	1.2399273E+001	1.345827966001525E+002
-1.218608023589485E+002	-1.4980026E+000	-1.4976342E+000	1.2292736E+001	1.347826965951026E+002
-1.221425877818629E+002	-1.5000007E+000	-1.4996356E+000	1.2280735E+001	1.349826965900502E+002
-1.234028711816347E+002	-1.5020062E+000	-1.5016347E+000	1.2171566E+001	1.351825965850003E+002
-1.251798892172556E+002	-1.5040138E+000	-1.5036346E+000	1.2014819E+001	1.353825965799479E+002
-1.262015561062735E+002	-1.5060065E+000	-1.5056344E+000	1.1933343E+001	1.355825965748954E+002
-1.269475932467281E+002	-1.5079938E+000	-1.5076344E+000	1.1878869E+001	1.357825965698430E+002
-1.276459084043693E+002	-1.5100060E+000	-1.5096343E+000	1.1829646E+001	1.359825965647906E+002
-1.286916787164819E+002	-1.5119991E+000	-1.5116342E+000	1.1749004E+001	1.361825965597382E+002
-1.306502367644624E+002	-1.5140169E+000	-1.5136341E+000	1.1588321E+001	1.363825965546857E+002
-1.312254332977088E+002	-1.5160114E+000	-1.5156339E+000	1.1552725E+001	1.365825965496333E+002
-1.320680647480240E+002	-1.5180196E+000	-1.5176339E+000	1.1494222E+001	1.367825965445809E+002
-1.330037354406577E+002	-1.5200040E+000	-1.5196337E+000	1.1428281E+001	1.369825965395285E+002
-1.337194469694109E+002	-1.5220269E+000	-1.5216337E+000	1.1382240E+001	1.371825965344760E+002
-1.344535196697900E+002	-1.5240028E+000	-1.5236336E+000	1.1334793E+001	1.373825965294236E+002
-1.356356248715028E+002	-1.5260204E+000	-1.5256335E+000	1.1250882E+001	1.375825965243712E+002
-1.371608126395957E+002	-1.5280359E+000	-1.5276332E+000	1.1140470E+001	1.377825965193188E+002
-1.375028687442507E+002	-1.5300177E+000	-1.5296332E+000	1.1127170E+001	1.379825965142663E+002
-1.377140913096150E+002	-1.5320226E+000	-1.5316330E+000	1.1124661E+001	1.381825965092139E+002
-1.383364530396739E+002	-1.5340037E+000	-1.5336322E+000	1.1088934E+001	1.383824965041640E+002
-1.399368439641955E+002	-1.5360137E+000	-1.5356333E+000	1.0976479E+001	1.385824964991116E+002
-1.425224426490104E+002	-1.5380099E+000	-1.5376327E+000	1.0791352E+001	1.387823964940617E+002
-1.431969169910797E+002	-1.5400137E+000	-1.5396327E+000	1.0754517E+001	1.389823964890093E+002
-1.444066183507580E+002	-1.5420375E+000	-1.5416325E+000	1.0678440E+001	1.391823964839568E+002
-1.448450582032838E+002	-1.5440187E+000	-1.5436325E+000	1.0659796E+001	1.393823964789044E+002
-1.455461163823570E+002	-1.5460221E+000	-1.5456324E+000	1.0622214E+001	1.395823964738520E+002
-1.465271419040732E+002	-1.5480210E+000	-1.5476322E+000	1.0564738E+001	1.397823964687996E+002
-1.473099012093749E+002	-1.5500185E+000	-1.5496320E+000	1.0522161E+001	1.399823964637471E+002
-1.478678288535461E+002	-1.5520251E+000	-1.5516320E+000	1.0496030E+001	1.401823964586947E+002
-1.489335197937462E+002	-1.5540094E+000	-1.5536318E+000	1.0434249E+001	1.403823964536423E+002
-1.498570099222959E+002	-1.5560020E+000	-1.5556316E+000	1.0383245E+001	1.405823964485899E+002
-1.520492577185171E+002	-1.5580361E+000	-1.5576316E+000	1.0246917E+001	1.407823964435374E+002
-1.527724864509910E+002	-1.5600086E+000	-1.5596315E+000	1.0211319E+001	1.409823964384850E+002
-1.533521120413092E+002	-1.5620146E+000	-1.5616314E+000	1.0185804E+001	1.411823964334326E+002
-1.558573875146121E+002	-1.5640316E+000	-1.5636313E+000	1.0035017E+001	1.413823964283802E+002
-1.574066438274858E+002	-1.5660270E+000	-1.5656312E+000	9.9489260E+000	1.415823964233277E+002
-1.580909618304163E+002	-1.5680168E+000	-1.5676311E+000	9.9184465E+000	1.417823964182753E+002
-1.587588844104691E+002	-1.5700229E+000	-1.5696310E+000	9.8893547E+000	1.419823964132229E+002
-1.602665250004578E+002	-1.5720203E+000	-1.5716306E+000	9.8087873E+000	1.421821964081755E+002
-1.614935889979333E+002	-1.5740322E+000	-1.5736308E+000	9.7467165E+000	1.423821964031231E+002
-1.622438233661003E+002	-1.5760150E+000	-1.5756307E+000	9.7138672E+000	1.425821963980707E+002
-1.630671038865503E+002	-1.5780344E+000	-1.5776306E+000	9.6772089E+000	1.427821963930182E+002
-1.640097521254268E+002	-1.5800358E+000	-1.5796305E+000	9.6337919E+000	1.429821963879658E+002
-1.640781897741651E+002	-1.5820346E+000	-1.5816302E+000	9.6419554E+000	1.431821963829134E+002
-1.647582695024611E+002	-1.5840409E+000	-1.5836302E+000	9.6143332E+000	1.433821963778610E+002
-1.659257230866788E+002	-1.5860398E+000	-1.5856301E+000	9.5587339E+000	1.435821963728085E+002
-1.683826740442221E+002	-1.5880274E+000	-1.5876299E+000	9.4310617E+000	1.437821963677561E+002
-1.693209261331974E+002	-1.5900395E+000	-1.5896300E+000	9.3906851E+000	1.439821963627037E+002
-1.718197809801081E+002	-1.5920317E+000	-1.5916297E+000	9.2657070E+000	1.441821963576513E+002
-1.730469866772096E+002	-1.5940109E+000	-1.5936298E+000	9.2114344E+000	1.443821963525988E+002
-1.736658745817583E+002	-1.5960459E+000	-1.5956296E+000	9.1903248E+000	1.445821963475464E+002
-1.739149434766532E+002	-1.5980231E+000	-1.5976294E+000	9.1885319E+000	1.447821963424940E+002
-1.747610914961285E+002	-1.6000358E+000	-1.5996294E+000	9.1555605E+000	1.449821963374416E+002
-1.751071910728401E+002	-1.6020415E+000	-1.6016293E+000	9.1489191E+000	1.451821963323891E+002
-1.755728482886493E+002	-1.6040233E+000	-1.6036291E+000	9.1359415E+000	1.453821963273367E+002
-1.767146028715467E+002	-1.6060396E+000	-1.6056288E+000	9.0883245E+000	1.455821963222843E+002
-1.780456264934987E+002	-1.6080003E+000	-1.6076283E+000	9.0313940E+000	1.457819963172369E+002
-1.793672799026077E+002	-1.6100296E+000	-1.6096289E+000	8.9761610E+000	1.459819963121845E+002
-1.811837110962733E+002	-1.6120397E+000	-1.6116288E+000	8.8972664E+000	1.461819963071321E+002
-1.829405719958199E+002	-1.6140466E+000	-1.6136285E+000	8.8227921E+000	1.463819963020796E+002
-1.831389997529873E+002	-1.6160505E+000	-1.6156286E+000	8.8241749E+000	1.465819962970272E+002
-1.841191205654013E+002	-1.6180253E+000	-1.6176283E+000	8.7879267E+000	1.467819962919748E+002
-1.859098563940343E+002	-1.6200602E+000	-1.6196282E+000	8.7142248E+000	1.469819962869224E+002
-1.859082640217541E+002	-1.6220561E+000	-1.6216282E+000	8.7250347E+000	1.471819962818699E+002
-1.861411083496077E+002	-1.6240380E+000	-1.6236280E+000	8.7247677E+000	1.473819962768175E+002
-1.876687857212664E+002	-1.6260519E+000	-1.6256279E+000	8.6644773E+000	1.475819962717651E+002
-1.899913090405280E+002	-1.6280490E+000	-1.6276278E+000	8.5690708E+000	1.477819962667127E+002
-1.912522073029927E+002	-1.6300627E+000	-1.6296277E+000	8.5231056E+000	1.479819962616602E+002
-1.914694287382290E+002	-1.6320604E+000	-1.6316276E+000	8.5238695E+000	1.481819962566078E+002
-1.919985182690782E+002	-1.6340473E+000	-1.6336275E+000	8.5107288E+000	1.483819962515554E+002
-1.926758775711060E+002	-1.6360695E+000	-1.6356274E+000	8.4913044E+000	1.485819962465030E+002
-1.925361972309286E+002	-1.6380618E+000	-1.6376274E+000	8.5078115E+000	1.487819962414505E+002
-1.927978925553589E+002	-1.6400731E+000	-1.6396271E+000	8.5066957E+000	1.489819962363981E+002
-1.942707676541511E+002	-1.6420689E+000	-1.6416270E+000	8.4524755E+000	1.491819962313457E+002
-1.953235620684631E+002	-1.6440780E+000	-1.6436268E+000	8.4172029E+000	1.493819962262933E+002
-1.984557840223451E+002	-1.6460718E+000	-1.6456273E+000	8.2944002E+000	1.495818962212434E+002
-1.992417035902981E+002	-1.6480595E+000	-1.6476266E+000	8.2716589E+000	1.497817962161935E+002
-2.013623923260602E+002	-1.6500713E+000	-1.6496267E+000	8.1945353E+000	1.499817962111410E+002
-2.014336047334732E+002	-1.6520553E+000	-1.6516265E+000	8.2014875E+000	1.501817962060886E+002
-2.026586805611773E+002	-1.6540639E+000	-1.6536263E+000	8.1618214E+000	1.503817962010362E+002
-2.075793872041763E+002	-1.6560693E+000	-1.6556263E+000	7.9780045E+000	1.505817961959838E+002
-2.078185651177992E+002	-1.6580526E+000	-1.6576262E+000	7.9783659E+000	1.507817961909313E+002
-2.083352344365887E+002	-1.6600623E+000	-1.6596259E+000	7.9682264E+000	1.509817961858789E+002
-2.104066677180003E+002	-1.6620536E+000	-1.6616259E+000	7.8992438E+000	1.511817961808265E+002
-2.103931051825193E+002	-1.6640544E+000	-1.6636257E+000	7.9092631E+000	1.513817961757741E+002
-2.104363225301104E+002	-1.6660700E+000	-1.6656256E+000	7.9172168E+000	1.515817961707216E+002
-2.105947331928073E+002	-1.6680759E+000	-1.6676257E+000	7.9207864E+000	1.517817961656692E+002
-2.117656421120747E+002	-1.6700732E+000	-1.6696254E+000	7.8864217E+000	1.519817961606168E+002
-2.152230434158218E+002	-1.6720555E+000	-1.6716255E+000	7.7689428E+000	1.521817961555644E+002
-2.158427843842105E+002	-1.6740822E+000	-1.6736252E+000	7.7560258E+000	1.523817961505119E+002
-2.156723442812886E+002	-1.6760764E+000	-1.6756251E+000	7.7714019E+000	1.525817961454595E+002
-2.162697801395334E+002	-1.6780708E+000	-1.6776251E+000	7.7591553E+000	1.527817961404071E+002
-2.163548662462481E+002	-1.6800817E+000	-1.6796249E+000	7.7653985E+000	1.529817961353547E+002
-2.173566274681136E+002	-1.6820742E+000	-1.6816250E+000	7.7387757E+000	1.531816961303048E+002
-2.208551204123464E+002	-1.6840910E+000	-1.6836245E+000	7.6253200E+000	1.533815961252549E+002
