EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:58:33.326
Technique started on : 11/03/2025 10:58:33.326
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdCoNiCr_Test3_C01.mpr
Saved on :
	File : PtPdCoNiCrFe_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.161321902275085E+001	-1.1536982E+000	-1.1532397E+000	3.6494171E+001	1.003343974653399E+002
-3.185532521760018E+001	-1.1546178E+000	-1.1542398E+000	3.6245674E+001	1.004343974628136E+002
-3.209278941595989E+001	-1.1557058E+000	-1.1552396E+000	3.6011387E+001	1.005343974602874E+002
-3.232829356635068E+001	-1.1566650E+000	-1.1562396E+000	3.5778721E+001	1.006343974577612E+002
-3.257960107149874E+001	-1.1576083E+000	-1.1572398E+000	3.5531689E+001	1.007343974552350E+002
-3.283227670192719E+001	-1.1586522E+000	-1.1582398E+000	3.5290035E+001	1.008343974527088E+002
-3.306437681339407E+001	-1.1596690E+000	-1.1592398E+000	3.5073067E+001	1.009343974501826E+002
-3.330929533199026E+001	-1.1606531E+000	-1.1602397E+000	3.4844723E+001	1.010343974476564E+002
-3.355610612586693E+001	-1.1616789E+000	-1.1612396E+000	3.4619003E+001	1.011343974451302E+002
-3.378466015391874E+001	-1.1626325E+000	-1.1622396E+000	3.4413029E+001	1.012343974426040E+002
-3.402766045376099E+001	-1.1636310E+000	-1.1632396E+000	3.4196621E+001	1.013343974400777E+002
-3.428216204378342E+001	-1.1646634E+000	-1.1642396E+000	3.3972870E+001	1.014343974375515E+002
-3.452258812498189E+001	-1.1656842E+000	-1.1652396E+000	3.3765842E+001	1.015343974350253E+002
-3.477584449450170E+001	-1.1666596E+000	-1.1662396E+000	3.3547989E+001	1.016343974324991E+002
-3.503238933616228E+001	-1.1676872E+000	-1.1672397E+000	3.3331646E+001	1.017343974299729E+002
-3.528868900405047E+001	-1.1685981E+000	-1.1682396E+000	3.3115372E+001	1.018343974274467E+002
-3.553789012961931E+001	-1.1696913E+000	-1.1692396E+000	3.2913921E+001	1.019343974249205E+002
-3.578778362068419E+001	-1.1706933E+000	-1.1702390E+000	3.2712093E+001	1.020342974223968E+002
-3.603793600124686E+001	-1.1716526E+000	-1.1712399E+000	3.2511642E+001	1.021343974198680E+002
-3.628831757225794E+001	-1.1727201E+000	-1.1722399E+000	3.2316738E+001	1.022343974173418E+002
-3.653147613734700E+001	-1.1736521E+000	-1.1732391E+000	3.2127144E+001	1.023342974148181E+002
-3.678712857563406E+001	-1.1746910E+000	-1.1742401E+000	3.1932119E+001	1.024343974122894E+002
-3.703921828994118E+001	-1.1756521E+000	-1.1752397E+000	3.1740738E+001	1.025342974097657E+002
-3.730498790182207E+001	-1.1766655E+000	-1.1762402E+000	3.1541775E+001	1.026343974072370E+002
-3.756483455689202E+001	-1.1776340E+000	-1.1772395E+000	3.1349373E+001	1.027342974047133E+002
-3.780945880915954E+001	-1.1786510E+000	-1.1782397E+000	3.1173443E+001	1.028342974021871E+002
-3.806762677551369E+001	-1.1796902E+000	-1.1792395E+000	3.0989330E+001	1.029342973996609E+002
-3.831422884534635E+001	-1.1806473E+000	-1.1802388E+000	3.0814852E+001	1.030341973971372E+002
-3.856536399211990E+001	-1.1816821E+000	-1.1812406E+000	3.0641020E+001	1.031343973946059E+002
-3.884271239712181E+001	-1.1826681E+000	-1.1822392E+000	3.0447618E+001	1.032341973920848E+002
-3.909462478841363E+001	-1.1836568E+000	-1.1832399E+000	3.0276714E+001	1.033342973895560E+002
-3.934645390146852E+001	-1.1846471E+000	-1.1842400E+000	3.0108103E+001	1.034342973870298E+002
-3.960077157870649E+001	-1.1856295E+000	-1.1852391E+000	2.9939556E+001	1.035341973845061E+002
-3.987338951340416E+001	-1.1866901E+000	-1.1862395E+000	2.9761456E+001	1.036341973819799E+002
-4.014135245923637E+001	-1.1876373E+000	-1.1872395E+000	2.9586380E+001	1.037341973794537E+002
-4.040297192555875E+001	-1.1886718E+000	-1.1882395E+000	2.9420406E+001	1.038341973769275E+002
-4.066482108169140E+001	-1.1896434E+000	-1.1892395E+000	2.9254854E+001	1.039341973744013E+002
-4.091500146300712E+001	-1.1906803E+000	-1.1902394E+000	2.9101313E+001	1.040341973718751E+002
-4.121128550282236E+001	-1.1916749E+000	-1.1912395E+000	2.8916229E+001	1.041341973693488E+002
-4.145831992891095E+001	-1.1926830E+000	-1.1922394E+000	2.8768242E+001	1.042341973668226E+002
-4.173527789557420E+001	-1.1937026E+000	-1.1932395E+000	2.8601765E+001	1.043341973642964E+002
-4.201219247005605E+001	-1.1946653E+000	-1.1942395E+000	2.8436157E+001	1.044341973617702E+002
-4.227278402558068E+001	-1.1956899E+000	-1.1952394E+000	2.8285099E+001	1.045341973592440E+002
-4.252269745756080E+001	-1.1966602E+000	-1.1962395E+000	2.8141680E+001	1.046341973567178E+002
-4.280838656425476E+001	-1.1976399E+000	-1.1972394E+000	2.7976759E+001	1.047341973541916E+002
-4.306002442925070E+001	-1.1986690E+000	-1.1982394E+000	2.7837164E+001	1.048341973516654E+002
-4.334238058107874E+001	-1.1996534E+000	-1.1992395E+000	2.7678530E+001	1.049341973491391E+002
-4.359263500902387E+001	-1.2006737E+000	-1.2002394E+000	2.7543039E+001	1.050341973466129E+002
-4.388045534381160E+001	-1.2016696E+000	-1.2012395E+000	2.7385075E+001	1.051341973440867E+002
-4.413473070550856E+001	-1.2026789E+000	-1.2022394E+000	2.7250170E+001	1.052341973415605E+002
-4.440289391411687E+001	-1.2036636E+000	-1.2032393E+000	2.7107773E+001	1.053341973390343E+002
-4.467860091174100E+001	-1.2047046E+000	-1.2042394E+000	2.6963795E+001	1.054341973365081E+002
-4.494898499824387E+001	-1.2056743E+000	-1.2052394E+000	2.6823170E+001	1.055341973339819E+002
-4.524256734053279E+001	-1.2066944E+000	-1.2062395E+000	2.6671659E+001	1.056341973314557E+002
-4.549458171261688E+001	-1.2076435E+000	-1.2072395E+000	2.6544777E+001	1.057341973289294E+002
-4.574323187492507E+001	-1.2086896E+000	-1.2082394E+000	2.6423353E+001	1.058341973264032E+002
-4.601388801910252E+001	-1.2096713E+000	-1.2092395E+000	2.6289265E+001	1.059341973238770E+002
-4.631330415937640E+001	-1.2106715E+000	-1.2102393E+000	2.6140902E+001	1.060341973213508E+002
-4.658006141362353E+001	-1.2116672E+000	-1.2112393E+000	2.6012571E+001	1.061341973188246E+002
-4.685742794584337E+001	-1.2126679E+000	-1.2122394E+000	2.5879951E+001	1.062341973162984E+002
-4.715142144097234E+001	-1.2136580E+000	-1.2132393E+000	2.5739584E+001	1.063341973137722E+002
-4.742556219189248E+001	-1.2147022E+000	-1.2142392E+000	2.5612818E+001	1.064341973112460E+002
-4.769098036377522E+001	-1.2157100E+000	-1.2152393E+000	2.5491404E+001	1.065341973087197E+002
-4.797348961123714E+001	-1.2166690E+000	-1.2162395E+000	2.5361277E+001	1.066341973061935E+002
-4.823642551898979E+001	-1.2177088E+000	-1.2172395E+000	2.5244591E+001	1.067341973036673E+002
-4.849927454524561E+001	-1.2186584E+000	-1.2182394E+000	2.5127354E+001	1.068341973011411E+002
-4.879834164954991E+001	-1.2196661E+000	-1.2192394E+000	2.4994007E+001	1.069341972986149E+002
-4.908403613390738E+001	-1.2206931E+000	-1.2202393E+000	2.4869453E+001	1.070341972960887E+002
-4.935518517759112E+001	-1.2216793E+000	-1.2212392E+000	2.4752806E+001	1.071341972935625E+002
-4.963438072911006E+001	-1.2226844E+000	-1.2222393E+000	2.4633820E+001	1.072341972910363E+002
-4.993985376976146E+001	-1.2236996E+000	-1.2232393E+000	2.4503468E+001	1.073341972885100E+002
-5.020313455440385E+001	-1.2246808E+000	-1.2242392E+000	2.4394508E+001	1.074341972859838E+002
-5.048662213925957E+001	-1.2256933E+000	-1.2252393E+000	2.4277586E+001	1.075341972834576E+002
-5.076517643751890E+001	-1.2266947E+000	-1.2262393E+000	2.4164099E+001	1.076341972809314E+002
-5.107129572938970E+001	-1.2276968E+000	-1.2272393E+000	2.4038881E+001	1.077341972784052E+002
-5.135081911970087E+001	-1.2286668E+000	-1.2282393E+000	2.3926916E+001	1.078341972758790E+002
-5.163432472723503E+001	-1.2296925E+000	-1.2292392E+000	2.3815407E+001	1.079341972733528E+002
-5.191568818798783E+001	-1.2306771E+000	-1.2302393E+000	2.3705303E+001	1.080341972708266E+002
-5.217774572195824E+001	-1.2316425E+000	-1.2312393E+000	2.3604748E+001	1.081341972683003E+002
-5.249070448345606E+001	-1.2327152E+000	-1.2322392E+000	2.3484449E+001	1.082341972657741E+002
-5.276912472866218E+001	-1.2336349E+000	-1.2332393E+000	2.3377968E+001	1.083341972632479E+002
-5.303500388286736E+001	-1.2347430E+000	-1.2342393E+000	2.3281662E+001	1.084341972607217E+002
-5.332467472111762E+001	-1.2356907E+000	-1.2352393E+000	2.3172962E+001	1.085341972581955E+002
-5.363012085137552E+001	-1.2366928E+000	-1.2362393E+000	2.3059668E+001	1.086341972556693E+002
-5.393153657736605E+001	-1.2376714E+000	-1.2372392E+000	2.2948936E+001	1.087341972531431E+002
-5.419673271532440E+001	-1.2386817E+000	-1.2382392E+000	2.2855284E+001	1.088341972506169E+002
-5.446856420128438E+001	-1.2396739E+000	-1.2392391E+000	2.2759438E+001	1.089341972480906E+002
-5.473989831076716E+001	-1.2406980E+000	-1.2402393E+000	2.2665333E+001	1.090341972455644E+002
-5.501649410636333E+001	-1.2416807E+000	-1.2412393E+000	2.2569244E+001	1.091341972430382E+002
-5.534433527346005E+001	-1.2426864E+000	-1.2422392E+000	2.2453724E+001	1.092341972405120E+002
-5.564068035726200E+001	-1.2436785E+000	-1.2432392E+000	2.2351963E+001	1.093341972379858E+002
-5.594985652852955E+001	-1.2446898E+000	-1.2442391E+000	2.2246525E+001	1.094341972354596E+002
-5.623355238525960E+001	-1.2456477E+000	-1.2452391E+000	2.2151325E+001	1.095341972329334E+002
-5.651921317312429E+001	-1.2467088E+000	-1.2462392E+000	2.2058140E+001	1.096341972304072E+002
-5.676498183497642E+001	-1.2476267E+000	-1.2472391E+000	2.1978809E+001	1.097341972278809E+002
-5.704868456169379E+001	-1.2486988E+000	-1.2482390E+000	2.1888302E+001	1.098341972253547E+002
-5.736972211025386E+001	-1.2497058E+000	-1.2492391E+000	2.1783369E+001	1.099341972228285E+002
-5.769898510862259E+001	-1.2507197E+000	-1.2502391E+000	2.1676632E+001	1.100341972203023E+002
-5.797912082848734E+001	-1.2516807E+000	-1.2512391E+000	2.1588474E+001	1.101341972177761E+002
-5.826211504583014E+001	-1.2527242E+000	-1.2522391E+000	2.1501522E+001	1.102341972152499E+002
-5.855169364258097E+001	-1.2536877E+000	-1.2532392E+000	2.1411638E+001	1.103341972127237E+002
-5.882607939508216E+001	-1.2546916E+000	-1.2542391E+000	2.1328833E+001	1.104341972101975E+002
-5.913744231506666E+001	-1.2557507E+000	-1.2552391E+000	2.1234444E+001	1.105341972076712E+002
-5.939793344780219E+001	-1.2566564E+000	-1.2562391E+000	2.1156569E+001	1.106341972051450E+002
-5.969659733772272E+001	-1.2577482E+000	-1.2572391E+000	2.1069010E+001	1.107341972026188E+002
-6.001499679353503E+001	-1.2586789E+000	-1.2582392E+000	2.0972740E+001	1.108341972000926E+002
-6.032435752727372E+001	-1.2596955E+000	-1.2592392E+000	2.0882038E+001	1.109341971975664E+002
-6.058942557264254E+001	-1.2607057E+000	-1.2602391E+000	2.0807356E+001	1.110341971950402E+002
-6.092748927187051E+001	-1.2617501E+000	-1.2612392E+000	2.0709045E+001	1.111341971925140E+002
-6.123515742796457E+001	-1.2626488E+000	-1.2622390E+000	2.0619671E+001	1.112341971899878E+002
-6.152401927665414E+001	-1.2637587E+000	-1.2632391E+000	2.0540899E+001	1.113341971874615E+002
-6.183556044543229E+001	-1.2646487E+000	-1.2642391E+000	2.0451803E+001	1.114341971849353E+002
-6.219005842562069E+001	-1.2657086E+000	-1.2652391E+000	2.0352264E+001	1.115341971824091E+002
-6.247281617588470E+001	-1.2667296E+000	-1.2662392E+000	2.0276493E+001	1.116341971798829E+002
-6.278483829674860E+001	-1.2676976E+000	-1.2672391E+000	2.0191141E+001	1.117341971773567E+002
-6.309678386758878E+001	-1.2687234E+000	-1.2682391E+000	2.0107576E+001	1.118341971748305E+002
-6.335191679883883E+001	-1.2697037E+000	-1.2692389E+000	2.0042072E+001	1.119341971723043E+002
-6.365552351209806E+001	-1.2707095E+000	-1.2702390E+000	1.9962282E+001	1.120341971697781E+002
-6.394095344896687E+001	-1.2716795E+000	-1.2712390E+000	1.9888342E+001	1.121341971672518E+002
-6.428331161428378E+001	-1.2726933E+000	-1.2722390E+000	1.9798191E+001	1.122341971647256E+002
-6.458744687504247E+001	-1.2737086E+000	-1.2732389E+000	1.9720684E+001	1.123341971621994E+002
-6.487336946416826E+001	-1.2746962E+000	-1.2742389E+000	1.9648991E+001	1.124341971596732E+002
-6.517589689184126E+001	-1.2757510E+000	-1.2752391E+000	1.9573969E+001	1.125341971571470E+002
-6.544613518538290E+001	-1.2766500E+000	-1.2762390E+000	1.9506880E+001	1.126341971546208E+002
-6.575725498905899E+001	-1.2776752E+000	-1.2772390E+000	1.9430178E+001	1.127341971520946E+002
-6.606374414761876E+001	-1.2786779E+000	-1.2782390E+000	1.9355215E+001	1.128341971495684E+002
-6.640642466368479E+001	-1.2796993E+000	-1.2792389E+000	1.9270716E+001	1.129341971470421E+002
-6.671570581859986E+001	-1.2807174E+000	-1.2802389E+000	1.9196640E+001	1.130341971445159E+002
-6.704162511119125E+001	-1.2817141E+000	-1.2812389E+000	1.9118183E+001	1.131341971419897E+002
-6.730997554461146E+001	-1.2827011E+000	-1.2822390E+000	1.9056627E+001	1.132341971394635E+002
-6.763704004994133E+001	-1.2836885E+000	-1.2832390E+000	1.8979076E+001	1.133341971369373E+002
-6.791947345380436E+001	-1.2847093E+000	-1.2842389E+000	1.8915184E+001	1.134341971344111E+002
-6.819670967702496E+001	-1.2856934E+000	-1.2852390E+000	1.8852718E+001	1.135341971318849E+002
-6.851489013212699E+001	-1.2866762E+000	-1.2862389E+000	1.8779512E+001	1.136341971293587E+002
-6.875930040853996E+001	-1.2876819E+000	-1.2872390E+000	1.8727386E+001	1.137341971268324E+002
-6.902712992385577E+001	-1.2887356E+000	-1.2882389E+000	1.8669987E+001	1.138341971243062E+002
-6.941738162217302E+001	-1.2896852E+000	-1.2892389E+000	1.8578709E+001	1.139341971217800E+002
-6.970489249406046E+001	-1.2906808E+000	-1.2902389E+000	1.8516357E+001	1.140341971192538E+002
-6.998647529990626E+001	-1.2916603E+000	-1.2912389E+000	1.8455856E+001	1.141341971167276E+002
-7.025151937979240E+001	-1.2927244E+000	-1.2922390E+000	1.8401373E+001	1.142341971142014E+002
-7.067527733908770E+001	-1.2937104E+000	-1.2932390E+000	1.8304991E+001	1.143341971116752E+002
-7.098770298781221E+001	-1.2947021E+000	-1.2942389E+000	1.8238400E+001	1.144341971091490E+002
-7.127778409145481E+001	-1.2957084E+000	-1.2952389E+000	1.8178293E+001	1.145341971066227E+002
-7.162843547927037E+001	-1.2966701E+000	-1.2962389E+000	1.8102728E+001	1.146341971040965E+002
-7.192492064723285E+001	-1.2977130E+000	-1.2972388E+000	1.8042606E+001	1.147341971015703E+002
-7.218215136174780E+001	-1.2986656E+000	-1.2982388E+000	1.7991507E+001	1.148341970990441E+002
-7.248389254675953E+001	-1.2996917E+000	-1.2992388E+000	1.7930765E+001	1.149341970965179E+002
-7.287210814158090E+001	-1.3006886E+000	-1.3002388E+000	1.7848923E+001	1.150341970939917E+002
-7.313421103689416E+001	-1.3016615E+000	-1.3012389E+000	1.7798258E+001	1.151341970914655E+002
-7.341934335673295E+001	-1.3027006E+000	-1.3022388E+000	1.7743290E+001	1.152341970889393E+002
-7.375229819615674E+001	-1.3036866E+000	-1.3032387E+000	1.7676556E+001	1.153341970864130E+002
-7.407793300240087E+001	-1.3046094E+000	-1.3042388E+000	1.7611309E+001	1.154341970838868E+002
-7.433694355576120E+001	-1.3057110E+000	-1.3052387E+000	1.7564766E+001	1.155341970813606E+002
-7.464755475079596E+001	-1.3066859E+000	-1.3062388E+000	1.7504738E+001	1.156341970788344E+002
-7.488838841297024E+001	-1.3076706E+000	-1.3072388E+000	1.7461594E+001	1.157341970763082E+002
-7.518296130498243E+001	-1.3087106E+000	-1.3082387E+000	1.7407011E+001	1.158341970737820E+002
-7.550651650958628E+001	-1.3097131E+000	-1.3092388E+000	1.7345697E+001	1.159341970712558E+002
-7.582698894430092E+001	-1.3106871E+000	-1.3102387E+000	1.7285233E+001	1.160341970687296E+002
-7.606935923187808E+001	-1.3116809E+000	-1.3112388E+000	1.7243223E+001	1.161341970662033E+002
-7.640438004776274E+001	-1.3126651E+000	-1.3122388E+000	1.7180496E+001	1.162341970636771E+002
-7.682662055227468E+001	-1.3137004E+000	-1.3132387E+000	1.7099546E+001	1.163341970611509E+002
-7.712642115133781E+001	-1.3146995E+000	-1.3142388E+000	1.7046034E+001	1.164341970586247E+002
-7.739337303020363E+001	-1.3156918E+000	-1.3152387E+000	1.7000057E+001	1.165341970560985E+002
-7.773970558908218E+001	-1.3166728E+000	-1.3162388E+000	1.6936941E+001	1.166341970535723E+002
-7.803956828294031E+001	-1.3176758E+000	-1.3172388E+000	1.6884714E+001	1.167341970510461E+002
-7.836539458345500E+001	-1.3186940E+000	-1.3182389E+000	1.6827503E+001	1.168341970485199E+002
-7.874733221089400E+001	-1.3196805E+000	-1.3192388E+000	1.6758415E+001	1.169341970459936E+002
-7.910178985419100E+001	-1.3206948E+000	-1.3202387E+000	1.6696142E+001	1.170341970434674E+002
-7.946730164245309E+001	-1.3216777E+000	-1.3212386E+000	1.6631718E+001	1.171341970409412E+002
-7.973006411834993E+001	-1.3227218E+000	-1.3222387E+000	1.6590000E+001	1.172341970384150E+002
-8.004170393943787E+001	-1.3236158E+000	-1.3232386E+000	1.6536577E+001	1.173341970358888E+002
-8.033000242268588E+001	-1.3247035E+000	-1.3242387E+000	1.6490768E+001	1.174341970333626E+002
-8.058907574194473E+001	-1.3256865E+000	-1.3252387E+000	1.6449953E+001	1.175341970308364E+002
-8.093478160434302E+001	-1.3266585E+000	-1.3262388E+000	1.6391697E+001	1.176341970283102E+002
-8.122148308047531E+001	-1.3276832E+000	-1.3272388E+000	1.6346455E+001	1.177341970257839E+002
-8.148676452813299E+001	-1.3286897E+000	-1.3282386E+000	1.6305590E+001	1.178341970232577E+002
-8.184092655888298E+001	-1.3296833E+000	-1.3292387E+000	1.6247168E+001	1.179341970207315E+002
-8.228086975768747E+001	-1.3307065E+000	-1.3302386E+000	1.6172731E+001	1.180341970182053E+002
-8.256286554866364E+001	-1.3317289E+000	-1.3312386E+000	1.6129877E+001	1.181341970156791E+002
-8.288731190010299E+001	-1.3326900E+000	-1.3322386E+000	1.6078335E+001	1.182341970131529E+002
-8.326506995271757E+001	-1.3337235E+000	-1.3332386E+000	1.6017803E+001	1.183341970106267E+002
-8.354045039636117E+001	-1.3347100E+000	-1.3342386E+000	1.5976811E+001	1.184341970081005E+002
-8.384309345704514E+001	-1.3356863E+000	-1.3352387E+000	1.5930785E+001	1.185341970055742E+002
-8.413375795329023E+001	-1.3366790E+000	-1.3362386E+000	1.5887547E+001	1.186341970030480E+002
-8.456599945492212E+001	-1.3377264E+000	-1.3372387E+000	1.5818726E+001	1.187341970005218E+002
-8.488559870366691E+001	-1.3386356E+000	-1.3382386E+000	1.5769878E+001	1.188341969979956E+002
-8.512973878118709E+001	-1.3397377E+000	-1.3392385E+000	1.5737598E+001	1.189341969954694E+002
-8.550859667636723E+001	-1.3406893E+000	-1.3402386E+000	1.5679000E+001	1.190341969929432E+002
-8.588056008904061E+001	-1.3417081E+000	-1.3412386E+000	1.5622954E+001	1.191341969904170E+002
-8.617833700003425E+001	-1.3427025E+000	-1.3422387E+000	1.5580511E+001	1.192341969878908E+002
-8.651496041262573E+001	-1.3437135E+000	-1.3432386E+000	1.5531574E+001	1.193341969853645E+002
-8.692523324048091E+001	-1.3447014E+000	-1.3442386E+000	1.5469632E+001	1.194341969828383E+002
-8.725786648856280E+001	-1.3457152E+000	-1.3452387E+000	1.5422279E+001	1.195341969803121E+002
-8.753487288510348E+001	-1.3466818E+000	-1.3462386E+000	1.5384518E+001	1.196341969777859E+002
-8.783526855044897E+001	-1.3477236E+000	-1.3472385E+000	1.5343763E+001	1.197341969752597E+002
-8.821250791902901E+001	-1.3487182E+000	-1.3482386E+000	1.5289421E+001	1.198341969727335E+002
-8.854014850545809E+001	-1.3497229E+000	-1.3492385E+000	1.5244190E+001	1.199341969702073E+002
-8.881088322180301E+001	-1.3506764E+000	-1.3502386E+000	1.5208456E+001	1.200341969676811E+002
-8.911961776238854E+001	-1.3517225E+000	-1.3512386E+000	1.5167507E+001	1.201341969651548E+002
-8.936049324494843E+001	-1.3527368E+000	-1.3522387E+000	1.5137974E+001	1.202341969626286E+002
-8.960241593254932E+001	-1.3536692E+000	-1.3532386E+000	1.5107508E+001	1.203341969601024E+002
-9.001891258910854E+001	-1.3547827E+000	-1.3542385E+000	1.5049978E+001	1.204341969575762E+002
-9.040113463225180E+001	-1.3556031E+000	-1.3552386E+000	1.4995421E+001	1.205341969550500E+002
-9.078781430809613E+001	-1.3567050E+000	-1.3562385E+000	1.4943690E+001	1.206341969525238E+002
-9.115541585286473E+001	-1.3577375E+000	-1.3572384E+000	1.4894754E+001	1.207341969499976E+002
-9.146224205582237E+001	-1.3587234E+000	-1.3582385E+000	1.4855566E+001	1.208341969474714E+002
-9.172631510098768E+001	-1.3597069E+000	-1.3592385E+000	1.4823520E+001	1.209341969449451E+002
-9.199815608837002E+001	-1.3606888E+000	-1.3602386E+000	1.4790392E+001	1.210341969424189E+002
-9.233276878462948E+001	-1.3616900E+000	-1.3612385E+000	1.4747636E+001	1.211341969398927E+002
-9.259610488679664E+001	-1.3627127E+000	-1.3622384E+000	1.4716740E+001	1.212341969373665E+002
-9.294873878690936E+001	-1.3637016E+000	-1.3632385E+000	1.4671545E+001	1.213341969348403E+002
-9.329172233299005E+001	-1.3647046E+000	-1.3642384E+000	1.4628357E+001	1.214341969323141E+002
-9.360444892777332E+001	-1.3656920E+000	-1.3652384E+000	1.4590034E+001	1.215341969297879E+002
-9.398916219781904E+001	-1.3667247E+000	-1.3662385E+000	1.4541302E+001	1.216341969272617E+002
-9.431703568387888E+001	-1.3676637E+000	-1.3672384E+000	1.4500708E+001	1.217341969247354E+002
-9.466484414206616E+001	-1.3686774E+000	-1.3682384E+000	1.4458138E+001	1.218341969222092E+002
-9.499512824305793E+001	-1.3697534E+000	-1.3692385E+000	1.4419196E+001	1.219341969196830E+002
-9.536583436859974E+001	-1.3706639E+000	-1.3702384E+000	1.4372693E+001	1.220341969171568E+002
-9.578841728634279E+001	-1.3716990E+000	-1.3712385E+000	1.4320092E+001	1.221341969146306E+002
-9.609470671194549E+001	-1.3727235E+000	-1.3722384E+000	1.4285110E+001	1.222341969121044E+002
-9.634252259466388E+001	-1.3737146E+000	-1.3732384E+000	1.4258653E+001	1.223341969095782E+002
-9.667295975155309E+001	-1.3747113E+000	-1.3742384E+000	1.4220225E+001	1.224341969070520E+002
-9.698791980743385E+001	-1.3757440E+000	-1.3752384E+000	1.4184694E+001	1.225341969045257E+002
-9.728535763422678E+001	-1.3767110E+000	-1.3762385E+000	1.4151266E+001	1.226341969019995E+002
-9.763181606045464E+001	-1.3777075E+000	-1.3772385E+000	1.4111256E+001	1.227341968994733E+002
-9.789580255084593E+001	-1.3787007E+000	-1.3782384E+000	1.4083349E+001	1.228341968969471E+002
-9.832214377544548E+001	-1.3796971E+000	-1.3792384E+000	1.4032414E+001	1.229341968944209E+002
-9.880597477489050E+001	-1.3807329E+000	-1.3802383E+000	1.3974184E+001	1.230341968918947E+002
-9.917248634938858E+001	-1.3816848E+000	-1.3812383E+000	1.3932138E+001	1.231341968893685E+002
-9.943464998845730E+001	-1.3827261E+000	-1.3822383E+000	1.3905878E+001	1.232341968868423E+002
-9.979441588896270E+001	-1.3836826E+000	-1.3832383E+000	1.3865331E+001	1.233341968843160E+002
-1.001865590943225E+002	-1.3847110E+000	-1.3842384E+000	1.3821325E+001	1.234341968817898E+002
-1.004594558963067E+002	-1.3857032E+000	-1.3852384E+000	1.3793656E+001	1.235341968792636E+002
-1.007985808937642E+002	-1.3867261E+000	-1.3862382E+000	1.3757398E+001	1.236341968767374E+002
-1.010335107732703E+002	-1.3877279E+000	-1.3872383E+000	1.3735323E+001	1.237341968742112E+002
-1.013023555367076E+002	-1.3887106E+000	-1.3882383E+000	1.3708571E+001	1.238341968716850E+002
-1.015728365933451E+002	-1.3897041E+000	-1.3892384E+000	1.3681848E+001	1.239341968691588E+002
-1.020110574298428E+002	-1.3906966E+000	-1.3902383E+000	1.3632803E+001	1.240341968666326E+002
-1.022657195903635E+002	-1.3916959E+000	-1.3912382E+000	1.3608625E+001	1.241341968641063E+002
-1.027992624706691E+002	-1.3927075E+000	-1.3922383E+000	1.3547835E+001	1.242341968615801E+002
-1.030988409254289E+002	-1.3937116E+000	-1.3932383E+000	1.3518208E+001	1.243341968590539E+002
-1.034733164398763E+002	-1.3946884E+000	-1.3942384E+000	1.3478724E+001	1.244341968565277E+002
-1.037666042998985E+002	-1.3957417E+000	-1.3952384E+000	1.3450779E+001	1.245341968540015E+002
-1.040799263494985E+002	-1.3967303E+000	-1.3962383E+000	1.3419785E+001	1.246341968514753E+002
-1.043065733909607E+002	-1.3977150E+000	-1.3972383E+000	1.3400066E+001	1.247341968489491E+002
-1.046238177440785E+002	-1.3986566E+000	-1.3982382E+000	1.3368434E+001	1.248341968464229E+002
-1.048975239506469E+002	-1.3997620E+000	-1.3992382E+000	1.3344090E+001	1.249341968438966E+002
-1.052130075560679E+002	-1.4007523E+000	-1.4002383E+000	1.3313490E+001	1.250341968413704E+002
-1.056134918883999E+002	-1.4017607E+000	-1.4012383E+000	1.3272553E+001	1.251341968388442E+002
-1.060457911491399E+002	-1.4027559E+000	-1.4022382E+000	1.3227832E+001	1.252341968363180E+002
-1.063419304423860E+002	-1.4037375E+000	-1.4032383E+000	1.3200226E+001	1.253341968337918E+002
-1.066290472525134E+002	-1.4047139E+000	-1.4042382E+000	1.3173839E+001	1.254341968312656E+002
