EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:03:42.595
Technique started on : 11/02/2025 15:03:42.595
Loaded Setting File :  NONE
Saved on :
	File : PtPdNi_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.905322089406062E+000	-1.0012583E+000	-1.0009052E+000	2.0411671E+002	1.051015973449103E+002
-4.985560103444399E+000	-1.0021913E+000	-1.0019047E+000	2.0101880E+002	1.052014973423866E+002
-5.067004627539983E+000	-1.0032210E+000	-1.0029038E+000	1.9799095E+002	1.053013973398629E+002
-5.149374892258216E+000	-1.0042281E+000	-1.0039046E+000	1.9501942E+002	1.054014973373341E+002
-5.231472552244995E+000	-1.0052347E+000	-1.0049044E+000	1.9215138E+002	1.055013973348105E+002
-5.313555652344668E+000	-1.0062379E+000	-1.0059046E+000	1.8937186E+002	1.056013973322843E+002
-5.396957832354087E+000	-1.0072136E+000	-1.0069045E+000	1.8662617E+002	1.057013973297580E+002
-5.481099107751135E+000	-1.0082264E+000	-1.0079044E+000	1.8394603E+002	1.058013973272318E+002
-5.563380908083047E+000	-1.0092251E+000	-1.0089043E+000	1.8140500E+002	1.059013973247056E+002
-5.646139416981640E+000	-1.0102295E+000	-1.0099044E+000	1.7892393E+002	1.060013973221794E+002
-5.731753620836471E+000	-1.0112345E+000	-1.0109044E+000	1.7642673E+002	1.061013973196532E+002
-5.817512918953547E+000	-1.0122555E+000	-1.0119045E+000	1.7400143E+002	1.062013973171270E+002
-5.903877622551398E+000	-1.0132068E+000	-1.0129043E+000	1.7161719E+002	1.063013973146008E+002
-5.990514549392259E+000	-1.0142521E+000	-1.0139042E+000	1.6930968E+002	1.064013973120746E+002
-6.076205616196006E+000	-1.0152532E+000	-1.0149041E+000	1.6708670E+002	1.065013973095483E+002
-6.162480373625399E+000	-1.0162230E+000	-1.0159042E+000	1.6490486E+002	1.066013973070221E+002
-6.249402653287973E+000	-1.0172596E+000	-1.0169042E+000	1.6277710E+002	1.067013973044959E+002
-6.336046786219995E+000	-1.0182660E+000	-1.0179043E+000	1.6070998E+002	1.068013973019697E+002
-6.422664726221988E+000	-1.0192232E+000	-1.0189041E+000	1.5869164E+002	1.069013972994435E+002
-6.511928192995214E+000	-1.0202274E+000	-1.0199040E+000	1.5667056E+002	1.070013972969173E+002
-6.601701896499691E+000	-1.0212148E+000	-1.0209041E+000	1.5468964E+002	1.071013972943911E+002
-6.692637434712132E+000	-1.0222164E+000	-1.0219040E+000	1.5273746E+002	1.072013972918649E+002
-6.782495030650378E+000	-1.0232257E+000	-1.0229039E+000	1.5086272E+002	1.073013972893386E+002
-6.871576373223931E+000	-1.0242313E+000	-1.0239038E+000	1.4905333E+002	1.074013972868124E+002
-6.963541524277799E+000	-1.0252316E+000	-1.0249039E+000	1.4722847E+002	1.075013972842862E+002
-7.056141074056939E+000	-1.0262257E+000	-1.0259039E+000	1.4543724E+002	1.076013972817600E+002
-7.152705411116244E+000	-1.0272704E+000	-1.0269039E+000	1.4361984E+002	1.077013972792338E+002
-7.248723756383981E+000	-1.0282364E+000	-1.0279038E+000	1.4185068E+002	1.078013972767076E+002
-7.343139501633459E+000	-1.0292434E+000	-1.0289037E+000	1.4016394E+002	1.079013972741814E+002
-7.437946734604999E+000	-1.0302727E+000	-1.0299037E+000	1.3851575E+002	1.080013972716552E+002
-7.533178993949178E+000	-1.0312598E+000	-1.0309037E+000	1.3689569E+002	1.081013972691289E+002
-7.628506270823650E+000	-1.0322462E+000	-1.0319037E+000	1.3531433E+002	1.082013972666027E+002
-7.726320794335123E+000	-1.0332952E+000	-1.0329037E+000	1.3373703E+002	1.083013972640765E+002
-7.826682363395335E+000	-1.0342282E+000	-1.0339036E+000	1.3214133E+002	1.084013972615503E+002
-7.927029361327499E+000	-1.0352633E+000	-1.0349035E+000	1.3059915E+002	1.085013972590241E+002
-8.029558491927617E+000	-1.0362638E+000	-1.0359035E+000	1.2905614E+002	1.086013972564979E+002
-8.132036114180551E+000	-1.0372255E+000	-1.0369035E+000	1.2754807E+002	1.087013972539717E+002
-8.236193479211266E+000	-1.0382700E+000	-1.0379034E+000	1.2606187E+002	1.088013972514455E+002
-8.343050089147383E+000	-1.0392368E+000	-1.0389032E+000	1.2456317E+002	1.089013972489192E+002
-8.452991671032379E+000	-1.0402586E+000	-1.0399034E+000	1.2306396E+002	1.090013972463930E+002
-8.561513774924833E+000	-1.0412772E+000	-1.0409034E+000	1.2162302E+002	1.091013972438668E+002
-8.670227381918181E+000	-1.0422652E+000	-1.0419034E+000	1.2021198E+002	1.092013972413406E+002
-8.779005111367596E+000	-1.0432609E+000	-1.0429033E+000	1.1883589E+002	1.093013972388144E+002
-8.888901689538230E+000	-1.0442655E+000	-1.0439032E+000	1.1747970E+002	1.094013972362882E+002
-9.001041457608874E+000	-1.0452375E+000	-1.0449033E+000	1.1612407E+002	1.095013972337620E+002
-9.114277148688274E+000	-1.0462693E+000	-1.0459032E+000	1.1479455E+002	1.096013972312358E+002
-9.229146028006516E+000	-1.0472792E+000	-1.0469033E+000	1.1347520E+002	1.097013972287095E+002
-9.346744840895695E+000	-1.0482693E+000	-1.0479032E+000	1.1215340E+002	1.098013972261833E+002
-9.468207523778673E+000	-1.0492845E+000	-1.0489031E+000	1.1082187E+002	1.099013972236571E+002
-9.593522298115303E+000	-1.0502502E+000	-1.0499030E+000	1.0947493E+002	1.100013972211309E+002
-9.717040813631456E+000	-1.0512555E+000	-1.0509031E+000	1.0818679E+002	1.101013972186047E+002
-9.844529927880643E+000	-1.0522614E+000	-1.0519030E+000	1.0688792E+002	1.102013972160785E+002
-9.971623701077959E+000	-1.0532544E+000	-1.0529029E+000	1.0562516E+002	1.103013972135523E+002
-1.010081302347007E+001	-1.0542457E+000	-1.0539029E+000	1.0437236E+002	1.104013972110261E+002
-1.023213893947781E+001	-1.0552731E+000	-1.0549029E+000	1.0313319E+002	1.105013972084998E+002
-1.036246803182144E+001	-1.0562519E+000	-1.0559030E+000	1.0193053E+002	1.106013972059736E+002
-1.049627399003065E+001	-1.0572469E+000	-1.0569029E+000	1.0072593E+002	1.107013972034474E+002
-1.063071896190993E+001	-1.0582275E+000	-1.0579028E+000	9.9544304E+001	1.108013972009212E+002
-1.076905945605699E+001	-1.0592324E+000	-1.0589027E+000	9.8358856E+001	1.109013971983950E+002
-1.091114356672327E+001	-1.0602401E+000	-1.0599028E+000	9.7170395E+001	1.110013971958688E+002
-1.112154562295927E+001	-1.0615281E+000	-1.0612018E+000	9.5447891E+001	1.111312971925872E+002
-1.126393757347756E+001	-1.0625411E+000	-1.0622032E+000	9.4331230E+001	1.112313971900585E+002
-1.141081291796186E+001	-1.0635238E+000	-1.0632030E+000	9.3203156E+001	1.113312971875348E+002
-1.155541077847454E+001	-1.0645313E+000	-1.0642023E+000	9.2124054E+001	1.114311971850111E+002
-1.170240930164306E+001	-1.0655451E+000	-1.0652025E+000	9.1053482E+001	1.115311971824849E+002
-1.185296432508362E+001	-1.0665172E+000	-1.0662026E+000	8.9978943E+001	1.116311971799587E+002
-1.200255353362468E+001	-1.0675281E+000	-1.0672024E+000	8.8941750E+001	1.117311971774325E+002
-1.215291693254756E+001	-1.0685570E+000	-1.0682024E+000	8.7925972E+001	1.118311971749063E+002
-1.230374440330045E+001	-1.0695140E+000	-1.0692024E+000	8.6925896E+001	1.119311971723801E+002
-1.245636908213297E+001	-1.0705239E+000	-1.0702025E+000	8.5941887E+001	1.120311971698538E+002
-1.260754894768746E+001	-1.0715630E+000	-1.0712024E+000	8.4993759E+001	1.121311971673276E+002
-1.275745609071524E+001	-1.0725027E+000	-1.0722022E+000	8.4068695E+001	1.122311971648014E+002
-1.290989718172284E+001	-1.0735468E+000	-1.0732023E+000	8.3156883E+001	1.123311971622752E+002
-1.306634826571856E+001	-1.0745108E+000	-1.0742022E+000	8.2234978E+001	1.124311971597490E+002
-1.322116515371533E+001	-1.0755481E+000	-1.0752022E+000	8.1350471E+001	1.125311971572228E+002
-1.337675711181430E+001	-1.0765648E+000	-1.0762022E+000	8.0480255E+001	1.126311971546966E+002
-1.353476656587037E+001	-1.0775168E+000	-1.0772022E+000	7.9611038E+001	1.127311971521704E+002
-1.369557006270801E+001	-1.0785353E+000	-1.0782021E+000	7.8750671E+001	1.128311971496441E+002
-1.385691592869927E+001	-1.0795387E+000	-1.0792019E+000	7.7906128E+001	1.129311971471179E+002
-1.401695985926523E+001	-1.0804876E+000	-1.0802020E+000	7.7084305E+001	1.130311971445917E+002
-1.418226250674988E+001	-1.0815465E+000	-1.0812020E+000	7.6260506E+001	1.131311971420655E+002
-1.435130135659811E+001	-1.0825443E+000	-1.0822020E+000	7.5431786E+001	1.132311971395393E+002
-1.451888138055801E+001	-1.0835381E+000	-1.0832019E+000	7.4629585E+001	1.133311971370131E+002
-1.468397389076381E+001	-1.0845325E+000	-1.0842019E+000	7.3858246E+001	1.134311971344869E+002
-1.484775546082741E+001	-1.0855508E+000	-1.0852020E+000	7.3112114E+001	1.135311971319607E+002
-1.501475374345426E+001	-1.0864980E+000	-1.0862019E+000	7.2362030E+001	1.136311971294344E+002
-1.517917398390949E+001	-1.0875504E+000	-1.0872017E+000	7.1647537E+001	1.137311971269082E+002
-1.534713043327690E+001	-1.0885324E+000	-1.0882018E+000	7.0927422E+001	1.138311971243820E+002
-1.551601171935050E+001	-1.0895401E+000	-1.0892017E+000	7.0220375E+001	1.139311971218558E+002
-1.568633771384199E+001	-1.0905173E+000	-1.0902017E+000	6.9520195E+001	1.140311971193296E+002
-1.585453338534742E+001	-1.0915917E+000	-1.0912017E+000	6.8850449E+001	1.141311971168034E+002
-1.602083553208237E+001	-1.0925781E+000	-1.0922017E+000	6.8197319E+001	1.142311971142772E+002
-1.618753062354185E+001	-1.0935377E+000	-1.0932016E+000	6.7554321E+001	1.143311971117510E+002
-1.635375732624971E+001	-1.0945510E+000	-1.0942014E+000	6.6929634E+001	1.144311971092247E+002
-1.651757233231154E+001	-1.0955580E+000	-1.0952015E+000	6.6326820E+001	1.145311971066985E+002
-1.667987626791000E+001	-1.0965677E+000	-1.0962014E+000	6.5741959E+001	1.146311971041723E+002
-1.684695562609926E+001	-1.0975403E+000	-1.0972015E+000	6.5147690E+001	1.147311971016461E+002
-1.701457754329400E+001	-1.0985234E+000	-1.0982014E+000	6.4563660E+001	1.148311970991199E+002
-1.718053859913795E+001	-1.0995491E+000	-1.0992014E+000	6.3999683E+001	1.149311970965937E+002
-1.734707121054328E+001	-1.1005361E+000	-1.1002015E+000	6.3442184E+001	1.150311970940675E+002
-1.750547229581411E+001	-1.1015239E+000	-1.1012013E+000	6.2924545E+001	1.151311970915413E+002
-1.766618755128650E+001	-1.1025705E+000	-1.1022012E+000	6.2411346E+001	1.152311970890150E+002
-1.783407023438697E+001	-1.1035337E+000	-1.1032012E+000	6.1877838E+001	1.153311970864888E+002
-1.799897136732380E+001	-1.1045301E+000	-1.1042012E+000	6.1366291E+001	1.154311970839626E+002
-1.816376830692647E+001	-1.1055542E+000	-1.1052012E+000	6.0865906E+001	1.155311970814364E+002
-1.832924286303700E+001	-1.1065357E+000	-1.1062012E+000	6.0369961E+001	1.156311970789102E+002
-1.849366955624682E+001	-1.1075132E+000	-1.1072012E+000	5.9886070E+001	1.157311970763840E+002
-1.865142207675510E+001	-1.1085155E+000	-1.1082011E+000	5.9433296E+001	1.158311970738578E+002
-1.881244249034808E+001	-1.1095158E+000	-1.1092010E+000	5.8977764E+001	1.159311970713316E+002
-1.898466492361484E+001	-1.1105422E+000	-1.1102010E+000	5.8496803E+001	1.160311970688053E+002
-1.916351089654151E+001	-1.1115253E+000	-1.1112009E+000	5.8002174E+001	1.161311970662791E+002
-1.934860670345807E+001	-1.1125176E+000	-1.1122010E+000	5.7498589E+001	1.162311970637529E+002
-1.952906379214036E+001	-1.1135160E+000	-1.1132009E+000	5.7018398E+001	1.163311970612267E+002
-1.970504350794687E+001	-1.1145420E+000	-1.1142009E+000	5.6561256E+001	1.164311970587005E+002
-1.987984223056719E+001	-1.1155180E+000	-1.1152010E+000	5.6113018E+001	1.165311970561743E+002
-2.005950609401424E+001	-1.1165582E+000	-1.1162008E+000	5.5662296E+001	1.166311970536481E+002
-2.023463459809612E+001	-1.1175177E+000	-1.1172007E+000	5.5227966E+001	1.167311970511219E+002
-2.040943779327256E+001	-1.1185261E+000	-1.1182007E+000	5.4804356E+001	1.168311970485956E+002
-2.058220863121527E+001	-1.1195395E+000	-1.1192007E+000	5.4393555E+001	1.169311970460694E+002
-2.076122150818503E+001	-1.1204988E+000	-1.1202008E+000	5.3970753E+001	1.170311970435432E+002
-2.094146215329056E+001	-1.1215391E+000	-1.1212002E+000	5.3555912E+001	1.171310970410195E+002
-2.112222505950214E+001	-1.1225469E+000	-1.1222008E+000	5.3145298E+001	1.172310970384933E+002
-2.129928203378132E+001	-1.1235310E+000	-1.1232004E+000	5.2749710E+001	1.173309970359696E+002
-2.148656133589924E+001	-1.1245732E+000	-1.1242005E+000	5.2338448E+001	1.174309970334434E+002
-2.167817458179255E+001	-1.1255490E+000	-1.1252005E+000	5.1920837E+001	1.175309970309172E+002
-2.186941667397821E+001	-1.1265367E+000	-1.1262004E+000	5.1511971E+001	1.176309970283910E+002
-2.205896340034622E+001	-1.1275536E+000	-1.1272005E+000	5.1115437E+001	1.177309970258648E+002
-2.225293082881853E+001	-1.1285701E+000	-1.1282004E+000	5.0715569E+001	1.178309970233386E+002
-2.245109460088946E+001	-1.1295414E+000	-1.1292005E+000	5.0311195E+001	1.179309970208124E+002
-2.263894914918478E+001	-1.1305223E+000	-1.1302004E+000	4.9937046E+001	1.180309970182861E+002
-2.283128260462365E+001	-1.1315674E+000	-1.1312003E+000	4.9562145E+001	1.181309970157599E+002
-2.302934716145182E+001	-1.1325452E+000	-1.1322002E+000	4.9178349E+001	1.182309970132337E+002
-2.323701871324469E+001	-1.1335275E+000	-1.1332002E+000	4.8781109E+001	1.183309970107075E+002
-2.344559182944124E+001	-1.1345444E+000	-1.1342002E+000	4.8390518E+001	1.184309970081813E+002
-2.364316917348785E+001	-1.1355330E+000	-1.1352003E+000	4.8027950E+001	1.185309970056551E+002
-2.384087268511456E+001	-1.1365286E+000	-1.1362002E+000	4.7671436E+001	1.186309970031289E+002
-2.404056455250134E+001	-1.1375805E+000	-1.1372001E+000	4.7319210E+001	1.187309970006027E+002
-2.424042879652099E+001	-1.1385204E+000	-1.1382000E+000	4.6967831E+001	1.188309969980764E+002
-2.444166608430723E+001	-1.1395257E+000	-1.1392000E+000	4.6622257E+001	1.189309969955502E+002
-2.464411801099766E+001	-1.1405529E+000	-1.1402000E+000	4.6280937E+001	1.190309969930240E+002
-2.484428668684438E+001	-1.1415232E+000	-1.1411999E+000	4.5947113E+001	1.191309969904978E+002
-2.506223326921454E+001	-1.1425593E+000	-1.1422000E+000	4.5588886E+001	1.192309969879716E+002
-2.527666055714650E+001	-1.1435621E+000	-1.1431999E+000	4.5241817E+001	1.193309969854454E+002
-2.549256920373001E+001	-1.1445287E+000	-1.1442000E+000	4.4896564E+001	1.194309969829192E+002
-2.571635382705267E+001	-1.1455854E+000	-1.1451999E+000	4.4546963E+001	1.195309969803930E+002
-2.592695920114170E+001	-1.1465205E+000	-1.1461998E+000	4.4221172E+001	1.196309969778667E+002
-2.616075963002669E+001	-1.1475221E+000	-1.1471997E+000	4.3864250E+001	1.197309969753405E+002
-2.639268655688670E+001	-1.1485466E+000	-1.1481997E+000	4.3517609E+001	1.198309969728143E+002
-2.661067101690503E+001	-1.1495433E+000	-1.1491997E+000	4.3198582E+001	1.199309969702881E+002
-2.682057137842537E+001	-1.1505518E+000	-1.1501998E+000	4.2898109E+001	1.200309969677619E+002
-2.703448779936184E+001	-1.1515484E+000	-1.1511997E+000	4.2595531E+001	1.201309969652357E+002
-2.724840155795764E+001	-1.1525503E+000	-1.1521996E+000	4.2297905E+001	1.202309969627095E+002
-2.746697458072956E+001	-1.1535566E+000	-1.1531996E+000	4.1997948E+001	1.203309969601833E+002
-2.768810727861194E+001	-1.1545585E+000	-1.1541995E+000	4.1698715E+001	1.204309969576570E+002
-2.792411156495427E+001	-1.1555552E+000	-1.1551995E+000	4.1381989E+001	1.205309969551308E+002
-2.816162636544965E+001	-1.1565311E+000	-1.1561995E+000	4.1067623E+001	1.206309969526046E+002
-2.840333948753489E+001	-1.1575567E+000	-1.1571994E+000	4.0754246E+001	1.207309969500784E+002
-2.864211636119413E+001	-1.1585518E+000	-1.1581994E+000	4.0449238E+001	1.208309969475522E+002
-2.888451528549183E+001	-1.1595311E+000	-1.1591995E+000	4.0143692E+001	1.209309969450260E+002
-2.911915342896060E+001	-1.1605011E+000	-1.1601994E+000	3.9853531E+001	1.210309969424998E+002
-2.936427385277221E+001	-1.1615472E+000	-1.1611993E+000	3.9556477E+001	1.211309969399736E+002
-2.960544267407170E+001	-1.1625137E+000	-1.1621993E+000	3.9266891E+001	1.212309969374473E+002
-2.984158097814625E+001	-1.1635442E+000	-1.1631992E+000	3.8990700E+001	1.213309969349211E+002
-3.008585992124353E+001	-1.1645410E+000	-1.1641992E+000	3.8707253E+001	1.214309969323949E+002
-3.033791278468237E+001	-1.1655216E+000	-1.1651993E+000	3.8417988E+001	1.215309969298687E+002
-3.057385069352596E+001	-1.1665256E+000	-1.1661991E+000	3.8154358E+001	1.216309969273425E+002
-3.081467639516899E+001	-1.1675171E+000	-1.1671990E+000	3.7888344E+001	1.217309969248163E+002
-3.106368047219736E+001	-1.1685423E+000	-1.1681991E+000	3.7617638E+001	1.218309969222901E+002
-3.133256818630082E+001	-1.1695498E+000	-1.1691990E+000	3.7326969E+001	1.219309969197639E+002
-3.160305925651829E+001	-1.1705376E+000	-1.1701990E+000	3.7038742E+001	1.220309969172376E+002
-3.184318636523363E+001	-1.1715270E+000	-1.1711988E+000	3.6790508E+001	1.221309969147114E+002
-3.209363570036713E+001	-1.1725805E+000	-1.1721989E+000	3.6536232E+001	1.222309969121852E+002
-3.235101799611698E+001	-1.1735245E+000	-1.1731989E+000	3.6274731E+001	1.223309969096590E+002
-3.261865869716360E+001	-1.1745311E+000	-1.1741990E+000	3.6007954E+001	1.224309969071328E+002
-3.288271618772416E+001	-1.1755565E+000	-1.1751989E+000	3.5749985E+001	1.225309969046066E+002
-3.315085853912205E+001	-1.1765245E+000	-1.1761988E+000	3.5490017E+001	1.226309969020804E+002
-3.342806913234546E+001	-1.1775076E+000	-1.1771988E+000	3.5225117E+001	1.227309968995542E+002
-3.368509253749147E+001	-1.1785463E+000	-1.1781987E+000	3.4987179E+001	1.228309968970279E+002
-3.395239769087902E+001	-1.1795173E+000	-1.1791987E+000	3.4740322E+001	1.229309968945017E+002
-3.421521837029104E+001	-1.1805933E+000	-1.1801986E+000	3.4504917E+001	1.230308968919780E+002
-3.445979335804500E+001	-1.1815208E+000	-1.1811987E+000	3.4286938E+001	1.231308968894518E+002
-3.471582293372217E+001	-1.1825014E+000	-1.1821984E+000	3.4062321E+001	1.232307968869281E+002
-3.497982697133654E+001	-1.1835279E+000	-1.1831986E+000	3.3834587E+001	1.233307968844019E+002
-3.524688216933498E+001	-1.1844941E+000	-1.1841985E+000	3.3605644E+001	1.234307968818757E+002
-3.553702626846462E+001	-1.1855229E+000	-1.1851985E+000	3.3360218E+001	1.235307968793495E+002
-3.581666595406008E+001	-1.1865112E+000	-1.1861984E+000	3.3127350E+001	1.236307968768233E+002
-3.610309120902298E+001	-1.1875169E+000	-1.1871984E+000	3.2892387E+001	1.237307968742971E+002
-3.636063701576649E+001	-1.1885213E+000	-1.1881984E+000	3.2687031E+001	1.238307968717709E+002
-3.661199503474762E+001	-1.1895252E+000	-1.1891985E+000	3.2490044E+001	1.239307968692447E+002
-3.688901479155939E+001	-1.1905136E+000	-1.1901983E+000	3.2272850E+001	1.240307968667184E+002
-3.717001315840994E+001	-1.1915402E+000	-1.1911982E+000	3.2056492E+001	1.241307968641922E+002
-3.744012175665978E+001	-1.1925292E+000	-1.1921983E+000	3.1851639E+001	1.242307968616660E+002
-3.771715265733235E+001	-1.1935288E+000	-1.1931982E+000	3.1644190E+001	1.243307968591398E+002
-3.800497741610917E+001	-1.1945640E+000	-1.1941983E+000	3.1431778E+001	1.244307968566136E+002
-3.828353153776240E+001	-1.1954609E+000	-1.1951982E+000	3.1226505E+001	1.245307968540874E+002
-3.853822981428198E+001	-1.1965833E+000	-1.1961981E+000	3.1049253E+001	1.246307968515612E+002
-3.882411076845949E+001	-1.1974697E+000	-1.1971980E+000	3.0843454E+001	1.247307968490350E+002
-3.911938155580469E+001	-1.1985288E+000	-1.1981981E+000	3.0637722E+001	1.248307968465087E+002
-3.940084539960941E+001	-1.1995413E+000	-1.1991980E+000	3.0444559E+001	1.249307968439825E+002
-3.968728680963864E+001	-1.2005630E+000	-1.2001979E+000	3.0250568E+001	1.250307968414563E+002
-3.996256920143412E+001	-1.2015128E+000	-1.2011979E+000	3.0065954E+001	1.251307968389301E+002
-4.025976517906895E+001	-1.2025398E+000	-1.2021978E+000	2.9869518E+001	1.252307968364039E+002
-4.058757456585215E+001	-1.2035503E+000	-1.2031980E+000	2.9653172E+001	1.253307968338777E+002
-4.092019736325307E+001	-1.2045445E+000	-1.2041979E+000	2.9436430E+001	1.254307968313515E+002
-4.119599261107271E+001	-1.2055260E+000	-1.2051978E+000	2.9263186E+001	1.255307968288253E+002
-4.148302063677045E+001	-1.2065462E+000	-1.2061977E+000	2.9085302E+001	1.256307968262990E+002
-4.177639806712108E+001	-1.2075291E+000	-1.2071978E+000	2.8904575E+001	1.257307968237728E+002
-4.208997264173291E+001	-1.2085338E+000	-1.2081977E+000	2.8713104E+001	1.258307968212466E+002
-4.239755697603590E+001	-1.2095315E+000	-1.2091978E+000	2.8528332E+001	1.259307968187204E+002
-4.276660436612588E+001	-1.2105479E+000	-1.2101976E+000	2.8305916E+001	1.260307968161942E+002
-4.308281625200192E+001	-1.2115201E+000	-1.2111976E+000	2.8120726E+001	1.261307968136680E+002
-4.338924713046458E+001	-1.2125237E+000	-1.2121975E+000	2.7945257E+001	1.262307968111418E+002
-4.368458621148716E+001	-1.2135383E+000	-1.2131975E+000	2.7779552E+001	1.263307968086156E+002
-4.398509681666332E+001	-1.2145299E+000	-1.2141975E+000	2.7612305E+001	1.264307968060893E+002
-4.430540207580293E+001	-1.2155153E+000	-1.2151974E+000	2.7434921E+001	1.265307968035631E+002
-4.460228933228404E+001	-1.2165326E+000	-1.2161974E+000	2.7275116E+001	1.266307968010369E+002
-4.492273855209351E+001	-1.2175184E+000	-1.2171973E+000	2.7102499E+001	1.267307967985107E+002
-4.526075164035524E+001	-1.2185917E+000	-1.2181975E+000	2.6923805E+001	1.268307967959845E+002
-4.556446326661990E+001	-1.2195032E+000	-1.2191974E+000	2.6764349E+001	1.269307967934583E+002
-4.586535136346470E+001	-1.2205318E+000	-1.2201973E+000	2.6611195E+001	1.270307967909321E+002
-4.615736624929616E+001	-1.2215219E+000	-1.2211972E+000	2.6464289E+001	1.271307967884059E+002
-4.649312406557601E+001	-1.2225031E+000	-1.2221973E+000	2.6294277E+001	1.272307967858796E+002
-4.682447494842381E+001	-1.2235422E+000	-1.2231972E+000	2.6130400E+001	1.273307967833534E+002
-4.712502810248634E+001	-1.2245270E+000	-1.2241971E+000	2.5984642E+001	1.274307967808272E+002
-4.742048566871222E+001	-1.2255081E+000	-1.2251971E+000	2.5843431E+001	1.275307967783010E+002
-4.772931796974603E+001	-1.2265455E+000	-1.2261970E+000	2.5697947E+001	1.276307967757748E+002
-4.799883889710441E+001	-1.2275404E+000	-1.2271971E+000	2.5574377E+001	1.277307967732486E+002
-4.828457407156634E+001	-1.2285300E+000	-1.2281970E+000	2.5443531E+001	1.278307967707224E+002
-4.861195611512244E+001	-1.2295318E+000	-1.2291970E+000	2.5292786E+001	1.279307967681962E+002
-4.891499910089692E+001	-1.2305262E+000	-1.2301970E+000	2.5156420E+001	1.280307967656699E+002
-4.925907528841938E+001	-1.2315460E+000	-1.2311969E+000	2.5001404E+001	1.281307967631437E+002
-4.957081187654410E+001	-1.2325101E+000	-1.2321968E+000	2.4863625E+001	1.282307967606175E+002
-4.991969810591786E+001	-1.2335597E+000	-1.2331970E+000	2.4710880E+001	1.283307967580913E+002
-5.023154201330954E+001	-1.2345027E+000	-1.2341968E+000	2.4576244E+001	1.284307967555651E+002
-5.055005720809635E+001	-1.2355406E+000	-1.2351968E+000	2.4441923E+001	1.285307967530389E+002
-5.089835464512862E+001	-1.2365395E+000	-1.2361968E+000	2.4294292E+001	1.286307967505127E+002
-5.122448153848995E+001	-1.2375560E+000	-1.2371968E+000	2.4159464E+001	1.287307967479865E+002
-5.154675782168329E+001	-1.2385411E+000	-1.2381967E+000	2.4027527E+001	1.288307967454602E+002
-5.189662814010717E+001	-1.2395372E+000	-1.2391974E+000	2.3884735E+001	1.289307967429340E+002
-5.223218343095266E+001	-1.2405424E+000	-1.2401966E+000	2.3750538E+001	1.290306967404103E+002
-5.254368155206066E+001	-1.2415479E+000	-1.2411963E+000	2.3628872E+001	1.291305967378867E+002
-5.289576586970577E+001	-1.2425343E+000	-1.2421966E+000	2.3490240E+001	1.292305967353605E+002
-5.325871842878837E+001	-1.2435430E+000	-1.2431965E+000	2.3349098E+001	1.293305967328342E+002
-5.361167279879260E+001	-1.2445918E+000	-1.2441965E+000	2.3214941E+001	1.294305967303080E+002
-5.394696096137727E+001	-1.2455477E+000	-1.2451965E+000	2.3088375E+001	1.295305967277818E+002
-5.427372883867338E+001	-1.2465338E+000	-1.2461963E+000	2.2967535E+001	1.296305967252556E+002
-5.460239916377589E+001	-1.2475916E+000	-1.2471963E+000	2.2848660E+001	1.297305967227294E+002
-5.489867194493604E+001	-1.2485832E+000	-1.2481965E+000	2.2743414E+001	1.298305967202032E+002
-5.520744244257588E+001	-1.2494781E+000	-1.2491963E+000	2.2632421E+001	1.299305967176770E+002
-5.556940340112749E+001	-1.2505590E+000	-1.2501963E+000	2.2504452E+001	1.300305967151508E+002
-5.591718432638368E+001	-1.2515315E+000	-1.2511963E+000	2.2381876E+001	1.301305967126245E+002
-5.629638660395598E+001	-1.2526163E+000	-1.2521963E+000	2.2250385E+001	1.302305967100983E+002
