EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/16/2025 20:42:33.836
Technique started on : 11/16/2025 20:42:36.676
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-9.329331212642589E-002	-6.8887562E-001	-6.8904608E-001	7.3839766E+003	5.675519877288025E+001
-9.319394435388650E-002	-6.8988025E-001	-6.9004607E-001	7.4026294E+003	5.685519877035404E+001
-9.331086132226973E-002	-6.9087416E-001	-6.9104606E-001	7.4040059E+003	5.695519876782782E+001
-9.335378008998108E-002	-6.9186276E-001	-6.9204605E-001	7.4111919E+003	5.705519876530161E+001
-9.345754105770199E-002	-6.9286740E-001	-6.9304609E-001	7.4137129E+003	5.715519876277540E+001
-9.348158299474507E-002	-6.9385588E-001	-6.9404608E-001	7.4223804E+003	5.725519876024919E+001
-9.354515882582026E-002	-6.9487262E-001	-6.9504684E-001	7.4282051E+003	5.735529875772045E+001
-9.379008001889355E-002	-6.9587368E-001	-6.9604814E-001	7.4194805E+003	5.745539875519171E+001
-9.389725792290715E-002	-6.9686717E-001	-6.9704807E-001	7.4215923E+003	5.755539875266550E+001
-9.390539372408835E-002	-6.9785011E-001	-6.9804800E-001	7.4314165E+003	5.765539875013928E+001
-9.401207008502510E-002	-6.9885236E-001	-6.9904804E-001	7.4336450E+003	5.775539874761307E+001
-9.407487169287565E-002	-6.9985485E-001	-7.0004809E-001	7.4393389E+003	5.785539874508686E+001
-9.416493738104625E-002	-7.0086831E-001	-7.0104802E-001	7.4429858E+003	5.795539874256065E+001
-9.422539322016155E-002	-7.0186448E-001	-7.0204806E-001	7.4487827E+003	5.805539874003443E+001
-9.428849079025267E-002	-7.0286340E-001	-7.0304805E-001	7.4543921E+003	5.815539873750822E+001
-9.437084495503845E-002	-7.0385981E-001	-7.0404804E-001	7.4584453E+003	5.825539873498201E+001
-9.461787163659330E-002	-7.0487648E-001	-7.0504808E-001	7.4497183E+003	5.835539873245580E+001
-9.464278357551903E-002	-7.0588851E-001	-7.0604813E-001	7.4584502E+003	5.845539872992958E+001
-9.481988149626103E-002	-7.0687819E-001	-7.0704806E-001	7.4549575E+003	5.855539872740337E+001
-9.477280042375677E-002	-7.0786506E-001	-7.0804805E-001	7.4690742E+003	5.865539872487716E+001
-9.507645761456152E-002	-7.0887363E-001	-7.0904803E-001	7.4558271E+003	5.875539872235095E+001
-9.499943959181800E-002	-7.0987648E-001	-7.1004808E-001	7.4724282E+003	5.885539871982473E+001
-9.524732467683972E-002	-7.1087563E-001	-7.1104813E-001	7.4634707E+003	5.895539871729852E+001
-9.516153597548849E-002	-7.1187443E-001	-7.1204805E-001	7.4806948E+003	5.905539871477231E+001
-9.529811815634637E-002	-7.1286839E-001	-7.1304804E-001	7.4804038E+003	5.915539871224610E+001
-9.540856347626270E-002	-7.1388292E-001	-7.1404809E-001	7.4823779E+003	5.925539870971988E+001
-9.559505162933091E-002	-7.1486479E-001	-7.1504807E-001	7.4780522E+003	5.935539870719367E+001
-9.588612986866529E-002	-7.1587849E-001	-7.1604806E-001	7.4659233E+003	5.945539870466746E+001
-9.593246327023275E-002	-7.1687782E-001	-7.1704811E-001	7.4727344E+003	5.955539870214125E+001
-9.591122546785136E-002	-7.1787691E-001	-7.1804804E-001	7.4848062E+003	5.965539869961503E+001
-9.604660224997330E-002	-7.1887165E-001	-7.1904808E-001	7.4846133E+003	5.975539869708882E+001
-9.624640973871212E-002	-7.1986592E-001	-7.2004807E-001	7.4794053E+003	5.985539869456261E+001
-9.622425762764031E-002	-7.2086346E-001	-7.2104812E-001	7.4914941E+003	5.995539869203640E+001
-9.653608187067264E-002	-7.2187084E-001	-7.2204810E-001	7.4777310E+003	6.005539868951018E+001
-9.637857970166934E-002	-7.2288162E-001	-7.2304881E-001	7.5004385E+003	6.015549868698145E+001
-9.678102842601088E-002	-7.2388512E-001	-7.2405005E-001	7.4796182E+003	6.025559868445271E+001
-9.667889692786091E-002	-7.2486806E-001	-7.2505009E-001	7.4976865E+003	6.035559868192649E+001
-9.682399254395757E-002	-7.2587335E-001	-7.2605014E-001	7.4968335E+003	6.045559867940028E+001
-9.716707111888145E-002	-7.2688854E-001	-7.2705007E-001	7.4808115E+003	6.055559867687407E+001
-9.718325077038664E-002	-7.2787595E-001	-7.2804999E-001	7.4897261E+003	6.065559867434786E+001
-9.726173723012987E-002	-7.2887903E-001	-7.2905004E-001	7.4939956E+003	6.075559867182164E+001
-9.736220497224074E-002	-7.2986597E-001	-7.3005009E-001	7.4963994E+003	6.085559866929543E+001
-9.751145082905355E-002	-7.3088175E-001	-7.3105001E-001	7.4953428E+003	6.095559866676922E+001
-9.772141010465996E-002	-7.3188061E-001	-7.3205006E-001	7.4894600E+003	6.105559866424301E+001
-9.776384043679753E-002	-7.3287022E-001	-7.3305005E-001	7.4963320E+003	6.115559866171679E+001
-9.784003884393555E-002	-7.3387372E-001	-7.3405004E-001	7.5007505E+003	6.125559865919058E+001
-9.798301884007676E-002	-7.3488462E-001	-7.3505008E-001	7.5001221E+003	6.135559865666437E+001
-9.815427122844622E-002	-7.3587126E-001	-7.3605013E-001	7.4970884E+003	6.145559865413816E+001
-9.820625910328498E-002	-7.3685837E-001	-7.3705006E-001	7.5031709E+003	6.155559865161194E+001
-9.855111296874997E-002	-7.3787463E-001	-7.3805004E-001	7.4872275E+003	6.165559864908573E+001
-9.858599593173034E-002	-7.3888284E-001	-7.3905003E-001	7.4948052E+003	6.175559864655952E+001
-9.874931003691431E-002	-7.3988253E-001	-7.4005008E-001	7.4925337E+003	6.185559864403331E+001
-9.895509793595547E-002	-7.4087816E-001	-7.4105012E-001	7.4870137E+003	6.195559864150709E+001
-9.907189960143103E-002	-7.4188155E-001	-7.4205005E-001	7.4883145E+003	6.205559863898088E+001
-9.910217351797579E-002	-7.4286342E-001	-7.4305004E-001	7.4959346E+003	6.215559863645467E+001
-9.922567141000882E-002	-7.4387813E-001	-7.4405009E-001	7.4968315E+003	6.225559863392846E+001
-9.954773717456444E-002	-7.4486786E-001	-7.4505007E-001	7.4825190E+003	6.235559863140224E+001
-9.955295546118359E-002	-7.4586827E-001	-7.4605006E-001	7.4921758E+003	6.245559862887603E+001
-9.978834513781792E-002	-7.4687409E-001	-7.4705011E-001	7.4845825E+003	6.255559862634982E+001
-1.000278551062499E-001	-7.4787807E-001	-7.4805003E-001	7.4766982E+003	6.265559862382361E+001
-1.001371399120046E-001	-7.4887878E-001	-7.4905008E-001	7.4785317E+003	6.275559862129739E+001
-1.002978429163774E-001	-7.4988145E-001	-7.5005007E-001	7.4765459E+003	6.285559861877118E+001
-1.003693091441633E-001	-7.5087291E-001	-7.5105011E-001	7.4811006E+003	6.295559861624497E+001
-1.005379468444046E-001	-7.5187051E-001	-7.5205010E-001	7.4784751E+003	6.305559861371876E+001
-1.008012919617749E-001	-7.5287670E-001	-7.5305009E-001	7.4689189E+003	6.315559861119254E+001
-1.009040722726948E-001	-7.5386238E-001	-7.5405008E-001	7.4710801E+003	6.325559860866633E+001
-1.011058750769328E-001	-7.5486356E-001	-7.5505012E-001	7.4660703E+003	6.335559860614012E+001
-1.012941033199983E-001	-7.5585717E-001	-7.5605005E-001	7.4620059E+003	6.345559860361391E+001
-1.015555173400098E-001	-7.5687683E-001	-7.5705010E-001	7.4528379E+003	6.355559860108770E+001
-1.016265801154077E-001	-7.5787824E-001	-7.5805002E-001	7.4574805E+003	6.365559859856148E+001
-1.019190967220944E-001	-7.5889724E-001	-7.5905007E-001	7.4460752E+003	6.375559859603527E+001
-1.021682943424416E-001	-7.5986451E-001	-7.6005012E-001	7.4373809E+003	6.385559859350906E+001
-1.023195687233019E-001	-7.6087332E-001	-7.6105005E-001	7.4362441E+003	6.395559859098285E+001
-1.024290590409049E-001	-7.6186430E-001	-7.6205009E-001	7.4379702E+003	6.405559858845663E+001
-1.027417870376396E-001	-7.6285833E-001	-7.6305002E-001	7.4250054E+003	6.415559858593042E+001
-1.030763649657642E-001	-7.6386547E-001	-7.6405007E-001	7.4106753E+003	6.425559858340421E+001
-1.029877786490101E-001	-7.6486093E-001	-7.6505011E-001	7.4267153E+003	6.435559858087800E+001
-1.033903313973155E-001	-7.6587290E-001	-7.6605004E-001	7.4075874E+003	6.445559857835178E+001
-1.035864338520219E-001	-7.6686144E-001	-7.6705009E-001	7.4031069E+003	6.455559857582557E+001
-1.037657886950507E-001	-7.6786429E-001	-7.6805001E-001	7.3999756E+003	6.465559857329936E+001
-1.038689855486150E-001	-7.6885951E-001	-7.6905006E-001	7.4022046E+003	6.475559857077315E+001
-1.040113902719759E-001	-7.6987576E-001	-7.7005011E-001	7.4018408E+003	6.485559856824693E+001
-1.043744138614449E-001	-7.7087271E-001	-7.7105004E-001	7.3856484E+003	6.495559856572072E+001
-1.046207178108115E-001	-7.7186555E-001	-7.7205008E-001	7.3777505E+003	6.505559856319451E+001
-1.046567745334295E-001	-7.7285343E-001	-7.7305007E-001	7.3846479E+003	6.515559856066830E+001
-1.049882886517373E-001	-7.7386928E-001	-7.7405006E-001	7.3710059E+003	6.525559855814208E+001
-1.054183193309992E-001	-7.7485722E-001	-7.7505010E-001	7.3503091E+003	6.535559855561587E+001
-1.056482608740530E-001	-7.7586734E-001	-7.7605003E-001	7.3438726E+003	6.545559855308966E+001
-1.058652203495583E-001	-7.7687222E-001	-7.7705008E-001	7.3383140E+003	6.555559855056345E+001
-1.060866629532369E-001	-7.7787173E-001	-7.7805007E-001	7.3324180E+003	6.565559854803723E+001
-1.061707786456858E-001	-7.7886951E-001	-7.7905005E-001	7.3360063E+003	6.575559854551102E+001
-1.065755597039781E-001	-7.7986425E-001	-7.8005004E-001	7.3174775E+003	6.585559854298481E+001
-1.067273387926871E-001	-7.8087521E-001	-7.8105009E-001	7.3165435E+003	6.595559854045860E+001
-1.070326205032567E-001	-7.8186631E-001	-7.8205007E-001	7.3049346E+003	6.605559853793238E+001
-1.073584262005707E-001	-7.8287214E-001	-7.8305006E-001	7.2921353E+003	6.615559853540617E+001
-1.075141991799078E-001	-7.8387815E-001	-7.8405011E-001	7.2909268E+003	6.625559853287996E+001
-1.078358189616766E-001	-7.8489274E-001	-7.8505009E-001	7.2785903E+003	6.635559853035375E+001
-1.080376835436456E-001	-7.8586507E-001	-7.8605014E-001	7.2739902E+003	6.645559852782753E+001
-1.084579641206394E-001	-7.8686517E-001	-7.8705007E-001	7.2550244E+003	6.655559852530132E+001
-1.084470052306574E-001	-7.8788155E-001	-7.8805012E-001	7.2651299E+003	6.665559852277511E+001
-1.090669577458385E-001	-7.8887588E-001	-7.8905010E-001	7.2329502E+003	6.675559852024890E+001
-1.091760837955883E-001	-7.8987497E-001	-7.9005009E-001	7.2348716E+003	6.685559851772268E+001
-1.094908047191524E-001	-7.9085535E-001	-7.9105014E-001	7.2230298E+003	6.695559851519647E+001
-1.098030150385090E-001	-7.9186076E-001	-7.9205018E-001	7.2116484E+003	6.705559851267026E+001
-1.101184458195883E-001	-7.9286343E-001	-7.9305005E-001	7.2000962E+003	6.715559851014405E+001
-1.104229859214414E-001	-7.9387701E-001	-7.9405010E-001	7.1894180E+003	6.725559850761783E+001
-1.106420335428857E-001	-7.9486805E-001	-7.9505014E-001	7.1841416E+003	6.735559850509162E+001
-1.110641257492480E-001	-7.9586142E-001	-7.9605007E-001	7.1657832E+003	6.745559850256541E+001
-1.114405556236978E-001	-7.9686069E-001	-7.9705012E-001	7.1505449E+003	6.755559850003920E+001
-1.117932750946946E-001	-7.9785085E-001	-7.9805005E-001	7.1368413E+003	6.765559849751298E+001
-1.121228395236860E-001	-7.9886103E-001	-7.9905009E-001	7.1248735E+003	6.775559849498677E+001
-1.124039552071028E-001	-7.9985714E-001	-8.0005014E-001	7.1159165E+003	6.785559849246056E+001
-1.127462059914790E-001	-8.0085427E-001	-8.0105007E-001	7.1031592E+003	6.795559848993435E+001
-1.131625060957893E-001	-8.0185926E-001	-8.0205011E-001	7.0859092E+003	6.805559848740813E+001
-1.134096987510996E-001	-8.0284947E-001	-8.0305016E-001	7.0791958E+003	6.815559848488192E+001
-1.136635948938354E-001	-8.0385381E-001	-8.0405009E-001	7.0722188E+003	6.825559848235571E+001
-1.143703875304372E-001	-8.0485415E-001	-8.0505013E-001	7.0372603E+003	6.835559847982950E+001
-1.145295912779321E-001	-8.0584627E-001	-8.0605006E-001	7.0361401E+003	6.845559847730328E+001
-1.150205467862115E-001	-8.0685455E-001	-8.0705005E-001	7.0148730E+003	6.855559847477707E+001
-1.153786519576827E-001	-8.0785197E-001	-8.0805004E-001	7.0017456E+003	6.865559847225086E+001
-1.158714632124263E-001	-8.0883372E-001	-8.0905008E-001	6.9804395E+003	6.875559846972465E+001
-1.160037028775722E-001	-8.0986047E-001	-8.1005013E-001	6.9813330E+003	6.885559846719843E+001
-1.165622376871331E-001	-8.1084996E-001	-8.1105006E-001	6.9563691E+003	6.895559846467222E+001
-1.169891762202262E-001	-8.1185102E-001	-8.1205004E-001	6.9395396E+003	6.905559846214601E+001
-1.173487247692212E-001	-8.1285346E-001	-8.1305003E-001	6.9268198E+003	6.915559845961980E+001
-1.177668604930795E-001	-8.1386459E-001	-8.1405008E-001	6.9108115E+003	6.925559845709358E+001
-1.183342507316010E-001	-8.1484008E-001	-8.1505013E-001	6.8859189E+003	6.935559845456737E+001
-1.187709021485515E-001	-8.1584519E-001	-8.1605017E-001	6.8690664E+003	6.945559845204116E+001
-1.192713919854550E-001	-8.1683749E-001	-8.1705010E-001	6.8485615E+003	6.955559844951495E+001
-1.195069886744022E-001	-8.1784755E-001	-8.1805009E-001	6.8435122E+003	6.965559844698873E+001
-1.200832708014384E-001	-8.1885922E-001	-8.1905007E-001	6.8190947E+003	6.975559844446252E+001
-1.204419647239978E-001	-8.1985593E-001	-8.2005012E-001	6.8070620E+003	6.985559844193631E+001
-1.210589141033038E-001	-8.2086176E-001	-8.2105005E-001	6.7806802E+003	6.995559843941010E+001
-1.212528764796594E-001	-8.2187152E-001	-8.2205153E-001	6.7781611E+003	7.005579843687883E+001
-1.218785208338116E-001	-8.2285815E-001	-8.2305485E-001	6.7514614E+003	7.015609843434504E+001
-1.221339287336969E-001	-8.2385772E-001	-8.2405680E-001	6.7455269E+003	7.025629843181378E+001
-1.229850528290093E-001	-8.2485288E-001	-8.2505882E-001	6.7069360E+003	7.035649842928251E+001
-1.233144384891302E-001	-8.2587773E-001	-8.2606083E-001	6.6973320E+003	7.045669842675125E+001
-1.238045422757477E-001	-8.2687306E-001	-8.2706285E-001	6.6788589E+003	7.055689842421998E+001
-1.241325472354617E-001	-8.2787138E-001	-8.2806492E-001	6.6692529E+003	7.065709842168872E+001
-1.247237799907439E-001	-8.2886785E-001	-8.2906783E-001	6.6456279E+003	7.075739841915492E+001
-1.251371640505061E-001	-8.2989424E-001	-8.3007008E-001	6.6318770E+003	7.085759841662366E+001
-1.257387283916607E-001	-8.3087885E-001	-8.3107084E-001	6.6079790E+003	7.095769841409492E+001
-1.260448367595095E-001	-8.3189476E-001	-8.3207285E-001	6.5999907E+003	7.105789841156366E+001
-1.266191196916884E-001	-8.3289707E-001	-8.3307678E-001	6.5779722E+003	7.115829840902734E+001
-1.269927458068378E-001	-8.3390057E-001	-8.3407867E-001	6.5665215E+003	7.125849840649607E+001
-1.273637970848558E-001	-8.3488655E-001	-8.3508104E-001	6.5551323E+003	7.135869840396481E+001
-1.281092172963802E-001	-8.3590156E-001	-8.3608091E-001	6.5249136E+003	7.145869840143860E+001
-1.286550791490571E-001	-8.3689302E-001	-8.3708471E-001	6.5049355E+003	7.155909839890228E+001
-1.290807766105537E-001	-8.3790374E-001	-8.3808684E-001	6.4913130E+003	7.165929839637101E+001
-1.298459222222816E-001	-8.3891642E-001	-8.3908975E-001	6.4608608E+003	7.175959839383722E+001
-1.307260102646257E-001	-8.3991235E-001	-8.4009171E-001	6.4249829E+003	7.185979839130596E+001
-1.312575240026002E-001	-8.4090322E-001	-8.4109485E-001	6.4065146E+003	7.196009838877217E+001
-1.316114473731909E-001	-8.4191579E-001	-8.4209788E-001	6.3969800E+003	7.206039838623838E+001
-1.321924620948359E-001	-8.4292299E-001	-8.4309810E-001	6.3764829E+003	7.216039838371216E+001
-1.326856329860349E-001	-8.4391302E-001	-8.4410083E-001	6.3602441E+003	7.226069838117837E+001
-1.331810621352811E-001	-8.4491444E-001	-8.4510297E-001	6.3441035E+003	7.236089837864711E+001
-1.337002823368308E-001	-8.4592569E-001	-8.4610581E-001	6.3270298E+003	7.246119837611332E+001
-1.341330123326379E-001	-8.4692365E-001	-8.4710675E-001	6.3140581E+003	7.256129837358458E+001
-1.346406360262979E-001	-8.4791005E-001	-8.4810877E-001	6.2975791E+003	7.266149837105331E+001
-1.352013795227583E-001	-8.4890705E-001	-8.4911090E-001	6.2788345E+003	7.276169836852205E+001
-1.358804290615301E-001	-8.4990454E-001	-8.5011286E-001	6.2547974E+003	7.286189836599078E+001
-1.363907424388322E-001	-8.5092109E-001	-8.5111481E-001	6.2388477E+003	7.296209836345952E+001
-1.368132637240169E-001	-8.5192323E-001	-8.5211688E-001	6.2269053E+003	7.306229836092825E+001
-1.372540858129678E-001	-8.5294086E-001	-8.5311884E-001	6.2143203E+003	7.316249835839699E+001
-1.376759135882815E-001	-8.5391641E-001	-8.5412079E-001	6.2023662E+003	7.326269835586572E+001
-1.383398787894529E-001	-8.5493094E-001	-8.5512280E-001	6.1799312E+003	7.336289835333446E+001
-1.386591763023757E-001	-8.5593998E-001	-8.5612482E-001	6.1729775E+003	7.346309835080319E+001
-1.390046317504237E-001	-8.5693550E-001	-8.5712856E-001	6.1647983E+003	7.356349834826688E+001
-1.394680127795624E-001	-8.5794026E-001	-8.5813451E-001	6.1515200E+003	7.366409834572551E+001
-1.399307570625674E-001	-8.5892081E-001	-8.5913604E-001	6.1381846E+003	7.376419834319677E+001
-1.403682689015195E-001	-8.5995585E-001	-8.6013883E-001	6.1264263E+003	7.386449834066298E+001
-1.408285656185643E-001	-8.6096478E-001	-8.6114079E-001	6.1135664E+003	7.396469833813171E+001
-1.414056159719657E-001	-8.6195695E-001	-8.6214387E-001	6.0956343E+003	7.406499833559792E+001
-1.421069946189515E-001	-8.6295891E-001	-8.6314481E-001	6.0725996E+003	7.416509833306918E+001
-1.426620214284899E-001	-8.6396503E-001	-8.6414683E-001	6.0560269E+003	7.426529833053792E+001
-1.432195917426359E-001	-8.6495411E-001	-8.6514878E-001	6.0393560E+003	7.436549832800665E+001
-1.441725352257541E-001	-8.6596662E-001	-8.6615092E-001	6.0064604E+003	7.446569832547539E+001
-1.447766570573528E-001	-8.6697847E-001	-8.6715358E-001	5.9883857E+003	7.456599832294160E+001
-1.454386687579694E-001	-8.6797369E-001	-8.6815482E-001	5.9679707E+003	7.466609832041286E+001
-1.465006019563827E-001	-8.6896902E-001	-8.6915684E-001	5.9315049E+003	7.476629831788159E+001
-1.473048442792693E-001	-8.6996341E-001	-8.7015879E-001	5.9058711E+003	7.486649831535033E+001
-1.482528288392787E-001	-8.7097180E-001	-8.7116176E-001	5.8749087E+003	7.496679831281654E+001
-1.493355524414115E-001	-8.7197399E-001	-8.7216282E-001	5.8390249E+003	7.506689831028780E+001
-1.510593576419952E-001	-8.7297046E-001	-8.7316573E-001	5.7789897E+003	7.516719830775401E+001
-1.520331186272617E-001	-8.7398273E-001	-8.7416983E-001	5.7486338E+003	7.526759830521769E+001
-1.528802920029992E-001	-8.7496656E-001	-8.7517166E-001	5.7232134E+003	7.536779830268642E+001
-1.544081887812612E-001	-8.7597412E-001	-8.7617284E-001	5.6731064E+003	7.546789830015769E+001
-1.554876766426259E-001	-8.7698579E-001	-8.7717485E-001	5.6402271E+003	7.556809829762642E+001
-1.567981398314052E-001	-8.7797546E-001	-8.7817883E-001	5.5993999E+003	7.566849829509010E+001
-1.586558507372672E-001	-8.7896830E-001	-8.7917989E-001	5.5400938E+003	7.576859829256136E+001
-1.598876836439993E-001	-8.7998587E-001	-8.8018090E-001	5.5037754E+003	7.586869829003263E+001
-1.614515783959900E-001	-8.8097733E-001	-8.8118285E-001	5.4566040E+003	7.596889828750136E+001
-1.634459669823050E-001	-8.8200510E-001	-8.8218677E-001	5.3963101E+003	7.606929828496504E+001
-1.654632056427103E-001	-8.8299453E-001	-8.8318795E-001	5.3365010E+003	7.616939828243630E+001
-1.675371356323572E-001	-8.8399988E-001	-8.8418967E-001	5.2764414E+003	7.626959827990504E+001
-1.694560374095428E-001	-8.8500446E-001	-8.8519275E-001	5.2226196E+003	7.636989827737125E+001
-1.716407568167122E-001	-8.8601184E-001	-8.8619477E-001	5.1620132E+003	7.647009827483998E+001
-1.742868344482731E-001	-8.8701785E-001	-8.8719702E-001	5.0894141E+003	7.657029827230872E+001
-1.766307873200934E-001	-8.8800919E-001	-8.8819885E-001	5.0274883E+003	7.667049826977745E+001
-1.792170041967509E-001	-8.8900775E-001	-8.8920081E-001	4.9605103E+003	7.677069826724619E+001
-1.824807163364555E-001	-8.9000666E-001	-8.9020288E-001	4.8772642E+003	7.687089826471492E+001
-1.853214513929278E-001	-8.9100695E-001	-8.9120442E-001	4.8078999E+003	7.697109826218366E+001
-1.888651547919620E-001	-8.9202112E-001	-8.9220679E-001	4.7230581E+003	7.707129825965239E+001
-1.922864200461161E-001	-8.9302611E-001	-8.9320880E-001	4.6442495E+003	7.717149825712113E+001
-1.958831985310474E-001	-8.9401829E-001	-8.9421189E-001	4.5640376E+003	7.727179825458734E+001
-2.015007684457850E-001	-8.9497268E-001	-8.9516711E-001	4.4415347E+003	7.736739825217228E+001
-2.045888015166951E-001	-8.9592814E-001	-8.9612085E-001	4.3791650E+003	7.746269824976480E+001
-2.089930569221936E-001	-8.9694273E-001	-8.9712286E-001	4.2917344E+003	7.756289824723353E+001
-2.137257658705316E-001	-8.9794135E-001	-8.9812583E-001	4.2013716E+003	7.766319824469974E+001
-2.185310668625458E-001	-8.9892960E-001	-8.9912784E-001	4.1135093E+003	7.776339824216848E+001
-2.238045743129549E-001	-8.9992994E-001	-9.0012884E-001	4.0210525E+003	7.786349823963974E+001
-2.295626977961356E-001	-9.0094680E-001	-9.0113091E-001	3.9246218E+003	7.796369823710847E+001
-2.354065800198271E-001	-9.0193033E-001	-9.0213490E-001	3.8313726E+003	7.806409823457216E+001
-2.420235989545432E-001	-9.0293849E-001	-9.0313596E-001	3.7307869E+003	7.816419823204342E+001
-2.489620984102281E-001	-9.0392643E-001	-9.0413684E-001	3.6307793E+003	7.826429822951468E+001
-2.560000670224394E-001	-9.0493077E-001	-9.0513885E-001	3.5348850E+003	7.836449822698341E+001
-2.658421728533626E-001	-9.0593541E-001	-9.0614361E-001	3.4077942E+003	7.846499822444457E+001
-2.744293743298782E-001	-9.0693963E-001	-9.0714592E-001	3.3048198E+003	7.856519822191331E+001
-2.827419996596960E-001	-9.0792406E-001	-9.0814692E-001	3.2111396E+003	7.866529821938457E+001
-2.918352163437112E-001	-9.0895230E-001	-9.0915078E-001	3.1146079E+003	7.876569821684825E+001
-3.017382910192914E-001	-9.0995419E-001	-9.1015285E-001	3.0157068E+003	7.886589821431699E+001
-3.126741723775659E-001	-9.1096234E-001	-9.1115385E-001	2.9134556E+003	7.896599821178825E+001
-3.237805629419181E-001	-9.1196620E-001	-9.1215485E-001	2.8166182E+003	7.906609820925951E+001
-3.353265463290440E-001	-9.1295058E-001	-9.1315889E-001	2.7225718E+003	7.916649820672319E+001
-3.530352752721679E-001	-9.1396636E-001	-9.1416168E-001	2.5888811E+003	7.926679820418940E+001
-3.651415268910050E-001	-9.1497022E-001	-9.1516382E-001	2.5057961E+003	7.936699820165813E+001
-3.788324694841521E-001	-9.1596389E-001	-9.1616482E-001	2.4178601E+003	7.946709819912940E+001
-3.939582294566897E-001	-9.1699052E-001	-9.1716772E-001	2.3276338E+003	7.956739819659560E+001
-4.100731499957346E-001	-9.1797417E-001	-9.1817081E-001	2.2385620E+003	7.966769819406181E+001
-4.301210976447216E-001	-9.1897887E-001	-9.1917217E-001	2.1365583E+003	7.976779819153307E+001
-4.508067526804531E-001	-9.1997534E-001	-9.2017281E-001	2.0407311E+003	7.986789818900434E+001
-4.686406361686704E-001	-9.2098337E-001	-9.2117286E-001	1.9652230E+003	7.996789818647812E+001
-4.891642054149996E-001	-9.2198575E-001	-9.2217690E-001	1.8848185E+003	8.006829818394181E+001
-5.129722362164637E-001	-9.2299736E-001	-9.2317867E-001	1.7993125E+003	8.016849818141054E+001
-5.411177688873643E-001	-9.2401093E-001	-9.2418063E-001	1.7075967E+003	8.026869817887928E+001
-5.627893046653689E-001	-9.2502099E-001	-9.2518282E-001	1.6436364E+003	8.036889817634801E+001
-5.873842146642438E-001	-9.2600149E-001	-9.2618489E-001	1.5764834E+003	8.046909817381675E+001
-6.240263706947884E-001	-9.2701513E-001	-9.2718780E-001	1.4855383E+003	8.056939817128296E+001
-6.495377396022901E-001	-9.2802781E-001	-9.2819077E-001	1.4287512E+003	8.066969816874916E+001
-6.792839664545713E-001	-9.2902219E-001	-9.2919284E-001	1.3676492E+003	8.076989816621790E+001
-7.186548328798565E-001	-9.3001181E-001	-9.3019581E-001	1.2941008E+003	8.087019816368411E+001
-7.497115766901881E-001	-9.3102539E-001	-9.3119895E-001	1.2418447E+003	8.097049816115032E+001
-7.914268110970042E-001	-9.3201023E-001	-9.3220079E-001	1.1776329E+003	8.107069815861905E+001
-8.280412730325715E-001	-9.3301630E-001	-9.3320471E-001	1.1267751E+003	8.117109815608273E+001
-8.709388194267724E-001	-9.3400395E-001	-9.3420857E-001	1.0724105E+003	8.127149815354642E+001
-9.145389051304678E-001	-9.3501121E-001	-9.3520993E-001	1.0223854E+003	8.137159815101768E+001
-9.617486578502498E-001	-9.3601400E-001	-9.3621272E-001	9.7324182E+002	8.147189814848389E+001
-1.007375249222682E+000	-9.3702257E-001	-9.3721485E-001	9.3016241E+002	8.157209814595262E+001
-1.059394816940689E+000	-9.3802178E-001	-9.3821859E-001	8.8543170E+002	8.167249814341631E+001
-1.118063196221685E+000	-9.3929338E-001	-9.3952078E-001	8.4010760E+002	8.180269814012718E+001
-1.179816509224807E+000	-9.4030720E-001	-9.4052374E-001	7.9699445E+002	8.190299813759339E+001
-1.237644315408568E+000	-9.4128740E-001	-9.4152766E-001	7.6054761E+002	8.200339813505707E+001
