EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/19/2025 08:58:27.378
Technique started on : 11/19/2025 08:58:27.378
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_Test1_Sanded_NoIR_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCo
Initial state : 
Electrolyte : KOH (0.2M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-5.520492318824506E+001	-1.2056295E+000	-1.2055922E+000	2.1839167E+001	1.055709973330522E+002
-5.551759358688651E+001	-1.2066133E+000	-1.2065921E+000	2.1733891E+001	1.056709973305260E+002
-5.581800143807027E+001	-1.2076064E+000	-1.2075920E+000	2.1634712E+001	1.057709973279998E+002
-5.619139348136059E+001	-1.2086084E+000	-1.2085922E+000	2.1508781E+001	1.058709973254736E+002
-5.649328321880751E+001	-1.2096105E+000	-1.2095921E+000	2.1411581E+001	1.059709973229474E+002
-5.687257515942611E+001	-1.2105969E+000	-1.2105920E+000	2.1286129E+001	1.060709973204212E+002
-5.724817882643811E+001	-1.2116026E+000	-1.2115920E+000	2.1164038E+001	1.061709973178949E+002
-5.757862267670839E+001	-1.2126077E+000	-1.2125920E+000	2.1060034E+001	1.062709973153687E+002
-5.790178896762700E+001	-1.2136066E+000	-1.2135919E+000	2.0959743E+001	1.063709973128425E+002
-5.829107281013775E+001	-1.2145913E+000	-1.2145917E+000	2.0836660E+001	1.064709973103163E+002
-5.864150579770381E+001	-1.2156131E+000	-1.2155918E+000	2.0729568E+001	1.065709973077901E+002
-5.898891445442470E+001	-1.2166132E+000	-1.2165917E+000	2.0624437E+001	1.066709973052639E+002
-5.932646973044757E+001	-1.2176275E+000	-1.2175918E+000	2.0524187E+001	1.067709973027377E+002
-5.967493701864191E+001	-1.2186376E+000	-1.2185917E+000	2.0421263E+001	1.068709973002115E+002
-6.005532627635523E+001	-1.2196203E+000	-1.2195917E+000	2.0308279E+001	1.069709972976852E+002
-6.046006941795349E+001	-1.2206215E+000	-1.2205917E+000	2.0188887E+001	1.070709972951590E+002
-6.083120211848473E+001	-1.2216163E+000	-1.2215915E+000	2.0082067E+001	1.071709972926328E+002
-6.119655384840780E+001	-1.2226232E+000	-1.2225915E+000	1.9978628E+001	1.072709972901066E+002
-6.157774611755644E+001	-1.2236320E+000	-1.2235914E+000	1.9871334E+001	1.073709972875804E+002
-6.191532076729663E+001	-1.2246276E+000	-1.2245915E+000	1.9779072E+001	1.074709972850542E+002
-6.221785155049076E+001	-1.2256160E+000	-1.2255914E+000	1.9698784E+001	1.075709972825280E+002
-6.258004259180143E+001	-1.2266283E+000	-1.2265915E+000	1.9600950E+001	1.076709972800018E+002
-6.305145474716437E+001	-1.2276306E+000	-1.2275914E+000	1.9470299E+001	1.077709972774755E+002
-6.345326375961281E+001	-1.2286330E+000	-1.2285913E+000	1.9362803E+001	1.078709972749493E+002
-6.378996793429053E+001	-1.2296335E+000	-1.2295913E+000	1.9276283E+001	1.079709972724231E+002
-6.417524576187111E+001	-1.2306237E+000	-1.2305912E+000	1.9175987E+001	1.080709972698969E+002
-6.448797535896307E+001	-1.2316371E+000	-1.2315912E+000	1.9098709E+001	1.081709972673707E+002
-6.479852420312341E+001	-1.2326469E+000	-1.2325913E+000	1.9022762E+001	1.082709972648445E+002
-6.513783911422468E+001	-1.2336354E+000	-1.2335911E+000	1.8938845E+001	1.083709972623183E+002
-6.545745879632446E+001	-1.2346346E+000	-1.2345910E+000	1.8861633E+001	1.084709972597921E+002
-6.583122945714860E+001	-1.2356304E+000	-1.2355909E+000	1.8769669E+001	1.085709972572658E+002
-6.623694409264431E+001	-1.2366263E+000	-1.2365910E+000	1.8669737E+001	1.086709972547396E+002
-6.664623440636524E+001	-1.2376399E+000	-1.2375910E+000	1.8570290E+001	1.087709972522134E+002
-6.698585719532480E+001	-1.2386366E+000	-1.2385908E+000	1.8491016E+001	1.088709972496872E+002
-6.738902284480891E+001	-1.2396400E+000	-1.2395909E+000	1.8395281E+001	1.089709972471610E+002
-6.773648650557925E+001	-1.2406390E+000	-1.2405909E+000	1.8315668E+001	1.090709972446348E+002
-6.801761020554432E+001	-1.2416204E+000	-1.2415909E+000	1.8254396E+001	1.091709972421086E+002
-6.838291955877227E+001	-1.2426338E+000	-1.2425908E+000	1.8171700E+001	1.092709972395824E+002
-6.872078078764469E+001	-1.2436175E+000	-1.2435907E+000	1.8096674E+001	1.093709972370561E+002
-6.914733277426819E+001	-1.2446370E+000	-1.2445908E+000	1.7999783E+001	1.094709972345299E+002
-6.958630311930614E+001	-1.2456143E+000	-1.2455907E+000	1.7900280E+001	1.095709972320037E+002
-6.999403571199491E+001	-1.2466291E+000	-1.2465906E+000	1.7810505E+001	1.096709972294775E+002
-7.036985585424623E+001	-1.2476273E+000	-1.2475905E+000	1.7729570E+001	1.097709972269513E+002
-7.065642284463956E+001	-1.2486117E+000	-1.2485905E+000	1.7671595E+001	1.098709972244251E+002
-7.097401668407315E+001	-1.2496294E+000	-1.2495905E+000	1.7606857E+001	1.099709972218989E+002
-7.139009955194263E+001	-1.2506183E+000	-1.2505906E+000	1.7518091E+001	1.100709972193727E+002
-7.179335968582711E+001	-1.2516429E+000	-1.2515905E+000	1.7433966E+001	1.101709972168464E+002
-7.208801812595789E+001	-1.2526282E+000	-1.2525904E+000	1.7376371E+001	1.102709972143202E+002
-7.238649145762145E+001	-1.2536221E+000	-1.2535903E+000	1.7318453E+001	1.103709972117940E+002
-7.286360223205020E+001	-1.2546346E+000	-1.2545903E+000	1.7218948E+001	1.104709972092678E+002
-7.336732654359128E+001	-1.2556282E+000	-1.2555912E+000	1.7114269E+001	1.105709972067416E+002
-7.377989165203215E+001	-1.2566102E+000	-1.2565905E+000	1.7031879E+001	1.106708972042179E+002
-7.413696263454571E+001	-1.2576197E+000	-1.2575902E+000	1.6963465E+001	1.107707972016942E+002
-7.457762883327675E+001	-1.2586160E+000	-1.2585902E+000	1.6876589E+001	1.108707971991680E+002
-7.497123941668769E+001	-1.2596340E+000	-1.2595903E+000	1.6801563E+001	1.109707971966418E+002
-7.528421270405784E+001	-1.2606263E+000	-1.2605902E+000	1.6744896E+001	1.110707971941156E+002
-7.560265347692705E+001	-1.2616260E+000	-1.2615900E+000	1.6687590E+001	1.111707971915894E+002
-7.593080398771531E+001	-1.2626171E+000	-1.2625901E+000	1.6628523E+001	1.112707971890632E+002
-7.638140138873351E+001	-1.2636335E+000	-1.2635900E+000	1.6543734E+001	1.113707971865369E+002
-7.674492052749349E+001	-1.2646201E+000	-1.2645900E+000	1.6478226E+001	1.114707971840107E+002
-7.705418146098077E+001	-1.2656053E+000	-1.2655900E+000	1.6424875E+001	1.115707971814845E+002
-7.745004431406676E+001	-1.2666329E+000	-1.2665899E+000	1.6354193E+001	1.116707971789583E+002
-7.802385908586029E+001	-1.2676170E+000	-1.2675898E+000	1.6246531E+001	1.117707971764321E+002
-7.850204335318688E+001	-1.2686286E+000	-1.2685897E+000	1.6160454E+001	1.118707971739059E+002
-7.882803146044353E+001	-1.2696308E+000	-1.2695898E+000	1.6106337E+001	1.119707971713797E+002
-7.913984939787110E+001	-1.2706261E+000	-1.2705897E+000	1.6055452E+001	1.120707971688535E+002
-7.969215589982537E+001	-1.2716179E+000	-1.2715898E+000	1.5956626E+001	1.121707971663272E+002
-8.033039346447663E+001	-1.2726175E+000	-1.2725897E+000	1.5842291E+001	1.122707971638010E+002
-8.063520663755912E+001	-1.2736082E+000	-1.2735897E+000	1.5794691E+001	1.123707971612748E+002
-8.093841302836336E+001	-1.2746220E+000	-1.2745897E+000	1.5748048E+001	1.124707971587486E+002
-8.126716688827196E+001	-1.2756038E+000	-1.2755896E+000	1.5696423E+001	1.125707971562224E+002
-8.160608500904516E+001	-1.2766081E+000	-1.2765895E+000	1.5643540E+001	1.126707971536962E+002
-8.196401812412091E+001	-1.2776195E+000	-1.2775894E+000	1.5587565E+001	1.127707971511700E+002
-8.231902383874967E+001	-1.2786191E+000	-1.2785895E+000	1.5532486E+001	1.128707971486438E+002
-8.260444022991044E+001	-1.2796155E+000	-1.2795894E+000	1.5490881E+001	1.129707971461175E+002
-8.294604664378721E+001	-1.2806104E+000	-1.2805893E+000	1.5439077E+001	1.130707971435913E+002
-8.343204418818135E+001	-1.2816095E+000	-1.2815893E+000	1.5361118E+001	1.131707971410651E+002
-8.386705793274798E+001	-1.2826145E+000	-1.2825893E+000	1.5293424E+001	1.132707971385389E+002
-8.423884401498003E+001	-1.2836239E+000	-1.2835892E+000	1.5237910E+001	1.133707971360127E+002
-8.457614375926823E+001	-1.2846061E+000	-1.2845893E+000	1.5188752E+001	1.134707971334865E+002
-8.490172349965133E+001	-1.2856228E+000	-1.2855891E+000	1.5142482E+001	1.135707971309603E+002
-8.526656313295729E+001	-1.2866106E+000	-1.2865891E+000	1.5089274E+001	1.136707971284341E+002
-8.575243545461592E+001	-1.2876102E+000	-1.2875892E+000	1.5015435E+001	1.137707971259078E+002
-8.614600604551856E+001	-1.2886193E+000	-1.2885890E+000	1.4958549E+001	1.138707971233816E+002
-8.659352336989514E+001	-1.2896165E+000	-1.2895890E+000	1.4892759E+001	1.139707971208554E+002
-8.705369631449400E+001	-1.2906015E+000	-1.2905890E+000	1.4825350E+001	1.140707971183292E+002
-8.747347177399541E+001	-1.2916031E+000	-1.2915889E+000	1.4765655E+001	1.141707971158030E+002
-8.792347523018157E+001	-1.2926332E+000	-1.2925889E+000	1.4701798E+001	1.142707971132768E+002
-8.827821257379310E+001	-1.2936221E+000	-1.2935888E+000	1.4653923E+001	1.143707971107506E+002
-8.855098172470412E+001	-1.2946097E+000	-1.2945888E+000	1.4619936E+001	1.144707971082244E+002
-8.887831792124967E+001	-1.2956077E+000	-1.2955887E+000	1.4577320E+001	1.145707971056981E+002
-8.917870798817421E+001	-1.2966150E+000	-1.2965888E+000	1.4539514E+001	1.146707971031719E+002
-8.964261325200414E+001	-1.2976202E+000	-1.2975888E+000	1.4475484E+001	1.147707971006457E+002
-9.033947292080666E+001	-1.2986132E+000	-1.2985888E+000	1.4374815E+001	1.148707970981195E+002
-9.064194328696635E+001	-1.2996159E+000	-1.2995886E+000	1.4337908E+001	1.149707970955933E+002
-9.089805423771838E+001	-1.3006113E+000	-1.3005885E+000	1.4308461E+001	1.150707970930671E+002
-9.121955233150072E+001	-1.3016182E+000	-1.3015885E+000	1.4269071E+001	1.151707970905409E+002
-9.146982822594828E+001	-1.3026116E+000	-1.3025885E+000	1.4240888E+001	1.152707970880147E+002
-9.186840032648135E+001	-1.3036205E+000	-1.3035885E+000	1.4190085E+001	1.153707970854884E+002
-9.230623876606978E+001	-1.3046292E+000	-1.3045884E+000	1.4133706E+001	1.154707970829622E+002
-9.284656768374953E+001	-1.3056136E+000	-1.3055884E+000	1.4062056E+001	1.155707970804360E+002
-9.325744546784307E+001	-1.3066264E+000	-1.3065884E+000	1.4010962E+001	1.156707970779098E+002
-9.374314827711083E+001	-1.3076248E+000	-1.3075886E+000	1.3949018E+001	1.157707970753836E+002
-9.420729722312012E+001	-1.3086231E+000	-1.3085879E+000	1.3890888E+001	1.158706970728599E+002
-9.454730662690463E+001	-1.3096154E+000	-1.3095877E+000	1.3851430E+001	1.159705970703362E+002
-9.494604523976633E+001	-1.3106207E+000	-1.3105882E+000	1.3803846E+001	1.160705970678100E+002
-9.535760034455188E+001	-1.3116225E+000	-1.3115883E+000	1.3754777E+001	1.161705970652838E+002
-9.597186897419124E+001	-1.3126200E+000	-1.3125881E+000	1.3677134E+001	1.162705970627576E+002
-9.647269593344788E+001	-1.3135997E+000	-1.3135880E+000	1.3616284E+001	1.163705970602314E+002
-9.696532650347126E+001	-1.3146135E+000	-1.3145881E+000	1.3557563E+001	1.164705970577052E+002
-9.731824245276266E+001	-1.3156054E+000	-1.3155880E+000	1.3518590E+001	1.165705970551790E+002
-9.755854743498350E+001	-1.3166152E+000	-1.3165880E+000	1.3495642E+001	1.166705970526527E+002
-9.801714253425621E+001	-1.3176326E+000	-1.3175880E+000	1.3442879E+001	1.167705970501265E+002
-9.849082201498527E+001	-1.3186138E+000	-1.3185878E+000	1.3388189E+001	1.168705970476003E+002
-9.878401651205877E+001	-1.3196106E+000	-1.3195878E+000	1.3358543E+001	1.169705970450741E+002
-9.906522631645248E+001	-1.3206204E+000	-1.3205879E+000	1.3330817E+001	1.170705970425479E+002
-9.938824045216620E+001	-1.3216263E+000	-1.3215878E+000	1.3297612E+001	1.171705970400217E+002
-9.961778718453843E+001	-1.3226093E+000	-1.3225877E+000	1.3276839E+001	1.172705970374955E+002
-1.000515322950153E+002	-1.3236179E+000	-1.3235877E+000	1.3229362E+001	1.173705970349693E+002
-1.005862731227166E+002	-1.3246111E+000	-1.3245877E+000	1.3168905E+001	1.174705970324430E+002
-1.009697688773826E+002	-1.3256162E+000	-1.3255877E+000	1.3128843E+001	1.175705970299168E+002
-1.014013906584844E+002	-1.3266318E+000	-1.3265876E+000	1.3082974E+001	1.176705970273906E+002
-1.017205472345702E+002	-1.3276333E+000	-1.3275875E+000	1.3051771E+001	1.177705970248644E+002
-1.021440537064168E+002	-1.3286319E+000	-1.3285875E+000	1.3007432E+001	1.178705970223382E+002
-1.025319530345779E+002	-1.3296173E+000	-1.3295876E+000	1.2967834E+001	1.179705970198120E+002
-1.030215434674858E+002	-1.3306369E+000	-1.3305875E+000	1.2916103E+001	1.180705970172858E+002
-1.033860919917070E+002	-1.3316349E+000	-1.3315874E+000	1.2880213E+001	1.181705970147596E+002
-1.038545871840588E+002	-1.3326347E+000	-1.3325874E+000	1.2831737E+001	1.182705970122333E+002
-1.041193337263880E+002	-1.3336318E+000	-1.3335873E+000	1.2808685E+001	1.183705970097071E+002
-1.044765251830775E+002	-1.3346615E+000	-1.3345873E+000	1.2774750E+001	1.184705970071809E+002
-1.051650778982374E+002	-1.3356444E+000	-1.3355873E+000	1.2700456E+001	1.185705970046547E+002
-1.055285744137234E+002	-1.3366277E+000	-1.3365872E+000	1.2666026E+001	1.186705970021285E+002
-1.058557572541411E+002	-1.3376442E+000	-1.3375871E+000	1.2636480E+001	1.187705969996023E+002
-1.063560351442407E+002	-1.3386447E+000	-1.3385872E+000	1.2586449E+001	1.188705969970761E+002
-1.067358274283229E+002	-1.3396263E+000	-1.3395872E+000	1.2550858E+001	1.189705969945499E+002
-1.071164856486846E+002	-1.3406456E+000	-1.3405870E+000	1.2515773E+001	1.190705969920236E+002
-1.076520475811431E+002	-1.3416508E+000	-1.3415871E+000	1.2462846E+001	1.191705969894974E+002
-1.079566731276335E+002	-1.3426334E+000	-1.3425870E+000	1.2436780E+001	1.192705969869712E+002
-1.084993070319849E+002	-1.3436342E+000	-1.3435870E+000	1.2383805E+001	1.193705969844450E+002
-1.093610420403654E+002	-1.3446213E+000	-1.3445870E+000	1.2295250E+001	1.194705969819188E+002
-1.100876248015300E+002	-1.3457779E+000	-1.3457370E+000	1.2224607E+001	1.195855969790136E+002
-1.105455251446480E+002	-1.3469164E+000	-1.3468868E+000	1.2184269E+001	1.197005969761085E+002
-1.108494904482804E+002	-1.3479145E+000	-1.3478868E+000	1.2159862E+001	1.198005969735823E+002
-1.111454034028229E+002	-1.3489026E+000	-1.3488868E+000	1.2136377E+001	1.199005969710561E+002
-1.114708608697970E+002	-1.3499144E+000	-1.3498867E+000	1.2110021E+001	1.200005969685299E+002
-1.117827488757944E+002	-1.3509130E+000	-1.3508867E+000	1.2085166E+001	1.201005969660037E+002
-1.120918363995023E+002	-1.3519100E+000	-1.3518866E+000	1.2060736E+001	1.202005969634774E+002
-1.124009653020787E+002	-1.3529080E+000	-1.3528867E+000	1.2036445E+001	1.203005969609512E+002
-1.127727255821233E+002	-1.3538995E+000	-1.3538866E+000	1.2005558E+001	1.204005969584250E+002
-1.131240875279464E+002	-1.3548870E+000	-1.3548865E+000	1.1976998E+001	1.205005969558988E+002
-1.134360548478585E+002	-1.3558953E+000	-1.3558865E+000	1.1952949E+001	1.206005969533726E+002
-1.139085355511420E+002	-1.3569289E+000	-1.3568865E+000	1.1912443E+001	1.207005969508464E+002
-1.144471324461479E+002	-1.3579166E+000	-1.3578864E+000	1.1865012E+001	1.208005969483202E+002
-1.148816935751177E+002	-1.3589054E+000	-1.3588865E+000	1.1828738E+001	1.209005969457940E+002
-1.151377434730530E+002	-1.3599149E+000	-1.3598863E+000	1.1811200E+001	1.210005969432677E+002
-1.155697847103265E+002	-1.3608980E+000	-1.3608857E+000	1.1775552E+001	1.211004969407441E+002
-1.161745648014562E+002	-1.3619021E+000	-1.3618863E+000	1.1722894E+001	1.212004969382178E+002
-1.167726719826467E+002	-1.3628966E+000	-1.3628860E+000	1.1671366E+001	1.213003969356942E+002
-1.174303632842166E+002	-1.3638881E+000	-1.3638862E+000	1.1614442E+001	1.214003969331679E+002
-1.178478367063735E+002	-1.3649173E+000	-1.3648862E+000	1.1582031E+001	1.215003969306417E+002
-1.184497711216961E+002	-1.3659196E+000	-1.3658861E+000	1.1531635E+001	1.216003969281155E+002
-1.186975153817070E+002	-1.3669153E+000	-1.3668861E+000	1.1515956E+001	1.217003969255893E+002
-1.190434046498051E+002	-1.3678993E+000	-1.3678859E+000	1.1490761E+001	1.218003969230631E+002
-1.193595528602600E+002	-1.3689296E+000	-1.3688860E+000	1.1468957E+001	1.219003969205369E+002
-1.196907869444952E+002	-1.3699344E+000	-1.3698859E+000	1.1445613E+001	1.220003969180107E+002
-1.199632627875714E+002	-1.3709166E+000	-1.3708860E+000	1.1427804E+001	1.221003969154845E+002
-1.203406672477719E+002	-1.3719130E+000	-1.3718860E+000	1.1400244E+001	1.222003969129582E+002
-1.206597816149389E+002	-1.3729123E+000	-1.3728859E+000	1.1378375E+001	1.223003969104320E+002
-1.214490256132904E+002	-1.3739190E+000	-1.3738858E+000	1.1312721E+001	1.224003969079058E+002
-1.219186276506493E+002	-1.3749233E+000	-1.3748857E+000	1.1277386E+001	1.225003969053796E+002
-1.222612734547365E+002	-1.3759135E+000	-1.3758857E+000	1.1253879E+001	1.226003969028534E+002
-1.228936791596589E+002	-1.3769157E+000	-1.3768858E+000	1.1204122E+001	1.227003969003272E+002
-1.235066921799267E+002	-1.3779099E+000	-1.3778857E+000	1.1156561E+001	1.228003968978010E+002
-1.239556223904642E+002	-1.3789076E+000	-1.3788856E+000	1.1124204E+001	1.229003968952748E+002
-1.243469506722909E+002	-1.3799144E+000	-1.3798856E+000	1.1097292E+001	1.230003968927485E+002
-1.248473370516743E+002	-1.3809140E+000	-1.3808856E+000	1.1060821E+001	1.231003968902223E+002
-1.251365866307854E+002	-1.3819106E+000	-1.3818855E+000	1.1043218E+001	1.232003968876961E+002
-1.254250594245063E+002	-1.3829097E+000	-1.3828855E+000	1.1025784E+001	1.233003968851699E+002
-1.258618460407961E+002	-1.3839228E+000	-1.3838854E+000	1.0995570E+001	1.234003968826437E+002
-1.262610289079175E+002	-1.3849267E+000	-1.3848854E+000	1.0968758E+001	1.235003968801175E+002
-1.268463094852591E+002	-1.3859334E+000	-1.3858855E+000	1.0926084E+001	1.236003968775913E+002
-1.273059584123121E+002	-1.3869292E+000	-1.3868853E+000	1.0894456E+001	1.237003968750651E+002
-1.275844343150102E+002	-1.3879294E+000	-1.3878852E+000	1.0878517E+001	1.238003968725388E+002
-1.281402398568609E+002	-1.3889199E+000	-1.3888853E+000	1.0839062E+001	1.239003968700126E+002
-1.284924463342738E+002	-1.3899413E+000	-1.3898852E+000	1.0817300E+001	1.240003968674864E+002
-1.287145346712191E+002	-1.3909417E+000	-1.3908852E+000	1.0806408E+001	1.241003968649602E+002
-1.291147199736706E+002	-1.3919197E+000	-1.3918852E+000	1.0780488E+001	1.242003968624340E+002
-1.295000921708564E+002	-1.3929385E+000	-1.3928850E+000	1.0756274E+001	1.243003968599078E+002
-1.298752170845312E+002	-1.3939183E+000	-1.3938850E+000	1.0732750E+001	1.244003968573816E+002
-1.303157386073362E+002	-1.3949170E+000	-1.3948851E+000	1.0704133E+001	1.245003968548554E+002
-1.308692052099443E+002	-1.3959305E+000	-1.3958851E+000	1.0666608E+001	1.246003968523291E+002
-1.314518560303582E+002	-1.3969244E+000	-1.3968850E+000	1.0626890E+001	1.247003968498029E+002
-1.317543968801147E+002	-1.3979368E+000	-1.3978848E+000	1.0610172E+001	1.248003968472767E+002
-1.322491921848716E+002	-1.3989445E+000	-1.3988849E+000	1.0578094E+001	1.249003968447505E+002
-1.326641641899391E+002	-1.3999407E+000	-1.3998849E+000	1.0552516E+001	1.250003968422243E+002
-1.332489623670232E+002	-1.4009433E+000	-1.4008847E+000	1.0513727E+001	1.251003968396981E+002
-1.336600214463695E+002	-1.4019208E+000	-1.4018848E+000	1.0488707E+001	1.252003968371719E+002
-1.343258100439007E+002	-1.4029291E+000	-1.4028847E+000	1.0444225E+001	1.253003968346457E+002
-1.350655519344190E+002	-1.4039297E+000	-1.4038848E+000	1.0394432E+001	1.254003968321194E+002
-1.353938768528124E+002	-1.4049366E+000	-1.4048847E+000	1.0376662E+001	1.255003968295932E+002
-1.356925237796927E+002	-1.4059278E+000	-1.4058846E+000	1.0361129E+001	1.256003968270670E+002
-1.361783750322132E+002	-1.4069151E+000	-1.4068847E+000	1.0331413E+001	1.257003968245408E+002
-1.364702322218154E+002	-1.4079273E+000	-1.4078845E+000	1.0316735E+001	1.258003968220146E+002
-1.366910451076651E+002	-1.4089415E+000	-1.4088845E+000	1.0307489E+001	1.259003968194884E+002
-1.370686444176558E+002	-1.4099318E+000	-1.4098846E+000	1.0286319E+001	1.260003968169622E+002
-1.378794391596757E+002	-1.4109424E+000	-1.4108845E+000	1.0233161E+001	1.261003968144360E+002
-1.383321415936507E+002	-1.4119327E+000	-1.4118843E+000	1.0206830E+001	1.262003968119097E+002
-1.388711360295615E+002	-1.4129261E+000	-1.4128844E+000	1.0174368E+001	1.263003968093835E+002
-1.391606604385856E+002	-1.4139148E+000	-1.4138842E+000	1.0160305E+001	1.264002968068598E+002
-1.394290610797136E+002	-1.4149436E+000	-1.4148847E+000	1.0148126E+001	1.265002968043336E+002
-1.397796275880601E+002	-1.4159434E+000	-1.4158843E+000	1.0129827E+001	1.266001968018099E+002
-1.402239043977518E+002	-1.4168988E+000	-1.4168842E+000	1.0104546E+001	1.267001967992837E+002
-1.405132014663134E+002	-1.4179211E+000	-1.4178842E+000	1.0091017E+001	1.268001967967575E+002
-1.407845803543373E+002	-1.4189243E+000	-1.4188843E+000	1.0078691E+001	1.269001967942313E+002
-1.411691413985354E+002	-1.4199225E+000	-1.4198841E+000	1.0058307E+001	1.270001967917051E+002
-1.417714495482264E+002	-1.4209336E+000	-1.4208841E+000	1.0022706E+001	1.271001967891789E+002
-1.423339793593796E+002	-1.4219085E+000	-1.4218839E+000	9.9899445E+000	1.272001967866527E+002
-1.431301250104550E+002	-1.4229102E+000	-1.4228840E+000	9.9413748E+000	1.273001967841265E+002
-1.436647641040659E+002	-1.4239054E+000	-1.4238839E+000	9.9113054E+000	1.274001967816002E+002
-1.441130179122642E+002	-1.4249105E+000	-1.4248840E+000	9.8874521E+000	1.275001967790740E+002
-1.442253993705467E+002	-1.4259174E+000	-1.4258838E+000	9.8867283E+000	1.276001967765478E+002
-1.445926843219331E+002	-1.4269029E+000	-1.4268838E+000	9.8684311E+000	1.277001967740216E+002
-1.450227497771932E+002	-1.4279099E+000	-1.4278839E+000	9.8461094E+000	1.278001967714954E+002
-1.454351468086236E+002	-1.4289119E+000	-1.4288838E+000	9.8250799E+000	1.279001967689692E+002
-1.458348556447911E+002	-1.4299138E+000	-1.4298837E+000	9.8050203E+000	1.280001967664430E+002
-1.461178691298874E+002	-1.4309238E+000	-1.4308836E+000	9.7929420E+000	1.281001967639168E+002
-1.463793653735407E+002	-1.4319055E+000	-1.4318837E+000	9.7821541E+000	1.282001967613905E+002
-1.466455201926051E+002	-1.4329201E+000	-1.4328835E+000	9.7713184E+000	1.283001967588643E+002
-1.470737349545520E+002	-1.4339195E+000	-1.4338835E+000	9.7496643E+000	1.284001967563381E+002
-1.475280356936987E+002	-1.4349228E+000	-1.4348835E+000	9.7264414E+000	1.285001967538119E+002
-1.482353790071270E+002	-1.4359206E+000	-1.4358835E+000	9.6867599E+000	1.286001967512857E+002
-1.490050558337452E+002	-1.4369431E+000	-1.4368834E+000	9.6435862E+000	1.287001967487595E+002
-1.492720790615779E+002	-1.4379438E+000	-1.4378835E+000	9.6330395E+000	1.288001967462333E+002
-1.501194957097373E+002	-1.4389333E+000	-1.4388834E+000	9.5852528E+000	1.289001967437071E+002
-1.505881201602793E+002	-1.4399494E+000	-1.4398832E+000	9.5621710E+000	1.290001967411808E+002
-1.509960306132277E+002	-1.4409401E+000	-1.4408833E+000	9.5429010E+000	1.291001967386546E+002
-1.513717040662413E+002	-1.4419395E+000	-1.4418833E+000	9.5258188E+000	1.292001967361284E+002
-1.518515445391338E+002	-1.4429438E+000	-1.4428833E+000	9.5023317E+000	1.293001967336022E+002
-1.522692854492749E+002	-1.4439453E+000	-1.4438833E+000	9.4828405E+000	1.294001967310760E+002
-1.525527182155191E+002	-1.4449482E+000	-1.4448831E+000	9.4717960E+000	1.295001967285498E+002
-1.530477185249324E+002	-1.4459337E+000	-1.4458832E+000	9.4476004E+000	1.296001967260236E+002
-1.534458793180954E+002	-1.4469393E+000	-1.4468830E+000	9.4296398E+000	1.297001967234974E+002
-1.540331766163863E+002	-1.4479268E+000	-1.4478830E+000	9.4000969E+000	1.298001967209711E+002
-1.547206453747226E+002	-1.4489516E+000	-1.4488831E+000	9.3649530E+000	1.299001967184449E+002
-1.550205649446552E+002	-1.4499351E+000	-1.4498830E+000	9.3531790E+000	1.300001967159187E+002
-1.557387820879615E+002	-1.4509377E+000	-1.4508830E+000	9.3164835E+000	1.301001967133925E+002
-1.563459151056080E+002	-1.4519416E+000	-1.4518828E+000	9.2867260E+000	1.302001967108663E+002
-1.570015983228332E+002	-1.4529438E+000	-1.4528829E+000	9.2543249E+000	1.303001967083401E+002
-1.578434303424980E+002	-1.4539443E+000	-1.4538827E+000	9.2113075E+000	1.304001967058139E+002
-1.583636345333523E+002	-1.4549472E+000	-1.4548827E+000	9.1873817E+000	1.305001967032877E+002
-1.585709731313918E+002	-1.4559462E+000	-1.4558828E+000	9.1816692E+000	1.306001967007614E+002
-1.588135198133955E+002	-1.4569484E+000	-1.4568827E+000	9.1739569E+000	1.307001966982352E+002
-1.591114329938530E+002	-1.4579500E+000	-1.4578828E+000	9.1630754E+000	1.308001966957090E+002
