EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:57:59.568
Technique started on : 11/02/2025 15:57:59.568
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-5.535376978710357E+000	-1.0157727E+000	-1.0154724E+000	1.8350560E+002	1.065617973080225E+002
-5.620353910081349E+000	-1.0168005E+000	-1.0164722E+000	1.8091397E+002	1.066616973054988E+002
-5.706484976021230E+000	-1.0178087E+000	-1.0174716E+000	1.7836000E+002	1.067615973029751E+002
-5.792979490977743E+000	-1.0188018E+000	-1.0184720E+000	1.7586836E+002	1.068615973004489E+002
-5.880508693831928E+000	-1.0198088E+000	-1.0194719E+000	1.7342186E+002	1.069615972979227E+002
-5.968284782988064E+000	-1.0207816E+000	-1.0204718E+000	1.7103433E+002	1.070615972953965E+002
-6.056655389843160E+000	-1.0217935E+000	-1.0214719E+000	1.6870590E+002	1.071615972928703E+002
-6.145145966498944E+000	-1.0227970E+000	-1.0224717E+000	1.6643982E+002	1.072615972903441E+002
-6.234480536646316E+000	-1.0237803E+000	-1.0234716E+000	1.6421262E+002	1.073615972878179E+002
-6.323849009142947E+000	-1.0247960E+000	-1.0244718E+000	1.6205257E+002	1.074615972852916E+002
-6.413840530095314E+000	-1.0257920E+000	-1.0254718E+000	1.5993413E+002	1.075615972827654E+002
-6.506522451285974E+000	-1.0268035E+000	-1.0264717E+000	1.5781142E+002	1.076615972802392E+002
-6.599847127993939E+000	-1.0278175E+000	-1.0274717E+000	1.5573354E+002	1.077615972777130E+002
-6.691794345776227E+000	-1.0288168E+000	-1.0284716E+000	1.5374304E+002	1.078615972751868E+002
-6.784557187998757E+000	-1.0298158E+000	-1.0294715E+000	1.5178821E+002	1.079615972726606E+002
-6.878645690502935E+000	-1.0308107E+000	-1.0304716E+000	1.4985664E+002	1.080615972701344E+002
-6.972941745210576E+000	-1.0318428E+000	-1.0314716E+000	1.4797812E+002	1.081615972676082E+002
-7.068070884104133E+000	-1.0328064E+000	-1.0324714E+000	1.4612282E+002	1.082615972650819E+002
-7.163544382210148E+000	-1.0338094E+000	-1.0334715E+000	1.4431535E+002	1.083615972625557E+002
-7.259865982664934E+000	-1.0348412E+000	-1.0344714E+000	1.4254274E+002	1.084615972600295E+002
-7.356637545205935E+000	-1.0358120E+000	-1.0354713E+000	1.4079965E+002	1.085615972575033E+002
-7.455181260903672E+000	-1.0368016E+000	-1.0364714E+000	1.3907127E+002	1.086615972549771E+002
-7.553536518856340E+000	-1.0378182E+000	-1.0374713E+000	1.3739500E+002	1.087615972524509E+002
-7.653069692629316E+000	-1.0387814E+000	-1.0384711E+000	1.3573395E+002	1.088615972499247E+002
-7.753002712020162E+000	-1.0398544E+000	-1.0394713E+000	1.3412280E+002	1.089615972473985E+002
-7.853847083118218E+000	-1.0407761E+000	-1.0404713E+000	1.3251801E+002	1.090615972448722E+002
-7.954562204855449E+000	-1.0418379E+000	-1.0414712E+000	1.3097363E+002	1.091615972423460E+002
-8.059043845644702E+000	-1.0428168E+000	-1.0424712E+000	1.2939708E+002	1.092615972398198E+002
-8.161141631779842E+000	-1.0438215E+000	-1.0434711E+000	1.2790141E+002	1.093615972372936E+002
-8.265139256362573E+000	-1.0448326E+000	-1.0444711E+000	1.2641440E+002	1.094615972347674E+002
-8.369535245277248E+000	-1.0457821E+000	-1.0454711E+000	1.2495103E+002	1.095615972322412E+002
-8.474784065175953E+000	-1.0468371E+000	-1.0464711E+000	1.2352375E+002	1.096615972297150E+002
-8.580242038876897E+000	-1.0478458E+000	-1.0474710E+000	1.2212311E+002	1.097615972271888E+002
-8.687599865374722E+000	-1.0488523E+000	-1.0484710E+000	1.2072981E+002	1.098615972246625E+002
-8.794776169238261E+000	-1.0498202E+000	-1.0494709E+000	1.1936861E+002	1.099615972221363E+002
-8.903595114195824E+000	-1.0508246E+000	-1.0504709E+000	1.1802251E+002	1.100615972196101E+002
-9.013704380503398E+000	-1.0518200E+000	-1.0514709E+000	1.1669121E+002	1.101615972170839E+002
-9.123882335645174E+000	-1.0527713E+000	-1.0524709E+000	1.1538634E+002	1.102615972145577E+002
-9.235074674641623E+000	-1.0538642E+000	-1.0534707E+000	1.1411540E+002	1.103615972120315E+002
-9.346796892307438E+000	-1.0548567E+000	-1.0544708E+000	1.1285756E+002	1.104615972095053E+002
-9.460299614403013E+000	-1.0558391E+000	-1.0554708E+000	1.1160736E+002	1.105615972069791E+002
-9.573804131260644E+000	-1.0568578E+000	-1.0564709E+000	1.1039059E+002	1.106615972044528E+002
-9.688953443809794E+000	-1.0578010E+000	-1.0574708E+000	1.0917598E+002	1.107615972019266E+002
-9.805251429478346E+000	-1.0588330E+000	-1.0584707E+000	1.0798632E+002	1.108615971994004E+002
-9.922045075231154E+000	-1.0597953E+000	-1.0594707E+000	1.0681218E+002	1.109615971968742E+002
-1.003977790033375E+001	-1.0608156E+000	-1.0604706E+000	1.0566126E+002	1.110615971943480E+002
-1.015934576480473E+001	-1.0618051E+000	-1.0614706E+000	1.0451511E+002	1.111615971918218E+002
-1.027876020912771E+001	-1.0628221E+000	-1.0624707E+000	1.0339983E+002	1.112615971892956E+002
-1.039884286346254E+001	-1.0638556E+000	-1.0634705E+000	1.0230520E+002	1.113615971867694E+002
-1.052175782455336E+001	-1.0647714E+000	-1.0644704E+000	1.0119711E+002	1.114615971842431E+002
-1.064466845437330E+001	-1.0658076E+000	-1.0654705E+000	1.0012595E+002	1.115615971817169E+002
-1.076874762552760E+001	-1.0668297E+000	-1.0664704E+000	9.9067200E+001	1.116615971791907E+002
-1.089393226416021E+001	-1.0678174E+000	-1.0674704E+000	9.8019470E+001	1.117615971766645E+002
-1.106134758909943E+001	-1.0689924E+000	-1.0686204E+000	9.6642143E+001	1.118765971737594E+002
-1.121105935948864E+001	-1.0700586E+000	-1.0697703E+000	9.5446693E+001	1.119915971708542E+002
-1.133902757035362E+001	-1.0711337E+000	-1.0707703E+000	9.4464340E+001	1.120915971683280E+002
-1.147071999421831E+001	-1.0720700E+000	-1.0717703E+000	9.3461441E+001	1.121915971658018E+002
-1.160112879232121E+001	-1.0730999E+000	-1.0727704E+000	9.2499603E+001	1.122915971632756E+002
-1.173460483661400E+001	-1.0741209E+000	-1.0737702E+000	9.1534477E+001	1.123915971607494E+002
-1.186781935890517E+001	-1.0750974E+000	-1.0747701E+000	9.0589302E+001	1.124915971582232E+002
-1.200242456793782E+001	-1.0761087E+000	-1.0757701E+000	8.9657608E+001	1.125915971556969E+002
-1.213864292480332E+001	-1.0771147E+000	-1.0767701E+000	8.8734360E+001	1.126915971531707E+002
-1.227720772668164E+001	-1.0781146E+000	-1.0777701E+000	8.7814316E+001	1.127915971506445E+002
-1.241495135555379E+001	-1.0791029E+000	-1.0787696E+000	8.6919624E+001	1.128914971481208E+002
-1.255412769956789E+001	-1.0801042E+000	-1.0797700E+000	8.6035782E+001	1.129914971455946E+002
-1.269529652012763E+001	-1.0811191E+000	-1.0807704E+000	8.5159027E+001	1.130914971430684E+002
-1.283639491170695E+001	-1.0821388E+000	-1.0817701E+000	8.4302391E+001	1.131913971405447E+002
-1.298071002739443E+001	-1.0831108E+000	-1.0827700E+000	8.3440025E+001	1.132913971380185E+002
-1.312716393559066E+001	-1.0841217E+000	-1.0837699E+000	8.2586136E+001	1.133913971354923E+002
-1.327294427377207E+001	-1.0850353E+000	-1.0847698E+000	8.1747902E+001	1.134913971329661E+002
-1.342095895829027E+001	-1.0861366E+000	-1.0857698E+000	8.0928391E+001	1.135913971304399E+002
-1.357423355623530E+001	-1.0870804E+000	-1.0867698E+000	8.0084106E+001	1.136913971279137E+002
-1.372883304622430E+001	-1.0881741E+000	-1.0877699E+000	7.9261955E+001	1.137913971253874E+002
-1.388671412512103E+001	-1.0891012E+000	-1.0887698E+000	7.8427567E+001	1.138913971228612E+002
-1.404455429315567E+001	-1.0900861E+000	-1.0897697E+000	7.7616280E+001	1.139913971203350E+002
-1.420221351694181E+001	-1.0910846E+000	-1.0907696E+000	7.6824966E+001	1.140913971178088E+002
-1.436471022941447E+001	-1.0921419E+000	-1.0917696E+000	7.6029510E+001	1.141913971152826E+002
-1.452846552486776E+001	-1.0931189E+000	-1.0927696E+000	7.5239807E+001	1.142913971127564E+002
-1.469487417627266E+001	-1.0940820E+000	-1.0937696E+000	7.4453308E+001	1.143913971102302E+002
-1.486398098866147E+001	-1.0951048E+000	-1.0947695E+000	7.3675072E+001	1.144913971077040E+002
-1.503282994914937E+001	-1.0961007E+000	-1.0957695E+000	7.2913795E+001	1.145913971051777E+002
-1.520422871245273E+001	-1.0971056E+000	-1.0967696E+000	7.2157928E+001	1.146913971026515E+002
-1.537691831588739E+001	-1.0981168E+000	-1.0977695E+000	7.1413315E+001	1.147913971001253E+002
-1.554765816308837E+001	-1.0991206E+000	-1.0987694E+000	7.0693642E+001	1.148913970975991E+002
-1.572298768935383E+001	-1.1000835E+000	-1.0997694E+000	6.9966568E+001	1.149913970950729E+002
-1.589928583304081E+001	-1.1011156E+000	-1.1007693E+000	6.9255661E+001	1.150913970925467E+002
-1.607664168984815E+001	-1.1021129E+000	-1.1017693E+000	6.8553673E+001	1.151913970900205E+002
-1.625328410554818E+001	-1.1030229E+000	-1.1027694E+000	6.7864616E+001	1.152913970874943E+002
-1.643226604329217E+001	-1.1041317E+000	-1.1037693E+000	6.7192909E+001	1.153913970849680E+002
-1.661280693610513E+001	-1.1050578E+000	-1.1047692E+000	6.6518433E+001	1.154913970824418E+002
-1.679578459483611E+001	-1.1061682E+000	-1.1057692E+000	6.5859871E+001	1.155913970799156E+002
-1.698442328196984E+001	-1.1070929E+000	-1.1067691E+000	6.5182838E+001	1.156913970773894E+002
-1.719502037984356E+001	-1.1080842E+000	-1.1077691E+000	6.4442154E+001	1.157913970748632E+002
-1.739086162381700E+001	-1.1091034E+000	-1.1087691E+000	6.3775070E+001	1.158913970723370E+002
-1.758762206413135E+001	-1.1100730E+000	-1.1097691E+000	6.3116718E+001	1.159913970698108E+002
-1.778427482313570E+001	-1.1111159E+000	-1.1107690E+000	6.2477440E+001	1.160913970672846E+002
-1.798195796321940E+001	-1.1120851E+000	-1.1117691E+000	6.1844494E+001	1.161913970647583E+002
-1.817948123481540E+001	-1.1131034E+000	-1.1127690E+000	6.1228558E+001	1.162913970622321E+002
-1.838325306442048E+001	-1.1141344E+000	-1.1137689E+000	6.0605946E+001	1.163913970597059E+002
-1.858540491042302E+001	-1.1151010E+000	-1.1147689E+000	5.9998745E+001	1.164913970571797E+002
-1.878889591605565E+001	-1.1161360E+000	-1.1157688E+000	5.9404022E+001	1.165913970546535E+002
-1.899764861221666E+001	-1.1170977E+000	-1.1167688E+000	5.8801895E+001	1.166913970521273E+002
-1.921234144767129E+001	-1.1180924E+000	-1.1177689E+000	5.8196571E+001	1.167913970496011E+002
-1.942591704924899E+001	-1.1190834E+000	-1.1187688E+000	5.7607750E+001	1.168913970470749E+002
-1.963769107173979E+001	-1.1200994E+000	-1.1197687E+000	5.7038246E+001	1.169913970445486E+002
-1.984785279300476E+001	-1.1211061E+000	-1.1207687E+000	5.6485008E+001	1.170913970420224E+002
-2.006710798431318E+001	-1.1221248E+000	-1.1217686E+000	5.5918610E+001	1.171913970394962E+002
-2.028867315142227E+001	-1.1231287E+000	-1.1227686E+000	5.5357422E+001	1.172913970369700E+002
-2.050397338469830E+001	-1.1240898E+000	-1.1237686E+000	5.4823025E+001	1.173913970344438E+002
-2.071146965026859E+001	-1.1251274E+000	-1.1247686E+000	5.4323883E+001	1.174913970319176E+002
-2.092174581465900E+001	-1.1260769E+000	-1.1257685E+000	5.3823277E+001	1.175913970293914E+002
-2.114550780366967E+001	-1.1270980E+000	-1.1267686E+000	5.3302006E+001	1.176913970268652E+002
-2.137379692218926E+001	-1.1281012E+000	-1.1277686E+000	5.2779636E+001	1.177913970243389E+002
-2.160108602709232E+001	-1.1290885E+000	-1.1287684E+000	5.2269989E+001	1.178913970218127E+002
-2.183478891408009E+001	-1.1301450E+000	-1.1297684E+000	5.1758915E+001	1.179913970192865E+002
-2.206030279177210E+001	-1.1311195E+000	-1.1307683E+000	5.1273979E+001	1.180913970167603E+002
-2.229799893829568E+001	-1.1321359E+000	-1.1317683E+000	5.0772980E+001	1.181913970142341E+002
-2.254112914756485E+001	-1.1331259E+000	-1.1327684E+000	5.0269260E+001	1.182913970117079E+002
-2.278606583453994E+001	-1.1341039E+000	-1.1337683E+000	4.9771816E+001	1.183913970091817E+002
-2.302592941125215E+001	-1.1350335E+000	-1.1347684E+000	4.9293709E+001	1.184913970066555E+002
-2.326668485005683E+001	-1.1361144E+000	-1.1357683E+000	4.8830093E+001	1.185913970041292E+002
-2.350679978617919E+001	-1.1371063E+000	-1.1367681E+000	4.8373505E+001	1.186913970016030E+002
-2.375539384285608E+001	-1.1381575E+000	-1.1377681E+000	4.7911541E+001	1.187913969990768E+002
-2.400581714179779E+001	-1.1391113E+000	-1.1387681E+000	4.7451469E+001	1.188913969965506E+002
-2.425874840550944E+001	-1.1400921E+000	-1.1397681E+000	4.6997154E+001	1.189913969940244E+002
-2.451698550692316E+001	-1.1410900E+000	-1.1407681E+000	4.6542835E+001	1.190913969914982E+002
-2.477304212914578E+001	-1.1421087E+000	-1.1417681E+000	4.6102882E+001	1.191913969889720E+002
-2.502570021807219E+001	-1.1431123E+000	-1.1427680E+000	4.5677536E+001	1.192912969864483E+002
-2.527905341806598E+001	-1.1440349E+000	-1.1437680E+000	4.5256237E+001	1.193912969839221E+002
-2.554489245792877E+001	-1.1451362E+000	-1.1447675E+000	4.4828384E+001	1.194911969813984E+002
-2.580946652272507E+001	-1.1460702E+000	-1.1457686E+000	4.4405033E+001	1.195912969788697E+002
-2.609723677458591E+001	-1.1471599E+000	-1.1467679E+000	4.3957142E+001	1.196911969763460E+002
-2.637362565376134E+001	-1.1480875E+000	-1.1477679E+000	4.3531651E+001	1.197911969738198E+002
-2.664185977423620E+001	-1.1491100E+000	-1.1487678E+000	4.3131748E+001	1.198911969712935E+002
-2.692867773992037E+001	-1.1501117E+000	-1.1497679E+000	4.2709549E+001	1.199911969687673E+002
-2.721581344251274E+001	-1.1511222E+000	-1.1507678E+000	4.2296078E+001	1.200911969662411E+002
-2.749433584566475E+001	-1.1521190E+000	-1.1517676E+000	4.1903870E+001	1.201911969637149E+002
-2.777961077072007E+001	-1.1531296E+000	-1.1527677E+000	4.1509926E+001	1.202911969611887E+002
-2.807303988933559E+001	-1.1540886E+000	-1.1537677E+000	4.1110210E+001	1.203911969586625E+002
-2.836797181765240E+001	-1.1550804E+000	-1.1547676E+000	4.0717766E+001	1.204911969561363E+002
-2.866080998491344E+001	-1.1561017E+000	-1.1557677E+000	4.0337372E+001	1.205911969536101E+002
-2.895194446599040E+001	-1.1570871E+000	-1.1567676E+000	3.9965782E+001	1.206911969510838E+002
-2.923107207262956E+001	-1.1580784E+000	-1.1577677E+000	3.9618061E+001	1.207911969485576E+002
-2.951493755093321E+001	-1.1590885E+000	-1.1587676E+000	3.9271252E+001	1.208911969460314E+002
-2.980193535045343E+001	-1.1601006E+000	-1.1597674E+000	3.8927021E+001	1.209911969435052E+002
-3.008581784036431E+001	-1.1611249E+000	-1.1607674E+000	3.8593765E+001	1.210911969409790E+002
-3.036357572785136E+001	-1.1621187E+000	-1.1617674E+000	3.8273445E+001	1.211911969384528E+002
-3.064602573271145E+001	-1.1630810E+000	-1.1627674E+000	3.7952099E+001	1.212911969359266E+002
-3.093202439943951E+001	-1.1640762E+000	-1.1637673E+000	3.7633366E+001	1.213911969334004E+002
-3.122370024522138E+001	-1.1650872E+000	-1.1647674E+000	3.7314194E+001	1.214911969308741E+002
-3.154226794507764E+001	-1.1661041E+000	-1.1657673E+000	3.6969570E+001	1.215911969283479E+002
-3.183695816552193E+001	-1.1670941E+000	-1.1667671E+000	3.6658466E+001	1.216911969258217E+002
-3.214422277609509E+001	-1.1681160E+000	-1.1677672E+000	3.6339844E+001	1.217911969232955E+002
-3.245113369270611E+001	-1.1690913E+000	-1.1687673E+000	3.6026211E+001	1.218911969207693E+002
-3.273804963959594E+001	-1.1701039E+000	-1.1697671E+000	3.5741405E+001	1.219911969182431E+002
-3.301790264359241E+001	-1.1711468E+000	-1.1707672E+000	3.5470055E+001	1.220911969157169E+002
-3.332276110737413E+001	-1.1720906E+000	-1.1717671E+000	3.5173874E+001	1.221911969131907E+002
-3.365155076980597E+001	-1.1731298E+000	-1.1727672E+000	3.4861092E+001	1.222911969106644E+002
-3.397988133960297E+001	-1.1740812E+000	-1.1737671E+000	3.4552246E+001	1.223911969081382E+002
-3.427541648458549E+001	-1.1751131E+000	-1.1747669E+000	3.4284428E+001	1.224911969056120E+002
-3.456775327082028E+001	-1.1760948E+000	-1.1757669E+000	3.4022888E+001	1.225911969030858E+002
-3.488832801801180E+001	-1.1771048E+000	-1.1767669E+000	3.3739216E+001	1.226911969005596E+002
-3.521085421244305E+001	-1.1780912E+000	-1.1777669E+000	3.3458183E+001	1.227911968980334E+002
-3.551374397895941E+001	-1.1790979E+000	-1.1787668E+000	3.3201172E+001	1.228911968955072E+002
-3.581131010585366E+001	-1.1801105E+000	-1.1797669E+000	3.2953568E+001	1.229911968929810E+002
-3.612236894060072E+001	-1.1811180E+000	-1.1807668E+000	3.2697689E+001	1.230911968904547E+002
-3.645117524818133E+001	-1.1821023E+000	-1.1817667E+000	3.2429745E+001	1.231911968879285E+002
-3.678909947695536E+001	-1.1831008E+000	-1.1827667E+000	3.2159004E+001	1.232911968854023E+002
-3.711846964447568E+001	-1.1841171E+000	-1.1837668E+000	3.1901020E+001	1.233911968828761E+002
-3.746253924458125E+001	-1.1850952E+000	-1.1847668E+000	3.1634140E+001	1.234911968803499E+002
-3.779968670120954E+001	-1.1860894E+000	-1.1857667E+000	3.1378286E+001	1.235911968778237E+002
-3.812702447838262E+001	-1.1871399E+000	-1.1867666E+000	3.1136442E+001	1.236911968752975E+002
-3.845334332519127E+001	-1.1881089E+000	-1.1877667E+000	3.0897415E+001	1.237911968727713E+002
-3.879331932685980E+001	-1.1891208E+000	-1.1887666E+000	3.0652719E+001	1.238911968702450E+002
-3.909883830723936E+001	-1.1901335E+000	-1.1897665E+000	3.0439100E+001	1.239911968677188E+002
-3.940780632584178E+001	-1.1911479E+000	-1.1907665E+000	3.0226192E+001	1.240911968651926E+002
-3.970542919194259E+001	-1.1921046E+000	-1.1917664E+000	3.0023718E+001	1.241911968626664E+002
-4.001559098561600E+001	-1.1931047E+000	-1.1927664E+000	2.9815996E+001	1.242911968601402E+002
-4.033546139575816E+001	-1.1941068E+000	-1.1937664E+000	2.9604393E+001	1.243911968576140E+002
-4.063195401209386E+001	-1.1951070E+000	-1.1947664E+000	2.9412983E+001	1.244911968550878E+002
-4.093757195384416E+001	-1.1961356E+000	-1.1957663E+000	2.9218529E+001	1.245911968525616E+002
-4.125528754569865E+001	-1.1971413E+000	-1.1967663E+000	2.9017887E+001	1.246911968500353E+002
-4.158063439528149E+001	-1.1980517E+000	-1.1977662E+000	2.8812733E+001	1.247911968475091E+002
-4.189654919836251E+001	-1.1991509E+000	-1.1987664E+000	2.8621712E+001	1.248911968449829E+002
-4.222547121401183E+001	-1.2000858E+000	-1.1997663E+000	2.8420897E+001	1.249911968424567E+002
-4.253515653698531E+001	-1.2011430E+000	-1.2007662E+000	2.8238829E+001	1.250911968399305E+002
-4.284286780710579E+001	-1.2020340E+000	-1.2017661E+000	2.8056805E+001	1.251911968374043E+002
-4.315974305294162E+001	-1.2030944E+000	-1.2027662E+000	2.7875383E+001	1.252911968348781E+002
-4.347406717141467E+001	-1.2041143E+000	-1.2037661E+000	2.7697300E+001	1.253911968323519E+002
-4.378888236151801E+001	-1.2051182E+000	-1.2047662E+000	2.7521099E+001	1.254911968298256E+002
-4.411016018302348E+001	-1.2061175E+000	-1.2057660E+000	2.7343304E+001	1.255911968272994E+002
-4.443302567673101E+001	-1.2071044E+000	-1.2067660E+000	2.7166830E+001	1.256910968247757E+002
-4.475260112537103E+001	-1.2080975E+000	-1.2077659E+000	2.6995022E+001	1.257910968222495E+002
-4.508265248956695E+001	-1.2090921E+000	-1.2087657E+000	2.6819454E+001	1.258909968197258E+002
-4.540869647485238E+001	-1.2101076E+000	-1.2097659E+000	2.6649246E+001	1.259909968171996E+002
-4.573653556240924E+001	-1.2110965E+000	-1.2107658E+000	2.6479849E+001	1.260909968146734E+002
-4.607400877828947E+001	-1.2121135E+000	-1.2117658E+000	2.6307966E+001	1.261909968121472E+002
-4.640670378561353E+001	-1.2131398E+000	-1.2127658E+000	2.6141478E+001	1.262909968096210E+002
-4.672412672749238E+001	-1.2140927E+000	-1.2137659E+000	2.5984280E+001	1.263909968070948E+002
-4.705616065307890E+001	-1.2150928E+000	-1.2147659E+000	2.5822184E+001	1.264909968045686E+002
-4.741162524841451E+001	-1.2161044E+000	-1.2157657E+000	2.5649920E+001	1.265909968020424E+002
-4.786976877848315E+001	-1.2170966E+000	-1.2167656E+000	2.5425161E+001	1.266909967995161E+002
-4.824907087396707E+001	-1.2180356E+000	-1.2177657E+000	2.5244747E+001	1.267909967969899E+002
-4.856992515811203E+001	-1.2190796E+000	-1.2187656E+000	2.5099474E+001	1.268909967944637E+002
-4.891620874846433E+001	-1.2200462E+000	-1.2197657E+000	2.4941551E+001	1.269909967919375E+002
-4.930395731661065E+001	-1.2211559E+000	-1.2207656E+000	2.4767908E+001	1.270909967894113E+002
-4.963008713722252E+001	-1.2220662E+000	-1.2217655E+000	2.4623495E+001	1.271909967868851E+002
-4.996956612445683E+001	-1.2230947E+000	-1.2227654E+000	2.4476793E+001	1.272909967843589E+002
-5.029500397046399E+001	-1.2241155E+000	-1.2237655E+000	2.4338709E+001	1.273909967818327E+002
-5.063639235496532E+001	-1.2250699E+000	-1.2247654E+000	2.4193466E+001	1.274909967793064E+002
-5.097445229247757E+001	-1.2260884E+000	-1.2257655E+000	2.4052998E+001	1.275909967767802E+002
-5.132034481013238E+001	-1.2270932E+000	-1.2267653E+000	2.3910463E+001	1.276909967742540E+002
-5.172288242975867E+001	-1.2280949E+000	-1.2277653E+000	2.3743746E+001	1.277909967717278E+002
-5.209347753171562E+001	-1.2290870E+000	-1.2287654E+000	2.3593876E+001	1.278909967692016E+002
-5.245841206444629E+001	-1.2301117E+000	-1.2297654E+000	2.3449274E+001	1.279909967666754E+002
-5.282890429320173E+001	-1.2311107E+000	-1.2307653E+000	2.3303734E+001	1.280909967641492E+002
-5.317336191954439E+001	-1.2321140E+000	-1.2317653E+000	2.3171638E+001	1.281909967616230E+002
-5.359106972482482E+001	-1.2330700E+000	-1.2327652E+000	2.3008871E+001	1.282909967590967E+002
-5.396719931673124E+001	-1.2340847E+000	-1.2337651E+000	2.2867311E+001	1.283909967565705E+002
-5.433551505759920E+001	-1.2351524E+000	-1.2347652E+000	2.2731953E+001	1.284909967540443E+002
-5.469368546097360E+001	-1.2361276E+000	-1.2357652E+000	2.2600920E+001	1.285909967515181E+002
-5.504809640955034E+001	-1.2371575E+000	-1.2367650E+000	2.2474119E+001	1.286909967489919E+002
-5.540193335215213E+001	-1.2380860E+000	-1.2377650E+000	2.2347343E+001	1.287909967464657E+002
-5.575708598560777E+001	-1.2390982E+000	-1.2387649E+000	2.2223152E+001	1.288909967439395E+002
-5.610839268896325E+001	-1.2401114E+000	-1.2397649E+000	2.2102066E+001	1.289909967414133E+002
-5.647869226667615E+001	-1.2411104E+000	-1.2407650E+000	2.1974844E+001	1.290909967388870E+002
-5.683821049443003E+001	-1.2421108E+000	-1.2417648E+000	2.1853447E+001	1.291909967363608E+002
-5.723419562092518E+001	-1.2430903E+000	-1.2427648E+000	2.1719362E+001	1.292909967338346E+002
-5.758145654643033E+001	-1.2441219E+000	-1.2437649E+000	2.1606295E+001	1.293909967313084E+002
-5.791870949886464E+001	-1.2451146E+000	-1.2447649E+000	2.1497623E+001	1.294909967287822E+002
-5.827558005297601E+001	-1.2461109E+000	-1.2457649E+000	2.1383072E+001	1.295909967262560E+002
-5.864449718263418E+001	-1.2471088E+000	-1.2467648E+000	2.1265574E+001	1.296909967237298E+002
-5.904456324047501E+001	-1.2481314E+000	-1.2477647E+000	2.1138803E+001	1.297909967212036E+002
-5.943283640013783E+001	-1.2491212E+000	-1.2487646E+000	2.1017357E+001	1.298909967186773E+002
-5.981182373011541E+001	-1.2501293E+000	-1.2497647E+000	2.0901041E+001	1.299909967161511E+002
-6.019159344390579E+001	-1.2511243E+000	-1.2507647E+000	2.0785698E+001	1.300909967136249E+002
-6.061127282955010E+001	-1.2520806E+000	-1.2517647E+000	2.0657553E+001	1.301909967110987E+002
-6.100892815766520E+001	-1.2531180E+000	-1.2527646E+000	2.0539913E+001	1.302909967085725E+002
-6.146601463247234E+001	-1.2541430E+000	-1.2537645E+000	2.0403845E+001	1.303909967060463E+002
-6.185932228300294E+001	-1.2550998E+000	-1.2547644E+000	2.0289581E+001	1.304909967035201E+002
-6.220091869212956E+001	-1.2561268E+000	-1.2557645E+000	2.0194666E+001	1.305909967009939E+002
-6.255960233123244E+001	-1.2570901E+000	-1.2567644E+000	2.0094278E+001	1.306909966984676E+002
-6.291374441429434E+001	-1.2581179E+000	-1.2577645E+000	1.9997505E+001	1.307909966959414E+002
-6.328093395409758E+001	-1.2590848E+000	-1.2587644E+000	1.9896748E+001	1.308909966934152E+002
-6.366257226025630E+001	-1.2600886E+000	-1.2597644E+000	1.9793240E+001	1.309909966908890E+002
-6.404384061142264E+001	-1.2611272E+000	-1.2607645E+000	1.9691624E+001	1.310909966883628E+002
-6.441743399478759E+001	-1.2620887E+000	-1.2617643E+000	1.9592346E+001	1.311909966858366E+002
-6.476705828419438E+001	-1.2631153E+000	-1.2627642E+000	1.9502434E+001	1.312909966833104E+002
-6.514557532910942E+001	-1.2641206E+000	-1.2637641E+000	1.9404551E+001	1.313909966807842E+002
-6.551013048489892E+001	-1.2650803E+000	-1.2647642E+000	1.9311216E+001	1.314909966782579E+002
-6.586672919767892E+001	-1.2661200E+000	-1.2657642E+000	1.9222450E+001	1.315909966757317E+002
-6.628818746849333E+001	-1.2671148E+000	-1.2667642E+000	1.9115242E+001	1.316909966732055E+002
