EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/06/2025 12:13:22.882
Technique started on : 11/06/2025 12:13:22.882
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdNi_Test1Rerun_C01.mpr
Saved on :
	File : PtPdCo_Test1Rerun_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCo
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.200              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.461006680745936E+001	-1.1730366E+000	-1.1727729E+000	2.6295334E+001	1.023049974155583E+002
-4.532441351148815E+001	-1.1750267E+000	-1.1747727E+000	2.5924807E+001	1.025049974105059E+002
-4.605742230923528E+001	-1.1770315E+000	-1.1767727E+000	2.5555740E+001	1.027049974054535E+002
-4.678869352156892E+001	-1.1790419E+000	-1.1787726E+000	2.5199289E+001	1.029049974004010E+002
-4.753859517714875E+001	-1.1810433E+000	-1.1807725E+000	2.4843882E+001	1.031049973953486E+002
-4.830118750908241E+001	-1.1830150E+000	-1.1827720E+000	2.4492462E+001	1.033048973902987E+002
-4.911337957468692E+001	-1.1850272E+000	-1.1847723E+000	2.4128399E+001	1.035047973852488E+002
-4.990355820125978E+001	-1.1870382E+000	-1.1867722E+000	2.3786644E+001	1.037047973801964E+002
-5.065420026844072E+001	-1.1890248E+000	-1.1887721E+000	2.3473370E+001	1.039047973751440E+002
-5.140968656107401E+001	-1.1910304E+000	-1.1907721E+000	2.3167431E+001	1.041047973700915E+002
-5.217225498785524E+001	-1.1930273E+000	-1.1927718E+000	2.2867083E+001	1.043047973650391E+002
-5.296994474847838E+001	-1.1950272E+000	-1.1947718E+000	2.2560476E+001	1.045047973599867E+002
-5.375698374999092E+001	-1.1970252E+000	-1.1967716E+000	2.2267344E+001	1.047047973549343E+002
-5.452597700170918E+001	-1.1990362E+000	-1.1987716E+000	2.1990183E+001	1.049047973498818E+002
-5.535929545848035E+001	-1.2010362E+000	-1.2007715E+000	2.1695295E+001	1.051047973448294E+002
-5.619128420996286E+001	-1.2030431E+000	-1.2027713E+000	2.1409781E+001	1.053047973397770E+002
-5.700772993310511E+001	-1.2050529E+000	-1.2047713E+000	2.1138411E+001	1.055047973347246E+002
-5.784605973269663E+001	-1.2070478E+000	-1.2067711E+000	2.0866552E+001	1.057047973296721E+002
-5.862380390913290E+001	-1.2090372E+000	-1.2087711E+000	2.0623657E+001	1.059047973246197E+002
-5.943429324794511E+001	-1.2110360E+000	-1.2107710E+000	2.0376047E+001	1.061047973195673E+002
-6.029592168087865E+001	-1.2130413E+000	-1.2127708E+000	2.0118132E+001	1.063047973145149E+002
-6.117064247596281E+001	-1.2150356E+000	-1.2147708E+000	1.9863050E+001	1.065047973094624E+002
-6.197406250873678E+001	-1.2170426E+000	-1.2167706E+000	1.9637934E+001	1.067047973044100E+002
-6.274487609171297E+001	-1.2190535E+000	-1.2187706E+000	1.9428734E+001	1.069047972993576E+002
-6.364608500063287E+001	-1.2210418E+000	-1.2207705E+000	1.9184870E+001	1.071047972943052E+002
-6.456137861458836E+001	-1.2230328E+000	-1.2227707E+000	1.8943722E+001	1.073046972892553E+002
-6.540472619441653E+001	-1.2250601E+000	-1.2247702E+000	1.8730452E+001	1.075045972842054E+002
-6.626275012066037E+001	-1.2270598E+000	-1.2267702E+000	1.8518095E+001	1.077045972791529E+002
-6.725118056933070E+001	-1.2290494E+000	-1.2287700E+000	1.8275507E+001	1.079045972741005E+002
-6.820201906271251E+001	-1.2310698E+000	-1.2307700E+000	1.8050343E+001	1.081045972690481E+002
-6.916190574012398E+001	-1.2331023E+000	-1.2327698E+000	1.7829212E+001	1.083045972639957E+002
-7.002948628153115E+001	-1.2350975E+000	-1.2347698E+000	1.7636822E+001	1.085045972589433E+002
-7.088036415636407E+001	-1.2370927E+000	-1.2367697E+000	1.7453251E+001	1.087045972538908E+002
-7.179174746731815E+001	-1.2390987E+000	-1.2387695E+000	1.7259624E+001	1.089045972488384E+002
-7.262105381407696E+001	-1.2411011E+000	-1.2407694E+000	1.7090101E+001	1.091045972437860E+002
-7.351154437357036E+001	-1.2430860E+000	-1.2427694E+000	1.6910078E+001	1.093045972387336E+002
-7.458187167282262E+001	-1.2450966E+000	-1.2447692E+000	1.6694359E+001	1.095045972336811E+002
-7.547949823662759E+001	-1.2470918E+000	-1.2467692E+000	1.6522259E+001	1.097045972286287E+002
-7.645108218906739E+001	-1.2490879E+000	-1.2487690E+000	1.6338394E+001	1.099045972235763E+002
-7.746899309882747E+001	-1.2510906E+000	-1.2507690E+000	1.6149567E+001	1.101045972185239E+002
-7.847660242132588E+001	-1.2531098E+000	-1.2527689E+000	1.5967941E+001	1.103045972134714E+002
-7.945963364339485E+001	-1.2551003E+000	-1.2547688E+000	1.5795444E+001	1.105045972084190E+002
-8.049545286842492E+001	-1.2571064E+000	-1.2567687E+000	1.5617111E+001	1.107045972033666E+002
-8.162070327064612E+001	-1.2591174E+000	-1.2587686E+000	1.5426446E+001	1.109045971983142E+002
-8.254155599719024E+001	-1.2611086E+000	-1.2607678E+000	1.5278469E+001	1.111044971932643E+002
-8.349616032605695E+001	-1.2631246E+000	-1.2627687E+000	1.5127936E+001	1.113044971882118E+002
-8.442418427748476E+001	-1.2651116E+000	-1.2647682E+000	1.4985180E+001	1.115043971831619E+002
-8.530464702020163E+001	-1.2671237E+000	-1.2667682E+000	1.4854099E+001	1.117043971781095E+002
-8.622665442468869E+001	-1.2691033E+000	-1.2687681E+000	1.4718225E+001	1.119043971730571E+002
-8.716539947516253E+001	-1.2711135E+000	-1.2707680E+000	1.4582776E+001	1.121043971680047E+002
-8.805041281382228E+001	-1.2731107E+000	-1.2727678E+000	1.4458884E+001	1.123043971629522E+002
-8.890447435519604E+001	-1.2751151E+000	-1.2747678E+000	1.4342530E+001	1.125043971578998E+002
-9.000337878376479E+001	-1.2771126E+000	-1.2767676E+000	1.4189608E+001	1.127043971528474E+002
-9.128876187958144E+001	-1.2791229E+000	-1.2787675E+000	1.4011834E+001	1.129043971477950E+002
-9.237129449628083E+001	-1.2811025E+000	-1.2807674E+000	1.3869055E+001	1.131043971427425E+002
-9.338186806616079E+001	-1.2831005E+000	-1.2827673E+000	1.3740360E+001	1.133043971376901E+002
-9.428637822955659E+001	-1.2850970E+000	-1.2847673E+000	1.3629721E+001	1.135043971326377E+002
-9.528385505059941E+001	-1.2870811E+000	-1.2867671E+000	1.3507861E+001	1.137043971275853E+002
-9.632037981513406E+001	-1.2890737E+000	-1.2887670E+000	1.3383187E+001	1.139043971225328E+002
-9.732151122806829E+001	-1.2910863E+000	-1.2907670E+000	1.3266197E+001	1.141043971174804E+002
-9.854403837143445E+001	-1.2930902E+000	-1.2927668E+000	1.3121953E+001	1.143043971124280E+002
-9.965667998871822E+001	-1.2950810E+000	-1.2947668E+000	1.2995426E+001	1.145043971073756E+002
-1.007103054377498E+002	-1.2970793E+000	-1.2967665E+000	1.2879311E+001	1.147043971023231E+002
-1.017295044252387E+002	-1.2990832E+000	-1.2987665E+000	1.2769975E+001	1.149043970972707E+002
-1.026172397299682E+002	-1.3010809E+000	-1.3007671E+000	1.2678970E+001	1.151043970922183E+002
-1.036963644381809E+002	-1.3030878E+000	-1.3027661E+000	1.2566380E+001	1.153041970871709E+002
-1.049080567716741E+002	-1.3050970E+000	-1.3047662E+000	1.2440389E+001	1.155041970821185E+002
-1.061364467754927E+002	-1.3070986E+000	-1.3067660E+000	1.2315267E+001	1.157041970770661E+002
-1.069634752295187E+002	-1.3091013E+000	-1.3087660E+000	1.2238770E+001	1.159041970720136E+002
-1.078161799913089E+002	-1.3111064E+000	-1.3107659E+000	1.2160572E+001	1.161041970669612E+002
-1.089382743089382E+002	-1.3130927E+000	-1.3127657E+000	1.2053548E+001	1.163041970619088E+002
-1.104352831176125E+002	-1.3151789E+000	-1.3148658E+000	1.1909046E+001	1.165141970566037E+002
-1.117105451538448E+002	-1.3172617E+000	-1.3169657E+000	1.1791739E+001	1.167241970512987E+002
-1.127687234435222E+002	-1.3192657E+000	-1.3189654E+000	1.1698862E+001	1.169241970462463E+002
-1.136930658401004E+002	-1.3212572E+000	-1.3209654E+000	1.1621264E+001	1.171241970411938E+002
-1.146355391835409E+002	-1.3232863E+000	-1.3229653E+000	1.1543421E+001	1.173241970361414E+002
-1.158023827913941E+002	-1.3252858E+000	-1.3249652E+000	1.1444374E+001	1.175241970310890E+002
-1.170418384999645E+002	-1.3272732E+000	-1.3269651E+000	1.1340160E+001	1.177241970260366E+002
-1.182807112907876E+002	-1.3292860E+000	-1.3289649E+000	1.1238400E+001	1.179241970209841E+002
-1.193528080570454E+002	-1.3312960E+000	-1.3309648E+000	1.1154291E+001	1.181241970159317E+002
-1.203839990838580E+002	-1.3332814E+000	-1.3329648E+000	1.1075237E+001	1.183241970108793E+002
-1.215036166281927E+002	-1.3352822E+000	-1.3349646E+000	1.0989650E+001	1.185241970058269E+002
-1.226007795150044E+002	-1.3372868E+000	-1.3369646E+000	1.0907654E+001	1.187241970007744E+002
-1.236532206286648E+002	-1.3392836E+000	-1.3389645E+000	1.0830964E+001	1.189241969957220E+002
-1.246767995445489E+002	-1.3412963E+000	-1.3409655E+000	1.0758187E+001	1.191241969906696E+002
-1.260039535815843E+002	-1.3432705E+000	-1.3429642E+000	1.0660542E+001	1.193239969856222E+002
-1.273582680371343E+002	-1.3452802E+000	-1.3449641E+000	1.0562959E+001	1.195239969805698E+002
-1.283931115608910E+002	-1.3472910E+000	-1.3469640E+000	1.0493484E+001	1.197239969755174E+002
-1.294630929012692E+002	-1.3492801E+000	-1.3489640E+000	1.0422122E+001	1.199239969704649E+002
-1.304457577750802E+002	-1.3512846E+000	-1.3509638E+000	1.0358977E+001	1.201239969654125E+002
-1.313727464340718E+002	-1.3532752E+000	-1.3529638E+000	1.0301034E+001	1.203239969603601E+002
-1.326864636674222E+002	-1.3552680E+000	-1.3549637E+000	1.0214064E+001	1.205239969553077E+002
-1.339824523060773E+002	-1.3572764E+000	-1.3569636E+000	1.0130256E+001	1.207239969502552E+002
-1.347741092846233E+002	-1.3592813E+000	-1.3589634E+000	1.0085627E+001	1.209239969452028E+002
-1.362018552313048E+002	-1.3612938E+000	-1.3609635E+000	9.9946785E+000	1.211239969401504E+002
-1.373811767625693E+002	-1.3632810E+000	-1.3629632E+000	9.9233465E+000	1.213239969350980E+002
-1.386748938257736E+002	-1.3652927E+000	-1.3649632E+000	9.8452768E+000	1.215239969300455E+002
-1.402642652107203E+002	-1.3672999E+000	-1.3669629E+000	9.7480278E+000	1.217239969249931E+002
-1.412334859052207E+002	-1.3693024E+000	-1.3689630E+000	9.6953096E+000	1.219239969199407E+002
-1.421505561166882E+002	-1.3713138E+000	-1.3709629E+000	9.6469116E+000	1.221239969148883E+002
-1.433538683709648E+002	-1.3733146E+000	-1.3729628E+000	9.5798922E+000	1.223239969098358E+002
-1.449336133630372E+002	-1.3753024E+000	-1.3749627E+000	9.4891891E+000	1.225239969047834E+002
-1.461470664234116E+002	-1.3772953E+000	-1.3769625E+000	9.4240360E+000	1.227239968997310E+002
-1.470166912344165E+002	-1.3793103E+000	-1.3789614E+000	9.3819981E+000	1.229238968946811E+002
-1.478842666081964E+002	-1.3813062E+000	-1.3809620E+000	9.3404541E+000	1.231237968896312E+002
-1.487773886862257E+002	-1.3833073E+000	-1.3829621E+000	9.2978334E+000	1.233237968845788E+002
-1.501019870375287E+002	-1.3853254E+000	-1.3849622E+000	9.2292280E+000	1.235237968795263E+002
-1.516378974871297E+002	-1.3873011E+000	-1.3869621E+000	9.1487751E+000	1.237237968744739E+002
-1.526859561710401E+002	-1.3893019E+000	-1.3889620E+000	9.0990810E+000	1.239237968694215E+002
-1.538595257692054E+002	-1.3913096E+000	-1.3909619E+000	9.0427265E+000	1.241237968643691E+002
-1.549522119217177E+002	-1.3932943E+000	-1.3929619E+000	8.9917679E+000	1.243237968593166E+002
-1.559712496690458E+002	-1.3952967E+000	-1.3949616E+000	8.9458580E+000	1.245237968542642E+002
-1.571673098691731E+002	-1.3973000E+000	-1.3969617E+000	8.8905258E+000	1.247237968492118E+002
-1.585153403368668E+002	-1.3992925E+000	-1.3989614E+000	8.8274889E+000	1.249237968441594E+002
-1.599409043015803E+002	-1.4013033E+000	-1.4009614E+000	8.7613811E+000	1.251237968391069E+002
-1.614214199643559E+002	-1.4032817E+000	-1.4029611E+000	8.6932802E+000	1.253237968340545E+002
-1.628265823106917E+002	-1.4053096E+000	-1.4049612E+000	8.6307135E+000	1.255237968290021E+002
-1.640285747251269E+002	-1.4073206E+000	-1.4069610E+000	8.5797281E+000	1.257237968239497E+002
-1.649808696770619E+002	-1.4093311E+000	-1.4089611E+000	8.5423908E+000	1.259237968188972E+002
-1.664650593896031E+002	-1.4113179E+000	-1.4109608E+000	8.4781628E+000	1.261237968138448E+002
-1.678868528244993E+002	-1.4133251E+000	-1.4129606E+000	8.4183187E+000	1.263237968087924E+002
-1.689563242302465E+002	-1.4153280E+000	-1.4149606E+000	8.3768873E+000	1.265237968037400E+002
-1.698411094163820E+002	-1.4173185E+000	-1.4169605E+000	8.3449669E+000	1.267237967986875E+002
-1.716516994667488E+002	-1.4193172E+000	-1.4189609E+000	8.2685881E+000	1.269237967936351E+002
-1.729349704801539E+002	-1.4212998E+000	-1.4209603E+000	8.2186956E+000	1.271235967885877E+002
-1.738008143226041E+002	-1.4233168E+000	-1.4229602E+000	8.1893568E+000	1.273235967835353E+002
-1.745351256037514E+002	-1.4253093E+000	-1.4249601E+000	8.1663179E+000	1.275235967784829E+002
-1.759380680893012E+002	-1.4273207E+000	-1.4269601E+000	8.1126318E+000	1.277235967734305E+002
-1.773845356013496E+002	-1.4293004E+000	-1.4289598E+000	8.0576382E+000	1.279235967683780E+002
-1.786838617887088E+002	-1.4313247E+000	-1.4309598E+000	8.0103750E+000	1.281235967633256E+002
-1.798677955430653E+002	-1.4333211E+000	-1.4329597E+000	7.9687481E+000	1.283235967582732E+002
-1.806981378153064E+002	-1.4353358E+000	-1.4349597E+000	7.9432793E+000	1.285235967532208E+002
-1.818862330756763E+002	-1.4373457E+000	-1.4369595E+000	7.9024439E+000	1.287235967481683E+002
-1.829992015042808E+002	-1.4393348E+000	-1.4389594E+000	7.8652515E+000	1.289235967431159E+002
-1.838499900391851E+002	-1.4413166E+000	-1.4409593E+000	7.8396339E+000	1.291235967380635E+002
-1.854838349748907E+002	-1.4433291E+000	-1.4429592E+000	7.7814279E+000	1.293235967330111E+002
-1.870876322560305E+002	-1.4453298E+000	-1.4449592E+000	7.7254162E+000	1.295235967279586E+002
-1.878137115902373E+002	-1.4473327E+000	-1.4469590E+000	7.7062144E+000	1.297235967229062E+002
-1.890067660511218E+002	-1.4493351E+000	-1.4489589E+000	7.6681652E+000	1.299235967178538E+002
-1.911053034042827E+002	-1.4513358E+000	-1.4509588E+000	7.5944295E+000	1.301235967128014E+002
-1.921778220600550E+002	-1.4533254E+000	-1.4529587E+000	7.5623989E+000	1.303235967077489E+002
-1.934795983935163E+002	-1.4553518E+000	-1.4549586E+000	7.5219913E+000	1.305235967026965E+002
-1.946795334199657E+002	-1.4573352E+000	-1.4569585E+000	7.4858165E+000	1.307235966976441E+002
-1.961537414305431E+002	-1.4593314E+000	-1.4589584E+000	7.4397326E+000	1.309234966925942E+002
-1.971724446106382E+002	-1.4613196E+000	-1.4609584E+000	7.4113784E+000	1.311233966875443E+002
-1.980306840829561E+002	-1.4633279E+000	-1.4629582E+000	7.3893995E+000	1.313233966824919E+002
-1.987896655303293E+002	-1.4653373E+000	-1.4649581E+000	7.3712950E+000	1.315233966774395E+002
-1.999390194562015E+002	-1.4673306E+000	-1.4669580E+000	7.3388906E+000	1.317233966723870E+002
-2.010510183083497E+002	-1.4693220E+000	-1.4689578E+000	7.3082047E+000	1.319233966673346E+002
-2.024246302732281E+002	-1.4713284E+000	-1.4709579E+000	7.2685246E+000	1.321233966622822E+002
-2.038300104400732E+002	-1.4733328E+000	-1.4729577E+000	7.2282424E+000	1.323233966572298E+002
-2.059771877816472E+002	-1.4753265E+000	-1.4749576E+000	7.1625724E+000	1.325233966521773E+002
-2.069376881787566E+002	-1.4773463E+000	-1.4769573E+000	7.1390877E+000	1.327233966471249E+002
-2.081922480978933E+002	-1.4793342E+000	-1.4789574E+000	7.1056161E+000	1.329233966420725E+002
-2.099683612706722E+002	-1.4813389E+000	-1.4809574E+000	7.0550575E+000	1.331233966370201E+002
-2.114103462669045E+002	-1.4833586E+000	-1.4829572E+000	7.0164900E+000	1.333233966319676E+002
-2.120821541853222E+002	-1.4853286E+000	-1.4849570E+000	7.0035529E+000	1.335233966269152E+002
-2.127814270763456E+002	-1.4873537E+000	-1.4869571E+000	6.9900541E+000	1.337233966218628E+002
-2.138066840463759E+002	-1.4893358E+000	-1.4889568E+000	6.9658055E+000	1.339233966168104E+002
-2.147500599798436E+002	-1.4913368E+000	-1.4909568E+000	6.9445233E+000	1.341233966117579E+002
-2.159769970857092E+002	-1.4933313E+000	-1.4929565E+000	6.9143071E+000	1.343233966067055E+002
-2.179627024808433E+002	-1.4953223E+000	-1.4949566E+000	6.8604507E+000	1.345233966016531E+002
-2.187587261873967E+002	-1.4973420E+000	-1.4969567E+000	6.8447189E+000	1.347233965966007E+002
-2.197908920365218E+002	-1.4993486E+000	-1.4989572E+000	6.8217049E+000	1.349232965915508E+002
-2.211363281198092E+002	-1.5013309E+000	-1.5009563E+000	6.7891641E+000	1.351231965865009E+002
-2.221352075762753E+002	-1.5033513E+000	-1.5029560E+000	6.7677312E+000	1.353231965814484E+002
-2.232934059588547E+002	-1.5053272E+000	-1.5049560E+000	6.7414765E+000	1.355231965763960E+002
-2.241859955084838E+002	-1.5073317E+000	-1.5069561E+000	6.7235765E+000	1.357231965713436E+002
-2.254274618814861E+002	-1.5093359E+000	-1.5089558E+000	6.6954393E+000	1.359231965662912E+002
-2.272143833026316E+002	-1.5113330E+000	-1.5109558E+000	6.6515727E+000	1.361231965612387E+002
-2.301480329625992E+002	-1.5133505E+000	-1.5129555E+000	6.5755525E+000	1.363231965561863E+002
-2.313581154492422E+002	-1.5153378E+000	-1.5149556E+000	6.5497499E+000	1.365231965511339E+002
-2.328957281588428E+002	-1.5173479E+000	-1.5169554E+000	6.5151386E+000	1.367231965460815E+002
-2.338386209708494E+002	-1.5193378E+000	-1.5189555E+000	6.4973774E+000	1.369231965410290E+002
-2.354465560502204E+002	-1.5213430E+000	-1.5209552E+000	6.4615216E+000	1.371231965359766E+002
-2.369149078100986E+002	-1.5233393E+000	-1.5229551E+000	6.4299006E+000	1.373231965309242E+002
-2.386237786762301E+002	-1.5253464E+000	-1.5249550E+000	6.3922648E+000	1.375231965258718E+002
-2.395602539110080E+002	-1.5273517E+000	-1.5269549E+000	6.3756475E+000	1.377231965208193E+002
-2.402784692284201E+002	-1.5293604E+000	-1.5289549E+000	6.3649497E+000	1.379231965157669E+002
-2.415548609627613E+002	-1.5313460E+000	-1.5309547E+000	6.3395371E+000	1.381231965107145E+002
-2.433399647974367E+002	-1.5333439E+000	-1.5329546E+000	6.3012414E+000	1.383231965056621E+002
-2.445744573848319E+002	-1.5353506E+000	-1.5349545E+000	6.2776408E+000	1.385231965006096E+002
-2.452113366808978E+002	-1.5373584E+000	-1.5369538E+000	6.2695241E+000	1.387230964955597E+002
-2.460351871516895E+002	-1.5393578E+000	-1.5389553E+000	6.2566571E+000	1.389230964905073E+002
-2.473279818017991E+002	-1.5413539E+000	-1.5409542E+000	6.2320242E+000	1.391229964854574E+002
-2.500657286654778E+002	-1.5433632E+000	-1.5429541E+000	6.1718302E+000	1.393229964804050E+002
-2.513393637815043E+002	-1.5453744E+000	-1.5449541E+000	6.1485572E+000	1.395229964753526E+002
-2.517412406073672E+002	-1.5473551E+000	-1.5469539E+000	6.1466093E+000	1.397229964703001E+002
-2.529212429950567E+002	-1.5493637E+000	-1.5489538E+000	6.1258740E+000	1.399229964652477E+002
-2.534520344918001E+002	-1.5513800E+000	-1.5509537E+000	6.1210008E+000	1.401229964601953E+002
-2.547526887495776E+002	-1.5533713E+000	-1.5529536E+000	6.0975661E+000	1.403229964551429E+002
-2.560259346778157E+002	-1.5553782E+000	-1.5549536E+000	6.0750809E+000	1.405229964500904E+002
-2.578782712131942E+002	-1.5573754E+000	-1.5569534E+000	6.0391884E+000	1.407229964450380E+002
-2.597467406288029E+002	-1.5593786E+000	-1.5589533E+000	6.0034580E+000	1.409229964399856E+002
-2.606720680941798E+002	-1.5613694E+000	-1.5609533E+000	5.9897842E+000	1.411229964349332E+002
-2.632155237068127E+002	-1.5633795E+000	-1.5629531E+000	5.9395413E+000	1.413229964298807E+002
-2.646726338328135E+002	-1.5653961E+000	-1.5649531E+000	5.9144616E+000	1.415229964248283E+002
-2.655265739055990E+002	-1.5673890E+000	-1.5669529E+000	5.9029460E+000	1.417229964197759E+002
-2.662544763331498E+002	-1.5693719E+000	-1.5689528E+000	5.8942556E+000	1.419229964147235E+002
-2.671150230399064E+002	-1.5713781E+000	-1.5709529E+000	5.8827772E+000	1.421229964096710E+002
-2.683871059698840E+002	-1.5733974E+000	-1.5729526E+000	5.8624182E+000	1.423229964046186E+002
-2.693447305610121E+002	-1.5753782E+000	-1.5749525E+000	5.8489289E+000	1.425229963995662E+002
-2.701393329262137E+002	-1.5773895E+000	-1.5769526E+000	5.8391700E+000	1.427228963945163E+002
-2.723089532787280E+002	-1.5793775E+000	-1.5789523E+000	5.7999473E+000	1.429227963894664E+002
-2.743410907602620E+002	-1.5813838E+000	-1.5809523E+000	5.7642980E+000	1.431227963844140E+002
-2.755498569449610E+002	-1.5833894E+000	-1.5829521E+000	5.7462902E+000	1.433227963793615E+002
-2.768143373065532E+002	-1.5853848E+000	-1.5849520E+000	5.7272496E+000	1.435227963743091E+002
-2.778845765098695E+002	-1.5873983E+000	-1.5869520E+000	5.7124376E+000	1.437227963692567E+002
-2.791757566188198E+002	-1.5893911E+000	-1.5889518E+000	5.6931558E+000	1.439227963642043E+002
-2.800094063081970E+002	-1.5913917E+000	-1.5909518E+000	5.6833506E+000	1.441227963591518E+002
-2.814779037164188E+002	-1.5933975E+000	-1.5929517E+000	5.6608262E+000	1.443227963540994E+002
-2.822977280887072E+002	-1.5953976E+000	-1.5949515E+000	5.6514716E+000	1.445227963490470E+002
-2.842397464938178E+002	-1.5973738E+000	-1.5969515E+000	5.6198115E+000	1.447227963439946E+002
-2.858558026398105E+002	-1.5993750E+000	-1.5989513E+000	5.5950413E+000	1.449227963389421E+002
-2.861821957586030E+002	-1.6013746E+000	-1.6009513E+000	5.5956473E+000	1.451227963338897E+002
-2.883174339130092E+002	-1.6033798E+000	-1.6029512E+000	5.5611615E+000	1.453227963288373E+002
-2.913321010823156E+002	-1.6053834E+000	-1.6049510E+000	5.5104928E+000	1.455227963237849E+002
-2.928282687366682E+002	-1.6073862E+000	-1.6069508E+000	5.4891772E+000	1.457227963187324E+002
-2.942069986023325E+002	-1.6093813E+000	-1.6089509E+000	5.4702349E+000	1.459227963136800E+002
-2.950656394504372E+002	-1.6113831E+000	-1.6109507E+000	5.4611006E+000	1.461227963086276E+002
-2.960914904190030E+002	-1.6133851E+000	-1.6129507E+000	5.4489412E+000	1.463227963035752E+002
-2.983993499689868E+002	-1.6153994E+000	-1.6149497E+000	5.4135485E+000	1.465226962985253E+002
-2.997113723467241E+002	-1.6173894E+000	-1.6169509E+000	5.3964901E+000	1.467226962934728E+002
-3.000166995249647E+002	-1.6193964E+000	-1.6189502E+000	5.3976879E+000	1.469225962884229E+002
-3.006480764791272E+002	-1.6214116E+000	-1.6209502E+000	5.3930550E+000	1.471225962833705E+002
-3.013784758509407E+002	-1.6233987E+000	-1.6229500E+000	5.3865781E+000	1.473225962783181E+002
-3.021616777800627E+002	-1.6253957E+000	-1.6249501E+000	5.3792248E+000	1.475225962732657E+002
-3.029407685143610E+002	-1.6273816E+000	-1.6269500E+000	5.3719463E+000	1.477225962682132E+002
-3.043500670348701E+002	-1.6294198E+000	-1.6289499E+000	5.3537683E+000	1.479225962631608E+002
-3.072281589378317E+002	-1.6314167E+000	-1.6309497E+000	5.3101144E+000	1.481225962581084E+002
-3.083236096981150E+002	-1.6334027E+000	-1.6329497E+000	5.2976894E+000	1.483225962530560E+002
-3.099126074524966E+002	-1.6354203E+000	-1.6349494E+000	5.2770371E+000	1.485225962480035E+002
-3.120713403316831E+002	-1.6374207E+000	-1.6369493E+000	5.2469435E+000	1.487225962429511E+002
-3.147691918500695E+002	-1.6394089E+000	-1.6389493E+000	5.2082891E+000	1.489225962378987E+002
-3.159588895200877E+002	-1.6414102E+000	-1.6409491E+000	5.1950121E+000	1.491225962328463E+002
-3.168318418277900E+002	-1.6434107E+000	-1.6429490E+000	5.1870122E+000	1.493225962277938E+002
-3.179186700120263E+002	-1.6454084E+000	-1.6449491E+000	5.1755638E+000	1.495225962227414E+002
-3.189943868762516E+002	-1.6474098E+000	-1.6469489E+000	5.1643848E+000	1.497225962176890E+002
-3.196863608219719E+002	-1.6494220E+000	-1.6489489E+000	5.1595011E+000	1.499225962126366E+002
-3.213491823905717E+002	-1.6514297E+000	-1.6509486E+000	5.1390505E+000	1.501225962075841E+002
-3.235104136456162E+002	-1.6534307E+000	-1.6529487E+000	5.1109042E+000	1.503225962025317E+002
-3.239496436389386E+002	-1.6554055E+000	-1.6549485E+000	5.1100707E+000	1.505225961974793E+002
-3.258999947823083E+002	-1.6574053E+000	-1.6569488E+000	5.0856252E+000	1.507225961924269E+002
-3.267548004322371E+002	-1.6594335E+000	-1.6589491E+000	5.0785284E+000	1.509224961873770E+002
-3.281748909420435E+002	-1.6614012E+000	-1.6609482E+000	5.0625482E+000	1.511223961823271E+002
-3.288526661693377E+002	-1.6634222E+000	-1.6629480E+000	5.0582600E+000	1.513223961772746E+002
-3.297855841729651E+002	-1.6654227E+000	-1.6649481E+000	5.0500164E+000	1.515223961722222E+002
-3.299197468400826E+002	-1.6674289E+000	-1.6669478E+000	5.0540438E+000	1.517223961671698E+002
-3.321427402712607E+002	-1.6694351E+000	-1.6689479E+000	5.0262580E+000	1.519223961621174E+002
-3.331616559558447E+002	-1.6714262E+000	-1.6709477E+000	5.0168624E+000	1.521223961570649E+002
-3.345581693454660E+002	-1.6734414E+000	-1.6729475E+000	5.0019445E+000	1.523223961520125E+002
-3.362417927631714E+002	-1.6754318E+000	-1.6749475E+000	4.9828186E+000	1.525223961469601E+002
