EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 10/30/2025 12:03:28.324
Technique started on : 10/30/2025 12:03:28.324
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	time/s	control/V	Rwe/Ohm	
-7.794850680563201E+000	-1.0116588E+000	1.061449973185518E+002	-1.0113055E+000	1.2978552E+002
-7.954244823367517E+000	-1.0126493E+000	1.062449973160255E+002	-1.0123055E+000	1.2730930E+002
-8.114726750938956E+000	-1.0136590E+000	1.063449973134993E+002	-1.0133054E+000	1.2491598E+002
-8.277211361461227E+000	-1.0146521E+000	1.064449973109731E+002	-1.0143055E+000	1.2258382E+002
-8.439675653422370E+000	-1.0156549E+000	1.065449973084469E+002	-1.0153055E+000	1.2034289E+002
-8.602976907182615E+000	-1.0166324E+000	1.066449973059207E+002	-1.0163056E+000	1.1817216E+002
-8.768435568291210E+000	-1.0176554E+000	1.067449973033945E+002	-1.0173054E+000	1.1605894E+002
-8.934625815613842E+000	-1.0186552E+000	1.068449973008683E+002	-1.0183052E+000	1.1401207E+002
-9.099342215944247E+000	-1.0196452E+000	1.069449972983421E+002	-1.0193055E+000	1.1205702E+002
-9.267729763284018E+000	-1.0206541E+000	1.070449972958158E+002	-1.0203053E+000	1.1012989E+002
-9.437290280740626E+000	-1.0216447E+000	1.071449972932896E+002	-1.0213053E+000	1.0825615E+002
-9.606305175931368E+000	-1.0226429E+000	1.072449972907634E+002	-1.0223053E+000	1.0645538E+002
-9.776360499655361E+000	-1.0236408E+000	1.073449972882372E+002	-1.0233052E+000	1.0470571E+002
-9.947458261003824E+000	-1.0246485E+000	1.074449972857110E+002	-1.0243052E+000	1.0300607E+002
-1.011990274413540E+001	-1.0256542E+000	1.075450972831823E+002	-1.0253062E+000	1.0135020E+002
-1.029325309750359E+001	-1.0266618E+000	1.076449972806586E+002	-1.0263052E+000	9.9741234E+001
-1.046989617292563E+001	-1.0276769E+000	1.077450972781298E+002	-1.0273062E+000	9.8155411E+001
-1.064386260822990E+001	-1.0286738E+000	1.078449972756061E+002	-1.0283051E+000	9.6644783E+001
-1.081828374646332E+001	-1.0296732E+000	1.079449972730799E+002	-1.0293050E+000	9.5178978E+001
-1.103038446231560E+001	-1.0307914E+000	1.080600972701723E+002	-1.0304562E+000	9.3450180E+001
-1.123824909846257E+001	-1.0319242E+000	1.081750972672671E+002	-1.0316058E+000	9.1822510E+001
-1.141604113782898E+001	-1.0329535E+000	1.082750972647409E+002	-1.0326060E+000	9.0482635E+001
-1.159362442729361E+001	-1.0339346E+000	1.083749972622172E+002	-1.0336052E+000	8.9181305E+001
-1.177375441775800E+001	-1.0349360E+000	1.084751972596860E+002	-1.0346066E+000	8.7901947E+001
-1.195293259014485E+001	-1.0359459E+000	1.085749972571648E+002	-1.0356051E+000	8.6668762E+001
-1.213285710620605E+001	-1.0369409E+000	1.086750972546361E+002	-1.0366057E+000	8.5465523E+001
-1.231348386292399E+001	-1.0379485E+000	1.087750972521098E+002	-1.0376055E+000	8.4293648E+001
-1.249549051402568E+001	-1.0389451E+000	1.088749972495862E+002	-1.0386052E+000	8.3145599E+001
-1.267745810729315E+001	-1.0399468E+000	1.089750972470574E+002	-1.0396055E+000	8.2031174E+001
-1.286142429705404E+001	-1.0409477E+000	1.090750972445312E+002	-1.0406058E+000	8.0935646E+001
-1.304400302000258E+001	-1.0419517E+000	1.091750972420050E+002	-1.0416057E+000	7.9879745E+001
-1.322860465370556E+001	-1.0429476E+000	1.092751972394763E+002	-1.0426065E+000	7.8840340E+001
-1.341259543309428E+001	-1.0439501E+000	1.093749972369551E+002	-1.0436050E+000	7.7833565E+001
-1.359898449907824E+001	-1.0449358E+000	1.094750972344264E+002	-1.0446056E+000	7.6839256E+001
-1.378529594478874E+001	-1.0459571E+000	1.095750972319001E+002	-1.0456053E+000	7.5874840E+001
-1.397293053894921E+001	-1.0469409E+000	1.096749972293765E+002	-1.0466050E+000	7.4926369E+001
-1.415988428580812E+001	-1.0479406E+000	1.097751972268452E+002	-1.0476063E+000	7.4007713E+001
-1.434755119311873E+001	-1.0489522E+000	1.098750972243215E+002	-1.0486057E+000	7.3110191E+001
-1.453687273972272E+001	-1.0499375E+000	1.099750972217953E+002	-1.0496056E+000	7.2225815E+001
-1.472712970915663E+001	-1.0509367E+000	1.100751972192666E+002	-1.0506064E+000	7.1360596E+001
-1.491766264750640E+001	-1.0519589E+000	1.101749972167454E+002	-1.0516047E+000	7.0517677E+001
-1.510725654114756E+001	-1.0529423E+000	1.102751972142141E+002	-1.0526063E+000	6.9697784E+001
-1.529914887132787E+001	-1.0539380E+000	1.103750972116904E+002	-1.0536051E+000	6.8888672E+001
-1.549159574661400E+001	-1.0549376E+000	1.104750972091642E+002	-1.0546055E+000	6.8097412E+001
-1.568575546736020E+001	-1.0559311E+000	1.105751972066355E+002	-1.0556060E+000	6.7317833E+001
-1.587931340185431E+001	-1.0569476E+000	1.106750972041118E+002	-1.0566053E+000	6.6561287E+001
-1.607296884139254E+001	-1.0579202E+000	1.107751972015831E+002	-1.0576063E+000	6.5819839E+001
-1.626842494667678E+001	-1.0589298E+000	1.108751971990569E+002	-1.0586060E+000	6.5091110E+001
-1.646313131680165E+001	-1.0599326E+000	1.109750971965332E+002	-1.0596054E+000	6.4382202E+001
-1.665875792254215E+001	-1.0609360E+000	1.110751971940044E+002	-1.0606060E+000	6.3686378E+001
-1.685610731584072E+001	-1.0619396E+000	1.111750971914807E+002	-1.0616050E+000	6.3000286E+001
-1.705026781888313E+001	-1.0629331E+000	1.112750971889545E+002	-1.0626051E+000	6.2341137E+001
-1.724840973598606E+001	-1.0639462E+000	1.113751971864258E+002	-1.0636061E+000	6.1683731E+001
-1.744576314142307E+001	-1.0649385E+000	1.114751971838996E+002	-1.0646061E+000	6.1042816E+001
-1.764527102332423E+001	-1.0659418E+000	1.115751971813734E+002	-1.0656060E+000	6.0409489E+001
-1.784457615855069E+001	-1.0669475E+000	1.116751971788472E+002	-1.0666058E+000	5.9791134E+001
-1.804148693163734E+001	-1.0679491E+000	1.117750971763235E+002	-1.0676050E+000	5.9194073E+001
-1.824251235443404E+001	-1.0689484E+000	1.118751971737947E+002	-1.0686059E+000	5.8596554E+001
-1.844332739448487E+001	-1.0699499E+000	1.119750971712710E+002	-1.0696048E+000	5.8012844E+001
-1.864348286902469E+001	-1.0709412E+000	1.120751971687423E+002	-1.0706059E+000	5.7443195E+001
-1.884670825448186E+001	-1.0719579E+000	1.121751971662161E+002	-1.0716058E+000	5.6877728E+001
-1.904641894940973E+001	-1.0729623E+000	1.122751971636899E+002	-1.0726056E+000	5.6334068E+001
-1.924767853989822E+001	-1.0739501E+000	1.123751971611637E+002	-1.0736059E+000	5.5796341E+001
-1.944902828004615E+001	-1.0749514E+000	1.124751971586375E+002	-1.0746056E+000	5.5270187E+001
-1.964755759636563E+001	-1.0759432E+000	1.125751971561112E+002	-1.0756056E+000	5.4762188E+001
-1.985336134168836E+001	-1.0769621E+000	1.126751971535850E+002	-1.0766056E+000	5.4245834E+001
-2.005608401033609E+001	-1.0779594E+000	1.127751971510588E+002	-1.0776056E+000	5.3747253E+001
-2.025831474418999E+001	-1.0789609E+000	1.128751971485326E+002	-1.0786057E+000	5.3260151E+001
-2.046410168762554E+001	-1.0799485E+000	1.129751971460064E+002	-1.0796057E+000	5.2772831E+001
-2.067016234442039E+001	-1.0809294E+000	1.130751971434802E+002	-1.0806056E+000	5.2294189E+001
-2.087849281673081E+001	-1.0819489E+000	1.131751971409540E+002	-1.0816057E+000	5.1821217E+001
-2.108693263486583E+001	-1.0829657E+000	1.132751971384278E+002	-1.0826056E+000	5.1357197E+001
-2.129478652830483E+001	-1.0839641E+000	1.133751971359015E+002	-1.0836056E+000	5.0902794E+001
-2.150096927969545E+001	-1.0849546E+000	1.134751971333753E+002	-1.0846057E+000	5.0460732E+001
-2.170617922367870E+001	-1.0859520E+000	1.135751971308491E+002	-1.0856056E+000	5.0029625E+001
-2.191265704675959E+001	-1.0869647E+000	1.136751971283229E+002	-1.0866057E+000	4.9604424E+001
-2.211829901624603E+001	-1.0879555E+000	1.137751971257967E+002	-1.0876056E+000	4.9188026E+001
-2.233689437089140E+001	-1.0889415E+000	1.138751971232705E+002	-1.0886056E+000	4.8750801E+001
-2.253742886251877E+001	-1.0899508E+000	1.139751971207443E+002	-1.0896057E+000	4.8361809E+001
-2.275362829808830E+001	-1.0909500E+000	1.140751971182181E+002	-1.0906057E+000	4.7946201E+001
-2.296962155015380E+001	-1.0919585E+000	1.141751971156918E+002	-1.0916057E+000	4.7539246E+001
-2.318093087938097E+001	-1.0929679E+000	1.142751971131656E+002	-1.0926057E+000	4.7149437E+001
-2.339677733624427E+001	-1.0939680E+000	1.143751971106394E+002	-1.0936056E+000	4.6757210E+001
-2.361080972795125E+001	-1.0949538E+000	1.144751971081132E+002	-1.0946057E+000	4.6375103E+001
-2.382899573997224E+001	-1.0959791E+000	1.145751971055870E+002	-1.0956056E+000	4.5993507E+001
-2.403934184047910E+001	-1.0969620E+000	1.146751971030608E+002	-1.0966057E+000	4.5631947E+001
-2.425315172583970E+001	-1.0979836E+000	1.147751971005346E+002	-1.0976057E+000	4.5271790E+001
-2.446680769876195E+001	-1.0989598E+000	1.148751970980084E+002	-1.0986056E+000	4.4916355E+001
-2.468410767890782E+001	-1.0999651E+000	1.149751970954821E+002	-1.0996057E+000	4.4561672E+001
-2.489782115044417E+001	-1.1009536E+000	1.150751970929559E+002	-1.1006057E+000	4.4218872E+001
-2.511278463292990E+001	-1.1019552E+000	1.151751970904297E+002	-1.1016058E+000	4.3880245E+001
-2.532997830267311E+001	-1.1029757E+000	1.152751970879035E+002	-1.1026057E+000	4.3544281E+001
-2.555137243535784E+001	-1.1039579E+000	1.153751970853773E+002	-1.1036057E+000	4.3205425E+001
-2.577157032489782E+001	-1.1049496E+000	1.154751970828511E+002	-1.1046057E+000	4.2874748E+001
-2.599880908153665E+001	-1.1059676E+000	1.155751970803249E+002	-1.1056057E+000	4.2539165E+001
-2.622194158589400E+001	-1.1069697E+000	1.156751970777987E+002	-1.1066056E+000	4.2215397E+001
-2.644465934788730E+001	-1.1079658E+000	1.157751970752724E+002	-1.1076057E+000	4.1897526E+001
-2.666536833621825E+001	-1.1089586E+000	1.158751970727462E+002	-1.1086057E+000	4.1587971E+001
-2.688753519676354E+001	-1.1099604E+000	1.159751970702200E+002	-1.1096057E+000	4.1281597E+001
-2.710899151254578E+001	-1.1109474E+000	1.160751970676938E+002	-1.1106057E+000	4.0980770E+001
-2.733357469240818E+001	-1.1119714E+000	1.161751970651676E+002	-1.1116058E+000	4.0681522E+001
-2.755262373111868E+001	-1.1129618E+000	1.162751970626414E+002	-1.1126057E+000	4.0394039E+001
-2.776953399181372E+001	-1.1139504E+000	1.163751970601152E+002	-1.1136057E+000	4.0114117E+001
-2.799102203934272E+001	-1.1149662E+000	1.164751970575890E+002	-1.1146058E+000	3.9832993E+001
-2.821480627413155E+001	-1.1159678E+000	1.165751970550627E+002	-1.1156057E+000	3.9552559E+001
-2.843519333556856E+001	-1.1169847E+000	1.166751970525365E+002	-1.1166058E+000	3.9281769E+001
-2.865498245203935E+001	-1.1179740E+000	1.167751970500103E+002	-1.1176057E+000	3.9014996E+001
-2.887468844431419E+001	-1.1189629E+000	1.168751970474841E+002	-1.1186057E+000	3.8752380E+001
-2.909829138384925E+001	-1.1199732E+000	1.169751970449579E+002	-1.1196058E+000	3.8489311E+001
-2.932373721511283E+001	-1.1209834E+000	1.170751970424317E+002	-1.1206057E+000	3.8227848E+001
-2.955019113311067E+001	-1.1219637E+000	1.171751970399055E+002	-1.1216058E+000	3.7968071E+001
-2.976809495908240E+001	-1.1229607E+000	1.172751970373793E+002	-1.1226058E+000	3.7723633E+001
-2.999153202551372E+001	-1.1239593E+000	1.173751970348530E+002	-1.1236057E+000	3.7475887E+001
-3.021575454870867E+001	-1.1249610E+000	1.174751970323268E+002	-1.1246058E+000	3.7230942E+001
-3.044014108180994E+001	-1.1259557E+000	1.175751970298006E+002	-1.1256057E+000	3.6989174E+001
-3.067421951117345E+001	-1.1269615E+000	1.176751970272744E+002	-1.1266056E+000	3.6739697E+001
-3.090574475129444E+001	-1.1279505E+000	1.177751970247482E+002	-1.1276058E+000	3.6496468E+001
-3.113683244917121E+001	-1.1289897E+000	1.178751970222220E+002	-1.1286057E+000	3.6258976E+001
-3.136564061818298E+001	-1.1299834E+000	1.179751970196958E+002	-1.1296058E+000	3.6026154E+001
-3.159696725121245E+001	-1.1309752E+000	1.180751970171696E+002	-1.1306058E+000	3.5793793E+001
-3.182557172686961E+001	-1.1319661E+000	1.181751970146433E+002	-1.1316057E+000	3.5567818E+001
-3.205638224548761E+001	-1.1329823E+000	1.182751970121171E+002	-1.1326058E+000	3.5343422E+001
-3.228059856979945E+001	-1.1339698E+000	1.183751970095909E+002	-1.1336058E+000	3.5128525E+001
-3.250452903464998E+001	-1.1349841E+000	1.184751970070647E+002	-1.1346058E+000	3.4917725E+001
-3.273952494727234E+001	-1.1359793E+000	1.185751970045385E+002	-1.1356058E+000	3.4697487E+001
-3.297688201621719E+001	-1.1369770E+000	1.186751970020123E+002	-1.1366057E+000	3.4478001E+001
-3.321458086702560E+001	-1.1379727E+000	1.187751969994861E+002	-1.1376057E+000	3.4261238E+001
-3.345059199686396E+001	-1.1389720E+000	1.188751969969599E+002	-1.1386057E+000	3.4049385E+001
-3.368394485667910E+001	-1.1399642E+000	1.189751969944336E+002	-1.1396058E+000	3.3842957E+001
-3.391329925148577E+001	-1.1409802E+000	1.190751969919074E+002	-1.1406058E+000	3.3644035E+001
-3.414358576138818E+001	-1.1419766E+000	1.191751969893812E+002	-1.1416059E+000	3.3446301E+001
-3.437460588525823E+001	-1.1429616E+000	1.192751969868550E+002	-1.1426058E+000	3.3250175E+001
-3.459864766067921E+001	-1.1439739E+000	1.193751969843288E+002	-1.1436058E+000	3.3064121E+001
-3.482545923745192E+001	-1.1449726E+000	1.194751969818026E+002	-1.1446059E+000	3.2877457E+001
-3.506503717104599E+001	-1.1459827E+000	1.195751969792764E+002	-1.1456058E+000	3.2681633E+001
-3.530276036704015E+001	-1.1469892E+000	1.196751969767502E+002	-1.1466058E+000	3.2490070E+001
-3.554184439005655E+001	-1.1479810E+000	1.197751969742239E+002	-1.1476058E+000	3.2299423E+001
-3.577874646804946E+001	-1.1489732E+000	1.198751969716977E+002	-1.1486057E+000	3.2113289E+001
-3.602081728864607E+001	-1.1499850E+000	1.199751969691715E+002	-1.1496058E+000	3.1925566E+001
-3.627816865620781E+001	-1.1509742E+000	1.200751969666453E+002	-1.1506058E+000	3.1726358E+001
-3.652299571478807E+001	-1.1519781E+000	1.201751969641191E+002	-1.1516058E+000	3.1541174E+001
-3.676347651305014E+001	-1.1529903E+000	1.202751969615929E+002	-1.1526059E+000	3.1362387E+001
-3.700929929591985E+001	-1.1539842E+000	1.203751969590667E+002	-1.1536058E+000	3.1180925E+001
-3.724449990413808E+001	-1.1549654E+000	1.204751969565405E+002	-1.1546059E+000	3.1010361E+001
-3.747534864920152E+001	-1.1559712E+000	1.205751969540142E+002	-1.1556059E+000	3.0846174E+001
-3.771761039892840E+001	-1.1569792E+000	1.206751969514880E+002	-1.1566058E+000	3.0674774E+001
-3.796200539889148E+001	-1.1579722E+000	1.207751969489618E+002	-1.1576059E+000	3.0503452E+001
-3.820702297157709E+001	-1.1589732E+000	1.208751969464356E+002	-1.1586058E+000	3.0334036E+001
-3.844984896977752E+001	-1.1599730E+000	1.209751969439094E+002	-1.1596057E+000	3.0168468E+001
-3.869498049771329E+001	-1.1609802E+000	1.210751969413832E+002	-1.1606058E+000	3.0003380E+001
-3.894252879972805E+001	-1.1619858E+000	1.211751969388570E+002	-1.1616058E+000	2.9838476E+001
-3.919667479727011E+001	-1.1630007E+000	1.212751969363308E+002	-1.1626059E+000	2.9670902E+001
-3.944279177983606E+001	-1.1639768E+000	1.213751969338045E+002	-1.1636059E+000	2.9510508E+001
-3.968938000113877E+001	-1.1649663E+000	1.214751969312783E+002	-1.1646059E+000	2.9352093E+001
-3.994422173500060E+001	-1.1659991E+000	1.215751969287521E+002	-1.1656059E+000	2.9190681E+001
-4.019674633608935E+001	-1.1669900E+000	1.216751969262259E+002	-1.1666059E+000	2.9031952E+001
-4.044217985647680E+001	-1.1680048E+000	1.217751969236997E+002	-1.1676059E+000	2.8880856E+001
-4.068337962804031E+001	-1.1689899E+000	1.218751969211735E+002	-1.1686058E+000	2.8733845E+001
-4.092535118703483E+001	-1.1699933E+000	1.219751969186473E+002	-1.1696059E+000	2.8588472E+001
-4.117383097719255E+001	-1.1710058E+000	1.220751969161211E+002	-1.1706058E+000	2.8440536E+001
-4.142298233509064E+001	-1.1719791E+000	1.221751969135948E+002	-1.1716057E+000	2.8292967E+001
-4.167699685361652E+001	-1.1729703E+000	1.222751969110686E+002	-1.1726059E+000	2.8144310E+001
-4.192838768164324E+001	-1.1739793E+000	1.223751969085424E+002	-1.1736059E+000	2.7999628E+001
-4.218363207357902E+001	-1.1749723E+000	1.224751969060162E+002	-1.1746060E+000	2.7853748E+001
-4.244206975566010E+001	-1.1759766E+000	1.225751969034900E+002	-1.1756059E+000	2.7707806E+001
-4.270608858708982E+001	-1.1769693E+000	1.226751969009638E+002	-1.1766058E+000	2.7559753E+001
-4.297092380788592E+001	-1.1779674E+000	1.227751968984376E+002	-1.1776059E+000	2.7413128E+001
-4.322472828847390E+001	-1.1789844E+000	1.228751968959114E+002	-1.1786058E+000	2.7275692E+001
-4.348421363477348E+001	-1.1799786E+000	1.229751968933851E+002	-1.1796058E+000	2.7135794E+001
-4.373908988193229E+001	-1.1810017E+000	1.230751968908589E+002	-1.1806059E+000	2.7001057E+001
-4.400840729695776E+001	-1.1819938E+000	1.231751968883327E+002	-1.1816057E+000	2.6858364E+001
-4.426699770379935E+001	-1.1829815E+000	1.232751968858065E+002	-1.1826057E+000	2.6723780E+001
-4.452833564193161E+001	-1.1839929E+000	1.233751968832803E+002	-1.1836059E+000	2.6589649E+001
-4.477904582465123E+001	-1.1849886E+000	1.234751968807541E+002	-1.1846060E+000	2.6463017E+001
-4.503094607370872E+001	-1.1859736E+000	1.235751968782279E+002	-1.1856059E+000	2.6336859E+001
-4.529337902863836E+001	-1.1869769E+000	1.236751968757017E+002	-1.1866058E+000	2.6206411E+001
-4.555300211464913E+001	-1.1879714E+000	1.237751968731754E+002	-1.1876059E+000	2.6078882E+001
-4.581007380838751E+001	-1.1889771E+000	1.238751968706492E+002	-1.1886059E+000	2.5954491E+001
-4.607244273909828E+001	-1.1899931E+000	1.239751968681230E+002	-1.1896058E+000	2.5828739E+001
-4.634512602841403E+001	-1.1909550E+000	1.240751968655968E+002	-1.1906059E+000	2.5697525E+001
-4.661162644403959E+001	-1.1919663E+000	1.241751968630706E+002	-1.1916058E+000	2.5572296E+001
-4.686414236492590E+001	-1.1929687E+000	1.242751968605444E+002	-1.1926057E+000	2.5455896E+001
-4.712914644788809E+001	-1.1939673E+000	1.243751968580182E+002	-1.1936058E+000	2.5333948E+001
-4.738709916008838E+001	-1.1949823E+000	1.244751968554920E+002	-1.1946059E+000	2.5217461E+001
-4.764070632281130E+001	-1.1959728E+000	1.245751968529657E+002	-1.1956060E+000	2.5104012E+001
-4.790203821217563E+001	-1.1969688E+000	1.246751968504395E+002	-1.1966059E+000	2.4987846E+001
-4.816544604742967E+001	-1.1979728E+000	1.247751968479133E+002	-1.1976058E+000	2.4872038E+001
-4.841937284116386E+001	-1.1989859E+000	1.248751968453871E+002	-1.1986058E+000	2.4762526E+001
-4.869197201287318E+001	-1.1999855E+000	1.249751968428609E+002	-1.1996058E+000	2.4644423E+001
-4.895093340785411E+001	-1.2009941E+000	1.250751968403347E+002	-1.2006059E+000	2.4534653E+001
-4.922146074418652E+001	-1.2019653E+000	1.251751968378085E+002	-1.2016059E+000	2.4419538E+001
-4.949362645767360E+001	-1.2029841E+000	1.252751968352823E+002	-1.2026058E+000	2.4305838E+001
-4.976090643582525E+001	-1.2039810E+000	1.253751968327560E+002	-1.2036058E+000	2.4195320E+001
-5.002125483972020E+001	-1.2049686E+000	1.254751968302298E+002	-1.2046058E+000	2.4089130E+001
-5.028399551356279E+001	-1.2059872E+000	1.255751968277036E+002	-1.2056060E+000	2.3983521E+001
-5.054570708451411E+001	-1.2069582E+000	1.256751968251774E+002	-1.2066060E+000	2.3878550E+001
-5.081020117689059E+001	-1.2079712E+000	1.257751968226512E+002	-1.2076060E+000	2.3774187E+001
-5.107860978444430E+001	-1.2089691E+000	1.258751968201250E+002	-1.2086059E+000	2.3668795E+001
-5.134080540692349E+001	-1.2099659E+000	1.259751968175988E+002	-1.2096058E+000	2.3567335E+001
-5.161575826892158E+001	-1.2109898E+000	1.260751968150726E+002	-1.2106059E+000	2.3461630E+001
-5.189641426227718E+001	-1.2119732E+000	1.261751968125463E+002	-1.2116059E+000	2.3353699E+001
-5.217337542993062E+001	-1.2129928E+000	1.262751968100201E+002	-1.2126058E+000	2.3249268E+001
-5.243979402824675E+001	-1.2139771E+000	1.263751968074939E+002	-1.2136059E+000	2.3149921E+001
-5.272159390096294E+001	-1.2149676E+000	1.264751968049677E+002	-1.2146058E+000	2.3044971E+001
-5.300277012365837E+001	-1.2159756E+000	1.265751968024415E+002	-1.2156059E+000	2.2941738E+001
-5.327915609324390E+001	-1.2169827E+000	1.266751967999153E+002	-1.2166060E+000	2.2841629E+001
-5.356054261878680E+001	-1.2179743E+000	1.267751967973891E+002	-1.2176061E+000	2.2740141E+001
-5.383457884965117E+001	-1.2189910E+000	1.268751967948629E+002	-1.2186060E+000	2.2643272E+001
-5.411484604411658E+001	-1.2199757E+000	1.269751967923366E+002	-1.2196059E+000	2.2544197E+001
-5.439401482652761E+001	-1.2209831E+000	1.270751967898104E+002	-1.2206059E+000	2.2447012E+001
-5.467613047140617E+001	-1.2219905E+000	1.271751967872842E+002	-1.2216059E+000	2.2349615E+001
-5.495967661009900E+001	-1.2229887E+000	1.272751967847580E+002	-1.2226059E+000	2.2252474E+001
-5.524045832951879E+001	-1.2240002E+000	1.273751967822318E+002	-1.2236059E+000	2.2157677E+001
-5.551406105359399E+001	-1.2249916E+000	1.274751967797056E+002	-1.2246059E+000	2.2066330E+001
-5.578429459642504E+001	-1.2259917E+000	1.275751967771794E+002	-1.2256058E+000	2.1977364E+001
-5.607046663319647E+001	-1.2269944E+000	1.276751967746532E+002	-1.2266059E+000	2.1883078E+001
-5.636415293481616E+001	-1.2279786E+000	1.277751967721269E+002	-1.2276061E+000	2.1786518E+001
-5.664522782961524E+001	-1.2290105E+000	1.278751967696007E+002	-1.2286060E+000	2.1696629E+001
-5.693035632592660E+001	-1.2299985E+000	1.279751967670745E+002	-1.2296059E+000	2.1605318E+001
-5.721660573394200E+001	-1.2309992E+000	1.280751967645483E+002	-1.2306060E+000	2.1514719E+001
-5.749092254815287E+001	-1.2319990E+000	1.281751967620221E+002	-1.2316059E+000	2.1429453E+001
-5.775645558922383E+001	-1.2330006E+000	1.282751967594959E+002	-1.2326059E+000	2.1348274E+001
-5.803661162764922E+001	-1.2340218E+000	1.283751967569697E+002	-1.2336059E+000	2.1262815E+001
-5.832230679194134E+001	-1.2350112E+000	1.284751967544435E+002	-1.2346059E+000	2.1175623E+001
-5.859753929244152E+001	-1.2360150E+000	1.285751967519172E+002	-1.2356058E+000	2.1093290E+001
-5.886591852152742E+001	-1.2370074E+000	1.286751967493910E+002	-1.2366059E+000	2.1013983E+001
-5.913723211818262E+001	-1.2379974E+000	1.287751967468648E+002	-1.2376059E+000	2.0934315E+001
-5.942128124060446E+001	-1.2390003E+000	1.288751967443386E+002	-1.2386061E+000	2.0851120E+001
-5.970142538459208E+001	-1.2400066E+000	1.289751967418124E+002	-1.2396060E+000	2.0770134E+001
-5.997614479064964E+001	-1.2410072E+000	1.290751967392862E+002	-1.2406060E+000	2.0691681E+001
-6.029619740556791E+001	-1.2419984E+000	1.291751967367600E+002	-1.2416060E+000	2.0598288E+001
-6.060873233830512E+001	-1.2430171E+000	1.292751967342338E+002	-1.2426059E+000	2.0508877E+001
-6.091053816124247E+001	-1.2440131E+000	1.293751967317075E+002	-1.2436060E+000	2.0423611E+001
-6.125943068221761E+001	-1.2450080E+000	1.294751967291813E+002	-1.2446059E+000	2.0323532E+001
-6.154339862752863E+001	-1.2460074E+000	1.295751967266551E+002	-1.2456059E+000	2.0245996E+001
-6.181749262633127E+001	-1.2470139E+000	1.296751967241289E+002	-1.2466059E+000	2.0172508E+001
-6.212658189844205E+001	-1.2480099E+000	1.297751967216027E+002	-1.2476059E+000	2.0088179E+001
-6.241528530474045E+001	-1.2490171E+000	1.298751967190765E+002	-1.2486060E+000	2.0011398E+001
-6.270610463177712E+001	-1.2500232E+000	1.299751967165503E+002	-1.2496059E+000	1.9934633E+001
-6.298377103275720E+001	-1.2510102E+000	1.300751967140241E+002	-1.2506059E+000	1.9862421E+001
-6.330208802223206E+001	-1.2519969E+000	1.301751967114978E+002	-1.2516060E+000	1.9778130E+001
-6.357910308131477E+001	-1.2530082E+000	1.302751967089716E+002	-1.2526060E+000	1.9707863E+001
-6.386988489716143E+001	-1.2540132E+000	1.303751967064454E+002	-1.2536060E+000	1.9633873E+001
-6.415784604461101E+001	-1.2550327E+000	1.304751967039192E+002	-1.2546059E+000	1.9561640E+001
-6.447961272133705E+001	-1.2560143E+000	1.305751967013930E+002	-1.2556059E+000	1.9479248E+001
-6.478063199255227E+001	-1.2570062E+000	1.306751966988668E+002	-1.2566060E+000	1.9404043E+001
-6.506691992724382E+001	-1.2580076E+000	1.307751966963406E+002	-1.2576060E+000	1.9334059E+001
-6.533887603547839E+001	-1.2590188E+000	1.308751966938144E+002	-1.2586060E+000	1.9269060E+001
-6.563608786794885E+001	-1.2599885E+000	1.309751966912881E+002	-1.2596060E+000	1.9196583E+001
-6.594840470066788E+001	-1.2610062E+000	1.310751966887619E+002	-1.2606059E+000	1.9121103E+001
-6.623908172713391E+001	-1.2620070E+000	1.311751966862357E+002	-1.2616060E+000	1.9052301E+001
-6.652458984763527E+001	-1.2629964E+000	1.312751966837095E+002	-1.2626060E+000	1.8985407E+001
-6.685395717620816E+001	-1.2640123E+000	1.313751966811833E+002	-1.2636060E+000	1.8907068E+001
