EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 09:47:16.439
Technique started on : 11/03/2025 09:47:16.439
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdCoNi_Test1.mps
Saved on :
	File : PtPdCoNi_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNi
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.545686293567380E+001	-1.1738026E+000	-1.1734363E+000	3.3105091E+001	1.023647974140476E+002
-3.599829000058901E+001	-1.1757874E+000	-1.1754364E+000	3.2662315E+001	1.025647974089952E+002
-3.655569132196126E+001	-1.1778059E+000	-1.1774361E+000	3.2219494E+001	1.027647974039428E+002
-3.712814380846874E+001	-1.1798133E+000	-1.1794361E+000	3.1776791E+001	1.029647973988904E+002
-3.770689028163616E+001	-1.1817869E+000	-1.1814358E+000	3.1341404E+001	1.031647973938379E+002
-3.828418343732142E+001	-1.1837974E+000	-1.1834358E+000	3.0921316E+001	1.033647973887855E+002
-3.884953276965081E+001	-1.1858222E+000	-1.1854358E+000	3.0523462E+001	1.035647973837331E+002
-3.943079690165524E+001	-1.1878102E+000	-1.1874356E+000	3.0123920E+001	1.037647973786807E+002
-4.001558625562939E+001	-1.1897911E+000	-1.1894355E+000	2.9733191E+001	1.039647973736282E+002
-4.062025435657463E+001	-1.1918187E+000	-1.1914355E+000	2.9340504E+001	1.041647973685758E+002
-4.120419998287883E+001	-1.1938020E+000	-1.1934353E+000	2.8972824E+001	1.043647973635234E+002
-4.180132169031492E+001	-1.1957831E+000	-1.1954353E+000	2.8606348E+001	1.045647973584710E+002
-4.240035972627649E+001	-1.1978143E+000	-1.1974351E+000	2.8250099E+001	1.047647973534185E+002
-4.300613485496331E+001	-1.1998285E+000	-1.1994350E+000	2.7899008E+001	1.049647973483661E+002
-4.361153463144143E+001	-1.2018034E+000	-1.2014350E+000	2.7557009E+001	1.051647973433137E+002
-4.423513046576046E+001	-1.2037971E+000	-1.2034348E+000	2.7213598E+001	1.053647973382613E+002
-4.490359630741500E+001	-1.2058223E+000	-1.2054348E+000	2.6853580E+001	1.055647973332088E+002
-4.551908709943450E+001	-1.2078294E+000	-1.2074345E+000	2.6534569E+001	1.057647973281564E+002
-4.614649439209461E+001	-1.2098268E+000	-1.2094345E+000	2.6217091E+001	1.059647973231040E+002
-4.681475739776505E+001	-1.2118096E+000	-1.2114340E+000	2.5885206E+001	1.061645973180566E+002
-4.744665285735471E+001	-1.2137960E+000	-1.2134343E+000	2.5582333E+001	1.063645973130042E+002
-4.806435387367031E+001	-1.2158494E+000	-1.2154342E+000	2.5296282E+001	1.065645973079518E+002
-4.875331923885932E+001	-1.2178156E+000	-1.2174340E+000	2.4979134E+001	1.067645973028993E+002
-4.942167600996095E+001	-1.2197969E+000	-1.2194340E+000	2.4681416E+001	1.069645972978469E+002
-5.010119885084589E+001	-1.2217817E+000	-1.2214339E+000	2.4386278E+001	1.071645972927945E+002
-5.077942471331210E+001	-1.2238500E+000	-1.2234339E+000	2.4101297E+001	1.073645972877421E+002
-5.146912865465731E+001	-1.2258260E+000	-1.2254337E+000	2.3816725E+001	1.075645972826896E+002
-5.210454302093638E+001	-1.2278240E+000	-1.2274336E+000	2.3564625E+001	1.077645972776372E+002
-5.278542195426087E+001	-1.2297971E+000	-1.2294335E+000	2.3298044E+001	1.079645972725848E+002
-5.346766992599254E+001	-1.2318407E+000	-1.2314334E+000	2.3038982E+001	1.081645972675324E+002
-5.419529473862690E+001	-1.2338278E+000	-1.2334332E+000	2.2766327E+001	1.083645972624799E+002
-5.486232179903402E+001	-1.2358907E+000	-1.2354332E+000	2.2527132E+001	1.085645972574275E+002
-5.554228183147302E+001	-1.2378786E+000	-1.2374331E+000	2.2287140E+001	1.087645972523751E+002
-5.624494577265108E+001	-1.2398385E+000	-1.2394329E+000	2.2043554E+001	1.089645972473227E+002
-5.698633184508676E+001	-1.2418381E+000	-1.2414329E+000	2.1791859E+001	1.091645972422702E+002
-5.766708123278477E+001	-1.2438395E+000	-1.2434328E+000	2.1569317E+001	1.093645972372178E+002
-5.842558850290561E+001	-1.2458645E+000	-1.2454327E+000	2.1323954E+001	1.095645972321654E+002
-5.912299600263827E+001	-1.2478682E+000	-1.2474326E+000	2.1106308E+001	1.097645972271130E+002
-5.990211749777200E+001	-1.2498499E+000	-1.2494326E+000	2.0864870E+001	1.099644972220631E+002
-6.058761408757823E+001	-1.2518506E+000	-1.2514333E+000	2.0661823E+001	1.101644972170106E+002
-6.129982856666152E+001	-1.2538675E+000	-1.2534323E+000	2.0454666E+001	1.103643972119608E+002
-6.212617735960066E+001	-1.2558447E+000	-1.2554321E+000	2.0214420E+001	1.105643972069083E+002
-6.281655282011934E+001	-1.2578962E+000	-1.2574320E+000	2.0024916E+001	1.107643972018559E+002
-6.350921828838705E+001	-1.2598705E+000	-1.2594320E+000	1.9837601E+001	1.109643971968035E+002
-6.434253169403587E+001	-1.2618743E+000	-1.2614319E+000	1.9611822E+001	1.111643971917511E+002
-6.501556179258569E+001	-1.2638373E+000	-1.2634318E+000	1.9438997E+001	1.113643971866986E+002
-6.575413654288491E+001	-1.2658613E+000	-1.2654316E+000	1.9251432E+001	1.115643971816462E+002
-6.664211431220019E+001	-1.2678708E+000	-1.2674315E+000	1.9025068E+001	1.117643971765938E+002
-6.733489842209406E+001	-1.2698725E+000	-1.2694315E+000	1.8859055E+001	1.119643971715414E+002
-6.805346711692894E+001	-1.2718647E+000	-1.2714314E+000	1.8689198E+001	1.121643971664889E+002
-6.878127440681783E+001	-1.2738693E+000	-1.2734313E+000	1.8520582E+001	1.123643971614365E+002
-6.954470029277289E+001	-1.2758601E+000	-1.2754312E+000	1.8345900E+001	1.125643971563841E+002
-7.037761137815278E+001	-1.2778331E+000	-1.2774310E+000	1.8156813E+001	1.127643971513317E+002
-7.126029333830400E+001	-1.2798916E+000	-1.2794310E+000	1.7960796E+001	1.129643971462792E+002
-7.194654655294312E+001	-1.2818202E+000	-1.2814308E+000	1.7816284E+001	1.131643971412268E+002
-7.272623325475479E+001	-1.2838272E+000	-1.2834307E+000	1.7652876E+001	1.133643971361744E+002
-7.364520283188682E+001	-1.2858356E+000	-1.2854306E+000	1.7459869E+001	1.135643971311220E+002
-7.439529374041166E+001	-1.2878369E+000	-1.2874308E+000	1.7310730E+001	1.137643971260695E+002
-7.523770814184581E+001	-1.2898610E+000	-1.2894298E+000	1.7143810E+001	1.139641971210222E+002
-7.601675445801001E+001	-1.2918340E+000	-1.2914302E+000	1.6994070E+001	1.141641971159697E+002
-7.692275200841650E+001	-1.2938532E+000	-1.2934302E+000	1.6820162E+001	1.143641971109173E+002
-7.773600271013061E+001	-1.2958496E+000	-1.2954301E+000	1.6669876E+001	1.145641971058649E+002
-7.852388079690826E+001	-1.2978281E+000	-1.2974300E+000	1.6527813E+001	1.147641971008125E+002
-7.917208246146765E+001	-1.2998524E+000	-1.2994300E+000	1.6418064E+001	1.149641970957600E+002
-8.008056719827562E+001	-1.3018456E+000	-1.3014297E+000	1.6256697E+001	1.151641970907076E+002
-8.117279222006130E+001	-1.3038546E+000	-1.3034297E+000	1.6062704E+001	1.153641970856552E+002
-8.207704806057518E+001	-1.3058451E+000	-1.3054296E+000	1.5909991E+001	1.155641970806028E+002
-8.280803540450358E+001	-1.3078525E+000	-1.3074296E+000	1.5793787E+001	1.157641970755503E+002
-8.350507129617290E+001	-1.3098483E+000	-1.3094294E+000	1.5685853E+001	1.159641970704979E+002
-8.418270662366126E+001	-1.3118590E+000	-1.3114293E+000	1.5583474E+001	1.161641970654455E+002
-8.502821462278757E+001	-1.3138269E+000	-1.3134291E+000	1.5451658E+001	1.163641970603931E+002
-8.611417336150384E+001	-1.3158288E+000	-1.3154291E+000	1.5280049E+001	1.165641970553406E+002
-8.710314881720507E+001	-1.3178298E+000	-1.3174289E+000	1.5129532E+001	1.167641970502882E+002
-8.787087371830467E+001	-1.3198206E+000	-1.3194289E+000	1.5020001E+001	1.169641970452358E+002
-8.868975710706627E+001	-1.3218826E+000	-1.3214288E+000	1.4904569E+001	1.171641970401834E+002
-8.947073858070803E+001	-1.3238109E+000	-1.3234288E+000	1.4796021E+001	1.173641970351309E+002
-9.048753878967591E+001	-1.3258606E+000	-1.3254285E+000	1.4652411E+001	1.175641970300785E+002
-9.135191786428823E+001	-1.3278277E+000	-1.3274280E+000	1.4535302E+001	1.177640970250286E+002
-9.224170343351489E+001	-1.3298688E+000	-1.3294283E+000	1.4417218E+001	1.179639970199787E+002
-9.287120367880561E+001	-1.3318664E+000	-1.3314283E+000	1.4341005E+001	1.181639970149263E+002
-9.379590334535487E+001	-1.3338408E+000	-1.3334281E+000	1.4220673E+001	1.183639970098739E+002
-9.476722909047203E+001	-1.3358529E+000	-1.3354281E+000	1.4096148E+001	1.185639970048214E+002
-9.593893024386216E+001	-1.3378582E+000	-1.3374280E+000	1.3944894E+001	1.187639969997690E+002
-9.691029047641587E+001	-1.3398658E+000	-1.3394279E+000	1.3825836E+001	1.189639969947166E+002
-9.780361268471688E+001	-1.3418614E+000	-1.3414277E+000	1.3719957E+001	1.191639969896642E+002
-9.865146956692524E+001	-1.3438317E+000	-1.3434278E+000	1.3622014E+001	1.193639969846117E+002
-9.944153337035323E+001	-1.3458533E+000	-1.3454275E+000	1.3534117E+001	1.195639969795593E+002
-1.002073066299459E+002	-1.3478605E+000	-1.3474275E+000	1.3450721E+001	1.197639969745069E+002
-1.009688792066510E+002	-1.3498728E+000	-1.3494272E+000	1.3369197E+001	1.199639969694545E+002
-1.019707228807638E+002	-1.3518854E+000	-1.3514272E+000	1.3257585E+001	1.201639969644020E+002
-1.028861725443885E+002	-1.3538496E+000	-1.3534271E+000	1.3158713E+001	1.203639969593496E+002
-1.035691220549500E+002	-1.3558426E+000	-1.3554271E+000	1.3091186E+001	1.205639969542972E+002
-1.043651789689006E+002	-1.3578575E+000	-1.3574270E+000	1.3010637E+001	1.207639969492448E+002
-1.059506336091054E+002	-1.3598850E+000	-1.3594267E+000	1.2835081E+001	1.209639969441923E+002
-1.071898986249830E+002	-1.3618399E+000	-1.3614267E+000	1.2704927E+001	1.211639969391399E+002
-1.080549953713703E+002	-1.3638722E+000	-1.3634267E+000	1.2622019E+001	1.213639969340875E+002
-1.087727436586841E+002	-1.3658886E+000	-1.3654264E+000	1.2557269E+001	1.215639969290351E+002
-1.098077104635288E+002	-1.3679496E+000	-1.3675261E+000	1.2457683E+001	1.217737969237351E+002
-1.108935661078035E+002	-1.3700318E+000	-1.3696264E+000	1.2354475E+001	1.219837969184300E+002
-1.119168283058134E+002	-1.3720517E+000	-1.3716261E+000	1.2259565E+001	1.221837969133776E+002
-1.132091896236622E+002	-1.3740213E+000	-1.3736261E+000	1.2137012E+001	1.223837969083252E+002
-1.139261779255336E+002	-1.3760637E+000	-1.3756260E+000	1.2078556E+001	1.225837969032727E+002
-1.147065690250358E+002	-1.3780379E+000	-1.3776259E+000	1.2013592E+001	1.227837968982203E+002
-1.156972954062376E+002	-1.3800727E+000	-1.3796258E+000	1.1928306E+001	1.229837968931679E+002
-1.165676137811743E+002	-1.3820450E+000	-1.3816257E+000	1.1856167E+001	1.231837968881155E+002
-1.174115480144010E+002	-1.3840373E+000	-1.3836255E+000	1.1787914E+001	1.233837968830630E+002
-1.184299496717736E+002	-1.3860352E+000	-1.3856255E+000	1.1703418E+001	1.235837968780106E+002
-1.194610703861902E+002	-1.3880512E+000	-1.3876253E+000	1.1619276E+001	1.237837968729582E+002
-1.206046198955198E+002	-1.3900259E+000	-1.3896253E+000	1.1525477E+001	1.239837968679058E+002
-1.215382939920403E+002	-1.3920704E+000	-1.3916252E+000	1.1453760E+001	1.241837968628533E+002
-1.226140329410698E+002	-1.3940405E+000	-1.3936251E+000	1.1369339E+001	1.243837968578009E+002
-1.240211529937192E+002	-1.3960400E+000	-1.3956250E+000	1.1256467E+001	1.245837968527485E+002
-1.245904959561872E+002	-1.3980246E+000	-1.3976249E+000	1.1220957E+001	1.247837968476961E+002
-1.253058547551940E+002	-1.4000590E+000	-1.3996248E+000	1.1173133E+001	1.249837968426436E+002
-1.262264586511383E+002	-1.4020116E+000	-1.4016247E+000	1.1107114E+001	1.251837968375912E+002
-1.272257276911319E+002	-1.4040585E+000	-1.4036247E+000	1.1035963E+001	1.253837968325388E+002
-1.284195688600030E+002	-1.4060476E+000	-1.4056244E+000	1.0948857E+001	1.255836968274889E+002
-1.292162923391170E+002	-1.4080027E+000	-1.4076244E+000	1.0896480E+001	1.257835968224390E+002
-1.301255618222988E+002	-1.4100672E+000	-1.4096243E+000	1.0836205E+001	1.259835968173866E+002
-1.309495550931985E+002	-1.4120489E+000	-1.4116241E+000	1.0783152E+001	1.261835968123341E+002
-1.317656739639324E+002	-1.4140627E+000	-1.4136242E+000	1.0731647E+001	1.263835968072817E+002
-1.328471836178749E+002	-1.4160349E+000	-1.4156240E+000	1.0659126E+001	1.265835968022293E+002
-1.339551259200859E+002	-1.4180486E+000	-1.4176239E+000	1.0585998E+001	1.267835967971769E+002
-1.348094221058891E+002	-1.4200585E+000	-1.4196236E+000	1.0533822E+001	1.269835967921244E+002
-1.355998182707635E+002	-1.4220316E+000	-1.4216237E+000	1.0486973E+001	1.271835967870720E+002
-1.366864747082018E+002	-1.4240774E+000	-1.4236237E+000	1.0418569E+001	1.273835967820196E+002
-1.374917424498233E+002	-1.4260114E+000	-1.4256235E+000	1.0371615E+001	1.275835967769672E+002
-1.386061396274434E+002	-1.4280607E+000	-1.4276234E+000	1.0303012E+001	1.277835967719147E+002
-1.401169004818748E+002	-1.4300492E+000	-1.4296234E+000	1.0206115E+001	1.279835967668623E+002
-1.412843141231410E+002	-1.4320865E+000	-1.4316231E+000	1.0136203E+001	1.281835967618099E+002
-1.428212278986740E+002	-1.4340687E+000	-1.4336231E+000	1.0041005E+001	1.283835967567575E+002
-1.435644123008196E+002	-1.4360663E+000	-1.4356228E+000	1.0002940E+001	1.285835967517050E+002
-1.443934164760875E+002	-1.4380655E+000	-1.4376229E+000	9.9593563E+000	1.287835967466526E+002
-1.451027227756392E+002	-1.4400849E+000	-1.4396229E+000	9.9245892E+000	1.289835967416002E+002
-1.465545970544796E+002	-1.4420663E+000	-1.4416227E+000	9.8397894E+000	1.291835967365478E+002
-1.473285707874932E+002	-1.4440851E+000	-1.4436228E+000	9.8017998E+000	1.293835967314953E+002
-1.484796020030435E+002	-1.4460924E+000	-1.4456232E+000	9.7393332E+000	1.295834967264454E+002
-1.491216136906423E+002	-1.4480504E+000	-1.4476223E+000	9.7105331E+000	1.297833967213955E+002
-1.501922429110721E+002	-1.4500206E+000	-1.4496224E+000	9.6544304E+000	1.299833967163431E+002
-1.510426054054913E+002	-1.4520764E+000	-1.4516221E+000	9.6136875E+000	1.301833967112907E+002
-1.523462984005067E+002	-1.4540664E+000	-1.4536221E+000	9.5444813E+000	1.303833967062383E+002
-1.533225870035135E+002	-1.4560866E+000	-1.4556218E+000	9.4968824E+000	1.305833967011858E+002
-1.540253267407145E+002	-1.4580714E+000	-1.4576218E+000	9.4664392E+000	1.307833966961334E+002
-1.546706126595845E+002	-1.4600720E+000	-1.4596217E+000	9.4398804E+000	1.309833966910810E+002
-1.556931614378419E+002	-1.4620849E+000	-1.4616218E+000	9.3908100E+000	1.311833966860286E+002
-1.571159077458376E+002	-1.4640733E+000	-1.4636215E+000	9.3184280E+000	1.313833966809761E+002
-1.591077555269339E+002	-1.4660648E+000	-1.4656214E+000	9.2142887E+000	1.315833966759237E+002
-1.597714677570630E+002	-1.4681011E+000	-1.4676213E+000	9.1887569E+000	1.317833966708713E+002
-1.605303358858682E+002	-1.4700936E+000	-1.4696212E+000	9.1577311E+000	1.319833966658189E+002
-1.612650502317356E+002	-1.4720625E+000	-1.4716210E+000	9.1282177E+000	1.321833966607664E+002
-1.634308159140501E+002	-1.4740714E+000	-1.4736210E+000	9.0195436E+000	1.323833966557140E+002
-1.643311122280129E+002	-1.4760836E+000	-1.4756209E+000	8.9823751E+000	1.325833966506616E+002
-1.653447431880059E+002	-1.4780867E+000	-1.4776208E+000	8.9394236E+000	1.327833966456092E+002
-1.659890548096223E+002	-1.4800916E+000	-1.4796207E+000	8.9168024E+000	1.329833966405567E+002
-1.668059196288350E+002	-1.4820880E+000	-1.4816206E+000	8.8851042E+000	1.331833966355043E+002
-1.674850901557033E+002	-1.4840907E+000	-1.4836195E+000	8.8610315E+000	1.333831966304570E+002
-1.684858552582408E+002	-1.4860888E+000	-1.4856204E+000	8.8202581E+000	1.335831966254045E+002
-1.693580510610902E+002	-1.4880786E+000	-1.4876204E+000	8.7865829E+000	1.337831966203521E+002
-1.706507878725217E+002	-1.4901477E+000	-1.4896202E+000	8.7321463E+000	1.339831966152997E+002
-1.715759990069332E+002	-1.4920799E+000	-1.4916201E+000	8.6963205E+000	1.341831966102473E+002
-1.727912953218906E+002	-1.4939985E+000	-1.4936200E+000	8.6462603E+000	1.343831966051948E+002
-1.745767534065677E+002	-1.4960741E+000	-1.4956199E+000	8.5697212E+000	1.345831966001424E+002
-1.755029096743956E+002	-1.4980476E+000	-1.4976199E+000	8.5357418E+000	1.347831965950900E+002
-1.764979540766502E+002	-1.5000570E+000	-1.4996197E+000	8.4990053E+000	1.349831965900376E+002
-1.781214233007022E+002	-1.5020701E+000	-1.5016196E+000	8.4328432E+000	1.351831965849851E+002
-1.796176484069047E+002	-1.5041010E+000	-1.5036196E+000	8.3739042E+000	1.353831965799327E+002
-1.811614442033833E+002	-1.5060345E+000	-1.5056194E+000	8.3132172E+000	1.355831965748803E+002
-1.818996652626929E+002	-1.5080703E+000	-1.5076193E+000	8.2906713E+000	1.357831965698279E+002
-1.828474579181805E+002	-1.5100502E+000	-1.5096192E+000	8.2585239E+000	1.359831965647754E+002
-1.837027016778115E+002	-1.5121009E+000	-1.5116191E+000	8.2312393E+000	1.361831965597230E+002
-1.844908078457493E+002	-1.5141441E+000	-1.5136191E+000	8.2071514E+000	1.363831965546706E+002
-1.853257344131298E+002	-1.5160396E+000	-1.5156189E+000	8.1804056E+000	1.365831965496182E+002
-1.862810524856151E+002	-1.5180382E+000	-1.5176188E+000	8.1491814E+000	1.367831965445657E+002
-1.878352680184677E+002	-1.5201019E+000	-1.5196185E+000	8.0927391E+000	1.369831965395133E+002
-1.889267155606958E+002	-1.5220599E+000	-1.5216188E+000	8.0563507E+000	1.371831965344609E+002
-1.899927001202550E+002	-1.5240856E+000	-1.5236191E+000	8.0218115E+000	1.373830965294110E+002
-1.909758531803982E+002	-1.5260960E+000	-1.5256184E+000	7.9910417E+000	1.375829965243611E+002
-1.919869618426642E+002	-1.5280955E+000	-1.5276183E+000	7.9593711E+000	1.377829965193087E+002
-1.934468633755541E+002	-1.5300972E+000	-1.5296180E+000	7.9096513E+000	1.379829965142562E+002
-1.940024953666994E+002	-1.5320916E+000	-1.5316181E+000	7.8972778E+000	1.381829965092038E+002
-1.950328850702904E+002	-1.5340749E+000	-1.5336179E+000	7.8657241E+000	1.383829965041514E+002
-1.960771415455265E+002	-1.5361059E+000	-1.5356179E+000	7.8341913E+000	1.385829964990990E+002
-1.966733802235312E+002	-1.5381033E+000	-1.5376177E+000	7.8205976E+000	1.387829964940465E+002
-1.977209982688191E+002	-1.5401095E+000	-1.5396175E+000	7.7893066E+000	1.389829964889941E+002
-1.992065643312708E+002	-1.5421331E+000	-1.5416175E+000	7.7413769E+000	1.391829964839417E+002
-2.007065945525828E+002	-1.5440892E+000	-1.5436174E+000	7.6932659E+000	1.393829964788893E+002
-2.018956668922960E+002	-1.5460887E+000	-1.5456173E+000	7.6578598E+000	1.395829964738368E+002
-2.037802559794206E+002	-1.5481031E+000	-1.5476172E+000	7.5969238E+000	1.397829964687844E+002
-2.047342882610506E+002	-1.5500823E+000	-1.5496171E+000	7.5711908E+000	1.399829964637320E+002
-2.053885860183614E+002	-1.5521390E+000	-1.5516170E+000	7.5570850E+000	1.401829964586796E+002
-2.064873276059593E+002	-1.5541174E+000	-1.5536169E+000	7.5264544E+000	1.403829964536271E+002
-2.072405344904682E+002	-1.5560787E+000	-1.5556167E+000	7.5085635E+000	1.405829964485747E+002
-2.080047707698241E+002	-1.5581033E+000	-1.5576167E+000	7.4907098E+000	1.407829964435223E+002
-2.091346710447290E+002	-1.5601245E+000	-1.5596166E+000	7.4599037E+000	1.409829964384699E+002
-2.105446619905800E+002	-1.5621606E+000	-1.5616163E+000	7.4196162E+000	1.411828964334200E+002
-2.113131482628201E+002	-1.5641253E+000	-1.5636164E+000	7.4019308E+000	1.413827964283701E+002
-2.124890955797400E+002	-1.5661360E+000	-1.5656163E+000	7.3704300E+000	1.415827964233176E+002
-2.130238116971486E+002	-1.5681268E+000	-1.5676162E+000	7.3612747E+000	1.417827964182652E+002
-2.137092794863820E+002	-1.5701349E+000	-1.5696161E+000	7.3470597E+000	1.419827964132128E+002
-2.151119844626955E+002	-1.5721083E+000	-1.5716162E+000	7.3083248E+000	1.421827964081604E+002
-2.164286889770397E+002	-1.5741119E+000	-1.5736159E+000	7.2731204E+000	1.423827964031079E+002
-2.180896124785720E+002	-1.5761056E+000	-1.5756158E+000	7.2268715E+000	1.425827963980555E+002
-2.196599078145964E+002	-1.5781094E+000	-1.5776157E+000	7.1843305E+000	1.427827963930031E+002
-2.214448471004462E+002	-1.5801290E+000	-1.5796156E+000	7.1355419E+000	1.429827963879507E+002
-2.220571092121181E+002	-1.5820998E+000	-1.5816156E+000	7.1247430E+000	1.431827963828982E+002
-2.232621368723931E+002	-1.5841030E+000	-1.5836154E+000	7.0952601E+000	1.433827963778458E+002
-2.241691527723451E+002	-1.5861486E+000	-1.5856153E+000	7.0756774E+000	1.435827963727934E+002
-2.250677586055945E+002	-1.5881563E+000	-1.5876154E+000	7.0563478E+000	1.437827963677410E+002
-2.257879558442123E+002	-1.5901481E+000	-1.5896151E+000	7.0426612E+000	1.439827963626885E+002
-2.267564098526840E+002	-1.5921260E+000	-1.5916150E+000	7.0213056E+000	1.441827963576361E+002
-2.293912733493216E+002	-1.5941502E+000	-1.5936149E+000	6.9494805E+000	1.443827963525837E+002
-2.311047251911109E+002	-1.5961125E+000	-1.5956148E+000	6.9064469E+000	1.445827963475313E+002
-2.321813273246057E+002	-1.5981237E+000	-1.5976148E+000	6.8830843E+000	1.447827963424788E+002
-2.326698731554347E+002	-1.6000659E+000	-1.5996146E+000	6.8769794E+000	1.449827963374264E+002
-2.334743705522915E+002	-1.6021854E+000	-1.6016142E+000	6.8623610E+000	1.451825963323790E+002
-2.342822125839265E+002	-1.6041282E+000	-1.6036142E+000	6.8469911E+000	1.453825963273266E+002
-2.349749355099902E+002	-1.6061124E+000	-1.6056143E+000	6.8352499E+000	1.455825963222742E+002
-2.361367467741841E+002	-1.6081582E+000	-1.6076143E+000	6.8102837E+000	1.457825963172218E+002
-2.370333642656851E+002	-1.6101421E+000	-1.6096141E+000	6.7928925E+000	1.459825963121693E+002
-2.375553720500182E+002	-1.6121469E+000	-1.6116140E+000	6.7864046E+000	1.461825963071169E+002
-2.384043488491684E+002	-1.6141491E+000	-1.6136140E+000	6.7706361E+000	1.463825963020645E+002
-2.408306203894072E+002	-1.6161382E+000	-1.6156138E+000	6.7106843E+000	1.465825962970121E+002
-2.425386597466845E+002	-1.6181496E+000	-1.6176136E+000	6.6717186E+000	1.467825962919596E+002
-2.433699628674249E+002	-1.6201428E+000	-1.6196135E+000	6.6571193E+000	1.469825962869072E+002
-2.441860248193716E+002	-1.6221353E+000	-1.6216134E+000	6.6430306E+000	1.471825962818548E+002
-2.467819013098215E+002	-1.6241635E+000	-1.6236132E+000	6.5813723E+000	1.473825962768024E+002
-2.474800235073574E+002	-1.6261013E+000	-1.6256133E+000	6.5706363E+000	1.475825962717499E+002
-2.482241427298304E+002	-1.6281575E+000	-1.6276132E+000	6.5592232E+000	1.477825962666975E+002
-2.490263838822063E+002	-1.6301285E+000	-1.6296132E+000	6.5460072E+000	1.479825962616451E+002
-2.509692038516614E+002	-1.6320902E+000	-1.6316129E+000	6.5031495E+000	1.481825962565927E+002
-2.527278538463879E+002	-1.6341646E+000	-1.6336130E+000	6.4661040E+000	1.483825962515402E+002
-2.533675947946217E+002	-1.6361625E+000	-1.6356127E+000	6.4576631E+000	1.485825962464878E+002
-2.539365296071892E+002	-1.6381494E+000	-1.6376126E+000	6.4510188E+000	1.487825962414354E+002
-2.547036309435548E+002	-1.6401700E+000	-1.6396122E+000	6.4395232E+000	1.489824962363855E+002
-2.569663487317057E+002	-1.6421995E+000	-1.6416125E+000	6.3907180E+000	1.491824962313331E+002
-2.576888126018640E+002	-1.6441400E+000	-1.6436125E+000	6.3803315E+000	1.493823962262832E+002
-2.578530986141477E+002	-1.6462102E+000	-1.6456124E+000	6.3842950E+000	1.495823962212307E+002
-2.585395775576562E+002	-1.6481559E+000	-1.6476121E+000	6.3748689E+000	1.497823962161783E+002
-2.597074021514586E+002	-1.6501522E+000	-1.6496122E+000	6.3538899E+000	1.499823962111259E+002
-2.616611114532225E+002	-1.6521351E+000	-1.6516119E+000	6.3140264E+000	1.501823962060735E+002
-2.616680334376645E+002	-1.6541133E+000	-1.6536118E+000	6.3214192E+000	1.503823962010210E+002
-2.631774667493337E+002	-1.6561850E+000	-1.6556118E+000	6.2930350E+000	1.505823961959686E+002
-2.660119254832371E+002	-1.6581613E+000	-1.6576116E+000	6.2334094E+000	1.507823961909162E+002
-2.664290445159079E+002	-1.6601903E+000	-1.6596115E+000	6.2312665E+000	1.509823961858638E+002
-2.667911931900753E+002	-1.6621511E+000	-1.6616116E+000	6.2301574E+000	1.511823961808113E+002
-2.673547564569244E+002	-1.6641514E+000	-1.6636113E+000	6.2245064E+000	1.513823961757589E+002
-2.696232022157869E+002	-1.6661760E+000	-1.6656111E+000	6.1796460E+000	1.515823961707065E+002
-2.701201138074703E+002	-1.6681684E+000	-1.6676111E+000	6.1756544E+000	1.517823961656541E+002
-2.705730055443560E+002	-1.6701547E+000	-1.6696110E+000	6.1726584E+000	1.519823961606016E+002
-2.727023673241356E+002	-1.6722436E+000	-1.6716110E+000	6.1321197E+000	1.521823961555492E+002
-2.750448919110282E+002	-1.6741127E+000	-1.6736108E+000	6.0866890E+000	1.523823961504968E+002
-2.771522741058243E+002	-1.6762278E+000	-1.6756107E+000	6.0480390E+000	1.525823961454444E+002
