EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 10.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 03/05/2026 12:03:58.970
Technique started on : 03/05/2026 12:04:01.807
Loaded Setting File :  NONE
Saved on :
	File : Pt_N52magA_flat_3-5_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1 M)
Comments : N52 disk magnet, A side up (+), flat orientation
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     10.000              
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
7.2730331E+000	1.281087969701184E+002	-1.4024267E+000	-1.928255663193772E+002	2.7042374E-001	-1.4023169E+000	0
7.1492038E+000	1.283789969632926E+002	-1.4052089E+000	-1.965546054663528E+002	2.7620029E-001	-1.4050187E+000	0
7.0507450E+000	1.286343969568406E+002	-1.4077263E+000	-1.996563926552981E+002	2.8106156E-001	-1.4075729E+000	0
6.4139538E+000	1.288746969507702E+002	-1.4101616E+000	-2.198583991854429E+002	3.1003588E-001	-1.4099754E+000	0
6.1898398E+000	1.290999969450786E+002	-1.4124268E+000	-2.281847136153378E+002	3.2229421E-001	-1.4122286E+000	0
6.1625128E+000	1.293849969378789E+002	-1.4152511E+000	-2.296548743406645E+002	3.2501933E-001	-1.4150785E+000	0
6.1652446E+000	1.296849969303003E+002	-1.4182655E+000	-2.300420405006114E+002	3.2626069E-001	-1.4180789E+000	0
6.1282978E+000	1.299700969230980E+002	-1.4211130E+000	-2.318935948585040E+002	3.2954702E-001	-1.4209297E+000	0
6.0566926E+000	1.302402969162722E+002	-1.4237776E+000	-2.350751027566048E+002	3.3469465E-001	-1.4236319E+000	0
6.0170083E+000	1.304807969101967E+002	-1.4261941E+000	-2.370270995332646E+002	3.3804664E-001	-1.4260371E+000	0
6.0210247E+000	1.305722969078852E+002	-1.4271132E+000	-2.370216432710486E+002	3.3825672E-001	-1.4269501E+000	0
6.0208845E+000	1.305742969078347E+002	-1.4271322E+000	-2.370303234524190E+002	3.3827361E-001	-1.4269700E+000	0
6.0220056E+000	1.305762969077841E+002	-1.4271553E+000	-2.369900344146615E+002	3.3822158E-001	-1.4269900E+000	0
6.0122828E+000	1.305931969073572E+002	-1.4273012E+000	-2.373975431851245E+002	3.3883780E-001	-1.4271590E+000	0
5.9825206E+000	1.307739969027898E+002	-1.4291165E+000	-2.388820050530204E+002	3.4139022E-001	-1.4289682E+000	0
5.9601817E+000	1.310739968952112E+002	-1.4321454E+000	-2.402855281912216E+002	3.4412381E-001	-1.4319689E+000	0
5.8839917E+000	1.313291968887643E+002	-1.4347206E+000	-2.438345716013819E+002	3.4983450E-001	-1.4345207E+000	0
5.7236032E+000	1.315693968826963E+002	-1.4371482E+000	-2.510915250508976E+002	3.6085573E-001	-1.4369227E+000	0
5.7494607E+000	1.318544968754941E+002	-1.4399716E+000	-2.504533210508216E+002	3.6064565E-001	-1.4397739E+000	0
5.6922059E+000	1.321545968679129E+002	-1.4430045E+000	-2.535053191101615E+002	3.6580932E-001	-1.4427748E+000	0
5.6830878E+000	1.324396968607107E+002	-1.4458143E+000	-2.544064498880165E+002	3.6782447E-001	-1.4456258E+000	0
5.5649915E+000	1.327097968538874E+002	-1.4485092E+000	-2.602895768484259E+002	3.7703186E-001	-1.4483271E+000	0
5.5596695E+000	1.329499968478194E+002	-1.4509051E+000	-2.609696666178262E+002	3.7864220E-001	-1.4507282E+000	0
5.7204132E+000	1.331604968425017E+002	-1.4530381E+000	-2.540092949869022E+002	3.6908519E-001	-1.4528331E+000	0
5.7951674E+000	1.334008968364287E+002	-1.4554085E+000	-2.511417338895340E+002	3.6551380E-001	-1.4552377E+000	0
5.7986622E+000	1.336860968292240E+002	-1.4582695E+000	-2.514837724572817E+002	3.6673111E-001	-1.4580898E+000	0
5.7330451E+000	1.339712968220192E+002	-1.4611433E+000	-2.548633757099469E+002	3.7239191E-001	-1.4609416E+000	0
5.6643839E+000	1.342413968151959E+002	-1.4638455E+000	-2.584297810068576E+002	3.7830126E-001	-1.4636426E+000	0
5.6543489E+000	1.344964968087515E+002	-1.4663979E+000	-2.593398401112199E+002	3.8029540E-001	-1.4661937E+000	0
5.5772276E+000	1.347965968011704E+002	-1.4694029E+000	-2.634647467445320E+002	3.8713586E-001	-1.4691948E+000	0
5.4047122E+000	1.350817967939656E+002	-1.4722528E+000	-2.724017040397206E+002	4.0104419E-001	-1.4720465E+000	0
5.1749363E+000	1.353222967878901E+002	-1.4746778E+000	-2.849653946371159E+002	4.2023215E-001	-1.4744513E+000	0
5.2042627E+000	1.355178967829488E+002	-1.4766326E+000	-2.837352047185250E+002	4.1897264E-001	-1.4764075E+000	0
5.1787090E+000	1.357431967772573E+002	-1.4788673E+000	-2.855667814368326E+002	4.2231536E-001	-1.4786606E+000	0
5.2010698E+000	1.359833967711893E+002	-1.4813002E+000	-2.848068357291868E+002	4.2188445E-001	-1.4810630E+000	0
5.2079797E+000	1.362383967647474E+002	-1.4838347E+000	-2.849156138500261E+002	4.2276770E-001	-1.4836124E+000	0
5.2208791E+000	1.365083967579267E+002	-1.4865469E+000	-2.847311397590498E+002	4.2326617E-001	-1.4863127E+000	0
5.2620416E+000	1.368083967503480E+002	-1.4895631E+000	-2.830770385711648E+002	4.2166111E-001	-1.4893132E+000	0
5.2932858E+000	1.370935967431433E+002	-1.4924014E+000	-2.819423274980873E+002	4.2077112E-001	-1.4921649E+000	0
5.2292852E+000	1.373637967363175E+002	-1.4951046E+000	-2.859099239838015E+002	4.2746523E-001	-1.4948668E+000	0
5.0954208E+000	1.376190967298680E+002	-1.4976586E+000	-2.939224491904365E+002	4.4019550E-001	-1.4974191E+000	0
5.0638189E+000	1.377996967253057E+002	-1.4994351E+000	-2.961075635087946E+002	4.4399408E-001	-1.4992251E+000	0
5.0717511E+000	1.380397967192403E+002	-1.5018855E+000	-2.961276193490621E+002	4.4474980E-001	-1.5016268E+000	0
4.9559698E+000	1.383099967124144E+002	-1.5045960E+000	-3.035926447738702E+002	4.5678428E-001	-1.5043286E+000	0
4.9003258E+000	1.385801967055886E+002	-1.5072689E+000	-3.075854402108707E+002	4.6361396E-001	-1.5070310E+000	0
4.7158380E+000	1.388652966983864E+002	-1.5100887E+000	-3.202163925534455E+002	4.8355514E-001	-1.5098815E+000	0
4.5883260E+000	1.391054966923184E+002	-1.5125175E+000	-3.296447285296390E+002	4.9859342E-001	-1.5122837E+000	0
4.5066190E+000	1.393604966858766E+002	-1.5150553E+000	-3.361844685655324E+002	5.0933808E-001	-1.5148335E+000	0
4.4309492E+000	1.396307966790482E+002	-1.5177817E+000	-3.425409824318604E+002	5.1990247E-001	-1.5175368E+000	0
4.3918037E+000	1.398860966725988E+002	-1.5203329E+000	-3.461750540010885E+002	5.2630132E-001	-1.5200896E+000	0
4.3801899E+000	1.401115966669022E+002	-1.5225840E+000	-3.476068389420759E+002	5.2926058E-001	-1.5223449E+000	0
4.3981829E+000	1.403516966608368E+002	-1.5250144E+000	-3.467373941746205E+002	5.2877951E-001	-1.5247459E+000	0
4.3405108E+000	1.406069966543873E+002	-1.5275590E+000	-3.519306887383864E+002	5.3759491E-001	-1.5272987E+000	0
4.2666841E+000	1.408771966475615E+002	-1.5302838E+000	-3.586588064891380E+002	5.4884976E-001	-1.5300013E+000	0
4.1644988E+000	1.410874966422489E+002	-1.5323542E+000	-3.679564701039253E+002	5.6383967E-001	-1.5321028E+000	0
4.2189679E+000	1.413126966365598E+002	-1.5345902E+000	-3.637359299649260E+002	5.5818564E-001	-1.5343558E+000	0
4.1895027E+000	1.415528966304919E+002	-1.5370010E+000	-3.668695621993429E+002	5.6387889E-001	-1.5367570E+000	0
4.1457739E+000	1.418231966236635E+002	-1.5397766E+000	-3.714087343798265E+002	5.7188648E-001	-1.5394609E+000	0
4.0803723E+000	1.420782966172192E+002	-1.5423243E+000	-3.779861891957435E+002	5.8297729E-001	-1.5420119E+000	0
4.1115966E+000	1.423483966103959E+002	-1.5450377E+000	-3.757756096860248E+002	5.8058751E-001	-1.5447131E+000	0
4.1433377E+000	1.426036966039464E+002	-1.5476066E+000	-3.735168832869272E+002	5.7805717E-001	-1.5472658E+000	0
4.5937467E+000	1.428740965971156E+002	-1.5502325E+000	-3.374658146906968E+002	5.2315050E-001	-1.5499697E+000	0
3.9350116E+000	1.431147965910350E+002	-1.5526853E+000	-3.945821324327671E+002	6.1266184E-001	-1.5523765E+000	0
3.1420465E+000	1.433401965853409E+002	-1.5549780E+000	-4.948933774486859E+002	7.6954830E-001	-1.5546309E+000	0
3.1098816E+000	1.435952965788965E+002	-1.5575590E+000	-5.008419030863497E+002	7.8009081E-001	-1.5571816E+000	0
3.1100652E+000	1.438357965728210E+002	-1.5599332E+000	-5.015757027861182E+002	7.8242457E-001	-1.5595868E+000	0
3.0572476E+000	1.440315965678747E+002	-1.5619066E+000	-5.108864901248235E+002	7.9795694E-001	-1.5615444E+000	0
3.0977633E+000	1.442868965614252E+002	-1.5644870E+000	-5.050376229596459E+002	7.9012477E-001	-1.5640980E+000	0
3.1282589E+000	1.445870965538415E+002	-1.5674658E+000	-5.010665060621286E+002	7.8540462E-001	-1.5671000E+000	0
3.0942881E+000	1.448871965462604E+002	-1.5704904E+000	-5.075449526963582E+002	7.9709446E-001	-1.5701010E+000	0
3.0859158E+000	1.451574965394320E+002	-1.5731621E+000	-5.097877684000214E+002	8.0197877E-001	-1.5728029E+000	0
2.9886100E+000	1.453831965337304E+002	-1.5754678E+000	-5.271573658058696E+002	8.3051950E-001	-1.5750604E+000	0
2.9351442E+000	1.455789965287840E+002	-1.5774159E+000	-5.374236531502866E+002	8.4774065E-001	-1.5770180E+000	0
2.9622345E+000	1.458342965223346E+002	-1.5799826E+000	-5.333752878713894E+002	8.4272367E-001	-1.5795715E+000	0
2.9600716E+000	1.460893965158903E+002	-1.5825074E+000	-5.346179246507377E+002	8.4603679E-001	-1.5821226E+000	0
3.0194833E+000	1.463443965094484E+002	-1.5850308E+000	-5.249344364522767E+002	8.3203727E-001	-1.5846729E+000	0
2.9086313E+000	1.465843965033855E+002	-1.5874523E+000	-5.457729435261331E+002	8.6638850E-001	-1.5870726E+000	0
2.9225399E+000	1.467798964984468E+002	-1.5893945E+000	-5.438400976772418E+002	8.6437643E-001	-1.5890276E+000	0
2.9167087E+000	1.470054964927476E+002	-1.5916616E+000	-5.457046685617679E+002	8.6857712E-001	-1.5912834E+000	0
2.9071636E+000	1.472307964870561E+002	-1.5938945E+000	-5.482644620640842E+002	8.7387568E-001	-1.5935369E+000	0
2.8342490E+000	1.475007964802353E+002	-1.5966331E+000	-5.633354967669084E+002	8.9944011E-001	-1.5962371E+000	0
2.7898769E+000	1.478007964726567E+002	-1.5996463E+000	-5.733752354802300E+002	9.1719759E-001	-1.5992371E+000	0
2.8226583E+000	1.481007964650780E+002	-1.6026167E+000	-5.677685800959043E+002	9.0991539E-001	-1.6022366E+000	0
2.8668392E+000	1.482469964613847E+002	-1.6042403E+000	-5.595850339617054E+002	8.9770883E-001	-1.6038865E+000	1
