EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/06/2025 20:12:13.264
Technique started on : 11/06/2025 20:12:13.264
Loaded Setting File :  NONE
Saved on :
	File : Magnet1_North_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Eoc                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.371690930781424E-002	-6.5639412E-001	-6.5607470E-001	1.5014650E+004	5.410399863321800E+001
-4.380981420184038E-002	-6.5735918E-001	-6.5707469E-001	1.5004839E+004	5.420399863069179E+001
-4.385410321669458E-002	-6.5833873E-001	-6.5807468E-001	1.5012021E+004	5.430399862816557E+001
-4.390812538029565E-002	-6.5935498E-001	-6.5907466E-001	1.5016696E+004	5.440399862563936E+001
-4.396800331219473E-002	-6.6035211E-001	-6.6007465E-001	1.5018924E+004	5.450399862311315E+001
-4.405170825689475E-002	-6.6136426E-001	-6.6107458E-001	1.5013362E+004	5.460399862058694E+001
-4.422796962575781E-002	-6.6235691E-001	-6.6207457E-001	1.4975974E+004	5.470399861806072E+001
-4.428604874259767E-002	-6.6336423E-001	-6.6307455E-001	1.4979079E+004	5.480399861553451E+001
-4.436605986794118E-002	-6.6435605E-001	-6.6407454E-001	1.4974421E+004	5.490399861300830E+001
-4.456199420167617E-002	-6.6534644E-001	-6.6507453E-001	1.4930805E+004	5.500399861048209E+001
-4.444602794117380E-002	-6.6635859E-001	-6.6607451E-001	1.4992534E+004	5.510399860795587E+001
-4.464114691493015E-002	-6.6733855E-001	-6.6707444E-001	1.4948956E+004	5.520399860542966E+001
-4.476495283328141E-002	-6.6831023E-001	-6.6807449E-001	1.4929318E+004	5.530399860290345E+001
-4.502180180322660E-002	-6.6932964E-001	-6.6907448E-001	1.4866789E+004	5.540399860037724E+001
-4.500744016668590E-002	-6.7033184E-001	-6.7007446E-001	1.4893801E+004	5.550399859785102E+001
-4.515017824747625E-002	-6.7136270E-001	-6.7107445E-001	1.4869547E+004	5.560399859532481E+001
-4.521300822185959E-002	-6.7236048E-001	-6.7207438E-001	1.4870952E+004	5.570399859279860E+001
-4.546550819564055E-002	-6.7337739E-001	-6.7307436E-001	1.4810730E+004	5.580399859027239E+001
-4.534101885898653E-002	-6.7435706E-001	-6.7407435E-001	1.4873002E+004	5.590399858774617E+001
-4.557759832176911E-002	-6.7536646E-001	-6.7507434E-001	1.4817947E+004	5.600399858521996E+001
-4.570634165537335E-002	-6.7637891E-001	-6.7607433E-001	1.4798360E+004	5.610399858269375E+001
-4.581954021920903E-002	-6.7735654E-001	-6.7707431E-001	1.4783137E+004	5.620399858016754E+001
-4.610295583390524E-002	-6.7833620E-001	-6.7807430E-001	1.4713508E+004	5.630399857764132E+001
-4.611654254538877E-002	-6.7934692E-001	-6.7907423E-001	1.4731090E+004	5.640399857511511E+001
-4.615364027968460E-002	-6.8032944E-001	-6.8007421E-001	1.4740537E+004	5.650399857258890E+001
-4.636403664739597E-002	-6.8135905E-001	-6.8107426E-001	1.4695853E+004	5.660399857006269E+001
-4.651018471405344E-002	-6.8235612E-001	-6.8207419E-001	1.4671111E+004	5.670399856753647E+001
-4.665369380920881E-002	-6.8334675E-001	-6.8307424E-001	1.4647217E+004	5.680399856501026E+001
-4.694989878097888E-002	-6.8433011E-001	-6.8407422E-001	1.4575753E+004	5.690399856248405E+001
-4.702783183677617E-002	-6.8531638E-001	-6.8507415E-001	1.4572570E+004	5.700399855995784E+001
-4.707699043986691E-002	-6.8631440E-001	-6.8607414E-001	1.4578553E+004	5.710399855743162E+001
-4.724234936293215E-002	-6.8733352E-001	-6.8707412E-001	1.4549097E+004	5.720399855490541E+001
-4.738590652899188E-002	-6.8836904E-001	-6.8807411E-001	1.4526873E+004	5.730399855237920E+001
-4.759436753940649E-002	-6.8934053E-001	-6.8907410E-001	1.4483658E+004	5.740399854985299E+001
-4.770365872213422E-002	-6.9040215E-001	-6.9007409E-001	1.4472729E+004	5.750399854732677E+001
-4.794384753417802E-002	-6.9136852E-001	-6.9107401E-001	1.4420381E+004	5.760399854480056E+001
-4.811623574803714E-002	-6.9241506E-001	-6.9207400E-001	1.4390466E+004	5.770399854227435E+001
-4.823080423132806E-002	-6.9341367E-001	-6.9307399E-001	1.4376987E+004	5.780399853974814E+001
-4.839062977461478E-002	-6.9437355E-001	-6.9407403E-001	1.4349339E+004	5.790399853722192E+001
-4.848905802376735E-002	-6.9536513E-001	-6.9507402E-001	1.4340661E+004	5.800399853469571E+001
-4.880986425215039E-002	-6.9634777E-001	-6.9607395E-001	1.4266538E+004	5.810399853216950E+001
-4.896622957420288E-002	-6.9733948E-001	-6.9707400E-001	1.4241232E+004	5.820399852964329E+001
-4.907289321568831E-002	-6.9830066E-001	-6.9807392E-001	1.4229865E+004	5.830399852711707E+001
-4.935281990199458E-002	-6.9927603E-001	-6.9907391E-001	1.4168917E+004	5.840399852459086E+001
-4.936777713225632E-002	-7.0028561E-001	-7.0007390E-001	1.4185075E+004	5.850399852206465E+001
-4.963462625595727E-002	-7.0126617E-001	-7.0107388E-001	1.4128567E+004	5.860399851953844E+001
-4.985463951231428E-002	-7.0234525E-001	-7.0207381E-001	1.4087861E+004	5.870399851701222E+001
-5.011117395392994E-002	-7.0328695E-001	-7.0307386E-001	1.4034533E+004	5.880399851448601E+001
-5.014616094909052E-002	-7.0435989E-001	-7.0407379E-001	1.4046138E+004	5.890399851195980E+001
-5.042069580371455E-002	-7.0540065E-001	-7.0507377E-001	1.3990300E+004	5.900399850943359E+001
-5.065596502929659E-002	-7.0646751E-001	-7.0607376E-001	1.3946384E+004	5.910399850690737E+001
-5.077829924239621E-002	-7.0748681E-001	-7.0707381E-001	1.3932857E+004	5.920399850438116E+001
-5.096680316556675E-002	-7.0852196E-001	-7.0807379E-001	1.3901637E+004	5.930399850185495E+001
-5.125453838293270E-002	-7.0944214E-001	-7.0907331E-001	1.3841548E+004	5.940389849933126E+001
-5.143072980864027E-002	-7.1041292E-001	-7.1007371E-001	1.3813005E+004	5.950389849680505E+001
-5.169200337472435E-002	-7.1132874E-001	-7.1107346E-001	1.3760905E+004	5.960379849428136E+001
-5.175869597156579E-002	-7.1230870E-001	-7.1207368E-001	1.3762106E+004	5.970379849175515E+001
-5.201040237659096E-002	-7.1323705E-001	-7.1307367E-001	1.3713354E+004	5.980379848922894E+001
-5.217695450065274E-002	-7.1419156E-001	-7.1407366E-001	1.3687874E+004	5.990379848670273E+001
-5.241116638191867E-002	-7.1520668E-001	-7.1507359E-001	1.3646074E+004	6.000379848417651E+001
-5.270342392570981E-002	-7.1632117E-001	-7.1607363E-001	1.3591549E+004	6.010379848165030E+001
-5.294905240750981E-002	-7.1736586E-001	-7.1707356E-001	1.3548229E+004	6.020379847912409E+001
-5.306824310510251E-002	-7.1836972E-001	-7.1807355E-001	1.3536716E+004	6.030379847659788E+001
-5.329466776715397E-002	-7.1949542E-001	-7.1907353E-001	1.3500326E+004	6.040379847407166E+001
-5.348387545974997E-002	-7.2055435E-001	-7.2007352E-001	1.3472366E+004	6.050379847154545E+001
-5.358594484385770E-002	-7.2156543E-001	-7.2107357E-001	1.3465572E+004	6.060379846901924E+001
-5.399503536453391E-002	-7.2243971E-001	-7.2207350E-001	1.3379743E+004	6.070379846649303E+001
-5.418337833274278E-002	-7.2339249E-001	-7.2307342E-001	1.3350819E+004	6.080379846396681E+001
-5.441286545074364E-002	-7.2426248E-001	-7.2407341E-001	1.3310501E+004	6.090379846144060E+001
-5.467006055362256E-002	-7.2522449E-001	-7.2507346E-001	1.3265479E+004	6.100379845891439E+001
-5.493088603813090E-002	-7.2610146E-001	-7.2607344E-001	1.3218455E+004	6.110379845638818E+001
-5.518915580965039E-002	-7.2716355E-001	-7.2707343E-001	1.3175841E+004	6.120379845386196E+001
-5.538723469470375E-002	-7.2824150E-001	-7.2807336E-001	1.3148183E+004	6.130379845133575E+001
-5.553176303187185E-002	-7.2933859E-001	-7.2907341E-001	1.3133720E+004	6.140379844880954E+001
-5.570571254766366E-002	-7.3049855E-001	-7.3007333E-001	1.3113530E+004	6.150379844628333E+001
-5.581959102440781E-002	-7.3154402E-001	-7.3107332E-001	1.3105507E+004	6.160379844375711E+001
-5.610919301398087E-002	-7.3263836E-001	-7.3207331E-001	1.3057367E+004	6.170379844123090E+001
-5.634928897402638E-002	-7.3358893E-001	-7.3307329E-001	1.3018602E+004	6.180379843870469E+001
-5.668135108943617E-002	-7.3444927E-001	-7.3407322E-001	1.2957512E+004	6.190379843617848E+001
-5.686803674325303E-002	-7.3541069E-001	-7.3507327E-001	1.2931881E+004	6.200379843365226E+001
-5.716097775708751E-002	-7.3632610E-001	-7.3607320E-001	1.2881622E+004	6.210379843112605E+001
-5.742215537638595E-002	-7.3722756E-001	-7.3707318E-001	1.2838730E+004	6.220379842859984E+001
-5.768652026610477E-002	-7.3817080E-001	-7.3807323E-001	1.2796244E+004	6.230379842607363E+001
-5.777434387278779E-002	-7.3915708E-001	-7.3907322E-001	1.2793863E+004	6.240379842354741E+001
-5.780633007762637E-002	-7.4024355E-001	-7.4007320E-001	1.2805579E+004	6.250379842102120E+001
-5.817486195721544E-002	-7.4133575E-001	-7.4107313E-001	1.2743231E+004	6.260379841849499E+001
-5.843768226569168E-002	-7.4246317E-001	-7.4207318E-001	1.2705213E+004	6.270379841596878E+001
-5.867401587224907E-002	-7.4351972E-001	-7.4307311E-001	1.2672044E+004	6.280379841344256E+001
-5.880024792902427E-002	-7.4449641E-001	-7.4407309E-001	1.2661450E+004	6.290379841091635E+001
-5.898629074605799E-002	-7.4552602E-001	-7.4507308E-001	1.2638971E+004	6.300379840839014E+001
-5.937135216124620E-002	-7.4651581E-001	-7.4607307E-001	1.2573670E+004	6.310379840586393E+001
-5.961688739868487E-002	-7.4739742E-001	-7.4707299E-001	1.2536673E+004	6.320379840333771E+001
-5.972883213932312E-002	-7.4833918E-001	-7.4807304E-001	1.2528943E+004	6.330379840081150E+001
-6.002315568427247E-002	-7.4926615E-001	-7.4907297E-001	1.2482951E+004	6.340379839828529E+001
-6.018580329880430E-002	-7.5024199E-001	-7.5007296E-001	1.2465432E+004	6.350379839575908E+001
-6.041800621379581E-002	-7.5124556E-001	-7.5107300E-001	1.2434134E+004	6.360379839323286E+001
-6.055522203893826E-002	-7.5224346E-001	-7.5207293E-001	1.2422438E+004	6.370379839070665E+001
-6.066513250374916E-002	-7.5335097E-001	-7.5307286E-001	1.2418188E+004	6.380379838818044E+001
-6.097285325328516E-002	-7.5437242E-001	-7.5407290E-001	1.2372267E+004	6.390379838565423E+001
-6.116324423432928E-002	-7.5541866E-001	-7.5507295E-001	1.2350859E+004	6.400379838312801E+001
-6.139609532396267E-002	-7.5643307E-001	-7.5607282E-001	1.2320540E+004	6.410379838060180E+001
-6.151484311730755E-002	-7.5742286E-001	-7.5707287E-001	1.2312848E+004	6.420379837807559E+001
-6.197016822450130E-002	-7.5842255E-001	-7.5807285E-001	1.2238511E+004	6.430379837554938E+001
-6.196155594834296E-002	-7.5938714E-001	-7.5907284E-001	1.2255779E+004	6.440379837302316E+001
-6.224068741452093E-002	-7.6041573E-001	-7.6007277E-001	1.2217342E+004	6.450379837049695E+001
-6.236443569435279E-002	-7.6136661E-001	-7.6107281E-001	1.2208346E+004	6.460379836797074E+001
-6.271828057382423E-002	-7.6239473E-001	-7.6207274E-001	1.2155861E+004	6.470379836544453E+001
-6.278517668963279E-002	-7.6339632E-001	-7.6307273E-001	1.2158862E+004	6.480379836291831E+001
-6.302440958097583E-002	-7.6437420E-001	-7.6407278E-001	1.2128225E+004	6.490379836039210E+001
-6.327298261156211E-002	-7.6537770E-001	-7.6507270E-001	1.2096438E+004	6.500379835786589E+001
-6.354645040334650E-002	-7.6639932E-001	-7.6607263E-001	1.2060458E+004	6.510379835533968E+001
-6.375171493359488E-002	-7.6738799E-001	-7.6707268E-001	1.2037135E+004	6.520379835281346E+001
-6.392139168801095E-002	-7.6838601E-001	-7.6807272E-001	1.2020796E+004	6.530379835028725E+001
-6.413203357132513E-002	-7.6936746E-001	-7.6907259E-001	1.1996617E+004	6.540379834776104E+001
-6.444101287397008E-002	-7.7039641E-001	-7.7007264E-001	1.1955063E+004	6.550379834523483E+001
-6.452815358837438E-002	-7.7138376E-001	-7.7107257E-001	1.1954221E+004	6.560379834270861E+001
-6.467941339576117E-002	-7.7236813E-001	-7.7207261E-001	1.1941483E+004	6.570379834018240E+001
-6.500956592908902E-002	-7.7338797E-001	-7.7307254E-001	1.1896525E+004	6.580379833765619E+001
-6.529708840470361E-002	-7.7438951E-001	-7.7407259E-001	1.1859479E+004	6.590379833512998E+001
-6.547105133843911E-002	-7.7538216E-001	-7.7507252E-001	1.1843130E+004	6.600379833260376E+001
-6.558801737372510E-002	-7.7637827E-001	-7.7607250E-001	1.1837197E+004	6.610379833007755E+001
-6.589028353078497E-002	-7.7733976E-001	-7.7707255E-001	1.1797487E+004	6.620379832755134E+001
-6.611603603663829E-002	-7.7837545E-001	-7.7807248E-001	1.1772869E+004	6.630379832502513E+001
-6.631070538423955E-002	-7.7938426E-001	-7.7907240E-001	1.1753521E+004	6.640379832249891E+001
-6.661651234349431E-002	-7.8039807E-001	-7.8007245E-001	1.1714784E+004	6.650379831997270E+001
-6.686877244566047E-002	-7.8139549E-001	-7.8107244E-001	1.1685507E+004	6.660379831744649E+001
-6.700924833960553E-002	-7.8240663E-001	-7.8207242E-001	1.1676100E+004	6.670379831492028E+001
-6.733797258628438E-002	-7.8342968E-001	-7.8307241E-001	1.1634293E+004	6.680379831239406E+001
-6.749758647789283E-002	-7.8445065E-001	-7.8407234E-001	1.1621906E+004	6.690379830986785E+001
-6.761255005753963E-002	-7.8547180E-001	-7.8507233E-001	1.1617248E+004	6.700379830734164E+001
-6.793912526013102E-002	-7.8639418E-001	-7.8607231E-001	1.1574982E+004	6.710379830481543E+001
-6.821077548967747E-002	-7.8741121E-001	-7.8707236E-001	1.1543795E+004	6.720379830228921E+001
-6.840063730703183E-002	-7.8837627E-001	-7.8807229E-001	1.1525861E+004	6.730379829976300E+001
-6.867477113243070E-002	-7.8937006E-001	-7.8907228E-001	1.1494324E+004	6.740379829723679E+001
-6.897687705889055E-002	-7.9033661E-001	-7.9007232E-001	1.1457993E+004	6.750379829471058E+001
-6.926338422905537E-002	-7.9134274E-001	-7.9107225E-001	1.1425124E+004	6.760379829218437E+001
-6.953099461410328E-002	-7.9231369E-001	-7.9207218E-001	1.1395115E+004	6.770379828965815E+001
-6.973014646037301E-002	-7.9335475E-001	-7.9307222E-001	1.1377500E+004	6.780379828713194E+001
-6.989662457878398E-002	-7.9433644E-001	-7.9407227E-001	1.1364446E+004	6.790379828460573E+001
-7.021426932920694E-002	-7.9539889E-001	-7.9507220E-001	1.1328166E+004	6.800379828207952E+001
-7.052452347448335E-002	-7.9637897E-001	-7.9607219E-001	1.1292228E+004	6.810379827955330E+001
-7.082575563065428E-002	-7.9739761E-001	-7.9707211E-001	1.1258582E+004	6.820379827702709E+001
-7.095977642435432E-002	-7.9844314E-001	-7.9807210E-001	1.1252053E+004	6.830379827450088E+001
-7.130253354639363E-002	-7.9948628E-001	-7.9907209E-001	1.1212593E+004	6.840379827197467E+001
-7.160263534428324E-002	-8.0044502E-001	-8.0007213E-001	1.1178988E+004	6.850379826944845E+001
-7.177366833719923E-002	-8.0143493E-001	-8.0107206E-001	1.1166142E+004	6.860379826692224E+001
-7.217604657462603E-002	-8.0243993E-001	-8.0207205E-001	1.1117814E+004	6.870379826439603E+001
-7.242592663021297E-002	-8.0350041E-001	-8.0307209E-001	1.1094100E+004	6.880379826186982E+001
-7.273831165016270E-002	-8.0434775E-001	-8.0407202E-001	1.1058104E+004	6.890379825934360E+001
-7.301770043731826E-002	-8.0533928E-001	-8.0507195E-001	1.1029370E+004	6.900379825681739E+001
-7.329370336676111E-002	-8.0631042E-001	-8.0607200E-001	1.1001087E+004	6.910379825429118E+001
-7.362583433105463E-002	-8.0732179E-001	-8.0707198E-001	1.0965197E+004	6.920379825176497E+001
-7.398462118753402E-002	-8.0824560E-001	-8.0807191E-001	1.0924508E+004	6.930379824923875E+001
-7.426634430885315E-002	-8.0937296E-001	-8.0907196E-001	1.0898247E+004	6.940379824671254E+001
-7.444272160150661E-002	-8.1031948E-001	-8.1007189E-001	1.0885141E+004	6.950379824418633E+001
-7.481464722055793E-002	-8.1140614E-001	-8.1107187E-001	1.0845552E+004	6.960379824166012E+001
-7.510132313257548E-002	-8.1238663E-001	-8.1207186E-001	1.0817208E+004	6.970379823913390E+001
-7.542525954475579E-002	-8.1343997E-001	-8.1307191E-001	1.0784716E+004	6.980379823660769E+001
-7.570355511442950E-002	-8.1447458E-001	-8.1407183E-001	1.0758736E+004	6.990379823408148E+001
-7.628575717616408E-002	-8.1550145E-001	-8.1507182E-001	1.0690088E+004	7.000379823155527E+001
-7.650619749566176E-002	-8.1650430E-001	-8.1607187E-001	1.0672395E+004	7.010379822902905E+001
-7.671074814128698E-002	-8.1746751E-001	-8.1707174E-001	1.0656492E+004	7.020379822650284E+001
-7.711024625698029E-002	-8.1851244E-001	-8.1807089E-001	1.0614834E+004	7.030369822397915E+001
-7.739846977823794E-002	-8.1940329E-001	-8.1907147E-001	1.0586815E+004	7.040369822145294E+001
-7.776942831549441E-002	-8.2027709E-001	-8.2007217E-001	1.0547552E+004	7.050369821892673E+001
-7.813970608539234E-002	-8.2120961E-001	-8.2107151E-001	1.0509505E+004	7.060359821640304E+001
-7.846816072789764E-002	-8.2211941E-001	-8.2207233E-001	1.0477108E+004	7.070369821387430E+001
-7.882840046980089E-002	-8.2310694E-001	-8.2307124E-001	1.0441756E+004	7.080359821135062E+001
-7.896400997587658E-002	-8.2418555E-001	-8.2407165E-001	1.0437483E+004	7.090359820882441E+001
-7.951427960802845E-002	-8.2520616E-001	-8.2507163E-001	1.0378088E+004	7.100359820629819E+001
-7.978633558377601E-002	-8.2630497E-001	-8.2607168E-001	1.0356473E+004	7.110359820377198E+001
-8.019987599820733E-002	-8.2736087E-001	-8.2707161E-001	1.0316236E+004	7.120359820124577E+001
-8.047898087857508E-002	-8.2845438E-001	-8.2807159E-001	1.0294047E+004	7.130359819871956E+001
-8.077883472907588E-002	-8.2955265E-001	-8.2907152E-001	1.0269431E+004	7.140359819619334E+001
-8.111716888810477E-002	-8.3074361E-001	-8.3007151E-001	1.0241279E+004	7.150359819366713E+001
-8.162257701365438E-002	-8.3165920E-001	-8.3107150E-001	1.0189083E+004	7.160359819114092E+001
-8.191352310004052E-002	-8.3260435E-001	-8.3207154E-001	1.0164431E+004	7.170359818861471E+001
-8.230966160556819E-002	-8.3359796E-001	-8.3307153E-001	1.0127583E+004	7.180359818608849E+001
-8.264043024327172E-002	-8.3441252E-001	-8.3407146E-001	1.0096904E+004	7.190359818356228E+001
-8.315961651883430E-002	-8.3529502E-001	-8.3507150E-001	1.0044479E+004	7.200359818103607E+001
-8.337325490666214E-002	-8.3609062E-001	-8.3607143E-001	1.0028283E+004	7.210359817850986E+001
-8.382954343256566E-002	-8.3705086E-001	-8.3707142E-001	9.9851533E+003	7.220359817598364E+001
-8.434029156342149E-002	-8.3796102E-001	-8.3807141E-001	9.9354766E+003	7.230359817345743E+001
-8.473328505297774E-002	-8.3910096E-001	-8.3907145E-001	9.9028496E+003	7.240359817093122E+001
-8.501374099783066E-002	-8.4009647E-001	-8.4007132E-001	9.8818906E+003	7.250359816840501E+001
-8.558340998435454E-002	-8.4133983E-001	-8.4107137E-001	9.8306416E+003	7.260359816587879E+001
-8.581712860096628E-002	-8.4258157E-001	-8.4207129E-001	9.8183379E+003	7.270359816335258E+001
-8.627542229886698E-002	-8.4368181E-001	-8.4307128E-001	9.7789355E+003	7.280359816082637E+001
-8.659510130787051E-002	-8.4485173E-001	-8.4407121E-001	9.7563457E+003	7.290359815830016E+001
-8.706851779586744E-002	-8.4577715E-001	-8.4507126E-001	9.7139258E+003	7.300359815577394E+001
-8.749973233271824E-002	-8.4674174E-001	-8.4607130E-001	9.6770781E+003	7.310359815324773E+001
-8.807220071105748E-002	-8.4761763E-001	-8.4707123E-001	9.6241221E+003	7.320359815072152E+001
-8.848249325873692E-002	-8.4841675E-001	-8.4807128E-001	9.5885264E+003	7.330359814819531E+001
-8.880626467160052E-002	-8.4927315E-001	-8.4907120E-001	9.5632119E+003	7.340359814566909E+001
-8.937292987549728E-002	-8.5009187E-001	-8.5007119E-001	9.5117373E+003	7.350359814314288E+001
-8.986837219412402E-002	-8.5102159E-001	-8.5107118E-001	9.4696455E+003	7.360359814061667E+001
-9.038396047738695E-002	-8.5194939E-001	-8.5207117E-001	9.4258916E+003	7.370359813809046E+001
-9.082615323778648E-002	-8.5309505E-001	-8.5307109E-001	9.3926143E+003	7.380359813556424E+001
-9.112876193184016E-002	-8.5418838E-001	-8.5407114E-001	9.3734229E+003	7.390359813303803E+001
-9.175937981517190E-002	-8.5535455E-001	-8.5507107E-001	9.3217119E+003	7.400359813051182E+001
-9.236026156900667E-002	-8.5650110E-001	-8.5607105E-001	9.2734805E+003	7.410359812798561E+001
-9.265262732730739E-002	-8.5761255E-001	-8.5707098E-001	9.2562139E+003	7.420359812545939E+001
-9.331429146954617E-002	-8.5878122E-001	-8.5807103E-001	9.2031045E+003	7.430359812293318E+001
-9.393214555112306E-002	-8.5959375E-001	-8.5907108E-001	9.1512197E+003	7.440359812040697E+001
-9.444987165086205E-002	-8.6072963E-001	-8.6007100E-001	9.1130840E+003	7.450359811788076E+001
-9.483874208052390E-002	-8.6158949E-001	-8.6107105E-001	9.0847842E+003	7.460359811535454E+001
-9.560228273686422E-002	-8.6245054E-001	-8.6207092E-001	9.0212334E+003	7.470359811282833E+001
-9.604440622583590E-002	-8.6334527E-001	-8.6307096E-001	8.9890215E+003	7.480359811030212E+001
-9.667661328179133E-002	-8.6420441E-001	-8.6407089E-001	8.9391260E+003	7.490359810777591E+001
-9.738041526051594E-002	-8.6517423E-001	-8.6507094E-001	8.8844785E+003	7.500359810524969E+001
-9.807719756780164E-002	-8.6612391E-001	-8.6607087E-001	8.8310430E+003	7.510359810272348E+001
-9.860082810606685E-002	-8.6715567E-001	-8.6707091E-001	8.7946084E+003	7.520359810019727E+001
-9.930993357880191E-002	-8.6828369E-001	-8.6807084E-001	8.7431709E+003	7.530359809767106E+001
-1.001442491283848E-001	-8.6929464E-001	-8.6907083E-001	8.6804248E+003	7.540359809514484E+001
-1.007987535558639E-001	-8.7043005E-001	-8.7007076E-001	8.6353252E+003	7.550359809261863E+001
-1.015846765324193E-001	-8.7147462E-001	-8.7107080E-001	8.5787998E+003	7.560359809009242E+001
-1.021391430490273E-001	-8.7252796E-001	-8.7207085E-001	8.5425420E+003	7.570359808756621E+001
-1.032681871826453E-001	-8.7349659E-001	-8.7307078E-001	8.4585254E+003	7.580359808503999E+001
-1.006967536650127E-001	-8.7457567E-001	-8.7422079E-001	8.6852422E+003	7.591859808213485E+001
-9.935873291558694E-002	-8.7566447E-001	-8.7537068E-001	8.8131602E+003	7.603359807922971E+001
-1.003485131594868E-001	-8.7663364E-001	-8.7637073E-001	8.7358906E+003	7.613359807670349E+001
-1.013894030755318E-001	-8.7766093E-001	-8.7737066E-001	8.6563379E+003	7.623359807417728E+001
-1.022629695772017E-001	-8.7864548E-001	-8.7837064E-001	8.5920195E+003	7.633359807165107E+001
-1.034461817083256E-001	-8.7961394E-001	-8.7937057E-001	8.5031064E+003	7.643359806912486E+001
-1.048333671771815E-001	-8.8061994E-001	-8.8037062E-001	8.4001875E+003	7.653359806659864E+001
-1.057689451371076E-001	-8.8165146E-001	-8.8137066E-001	8.3356367E+003	7.663359806407243E+001
-1.068518436858772E-001	-8.8265091E-001	-8.8237059E-001	8.2605117E+003	7.673359806154622E+001
-1.080440858516976E-001	-8.8368165E-001	-8.8337064E-001	8.1788989E+003	7.683359805902001E+001
-1.095295285771560E-001	-8.8464648E-001	-8.8437057E-001	8.0767852E+003	7.693359805649379E+001
-1.107560240629091E-001	-8.8566118E-001	-8.8537055E-001	7.9965059E+003	7.703359805396758E+001
-1.121085907884489E-001	-8.8667965E-001	-8.8637048E-001	7.9091143E+003	7.713359805144137E+001
-1.136449156329040E-001	-8.8763893E-001	-8.8737053E-001	7.8106348E+003	7.723359804891516E+001
-1.153252605107373E-001	-8.8863629E-001	-8.8837045E-001	7.7054785E+003	7.733359804638894E+001
-1.168477724099317E-001	-8.8960683E-001	-8.8937050E-001	7.6133828E+003	7.743359804386273E+001
-1.191120643203181E-001	-8.9060813E-001	-8.9037043E-001	7.4770605E+003	7.753359804133652E+001
-1.206612438998289E-001	-8.9160001E-001	-8.9137042E-001	7.3892822E+003	7.763359803881031E+001
-1.227517464646586E-001	-8.9257473E-001	-8.9237034E-001	7.2713809E+003	7.773359803628409E+001
-1.248420106971431E-001	-8.9357185E-001	-8.9337039E-001	7.1576216E+003	7.783359803375788E+001
-1.270547514712367E-001	-8.9461428E-001	-8.9437044E-001	7.0411714E+003	7.793359803123167E+001
-1.294434803400050E-001	-8.9559346E-001	-8.9537042E-001	6.9187993E+003	7.803359802870546E+001
-1.316648526979534E-001	-8.9662564E-001	-8.9637041E-001	6.8099087E+003	7.813359802617924E+001
-1.342694780582352E-001	-8.9767540E-001	-8.9737034E-001	6.6856250E+003	7.823359802365303E+001
-1.367879222078180E-001	-8.9862204E-001	-8.9837033E-001	6.5694546E+003	7.833359802112682E+001
-1.395293634936762E-001	-8.9965600E-001	-8.9937025E-001	6.4477896E+003	7.843359801860061E+001
-1.427058853657430E-001	-9.0064275E-001	-9.0037030E-001	6.3111816E+003	7.853359801607439E+001
-1.455356631324524E-001	-9.0162784E-001	-9.0137023E-001	6.1952363E+003	7.863359801354818E+001
-1.486684041511683E-001	-9.0269560E-001	-9.0237033E-001	6.0718726E+003	7.873359801102197E+001
-1.523960410720775E-001	-9.0370876E-001	-9.0337032E-001	5.9300015E+003	7.883359800849576E+001
-1.561457641181292E-001	-9.0469694E-001	-9.0437019E-001	5.7939258E+003	7.893359800596954E+001
-1.602161817976995E-001	-9.0571892E-001	-9.0537012E-001	5.6531050E+003	7.903359800344333E+001
-1.645280564617775E-001	-9.0668929E-001	-9.0637016E-001	5.5108491E+003	7.913359800091712E+001
-1.683114435592730E-001	-9.0762508E-001	-9.0737009E-001	5.3925332E+003	7.923359799839091E+001
-1.731939921155573E-001	-9.0859646E-001	-9.0837014E-001	5.2461201E+003	7.933359799586469E+001
