EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 10.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 03/05/2026 11:31:06.601
Technique started on : 03/05/2026 11:31:09.439
Loaded Setting File :  NONE
Saved on :
	File : Pt_N52magA_up_3-5_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1 M)
Comments : N52 disk magnet, A side up (+), up orientation
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     10.000              
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
7.7824202E+000	1.261107970206649E+002	-1.3824034E+000	-1.776315530471807E+002	2.4555846E-001	-1.3822956E+000	0
7.6707664E+000	1.263510970145944E+002	-1.3848114E+000	-1.805310420664723E+002	2.5000143E-001	-1.3846995E+000	0
7.6103206E+000	1.265616970092742E+002	-1.3868865E+000	-1.822375950087997E+002	2.5274286E-001	-1.3868049E+000	0
7.5445852E+000	1.267423970047093E+002	-1.3886844E+000	-1.840637109102163E+002	2.5560641E-001	-1.3886119E+000	0
7.4224148E+000	1.269678969990127E+002	-1.3909452E+000	-1.873979307862505E+002	2.6066026E-001	-1.3908666E+000	0
7.2589016E+000	1.271933969933161E+002	-1.3932327E+000	-1.919343760505317E+002	2.6740924E-001	-1.3931221E+000	0
7.2286067E+000	1.273888969883774E+002	-1.3952048E+000	-1.930115799110256E+002	2.6929069E-001	-1.3950773E+000	0
7.1957917E+000	1.275546969841889E+002	-1.3968540E+000	-1.941209605153053E+002	2.7115864E-001	-1.3967351E+000	0
7.0847983E+000	1.277800969784948E+002	-1.3991134E+000	-1.974810540118701E+002	2.7629840E-001	-1.3989885E+000	0
7.0122957E+000	1.279906969731746E+002	-1.4012234E+000	-1.998237723131811E+002	2.7999774E-001	-1.4010952E+000	0
6.9649634E+000	1.282310969671016E+002	-1.4036300E+000	-2.015272695172839E+002	2.8286973E-001	-1.4034985E+000	0
6.9146624E+000	1.284864969606497E+002	-1.4061977E+000	-2.033646230221361E+002	2.8597087E-001	-1.4060527E+000	0
6.8664603E+000	1.287121969549480E+002	-1.4084235E+000	-2.051163871707786E+002	2.8889075E-001	-1.4083098E+000	0
6.8303466E+000	1.289678969484885E+002	-1.4110192E+000	-2.065809109561346E+002	2.9148963E-001	-1.4108669E+000	0
6.7970695E+000	1.291784969431683E+002	-1.4130996E+000	-2.078983717403003E+002	2.9378110E-001	-1.4129732E+000	0
6.7476740E+000	1.294188969370953E+002	-1.4155371E+000	-2.097814891614298E+002	2.9695350E-001	-1.4153773E+000	0
6.7115035E+000	1.296296969317700E+002	-1.4175936E+000	-2.112184883695843E+002	2.9942197E-001	-1.4174846E+000	0
6.6701179E+000	1.298404969264448E+002	-1.4197218E+000	-2.128480909939835E+002	3.0218509E-001	-1.4195930E+000	0
6.6335478E+000	1.300660969207456E+002	-1.4220145E+000	-2.143671102249949E+002	3.0483314E-001	-1.4218484E+000	0
6.5909262E+000	1.302616969158044E+002	-1.4239420E+000	-2.160458147312384E+002	3.0763671E-001	-1.4238050E+000	0
6.5084271E+000	1.304571969108656E+002	-1.4258839E+000	-2.190827100265778E+002	3.1238651E-001	-1.4257601E+000	0
6.4816236E+000	1.306228969066797E+002	-1.4275601E+000	-2.202472988126051E+002	3.1441626E-001	-1.4274174E+000	0
6.4714727E+000	1.308481969009881E+002	-1.4298025E+000	-2.209392753725033E+002	3.1589955E-001	-1.4296701E+000	0
6.4362035E+000	1.310885968949151E+002	-1.4322066E+000	-2.225235139201949E+002	3.1869966E-001	-1.4320740E+000	0
6.3526649E+000	1.313142968892134E+002	-1.4344896E+000	-2.258091007604182E+002	3.2392082E-001	-1.4343306E+000	0
6.2935476E+000	1.315396968835194E+002	-1.4367044E+000	-2.282821250753641E+002	3.2797393E-001	-1.4365847E+000	0
6.2347231E+000	1.317352968785781E+002	-1.4387110E+000	-2.307578113408510E+002	3.3199382E-001	-1.4385403E+000	0
6.2051430E+000	1.319756968725051E+002	-1.4410833E+000	-2.322401550405054E+002	3.3467740E-001	-1.4409455E+000	0
6.1534152E+000	1.322162968664270E+002	-1.4435049E+000	-2.345859844230704E+002	3.3862603E-001	-1.4433508E+000	0
6.0684547E+000	1.324565968603565E+002	-1.4459112E+000	-2.382667888487777E+002	3.4451261E-001	-1.4457542E+000	0
6.0154290E+000	1.326521968554152E+002	-1.4478698E+000	-2.406926934940620E+002	3.4849167E-001	-1.4477103E+000	0
5.8647718E+000	1.328329968508478E+002	-1.4496483E+000	-2.471789674235606E+002	3.5832256E-001	-1.4495175E+000	0
5.8272681E+000	1.330138968462779E+002	-1.4514610E+000	-2.490808644822764E+002	3.6153114E-001	-1.4513271E+000	0
5.7752175E+000	1.332395968405763E+002	-1.4537274E+000	-2.517181907966983E+002	3.6592963E-001	-1.4535835E+000	0
5.6486850E+000	1.334503968352510E+002	-1.4558727E+000	-2.577365648383297E+002	3.7523162E-001	-1.4556919E+000	0
5.5967679E+000	1.336608968299333E+002	-1.4579386E+000	-2.604965292826810E+002	3.7978792E-001	-1.4577969E+000	0
5.5148029E+000	1.338862968242393E+002	-1.4601918E+000	-2.647767913452110E+002	3.8662490E-001	-1.4600506E+000	0
5.4485259E+000	1.340820968192929E+002	-1.4621605E+000	-2.683589099684104E+002	3.9238378E-001	-1.4620082E+000	0
5.3567190E+000	1.342778968143466E+002	-1.4641036E+000	-2.733209606231035E+002	4.0017021E-001	-1.4639668E+000	0
5.2664223E+000	1.344439968101506E+002	-1.4657844E+000	-2.783264089560039E+002	4.0796652E-001	-1.4656279E+000	0
5.2476678E+000	1.346098968059596E+002	-1.4674498E+000	-2.796384784798220E+002	4.1035542E-001	-1.4672868E+000	0
5.2580652E+000	1.347756968017711E+002	-1.4690918E+000	-2.793977907594940E+002	4.1046101E-001	-1.4689449E+000	0
5.2491603E+000	1.350307967953268E+002	-1.4716803E+000	-2.803648992293659E+002	4.1260749E-001	-1.4714963E+000	0
5.1593704E+000	1.352708967892613E+002	-1.4740883E+000	-2.857109016173558E+002	4.2116311E-001	-1.4738973E+000	0
5.0767627E+000	1.354513967847015E+002	-1.4759578E+000	-2.907281446503384E+002	4.2910245E-001	-1.4757020E+000	0
5.0771070E+000	1.356763967790175E+002	-1.4782362E+000	-2.911571962823260E+002	4.3039912E-001	-1.4779522E+000	0
5.0701427E+000	1.359015967733285E+002	-1.4804688E+000	-2.919974578645679E+002	4.3229312E-001	-1.4802045E+000	0
4.9787264E+000	1.361120967680108E+002	-1.4825484E+000	-2.977766216089130E+002	4.4146824E-001	-1.4823090E+000	0
4.8445115E+000	1.363373967623193E+002	-1.4847858E+000	-3.064882257792051E+002	4.5506936E-001	-1.4845620E+000	0
4.7420917E+000	1.365777967562462E+002	-1.4872212E+000	-3.136213470391149E+002	4.6642432E-001	-1.4869661E+000	0
4.7388477E+000	1.367732967513075E+002	-1.4892089E+000	-3.142554901309004E+002	4.6799210E-001	-1.4889202E+000	0
4.7426028E+000	1.369835967459949E+002	-1.4912595E+000	-3.144390237323964E+002	4.6891016E-001	-1.4910244E+000	0
4.7291064E+000	1.372238967399244E+002	-1.4937170E+000	-3.158560652683036E+002	4.7179955E-001	-1.4934272E+000	0
4.7315917E+000	1.374939967331011E+002	-1.4963669E+000	-3.162502196323926E+002	4.7322634E-001	-1.4961284E+000	0
4.6962342E+000	1.377491967266542E+002	-1.4989455E+000	-3.191803128464162E+002	4.7843388E-001	-1.4986800E+000	0
4.6656823E+000	1.379895967205812E+002	-1.5013527E+000	-3.217862995276491E+002	4.8311472E-001	-1.5010842E+000	0
4.6778469E+000	1.382147967148921E+002	-1.5035702E+000	-3.214235518623152E+002	4.8328286E-001	-1.5033352E+000	0
4.6928272E+000	1.384250967095795E+002	-1.5057014E+000	-3.208516580922978E+002	4.8310679E-001	-1.5054394E+000	0
4.7067137E+000	1.386355967042618E+002	-1.5077826E+000	-3.203471968638192E+002	4.8301393E-001	-1.5075434E+000	0
4.7056108E+000	1.388610966985652E+002	-1.5100713E+000	-3.209086578924234E+002	4.8459494E-001	-1.5097986E+000	0
4.6799088E+000	1.390568966936189E+002	-1.5120544E+000	-3.230948450027327E+002	4.8853698E-001	-1.5117571E+000	0
4.6146736E+000	1.392227966894279E+002	-1.5136404E+000	-3.280059352502112E+002	4.9648303E-001	-1.5134159E+000	0
4.5797424E+000	1.394481966837338E+002	-1.5159202E+000	-3.310055544419668E+002	5.0177801E-001	-1.5156698E+000	0
4.4671617E+000	1.396585966784187E+002	-1.5180150E+000	-3.398164645322349E+002	5.1584649E-001	-1.5177736E+000	0
4.4185858E+000	1.398690966731010E+002	-1.5201188E+000	-3.440283638267347E+002	5.2296400E-001	-1.5198791E+000	0
4.3711309E+000	1.401244966666491E+002	-1.5226781E+000	-3.483487999953659E+002	5.3042310E-001	-1.5224329E+000	0
4.3389783E+000	1.403499966609525E+002	-1.5249733E+000	-3.514590773378148E+002	5.3596568E-001	-1.5246879E+000	0
4.1464977E+000	1.405157966567640E+002	-1.5266074E+000	-3.681679272171787E+002	5.6204790E-001	-1.5263466E+000	0
3.9992855E+000	1.406965966521966E+002	-1.5284443E+000	-3.821793441016034E+002	5.8413982E-001	-1.5281539E+000	0
3.9334035E+000	1.409070966468789E+002	-1.5305337E+000	-3.891117819873921E+002	5.9554869E-001	-1.5302584E+000	0
3.9405618E+000	1.411177966415562E+002	-1.5325984E+000	-3.889289019500229E+002	5.9607178E-001	-1.5323657E+000	0
3.9444497E+000	1.413435966358520E+002	-1.5348747E+000	-3.891226499496070E+002	5.9725451E-001	-1.5346240E+000	0
3.9510400E+000	1.415691966301529E+002	-1.5371740E+000	-3.890555289542044E+002	5.9804606E-001	-1.5368800E+000	0
3.9350650E+000	1.418245966237009E+002	-1.5397029E+000	-3.912776280051012E+002	6.0245132E-001	-1.5394342E+000	0
3.9231999E+000	1.420203966187546E+002	-1.5416665E+000	-3.929614883559780E+002	6.0581559E-001	-1.5413914E+000	0
3.7472723E+000	1.422308966134369E+002	-1.5437835E+000	-4.119752867791435E+002	6.3600069E-001	-1.5434976E+000	0
3.6636796E+000	1.425307966058608E+002	-1.5468080E+000	-4.222006670213932E+002	6.5306336E-001	-1.5464969E+000	0
3.6533592E+000	1.428307965982822E+002	-1.5497724E+000	-4.242047698027595E+002	6.5742081E-001	-1.5494964E+000	0
3.6605542E+000	1.431307965907035E+002	-1.5528080E+000	-4.242002603112755E+002	6.5870160E-001	-1.5524964E+000	0
3.6456623E+000	1.434308965831224E+002	-1.5557745E+000	-4.267467327255924E+002	6.6392165E-001	-1.5554974E+000	0
3.6744969E+000	1.437309965755412E+002	-1.5587802E+000	-4.242159483244241E+002	6.6125941E-001	-1.5584986E+000	0
3.7180531E+000	1.440309965679626E+002	-1.5618055E+000	-4.200600205995174E+002	6.5605205E-001	-1.5614985E+000	0
3.7499537E+000	1.443309965603839E+002	-1.5647768E+000	-4.172789545488795E+002	6.5294844E-001	-1.5644987E+000	0
3.7412667E+000	1.446309965528053E+002	-1.5677805E+000	-4.190507256485917E+002	6.5697956E-001	-1.5674987E+000	0
3.6474600E+000	1.449309965452267E+002	-1.5707691E+000	-4.306473649132845E+002	6.7644757E-001	-1.5704987E+000	0
3.5362723E+000	1.452309965376480E+002	-1.5737914E+000	-4.450424795981286E+002	7.0040405E-001	-1.5734988E+000	0
3.4061468E+000	1.455309965300694E+002	-1.5767944E+000	-4.629261467468760E+002	7.2993934E-001	-1.5764987E+000	0
3.3689640E+000	1.458309965224908E+002	-1.5798506E+000	-4.689425662119941E+002	7.4085915E-001	-1.5794984E+000	0
3.2538695E+000	1.461309965149121E+002	-1.5828129E+000	-4.864401910035344E+002	7.6994383E-001	-1.5824984E+000	0
3.2005806E+000	1.464309965073335E+002	-1.5858046E+000	-4.954740327638428E+002	7.8572500E-001	-1.5854986E+000	0
3.1988337E+000	1.467309964997548E+002	-1.5888386E+000	-4.966930789279286E+002	7.8916514E-001	-1.5884987E+000	0
3.1886699E+000	1.470309964921762E+002	-1.5918424E+000	-4.992183066054004E+002	7.9467690E-001	-1.5914987E+000	0
3.1928616E+000	1.473309964845976E+002	-1.5948236E+000	-4.994966322218224E+002	7.9660904E-001	-1.5944986E+000	0
3.2080412E+000	1.476309964770189E+002	-1.5978345E+000	-4.980716711431905E+002	7.9583609E-001	-1.5974988E+000	0
3.2222464E+000	1.479309964694403E+002	-1.6008199E+000	-4.968024542639560E+002	7.9529130E-001	-1.6004988E+000	0
3.2344868E+000	1.482309964618617E+002	-1.6038176E+000	-4.958491679736671E+002	7.9525161E-001	-1.6034987E+000	0
3.2628121E+000	1.485309964542830E+002	-1.6068574E+000	-4.924762209528531E+002	7.9133904E-001	-1.6064986E+000	0
3.2638111E+000	1.488309964467044E+002	-1.6098284E+000	-4.932357574898206E+002	7.9402488E-001	-1.6094984E+000	0
3.2799358E+000	1.491309964391257E+002	-1.6128782E+000	-4.917407889876872E+002	7.9311800E-001	-1.6124985E+000	0
3.2114699E+000	1.494309964315471E+002	-1.6158258E+000	-5.031421309386187E+002	8.1299001E-001	-1.6154985E+000	0
3.1968367E+000	1.497309964239685E+002	-1.6188236E+000	-5.063829562327510E+002	8.1974471E-001	-1.6184987E+000	0
3.1330123E+000	1.500310964163873E+002	-1.6222138E+000	-5.177808572457689E+002	8.3995128E-001	-1.6214995E+000	0
2.9844818E+000	1.503312964088036E+002	-1.6253186E+000	-5.445899013314443E+002	8.8513213E-001	-1.6245015E+000	0
2.8935018E+000	1.506313964012224E+002	-1.6283456E+000	-5.627595128087059E+002	9.1636699E-001	-1.6275027E+000	0
2.8939030E+000	1.509314963936413E+002	-1.6313460E+000	-5.637182617783787E+002	9.1961950E-001	-1.6305035E+000	0
2.9224312E+000	1.512015963868180E+002	-1.6340070E+000	-5.591259116782794E+002	9.1361564E-001	-1.6332046E+000	0
2.9230759E+000	1.513169963839027E+002	-1.6353678E+000	-5.594681267371543E+002	9.1493613E-001	-1.6345543E+000	1
