EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 10.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 03/05/2026 11:46:44.818
Technique started on : 03/05/2026 11:46:47.502
Loaded Setting File :  NONE
Saved on :
	File : Pt_N52magB_up_3-5_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1 M)
Comments : N52 disk magnet, B side up (-), up orientation
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     10.000              
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
7.8310900E+000	1.266428969960180E+002	-1.3893657E+000	-1.774166380448285E+002	2.4649659E-001	-1.3892285E+000	0
7.7237620E+000	1.269279969888157E+002	-1.3922352E+000	-1.802535051333939E+002	2.5095525E-001	-1.3920799E+000	0
7.6805525E+000	1.271979969819949E+002	-1.3949243E+000	-1.816177060163082E+002	2.5334296E-001	-1.3947798E+000	0
7.5364122E+000	1.274382969759245E+002	-1.3973497E+000	-1.854131239754543E+002	2.5908697E-001	-1.3971829E+000	0
7.5075302E+000	1.276932969694826E+002	-1.3999021E+000	-1.864663924059137E+002	2.6103470E-001	-1.3997328E+000	0
7.4860144E+000	1.279483969630382E+002	-1.4024159E+000	-1.873381238697448E+002	2.6272595E-001	-1.4022838E+000	0
7.4166784E+000	1.281886969569678E+002	-1.4048088E+000	-1.894121124167459E+002	2.6608780E-001	-1.4046868E+000	0
7.2787657E+000	1.284291969508922E+002	-1.4072268E+000	-1.933331582783587E+002	2.7206361E-001	-1.4070911E+000	0
7.2681146E+000	1.286545969451981E+002	-1.4095101E+000	-1.939306409820983E+002	2.7334720E-001	-1.4093455E+000	0
7.2117043E+000	1.289247969383723E+002	-1.4122196E+000	-1.958232843841106E+002	2.7654549E-001	-1.4120477E+000	0
7.1495457E+000	1.291801969319204E+002	-1.4147866E+000	-1.978848200462380E+002	2.7996477E-001	-1.4146018E+000	0
7.0709620E+000	1.294354969254709E+002	-1.4173108E+000	-2.004410169267762E+002	2.8408721E-001	-1.4171548E+000	0
6.9876685E+000	1.296757969194005E+002	-1.4197245E+000	-2.031756970297665E+002	2.8845352E-001	-1.4195577E+000	0
6.9678321E+000	1.299159969133325E+002	-1.4221450E+000	-2.041015092022380E+002	2.9026195E-001	-1.4219598E+000	0
6.9166322E+000	1.301712969068831E+002	-1.4246773E+000	-2.059784637816188E+002	2.9345283E-001	-1.4245121E+000	0
6.8370934E+000	1.304264969004362E+002	-1.4272596E+000	-2.087523943138284E+002	2.9794386E-001	-1.4270648E+000	0
6.8110552E+000	1.306968968936053E+002	-1.4298989E+000	-2.099379364902952E+002	3.0019000E-001	-1.4297684E+000	0
6.7635903E+000	1.309670968867795E+002	-1.4326353E+000	-2.118158084844351E+002	3.0345482E-001	-1.4324710E+000	0
6.6744838E+000	1.312376968799435E+002	-1.4353486E+000	-2.150501355434999E+002	3.0867192E-001	-1.4351768E+000	0
6.6001992E+000	1.315229968727363E+002	-1.4381800E+000	-2.178994742213057E+002	3.1337866E-001	-1.4380299E+000	0
6.4915042E+000	1.317931968659104E+002	-1.4408642E+000	-2.219615366835915E+002	3.1981644E-001	-1.4407314E+000	0
6.4534068E+000	1.320484968594610E+002	-1.4434097E+000	-2.236663084388224E+002	3.2284212E-001	-1.4432844E+000	0
6.3717599E+000	1.322739968537644E+002	-1.4457128E+000	-2.268938026782639E+002	3.2802328E-001	-1.4455392E+000	0
6.3851042E+000	1.325142968476939E+002	-1.4481264E+000	-2.267976144162067E+002	3.2843161E-001	-1.4479426E+000	0
6.2778811E+000	1.327694968412470E+002	-1.4506502E+000	-2.310732178649546E+002	3.3520642E-001	-1.4504948E+000	0
6.1293135E+000	1.330249968347925E+002	-1.4532337E+000	-2.370956718355974E+002	3.4455544E-001	-1.4530492E+000	0
6.1140094E+000	1.332951968279667E+002	-1.4559590E+000	-2.381348893648337E+002	3.4671462E-001	-1.4557518E+000	0
6.0836062E+000	1.335952968203856E+002	-1.4589374E+000	-2.398145764208241E+002	3.4987447E-001	-1.4587530E+000	0
5.9793286E+000	1.338506968139336E+002	-1.4615735E+000	-2.444377189611469E+002	3.5726368E-001	-1.4613066E+000	0
5.9587727E+000	1.340910968078606E+002	-1.4639466E+000	-2.456792095524656E+002	3.5966125E-001	-1.4637101E+000	0
5.9346642E+000	1.343163968021690E+002	-1.4662009E+000	-2.470571008419229E+002	3.6223537E-001	-1.4659635E+000	0
5.9329543E+000	1.345564967961036E+002	-1.4686104E+000	-2.475344282221108E+002	3.6353165E-001	-1.4683650E+000	0
5.8579926E+000	1.348265967892803E+002	-1.4713082E+000	-2.511625259764951E+002	3.6953750E-001	-1.4710656E+000	0
5.7241044E+000	1.350966967824570E+002	-1.4740154E+000	-2.575102237709584E+002	3.7957403E-001	-1.4737672E+000	0
5.6185226E+000	1.353370967763840E+002	-1.4764086E+000	-2.627752396633931E+002	3.8796362E-001	-1.4761704E+000	0
5.4140592E+000	1.355771967703186E+002	-1.4788241E+000	-2.731451740224308E+002	4.0393367E-001	-1.4785713E+000	0
5.3553572E+000	1.358474967634902E+002	-1.4815253E+000	-2.766436028183161E+002	4.0985450E-001	-1.4812747E+000	0
5.2793279E+000	1.361328967562804E+002	-1.4843551E+000	-2.811636402856543E+002	4.1734669E-001	-1.4841285E+000	0
5.2362037E+000	1.363581967505888E+002	-1.4866045E+000	-2.839088412966250E+002	4.2206016E-001	-1.4863814E+000	0
5.2552733E+000	1.366131967441470E+002	-1.4891695E+000	-2.833667012836759E+002	4.2198104E-001	-1.4889309E+000	0
5.2358336E+000	1.368835967373161E+002	-1.4918635E+000	-2.849333163641950E+002	4.2508161E-001	-1.4916357E+000	0
5.2414360E+000	1.371092967316145E+002	-1.4941442E+000	-2.850639097244466E+002	4.2592660E-001	-1.4938930E+000	0
5.2393794E+000	1.373049967266707E+002	-1.4960504E+000	-2.855396192374669E+002	4.2718166E-001	-1.4958495E+000	0
5.2204704E+000	1.375452967206002E+002	-1.4984920E+000	-2.870415647933981E+002	4.3012950E-001	-1.4982527E+000	0
5.1221747E+000	1.377558967152800E+002	-1.5006026E+000	-2.929620137171105E+002	4.3961957E-001	-1.5003585E+000	0
5.0556817E+000	1.379514967103387E+002	-1.5025756E+000	-2.972053563192269E+002	4.4657353E-001	-1.5023143E+000	0
4.9108725E+000	1.381622967050134E+002	-1.5047028E+000	-3.064023243298689E+002	4.6104443E-001	-1.5044224E+000	0
4.8837900E+000	1.384173966985691E+002	-1.5072261E+000	-3.086181239943462E+002	4.6515730E-001	-1.5069741E+000	0
4.8447404E+000	1.386575966925011E+002	-1.5096400E+000	-3.116039092742894E+002	4.7040972E-001	-1.5093758E+000	0
4.7904906E+000	1.389126966860567E+002	-1.5122073E+000	-3.156685729802098E+002	4.7735631E-001	-1.5119265E+000	0
4.7050428E+000	1.391681966796023E+002	-1.5147601E+000	-3.219439773898494E+002	4.8766789E-001	-1.5144817E+000	0
4.6832814E+000	1.394533966723975E+002	-1.5175917E+000	-3.240445336106459E+002	4.9176729E-001	-1.5173339E+000	0
4.6531248E+000	1.397236966655692E+002	-1.5202470E+000	-3.267152829032630E+002	4.9668792E-001	-1.5200365E+000	0
4.6676497E+000	1.399940966587383E+002	-1.5229398E+000	-3.262755004107685E+002	4.9689794E-001	-1.5227408E+000	0
4.6286273E+000	1.402642966519124E+002	-1.5257027E+000	-3.296231588354658E+002	5.0290698E-001	-1.5254425E+000	0
4.6243553E+000	1.405045966458420E+002	-1.5281146E+000	-3.304491980727371E+002	5.0496423E-001	-1.5278456E+000	0
4.5424013E+000	1.408045966382633E+002	-1.5310819E+000	-3.370644481876575E+002	5.1607329E-001	-1.5308460E+000	0
4.4882336E+000	1.411045966306847E+002	-1.5340537E+000	-3.417945368502369E+002	5.2433115E-001	-1.5338459E+000	0
4.4094954E+000	1.414045966231060E+002	-1.5370973E+000	-3.485880454810890E+002	5.3581375E-001	-1.5368459E+000	0
4.4491000E+000	1.417045966155274E+002	-1.5401232E+000	-3.461651072802852E+002	5.3313690E-001	-1.5398461E+000	0
4.4863510E+000	1.420045966079488E+002	-1.5431296E+000	-3.439609587996811E+002	5.3077632E-001	-1.5428462E+000	0
4.3941722E+000	1.423045966003701E+002	-1.5461217E+000	-3.518573366495457E+002	5.4401428E-001	-1.5458457E+000	0
4.2454643E+000	1.426045965927915E+002	-1.5491195E+000	-3.648881190951990E+002	5.6525528E-001	-1.5488456E+000	0
4.2028518E+000	1.429045965852129E+002	-1.5521441E+000	-3.693073314937874E+002	5.7321817E-001	-1.5518458E+000	0
4.1503196E+000	1.432045965776342E+002	-1.5551294E+000	-3.747011023741943E+002	5.8270872E-001	-1.5548459E+000	0
4.1551332E+000	1.435045965700556E+002	-1.5581350E+000	-3.749903836369633E+002	5.8428568E-001	-1.5578460E+000	0
4.1444550E+000	1.438045965624769E+002	-1.5611017E+000	-3.766723753248489E+002	5.8802390E-001	-1.5608459E+000	0
4.1605229E+000	1.441045965548983E+002	-1.5640966E+000	-3.759374916259931E+002	5.8800256E-001	-1.5638459E+000	0
4.1340590E+000	1.444045965473197E+002	-1.5670712E+000	-3.790636011568517E+002	5.9401965E-001	-1.5668460E+000	0
4.1213145E+000	1.447045965397410E+002	-1.5701305E+000	-3.809780684615289E+002	5.9818530E-001	-1.5698460E+000	0
4.1800542E+000	1.450045965321624E+002	-1.5731325E+000	-3.763426254394658E+002	5.9203684E-001	-1.5728461E+000	0
4.2410007E+000	1.453045965245838E+002	-1.5760919E+000	-3.716320976394773E+002	5.8572632E-001	-1.5758457E+000	0
4.2057538E+000	1.456045965170051E+002	-1.5791481E+000	-3.754732625233878E+002	5.9292787E-001	-1.5788457E+000	0
4.0783310E+000	1.459045965094265E+002	-1.5821419E+000	-3.879385719642983E+002	6.1377388E-001	-1.5818458E+000	0
4.0405684E+000	1.462045965018478E+002	-1.5851302E+000	-3.923037535177718E+002	6.2185252E-001	-1.5848459E+000	0
3.8450890E+000	1.465045964942692E+002	-1.5881357E+000	-4.130296343630612E+002	6.5594709E-001	-1.5878460E+000	0
3.7675054E+000	1.468045964866906E+002	-1.5910937E+000	-4.223202119317475E+002	6.7195100E-001	-1.5908459E+000	0
3.7874947E+000	1.471045964791119E+002	-1.5941172E+000	-4.208896265459498E+002	6.7094737E-001	-1.5938458E+000	0
3.8138924E+000	1.474045964715333E+002	-1.5971370E+000	-4.187682240689487E+002	6.6883022E-001	-1.5968460E+000	0
3.7108896E+000	1.477045964639547E+002	-1.6006691E+000	-4.313437943711551E+002	6.9043869E-001	-1.5998461E+000	0
3.6448174E+000	1.480045964563760E+002	-1.6036344E+000	-4.399766009982750E+002	7.0556158E-001	-1.6028461E+000	0
3.5557327E+000	1.483045964487974E+002	-1.6066593E+000	-4.518504143257633E+002	7.2596967E-001	-1.6058457E+000	0
3.4932528E+000	1.486045964412187E+002	-1.6096767E+000	-4.607959591060794E+002	7.4173254E-001	-1.6088457E+000	0
3.4644265E+000	1.489045964336401E+002	-1.6126465E+000	-4.654872853390816E+002	7.5066644E-001	-1.6118459E+000	0
3.4265983E+000	1.492045964260615E+002	-1.6157007E+000	-4.715174048331182E+002	7.6183099E-001	-1.6148459E+000	0
3.4131873E+000	1.495045964184828E+002	-1.6186872E+000	-4.742450421803933E+002	7.6765436E-001	-1.6178459E+000	0
3.4078307E+000	1.498045964109042E+002	-1.6216555E+000	-4.758614924815574E+002	7.7168339E-001	-1.6208459E+000	0
3.4053974E+000	1.501045964033256E+002	-1.6246747E+000	-4.770881278044708E+002	7.7511299E-001	-1.6238459E+000	0
3.3906994E+000	1.504045963957469E+002	-1.6276841E+000	-4.800437749265056E+002	7.8135961E-001	-1.6268460E+000	0
3.4499040E+000	1.507045963881683E+002	-1.6307207E+000	-4.726858389532717E+002	7.7081859E-001	-1.6298461E+000	0
3.4318438E+000	1.510045963805896E+002	-1.6336420E+000	-4.760245566344256E+002	7.7765369E-001	-1.6328460E+000	0
3.3955493E+000	1.513045963730110E+002	-1.6366715E+000	-4.820049490522943E+002	7.8888381E-001	-1.6358458E+000	0
3.2954128E+000	1.516045963654324E+002	-1.6396648E+000	-4.975597390374378E+002	8.1583118E-001	-1.6388457E+000	0
3.2611611E+000	1.519045963578537E+002	-1.6426945E+000	-5.037146011673303E+002	8.2744920E-001	-1.6418458E+000	0
3.1468897E+000	1.522045963502751E+002	-1.6457454E+000	-5.229752249999337E+002	8.6068410E-001	-1.6448460E+000	0
3.0943713E+000	1.525045963426965E+002	-1.6487606E+000	-5.328256792826455E+002	8.7850195E-001	-1.6478460E+000	0
3.1158035E+000	1.528045963351178E+002	-1.6517609E+000	-5.301235813717458E+002	8.7563741E-001	-1.6508458E+000	0
3.1387343E+000	1.531045963275392E+002	-1.6547295E+000	-5.271964289805564E+002	8.7236750E-001	-1.6538459E+000	0
3.1848290E+000	1.534045963199605E+002	-1.6577392E+000	-5.205111934673350E+002	8.6287177E-001	-1.6568460E+000	0
3.0965006E+000	1.536597963135137E+002	-1.6603090E+000	-5.361887902952885E+002	8.9023906E-001	-1.6593976E+000	0
3.1318042E+000	1.539148963070693E+002	-1.6628399E+000	-5.309527096818647E+002	8.8288933E-001	-1.6619490E+000	0
3.1275442E+000	1.541850963002435E+002	-1.6655519E+000	-5.325430325086631E+002	8.8697809E-001	-1.6646504E+000	0
3.1366990E+000	1.544104962945494E+002	-1.6677778E+000	-5.316983674058224E+002	8.8675469E-001	-1.6669047E+000	0
3.1086712E+000	1.545911962899845E+002	-1.6696262E+000	-5.370868003068626E+002	8.9673424E-001	-1.6687117E+000	0
3.1462755E+000	1.548015962846694E+002	-1.6716958E+000	-5.313253299121889E+002	8.8821435E-001	-1.6708155E+000	0
3.1686306E+000	1.550418962785989E+002	-1.6740984E+000	-5.283349735735501E+002	8.8448471E-001	-1.6732180E+000	0
3.1685097E+000	1.552673962729023E+002	-1.6763811E+000	-5.290755808156428E+002	8.8693231E-001	-1.6754735E+000	0
3.1725903E+000	1.554480962683374E+002	-1.6781573E+000	-5.289549440418687E+002	8.8766962E-001	-1.6772803E+000	0
3.0464430E+000	1.556584962630222E+002	-1.6802720E+000	-5.515520752841221E+002	9.2675751E-001	-1.6793842E+000	0
3.0401430E+000	1.559135962565779E+002	-1.6828463E+000	-5.535418312960301E+002	9.3152583E-001	-1.6819354E+000	0
3.0419960E+000	1.561092962516341E+002	-1.6847914E+000	-5.538440570372244E+002	9.3311173E-001	-1.6838917E+000	0
3.0259778E+000	1.562749962474481E+002	-1.6864426E+000	-5.573215298060370E+002	9.3989080E-001	-1.6855490E+000	0
3.0588498E+000	1.564558962428782E+002	-1.6882485E+000	-5.519226515088922E+002	9.3178260E-001	-1.6873584E+000	0
3.0045052E+000	1.566511962379445E+002	-1.6902167E+000	-5.625607316359896E+002	9.5084953E-001	-1.6893116E+000	0
2.9178317E+000	1.568764962322530E+002	-1.6924435E+000	-5.800346749336873E+002	9.8167592E-001	-1.6915640E+000	0
2.9054086E+000	1.569678962299440E+002	-1.6933303E+000	-5.828200103640538E+002	9.8690677E-001	-1.6924770E+000	0
2.9272304E+000	1.570591962276376E+002	-1.6942981E+000	-5.788058667384466E+002	9.8066974E-001	-1.6933908E+000	0
2.9351037E+000	1.572545962227014E+002	-1.6961945E+000	-5.778993738706595E+002	9.8022974E-001	-1.6953448E+000	0
2.9118667E+000	1.574203962185129E+002	-1.6979249E+000	-5.831053016688948E+002	9.9006897E-001	-1.6970031E+000	0
2.8679140E+000	1.574879962168052E+002	-1.6989496E+000	-5.923990528003592E+002	1.0064561E+000	-1.6979055E+000	1
