EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/23/2025 16:26:59.377
Technique started on : 11/23/2025 16:27:02.215
Loaded Setting File :  NONE
Saved on :
	File : Ni_Magnet_North_Test1_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1 M)
Comments : Magnet North side
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 10.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.199046418665230E+000	-1.1815206E+000	-1.1817706E+000	3.6933524E+002	1.060338975278501E+002
-3.341944491524487E+000	-1.1835361E+000	-1.1837778E+000	3.5414594E+002	1.062345975227800E+002
-3.492117282733140E+000	-1.1855338E+000	-1.1857841E+000	3.3948853E+002	1.064351975177124E+002
-3.654751211748781E+000	-1.1875330E+000	-1.1877881E+000	3.2492856E+002	1.066355975126498E+002
-3.827253655679144E+000	-1.1895393E+000	-1.1897948E+000	3.1080756E+002	1.068362975075797E+002
-4.009630256745805E+000	-1.1915460E+000	-1.1918008E+000	2.9717102E+002	1.070368975025121E+002
-4.200530483938170E+000	-1.1935717E+000	-1.1938087E+000	2.8414786E+002	1.072376974974395E+002
-4.401158695916656E+000	-1.1955577E+000	-1.1958133E+000	2.7164612E+002	1.074380974923770E+002
-4.613314562872837E+000	-1.1975869E+000	-1.1978170E+000	2.5959360E+002	1.076384974873145E+002
-4.840510265491993E+000	-1.1995595E+000	-1.1998206E+000	2.4781674E+002	1.078387974822544E+002
-5.078497482261639E+000	-1.2015843E+000	-1.2018239E+000	2.3660233E+002	1.080391974771919E+002
-5.331692731534666E+000	-1.2035986E+000	-1.2038282E+000	2.2574419E+002	1.082395974721294E+002
-5.595862995810052E+000	-1.2055892E+000	-1.2058327E+000	2.1544295E+002	1.084400974670643E+002
-5.879335630417046E+000	-1.2076100E+000	-1.2078372E+000	2.0539906E+002	1.086404974620018E+002
-6.172777081949086E+000	-1.2096119E+000	-1.2098427E+000	1.9595911E+002	1.088410974569342E+002
-6.486417316939400E+000	-1.2116120E+000	-1.2118473E+000	1.8679218E+002	1.090414974518717E+002
-6.812613333569999E+000	-1.2136242E+000	-1.2138494E+000	1.7814371E+002	1.092416974468142E+002
-7.151783680431336E+000	-1.2156323E+000	-1.2158513E+000	1.6997610E+002	1.094418974417567E+002
-7.514501462454241E+000	-1.2176437E+000	-1.2178533E+000	1.6203918E+002	1.096420974366993E+002
-7.888441348417729E+000	-1.2196190E+000	-1.2198553E+000	1.5460837E+002	1.098422974316418E+002
-8.283334601646445E+000	-1.2216467E+000	-1.2218573E+000	1.4748247E+002	1.100424974265843E+002
-8.698395652209818E+000	-1.2236665E+000	-1.2238593E+000	1.4067728E+002	1.102426974215268E+002
-9.132615090549823E+000	-1.2256677E+000	-1.2258613E+000	1.3420775E+002	1.104428974164694E+002
-9.580490313108498E+000	-1.2276683E+000	-1.2278640E+000	1.2814253E+002	1.106431974114093E+002
-1.004617007372062E+001	-1.2296708E+000	-1.2298684E+000	1.2240195E+002	1.108435974063468E+002
-1.053107368409282E+001	-1.2316756E+000	-1.2318712E+000	1.1695632E+002	1.110438974012868E+002
-1.107962281830336E+001	-1.2337610E+000	-1.2339735E+000	1.1135406E+002	1.112540973959767E+002
-1.163817115134280E+001	-1.2358600E+000	-1.2360760E+000	1.0619022E+002	1.114643973906641E+002
-1.217998654864113E+001	-1.2378732E+000	-1.2380793E+000	1.0163174E+002	1.116646973856041E+002
-1.274949889037072E+001	-1.2398626E+000	-1.2400806E+000	9.7247948E+001	1.118647973805491E+002
-1.332563729615026E+001	-1.2418658E+000	-1.2420814E+000	9.3193726E+001	1.120648973754942E+002
-1.392489468670863E+001	-1.2438809E+000	-1.2440840E+000	8.9327850E+001	1.122651973704342E+002
-1.454506814825328E+001	-1.2458869E+000	-1.2460881E+000	8.5656998E+001	1.124655973653717E+002
-1.520753263697327E+001	-1.2478532E+000	-1.2480905E+000	8.2054939E+001	1.126657973603142E+002
-1.587126253954137E+001	-1.2498633E+000	-1.2500906E+000	7.8750084E+001	1.128657973552617E+002
-1.655532581465582E+001	-1.2518760E+000	-1.2520906E+000	7.5617722E+001	1.130657973502093E+002
-1.727209103630861E+001	-1.2538528E+000	-1.2540914E+000	7.2594154E+001	1.132658973451544E+002
-1.801638048232986E+001	-1.2558615E+000	-1.2560940E+000	6.9706650E+001	1.134661973400944E+002
-1.877830075645949E+001	-1.2578791E+000	-1.2580973E+000	6.6985779E+001	1.136664973350344E+002
-1.955228796063464E+001	-1.2598870E+000	-1.2600994E+000	6.4436806E+001	1.138666973299769E+002
-2.036878622492895E+001	-1.2618932E+000	-1.2621028E+000	6.1952301E+001	1.140670973249144E+002
-2.121290200516206E+001	-1.2638884E+000	-1.2641066E+000	5.9581116E+001	1.142673973198544E+002
-2.209898051261365E+001	-1.2659090E+000	-1.2661086E+000	5.7283592E+001	1.144675973147969E+002
-2.301709495441185E+001	-1.2678999E+000	-1.2681105E+000	5.5085140E+001	1.146677973097394E+002
-2.397757655330793E+001	-1.2698829E+000	-1.2701125E+000	5.2961269E+001	1.148679973046819E+002
-2.493506949968963E+001	-1.2719202E+000	-1.2721168E+000	5.1009289E+001	1.150684972996169E+002
-2.597226243171463E+001	-1.2739067E+000	-1.2741214E+000	4.9048740E+001	1.152688972945543E+002
-2.700397756175391E+001	-1.2759141E+000	-1.2761226E+000	4.7249115E+001	1.154689972894994E+002
-2.806176580978517E+001	-1.2779131E+000	-1.2781234E+000	4.5539299E+001	1.156690972844444E+002
-2.926884726122421E+001	-1.2799150E+000	-1.2801255E+000	4.3729599E+001	1.158692972793870E+002
-3.036551621804784E+001	-1.2819289E+000	-1.2821274E+000	4.2216602E+001	1.160694972743295E+002
-3.148150176344654E+001	-1.2839220E+000	-1.2841301E+000	4.0783379E+001	1.162697972692695E+002
-3.271295640539631E+001	-1.2859191E+000	-1.2861333E+000	3.9309166E+001	1.164700972642095E+002
-3.392781574738069E+001	-1.2879313E+000	-1.2881360E+000	3.7960926E+001	1.166703972591495E+002
-3.520257871289209E+001	-1.2899557E+000	-1.2901412E+000	3.6643784E+001	1.168708972540844E+002
-3.649013623818257E+001	-1.2919621E+000	-1.2921425E+000	3.5405792E+001	1.170709972490295E+002
-3.796702979965427E+001	-1.2939612E+000	-1.2941453E+000	3.4081181E+001	1.172712972439695E+002
-3.932404221666923E+001	-1.2959613E+000	-1.2961500E+000	3.2955952E+001	1.174717972389044E+002
-4.065504928435547E+001	-1.2979670E+000	-1.2981541E+000	3.1926340E+001	1.176721972338419E+002
-4.213193593479065E+001	-1.2999865E+000	-1.3001573E+000	3.0855133E+001	1.178724972287819E+002
-4.374485740809709E+001	-1.3019830E+000	-1.3021619E+000	2.9763109E+001	1.180729972237168E+002
-4.542818387593616E+001	-1.3039839E+000	-1.3041674E+000	2.8704294E+001	1.182734972186518E+002
-4.692259336380880E+001	-1.3059851E+000	-1.3061694E+000	2.7832756E+001	1.184736972135943E+002
-4.845499225736762E+001	-1.3079996E+000	-1.3081714E+000	2.6994114E+001	1.186738972085368E+002
-5.011347399183342E+001	-1.3099875E+000	-1.3101734E+000	2.6140427E+001	1.188740972034793E+002
-5.182338206943791E+001	-1.3119884E+000	-1.3121753E+000	2.5316532E+001	1.190742971984218E+002
-5.363929565772060E+001	-1.3140019E+000	-1.3141781E+000	2.4497002E+001	1.192745971933618E+002
-5.556345641924474E+001	-1.3159925E+000	-1.3161820E+000	2.3684496E+001	1.194749971882993E+002
-5.751294886831363E+001	-1.3180097E+000	-1.3181885E+000	2.2916748E+001	1.196756971832292E+002
-5.935850631191840E+001	-1.3200300E+000	-1.3201947E+000	2.2238262E+001	1.198762971781616E+002
-6.121899517318047E+001	-1.3220396E+000	-1.3222028E+000	2.1595251E+001	1.200770971730890E+002
-6.321102314268649E+001	-1.3240210E+000	-1.3242073E+000	2.0946045E+001	1.202774971680265E+002
-6.539741001361949E+001	-1.3260334E+000	-1.3262101E+000	2.0276543E+001	1.204777971629665E+002
-6.765606833639629E+001	-1.3280336E+000	-1.3282126E+000	1.9629187E+001	1.206779971579090E+002
-6.989398233986651E+001	-1.3300356E+000	-1.3302133E+000	1.9029329E+001	1.208780971528540E+002
-7.187098659944522E+001	-1.3320318E+000	-1.3322160E+000	1.8533651E+001	1.210783971477940E+002
-7.406381978441541E+001	-1.3340489E+000	-1.3342204E+000	1.8012154E+001	1.212787971427315E+002
-7.610636033980757E+001	-1.3360491E+000	-1.3362212E+000	1.7555025E+001	1.214788971376765E+002
-7.834546156626698E+001	-1.3380402E+000	-1.3382233E+000	1.7078720E+001	1.216790971326191E+002
-8.080408295712175E+001	-1.3400522E+000	-1.3402270E+000	1.6583967E+001	1.218794971275565E+002
-8.302020121271835E+001	-1.3420323E+000	-1.3422321E+000	1.6165129E+001	1.220799971224915E+002
-8.516789857438346E+001	-1.3440534E+000	-1.3442346E+000	1.5781220E+001	1.222801971174340E+002
-8.734362726342829E+001	-1.3460488E+000	-1.3462354E+000	1.5410956E+001	1.224802971123790E+002
-8.960777701047209E+001	-1.3480712E+000	-1.3482380E+000	1.5044132E+001	1.226805971073190E+002
-9.210423908679206E+001	-1.3500779E+000	-1.3502438E+000	1.4658152E+001	1.228811971022515E+002
-9.460085304005568E+001	-1.3520762E+000	-1.3522508E+000	1.4292431E+001	1.230818970971814E+002
-9.823428132994536E+001	-1.3541121E+000	-1.3542560E+000	1.3784517E+001	1.232823970921163E+002
-1.012032291690630E+002	-1.3560839E+000	-1.3562610E+000	1.3399611E+001	1.234828970870512E+002
-1.040242362314671E+002	-1.3581022E+000	-1.3582654E+000	1.3055633E+001	1.236832970819887E+002
-1.068495278490007E+002	-1.3601037E+000	-1.3602681E+000	1.2729151E+001	1.238835970769287E+002
-1.102033582706608E+002	-1.3621973E+000	-1.3623713E+000	1.2360760E+001	1.240938970716161E+002
-1.141537348057150E+002	-1.3642920E+000	-1.3644760E+000	1.1951357E+001	1.243043970662984E+002
-1.167723200649602E+002	-1.3663120E+000	-1.3664807E+000	1.1700650E+001	1.245048970612334E+002
-1.196270715123567E+002	-1.3682964E+000	-1.3684863E+000	1.1438016E+001	1.247053970561683E+002
-1.217140993155795E+002	-1.3702792E+000	-1.3704873E+000	1.1258180E+001	1.249054970511133E+002
-1.242345291260958E+002	-1.3723165E+000	-1.3724904E+000	1.1046176E+001	1.251057970460533E+002
-1.275145756500915E+002	-1.3743156E+000	-1.3744906E+000	1.0777714E+001	1.253057970410009E+002
-1.308113898125234E+002	-1.3763174E+000	-1.3764939E+000	1.0521388E+001	1.255061970359384E+002
-1.336400788264691E+002	-1.3783162E+000	-1.3784993E+000	1.0313643E+001	1.257066970308733E+002
-1.364749490465229E+002	-1.3803192E+000	-1.3805014E+000	1.0114085E+001	1.259068970258159E+002
-1.387155601066170E+002	-1.3823259E+000	-1.3825047E+000	9.9651823E+000	1.261072970207533E+002
-1.424039775751066E+002	-1.3843350E+000	-1.3845118E+000	9.7211828E+000	1.263079970156832E+002
-1.451373431936685E+002	-1.3863428E+000	-1.3865145E+000	9.5519371E+000	1.265081970106257E+002
-1.490130633572605E+002	-1.3883365E+000	-1.3885146E+000	9.3168783E+000	1.267081970055733E+002
-1.519241930498656E+002	-1.3903476E+000	-1.3905180E+000	9.1515875E+000	1.269085970005108E+002
-1.543052996795893E+002	-1.3923472E+000	-1.3925214E+000	9.0233269E+000	1.271088969954508E+002
-1.575409720136122E+002	-1.3943560E+000	-1.3945248E+000	8.8507519E+000	1.273092969903882E+002
-1.611007701734520E+002	-1.3963567E+000	-1.3965304E+000	8.6675978E+000	1.275097969853232E+002
-1.635329555493934E+002	-1.3983673E+000	-1.3985313E+000	8.5509815E+000	1.277098969802682E+002
-1.667386927874992E+002	-1.4004028E+000	-1.4005326E+000	8.3987875E+000	1.279099969752133E+002
-1.706669206642446E+002	-1.4023916E+000	-1.4025341E+000	8.2171259E+000	1.281101969701558E+002
-1.742669377964576E+002	-1.4043885E+000	-1.4045392E+000	8.0588350E+000	1.283106969650908E+002
-1.778257314020741E+002	-1.4063795E+000	-1.4065412E+000	7.9087510E+000	1.285108969600333E+002
-1.804498586599542E+002	-1.4083989E+000	-1.4085467E+000	7.8049321E+000	1.287114969549657E+002
-1.835618201563871E+002	-1.4103950E+000	-1.4105513E+000	7.6834879E+000	1.289118969499032E+002
-1.877349294221322E+002	-1.4123976E+000	-1.4125526E+000	7.5233607E+000	1.291119969448482E+002
-1.902599400429203E+002	-1.4144045E+000	-1.4145536E+000	7.4340639E+000	1.293120969397933E+002
-1.946090448795412E+002	-1.4164152E+000	-1.4165561E+000	7.2782598E+000	1.295123969347333E+002
-1.973339596181750E+002	-1.4184253E+000	-1.4185594E+000	7.1879435E+000	1.297126969296733E+002
-1.993106379508974E+002	-1.4204174E+000	-1.4205606E+000	7.1266513E+000	1.299127969246183E+002
-2.060896392917416E+002	-1.4224246E+000	-1.4225605E+000	6.9019704E+000	1.301127969195659E+002
-2.112200559151324E+002	-1.4244388E+000	-1.4245613E+000	6.7438617E+000	1.303128969145109E+002
-2.141328277198387E+002	-1.4264294E+000	-1.4265642E+000	6.6614232E+000	1.305131969094509E+002
-2.167089001554295E+002	-1.4281334E+000	-1.4282693E+000	6.5901003E+000	1.306837969051412E+002
-2.187979609456220E+002	-1.4293441E+000	-1.4294771E+000	6.5327120E+000	1.308045969020895E+002
-2.205407404792352E+002	-1.4306619E+000	-1.4307828E+000	6.4870639E+000	1.309351968987903E+002
-2.222286332958811E+002	-1.4318352E+000	-1.4319891E+000	6.4430723E+000	1.310557968957437E+002
-2.254755337720981E+002	-1.4330580E+000	-1.4331973E+000	6.3557138E+000	1.311765968926920E+002
-2.276020758741788E+002	-1.4344640E+000	-1.4346039E+000	6.3025084E+000	1.313172968891377E+002
-2.289129993655611E+002	-1.4356607E+000	-1.4358083E+000	6.2716436E+000	1.314376968860961E+002
-2.307635645241098E+002	-1.4369851E+000	-1.4371120E+000	6.2270885E+000	1.315680968828019E+002
-2.319007314141954E+002	-1.4379896E+000	-1.4381226E+000	6.2008843E+000	1.316691968802479E+002
-2.349557032153070E+002	-1.4391016E+000	-1.4392331E+000	6.1249909E+000	1.317801968774438E+002
-2.381528988622540E+002	-1.4405061E+000	-1.4406406E+000	6.0486608E+000	1.319208968738894E+002
-2.408074794325467E+002	-1.4417173E+000	-1.4418474E+000	5.9870119E+000	1.320415968708403E+002
-2.438394673673197E+002	-1.4428297E+000	-1.4429562E+000	5.9171295E+000	1.321524968680387E+002
-2.454118833164202E+002	-1.4442263E+000	-1.4443612E+000	5.8849077E+000	1.322929968644894E+002
-2.471257866559999E+002	-1.4455256E+000	-1.4456673E+000	5.8493519E+000	1.324235968611902E+002
-2.483652226221577E+002	-1.4468318E+000	-1.4469748E+000	5.8254204E+000	1.325543968578859E+002
-2.496194117902253E+002	-1.4480207E+000	-1.4481831E+000	5.8009138E+000	1.326751968548342E+002
-2.525811397549132E+002	-1.4494385E+000	-1.4495893E+000	5.7385063E+000	1.328157968512824E+002
-2.551186647521308E+002	-1.4508511E+000	-1.4509965E+000	5.6869655E+000	1.329564968477280E+002
-2.567865056462233E+002	-1.4521648E+000	-1.4523004E+000	5.6551442E+000	1.330868968444338E+002
-2.580297479386854E+002	-1.4532728E+000	-1.4534073E+000	5.6321912E+000	1.331975968416373E+002
-2.598072718404073E+002	-1.4542549E+000	-1.4544159E+000	5.5974369E+000	1.332984968390883E+002
-2.631316315721706E+002	-1.4553726E+000	-1.4555250E+000	5.5309677E+000	1.334093968362868E+002
-2.664332528913060E+002	-1.4567080E+000	-1.4568323E+000	5.4674406E+000	1.335400968329850E+002
-2.674650271605093E+002	-1.4580175E+000	-1.4581414E+000	5.4512453E+000	1.336709968296782E+002
-2.682914013985937E+002	-1.4593139E+000	-1.4594463E+000	5.4392867E+000	1.338014968263815E+002
-2.722900173923908E+002	-1.4605095E+000	-1.4606532E+000	5.3638015E+000	1.339221968233323E+002
-2.744542007677901E+002	-1.4616003E+000	-1.4617590E+000	5.3254800E+000	1.340327968205384E+002
-2.761640502292476E+002	-1.4628360E+000	-1.4629669E+000	5.2969823E+000	1.341534968174892E+002
-2.798222266601051E+002	-1.4640462E+000	-1.4641749E+000	5.2320585E+000	1.342743968144350E+002
-2.828401868377709E+002	-1.4653500E+000	-1.4654834E+000	5.1808410E+000	1.344051968111307E+002
-2.859655034479465E+002	-1.4668717E+000	-1.4669906E+000	5.1295409E+000	1.345558968073237E+002
-2.907362992104627E+002	-1.4682660E+000	-1.4683976E+000	5.0501642E+000	1.346966968037668E+002
-2.928487532029884E+002	-1.4693805E+000	-1.4695071E+000	5.0175405E+000	1.348075968009653E+002
-2.940609064814771E+002	-1.4707971E+000	-1.4709119E+000	5.0016751E+000	1.349480967974159E+002
-2.952321086701113E+002	-1.4719149E+000	-1.4720207E+000	4.9856191E+000	1.350588967946169E+002
-2.963403947981221E+002	-1.4732076E+000	-1.4733255E+000	4.9713359E+000	1.351893967913202E+002
-2.985565506016227E+002	-1.4744129E+000	-1.4745301E+000	4.9384713E+000	1.353098967882761E+002
-2.994893649257519E+002	-1.4756331E+000	-1.4757353E+000	4.9271636E+000	1.354303967852320E+002
-3.008162016829328E+002	-1.4768211E+000	-1.4769408E+000	4.9093800E+000	1.355509967821854E+002
-3.026695833277877E+002	-1.4779540E+000	-1.4780493E+000	4.8830609E+000	1.356617967793864E+002
-3.047228104951448E+002	-1.4791652E+000	-1.4792570E+000	4.8541336E+000	1.357825967763347E+002
-3.071043056469480E+002	-1.4802707E+000	-1.4803677E+000	4.8200912E+000	1.358936967735281E+002
-3.089424006013733E+002	-1.4815769E+000	-1.4816765E+000	4.7956414E+000	1.360244967702238E+002
-3.114645245496549E+002	-1.4830849E+000	-1.4831824E+000	4.7616496E+000	1.361750967664193E+002
-3.137045929205456E+002	-1.4844960E+000	-1.4845881E+000	4.7321463E+000	1.363156967628674E+002
-3.167587372565167E+002	-1.4857945E+000	-1.4858971E+000	4.6906190E+000	1.364465967595606E+002
-3.188005141651479E+002	-1.4871050E+000	-1.4872025E+000	4.6646881E+000	1.365770967562639E+002
-3.218334049899346E+002	-1.4880950E+000	-1.4882101E+000	4.6238055E+000	1.366778967537175E+002
-3.272742115982892E+002	-1.4889903E+000	-1.4891169E+000	4.5496721E+000	1.367685967514262E+002
-3.276933557758221E+002	-1.4904151E+000	-1.4905212E+000	4.5482006E+000	1.369089967478794E+002
-3.299195923802840E+002	-1.4918340E+000	-1.4919285E+000	4.5218110E+000	1.370496967443250E+002
-3.353923753587951E+002	-1.4930182E+000	-1.4931370E+000	4.4515567E+000	1.371705967412709E+002
-3.401258034714156E+002	-1.4944555E+000	-1.4945437E+000	4.3938313E+000	1.373111967377190E+002
-3.414528417361225E+002	-1.4958642E+000	-1.4959474E+000	4.3808808E+000	1.374515967341722E+002
-3.425732033243612E+002	-1.4970471E+000	-1.4971539E+000	4.3700066E+000	1.375721967311256E+002
-3.435540048607991E+002	-1.4985615E+000	-1.4986589E+000	4.3619385E+000	1.377227967273211E+002
-3.459623296396740E+002	-1.4997842E+000	-1.4998682E+000	4.3351083E+000	1.378436967242669E+002
-3.485737581729115E+002	-1.5012240E+000	-1.5012742E+000	4.3067613E+000	1.379842967207151E+002
-3.499895093145592E+002	-1.5027204E+000	-1.5027790E+000	4.2936153E+000	1.381346967169156E+002
-3.519739890079209E+002	-1.5041164E+000	-1.5041859E+000	4.2733736E+000	1.382754967133587E+002
-3.561797328118546E+002	-1.5052376E+000	-1.5052968E+000	4.2260618E+000	1.383865967105521E+002
-3.595835117208335E+002	-1.5065279E+000	-1.5066030E+000	4.1896467E+000	1.385171967072529E+002
-3.613298898160892E+002	-1.5073380E+000	-1.5074158E+000	4.1716394E+000	1.385984967051991E+002
-3.616745914852928E+002	-1.5080758E+000	-1.5081288E+000	4.1697035E+000	1.386697967033979E+002
-3.632370185905675E+002	-1.5092887E+000	-1.5093375E+000	4.1551070E+000	1.387905967003462E+002
-3.659255074677303E+002	-1.5109031E+000	-1.5109434E+000	4.1289911E+000	1.389511966962891E+002
-3.699579297058463E+002	-1.5122902E+000	-1.5123504E+000	4.0877357E+000	1.390918966927347E+002
-3.731602649957185E+002	-1.5133903E+000	-1.5134557E+000	4.0556040E+000	1.392024966899407E+002
-3.742621278311562E+002	-1.5147121E+000	-1.5147611E+000	4.0471959E+000	1.393329966866440E+002
-3.754322466962731E+002	-1.5160173E+000	-1.5160673E+000	4.0380583E+000	1.394635966833448E+002
-3.799117024104216E+002	-1.5173224E+000	-1.5173743E+000	3.9938817E+000	1.395942966800430E+002
-3.801047874139285E+002	-1.5188305E+000	-1.5188816E+000	3.9958205E+000	1.397449966762360E+002
-3.829449596945124E+002	-1.5203241E+000	-1.5203850E+000	3.9700851E+000	1.398953966724366E+002
-3.857401800472494E+002	-1.5217084E+000	-1.5217927E+000	3.9449050E+000	1.400360966688822E+002
-3.866958012295715E+002	-1.5230262E+000	-1.5230981E+000	3.9385641E+000	1.401666966655830E+002
-3.878665908122466E+002	-1.5242307E+000	-1.5243045E+000	3.9297810E+000	1.402872966625364E+002
-3.906988381111105E+002	-1.5255368E+000	-1.5256076E+000	3.9046361E+000	1.404175966592447E+002
-3.928266107482814E+002	-1.5266328E+000	-1.5267148E+000	3.8862765E+000	1.405283966564457E+002
-3.940887438192116E+002	-1.5278518E+000	-1.5279223E+000	3.8769233E+000	1.406490966533966E+002
-3.973589386694739E+002	-1.5291537E+000	-1.5292276E+000	3.8482933E+000	1.407795966500998E+002
-4.034874825991105E+002	-1.5306723E+000	-1.5307325E+000	3.7936056E+000	1.409300966462979E+002
-4.083453455082072E+002	-1.5319742E+000	-1.5320406E+000	3.7516632E+000	1.410609966429911E+002
-4.098006103209927E+002	-1.5334910E+000	-1.5335444E+000	3.7420418E+000	1.412112966391942E+002
-4.101429538283446E+002	-1.5351858E+000	-1.5352488E+000	3.7430506E+000	1.413816966348895E+002
-4.107350188516916E+002	-1.5369173E+000	-1.5369532E+000	3.7418706E+000	1.415521966305823E+002
-4.128112623385587E+002	-1.5381348E+000	-1.5381613E+000	3.7260001E+000	1.416729966275307E+002
-4.157514832202442E+002	-1.5391028E+000	-1.5391699E+000	3.7019780E+000	1.417738966249817E+002
-4.156959042627113E+002	-1.5404363E+000	-1.5404757E+000	3.7056806E+000	1.419043966216850E+002
-4.164848213708028E+002	-1.5419241E+000	-1.5419782E+000	3.7022336E+000	1.420546966178881E+002
-4.196234656047727E+002	-1.5431318E+000	-1.5431826E+000	3.6774201E+000	1.421750966148466E+002
-4.214436974569330E+002	-1.5441357E+000	-1.5441895E+000	3.6639192E+000	1.422757966123027E+002
-4.215866601051430E+002	-1.5454533E+000	-1.5454943E+000	3.6658022E+000	1.424062966090059E+002
-4.232007543896507E+002	-1.5467618E+000	-1.5468009E+000	3.6549125E+000	1.425369966057042E+002
-4.241059112995308E+002	-1.5477425E+000	-1.5478078E+000	3.6494246E+000	1.426376966031603E+002
-4.259785184675275E+002	-1.5491734E+000	-1.5492117E+000	3.6367404E+000	1.427779965996160E+002
-4.314091435813689E+002	-1.5504757E+000	-1.5505189E+000	3.5939798E+000	1.429087965963117E+002
-4.349956164735013E+002	-1.5516582E+000	-1.5517269E+000	3.5670662E+000	1.430295965932601E+002
-4.379957739818947E+002	-1.5527838E+000	-1.5528344E+000	3.5452027E+000	1.431402965904635E+002
-4.389017554872307E+002	-1.5541060E+000	-1.5541412E+000	3.5408971E+000	1.432709965871618E+002
-4.395554775448852E+002	-1.5554996E+000	-1.5555475E+000	3.5388014E+000	1.434115965836099E+002
-4.417225337780768E+002	-1.5568000E+000	-1.5568527E+000	3.5243845E+000	1.435420965803132E+002
-4.432143193974434E+002	-1.5582216E+000	-1.5582559E+000	3.5157294E+000	1.436823965767690E+002
-4.439003194302913E+002	-1.5600098E+000	-1.5600584E+000	3.5143247E+000	1.438625965722167E+002
-4.467763824898038E+002	-1.5616995E+000	-1.5617597E+000	3.4954836E+000	1.440327965679171E+002
-4.525046034491556E+002	-1.5634105E+000	-1.5634611E+000	3.4550157E+000	1.442028965636200E+002
-4.573563439582913E+002	-1.5650010E+000	-1.5650607E+000	3.4218416E+000	1.443628965595781E+002
-4.626848671397602E+002	-1.5666101E+000	-1.5666630E+000	3.3859117E+000	1.445230965555311E+002
-4.630279805204905E+002	-1.5680320E+000	-1.5680660E+000	3.3864737E+000	1.446634965519843E+002
-4.644600570359762E+002	-1.5694159E+000	-1.5694722E+000	3.3790116E+000	1.448039965484350E+002
-4.685714673883940E+002	-1.5711333E+000	-1.5711743E+000	3.3530281E+000	1.449741965441353E+002
-4.698429132669289E+002	-1.5728581E+000	-1.5728741E+000	3.3476255E+000	1.451441965398408E+002
-4.729200413266642E+002	-1.5745355E+000	-1.5745741E+000	3.3293905E+000	1.453141965355462E+002
-4.792936692372368E+002	-1.5762624E+000	-1.5762739E+000	3.2887194E+000	1.454841965312517E+002
-4.813360452461511E+002	-1.5778692E+000	-1.5778750E+000	3.2781031E+000	1.456442965272072E+002
-4.846910906123976E+002	-1.5794677E+000	-1.5794768E+000	3.2587099E+000	1.458044965231602E+002
-4.869751998679058E+002	-1.5810735E+000	-1.5810802E+000	3.2467229E+000	1.459647965191107E+002
-4.870598588301491E+002	-1.5823842E+000	-1.5823865E+000	3.2488496E+000	1.460954965158089E+002
-4.894891760359478E+002	-1.5838876E+000	-1.5838888E+000	3.2357969E+000	1.462456965120145E+002
-4.943211334928744E+002	-1.5854875E+000	-1.5854911E+000	3.2074039E+000	1.464058965079676E+002
-4.954698711155779E+002	-1.5870225E+000	-1.5869935E+000	3.2030656E+000	1.465561965041707E+002
-4.996803710012518E+002	-1.5883024E+000	-1.5882989E+000	3.1786368E+000	1.466866965008740E+002
-5.017549328427722E+002	-1.5900257E+000	-1.5900002E+000	3.1689289E+000	1.468567964965769E+002
-5.013360077742200E+002	-1.5917145E+000	-1.5917001E+000	3.1749456E+000	1.470267964922823E+002
-5.031445548830602E+002	-1.5930916E+000	-1.5931016E+000	3.1662703E+000	1.471669964887406E+002
-5.125883295970889E+002	-1.5946176E+000	-1.5946040E+000	3.1109128E+000	1.473171964849462E+002
-5.145981992783245E+002	-1.5960072E+000	-1.5960059E+000	3.1014628E+000	1.474574964814019E+002
-5.159270683087311E+002	-1.5973997E+000	-1.5974103E+000	3.0961735E+000	1.475978964778551E+002
-5.206249377971707E+002	-1.5988201E+000	-1.5988146E+000	3.0709634E+000	1.477382964743083E+002
-5.223530118114213E+002	-1.6003228E+000	-1.6003201E+000	3.0636806E+000	1.478887964705064E+002
