EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/23/2025 15:44:08.355
Technique started on : 11/23/2025 15:44:11.721
Loaded Setting File :  NONE
Saved on :
	File : Ni_Magnet_North_Test1_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1 M)
Comments : South side of permanent magnet
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 10.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.658226387213093E-002	-6.8922645E-001	-6.8934512E-001	1.8840453E+004	5.730979879714141E+001
-3.662426696866045E-002	-6.9021165E-001	-6.9034511E-001	1.8845746E+004	5.740979879461520E+001
-3.665416278979852E-002	-6.9121802E-001	-6.9134510E-001	1.8857832E+004	5.750979879208899E+001
-3.662542250106257E-002	-6.9224119E-001	-6.9234526E-001	1.8900564E+004	5.760979878956277E+001
-3.680045812537563E-002	-6.9322842E-001	-6.9334519E-001	1.8837494E+004	5.770969878703909E+001
-3.676839995939557E-002	-6.9421059E-001	-6.9434494E-001	1.8880631E+004	5.780959878451540E+001
-3.679287789337751E-002	-6.9522351E-001	-6.9534492E-001	1.8895600E+004	5.790959878198919E+001
-3.696330992022037E-002	-6.9622695E-001	-6.9634491E-001	1.8835623E+004	5.800959877946298E+001
-3.689118572597017E-002	-6.9722259E-001	-6.9734484E-001	1.8899436E+004	5.810959877693676E+001
-3.701112130484385E-002	-6.9822162E-001	-6.9834489E-001	1.8865184E+004	5.820959877441055E+001
-3.706039557302449E-002	-6.9923127E-001	-6.9934481E-001	1.8867346E+004	5.830959877188434E+001
-3.707634209206806E-002	-7.0021099E-001	-7.0034480E-001	1.8885654E+004	5.840959876935813E+001
-3.710215216226592E-002	-7.0121562E-001	-7.0134473E-001	1.8899594E+004	5.850959876683191E+001
-3.714796934380293E-002	-7.0221317E-001	-7.0234472E-001	1.8903137E+004	5.860959876430570E+001
-3.719205069096967E-002	-7.0322156E-001	-7.0334470E-001	1.8907846E+004	5.870959876177949E+001
-3.729929857783854E-002	-7.0420915E-001	-7.0434457E-001	1.8879957E+004	5.880959875925328E+001
-3.731506319578595E-002	-7.0521367E-001	-7.0534462E-001	1.8898900E+004	5.890959875672706E+001
-3.741245379205793E-002	-7.0621502E-001	-7.0634460E-001	1.8876469E+004	5.900959875420085E+001
-3.751507654993069E-002	-7.0721722E-001	-7.0734453E-001	1.8851547E+004	5.910959875167464E+001
-3.748754508948582E-002	-7.0822412E-001	-7.0834446E-001	1.8892252E+004	5.920959874914843E+001
-3.750457118386052E-002	-7.0923722E-001	-7.0934445E-001	1.8910688E+004	5.930959874662221E+001
-3.766070341656882E-002	-7.1021581E-001	-7.1034443E-001	1.8858273E+004	5.940959874409600E+001
-3.763868351018546E-002	-7.1121824E-001	-7.1134442E-001	1.8895938E+004	5.950959874156979E+001
-3.769581328594579E-002	-7.1222025E-001	-7.1234435E-001	1.8893883E+004	5.960959873904358E+001
-3.786102429687710E-002	-7.1321470E-001	-7.1334440E-001	1.8837701E+004	5.970959873651736E+001
-3.785418991551348E-002	-7.1421480E-001	-7.1434432E-001	1.8867523E+004	5.980959873399115E+001
-3.794419311883823E-002	-7.1520954E-001	-7.1534431E-001	1.8848986E+004	5.990959873146494E+001
-3.797631293828416E-002	-7.1621454E-001	-7.1634424E-001	1.8859508E+004	6.000959872893873E+001
-3.805377778459212E-002	-7.1719766E-001	-7.1734422E-001	1.8846951E+004	6.010959872641251E+001
-3.813394118979968E-002	-7.1819997E-001	-7.1834421E-001	1.8833615E+004	6.020959872388630E+001
-3.814481137130665E-002	-7.1921718E-001	-7.1934408E-001	1.8854916E+004	6.030959872136009E+001
-3.825419288801246E-002	-7.2021896E-001	-7.2034413E-001	1.8827189E+004	6.040959871883388E+001
-3.834165932817585E-002	-7.2120714E-001	-7.2134411E-001	1.8810014E+004	6.050959871630766E+001
-3.852808825171508E-002	-7.2220010E-001	-7.2234404E-001	1.8744768E+004	6.060959871378145E+001
-3.849441655566577E-002	-7.2321218E-001	-7.2334397E-001	1.8787457E+004	6.070959871125524E+001
-3.845151598323832E-002	-7.2419733E-001	-7.2434396E-001	1.8834039E+004	6.080959870872903E+001
-3.871042616406653E-002	-7.2521472E-001	-7.2534394E-001	1.8734352E+004	6.090959870620281E+001
-3.875253650928956E-002	-7.2621387E-001	-7.2634393E-001	1.8739777E+004	6.100959870367660E+001
-3.877719023903081E-002	-7.2719485E-001	-7.2734386E-001	1.8753160E+004	6.110959870115039E+001
-3.890025350523929E-002	-7.2821444E-001	-7.2834384E-001	1.8720043E+004	6.120959869862418E+001
-3.890277371586587E-002	-7.2921902E-001	-7.2934383E-001	1.8744654E+004	6.130959869609796E+001
-3.903780958649733E-002	-7.3021716E-001	-7.3034382E-001	1.8705383E+004	6.140959869357175E+001
-3.910763612172258E-002	-7.3121476E-001	-7.3134369E-001	1.8697494E+004	6.150959869104554E+001
-3.922674712655977E-002	-7.3220909E-001	-7.3234373E-001	1.8666066E+004	6.160959868851933E+001
-3.926537638633620E-002	-7.3322129E-001	-7.3334366E-001	1.8673482E+004	6.170959868599311E+001
-3.932179815429093E-002	-7.3421693E-001	-7.3434359E-001	1.8672008E+004	6.180959868346690E+001
-3.949410470064581E-002	-7.3520285E-001	-7.3534364E-001	1.8615508E+004	6.190959868094069E+001
-3.960178040519892E-002	-7.3621446E-001	-7.3634362E-001	1.8590438E+004	6.200959867841448E+001
-3.980944975693185E-002	-7.3721665E-001	-7.3734355E-001	1.8518635E+004	6.210959867588826E+001
-3.983794275188335E-002	-7.3821568E-001	-7.3834348E-001	1.8530467E+004	6.220959867336205E+001
-3.992018603754277E-002	-7.3922956E-001	-7.3934346E-001	1.8517688E+004	6.230959867083584E+001
-3.985218241965993E-002	-7.4020654E-001	-7.4034339E-001	1.8573803E+004	6.240959866830963E+001
-4.006455863256841E-002	-7.4119920E-001	-7.4134332E-001	1.8500121E+004	6.250959866578341E+001
-4.022473145138339E-002	-7.4221373E-001	-7.4234337E-001	1.8451676E+004	6.260959866325720E+001
-4.027333866408170E-002	-7.4321783E-001	-7.4334335E-001	1.8454338E+004	6.270959866073099E+001
-4.034035224726218E-002	-7.4419463E-001	-7.4434328E-001	1.8447896E+004	6.280959865820478E+001
-4.041765730276170E-002	-7.4520111E-001	-7.4534321E-001	1.8437514E+004	6.290959865567856E+001
-4.064260143786680E-002	-7.4620897E-001	-7.4634320E-001	1.8360266E+004	6.300959865315235E+001
-4.066671844985764E-002	-7.4720615E-001	-7.4734324E-001	1.8373898E+004	6.310959865062614E+001
-4.084407622684494E-002	-7.4819028E-001	-7.4834317E-001	1.8318207E+004	6.320959864809993E+001
-4.107779955612156E-002	-7.4918830E-001	-7.4934310E-001	1.8238277E+004	6.330959864557371E+001
-4.092426330748000E-002	-7.5020516E-001	-7.5034308E-001	1.8331549E+004	6.340959864304750E+001
-4.121519731424605E-002	-7.5119245E-001	-7.5134349E-001	1.8226104E+004	6.350959864052129E+001
-4.115201799554724E-002	-7.5219023E-001	-7.5234365E-001	1.8278332E+004	6.360949863799760E+001
-4.143870561987312E-002	-7.5320739E-001	-7.5334299E-001	1.8176422E+004	6.370939863547392E+001
-4.159227434838952E-002	-7.5419778E-001	-7.5434297E-001	1.8133121E+004	6.380939863294770E+001
-4.161263749658795E-002	-7.5520182E-001	-7.5534290E-001	1.8148377E+004	6.390939863042149E+001
-4.174607491586357E-002	-7.5622147E-001	-7.5634283E-001	1.8114793E+004	6.400939862789528E+001
-4.191569888671098E-002	-7.5720292E-001	-7.5734288E-001	1.8064900E+004	6.410939862536907E+001
-4.187811554530307E-002	-7.5820649E-001	-7.5834286E-001	1.8105076E+004	6.420939862284285E+001
-4.233710173327754E-002	-7.5920296E-001	-7.5934279E-001	1.7932332E+004	6.430939862031664E+001
-4.220634201300089E-002	-7.6020956E-001	-7.6034272E-001	1.8011738E+004	6.440939861779043E+001
-4.241002680889000E-002	-7.6120883E-001	-7.6134270E-001	1.7948793E+004	6.450939861526422E+001
-4.253583144465523E-002	-7.6219660E-001	-7.6234275E-001	1.7918930E+004	6.460939861273800E+001
-4.269067683533123E-002	-7.6321626E-001	-7.6334268E-001	1.7877820E+004	6.470939861021179E+001
-4.274529344143541E-002	-7.6420885E-001	-7.6434261E-001	1.7878199E+004	6.480939860768558E+001
-4.291526292433484E-002	-7.6521558E-001	-7.6534259E-001	1.7830850E+004	6.490939860515937E+001
-4.312555071966800E-002	-7.6623929E-001	-7.6634252E-001	1.7767641E+004	6.500939860263316E+001
-4.314391051970989E-002	-7.6722914E-001	-7.6734257E-001	1.7783023E+004	6.510939860010694E+001
-4.346410442937032E-002	-7.6820850E-001	-7.6834244E-001	1.7674551E+004	6.520939859758073E+001
-4.350181418919452E-002	-7.6921636E-001	-7.6934248E-001	1.7682396E+004	6.530939859505452E+001
-4.376407524708803E-002	-7.7022845E-001	-7.7034241E-001	1.7599559E+004	6.540939859252831E+001
-4.380608864852964E-002	-7.7123141E-001	-7.7134240E-001	1.7605576E+004	6.550939859000209E+001
-4.407045128755271E-002	-7.7222228E-001	-7.7234238E-001	1.7522449E+004	6.560939858747588E+001
-4.426203429681674E-002	-7.7323049E-001	-7.7334237E-001	1.7469385E+004	6.570939858494967E+001
-4.432930696445192E-002	-7.7424073E-001	-7.7434230E-001	1.7465662E+004	6.580939858242346E+001
-4.454417696170931E-002	-7.7523017E-001	-7.7534223E-001	1.7403625E+004	6.590939857989724E+001
-4.460661465095153E-002	-7.7621627E-001	-7.7634221E-001	1.7401371E+004	6.600939857737103E+001
-4.487296430980448E-002	-7.7722549E-001	-7.7734214E-001	1.7320574E+004	6.610939857484482E+001
-4.504423081029729E-002	-7.7822280E-001	-7.7834213E-001	1.7276859E+004	6.620939857231861E+001
-4.514839723533792E-002	-7.7922577E-001	-7.7934211E-001	1.7259213E+004	6.630939856979239E+001
-4.544188174919273E-002	-7.8023010E-001	-7.8034210E-001	1.7169846E+004	6.640939856726618E+001
-4.564154172247198E-002	-7.8121805E-001	-7.8134203E-001	1.7116381E+004	6.650939856473997E+001
-4.579386635493776E-002	-7.8223664E-001	-7.8234208E-001	1.7081689E+004	6.660939856221376E+001
-4.583951913648188E-002	-7.8324783E-001	-7.8334200E-001	1.7086738E+004	6.670939855968754E+001
-4.609839473764787E-002	-7.8424340E-001	-7.8434199E-001	1.7012381E+004	6.680939855716133E+001
-4.627516185347408E-002	-7.8523755E-001	-7.8534192E-001	1.6968877E+004	6.690939855463512E+001
-4.639943496807031E-002	-7.8624618E-001	-7.8634191E-001	1.6945168E+004	6.700939855210891E+001
-4.669947746313263E-002	-7.8722370E-001	-7.8734183E-001	1.6857227E+004	6.710939854958269E+001
-4.686083200094454E-002	-7.8823251E-001	-7.8834176E-001	1.6820711E+004	6.720939854705648E+001
-4.712484616579282E-002	-7.8923297E-001	-7.8934181E-001	1.6747703E+004	6.730939854453027E+001
-4.719978479099340E-002	-7.9024315E-001	-7.9034173E-001	1.6742516E+004	6.740939854200406E+001
-4.754931637499893E-002	-7.9124027E-001	-7.9134172E-001	1.6640414E+004	6.750939853947784E+001
-4.759879270137313E-002	-7.9222554E-001	-7.9234165E-001	1.6643816E+004	6.760939853695163E+001
-4.778073421524215E-002	-7.9322672E-001	-7.9334164E-001	1.6601393E+004	6.770939853442542E+001
-4.816268904013921E-002	-7.9422641E-001	-7.9434162E-001	1.6490492E+004	6.780939853189921E+001
-4.834102735320034E-002	-7.9524052E-001	-7.9534149E-001	1.6450633E+004	6.790939852937299E+001
-4.853696091514503E-002	-7.9623121E-001	-7.9634154E-001	1.6404637E+004	6.800939852684678E+001
-4.871397702609748E-002	-7.9721260E-001	-7.9734159E-001	1.6365172E+004	6.810939852432057E+001
-4.901855650651088E-002	-7.9823220E-001	-7.9834145E-001	1.6284286E+004	6.820939852179436E+001
-4.923612010423772E-002	-7.9923111E-001	-7.9934150E-001	1.6232617E+004	6.830939851926814E+001
-4.941821457059292E-002	-8.0024225E-001	-8.0034143E-001	1.6193265E+004	6.840939851674193E+001
-4.963819878348319E-002	-8.0122501E-001	-8.0134141E-001	1.6141299E+004	6.850939851421572E+001
-4.976315964530742E-002	-8.0222803E-001	-8.0234134E-001	1.6120923E+004	6.860939851168951E+001
-5.000179557612633E-002	-8.0321306E-001	-8.0334127E-001	1.6063685E+004	6.870939850916329E+001
-5.048054952553860E-002	-8.0423081E-001	-8.0434132E-001	1.5931499E+004	6.880939850663708E+001
-5.054098973913068E-002	-8.0520922E-001	-8.0534124E-001	1.5931806E+004	6.890939850411087E+001
-5.083620674149292E-002	-8.0623907E-001	-8.0634123E-001	1.5859544E+004	6.900939850158466E+001
-5.113033879617296E-002	-8.0722958E-001	-8.0734116E-001	1.5787683E+004	6.910939849905844E+001
-5.124797919523660E-002	-8.0822355E-001	-8.0834115E-001	1.5770837E+004	6.920939849653223E+001
-5.151472952975719E-002	-8.0924016E-001	-8.0934113E-001	1.5708908E+004	6.930939849400602E+001
-5.178446113081692E-002	-8.1022263E-001	-8.1034034E-001	1.5646057E+004	6.940929849148233E+001
-5.208043938829210E-002	-8.1123561E-001	-8.1134129E-001	1.5576589E+004	6.950929848895612E+001
-5.243267392291240E-002	-8.1223404E-001	-8.1234103E-001	1.5490990E+004	6.960919848643243E+001
-5.266508010767945E-002	-8.1323212E-001	-8.1334096E-001	1.5441581E+004	6.970919848390622E+001
-5.278115589344146E-002	-8.1423509E-001	-8.1434101E-001	1.5426625E+004	6.980919848138001E+001
-5.317393974056112E-002	-8.1522059E-001	-8.1534088E-001	1.5331205E+004	6.990919847885380E+001
-5.346950208250850E-002	-8.1624109E-001	-8.1634092E-001	1.5265545E+004	7.000919847632758E+001
-5.379556342786951E-002	-8.1721914E-001	-8.1734085E-001	1.5191199E+004	7.010919847380137E+001
-5.406668539055515E-002	-8.1824040E-001	-8.1834078E-001	1.5133911E+004	7.020919847127516E+001
-5.437023236623256E-002	-8.1923985E-001	-8.1934083E-001	1.5067801E+004	7.030919846874895E+001
-5.462802401571354E-002	-8.2024109E-001	-8.2034075E-001	1.5015024E+004	7.040919846622273E+001
-5.489687787161923E-002	-8.2123756E-001	-8.2134074E-001	1.4959641E+004	7.050919846369652E+001
-5.428338243835351E-002	-8.2219833E-001	-8.2229054E-001	1.5146409E+004	7.060419846129662E+001
-5.514332501647945E-002	-8.2314730E-001	-8.2324171E-001	1.4927415E+004	7.069929845889419E+001
-5.550532952306875E-002	-8.2413763E-001	-8.2424372E-001	1.4847900E+004	7.079949845636293E+001
-5.597750399445500E-002	-8.2513702E-001	-8.2524568E-001	1.4740511E+004	7.089969845383166E+001
-5.626060819273970E-002	-8.2615024E-001	-8.2624769E-001	1.4684346E+004	7.099989845130040E+001
-5.656699782437857E-002	-8.2705975E-001	-8.2715160E-001	1.4620888E+004	7.109029844901670E+001
-5.691135290530742E-002	-8.2793170E-001	-8.2805359E-001	1.4547742E+004	7.118049844673806E+001
-5.723187557882126E-002	-8.2893741E-001	-8.2905370E-001	1.4483842E+004	7.128049844421184E+001
-5.749411534608170E-002	-8.2995868E-001	-8.3005762E-001	1.4435541E+004	7.138089844167553E+001
-5.788059514528036E-002	-8.3096123E-001	-8.3105969E-001	1.4356474E+004	7.148109843914426E+001
-5.825076079400815E-002	-8.3195698E-001	-8.3206165E-001	1.4282337E+004	7.158129843661300E+001
-5.851924224217009E-002	-8.3293891E-001	-8.3306372E-001	1.4233590E+004	7.168149843408173E+001
-5.888544296039733E-002	-8.3396399E-001	-8.3406568E-001	1.4162481E+004	7.178169843155047E+001
-5.928828322572466E-002	-8.3497036E-001	-8.3506852E-001	1.4083228E+004	7.188199842901668E+001
-5.956178102689774E-002	-8.3597505E-001	-8.3607161E-001	1.4035428E+004	7.198229842648288E+001
-5.996801218571335E-002	-8.3697629E-001	-8.3707374E-001	1.3957046E+004	7.208249842395162E+001
-6.036931905189225E-002	-8.3797663E-001	-8.3807570E-001	1.3880836E+004	7.218269842142035E+001
-6.054879216658282E-002	-8.3896822E-001	-8.3907962E-001	1.3856068E+004	7.228309841888404E+001
-6.084870570706141E-002	-8.3996451E-001	-8.4008163E-001	1.3804147E+004	7.238329841635277E+001
-6.143755279555041E-002	-8.4095806E-001	-8.4108359E-001	1.3688014E+004	7.248349841382151E+001
-6.178703382607820E-002	-8.4197569E-001	-8.4208572E-001	1.3627062E+004	7.258369841129024E+001
-6.225297259517110E-002	-8.4299529E-001	-8.4308851E-001	1.3541446E+004	7.268399840875645E+001
-6.248587685285451E-002	-8.4398735E-001	-8.4409165E-001	1.3506850E+004	7.278429840622266E+001
-6.301263736444883E-002	-8.4499103E-001	-8.4509456E-001	1.3409866E+004	7.288459840368887E+001
-6.337049846815512E-002	-8.4597743E-001	-8.4609765E-001	1.3349704E+004	7.298489840115508E+001
-6.381300161784020E-002	-8.4698361E-001	-8.4709966E-001	1.3272900E+004	7.308509839862381E+001
-6.408289675514123E-002	-8.4798193E-001	-8.4810168E-001	1.3232578E+004	7.318529839609255E+001
-6.454295147487876E-002	-8.4899741E-001	-8.4910452E-001	1.3153991E+004	7.328559839355876E+001
-6.501962306057796E-002	-8.4998125E-001	-8.5010761E-001	1.3072688E+004	7.338589839102497E+001
-6.536261220419282E-002	-8.5099548E-001	-8.5110974E-001	1.3019606E+004	7.348609838849370E+001
-6.593557583888054E-002	-8.5199809E-001	-8.5211152E-001	1.2921675E+004	7.358629838596244E+001
-6.651827162572244E-002	-8.5300595E-001	-8.5311568E-001	1.2823634E+004	7.368669838342612E+001
-6.684946100803613E-002	-8.5400927E-001	-8.5411763E-001	1.2775110E+004	7.378689838089485E+001
-6.731141454361900E-002	-8.5499799E-001	-8.5511971E-001	1.2702125E+004	7.388709837836359E+001
-6.789641704033111E-002	-8.5599923E-001	-8.5612172E-001	1.2607429E+004	7.398729837583232E+001
-6.822024898044465E-002	-8.5701203E-001	-8.5712451E-001	1.2562429E+004	7.408759837329853E+001
-6.889509226950619E-002	-8.5800970E-001	-8.5812765E-001	1.2453858E+004	7.418789837076474E+001
-7.031100363076204E-002	-8.5900474E-001	-8.5912955E-001	1.2217216E+004	7.428809836823348E+001
-7.030129261584583E-002	-8.6000717E-001	-8.6012965E-001	1.2233163E+004	7.438809836570726E+001
-7.071101857463558E-002	-8.6102355E-001	-8.6113167E-001	1.2176653E+004	7.448829836317600E+001
-7.114563951620451E-002	-8.6202979E-001	-8.6213464E-001	1.2116411E+004	7.458859836064221E+001
-7.176486927669012E-002	-8.6302346E-001	-8.6313766E-001	1.2025709E+004	7.468889835810842E+001
-7.237557418360852E-002	-8.6401772E-001	-8.6413968E-001	1.1937974E+004	7.478909835557715E+001
-7.296729939650437E-002	-8.6502564E-001	-8.6514258E-001	1.1854977E+004	7.488939835304336E+001
-7.366076302433133E-002	-8.6603075E-001	-8.6614573E-001	1.1757016E+004	7.498969835050957E+001
-7.427908292118701E-002	-8.6704481E-001	-8.6714768E-001	1.1672799E+004	7.508989834797831E+001
-7.482281481789366E-002	-8.6803001E-001	-8.6814958E-001	1.1601141E+004	7.519009834544704E+001
-7.553218856837995E-002	-8.6904722E-001	-8.6915362E-001	1.1505654E+004	7.529049834291072E+001
-7.623094081067805E-002	-8.7003952E-001	-8.7015575E-001	1.1413207E+004	7.539069834037946E+001
-7.705342660103953E-002	-8.7105691E-001	-8.7115777E-001	1.1304584E+004	7.549089833784819E+001
-7.774236954407188E-002	-8.7205416E-001	-8.7215972E-001	1.1217231E+004	7.559109833531693E+001
-7.843519182260372E-002	-8.7304872E-001	-8.7316346E-001	1.1130829E+004	7.569149833278061E+001
-7.918154645262443E-002	-8.7407094E-001	-8.7416565E-001	1.1038821E+004	7.579169833024935E+001
-7.998769902543668E-002	-8.7504834E-001	-8.7516767E-001	1.0939786E+004	7.589189832771808E+001
-8.088136471930463E-002	-8.7606120E-001	-8.7616962E-001	1.0831435E+004	7.599209832518682E+001
-8.167813907813160E-002	-8.7704957E-001	-8.7717164E-001	1.0737874E+004	7.609229832265555E+001
-8.264032670981636E-002	-8.7804723E-001	-8.7817574E-001	1.0624925E+004	7.619269832011923E+001
-8.365839148025489E-002	-8.7907010E-001	-8.7917858E-001	1.0507854E+004	7.629299831758544E+001
-8.447303045430932E-002	-8.8007265E-001	-8.8018173E-001	1.0418386E+004	7.639329831505165E+001
-8.562437449661081E-002	-8.8106745E-001	-8.8118368E-001	1.0289914E+004	7.649349831252039E+001
-8.691925738784667E-002	-8.8207698E-001	-8.8218570E-001	1.0148234E+004	7.659369830998912E+001
-8.779869361127379E-002	-8.8308841E-001	-8.8318968E-001	1.0058104E+004	7.669409830745280E+001
-8.907583704101274E-002	-8.8408452E-001	-8.8419163E-001	9.9250771E+003	7.679429830492154E+001
-8.912220191843545E-002	-8.8514233E-001	-8.8529444E-001	9.9317822E+003	7.690459830213513E+001
-8.914110004429682E-002	-8.8626713E-001	-8.8639766E-001	9.9422949E+003	7.701489829934872E+001
-9.049697870619411E-002	-8.8725084E-001	-8.8740051E-001	9.8042041E+003	7.711519829681492E+001
-9.176084742094615E-002	-8.8825744E-001	-8.8840359E-001	9.6801357E+003	7.721549829428113E+001
-9.328310138929352E-002	-8.8926870E-001	-8.8940573E-001	9.5330098E+003	7.731569829174987E+001
-9.495802590926372E-002	-8.9026022E-001	-8.9040768E-001	9.3753027E+003	7.741589828921860E+001
-9.632675118341005E-002	-8.9126915E-001	-8.9140970E-001	9.2525615E+003	7.751609828668734E+001
-9.808849135401387E-002	-8.9228046E-001	-8.9241374E-001	9.0966885E+003	7.761649828415102E+001
-9.992575005908300E-002	-8.9327615E-001	-8.9341575E-001	8.9393994E+003	7.771669828161976E+001
-1.017071141653364E-001	-8.9426857E-001	-8.9441776E-001	8.7925859E+003	7.781689827908849E+001
-1.038666252232261E-001	-8.9527756E-001	-8.9541966E-001	8.6194922E+003	7.791709827655723E+001
-1.057379936576748E-001	-8.9629728E-001	-8.9642262E-001	8.4765869E+003	7.801739827402344E+001
-1.082808308429736E-001	-8.9728683E-001	-8.9742774E-001	8.2866641E+003	7.811789827148459E+001
-1.102884641103450E-001	-8.9827579E-001	-8.9842969E-001	8.1447847E+003	7.821809826895333E+001
-1.127230836806233E-001	-8.9927042E-001	-8.9943165E-001	7.9776953E+003	7.831829826642206E+001
-1.153969873123128E-001	-9.0028745E-001	-9.0043366E-001	7.8016548E+003	7.841849826389080E+001
-1.181496685157342E-001	-9.0129262E-001	-9.0143663E-001	7.6283975E+003	7.851879826135701E+001
-1.223267877926075E-001	-9.0229386E-001	-9.0244073E-001	7.3760938E+003	7.861919825882069E+001
-1.246489254093104E-001	-9.0329552E-001	-9.0344369E-001	7.2467173E+003	7.871949825628690E+001
-1.277436575213140E-001	-9.0429354E-001	-9.0444565E-001	7.0789702E+003	7.881969825375563E+001
-1.311031865485213E-001	-9.0529555E-001	-9.0544766E-001	6.9052139E+003	7.891989825122437E+001
-1.346668942219531E-001	-9.0632117E-001	-9.0644974E-001	6.7300962E+003	7.902009824869310E+001
-1.384341908190789E-001	-9.0730500E-001	-9.0745252E-001	6.5540527E+003	7.912039824615931E+001
-1.427408732915767E-001	-9.0830135E-001	-9.0845567E-001	6.3632886E+003	7.922069824362552E+001
-1.467666642724950E-001	-9.0931910E-001	-9.0945768E-001	6.1956787E+003	7.932089824109426E+001
-1.512985985570828E-001	-9.1032261E-001	-9.1045976E-001	6.0167285E+003	7.942109823856299E+001
-1.561956579472210E-001	-9.1132706E-001	-9.1146374E-001	5.8345225E+003	7.952149823602667E+001
-1.612604676780931E-001	-9.1231596E-001	-9.1246563E-001	5.6574063E+003	7.962169823349541E+001
-1.685499877438563E-001	-9.1331255E-001	-9.1346657E-001	5.4186450E+003	7.972179823096667E+001
-1.736169717731806E-001	-9.1432238E-001	-9.1446769E-001	5.2663193E+003	7.982189822843793E+001
-1.793977715315656E-001	-9.1534835E-001	-9.1547161E-001	5.1023394E+003	7.992229822590161E+001
-1.858988332462337E-001	-9.1632837E-001	-9.1647375E-001	4.9291777E+003	8.002249822337035E+001
-1.925275914390288E-001	-9.1734254E-001	-9.1747564E-001	4.7647329E+003	8.012269822083908E+001
-1.994422328849348E-001	-9.1834241E-001	-9.1847867E-001	4.6045532E+003	8.022299821830529E+001
-2.071215750360191E-001	-9.1935015E-001	-9.1948164E-001	4.4386982E+003	8.032329821577150E+001
-2.165505203935236E-001	-9.2029566E-001	-9.2043257E-001	4.2497964E+003	8.041839821336907E+001
-2.244580345416090E-001	-9.2126417E-001	-9.2138374E-001	4.1043940E+003	8.051349821096665E+001
-2.331479677987192E-001	-9.2225188E-001	-9.2238569E-001	3.9556506E+003	8.061369820843538E+001
-2.424399798056172E-001	-9.2326516E-001	-9.2338771E-001	3.8082217E+003	8.071389820590412E+001
-2.525066477066646E-001	-9.2426324E-001	-9.2438960E-001	3.6603521E+003	8.081409820337285E+001
-2.627898984868287E-001	-9.2527336E-001	-9.2539161E-001	3.5209624E+003	8.091429820084159E+001
-2.766250125413552E-001	-9.2628276E-001	-9.2639279E-001	3.3485142E+003	8.101439819831285E+001
-2.876768132861420E-001	-9.2728722E-001	-9.2739362E-001	3.2233645E+003	8.111449819578411E+001
-2.997858788595029E-001	-9.2826211E-001	-9.2839652E-001	3.0964170E+003	8.121479819325032E+001
-3.124046864117163E-001	-9.2927849E-001	-9.2939973E-001	2.9745984E+003	8.131509819071653E+001
-3.287902470167597E-001	-9.3029499E-001	-9.3040079E-001	2.8294482E+003	8.141519818818779E+001
-3.432604152287819E-001	-9.3128669E-001	-9.3140256E-001	2.7130618E+003	8.151539818565652E+001
-3.582346152851785E-001	-9.3228400E-001	-9.3240565E-001	2.6024397E+003	8.161569818312273E+001
-3.742670025778372E-001	-9.3329269E-001	-9.3340766E-001	2.4936548E+003	8.171589818059147E+001
-3.943045272467574E-001	-9.3428940E-001	-9.3440849E-001	2.3694614E+003	8.181599817806273E+001
-4.111271396745204E-001	-9.3527645E-001	-9.3540967E-001	2.2749080E+003	8.191609817553399E+001
-4.287567256661102E-001	-9.3626660E-001	-9.3636274E-001	2.1836780E+003	8.201139817312651E+001
-4.513818284794198E-001	-9.3720627E-001	-9.3731260E-001	2.0763049E+003	8.210639817072661E+001
-4.709587460777209E-001	-9.3822479E-001	-9.3831378E-001	1.9921592E+003	8.220649816819787E+001
-4.938444301168978E-001	-9.3921256E-001	-9.3931657E-001	1.9018389E+003	8.230679816566408E+001
-5.182856424725557E-001	-9.4021696E-001	-9.4031966E-001	1.8140903E+003	8.240709816313029E+001
-5.401696131917113E-001	-9.4115889E-001	-9.4127357E-001	1.7423396E+003	8.250249816072028E+001
