EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/06/2025 20:34:37.938
Technique started on : 11/06/2025 20:34:37.938
Loaded Setting File :  NONE
Saved on :
	File : Magnet1_South_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-8.099985462647894E+001	-1.2905164E+000	-1.2902080E+000	1.5932329E+001	1.140351971192285E+002
-8.127697968482994E+001	-1.2915739E+000	-1.2912080E+000	1.5891017E+001	1.141351971167023E+002
-8.162075923107273E+001	-1.2925767E+000	-1.2922080E+000	1.5836371E+001	1.142351971141761E+002
-8.185642907354554E+001	-1.2936211E+000	-1.2932080E+000	1.5803536E+001	1.143351971116499E+002
-8.217408929047781E+001	-1.2945683E+000	-1.2942079E+000	1.5753972E+001	1.144351971091237E+002
-8.249700690198870E+001	-1.2956072E+000	-1.2952080E+000	1.5704900E+001	1.145351971065975E+002
-8.282371712613985E+001	-1.2965943E+000	-1.2962079E+000	1.5654867E+001	1.146351971040713E+002
-8.315911617985421E+001	-1.2976002E+000	-1.2972080E+000	1.5603824E+001	1.147351971015451E+002
-8.349532929173222E+001	-1.2985994E+000	-1.2982080E+000	1.5552958E+001	1.148351970990188E+002
-8.375746920373686E+001	-1.2995821E+000	-1.2992080E+000	1.5516015E+001	1.149351970964926E+002
-8.407888581134648E+001	-1.3005953E+000	-1.3002081E+000	1.5468750E+001	1.150351970939664E+002
-8.438777659557491E+001	-1.3015994E+000	-1.3012079E+000	1.5424027E+001	1.151351970914402E+002
-8.473473983340784E+001	-1.3025720E+000	-1.3022081E+000	1.5372349E+001	1.152351970889140E+002
-8.505577055613207E+001	-1.3035866E+000	-1.3032080E+000	1.5326257E+001	1.153351970863878E+002
-8.544316074583276E+001	-1.3045683E+000	-1.3042080E+000	1.5268259E+001	1.154351970838616E+002
-8.576714458288984E+001	-1.3055826E+000	-1.3052080E+000	1.5222410E+001	1.155351970813354E+002
-8.603109709421793E+001	-1.3065511E+000	-1.3062080E+000	1.5186963E+001	1.156351970788091E+002
-8.631943405999095E+001	-1.3076265E+000	-1.3072079E+000	1.5148691E+001	1.157351970762829E+002
-8.666421490245401E+001	-1.3085265E+000	-1.3082080E+000	1.5098810E+001	1.158351970737567E+002
-8.694899489261479E+001	-1.3096322E+000	-1.3092080E+000	1.5062074E+001	1.159351970712305E+002
-8.724513923680342E+001	-1.3106124E+000	-1.3102081E+000	1.5022182E+001	1.160351970687043E+002
-8.760441370363537E+001	-1.3115031E+000	-1.3112081E+000	1.4970741E+001	1.161351970661781E+002
-8.792676615715010E+001	-1.3126211E+000	-1.3122079E+000	1.4928573E+001	1.162351970636519E+002
-8.820035785215873E+001	-1.3136516E+000	-1.3132080E+000	1.4893949E+001	1.163351970611257E+002
-8.854566876093548E+001	-1.3144791E+000	-1.3142080E+000	1.4845211E+001	1.164351970585994E+002
-8.882075297390998E+001	-1.3156917E+000	-1.3152081E+000	1.4812886E+001	1.165351970560732E+002
-8.919808453100700E+001	-1.3165891E+000	-1.3162080E+000	1.4760284E+001	1.166351970535470E+002
-8.959073315726368E+001	-1.3175675E+000	-1.3172079E+000	1.4706515E+001	1.167351970510208E+002
-8.988018971019301E+001	-1.3185951E+000	-1.3182080E+000	1.4670586E+001	1.168351970484946E+002
-9.013037699240181E+001	-1.3196230E+000	-1.3192080E+000	1.4641268E+001	1.169351970459684E+002
-9.042720959804694E+001	-1.3205737E+000	-1.3202081E+000	1.4603721E+001	1.170351970434422E+002
-9.089067617169144E+001	-1.3215621E+000	-1.3212081E+000	1.4540128E+001	1.171351970409160E+002
-9.126383226006121E+001	-1.3226047E+000	-1.3222082E+000	1.4492101E+001	1.172351970383897E+002
-9.154988691541882E+001	-1.3235891E+000	-1.3232080E+000	1.4457572E+001	1.173351970358635E+002
-9.201969148494562E+001	-1.3245755E+000	-1.3242080E+000	1.4394480E+001	1.174351970333373E+002
-9.228412942533146E+001	-1.3255764E+000	-1.3252081E+000	1.4364078E+001	1.175351970308111E+002
-9.251820130701435E+001	-1.3266002E+000	-1.3262081E+000	1.4338802E+001	1.176351970282849E+002
-9.301395689999572E+001	-1.3276328E+000	-1.3272080E+000	1.4273479E+001	1.177351970257587E+002
-9.332565797699863E+001	-1.3285897E+000	-1.3282080E+000	1.4236060E+001	1.178351970232325E+002
-9.359997501196710E+001	-1.3295618E+000	-1.3292080E+000	1.4204724E+001	1.179351970207063E+002
-9.395613823113587E+001	-1.3306079E+000	-1.3302081E+000	1.4162011E+001	1.180351970181800E+002
-9.429204958456558E+001	-1.3316097E+000	-1.3312081E+000	1.4122185E+001	1.181351970156538E+002
-9.472030028590473E+001	-1.3326098E+000	-1.3322082E+000	1.4068893E+001	1.182351970131276E+002
-9.498296861295330E+001	-1.3336072E+000	-1.3332082E+000	1.4040487E+001	1.183351970106014E+002
-9.534426906373758E+001	-1.3345670E+000	-1.3342080E+000	1.3997349E+001	1.184351970080752E+002
-9.568272329259781E+001	-1.3356185E+000	-1.3352081E+000	1.3958826E+001	1.185351970055490E+002
-9.591190752276680E+001	-1.3366650E+000	-1.3362081E+000	1.3936382E+001	1.186351970030228E+002
-9.624761786284250E+001	-1.3375690E+000	-1.3372082E+000	1.3897164E+001	1.187351970004966E+002
-9.665710803314505E+001	-1.3386233E+000	-1.3382081E+000	1.3849196E+001	1.188351969979703E+002
-9.701198864866228E+001	-1.3396720E+000	-1.3392080E+000	1.3809344E+001	1.189351969954441E+002
-9.730582237243652E+001	-1.3404824E+000	-1.3402081E+000	1.3775972E+001	1.190351969929179E+002
-9.779947998788634E+001	-1.3416520E+000	-1.3412081E+000	1.3718396E+001	1.191351969903917E+002
-9.807091971679984E+001	-1.3425761E+000	-1.3422081E+000	1.3689850E+001	1.192351969878655E+002
-9.843398716714637E+001	-1.3435996E+000	-1.3432082E+000	1.3649753E+001	1.193351969853393E+002
-9.870995214250388E+001	-1.3446188E+000	-1.3442082E+000	1.3621917E+001	1.194351969828131E+002
-9.906602319081583E+001	-1.3456006E+000	-1.3452080E+000	1.3582867E+001	1.195351969802869E+002
-9.937334028879809E+001	-1.3466313E+000	-1.3462081E+000	1.3551233E+001	1.196351969777606E+002
-9.964537099555656E+001	-1.3476367E+000	-1.3472081E+000	1.3524328E+001	1.197351969752344E+002
-9.995082563824144E+001	-1.3486195E+000	-1.3482082E+000	1.3492829E+001	1.198351969727082E+002
-1.002576954099868E+002	-1.3496158E+000	-1.3492081E+000	1.3461469E+001	1.199351969701820E+002
-1.005749928333144E+002	-1.3506291E+000	-1.3502080E+000	1.3429074E+001	1.200351969676558E+002
-1.009672028047067E+002	-1.3515977E+000	-1.3512081E+000	1.3386502E+001	1.201351969651296E+002
-1.013001976189794E+002	-1.3526044E+000	-1.3522081E+000	1.3352436E+001	1.202351969626034E+002
-1.018703484888433E+002	-1.3535987E+000	-1.3532082E+000	1.3287465E+001	1.203351969600772E+002
-1.022003360324434E+002	-1.3546529E+000	-1.3542082E+000	1.3254877E+001	1.204351969575509E+002
-1.024683425338180E+002	-1.3556175E+000	-1.3552083E+000	1.3229623E+001	1.205351969550247E+002
-1.028557180475304E+002	-1.3566188E+000	-1.3562081E+000	1.3189531E+001	1.206351969524985E+002
-1.032266951313723E+002	-1.3576123E+000	-1.3572081E+000	1.3151755E+001	1.207351969499723E+002
-1.035174286453812E+002	-1.3586329E+000	-1.3582082E+000	1.3124678E+001	1.208351969474461E+002
-1.038587379278958E+002	-1.3596730E+000	-1.3592081E+000	1.3091561E+001	1.209351969449199E+002
-1.042362806885327E+002	-1.3605562E+000	-1.3602082E+000	1.3052617E+001	1.210351969423937E+002
-1.045681249124034E+002	-1.3617147E+000	-1.3612081E+000	1.3022273E+001	1.211351969398675E+002
-1.048147014865167E+002	-1.3626033E+000	-1.3622081E+000	1.3000116E+001	1.212351969373412E+002
-1.051360593548529E+002	-1.3635533E+000	-1.3632082E+000	1.2969416E+001	1.213351969348150E+002
-1.054879565415554E+002	-1.3646681E+000	-1.3642082E+000	1.2936720E+001	1.214351969322888E+002
-1.058227015954477E+002	-1.3655622E+000	-1.3652083E+000	1.2904246E+001	1.215351969297626E+002
-1.063532357215881E+002	-1.3665879E+000	-1.3662082E+000	1.2849519E+001	1.216351969272364E+002
-1.067281310646622E+002	-1.3676343E+000	-1.3672081E+000	1.2814188E+001	1.217351969247102E+002
-1.070908524018749E+002	-1.3685861E+000	-1.3682082E+000	1.2779673E+001	1.218351969221840E+002
-1.073262373959583E+002	-1.3696274E+000	-1.3692082E+000	1.2761347E+001	1.219351969196578E+002
-1.076265831346861E+002	-1.3706158E+000	-1.3702081E+000	1.2734920E+001	1.220351969171315E+002
-1.079815739525686E+002	-1.3716198E+000	-1.3712082E+000	1.2702351E+001	1.221351969146053E+002
-1.082694271935361E+002	-1.3726087E+000	-1.3722081E+000	1.2677712E+001	1.222351969120791E+002
-1.085517169811105E+002	-1.3736082E+000	-1.3732082E+000	1.2653953E+001	1.223351969095529E+002
-1.088620870025070E+002	-1.3746092E+000	-1.3742082E+000	1.2627070E+001	1.224351969070267E+002
-1.091390499362246E+002	-1.3756284E+000	-1.3752083E+000	1.2604364E+001	1.225351969045005E+002
-1.094523067827573E+002	-1.3766390E+000	-1.3762083E+000	1.2577524E+001	1.226351969019743E+002
-1.099353638887407E+002	-1.3777337E+000	-1.3773582E+000	1.2532216E+001	1.227501968990691E+002
-1.105056585029320E+002	-1.3788847E+000	-1.3785083E+000	1.2477956E+001	1.228651968961640E+002
-1.108282506201003E+002	-1.3799095E+000	-1.3795081E+000	1.2450882E+001	1.229651968936378E+002
-1.111555126154863E+002	-1.3809150E+000	-1.3805083E+000	1.2423271E+001	1.230651968911116E+002
-1.114940506793839E+002	-1.3818806E+000	-1.3815082E+000	1.2394210E+001	1.231651968885853E+002
-1.117500950495403E+002	-1.3829080E+000	-1.3825083E+000	1.2375005E+001	1.232651968860591E+002
-1.120046824702511E+002	-1.3838809E+000	-1.3835082E+000	1.2355562E+001	1.233651968835329E+002
-1.123651776666998E+002	-1.3849404E+000	-1.3845083E+000	1.2325352E+001	1.234651968810067E+002
-1.128872840669419E+002	-1.3858544E+000	-1.3855083E+000	1.2276443E+001	1.235651968784805E+002
-1.131771171711106E+002	-1.3869315E+000	-1.3865083E+000	1.2254522E+001	1.236651968759543E+002
-1.137828082508511E+002	-1.3878568E+000	-1.3875084E+000	1.2197421E+001	1.237651968734281E+002
-1.142968378773443E+002	-1.3888438E+000	-1.3885083E+000	1.2151200E+001	1.238651968709019E+002
-1.147566164334615E+002	-1.3899411E+000	-1.3895082E+000	1.2112078E+001	1.239651968683756E+002
-1.149956933657331E+002	-1.3908803E+000	-1.3905083E+000	1.2095065E+001	1.240651968658494E+002
-1.151975184369973E+002	-1.3918896E+000	-1.3915083E+000	1.2082635E+001	1.241651968633232E+002
-1.154598558037369E+002	-1.3929299E+000	-1.3925084E+000	1.2064193E+001	1.242651968607970E+002
-1.157146653069383E+002	-1.3938380E+000	-1.3935082E+000	1.2045474E+001	1.243651968582708E+002
-1.161725342715226E+002	-1.3949020E+000	-1.3945082E+000	1.2007158E+001	1.244651968557446E+002
-1.164714259218288E+002	-1.3959154E+000	-1.3955083E+000	1.1985046E+001	1.245651968532184E+002
-1.167725208070542E+002	-1.3969040E+000	-1.3965083E+000	1.1962609E+001	1.246651968506922E+002
-1.172637113465200E+002	-1.3978853E+000	-1.3975084E+000	1.1920869E+001	1.247651968481659E+002
-1.176580451859368E+002	-1.3989178E+000	-1.3985084E+000	1.1889691E+001	1.248651968456397E+002
-1.179966237809927E+002	-1.3998936E+000	-1.3995084E+000	1.1863845E+001	1.249651968431135E+002
-1.183187266632362E+002	-1.4009119E+000	-1.4005083E+000	1.1840154E+001	1.250651968405873E+002
-1.186931876076592E+002	-1.4019246E+000	-1.4015083E+000	1.1811332E+001	1.251651968380611E+002
-1.192354284569071E+002	-1.4028887E+000	-1.4025084E+000	1.1765703E+001	1.252651968355349E+002
-1.195527698198955E+002	-1.4039283E+000	-1.4035084E+000	1.1743168E+001	1.253651968330087E+002
-1.200647391213313E+002	-1.4048972E+000	-1.4045082E+000	1.1701164E+001	1.254651968304825E+002
-1.203548281457682E+002	-1.4059273E+000	-1.4055083E+000	1.1681520E+001	1.255651968279562E+002
-1.206701276390640E+002	-1.4069027E+000	-1.4065083E+000	1.1659080E+001	1.256651968254300E+002
-1.209852965672809E+002	-1.4079137E+000	-1.4075084E+000	1.1637064E+001	1.257651968229038E+002
-1.213249083801552E+002	-1.4089167E+000	-1.4085084E+000	1.1612758E+001	1.258651968203776E+002
-1.216532320799656E+002	-1.4099211E+000	-1.4095085E+000	1.1589672E+001	1.259651968178514E+002
-1.219410210362184E+002	-1.4108536E+000	-1.4105084E+000	1.1569967E+001	1.260651968153252E+002
-1.222411554654434E+002	-1.4119214E+000	-1.4115083E+000	1.1550295E+001	1.261651968127990E+002
-1.225232467474759E+002	-1.4129500E+000	-1.4125084E+000	1.1532098E+001	1.262651968102728E+002
-1.229103652989425E+002	-1.4138685E+000	-1.4135084E+000	1.1503249E+001	1.263651968077465E+002
-1.233136926580362E+002	-1.4149530E+000	-1.4145085E+000	1.1474420E+001	1.264651968052203E+002
-1.239225733545095E+002	-1.4159573E+000	-1.4155083E+000	1.1426146E+001	1.265651968026941E+002
-1.242822101027876E+002	-1.4168446E+000	-1.4165083E+000	1.1400221E+001	1.266651968001679E+002
-1.244620965851676E+002	-1.4179834E+000	-1.4175084E+000	1.1392894E+001	1.267651967976417E+002
-1.247292979205104E+002	-1.4188728E+000	-1.4185084E+000	1.1375618E+001	1.268651967951155E+002
-1.250507610638933E+002	-1.4198990E+000	-1.4195085E+000	1.1354581E+001	1.269651967925893E+002
-1.253489074177211E+002	-1.4209111E+000	-1.4205085E+000	1.1335648E+001	1.270651967900631E+002
-1.258418725155018E+002	-1.4218984E+000	-1.4215084E+000	1.1299088E+001	1.271651967875368E+002
-1.262822007603118E+002	-1.4228873E+000	-1.4225084E+000	1.1267521E+001	1.272651967850106E+002
-1.269414251115586E+002	-1.4239149E+000	-1.4235084E+000	1.1217102E+001	1.273651967824844E+002
-1.273101487159730E+002	-1.4249288E+000	-1.4245085E+000	1.1192578E+001	1.274651967799582E+002
-1.279099357922869E+002	-1.4259219E+000	-1.4255085E+000	1.1147859E+001	1.275651967774320E+002
-1.281129586431716E+002	-1.4269156E+000	-1.4265083E+000	1.1137949E+001	1.276651967749058E+002
-1.284116228598137E+002	-1.4279252E+000	-1.4275084E+000	1.1119906E+001	1.277651967723796E+002
-1.287478442368679E+002	-1.4288960E+000	-1.4285084E+000	1.1098407E+001	1.278651967698534E+002
-1.289993582654878E+002	-1.4299048E+000	-1.4295084E+000	1.1084589E+001	1.279651967673271E+002
-1.293856191811738E+002	-1.4309076E+000	-1.4305085E+000	1.1059248E+001	1.280651967648009E+002
-1.297595722233814E+002	-1.4319161E+000	-1.4315085E+000	1.1035149E+001	1.281651967622747E+002
-1.300195162031391E+002	-1.4329120E+000	-1.4325085E+000	1.1020745E+001	1.282651967597485E+002
-1.303022962322943E+002	-1.4339163E+000	-1.4335084E+000	1.1004537E+001	1.283651967572223E+002
-1.305555465133107E+002	-1.4349358E+000	-1.4345084E+000	1.0990998E+001	1.284651967546961E+002
-1.308623524948405E+002	-1.4358486E+000	-1.4355085E+000	1.0972205E+001	1.285651967521699E+002
-1.312276308624832E+002	-1.4369289E+000	-1.4365085E+000	1.0949896E+001	1.286651967496437E+002
-1.315648341002290E+002	-1.4379314E+000	-1.4375083E+000	1.0929451E+001	1.287651967471174E+002
-1.319866232518798E+002	-1.4388616E+000	-1.4385084E+000	1.0901571E+001	1.288651967445912E+002
-1.321960751922040E+002	-1.4399867E+000	-1.4395084E+000	1.0892810E+001	1.289651967420650E+002
-1.326400800634315E+002	-1.4409442E+000	-1.4405085E+000	1.0863565E+001	1.290651967395388E+002
-1.329419054985051E+002	-1.4418454E+000	-1.4415085E+000	1.0845680E+001	1.291651967370126E+002
-1.333022919760809E+002	-1.4429446E+000	-1.4425086E+000	1.0824605E+001	1.292651967344864E+002
-1.335271040598550E+002	-1.4439185E+000	-1.4435085E+000	1.0813673E+001	1.293651967319602E+002
-1.337125232484598E+002	-1.4449303E+000	-1.4445084E+000	1.0806245E+001	1.294651967294340E+002
-1.339668531947668E+002	-1.4458916E+000	-1.4455085E+000	1.0792906E+001	1.295651967269077E+002
-1.342299983413131E+002	-1.4469317E+000	-1.4465085E+000	1.0779496E+001	1.296651967243815E+002
-1.347584976266926E+002	-1.4479549E+000	-1.4475086E+000	1.0744813E+001	1.297651967218553E+002
-1.351763908244947E+002	-1.4489222E+000	-1.4485084E+000	1.0718752E+001	1.298651967193291E+002
-1.355158038315944E+002	-1.4499002E+000	-1.4495084E+000	1.0699122E+001	1.299651967168029E+002
-1.358011322551302E+002	-1.4509361E+000	-1.4505085E+000	1.0684271E+001	1.300651967142767E+002
-1.359115323313965E+002	-1.4519142E+000	-1.4515085E+000	1.0682789E+001	1.301651967117505E+002
-1.361509572488292E+002	-1.4529009E+000	-1.4525086E+000	1.0671250E+001	1.302651967092243E+002
-1.363793176898249E+002	-1.4538949E+000	-1.4535086E+000	1.0660669E+001	1.303651967066980E+002
-1.367553997922827E+002	-1.4549161E+000	-1.4545085E+000	1.0638821E+001	1.304651967041718E+002
-1.375159141399240E+002	-1.4559015E+000	-1.4555085E+000	1.0587150E+001	1.305651967016456E+002
-1.377048027956931E+002	-1.4569001E+000	-1.4565085E+000	1.0579879E+001	1.306651966991194E+002
-1.383325308340568E+002	-1.4579047E+000	-1.4575086E+000	1.0539131E+001	1.307651966965932E+002
-1.387425824094706E+002	-1.4589188E+000	-1.4585086E+000	1.0515292E+001	1.308651966940670E+002
-1.392034316769352E+002	-1.4599291E+000	-1.4595084E+000	1.0487738E+001	1.309651966915408E+002
-1.395563763512496E+002	-1.4608742E+000	-1.4605085E+000	1.0467986E+001	1.310651966890146E+002
-1.398336497589391E+002	-1.4619867E+000	-1.4615085E+000	1.0455185E+001	1.311651966864883E+002
-1.400482300299182E+002	-1.4629123E+000	-1.4625086E+000	1.0445775E+001	1.312651966839621E+002
-1.407300405855533E+002	-1.4639150E+000	-1.4635086E+000	1.0402292E+001	1.313651966814359E+002
-1.410495949674541E+002	-1.4649874E+000	-1.4645087E+000	1.0386329E+001	1.314651966789097E+002
-1.413918865521746E+002	-1.4658524E+000	-1.4655085E+000	1.0367302E+001	1.315651966763835E+002
-1.417080544012565E+002	-1.4668999E+000	-1.4665085E+000	1.0351563E+001	1.316651966738573E+002
-1.421737185054353E+002	-1.4679306E+000	-1.4675086E+000	1.0324908E+001	1.317651966713311E+002
-1.428633397773463E+002	-1.4689012E+000	-1.4685086E+000	1.0281862E+001	1.318651966688049E+002
-1.430974246837477E+002	-1.4699333E+000	-1.4695084E+000	1.0272255E+001	1.319651966662786E+002
-1.433255454345981E+002	-1.4709023E+000	-1.4705085E+000	1.0262667E+001	1.320651966637524E+002
-1.437123739101266E+002	-1.4719218E+000	-1.4715085E+000	1.0242137E+001	1.321651966612262E+002
-1.442444121925917E+002	-1.4729438E+000	-1.4725085E+000	1.0211444E+001	1.322651966587000E+002
-1.445284000679294E+002	-1.4739140E+000	-1.4735086E+000	1.0198092E+001	1.323651966561738E+002
-1.449774612320790E+002	-1.4749408E+000	-1.4745086E+000	1.0173587E+001	1.324651966536476E+002
-1.455783394707573E+002	-1.4759343E+000	-1.4755087E+000	1.0138419E+001	1.325651966511214E+002
-1.458193706759698E+002	-1.4769316E+000	-1.4765085E+000	1.0128501E+001	1.326651966485952E+002
-1.463558464226901E+002	-1.4778985E+000	-1.4775085E+000	1.0097980E+001	1.327651966460689E+002
-1.468565179860148E+002	-1.4789219E+000	-1.4785086E+000	1.0070522E+001	1.328651966435427E+002
-1.470846556557551E+002	-1.4799353E+000	-1.4795086E+000	1.0061792E+001	1.329651966410165E+002
-1.474243742448311E+002	-1.4809524E+000	-1.4805084E+000	1.0045506E+001	1.330651966384903E+002
-1.476312454541521E+002	-1.4819257E+000	-1.4815085E+000	1.0038022E+001	1.331651966359641E+002
-1.478665718679067E+002	-1.4829121E+000	-1.4825085E+000	1.0028717E+001	1.332651966334379E+002
-1.482159565996238E+002	-1.4839334E+000	-1.4835086E+000	1.0011969E+001	1.333651966309117E+002
-1.488323788642883E+002	-1.4848928E+000	-1.4845086E+000	9.9769478E+000	1.334651966283855E+002
-1.494207799876178E+002	-1.4858904E+000	-1.4855087E+000	9.9443359E+000	1.335651966258592E+002
-1.499749586847096E+002	-1.4869398E+000	-1.4865087E+000	9.9145870E+000	1.336651966233330E+002
-1.506685366277345E+002	-1.4878867E+000	-1.4875085E+000	9.8752317E+000	1.337651966208068E+002
-1.512348766326904E+002	-1.4889736E+000	-1.4885086E+000	9.8454380E+000	1.338651966182806E+002
-1.514533100128176E+002	-1.4899452E+000	-1.4895086E+000	9.8376532E+000	1.339651966157544E+002
-1.515550739676869E+002	-1.4909030E+000	-1.4905087E+000	9.8373680E+000	1.340651966132282E+002
-1.517003602098532E+002	-1.4919890E+000	-1.4915085E+000	9.8351049E+000	1.341651966107020E+002
-1.522910134196629E+002	-1.4928639E+000	-1.4925084E+000	9.8027048E+000	1.342651966081758E+002
-1.529400935142631E+002	-1.4939101E+000	-1.4935085E+000	9.7679424E+000	1.343651966056495E+002
-1.533233921363385E+002	-1.4949396E+000	-1.4945085E+000	9.7502384E+000	1.344651966031233E+002
-1.534328190018166E+002	-1.4959149E+000	-1.4955083E+000	9.7496414E+000	1.345651966005971E+002
-1.539526182588363E+002	-1.4968888E+000	-1.4965093E+000	9.7230482E+000	1.346652965980684E+002
-1.542733948099269E+002	-1.4979423E+000	-1.4975082E+000	9.7096605E+000	1.347651965955447E+002
-1.545824848964089E+002	-1.4989176E+000	-1.4985085E+000	9.6965551E+000	1.348651965930185E+002
-1.556929207330040E+002	-1.4999310E+000	-1.4995090E+000	9.6339064E+000	1.349652965904897E+002
-1.564609059749512E+002	-1.5009115E+000	-1.5005082E+000	9.5928850E+000	1.350651965879661E+002
-1.565912306928382E+002	-1.5019482E+000	-1.5015082E+000	9.5915222E+000	1.351651965854398E+002
-1.568834195474838E+002	-1.5029496E+000	-1.5025088E+000	9.5800409E+000	1.352652965829111E+002
-1.570428365056919E+002	-1.5039210E+000	-1.5035081E+000	9.5765018E+000	1.353651965803874E+002
-1.573217927767862E+002	-1.5049207E+000	-1.5045085E+000	9.5658760E+000	1.354652965778587E+002
-1.576071766574830E+002	-1.5059340E+000	-1.5055089E+000	9.5549841E+000	1.355652965753325E+002
-1.578390165160356E+002	-1.5069290E+000	-1.5065080E+000	9.5472527E+000	1.356651965728088E+002
-1.582821767387322E+002	-1.5079443E+000	-1.5075097E+000	9.5269375E+000	1.357653965702775E+002
-1.588424053072142E+002	-1.5089699E+000	-1.5085077E+000	9.4997931E+000	1.358651965677564E+002
-1.590469217926768E+002	-1.5098433E+000	-1.5095086E+000	9.4930687E+000	1.359652965652276E+002
-1.594131616184310E+002	-1.5110183E+000	-1.5105096E+000	9.4786291E+000	1.360653965626989E+002
-1.597432381358979E+002	-1.5119226E+000	-1.5115077E+000	9.4647045E+000	1.361651965601777E+002
-1.600840315305036E+002	-1.5128951E+000	-1.5125093E+000	9.4506311E+000	1.362653965576465E+002
-1.603668086232260E+002	-1.5140082E+000	-1.5135083E+000	9.4409075E+000	1.363652965551228E+002
-1.607677340189059E+002	-1.5148636E+000	-1.5145086E+000	9.4226847E+000	1.364652965525966E+002
-1.612757291319831E+002	-1.5159289E+000	-1.5155094E+000	9.3996096E+000	1.365653965500678E+002
-1.616609795445380E+002	-1.5169389E+000	-1.5165085E+000	9.3834572E+000	1.366652965475441E+002
-1.619767004931417E+002	-1.5179183E+000	-1.5175093E+000	9.3712139E+000	1.367653965450154E+002
-1.620908549206142E+002	-1.5189315E+000	-1.5185093E+000	9.3708649E+000	1.368653965424892E+002
-1.623277099084034E+002	-1.5199559E+000	-1.5195085E+000	9.3635025E+000	1.369652965399655E+002
-1.630185511557229E+002	-1.5208995E+000	-1.5205090E+000	9.3296099E+000	1.370653965374368E+002
-1.639237035491119E+002	-1.5219117E+000	-1.5215080E+000	9.2842693E+000	1.371652965349131E+002
-1.640849440724804E+002	-1.5229336E+000	-1.5225080E+000	9.2813730E+000	1.372652965323869E+002
-1.643290406499121E+002	-1.5239247E+000	-1.5235089E+000	9.2736177E+000	1.373653965298581E+002
-1.647978368856894E+002	-1.5248957E+000	-1.5245090E+000	9.2531290E+000	1.374653965273319E+002
-1.650018018054234E+002	-1.5259436E+000	-1.5255090E+000	9.2480421E+000	1.375653965248057E+002
-1.650378854851590E+002	-1.5269188E+000	-1.5265090E+000	9.2519293E+000	1.376653965222795E+002
-1.652837335558365E+002	-1.5279374E+000	-1.5275077E+000	9.2443304E+000	1.377652965197558E+002
-1.659132566275418E+002	-1.5289260E+000	-1.5285088E+000	9.2152128E+000	1.378653965172271E+002
-1.665771308975895E+002	-1.5299354E+000	-1.5295089E+000	9.1845465E+000	1.379653965147008E+002
-1.671761472666703E+002	-1.5309398E+000	-1.5305089E+000	9.1576452E+000	1.380653965121746E+002
-1.681211533193234E+002	-1.5319386E+000	-1.5315087E+000	9.1121111E+000	1.381653965096484E+002
-1.682364319695364E+002	-1.5329472E+000	-1.5325087E+000	9.1118622E+000	1.382653965071222E+002
-1.683493089675899E+002	-1.5338738E+000	-1.5335088E+000	9.1112566E+000	1.383653965045960E+002
-1.685785082711111E+002	-1.5349673E+000	-1.5345088E+000	9.1053562E+000	1.384653965020698E+002
-1.689848483403521E+002	-1.5360144E+000	-1.5355086E+000	9.0896578E+000	1.385653964995436E+002
-1.692996095198171E+002	-1.5368595E+000	-1.5365087E+000	9.0777502E+000	1.386653964970174E+002
-1.701121676409691E+002	-1.5380363E+000	-1.5375087E+000	9.0413074E+000	1.387653964944911E+002
-1.709456969367136E+002	-1.5389332E+000	-1.5385088E+000	9.0024681E+000	1.388653964919649E+002
-1.710895523141934E+002	-1.5399096E+000	-1.5395088E+000	9.0006056E+000	1.389653964894387E+002
-1.714119577584441E+002	-1.5410050E+000	-1.5405086E+000	8.9900675E+000	1.390653964869125E+002
-1.714846208007249E+002	-1.5419434E+000	-1.5415089E+000	8.9917297E+000	1.391653964843863E+002
-1.717892471772649E+002	-1.5429268E+000	-1.5425087E+000	8.9815102E+000	1.392653964818601E+002
