EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/23/2025 15:58:14.789
Technique started on : 11/23/2025 15:58:18.154
Loaded Setting File :  NONE
Saved on :
	File : Ni_Magnet_South_Test1_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1 M)
Comments : South side of permanent magnet
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 10.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-6.125349194500723E+001	-1.1773505E+000	-1.1774772E+000	1.9220953E+001	1.061351975636353E+002
-6.203354945312543E+001	-1.1793485E+000	-1.1794772E+000	1.9011461E+001	1.063351975585829E+002
-6.282397505972128E+001	-1.1813779E+000	-1.1814773E+000	1.8804571E+001	1.065351975535305E+002
-6.395627979788917E+001	-1.1833551E+000	-1.1834773E+000	1.8502563E+001	1.067351975484780E+002
-6.487054271870988E+001	-1.1853575E+000	-1.1854771E+000	1.8272661E+001	1.069351975434256E+002
-6.560755228401587E+001	-1.1873671E+000	-1.1874771E+000	1.8098024E+001	1.071351975383732E+002
-6.640936182794121E+001	-1.1893719E+000	-1.1894772E+000	1.7909702E+001	1.073351975333208E+002
-6.742396707761861E+001	-1.1913735E+000	-1.1914773E+000	1.7669882E+001	1.075351975282683E+002
-6.857657556198603E+001	-1.1933829E+000	-1.1934773E+000	1.7402193E+001	1.077351975232159E+002
-6.977584303263370E+001	-1.1953709E+000	-1.1954771E+000	1.7131586E+001	1.079351975181635E+002
-7.077837371447737E+001	-1.1973748E+000	-1.1974772E+000	1.6917242E+001	1.081351975131111E+002
-7.170393961789614E+001	-1.1993587E+000	-1.1994772E+000	1.6726538E+001	1.083351975080586E+002
-7.260186208510891E+001	-1.2013716E+000	-1.2014772E+000	1.6547394E+001	1.085351975030062E+002
-7.380105784690863E+001	-1.2033799E+000	-1.2034773E+000	1.6305727E+001	1.087351974979538E+002
-7.515755348735365E+001	-1.2053859E+000	-1.2054772E+000	1.6038120E+001	1.089351974929014E+002
-7.645962415692998E+001	-1.2073799E+000	-1.2074771E+000	1.5791079E+001	1.091351974878489E+002
-7.738277475093233E+001	-1.2093782E+000	-1.2094772E+000	1.5628520E+001	1.093351974827965E+002
-7.861014681932886E+001	-1.2113572E+000	-1.2114773E+000	1.5409680E+001	1.095351974777441E+002
-7.958363087377302E+001	-1.2133645E+000	-1.2134771E+000	1.5246408E+001	1.097351974726917E+002
-8.057543713273390E+001	-1.2153587E+000	-1.2154772E+000	1.5083489E+001	1.099351974676392E+002
-8.150412640279637E+001	-1.2173547E+000	-1.2174772E+000	1.4936110E+001	1.101351974625868E+002
-8.268752932872928E+001	-1.2193470E+000	-1.2194773E+000	1.4746444E+001	1.103351974575344E+002
-8.369498232324622E+001	-1.2213529E+000	-1.2214773E+000	1.4592905E+001	1.105351974524820E+002
-8.460251717881033E+001	-1.2233566E+000	-1.2234771E+000	1.4460050E+001	1.107351974474295E+002
-8.563293461356308E+001	-1.2253594E+000	-1.2254772E+000	1.4309442E+001	1.109351974423771E+002
-8.669102296266942E+001	-1.2273614E+000	-1.2274772E+000	1.4157884E+001	1.111351974373247E+002
-8.764836623068572E+001	-1.2293652E+000	-1.2294772E+000	1.4026106E+001	1.113351974322723E+002
-8.866823689953810E+001	-1.2313554E+000	-1.2314773E+000	1.3887221E+001	1.115351974272198E+002
-8.981240484828095E+001	-1.2333516E+000	-1.2334772E+000	1.3732531E+001	1.117351974221674E+002
-9.085248072347417E+001	-1.2353653E+000	-1.2354772E+000	1.3597486E+001	1.119351974171150E+002
-9.194831722609820E+001	-1.2373488E+000	-1.2374772E+000	1.3457004E+001	1.121351974120626E+002
-9.318577975372637E+001	-1.2393507E+000	-1.2394773E+000	1.3299784E+001	1.123351974070101E+002
-9.446191631369061E+001	-1.2413574E+000	-1.2414773E+000	1.3141354E+001	1.125351974019577E+002
-9.589511317947290E+001	-1.2433488E+000	-1.2434772E+000	1.2965716E+001	1.127351973969053E+002
-9.686514165341987E+001	-1.2453631E+000	-1.2454772E+000	1.2856669E+001	1.129351973918529E+002
-9.799864592627841E+001	-1.2473592E+000	-1.2474772E+000	1.2728331E+001	1.131351973868004E+002
-9.898486222864005E+001	-1.2493640E+000	-1.2494773E+000	1.2621769E+001	1.133351973817480E+002
-1.000115869904862E+002	-1.2513647E+000	-1.2514772E+000	1.2512197E+001	1.135351973766956E+002
-1.010374613132606E+002	-1.2533559E+000	-1.2534772E+000	1.2404863E+001	1.137351973716432E+002
-1.021233487842851E+002	-1.2553709E+000	-1.2554772E+000	1.2292692E+001	1.139351973665907E+002
-1.036717584127746E+002	-1.2573669E+000	-1.2574773E+000	1.2128345E+001	1.141351973615383E+002
-1.046697957510314E+002	-1.2593665E+000	-1.2594773E+000	1.2031804E+001	1.143351973564859E+002
-1.060057196822565E+002	-1.2613779E+000	-1.2614774E+000	1.1899150E+001	1.145351973514335E+002
-1.075307025530982E+002	-1.2633718E+000	-1.2634772E+000	1.1748940E+001	1.147351973463810E+002
-1.087970922885302E+002	-1.2653779E+000	-1.2654772E+000	1.1630622E+001	1.149351973413286E+002
-1.100745084655529E+002	-1.2674465E+000	-1.2675773E+000	1.1514441E+001	1.151451973360236E+002
-1.114414238572931E+002	-1.2695323E+000	-1.2696773E+000	1.1391925E+001	1.153551973307185E+002
-1.125348861222906E+002	-1.2715439E+000	-1.2716773E+000	1.1299109E+001	1.155551973256661E+002
-1.137459463564992E+002	-1.2735521E+000	-1.2736771E+000	1.1196461E+001	1.157551973206137E+002
-1.148914372483077E+002	-1.2755345E+000	-1.2756772E+000	1.1102085E+001	1.159551973155612E+002
-1.159308313036722E+002	-1.2775317E+000	-1.2776773E+000	1.1019775E+001	1.161551973105088E+002
-1.170276360327962E+002	-1.2795293E+000	-1.2796773E+000	1.0933565E+001	1.163551973054564E+002
-1.182512544417873E+002	-1.2815458E+000	-1.2816772E+000	1.0837481E+001	1.165551973004040E+002
-1.193760307046023E+002	-1.2835362E+000	-1.2836772E+000	1.0752043E+001	1.167551972953515E+002
-1.206355702287756E+002	-1.2855287E+000	-1.2856772E+000	1.0656299E+001	1.169551972902991E+002
-1.220220587096790E+002	-1.2875346E+000	-1.2876773E+000	1.0551655E+001	1.171551972852467E+002
-1.231476914736687E+002	-1.2895519E+000	-1.2896773E+000	1.0471588E+001	1.173551972801943E+002
-1.244428893649397E+002	-1.2915497E+000	-1.2916772E+000	1.0378654E+001	1.175551972751418E+002
-1.257047436177870E+002	-1.2935394E+000	-1.2936772E+000	1.0290299E+001	1.177551972700894E+002
-1.269006919406716E+002	-1.2955540E+000	-1.2956772E+000	1.0209196E+001	1.179551972650370E+002
-1.280810080774780E+002	-1.2975612E+000	-1.2976772E+000	1.0130785E+001	1.181551972599846E+002
-1.292647215709121E+002	-1.2995450E+000	-1.2996773E+000	1.0053362E+001	1.183551972549321E+002
-1.310970416847545E+002	-1.3015648E+000	-1.3016771E+000	9.9282551E+000	1.185551972498797E+002
-1.327663986785610E+002	-1.3035393E+000	-1.3036772E+000	9.8182917E+000	1.187551972448273E+002
-1.339734065873283E+002	-1.3055360E+000	-1.3056772E+000	9.7447405E+000	1.189551972397749E+002
-1.349964651628952E+002	-1.3075519E+000	-1.3076773E+000	9.6858225E+000	1.191551972347224E+002
-1.363559229552334E+002	-1.3095583E+000	-1.3096772E+000	9.6039705E+000	1.193551972296700E+002
-1.379411895896844E+002	-1.3115674E+000	-1.3116772E+000	9.5081635E+000	1.195551972246176E+002
-1.393364714981476E+002	-1.3135446E+000	-1.3136772E+000	9.4271412E+000	1.197551972195652E+002
-1.407864529010657E+002	-1.3155632E+000	-1.3156772E+000	9.3443880E+000	1.199551972145127E+002
-1.418827168773896E+002	-1.3175485E+000	-1.3176771E+000	9.2861805E+000	1.201551972094603E+002
-1.431401960487536E+002	-1.3195547E+000	-1.3196772E+000	9.2186174E+000	1.203551972044079E+002
-1.443198065454994E+002	-1.3215477E+000	-1.3216772E+000	9.1570778E+000	1.205551971993555E+002
-1.458708694375832E+002	-1.3235706E+000	-1.3236772E+000	9.0735769E+000	1.207551971943030E+002
-1.473751374426345E+002	-1.3255724E+000	-1.3256772E+000	8.9945450E+000	1.209551971892506E+002
-1.486740248381686E+002	-1.3275805E+000	-1.3276772E+000	8.9294710E+000	1.211551971841982E+002
-1.502666211139049E+002	-1.3295811E+000	-1.3296772E+000	8.8481474E+000	1.213551971791458E+002
-1.517144462527062E+002	-1.3315755E+000	-1.3316772E+000	8.7768536E+000	1.215551971740933E+002
-1.532173001555356E+002	-1.3335675E+000	-1.3336772E+000	8.7037659E+000	1.217551971690409E+002
-1.546198694981681E+002	-1.3355652E+000	-1.3356771E+000	8.6377335E+000	1.219551971639885E+002
-1.562725802797850E+002	-1.3375680E+000	-1.3376772E+000	8.5591984E+000	1.221551971589361E+002
-1.579012859510990E+002	-1.3395720E+000	-1.3396772E+000	8.4836035E+000	1.223551971538836E+002
-1.595866072334666E+002	-1.3415509E+000	-1.3416773E+000	8.4064131E+000	1.225551971488312E+002
-1.613092817297866E+002	-1.3435388E+000	-1.3436772E+000	8.3289614E+000	1.227551971437788E+002
-1.634132958215378E+002	-1.3455418E+000	-1.3456773E+000	8.2339802E+000	1.229551971387264E+002
-1.650917411380346E+002	-1.3475468E+000	-1.3476772E+000	8.1624117E+000	1.231551971336739E+002
-1.670260606006699E+002	-1.3495547E+000	-1.3496773E+000	8.0799046E+000	1.233551971286215E+002
-1.688561534113894E+002	-1.3515562E+000	-1.3516772E+000	8.0041866E+000	1.235551971235691E+002
-1.706544317723394E+002	-1.3535550E+000	-1.3536772E+000	7.9315548E+000	1.237551971185167E+002
-1.723138717318338E+002	-1.3555410E+000	-1.3556771E+000	7.8666968E+000	1.239551971134642E+002
-1.742002851179124E+002	-1.3575342E+000	-1.3576772E+000	7.7929502E+000	1.241551971084118E+002
-1.765774577772268E+002	-1.3595455E+000	-1.3596772E+000	7.6994281E+000	1.243551971033594E+002
-1.785295180322901E+002	-1.3615507E+000	-1.3616773E+000	7.6264739E+000	1.245551970983070E+002
-1.803170853190945E+002	-1.3635532E+000	-1.3636771E+000	7.5619745E+000	1.247551970932545E+002
-1.819339205651058E+002	-1.3655654E+000	-1.3656771E+000	7.5058317E+000	1.249551970882021E+002
-1.837454154367074E+002	-1.3675696E+000	-1.3676772E+000	7.4427414E+000	1.251551970831497E+002
-1.856273653372072E+002	-1.3695579E+000	-1.3696773E+000	7.3779955E+000	1.253551970780973E+002
-1.880605238549028E+002	-1.3715588E+000	-1.3716772E+000	7.2931776E+000	1.255551970730448E+002
-1.911001736463606E+002	-1.3735545E+000	-1.3736773E+000	7.1876149E+000	1.257551970679924E+002
-1.940623079708639E+002	-1.3755667E+000	-1.3756771E+000	7.0882735E+000	1.259551970629400E+002
-1.962686859226005E+002	-1.3775787E+000	-1.3776772E+000	7.0188413E+000	1.261551970578876E+002
-1.981875340684478E+002	-1.3795713E+000	-1.3796772E+000	6.9609389E+000	1.263551970528351E+002
-2.003318450456302E+002	-1.3815647E+000	-1.3816772E+000	6.8963809E+000	1.265551970477827E+002
-2.022756942437624E+002	-1.3835590E+000	-1.3836772E+000	6.8399668E+000	1.267551970427303E+002
-2.041094322766842E+002	-1.3855855E+000	-1.3856771E+000	6.7884445E+000	1.269551970376779E+002
-2.059057674472829E+002	-1.3875992E+000	-1.3876772E+000	6.7390013E+000	1.271551970326254E+002
-2.079390189999085E+002	-1.3895997E+000	-1.3896773E+000	6.6827269E+000	1.273551970275730E+002
-2.102014876168873E+002	-1.3915718E+000	-1.3916771E+000	6.6201801E+000	1.275551970225206E+002
-2.124832079578155E+002	-1.3935843E+000	-1.3936772E+000	6.5585618E+000	1.277551970174682E+002
-2.143842826462651E+002	-1.3955750E+000	-1.3956772E+000	6.5096893E+000	1.279551970124157E+002
-2.159472705123108E+002	-1.3976026E+000	-1.3976772E+000	6.4719620E+000	1.281551970073633E+002
-2.184630376314090E+002	-1.3995857E+000	-1.3996773E+000	6.4065104E+000	1.283551970023109E+002
-2.206611781887997E+002	-1.4015853E+000	-1.4016774E+000	6.3517532E+000	1.285551969972585E+002
-2.224264369800245E+002	-1.4036111E+000	-1.4036772E+000	6.3104506E+000	1.287551969922060E+002
-2.247826311409885E+002	-1.4055982E+000	-1.4056772E+000	6.2531438E+000	1.289551969871536E+002
-2.268525771294603E+002	-1.4075956E+000	-1.4076772E+000	6.2048917E+000	1.291551969821012E+002
-2.288526392891308E+002	-1.4096146E+000	-1.4096773E+000	6.1594858E+000	1.293551969770488E+002
-2.321839654667315E+002	-1.4116057E+000	-1.4116774E+000	6.0796866E+000	1.295551969719963E+002
-2.342312894851445E+002	-1.4136266E+000	-1.4136772E+000	6.0351739E+000	1.297551969669439E+002
-2.377148884958805E+002	-1.4156295E+000	-1.4156790E+000	5.9551573E+000	1.299553969618864E+002
-2.409227541398723E+002	-1.4176242E+000	-1.4176835E+000	5.8841443E+000	1.301558969568214E+002
-2.441212226346938E+002	-1.4196242E+000	-1.4196891E+000	5.8152428E+000	1.303563969517563E+002
-2.461042385382452E+002	-1.4216212E+000	-1.4216893E+000	5.7765002E+000	1.305563969467039E+002
-2.486705124205323E+002	-1.4236225E+000	-1.4236907E+000	5.7249351E+000	1.307565969416464E+002
-2.507070725879762E+002	-1.4256413E+000	-1.4256955E+000	5.6864820E+000	1.309570969365814E+002
-2.534098995477643E+002	-1.4276377E+000	-1.4277016E+000	5.6337094E+000	1.311576969315138E+002
-2.556667568568910E+002	-1.4296516E+000	-1.4297060E+000	5.5918555E+000	1.313580969264513E+002
-2.574547992606822E+002	-1.4316649E+000	-1.4317071E+000	5.5608401E+000	1.315581969213963E+002
-2.600714339496471E+002	-1.4336604E+000	-1.4337095E+000	5.5125637E+000	1.317584969163363E+002
-2.624597821943239E+002	-1.4356751E+000	-1.4357157E+000	5.4700766E+000	1.319590969112687E+002
-2.652526931561474E+002	-1.4376687E+000	-1.4377201E+000	5.4199967E+000	1.321594969062062E+002
-2.674850448607742E+002	-1.4396756E+000	-1.4397228E+000	5.3822656E+000	1.323597969011462E+002
-2.702591764175695E+002	-1.4416728E+000	-1.4417267E+000	5.3344083E+000	1.325601968960837E+002
-2.731200476950780E+002	-1.4436570E+000	-1.4437319E+000	5.2857966E+000	1.327606968910186E+002
-2.763645057853037E+002	-1.4456719E+000	-1.4457355E+000	5.2310333E+000	1.329610968859561E+002
-2.778763033369514E+002	-1.4476945E+000	-1.4477401E+000	5.2098522E+000	1.331614968808935E+002
-2.807831482127954E+002	-1.4496834E+000	-1.4497428E+000	5.1630001E+000	1.333617968758335E+002
-2.832211581036117E+002	-1.4516879E+000	-1.4517480E+000	5.1256337E+000	1.335622968707685E+002
-2.868999851029794E+002	-1.4536966E+000	-1.4537500E+000	5.0669107E+000	1.337624968657110E+002
-2.917017449642080E+002	-1.4557028E+000	-1.4557520E+000	4.9903808E+000	1.339626968606535E+002
-2.940840849682727E+002	-1.4577001E+000	-1.4577541E+000	4.9567461E+000	1.341628968555960E+002
-2.956636703817417E+002	-1.4597166E+000	-1.4597576E+000	4.9370847E+000	1.343632968505335E+002
-2.982053274243317E+002	-1.4617221E+000	-1.4617621E+000	4.9017305E+000	1.345636968454710E+002
-3.005708218029877E+002	-1.4637076E+000	-1.4637645E+000	4.8697596E+000	1.347639968404110E+002
-3.024323530280599E+002	-1.4657166E+000	-1.4657706E+000	4.8464279E+000	1.349645968353434E+002
-3.052241231471260E+002	-1.4677365E+000	-1.4677755E+000	4.8087173E+000	1.351650968302783E+002
-3.072125328546372E+002	-1.4697298E+000	-1.4697807E+000	4.7840815E+000	1.353655968252133E+002
-3.099964048671777E+002	-1.4717557E+000	-1.4717867E+000	4.7476544E+000	1.355661968201457E+002
-3.145709159933904E+002	-1.4737450E+000	-1.4737915E+000	4.6849370E+000	1.357666968150807E+002
-3.182879600015367E+002	-1.4757330E+000	-1.4757988E+000	4.6364713E+000	1.359673968100105E+002
-3.220483303894525E+002	-1.4777817E+000	-1.4778035E+000	4.5886950E+000	1.361678968049455E+002
-3.249300230073628E+002	-1.4797738E+000	-1.4798080E+000	4.5541306E+000	1.363682967998830E+002
-3.275258122389582E+002	-1.4817873E+000	-1.4818118E+000	4.5241847E+000	1.365686967948204E+002
-3.306524741919420E+002	-1.4837860E+000	-1.4838167E+000	4.4874487E+000	1.367691967897554E+002
-3.345544690437064E+002	-1.4857846E+000	-1.4858192E+000	4.4410844E+000	1.369693967846979E+002
-3.373110703269954E+002	-1.4877934E+000	-1.4878216E+000	4.4107461E+000	1.371696967796379E+002
-3.393516006734772E+002	-1.4897937E+000	-1.4898269E+000	4.3901181E+000	1.373701967745728E+002
-3.427261137675778E+002	-1.4918058E+000	-1.4918326E+000	4.3527637E+000	1.375707967695053E+002
-3.453302572794128E+002	-1.4938135E+000	-1.4938375E+000	4.3257532E+000	1.377712967644402E+002
-3.465010061652420E+002	-1.4958037E+000	-1.4958439E+000	4.3168812E+000	1.379718967593726E+002
-3.486353840569845E+002	-1.4978162E+000	-1.4978460E+000	4.2962255E+000	1.381720967543151E+002
-3.506917323317948E+002	-1.4998235E+000	-1.4998488E+000	4.2767572E+000	1.383723967492551E+002
-3.541451924443563E+002	-1.5018314E+000	-1.5018529E+000	4.2407222E+000	1.385727967441926E+002
-3.565229345143016E+002	-1.5038491E+000	-1.5038574E+000	4.2180991E+000	1.387732967391275E+002
-3.583793836040022E+002	-1.5058603E+000	-1.5058613E+000	4.2018609E+000	1.389735967340675E+002
-3.610883643457437E+002	-1.5078547E+000	-1.5078620E+000	4.1758609E+000	1.391736967290126E+002
-3.631845763485221E+002	-1.5098540E+000	-1.5098640E+000	4.1572633E+000	1.393738967239551E+002
-3.664539759250622E+002	-1.5118737E+000	-1.5118660E+000	4.1256852E+000	1.395740967188976E+002
-3.687471932561372E+002	-1.5138586E+000	-1.5138687E+000	4.1054106E+000	1.397743967138376E+002
-3.722539211318590E+002	-1.5158795E+000	-1.5158700E+000	4.0721655E+000	1.399744967087827E+002
-3.742485562884613E+002	-1.5178819E+000	-1.5178713E+000	4.0558124E+000	1.401745967037277E+002
-3.776171674168472E+002	-1.5198872E+000	-1.5198728E+000	4.0249419E+000	1.403747966986703E+002
-3.802191561073923E+002	-1.5218632E+000	-1.5218753E+000	4.0025949E+000	1.405749966936128E+002
-3.912534065760265E+002	-1.5238694E+000	-1.5238761E+000	3.8948400E+000	1.407750966885578E+002
-3.952429423090771E+002	-1.5258743E+000	-1.5258781E+000	3.8605983E+000	1.409752966835003E+002
-3.967972469668684E+002	-1.5278784E+000	-1.5278805E+000	3.8505268E+000	1.411755966784403E+002
-4.041073451795237E+002	-1.5298783E+000	-1.5298867E+000	3.7858214E+000	1.413761966733728E+002
-4.052060845457928E+002	-1.5318849E+000	-1.5318907E+000	3.7805080E+000	1.415765966683102E+002
-4.060915085564129E+002	-1.5339023E+000	-1.5338947E+000	3.7772331E+000	1.417769966632477E+002
-4.096425636402964E+002	-1.5359049E+000	-1.5358986E+000	3.7493782E+000	1.419773966581852E+002
-4.129849058489453E+002	-1.5378860E+000	-1.5379031E+000	3.7238312E+000	1.421777966531226E+002
-4.200360244641151E+002	-1.5399020E+000	-1.5399040E+000	3.6661189E+000	1.423778966480677E+002
-4.235497366948557E+002	-1.5419053E+000	-1.5419086E+000	3.6404350E+000	1.425783966430026E+002
-4.286138378813971E+002	-1.5439136E+000	-1.5439121E+000	3.6021087E+000	1.427786966379426E+002
-4.322754411114020E+002	-1.5459282E+000	-1.5459148E+000	3.5762575E+000	1.429789966328826E+002
-4.387504166552417E+002	-1.5479234E+000	-1.5479188E+000	3.5280273E+000	1.431793966278201E+002
-4.420893378914088E+002	-1.5499454E+000	-1.5499240E+000	3.5059550E+000	1.433798966227550E+002
-4.433899788044246E+002	-1.5519366E+000	-1.5519270E+000	3.5001616E+000	1.435801966176950E+002
-4.477184031090783E+002	-1.5539182E+000	-1.5539292E+000	3.4707491E+000	1.437803966126376E+002
-4.513338193644604E+002	-1.5559415E+000	-1.5559314E+000	3.4474294E+000	1.439806966075776E+002
-4.537184511506734E+002	-1.5579443E+000	-1.5579361E+000	3.4337249E+000	1.441810966025150E+002
-4.596128121979364E+002	-1.5599575E+000	-1.5599371E+000	3.3940687E+000	1.443811965974601E+002
-4.665880623036783E+002	-1.5619475E+000	-1.5619371E+000	3.3475943E+000	1.445811965924077E+002
-4.733553349717658E+002	-1.5639603E+000	-1.5639371E+000	3.3039880E+000	1.447811965873552E+002
-4.850145867103346E+002	-1.5659572E+000	-1.5659372E+000	3.2286806E+000	1.449811965823028E+002
-4.916910582605124E+002	-1.5679712E+000	-1.5679373E+000	3.1889358E+000	1.451811965772504E+002
-4.945170928583134E+002	-1.5699636E+000	-1.5699370E+000	3.1747408E+000	1.453811965721980E+002
-4.974589507390576E+002	-1.5719767E+000	-1.5719371E+000	3.1600127E+000	1.455811965671455E+002
-4.996711785279695E+002	-1.5740038E+000	-1.5739371E+000	3.1500793E+000	1.457811965620931E+002
-5.001764498686848E+002	-1.5759938E+000	-1.5759370E+000	3.1508756E+000	1.459811965570407E+002
-5.019621698115679E+002	-1.5780036E+000	-1.5779371E+000	3.1436706E+000	1.461811965519883E+002
-5.035973001467128E+002	-1.5799921E+000	-1.5799370E+000	3.1374116E+000	1.463811965469358E+002
-5.075533228980175E+002	-1.5819894E+000	-1.5819371E+000	3.1168931E+000	1.465811965418834E+002
-5.075686823873039E+002	-1.5840050E+000	-1.5839372E+000	3.1207697E+000	1.467811965368310E+002
-5.115799432698295E+002	-1.5860095E+000	-1.5859370E+000	3.1002183E+000	1.469811965317786E+002
-5.171069412534216E+002	-1.5880172E+000	-1.5879371E+000	3.0709648E+000	1.471811965267261E+002
-5.185846038697282E+002	-1.5899997E+000	-1.5899370E+000	3.0660372E+000	1.473811965216737E+002
-5.207642616176799E+002	-1.5920038E+000	-1.5919371E+000	3.0570529E+000	1.475811965166213E+002
-5.222890598617164E+002	-1.5940193E+000	-1.5939372E+000	3.0519867E+000	1.477811965115689E+002
-5.233620148526861E+002	-1.5960157E+000	-1.5959370E+000	3.0495443E+000	1.479811965065164E+002
-5.255670177477022E+002	-1.5979801E+000	-1.5979369E+000	3.0404878E+000	1.481811965014640E+002
-5.285625173780663E+002	-1.5999954E+000	-1.5999370E+000	3.0270693E+000	1.483811964964116E+002
-5.299148129313999E+002	-1.6019932E+000	-1.6019371E+000	3.0231147E+000	1.485811964913592E+002
-5.298842191934064E+002	-1.6039807E+000	-1.6039371E+000	3.0270398E+000	1.487811964863067E+002
-5.328424609567019E+002	-1.6059978E+000	-1.6059370E+000	3.0140200E+000	1.489811964812543E+002
-5.346150302540973E+002	-1.6079977E+000	-1.6079371E+000	3.0077674E+000	1.491811964762019E+002
-5.395854339772577E+002	-1.6099926E+000	-1.6099370E+000	2.9837584E+000	1.493811964711495E+002
-5.417853440005770E+002	-1.6119996E+000	-1.6119370E+000	2.9753475E+000	1.495811964660970E+002
-5.455307030364206E+002	-1.6140107E+000	-1.6139371E+000	2.9586065E+000	1.497811964610446E+002
-5.475805259021217E+002	-1.6160008E+000	-1.6159370E+000	2.9511654E+000	1.499811964559922E+002
-5.571945031570467E+002	-1.6180102E+000	-1.6179370E+000	2.9038515E+000	1.501811964509398E+002
-5.666881296759038E+002	-1.6200076E+000	-1.6199369E+000	2.8587286E+000	1.503811964458873E+002
-5.716699679151943E+002	-1.6220191E+000	-1.6219370E+000	2.8373346E+000	1.505811964408349E+002
-5.757862337203242E+002	-1.6240096E+000	-1.6239371E+000	2.8205078E+000	1.507811964357825E+002
-5.803825595010485E+002	-1.6258433E+000	-1.6257368E+000	2.8013303E+000	1.509611964312353E+002
-5.827236480712891E+002	-1.6267250E+000	-1.6266367E+000	2.7915890E+000	1.510319964294467E+002
