EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/23/2025 16:41:16.415
Technique started on : 11/23/2025 16:41:19.254
Loaded Setting File :  NONE
Saved on :
	File : Ni_Magnet_South_Test1_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1 M)
Comments : Magnet South side
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 10.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.693780072489574E+000	-1.1810477E+000	-1.1812665E+000	3.1973956E+002	1.059891975290520E+002
-3.850551238777697E+000	-1.1830479E+000	-1.1832665E+000	3.0724118E+002	1.061891975239996E+002
-4.020469689855766E+000	-1.1850587E+000	-1.1852665E+000	2.9475629E+002	1.063891975189472E+002
-4.200087524291591E+000	-1.1870521E+000	-1.1872666E+000	2.8262558E+002	1.065891975138948E+002
-4.386513734417978E+000	-1.1890430E+000	-1.1892666E+000	2.7106790E+002	1.067891975088423E+002
-4.583057333147146E+000	-1.1910437E+000	-1.1912665E+000	2.5987973E+002	1.069891975037899E+002
-4.788866648429391E+000	-1.1930603E+000	-1.1932665E+000	2.4913208E+002	1.071891974987375E+002
-5.006975296504649E+000	-1.1950520E+000	-1.1952665E+000	2.3867743E+002	1.073891974936851E+002
-5.237910182196266E+000	-1.1970567E+000	-1.1972666E+000	2.2853706E+002	1.075891974886326E+002
-5.474882544235850E+000	-1.1990722E+000	-1.1992666E+000	2.1901332E+002	1.077891974835802E+002
-5.723465745073383E+000	-1.2010751E+000	-1.2012664E+000	2.0985101E+002	1.079891974785278E+002
-5.988205200453976E+000	-1.2030604E+000	-1.2032665E+000	2.0090500E+002	1.081891974734754E+002
-6.258370486584376E+000	-1.2050483E+000	-1.2052665E+000	1.9254985E+002	1.083891974684229E+002
-6.546251476081324E+000	-1.2070681E+000	-1.2072666E+000	1.8439073E+002	1.085891974633705E+002
-6.842372875838056E+000	-1.2090755E+000	-1.2092665E+000	1.7670412E+002	1.087891974583181E+002
-7.153985227519456E+000	-1.2110786E+000	-1.2112665E+000	1.6928728E+002	1.089891974532657E+002
-7.470912971734435E+000	-1.2130580E+000	-1.2132665E+000	1.6237079E+002	1.091891974482132E+002
-7.796885750258596E+000	-1.2150694E+000	-1.2152666E+000	1.5584035E+002	1.093891974431608E+002
-8.139646584755120E+000	-1.2170724E+000	-1.2172666E+000	1.4952399E+002	1.095891974381084E+002
-8.493987187236343E+000	-1.2190791E+000	-1.2192665E+000	1.4352260E+002	1.097891974330560E+002
-8.873932657733789E+000	-1.2210925E+000	-1.2212665E+000	1.3760443E+002	1.099891974280035E+002
-9.269872413335747E+000	-1.2231189E+000	-1.2232664E+000	1.3194560E+002	1.101891974229511E+002
-9.666840813057263E+000	-1.2250965E+000	-1.2252665E+000	1.2673183E+002	1.103891974178987E+002
-1.008637794588695E+001	-1.2270868E+000	-1.2272666E+000	1.2165782E+002	1.105891974128463E+002
-1.050563231015963E+001	-1.2290787E+000	-1.2292665E+000	1.1699236E+002	1.107891974077938E+002
-1.098660436765269E+001	-1.2311831E+000	-1.2313665E+000	1.1206220E+002	1.109991974024888E+002
-1.149000483061997E+001	-1.2332677E+000	-1.2334665E+000	1.0733395E+002	1.112091973971837E+002
-1.197568821528601E+001	-1.2352611E+000	-1.2354665E+000	1.0314740E+002	1.114091973921313E+002
-1.247161928603174E+001	-1.2372631E+000	-1.2374666E+000	9.9206291E+001	1.116091973870789E+002
-1.297115364474780E+001	-1.2392764E+000	-1.2394665E+000	9.5540955E+001	1.118091973820265E+002
-1.350535276498381E+001	-1.2412691E+000	-1.2414665E+000	9.1909416E+001	1.120091973769740E+002
-1.406633000471151E+001	-1.2432837E+000	-1.2434664E+000	8.8387215E+001	1.122091973719216E+002
-1.464268809408293E+001	-1.2452931E+000	-1.2454665E+000	8.5045395E+001	1.124091973668692E+002
-1.524289340726914E+001	-1.2472738E+000	-1.2474666E+000	8.1826576E+001	1.126091973618168E+002
-1.586517300113798E+001	-1.2492765E+000	-1.2494664E+000	7.8743324E+001	1.128091973567643E+002
-1.651926766366370E+001	-1.2513022E+000	-1.2514665E+000	7.5748047E+001	1.130091973517119E+002
-1.719942726691568E+001	-1.2533023E+000	-1.2534665E+000	7.2868843E+001	1.132091973466595E+002
-1.790241415660128E+001	-1.2552981E+000	-1.2554666E+000	7.0118927E+001	1.134091973416071E+002
-1.863179720488807E+001	-1.2572968E+000	-1.2574666E+000	6.7481239E+001	1.136091973365546E+002
-1.937988997978960E+001	-1.2592951E+000	-1.2594665E+000	6.4979477E+001	1.138091973315022E+002
-2.016015828304548E+001	-1.2612894E+000	-1.2614665E+000	6.2563465E+001	1.140091973264498E+002
-2.096612938420852E+001	-1.2632848E+000	-1.2634665E+000	6.0253601E+001	1.142091973213974E+002
-2.181006263362043E+001	-1.2652863E+000	-1.2654665E+000	5.8013878E+001	1.144091973163449E+002
-2.270308407363979E+001	-1.2672844E+000	-1.2674665E+000	5.5819923E+001	1.146091973112925E+002
-2.363301159654350E+001	-1.2692683E+000	-1.2694665E+000	5.3707428E+001	1.148091973062401E+002
-2.453106668017081E+001	-1.2712822E+000	-1.2714665E+000	5.1823357E+001	1.150091973011877E+002
-2.545448741161380E+001	-1.2732848E+000	-1.2734665E+000	5.0022018E+001	1.152091972961352E+002
-2.648943055000433E+001	-1.2752831E+000	-1.2754666E+000	4.8143093E+001	1.154091972910828E+002
-2.764850733339654E+001	-1.2772671E+000	-1.2774665E+000	4.6196602E+001	1.156091972860304E+002
-2.878692935410550E+001	-1.2792798E+000	-1.2794665E+000	4.4439606E+001	1.158091972809780E+002
-2.992770510844366E+001	-1.2812893E+000	-1.2814665E+000	4.2812817E+001	1.160091972759255E+002
-3.106531281968643E+001	-1.2832906E+000	-1.2834665E+000	4.1309437E+001	1.162091972708731E+002
-3.229775984757623E+001	-1.2852954E+000	-1.2854666E+000	3.9795185E+001	1.164091972658207E+002
-3.363635367520010E+001	-1.2872794E+000	-1.2874665E+000	3.8270477E+001	1.166091972607683E+002
-3.491671818913784E+001	-1.2892904E+000	-1.2894665E+000	3.6924732E+001	1.168091972557158E+002
-3.633836427324223E+001	-1.2912853E+000	-1.2914665E+000	3.5535042E+001	1.170091972506634E+002
-3.773998384059428E+001	-1.2933000E+000	-1.2934666E+000	3.4268696E+001	1.172091972456110E+002
-3.909826608634040E+001	-1.2952847E+000	-1.2954665E+000	3.3128956E+001	1.174091972405586E+002
-4.050618703862702E+001	-1.2972966E+000	-1.2974666E+000	3.2027122E+001	1.176091972355061E+002
-4.208227614183295E+001	-1.2992984E+000	-1.2994665E+000	3.0875193E+001	1.178091972304537E+002
-4.358429766079746E+001	-1.3012873E+000	-1.3014665E+000	2.9856792E+001	1.180091972254013E+002
-4.500339784805999E+001	-1.3033004E+000	-1.3034664E+000	2.8960045E+001	1.182091972203489E+002
-4.637308262751515E+001	-1.3053069E+000	-1.3054665E+000	2.8147943E+001	1.184091972152964E+002
-4.803066560930125E+001	-1.3073040E+000	-1.3074665E+000	2.7218111E+001	1.186091972102440E+002
-4.945794909097731E+001	-1.3093073E+000	-1.3094665E+000	2.6473143E+001	1.188091972051916E+002
-5.097596722557425E+001	-1.3113242E+000	-1.3114665E+000	2.5724361E+001	1.190091972001392E+002
-5.289631492102217E+001	-1.3133252E+000	-1.3134664E+000	2.4828293E+001	1.192091971950867E+002
-5.486350794930570E+001	-1.3153093E+000	-1.3154665E+000	2.3974211E+001	1.194091971900343E+002
-5.679774282308381E+001	-1.3173138E+000	-1.3174666E+000	2.3193066E+001	1.196091971849819E+002
-5.875963205815433E+001	-1.3193318E+000	-1.3194665E+000	2.2453030E+001	1.198091971799295E+002
-6.076496732964802E+001	-1.3213238E+000	-1.3214666E+000	2.1744827E+001	1.200091971748770E+002
-6.264869853536572E+001	-1.3233067E+000	-1.3234664E+000	2.1122652E+001	1.202091971698246E+002
-6.465481783257042E+001	-1.3253113E+000	-1.3254665E+000	2.0498260E+001	1.204091971647722E+002
-6.687702812413215E+001	-1.3273230E+000	-1.3274665E+000	1.9847218E+001	1.206091971597198E+002
-6.871316374240257E+001	-1.3293142E+000	-1.3294665E+000	1.9345846E+001	1.208091971546673E+002
-7.094442710097917E+001	-1.3313177E+000	-1.3314664E+000	1.8765640E+001	1.210091971496149E+002
-7.311805861390894E+001	-1.3333217E+000	-1.3334664E+000	1.8235189E+001	1.212091971445625E+002
-7.507890866294701E+001	-1.3353275E+000	-1.3354665E+000	1.7785654E+001	1.214091971395101E+002
-7.730171867454885E+001	-1.3373088E+000	-1.3374666E+000	1.7299858E+001	1.216091971344576E+002
-7.934003419832817E+001	-1.3393291E+000	-1.3394665E+000	1.6880875E+001	1.218091971294052E+002
-8.146273812847602E+001	-1.3413112E+000	-1.3414664E+000	1.6465334E+001	1.220091971243528E+002
-8.416931128015321E+001	-1.3433217E+000	-1.3434665E+000	1.5959756E+001	1.222091971193004E+002
-8.713443862986401E+001	-1.3453209E+000	-1.3454665E+000	1.5439601E+001	1.224091971142479E+002
-8.940148842253660E+001	-1.3473365E+000	-1.3474665E+000	1.5070627E+001	1.226091971091955E+002
-9.189246712141858E+001	-1.3493229E+000	-1.3494666E+000	1.4683716E+001	1.228091971041431E+002
-9.448024661416639E+001	-1.3513310E+000	-1.3514665E+000	1.4302789E+001	1.230091970990907E+002
-9.693594087440715E+001	-1.3533128E+000	-1.3534665E+000	1.3960898E+001	1.232091970940382E+002
-1.003111307999452E+002	-1.3553121E+000	-1.3554665E+000	1.3511084E+001	1.234091970889858E+002
-1.029204603993167E+002	-1.3573272E+000	-1.3574666E+000	1.3188118E+001	1.236091970839334E+002
-1.045522733545631E+002	-1.3593237E+000	-1.3594666E+000	1.3001379E+001	1.238091970788810E+002
-1.061685422358873E+002	-1.3613083E+000	-1.3614665E+000	1.2822144E+001	1.240091970738285E+002
-1.102144502177539E+002	-1.3634008E+000	-1.3635665E+000	1.2370436E+001	1.242191970685235E+002
-1.141137539178066E+002	-1.3654999E+000	-1.3656665E+000	1.1966128E+001	1.244291970632185E+002
-1.180281224758987E+002	-1.3674825E+000	-1.3676665E+000	1.1586074E+001	1.246291970581660E+002
-1.208521458156524E+002	-1.3694962E+000	-1.3696666E+000	1.1331998E+001	1.248291970531136E+002
-1.234968905427286E+002	-1.3714893E+000	-1.3716666E+000	1.1105456E+001	1.250291970480612E+002
-1.256681514478319E+002	-1.3734953E+000	-1.3736665E+000	1.0929542E+001	1.252291970430088E+002
-1.298386238534973E+002	-1.3754975E+000	-1.3756665E+000	1.0593901E+001	1.254291970379563E+002
-1.328072920505142E+002	-1.3774998E+000	-1.3776666E+000	1.0372170E+001	1.256291970329039E+002
-1.361988256242546E+002	-1.3794937E+000	-1.3796666E+000	1.0128529E+001	1.258291970278515E+002
-1.385399804169363E+002	-1.3815023E+000	-1.3816665E+000	9.9718676E+000	1.260291970227991E+002
-1.411246373994009E+002	-1.3835143E+000	-1.3836665E+000	9.8034925E+000	1.262291970177466E+002
-1.444445754816747E+002	-1.3855143E+000	-1.3856666E+000	9.5920134E+000	1.264291970126942E+002
-1.468605516146099E+002	-1.3875184E+000	-1.3876666E+000	9.4478636E+000	1.266291970076418E+002
-1.500201689142752E+002	-1.3895296E+000	-1.3896666E+000	9.2622852E+000	1.268291970025894E+002
-1.528016408079070E+002	-1.3915179E+000	-1.3916667E+000	9.1066942E+000	1.270291969975369E+002
-1.549550905249282E+002	-1.3935084E+000	-1.3936665E+000	8.9929829E+000	1.272291969924845E+002
-1.574898270284780E+002	-1.3955106E+000	-1.3956666E+000	8.8609571E+000	1.274291969874321E+002
-1.603266442941165E+002	-1.3975391E+000	-1.3976666E+000	8.7168236E+000	1.276291969823797E+002
-1.638106834774923E+002	-1.3995401E+000	-1.3996665E+000	8.5436430E+000	1.278291969773272E+002
-1.658451269878551E+002	-1.4015379E+000	-1.4016666E+000	8.4508839E+000	1.280291969722748E+002
-1.687117166151534E+002	-1.4035212E+000	-1.4036665E+000	8.3190498E+000	1.282291969672224E+002
-1.738894295238315E+002	-1.4055427E+000	-1.4056666E+000	8.0829678E+000	1.284291969621700E+002
-1.758474908696819E+002	-1.4075567E+000	-1.4076667E+000	8.0044174E+000	1.286291969571175E+002
-1.789821093087830E+002	-1.4095225E+000	-1.4096665E+000	7.8752146E+000	1.288291969520651E+002
-1.853490524843432E+002	-1.4115399E+000	-1.4116664E+000	7.6155767E+000	1.290291969470127E+002
-1.887807586522865E+002	-1.4135367E+000	-1.4136665E+000	7.4877157E+000	1.292291969419603E+002
-1.927244763925773E+002	-1.4155432E+000	-1.4156666E+000	7.3449063E+000	1.294291969369078E+002
-1.964668173768359E+002	-1.4175344E+000	-1.4176667E+000	7.2151337E+000	1.296291969318554E+002
-2.008894170103699E+002	-1.4195591E+000	-1.4196665E+000	7.0663710E+000	1.298291969268030E+002
-2.051395485936373E+002	-1.4215424E+000	-1.4216664E+000	6.9296360E+000	1.300291969217506E+002
-2.079302355188903E+002	-1.4235443E+000	-1.4236665E+000	6.8462591E+000	1.302291969166981E+002
-2.140603992957317E+002	-1.4255776E+000	-1.4256675E+000	6.6596980E+000	1.304292969116432E+002
-2.165892800723856E+002	-1.4275657E+000	-1.4276726E+000	6.5911188E+000	1.306298969065756E+002
-2.180002941516736E+002	-1.4295745E+000	-1.4296774E+000	6.5576725E+000	1.308302969015131E+002
-2.203398433637528E+002	-1.4315780E+000	-1.4316800E+000	6.4971366E+000	1.310305968964531E+002
-2.241011746809290E+002	-1.4335722E+000	-1.4336840E+000	6.3969865E+000	1.312309968913905E+002
-2.258407363433826E+002	-1.4355886E+000	-1.4356900E+000	6.3566413E+000	1.314315968863230E+002
-2.288133931170792E+002	-1.4375995E+000	-1.4376925E+000	6.2828469E+000	1.316317968812655E+002
-2.318564091680255E+002	-1.4395970E+000	-1.4396925E+000	6.2090025E+000	1.318317968762130E+002
-2.389075680429719E+002	-1.4416064E+000	-1.4416959E+000	6.0341597E+000	1.320321968711505E+002
-2.408546229564536E+002	-1.4436053E+000	-1.4436994E+000	5.9936790E+000	1.322324968660905E+002
-2.434247353978362E+002	-1.4455897E+000	-1.4457028E+000	5.9385486E+000	1.324328968610280E+002
-2.472748542420570E+002	-1.4476011E+000	-1.4477073E+000	5.8542185E+000	1.326332968559655E+002
-2.479836490090920E+002	-1.4496123E+000	-1.4497093E+000	5.8455963E+000	1.328334968509080E+002
-2.503343367571837E+002	-1.4516150E+000	-1.4517124E+000	5.7987051E+000	1.330337968458480E+002
-2.528518451790146E+002	-1.4536130E+000	-1.4537126E+000	5.7488728E+000	1.332337968407955E+002
-2.549001557775382E+002	-1.4556117E+000	-1.4557134E+000	5.7105169E+000	1.334338968357406E+002
-2.612396812767222E+002	-1.4576265E+000	-1.4577161E+000	5.5796518E+000	1.336341968306806E+002
-2.653113961527192E+002	-1.4596363E+000	-1.4597220E+000	5.5015969E+000	1.338347968256130E+002
-2.710470476188420E+002	-1.4616460E+000	-1.4617254E+000	5.3925915E+000	1.340350968205530E+002
-2.736686688706012E+002	-1.4636542E+000	-1.4637280E+000	5.3482709E+000	1.342353968154930E+002
-2.746560324087527E+002	-1.4656440E+000	-1.4657313E+000	5.3362889E+000	1.344356968104330E+002
-2.774951203108499E+002	-1.4676424E+000	-1.4677334E+000	5.2888947E+000	1.346358968053755E+002
-2.825438160538015E+002	-1.4696513E+000	-1.4697354E+000	5.2014990E+000	1.348360968003180E+002
-2.860631695044819E+002	-1.4716489E+000	-1.4717380E+000	5.1444893E+000	1.350363967952580E+002
-2.889864422146647E+002	-1.4736562E+000	-1.4737413E+000	5.0993958E+000	1.352366967901980E+002
-2.908014543588437E+002	-1.4756649E+000	-1.4757435E+000	5.0744753E+000	1.354368967851406E+002
-2.931262882711494E+002	-1.4776750E+000	-1.4777441E+000	5.0410867E+000	1.356369967800856E+002
-2.962067018140842E+002	-1.4796665E+000	-1.4797499E+000	4.9953847E+000	1.358375967750180E+002
-3.019694919735648E+002	-1.4816978E+000	-1.4817535E+000	4.9067798E+000	1.360378967699580E+002
-3.082287859129478E+002	-1.4836739E+000	-1.4837568E+000	4.8135476E+000	1.362382967648955E+002
-3.117142244073630E+002	-1.4856869E+000	-1.4857641E+000	4.7661824E+000	1.364389967598254E+002
-3.158415866437574E+002	-1.4876927E+000	-1.4877673E+000	4.7102494E+000	1.366392967547654E+002
-3.206627889914007E+002	-1.4896777E+000	-1.4897701E+000	4.6456208E+000	1.368395967497054E+002
-3.229261533183235E+002	-1.4916940E+000	-1.4917734E+000	4.6193037E+000	1.370398967446454E+002
-3.277162770316239E+002	-1.4936905E+000	-1.4937754E+000	4.5578771E+000	1.372400967395879E+002
-3.272626858327367E+002	-1.4957103E+000	-1.4957774E+000	4.5703659E+000	1.374402967345304E+002
-3.322059942793786E+002	-1.4977090E+000	-1.4977794E+000	4.5083747E+000	1.376404967294729E+002
-3.353377405685628E+002	-1.4997212E+000	-1.4997821E+000	4.4722710E+000	1.378407967244129E+002
-3.368675016341786E+002	-1.5017395E+000	-1.5017864E+000	4.4579530E+000	1.380411967193504E+002
-3.390793252552257E+002	-1.5037438E+000	-1.5037899E+000	4.4347844E+000	1.382415967142879E+002
-3.430258105768912E+002	-1.5057517E+000	-1.5057924E+000	4.3896165E+000	1.384417967092304E+002
-3.501850659028528E+002	-1.5077456E+000	-1.5077932E+000	4.3055682E+000	1.386418967041755E+002
-3.537799738283443E+002	-1.5097710E+000	-1.5097971E+000	4.2675424E+000	1.388422966991129E+002
-3.580566417308977E+002	-1.5117676E+000	-1.5118020E+000	4.2221465E+000	1.390427966940479E+002
-3.619023607761919E+002	-1.5137863E+000	-1.5138053E+000	4.1828585E+000	1.392430966889879E+002
-3.661683833150382E+002	-1.5157795E+000	-1.5158066E+000	4.1395698E+000	1.394431966839329E+002
-3.672971363781253E+002	-1.5178072E+000	-1.5178065E+000	4.1323690E+000	1.396431966788805E+002
-3.698927301507383E+002	-1.5197889E+000	-1.5198075E+000	4.1087289E+000	1.398432966738255E+002
-3.759813370626307E+002	-1.5217766E+000	-1.5218101E+000	4.0474792E+000	1.400435966687655E+002
-3.776441035045372E+002	-1.5237806E+000	-1.5238134E+000	4.0349646E+000	1.402438966637055E+002
-3.785982159066298E+002	-1.5257866E+000	-1.5258154E+000	4.0300946E+000	1.404440966586481E+002
-3.817339878330913E+002	-1.5277717E+000	-1.5278187E+000	4.0021892E+000	1.406444966535855E+002
-3.844877237635692E+002	-1.5297917E+000	-1.5298226E+000	3.9787791E+000	1.408447966485255E+002
-3.876420118068072E+002	-1.5318011E+000	-1.5318226E+000	3.9515870E+000	1.410447966434731E+002
-3.885454218187570E+002	-1.5337856E+000	-1.5338225E+000	3.9475064E+000	1.412447966384207E+002
-3.913869742914667E+002	-1.5357947E+000	-1.5358226E+000	3.9239802E+000	1.414447966333682E+002
-4.025682605367142E+002	-1.5377977E+000	-1.5378225E+000	3.8199675E+000	1.416447966283158E+002
-4.046164099714388E+002	-1.5398067E+000	-1.5398233E+000	3.8055964E+000	1.418448966232609E+002
-4.103469229056985E+002	-1.5418007E+000	-1.5418272E+000	3.7573104E+000	1.420452966181983E+002
-4.152882252518029E+002	-1.5438029E+000	-1.5438285E+000	3.7174251E+000	1.422453966131434E+002
-4.220513723723761E+002	-1.5458061E+000	-1.5458286E+000	3.6626017E+000	1.424453966080910E+002
-4.225552046112681E+002	-1.5478126E+000	-1.5478294E+000	3.6629832E+000	1.426454966030360E+002
-4.267930812201248E+002	-1.5498198E+000	-1.5498314E+000	3.6313143E+000	1.428456965979785E+002
-4.299797130506881E+002	-1.5518203E+000	-1.5518326E+000	3.6090546E+000	1.430457965929236E+002
-4.322454731048128E+002	-1.5538259E+000	-1.5538324E+000	3.5947764E+000	1.432457965878712E+002
-4.315814185421277E+002	-1.5558355E+000	-1.5558332E+000	3.6049640E+000	1.434458965828162E+002
-4.358230709932295E+002	-1.5578229E+000	-1.5578343E+000	3.5744388E+000	1.436459965777613E+002
-4.385158849097716E+002	-1.5598298E+000	-1.5598344E+000	3.5570657E+000	1.438459965727088E+002
-4.422629149992722E+002	-1.5618316E+000	-1.5618343E+000	3.5314550E+000	1.440459965676564E+002
-4.456981061602382E+002	-1.5638183E+000	-1.5638344E+000	3.5086942E+000	1.442459965626040E+002
-4.485137986596205E+002	-1.5658062E+000	-1.5658344E+000	3.4910991E+000	1.444459965575516E+002
-4.517299316215967E+002	-1.5678416E+000	-1.5678343E+000	3.4707501E+000	1.446459965524991E+002
-4.592556302379853E+002	-1.5698340E+000	-1.5698344E+000	3.4182138E+000	1.448459965474467E+002
-4.656562230505908E+002	-1.5718266E+000	-1.5718344E+000	3.3755085E+000	1.450459965423943E+002
-4.686350575661199E+002	-1.5738471E+000	-1.5738343E+000	3.3583639E+000	1.452459965373419E+002
-4.690905783171006E+002	-1.5758486E+000	-1.5758344E+000	3.3593695E+000	1.454459965322894E+002
-4.755709652587138E+002	-1.5778648E+000	-1.5778342E+000	3.3178325E+000	1.456459965272370E+002
-4.806587527874084E+002	-1.5798602E+000	-1.5798343E+000	3.2868645E+000	1.458459965221846E+002
-4.854940637558229E+002	-1.5818574E+000	-1.5818342E+000	3.2582426E+000	1.460459965171322E+002
-4.946330865007944E+002	-1.5838538E+000	-1.5838343E+000	3.2020783E+000	1.462459965120797E+002
-5.010267811729791E+002	-1.5858569E+000	-1.5858341E+000	3.1652138E+000	1.464459965070273E+002
-5.023251289099508E+002	-1.5878618E+000	-1.5878345E+000	3.1610241E+000	1.466459965019749E+002
-5.026854145197094E+002	-1.5898386E+000	-1.5898343E+000	3.1626909E+000	1.468459964969225E+002
-5.060172724994148E+002	-1.5918355E+000	-1.5918344E+000	3.1458125E+000	1.470459964918700E+002
-5.145983277707941E+002	-1.5938313E+000	-1.5938343E+000	3.0972338E+000	1.472459964868176E+002
-5.178408114158656E+002	-1.5958536E+000	-1.5958344E+000	3.0817454E+000	1.474459964817652E+002
-5.288913724860377E+002	-1.5978495E+000	-1.5978342E+000	3.0211298E+000	1.476459964767128E+002
-5.284775236523328E+002	-1.5998404E+000	-1.5998343E+000	3.0272629E+000	1.478459964716603E+002
-5.283527635025039E+002	-1.6018523E+000	-1.6018344E+000	3.0317855E+000	1.480459964666079E+002
-5.303225823357016E+002	-1.6038491E+000	-1.6038343E+000	3.0242896E+000	1.482459964615555E+002
-5.335826387037791E+002	-1.6058455E+000	-1.6058342E+000	3.0095534E+000	1.484459964565031E+002
-5.326379801259300E+002	-1.6078609E+000	-1.6078342E+000	3.0186749E+000	1.486459964514506E+002
-5.375859922595014E+002	-1.6098679E+000	-1.6098343E+000	2.9946241E+000	1.488459964463982E+002
-5.389223481176105E+002	-1.6118490E+000	-1.6118344E+000	2.9908743E+000	1.490459964413458E+002
-5.456451386561992E+002	-1.6138418E+000	-1.6138345E+000	2.9576764E+000	1.492459964362934E+002
-5.476356135431051E+002	-1.6158752E+000	-1.6158344E+000	2.9506395E+000	1.494459964312409E+002
-5.534178568608640E+002	-1.6178725E+000	-1.6178343E+000	2.9234195E+000	1.496459964261885E+002
-5.543350689816634E+002	-1.6198801E+000	-1.6198343E+000	2.9222038E+000	1.498459964211361E+002
-5.576888833078410E+002	-1.6218630E+000	-1.6218344E+000	2.9081860E+000	1.500459964160837E+002
-5.704778353416468E+002	-1.6244744E+000	-1.6238343E+000	2.8475680E+000	1.502459964110312E+002
-5.662100862608713E+002	-1.6262923E+000	-1.6256342E+000	2.8722420E+000	1.504259964064840E+002
-5.659763641357422E+002	-1.6272233E+000	-1.6265340E+000	2.8750727E+000	1.504967964046955E+002
