EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/06/2026 14:16:33.379
Technique started on : 02/06/2026 14:16:36.562
Loaded Setting File :  NONE
Saved on :
	File : Ni_magnet_opposite_2-6_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1M)
Comments : with magnet
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
2.3035648E+004	4.843309900807071E+001	-6.0232174E-001	-2.614737590689548E-002	1.5749132E-005	-6.0238320E-001	0
2.3124104E+004	4.853319900554197E+001	-6.0353225E-001	-2.609970289523961E-002	1.5752012E-005	-6.0338444E-001	0
2.3163961E+004	4.863319900301576E+001	-6.0436469E-001	-2.609073232290243E-002	1.5768317E-005	-6.0438448E-001	0
2.3177008E+004	4.873319900048955E+001	-6.0524780E-001	-2.611414807055290E-002	1.5805530E-005	-6.0538447E-001	0
2.3239123E+004	4.883319899796334E+001	-6.0634404E-001	-2.609151974320404E-002	1.5820438E-005	-6.0638446E-001	0
2.3267242E+004	4.893329899543460E+001	-6.0725504E-001	-2.609914065279473E-002	1.5848835E-005	-6.0738522E-001	0
2.3315088E+004	4.903339899290586E+001	-6.0816675E-001	-2.608468634921501E-002	1.5863840E-005	-6.0838646E-001	0
2.3387037E+004	4.913339899037965E+001	-6.0943764E-001	-2.605877943009288E-002	1.5881202E-005	-6.0938644E-001	0
2.3396648E+004	4.923339898785343E+001	-6.1037862E-001	-2.608829254232747E-002	1.5923735E-005	-6.1038649E-001	0
2.3422977E+004	4.933339898532722E+001	-6.1134523E-001	-2.610023673278869E-002	1.5956255E-005	-6.1138648E-001	0
2.3531424E+004	4.943349898279848E+001	-6.1249721E-001	-2.602890594099727E-002	1.5942633E-005	-6.1238718E-001	0
2.3526064E+004	4.953359898026974E+001	-6.1343110E-001	-2.607453114749791E-002	1.5994929E-005	-6.1338848E-001	0
2.3615865E+004	4.963369897774101E+001	-6.1428088E-001	-2.601136538505705E-002	1.5978285E-005	-6.1438924E-001	0
2.3641523E+004	4.973379897521227E+001	-6.1518532E-001	-2.602139171816548E-002	1.6007978E-005	-6.1539048E-001	0
2.3666039E+004	4.983379897268605E+001	-6.1643904E-001	-2.604741159464335E-002	1.6056641E-005	-6.1639047E-001	0
2.3703072E+004	4.993379897015984E+001	-6.1733586E-001	-2.604455018364293E-002	1.6078235E-005	-6.1739045E-001	0
2.3760639E+004	5.003379896763363E+001	-6.1846334E-001	-2.602890200688734E-002	1.6097922E-005	-6.1839044E-001	0
2.3824627E+004	5.013379896510742E+001	-6.1941683E-001	-2.599901558952059E-002	1.6104228E-005	-6.1939043E-001	0
2.3853281E+004	5.023379896258120E+001	-6.2028414E-001	-2.600414401644641E-002	1.6129958E-005	-6.2039047E-001	0
2.3903422E+004	5.033379896005499E+001	-6.2138671E-001	-2.599572149726254E-002	1.6153395E-005	-6.2139046E-001	0
2.3933799E+004	5.043389895752625E+001	-6.2238771E-001	-2.600455098675319E-002	1.6184913E-005	-6.2239128E-001	0
2.3971297E+004	5.053399895499751E+001	-6.2338543E-001	-2.600549421859566E-002	1.6211447E-005	-6.2339246E-001	0
2.4053395E+004	5.063409895246878E+001	-6.2452233E-001	-2.596400060817600E-002	1.6215097E-005	-6.2439317E-001	0
2.4086852E+004	5.073419894994004E+001	-6.2542397E-001	-2.596536788365067E-002	1.6239363E-005	-6.2539440E-001	0
2.4160688E+004	5.083419894741382E+001	-6.2634349E-001	-2.592407635637312E-002	1.6237376E-005	-6.2639445E-001	0
2.4169146E+004	5.093419894488761E+001	-6.2736630E-001	-2.595732092891878E-002	1.6284748E-005	-6.2739450E-001	0
2.4243625E+004	5.103419894236140E+001	-6.2837112E-001	-2.591902468163787E-002	1.6286767E-005	-6.2839442E-001	0
2.4263975E+004	5.113429893983266E+001	-6.2932545E-001	-2.593661735579095E-002	1.6322574E-005	-6.2939525E-001	0
2.4297656E+004	5.123439893730392E+001	-6.3028789E-001	-2.594027534575649E-002	1.6349841E-005	-6.3039649E-001	0
2.4372549E+004	5.133439893477771E+001	-6.3138753E-001	-2.590568258892745E-002	1.6356526E-005	-6.3139647E-001	0
2.4428748E+004	5.143439893225150E+001	-6.3250083E-001	-2.589165853957337E-002	1.6376496E-005	-6.3239646E-001	0
2.4441475E+004	5.153439892972528E+001	-6.3358641E-001	-2.592259313462777E-002	1.6424203E-005	-6.3339645E-001	0
2.4524328E+004	5.163449892719655E+001	-6.3440770E-001	-2.586850534724965E-002	1.6411179E-005	-6.3439721E-001	0
2.4517170E+004	5.173459892466781E+001	-6.3538456E-001	-2.591590212520078E-002	1.6466563E-005	-6.3539845E-001	0
2.4590658E+004	5.183459892214159E+001	-6.3631302E-001	-2.587621006683483E-002	1.6465370E-005	-6.3639849E-001	0
2.4645357E+004	5.193459891961538E+001	-6.3751048E-001	-2.586736634839326E-002	1.6490718E-005	-6.3739848E-001	0
2.4687189E+004	5.203459891708917E+001	-6.3837957E-001	-2.585873939096930E-002	1.6507691E-005	-6.3839847E-001	0
2.4727748E+004	5.213469891456043E+001	-6.3942999E-001	-2.585880303365801E-002	1.6534894E-005	-6.3939923E-001	0
2.4789994E+004	5.223479891203169E+001	-6.4042777E-001	-2.583412372472638E-002	1.6544891E-005	-6.4040047E-001	0
2.4854916E+004	5.233479890950548E+001	-6.4157140E-001	-2.581265716623796E-002	1.6560663E-005	-6.4140046E-001	0
2.4909305E+004	5.243479890697927E+001	-6.4257920E-001	-2.579675319483843E-002	1.6576458E-005	-6.4240050E-001	0
2.4929094E+004	5.253479890445306E+001	-6.4336628E-001	-2.580784939453706E-002	1.6603901E-005	-6.4340049E-001	0
2.4998701E+004	5.263489890192432E+001	-6.4442980E-001	-2.577853132637131E-002	1.6612454E-005	-6.4440125E-001	0
2.5041771E+004	5.273499889939558E+001	-6.4549649E-001	-2.577678927358379E-002	1.6638827E-005	-6.4540249E-001	0
2.5061555E+004	5.283499889686937E+001	-6.4640856E-001	-2.579283471546928E-002	1.6672710E-005	-6.4640248E-001	0
2.5100939E+004	5.293499889434315E+001	-6.4741874E-001	-2.579261054267623E-002	1.6698619E-005	-6.4740247E-001	0
2.5159840E+004	5.303499889181694E+001	-6.4827687E-001	-2.576633449643850E-002	1.6703718E-005	-6.4840251E-001	0
2.5204035E+004	5.313509888928820E+001	-6.4927614E-001	-2.576080157066002E-002	1.6725873E-005	-6.4940327E-001	0
2.5276543E+004	5.323519888675946E+001	-6.5035915E-001	-2.572975085220400E-002	1.6733578E-005	-6.5040445E-001	0
2.5314404E+004	5.333519888423325E+001	-6.5153986E-001	-2.573791025551375E-002	1.6769274E-005	-6.5140444E-001	0
2.5354313E+004	5.343519888170704E+001	-6.5238273E-001	-2.573064238229694E-002	1.6786227E-005	-6.5240443E-001	0
2.5390803E+004	5.353519887918083E+001	-6.5333706E-001	-2.573124926399301E-002	1.6811178E-005	-6.5340447E-001	0
2.5415680E+004	5.363529887665209E+001	-6.5429455E-001	-2.574373540670893E-002	1.6843986E-005	-6.5440524E-001	0
2.5469277E+004	5.373539887412335E+001	-6.5542781E-001	-2.573405624005118E-002	1.6866816E-005	-6.5540648E-001	0
2.5536018E+004	5.383539887159714E+001	-6.5639400E-001	-2.570463560038699E-002	1.6872369E-005	-6.5640646E-001	0
2.5578855E+004	5.393539886907092E+001	-6.5740007E-001	-2.570091904554928E-002	1.6895787E-005	-6.5740645E-001	0
2.5636828E+004	5.403539886654471E+001	-6.5862262E-001	-2.569048725396250E-002	1.6920336E-005	-6.5840644E-001	0
2.5648568E+004	5.413549886401597E+001	-6.5942729E-001	-2.571010129457768E-002	1.6953942E-005	-6.5940720E-001	0
2.5787908E+004	5.423559886148723E+001	-6.6053617E-001	-2.561418214571415E-002	1.6919093E-005	-6.6040850E-001	0
2.5775064E+004	5.433559885896102E+001	-6.6139036E-001	-2.566008483214929E-002	1.6971333E-005	-6.6140848E-001	0
2.5850143E+004	5.443559885643481E+001	-6.6248178E-001	-2.562778135244215E-002	1.6977938E-005	-6.6240847E-001	0
2.5859330E+004	5.453559885390860E+001	-6.6338640E-001	-2.565365813724277E-002	1.7018288E-005	-6.6340846E-001	0
2.5911813E+004	5.463569885137986E+001	-6.6443998E-001	-2.564235808810661E-002	1.7037808E-005	-6.6440916E-001	0
2.5970201E+004	5.473579884885112E+001	-6.6560066E-001	-2.562940025408922E-002	1.7058946E-005	-6.6541052E-001	0
2.6027623E+004	5.483579884632491E+001	-6.6664815E-001	-2.561310188051452E-002	1.7074926E-005	-6.6641045E-001	0
2.6085332E+004	5.493599884379364E+001	-6.6731238E-001	-2.558190059278997E-002	1.7071119E-005	-6.6741234E-001	0
2.6066947E+004	5.503599884126743E+001	-6.6841191E-001	-2.564212448757008E-002	1.7139502E-005	-6.6841245E-001	0
2.6184932E+004	5.513599883874122E+001	-6.6966456E-001	-2.557442467056070E-002	1.7126285E-005	-6.6941243E-001	0
2.6209527E+004	5.523599883621500E+001	-6.7053676E-001	-2.558370351498196E-002	1.7154813E-005	-6.7041248E-001	0
2.6269994E+004	5.533599883368879E+001	-6.7146933E-001	-2.556031484898458E-002	1.7162967E-005	-6.7141247E-001	0
2.6268170E+004	5.543609883116005E+001	-6.7244130E-001	-2.559909168925106E-002	1.7213886E-005	-6.7241323E-001	0
2.6300010E+004	5.553619882863131E+001	-6.7347592E-001	-2.560743957292277E-002	1.7245993E-005	-6.7341447E-001	0
2.6362781E+004	5.563619882610510E+001	-6.7435384E-001	-2.557976838822174E-002	1.7249815E-005	-6.7441446E-001	0
2.6412363E+004	5.573619882357889E+001	-6.7559314E-001	-2.557867069090541E-002	1.7280774E-005	-6.7541450E-001	0
2.6487619E+004	5.583619882105268E+001	-6.7647761E-001	-2.553938841447234E-002	1.7276825E-005	-6.7641449E-001	0
2.6505055E+004	5.593629881852394E+001	-6.7736834E-001	-2.555619493184347E-002	1.7310957E-005	-6.7741519E-001	0
2.6558982E+004	5.603639881599520E+001	-6.7846292E-001	-2.554551637472791E-002	1.7331686E-005	-6.7841649E-001	0
2.6602691E+004	5.613639881346899E+001	-6.7944270E-001	-2.554037472819565E-002	1.7353221E-005	-6.7941642E-001	0
2.6663117E+004	5.623639881094277E+001	-6.8054128E-001	-2.552369594815419E-002	1.7369928E-005	-6.8041646E-001	0
2.6652123E+004	5.633639880841656E+001	-6.8132502E-001	-2.556362968041667E-002	1.7417140E-005	-6.8141645E-001	0
2.6706775E+004	5.643659880588530E+001	-6.8239921E-001	-2.555153942994642E-002	1.7436350E-005	-6.8241841E-001	0
2.6702947E+004	5.653659880335908E+001	-6.8345338E-001	-2.559467875053750E-002	1.7492770E-005	-6.8341845E-001	0
2.6801779E+004	5.663659880083287E+001	-6.8436283E-001	-2.553423205218092E-002	1.7474680E-005	-6.8441844E-001	0
2.6850658E+004	5.673659879830666E+001	-6.8551964E-001	-2.553083246608301E-002	1.7501887E-005	-6.8541849E-001	0
2.6844648E+004	5.683659879578045E+001	-6.8643081E-001	-2.557049069501871E-002	1.7552373E-005	-6.8641847E-001	0
2.6896879E+004	5.693669879325171E+001	-6.8727446E-001	-2.555220090530486E-002	1.7561375E-005	-6.8741924E-001	0
2.6944779E+004	5.703679879072297E+001	-6.8842739E-001	-2.554956554107501E-002	1.7589020E-005	-6.8842041E-001	0
2.6988273E+004	5.713679878819676E+001	-6.8947184E-001	-2.554708901206365E-002	1.7613998E-005	-6.8942046E-001	0
2.7022588E+004	5.723679878567054E+001	-6.9046247E-001	-2.555130903298664E-002	1.7642220E-005	-6.9042045E-001	0
2.7057449E+004	5.733679878314433E+001	-6.9142908E-001	-2.555411130069162E-002	1.7668855E-005	-6.9142050E-001	0
2.7088945E+004	5.743689878061559E+001	-6.9252974E-001	-2.556503062973148E-002	1.7704544E-005	-6.9242120E-001	0
2.7124893E+004	5.753699877808685E+001	-6.9354081E-001	-2.556842676346649E-002	1.7732747E-005	-6.9342244E-001	0
2.7198535E+004	5.763699877556064E+001	-6.9438440E-001	-2.553021340820665E-002	1.7727782E-005	-6.9442242E-001	0
2.7188219E+004	5.773699877303443E+001	-6.9536972E-001	-2.557614174050593E-002	1.7784874E-005	-6.9542241E-001	0
2.7272330E+004	5.783699877050822E+001	-6.9631797E-001	-2.553203052634179E-002	1.7778411E-005	-6.9642246E-001	0
2.7233520E+004	5.793719876797695E+001	-6.9734466E-001	-2.560611538140589E-002	1.7856288E-005	-6.9742441E-001	0
2.7300145E+004	5.803719876545074E+001	-6.9840145E-001	-2.558233494508189E-002	1.7866740E-005	-6.9842446E-001	0
2.7328500E+004	5.813719876292453E+001	-6.9953376E-001	-2.559722460702885E-002	1.7906123E-005	-6.9942451E-001	0
2.7327537E+004	5.823719876039831E+001	-7.0042884E-001	-2.563088095350263E-002	1.7952609E-005	-7.0042443E-001	0
2.7397031E+004	5.833719875787210E+001	-7.0146120E-001	-2.560354758019519E-002	1.7959896E-005	-7.0142448E-001	0
2.7421184E+004	5.843729875534336E+001	-7.0233303E-001	-2.561279083773182E-002	1.7988708E-005	-7.0242524E-001	0
2.7453066E+004	5.853739875281462E+001	-7.0345861E-001	-2.562404517084371E-002	1.8025456E-005	-7.0342654E-001	0
2.7510916E+004	5.863749875028589E+001	-7.0450002E-001	-2.560801693557369E-002	1.8040848E-005	-7.0442724E-001	0
2.7512873E+004	5.873759874775715E+001	-7.0522094E-001	-2.563239822457370E-002	1.8076504E-005	-7.0542848E-001	0
2.7532033E+004	5.883759874523093E+001	-7.0643687E-001	-2.565872508394360E-002	1.8126269E-005	-7.0642841E-001	0
2.7582197E+004	5.893759874270472E+001	-7.0730263E-001	-2.564344807372743E-002	1.8137678E-005	-7.0742846E-001	0
2.7580393E+004	5.903759874017851E+001	-7.0843524E-001	-2.568619052396603E-002	1.8197003E-005	-7.0842850E-001	0
2.7623775E+004	5.913759873765230E+001	-7.0944518E-001	-2.568241116952980E-002	1.8220262E-005	-7.0942843E-001	0
2.7674682E+004	5.923759873512608E+001	-7.1055377E-001	-2.567522799492707E-002	1.8243631E-005	-7.1042848E-001	0
2.7676920E+004	5.933759873259987E+001	-7.1154982E-001	-2.570913964882490E-002	1.8293335E-005	-7.1142846E-001	0
2.7721262E+004	5.943759873007366E+001	-7.1257013E-001	-2.570482271861413E-002	1.8316488E-005	-7.1242845E-001	0
2.7704695E+004	5.953759872754745E+001	-7.1336693E-001	-2.574895376218828E-002	1.8368451E-005	-7.1342850E-001	0
2.7722668E+004	5.963759872502123E+001	-7.1438855E-001	-2.576911211427702E-002	1.8409159E-005	-7.1442854E-001	0
2.7735430E+004	5.973759872249502E+001	-7.1546018E-001	-2.579589236820878E-002	1.8455934E-005	-7.1542847E-001	0
2.7780520E+004	5.983769871996628E+001	-7.1653378E-001	-2.579267045132982E-002	1.8481320E-005	-7.1642929E-001	0
2.7804109E+004	5.993779871743754E+001	-7.1741408E-001	-2.580244791331793E-002	1.8511040E-005	-7.1743047E-001	0
2.7848779E+004	6.003779871491133E+001	-7.1843308E-001	-2.579765156325364E-002	1.8533887E-005	-7.1843052E-001	0
2.7858033E+004	6.013779871238512E+001	-7.1941251E-001	-2.582423892993196E-002	1.8578281E-005	-7.1943045E-001	0
2.7788475E+004	6.023779870985891E+001	-7.2035068E-001	-2.592264133488278E-002	1.8673392E-005	-7.2043049E-001	0
2.7873451E+004	6.033779870733269E+001	-7.2150147E-001	-2.588489987128578E-002	1.8675993E-005	-7.2143054E-001	0
2.7882557E+004	6.043779870480648E+001	-7.2252429E-001	-2.591312909067650E-002	1.8722865E-005	-7.2243047E-001	0
2.7904816E+004	6.053779870228027E+001	-7.2348714E-001	-2.592696314160192E-002	1.8757824E-005	-7.2343051E-001	0
2.7950037E+004	6.063779869975406E+001	-7.2458583E-001	-2.592432497638382E-002	1.8784398E-005	-7.2443050E-001	0
2.7922844E+004	6.073779869722785E+001	-7.2534627E-001	-2.597680541307282E-002	1.8842178E-005	-7.2543049E-001	0
2.7927461E+004	6.083779869470163E+001	-7.2647810E-001	-2.601303718121777E-002	1.8897901E-005	-7.2643042E-001	0
2.7954109E+004	6.093779869217542E+001	-7.2740340E-001	-2.602134104731868E-002	1.8928013E-005	-7.2743046E-001	0
2.7950717E+004	6.103779868964921E+001	-7.2846311E-001	-2.606241341628557E-002	1.8985507E-005	-7.2843051E-001	0
2.7987609E+004	6.113779868712300E+001	-7.2952932E-001	-2.606615329730422E-002	1.9016023E-005	-7.2943056E-001	0
2.8026434E+004	6.123779868459678E+001	-7.3047930E-001	-2.606394072063278E-002	1.9039169E-005	-7.3043048E-001	0
2.7985000E+004	6.133789868206804E+001	-7.3144060E-001	-2.613687975294282E-002	1.9117575E-005	-7.3143137E-001	0
2.7982496E+004	6.143799867953931E+001	-7.3243111E-001	-2.617461657306802E-002	1.9171104E-005	-7.3243243E-001	0
2.7961637E+004	6.153799867701309E+001	-7.3347497E-001	-2.623147444575347E-002	1.9240129E-005	-7.3343247E-001	0
2.7977213E+004	6.163799867448688E+001	-7.3449934E-001	-2.625348511220960E-002	1.9283167E-005	-7.3443252E-001	0
2.7989170E+004	6.173799867196067E+001	-7.3558879E-001	-2.628119326093131E-002	1.9332150E-005	-7.3543245E-001	0
2.7946035E+004	6.183799866943446E+001	-7.3640728E-001	-2.635104663635568E-002	1.9405103E-005	-7.3643243E-001	0
2.7938688E+004	6.193799866690824E+001	-7.3731571E-001	-2.639049167865548E-002	1.9458124E-005	-7.3743248E-001	0
2.8019871E+004	6.203799866438203E+001	-7.3851073E-001	-2.635667786536811E-002	1.9464689E-005	-7.3843247E-001	0
2.7964025E+004	6.213799866185582E+001	-7.3935252E-001	-2.643941674398745E-002	1.9548050E-005	-7.3943251E-001	0
2.7977908E+004	6.223799865932961E+001	-7.4032485E-001	-2.646105056542347E-002	1.9589774E-005	-7.4043250E-001	0
2.7983455E+004	6.233799865680339E+001	-7.4142092E-001	-2.649497363664644E-002	1.9643929E-005	-7.4143243E-001	0
2.7926855E+004	6.243799865427718E+001	-7.4241245E-001	-2.658417535497348E-002	1.9736422E-005	-7.4243248E-001	0
2.7923506E+004	6.253799865175097E+001	-7.4337059E-001	-2.662167909848331E-002	1.9789773E-005	-7.4343246E-001	0
2.7959074E+004	6.263799864922476E+001	-7.4447334E-001	-2.662725280970346E-002	1.9823279E-005	-7.4443251E-001	0
2.7853111E+004	6.273799864669854E+001	-7.4535888E-001	-2.676034550165281E-002	1.9946061E-005	-7.4543250E-001	0
2.7917467E+004	6.283799864417233E+001	-7.4637663E-001	-2.673511376983874E-002	1.9954465E-005	-7.4643248E-001	0
2.7859541E+004	6.293799864164612E+001	-7.4735284E-001	-2.682574157585826E-002	2.0048294E-005	-7.4743247E-001	0
2.7887297E+004	6.303799863911991E+001	-7.4844658E-001	-2.683826132367043E-002	2.0087005E-005	-7.4843252E-001	0
2.7864563E+004	6.313799863659369E+001	-7.4941939E-001	-2.689507105215272E-002	2.0155689E-005	-7.4943250E-001	0
2.7818932E+004	6.323799863406748E+001	-7.5043154E-001	-2.697557085883562E-002	2.0243318E-005	-7.5043249E-001	0
2.7794018E+004	6.333799863154127E+001	-7.5148368E-001	-2.703760516898784E-002	2.0318319E-005	-7.5143254E-001	0
2.7795867E+004	6.343799862901506E+001	-7.5232661E-001	-2.706613105342354E-002	2.0362571E-005	-7.5243247E-001	0
2.7762672E+004	6.353799862648884E+001	-7.5345618E-001	-2.713918176703845E-002	2.0448184E-005	-7.5343251E-001	0
2.7778830E+004	6.363799862396263E+001	-7.5468206E-001	-2.716752586679311E-002	2.0502845E-005	-7.5443250E-001	0
2.7721264E+004	6.373799862143642E+001	-7.5548577E-001	-2.725293509731137E-002	2.0589205E-005	-7.5543249E-001	0
2.7699324E+004	6.383799861891021E+001	-7.5646096E-001	-2.730972721689831E-002	2.0658743E-005	-7.5643241E-001	0
2.7670520E+004	6.393799861638399E+001	-7.5741160E-001	-2.737251082349015E-002	2.0732257E-005	-7.5743246E-001	0
2.7622133E+004	6.403799861385778E+001	-7.5855321E-001	-2.746178987608458E-002	2.0831229E-005	-7.5843251E-001	0
2.7595773E+004	6.413799861133157E+001	-7.5947481E-001	-2.752141736413333E-002	2.0901824E-005	-7.5943255E-001	0
2.7544877E+004	6.423799860880536E+001	-7.6032650E-001	-2.760319047848939E-002	2.0987438E-005	-7.6043248E-001	0
2.7535406E+004	6.433809860627662E+001	-7.6137662E-001	-2.765082273910724E-002	2.1052690E-005	-7.6143336E-001	0
2.7467785E+004	6.443819860374788E+001	-7.6229364E-001	-2.775227886417680E-002	2.1155385E-005	-7.6243442E-001	0
2.7458557E+004	6.453819860122167E+001	-7.6337361E-001	-2.780093745483692E-002	2.1222502E-005	-7.6343447E-001	0
2.7396801E+004	6.463819859869545E+001	-7.6434231E-001	-2.789896129871958E-002	2.1324357E-005	-7.6443452E-001	0
2.7379447E+004	6.473819859616924E+001	-7.6549417E-001	-2.795871439890041E-002	2.1402233E-005	-7.6543444E-001	0
2.7324578E+004	6.483819859364303E+001	-7.6644439E-001	-2.804963304488743E-002	2.1498483E-005	-7.6643449E-001	0
2.7241875E+004	6.493819859111682E+001	-7.6715267E-001	-2.816078779115172E-002	2.1603624E-005	-7.6743448E-001	0
2.7233514E+004	6.503819858859060E+001	-7.6856977E-001	-2.822146940700436E-002	2.1690168E-005	-7.6843446E-001	0
2.7206693E+004	6.513819858606439E+001	-7.6965076E-001	-2.828902217421528E-002	2.1772667E-005	-7.6943451E-001	0
2.7116146E+004	6.523819858353818E+001	-7.7043927E-001	-2.841256493788763E-002	2.1890155E-005	-7.7043450E-001	0
2.7084664E+004	6.533819858101197E+001	-7.7130538E-001	-2.847756960222295E-002	2.1964903E-005	-7.7143443E-001	0
2.7021564E+004	6.543819857848575E+001	-7.7234411E-001	-2.858250903793513E-002	2.2075532E-005	-7.7243447E-001	0
2.6962621E+004	6.553819857595954E+001	-7.7349657E-001	-2.868773596775198E-002	2.2189864E-005	-7.7343452E-001	0
2.6920150E+004	6.563819857343333E+001	-7.7453941E-001	-2.877173408503736E-002	2.2284841E-005	-7.7443451E-001	0
2.6838270E+004	6.573819857090712E+001	-7.7545089E-001	-2.889347614944666E-002	2.2405471E-005	-7.7543449E-001	0
2.6785096E+004	6.583819856838090E+001	-7.7645057E-001	-2.898815694196089E-002	2.2507871E-005	-7.7643448E-001	0
2.6742467E+004	6.593819856585469E+001	-7.7727801E-001	-2.906530783339240E-002	2.2591825E-005	-7.7743447E-001	0
2.6680977E+004	6.603819856332848E+001	-7.7836651E-001	-2.917308897573367E-002	2.2707356E-005	-7.7843451E-001	0
2.6602609E+004	6.613819856080227E+001	-7.7939945E-001	-2.929785782126365E-002	2.2834734E-005	-7.7943450E-001	0
2.6540156E+004	6.623819855827605E+001	-7.8033632E-001	-2.940209977828920E-002	2.2943526E-005	-7.8043449E-001	0
2.6487607E+004	6.633819855574984E+001	-7.8160846E-001	-2.950845884279946E-002	2.3064062E-005	-7.8143454E-001	0
2.6419918E+004	6.643819855322363E+001	-7.8242344E-001	-2.961490827578078E-002	2.3171398E-005	-7.8243446E-001	0
2.6342965E+004	6.653819855069742E+001	-7.8355873E-001	-2.974451504458017E-002	2.3306575E-005	-7.8343451E-001	0
2.6266701E+004	6.663829854816868E+001	-7.8444523E-001	-2.986462706812859E-002	2.3427165E-005	-7.8443521E-001	0
2.6197051E+004	6.673839854563994E+001	-7.8541106E-001	-2.998089709284679E-002	2.3547329E-005	-7.8543657E-001	0
2.6115166E+004	6.683839854311373E+001	-7.8640139E-001	-3.011282435963281E-002	2.3680766E-005	-7.8643650E-001	0
2.6072289E+004	6.693839854058751E+001	-7.8758651E-001	-3.020780096347958E-002	2.3791257E-005	-7.8743643E-001	0
2.5958387E+004	6.703839853806130E+001	-7.8841054E-001	-3.037209327211932E-002	2.3945679E-005	-7.8843647E-001	0
2.5901453E+004	6.713839853553509E+001	-7.8940582E-001	-3.047727837434244E-002	2.4058942E-005	-7.8943652E-001	0
2.5818213E+004	6.723839853300888E+001	-7.9041743E-001	-3.061472391278519E-002	2.4198411E-005	-7.9043657E-001	0
2.5747678E+004	6.733839853048266E+001	-7.9146564E-001	-3.073930170783699E-002	2.4329102E-005	-7.9143649E-001	0
2.5624525E+004	6.743839852795645E+001	-7.9250300E-001	-3.092751946058808E-002	2.4510153E-005	-7.9243648E-001	0
2.5566705E+004	6.753839852543024E+001	-7.9339278E-001	-3.103226594437181E-002	2.4620776E-005	-7.9343647E-001	0
2.5479359E+004	6.763839852290403E+001	-7.9446483E-001	-3.118072163434366E-002	2.4771987E-005	-7.9443651E-001	0
2.5404006E+004	6.773839852037781E+001	-7.9542172E-001	-3.131087845691510E-002	2.4905352E-005	-7.9543656E-001	0
2.5332271E+004	6.783839851785160E+001	-7.9648775E-001	-3.144162260340866E-002	2.5042867E-005	-7.9643649E-001	0
2.5247357E+004	6.793839851532539E+001	-7.9744381E-001	-3.158523963712567E-002	2.5187454E-005	-7.9743648E-001	0
2.5122525E+004	6.803839851279918E+001	-7.9842025E-001	-3.178105145020206E-002	2.5374635E-005	-7.9843646E-001	0
2.5062191E+004	6.813839851027296E+001	-7.9946685E-001	-3.189931921143507E-002	2.5502448E-005	-7.9943651E-001	0
2.4945781E+004	6.823839850774675E+001	-8.0038553E-001	-3.208500549576615E-002	2.5680374E-005	-8.0043656E-001	0
2.4850615E+004	6.833839850522054E+001	-8.0148154E-001	-3.225198021606993E-002	2.5849367E-005	-8.0143648E-001	0
2.4740926E+004	6.843839850269433E+001	-8.0239773E-001	-3.243200042440231E-002	2.6023363E-005	-8.0243647E-001	0
2.4668305E+004	6.853839850016811E+001	-8.0350411E-001	-3.257232799229237E-002	2.6172000E-005	-8.0343652E-001	0
2.4548486E+004	6.863839849764190E+001	-8.0448115E-001	-3.277111119004317E-002	2.6363741E-005	-8.0443650E-001	0
2.4464338E+004	6.873839849511569E+001	-8.0540615E-001	-3.292164243154086E-002	2.6515294E-005	-8.0543655E-001	0
2.4363426E+004	6.883839849258948E+001	-8.0639505E-001	-3.309858920639031E-002	2.6690539E-005	-8.0643648E-001	0
2.4234094E+004	6.893839849006326E+001	-8.0744433E-001	-3.331852798281165E-002	2.6902857E-005	-8.0743647E-001	0
2.4153799E+004	6.903839848753705E+001	-8.0836761E-001	-3.346751353927657E-002	2.7054053E-005	-8.0843651E-001	0
2.4048963E+004	6.913839848501084E+001	-8.0952686E-001	-3.366161243886601E-002	2.7249980E-005	-8.0943650E-001	0
