EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 10/30/2025 12:15:49.627
Technique started on : 10/30/2025 12:15:49.627
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test2_2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	time/s	control/V	Rwe/Ohm	
-4.062496537308022E+001	-1.1798203E+000	1.029665973988449E+002	-1.1794528E+000	2.9041756E+001
-4.112448791068152E+001	-1.1817980E+000	1.031665973937925E+002	-1.1814529E+000	2.8737087E+001
-4.166475557821389E+001	-1.1838064E+000	1.033665973887400E+002	-1.1834526E+000	2.8412657E+001
-4.220669137188094E+001	-1.1858165E+000	1.035665973836876E+002	-1.1854526E+000	2.8095463E+001
-4.273360332961522E+001	-1.1877948E+000	1.037665973786352E+002	-1.1874527E+000	2.7795334E+001
-4.325013857336546E+001	-1.1898167E+000	1.039665973735828E+002	-1.1894525E+000	2.7510124E+001
-4.374208477619271E+001	-1.1917921E+000	1.041665973685303E+002	-1.1914524E+000	2.7245892E+001
-4.424676953205460E+001	-1.1938003E+000	1.043665973634779E+002	-1.1934524E+000	2.6980509E+001
-4.476934676997507E+001	-1.1958052E+000	1.045665973584255E+002	-1.1954523E+000	2.6710356E+001
-4.528695793865495E+001	-1.1977956E+000	1.047665973533731E+002	-1.1974523E+000	2.6449018E+001
-4.585035662748379E+001	-1.1998112E+000	1.049665973483206E+002	-1.1994522E+000	2.6167980E+001
-4.637001945885936E+001	-1.2018039E+000	1.051665973432682E+002	-1.2014521E+000	2.5917692E+001
-4.688707154056647E+001	-1.2038052E+000	1.053665973382158E+002	-1.2034521E+000	2.5674566E+001
-4.742659970800378E+001	-1.2058246E+000	1.055665973331634E+002	-1.2054520E+000	2.5425070E+001
-4.795045220013935E+001	-1.2078205E+000	1.057665973281109E+002	-1.2074519E+000	2.5188929E+001
-4.849883430317686E+001	-1.2098079E+000	1.059665973230585E+002	-1.2094518E+000	2.4945091E+001
-4.903401011242090E+001	-1.2118114E+000	1.061665973180061E+002	-1.2114519E+000	2.4713692E+001
-4.958794941464248E+001	-1.2138022E+000	1.063665973129537E+002	-1.2134516E+000	2.4477766E+001
-5.013519451326238E+001	-1.2158196E+000	1.065665973079012E+002	-1.2154516E+000	2.4250820E+001
-5.067790188810972E+001	-1.2178079E+000	1.067665973028488E+002	-1.2174517E+000	2.4030354E+001
-5.122457841086012E+001	-1.2198051E+000	1.069665972977964E+002	-1.2194515E+000	2.3812887E+001
-5.176620996890438E+001	-1.2217867E+000	1.071665972927440E+002	-1.2214514E+000	2.3602013E+001
-5.232522492073548E+001	-1.2238029E+000	1.073665972876915E+002	-1.2234514E+000	2.3388393E+001
-5.288064175938807E+001	-1.2258173E+000	1.075665972826391E+002	-1.2254514E+000	2.3180834E+001
-5.343469450911698E+001	-1.2278128E+000	1.077665972775867E+002	-1.2274513E+000	2.2977819E+001
-5.400778014157095E+001	-1.2297958E+000	1.079665972725343E+002	-1.2294512E+000	2.2770716E+001
-5.457654758970205E+001	-1.2318364E+000	1.081665972674818E+002	-1.2314512E+000	2.2570803E+001
-5.515801099476676E+001	-1.2338375E+000	1.083665972624294E+002	-1.2334511E+000	2.2369144E+001
-5.571329296810347E+001	-1.2358562E+000	1.085665972573770E+002	-1.2354515E+000	2.2182428E+001
-5.630794724340103E+001	-1.2378635E+000	1.087664972523271E+002	-1.2374514E+000	2.1983816E+001
-5.689365464921980E+001	-1.2398492E+000	1.089663972472772E+002	-1.2394508E+000	2.1792398E+001
-5.745833065936893E+001	-1.2418435E+000	1.091663972422248E+002	-1.2414508E+000	2.1612940E+001
-5.803719949451977E+001	-1.2438521E+000	1.093663972371724E+002	-1.2434506E+000	2.1431980E+001
-5.862868750338657E+001	-1.2458397E+000	1.095663972321199E+002	-1.2454506E+000	2.1249660E+001
-5.922733114257676E+001	-1.2478440E+000	1.097663972270675E+002	-1.2474507E+000	2.1068718E+001
-5.978632487623611E+001	-1.2498499E+000	1.099663972220151E+002	-1.2494506E+000	2.0905281E+001
-6.039385611345978E+001	-1.2518319E+000	1.101663972169627E+002	-1.2514504E+000	2.0727802E+001
-6.102741834149629E+001	-1.2538463E+000	1.103663972119102E+002	-1.2534504E+000	2.0545622E+001
-6.159853948379055E+001	-1.2558514E+000	1.105663972068578E+002	-1.2554504E+000	2.0387682E+001
-6.217389882556961E+001	-1.2578485E+000	1.107663972018054E+002	-1.2574505E+000	2.0231134E+001
-6.277102494402016E+001	-1.2598372E+000	1.109663971967530E+002	-1.2594502E+000	2.0070362E+001
-6.335099205300389E+001	-1.2618426E+000	1.111663971917005E+002	-1.2614502E+000	1.9918278E+001
-6.395348461144647E+001	-1.2638603E+000	1.113663971866481E+002	-1.2634501E+000	1.9762180E+001
-6.451233821120695E+001	-1.2658418E+000	1.115663971815957E+002	-1.2654501E+000	1.9621702E+001
-6.508949133490216E+001	-1.2678380E+000	1.117663971765433E+002	-1.2674500E+000	1.9478382E+001
-6.568776730831490E+001	-1.2698529E+000	1.119663971714908E+002	-1.2694498E+000	1.9331650E+001
-6.626727095753108E+001	-1.2718538E+000	1.121663971664384E+002	-1.2714499E+000	1.9192789E+001
-6.689901635057527E+001	-1.2738575E+000	1.123663971613860E+002	-1.2734498E+000	1.9041498E+001
-6.747735491415278E+001	-1.2758460E+000	1.125663971563336E+002	-1.2754498E+000	1.8907766E+001
-6.807454909975581E+001	-1.2778624E+000	1.127663971512811E+002	-1.2774497E+000	1.8771515E+001
-6.867433013667312E+001	-1.2798421E+000	1.129663971462287E+002	-1.2794496E+000	1.8636398E+001
-6.928348401019855E+001	-1.2818518E+000	1.131663971411763E+002	-1.2814494E+000	1.8501549E+001
-6.991150812929732E+001	-1.2838379E+000	1.133663971361239E+002	-1.2834494E+000	1.8363756E+001
-7.051808337019145E+001	-1.2858312E+000	1.135663971310714E+002	-1.2854494E+000	1.8234064E+001
-7.110902609900836E+001	-1.2878323E+000	1.137663971260190E+002	-1.2874495E+000	1.8110672E+001
-7.169585217423969E+001	-1.2898374E+000	1.139663971209666E+002	-1.2894492E+000	1.7990404E+001
-7.244039096853896E+001	-1.2918437E+000	1.141663971159142E+002	-1.2914492E+000	1.7833195E+001
-7.307950445746076E+001	-1.2938434E+000	1.143663971108617E+002	-1.2934492E+000	1.7704599E+001
-7.370969441147906E+001	-1.2958603E+000	1.145663971058093E+002	-1.2954490E+000	1.7580595E+001
-7.428557441755049E+001	-1.2978597E+000	1.147663971007569E+002	-1.2974499E+000	1.7471220E+001
-7.488470299948517E+001	-1.2998551E+000	1.149661970957095E+002	-1.2994488E+000	1.7358086E+001
-7.552943366671337E+001	-1.3018391E+000	1.151661970906571E+002	-1.3014488E+000	1.7236183E+001
-7.617206821960690E+001	-1.3038350E+000	1.153661970856047E+002	-1.3034488E+000	1.7116970E+001
-7.675158616150298E+001	-1.3058251E+000	1.155661970805522E+002	-1.3054488E+000	1.7013657E+001
-7.730983925892951E+001	-1.3078438E+000	1.157661970754998E+002	-1.3074487E+000	1.6916912E+001
-7.794354068286827E+001	-1.3098422E+000	1.159661970704474E+002	-1.3094486E+000	1.6805014E+001
-7.851421963330552E+001	-1.3118402E+000	1.161661970653950E+002	-1.3114485E+000	1.6708313E+001
-7.918406147589212E+001	-1.3138367E+000	1.163661970603425E+002	-1.3134484E+000	1.6592186E+001
-7.982995813774141E+001	-1.3158619E+000	1.165661970552901E+002	-1.3154484E+000	1.6483311E+001
-8.050333908625998E+001	-1.3178428E+000	1.167661970502377E+002	-1.3174484E+000	1.6370039E+001
-8.121830822064487E+001	-1.3198516E+000	1.169661970451853E+002	-1.3194482E+000	1.6250666E+001
-8.182824063084831E+001	-1.3218428E+000	1.171661970401328E+002	-1.3214482E+000	1.6153870E+001
-8.239545424238599E+001	-1.3238596E+000	1.173661970350804E+002	-1.3234482E+000	1.6067142E+001
-8.298783730703667E+001	-1.3258470E+000	1.175661970300280E+002	-1.3254480E+000	1.5976401E+001
-8.361140434487869E+001	-1.3278551E+000	1.177661970249756E+002	-1.3274480E+000	1.5881268E+001
-8.419120262863953E+001	-1.3298362E+000	1.179661970199231E+002	-1.3294479E+000	1.5795430E+001
-8.484944282691777E+001	-1.3318375E+000	1.181661970148707E+002	-1.3314478E+000	1.5696480E+001
-8.543383627954211E+001	-1.3338333E+000	1.183661970098183E+002	-1.3334478E+000	1.5612472E+001
-8.614442983884669E+001	-1.3358546E+000	1.185661970047659E+002	-1.3354478E+000	1.5507151E+001
-8.686176954267228E+001	-1.3378230E+000	1.187661969997134E+002	-1.3374478E+000	1.5401748E+001
-8.750980290696185E+001	-1.3398542E+000	1.189661969946610E+002	-1.3394476E+000	1.5310905E+001
-8.820289550292517E+001	-1.3418506E+000	1.191661969896086E+002	-1.3414475E+000	1.5213226E+001
-8.888061645998710E+001	-1.3438389E+000	1.193661969845562E+002	-1.3434476E+000	1.5119596E+001
-8.957072166520743E+001	-1.3458570E+000	1.195661969795037E+002	-1.3454474E+000	1.5025636E+001
-9.021354066920128E+001	-1.3478550E+000	1.197661969744513E+002	-1.3474474E+000	1.4940717E+001
-9.083445483108244E+001	-1.3498268E+000	1.199661969693989E+002	-1.3494473E+000	1.4860295E+001
-9.146236502826883E+001	-1.3518448E+000	1.201661969643465E+002	-1.3514472E+000	1.4780339E+001
-9.212178705500901E+001	-1.3538105E+000	1.203661969592940E+002	-1.3534472E+000	1.4695878E+001
-9.275197130103788E+001	-1.3558260E+000	1.205661969542416E+002	-1.3554471E+000	1.4617760E+001
-9.341876750507527E+001	-1.3578564E+000	1.207661969491892E+002	-1.3574473E+000	1.4535156E+001
-9.404738679991300E+001	-1.3598462E+000	1.209659969441418E+002	-1.3594465E+000	1.4459160E+001
-9.476436629695439E+001	-1.3618605E+000	1.211659969390894E+002	-1.3614469E+000	1.4371019E+001
-9.560100290888818E+001	-1.3638420E+000	1.213659969340370E+002	-1.3634468E+000	1.4265980E+001
-9.622877182225238E+001	-1.3658413E+000	1.215659969289845E+002	-1.3654468E+000	1.4193689E+001
-9.683570844029643E+001	-1.3678627E+000	1.217659969239321E+002	-1.3674468E+000	1.4125603E+001
-9.740616621019610E+001	-1.3698512E+000	1.219659969188797E+002	-1.3694466E+000	1.4063291E+001
-9.810417725223510E+001	-1.3718355E+000	1.221659969138273E+002	-1.3714465E+000	1.3983457E+001
-9.874221564907066E+001	-1.3738503E+000	1.223659969087748E+002	-1.3734466E+000	1.3913506E+001
-9.932029288858530E+001	-1.3758677E+000	1.225659969037224E+002	-1.3754464E+000	1.3852836E+001
-9.993086484446167E+001	-1.3778421E+000	1.227659968986700E+002	-1.3774464E+000	1.3787953E+001
-1.005929153814341E+002	-1.3798574E+000	1.229659968936176E+002	-1.3794463E+000	1.3717242E+001
-1.013338408362025E+002	-1.3818458E+000	1.231659968885651E+002	-1.3814462E+000	1.3636568E+001
-1.019309347621981E+002	-1.3838700E+000	1.233659968835127E+002	-1.3834462E+000	1.3576546E+001
-1.025478922893669E+002	-1.3858514E+000	1.235659968784603E+002	-1.3854461E+000	1.3514187E+001
-1.031912572800170E+002	-1.3878378E+000	1.237659968734079E+002	-1.3874460E+000	1.3449180E+001
-1.038597533946145E+002	-1.3898561E+000	1.239659968683554E+002	-1.3894460E+000	1.3382047E+001
-1.044288586683551E+002	-1.3918329E+000	1.241659968633030E+002	-1.3914459E+000	1.3328049E+001
-1.050202663123202E+002	-1.3938432E+000	1.243659968582506E+002	-1.3934460E+000	1.3272135E+001
-1.058413960236273E+002	-1.3958340E+000	1.245659968531982E+002	-1.3954458E+000	1.3187978E+001
-1.065524269739783E+002	-1.3978283E+000	1.247659968481457E+002	-1.3974458E+000	1.3118690E+001
-1.072771352110535E+002	-1.3998336E+000	1.249659968430933E+002	-1.3994457E+000	1.3048759E+001
-1.079311779848306E+002	-1.4018375E+000	1.251659968380409E+002	-1.4014455E+000	1.2988254E+001
-1.085438894544336E+002	-1.4038572E+000	1.253659968329885E+002	-1.4034456E+000	1.2933544E+001
-1.092252566441383E+002	-1.4058659E+000	1.255659968279360E+002	-1.4054456E+000	1.2871253E+001
-1.101512648397570E+002	-1.4079373E+000	1.257759968226310E+002	-1.4075456E+000	1.2781853E+001
-1.109622374521637E+002	-1.4100145E+000	1.259859968173259E+002	-1.4096453E+000	1.2707156E+001
-1.116439334616371E+002	-1.4120281E+000	1.261859968122735E+002	-1.4116453E+000	1.2647602E+001
-1.123378739540805E+002	-1.4140308E+000	1.263859968072211E+002	-1.4136453E+000	1.2587302E+001
-1.129722354039043E+002	-1.4160159E+000	1.265859968021687E+002	-1.4156450E+000	1.2534194E+001
-1.136235949274092E+002	-1.4180179E+000	1.267859967971162E+002	-1.4176451E+000	1.2479959E+001
-1.142048611273117E+002	-1.4200337E+000	1.269858967920663E+002	-1.4196451E+000	1.2434092E+001
-1.147642321587332E+002	-1.4219953E+000	1.271858967870139E+002	-1.4216459E+000	1.2390579E+001
-1.154296166015590E+002	-1.4240198E+000	1.273857967819640E+002	-1.4236450E+000	1.2336694E+001
-1.160323844853442E+002	-1.4260080E+000	1.275857967769116E+002	-1.4256449E+000	1.2289742E+001
-1.168727160289445E+002	-1.4280053E+000	1.277857967718592E+002	-1.4276447E+000	1.2218466E+001
-1.175341213728020E+002	-1.4300225E+000	1.279857967668067E+002	-1.4296447E+000	1.2166871E+001
-1.182679239952104E+002	-1.4320102E+000	1.281857967617543E+002	-1.4316446E+000	1.2108188E+001
-1.191052547203976E+002	-1.4340287E+000	1.283857967567019E+002	-1.4336447E+000	1.2040012E+001
-1.198079478843413E+002	-1.4360263E+000	1.285857967516495E+002	-1.4356445E+000	1.1986069E+001
-1.204354182835875E+002	-1.4380428E+000	1.287857967465970E+002	-1.4376445E+000	1.1940364E+001
-1.209915437633490E+002	-1.4400452E+000	1.289857967415446E+002	-1.4396443E+000	1.1902032E+001
-1.217367558035989E+002	-1.4420645E+000	1.291857967364922E+002	-1.4416443E+000	1.1845761E+001
-1.229696173505722E+002	-1.4440478E+000	1.293857967314398E+002	-1.4436443E+000	1.1743127E+001
-1.236561431441446E+002	-1.4460387E+000	1.295857967263873E+002	-1.4456443E+000	1.1694031E+001
-1.243047781271727E+002	-1.4480464E+000	1.297857967213349E+002	-1.4476441E+000	1.1649161E+001
-1.249874769068088E+002	-1.4500488E+000	1.299857967162825E+002	-1.4496442E+000	1.1601553E+001
-1.255398058329042E+002	-1.4520515E+000	1.301857967112301E+002	-1.4516439E+000	1.1566463E+001
-1.262692819549925E+002	-1.4540640E+000	1.303857967061776E+002	-1.4536440E+000	1.1515580E+001
-1.270944660299220E+002	-1.4560448E+000	1.305857967011252E+002	-1.4556439E+000	1.1456398E+001
-1.277983799899789E+002	-1.4580477E+000	1.307857966960728E+002	-1.4576437E+000	1.1408969E+001
-1.283294387263772E+002	-1.4600379E+000	1.309857966910204E+002	-1.4596437E+000	1.1377264E+001
-1.290140227384844E+002	-1.4620485E+000	1.311857966859679E+002	-1.4616436E+000	1.1332478E+001
-1.297334105822501E+002	-1.4640521E+000	1.313857966809155E+002	-1.4636437E+000	1.1285081E+001
-1.304083241572997E+002	-1.4660555E+000	1.315857966758631E+002	-1.4656435E+000	1.1242040E+001
-1.314138914657551E+002	-1.4680549E+000	1.317857966708107E+002	-1.4676435E+000	1.1171230E+001
-1.321001296119083E+002	-1.4700409E+000	1.319857966657582E+002	-1.4696434E+000	1.1128232E+001
-1.328585484952339E+002	-1.4720492E+000	1.321857966607058E+002	-1.4716433E+000	1.1079823E+001
-1.333711665471392E+002	-1.4740503E+000	1.323857966556534E+002	-1.4736433E+000	1.1052241E+001
-1.339786060726834E+002	-1.4760435E+000	1.325857966506010E+002	-1.4756433E+000	1.1017009E+001
-1.347605130634608E+002	-1.4780470E+000	1.327857966455485E+002	-1.4776431E+000	1.0967954E+001
-1.353012664496496E+002	-1.4800510E+000	1.329857966404961E+002	-1.4796432E+000	1.0938930E+001
-1.359150840362888E+002	-1.4820427E+000	1.331856966354462E+002	-1.4816428E+000	1.0904181E+001
-1.365458359603130E+002	-1.4840560E+000	1.333856966303938E+002	-1.4836440E+000	1.0868555E+001
-1.373353094924873E+002	-1.4860435E+000	1.335855966253439E+002	-1.4856429E+000	1.0820549E+001
-1.383682273639836E+002	-1.4880437E+000	1.337855966202915E+002	-1.4876428E+000	1.0754230E+001
-1.389935884518954E+002	-1.4900414E+000	1.339855966152390E+002	-1.4896427E+000	1.0720217E+001
-1.395810888846167E+002	-1.4920338E+000	1.341855966101866E+002	-1.4916426E+000	1.0689369E+001
-1.403155567370313E+002	-1.4940326E+000	1.343855966051342E+002	-1.4936427E+000	1.0647662E+001
-1.410953538282663E+002	-1.4960355E+000	1.345855966000818E+002	-1.4956425E+000	1.0603010E+001
-1.417675276408122E+002	-1.4980462E+000	1.347855965950293E+002	-1.4976425E+000	1.0566920E+001
-1.424235222647788E+002	-1.5000285E+000	1.349855965899769E+002	-1.4996424E+000	1.0532168E+001
-1.432950254221894E+002	-1.5020281E+000	1.351855965849245E+002	-1.5016423E+000	1.0482067E+001
-1.442156631454582E+002	-1.5040245E+000	1.353855965798721E+002	-1.5036423E+000	1.0428995E+001
-1.448132659572589E+002	-1.5060138E+000	1.355855965748196E+002	-1.5056423E+000	1.0399694E+001
-1.454364272612829E+002	-1.5080339E+000	1.357855965697672E+002	-1.5076421E+000	1.0369024E+001
-1.460565384639908E+002	-1.5100164E+000	1.359855965647148E+002	-1.5096422E+000	1.0338574E+001
-1.466389632030407E+002	-1.5120398E+000	1.361855965596624E+002	-1.5116420E+000	1.0311310E+001
-1.476067674176225E+002	-1.5140523E+000	1.363855965546099E+002	-1.5136421E+000	1.0257337E+001
-1.483557568850697E+002	-1.5160443E+000	1.365855965495575E+002	-1.5156419E+000	1.0218978E+001
-1.488335823828943E+002	-1.5180426E+000	1.367855965445051E+002	-1.5176418E+000	1.0199597E+001
-1.493847078812096E+002	-1.5200351E+000	1.369855965394527E+002	-1.5196418E+000	1.0175306E+001
-1.499688995657591E+002	-1.5220197E+000	1.371855965344002E+002	-1.5216416E+000	1.0148903E+001
-1.507973007907127E+002	-1.5240330E+000	1.373855965293478E+002	-1.5236417E+000	1.0106501E+001
-1.516662852618160E+002	-1.5260355E+000	1.375855965242954E+002	-1.5256416E+000	1.0061798E+001
-1.521664299748650E+002	-1.5280215E+000	1.377855965192430E+002	-1.5276415E+000	1.0041778E+001
-1.527669096620164E+002	-1.5300390E+000	1.379855965141905E+002	-1.5296414E+000	1.0015512E+001
-1.535812968461689E+002	-1.5320445E+000	1.381855965091381E+002	-1.5316414E+000	9.9754629E+000
-1.541082606585930E+002	-1.5340396E+000	1.383855965040857E+002	-1.5336413E+000	9.9542980E+000
-1.548978829178404E+002	-1.5360329E+000	1.385855964990333E+002	-1.5356413E+000	9.9164228E+000
-1.557025877050803E+002	-1.5380510E+000	1.387855964939808E+002	-1.5376412E+000	9.8781338E+000
-1.564284174642328E+002	-1.5400559E+000	1.389855964889284E+002	-1.5396413E+000	9.8451157E+000
-1.569575913944577E+002	-1.5420394E+000	1.391855964838760E+002	-1.5416414E+000	9.8245611E+000
-1.574600804684171E+002	-1.5440431E+000	1.393854964788261E+002	-1.5436413E+000	9.8059330E+000
-1.581461623758415E+002	-1.5460505E+000	1.395853964737762E+002	-1.5456409E+000	9.7760868E+000
-1.589613006023051E+002	-1.5480543E+000	1.397853964687238E+002	-1.5476409E+000	9.7385607E+000
-1.598847151927125E+002	-1.5500422E+000	1.399853964636714E+002	-1.5496408E+000	9.6947489E+000
-1.604441055235139E+002	-1.5520484E+000	1.401853964586189E+002	-1.5516406E+000	9.6734524E+000
-1.614720622298402E+002	-1.5540478E+000	1.403853964535665E+002	-1.5536407E+000	9.6242523E+000
-1.624794265807618E+002	-1.5560483E+000	1.405853964485141E+002	-1.5556406E+000	9.5768938E+000
-1.632064167150293E+002	-1.5580471E+000	1.407853964434617E+002	-1.5576406E+000	9.5464821E+000
-1.642301290602913E+002	-1.5600648E+000	1.409853964384092E+002	-1.5596404E+000	9.4992609E+000
-1.647936416245369E+002	-1.5620576E+000	1.411853964333568E+002	-1.5616404E+000	9.4788704E+000
-1.652596582231064E+002	-1.5640626E+000	1.413853964283044E+002	-1.5636404E+000	9.4642735E+000
-1.660772429139702E+002	-1.5660609E+000	1.415853964232520E+002	-1.5656403E+000	9.4297142E+000
-1.666478135353312E+002	-1.5680671E+000	1.417853964181995E+002	-1.5676402E+000	9.4094667E+000
-1.676173895362290E+002	-1.5700568E+000	1.419853964131471E+002	-1.5696403E+000	9.3669090E+000
-1.683094456374238E+002	-1.5720712E+000	1.421853964080947E+002	-1.5716401E+000	9.3403625E+000
-1.688315413673988E+002	-1.5740511E+000	1.423853964030423E+002	-1.5736401E+000	9.3232050E+000
-1.694501945069586E+002	-1.5760530E+000	1.425853963979898E+002	-1.5756400E+000	9.3009806E+000
-1.699720011352133E+002	-1.5780604E+000	1.427853963929374E+002	-1.5776399E+000	9.2842369E+000
-1.709455002094887E+002	-1.5800688E+000	1.429853963878850E+002	-1.5796398E+000	9.2431145E+000
-1.718929405352967E+002	-1.5820624E+000	1.431853963828326E+002	-1.5816396E+000	9.2037659E+000
-1.723856488625754E+002	-1.5840653E+000	1.433853963777801E+002	-1.5836397E+000	9.1890793E+000
-1.728143135122707E+002	-1.5860589E+000	1.435853963727277E+002	-1.5856396E+000	9.1778212E+000
-1.735440105635021E+002	-1.5880582E+000	1.437853963676753E+002	-1.5876396E+000	9.1507521E+000
-1.742080196858522E+002	-1.5900630E+000	1.439853963626229E+002	-1.5896397E+000	9.1273813E+000
-1.746715875418008E+002	-1.5920631E+000	1.441853963575704E+002	-1.5916394E+000	9.1146078E+000
-1.753356884147565E+002	-1.5940416E+000	1.443853963525180E+002	-1.5936394E+000	9.0913696E+000
-1.768475971621988E+002	-1.5960345E+000	1.445853963474656E+002	-1.5956393E+000	9.0249147E+000
-1.776642786607727E+002	-1.5980453E+000	1.447853963424132E+002	-1.5976392E+000	8.9947472E+000
-1.784775802078157E+002	-1.6000524E+000	1.449853963373607E+002	-1.5996393E+000	8.9650049E+000
-1.796268167917418E+002	-1.6020466E+000	1.451853963323083E+002	-1.6016392E+000	8.9187498E+000
-1.800481497380028E+002	-1.6040510E+000	1.453853963272559E+002	-1.6036397E+000	8.9090109E+000
-1.806396384614181E+002	-1.6060599E+000	1.455851963222085E+002	-1.6056389E+000	8.8909607E+000
-1.811589575462594E+002	-1.6080316E+000	1.457851963171561E+002	-1.6076390E+000	8.8763571E+000
-1.817979175390301E+002	-1.6100440E+000	1.459851963121037E+002	-1.6096388E+000	8.8562288E+000
-1.825376725813156E+002	-1.6120447E+000	1.461851963070512E+002	-1.6116387E+000	8.8312988E+000
-1.832163323253189E+002	-1.6140386E+000	1.463851963019988E+002	-1.6136388E+000	8.8094692E+000
-1.837117417577715E+002	-1.6160671E+000	1.465851962969464E+002	-1.6156386E+000	8.7967539E+000
-1.844868956433947E+002	-1.6180621E+000	1.467851962918940E+002	-1.6176386E+000	8.7706070E+000
-1.849599088703435E+002	-1.6200727E+000	1.469851962868415E+002	-1.6196387E+000	8.7590485E+000
-1.856017725570393E+002	-1.6220788E+000	1.471851962817891E+002	-1.6216384E+000	8.7395649E+000
-1.866882373989306E+002	-1.6240720E+000	1.473851962767367E+002	-1.6236384E+000	8.6993799E+000
-1.877961349011553E+002	-1.6260607E+000	1.475851962716843E+002	-1.6256384E+000	8.6586485E+000
-1.886398404417678E+002	-1.6280785E+000	1.477851962666318E+002	-1.6276382E+000	8.6306181E+000
-1.893114469975843E+002	-1.6300771E+000	1.479851962615794E+002	-1.6296383E+000	8.6105576E+000
-1.899305471465696E+002	-1.6320724E+000	1.481851962565270E+002	-1.6316382E+000	8.5929956E+000
-1.909163006795516E+002	-1.6340690E+000	1.483851962514746E+002	-1.6336381E+000	8.5590858E+000
-1.912808060224365E+002	-1.6360836E+000	1.485851962464221E+002	-1.6356380E+000	8.5533075E+000
-1.916857010793791E+002	-1.6380818E+000	1.487851962413697E+002	-1.6376380E+000	8.5456648E+000
-1.921714429606664E+002	-1.6400870E+000	1.489851962363173E+002	-1.6396378E+000	8.5344992E+000
-1.929641381391320E+002	-1.6420879E+000	1.491851962312649E+002	-1.6416377E+000	8.5098085E+000
-1.936866553062218E+002	-1.6440784E+000	1.493851962262124E+002	-1.6436378E+000	8.4883413E+000
-1.947497913561710E+002	-1.6460811E+000	1.495851962211600E+002	-1.6456376E+000	8.4522867E+000
-1.958656361692356E+002	-1.6480669E+000	1.497851962161076E+002	-1.6476376E+000	8.4142723E+000
-1.965500382620194E+002	-1.6500666E+000	1.499851962110552E+002	-1.6496377E+000	8.3951473E+000
-1.972705537597060E+002	-1.6520802E+000	1.501851962060027E+002	-1.6516374E+000	8.3746920E+000
-1.984329729826277E+002	-1.6540891E+000	1.503851962009503E+002	-1.6536374E+000	8.3357573E+000
-1.992749586267546E+002	-1.6560758E+000	1.505851961958979E+002	-1.6556374E+000	8.3105068E+000
-2.001214988085694E+002	-1.6580707E+000	1.507851961908455E+002	-1.6576372E+000	8.2853203E+000
-2.012081274780824E+002	-1.6600916E+000	1.509851961857930E+002	-1.6596373E+000	8.2506189E+000
-2.016489003542601E+002	-1.6620810E+000	1.511851961807406E+002	-1.6616372E+000	8.2424498E+000
-2.018146910137584E+002	-1.6640762E+000	1.513851961756882E+002	-1.6636372E+000	8.2455654E+000
-2.024259913589403E+002	-1.6660870E+000	1.515851961706358E+002	-1.6656370E+000	8.2305984E+000
-2.031370699269806E+002	-1.6680994E+000	1.517851961655833E+002	-1.6676379E+000	8.2116938E+000
-2.039595242289106E+002	-1.6700894E+000	1.519849961605360E+002	-1.6696368E+000	8.1883373E+000
-2.044641962656901E+002	-1.6720754E+000	1.521849961554835E+002	-1.6716367E+000	8.1778393E+000
-2.048811967637806E+002	-1.6740612E+000	1.523849961504311E+002	-1.6736368E+000	8.1708870E+000
-2.061109398973786E+002	-1.6760786E+000	1.525849961453787E+002	-1.6756368E+000	8.1319246E+000
-2.072310498988008E+002	-1.6780785E+000	1.527849961403263E+002	-1.6776366E+000	8.0976210E+000
-2.076755474159781E+002	-1.6800976E+000	1.529849961352738E+002	-1.6796367E+000	8.0900116E+000
-2.081627560786383E+002	-1.6821003E+000	1.531849961302214E+002	-1.6816365E+000	8.0806980E+000
-2.089251965265421E+002	-1.6840928E+000	1.533849961251690E+002	-1.6836363E+000	8.0607452E+000
