EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 09:57:13.647
Technique started on : 11/03/2025 09:57:13.647
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNi_Test3_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNi
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.497926687572544E+001	-1.1904318E+000	-1.1900133E+000	4.7656796E+001	1.040267973720620E+002
-2.551525686225107E+001	-1.1924311E+000	-1.1920133E+000	4.6734043E+001	1.042267973670096E+002
-2.604659808141568E+001	-1.1944591E+000	-1.1940131E+000	4.5858543E+001	1.044267973619571E+002
-2.657065290253183E+001	-1.1964256E+000	-1.1960132E+000	4.5028084E+001	1.046267973569047E+002
-2.711641701116591E+001	-1.1984293E+000	-1.1980131E+000	4.4195713E+001	1.048267973518523E+002
-2.765328079870960E+001	-1.2004631E+000	-1.2000134E+000	4.3411236E+001	1.050267973467999E+002
-2.819583600700702E+001	-1.2024244E+000	-1.2020136E+000	4.2645462E+001	1.052266973417500E+002
-2.874973555162649E+001	-1.2044356E+000	-1.2040129E+000	4.1893799E+001	1.054265973367001E+002
-2.932177579132622E+001	-1.2064435E+000	-1.2060128E+000	4.1144970E+001	1.056265973316476E+002
-2.987765763351985E+001	-1.2084652E+000	-1.2080127E+000	4.0447121E+001	1.058265973265952E+002
-3.045858116620275E+001	-1.2104536E+000	-1.2100127E+000	3.9740971E+001	1.060265973215428E+002
-3.104657654237843E+001	-1.2124459E+000	-1.2120126E+000	3.9052483E+001	1.062265973164904E+002
-3.162621619587844E+001	-1.2144500E+000	-1.2140125E+000	3.8400105E+001	1.064265973114379E+002
-3.224155338767423E+001	-1.2164211E+000	-1.2160125E+000	3.7728367E+001	1.066265973063855E+002
-3.283891666368019E+001	-1.2184603E+000	-1.2180125E+000	3.7104156E+001	1.068265973013331E+002
-3.344913889707624E+001	-1.2204752E+000	-1.2200123E+000	3.6487492E+001	1.070265972962807E+002
-3.408810122050920E+001	-1.2224617E+000	-1.2220123E+000	3.5861832E+001	1.072265972912282E+002
-3.471059897183829E+001	-1.2244735E+000	-1.2240123E+000	3.5276646E+001	1.074265972861758E+002
-3.534351418375144E+001	-1.2264599E+000	-1.2260122E+000	3.4701130E+001	1.076265972811234E+002
-3.598623987606578E+001	-1.2284814E+000	-1.2280121E+000	3.4137531E+001	1.078265972760710E+002
-3.663422727449688E+001	-1.2304434E+000	-1.2300121E+000	3.3587261E+001	1.080265972710185E+002
-3.730315474912425E+001	-1.2324860E+000	-1.2320120E+000	3.3039726E+001	1.082265972659661E+002
-3.796689245003408E+001	-1.2344791E+000	-1.2340119E+000	3.2514618E+001	1.084265972609137E+002
-3.862809242088508E+001	-1.2364595E+000	-1.2360119E+000	3.2009335E+001	1.086265972558613E+002
-3.928756979560660E+001	-1.2384841E+000	-1.2380117E+000	3.1523561E+001	1.088265972508088E+002
-3.997543238458195E+001	-1.2404644E+000	-1.2400117E+000	3.1030670E+001	1.090265972457564E+002
-4.065818874527804E+001	-1.2424692E+000	-1.2420117E+000	3.0558891E+001	1.092265972407040E+002
-4.133973734800509E+001	-1.2444885E+000	-1.2440115E+000	3.0103928E+001	1.094265972356516E+002
-4.207221561873041E+001	-1.2464832E+000	-1.2460115E+000	2.9627230E+001	1.096265972305991E+002
-4.277226221561403E+001	-1.2484642E+000	-1.2480115E+000	2.9188641E+001	1.098265972255467E+002
-4.346927274084412E+001	-1.2505054E+000	-1.2500114E+000	2.8767572E+001	1.100265972204943E+002
-4.420018747928707E+001	-1.2524927E+000	-1.2520115E+000	2.8336819E+001	1.102265972154419E+002
-4.491820679311036E+001	-1.2545118E+000	-1.2540113E+000	2.7928804E+001	1.104265972103894E+002
-4.564162952072775E+001	-1.2565200E+000	-1.2560112E+000	2.7530130E+001	1.106265972053370E+002
-4.637623206504080E+001	-1.2585353E+000	-1.2580112E+000	2.7137506E+001	1.108265972002846E+002
-4.712545205379047E+001	-1.2605219E+000	-1.2600112E+000	2.6748219E+001	1.110265971952322E+002
-4.786580121392126E+001	-1.2625102E+000	-1.2620115E+000	2.6376038E+001	1.112265971901797E+002
-4.863228245086060E+001	-1.2645073E+000	-1.2640114E+000	2.6001398E+001	1.114264971851298E+002
-4.938067072021727E+001	-1.2665117E+000	-1.2660110E+000	2.5647924E+001	1.116263971800799E+002
-5.017400836160687E+001	-1.2684869E+000	-1.2680109E+000	2.5281752E+001	1.118263971750275E+002
-5.094892271035371E+001	-1.2704872E+000	-1.2700108E+000	2.4936487E+001	1.120263971699751E+002
-5.172849446521582E+001	-1.2725066E+000	-1.2720108E+000	2.4599722E+001	1.122263971649227E+002
-5.248170430968403E+001	-1.2745134E+000	-1.2740107E+000	2.4284908E+001	1.124263971598702E+002
-5.330831427314649E+001	-1.2765207E+000	-1.2760105E+000	2.3945997E+001	1.126263971548178E+002
-5.409801933878958E+001	-1.2785316E+000	-1.2780105E+000	2.3633612E+001	1.128263971497654E+002
-5.489126035631921E+001	-1.2805260E+000	-1.2800105E+000	2.3328413E+001	1.130263971447130E+002
-5.571518303747887E+001	-1.2825142E+000	-1.2820106E+000	2.3019115E+001	1.132263971396605E+002
-5.652499192588198E+001	-1.2844872E+000	-1.2840103E+000	2.2724236E+001	1.134263971346081E+002
-5.735793916276270E+001	-1.2864922E+000	-1.2860103E+000	2.2429192E+001	1.136263971295557E+002
-5.822746251283590E+001	-1.2885013E+000	-1.2880102E+000	2.2128756E+001	1.138263971245033E+002
-5.904929573411573E+001	-1.2905605E+000	-1.2900102E+000	2.1855646E+001	1.140263971194508E+002
-5.985380679463583E+001	-1.2925419E+000	-1.2920101E+000	2.1594982E+001	1.142263971143984E+002
-6.067078614829643E+001	-1.2945515E+000	-1.2940100E+000	2.1337313E+001	1.144263971093460E+002
-6.149378057077661E+001	-1.2965387E+000	-1.2960099E+000	2.1084063E+001	1.146263971042936E+002
-6.237840837361841E+001	-1.2984716E+000	-1.2980100E+000	2.0816042E+001	1.148263970992411E+002
-6.320625049781347E+001	-1.3004522E+000	-1.3000098E+000	2.0574741E+001	1.150263970941887E+002
-6.409634961076335E+001	-1.3024718E+000	-1.3020098E+000	2.0320530E+001	1.152263970891363E+002
-6.491644397830771E+001	-1.3044487E+000	-1.3040097E+000	2.0094273E+001	1.154263970840839E+002
-6.578592115897459E+001	-1.3064669E+000	-1.3060095E+000	1.9859369E+001	1.156263970790314E+002
-6.667050674010306E+001	-1.3085374E+000	-1.3080095E+000	1.9626930E+001	1.158263970739790E+002
-6.750290708585101E+001	-1.3105284E+000	-1.3100095E+000	1.9414400E+001	1.160263970689266E+002
-6.842630980723038E+001	-1.3125468E+000	-1.3120095E+000	1.9181904E+001	1.162263970638742E+002
-6.927188150033933E+001	-1.3144923E+000	-1.3140093E+000	1.8975843E+001	1.164263970588217E+002
-7.015335066951047E+001	-1.3164915E+000	-1.3160093E+000	1.8765911E+001	1.166263970537693E+002
-7.106808377285392E+001	-1.3184216E+000	-1.3180094E+000	1.8551529E+001	1.168263970487169E+002
-7.194474617640117E+001	-1.3204165E+000	-1.3200092E+000	1.8353203E+001	1.170263970436645E+002
-7.284612171990511E+001	-1.3224856E+000	-1.3220091E+000	1.8154509E+001	1.172263970386120E+002
-7.374694247364710E+001	-1.3245201E+000	-1.3240091E+000	1.7960339E+001	1.174263970335596E+002
-7.467915922076952E+001	-1.3265516E+000	-1.3260087E+000	1.7763344E+001	1.176262970285097E+002
-7.554839071497895E+001	-1.3285266E+000	-1.3280096E+000	1.7585108E+001	1.178262970234573E+002
-7.647431117498945E+001	-1.3306469E+000	-1.3300089E+000	1.7399920E+001	1.180261970184074E+002
-7.736951541305939E+001	-1.3325882E+000	-1.3320088E+000	1.7223686E+001	1.182261970133550E+002
-7.830571062710828E+001	-1.3345485E+000	-1.3340088E+000	1.7042799E+001	1.184261970083026E+002
-7.923770773329670E+001	-1.3365320E+000	-1.3360087E+000	1.6867373E+001	1.186261970032501E+002
-8.012496449347282E+001	-1.3384675E+000	-1.3380086E+000	1.6704750E+001	1.188261969981977E+002
-8.104274764082621E+001	-1.3404330E+000	-1.3400086E+000	1.6539827E+001	1.190261969931453E+002
-8.192050782839442E+001	-1.3423955E+000	-1.3420086E+000	1.6386562E+001	1.192261969880929E+002
-8.287873077014139E+001	-1.3444235E+000	-1.3440084E+000	1.6221575E+001	1.194261969830404E+002
-8.384507810393723E+001	-1.3464423E+000	-1.3460083E+000	1.6058693E+001	1.196261969779880E+002
-8.485889294466438E+001	-1.3484850E+000	-1.3480084E+000	1.5890909E+001	1.198261969729356E+002
-8.576698164712798E+001	-1.3504866E+000	-1.3500082E+000	1.5745997E+001	1.200261969678832E+002
-8.668431131964067E+001	-1.3524653E+000	-1.3520081E+000	1.5602192E+001	1.202261969628307E+002
-8.765688825086113E+001	-1.3544644E+000	-1.3540081E+000	1.5451888E+001	1.204261969577783E+002
-8.856839988074898E+001	-1.3564467E+000	-1.3560081E+000	1.5315245E+001	1.206261969527259E+002
-8.957325542594867E+001	-1.3585018E+000	-1.3580080E+000	1.5166377E+001	1.208261969476735E+002
-9.053313533032588E+001	-1.3604933E+000	-1.3600079E+000	1.5027573E+001	1.210261969426210E+002
-9.151818407690212E+001	-1.3625351E+000	-1.3620079E+000	1.4888135E+001	1.212261969375686E+002
-9.248947449984735E+001	-1.3645595E+000	-1.3640078E+000	1.4753674E+001	1.214261969325162E+002
-9.344829280089857E+001	-1.3666028E+000	-1.3660077E+000	1.4624160E+001	1.216261969274638E+002
-9.436773321363626E+001	-1.3686037E+000	-1.3680077E+000	1.4502878E+001	1.218261969224113E+002
-9.532836246760780E+001	-1.3705388E+000	-1.3700076E+000	1.4377031E+001	1.220261969173589E+002
-9.629172039086075E+001	-1.3725384E+000	-1.3720076E+000	1.4253962E+001	1.222261969123065E+002
-9.739432895210621E+001	-1.3745306E+000	-1.3740075E+000	1.4113045E+001	1.224261969072541E+002
-9.847489125982682E+001	-1.3764596E+000	-1.3760074E+000	1.3977772E+001	1.226261969022016E+002
-9.942152634607692E+001	-1.3784279E+000	-1.3780074E+000	1.3864481E+001	1.228261968971492E+002
-1.004879501995858E+002	-1.3804250E+000	-1.3800074E+000	1.3737219E+001	1.230261968920968E+002
-1.014126414149800E+002	-1.3823986E+000	-1.3820071E+000	1.3631423E+001	1.232261968870444E+002
-1.024397949934548E+002	-1.3844054E+000	-1.3840072E+000	1.3514332E+001	1.234261968819919E+002
-1.034651934987023E+002	-1.3864347E+000	-1.3860071E+000	1.3400010E+001	1.236261968769395E+002
-1.045794901940732E+002	-1.3884827E+000	-1.3880075E+000	1.3276816E+001	1.238261968718871E+002
-1.057053256861300E+002	-1.3904634E+000	-1.3900076E+000	1.3154146E+001	1.240260968668372E+002
-1.065776700941074E+002	-1.3924774E+000	-1.3920069E+000	1.3065376E+001	1.242259968617873E+002
-1.076010010756065E+002	-1.3944839E+000	-1.3940068E+000	1.2959767E+001	1.244259968567349E+002
-1.086349340761062E+002	-1.3964936E+000	-1.3960068E+000	1.2854921E+001	1.246259968516824E+002
-1.097354705168275E+002	-1.3985840E+000	-1.3981068E+000	1.2745049E+001	1.248359968463774E+002
-1.109671536638079E+002	-1.4006923E+000	-1.4002066E+000	1.2622585E+001	1.250459968410723E+002
-1.119750286802954E+002	-1.4026681E+000	-1.4022065E+000	1.2526615E+001	1.252459968360199E+002
-1.129966922984904E+002	-1.4046704E+000	-1.4042066E+000	1.2431075E+001	1.254459968309675E+002
-1.140178463832051E+002	-1.4067022E+000	-1.4062065E+000	1.2337562E+001	1.256459968259151E+002
-1.150230791682283E+002	-1.4087138E+000	-1.4082063E+000	1.2247228E+001	1.258459968208626E+002
-1.161446734188376E+002	-1.4107122E+000	-1.4102063E+000	1.2146164E+001	1.260459968158102E+002
-1.172549344947275E+002	-1.4127176E+000	-1.4122062E+000	1.2048257E+001	1.262459968107578E+002
-1.183578258090550E+002	-1.4147013E+000	-1.4142063E+000	1.1952748E+001	1.264459968057054E+002
-1.195640774659831E+002	-1.4167030E+000	-1.4162061E+000	1.1848902E+001	1.266459968006529E+002
-1.206099812654679E+002	-1.4186957E+000	-1.4182061E+000	1.1762672E+001	1.268459967956005E+002
-1.216443964943051E+002	-1.4207126E+000	-1.4202061E+000	1.1679228E+001	1.270459967905481E+002
-1.226914891872276E+002	-1.4226867E+000	-1.4222060E+000	1.1595643E+001	1.272459967854957E+002
-1.237566415739170E+002	-1.4246783E+000	-1.4242059E+000	1.1511934E+001	1.274459967804432E+002
-1.247242037282241E+002	-1.4267050E+000	-1.4262059E+000	1.1438878E+001	1.276459967753908E+002
-1.257852215983157E+002	-1.4286692E+000	-1.4282058E+000	1.1358006E+001	1.278459967703384E+002
-1.267842755069000E+002	-1.4306743E+000	-1.4302058E+000	1.1284320E+001	1.280459967652860E+002
-1.277999385068206E+002	-1.4326670E+000	-1.4322056E+000	1.1210233E+001	1.282459967602335E+002
-1.288264802632150E+002	-1.4346553E+000	-1.4342057E+000	1.1136338E+001	1.284459967551811E+002
-1.299183809968082E+002	-1.4366714E+000	-1.4362055E+000	1.1058261E+001	1.286459967501287E+002
-1.309544972778721E+002	-1.4386995E+000	-1.4382054E+000	1.0986255E+001	1.288459967450763E+002
-1.321648388795559E+002	-1.4406724E+000	-1.4402055E+000	1.0900573E+001	1.290459967400238E+002
-1.334429314098660E+002	-1.4427172E+000	-1.4422054E+000	1.0811492E+001	1.292459967349714E+002
-1.345948800500017E+002	-1.4446894E+000	-1.4442053E+000	1.0733613E+001	1.294459967299190E+002
-1.356511365313107E+002	-1.4467155E+000	-1.4462051E+000	1.0664971E+001	1.296459967248666E+002
-1.366946418939538E+002	-1.4487118E+000	-1.4482051E+000	1.0598161E+001	1.298459967198141E+002
-1.378034510709803E+002	-1.4506944E+000	-1.4502051E+000	1.0527272E+001	1.300459967147617E+002
-1.389838085088218E+002	-1.4527153E+000	-1.4522060E+000	1.0452407E+001	1.302459967097093E+002
-1.401453098482411E+002	-1.4547354E+000	-1.4542048E+000	1.0380194E+001	1.304457967046619E+002
-1.411807815514990E+002	-1.4567177E+000	-1.4562049E+000	1.0318102E+001	1.306457966996095E+002
-1.422165540513538E+002	-1.4586955E+000	-1.4582049E+000	1.0256862E+001	1.308457966945571E+002
-1.431776092998566E+002	-1.4606737E+000	-1.4602048E+000	1.0201831E+001	1.310457966895046E+002
-1.442494816412458E+002	-1.4627143E+000	-1.4622047E+000	1.0140170E+001	1.312457966844522E+002
-1.455023675537977E+002	-1.4647063E+000	-1.4642047E+000	1.0066546E+001	1.314457966793998E+002
-1.466636974330389E+002	-1.4667236E+000	-1.4662046E+000	1.0000590E+001	1.316457966743474E+002
-1.477078983789131E+002	-1.4687159E+000	-1.4682044E+000	9.9433813E+000	1.318457966692949E+002
-1.488033577536239E+002	-1.4707133E+000	-1.4702045E+000	9.8836031E+000	1.320457966642425E+002
-1.498962696793402E+002	-1.4727005E+000	-1.4722044E+000	9.8247976E+000	1.322457966591901E+002
-1.509223660168464E+002	-1.4747213E+000	-1.4742043E+000	9.7713900E+000	1.324457966541377E+002
-1.520455052847224E+002	-1.4767392E+000	-1.4762042E+000	9.7124815E+000	1.326457966490852E+002
-1.531607693793278E+002	-1.4787133E+000	-1.4782041E+000	9.6546478E+000	1.328457966440328E+002
-1.543200402043574E+002	-1.4807435E+000	-1.4802041E+000	9.5952768E+000	1.330457966389804E+002
-1.552691188377588E+002	-1.4827265E+000	-1.4822041E+000	9.5493965E+000	1.332457966339280E+002
-1.563764343359032E+002	-1.4847326E+000	-1.4842039E+000	9.4946060E+000	1.334457966288755E+002
-1.573728135426836E+002	-1.4867038E+000	-1.4862040E+000	9.4470177E+000	1.336457966238231E+002
-1.583113733700341E+002	-1.4886968E+000	-1.4882039E+000	9.4035997E+000	1.338457966187707E+002
-1.593742043188095E+002	-1.4907449E+000	-1.4902039E+000	9.3537407E+000	1.340457966137183E+002
-1.605422692006950E+002	-1.4927168E+000	-1.4922037E+000	9.2979670E+000	1.342457966086658E+002
-1.617616445591118E+002	-1.4947176E+000	-1.4942037E+000	9.2402477E+000	1.344457966036134E+002
-1.629660150815564E+002	-1.4967169E+000	-1.4962037E+000	9.1842270E+000	1.346457965985610E+002
-1.637521868822528E+002	-1.4987030E+000	-1.4982034E+000	9.1522627E+000	1.348457965935086E+002
-1.656331135907676E+002	-1.5007079E+000	-1.5002035E+000	9.0604334E+000	1.350457965884561E+002
-1.665119435543911E+002	-1.5027218E+000	-1.5022035E+000	9.0247087E+000	1.352457965834037E+002
-1.675376477252325E+002	-1.5047032E+000	-1.5042033E+000	8.9812841E+000	1.354457965783513E+002
-1.689221756236625E+002	-1.5066987E+000	-1.5062034E+000	8.9194841E+000	1.356457965732989E+002
-1.700368080517605E+002	-1.5087334E+000	-1.5082033E+000	8.8729811E+000	1.358457965682464E+002
-1.711133168505980E+002	-1.5106990E+000	-1.5102031E+000	8.8286467E+000	1.360457965631940E+002
-1.722207044744165E+002	-1.5127128E+000	-1.5122031E+000	8.7835712E+000	1.362457965581416E+002
-1.734844470057901E+002	-1.5147305E+000	-1.5142037E+000	8.7312174E+000	1.364457965530892E+002
-1.745724792293659E+002	-1.5167199E+000	-1.5162029E+000	8.6881962E+000	1.366455965480418E+002
-1.754386104618332E+002	-1.5187694E+000	-1.5182029E+000	8.6569843E+000	1.368455965429894E+002
-1.764893032752999E+002	-1.5207497E+000	-1.5202029E+000	8.6166677E+000	1.370455965379369E+002
-1.774908796773207E+002	-1.5227349E+000	-1.5222027E+000	8.5792284E+000	1.372455965328845E+002
-1.785140003606566E+002	-1.5247270E+000	-1.5242027E+000	8.5412178E+000	1.374455965278321E+002
-1.796721987583746E+002	-1.5267317E+000	-1.5262027E+000	8.4973173E+000	1.376455965227797E+002
-1.806995982680453E+002	-1.5287575E+000	-1.5282027E+000	8.4602146E+000	1.378455965177272E+002
-1.817833684955863E+002	-1.5307388E+000	-1.5302025E+000	8.4206762E+000	1.380455965126748E+002
-1.829701045181205E+002	-1.5327647E+000	-1.5322026E+000	8.3771315E+000	1.382455965076224E+002
-1.845958202258253E+002	-1.5347389E+000	-1.5342023E+000	8.3140497E+000	1.384455965025700E+002
-1.856325100500842E+002	-1.5367224E+000	-1.5362024E+000	8.2783041E+000	1.386455964975175E+002
-1.867444776796700E+002	-1.5387605E+000	-1.5382023E+000	8.2399254E+000	1.388455964924651E+002
-1.878623507925709E+002	-1.5407503E+000	-1.5402023E+000	8.2014847E+000	1.390455964874127E+002
-1.889940093725995E+002	-1.5427508E+000	-1.5422021E+000	8.1629620E+000	1.392455964823603E+002
-1.906894755201274E+002	-1.5447346E+000	-1.5442020E+000	8.1007862E+000	1.394455964773078E+002
-1.917223289580570E+002	-1.5467305E+000	-1.5462021E+000	8.0675554E+000	1.396455964722554E+002
-1.928016242591705E+002	-1.5487330E+000	-1.5482019E+000	8.0327797E+000	1.398455964672030E+002
-1.937205256756197E+002	-1.5507226E+000	-1.5502019E+000	8.0049477E+000	1.400455964621506E+002
-1.949142665776540E+002	-1.5527420E+000	-1.5522020E+000	7.9662819E+000	1.402455964570981E+002
-1.959321383478423E+002	-1.5547166E+000	-1.5542018E+000	7.9349747E+000	1.404455964520457E+002
-1.971409002658732E+002	-1.5567316E+000	-1.5562017E+000	7.8965430E+000	1.406455964469933E+002
-1.981254711172747E+002	-1.5587130E+000	-1.5582017E+000	7.8673024E+000	1.408455964419409E+002
-1.990388794637317E+002	-1.5607636E+000	-1.5602015E+000	7.8415012E+000	1.410455964368884E+002
-2.002996149938936E+002	-1.5627705E+000	-1.5622016E+000	7.8021641E+000	1.412455964318360E+002
-2.018112226083977E+002	-1.5647660E+000	-1.5642015E+000	7.7536125E+000	1.414455964267836E+002
-2.029261636193369E+002	-1.5667707E+000	-1.5662014E+000	7.7208905E+000	1.416455964217312E+002
-2.038681705219683E+002	-1.5687469E+000	-1.5682013E+000	7.6949086E+000	1.418455964166787E+002
-2.050113140179724E+002	-1.5707660E+000	-1.5702013E+000	7.6618500E+000	1.420455964116263E+002
-2.062658213401326E+002	-1.5727487E+000	-1.5722013E+000	7.6248631E+000	1.422455964065739E+002
-2.070069488127483E+002	-1.5747552E+000	-1.5742012E+000	7.6072578E+000	1.424455964015215E+002
-2.080552473779640E+002	-1.5767713E+000	-1.5762018E+000	7.5786180E+000	1.426455963964690E+002
-2.091502157417667E+002	-1.5787368E+000	-1.5782007E+000	7.5483394E+000	1.428453963914217E+002
-2.102703567643288E+002	-1.5807830E+000	-1.5802009E+000	7.5178595E+000	1.430453963863692E+002
-2.115490940747077E+002	-1.5827538E+000	-1.5822010E+000	7.4817328E+000	1.432453963813168E+002
-2.127332547527308E+002	-1.5847600E+000	-1.5842009E+000	7.4495168E+000	1.434453963762644E+002
-2.140658803169954E+002	-1.5867592E+000	-1.5862007E+000	7.4124808E+000	1.436453963712120E+002
-2.153396809939090E+002	-1.5887532E+000	-1.5882007E+000	7.3778934E+000	1.438453963661595E+002
-2.168356843848892E+002	-1.5907857E+000	-1.5902008E+000	7.3363652E+000	1.440453963611071E+002
-2.181505677510822E+002	-1.5927618E+000	-1.5922006E+000	7.3012037E+000	1.442453963560547E+002
-2.192800358752816E+002	-1.5947431E+000	-1.5942005E+000	7.2726326E+000	1.444453963510023E+002
-2.207622310871984E+002	-1.5967516E+000	-1.5962005E+000	7.2329021E+000	1.446453963459498E+002
-2.219280629190448E+002	-1.5987877E+000	-1.5982003E+000	7.2040806E+000	1.448453963408974E+002
-2.228013292840276E+002	-1.6007470E+000	-1.6002003E+000	7.1846385E+000	1.450453963358450E+002
-2.239068333480909E+002	-1.6028005E+000	-1.6022003E+000	7.1583366E+000	1.452453963307926E+002
-2.249489081657402E+002	-1.6047640E+000	-1.6042004E+000	7.1339045E+000	1.454453963257401E+002
-2.258004905523354E+002	-1.6068000E+000	-1.6062001E+000	7.1160164E+000	1.456453963206877E+002
-2.265834989872103E+002	-1.6087768E+000	-1.6082002E+000	7.1001501E+000	1.458453963156353E+002
-2.278397836490558E+002	-1.6107678E+000	-1.6102000E+000	7.0697393E+000	1.460453963105829E+002
-2.286202064371430E+002	-1.6127865E+000	-1.6122000E+000	7.0544357E+000	1.462453963055304E+002
-2.302526642978860E+002	-1.6148087E+000	-1.6141999E+000	7.0132031E+000	1.464453963004780E+002
-2.316684759620105E+002	-1.6167727E+000	-1.6161997E+000	6.9788203E+000	1.466453962954256E+002
-2.326461750082412E+002	-1.6188257E+000	-1.6181998E+000	6.9583163E+000	1.468453962903732E+002
-2.336780931576573E+002	-1.6207918E+000	-1.6201998E+000	6.9360023E+000	1.470453962853207E+002
-2.351602997790669E+002	-1.6227977E+000	-1.6221997E+000	6.9008150E+000	1.472453962802683E+002
-2.369061332646420E+002	-1.6247988E+000	-1.6241995E+000	6.8584075E+000	1.474453962752159E+002
-2.379367915151324E+002	-1.6267638E+000	-1.6261995E+000	6.8369579E+000	1.476453962701635E+002
-2.393829909473857E+002	-1.6287566E+000	-1.6281993E+000	6.8039780E+000	1.478453962651110E+002
-2.407114797341310E+002	-1.6307782E+000	-1.6301993E+000	6.7748251E+000	1.480453962600586E+002
-2.417689597655312E+002	-1.6327571E+000	-1.6321993E+000	6.7533774E+000	1.482453962550062E+002
-2.428080961287956E+002	-1.6347499E+000	-1.6341994E+000	6.7326827E+000	1.484453962499538E+002
-2.442854093132100E+002	-1.6367279E+000	-1.6361992E+000	6.7000642E+000	1.486453962449013E+002
-2.455995440796655E+002	-1.6387151E+000	-1.6381992E+000	6.6723051E+000	1.488453962398489E+002
-2.463724279746875E+002	-1.6407349E+000	-1.6401998E+000	6.6595721E+000	1.490453962347965E+002
-2.475184205918370E+002	-1.6427691E+000	-1.6421987E+000	6.6369572E+000	1.492452962297466E+002
-2.485806942960762E+002	-1.6446873E+000	-1.6441997E+000	6.6163116E+000	1.494452962246942E+002
-2.494998062938253E+002	-1.6467210E+000	-1.6461987E+000	6.6000896E+000	1.496451962196443E+002
-2.506494502091364E+002	-1.6486897E+000	-1.6481988E+000	6.5776715E+000	1.498451962145919E+002
-2.516529000600190E+002	-1.6507707E+000	-1.6501988E+000	6.5597124E+000	1.500451962095394E+002
-2.525888204423208E+002	-1.6527160E+000	-1.6521987E+000	6.5431085E+000	1.502451962044870E+002
-2.537433790544255E+002	-1.6547637E+000	-1.6541988E+000	6.5214062E+000	1.504451961994346E+002
-2.547559110377651E+002	-1.6567413E+000	-1.6561985E+000	6.5032496E+000	1.506451961943822E+002
-2.560579498706213E+002	-1.6587461E+000	-1.6581986E+000	6.4780107E+000	1.508451961893297E+002
-2.572332072074169E+002	-1.6607751E+000	-1.6601985E+000	6.4563012E+000	1.510451961842773E+002
-2.581674528230071E+002	-1.6627662E+000	-1.6621983E+000	6.4406500E+000	1.512451961792249E+002
-2.590808622161267E+002	-1.6648775E+000	-1.6641984E+000	6.4260921E+000	1.514451961741725E+002
-2.601541394235869E+002	-1.6668154E+000	-1.6661983E+000	6.4070301E+000	1.516451961691200E+002
-2.610639987370316E+002	-1.6688724E+000	-1.6681982E+000	6.3925796E+000	1.518451961640676E+002
-2.624548382596904E+002	-1.6708561E+000	-1.6701981E+000	6.3662615E+000	1.520451961590152E+002
-2.635557237331019E+002	-1.6728313E+000	-1.6721981E+000	6.3471637E+000	1.522451961539628E+002
-2.650429917744227E+002	-1.6749185E+000	-1.6741979E+000	6.3194222E+000	1.524451961489103E+002
-2.661195169976509E+002	-1.6769124E+000	-1.6761978E+000	6.3013506E+000	1.526451961438579E+002
-2.669808693234891E+002	-1.6788471E+000	-1.6781979E+000	6.2882671E+000	1.528451961388055E+002
-2.684283378367518E+002	-1.6809038E+000	-1.6801980E+000	6.2620206E+000	1.530451961337531E+002
-2.697633675144918E+002	-1.6829249E+000	-1.6821977E+000	6.2385225E+000	1.532451961287006E+002
-2.714675680882801E+002	-1.6848665E+000	-1.6841978E+000	6.2065115E+000	1.534451961236482E+002
-2.725418114240479E+002	-1.6869214E+000	-1.6861976E+000	6.1895876E+000	1.536451961185958E+002
-2.735532017273154E+002	-1.6888416E+000	-1.6881976E+000	6.1737227E+000	1.538451961135434E+002
-2.747755946399411E+002	-1.6908113E+000	-1.6901975E+000	6.1534262E+000	1.540451961084909E+002
-2.761288207415287E+002	-1.6927898E+000	-1.6921973E+000	6.1304350E+000	1.542451961034385E+002
-2.774572486142176E+002	-1.6948169E+000	-1.6941974E+000	6.1083894E+000	1.544451960983861E+002
