EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/10/2025 10:18:57.219
Technique started on : 11/10/2025 10:18:57.219
Loaded Setting File :  NONE
Saved on :
	File : Magnet2_South_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.380496656927704E+001	-1.2745482E+000	-1.2742971E+000	5.3541271E+001	1.124351971596479E+002
-2.407511772932821E+001	-1.2755027E+000	-1.2752974E+000	5.2980122E+001	1.125351971571217E+002
-2.435485906152144E+001	-1.2765849E+000	-1.2762972E+000	5.2416023E+001	1.126351971545955E+002
-2.462480743884655E+001	-1.2775981E+000	-1.2772971E+000	5.1882565E+001	1.127351971520693E+002
-2.489642930377633E+001	-1.2784768E+000	-1.2782977E+000	5.1351814E+001	1.128352971495406E+002
-2.517021958360348E+001	-1.2795562E+000	-1.2792972E+000	5.0836113E+001	1.129351971470169E+002
-2.545826442770181E+001	-1.2805176E+000	-1.2802979E+000	5.0298698E+001	1.130352971444881E+002
-2.574478003191302E+001	-1.2815578E+000	-1.2812978E+000	4.9779327E+001	1.131352971419619E+002
-2.602886276479239E+001	-1.2825663E+000	-1.2822968E+000	4.9274773E+001	1.132351971394382E+002
-2.630996155409572E+001	-1.2835320E+000	-1.2832977E+000	4.8785023E+001	1.133352971369095E+002
-2.658422459373368E+001	-1.2845799E+000	-1.2842968E+000	4.8321133E+001	1.134351971343858E+002
-2.686937541722931E+001	-1.2855315E+000	-1.2852976E+000	4.7843742E+001	1.135352971318571E+002
-2.715920275713057E+001	-1.2865479E+000	-1.2862984E+000	4.7370605E+001	1.136353971293283E+002
-2.744675313971811E+001	-1.2875744E+000	-1.2872968E+000	4.6911720E+001	1.137351971268072E+002
-2.774063468469595E+001	-1.2885724E+000	-1.2882974E+000	4.6450718E+001	1.138352971242784E+002
-2.804405671951082E+001	-1.2895725E+000	-1.2892972E+000	4.5983807E+001	1.139352971217522E+002
-2.833917798244325E+001	-1.2905914E+000	-1.2902966E+000	4.5540890E+001	1.140351971192285E+002
-2.862631867767789E+001	-1.2915590E+000	-1.2912982E+000	4.5117886E+001	1.141353971166973E+002
-2.891757843170916E+001	-1.2925597E+000	-1.2922974E+000	4.4698063E+001	1.142352971141736E+002
-2.921299064423357E+001	-1.2935755E+000	-1.2932969E+000	4.4280830E+001	1.143352971116474E+002
-2.950902853719094E+001	-1.2944793E+000	-1.2942982E+000	4.3867226E+001	1.144353971091186E+002
-2.981813876678939E+001	-1.2956288E+000	-1.2952971E+000	4.3451027E+001	1.145352971065950E+002
-3.012662918292523E+001	-1.2964739E+000	-1.2962979E+000	4.3034149E+001	1.146353971040662E+002
-3.042247130503085E+001	-1.2975869E+000	-1.2972977E+000	4.2652252E+001	1.147353971015400E+002
-3.071825347098991E+001	-1.2985326E+000	-1.2982970E+000	4.2272346E+001	1.148352970990163E+002
-3.102538960747825E+001	-1.2995429E+000	-1.2992976E+000	4.1886433E+001	1.149353970964876E+002
-3.134485196390307E+001	-1.3005691E+000	-1.3002967E+000	4.1492271E+001	1.150352970939639E+002
-3.165451415344519E+001	-1.3015298E+000	-1.3012975E+000	4.1116718E+001	1.151353970914352E+002
-3.195686280065803E+001	-1.3025757E+000	-1.3022978E+000	4.0760437E+001	1.152353970889089E+002
-3.226329384068805E+001	-1.3035370E+000	-1.3032978E+000	4.0403099E+001	1.153353970863827E+002
-3.255700986915161E+001	-1.3045008E+000	-1.3042976E+000	4.0068203E+001	1.154353970838565E+002
-3.288803026411262E+001	-1.3055866E+000	-1.3052975E+000	3.9697926E+001	1.155353970813303E+002
-3.321083129335329E+001	-1.3065678E+000	-1.3062975E+000	3.9341618E+001	1.156353970788041E+002
-3.353222572803503E+001	-1.3075424E+000	-1.3072976E+000	3.8993607E+001	1.157353970762779E+002
-3.386205740328211E+001	-1.3085796E+000	-1.3082975E+000	3.8644421E+001	1.158353970737517E+002
-3.416849020675375E+001	-1.3095409E+000	-1.3092976E+000	3.8325981E+001	1.159353970712255E+002
-3.449250405364557E+001	-1.3105592E+000	-1.3102975E+000	3.7995476E+001	1.160353970686992E+002
-3.481973935056618E+001	-1.3115476E+000	-1.3112975E+000	3.7666786E+001	1.161353970661730E+002
-3.512968417008716E+001	-1.3125528E+000	-1.3122976E+000	3.7363068E+001	1.162353970636468E+002
-3.543606830967803E+001	-1.3135031E+000	-1.3132976E+000	3.7066841E+001	1.163353970611206E+002
-3.574599014388184E+001	-1.3146151E+000	-1.3142976E+000	3.6776577E+001	1.164353970585944E+002
-3.607527974358317E+001	-1.3155756E+000	-1.3152976E+000	3.6467510E+001	1.165353970560682E+002
-3.641752980373525E+001	-1.3165401E+000	-1.3162975E+000	3.6151276E+001	1.166353970535420E+002
-3.673971201313861E+001	-1.3175948E+000	-1.3172976E+000	3.5862957E+001	1.167353970510158E+002
-3.706358990845831E+001	-1.3185376E+000	-1.3182976E+000	3.5575012E+001	1.168353970484895E+002
-3.739207000202589E+001	-1.3195481E+000	-1.3192976E+000	3.5289516E+001	1.169353970459633E+002
-3.772674681522221E+001	-1.3205688E+000	-1.3202976E+000	3.5003517E+001	1.170353970434371E+002
-3.804548270614045E+001	-1.3215680E+000	-1.3212975E+000	3.4736530E+001	1.171353970409109E+002
-3.835199342833623E+001	-1.3225374E+000	-1.3222976E+000	3.4484188E+001	1.172353970383847E+002
-3.869410986812011E+001	-1.3235681E+000	-1.3232976E+000	3.4205933E+001	1.173353970358585E+002
-3.906565762449173E+001	-1.3245490E+000	-1.3242977E+000	3.3905712E+001	1.174353970333323E+002
-3.941180494096545E+001	-1.3255334E+000	-1.3252976E+000	3.3632904E+001	1.175353970308061E+002
-3.974163868692187E+001	-1.3265592E+000	-1.3262976E+000	3.3379578E+001	1.176353970282798E+002
-4.008474098753027E+001	-1.3275332E+000	-1.3272977E+000	3.3118168E+001	1.177353970257536E+002
-4.039224202544600E+001	-1.3285528E+000	-1.3282976E+000	3.2891289E+001	1.178353970232274E+002
-4.073006817588087E+001	-1.3295655E+000	-1.3292977E+000	3.2643341E+001	1.179353970207012E+002
-4.106757032871252E+001	-1.3305568E+000	-1.3302976E+000	3.2399208E+001	1.180353970181750E+002
-4.141070431250103E+001	-1.3315899E+000	-1.3312976E+000	3.2155693E+001	1.181353970156488E+002
-4.178773200070424E+001	-1.3325975E+000	-1.3322976E+000	3.1889683E+001	1.182353970131226E+002
-4.216125606165997E+001	-1.3335589E+000	-1.3332976E+000	3.1629961E+001	1.183353970105964E+002
-4.251860927652433E+001	-1.3345572E+000	-1.3342977E+000	3.1387602E+001	1.184353970080701E+002
-4.287863553453364E+001	-1.3356217E+000	-1.3352977E+000	3.1148886E+001	1.185353970055439E+002
-4.324770658104512E+001	-1.3365382E+000	-1.3362976E+000	3.0904257E+001	1.186353970030177E+002
-4.362452239460407E+001	-1.3376232E+000	-1.3372977E+000	3.0662186E+001	1.187353970004915E+002
-4.395322311807558E+001	-1.3385634E+000	-1.3382977E+000	3.0454273E+001	1.188353969979653E+002
-4.427630939748553E+001	-1.3395556E+000	-1.3392977E+000	3.0254456E+001	1.189353969954391E+002
-4.461242687702185E+001	-1.3406110E+000	-1.3402977E+000	3.0050169E+001	1.190353969929129E+002
-4.495629152986749E+001	-1.3415838E+000	-1.3412976E+000	2.9841959E+001	1.191353969903867E+002
-4.528247674747786E+001	-1.3425690E+000	-1.3422977E+000	2.9648754E+001	1.192353969878604E+002
-4.567247664045397E+001	-1.3435984E+000	-1.3432976E+000	2.9418119E+001	1.193353969853342E+002
-4.609001523035539E+001	-1.3445740E+000	-1.3442976E+000	2.9172783E+001	1.194353969828080E+002
-4.642725520222280E+001	-1.3455548E+000	-1.3452977E+000	2.8982002E+001	1.195353969802818E+002
-4.677583295327639E+001	-1.3465977E+000	-1.3462977E+000	2.8788321E+001	1.196353969777556E+002
-4.713516984604000E+001	-1.3475831E+000	-1.3472977E+000	2.8589758E+001	1.197353969752294E+002
-4.746323950643887E+001	-1.3485117E+000	-1.3482977E+000	2.8411709E+001	1.198353969727032E+002
-4.780189379497813E+001	-1.3496352E+000	-1.3492978E+000	2.8233929E+001	1.199353969701770E+002
-4.816447173224572E+001	-1.3505362E+000	-1.3502977E+000	2.8040092E+001	1.200353969676507E+002
-4.851351765791583E+001	-1.3515942E+000	-1.3512977E+000	2.7860157E+001	1.201353969651245E+002
-4.886767414322605E+001	-1.3525820E+000	-1.3522977E+000	2.7678461E+001	1.202353969625983E+002
-4.922483155020961E+001	-1.3535616E+000	-1.3532977E+000	2.7497538E+001	1.203353969600721E+002
-4.961460416846802E+001	-1.3545971E+000	-1.3542976E+000	2.7302387E+001	1.204353969575459E+002
-4.993667078018188E+001	-1.3555731E+000	-1.3552977E+000	2.7145844E+001	1.205353969550197E+002
-5.028605952086269E+001	-1.3565886E+000	-1.3562977E+000	2.6977428E+001	1.206353969524935E+002
-5.065286932168169E+001	-1.3575802E+000	-1.3572978E+000	2.6801643E+001	1.207353969499673E+002
-5.100733160089572E+001	-1.3585587E+000	-1.3582977E+000	2.6634577E+001	1.208353969474410E+002
-5.141461731769414E+001	-1.3595762E+000	-1.3592978E+000	2.6443378E+001	1.209353969449148E+002
-5.178481508184359E+001	-1.3605690E+000	-1.3602978E+000	2.6273512E+001	1.210353969423886E+002
-5.212125913302111E+001	-1.3615462E+000	-1.3612977E+000	2.6122663E+001	1.211353969398624E+002
-5.247022852191253E+001	-1.3625749E+000	-1.3622978E+000	2.5968534E+001	1.212353969373362E+002
-5.285550476886590E+001	-1.3635700E+000	-1.3632977E+000	2.5798069E+001	1.213353969348100E+002
-5.324680523519146E+001	-1.3645779E+000	-1.3642977E+000	2.5627413E+001	1.214353969322838E+002
-5.360423870439865E+001	-1.3656137E+000	-1.3652977E+000	2.5475853E+001	1.215353969297576E+002
-5.399152927928503E+001	-1.3664633E+000	-1.3662977E+000	2.5308846E+001	1.216353969272313E+002
-5.441003942489624E+001	-1.3676873E+000	-1.3672978E+000	2.5136673E+001	1.217353969247051E+002
-5.482458296528557E+001	-1.3684624E+000	-1.3682978E+000	2.4960745E+001	1.218353969221789E+002
-5.520598846011717E+001	-1.3696721E+000	-1.3692977E+000	2.4810207E+001	1.219353969196527E+002
-5.562341373938096E+001	-1.3705211E+000	-1.3702978E+000	2.4639284E+001	1.220353969171265E+002
-5.599264383316063E+001	-1.3715878E+000	-1.3712978E+000	2.4495855E+001	1.221353969146003E+002
-5.635118661986439E+001	-1.3726014E+000	-1.3722978E+000	2.4357986E+001	1.222353969120741E+002
-5.667273828718407E+001	-1.3735729E+000	-1.3732978E+000	2.4236925E+001	1.223353969095479E+002
-5.705435694588550E+001	-1.3745838E+000	-1.3742977E+000	2.4092531E+001	1.224353969070216E+002
-5.742287460079895E+001	-1.3755726E+000	-1.3752978E+000	2.3955132E+001	1.225353969044954E+002
-5.781457305837569E+001	-1.3765553E+000	-1.3762977E+000	2.3809834E+001	1.226353969019692E+002
-5.815423404728926E+001	-1.3775861E+000	-1.3772978E+000	2.3688492E+001	1.227353968994430E+002
-5.852066297001329E+001	-1.3785884E+000	-1.3782978E+000	2.3557293E+001	1.228353968969168E+002
-5.891326921957511E+001	-1.3795539E+000	-1.3792979E+000	2.3416693E+001	1.229353968943906E+002
-5.926970155150809E+001	-1.3806059E+000	-1.3802978E+000	2.3293621E+001	1.230353968918644E+002
-5.960022953704583E+001	-1.3815664E+000	-1.3812978E+000	2.3180555E+001	1.231353968893382E+002
-6.001662332040269E+001	-1.3825802E+000	-1.3822979E+000	2.3036621E+001	1.232353968868119E+002
-6.040461307984802E+001	-1.3835789E+000	-1.3832978E+000	2.2905186E+001	1.233353968842857E+002
-6.077530156241482E+001	-1.3845899E+000	-1.3842978E+000	2.2782116E+001	1.234353968817595E+002
-6.115127819555801E+001	-1.3854560E+000	-1.3852978E+000	2.2656206E+001	1.235353968792333E+002
-6.153171220532141E+001	-1.3866396E+000	-1.3862978E+000	2.2535364E+001	1.236353968767071E+002
-6.189549186494611E+001	-1.3875134E+000	-1.3872977E+000	2.2417034E+001	1.237353968741809E+002
-6.230581132570887E+001	-1.3886366E+000	-1.3882978E+000	2.2287434E+001	1.238353968716547E+002
-6.268660597448002E+001	-1.3895704E+000	-1.3892978E+000	2.2166943E+001	1.239353968691285E+002
-6.304412627220165E+001	-1.3905897E+000	-1.3902979E+000	2.2057404E+001	1.240353968666022E+002
-6.349476156411350E+001	-1.3915914E+000	-1.3912978E+000	2.1916634E+001	1.241353968640760E+002
-6.389423920490117E+001	-1.3925724E+000	-1.3922979E+000	2.1794960E+001	1.242353968615498E+002
-6.427131560113679E+001	-1.3935821E+000	-1.3932979E+000	2.1682800E+001	1.243353968590236E+002
-6.462290815070799E+001	-1.3945903E+000	-1.3942980E+000	2.1580431E+001	1.244353968564974E+002
-6.502060891080805E+001	-1.3955693E+000	-1.3952980E+000	2.1463491E+001	1.245353968539712E+002
-6.540085393411118E+001	-1.3965842E+000	-1.3962979E+000	2.1354219E+001	1.246353968514450E+002
-6.580222826533850E+001	-1.3975954E+000	-1.3972979E+000	2.1239332E+001	1.247353968489188E+002
-6.623291179868909E+001	-1.3985794E+000	-1.3982978E+000	2.1116079E+001	1.248353968463925E+002
-6.662472022904285E+001	-1.3995687E+000	-1.3992980E+000	2.1006748E+001	1.249353968438663E+002
-6.704094775517774E+001	-1.4005598E+000	-1.4002979E+000	2.0891109E+001	1.250353968413401E+002
-6.743305750246395E+001	-1.4015824E+000	-1.4012979E+000	2.0784796E+001	1.251353968388139E+002
-6.776420481116656E+001	-1.4026128E+000	-1.4022979E+000	2.0698433E+001	1.252353968362877E+002
-6.813342062632228E+001	-1.4036006E+000	-1.4032979E+000	2.0600765E+001	1.253353968337615E+002
-6.852995341795480E+001	-1.4046235E+000	-1.4042979E+000	2.0496490E+001	1.254353968312353E+002
-6.892439811318036E+001	-1.4055722E+000	-1.4052980E+000	2.0392956E+001	1.255353968287091E+002
-6.933989740301050E+001	-1.4065936E+000	-1.4062980E+000	2.0285486E+001	1.256353968261828E+002
-6.975657631732798E+001	-1.4075466E+000	-1.4072980E+000	2.0177979E+001	1.257353968236566E+002
-7.018289721453630E+001	-1.4085995E+000	-1.4082979E+000	2.0070410E+001	1.258353968211304E+002
-7.056703962220075E+001	-1.4095753E+000	-1.4092978E+000	1.9974981E+001	1.259353968186042E+002
-7.095802112861884E+001	-1.4105942E+000	-1.4102980E+000	1.9879278E+001	1.260353968160780E+002
-7.130769509739343E+001	-1.4115756E+000	-1.4112979E+000	1.9795557E+001	1.261353968135518E+002
-7.175182393745109E+001	-1.4125764E+000	-1.4122980E+000	1.9686975E+001	1.262353968110256E+002
-7.218649454470051E+001	-1.4135609E+000	-1.4132979E+000	1.9582067E+001	1.263353968084994E+002
-7.260153304206028E+001	-1.4145941E+000	-1.4142979E+000	1.9484356E+001	1.264353968059731E+002
-7.302083020740065E+001	-1.4155589E+000	-1.4152980E+000	1.9385687E+001	1.265353968034469E+002
-7.339959880157789E+001	-1.4165508E+000	-1.4162980E+000	1.9299162E+001	1.266353968009207E+002
-7.385657413800544E+001	-1.4175638E+000	-1.4172981E+000	1.9193468E+001	1.267353967983945E+002
-7.422730883845566E+001	-1.4185697E+000	-1.4182980E+000	1.9111156E+001	1.268353967958683E+002
-7.460042449280081E+001	-1.4195384E+000	-1.4192979E+000	1.9028557E+001	1.269353967933421E+002
-7.505526621253387E+001	-1.4206116E+000	-1.4202979E+000	1.8927542E+001	1.270353967908159E+002
-7.554492829464107E+001	-1.4214888E+000	-1.4212980E+000	1.8816469E+001	1.271353967882897E+002
-7.593038115678002E+001	-1.4226234E+000	-1.4222980E+000	1.8735891E+001	1.272353967857634E+002
-7.628034315285834E+001	-1.4235135E+000	-1.4232980E+000	1.8661604E+001	1.273353967832372E+002
-7.668236615922729E+001	-1.4245989E+000	-1.4242979E+000	1.8577921E+001	1.274353967807110E+002
-7.707334180231450E+001	-1.4255576E+000	-1.4252980E+000	1.8496119E+001	1.275353967781848E+002
-7.746394593627383E+001	-1.4265423E+000	-1.4262980E+000	1.8415564E+001	1.276353967756586E+002
-7.786313537315084E+001	-1.4275651E+000	-1.4272981E+000	1.8334288E+001	1.277353967731324E+002
-7.824528495470659E+001	-1.4285798E+000	-1.4282981E+000	1.8257711E+001	1.278353967706062E+002
-7.863826919485030E+001	-1.4295685E+000	-1.4292980E+000	1.8179043E+001	1.279353967680800E+002
-7.903285861015331E+001	-1.4305632E+000	-1.4302980E+000	1.8100866E+001	1.280353967655537E+002
-7.945967267177741E+001	-1.4315449E+000	-1.4312979E+000	1.8015993E+001	1.281353967630275E+002
-7.984294089564546E+001	-1.4325653E+000	-1.4322981E+000	1.7942291E+001	1.282353967605013E+002
-8.027274385205021E+001	-1.4335456E+000	-1.4332980E+000	1.7858435E+001	1.283353967579751E+002
-8.070623204443166E+001	-1.4346155E+000	-1.4342980E+000	1.7775770E+001	1.284353967554489E+002
-8.111297047579728E+001	-1.4355747E+000	-1.4352980E+000	1.7698460E+001	1.285353967529227E+002
-8.154407253088766E+001	-1.4365287E+000	-1.4362980E+000	1.7616592E+001	1.286353967503965E+002
-8.201099441669629E+001	-1.4376568E+000	-1.4372981E+000	1.7530048E+001	1.287353967478703E+002
-8.241179521878530E+001	-1.4385757E+000	-1.4382981E+000	1.7455944E+001	1.288353967453440E+002
-8.279908113126407E+001	-1.4396290E+000	-1.4392982E+000	1.7387016E+001	1.289353967428178E+002
-8.328135436552520E+001	-1.4405733E+000	-1.4402981E+000	1.7297668E+001	1.290353967402916E+002
-8.371885903676343E+001	-1.4415985E+000	-1.4412980E+000	1.7219519E+001	1.291353967377654E+002
-8.408833174352264E+001	-1.4426262E+000	-1.4422979E+000	1.7156080E+001	1.292353967352392E+002
-8.453599769097787E+001	-1.4435663E+000	-1.4432981E+000	1.7076351E+001	1.293353967327130E+002
-8.495100550298332E+001	-1.4446058E+000	-1.4442980E+000	1.7005165E+001	1.294353967301868E+002
-8.531556563907202E+001	-1.4455945E+000	-1.4452981E+000	1.6944090E+001	1.295353967276606E+002
-8.572514431564889E+001	-1.4465909E+000	-1.4462980E+000	1.6874756E+001	1.296353967251343E+002
-8.616927514252825E+001	-1.4476261E+000	-1.4472980E+000	1.6799795E+001	1.297353967226081E+002
-8.656596889319189E+001	-1.4485892E+000	-1.4482981E+000	1.6733934E+001	1.298353967200819E+002
-8.698827133355280E+001	-1.4496235E+000	-1.4492981E+000	1.6664585E+001	1.299353967175557E+002
-8.741477362314845E+001	-1.4506418E+000	-1.4502982E+000	1.6594927E+001	1.300353967150295E+002
-8.784622155295449E+001	-1.4515716E+000	-1.4512982E+000	1.6524008E+001	1.301353967125033E+002
-8.826968131241938E+001	-1.4525865E+000	-1.4522980E+000	1.6456234E+001	1.302353967099771E+002
-8.861631570038935E+001	-1.4536183E+000	-1.4532980E+000	1.6403505E+001	1.303353967074509E+002
-8.898689326533582E+001	-1.4545875E+000	-1.4542981E+000	1.6346087E+001	1.304353967049246E+002
-8.940131364928364E+001	-1.4555460E+000	-1.4552981E+000	1.6281036E+001	1.305353967023984E+002
-8.987981095137411E+001	-1.4566265E+000	-1.4562981E+000	1.6206383E+001	1.306353966998722E+002
-9.026958936232109E+001	-1.4575862E+000	-1.4572980E+000	1.6147034E+001	1.307353966973460E+002
-9.069630287311691E+001	-1.4586391E+000	-1.4582981E+000	1.6082674E+001	1.308353966948198E+002
-9.110016247961312E+001	-1.4595828E+000	-1.4592981E+000	1.6021736E+001	1.309353966922936E+002
-9.155569843009675E+001	-1.4605941E+000	-1.4602982E+000	1.5953066E+001	1.310353966897674E+002
-9.196253932846903E+001	-1.4616214E+000	-1.4612982E+000	1.5893661E+001	1.311353966872412E+002
-9.233074813418943E+001	-1.4625925E+000	-1.4622983E+000	1.5840796E+001	1.312353966847149E+002
-9.276605664359158E+001	-1.4636035E+000	-1.4632981E+000	1.5777360E+001	1.313353966821887E+002
-9.318727698149485E+001	-1.4646138E+000	-1.4642980E+000	1.5716886E+001	1.314353966796625E+002
-9.359210567121090E+001	-1.4656129E+000	-1.4652982E+000	1.5659578E+001	1.315353966771363E+002
-9.400839248409996E+001	-1.4666027E+000	-1.4662981E+000	1.5600763E+001	1.316353966746101E+002
-9.443179752208539E+001	-1.4676082E+000	-1.4672982E+000	1.5541462E+001	1.317353966720839E+002
-9.487943116823817E+001	-1.4686117E+000	-1.4682981E+000	1.5478716E+001	1.318353966695577E+002
-9.542266707067108E+001	-1.4695876E+000	-1.4692981E+000	1.5400823E+001	1.319353966670315E+002
-9.590280034806995E+001	-1.4706272E+000	-1.4702982E+000	1.5334559E+001	1.320353966645052E+002
-9.628815846089969E+001	-1.4716455E+000	-1.4712982E+000	1.5283764E+001	1.321353966619790E+002
-9.667731738090515E+001	-1.4724959E+000	-1.4722983E+000	1.5231038E+001	1.322353966594528E+002
-9.713873770501868E+001	-1.4736509E+000	-1.4732983E+000	1.5170579E+001	1.323353966569266E+002
-9.758668268168435E+001	-1.4745591E+000	-1.4742981E+000	1.5110249E+001	1.324353966544004E+002
-9.801246263362782E+001	-1.4756442E+000	-1.4752982E+000	1.5055679E+001	1.325353966518742E+002
-9.847848451579051E+001	-1.4765501E+000	-1.4762982E+000	1.4993631E+001	1.326353966493480E+002
-9.897077553360532E+001	-1.4776100E+000	-1.4772981E+000	1.4929761E+001	1.327353966468218E+002
-9.931156469274492E+001	-1.4786218E+000	-1.4782982E+000	1.4888718E+001	1.328353966442955E+002
-9.970414414229208E+001	-1.4796078E+000	-1.4792981E+000	1.4839983E+001	1.329353966417693E+002
-1.001284156552060E+002	-1.4806300E+000	-1.4802982E+000	1.4787312E+001	1.330353966392431E+002
-1.005362244888590E+002	-1.4816254E+000	-1.4812982E+000	1.4737229E+001	1.331353966367169E+002
-1.010077099800110E+002	-1.4825882E+000	-1.4822983E+000	1.4677970E+001	1.332353966341907E+002
-1.014049183880843E+002	-1.4836422E+000	-1.4832983E+000	1.4630871E+001	1.333353966316645E+002
-1.018031093102915E+002	-1.4845891E+000	-1.4842983E+000	1.4582945E+001	1.334353966291383E+002
-1.022619131935962E+002	-1.4855876E+000	-1.4852982E+000	1.4527282E+001	1.335353966266121E+002
-1.026782798590484E+002	-1.4866347E+000	-1.4862982E+000	1.4478571E+001	1.336353966240858E+002
-1.031135378413728E+002	-1.4876384E+000	-1.4872983E+000	1.4427188E+001	1.337353966215596E+002
-1.035592092408078E+002	-1.4885908E+000	-1.4882982E+000	1.4374297E+001	1.338353966190334E+002
-1.039789464915243E+002	-1.4896253E+000	-1.4892982E+000	1.4326221E+001	1.339353966165072E+002
-1.043997019838405E+002	-1.4905568E+000	-1.4902982E+000	1.4277405E+001	1.340353966139810E+002
-1.048127165193912E+002	-1.4916735E+000	-1.4912982E+000	1.4231798E+001	1.341353966114548E+002
-1.052191061973572E+002	-1.4925987E+000	-1.4922982E+000	1.4185624E+001	1.342353966089286E+002
-1.056878628907380E+002	-1.4936320E+000	-1.4932983E+000	1.4132483E+001	1.343353966064024E+002
-1.061434952241402E+002	-1.4946219E+000	-1.4942983E+000	1.4081144E+001	1.344353966038761E+002
-1.066257196002534E+002	-1.4956100E+000	-1.4952984E+000	1.4026729E+001	1.345353966013499E+002
-1.069829227836049E+002	-1.4966339E+000	-1.4962982E+000	1.3989466E+001	1.346353965988237E+002
-1.074677624349238E+002	-1.4976450E+000	-1.4972982E+000	1.3935760E+001	1.347353965962975E+002
-1.079391333262126E+002	-1.4985908E+000	-1.4982983E+000	1.3883665E+001	1.348353965937713E+002
-1.083747652195120E+002	-1.4996113E+000	-1.4992982E+000	1.3837274E+001	1.349353965912451E+002
-1.088567754780809E+002	-1.5006061E+000	-1.5002983E+000	1.3785142E+001	1.350353965887189E+002
-1.093066158118065E+002	-1.5016640E+000	-1.5012982E+000	1.3738090E+001	1.351353965861927E+002
-1.097278951715539E+002	-1.5026282E+000	-1.5022982E+000	1.3694131E+001	1.352353965836664E+002
-1.103893397284203E+002	-1.5037407E+000	-1.5034482E+000	1.3622155E+001	1.353503965807613E+002
-1.109515320636613E+002	-1.5048848E+000	-1.5045984E+000	1.3563443E+001	1.354653965778562E+002
-1.115212738249043E+002	-1.5058744E+000	-1.5055982E+000	1.3503024E+001	1.355653965753299E+002
-1.119801967938740E+002	-1.5069277E+000	-1.5065982E+000	1.3457091E+001	1.356653965728037E+002
-1.122491924144604E+002	-1.5078398E+000	-1.5075983E+000	1.3432968E+001	1.357653965702775E+002
-1.126416206536474E+002	-1.5089262E+000	-1.5085983E+000	1.3395814E+001	1.358653965677513E+002
-1.130443828194225E+002	-1.5098603E+000	-1.5095984E+000	1.3356349E+001	1.359653965652251E+002
-1.137312778190334E+002	-1.5109191E+000	-1.5105982E+000	1.3284992E+001	1.360653965626989E+002
-1.142274731530085E+002	-1.5118737E+000	-1.5115982E+000	1.3235641E+001	1.361653965601727E+002
-1.146959135620682E+002	-1.5129154E+000	-1.5125983E+000	1.3190665E+001	1.362653965576465E+002
-1.151183212951380E+002	-1.5138873E+000	-1.5135983E+000	1.3150706E+001	1.363653965551202E+002
-1.156471090316769E+002	-1.5148910E+000	-1.5145984E+000	1.3099256E+001	1.364653965525940E+002
-1.160252948690345E+002	-1.5158923E+000	-1.5155984E+000	1.3065187E+001	1.365653965500678E+002
-1.163977926748771E+002	-1.5168889E+000	-1.5165982E+000	1.3031939E+001	1.366653965475416E+002
-1.168678464006498E+002	-1.5178801E+000	-1.5175983E+000	1.2988005E+001	1.367653965450154E+002
-1.173359779958369E+002	-1.5189269E+000	-1.5185983E+000	1.2945107E+001	1.368653965424892E+002
-1.177947037661515E+002	-1.5198714E+000	-1.5195984E+000	1.2902714E+001	1.369653965399630E+002
-1.182525705054950E+002	-1.5208991E+000	-1.5205984E+000	1.2861446E+001	1.370653965374368E+002
-1.187528974215187E+002	-1.5219328E+000	-1.5215982E+000	1.2815964E+001	1.371653965349105E+002
-1.191096534375790E+002	-1.5229220E+000	-1.5225983E+000	1.2785883E+001	1.372653965323843E+002
-1.195037486994711E+002	-1.5238783E+000	-1.5235983E+000	1.2751719E+001	1.373653965298581E+002
-1.199408221244814E+002	-1.5249470E+000	-1.5245984E+000	1.2714162E+001	1.374653965273319E+002
-1.203735577088814E+002	-1.5258671E+000	-1.5255984E+000	1.2676099E+001	1.375653965248057E+002
-1.207916843096418E+002	-1.5269275E+000	-1.5265985E+000	1.2640998E+001	1.376653965222795E+002
