EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/10/2025 10:07:06.049
Technique started on : 11/10/2025 10:07:06.049
Loaded Setting File :  NONE
Saved on :
	File : Magnet2_North_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.626229920652173E+001	-1.3057826E+000	-1.3056219E+000	3.6009369E+001	1.155705970804411E+002
-3.659377680884474E+001	-1.3067936E+000	-1.3066218E+000	3.5710815E+001	1.156705970779149E+002
-3.689422926196340E+001	-1.3077952E+000	-1.3076217E+000	3.5447147E+001	1.157705970753887E+002
-3.725259792804712E+001	-1.3087720E+000	-1.3086216E+000	3.5132366E+001	1.158705970728624E+002
-3.758863120167359E+001	-1.3097876E+000	-1.3096216E+000	3.4845314E+001	1.159705970703362E+002
-3.793392598628998E+001	-1.3107760E+000	-1.3106216E+000	3.4554188E+001	1.160705970678100E+002
-3.831666861198568E+001	-1.3117722E+000	-1.3116215E+000	3.4235027E+001	1.161705970652838E+002
-3.866656969653241E+001	-1.3127747E+000	-1.3126215E+000	3.3951153E+001	1.162705970627576E+002
-3.898446938285133E+001	-1.3137617E+000	-1.3136214E+000	3.3699619E+001	1.163705970602314E+002
-3.929353071583637E+001	-1.3147780E+000	-1.3146214E+000	3.3460419E+001	1.164705970577052E+002
-3.961442486445105E+001	-1.3157634E+000	-1.3156214E+000	3.3214249E+001	1.165705970551790E+002
-3.989462330606239E+001	-1.3167665E+000	-1.3166213E+000	3.3006115E+001	1.166705970526527E+002
-4.019041125421177E+001	-1.3177859E+000	-1.3176214E+000	3.2788563E+001	1.167705970501265E+002
-4.050308530860474E+001	-1.3187766E+000	-1.3186213E+000	3.2559906E+001	1.168705970476003E+002
-4.080608642101299E+001	-1.3197722E+000	-1.3196213E+000	3.2342533E+001	1.169705970450741E+002
-4.109100064966435E+001	-1.3207852E+000	-1.3206211E+000	3.2142929E+001	1.170705970425479E+002
-4.141444777117846E+001	-1.3217909E+000	-1.3216211E+000	3.1916180E+001	1.171705970400217E+002
-4.178582787072220E+001	-1.3227946E+000	-1.3226211E+000	3.1656536E+001	1.172705970374955E+002
-4.210445774484563E+001	-1.3237913E+000	-1.3236212E+000	3.1440643E+001	1.173705970349693E+002
-4.240007317066187E+001	-1.3248013E+000	-1.3246211E+000	3.1245260E+001	1.174705970324430E+002
-4.271787680519958E+001	-1.3257951E+000	-1.3256210E+000	3.1036072E+001	1.175705970299168E+002
-4.304117673414726E+001	-1.3268043E+000	-1.3266209E+000	3.0826395E+001	1.176705970273906E+002
-4.334036268569794E+001	-1.3277924E+000	-1.3276209E+000	3.0636393E+001	1.177705970248644E+002
-4.365107401212066E+001	-1.3287793E+000	-1.3286209E+000	3.0440931E+001	1.178705970223382E+002
-4.397623346028502E+001	-1.3297970E+000	-1.3296208E+000	3.0238993E+001	1.179705970198120E+002
-4.437301161112617E+001	-1.3307983E+000	-1.3306208E+000	2.9991163E+001	1.180705970172858E+002
-4.468935630056592E+001	-1.3317962E+000	-1.3316207E+000	2.9801193E+001	1.181705970147596E+002
-4.500524035782598E+001	-1.3327835E+000	-1.3326200E+000	2.9613962E+001	1.182704970122359E+002
-4.535158186431653E+001	-1.3337843E+000	-1.3336207E+000	2.9409874E+001	1.183704970097097E+002
-4.568820536409976E+001	-1.3348012E+000	-1.3346204E+000	2.9215445E+001	1.184703970071860E+002
-4.600470489484314E+001	-1.3358016E+000	-1.3356205E+000	2.9036196E+001	1.185703970046598E+002
-4.632526041843275E+001	-1.3367844E+000	-1.3366206E+000	2.8856489E+001	1.186703970021335E+002
-4.675045292465768E+001	-1.3377976E+000	-1.3376206E+000	2.8615715E+001	1.187703969996073E+002
-4.708481674724152E+001	-1.3387631E+000	-1.3386205E+000	2.8433012E+001	1.188703969970811E+002
-4.740836712607641E+001	-1.3397796E+000	-1.3396205E+000	2.8260405E+001	1.189703969945549E+002
-4.779338797816524E+001	-1.3407832E+000	-1.3406204E+000	2.8053740E+001	1.190703969920287E+002
-4.825015784192965E+001	-1.3418027E+000	-1.3416203E+000	2.7809292E+001	1.191703969895025E+002
-4.854522573506415E+001	-1.3427932E+000	-1.3426204E+000	2.7660666E+001	1.192703969869763E+002
-4.884598738175850E+001	-1.3438021E+000	-1.3436203E+000	2.7511003E+001	1.193703969844501E+002
-4.918225998790194E+001	-1.3447775E+000	-1.3446203E+000	2.7342733E+001	1.194703969819238E+002
-4.954241007787198E+001	-1.3457851E+000	-1.3456202E+000	2.7164305E+001	1.195703969793976E+002
-4.987651889412501E+001	-1.3467886E+000	-1.3466202E+000	2.7002459E+001	1.196703969768714E+002
-5.019922683857098E+001	-1.3477837E+000	-1.3476201E+000	2.6848694E+001	1.197703969743452E+002
-5.054979762324581E+001	-1.3488033E+000	-1.3486201E+000	2.6682665E+001	1.198703969718190E+002
-5.089783671167197E+001	-1.3498006E+000	-1.3496201E+000	2.6519802E+001	1.199703969692928E+002
-5.122899100515588E+001	-1.3507911E+000	-1.3506200E+000	2.6367708E+001	1.200703969667666E+002
-5.152632811334388E+001	-1.3517915E+000	-1.3516201E+000	2.6234966E+001	1.201703969642404E+002
-5.185905608424400E+001	-1.3528001E+000	-1.3526199E+000	2.6086092E+001	1.202703969617141E+002
-5.222140464959321E+001	-1.3538084E+000	-1.3536198E+000	2.5924397E+001	1.203703969591879E+002
-5.251657233414824E+001	-1.3548168E+000	-1.3546199E+000	2.5797892E+001	1.204703969566617E+002
-5.281988604863488E+001	-1.3558103E+000	-1.3556199E+000	2.5668558E+001	1.205703969541355E+002
-5.314801254095858E+001	-1.3568074E+000	-1.3566198E+000	2.5528845E+001	1.206703969516093E+002
-5.354942217579583E+001	-1.3577996E+000	-1.3576198E+000	2.5356009E+001	1.207703969490831E+002
-5.392560015784386E+001	-1.3588039E+000	-1.3586197E+000	2.5197752E+001	1.208703969465569E+002
-5.428405558621444E+001	-1.3597944E+000	-1.3596196E+000	2.5049610E+001	1.209703969440307E+002
-5.458995038491699E+001	-1.3607923E+000	-1.3606197E+000	2.4927525E+001	1.210703969415044E+002
-5.488696475382221E+001	-1.3618112E+000	-1.3616196E+000	2.4811195E+001	1.211703969389782E+002
-5.521554953080631E+001	-1.3628078E+000	-1.3626195E+000	2.4681593E+001	1.212703969364520E+002
-5.553363012384494E+001	-1.3637996E+000	-1.3636194E+000	2.4558084E+001	1.213703969339258E+002
-5.586598062515236E+001	-1.3647896E+000	-1.3646195E+000	2.4429708E+001	1.214703969313996E+002
-5.617820725617582E+001	-1.3658117E+000	-1.3656195E+000	2.4312126E+001	1.215703969288734E+002
-5.655468559265137E+001	-1.3668120E+000	-1.3666193E+000	2.4167971E+001	1.216703969263472E+002
-5.696248017417054E+001	-1.3678195E+000	-1.3676194E+000	2.4012640E+001	1.217703969238210E+002
-5.732175546222243E+001	-1.3688020E+000	-1.3686193E+000	2.3879274E+001	1.218703969212947E+002
-5.766458895471374E+001	-1.3698065E+000	-1.3696194E+000	2.3754726E+001	1.219703969187685E+002
-5.804330296869648E+001	-1.3708006E+000	-1.3706193E+000	2.3616861E+001	1.220703969162423E+002
-5.835634384331877E+001	-1.3718089E+000	-1.3716192E+000	2.3507450E+001	1.221703969137161E+002
-5.871407653667305E+001	-1.3728116E+000	-1.3726192E+000	2.3381302E+001	1.222703969111899E+002
-5.907271114985127E+001	-1.3737937E+000	-1.3736191E+000	2.3255980E+001	1.223703969086637E+002
-5.951762121695060E+001	-1.3747914E+000	-1.3746191E+000	2.3098896E+001	1.224703969061375E+002
-5.982214185926659E+001	-1.3758125E+000	-1.3756191E+000	2.2998383E+001	1.225703969036113E+002
-6.011476564407337E+001	-1.3768088E+000	-1.3766191E+000	2.2903006E+001	1.226703969010850E+002
-6.047511062798674E+001	-1.3777879E+000	-1.3776189E+000	2.2782726E+001	1.227703968985588E+002
-6.091764262870515E+001	-1.3787912E+000	-1.3786190E+000	2.2633694E+001	1.228703968960326E+002
-6.131856038835326E+001	-1.3797963E+000	-1.3796189E+000	2.2502098E+001	1.229703968935064E+002
-6.165754365037995E+001	-1.3808032E+000	-1.3806188E+000	2.2394716E+001	1.230703968909802E+002
-6.207460355758681E+001	-1.3818032E+000	-1.3816189E+000	2.2260363E+001	1.231703968884540E+002
-6.247447266402060E+001	-1.3828080E+000	-1.3826188E+000	2.2133968E+001	1.232703968859278E+002
-6.289144349981234E+001	-1.3838062E+000	-1.3836188E+000	2.2003092E+001	1.233703968834016E+002
-6.338532200064697E+001	-1.3848166E+000	-1.3846188E+000	2.1847591E+001	1.234702968808779E+002
-6.372641909421475E+001	-1.3858113E+000	-1.3856189E+000	2.1746262E+001	1.235702968783517E+002
-6.402980894512592E+001	-1.3867915E+000	-1.3866186E+000	2.1658529E+001	1.236701968758280E+002
-6.438859026520322E+001	-1.3878068E+000	-1.3876187E+000	2.1553614E+001	1.237701968733018E+002
-6.474167644536044E+001	-1.3888175E+000	-1.3886186E+000	2.1451677E+001	1.238701968707755E+002
-6.511456894874573E+001	-1.3897973E+000	-1.3896185E+000	2.1343876E+001	1.239701968682493E+002
-6.548836368101615E+001	-1.3908048E+000	-1.3906186E+000	2.1237434E+001	1.240701968657231E+002
-6.590064765788861E+001	-1.3918098E+000	-1.3916184E+000	2.1119820E+001	1.241701968631969E+002
-6.631543930371618E+001	-1.3928065E+000	-1.3926184E+000	2.1002748E+001	1.242701968606707E+002
-6.666124113400815E+001	-1.3937961E+000	-1.3936185E+000	2.0908644E+001	1.243701968581445E+002
-6.703945021276115E+001	-1.3948172E+000	-1.3946184E+000	2.0805918E+001	1.244701968556183E+002
-6.739210272718356E+001	-1.3958268E+000	-1.3956182E+000	2.0712023E+001	1.245701968530921E+002
-6.778137184955435E+001	-1.3968208E+000	-1.3966182E+000	2.0607738E+001	1.246701968505658E+002
-6.810030922183273E+001	-1.3978113E+000	-1.3976183E+000	2.0525770E+001	1.247701968480396E+002
-6.842613837454030E+001	-1.3988168E+000	-1.3986181E+000	2.0442726E+001	1.248701968455134E+002
-6.876204645192183E+001	-1.3998165E+000	-1.3996181E+000	2.0357401E+001	1.249701968429872E+002
-6.906952686663026E+001	-1.4008280E+000	-1.4006181E+000	2.0281420E+001	1.250701968404610E+002
-6.939806439258405E+001	-1.4018162E+000	-1.4016181E+000	2.0199644E+001	1.251701968379348E+002
-6.977403824417706E+001	-1.4028193E+000	-1.4026182E+000	2.0105175E+001	1.252701968354086E+002
-7.009519924940886E+001	-1.4038129E+000	-1.4036180E+000	2.0027233E+001	1.253701968328824E+002
-7.040686253265108E+001	-1.4048088E+000	-1.4046180E+000	1.9952724E+001	1.254701968303561E+002
-7.074480630733365E+001	-1.4058225E+000	-1.4056178E+000	1.9871742E+001	1.255701968278299E+002
-7.109261896875125E+001	-1.4068167E+000	-1.4066179E+000	1.9788506E+001	1.256701968253037E+002
-7.144397785928487E+001	-1.4078124E+000	-1.4076178E+000	1.9705122E+001	1.257701968227775E+002
-7.174871844715568E+001	-1.4088298E+000	-1.4086179E+000	1.9635609E+001	1.258701968202513E+002
-7.218347150308115E+001	-1.4098293E+000	-1.4096177E+000	1.9531193E+001	1.259701968177251E+002
-7.258920879717198E+001	-1.4108156E+000	-1.4106177E+000	1.9435610E+001	1.260701968151989E+002
-7.292648350750974E+001	-1.4118017E+000	-1.4116178E+000	1.9359245E+001	1.261701968126727E+002
-7.322961203257228E+001	-1.4128227E+000	-1.4126177E+000	1.9293053E+001	1.262701968101464E+002
-7.366301967479558E+001	-1.4138070E+000	-1.4136176E+000	1.9192902E+001	1.263701968076202E+002
-7.419319284403775E+001	-1.4148313E+000	-1.4146175E+000	1.9069557E+001	1.264701968050940E+002
-7.465580960556326E+001	-1.4158200E+000	-1.4156176E+000	1.8964632E+001	1.265701968025678E+002
-7.508768345691544E+001	-1.4168146E+000	-1.4166174E+000	1.8868801E+001	1.266701968000416E+002
-7.544670044051253E+001	-1.4178098E+000	-1.4176174E+000	1.8792204E+001	1.267701967975154E+002
-7.577169680595387E+001	-1.4188089E+000	-1.4186174E+000	1.8724787E+001	1.268701967949892E+002
-7.610070832570398E+001	-1.4198078E+000	-1.4196174E+000	1.8656960E+001	1.269701967924630E+002
-7.639665880909672E+001	-1.4208249E+000	-1.4206173E+000	1.8597998E+001	1.270701967899367E+002
-7.677102423597262E+001	-1.4217978E+000	-1.4216173E+000	1.8519979E+001	1.271701967874105E+002
-7.725724150516396E+001	-1.4227933E+000	-1.4226173E+000	1.8416309E+001	1.272701967848843E+002
-7.762883874222086E+001	-1.4238082E+000	-1.4236171E+000	1.8341228E+001	1.273701967823581E+002
-7.797210531764551E+001	-1.4248030E+000	-1.4246172E+000	1.8273241E+001	1.274701967798319E+002
-7.827118723480777E+001	-1.4258063E+000	-1.4256172E+000	1.8216234E+001	1.275701967773057E+002
-7.856351662565180E+001	-1.4268262E+000	-1.4266171E+000	1.8161436E+001	1.276701967747795E+002
-7.897212812635667E+001	-1.4278163E+000	-1.4276172E+000	1.8080002E+001	1.277701967722533E+002
-7.945971672623236E+001	-1.4288034E+000	-1.4286170E+000	1.7981482E+001	1.278701967697270E+002
-7.983961396747156E+001	-1.4298049E+000	-1.4296170E+000	1.7908464E+001	1.279701967672008E+002
-8.023825675469823E+001	-1.4308106E+000	-1.4306169E+000	1.7832026E+001	1.280701967646746E+002
-8.061180668407019E+001	-1.4318004E+000	-1.4316169E+000	1.7761671E+001	1.281701967621484E+002
-8.109149712103385E+001	-1.4327962E+000	-1.4326168E+000	1.7668884E+001	1.282701967596222E+002
-8.143964595264833E+001	-1.4338036E+000	-1.4336169E+000	1.7605719E+001	1.283701967570960E+002
-8.171079190572101E+001	-1.4348098E+000	-1.4346169E+000	1.7559612E+001	1.284701967545698E+002
-8.204107924938421E+001	-1.4357949E+000	-1.4356161E+000	1.7500927E+001	1.285700967520461E+002
-8.238324050204966E+001	-1.4368285E+000	-1.4366169E+000	1.7440786E+001	1.286700967495199E+002
-8.271354898725099E+001	-1.4378186E+000	-1.4376173E+000	1.7383110E+001	1.287700967469937E+002
-8.323308339825371E+001	-1.4388261E+000	-1.4386166E+000	1.7286709E+001	1.288699967444700E+002
-8.364236509358437E+001	-1.4398142E+000	-1.4396167E+000	1.7213934E+001	1.289699967419438E+002
-8.398622322082542E+001	-1.4408258E+000	-1.4406166E+000	1.7155502E+001	1.290699967394175E+002
-8.441705314318347E+001	-1.4418280E+000	-1.4416164E+000	1.7079819E+001	1.291699967368913E+002
-8.500066351890550E+001	-1.4428220E+000	-1.4426165E+000	1.6974243E+001	1.292699967343651E+002
-8.540379390010145E+001	-1.4438353E+000	-1.4436165E+000	1.6905985E+001	1.293699967318389E+002
-8.585267108458061E+001	-1.4448149E+000	-1.4446164E+000	1.6829004E+001	1.294699967293127E+002
-8.616799094058820E+001	-1.4458226E+000	-1.4456164E+000	1.6779114E+001	1.295699967267865E+002
-8.656173642476404E+001	-1.4468110E+000	-1.4466163E+000	1.6714209E+001	1.296699967242603E+002
-8.689745306085666E+001	-1.4478054E+000	-1.4476163E+000	1.6661079E+001	1.297699967217341E+002
-8.721767558874922E+001	-1.4488182E+000	-1.4486161E+000	1.6611521E+001	1.298699967192078E+002
-8.755357897723161E+001	-1.4498289E+000	-1.4496162E+000	1.6559334E+001	1.299699967166816E+002
-8.784611388489054E+001	-1.4508188E+000	-1.4506161E+000	1.6515457E+001	1.300699967141554E+002
-8.817512357676424E+001	-1.4518110E+000	-1.4516162E+000	1.6465086E+001	1.301699967116292E+002
-8.856080017266447E+001	-1.4528172E+000	-1.4526161E+000	1.6404743E+001	1.302699967091030E+002
-8.892864422444973E+001	-1.4537957E+000	-1.4536161E+000	1.6347889E+001	1.303699967065768E+002
-8.970666914516050E+001	-1.4548099E+000	-1.4546161E+000	1.6217411E+001	1.304699967040506E+002
-9.021083492702928E+001	-1.4558141E+000	-1.4556159E+000	1.6137907E+001	1.305699967015244E+002
-9.051282900351089E+001	-1.4568120E+000	-1.4566159E+000	1.6095089E+001	1.306699966989981E+002
-9.081093534716854E+001	-1.4578183E+000	-1.4576160E+000	1.6053333E+001	1.307699966964719E+002
-9.117442350034335E+001	-1.4588343E+000	-1.4586159E+000	1.6000477E+001	1.308699966939457E+002
-9.150587738001809E+001	-1.4598280E+000	-1.4596159E+000	1.5953380E+001	1.309699966914195E+002
-9.195194988780506E+001	-1.4608269E+000	-1.4606158E+000	1.5886850E+001	1.310699966888933E+002
-9.231602870976485E+001	-1.4618001E+000	-1.4616158E+000	1.5834738E+001	1.311699966863671E+002
-9.261570324721174E+001	-1.4628164E+000	-1.4626156E+000	1.5794475E+001	1.312699966838409E+002
-9.292641694457461E+001	-1.4638076E+000	-1.4636157E+000	1.5752330E+001	1.313699966813147E+002
-9.325667839580092E+001	-1.4648131E+000	-1.4646156E+000	1.5707327E+001	1.314699966787884E+002
-9.363137162173234E+001	-1.4658074E+000	-1.4656156E+000	1.5655088E+001	1.315699966762622E+002
-9.407870081618967E+001	-1.4668077E+000	-1.4666157E+000	1.5591284E+001	1.316699966737360E+002
-9.441059587619907E+001	-1.4678186E+000	-1.4676155E+000	1.5547181E+001	1.317699966712098E+002
-9.481389879297330E+001	-1.4688106E+000	-1.4686155E+000	1.5491511E+001	1.318699966686836E+002
-9.522707850844722E+001	-1.4698118E+000	-1.4696153E+000	1.5434810E+001	1.319699966661574E+002
-9.559103857146374E+001	-1.4708205E+000	-1.4706154E+000	1.5386595E+001	1.320699966636312E+002
-9.606873481361947E+001	-1.4718130E+000	-1.4716154E+000	1.5320415E+001	1.321699966611050E+002
-9.649705226333072E+001	-1.4728031E+000	-1.4726154E+000	1.5262674E+001	1.322699966585787E+002
-9.686003974631990E+001	-1.4738122E+000	-1.4736152E+000	1.5215896E+001	1.323699966560525E+002
-9.733414884849799E+001	-1.4748129E+000	-1.4746152E+000	1.5152060E+001	1.324699966535263E+002
-9.790680657492740E+001	-1.4758208E+000	-1.4756153E+000	1.5073730E+001	1.325699966510001E+002
-9.849995873592525E+001	-1.4768094E+000	-1.4766153E+000	1.4992995E+001	1.326699966484739E+002
-9.881025312564975E+001	-1.4778311E+000	-1.4776151E+000	1.4956253E+001	1.327699966459477E+002
-9.911984075440296E+001	-1.4788245E+000	-1.4786150E+000	1.4919560E+001	1.328699966434215E+002
-9.947480561998145E+001	-1.4798096E+000	-1.4796151E+000	1.4876225E+001	1.329699966408953E+002
-9.981191379052632E+001	-1.4808030E+000	-1.4806151E+000	1.4835935E+001	1.330699966383690E+002
-1.002248430958498E+002	-1.4817967E+000	-1.4816149E+000	1.4784725E+001	1.331699966358428E+002
-1.006560870629773E+002	-1.4827992E+000	-1.4826149E+000	1.4731341E+001	1.332699966333166E+002
-1.010618631221632E+002	-1.4838259E+000	-1.4836149E+000	1.4682353E+001	1.333699966307904E+002
-1.013894547533102E+002	-1.4848030E+000	-1.4846148E+000	1.4644550E+001	1.334699966282642E+002
-1.016535430660954E+002	-1.4857992E+000	-1.4856149E+000	1.4616305E+001	1.335699966257380E+002
-1.020017920423436E+002	-1.4868062E+000	-1.4866148E+000	1.4576275E+001	1.336699966232118E+002
-1.023764734901724E+002	-1.4878138E+000	-1.4876142E+000	1.4532771E+001	1.337698966206881E+002
-1.026180280787040E+002	-1.4888209E+000	-1.4886148E+000	1.4508376E+001	1.338698966181619E+002
-1.029120855684633E+002	-1.4898087E+000	-1.4896147E+000	1.4476519E+001	1.339697966156382E+002
-1.033851354033859E+002	-1.4908205E+000	-1.4906147E+000	1.4420067E+001	1.340697966131120E+002
-1.036629856604120E+002	-1.4918108E+000	-1.4916147E+000	1.4390969E+001	1.341697966105858E+002
-1.040003180680455E+002	-1.4928095E+000	-1.4926145E+000	1.4353894E+001	1.342697966080596E+002
-1.045264519762111E+002	-1.4938185E+000	-1.4936146E+000	1.4291297E+001	1.343697966055333E+002
-1.049253986323318E+002	-1.4947987E+000	-1.4946144E+000	1.4246300E+001	1.344697966030071E+002
-1.052089646657300E+002	-1.4958156E+000	-1.4956144E+000	1.4217568E+001	1.345697966004809E+002
-1.056119490906044E+002	-1.4968251E+000	-1.4966145E+000	1.4172876E+001	1.346697965979547E+002
-1.060271148505028E+002	-1.4978198E+000	-1.4976144E+000	1.4126761E+001	1.347697965954285E+002
-1.063418171317489E+002	-1.4988457E+000	-1.4986144E+000	1.4094603E+001	1.348697965929023E+002
-1.068834550292405E+002	-1.4998149E+000	-1.4996142E+000	1.4032246E+001	1.349697965903761E+002
-1.072688335665944E+002	-1.5008169E+000	-1.5006143E+000	1.3991175E+001	1.350697965878499E+002
-1.076125606784121E+002	-1.5018115E+000	-1.5016141E+000	1.3955727E+001	1.351697965853236E+002
-1.079706775700611E+002	-1.5028198E+000	-1.5026141E+000	1.3918777E+001	1.352697965827974E+002
-1.083588856414514E+002	-1.5038244E+000	-1.5036142E+000	1.3878182E+001	1.353697965802712E+002
-1.086941297142591E+002	-1.5048144E+000	-1.5046141E+000	1.3844486E+001	1.354697965777450E+002
-1.091647586292690E+002	-1.5058191E+000	-1.5056139E+000	1.3794003E+001	1.355697965752188E+002
-1.094259649382698E+002	-1.5068077E+000	-1.5066140E+000	1.3770111E+001	1.356697965726926E+002
-1.099576970841608E+002	-1.5079644E+000	-1.5077640E+000	1.3714041E+001	1.357847965697874E+002
-1.107270089255444E+002	-1.5090798E+000	-1.5089139E+000	1.3628832E+001	1.358997965668823E+002
-1.111088024598579E+002	-1.5100821E+000	-1.5099139E+000	1.3591022E+001	1.359997965643561E+002
-1.114972351745323E+002	-1.5110979E+000	-1.5109138E+000	1.3552784E+001	1.360997965618299E+002
-1.118503608350400E+002	-1.5120842E+000	-1.5119138E+000	1.3518814E+001	1.361997965593037E+002
-1.123248413403835E+002	-1.5130950E+000	-1.5129138E+000	1.3470707E+001	1.362997965567774E+002
-1.128015904073361E+002	-1.5140650E+000	-1.5139138E+000	1.3422373E+001	1.363997965542512E+002
-1.132507045887132E+002	-1.5150855E+000	-1.5149136E+000	1.3378155E+001	1.364997965517250E+002
-1.139941188141154E+002	-1.5160775E+000	-1.5159136E+000	1.3299612E+001	1.365997965491988E+002
-1.144231683236585E+002	-1.5170925E+000	-1.5169137E+000	1.3258613E+001	1.366997965466726E+002
-1.147547079015661E+002	-1.5180746E+000	-1.5179136E+000	1.3228866E+001	1.367997965441464E+002
-1.151765621856409E+002	-1.5190639E+000	-1.5189136E+000	1.3189002E+001	1.368997965416202E+002
-1.157407884774393E+002	-1.5200547E+000	-1.5199134E+000	1.3133267E+001	1.369997965390940E+002
-1.161466013943705E+002	-1.5210626E+000	-1.5209135E+000	1.3096058E+001	1.370997965365677E+002
-1.165037178463406E+002	-1.5220609E+000	-1.5219133E+000	1.3064484E+001	1.371997965340415E+002
-1.170314293437532E+002	-1.5230683E+000	-1.5229133E+000	1.3014182E+001	1.372997965315153E+002
-1.173712439360447E+002	-1.5240747E+000	-1.5239134E+000	1.2985077E+001	1.373997965289891E+002
-1.177773041195335E+002	-1.5250691E+000	-1.5249133E+000	1.2948752E+001	1.374997965264629E+002
-1.181163367518668E+002	-1.5260707E+000	-1.5259134E+000	1.2920065E+001	1.375997965239367E+002
-1.184820372793408E+002	-1.5270745E+000	-1.5269133E+000	1.2888658E+001	1.376997965214105E+002
-1.188591419502536E+002	-1.5280821E+000	-1.5279132E+000	1.2856244E+001	1.377997965188843E+002
-1.192989912739506E+002	-1.5290720E+000	-1.5289131E+000	1.2817142E+001	1.378997965163580E+002
-1.197137518105681E+002	-1.5300679E+000	-1.5299131E+000	1.2781054E+001	1.379997965138318E+002
-1.201972174291268E+002	-1.5310744E+000	-1.5309131E+000	1.2738019E+001	1.380997965113056E+002
-1.205919798215229E+002	-1.5320638E+000	-1.5319130E+000	1.2704525E+001	1.381997965087794E+002
-1.208682145365958E+002	-1.5330877E+000	-1.5329131E+000	1.2683961E+001	1.382997965062532E+002
-1.211752139020850E+002	-1.5340964E+000	-1.5339129E+000	1.2660150E+001	1.383997965037270E+002
-1.215955793592661E+002	-1.5350871E+000	-1.5349129E+000	1.2624531E+001	1.384997965012008E+002
-1.219260642263625E+002	-1.5360830E+000	-1.5359130E+000	1.2598479E+001	1.385997964986746E+002
-1.222360929206567E+002	-1.5370756E+000	-1.5369128E+000	1.2574646E+001	1.386997964961483E+002
-1.226890379057982E+002	-1.5381000E+000	-1.5379127E+000	1.2536572E+001	1.387997964936221E+002
-1.231200730224740E+002	-1.5391015E+000	-1.5389134E+000	1.2500817E+001	1.388997964910959E+002
-1.233770787672652E+002	-1.5401042E+000	-1.5399125E+000	1.2482903E+001	1.389996964885722E+002
-1.237268263646370E+002	-1.5411096E+000	-1.5409125E+000	1.2455743E+001	1.390995964860485E+002
-1.244172566731766E+002	-1.5421017E+000	-1.5419127E+000	1.2394597E+001	1.391995964835223E+002
-1.248832214496751E+002	-1.5431136E+000	-1.5429126E+000	1.2356452E+001	1.392995964809961E+002
-1.251883695567096E+002	-1.5441000E+000	-1.5439126E+000	1.2334213E+001	1.393995964784699E+002
-1.254996534630109E+002	-1.5450964E+000	-1.5449126E+000	1.2311559E+001	1.394995964759437E+002
-1.259223349006088E+002	-1.5460944E+000	-1.5459125E+000	1.2278159E+001	1.395995964734175E+002
-1.262610526614715E+002	-1.5471033E+000	-1.5469123E+000	1.2253211E+001	1.396995964708913E+002
-1.265092627560650E+002	-1.5480987E+000	-1.5479124E+000	1.2237039E+001	1.397995964683651E+002
-1.269255877953988E+002	-1.5490979E+000	-1.5489124E+000	1.2204772E+001	1.398995964658388E+002
-1.273479433059697E+002	-1.5500839E+000	-1.5499125E+000	1.2172037E+001	1.399995964633126E+002
-1.278349725935191E+002	-1.5511169E+000	-1.5509124E+000	1.2133745E+001	1.400995964607864E+002
-1.281234024189130E+002	-1.5521127E+000	-1.5519122E+000	1.2114202E+001	1.401995964582602E+002
-1.284961142010166E+002	-1.5530967E+000	-1.5529122E+000	1.2086720E+001	1.402995964557340E+002
-1.290545641934435E+002	-1.5541137E+000	-1.5539120E+000	1.2042299E+001	1.403995964532078E+002
-1.295250362820095E+002	-1.5550977E+000	-1.5549121E+000	1.2006155E+001	1.404995964506816E+002
-1.299594408671061E+002	-1.5561059E+000	-1.5559121E+000	1.1973781E+001	1.405995964481554E+002
-1.302811541733918E+002	-1.5571097E+000	-1.5569121E+000	1.1951919E+001	1.406995964456291E+002
-1.305616193170908E+002	-1.5580927E+000	-1.5579121E+000	1.1933773E+001	1.407995964431029E+002
