0.582637,0.612051,0.612051,723,1519
0.576996,0.614469,0.614469,716,1525
0.577802,0.612051,0.612051,717,1519
0.581026,0.612051,0.612051,721,1519
0.583443,0.616886,0.616886,724,1531
0.576190,0.617692,0.617692,715,1533
0.576190,0.613663,0.613663,715,1523
0.582637,0.612454,0.612454,723,1520
0.577802,0.614469,0.614469,717,1525
0.583443,0.614066,0.614066,724,1524
0.579414,0.612051,0.612051,719,1519
0.577802,0.614469,0.614469,717,1525
0.576996,0.615275,0.615275,716,1527
0.579414,0.616886,0.616886,719,1531
0.579414,0.614469,0.614469,719,1525
0.577802,0.615275,0.615275,717,1527
0.574579,0.615275,0.615275,713,1527
0.579414,0.613663,0.613663,719,1523
0.582637,0.612454,0.612454,723,1520
0.577802,0.612051,0.612051,717,1519
0.579414,0.615275,0.615275,719,1527
0.581026,0.613663,0.613663,721,1523
0.583443,0.613663,0.613663,724,1523
0.578608,0.614872,0.614872,718,1526
0.576190,0.613663,0.613663,715,1523
0.583443,0.614469,0.614469,724,1525
0.583443,0.613663,0.613663,724,1523
0.582637,0.614066,0.614066,723,1524
0.581026,0.614469,0.614469,721,1525
0.582637,0.613663,0.613663,723,1523
0.576190,0.612454,0.612454,715,1520
0.586667,0.616081,0.616081,728,1529
0.578608,0.612051,0.612051,718,1519
0.581026,0.615678,0.615678,721,1528
0.577802,0.614066,0.614066,717,1524
0.583443,0.613663,0.613663,724,1523
0.577802,0.614469,0.614469,717,1525
0.579414,0.613663,0.613663,719,1523
0.581026,0.615275,0.615275,721,1527
0.576996,0.613663,0.613663,716,1523
0.579414,0.614469,0.614469,719,1525
0.579414,0.613260,0.613260,719,1522
0.581831,0.615275,0.615275,722,1527
0.579414,0.614469,0.614469,719,1525
0.583443,0.612051,0.612051,724,1519
0.582637,0.613663,0.613663,723,1523
0.577802,0.615678,0.615678,717,1528
0.577802,0.613663,0.613663,717,1523
0.576190,0.616081,0.616081,715,1529
0.578608,0.620916,0.620916,718,1541
0.578608,0.612051,0.612051,718,1519
0.580220,0.615275,0.615275,720,1527
0.579414,0.614469,0.614469,719,1525
0.578608,0.615678,0.615678,718,1528
0.576190,0.615275,0.615275,715,1527
0.581831,0.615678,0.615678,722,1528
0.582637,0.614469,0.614469,723,1525
0.579414,0.614469,0.614469,719,1525
0.578608,0.615275,0.615275,718,1527
0.581831,0.620916,0.620916,722,1541
0.578608,0.614066,0.614066,718,1524
0.577802,0.616081,0.616081,717,1529
0.577802,0.616886,0.616886,717,1531
0.582637,0.616081,0.616081,723,1529
0.581831,0.613663,0.613663,722,1523
0.579414,0.614469,0.614469,719,1525
0.582637,0.615275,0.615275,723,1527
0.576190,0.616886,0.616886,715,1531
0.583443,0.614469,0.614469,724,1525
0.582637,0.614066,0.614066,723,1524
0.582637,0.614469,0.614469,723,1525
0.582637,0.614469,0.614469,723,1525
0.576996,0.614469,0.614469,716,1525
0.585861,0.614469,0.614469,727,1525
0.584249,0.614469,0.614469,725,1525
0.581026,0.615275,0.615275,721,1527
0.582637,0.614469,0.614469,723,1525
0.579414,0.613260,0.613260,719,1522
0.578608,0.616081,0.616081,718,1529
0.582637,0.614469,0.614469,723,1525
0.585861,0.614066,0.614066,727,1524
0.586667,0.615275,0.615275,728,1527
0.585861,0.615275,0.615275,727,1527
0.578608,0.614469,0.614469,718,1525
0.581026,0.616081,0.616081,721,1529
0.582637,0.614469,0.614469,723,1525
0.583443,0.614469,0.614469,724,1525
0.584249,0.615275,0.615275,725,1527
0.582637,0.614469,0.614469,723,1525
0.583443,0.615275,0.615275,724,1527
0.583443,0.616081,0.616081,724,1529
0.582637,0.616886,0.616886,723,1531
0.585861,0.615275,0.615275,727,1527
0.583443,0.612454,0.612454,724,1520
0.584249,0.613663,0.613663,725,1523
0.585055,0.614872,0.614872,726,1526
0.581026,0.615275,0.615275,721,1527
0.586667,0.615678,0.615678,728,1528
0.579414,0.616081,0.616081,719,1529
0.581831,0.615275,0.615275,722,1527
0.576190,0.615275,0.615275,715,1527
0.581026,0.616886,0.616886,721,1531
0.585055,0.614066,0.614066,726,1524
0.579414,0.616081,0.616081,719,1529
0.582637,0.615678,0.615678,723,1528
0.579414,0.615275,0.615275,719,1527
0.583443,0.621722,0.621722,724,1543
0.579414,0.616081,0.616081,719,1529
0.583443,0.620916,0.620916,724,1541
0.583443,0.614469,0.614469,724,1525
0.581026,0.616081,0.616081,721,1529
0.586667,0.620916,0.620916,728,1541
0.581831,0.615275,0.615275,722,1527
0.581026,0.615275,0.615275,721,1527
0.584249,0.616886,0.616886,725,1531
0.585861,0.615275,0.615275,727,1527
0.579414,0.615275,0.615275,719,1527
0.581831,0.615275,0.615275,722,1527
0.582637,0.616081,0.616081,723,1529
0.584249,0.614066,0.614066,725,1524
0.582637,0.616886,0.616886,723,1531
0.585861,0.620513,0.620513,727,1540
0.589890,0.617692,0.617692,732,1533
0.588278,0.617692,0.617692,730,1533
0.585055,0.614469,0.614469,726,1525
0.579414,0.616484,0.616484,719,1530
0.583443,0.615678,0.615678,724,1528
0.583443,0.614872,0.614872,724,1526
0.584249,0.616081,0.616081,725,1529
0.584249,0.615678,0.615678,725,1528
0.586667,0.616886,0.616886,728,1531
0.582637,0.617289,0.617289,723,1532
0.582637,0.616886,0.616886,723,1531
0.582637,0.617289,0.617289,723,1532
0.583443,0.621319,0.621319,724,1542
0.582637,0.616484,0.616484,723,1530
0.582637,0.614872,0.614872,723,1526
0.584249,0.616081,0.616081,725,1529
0.583443,0.615678,0.615678,724,1528
0.586667,0.616081,0.616081,728,1529
0.577802,0.620916,0.620916,717,1541
0.585055,0.616886,0.616886,726,1531
0.582637,0.616081,0.616081,723,1529
0.579414,0.616081,0.616081,719,1529
0.584249,0.615275,0.615275,725,1527
0.585861,0.615275,0.615275,727,1527
0.584249,0.614469,0.614469,725,1525
0.579414,0.620916,0.620916,719,1541
0.587472,0.616886,0.616886,729,1531
0.576996,0.617692,0.617692,716,1533
0.577802,0.620916,0.620916,717,1541
0.581831,0.615275,0.615275,722,1527
0.581831,0.615678,0.615678,722,1528
0.585055,0.616081,0.616081,726,1529
0.582637,0.616081,0.616081,723,1529
0.584249,0.615275,0.615275,725,1527
0.582637,0.617692,0.617692,723,1533
0.584249,0.615275,0.615275,725,1527
0.585861,0.615678,0.615678,727,1528
0.582637,0.620916,0.620916,723,1541
0.584249,0.615275,0.615275,725,1527
0.584249,0.617289,0.617289,725,1532
0.585861,0.616886,0.616886,727,1531
0.585861,0.616886,0.616886,727,1531
0.582637,0.616886,0.616886,723,1531
0.582637,0.616081,0.616081,723,1529
0.583443,0.616081,0.616081,724,1529
0.584249,0.616081,0.616081,725,1529
0.582637,0.615678,0.615678,723,1528
0.582637,0.616081,0.616081,723,1529
0.579414,0.616886,0.616886,719,1531
0.579414,0.616081,0.616081,719,1529
0.582637,0.616886,0.616886,723,1531
0.582637,0.620916,0.620916,723,1541
0.585055,0.616886,0.616886,726,1531
0.586667,0.616886,0.616886,728,1531
0.582637,0.616081,0.616081,723,1529
0.584249,0.616081,0.616081,725,1529
0.585861,0.616886,0.616886,727,1531
0.579414,0.616886,0.616886,719,1531
0.579414,0.617289,0.617289,719,1532
0.585861,0.616081,0.616081,727,1529
0.581831,0.617692,0.617692,722,1533
0.586667,0.616081,0.616081,728,1529
0.582637,0.615678,0.615678,723,1528
0.584249,0.615275,0.615275,725,1527
0.584249,0.614872,0.614872,725,1526
0.585055,0.617692,0.617692,726,1533
0.582637,0.615275,0.615275,723,1527
0.584249,0.616081,0.616081,725,1529
0.583443,0.616886,0.616886,724,1531
0.583443,0.623333,0.623333,724,1547
0.584249,0.616886,0.616886,725,1531
0.584249,0.616081,0.616081,725,1529
0.576190,0.614066,0.614066,715,1524
0.585861,0.608828,0.608828,727,1511
0.585861,0.614469,0.614469,727,1525
0.586667,0.618095,0.618095,728,1534
0.586667,0.620916,0.620916,728,1541
0.583443,0.616081,0.616081,724,1529
0.582637,0.621722,0.621722,723,1543
0.579414,0.615678,0.615678,719,1528
0.579414,0.620916,0.620916,719,1541
0.582637,0.617692,0.617692,723,1533
0.581026,0.617692,0.617692,721,1533
0.584249,0.616886,0.616886,725,1531
0.581026,0.622124,0.622124,721,1544
0.582637,0.620513,0.620513,723,1540
0.585861,0.621722,0.621722,727,1543
0.586667,0.617692,0.617692,728,1533
0.584249,0.616886,0.616886,725,1531
0.582637,0.615275,0.615275,723,1527
0.578608,0.616886,0.616886,718,1531
0.579414,0.615678,0.615678,719,1528
0.584249,0.616886,0.616886,725,1531
0.584249,0.620916,0.620916,725,1541
0.579414,0.620916,0.620916,719,1541
0.584249,0.621319,0.621319,725,1542
0.582637,0.620513,0.620513,723,1540
0.582637,0.616886,0.616886,723,1531
0.584249,0.621722,0.621722,725,1543
0.582637,0.616886,0.616886,723,1531
0.586667,0.621722,0.621722,728,1543
0.582637,0.622527,0.622527,723,1545
0.587472,0.617692,0.617692,729,1533
0.585055,0.621722,0.621722,726,1543
0.587472,0.621722,0.621722,729,1543
0.584249,0.616081,0.616081,725,1529
0.582637,0.622527,0.622527,723,1545
0.582637,0.616886,0.616886,723,1531
0.584249,0.617692,0.617692,725,1533
0.585861,0.621722,0.621722,727,1543
0.582637,0.621722,0.621722,723,1543
0.582637,0.617692,0.617692,723,1533
0.585861,0.620916,0.620916,727,1541
0.577802,0.617289,0.617289,717,1532
0.585055,0.616886,0.616886,726,1531
0.587472,0.622527,0.622527,729,1545
0.581831,0.621722,0.621722,722,1543
0.588278,0.616081,0.616081,730,1529
0.589084,0.622124,0.622124,731,1544
0.587472,0.616484,0.616484,729,1530
0.582637,0.621722,0.621722,723,1543
0.586667,0.616081,0.616081,728,1529
0.587472,0.614469,0.614469,729,1525
0.587472,0.616886,0.616886,729,1531
0.586667,0.616886,0.616886,728,1531
0.585861,0.617692,0.617692,727,1533
0.585861,0.622930,0.622930,727,1546
0.586667,0.621722,0.621722,728,1543
0.582637,0.621722,0.621722,723,1543
0.585055,0.621319,0.621319,726,1542
0.584249,0.617692,0.617692,725,1533
0.586667,0.622124,0.622124,728,1544
0.584249,0.621722,0.621722,725,1543
0.587472,0.616081,0.616081,729,1529
0.584249,0.617289,0.617289,725,1532
0.583443,0.616081,0.616081,724,1529
0.589084,0.616886,0.616886,731,1531
0.584249,0.620916,0.620916,725,1541
0.584249,0.620916,0.620916,725,1541
0.582637,0.616484,0.616484,723,1530
0.582637,0.622124,0.622124,723,1544
0.584249,0.621319,0.621319,725,1542
0.585861,0.620916,0.620916,727,1541
0.589084,0.623333,0.623333,731,1547
0.579414,0.622527,0.622527,719,1545
0.583443,0.616886,0.616886,724,1531
0.582637,0.622124,0.622124,723,1544
0.584249,0.616886,0.616886,725,1531
0.585861,0.621722,0.621722,727,1543
0.584249,0.621722,0.621722,725,1543
0.587472,0.617692,0.617692,729,1533
0.588278,0.617692,0.617692,730,1533
0.586667,0.616886,0.616886,728,1531
0.584249,0.620916,0.620916,725,1541
0.586667,0.622527,0.622527,728,1545
0.584249,0.620916,0.620916,725,1541
0.587472,0.620916,0.620916,729,1541
0.584249,0.617289,0.617289,725,1532
0.588278,0.615678,0.615678,730,1528
0.585861,0.620916,0.620916,727,1541
0.585055,0.621319,0.621319,726,1542
0.585861,0.621722,0.621722,727,1543
0.585861,0.621722,0.621722,727,1543
0.584249,0.620916,0.620916,725,1541
0.584249,0.617289,0.617289,725,1532
0.585055,0.622124,0.622124,726,1544
0.586667,0.621319,0.621319,728,1542
0.586667,0.622124,0.622124,728,1544
0.585861,0.621722,0.621722,727,1543
0.585861,0.616484,0.616484,727,1530
0.582637,0.621722,0.621722,723,1543
0.584249,0.616886,0.616886,725,1531
0.583443,0.620110,0.620110,724,1539
0.585861,0.621722,0.621722,727,1543
0.584249,0.622124,0.622124,725,1544
0.585055,0.622124,0.622124,726,1544
0.584249,0.625751,0.625751,725,1553
0.583443,0.617692,0.617692,724,1533
0.585055,0.622527,0.622527,726,1545
0.582637,0.621722,0.621722,723,1543
0.583443,0.617289,0.617289,724,1532
0.587472,0.623333,0.623333,729,1547
0.585055,0.622527,0.622527,726,1545
0.585861,0.621722,0.621722,727,1543
0.586667,0.622527,0.622527,728,1545
0.586667,0.622124,0.622124,728,1544
0.583443,0.622527,0.622527,724,1545
0.583443,0.622527,0.622527,724,1545
0.587472,0.622527,0.622527,729,1545
0.586667,0.616886,0.616886,728,1531
0.587472,0.622527,0.622527,729,1545
0.587472,0.622930,0.622930,729,1546
0.585861,0.621722,0.621722,727,1543
0.586667,0.621722,0.621722,728,1543
0.584249,0.617692,0.617692,725,1533
0.584249,0.620916,0.620916,725,1541
0.586667,0.621722,0.621722,728,1543
0.585861,0.617289,0.617289,727,1532
0.585861,0.622124,0.622124,727,1544
0.585861,0.624139,0.624139,727,1549
0.582637,0.623333,0.623333,723,1547
0.579414,0.622527,0.622527,719,1545
0.585861,0.620916,0.620916,727,1541
0.587472,0.621722,0.621722,729,1543
0.585861,0.621722,0.621722,727,1543
0.585861,0.620916,0.620916,727,1541
0.585861,0.622930,0.622930,727,1546
0.585861,0.622527,0.622527,727,1545
0.586667,0.621722,0.621722,728,1543
0.588278,0.625751,0.625751,730,1553
0.587472,0.621722,0.621722,729,1543
0.586667,0.622124,0.622124,728,1544
0.585861,0.622527,0.622527,727,1545
0.586667,0.622527,0.622527,728,1545
0.588278,0.623333,0.623333,730,1547
0.584249,0.621722,0.621722,725,1543
0.585861,0.623736,0.623736,727,1548
0.585861,0.623333,0.623333,727,1547
0.587472,0.625751,0.625751,729,1553
0.589084,0.623333,0.623333,731,1547
0.589084,0.617692,0.617692,731,1533
0.584249,0.622527,0.622527,725,1545
0.584249,0.622124,0.622124,725,1544
0.585861,0.624139,0.624139,727,1549
0.589890,0.617289,0.617289,732,1532
0.589890,0.620513,0.620513,732,1540
0.587472,0.622527,0.622527,729,1545
0.585861,0.622527,0.622527,727,1545
0.588278,0.622527,0.622527,730,1545
0.582637,0.622527,0.622527,723,1545
0.587472,0.622124,0.622124,729,1544
0.587472,0.623333,0.623333,729,1547
0.587472,0.622527,0.622527,729,1545
0.587472,0.622930,0.622930,729,1546
0.589890,0.621722,0.621722,732,1543
0.586667,0.623736,0.623736,728,1548
0.590696,0.623333,0.623333,733,1547
0.586667,0.622527,0.622527,728,1545
0.587472,0.622527,0.622527,729,1545
0.586667,0.622527,0.622527,728,1545
0.589084,0.621722,0.621722,731,1543
0.587472,0.622527,0.622527,729,1545
0.587472,0.622527,0.622527,729,1545
0.585861,0.624945,0.624945,727,1551
0.584249,0.622930,0.622930,725,1546
0.581026,0.622527,0.622527,721,1545
0.589084,0.623333,0.623333,731,1547
0.592308,0.621722,0.621722,735,1543
0.587472,0.623333,0.623333,729,1547
0.585055,0.621722,0.621722,726,1543
0.585055,0.622527,0.622527,726,1545
0.585861,0.623333,0.623333,727,1547
0.585861,0.621319,0.621319,727,1542
0.590696,0.625751,0.625751,733,1553
0.584249,0.622527,0.622527,725,1545
0.584249,0.622527,0.622527,725,1545
0.585861,0.623333,0.623333,727,1547
0.587472,0.622527,0.622527,729,1545
0.586667,0.623736,0.623736,728,1548
0.589084,0.622527,0.622527,731,1545
0.587472,0.624945,0.624945,729,1551
0.584249,0.623333,0.623333,725,1547
0.589890,0.621722,0.621722,732,1543
0.588278,0.622527,0.622527,730,1545
0.585861,0.623333,0.623333,727,1547
0.585861,0.623333,0.623333,727,1547
0.585861,0.622527,0.622527,727,1545
0.584249,0.626154,0.626154,725,1554
0.589084,0.626557,0.626557,731,1555
0.587472,0.626154,0.626154,729,1554
0.585861,0.623333,0.623333,727,1547
0.587472,0.624139,0.624139,729,1549
0.585055,0.623333,0.623333,726,1547
0.585055,0.622527,0.622527,726,1545
0.584249,0.624945,0.624945,725,1551
0.588278,0.623736,0.623736,730,1548
0.586667,0.623736,0.623736,728,1548
0.589084,0.622527,0.622527,731,1545
0.585861,0.622527,0.622527,727,1545
0.585861,0.624139,0.624139,727,1549
0.587472,0.622527,0.622527,729,1545
0.587472,0.623333,0.623333,729,1547
0.589084,0.623333,0.623333,731,1547
0.589084,0.623333,0.623333,731,1547
0.584249,0.624139,0.624139,725,1549
0.587472,0.616886,0.616886,729,1531
0.587472,0.623333,0.623333,729,1547
0.585861,0.623333,0.623333,727,1547
0.590696,0.622527,0.622527,733,1545
0.589890,0.624139,0.624139,732,1549
0.586667,0.625751,0.625751,728,1553
0.587472,0.624139,0.624139,729,1549
0.588278,0.623333,0.623333,730,1547
0.589890,0.624139,0.624139,732,1549
0.587472,0.624139,0.624139,729,1549
0.586667,0.623736,0.623736,728,1548
0.585055,0.623333,0.623333,726,1547
0.585055,0.622124,0.622124,726,1544
0.590696,0.624542,0.624542,733,1550
0.587472,0.623333,0.623333,729,1547
0.587472,0.624139,0.624139,729,1549
0.587472,0.624945,0.624945,729,1551
0.586667,0.623333,0.623333,728,1547
0.587472,0.623736,0.623736,729,1548
0.589084,0.623333,0.623333,731,1547
0.585055,0.620916,0.620916,726,1541
0.587472,0.624139,0.624139,729,1549
0.593919,0.624945,0.624945,737,1551
0.586667,0.626154,0.626154,728,1554
0.589890,0.623736,0.623736,732,1548
0.589084,0.625751,0.625751,731,1553
0.587472,0.624139,0.624139,729,1549
0.586667,0.622527,0.622527,728,1545
0.585861,0.624139,0.624139,727,1549
0.590696,0.622930,0.622930,733,1546
0.589084,0.623333,0.623333,731,1547
0.589890,0.626557,0.626557,732,1555
0.589084,0.622527,0.622527,731,1545
0.589890,0.624945,0.624945,732,1551
0.589084,0.622527,0.622527,731,1545
0.590696,0.626557,0.626557,733,1555
0.585055,0.623736,0.623736,726,1548
0.587472,0.624139,0.624139,729,1549
0.589890,0.624139,0.624139,732,1549
0.585861,0.624139,0.624139,727,1549
0.592308,0.623333,0.623333,735,1547
0.585861,0.624139,0.624139,727,1549
0.587472,0.625751,0.625751,729,1553
0.589084,0.624139,0.624139,731,1549
0.589084,0.625751,0.625751,731,1553
0.587472,0.623333,0.623333,729,1547
0.587472,0.626154,0.626154,729,1554
0.587472,0.623333,0.623333,729,1547
0.588278,0.623333,0.623333,730,1547
0.588278,0.625751,0.625751,730,1553
0.585861,0.627363,0.627363,727,1557
0.584249,0.626557,0.626557,725,1555
0.587472,0.623736,0.623736,729,1548
0.589084,0.624542,0.624542,731,1550
0.589084,0.622527,0.622527,731,1545
0.589084,0.624139,0.624139,731,1549
0.589890,0.626960,0.626960,732,1556
0.589890,0.623736,0.623736,732,1548
0.589890,0.625751,0.625751,732,1553
0.584249,0.622527,0.622527,725,1545
0.590696,0.623736,0.623736,733,1548
0.586667,0.626557,0.626557,728,1555
0.589084,0.623736,0.623736,731,1548
0.588278,0.624945,0.624945,730,1551
0.587472,0.624139,0.624139,729,1549
0.586667,0.626557,0.626557,728,1555
0.587472,0.626960,0.626960,729,1556
0.588278,0.624139,0.624139,730,1549
0.589084,0.624945,0.624945,731,1551
0.589084,0.623333,0.623333,731,1547
0.588278,0.624139,0.624139,730,1549
0.589084,0.623736,0.623736,731,1548
0.587472,0.624139,0.624139,729,1549
0.587472,0.626154,0.626154,729,1554
0.587472,0.617289,0.617289,729,1532
0.590696,0.623333,0.623333,733,1547
0.590696,0.623333,0.623333,733,1547
0.587472,0.625751,0.625751,729,1553
0.585861,0.624139,0.624139,727,1549
0.586667,0.624139,0.624139,728,1549
0.590696,0.625751,0.625751,733,1553
0.595531,0.623333,0.623333,739,1547
0.595531,0.622527,0.622527,739,1545
0.592308,0.627363,0.627363,735,1557
0.595531,0.623736,0.623736,739,1548
0.594725,0.623333,0.623333,738,1547
0.588278,0.624139,0.624139,730,1549
0.589084,0.626557,0.626557,731,1555
0.586667,0.628168,0.628168,728,1559
0.590696,0.624139,0.624139,733,1549
0.592308,0.626154,0.626154,735,1554
0.587472,0.627363,0.627363,729,1557
0.586667,0.626557,0.626557,728,1555
0.587472,0.626557,0.626557,729,1555
0.590696,0.626557,0.626557,733,1555
0.585861,0.626557,0.626557,727,1555
0.586667,0.626557,0.626557,728,1555
0.589890,0.625751,0.625751,732,1553
0.590696,0.624945,0.624945,733,1551
0.589084,0.628168,0.628168,731,1559
0.591502,0.627766,0.627766,734,1558
0.589890,0.624139,0.624139,732,1549
0.587472,0.623333,0.623333,729,1547
0.590696,0.622527,0.622527,733,1545
0.585861,0.624139,0.624139,727,1549
0.588278,0.626557,0.626557,730,1555
0.587472,0.625751,0.625751,729,1553
0.589084,0.626557,0.626557,731,1555
0.589084,0.628571,0.628571,731,1560
0.589084,0.624139,0.624139,731,1549
0.589084,0.627363,0.627363,731,1557
0.586667,0.626557,0.626557,728,1555
0.587472,0.624139,0.624139,729,1549
0.589084,0.626154,0.626154,731,1554
0.587472,0.626557,0.626557,729,1555
0.587472,0.626154,0.626154,729,1554
0.586667,0.628168,0.628168,728,1559
0.589890,0.626557,0.626557,732,1555
0.587472,0.626960,0.626960,729,1556
0.590696,0.620916,0.620916,733,1541
0.589084,0.625751,0.625751,731,1553
0.587472,0.624945,0.624945,729,1551
0.590696,0.627363,0.627363,733,1557
0.586667,0.625751,0.625751,728,1553
0.585055,0.627363,0.627363,726,1557
0.590696,0.626154,0.626154,733,1554
0.585861,0.626557,0.626557,727,1555
0.589084,0.628571,0.628571,731,1560
0.594725,0.625751,0.625751,738,1553
0.587472,0.626154,0.626154,729,1554
0.587472,0.626960,0.626960,729,1556
0.586667,0.627766,0.627766,728,1558
0.595531,0.626557,0.626557,739,1555
0.589084,0.628571,0.628571,731,1560
0.589084,0.625751,0.625751,731,1553
0.589890,0.629780,0.629780,732,1563
0.590696,0.625751,0.625751,733,1553
0.590696,0.623333,0.623333,733,1547
0.589890,0.627363,0.627363,732,1557
0.589084,0.626557,0.626557,731,1555
0.589084,0.627363,0.627363,731,1557
0.589890,0.626960,0.626960,732,1556
0.590696,0.625751,0.625751,733,1553
0.590696,0.626557,0.626557,733,1555
0.591502,0.628168,0.628168,734,1559
0.589890,0.624542,0.624542,732,1550
0.589084,0.627363,0.627363,731,1557
0.590696,0.628168,0.628168,733,1559
0.588278,0.626557,0.626557,730,1555
0.589890,0.627363,0.627363,732,1557
0.594725,0.628168,0.628168,738,1559
0.592308,0.624139,0.624139,735,1549
0.589890,0.627363,0.627363,732,1557
0.590696,0.625751,0.625751,733,1553
0.585861,0.627363,0.627363,727,1557
0.590696,0.626557,0.626557,733,1555
0.589084,0.628168,0.628168,731,1559
0.591502,0.627766,0.627766,734,1558
0.590696,0.627363,0.627363,733,1557
0.598755,0.626154,0.626154,743,1554
0.590696,0.627766,0.627766,733,1558
0.589890,0.627363,0.627363,732,1557
0.589890,0.624945,0.624945,732,1551
0.590696,0.626960,0.626960,733,1556
0.589084,0.627766,0.627766,731,1558
0.589084,0.627363,0.627363,731,1557
0.587472,0.627363,0.627363,729,1557
0.582637,0.628974,0.628974,723,1561
0.595531,0.625751,0.625751,739,1553
0.588278,0.628974,0.628974,730,1561
0.589084,0.626557,0.626557,731,1555
0.593919,0.626557,0.626557,737,1555
0.589084,0.626557,0.626557,731,1555
0.594725,0.625751,0.625751,738,1553
0.591502,0.626557,0.626557,734,1555
0.591502,0.627363,0.627363,734,1557
0.590696,0.627766,0.627766,733,1558
0.594725,0.628571,0.628571,738,1560
0.597143,0.624139,0.624139,741,1549
0.598755,0.623333,0.623333,743,1547
0.590696,0.629377,0.629377,733,1562
0.587472,0.627766,0.627766,729,1558
0.590696,0.628168,0.628168,733,1559
0.594725,0.627363,0.627363,738,1557
0.595531,0.628168,0.628168,739,1559
0.585861,0.629780,0.629780,727,1563
0.592308,0.624945,0.624945,735,1551
0.590696,0.625751,0.625751,733,1553
0.590696,0.628571,0.628571,733,1560
0.589890,0.628571,0.628571,732,1560
0.589084,0.627363,0.627363,731,1557
0.590696,0.628168,0.628168,733,1559
0.589084,0.626557,0.626557,731,1555
0.590696,0.626557,0.626557,733,1555
0.590696,0.627363,0.627363,733,1557
0.587472,0.628168,0.628168,729,1559
0.589890,0.626557,0.626557,732,1555
0.589084,0.625751,0.625751,731,1553
0.590696,0.627363,0.627363,733,1557
0.589084,0.628571,0.628571,731,1560
0.589084,0.628168,0.628168,731,1559
0.589084,0.626557,0.626557,731,1555
0.587472,0.628974,0.628974,729,1561
0.592308,0.624139,0.624139,735,1549
0.595531,0.626557,0.626557,739,1555
0.590696,0.628974,0.628974,733,1561
0.592308,0.626960,0.626960,735,1556
0.591502,0.628168,0.628168,734,1559
0.589084,0.628974,0.628974,731,1561
0.590696,0.626960,0.626960,733,1556
0.592308,0.628168,0.628168,735,1559
0.590696,0.627766,0.627766,733,1558
0.590696,0.626557,0.626557,733,1555
0.590696,0.628168,0.628168,733,1559
0.590696,0.628571,0.628571,733,1560
0.592308,0.630586,0.630586,735,1565
0.597949,0.626557,0.626557,742,1555
0.585861,0.629780,0.629780,727,1563
0.594725,0.628168,0.628168,738,1559
0.590696,0.627363,0.627363,733,1557
0.590696,0.626960,0.626960,733,1556
0.594725,0.628168,0.628168,738,1559
0.589890,0.624139,0.624139,732,1549
0.597949,0.627363,0.627363,742,1557
0.595531,0.628974,0.628974,739,1561
0.592308,0.628974,0.628974,735,1561
0.589084,0.628571,0.628571,731,1560
0.598755,0.628571,0.628571,743,1560
0.590696,0.630586,0.630586,733,1565
0.595531,0.628974,0.628974,739,1561
0.597143,0.628168,0.628168,741,1559
0.589084,0.628571,0.628571,731,1560
0.589084,0.626557,0.626557,731,1555
0.587472,0.627363,0.627363,729,1557
0.592308,0.626557,0.626557,735,1555
0.590696,0.626557,0.626557,733,1555
0.590696,0.629780,0.629780,733,1563
0.590696,0.625751,0.625751,733,1553
0.594725,0.627766,0.627766,738,1558
0.591502,0.628571,0.628571,734,1560
0.590696,0.628974,0.628974,733,1561
0.589890,0.629780,0.629780,732,1563
0.595531,0.628571,0.628571,739,1560
0.589084,0.628974,0.628974,731,1561
0.596337,0.628974,0.628974,740,1561
0.585861,0.629780,0.629780,727,1563
0.587472,0.628168,0.628168,729,1559
0.590696,0.628974,0.628974,733,1561
0.589890,0.629780,0.629780,732,1563
0.592308,0.628974,0.628974,735,1561
0.590696,0.628974,0.628974,733,1561
0.589890,0.628974,0.628974,732,1561
0.589890,0.629780,0.629780,732,1563
0.595531,0.628571,0.628571,739,1560
0.595531,0.626557,0.626557,739,1555
0.589084,0.629780,0.629780,731,1563
0.591502,0.628571,0.628571,734,1560
0.590696,0.629780,0.629780,733,1563
0.590696,0.629780,0.629780,733,1563
0.592308,0.628571,0.628571,735,1560
0.589084,0.628168,0.628168,731,1559
0.589084,0.629780,0.629780,731,1563
0.589084,0.624945,0.624945,731,1551
0.589890,0.629377,0.629377,732,1562
0.589890,0.629377,0.629377,732,1562
0.589084,0.630183,0.630183,731,1564
0.592308,0.630586,0.630586,735,1565
0.595531,0.628168,0.628168,739,1559
0.592308,0.628974,0.628974,735,1561
0.596337,0.628974,0.628974,740,1561
0.587472,0.626557,0.626557,729,1555
0.597143,0.626557,0.626557,741,1555
0.595531,0.631392,0.631392,739,1567
0.591502,0.628571,0.628571,734,1560
0.592308,0.629377,0.629377,735,1562
0.595531,0.628974,0.628974,739,1561
0.590696,0.627363,0.627363,733,1557
0.597143,0.633407,0.633407,741,1572
0.591502,0.628974,0.628974,734,1561
0.595531,0.627363,0.627363,739,1557
0.590696,0.629780,0.629780,733,1563
0.593919,0.629377,0.629377,737,1562
0.590696,0.636227,0.636227,733,1579
0.587472,0.629780,0.629780,729,1563
0.590696,0.627363,0.627363,733,1557
0.598755,0.628974,0.628974,743,1561
0.589890,0.628974,0.628974,732,1561
0.592308,0.630586,0.630586,735,1565
0.592308,0.628974,0.628974,735,1561
0.592308,0.629780,0.629780,735,1563
0.590696,0.628571,0.628571,733,1560
0.595531,0.629780,0.629780,739,1563
0.590696,0.629780,0.629780,733,1563
