0.951722,0.000000,0.000000,1181,0
0.953333,0.000000,0.000000,1183,0
0.955751,0.000000,0.000000,1186,0
0.953333,0.000000,0.000000,1183,0
0.957363,0.000000,0.000000,1188,0
0.956557,0.000000,0.000000,1187,0
0.953333,0.000000,0.000000,1183,0
0.953333,0.000000,0.000000,1183,0
0.958974,0.000000,0.000000,1190,0
0.957363,0.000000,0.000000,1188,0
0.951722,0.000000,0.000000,1181,0
0.953333,0.000000,0.000000,1183,0
0.950916,0.000000,0.000000,1180,0
0.956557,0.000000,0.000000,1187,0
0.954139,0.000000,0.000000,1184,0
0.950916,0.000000,0.000000,1180,0
0.951722,0.000000,0.000000,1181,0
0.953333,0.000000,0.000000,1183,0
0.956557,0.000000,0.000000,1187,0
0.943663,0.000000,0.000000,1171,0
0.950916,0.000000,0.000000,1180,0
0.953333,0.000000,0.000000,1183,0
0.950110,0.000000,0.000000,1179,0
0.953333,0.000000,0.000000,1183,0
0.954139,0.000000,0.000000,1184,0
0.953333,0.000000,0.000000,1183,0
0.951722,0.000000,0.000000,1181,0
0.954139,0.000000,0.000000,1184,0
0.958169,0.000000,0.000000,1189,0
0.951722,0.000000,0.000000,1181,0
0.958169,0.000000,0.000000,1189,0
0.951722,0.000000,0.000000,1181,0
0.950110,0.000000,0.000000,1179,0
0.954139,0.000000,0.000000,1184,0
0.951722,0.000000,0.000000,1181,0
0.951722,0.000000,0.000000,1181,0
0.953333,0.000000,0.000000,1183,0
0.958169,0.000000,0.000000,1189,0
0.949304,0.000000,0.000000,1178,0
0.948498,0.000000,0.000000,1177,0
0.950110,0.000000,0.000000,1179,0
0.956557,0.000000,0.000000,1187,0
0.953333,0.000000,0.000000,1183,0
0.952527,0.000000,0.000000,1182,0
0.954139,0.000000,0.000000,1184,0
0.951722,0.000000,0.000000,1181,0
0.951722,0.000000,0.000000,1181,0
0.951722,0.000000,0.000000,1181,0
0.946886,0.000000,0.000000,1175,0
0.959780,0.000000,0.000000,1191,0
0.951722,0.000000,0.000000,1181,0
0.954139,0.000000,0.000000,1184,0
0.953333,0.000000,0.000000,1183,0
0.950916,0.000000,0.000000,1180,0
0.940440,0.000000,0.000000,1167,0
0.958169,0.000000,0.000000,1189,0
0.958169,0.000000,0.000000,1189,0
0.958169,0.000000,0.000000,1189,0
0.956557,0.000000,0.000000,1187,0
0.951722,0.000000,0.000000,1181,0
0.956557,0.000000,0.000000,1187,0
0.953333,0.000000,0.000000,1183,0
0.954139,0.000000,0.000000,1184,0
0.951722,0.000000,0.000000,1181,0
0.954139,0.000000,0.000000,1184,0
0.952527,0.000000,0.000000,1182,0
0.954139,0.000000,0.000000,1184,0
0.953333,0.000000,0.000000,1183,0
0.954139,0.000000,0.000000,1184,0
0.956557,0.000000,0.000000,1187,0
0.956557,0.000000,0.000000,1187,0
0.953333,0.000000,0.000000,1183,0
0.956557,0.000000,0.000000,1187,0
0.953333,0.000000,0.000000,1183,0
0.954139,0.000000,0.000000,1184,0
0.957363,0.000000,0.000000,1188,0
0.953333,0.000000,0.000000,1183,0
0.956557,0.000000,0.000000,1187,0
0.946886,0.000000,0.000000,1175,0
0.950916,0.000000,0.000000,1180,0
0.953333,0.000000,0.000000,1183,0
0.951722,0.000000,0.000000,1181,0
0.958169,0.000000,0.000000,1189,0
0.953333,0.000000,0.000000,1183,0
0.953333,0.000000,0.000000,1183,0
0.957363,0.000000,0.000000,1188,0
0.957363,0.000000,0.000000,1188,0
0.953333,0.000000,0.000000,1183,0
0.958169,0.000000,0.000000,1189,0
0.952527,0.000000,0.000000,1182,0
0.953333,0.000000,0.000000,1183,0
0.950110,0.000000,0.000000,1179,0
0.950110,0.000000,0.000000,1179,0
0.950110,0.000000,0.000000,1179,0
0.946886,0.000000,0.000000,1175,0
0.953333,0.000000,0.000000,1183,0
0.953333,0.000000,0.000000,1183,0
0.958169,0.000000,0.000000,1189,0
0.959780,0.000000,0.000000,1191,0
0.950916,0.000000,0.000000,1180,0
0.956557,0.000000,0.000000,1187,0
0.953333,0.000000,0.000000,1183,0
0.956557,0.000000,0.000000,1187,0
0.956557,0.000000,0.000000,1187,0
0.953333,0.000000,0.000000,1183,0
0.958169,0.000000,0.000000,1189,0
0.953333,0.000000,0.000000,1183,0
0.951722,0.000000,0.000000,1181,0
0.956557,0.000000,0.000000,1187,0
0.953333,0.000000,0.000000,1183,0
0.953333,0.000000,0.000000,1183,0
0.958169,0.000000,0.000000,1189,0
0.953333,0.000000,0.000000,1183,0
0.956557,0.000000,0.000000,1187,0
0.950916,0.000000,0.000000,1180,0
0.953333,0.000000,0.000000,1183,0
0.954139,0.000000,0.000000,1184,0
0.954139,0.000000,0.000000,1184,0
0.958169,0.000000,0.000000,1189,0
0.953333,0.000000,0.000000,1183,0
0.953333,0.000000,0.000000,1183,0
0.953333,0.000000,0.000000,1183,0
0.956557,0.000000,0.000000,1187,0
0.953333,0.000000,0.000000,1183,0
0.953333,0.000000,0.000000,1183,0
0.957363,0.000000,0.000000,1188,0
0.953333,0.000000,0.000000,1183,0
0.953333,0.000000,0.000000,1183,0
0.951722,0.000000,0.000000,1181,0
0.943663,0.000000,0.000000,1171,0
0.953333,0.000000,0.000000,1183,0
0.957363,0.000000,0.000000,1188,0
0.953333,0.000000,0.000000,1183,0
0.953333,0.000000,0.000000,1183,0
0.948498,0.000000,0.000000,1177,0
0.953333,0.000000,0.000000,1183,0
0.948498,0.000000,0.000000,1177,0
0.956557,0.000000,0.000000,1187,0
0.953333,0.000000,0.000000,1183,0
0.946886,0.000000,0.000000,1175,0
0.961392,0.000000,0.000000,1193,0
0.954945,0.000000,0.000000,1185,0
0.953333,0.000000,0.000000,1183,0
0.956557,0.000000,0.000000,1187,0
0.956557,0.000000,0.000000,1187,0
0.953333,0.000000,0.000000,1183,0
0.958169,0.000000,0.000000,1189,0
0.958169,0.000000,0.000000,1189,0
0.958169,0.000000,0.000000,1189,0
0.953333,0.000000,0.000000,1183,0
0.953333,0.000000,0.000000,1183,0
0.947692,0.000000,0.000000,1176,0
0.956557,0.000000,0.000000,1187,0
0.953333,0.000000,0.000000,1183,0
0.953333,0.000000,0.000000,1183,0
0.958169,0.000000,0.000000,1189,0
0.956557,0.000000,0.000000,1187,0
0.953333,0.000000,0.000000,1183,0
0.956557,0.000000,0.000000,1187,0
0.958974,0.000000,0.000000,1190,0
0.957363,0.000000,0.000000,1188,0
0.954139,0.000000,0.000000,1184,0
0.958169,0.000000,0.000000,1189,0
0.953333,0.000000,0.000000,1183,0
0.953333,0.000000,0.000000,1183,0
0.956557,0.000000,0.000000,1187,0
0.956557,0.000000,0.000000,1187,0
0.952527,0.000000,0.000000,1182,0
0.959780,0.000000,0.000000,1191,0
0.958974,0.000000,0.000000,1190,0
0.958169,0.000000,0.000000,1189,0
0.956557,0.000000,0.000000,1187,0
0.953333,0.000000,0.000000,1183,0
0.958169,0.000000,0.000000,1189,0
0.958169,0.000000,0.000000,1189,0
0.951722,0.000000,0.000000,1181,0
0.958169,0.000000,0.000000,1189,0
0.954139,0.000000,0.000000,1184,0
0.958169,0.000000,0.000000,1189,0
0.958169,0.000000,0.000000,1189,0
0.958169,0.000000,0.000000,1189,0
0.948498,0.000000,0.000000,1177,0
0.957363,0.000000,0.000000,1188,0
0.958169,0.000000,0.000000,1189,0
0.956557,0.000000,0.000000,1187,0
0.959780,0.000000,0.000000,1191,0
0.956557,0.000000,0.000000,1187,0
0.950110,0.000000,0.000000,1179,0
0.946886,0.000000,0.000000,1175,0
0.957363,0.000000,0.000000,1188,0
0.960586,0.000000,0.000000,1192,0
0.958169,0.000000,0.000000,1189,0
0.958169,0.000000,0.000000,1189,0
0.951722,0.000000,0.000000,1181,0
0.960586,0.000000,0.000000,1192,0
0.956557,0.000000,0.000000,1187,0
0.957363,0.000000,0.000000,1188,0
0.952527,0.000000,0.000000,1182,0
0.961392,0.000000,0.000000,1193,0
0.958169,0.000000,0.000000,1189,0
0.956557,0.000000,0.000000,1187,0
0.958974,0.000000,0.000000,1190,0
0.957363,0.000000,0.000000,1188,0
0.956557,0.000000,0.000000,1187,0
0.956557,0.000000,0.000000,1187,0
0.959780,0.000000,0.000000,1191,0
0.950110,0.000000,0.000000,1179,0
0.977509,0.000000,0.000000,1213,0
0.953333,0.000000,0.000000,1183,0
0.964615,0.000000,0.000000,1197,0
0.953333,0.000000,0.000000,1183,0
0.954945,0.000000,0.000000,1185,0
0.952527,0.000000,0.000000,1182,0
0.958169,0.000000,0.000000,1189,0
0.956557,0.000000,0.000000,1187,0
0.959780,0.000000,0.000000,1191,0
0.953333,0.000000,0.000000,1183,0
0.956557,0.000000,0.000000,1187,0
0.958169,0.000000,0.000000,1189,0
0.922711,0.000000,0.000000,1145,0
0.959780,0.000000,0.000000,1191,0
0.953333,0.000000,0.000000,1183,0
0.961392,0.000000,0.000000,1193,0
0.958974,0.000000,0.000000,1190,0
0.958169,0.000000,0.000000,1189,0
0.953333,0.000000,0.000000,1183,0
0.961392,0.000000,0.000000,1193,0
0.957363,0.000000,0.000000,1188,0
0.960586,0.000000,0.000000,1192,0
0.961392,0.000000,0.000000,1193,0
0.954139,0.000000,0.000000,1184,0
0.958169,0.000000,0.000000,1189,0
0.956557,0.000000,0.000000,1187,0
0.957363,0.000000,0.000000,1188,0
0.958169,0.000000,0.000000,1189,0
0.956557,0.000000,0.000000,1187,0
0.959780,0.000000,0.000000,1191,0
0.953333,0.000000,0.000000,1183,0
0.956557,0.000000,0.000000,1187,0
0.959780,0.000000,0.000000,1191,0
0.959780,0.000000,0.000000,1191,0
0.960586,0.000000,0.000000,1192,0
0.960586,0.000000,0.000000,1192,0
0.950110,0.000000,0.000000,1179,0
0.959780,0.000000,0.000000,1191,0
0.957363,0.000000,0.000000,1188,0
0.958169,0.000000,0.000000,1189,0
0.956557,0.000000,0.000000,1187,0
0.956557,0.000000,0.000000,1187,0
0.954139,0.000000,0.000000,1184,0
0.956557,0.000000,0.000000,1187,0
0.958974,0.000000,0.000000,1190,0
0.959780,0.000000,0.000000,1191,0
0.956557,0.000000,0.000000,1187,0
0.958169,0.000000,0.000000,1189,0
0.961392,0.000000,0.000000,1193,0
0.956557,0.000000,0.000000,1187,0
0.949304,0.000000,0.000000,1178,0
0.963004,0.000000,0.000000,1195,0
0.953333,0.000000,0.000000,1183,0
0.953333,0.000000,0.000000,1183,0
0.958169,0.000000,0.000000,1189,0
0.958169,0.000000,0.000000,1189,0
0.960586,0.000000,0.000000,1192,0
0.958974,0.000000,0.000000,1190,0
0.958169,0.000000,0.000000,1189,0
0.958169,0.000000,0.000000,1189,0
0.954139,0.000000,0.000000,1184,0
0.956557,0.000000,0.000000,1187,0
0.961392,0.000000,0.000000,1193,0
0.958169,0.000000,0.000000,1189,0
0.958974,0.000000,0.000000,1190,0
0.958169,0.000000,0.000000,1189,0
0.987179,0.000000,0.000000,1225,0
0.958169,0.000000,0.000000,1189,0
0.958169,0.000000,0.000000,1189,0
0.958169,0.000000,0.000000,1189,0
0.958169,0.000000,0.000000,1189,0
0.957363,0.000000,0.000000,1188,0
0.959780,0.000000,0.000000,1191,0
0.958974,0.000000,0.000000,1190,0
0.959780,0.000000,0.000000,1191,0
0.952527,0.000000,0.000000,1182,0
0.951722,0.000000,0.000000,1181,0
0.959780,0.000000,0.000000,1191,0
0.953333,0.000000,0.000000,1183,0
0.962198,0.000000,0.000000,1194,0
0.958974,0.000000,0.000000,1190,0
0.958974,0.000000,0.000000,1190,0
0.961392,0.000000,0.000000,1193,0
0.961392,0.000000,0.000000,1193,0
0.961392,0.000000,0.000000,1193,0
0.960586,0.000000,0.000000,1192,0
0.959780,0.000000,0.000000,1191,0
0.957363,0.000000,0.000000,1188,0
0.954945,0.000000,0.000000,1185,0
0.959780,0.000000,0.000000,1191,0
0.957363,0.000000,0.000000,1188,0
0.945275,0.000000,0.000000,1173,0
0.964615,0.000000,0.000000,1197,0
0.966227,0.000000,0.000000,1199,0
0.959780,0.000000,0.000000,1191,0
0.958169,0.000000,0.000000,1189,0
0.953333,0.000000,0.000000,1183,0
0.956557,0.000000,0.000000,1187,0
0.958169,0.000000,0.000000,1189,0
0.961392,0.000000,0.000000,1193,0
0.964615,0.000000,0.000000,1197,0
0.958169,0.000000,0.000000,1189,0
0.961392,0.000000,0.000000,1193,0
0.958169,0.000000,0.000000,1189,0
0.957363,0.000000,0.000000,1188,0
0.957363,0.000000,0.000000,1188,0
0.959780,0.000000,0.000000,1191,0
0.958974,0.000000,0.000000,1190,0
0.959780,0.000000,0.000000,1191,0
0.958169,0.000000,0.000000,1189,0
0.960586,0.000000,0.000000,1192,0
0.958169,0.000000,0.000000,1189,0
0.963004,0.000000,0.000000,1195,0
0.963004,0.000000,0.000000,1195,0
0.961392,0.000000,0.000000,1193,0
0.958974,0.000000,0.000000,1190,0
0.959780,0.000000,0.000000,1191,0
0.954139,0.000000,0.000000,1184,0
0.959780,0.000000,0.000000,1191,0
0.959780,0.000000,0.000000,1191,0
0.956557,0.000000,0.000000,1187,0
0.959780,0.000000,0.000000,1191,0
0.959780,0.000000,0.000000,1191,0
0.959780,0.000000,0.000000,1191,0
0.964615,0.000000,0.000000,1197,0
0.963004,0.000000,0.000000,1195,0
0.953333,0.000000,0.000000,1183,0
0.961392,0.000000,0.000000,1193,0
0.951722,0.000000,0.000000,1181,0
0.962198,0.000000,0.000000,1194,0
0.959780,0.000000,0.000000,1191,0
0.961392,0.000000,0.000000,1193,0
0.963004,0.000000,0.000000,1195,0
0.960586,0.000000,0.000000,1192,0
0.958169,0.000000,0.000000,1189,0
0.955751,0.000000,0.000000,1186,0
0.953333,0.000000,0.000000,1183,0
0.963004,0.000000,0.000000,1195,0
0.958169,0.000000,0.000000,1189,0
0.958169,0.000000,0.000000,1189,0
0.959780,0.000000,0.000000,1191,0
0.962198,0.000000,0.000000,1194,0
0.963810,0.000000,0.000000,1196,0
0.959780,0.000000,0.000000,1191,0
0.961392,0.000000,0.000000,1193,0
0.963004,0.000000,0.000000,1195,0
0.962198,0.000000,0.000000,1194,0
0.962198,0.000000,0.000000,1194,0
0.959780,0.000000,0.000000,1191,0
0.951722,0.000000,0.000000,1181,0
0.959780,0.000000,0.000000,1191,0
0.959780,0.000000,0.000000,1191,0
0.961392,0.000000,0.000000,1193,0
0.959780,0.000000,0.000000,1191,0
0.960586,0.000000,0.000000,1192,0
0.960586,0.000000,0.000000,1192,0
0.959780,0.000000,0.000000,1191,0
0.953333,0.000000,0.000000,1183,0
0.959780,0.000000,0.000000,1191,0
0.959780,0.000000,0.000000,1191,0
0.961392,0.000000,0.000000,1193,0
0.957363,0.000000,0.000000,1188,0
0.959780,0.000000,0.000000,1191,0
0.959780,0.000000,0.000000,1191,0
0.961392,0.000000,0.000000,1193,0
0.963004,0.000000,0.000000,1195,0
0.963004,0.000000,0.000000,1195,0
0.958169,0.000000,0.000000,1189,0
0.956557,0.000000,0.000000,1187,0
0.963004,0.000000,0.000000,1195,0
0.963810,0.000000,0.000000,1196,0
0.960586,0.000000,0.000000,1192,0
0.958169,0.000000,0.000000,1189,0
0.958974,0.000000,0.000000,1190,0
0.959780,0.000000,0.000000,1191,0
0.960586,0.000000,0.000000,1192,0
0.961392,0.000000,0.000000,1193,0
0.962198,0.000000,0.000000,1194,0
0.960586,0.000000,0.000000,1192,0
0.960586,0.000000,0.000000,1192,0
0.958169,0.000000,0.000000,1189,0
0.963004,0.000000,0.000000,1195,0
0.958169,0.000000,0.000000,1189,0
0.962198,0.000000,0.000000,1194,0
0.961392,0.000000,0.000000,1193,0
0.961392,0.000000,0.000000,1193,0
0.961392,0.000000,0.000000,1193,0
0.959780,0.000000,0.000000,1191,0
0.960586,0.000000,0.000000,1192,0
0.959780,0.000000,0.000000,1191,0
0.962198,0.000000,0.000000,1194,0
0.963004,0.000000,0.000000,1195,0
0.960586,0.000000,0.000000,1192,0
0.960586,0.000000,0.000000,1192,0
0.959780,0.000000,0.000000,1191,0
0.961392,0.000000,0.000000,1193,0
0.961392,0.000000,0.000000,1193,0
0.959780,0.000000,0.000000,1191,0
0.966227,0.000000,0.000000,1199,0
0.961392,0.000000,0.000000,1193,0
0.958974,0.000000,0.000000,1190,0
0.953333,0.000000,0.000000,1183,0
0.959780,0.000000,0.000000,1191,0
0.963004,0.000000,0.000000,1195,0
0.959780,0.000000,0.000000,1191,0
0.959780,0.000000,0.000000,1191,0
0.963004,0.000000,0.000000,1195,0
0.962198,0.000000,0.000000,1194,0
0.961392,0.000000,0.000000,1193,0
0.953333,0.000000,0.000000,1183,0
0.959780,0.000000,0.000000,1191,0
0.958974,0.000000,0.000000,1190,0
0.963004,0.000000,0.000000,1195,0
0.951722,0.000000,0.000000,1181,0
0.958974,0.000000,0.000000,1190,0
0.959780,0.000000,0.000000,1191,0
0.963004,0.000000,0.000000,1195,0
0.959780,0.000000,0.000000,1191,0
0.963004,0.000000,0.000000,1195,0
0.966227,0.000000,0.000000,1199,0
0.959780,0.000000,0.000000,1191,0
0.959780,0.000000,0.000000,1191,0
0.963004,0.000000,0.000000,1195,0
0.959780,0.000000,0.000000,1191,0
0.963004,0.000000,0.000000,1195,0
0.960586,0.000000,0.000000,1192,0
0.958169,0.000000,0.000000,1189,0
0.959780,0.000000,0.000000,1191,0
0.964615,0.000000,0.000000,1197,0
0.964615,0.000000,0.000000,1197,0
0.963004,0.000000,0.000000,1195,0
0.958169,0.000000,0.000000,1189,0
0.961392,0.000000,0.000000,1193,0
0.963004,0.000000,0.000000,1195,0
0.962198,0.000000,0.000000,1194,0
0.963004,0.000000,0.000000,1195,0
0.958974,0.000000,0.000000,1190,0
0.956557,0.000000,0.000000,1187,0
0.960586,0.000000,0.000000,1192,0
0.961392,0.000000,0.000000,1193,0
0.963004,0.000000,0.000000,1195,0
0.961392,0.000000,0.000000,1193,0
0.964615,0.000000,0.000000,1197,0
0.962198,0.000000,0.000000,1194,0
0.962198,0.000000,0.000000,1194,0
0.961392,0.000000,0.000000,1193,0
0.962198,0.000000,0.000000,1194,0
0.962198,0.000000,0.000000,1194,0
0.963004,0.000000,0.000000,1195,0
0.957363,0.000000,0.000000,1188,0
0.958974,0.000000,0.000000,1190,0
0.961392,0.000000,0.000000,1193,0
0.962198,0.000000,0.000000,1194,0
0.961392,0.000000,0.000000,1193,0
0.961392,0.000000,0.000000,1193,0
0.961392,0.000000,0.000000,1193,0
0.961392,0.000000,0.000000,1193,0
0.961392,0.000000,0.000000,1193,0
0.960586,0.000000,0.000000,1192,0
0.964615,0.000000,0.000000,1197,0
0.964615,0.000000,0.000000,1197,0
0.960586,0.000000,0.000000,1192,0
0.964615,0.000000,0.000000,1197,0
0.962198,0.000000,0.000000,1194,0
0.963810,0.000000,0.000000,1196,0
0.963004,0.000000,0.000000,1195,0
0.960586,0.000000,0.000000,1192,0
0.960586,0.000000,0.000000,1192,0
0.966227,0.000000,0.000000,1199,0
0.958169,0.000000,0.000000,1189,0
0.964615,0.000000,0.000000,1197,0
0.961392,0.000000,0.000000,1193,0
0.963004,0.000000,0.000000,1195,0
0.960586,0.000000,0.000000,1192,0
0.960586,0.000000,0.000000,1192,0
0.963004,0.000000,0.000000,1195,0
0.961392,0.000000,0.000000,1193,0
0.964615,0.000000,0.000000,1197,0
0.961392,0.000000,0.000000,1193,0
0.963004,0.000000,0.000000,1195,0
0.964615,0.000000,0.000000,1197,0
0.965421,0.000000,0.000000,1198,0
0.964615,0.000000,0.000000,1197,0
0.958169,0.000000,0.000000,1189,0
0.961392,0.000000,0.000000,1193,0
0.959780,0.000000,0.000000,1191,0
0.966227,0.000000,0.000000,1199,0
0.966227,0.000000,0.000000,1199,0
0.963004,0.000000,0.000000,1195,0
0.961392,0.000000,0.000000,1193,0
0.963004,0.000000,0.000000,1195,0
0.961392,0.000000,0.000000,1193,0
0.963004,0.000000,0.000000,1195,0
0.963810,0.000000,0.000000,1196,0
0.958974,0.000000,0.000000,1190,0
0.959780,0.000000,0.000000,1191,0
0.958169,0.000000,0.000000,1189,0
0.964615,0.000000,0.000000,1197,0
0.963004,0.000000,0.000000,1195,0
0.962198,0.000000,0.000000,1194,0
0.963004,0.000000,0.000000,1195,0
0.961392,0.000000,0.000000,1193,0
0.963004,0.000000,0.000000,1195,0
0.963810,0.000000,0.000000,1196,0
0.964615,0.000000,0.000000,1197,0
0.964615,0.000000,0.000000,1197,0
0.964615,0.000000,0.000000,1197,0
0.962198,0.000000,0.000000,1194,0
0.962198,0.000000,0.000000,1194,0
0.959780,0.000000,0.000000,1191,0
0.935604,0.000000,0.000000,1161,0
0.960586,0.000000,0.000000,1192,0
0.961392,0.000000,0.000000,1193,0
0.964615,0.000000,0.000000,1197,0
0.969451,0.000000,0.000000,1203,0
0.964615,0.000000,0.000000,1197,0
0.961392,0.000000,0.000000,1193,0
0.963004,0.000000,0.000000,1195,0
0.965421,0.000000,0.000000,1198,0
0.964615,0.000000,0.000000,1197,0
0.963004,0.000000,0.000000,1195,0
0.964615,0.000000,0.000000,1197,0
0.961392,0.000000,0.000000,1193,0
0.963810,0.000000,0.000000,1196,0
0.962198,0.000000,0.000000,1194,0
0.961392,0.000000,0.000000,1193,0
0.965421,0.000000,0.000000,1198,0
0.963004,0.000000,0.000000,1195,0
0.963004,0.000000,0.000000,1195,0
0.961392,0.000000,0.000000,1193,0
0.963004,0.000000,0.000000,1195,0
0.964615,0.000000,0.000000,1197,0
0.966227,0.000000,0.000000,1199,0
0.964615,0.000000,0.000000,1197,0
0.966227,0.000000,0.000000,1199,0
0.966227,0.000000,0.000000,1199,0
0.969451,0.000000,0.000000,1203,0
0.965421,0.000000,0.000000,1198,0
0.961392,0.000000,0.000000,1193,0
0.961392,0.000000,0.000000,1193,0
0.964615,0.000000,0.000000,1197,0
0.963004,0.000000,0.000000,1195,0
0.960586,0.000000,0.000000,1192,0
0.961392,0.000000,0.000000,1193,0
0.964615,0.000000,0.000000,1197,0
0.960586,0.000000,0.000000,1192,0
0.964615,0.000000,0.000000,1197,0
0.959780,0.000000,0.000000,1191,0
0.963810,0.000000,0.000000,1196,0
0.965421,0.000000,0.000000,1198,0
0.964615,0.000000,0.000000,1197,0
0.965421,0.000000,0.000000,1198,0
0.963810,0.000000,0.000000,1196,0
0.964615,0.000000,0.000000,1197,0
0.957363,0.000000,0.000000,1188,0
0.962198,0.000000,0.000000,1194,0
0.963004,0.000000,0.000000,1195,0
0.963004,0.000000,0.000000,1195,0
0.959780,0.000000,0.000000,1191,0
0.964615,0.000000,0.000000,1197,0
0.961392,0.000000,0.000000,1193,0
0.966227,0.000000,0.000000,1199,0
0.963810,0.000000,0.000000,1196,0
0.963004,0.000000,0.000000,1195,0
0.966227,0.000000,0.000000,1199,0
0.962198,0.000000,0.000000,1194,0
0.961392,0.000000,0.000000,1193,0
0.961392,0.000000,0.000000,1193,0
0.964615,0.000000,0.000000,1197,0
0.964615,0.000000,0.000000,1197,0
0.959780,0.000000,0.000000,1191,0
0.968645,0.000000,0.000000,1202,0
0.963004,0.000000,0.000000,1195,0
0.966227,0.000000,0.000000,1199,0
0.964615,0.000000,0.000000,1197,0
0.963004,0.000000,0.000000,1195,0
0.964615,0.000000,0.000000,1197,0
0.961392,0.000000,0.000000,1193,0
0.966227,0.000000,0.000000,1199,0
0.963810,0.000000,0.000000,1196,0
0.967033,0.000000,0.000000,1200,0
0.963004,0.000000,0.000000,1195,0
0.966227,0.000000,0.000000,1199,0
0.963004,0.000000,0.000000,1195,0
0.961392,0.000000,0.000000,1193,0
0.964615,0.000000,0.000000,1197,0
0.966227,0.000000,0.000000,1199,0
0.967033,0.000000,0.000000,1200,0
0.963004,0.000000,0.000000,1195,0
0.966227,0.000000,0.000000,1199,0
0.964615,0.000000,0.000000,1197,0
0.959780,0.000000,0.000000,1191,0
1.030696,0.000000,0.000000,1279,0
0.962198,0.000000,0.000000,1194,0
0.963004,0.000000,0.000000,1195,0
0.963004,0.000000,0.000000,1195,0
0.969451,0.000000,0.000000,1203,0
0.964615,0.000000,0.000000,1197,0
0.964615,0.000000,0.000000,1197,0
0.965421,0.000000,0.000000,1198,0
0.966227,0.000000,0.000000,1199,0
0.964615,0.000000,0.000000,1197,0
0.969451,0.000000,0.000000,1203,0
0.963810,0.000000,0.000000,1196,0
0.963004,0.000000,0.000000,1195,0
0.963810,0.000000,0.000000,1196,0
0.963810,0.000000,0.000000,1196,0
0.959780,0.000000,0.000000,1191,0
0.966227,0.000000,0.000000,1199,0
0.964615,0.000000,0.000000,1197,0
0.963004,0.000000,0.000000,1195,0
0.963004,0.000000,0.000000,1195,0
0.964615,0.000000,0.000000,1197,0
0.964615,0.000000,0.000000,1197,0
0.961392,0.000000,0.000000,1193,0
0.969451,0.000000,0.000000,1203,0
0.977509,0.000000,0.000000,1213,0
0.964615,0.000000,0.000000,1197,0
0.965421,0.000000,0.000000,1198,0
0.966227,0.000000,0.000000,1199,0
0.976703,0.000000,0.000000,1212,0
0.966227,0.000000,0.000000,1199,0
0.963004,0.000000,0.000000,1195,0
0.958974,0.000000,0.000000,1190,0
0.951722,0.000000,0.000000,1181,0
0.966227,0.000000,0.000000,1199,0
0.963004,0.000000,0.000000,1195,0
0.966227,0.000000,0.000000,1199,0
0.964615,0.000000,0.000000,1197,0
0.960586,0.000000,0.000000,1192,0
0.964615,0.000000,0.000000,1197,0
0.964615,0.000000,0.000000,1197,0
0.959780,0.000000,0.000000,1191,0
0.963004,0.000000,0.000000,1195,0
0.963004,0.000000,0.000000,1195,0
0.964615,0.000000,0.000000,1197,0
0.966227,0.000000,0.000000,1199,0
0.964615,0.000000,0.000000,1197,0
0.963810,0.000000,0.000000,1196,0
0.967839,0.000000,0.000000,1201,0
0.961392,0.000000,0.000000,1193,0
0.989597,0.000000,0.000000,1228,0
0.964615,0.000000,0.000000,1197,0
0.965421,0.000000,0.000000,1198,0
0.964615,0.000000,0.000000,1197,0
0.964615,0.000000,0.000000,1197,0
0.964615,0.000000,0.000000,1197,0
0.964615,0.000000,0.000000,1197,0
0.965421,0.000000,0.000000,1198,0
0.963004,0.000000,0.000000,1195,0
0.964615,0.000000,0.000000,1197,0
0.963004,0.000000,0.000000,1195,0
0.966227,0.000000,0.000000,1199,0
0.958169,0.000000,0.000000,1189,0
0.971062,0.000000,0.000000,1205,0
0.966227,0.000000,0.000000,1199,0
0.965421,0.000000,0.000000,1198,0
0.964615,0.000000,0.000000,1197,0
0.966227,0.000000,0.000000,1199,0
0.964615,0.000000,0.000000,1197,0
0.969451,0.000000,0.000000,1203,0
0.961392,0.000000,0.000000,1193,0
0.971062,0.000000,0.000000,1205,0
0.969451,0.000000,0.000000,1203,0
0.964615,0.000000,0.000000,1197,0
0.964615,0.000000,0.000000,1197,0
0.964615,0.000000,0.000000,1197,0
0.968645,0.000000,0.000000,1202,0
0.961392,0.000000,0.000000,1193,0
0.966227,0.000000,0.000000,1199,0
0.960586,0.000000,0.000000,1192,0
0.964615,0.000000,0.000000,1197,0
0.964615,0.000000,0.000000,1197,0
0.963004,0.000000,0.000000,1195,0
0.964615,0.000000,0.000000,1197,0
0.964615,0.000000,0.000000,1197,0
0.963004,0.000000,0.000000,1195,0
0.971062,0.000000,0.000000,1205,0
0.963004,0.000000,0.000000,1195,0
0.966227,0.000000,0.000000,1199,0
0.969451,0.000000,0.000000,1203,0
0.969451,0.000000,0.000000,1203,0
0.964615,0.000000,0.000000,1197,0
0.960586,0.000000,0.000000,1192,0
0.963004,0.000000,0.000000,1195,0
0.937216,0.000000,0.000000,1163,0
0.966227,0.000000,0.000000,1199,0
0.966227,0.000000,0.000000,1199,0
0.990403,0.000000,0.000000,1229,0
0.964615,0.000000,0.000000,1197,0
0.963004,0.000000,0.000000,1195,0
0.966227,0.000000,0.000000,1199,0
0.970256,0.000000,0.000000,1204,0
