EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 11:15:42.309
Technique started on : 11/03/2025 11:15:42.309
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCrFe_Test3_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.194479609008823E+001	-1.1840942E+000	-1.1837834E+000	5.3957859E+001	1.034047973877750E+002
-2.231559395763067E+001	-1.1860807E+000	-1.1857833E+000	5.3150307E+001	1.036047973827226E+002
-2.268287394565800E+001	-1.1880918E+000	-1.1877831E+000	5.2378361E+001	1.038047973776702E+002
-2.305252301665939E+001	-1.1900994E+000	-1.1897831E+000	5.1625557E+001	1.040047973726178E+002
-2.343373545321748E+001	-1.1920925E+000	-1.1917830E+000	5.0870785E+001	1.042047973675653E+002
-2.381916085527601E+001	-1.1940910E+000	-1.1937829E+000	5.0131531E+001	1.044047973625129E+002
-2.421372306829954E+001	-1.1961206E+000	-1.1957818E+000	4.9398460E+001	1.046046973574630E+002
-2.460860615710415E+001	-1.1980643E+000	-1.1977823E+000	4.8684769E+001	1.048045973524131E+002
-2.498294240790426E+001	-1.2000844E+000	-1.1997825E+000	4.8036152E+001	1.050045973473607E+002
-2.538326012953064E+001	-1.2020924E+000	-1.2017825E+000	4.7357685E+001	1.052045973423083E+002
-2.578155335925878E+001	-1.2041184E+000	-1.2037823E+000	4.6704647E+001	1.054045973372558E+002
-2.617867014656804E+001	-1.2061338E+000	-1.2057822E+000	4.6073151E+001	1.056045973322034E+002
-2.657242004238825E+001	-1.2081032E+000	-1.2077821E+000	4.5464554E+001	1.058045973271510E+002
-2.698116507524803E+001	-1.2100902E+000	-1.2097820E+000	4.4849442E+001	1.060045973220986E+002
-2.739468278987624E+001	-1.2120932E+000	-1.2117820E+000	4.4245567E+001	1.062045973170461E+002
-2.779760457247562E+001	-1.2141417E+000	-1.2137818E+000	4.3677925E+001	1.064045973119937E+002
-2.820934029744603E+001	-1.2161174E+000	-1.2157818E+000	4.3110451E+001	1.066045973069413E+002
-2.863897474741992E+001	-1.2180960E+000	-1.2177815E+000	4.2532806E+001	1.068045973018889E+002
-2.905750368592970E+001	-1.2200860E+000	-1.2197816E+000	4.1988670E+001	1.070045972968364E+002
-2.947466181059809E+001	-1.2221122E+000	-1.2217814E+000	4.1463146E+001	1.072045972917840E+002
-2.991095854662973E+001	-1.2241148E+000	-1.2237813E+000	4.0925293E+001	1.074045972867316E+002
-3.034629245004422E+001	-1.2260998E+000	-1.2257812E+000	4.0403614E+001	1.076045972816792E+002
-3.077984518258734E+001	-1.2281065E+000	-1.2277812E+000	3.9899696E+001	1.078045972766267E+002
-3.121478054123398E+001	-1.2301009E+000	-1.2297809E+000	3.9407642E+001	1.080045972715743E+002
-3.165734070255644E+001	-1.2321723E+000	-1.2317809E+000	3.8922165E+001	1.082045972665219E+002
-3.210299996372788E+001	-1.2341738E+000	-1.2337807E+000	3.8444187E+001	1.084045972614695E+002
-3.256454939867780E+001	-1.2361577E+000	-1.2357812E+000	3.7960224E+001	1.086044972564196E+002
-3.302074460242613E+001	-1.2381631E+000	-1.2377806E+000	3.7496525E+001	1.088043972513697E+002
-3.344380158388705E+001	-1.2401464E+000	-1.2397804E+000	3.7081501E+001	1.090043972463172E+002
-3.391701499107471E+001	-1.2421567E+000	-1.2417804E+000	3.6623409E+001	1.092043972412648E+002
-3.436846062845109E+001	-1.2441701E+000	-1.2437804E+000	3.6200924E+001	1.094043972362124E+002
-3.482863283292500E+001	-1.2461551E+000	-1.2457801E+000	3.5779617E+001	1.096043972311600E+002
-3.529949857642589E+001	-1.2481503E+000	-1.2477801E+000	3.5358868E+001	1.098043972261075E+002
-3.577443377609416E+001	-1.2501694E+000	-1.2497799E+000	3.4945889E+001	1.100043972210551E+002
-3.623678888971830E+001	-1.2521297E+000	-1.2517799E+000	3.4554100E+001	1.102043972160027E+002
-3.671678871010971E+001	-1.2541733E+000	-1.2537798E+000	3.4158031E+001	1.104043972109503E+002
-3.719985938991275E+001	-1.2561060E+000	-1.2557796E+000	3.3766418E+001	1.106043972058978E+002
-3.767426731986529E+001	-1.2581928E+000	-1.2577796E+000	3.3396610E+001	1.108043972008454E+002
-3.815621678034483E+001	-1.2601647E+000	-1.2597795E+000	3.3026459E+001	1.110043971957930E+002
-3.863631744017135E+001	-1.2621422E+000	-1.2617793E+000	3.2667248E+001	1.112043971907406E+002
-3.910898122738826E+001	-1.2641525E+000	-1.2637792E+000	3.2323841E+001	1.114043971856881E+002
-3.960600717835416E+001	-1.2661743E+000	-1.2657791E+000	3.1969250E+001	1.116043971806357E+002
-4.008773683555512E+001	-1.2681595E+000	-1.2677790E+000	3.1634600E+001	1.118043971755833E+002
-4.058581859751877E+001	-1.2701550E+000	-1.2697788E+000	3.1295536E+001	1.120043971705309E+002
-4.108376665558646E+001	-1.2721739E+000	-1.2717788E+000	3.0965366E+001	1.122043971654784E+002
-4.157294109600679E+001	-1.2741545E+000	-1.2737788E+000	3.0648651E+001	1.124042971604285E+002
-4.207590602368725E+001	-1.2761559E+000	-1.2757787E+000	3.0329851E+001	1.126041971553786E+002
-4.258745939796472E+001	-1.2781796E+000	-1.2777786E+000	3.0013052E+001	1.128041971503262E+002
-4.310889721024870E+001	-1.2801909E+000	-1.2797784E+000	2.9696676E+001	1.130041971452738E+002
-4.361876757426069E+001	-1.2821820E+000	-1.2817783E+000	2.9395191E+001	1.132041971402214E+002
-4.412597969383887E+001	-1.2841486E+000	-1.2837782E+000	2.9101871E+001	1.134041971351689E+002
-4.462960798075399E+001	-1.2861531E+000	-1.2857782E+000	2.8818382E+001	1.136041971301165E+002
-4.513972655067096E+001	-1.2881466E+000	-1.2877780E+000	2.8536873E+001	1.138041971250641E+002
-4.566446857468634E+001	-1.2901419E+000	-1.2897779E+000	2.8252644E+001	1.140041971200117E+002
-4.616937700150521E+001	-1.2921231E+000	-1.2917777E+000	2.7986582E+001	1.142041971149592E+002
-4.670884255162719E+001	-1.2941124E+000	-1.2937777E+000	2.7705940E+001	1.144041971099068E+002
-4.723516837053017E+001	-1.2961514E+000	-1.2957776E+000	2.7440390E+001	1.146041971048544E+002
-4.774267217469598E+001	-1.2981339E+000	-1.2977775E+000	2.7190222E+001	1.148041970998020E+002
-4.827188629330931E+001	-1.3001353E+000	-1.2997774E+000	2.6933592E+001	1.150041970947495E+002
-4.881398723455249E+001	-1.3021300E+000	-1.3017774E+000	2.6675346E+001	1.152041970896971E+002
-4.936323702984123E+001	-1.3041307E+000	-1.3037771E+000	2.6419067E+001	1.154041970846447E+002
-4.987369393221104E+001	-1.3061588E+000	-1.3057771E+000	2.6189333E+001	1.156041970795923E+002
-5.042554116195015E+001	-1.3081574E+000	-1.3077769E+000	2.5942358E+001	1.158041970745398E+002
-5.094268216946216E+001	-1.3101391E+000	-1.3097768E+000	2.5717905E+001	1.160041970694874E+002
-5.150174070914659E+001	-1.3121344E+000	-1.3117765E+000	2.5477476E+001	1.162040970644375E+002
-5.204929757515163E+001	-1.3141282E+000	-1.3137765E+000	2.5247759E+001	1.164039970593876E+002
-5.258781158518627E+001	-1.3161131E+000	-1.3157766E+000	2.5026960E+001	1.166039970543352E+002
-5.315024505234635E+001	-1.3181282E+000	-1.3177764E+000	2.4800041E+001	1.168039970492828E+002
-5.369576117835641E+001	-1.3201622E+000	-1.3197763E+000	2.4585966E+001	1.170039970442303E+002
-5.423755653537055E+001	-1.3221534E+000	-1.3217763E+000	2.4377083E+001	1.172039970391779E+002
-5.477887288513102E+001	-1.3241571E+000	-1.3237761E+000	2.4172770E+001	1.174039970341255E+002
-5.536729304320136E+001	-1.3261635E+000	-1.3257761E+000	2.3952110E+001	1.176039970290731E+002
-5.589887523380821E+001	-1.3281676E+000	-1.3277758E+000	2.3760183E+001	1.178039970240206E+002
-5.646094064377326E+001	-1.3301462E+000	-1.3297758E+000	2.3558697E+001	1.180039970189682E+002
-5.703050436292369E+001	-1.3321321E+000	-1.3317757E+000	2.3358238E+001	1.182039970139158E+002
-5.755222970071554E+001	-1.3341508E+000	-1.3337756E+000	2.3181566E+001	1.184039970088634E+002
-5.814604369366793E+001	-1.3361307E+000	-1.3357755E+000	2.2978876E+001	1.186039970038109E+002
-5.871905097128860E+001	-1.3381728E+000	-1.3377753E+000	2.2789415E+001	1.188039969987585E+002
-5.929646833899892E+001	-1.3401544E+000	-1.3397753E+000	2.2600914E+001	1.190039969937061E+002
-5.986439828969975E+001	-1.3421639E+000	-1.3417752E+000	2.2420069E+001	1.192039969886537E+002
-6.041396198088864E+001	-1.3441674E+000	-1.3437750E+000	2.2249283E+001	1.194039969836012E+002
-6.102665249344449E+001	-1.3461432E+000	-1.3457749E+000	2.2058285E+001	1.196039969785488E+002
-6.158129734787531E+001	-1.3481443E+000	-1.3477749E+000	2.1892107E+001	1.198039969734964E+002
-6.216754254155956E+001	-1.3501339E+000	-1.3497750E+000	2.1717665E+001	1.200039969684440E+002
-6.277848804339430E+001	-1.3521428E+000	-1.3517747E+000	2.1538315E+001	1.202037969633966E+002
-6.333720509157160E+001	-1.3541322E+000	-1.3537745E+000	2.1379726E+001	1.204037969583442E+002
-6.395218952064317E+001	-1.3561273E+000	-1.3557745E+000	2.1205330E+001	1.206037969532917E+002
-6.448085198542981E+001	-1.3581522E+000	-1.3577743E+000	2.1062876E+001	1.208037969482393E+002
-6.506549102649123E+001	-1.3601580E+000	-1.3597744E+000	2.0904446E+001	1.210037969431869E+002
-6.565845994073516E+001	-1.3621686E+000	-1.3617741E+000	2.0746277E+001	1.212037969381345E+002
-6.624606455588832E+001	-1.3641381E+000	-1.3637741E+000	2.0591988E+001	1.214037969330820E+002
-6.685468397875786E+001	-1.3661677E+000	-1.3657738E+000	2.0434883E+001	1.216037969280296E+002
-6.748978472512835E+001	-1.3681282E+000	-1.3677739E+000	2.0271633E+001	1.218037969229772E+002
-6.807823388863039E+001	-1.3701501E+000	-1.3697736E+000	2.0126110E+001	1.220037969179248E+002
-6.866697895499874E+001	-1.3721555E+000	-1.3717737E+000	1.9982758E+001	1.222037969128723E+002
-6.922782671208279E+001	-1.3741461E+000	-1.3737736E+000	1.9849621E+001	1.224037969078199E+002
-6.985033530064436E+001	-1.3761340E+000	-1.3757733E+000	1.9701180E+001	1.226037969027675E+002
-7.046257583895022E+001	-1.3781430E+000	-1.3777733E+000	1.9558510E+001	1.228037968977151E+002
-7.103869533268482E+001	-1.3801601E+000	-1.3797733E+000	1.9428286E+001	1.230037968926626E+002
-7.165905771125729E+001	-1.3821681E+000	-1.3817730E+000	1.9288115E+001	1.232037968876102E+002
-7.228884675551421E+001	-1.3841605E+000	-1.3837731E+000	1.9147636E+001	1.234037968825578E+002
-7.286836144821450E+001	-1.3861338E+000	-1.3857728E+000	1.9022436E+001	1.236037968775054E+002
-7.349216682694487E+001	-1.3881322E+000	-1.3877722E+000	1.8888166E+001	1.238036968724555E+002
-7.408182638298376E+001	-1.3901418E+000	-1.3897735E+000	1.8764952E+001	1.240036968674031E+002
-7.472865336444065E+001	-1.3921467E+000	-1.3917725E+000	1.8629356E+001	1.242035968623532E+002
-7.529781908405062E+001	-1.3941008E+000	-1.3937725E+000	1.8514490E+001	1.244035968573007E+002
-7.595400900148741E+001	-1.3961754E+000	-1.3957723E+000	1.8381853E+001	1.246035968522483E+002
-7.649941808890844E+001	-1.3981655E+000	-1.3977723E+000	1.8276812E+001	1.248035968471959E+002
-7.714871320486634E+001	-1.4001400E+000	-1.3997722E+000	1.8148586E+001	1.250035968421435E+002
-7.778799581689907E+001	-1.4021305E+000	-1.4017720E+000	1.8025024E+001	1.252035968370910E+002
-7.848400301565664E+001	-1.4041352E+000	-1.4037720E+000	1.7890718E+001	1.254035968320386E+002
-7.905854167365203E+001	-1.4061512E+000	-1.4057719E+000	1.7786201E+001	1.256035968269862E+002
-7.970126927304386E+001	-1.4081167E+000	-1.4077718E+000	1.7667431E+001	1.258035968219338E+002
-8.031742811689563E+001	-1.4101397E+000	-1.4097717E+000	1.7557081E+001	1.260035968168813E+002
-8.092864195667954E+001	-1.4121665E+000	-1.4117715E+000	1.7449526E+001	1.262035968118289E+002
-8.158859456315372E+001	-1.4141378E+000	-1.4137715E+000	1.7332542E+001	1.264035968067765E+002
-8.219155026941894E+001	-1.4161302E+000	-1.4157714E+000	1.7229631E+001	1.266035968017241E+002
-8.286637163919107E+001	-1.4181433E+000	-1.4177712E+000	1.7113617E+001	1.268035967966716E+002
-8.350956112024733E+001	-1.4201596E+000	-1.4197712E+000	1.7005953E+001	1.270035967916192E+002
-8.412534220094335E+001	-1.4221525E+000	-1.4217710E+000	1.6905161E+001	1.272035967865668E+002
-8.479307602862946E+001	-1.4241369E+000	-1.4237710E+000	1.6795439E+001	1.274035967815144E+002
-8.539099764553623E+001	-1.4261285E+000	-1.4257709E+000	1.6701157E+001	1.276035967764619E+002
-8.606213380461327E+001	-1.4281713E+000	-1.4277698E+000	1.6594654E+001	1.278033967714146E+002
-8.673306930957199E+001	-1.4301146E+000	-1.4297707E+000	1.6488689E+001	1.280033967663621E+002
-8.740449562851273E+001	-1.4321626E+000	-1.4317704E+000	1.6385458E+001	1.282033967613097E+002
-8.802245188840629E+001	-1.4341350E+000	-1.4337705E+000	1.6292831E+001	1.284033967562573E+002
-8.868027569593477E+001	-1.4361416E+000	-1.4357704E+000	1.6194601E+001	1.286033967512049E+002
-8.932588809363688E+001	-1.4381183E+000	-1.4377702E+000	1.6099682E+001	1.288033967461524E+002
-8.993855776267810E+001	-1.4401349E+000	-1.4397700E+000	1.6012430E+001	1.290033967411000E+002
-9.060092037551260E+001	-1.4421678E+000	-1.4417701E+000	1.5917805E+001	1.292033967360476E+002
-9.127516268224156E+001	-1.4441526E+000	-1.4437698E+000	1.5821967E+001	1.294033967309952E+002
-9.189679540203849E+001	-1.4461684E+000	-1.4457699E+000	1.5736876E+001	1.296033967259427E+002
-9.254524397633770E+001	-1.4481474E+000	-1.4477696E+000	1.5647994E+001	1.298033967208903E+002
-9.317551191431562E+001	-1.4501687E+000	-1.4497695E+000	1.5563840E+001	1.300033967158379E+002
-9.389413026400985E+001	-1.4521499E+000	-1.4517695E+000	1.5465821E+001	1.302033967107855E+002
-9.453186284495632E+001	-1.4541512E+000	-1.4537693E+000	1.5382656E+001	1.304033967057330E+002
-9.516454098338136E+001	-1.4561594E+000	-1.4557692E+000	1.5301491E+001	1.306033967006806E+002
-9.581185343152015E+001	-1.4581467E+000	-1.4577692E+000	1.5218855E+001	1.308033966956282E+002
-9.646087248525396E+001	-1.4601474E+000	-1.4597690E+000	1.5137198E+001	1.310033966905758E+002
-9.713876807608585E+001	-1.4621692E+000	-1.4617690E+000	1.5052375E+001	1.312033966855233E+002
-9.785999443525589E+001	-1.4641813E+000	-1.4637688E+000	1.4962001E+001	1.314033966804709E+002
-9.853321475657822E+001	-1.4661405E+000	-1.4657687E+000	1.4879658E+001	1.316032966754210E+002
-9.920559386709624E+001	-1.4681669E+000	-1.4677687E+000	1.4799235E+001	1.318031966703711E+002
-9.986615509132685E+001	-1.4701780E+000	-1.4697685E+000	1.4721484E+001	1.320031966653187E+002
-1.005582174487131E+002	-1.4721519E+000	-1.4717685E+000	1.4639797E+001	1.322031966602663E+002
-1.012141189661698E+002	-1.4741963E+000	-1.4737684E+000	1.4565125E+001	1.324031966552138E+002
-1.019088715004007E+002	-1.4761533E+000	-1.4757682E+000	1.4485032E+001	1.326031966501614E+002
-1.025376315938645E+002	-1.4781809E+000	-1.4777682E+000	1.4415984E+001	1.328031966451090E+002
-1.032431870458344E+002	-1.4801631E+000	-1.4797680E+000	1.4336666E+001	1.330031966400566E+002
-1.039185145739257E+002	-1.4821802E+000	-1.4817680E+000	1.4262908E+001	1.332031966350041E+002
-1.045862512566873E+002	-1.4841970E+000	-1.4837679E+000	1.4191130E+001	1.334031966299517E+002
-1.052722191972794E+002	-1.4861976E+000	-1.4857676E+000	1.4117661E+001	1.336031966248993E+002
-1.059120576224902E+002	-1.4881638E+000	-1.4877677E+000	1.4050939E+001	1.338031966198469E+002
-1.065946437809744E+002	-1.4901619E+000	-1.4897674E+000	1.3979707E+001	1.340031966147944E+002
-1.072427585865634E+002	-1.4921492E+000	-1.4917674E+000	1.3913753E+001	1.342031966097420E+002
-1.079301074962224E+002	-1.4941515E+000	-1.4937671E+000	1.3843695E+001	1.344031966046896E+002
-1.086402386786449E+002	-1.4961460E+000	-1.4957672E+000	1.3771564E+001	1.346031965996372E+002
-1.093292815593368E+002	-1.4981302E+000	-1.4977672E+000	1.3702918E+001	1.348031965945847E+002
-1.103042270018127E+002	-1.5002278E+000	-1.4998672E+000	1.3600819E+001	1.350131965892797E+002
-1.110686161166684E+002	-1.5023658E+000	-1.5019668E+000	1.3526465E+001	1.352231965839746E+002
-1.117563580450969E+002	-1.5043354E+000	-1.5039667E+000	1.3460849E+001	1.354230965789247E+002
-1.124193489092006E+002	-1.5063432E+000	-1.5059667E+000	1.3399323E+001	1.356229965738748E+002
-1.130781779819065E+002	-1.5083182E+000	-1.5079666E+000	1.3338720E+001	1.358229965688224E+002
-1.137607082769173E+002	-1.5103256E+000	-1.5099664E+000	1.3276338E+001	1.360229965637700E+002
-1.144769770574674E+002	-1.5123295E+000	-1.5119663E+000	1.3210773E+001	1.362229965587176E+002
-1.151724615799861E+002	-1.5143288E+000	-1.5139662E+000	1.3148358E+001	1.364229965536651E+002
-1.158962116555024E+002	-1.5163368E+000	-1.5159662E+000	1.3083575E+001	1.366229965486127E+002
-1.166168795951103E+002	-1.5183070E+000	-1.5179660E+000	1.3019616E+001	1.368229965435603E+002
-1.174463925740079E+002	-1.5203400E+000	-1.5199659E+000	1.2944969E+001	1.370229965385079E+002
-1.181223458886957E+002	-1.5223371E+000	-1.5219659E+000	1.2887799E+001	1.372229965334554E+002
-1.188202629143418E+002	-1.5243068E+000	-1.5239657E+000	1.2828677E+001	1.374229965284030E+002
-1.195453456469950E+002	-1.5263436E+000	-1.5259656E+000	1.2767904E+001	1.376229965233506E+002
-1.202796985816531E+002	-1.5282896E+000	-1.5279655E+000	1.2706131E+001	1.378229965182982E+002
-1.209815796692092E+002	-1.5302492E+000	-1.5299654E+000	1.2648614E+001	1.380229965132457E+002
-1.215905485315388E+002	-1.5323352E+000	-1.5319654E+000	1.2602420E+001	1.382229965081933E+002
-1.223866664179329E+002	-1.5343395E+000	-1.5339652E+000	1.2536819E+001	1.384229965031409E+002
-1.230363042597867E+002	-1.5363182E+000	-1.5359651E+000	1.2486706E+001	1.386229964980885E+002
-1.236851255347666E+002	-1.5383602E+000	-1.5379651E+000	1.2437715E+001	1.388229964930360E+002
-1.244661121941479E+002	-1.5403196E+000	-1.5399648E+000	1.2375413E+001	1.390229964879836E+002
-1.251514485207031E+002	-1.5423584E+000	-1.5419642E+000	1.2323936E+001	1.392228964829337E+002
-1.258644430006536E+002	-1.5443805E+000	-1.5439644E+000	1.2270189E+001	1.394227964778838E+002
-1.265946531944537E+002	-1.5463480E+000	-1.5459646E+000	1.2214955E+001	1.396227964728314E+002
-1.272480273463023E+002	-1.5483257E+000	-1.5479643E+000	1.2167777E+001	1.398227964677790E+002
-1.279104210622186E+002	-1.5503131E+000	-1.5499644E+000	1.2120303E+001	1.400227964627265E+002
-1.286922781040339E+002	-1.5523391E+000	-1.5519642E+000	1.2062410E+001	1.402227964576741E+002
-1.294013525115124E+002	-1.5543394E+000	-1.5539643E+000	1.2011771E+001	1.404227964526217E+002
-1.301298994996381E+002	-1.5563093E+000	-1.5559640E+000	1.1959660E+001	1.406227964475693E+002
-1.308122686345021E+002	-1.5583014E+000	-1.5579638E+000	1.1912502E+001	1.408227964425168E+002
-1.314596970454359E+002	-1.5603608E+000	-1.5599638E+000	1.1869499E+001	1.410227964374644E+002
-1.322283146040782E+002	-1.5623255E+000	-1.5619637E+000	1.1815363E+001	1.412227964324120E+002
-1.329710358135285E+002	-1.5643576E+000	-1.5639637E+000	1.1764649E+001	1.414227964273596E+002
-1.337391461893549E+002	-1.5663570E+000	-1.5659635E+000	1.1712031E+001	1.416227964223071E+002
-1.344689951440374E+002	-1.5683321E+000	-1.5679634E+000	1.1663150E+001	1.418227964172547E+002
-1.351777606150999E+002	-1.5703504E+000	-1.5699635E+000	1.1616929E+001	1.420227964122023E+002
-1.358564490915155E+002	-1.5723480E+000	-1.5719633E+000	1.1573599E+001	1.422227964071499E+002
-1.365994122412194E+002	-1.5743248E+000	-1.5739633E+000	1.1525122E+001	1.424227964020974E+002
-1.372594803563597E+002	-1.5763687E+000	-1.5759630E+000	1.1484589E+001	1.426227963970450E+002
-1.380838123449121E+002	-1.5783362E+000	-1.5779631E+000	1.1430277E+001	1.428227963919926E+002
-1.387225620112113E+002	-1.5803546E+000	-1.5799631E+000	1.1392196E+001	1.430227963869402E+002
-1.394384654925975E+002	-1.5823705E+000	-1.5819626E+000	1.1348164E+001	1.432225963818928E+002
-1.400915976111306E+002	-1.5843774E+000	-1.5839626E+000	1.1309582E+001	1.434225963768404E+002
-1.408793627680557E+002	-1.5863301E+000	-1.5859625E+000	1.1260201E+001	1.436225963717879E+002
-1.415830581139548E+002	-1.5883727E+000	-1.5879624E+000	1.1218663E+001	1.438225963667355E+002
-1.422864657010621E+002	-1.5903370E+000	-1.5899625E+000	1.1177009E+001	1.440225963616831E+002
-1.430090526182908E+002	-1.5923682E+000	-1.5919622E+000	1.1134737E+001	1.442225963566307E+002
-1.437377777542925E+002	-1.5943580E+000	-1.5939621E+000	1.1092129E+001	1.444225963515783E+002
-1.445039786049028E+002	-1.5963678E+000	-1.5959620E+000	1.1047224E+001	1.446225963465258E+002
-1.451880047283471E+002	-1.5983541E+000	-1.5979619E+000	1.1008858E+001	1.448225963414734E+002
-1.458814881956225E+002	-1.6003476E+000	-1.5999619E+000	1.0970190E+001	1.450225963364210E+002
-1.466489687528199E+002	-1.6023278E+000	-1.6019617E+000	1.0926281E+001	1.452225963313686E+002
-1.473039726227050E+002	-1.6043499E+000	-1.6039616E+000	1.0891423E+001	1.454225963263161E+002
-1.480858940342930E+002	-1.6063213E+000	-1.6059613E+000	1.0847227E+001	1.456225963212637E+002
-1.487589542698154E+002	-1.6083459E+000	-1.6079614E+000	1.0811758E+001	1.458225963162113E+002
-1.495320476923407E+002	-1.6103308E+000	-1.6099613E+000	1.0769135E+001	1.460225963111589E+002
-1.502626673304846E+002	-1.6123096E+000	-1.6119612E+000	1.0729941E+001	1.462225963061064E+002
-1.510226944871501E+002	-1.6143191E+000	-1.6139611E+000	1.0689248E+001	1.464225963010540E+002
-1.516578806122413E+002	-1.6163418E+000	-1.6159611E+000	1.0657816E+001	1.466225962960016E+002
-1.524519610482898E+002	-1.6183621E+000	-1.6179600E+000	1.0615554E+001	1.468224962909517E+002
-1.531654217980544E+002	-1.6203918E+000	-1.6199611E+000	1.0579358E+001	1.470224962858993E+002
-1.538817741605971E+002	-1.6223488E+000	-1.6219605E+000	1.0542826E+001	1.472223962808494E+002
-1.546524065443720E+002	-1.6243662E+000	-1.6239606E+000	1.0503336E+001	1.474223962757969E+002
-1.553241112097054E+002	-1.6263460E+000	-1.6259606E+000	1.0470660E+001	1.476223962707445E+002
-1.562046527224601E+002	-1.6283154E+000	-1.6279604E+000	1.0424244E+001	1.478223962656921E+002
-1.570181890842323E+002	-1.6303612E+000	-1.6299603E+000	1.0383264E+001	1.480223962606397E+002
-1.577442522330084E+002	-1.6323806E+000	-1.6319603E+000	1.0348273E+001	1.482223962555872E+002
-1.583846315505009E+002	-1.6343640E+000	-1.6339600E+000	1.0318955E+001	1.484223962505348E+002
-1.591782103503915E+002	-1.6363750E+000	-1.6359599E+000	1.0280144E+001	1.486223962454824E+002
-1.599013814158453E+002	-1.6383603E+000	-1.6379598E+000	1.0246067E+001	1.488223962404300E+002
-1.605772413072134E+002	-1.6403749E+000	-1.6399597E+000	1.0215488E+001	1.490223962353775E+002
-1.613658590489773E+002	-1.6423808E+000	-1.6419595E+000	1.0177995E+001	1.492223962303251E+002
-1.621448786112733E+002	-1.6444067E+000	-1.6439596E+000	1.0141589E+001	1.494223962252727E+002
-1.630293753260662E+002	-1.6463418E+000	-1.6459594E+000	1.0098436E+001	1.496223962202203E+002
-1.636914194651999E+002	-1.6483871E+000	-1.6479595E+000	1.0070088E+001	1.498223962151678E+002
-1.643997151359677E+002	-1.6503617E+000	-1.6499592E+000	1.0038713E+001	1.500223962101154E+002
-1.651337420751179E+002	-1.6523719E+000	-1.6519591E+000	1.0006265E+001	1.502223962050630E+002
-1.658844889480779E+002	-1.6544045E+000	-1.6539590E+000	9.9732323E+000	1.504223962000106E+002
-1.666770960360159E+002	-1.6563731E+000	-1.6559589E+000	9.9376173E+000	1.506223961949581E+002
-1.673994631129335E+002	-1.6583670E+000	-1.6579587E+000	9.9066448E+000	1.508223961899057E+002
-1.682491570483251E+002	-1.6603676E+000	-1.6599588E+000	9.8685045E+000	1.510222961848558E+002
-1.688852834204162E+002	-1.6623833E+000	-1.6619586E+000	9.8432693E+000	1.512221961798059E+002
-1.696372238146214E+002	-1.6643771E+000	-1.6639585E+000	9.8113909E+000	1.514221961747535E+002
-1.703066361918195E+002	-1.6663696E+000	-1.6659584E+000	9.7845249E+000	1.516221961697011E+002
-1.709935868829825E+002	-1.6683863E+000	-1.6679583E+000	9.7570114E+000	1.518221961646486E+002
-1.717024998394539E+002	-1.6703670E+000	-1.6699582E+000	9.7282629E+000	1.520221961595962E+002
-1.724358807442680E+002	-1.6723633E+000	-1.6719581E+000	9.6984644E+000	1.522221961545438E+002
-1.731595958906510E+002	-1.6743398E+000	-1.6739578E+000	9.6693439E+000	1.524221961494914E+002
-1.739108459079080E+002	-1.6763490E+000	-1.6759578E+000	9.6391287E+000	1.526221961444389E+002
-1.747321063136837E+002	-1.6783873E+000	-1.6779578E+000	9.6054888E+000	1.528221961393865E+002
-1.754042097381453E+002	-1.6803687E+000	-1.6799575E+000	9.5799789E+000	1.530221961343341E+002
-1.762883909056788E+002	-1.6823707E+000	-1.6819576E+000	9.5432863E+000	1.532221961292817E+002
-1.769362287337544E+002	-1.6843572E+000	-1.6839576E+000	9.5195723E+000	1.534221961242292E+002
-1.776608887140437E+002	-1.6863607E+000	-1.6859574E+000	9.4920197E+000	1.536221961191768E+002
-1.785306035558647E+002	-1.6883787E+000	-1.6879572E+000	9.4570827E+000	1.538221961141244E+002
