EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:24:54.980
Technique started on : 11/02/2025 15:24:54.980
Loaded Setting File :  NONE
Saved on :
	File : PtPdNi_Test3_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.389413445803157E+001	-1.1781390E+000	-1.1778197E+000	4.9306618E+001	1.028047974029323E+002
-2.434626529945365E+001	-1.1801407E+000	-1.1798192E+000	4.8473175E+001	1.030045973978849E+002
-2.479822912981177E+001	-1.1821047E+000	-1.1818194E+000	4.7668915E+001	1.032045973928325E+002
-2.525507631620849E+001	-1.1841161E+000	-1.1838192E+000	4.6886261E+001	1.034045973877801E+002
-2.573113138983848E+001	-1.1861224E+000	-1.1858191E+000	4.6096783E+001	1.036045973827277E+002
-2.620235075269429E+001	-1.1880955E+000	-1.1878190E+000	4.5343086E+001	1.038045973776752E+002
-2.668208224892334E+001	-1.1901056E+000	-1.1898190E+000	4.4603172E+001	1.040045973726228E+002
-2.717808564747267E+001	-1.1921065E+000	-1.1918187E+000	4.3862785E+001	1.042045973675704E+002
-2.767047233673452E+001	-1.1941233E+000	-1.1938187E+000	4.3155148E+001	1.044045973625180E+002
-2.816958729831538E+001	-1.1961167E+000	-1.1958184E+000	4.2461277E+001	1.046045973574655E+002
-2.866707612597748E+001	-1.1981078E+000	-1.1978184E+000	4.1793861E+001	1.048045973524131E+002
-2.917797941010019E+001	-1.2001088E+000	-1.1998184E+000	4.1130634E+001	1.050045973473607E+002
-2.969949808655963E+001	-1.2020940E+000	-1.2018182E+000	4.0475227E+001	1.052045973423083E+002
-3.022995029960907E+001	-1.2041354E+000	-1.2038181E+000	3.9832531E+001	1.054045973372558E+002
-3.077259942950036E+001	-1.2061441E+000	-1.2058181E+000	3.9195393E+001	1.056045973322034E+002
-3.129689380938777E+001	-1.2081181E+000	-1.2078179E+000	3.8601852E+001	1.058045973271510E+002
-3.183349870905590E+001	-1.2101148E+000	-1.2098179E+000	3.8013882E+001	1.060045973220986E+002
-3.238846127165118E+001	-1.2121153E+000	-1.2118177E+000	3.7424294E+001	1.062045973170461E+002
-3.294666202187256E+001	-1.2141256E+000	-1.2138176E+000	3.6851250E+001	1.064045973119937E+002
-3.351017335979097E+001	-1.2161235E+000	-1.2158180E+000	3.6291172E+001	1.066045973069413E+002
-3.406811228430576E+001	-1.2181034E+000	-1.2178183E+000	3.5754944E+001	1.068044973018914E+002
-3.463031420632009E+001	-1.2201052E+000	-1.2198174E+000	3.5232288E+001	1.070043972968415E+002
-3.519639674389992E+001	-1.2221504E+000	-1.2218171E+000	3.4723736E+001	1.072043972917891E+002
-3.578175267583924E+001	-1.2241006E+000	-1.2238171E+000	3.4210190E+001	1.074043972867366E+002
-3.639574103723038E+001	-1.2261015E+000	-1.2258170E+000	3.3688049E+001	1.076043972816842E+002
-3.698554208165143E+001	-1.2281567E+000	-1.2278169E+000	3.3206398E+001	1.078043972766318E+002
-3.759214496261143E+001	-1.2301323E+000	-1.2298168E+000	3.2723122E+001	1.080043972715794E+002
-3.820242707529322E+001	-1.2321566E+000	-1.2318166E+000	3.2253361E+001	1.082043972665269E+002
-3.880448602900213E+001	-1.2341738E+000	-1.2338165E+000	3.1804926E+001	1.084043972614745E+002
-3.941771623174628E+001	-1.2361510E+000	-1.2358164E+000	3.1360289E+001	1.086043972564221E+002
-4.005149427590163E+001	-1.2381854E+000	-1.2378163E+000	3.0914837E+001	1.088043972513697E+002
-4.069498000474744E+001	-1.2401481E+000	-1.2398162E+000	3.0474228E+001	1.090043972463172E+002
-4.132312771630663E+001	-1.2421732E+000	-1.2418162E+000	3.0059999E+001	1.092043972412648E+002
-4.195516267358050E+001	-1.2441770E+000	-1.2438160E+000	2.9654921E+001	1.094043972362124E+002
-4.259004711888542E+001	-1.2461752E+000	-1.2458159E+000	2.9259775E+001	1.096043972311600E+002
-4.322985968649277E+001	-1.2481836E+000	-1.2478158E+000	2.8873182E+001	1.098043972261075E+002
-4.387211271586597E+001	-1.2501773E+000	-1.2498157E+000	2.8495943E+001	1.100043972210551E+002
-4.453656896928555E+001	-1.2521648E+000	-1.2518157E+000	2.8115431E+001	1.102043972160027E+002
-4.520006762397475E+001	-1.2541740E+000	-1.2538151E+000	2.7747171E+001	1.104042972109528E+002
-4.586267356834708E+001	-1.2561375E+000	-1.2558154E+000	2.7389103E+001	1.106041972059029E+002
-4.653202950035370E+001	-1.2581900E+000	-1.2578154E+000	2.7039225E+001	1.108041972008505E+002
-4.723211635078167E+001	-1.2601712E+000	-1.2598152E+000	2.6680387E+001	1.110041971957980E+002
-4.793487890507356E+001	-1.2621942E+000	-1.2618151E+000	2.6331434E+001	1.112041971907456E+002
-4.862037532183604E+001	-1.2641681E+000	-1.2638149E+000	2.6000790E+001	1.114041971856932E+002
-4.930714553662176E+001	-1.2661809E+000	-1.2658149E+000	2.5679461E+001	1.116041971806408E+002
-5.000966505966483E+001	-1.2682062E+000	-1.2678148E+000	2.5359222E+001	1.118041971755883E+002
-5.072086847828632E+001	-1.2701802E+000	-1.2698146E+000	2.5042557E+001	1.120041971705359E+002
-5.143769626498511E+001	-1.2721643E+000	-1.2718146E+000	2.4732141E+001	1.122041971654835E+002
-5.217750906565831E+001	-1.2742139E+000	-1.2738144E+000	2.4420750E+001	1.124041971604311E+002
-5.289759458111524E+001	-1.2761586E+000	-1.2758143E+000	2.4125078E+001	1.126041971553786E+002
-5.362130243707952E+001	-1.2781967E+000	-1.2778144E+000	2.3837479E+001	1.128041971503262E+002
-5.434447692689446E+001	-1.2801514E+000	-1.2798141E+000	2.3556236E+001	1.130041971452738E+002
-5.507476408735698E+001	-1.2821734E+000	-1.2818141E+000	2.3280598E+001	1.132041971402214E+002
-5.579992880518466E+001	-1.2841612E+000	-1.2838138E+000	2.3013672E+001	1.134041971351689E+002
-5.655970164113046E+001	-1.2861992E+000	-1.2858139E+000	2.2740559E+001	1.136041971301165E+002
-5.730402980369809E+001	-1.2881756E+000	-1.2878138E+000	2.2479668E+001	1.138041971250641E+002
-5.808627171256899E+001	-1.2901596E+000	-1.2898136E+000	2.2211094E+001	1.140041971200117E+002
-5.885395287661891E+001	-1.2921956E+000	-1.2918133E+000	2.1955969E+001	1.142040971149618E+002
-5.959987804570687E+001	-1.2941830E+000	-1.2938133E+000	2.1714525E+001	1.144039971099119E+002
-6.035284265423013E+001	-1.2961553E+000	-1.2958132E+000	2.1476294E+001	1.146039971048594E+002
-6.110879312999657E+001	-1.2981694E+000	-1.2978132E+000	2.1243578E+001	1.148039970998070E+002
-6.188654477147554E+001	-1.3001522E+000	-1.2998130E+000	2.1008640E+001	1.150039970947546E+002
-6.272054654940979E+001	-1.3021739E+000	-1.3018129E+000	2.0761520E+001	1.152039970897022E+002
-6.350629263994654E+001	-1.3041862E+000	-1.3038129E+000	2.0536331E+001	1.154039970846497E+002
-6.433580894264753E+001	-1.3061522E+000	-1.3058127E+000	2.0302103E+001	1.156039970795973E+002
-6.514058062332867E+001	-1.3081685E+000	-1.3078126E+000	2.0082235E+001	1.158039970745449E+002
-6.597357154379087E+001	-1.3101884E+000	-1.3098125E+000	1.9859291E+001	1.160039970694925E+002
-6.677807422235696E+001	-1.3121850E+000	-1.3118124E+000	1.9649939E+001	1.162039970644400E+002
-6.754300174745595E+001	-1.3142011E+000	-1.3138124E+000	1.9457251E+001	1.164039970593876E+002
-6.833530358067969E+001	-1.3161917E+000	-1.3158122E+000	1.9260786E+001	1.166039970543352E+002
-6.920235687751097E+001	-1.3181727E+000	-1.3178121E+000	1.9048090E+001	1.168039970492828E+002
-6.999593941857199E+001	-1.3201690E+000	-1.3198121E+000	1.8860651E+001	1.170039970442303E+002
-7.085828246821609E+001	-1.3221674E+000	-1.3218118E+000	1.8659321E+001	1.172039970391779E+002
-7.170094943154675E+001	-1.3241899E+000	-1.3238119E+000	1.8468233E+001	1.174039970341255E+002
-7.249755796337359E+001	-1.3262117E+000	-1.3258117E+000	1.8293192E+001	1.176039970290731E+002
-7.325050240687494E+001	-1.3281716E+000	-1.3278116E+000	1.8131912E+001	1.178039970240206E+002
-7.410276244620854E+001	-1.3301953E+000	-1.3298117E+000	1.7950684E+001	1.180038970189707E+002
-7.494323178808190E+001	-1.3322121E+000	-1.3318114E+000	1.7776283E+001	1.182037970139208E+002
-7.572489795014417E+001	-1.3341895E+000	-1.3338113E+000	1.7618902E+001	1.184037970088684E+002
-7.666034949069126E+001	-1.3362305E+000	-1.3358113E+000	1.7430531E+001	1.186037970038160E+002
-7.753409815267105E+001	-1.3381968E+000	-1.3378111E+000	1.7259460E+001	1.188037969987636E+002
-7.846481881930981E+001	-1.3401828E+000	-1.3398108E+000	1.7080048E+001	1.190037969937111E+002
-7.926177479999160E+001	-1.3421804E+000	-1.3418108E+000	1.6933514E+001	1.192037969886587E+002
-8.008915045255947E+001	-1.3442063E+000	-1.3438108E+000	1.6783876E+001	1.194037969836063E+002
-8.089330920016141E+001	-1.3461775E+000	-1.3458105E+000	1.6641394E+001	1.196037969785539E+002
-8.181057831922095E+001	-1.3481642E+000	-1.3478105E+000	1.6479094E+001	1.198037969735014E+002
-8.271986373481826E+001	-1.3501738E+000	-1.3498104E+000	1.6322245E+001	1.200037969684490E+002
-8.363980988796629E+001	-1.3521878E+000	-1.3518103E+000	1.6166796E+001	1.202037969633966E+002
-8.453765283636460E+001	-1.3541896E+000	-1.3538103E+000	1.6018774E+001	1.204037969583442E+002
-8.541621649130138E+001	-1.3562154E+000	-1.3558100E+000	1.5877727E+001	1.206037969532917E+002
-8.637410841615269E+001	-1.3581666E+000	-1.3578100E+000	1.5724233E+001	1.208037969482393E+002
-8.719969212711516E+001	-1.3602210E+000	-1.3598099E+000	1.5598920E+001	1.210037969431869E+002
-8.804122853495375E+001	-1.3621616E+000	-1.3618098E+000	1.5471861E+001	1.212037969381345E+002
-8.893840202074216E+001	-1.3641931E+000	-1.3638097E+000	1.5338628E+001	1.214037969330820E+002
-9.001596487324787E+001	-1.3662082E+000	-1.3658087E+000	1.5177399E+001	1.216036969280322E+002
-9.099270300254466E+001	-1.3681817E+000	-1.3678098E+000	1.5036169E+001	1.218036969229797E+002
-9.186678961020732E+001	-1.3701859E+000	-1.3698094E+000	1.4914921E+001	1.220035969179298E+002
-9.282145583170075E+001	-1.3722086E+000	-1.3718092E+000	1.4783313E+001	1.222035969128774E+002
-9.377047378243788E+001	-1.3741834E+000	-1.3738092E+000	1.4654756E+001	1.224035969078250E+002
-9.459901069405419E+001	-1.3761715E+000	-1.3758091E+000	1.4547420E+001	1.226035969027726E+002
-9.552353231814959E+001	-1.3781824E+000	-1.3778090E+000	1.4427674E+001	1.228035968977201E+002
-9.637832721669110E+001	-1.3801743E+000	-1.3798088E+000	1.4320380E+001	1.230035968926677E+002
-9.719653077190469E+001	-1.3821862E+000	-1.3818088E+000	1.4220530E+001	1.232035968876153E+002
-9.807036074381085E+001	-1.3842179E+000	-1.3838085E+000	1.4114538E+001	1.234035968825629E+002
-9.902916328436640E+001	-1.3861946E+000	-1.3858086E+000	1.3997842E+001	1.236035968775104E+002
-9.997262307251458E+001	-1.3881447E+000	-1.3878083E+000	1.3885249E+001	1.238035968724580E+002
-1.010091056326353E+002	-1.3901908E+000	-1.3898084E+000	1.3763025E+001	1.240035968674056E+002
-1.018972124739842E+002	-1.3921965E+000	-1.3918083E+000	1.3662754E+001	1.242035968623532E+002
-1.028261016090983E+002	-1.3942025E+000	-1.3938080E+000	1.3558838E+001	1.244035968573007E+002
-1.038001965157300E+002	-1.3961992E+000	-1.3958080E+000	1.3450834E+001	1.246035968522483E+002
-1.048148615690052E+002	-1.3981842E+000	-1.3978078E+000	1.3339561E+001	1.248035968471959E+002
-1.059832505001232E+002	-1.4001920E+000	-1.3998078E+000	1.3211447E+001	1.250035968421435E+002
-1.070117595395805E+002	-1.4021873E+000	-1.4018077E+000	1.3103114E+001	1.252035968370910E+002
-1.077863520040530E+002	-1.4041890E+000	-1.4038075E+000	1.3027521E+001	1.254035968320386E+002
-1.087421118232846E+002	-1.4062177E+000	-1.4058070E+000	1.2931675E+001	1.256033968269912E+002
-1.100303711861983E+002	-1.4082923E+000	-1.4079075E+000	1.2799124E+001	1.258133968216862E+002
-1.111585642767063E+002	-1.4103798E+000	-1.4100072E+000	1.2687999E+001	1.260233968163811E+002
-1.121210124011486E+002	-1.4123768E+000	-1.4120072E+000	1.2596896E+001	1.262233968113287E+002
-1.130600774801781E+002	-1.4143898E+000	-1.4140071E+000	1.2510074E+001	1.264233968062763E+002
-1.138462835742235E+002	-1.4163556E+000	-1.4160069E+000	1.2440948E+001	1.266233968012239E+002
-1.148785547701946E+002	-1.4183880E+000	-1.4180069E+000	1.2346848E+001	1.268233967961714E+002
-1.157677279221507E+002	-1.4203700E+000	-1.4200068E+000	1.2269135E+001	1.270233967911190E+002
-1.169143068049771E+002	-1.4223776E+000	-1.4220067E+000	1.2165984E+001	1.272233967860666E+002
-1.179899614219489E+002	-1.4243733E+000	-1.4240066E+000	1.2071987E+001	1.274233967810142E+002
-1.188134361124360E+002	-1.4263835E+000	-1.4260064E+000	1.2005238E+001	1.276233967759617E+002
-1.197410300388897E+002	-1.4283834E+000	-1.4280064E+000	1.1928938E+001	1.278233967709093E+002
-1.207258259055293E+002	-1.4303697E+000	-1.4300061E+000	1.1848084E+001	1.280233967658569E+002
-1.220508029693376E+002	-1.4323922E+000	-1.4320062E+000	1.1736032E+001	1.282233967608045E+002
-1.231284610095206E+002	-1.4343791E+000	-1.4340060E+000	1.1649452E+001	1.284233967557520E+002
-1.242665754878331E+002	-1.4363605E+000	-1.4360059E+000	1.1558703E+001	1.286233967506996E+002
-1.253043316021526E+002	-1.4384104E+000	-1.4380057E+000	1.1479335E+001	1.288233967456472E+002
-1.261421226903697E+002	-1.4403881E+000	-1.4400057E+000	1.1418772E+001	1.290233967405948E+002
-1.274351073213952E+002	-1.4423876E+000	-1.4420046E+000	1.1318604E+001	1.292232967355449E+002
-1.284268035910187E+002	-1.4443766E+000	-1.4440053E+000	1.1246691E+001	1.294231967304950E+002
-1.293697511841653E+002	-1.4463699E+000	-1.4460053E+000	1.1180124E+001	1.296231967254425E+002
-1.305157466378075E+002	-1.4484142E+000	-1.4480052E+000	1.1097620E+001	1.298231967203901E+002
-1.316301106736234E+002	-1.4503961E+000	-1.4500052E+000	1.1018725E+001	1.300231967153377E+002
-1.326325073490874E+002	-1.4523873E+000	-1.4520050E+000	1.0950462E+001	1.302231967102853E+002
-1.334037358085047E+002	-1.4543879E+000	-1.4540049E+000	1.0902153E+001	1.304231967052328E+002
-1.344295484062767E+002	-1.4563696E+000	-1.4560049E+000	1.0833702E+001	1.306231967001804E+002
-1.355952488484022E+002	-1.4583970E+000	-1.4580047E+000	1.0755517E+001	1.308231966951280E+002
-1.366023370630348E+002	-1.4603901E+000	-1.4600047E+000	1.0690813E+001	1.310231966900756E+002
-1.373793510731114E+002	-1.4623857E+000	-1.4620045E+000	1.0644873E+001	1.312231966850231E+002
-1.385320413464049E+002	-1.4644127E+000	-1.4640044E+000	1.0570931E+001	1.314231966799707E+002
-1.398051742837000E+002	-1.4663787E+000	-1.4660044E+000	1.0488729E+001	1.316231966749183E+002
-1.407612424653671E+002	-1.4683696E+000	-1.4680041E+000	1.0431633E+001	1.318231966698659E+002
-1.416794474616881E+002	-1.4703666E+000	-1.4700042E+000	1.0378122E+001	1.320231966648134E+002
-1.425413947743352E+002	-1.4723729E+000	-1.4720041E+000	1.0329441E+001	1.322231966597610E+002
-1.433718604727942E+002	-1.4743946E+000	-1.4740039E+000	1.0283710E+001	1.324231966547086E+002
-1.442334242277943E+002	-1.4763842E+000	-1.4760036E+000	1.0236075E+001	1.326231966496562E+002
-1.452791287763857E+002	-1.4783897E+000	-1.4780037E+000	1.0176202E+001	1.328231966446037E+002
-1.463695670242141E+002	-1.4804198E+000	-1.4800042E+000	1.0114260E+001	1.330231966395513E+002
-1.474523897552631E+002	-1.4824162E+000	-1.4820032E+000	1.0053524E+001	1.332229966345039E+002
-1.487878827497252E+002	-1.4844189E+000	-1.4840033E+000	9.9767456E+000	1.334229966294515E+002
-1.498226750940416E+002	-1.4863853E+000	-1.4860032E+000	9.9209642E+000	1.336229966243991E+002
-1.507456694200737E+002	-1.4883715E+000	-1.4880031E+000	9.8733950E+000	1.338229966193467E+002
-1.515182455380746E+002	-1.4904261E+000	-1.4900030E+000	9.8366108E+000	1.340229966142942E+002
-1.524772348133616E+002	-1.4923911E+000	-1.4920028E+000	9.7876320E+000	1.342229966092418E+002
-1.542188708052341E+002	-1.4944023E+000	-1.4940028E+000	9.6901388E+000	1.344229966041894E+002
-1.551055281416361E+002	-1.4963704E+000	-1.4960027E+000	9.6474342E+000	1.346229965991370E+002
-1.559228316823910E+002	-1.4983910E+000	-1.4980026E+000	9.6098242E+000	1.348229965940845E+002
-1.566941668992682E+002	-1.5004011E+000	-1.5000025E+000	9.5753479E+000	1.350229965890321E+002
-1.578738356663798E+002	-1.5023658E+000	-1.5020024E+000	9.5162430E+000	1.352229965839797E+002
-1.589715086208171E+002	-1.5043727E+000	-1.5040023E+000	9.4631596E+000	1.354229965789273E+002
-1.598880421969361E+002	-1.5063870E+000	-1.5060021E+000	9.4215117E+000	1.356229965738748E+002
-1.611705599912441E+002	-1.5083576E+000	-1.5080022E+000	9.3587666E+000	1.358229965688224E+002
-1.625075276638645E+002	-1.5103798E+000	-1.5100020E+000	9.2942142E+000	1.360229965637700E+002
-1.638466191886501E+002	-1.5123644E+000	-1.5120019E+000	9.2303667E+000	1.362229965587176E+002
-1.645465957356141E+002	-1.5143909E+000	-1.5140016E+000	9.2034168E+000	1.364229965536651E+002
-1.655546882266090E+002	-1.5164020E+000	-1.5160017E+000	9.1595230E+000	1.366229965486127E+002
-1.666733206476670E+002	-1.5183836E+000	-1.5180013E+000	9.1099377E+000	1.368228965435628E+002
-1.675449852381164E+002	-1.5203946E+000	-1.5200015E+000	9.0745449E+000	1.370227965385129E+002
-1.684366760675595E+002	-1.5224056E+000	-1.5220013E+000	9.0384445E+000	1.372227965334605E+002
-1.696560537809687E+002	-1.5243913E+000	-1.5240011E+000	8.9851866E+000	1.374227965284081E+002
-1.707070610809753E+002	-1.5264405E+000	-1.5260011E+000	8.9418707E+000	1.376227965233556E+002
-1.721164849555952E+002	-1.5283926E+000	-1.5280010E+000	8.8799896E+000	1.378227965183032E+002
-1.733390050529082E+002	-1.5303711E+000	-1.5300009E+000	8.8287754E+000	1.380227965132508E+002
-1.742900715371650E+002	-1.5324003E+000	-1.5320008E+000	8.7922411E+000	1.382227965081984E+002
-1.751231400712547E+002	-1.5343800E+000	-1.5340006E+000	8.7617207E+000	1.384227965031459E+002
-1.762075367817260E+002	-1.5363910E+000	-1.5360006E+000	8.7192125E+000	1.386227964980935E+002
-1.774269823130562E+002	-1.5384126E+000	-1.5380005E+000	8.6706800E+000	1.388227964930411E+002
-1.783913718578231E+002	-1.5404166E+000	-1.5400003E+000	8.6350403E+000	1.390227964879887E+002
-1.794609267857613E+002	-1.5424266E+000	-1.5420003E+000	8.5947771E+000	1.392227964829362E+002
-1.806085987934448E+002	-1.5444233E+000	-1.5440000E+000	8.5512171E+000	1.394227964778838E+002
-1.816339273950134E+002	-1.5463948E+000	-1.5460001E+000	8.5137997E+000	1.396227964728314E+002
-1.828506477014281E+002	-1.5483735E+000	-1.5480000E+000	8.4679680E+000	1.398227964677790E+002
-1.845525163014727E+002	-1.5504009E+000	-1.5499998E+000	8.4008656E+000	1.400227964627265E+002
-1.856328285124299E+002	-1.5524107E+000	-1.5519996E+000	8.3628025E+000	1.402227964576741E+002
-1.863697024494613E+002	-1.5544312E+000	-1.5539997E+000	8.3405790E+000	1.404227964526217E+002
-1.871139756771186E+002	-1.5564139E+000	-1.5559995E+000	8.3179989E+000	1.406226964475718E+002
-1.880378057929665E+002	-1.5584053E+000	-1.5579995E+000	8.2877235E+000	1.408225964425219E+002
-1.890071851325956E+002	-1.5604191E+000	-1.5599992E+000	8.2558718E+000	1.410225964374695E+002
-1.904287632198293E+002	-1.5624225E+000	-1.5619991E+000	8.2047615E+000	1.412225964324170E+002
-1.909904839370806E+002	-1.5644209E+000	-1.5639992E+000	8.1910934E+000	1.414225964273646E+002
-1.916896292444258E+002	-1.5664426E+000	-1.5659989E+000	8.1717653E+000	1.416225964223122E+002
-1.927479455735938E+002	-1.5684614E+000	-1.5679989E+000	8.1373701E+000	1.418225964172598E+002
-1.937465280167371E+002	-1.5704442E+000	-1.5699987E+000	8.1056643E+000	1.420225964122073E+002
-1.954156630098685E+002	-1.5724082E+000	-1.5719986E+000	8.0464802E+000	1.422225964071549E+002
-1.958205639997041E+002	-1.5744274E+000	-1.5739987E+000	8.0401535E+000	1.424225964021025E+002
-1.964370787614062E+002	-1.5764443E+000	-1.5759985E+000	8.0251865E+000	1.426225963970501E+002
-1.973838879051123E+002	-1.5784005E+000	-1.5779985E+000	7.9966025E+000	1.428225963919976E+002
-1.987334814125716E+002	-1.5804391E+000	-1.5799983E+000	7.9525557E+000	1.430225963869452E+002
-2.001500224742754E+002	-1.5824275E+000	-1.5819983E+000	7.9062071E+000	1.432225963818928E+002
-2.018312720495553E+002	-1.5844202E+000	-1.5839981E+000	7.8502216E+000	1.434225963768404E+002
-2.035433373353919E+002	-1.5864508E+000	-1.5859979E+000	7.7941670E+000	1.436225963717879E+002
-2.059811921973892E+002	-1.5884320E+000	-1.5879978E+000	7.7115388E+000	1.438225963667355E+002
-2.063691812415791E+002	-1.5904373E+000	-1.5899978E+000	7.7067575E+000	1.440225963616831E+002
-2.075904878564431E+002	-1.5924314E+000	-1.5919976E+000	7.6710229E+000	1.442225963566307E+002
-2.087969121498090E+002	-1.5944288E+000	-1.5939977E+000	7.6362662E+000	1.444224963515808E+002
-2.098933191688693E+002	-1.5964233E+000	-1.5959975E+000	7.6058793E+000	1.446223963465309E+002
-2.110204941993934E+002	-1.5984179E+000	-1.5979973E+000	7.5747046E+000	1.448223963414785E+002
-2.114459384044544E+002	-1.6004468E+000	-1.5999973E+000	7.5690594E+000	1.450223963364260E+002
-2.124326026380196E+002	-1.6024020E+000	-1.6019971E+000	7.5431075E+000	1.452223963313736E+002
-2.143633691156267E+002	-1.6044055E+000	-1.6039971E+000	7.4845133E+000	1.454223963263212E+002
-2.151556594615076E+002	-1.6064398E+000	-1.6059968E+000	7.4664073E+000	1.456223963212688E+002
-2.159385713157731E+002	-1.6084247E+000	-1.6079968E+000	7.4485288E+000	1.458223963162163E+002
-2.170128377494898E+002	-1.6104004E+000	-1.6099966E+000	7.4207611E+000	1.460223963111639E+002
-2.182298410636220E+002	-1.6124318E+000	-1.6119967E+000	7.3886862E+000	1.462223963061115E+002
-2.189619637184405E+002	-1.6144027E+000	-1.6139965E+000	7.3729820E+000	1.464223963010591E+002
-2.201976794309898E+002	-1.6164443E+000	-1.6159965E+000	7.3408780E+000	1.466223962960066E+002
-2.213386269091484E+002	-1.6184483E+000	-1.6179962E+000	7.3120914E+000	1.468223962909542E+002
-2.224791982352313E+002	-1.6204478E+000	-1.6199963E+000	7.2835922E+000	1.470223962859018E+002
-2.235810357243020E+002	-1.6224306E+000	-1.6219960E+000	7.2565660E+000	1.472223962808494E+002
-2.245890559371646E+002	-1.6244303E+000	-1.6239959E+000	7.2329006E+000	1.474223962757969E+002
-2.259706698220868E+002	-1.6264359E+000	-1.6259958E+000	7.1975532E+000	1.476223962707445E+002
-2.265972904196684E+002	-1.6284252E+000	-1.6279957E+000	7.1864285E+000	1.478223962656921E+002
-2.275504153827323E+002	-1.6304572E+000	-1.6299959E+000	7.1652570E+000	1.480223962606397E+002
-2.289795631832349E+002	-1.6324302E+000	-1.6319959E+000	7.1291523E+000	1.482222962555898E+002
-2.301010752221621E+002	-1.6344565E+000	-1.6339954E+000	7.1032109E+000	1.484221962505399E+002
-2.311627043618091E+002	-1.6364642E+000	-1.6359953E+000	7.0792747E+000	1.486221962454874E+002
-2.321648338235686E+002	-1.6384326E+000	-1.6379952E+000	7.0571957E+000	1.488221962404350E+002
-2.329972448132748E+002	-1.6404567E+000	-1.6399951E+000	7.0406699E+000	1.490221962353826E+002
-2.341914001711370E+002	-1.6424568E+000	-1.6419951E+000	7.0133095E+000	1.492221962303302E+002
-2.355448064566190E+002	-1.6444515E+000	-1.6439949E+000	6.9814806E+000	1.494221962252777E+002
-2.365577137767600E+002	-1.6464535E+000	-1.6459948E+000	6.9600501E+000	1.496221962202253E+002
-2.380038117000031E+002	-1.6484569E+000	-1.6479945E+000	6.9261789E+000	1.498221962151729E+002
-2.384315392197932E+002	-1.6504730E+000	-1.6499946E+000	6.9222093E+000	1.500221962101205E+002
-2.398851680539356E+002	-1.6524329E+000	-1.6519945E+000	6.8884330E+000	1.502221962050680E+002
-2.411409603473547E+002	-1.6544508E+000	-1.6539944E+000	6.8609281E+000	1.504221962000156E+002
-2.439245088278849E+002	-1.6564386E+000	-1.6559943E+000	6.7907839E+000	1.506221961949632E+002
-2.445996851845396E+002	-1.6584716E+000	-1.6579943E+000	6.7803502E+000	1.508221961899108E+002
-2.449788752380668E+002	-1.6604478E+000	-1.6599940E+000	6.7779226E+000	1.510221961848583E+002
-2.455540382164672E+002	-1.6624424E+000	-1.6619940E+000	6.7701693E+000	1.512221961798059E+002
-2.468656184246211E+002	-1.6644453E+000	-1.6639937E+000	6.7423129E+000	1.514221961747535E+002
-2.474947382782045E+002	-1.6664665E+000	-1.6659937E+000	6.7333412E+000	1.516221961697011E+002
-2.491357502018254E+002	-1.6684809E+000	-1.6679938E+000	6.6970754E+000	1.518221961646486E+002
-2.511499541329035E+002	-1.6704987E+000	-1.6699927E+000	6.6513996E+000	1.520220961595987E+002
-2.525532021853760E+002	-1.6724651E+000	-1.6719930E+000	6.6222286E+000	1.522219961545488E+002
-2.535385792444613E+002	-1.6744601E+000	-1.6739935E+000	6.6043601E+000	1.524219961494964E+002
-2.541144053617027E+002	-1.6764607E+000	-1.6759932E+000	6.5972676E+000	1.526219961444440E+002
-2.550780097675970E+002	-1.6784736E+000	-1.6779931E+000	6.5802364E+000	1.528219961393916E+002
-2.562301606656188E+002	-1.6804640E+000	-1.6799930E+000	6.5584164E+000	1.530219961343391E+002
