EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:43:47.041
Technique started on : 11/03/2025 10:43:47.041
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test3_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.788787341559396E+001	-1.1581361E+000	-1.1577728E+000	2.4184330E+001	1.007913974537951E+002
-4.826698352672440E+001	-1.1590394E+000	-1.1587728E+000	2.4013088E+001	1.008913974512689E+002
-4.863948288670326E+001	-1.1601808E+000	-1.1597726E+000	2.3852655E+001	1.009913974487426E+002
-4.895211995972522E+001	-1.1610221E+000	-1.1607727E+000	2.3717503E+001	1.010913974462164E+002
-4.927213347841200E+001	-1.1621665E+000	-1.1617727E+000	2.3586689E+001	1.011913974436902E+002
-4.958981481304875E+001	-1.1631186E+000	-1.1627728E+000	2.3454788E+001	1.012913974411640E+002
-4.999721681188657E+001	-1.1641359E+000	-1.1637726E+000	2.3284016E+001	1.013913974386378E+002
-5.031867701919009E+001	-1.1651566E+000	-1.1647725E+000	2.3155550E+001	1.014913974361116E+002
-5.068086756600269E+001	-1.1661264E+000	-1.1657726E+000	2.3009203E+001	1.015913974335854E+002
-5.103047124544770E+001	-1.1671335E+000	-1.1667725E+000	2.2871305E+001	1.016913974310592E+002
-5.138116994610527E+001	-1.1681554E+000	-1.1677725E+000	2.2735088E+001	1.017913974285329E+002
-5.172059388513924E+001	-1.1691194E+000	-1.1687725E+000	2.2604523E+001	1.018913974260067E+002
-5.203154929478933E+001	-1.1701187E+000	-1.1697724E+000	2.2488638E+001	1.019913974234805E+002
-5.237417673181608E+001	-1.1711318E+000	-1.1707723E+000	2.2360865E+001	1.020913974209543E+002
-5.275960883387788E+001	-1.1721178E+000	-1.1717722E+000	2.2216196E+001	1.021913974184281E+002
-5.311564084335578E+001	-1.1731538E+000	-1.1727723E+000	2.2086786E+001	1.022913974159019E+002
-5.343226280035771E+001	-1.1741294E+000	-1.1737722E+000	2.1974165E+001	1.023913974133757E+002
-5.377835015014381E+001	-1.1751070E+000	-1.1747721E+000	2.1850931E+001	1.024913974108495E+002
-5.410665347841052E+001	-1.1761193E+000	-1.1757721E+000	2.1737055E+001	1.025913974083232E+002
-5.447312802738634E+001	-1.1771466E+000	-1.1767722E+000	2.1609674E+001	1.026913974057970E+002
-5.485773692307657E+001	-1.1780970E+000	-1.1777720E+000	2.1475494E+001	1.027913974032708E+002
-5.524568004078333E+001	-1.1791035E+000	-1.1787721E+000	2.1342909E+001	1.028913974007446E+002
-5.558204878701122E+001	-1.1801975E+000	-1.1797720E+000	2.1233429E+001	1.029913973982184E+002
-5.590335719673715E+001	-1.1810772E+000	-1.1807721E+000	2.1127125E+001	1.030913973956922E+002
-5.620648055606421E+001	-1.1822070E+000	-1.1817720E+000	2.1033287E+001	1.031913973931660E+002
-5.652768298431681E+001	-1.1830542E+000	-1.1827718E+000	2.0928759E+001	1.032913973906398E+002
-5.685264791382701E+001	-1.1841456E+000	-1.1837718E+000	2.0828327E+001	1.033913973881135E+002
-5.720672730163301E+001	-1.1851118E+000	-1.1847718E+000	2.0716301E+001	1.034913973855873E+002
-5.758878504788447E+001	-1.1861415E+000	-1.1857718E+000	2.0596745E+001	1.035913973830611E+002
-5.792600433914777E+001	-1.1871312E+000	-1.1867718E+000	2.0493925E+001	1.036913973805349E+002
-5.830161349861720E+001	-1.1881405E+000	-1.1877718E+000	2.0379204E+001	1.037913973780087E+002
-5.866263502615448E+001	-1.1891118E+000	-1.1887717E+000	2.0270344E+001	1.038913973754825E+002
-5.900168102758926E+001	-1.1901517E+000	-1.1897715E+000	2.0171488E+001	1.039913973729563E+002
-5.932679890703275E+001	-1.1911365E+000	-1.1907716E+000	2.0077545E+001	1.040913973704301E+002
-5.965130751221250E+001	-1.1921543E+000	-1.1917715E+000	1.9985384E+001	1.041913973679038E+002
-6.004712457127027E+001	-1.1931340E+000	-1.1927716E+000	1.9869959E+001	1.042913973653776E+002
-6.051142885066843E+001	-1.1941289E+000	-1.1937715E+000	1.9733940E+001	1.043913973628514E+002
-6.088156017550716E+001	-1.1951171E+000	-1.1947715E+000	1.9630199E+001	1.044913973603252E+002
-6.121340053169808E+001	-1.1961105E+000	-1.1957716E+000	1.9540010E+001	1.045913973577990E+002
-6.153290968471094E+001	-1.1971531E+000	-1.1967714E+000	1.9455492E+001	1.046913973552728E+002
-6.204132323203930E+001	-1.1980751E+000	-1.1977715E+000	1.9310921E+001	1.047913973527466E+002
-6.243758605965672E+001	-1.1991646E+000	-1.1987710E+000	1.9205814E+001	1.048912973502229E+002
-6.283379647850904E+001	-1.2000293E+000	-1.1997713E+000	1.9098469E+001	1.049912973476967E+002
-6.328978326969477E+001	-1.2011820E+000	-1.2007713E+000	1.8979082E+001	1.050911973451730E+002
-6.372596612683049E+001	-1.2021217E+000	-1.2017713E+000	1.8863924E+001	1.051911973426468E+002
-6.407762204276168E+001	-1.2031149E+000	-1.2027712E+000	1.8775898E+001	1.052911973401206E+002
-6.439266906844239E+001	-1.2041159E+000	-1.2037711E+000	1.8699579E+001	1.053911973375943E+002
-6.477775376814361E+001	-1.2051176E+000	-1.2047710E+000	1.8603880E+001	1.054911973350681E+002
-6.522785260942248E+001	-1.2061408E+000	-1.2057711E+000	1.8491192E+001	1.055911973325419E+002
-6.557601918114565E+001	-1.2071499E+000	-1.2067710E+000	1.8408403E+001	1.056911973300157E+002
-6.589456989147033E+001	-1.2081221E+000	-1.2077709E+000	1.8334167E+001	1.057911973274895E+002
-6.619286160115826E+001	-1.2091416E+000	-1.2087710E+000	1.8266949E+001	1.058911973249633E+002
-6.665170167110591E+001	-1.2101454E+000	-1.2097710E+000	1.8156256E+001	1.059911973224371E+002
-6.702113487985400E+001	-1.2111225E+000	-1.2107710E+000	1.8070755E+001	1.060911973199109E+002
-6.737216201534949E+001	-1.2121379E+000	-1.2117709E+000	1.7991673E+001	1.061911973173846E+002
-6.782910293119903E+001	-1.2131466E+000	-1.2127708E+000	1.7885340E+001	1.062911973148584E+002
-6.829630262763428E+001	-1.2141385E+000	-1.2137707E+000	1.7777515E+001	1.063911973123322E+002
-6.871913034827605E+001	-1.2151127E+000	-1.2147708E+000	1.7682306E+001	1.064911973098060E+002
-6.915265003840125E+001	-1.2160916E+000	-1.2157708E+000	1.7585611E+001	1.065911973072798E+002
-6.949008243172267E+001	-1.2171201E+000	-1.2167706E+000	1.7515018E+001	1.066911973047536E+002
-6.986963070763477E+001	-1.2181292E+000	-1.2177706E+000	1.7434315E+001	1.067911973022274E+002
-7.025010478938066E+001	-1.2191328E+000	-1.2187706E+000	1.7354177E+001	1.068911972997012E+002
-7.067150879789291E+001	-1.2201242E+000	-1.2197706E+000	1.7264727E+001	1.069911972971749E+002
-7.099947857856750E+001	-1.2211969E+000	-1.2207706E+000	1.7200083E+001	1.070911972946487E+002
-7.138782735224117E+001	-1.2220786E+000	-1.2217704E+000	1.7118864E+001	1.071911972921225E+002
-7.175842167713006E+001	-1.2231903E+000	-1.2227705E+000	1.7045948E+001	1.072911972895963E+002
-7.215818989718423E+001	-1.2241085E+000	-1.2237705E+000	1.6964235E+001	1.073911972870701E+002
-7.251401500348679E+001	-1.2251271E+000	-1.2247704E+000	1.6895039E+001	1.074911972845439E+002
-7.287334503950876E+001	-1.2261420E+000	-1.2257704E+000	1.6825659E+001	1.075911972820177E+002
-7.326182572929902E+001	-1.2271281E+000	-1.2267703E+000	1.6749899E+001	1.076911972794915E+002
-7.374224006688138E+001	-1.2281308E+000	-1.2277703E+000	1.6654373E+001	1.077911972769652E+002
-7.414661445441052E+001	-1.2291471E+000	-1.2287703E+000	1.6577251E+001	1.078911972744390E+002
-7.457346967414560E+001	-1.2301102E+000	-1.2297703E+000	1.6495279E+001	1.079911972719128E+002
-7.494602334057856E+001	-1.2311469E+000	-1.2307701E+000	1.6427114E+001	1.080911972693866E+002
-7.539850845160322E+001	-1.2321156E+000	-1.2317700E+000	1.6341379E+001	1.081911972668604E+002
-7.573073398625388E+001	-1.2331221E+000	-1.2327701E+000	1.6282982E+001	1.082911972643342E+002
-7.609595353515067E+001	-1.2341510E+000	-1.2337700E+000	1.6218353E+001	1.083911972618080E+002
-7.648228712435116E+001	-1.2351174E+000	-1.2347701E+000	1.6149065E+001	1.084911972592818E+002
-7.681232503608442E+001	-1.2361848E+000	-1.2357700E+000	1.6093575E+001	1.085911972567556E+002
-7.717321670496915E+001	-1.2370917E+000	-1.2367698E+000	1.6030066E+001	1.086911972542293E+002
-7.757286638683740E+001	-1.2382069E+000	-1.2377698E+000	1.5961855E+001	1.087911972517031E+002
-7.795902103847891E+001	-1.2390771E+000	-1.2387700E+000	1.5893954E+001	1.088911972491769E+002
-7.837187262817662E+001	-1.2402228E+000	-1.2397698E+000	1.5824846E+001	1.089911972466507E+002
-7.877412462234471E+001	-1.2410811E+000	-1.2407699E+000	1.5754933E+001	1.090911972441245E+002
-7.917302173155349E+001	-1.2422192E+000	-1.2417698E+000	1.5689931E+001	1.091911972415983E+002
-7.956318494125651E+001	-1.2431421E+000	-1.2427698E+000	1.5624590E+001	1.092911972390721E+002
-7.999629443663139E+001	-1.2441397E+000	-1.2437698E+000	1.5552466E+001	1.093911972365459E+002
-8.041400787565453E+001	-1.2451590E+000	-1.2447696E+000	1.5484355E+001	1.094911972340196E+002
-8.077679350641029E+001	-1.2461101E+000	-1.2457696E+000	1.5426585E+001	1.095911972314934E+002
-8.114840447461143E+001	-1.2471497E+000	-1.2467695E+000	1.5368752E+001	1.096911972289672E+002
-8.166515377715743E+001	-1.2481518E+000	-1.2477696E+000	1.5283774E+001	1.097911972264410E+002
-8.206954063309524E+001	-1.2491184E+000	-1.2487695E+000	1.5220244E+001	1.098911972239148E+002
-8.243826116455898E+001	-1.2501625E+000	-1.2497696E+000	1.5164833E+001	1.099911972213886E+002
-8.283818101882940E+001	-1.2511495E+000	-1.2507695E+000	1.5103537E+001	1.100911972188624E+002
-8.326622526733968E+001	-1.2521292E+000	-1.2517694E+000	1.5037661E+001	1.101911972163362E+002
-8.372077721136611E+001	-1.2531239E+000	-1.2527694E+000	1.4967896E+001	1.102911972138099E+002
-8.430966352725841E+001	-1.2541380E+000	-1.2537696E+000	1.4875377E+001	1.103911972112837E+002
-8.489079819835547E+001	-1.2551162E+000	-1.2547693E+000	1.4785068E+001	1.104910972087600E+002
-8.557105192227436E+001	-1.2560769E+000	-1.2557690E+000	1.4678760E+001	1.105909972062364E+002
-8.601856827735901E+001	-1.2571522E+000	-1.2567693E+000	1.4614893E+001	1.106909972037101E+002
-8.637995349919333E+001	-1.2581112E+000	-1.2577693E+000	1.4564852E+001	1.107909972011839E+002
-8.674352835725858E+001	-1.2591069E+000	-1.2587693E+000	1.4515284E+001	1.108909971986577E+002
-8.714525667826314E+001	-1.2601054E+000	-1.2597691E+000	1.4459827E+001	1.109909971961315E+002
-8.755931293522895E+001	-1.2611383E+000	-1.2607691E+000	1.4403246E+001	1.110909971936053E+002
-8.793850461641932E+001	-1.2621040E+000	-1.2617691E+000	1.4352120E+001	1.111909971910791E+002
-8.830660305199797E+001	-1.2631035E+000	-1.2627691E+000	1.4303613E+001	1.112909971885529E+002
-8.869028324551061E+001	-1.2641191E+000	-1.2637690E+000	1.4253186E+001	1.113909971860267E+002
-8.907645679403254E+001	-1.2651293E+000	-1.2647690E+000	1.4202735E+001	1.114909971835004E+002
-8.955051148379334E+001	-1.2660823E+000	-1.2657689E+000	1.4138191E+001	1.115909971809742E+002
-8.986851203000060E+001	-1.2671075E+000	-1.2667688E+000	1.4099571E+001	1.116909971784480E+002
-9.023340757687879E+001	-1.2681282E+000	-1.2677689E+000	1.4053865E+001	1.117909971759218E+002
-9.064452070660082E+001	-1.2691133E+000	-1.2687688E+000	1.4000993E+001	1.118909971733956E+002
-9.099424582057509E+001	-1.2701139E+000	-1.2697688E+000	1.3958179E+001	1.119909971708694E+002
-9.139830518651934E+001	-1.2711279E+000	-1.2707688E+000	1.3907566E+001	1.120909971683432E+002
-9.184569086851889E+001	-1.2721181E+000	-1.2717688E+000	1.3850602E+001	1.121909971658170E+002
-9.233032823491919E+001	-1.2731006E+000	-1.2727687E+000	1.3788542E+001	1.122909971632907E+002
-9.291764499522992E+001	-1.2741389E+000	-1.2737687E+000	1.3712562E+001	1.123909971607645E+002
-9.331395321422178E+001	-1.2750739E+000	-1.2747686E+000	1.3664343E+001	1.124909971582383E+002
-9.365982097166574E+001	-1.2761279E+000	-1.2757685E+000	1.3625137E+001	1.125909971557121E+002
-9.401955132131206E+001	-1.2770964E+000	-1.2767686E+000	1.3583306E+001	1.126909971531859E+002
-9.444842813633113E+001	-1.2780951E+000	-1.2777686E+000	1.3532201E+001	1.127909971506597E+002
-9.490798580204978E+001	-1.2791609E+000	-1.2787684E+000	1.3477905E+001	1.128909971481335E+002
-9.545403854052233E+001	-1.2801120E+000	-1.2797683E+000	1.3410769E+001	1.129909971456073E+002
-9.587738270229761E+001	-1.2811261E+000	-1.2807684E+000	1.3362131E+001	1.130909971430810E+002
-9.632070532551552E+001	-1.2821006E+000	-1.2817683E+000	1.3310747E+001	1.131909971405548E+002
-9.678087203590962E+001	-1.2831212E+000	-1.2827684E+000	1.3258004E+001	1.132909971380286E+002
-9.714410820713715E+001	-1.2841268E+000	-1.2837683E+000	1.3218781E+001	1.133909971355024E+002
-9.758609319616289E+001	-1.2851264E+000	-1.2847682E+000	1.3169156E+001	1.134909971329762E+002
-9.800448213683262E+001	-1.2861420E+000	-1.2857683E+000	1.3123298E+001	1.135909971304500E+002
-9.839454057481566E+001	-1.2871326E+000	-1.2867682E+000	1.3081342E+001	1.136909971279238E+002
-9.874237997443606E+001	-1.2881238E+000	-1.2877681E+000	1.3045299E+001	1.137909971253976E+002
-9.916153365594391E+001	-1.2891272E+000	-1.2887681E+000	1.3000276E+001	1.138909971228713E+002
-9.968823689001601E+001	-1.2901100E+000	-1.2897681E+000	1.2941446E+001	1.139909971203451E+002
-1.000850170718302E+002	-1.2911315E+000	-1.2907680E+000	1.2900348E+001	1.140909971178189E+002
-1.005452053988420E+002	-1.2921097E+000	-1.2917681E+000	1.2851033E+001	1.141909971152927E+002
-1.010746859267903E+002	-1.2931437E+000	-1.2927679E+000	1.2793942E+001	1.142909971127665E+002
-1.015894292195644E+002	-1.2941139E+000	-1.2937678E+000	1.2738667E+001	1.143909971102403E+002
-1.020433773994446E+002	-1.2951311E+000	-1.2947679E+000	1.2691966E+001	1.144909971077141E+002
-1.024149142371284E+002	-1.2961117E+000	-1.2957679E+000	1.2655498E+001	1.145909971051879E+002
-1.027242661758704E+002	-1.2971356E+000	-1.2967678E+000	1.2627354E+001	1.146909971026616E+002
-1.031645868266069E+002	-1.2981448E+000	-1.2977678E+000	1.2583241E+001	1.147909971001354E+002
-1.035096068205658E+002	-1.2991241E+000	-1.2987677E+000	1.2550759E+001	1.148909970976092E+002
-1.039587516608062E+002	-1.3001550E+000	-1.2997676E+000	1.2506451E+001	1.149909970950830E+002
-1.043514947184809E+002	-1.3011358E+000	-1.3007677E+000	1.2468780E+001	1.150909970925568E+002
-1.047649407033568E+002	-1.3021418E+000	-1.3017676E+000	1.2429175E+001	1.151909970900306E+002
-1.051979857374113E+002	-1.3031348E+000	-1.3027676E+000	1.2387450E+001	1.152909970875044E+002
-1.056479918868454E+002	-1.3041270E+000	-1.3037676E+000	1.2344077E+001	1.153909970849782E+002
-1.059934123003927E+002	-1.3051304E+000	-1.3047675E+000	1.2313315E+001	1.154909970824519E+002
-1.063348897474784E+002	-1.3061200E+000	-1.3057675E+000	1.2283081E+001	1.155909970799257E+002
-1.068129732873706E+002	-1.3071306E+000	-1.3067673E+000	1.2237564E+001	1.156909970773995E+002
-1.072197223769294E+002	-1.3081447E+000	-1.3077674E+000	1.2200598E+001	1.157909970748733E+002
-1.076879852259603E+002	-1.3091204E+000	-1.3087673E+000	1.2156606E+001	1.158909970723471E+002
-1.081095109136659E+002	-1.3101506E+000	-1.3097674E+000	1.2118736E+001	1.159908970698234E+002
-1.085566519825620E+002	-1.3111243E+000	-1.3107677E+000	1.2077789E+001	1.160908970672972E+002
-1.090023583482813E+002	-1.3121290E+000	-1.3117673E+000	1.2037621E+001	1.161907970647735E+002
-1.097597211864259E+002	-1.3132395E+000	-1.3129172E+000	1.1964676E+001	1.163057970618684E+002
-1.111826354662576E+002	-1.3144460E+000	-1.3140671E+000	1.1822404E+001	1.164207970589632E+002
-1.116156361544572E+002	-1.3153595E+000	-1.3150672E+000	1.1784724E+001	1.165207970564370E+002
-1.120056568604930E+002	-1.3164105E+000	-1.3160671E+000	1.1753072E+001	1.166207970539108E+002
-1.123894907280251E+002	-1.3173878E+000	-1.3170670E+000	1.1721628E+001	1.167207970513846E+002
-1.128284726496095E+002	-1.3184173E+000	-1.3180670E+000	1.1685147E+001	1.168207970488584E+002
-1.133075296967118E+002	-1.3194000E+000	-1.3190670E+000	1.1644416E+001	1.169207970463322E+002
-1.139282590371590E+002	-1.3203938E+000	-1.3200670E+000	1.1589695E+001	1.170207970438059E+002
-1.143941573743467E+002	-1.3214128E+000	-1.3210670E+000	1.1551401E+001	1.171207970412797E+002
-1.147799675023112E+002	-1.3224161E+000	-1.3220669E+000	1.1521315E+001	1.172207970387535E+002
-1.153396637351427E+002	-1.3234016E+000	-1.3230668E+000	1.1473950E+001	1.173207970362273E+002
-1.157269807038484E+002	-1.3244132E+000	-1.3240668E+000	1.1444290E+001	1.174207970337011E+002
-1.161181840896606E+002	-1.3254133E+000	-1.3250668E+000	1.1414348E+001	1.175207970311749E+002
-1.166935844244779E+002	-1.3264240E+000	-1.3260669E+000	1.1366726E+001	1.176207970286487E+002
-1.170977562974996E+002	-1.3274012E+000	-1.3270668E+000	1.1335837E+001	1.177207970261225E+002
-1.175575480637727E+002	-1.3284066E+000	-1.3280666E+000	1.1300054E+001	1.178207970235962E+002
-1.179783523171041E+002	-1.3294193E+000	-1.3290666E+000	1.1268332E+001	1.179207970210700E+002
-1.184303103906138E+002	-1.3304442E+000	-1.3300667E+000	1.1233984E+001	1.180207970185438E+002
-1.188184504508970E+002	-1.3314412E+000	-1.3310666E+000	1.1205677E+001	1.181207970160176E+002
-1.192761427561436E+002	-1.3324172E+000	-1.3320665E+000	1.1170861E+001	1.182207970134914E+002
-1.196465275022715E+002	-1.3334893E+000	-1.3330665E+000	1.1145240E+001	1.183207970109652E+002
-1.200857537410874E+002	-1.3344063E+000	-1.3340665E+000	1.1112111E+001	1.184207970084390E+002
-1.204635717250687E+002	-1.3354340E+000	-1.3350664E+000	1.1085791E+001	1.185207970059128E+002
-1.209506183906833E+002	-1.3363934E+000	-1.3360664E+000	1.1049083E+001	1.186207970033865E+002
-1.213812787621105E+002	-1.3374324E+000	-1.3370663E+000	1.1018440E+001	1.187207970008603E+002
-1.219242884494643E+002	-1.3384416E+000	-1.3380663E+000	1.0977646E+001	1.188207969983341E+002
-1.224997278672677E+002	-1.3394153E+000	-1.3390663E+000	1.0934027E+001	1.189207969958079E+002
-1.228931720168501E+002	-1.3404325E+000	-1.3400663E+000	1.0907299E+001	1.190207969932817E+002
-1.232509114830577E+002	-1.3414519E+000	-1.3410661E+000	1.0883910E+001	1.191207969907555E+002
-1.238045637695874E+002	-1.3424153E+000	-1.3420660E+000	1.0843019E+001	1.192207969882293E+002
-1.242551820189866E+002	-1.3434185E+000	-1.3430661E+000	1.0811770E+001	1.193207969857031E+002
-1.247252620767667E+002	-1.3444451E+000	-1.3440661E+000	1.0779253E+001	1.194207969831768E+002
-1.249880635120255E+002	-1.3454479E+000	-1.3450661E+000	1.0764611E+001	1.195207969806506E+002
-1.254903510941397E+002	-1.3464024E+000	-1.3460660E+000	1.0729131E+001	1.196207969781244E+002
-1.261240302368445E+002	-1.3474302E+000	-1.3470659E+000	1.0683374E+001	1.197207969755982E+002
-1.266438141928778E+002	-1.3484243E+000	-1.3480660E+000	1.0647376E+001	1.198207969730720E+002
-1.271066620614797E+002	-1.3494111E+000	-1.3490660E+000	1.0616368E+001	1.199207969705458E+002
-1.277744256655378E+002	-1.3504623E+000	-1.3500658E+000	1.0569113E+001	1.200207969680196E+002
-1.281745864726881E+002	-1.3513558E+000	-1.3510658E+000	1.0543087E+001	1.201207969654934E+002
-1.285829614886533E+002	-1.3525006E+000	-1.3520658E+000	1.0518505E+001	1.202207969629671E+002
-1.290779103526360E+002	-1.3534085E+000	-1.3530658E+000	1.0485206E+001	1.203207969604409E+002
-1.294575784294696E+002	-1.3544830E+000	-1.3540658E+000	1.0462755E+001	1.204207969579147E+002
-1.298090962833826E+002	-1.3553557E+000	-1.3550657E+000	1.0441146E+001	1.205207969553885E+002
-1.302446726693047E+002	-1.3564370E+000	-1.3560656E+000	1.0414530E+001	1.206207969528623E+002
-1.306359720406712E+002	-1.3574280E+000	-1.3570656E+000	1.0390920E+001	1.207207969503361E+002
-1.311392166526225E+002	-1.3584007E+000	-1.3580656E+000	1.0358463E+001	1.208207969478099E+002
-1.315133707964865E+002	-1.3594345E+000	-1.3590655E+000	1.0336854E+001	1.209207969452837E+002
-1.318681636916265E+002	-1.3604296E+000	-1.3600656E+000	1.0316589E+001	1.210207969427574E+002
-1.323725098327350E+002	-1.3614258E+000	-1.3610655E+000	1.0284807E+001	1.211207969402312E+002
-1.326906255969286E+002	-1.3624436E+000	-1.3620654E+000	1.0267820E+001	1.212207969377050E+002
-1.330633593135412E+002	-1.3634168E+000	-1.3630655E+000	1.0246373E+001	1.213207969351788E+002
-1.336858540841365E+002	-1.3644197E+000	-1.3640655E+000	1.0206163E+001	1.214207969326526E+002
-1.344005077526476E+002	-1.3653927E+000	-1.3650649E+000	1.0159133E+001	1.215206969301289E+002
-1.351391498755488E+002	-1.3664241E+000	-1.3660655E+000	1.0111238E+001	1.216206969276027E+002
-1.355570215319910E+002	-1.3674008E+000	-1.3670661E+000	1.0087274E+001	1.217206969250765E+002
-1.361042744142042E+002	-1.3683820E+000	-1.3680654E+000	1.0053924E+001	1.218205969225528E+002
-1.365809631524264E+002	-1.3694459E+000	-1.3690653E+000	1.0026624E+001	1.219205969200266E+002
-1.370256949354101E+002	-1.3704004E+000	-1.3700651E+000	1.0001047E+001	1.220205969175004E+002
-1.375446356667414E+002	-1.3714858E+000	-1.3710650E+000	9.9712057E+000	1.221205969149742E+002
-1.379031405978735E+002	-1.3723359E+000	-1.3720651E+000	9.9514475E+000	1.222205969124479E+002
-1.382787465695982E+002	-1.3734517E+000	-1.3730651E+000	9.9324856E+000	1.223205969099217E+002
-1.387072125187620E+002	-1.3743861E+000	-1.3740650E+000	9.9085407E+000	1.224205969073955E+002
-1.392146319106774E+002	-1.3754994E+000	-1.3750650E+000	9.8804226E+000	1.225205969048693E+002
-1.399794934590659E+002	-1.3763905E+000	-1.3760649E+000	9.8328009E+000	1.226205969023431E+002
-1.405105948978003E+002	-1.3774183E+000	-1.3770649E+000	9.8029499E+000	1.227205968998169E+002
-1.410539987528766E+002	-1.3784254E+000	-1.3780649E+000	9.7723236E+000	1.228205968972907E+002
-1.416445044411553E+002	-1.3794360E+000	-1.3790648E+000	9.7387190E+000	1.229205968947645E+002
-1.421200677200598E+002	-1.3804473E+000	-1.3800647E+000	9.7132463E+000	1.230205968922382E+002
-1.425595516628687E+002	-1.3814145E+000	-1.3810648E+000	9.6900873E+000	1.231205968897120E+002
-1.429327587728149E+002	-1.3824025E+000	-1.3820648E+000	9.6716986E+000	1.232205968871858E+002
-1.434657183753120E+002	-1.3834342E+000	-1.3830647E+000	9.6429596E+000	1.233205968846596E+002
-1.438758391097741E+002	-1.3844320E+000	-1.3840647E+000	9.6224079E+000	1.234205968821334E+002
-1.443255904692189E+002	-1.3854338E+000	-1.3850646E+000	9.5993633E+000	1.235205968796072E+002
-1.447939445884137E+002	-1.3864549E+000	-1.3860645E+000	9.5753651E+000	1.236205968770810E+002
-1.454402754748304E+002	-1.3874328E+000	-1.3870646E+000	9.5395365E+000	1.237205968745548E+002
-1.459889937506778E+002	-1.3884736E+000	-1.3880645E+000	9.5108099E+000	1.238205968720285E+002
-1.463556490650878E+002	-1.3893243E+000	-1.3890646E+000	9.4927959E+000	1.239205968695023E+002
-1.469037517088432E+002	-1.3904929E+000	-1.3900644E+000	9.4653330E+000	1.240205968669761E+002
-1.475295880105763E+002	-1.3913071E+000	-1.3910644E+000	9.4306984E+000	1.241205968644499E+002
-1.484619090822007E+002	-1.3925186E+000	-1.3920645E+000	9.3796358E+000	1.242205968619237E+002
-1.488594366532784E+002	-1.3933063E+000	-1.3930644E+000	9.3598785E+000	1.243205968593975E+002
-1.492427840056243E+002	-1.3944751E+000	-1.3940643E+000	9.3436689E+000	1.244205968568713E+002
-1.497373612015335E+002	-1.3954288E+000	-1.3950642E+000	9.3191757E+000	1.245205968543451E+002
-1.501666577657062E+002	-1.3964126E+000	-1.3960643E+000	9.2990856E+000	1.246205968518188E+002
-1.505370287365386E+002	-1.3974355E+000	-1.3970643E+000	9.2830019E+000	1.247205968492926E+002
-1.509493376943799E+002	-1.3984332E+000	-1.3980641E+000	9.2642555E+000	1.248205968467664E+002
-1.514037789062214E+002	-1.3994162E+000	-1.3990642E+000	9.2429409E+000	1.249205968442402E+002
-1.521160720719230E+002	-1.4004494E+000	-1.4000641E+000	9.2064524E+000	1.250205968417140E+002
-1.527682227911771E+002	-1.4014206E+000	-1.4010640E+000	9.1735086E+000	1.251205968391878E+002
-1.533612257816171E+002	-1.4024320E+000	-1.4020641E+000	9.1446323E+000	1.252205968366616E+002
-1.538416113500239E+002	-1.4034241E+000	-1.4030640E+000	9.1225262E+000	1.253205968341354E+002
-1.543572125964697E+002	-1.4044321E+000	-1.4040638E+000	9.0985842E+000	1.254205968316091E+002
-1.548229026264617E+002	-1.4054478E+000	-1.4050639E+000	9.0777769E+000	1.255205968290829E+002
-1.552778650919599E+002	-1.4064293E+000	-1.4060639E+000	9.0574999E+000	1.256205968265567E+002
-1.555747105810378E+002	-1.4074451E+000	-1.4070640E+000	9.0467472E+000	1.257205968240305E+002
-1.559400680153462E+002	-1.4083774E+000	-1.4080639E+000	9.0315304E+000	1.258205968215043E+002
-1.564188111446520E+002	-1.4095114E+000	-1.4090637E+000	9.0111380E+000	1.259205968189781E+002
-1.575738728664542E+002	-1.4103364E+000	-1.4100637E+000	8.9503183E+000	1.260205968164519E+002
