EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:29:03.606
Technique started on : 11/03/2025 10:29:03.606
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.591214879752240E-002	-6.9514894E-001	-6.9491458E-001	4.3686680E+004	5.450299862313841E+001
-1.601540140109142E-002	-6.9620544E-001	-6.9591451E-001	4.3470996E+004	5.460299862061220E+001
-1.619807289292410E-002	-6.9716614E-001	-6.9691443E-001	4.3040066E+004	5.470299861808599E+001
-1.636249972378015E-002	-6.9818377E-001	-6.9791442E-001	4.2669750E+004	5.480299861555977E+001
-1.634849019664966E-002	-6.9914758E-001	-6.9891351E-001	4.2765270E+004	5.490289861303609E+001
-1.662742033582809E-002	-7.0017183E-001	-6.9991392E-001	4.2109469E+004	5.500279861051240E+001
-1.664155665181438E-002	-7.0120209E-001	-7.0091432E-001	4.2135605E+004	5.510279860798619E+001
-1.681765171061100E-002	-7.0221686E-001	-7.0191431E-001	4.1754750E+004	5.520279860545998E+001
-1.686309634587134E-002	-7.0315921E-001	-7.0291424E-001	4.1698109E+004	5.530279860293376E+001
-1.714768240021330E-002	-7.0415831E-001	-7.0391423E-001	4.1064344E+004	5.540279860040755E+001
-1.741971499588413E-002	-7.0521170E-001	-7.0491415E-001	4.0483539E+004	5.550279859788134E+001
-1.744723827060723E-002	-7.0612854E-001	-7.0591408E-001	4.0472223E+004	5.560279859535513E+001
-1.766283683375353E-002	-7.0726496E-001	-7.0691407E-001	4.0042547E+004	5.570279859282891E+001
-1.783536348052112E-002	-7.0806450E-001	-7.0791405E-001	3.9700031E+004	5.580279859030270E+001
-1.796723213219253E-002	-7.0925742E-001	-7.0891404E-001	3.9475051E+004	5.590279858777649E+001
-1.826259678583252E-002	-7.1011382E-001	-7.0991397E-001	3.8883508E+004	5.600279858525028E+001
-1.839550054649380E-002	-7.1120673E-001	-7.1091396E-001	3.8661992E+004	5.610279858272406E+001
-1.847429702886277E-002	-7.1220660E-001	-7.1191388E-001	3.8551215E+004	5.620279858019785E+001
-1.874394333679916E-002	-7.1315217E-001	-7.1291381E-001	3.8047074E+004	5.630279857767164E+001
-1.885273922622832E-002	-7.1420944E-001	-7.1391380E-001	3.7883590E+004	5.640279857514543E+001
-1.909220950997050E-002	-7.1519297E-001	-7.1491373E-001	3.7459938E+004	5.650279857261921E+001
-1.941369907689039E-002	-7.1615589E-001	-7.1591371E-001	3.6889203E+004	5.660279857009300E+001
-1.959941524546589E-002	-7.1717888E-001	-7.1691370E-001	3.6591852E+004	5.670279856756679E+001
-1.971647169234028E-002	-7.1817625E-001	-7.1791357E-001	3.6425191E+004	5.680279856504058E+001
-1.990426748697818E-002	-7.1919370E-001	-7.1891361E-001	3.6132637E+004	5.690279856251436E+001
-2.019242352280012E-002	-7.2018152E-001	-7.1991360E-001	3.5665930E+004	5.700279855998815E+001
-2.048349209103943E-002	-7.2121477E-001	-7.2091353E-001	3.5209563E+004	5.710279855746194E+001
-2.069414060787056E-002	-7.2214901E-001	-7.2191346E-001	3.4896305E+004	5.720279855493573E+001
-2.093244295489655E-002	-7.2320557E-001	-7.2291344E-001	3.4549508E+004	5.730279855240951E+001
-2.126496840113149E-002	-7.2412652E-001	-7.2391337E-001	3.4052555E+004	5.740279854988330E+001
-2.155340338315548E-002	-7.2521514E-001	-7.2491330E-001	3.3647359E+004	5.750279854735709E+001
-2.170980240744369E-002	-7.2617263E-001	-7.2591335E-001	3.3449066E+004	5.760279854483088E+001
-2.211943072378982E-002	-7.2718251E-001	-7.2691333E-001	3.2875281E+004	5.770279854230466E+001
-2.232673860379264E-002	-7.2816807E-001	-7.2791326E-001	3.2614172E+004	5.780279853977845E+001
-2.268124808971256E-002	-7.2914022E-001	-7.2891319E-001	3.2147271E+004	5.790279853725224E+001
-2.309182346410421E-002	-7.3017401E-001	-7.2991318E-001	3.1620457E+004	5.800279853472603E+001
-2.315421620625313E-002	-7.3114151E-001	-7.3091310E-001	3.1577035E+004	5.810279853219981E+001
-2.353202814831290E-002	-7.3220968E-001	-7.3191309E-001	3.1115451E+004	5.820279852967360E+001
-2.392416354699967E-002	-7.3319215E-001	-7.3291308E-001	3.0646512E+004	5.830279852714739E+001
-2.421667119617466E-002	-7.3413306E-001	-7.3391294E-001	3.0315193E+004	5.840279852462118E+001
-2.458462004411821E-002	-7.3520082E-001	-7.3491299E-001	2.9904908E+004	5.850279852209496E+001
-2.484956178469239E-002	-7.3615450E-001	-7.3591298E-001	2.9624445E+004	5.860279851956875E+001
-2.535300566901066E-002	-7.3718387E-001	-7.3691291E-001	2.9076783E+004	5.870279851704254E+001
-2.570445369066754E-002	-7.3822784E-001	-7.3791283E-001	2.8719842E+004	5.880279851451633E+001
-2.603791718353965E-002	-7.3918110E-001	-7.3891282E-001	2.8388643E+004	5.890279851199011E+001
-2.651295365972661E-002	-7.4019009E-001	-7.3991275E-001	2.7918055E+004	5.900279850946390E+001
-2.668888420642657E-002	-7.4118853E-001	-7.4091268E-001	2.7771432E+004	5.910279850693769E+001
-2.718189435890284E-002	-7.4226499E-001	-7.4191272E-001	2.7307330E+004	5.920279850441148E+001
-2.753813402658259E-002	-7.4308860E-001	-7.4291259E-001	2.6983984E+004	5.930279850188526E+001
-2.798209339380260E-002	-7.4428022E-001	-7.4391264E-001	2.6598447E+004	5.940279849935905E+001
-2.850398549344368E-002	-7.4508744E-001	-7.4491256E-001	2.6139764E+004	5.950279849683284E+001
-2.887579806459448E-002	-7.4621105E-001	-7.4591255E-001	2.5842092E+004	5.960279849430663E+001
-2.938520587998006E-002	-7.4716109E-001	-7.4691248E-001	2.5426438E+004	5.970279849178041E+001
-2.985111147130803E-002	-7.4820143E-001	-7.4791247E-001	2.5064441E+004	5.980279848925420E+001
-3.036107796813464E-002	-7.4919164E-001	-7.4891239E-001	2.4676055E+004	5.990279848672799E+001
-3.091731185844926E-002	-7.5014377E-001	-7.4991274E-001	2.4262904E+004	6.000269848420430E+001
-3.130554150427822E-002	-7.5119567E-001	-7.5091237E-001	2.3995613E+004	6.010259848168062E+001
-3.179463059900123E-002	-7.5215560E-001	-7.5191224E-001	2.3656686E+004	6.020259847915440E+001
-3.226734685314897E-002	-7.5317150E-001	-7.5291228E-001	2.3341600E+004	6.030259847662819E+001
-3.293191025861442E-002	-7.5419635E-001	-7.5391221E-001	2.2901688E+004	6.040259847410198E+001
-3.345276486921928E-002	-7.5514406E-001	-7.5491220E-001	2.2573441E+004	6.050259847157577E+001
-3.388404013606278E-002	-7.5619912E-001	-7.5591213E-001	2.2317266E+004	6.060259846904955E+001
-3.452378905947420E-002	-7.5718695E-001	-7.5691205E-001	2.1932324E+004	6.070259846652334E+001
-3.513164046065259E-002	-7.5818366E-001	-7.5791204E-001	2.1581221E+004	6.080259846399713E+001
-3.578228439652797E-002	-7.5914550E-001	-7.5891197E-001	2.1215680E+004	6.090259846147092E+001
-3.633825729290652E-002	-7.6022243E-001	-7.5991201E-001	2.0920719E+004	6.100259845894470E+001
-3.703686218984695E-002	-7.6119137E-001	-7.6091194E-001	2.0552264E+004	6.110259845641849E+001
-3.765085719836254E-002	-7.6218235E-001	-7.6191193E-001	2.0243426E+004	6.120259845389228E+001
-3.812482098928072E-002	-7.6325393E-001	-7.6291180E-001	2.0019869E+004	6.130259845136607E+001
-3.888543319233033E-002	-7.6404881E-001	-7.6391184E-001	1.9648715E+004	6.140259844883985E+001
-3.939602072178194E-002	-7.6530862E-001	-7.6491177E-001	1.9426039E+004	6.150259844631364E+001
-4.023209090034152E-002	-7.6609999E-001	-7.6591170E-001	1.9042014E+004	6.160259844378743E+001
-4.066230272184368E-002	-7.6720464E-001	-7.6691169E-001	1.8867713E+004	6.170259844126122E+001
-4.142696287103553E-002	-7.6826161E-001	-7.6791161E-001	1.8544967E+004	6.180259843873500E+001
-4.222151697872006E-002	-7.6910961E-001	-7.6891166E-001	1.8216059E+004	6.190259843620879E+001
-4.289543999496979E-002	-7.7024150E-001	-7.6991153E-001	1.7956256E+004	6.200259843368258E+001
-4.345652237275832E-002	-7.7117431E-001	-7.7091157E-001	1.7745883E+004	6.210259843115637E+001
-4.438360176842493E-002	-7.7218115E-001	-7.7191150E-001	1.7397893E+004	6.220259842863015E+001
-4.500255903177386E-002	-7.7322400E-001	-7.7291149E-001	1.7181779E+004	6.230259842610394E+001
-4.578965959673814E-002	-7.7417666E-001	-7.7391142E-001	1.6907238E+004	6.240259842357773E+001
-4.655031617989569E-002	-7.7518547E-001	-7.7491134E-001	1.6652637E+004	6.250259842105152E+001
-4.750769437480429E-002	-7.7619469E-001	-7.7591139E-001	1.6338294E+004	6.260259841852530E+001
-4.811325505444897E-002	-7.7723032E-001	-7.7691126E-001	1.6154183E+004	6.270259841599909E+001
-4.889203049242496E-002	-7.7816015E-001	-7.7791119E-001	1.5915890E+004	6.280259841347288E+001
-4.960627335606649E-002	-7.7925092E-001	-7.7891117E-001	1.5708717E+004	6.290259841094667E+001
-5.044895157873308E-002	-7.8011876E-001	-7.7991122E-001	1.5463527E+004	6.300259840842045E+001
-5.127407639735829E-002	-7.8130603E-001	-7.8091115E-001	1.5237837E+004	6.310259840589424E+001
-5.207793512036685E-002	-7.8214854E-001	-7.8191108E-001	1.5018809E+004	6.320259840336803E+001
-5.312355467187302E-002	-7.8322184E-001	-7.8291106E-001	1.4743400E+004	6.330259840084182E+001
-5.379699855283987E-002	-7.8424239E-001	-7.8391111E-001	1.4577810E+004	6.340259839831560E+001
-5.473092597633333E-002	-7.8516948E-001	-7.8491104E-001	1.4345993E+004	6.350259839578939E+001
-5.571113683766227E-002	-7.8627580E-001	-7.8591096E-001	1.4113440E+004	6.360259839326318E+001
-5.642049509548985E-002	-7.8718311E-001	-7.8691095E-001	1.3952077E+004	6.370259839073697E+001
-5.721139994932839E-002	-7.8823054E-001	-7.8791088E-001	1.3777509E+004	6.380259838821075E+001
-5.787245770571414E-002	-7.8920645E-001	-7.8891087E-001	1.3636995E+004	6.390259838568454E+001
-5.872416616141529E-002	-7.9019177E-001	-7.8991079E-001	1.3455989E+004	6.400259838315833E+001
-5.934144653103979E-002	-7.9121065E-001	-7.9091072E-001	1.3333188E+004	6.410259838063212E+001
-6.001828943758658E-002	-7.9220641E-001	-7.9191077E-001	1.3199417E+004	6.420259837810590E+001
-6.074968254607593E-002	-7.9323018E-001	-7.9291070E-001	1.3057355E+004	6.430259837557969E+001
-6.168686941748977E-002	-7.9418957E-001	-7.9391068E-001	1.2874532E+004	6.440259837305348E+001
-6.231565927845206E-002	-7.9524225E-001	-7.9491061E-001	1.2761516E+004	6.450259837052727E+001
-6.300752797095055E-002	-7.9621738E-001	-7.9591060E-001	1.2636861E+004	6.460259836800105E+001
-6.367397443736289E-002	-7.9718685E-001	-7.9691052E-001	1.2519822E+004	6.470259836547484E+001
-6.421211505895164E-002	-7.9817665E-001	-7.9791045E-001	1.2430313E+004	6.480259836294863E+001
-6.510125587832349E-002	-7.9919022E-001	-7.9891044E-001	1.2276110E+004	6.490259836042242E+001
-6.598171432059197E-002	-8.0022317E-001	-7.9991013E-001	1.2127954E+004	6.500249835789873E+001
-6.687198525846544E-002	-8.0121487E-001	-8.0091041E-001	1.1981323E+004	6.510239835537504E+001
-6.771948829258767E-002	-8.0222386E-001	-8.0191034E-001	1.1846277E+004	6.520239835284883E+001
-6.871745869931289E-002	-8.0319577E-001	-8.0291033E-001	1.1688380E+004	6.530239835032262E+001
-6.958824509961736E-002	-8.0420619E-001	-8.0391026E-001	1.1556639E+004	6.540239834779641E+001
-7.067835314578741E-002	-8.0521244E-001	-8.0491024E-001	1.1392632E+004	6.550239834527019E+001
-7.162352713445830E-002	-8.0621648E-001	-8.0591017E-001	1.1256308E+004	6.560239834274398E+001
-7.254228496889548E-002	-8.0723876E-001	-8.0691010E-001	1.1127838E+004	6.570239834021777E+001
-7.328461140773621E-002	-8.0819285E-001	-8.0791014E-001	1.1028139E+004	6.580239833769156E+001
-7.441763752312580E-002	-8.0923045E-001	-8.0891001E-001	1.0874176E+004	6.590239833516534E+001
-7.522795113941871E-002	-8.1021678E-001	-8.0991006E-001	1.0770156E+004	6.600239833263913E+001
-7.619486951821108E-002	-8.1122184E-001	-8.1090993E-001	1.0646673E+004	6.610239833011292E+001
-7.685200321591590E-002	-8.1223172E-001	-8.1190997E-001	1.0568777E+004	6.620239832758671E+001
-7.777534949558707E-002	-8.1320757E-001	-8.1290990E-001	1.0455853E+004	6.630239832506049E+001
-7.865361271736537E-002	-8.1420350E-001	-8.1390983E-001	1.0351763E+004	6.640239832253428E+001
-7.940533922778259E-002	-8.1515229E-001	-8.1490982E-001	1.0265711E+004	6.650239832000807E+001
-8.027470670640469E-002	-8.1626856E-001	-8.1590974E-001	1.0168440E+004	6.660239831748186E+001
-8.141076068945785E-002	-8.1710929E-001	-8.1690979E-001	1.0036871E+004	6.670239831495564E+001
-8.206254740556007E-002	-8.1824666E-001	-8.1790966E-001	9.9710127E+003	6.680239831242943E+001
-8.271569191236738E-002	-8.1922179E-001	-8.1890970E-001	9.9040674E+003	6.690239830990322E+001
-8.357910921417744E-002	-8.2016826E-001	-8.1990957E-001	9.8130771E+003	6.700239830737701E+001
-8.446275936957037E-002	-8.2123065E-001	-8.2090950E-001	9.7229912E+003	6.710239830485079E+001
-8.539913697340706E-002	-8.2216519E-001	-8.2190949E-001	9.6273242E+003	6.720239830232458E+001
-8.600948944135944E-002	-8.2321984E-001	-8.2290947E-001	9.5712676E+003	6.730239829979837E+001
-8.674631506653063E-002	-8.2417566E-001	-8.2390952E-001	9.5009873E+003	6.740239829727216E+001
-8.751934314905507E-002	-8.2524288E-001	-8.2490939E-001	9.4292627E+003	6.750239829474594E+001
-8.827612781034877E-002	-8.2623136E-001	-8.2590944E-001	9.3596240E+003	6.760239829221973E+001
-8.913107790673780E-002	-8.2717776E-001	-8.2690930E-001	9.2804639E+003	6.770239828969352E+001
-8.992338390951882E-002	-8.2826895E-001	-8.2790935E-001	9.2108291E+003	6.780239828716731E+001
-9.063427970330745E-002	-8.2920712E-001	-8.2890922E-001	9.1489346E+003	6.790239828464109E+001
-9.163885996504506E-002	-8.3020693E-001	-8.2990921E-001	9.0595508E+003	6.800239828211488E+001
-9.232741804724487E-002	-8.3120537E-001	-8.3090907E-001	9.0028008E+003	6.810239827958867E+001
-9.329880848182015E-002	-8.3222818E-001	-8.3190912E-001	8.9200303E+003	6.820239827706246E+001
-9.388585422291526E-002	-8.3320010E-001	-8.3290911E-001	8.8746074E+003	6.830239827453624E+001
-9.449868066305411E-002	-8.3423072E-001	-8.3390903E-001	8.8279619E+003	6.840239827201003E+001
-9.533072411324151E-002	-8.3521742E-001	-8.3490908E-001	8.7612617E+003	6.850239826948382E+001
-9.630461221698805E-002	-8.3622110E-001	-8.3590895E-001	8.6830850E+003	6.860239826695761E+001
-9.688023138894808E-002	-8.3724922E-001	-8.3690888E-001	8.6421055E+003	6.870239826443139E+001
-9.764741208507788E-002	-8.3817804E-001	-8.3790886E-001	8.5837197E+003	6.880239826190518E+001
-9.856014917777101E-002	-8.3930469E-001	-8.3890885E-001	8.5156592E+003	6.890239825937897E+001
-9.962280461978557E-002	-8.4015876E-001	-8.3990884E-001	8.4333984E+003	6.900239825685276E+001
-1.002461913524679E-001	-8.4121299E-001	-8.4090877E-001	8.3914707E+003	6.910239825432654E+001
-1.012541902837931E-001	-8.4226489E-001	-8.4190875E-001	8.3183213E+003	6.920239825180033E+001
-1.023787683117445E-001	-8.4319806E-001	-8.4290868E-001	8.2360635E+003	6.930239824927412E+001
-1.009481288622029E-001	-8.4435433E-001	-8.4405869E-001	8.3642393E+003	6.941739824636898E+001
-1.016298993145706E-001	-8.4549302E-001	-8.4520859E-001	8.3193330E+003	6.953239824346383E+001
-1.024830344788451E-001	-8.4649694E-001	-8.4620863E-001	8.2598740E+003	6.963239824093762E+001
-1.036686864509075E-001	-8.4749979E-001	-8.4720850E-001	8.1750796E+003	6.973239823841141E+001
-1.045535913737563E-001	-8.4847254E-001	-8.4820843E-001	8.1151929E+003	6.983239823588519E+001
-1.057617700555258E-001	-8.4946311E-001	-8.4920841E-001	8.0318540E+003	6.993239823335898E+001
-1.066729688534034E-001	-8.5046107E-001	-8.5020840E-001	7.9726016E+003	7.003239823083277E+001
-1.079491929121181E-001	-8.5147113E-001	-8.5120785E-001	7.8877026E+003	7.013229822830908E+001
-1.090986167632588E-001	-8.5249716E-001	-8.5220832E-001	7.8140054E+003	7.023219822578540E+001
-1.108008916834715E-001	-8.5349232E-001	-8.5320830E-001	7.7029375E+003	7.033219822325918E+001
-1.120470710512667E-001	-8.5443580E-001	-8.5420823E-001	7.6256860E+003	7.043219822073297E+001
-1.136504903228743E-001	-8.5551143E-001	-8.5520816E-001	7.5275649E+003	7.053219821820676E+001
-1.155643638188906E-001	-8.5640419E-001	-8.5620815E-001	7.4106250E+003	7.063219821568055E+001
-1.165515941188292E-001	-8.5754955E-001	-8.5720807E-001	7.3576816E+003	7.073219821315433E+001
-1.182170859710485E-001	-8.5844737E-001	-8.5820800E-001	7.2616187E+003	7.083219821062812E+001
-1.197526065667192E-001	-8.5946941E-001	-8.5920805E-001	7.1770415E+003	7.093219820810191E+001
-1.210618989059217E-001	-8.6051846E-001	-8.6020803E-001	7.1080864E+003	7.103219820557570E+001
-1.227935682982206E-001	-8.6143643E-001	-8.6120796E-001	7.0153223E+003	7.113219820304948E+001
-1.244436745462871E-001	-8.6249495E-001	-8.6220789E-001	6.9308057E+003	7.123219820052327E+001
-1.261805715039375E-001	-8.6349928E-001	-8.6320788E-001	6.8433618E+003	7.133219819799706E+001
-1.277184205440187E-001	-8.6444485E-001	-8.6420780E-001	6.7683647E+003	7.143219819547085E+001
-1.293916603964238E-001	-8.6548078E-001	-8.6520779E-001	6.6888452E+003	7.153219819294463E+001
-1.308202860118062E-001	-8.6650610E-001	-8.6620772E-001	6.6236372E+003	7.163219819041842E+001
-1.318871255929552E-001	-8.6747438E-001	-8.6720765E-001	6.5773999E+003	7.173219818789221E+001
-1.332916150524930E-001	-8.6847508E-001	-8.6820769E-001	6.5156016E+003	7.183219818536600E+001
-1.347143696276127E-001	-8.6950344E-001	-8.6920768E-001	6.4544224E+003	7.193219818283978E+001
-1.359058270679303E-001	-8.7043351E-001	-8.7020761E-001	6.4046812E+003	7.203219818031357E+001
-1.371083870461139E-001	-8.7147588E-001	-8.7120754E-001	6.3561094E+003	7.213219817778736E+001
-1.384617247860184E-001	-8.7246197E-001	-8.7220752E-001	6.3011060E+003	7.223219817526115E+001
-1.392232032354778E-001	-8.7352401E-001	-8.7320745E-001	6.2742705E+003	7.233219817273493E+001
-1.401652252232589E-001	-8.7443757E-001	-8.7420738E-001	6.2386201E+003	7.243219817020872E+001
-1.409370301601786E-001	-8.7547880E-001	-8.7520742E-001	6.2118438E+003	7.253219816768251E+001
-1.416333665105483E-001	-8.7647611E-001	-8.7620741E-001	6.1883447E+003	7.263219816515630E+001
-1.423795810659170E-001	-8.7746966E-001	-8.7720734E-001	6.1628896E+003	7.273219816263008E+001
-1.425690307730321E-001	-8.7848270E-001	-8.7820727E-001	6.1618062E+003	7.283219816010387E+001
-1.432601530449813E-001	-8.7944251E-001	-8.7920725E-001	6.1387798E+003	7.293219815757766E+001
-1.437461495537447E-001	-8.8047576E-001	-8.8020718E-001	6.1252129E+003	7.303219815505145E+001
-1.439950048785521E-001	-8.8146943E-001	-8.8120717E-001	6.1215278E+003	7.313219815252523E+001
-1.438803192297058E-001	-8.8246018E-001	-8.8220710E-001	6.1332930E+003	7.323219814999902E+001
-1.442801226447856E-001	-8.8349938E-001	-8.8320702E-001	6.1235005E+003	7.333219814747281E+001
-1.448278621149561E-001	-8.8446039E-001	-8.8420707E-001	6.1069766E+003	7.343219814494660E+001
-1.456320325464557E-001	-8.8548011E-001	-8.8520706E-001	6.0802563E+003	7.353219814242038E+001
-1.468599936924875E-001	-8.8648760E-001	-8.8620698E-001	6.0362769E+003	7.363219813989417E+001
-1.471775304353624E-001	-8.8750207E-001	-8.8720691E-001	6.0301465E+003	7.373219813736796E+001
-1.483381849334201E-001	-8.8845104E-001	-8.8820690E-001	5.9893618E+003	7.383219813484175E+001
-1.495056940863528E-001	-8.8951159E-001	-8.8920683E-001	5.9496836E+003	7.393219813231553E+001
-1.520239387949300E-001	-8.9045763E-001	-8.9020675E-001	5.8573516E+003	7.403219812978932E+001
-1.543498311743694E-001	-8.9151263E-001	-8.9120674E-001	5.7759224E+003	7.413219812726311E+001
-1.571339689781541E-001	-8.9249957E-001	-8.9220679E-001	5.6798638E+003	7.423219812473690E+001
-1.606339980261742E-001	-8.9345211E-001	-8.9320678E-001	5.5620361E+003	7.433219812221068E+001
-1.641459725107315E-001	-8.9448380E-001	-8.9420664E-001	5.4493193E+003	7.443219811968447E+001
-1.677267505200928E-001	-8.9548421E-001	-8.9520663E-001	5.3389468E+003	7.453219811715826E+001
-1.715071957937819E-001	-8.9649707E-001	-8.9620656E-001	5.2271689E+003	7.463219811463205E+001
-1.751809896970238E-001	-8.9752424E-001	-8.9720654E-001	5.1234111E+003	7.473219811210583E+001
-1.795485723867176E-001	-8.9846855E-001	-8.9820647E-001	5.0040420E+003	7.483219810957962E+001
-1.840423158094007E-001	-8.9947164E-001	-8.9920640E-001	4.8873091E+003	7.493219810705341E+001
-1.885876707663696E-001	-9.0046906E-001	-9.0020645E-001	4.7748037E+003	7.503219810452720E+001
-1.932870383380800E-001	-9.0148181E-001	-9.0120679E-001	4.6639536E+003	7.513219810200098E+001
-1.986624811867403E-001	-9.0245080E-001	-9.0220726E-001	4.5426333E+003	7.523209809947730E+001
-2.046470814212058E-001	-9.0345508E-001	-9.0320641E-001	4.4146982E+003	7.533199809695361E+001
-2.105608053022512E-001	-9.0447259E-001	-9.0420628E-001	4.2955410E+003	7.543199809442740E+001
-2.174537766517863E-001	-9.0547460E-001	-9.0520620E-001	4.1639863E+003	7.553199809190119E+001
-2.245832785136166E-001	-9.0647030E-001	-9.0620607E-001	4.0362324E+003	7.563199808937497E+001
-2.318078819317395E-001	-9.0748990E-001	-9.0720612E-001	3.9148362E+003	7.573199808684876E+001
-2.399766482757753E-001	-9.0851188E-001	-9.0820616E-001	3.7858345E+003	7.583199808432255E+001
-2.486883487759366E-001	-9.0942538E-001	-9.0920609E-001	3.6568877E+003	7.593199808179634E+001
-2.578370187224603E-001	-9.1053653E-001	-9.1020602E-001	3.5314421E+003	7.603199807927012E+001
-2.681814991627562E-001	-9.1143191E-001	-9.1120601E-001	3.3985637E+003	7.613199807674391E+001
-2.788071580300171E-001	-9.1251558E-001	-9.1220593E-001	3.2729275E+003	7.623199807421770E+001
-2.897964428972305E-001	-9.1349173E-001	-9.1320592E-001	3.1521841E+003	7.633199807169149E+001
-3.019168308280680E-001	-9.1445744E-001	-9.1420585E-001	3.0288389E+003	7.643199806916527E+001
-3.140562816212569E-001	-9.1553289E-001	-9.1520572E-001	2.9151873E+003	7.653199806663906E+001
-3.279623760048440E-001	-9.1644502E-001	-9.1620582E-001	2.7943601E+003	7.663199806411285E+001
-3.425425915392455E-001	-9.1749662E-001	-9.1720569E-001	2.6784893E+003	7.673199806158664E+001
-3.586276409181717E-001	-9.1850436E-001	-9.1820574E-001	2.5611646E+003	7.683199805906042E+001
-3.750896566650930E-001	-9.1945678E-001	-9.1920567E-001	2.4512986E+003	7.693199805653421E+001
-3.927019193285588E-001	-9.2048901E-001	-9.2020565E-001	2.3439890E+003	7.703199805400800E+001
-4.116370459949508E-001	-9.2150444E-001	-9.2120558E-001	2.2386333E+003	7.713199805148179E+001
-4.311985695665630E-001	-9.2248607E-001	-9.2220545E-001	2.1393533E+003	7.723199804895557E+001
-4.522840741469900E-001	-9.2347473E-001	-9.2320549E-001	2.0418025E+003	7.733199804642936E+001
-4.752627775349003E-001	-9.2448550E-001	-9.2420542E-001	1.9452091E+003	7.743199804390315E+001
-4.994965139776446E-001	-9.2544264E-001	-9.2520541E-001	1.8527510E+003	7.753199804137694E+001
-5.245080772373409E-001	-9.2651486E-001	-9.2620540E-001	1.7664453E+003	7.763199803885072E+001
-5.517933459745512E-001	-9.2744112E-001	-9.2720538E-001	1.6807762E+003	7.773199803632451E+001
-5.798026950408994E-001	-9.2851079E-001	-9.2820531E-001	1.6014254E+003	7.783199803379830E+001
-6.094521747005182E-001	-9.2947417E-001	-9.2920530E-001	1.5250978E+003	7.793199803127209E+001
-6.404035787477547E-001	-9.3049008E-001	-9.3020523E-001	1.4529745E+003	7.803199802874587E+001
-6.728837969540447E-001	-9.3149614E-001	-9.3120509E-001	1.3843344E+003	7.813199802621966E+001
-7.072911408764364E-001	-9.3243062E-001	-9.3220520E-001	1.3183124E+003	7.823199802369345E+001
-7.439741264614810E-001	-9.3351901E-001	-9.3320507E-001	1.2547734E+003	7.833199802116724E+001
-7.827929999265431E-001	-9.3445522E-001	-9.3420511E-001	1.1937450E+003	7.843199801864102E+001
-8.235090699184831E-001	-9.3548083E-001	-9.3520504E-001	1.1359691E+003	7.853199801611481E+001
-8.663337585274800E-001	-9.3652695E-001	-9.3620503E-001	1.0810233E+003	7.863199801358860E+001
-9.118035740598494E-001	-9.3749374E-001	-9.3720496E-001	1.0281752E+003	7.873199801106239E+001
-9.593078133960589E-001	-9.3851268E-001	-9.3820482E-001	9.7832275E+002	7.883199800853617E+001
-1.008069958537813E+000	-9.3951052E-001	-9.3920487E-001	9.3198938E+002	7.893199800600996E+001
-1.068361084314969E+000	-9.4063449E-001	-9.4035476E-001	8.8044623E+002	7.904699800310482E+001
-1.126816893755285E+000	-9.4175577E-001	-9.4150478E-001	8.3576648E+002	7.916199800019967E+001
-1.184775024652479E+000	-9.4277710E-001	-9.4250464E-001	7.9574359E+002	7.926199799767346E+001
-1.244798191995531E+000	-9.4376272E-001	-9.4350475E-001	7.5816522E+002	7.936199799514725E+001
-1.306502924335217E+000	-9.4474900E-001	-9.4450462E-001	7.2311279E+002	7.946199799262104E+001
-1.371256361956950E+000	-9.4575423E-001	-9.4550467E-001	6.8969904E+002	7.956199799009482E+001
-1.438030182211477E+000	-9.4679594E-001	-9.4650459E-001	6.5839783E+002	7.966199798756861E+001
-1.508709059131362E+000	-9.4774914E-001	-9.4750458E-001	6.2818549E+002	7.976199798504240E+001
