EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 09:52:41.906
Technique started on : 11/03/2025 09:52:41.906
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNi_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNi
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.036179609255441E+001	-1.1904259E+000	-1.1901220E+000	3.9208019E+001	1.040247973721125E+002
-3.093012565117579E+001	-1.1924372E+000	-1.1921219E+000	3.8552612E+001	1.042247973670601E+002
-3.149704861478745E+001	-1.1944169E+000	-1.1941218E+000	3.7921551E+001	1.044247973620077E+002
-3.206740181678555E+001	-1.1964195E+000	-1.1961217E+000	3.7309525E+001	1.046247973569552E+002
-3.263651341051207E+001	-1.1983995E+000	-1.1981215E+000	3.6719593E+001	1.048247973519028E+002
-3.320913581621073E+001	-1.2004316E+000	-1.2001214E+000	3.6147633E+001	1.050247973468504E+002
-3.378359979539769E+001	-1.2024282E+000	-1.2021214E+000	3.5592068E+001	1.052247973417980E+002
-3.437117369915613E+001	-1.2044421E+000	-1.2041214E+000	3.5042217E+001	1.054247973367455E+002
-3.495518874202975E+001	-1.2064134E+000	-1.2061211E+000	3.4513142E+001	1.056247973316931E+002
-3.555096461307969E+001	-1.2084367E+000	-1.2081211E+000	3.3991673E+001	1.058247973266407E+002
-3.613269871270569E+001	-1.2104490E+000	-1.2101209E+000	3.3500099E+001	1.060247973215883E+002
-3.675071410392161E+001	-1.2123910E+000	-1.2121209E+000	3.2989590E+001	1.062247973165358E+002
-3.737012535941835E+001	-1.2143989E+000	-1.2141207E+000	3.2496517E+001	1.064247973114834E+002
-3.800504030608272E+001	-1.2164189E+000	-1.2161206E+000	3.2006779E+001	1.066247973064310E+002
-3.862609041277756E+001	-1.2184081E+000	-1.2181206E+000	3.1543655E+001	1.068247973013786E+002
-3.925519666352795E+001	-1.2204134E+000	-1.2201205E+000	3.1089220E+001	1.070247972963261E+002
-3.992470145901305E+001	-1.2224243E+000	-1.2221204E+000	3.0618244E+001	1.072247972912737E+002
-4.057023582951365E+001	-1.2244426E+000	-1.2241201E+000	3.0180811E+001	1.074246972862238E+002
-4.121912493997695E+001	-1.2264893E+000	-1.2261202E+000	2.9755346E+001	1.076245972811739E+002
-4.189370662663271E+001	-1.2284019E+000	-1.2281201E+000	2.9321873E+001	1.078245972761215E+002
-4.255732313954107E+001	-1.2304611E+000	-1.2301199E+000	2.8913029E+001	1.080245972710691E+002
-4.322392933330843E+001	-1.2324610E+000	-1.2321198E+000	2.8513395E+001	1.082245972660166E+002
-4.392580313125688E+001	-1.2344773E+000	-1.2341198E+000	2.8103693E+001	1.084245972609642E+002
-4.461814495387252E+001	-1.2365071E+000	-1.2361196E+000	2.7713099E+001	1.086245972559118E+002
-4.530549474232862E+001	-1.2384608E+000	-1.2381196E+000	2.7335773E+001	1.088245972508594E+002
-4.603014152850142E+001	-1.2404727E+000	-1.2401195E+000	2.6949139E+001	1.090245972458069E+002
-4.672615263791863E+001	-1.2424712E+000	-1.2421193E+000	2.6590488E+001	1.092245972407545E+002
-4.744391088393832E+001	-1.2444565E+000	-1.2441193E+000	2.6230059E+001	1.094245972357021E+002
-4.815865077264175E+001	-1.2464546E+000	-1.2461191E+000	2.5882257E+001	1.096245972306497E+002
-4.887863547569485E+001	-1.2484562E+000	-1.2481191E+000	2.5541962E+001	1.098245972255972E+002
-4.959793242278283E+001	-1.2504889E+000	-1.2501190E+000	2.5212521E+001	1.100245972205448E+002
-5.031778106613774E+001	-1.2524644E+000	-1.2521188E+000	2.4891090E+001	1.102245972154924E+002
-5.104818477435992E+001	-1.2544951E+000	-1.2541188E+000	2.4574726E+001	1.104245972104400E+002
-5.183279549778172E+001	-1.2564150E+000	-1.2561187E+000	2.4239769E+001	1.106245972053875E+002
-5.259329212820184E+001	-1.2584988E+000	-1.2581186E+000	2.3928885E+001	1.108245972003351E+002
-5.334302325421731E+001	-1.2604865E+000	-1.2601185E+000	2.3629827E+001	1.110245971952827E+002
-5.407903536485173E+001	-1.2624323E+000	-1.2621183E+000	2.3344210E+001	1.112245971902303E+002
-5.481494066228015E+001	-1.2645153E+000	-1.2641175E+000	2.3068808E+001	1.114243971851829E+002
-5.560016855469121E+001	-1.2664456E+000	-1.2661183E+000	2.2777731E+001	1.116243971801305E+002
-5.633197713006354E+001	-1.2684115E+000	-1.2681180E+000	2.2516724E+001	1.118243971750780E+002
-5.711877208934584E+001	-1.2704924E+000	-1.2701180E+000	2.2242992E+001	1.120243971700256E+002
-5.787210206920599E+001	-1.2724704E+000	-1.2721179E+000	2.1987629E+001	1.122243971649732E+002
-5.865216253674237E+001	-1.2744722E+000	-1.2741178E+000	2.1729330E+001	1.124243971599208E+002
-5.944100698484021E+001	-1.2764484E+000	-1.2761176E+000	2.1474205E+001	1.126243971548683E+002
-6.020672975483929E+001	-1.2784584E+000	-1.2781175E+000	2.1234476E+001	1.128243971498159E+002
-6.100988352541998E+001	-1.2804869E+000	-1.2801174E+000	2.0988188E+001	1.130243971447635E+002
-6.181910840183718E+001	-1.2824755E+000	-1.2821172E+000	2.0745615E+001	1.132243971397111E+002
-6.263544588024115E+001	-1.2844336E+000	-1.2841172E+000	2.0506496E+001	1.134243971346586E+002
-6.348440018208385E+001	-1.2864698E+000	-1.2861173E+000	2.0264345E+001	1.136243971296062E+002
-6.432054390172061E+001	-1.2884755E+000	-1.2881171E+000	2.0032099E+001	1.138243971245538E+002
-6.511052673582049E+001	-1.2904414E+000	-1.2901170E+000	1.9819244E+001	1.140243971195014E+002
-6.595141707201924E+001	-1.2924583E+000	-1.2921168E+000	1.9597128E+001	1.142243971144489E+002
-6.678084580265735E+001	-1.2944534E+000	-1.2941169E+000	1.9383602E+001	1.144243971093965E+002
-6.759218041696795E+001	-1.2964785E+000	-1.2961166E+000	1.9180895E+001	1.146243971043441E+002
-6.840990661006936E+001	-1.2984776E+000	-1.2981166E+000	1.8980843E+001	1.148243970992917E+002
-6.923130590142591E+001	-1.3004427E+000	-1.3001163E+000	1.8784027E+001	1.150243970942392E+002
-7.005683286926353E+001	-1.3025323E+000	-1.3021165E+000	1.8592510E+001	1.152243970891868E+002
-7.088666776353966E+001	-1.3044515E+000	-1.3041167E+000	1.8401930E+001	1.154242970841369E+002
-7.170410288596622E+001	-1.3064525E+000	-1.3061162E+000	1.8220053E+001	1.156241970790870E+002
-7.261951635321816E+001	-1.3085110E+000	-1.3081161E+000	1.8018724E+001	1.158241970740346E+002
-7.348847810805785E+001	-1.3104713E+000	-1.3101159E+000	1.7832336E+001	1.160241970689822E+002
-7.430303146563386E+001	-1.3124982E+000	-1.3121158E+000	1.7664127E+001	1.162241970639298E+002
-7.518275433494955E+001	-1.3145014E+000	-1.3141158E+000	1.7484081E+001	1.164241970588773E+002
-7.609052156753273E+001	-1.3164799E+000	-1.3161155E+000	1.7301497E+001	1.166241970538249E+002
-7.694979245592401E+001	-1.3184471E+000	-1.3181155E+000	1.7133862E+001	1.168241970487725E+002
-7.782428118755490E+001	-1.3204954E+000	-1.3201154E+000	1.6967653E+001	1.170241970437201E+002
-7.870285124357071E+001	-1.3224908E+000	-1.3221153E+000	1.6803595E+001	1.172241970386676E+002
-7.964657409553331E+001	-1.3244616E+000	-1.3241153E+000	1.6629234E+001	1.174241970336152E+002
-8.049959349091614E+001	-1.3264743E+000	-1.3261151E+000	1.6478025E+001	1.176241970285628E+002
-8.142331832823061E+001	-1.3285125E+000	-1.3281150E+000	1.6316118E+001	1.178241970235104E+002
-8.226011797846547E+001	-1.3304867E+000	-1.3301150E+000	1.6174139E+001	1.180241970184579E+002
-8.312834311937263E+001	-1.3324884E+000	-1.3321148E+000	1.6029291E+001	1.182241970134055E+002
-8.406483449579122E+001	-1.3344731E+000	-1.3341148E+000	1.5874332E+001	1.184241970083531E+002
-8.502748705416263E+001	-1.3365024E+000	-1.3361145E+000	1.5718475E+001	1.186241970033007E+002
-8.596192401228609E+001	-1.3384863E+000	-1.3381145E+000	1.5570688E+001	1.188241969982482E+002
-8.688793792475894E+001	-1.3404796E+000	-1.3401144E+000	1.5427684E+001	1.190241969931958E+002
-8.785489472646464E+001	-1.3425002E+000	-1.3421137E+000	1.5280881E+001	1.192240969881459E+002
-8.879820860351663E+001	-1.3444375E+000	-1.3441139E+000	1.5140368E+001	1.194239969830960E+002
-8.961047629272025E+001	-1.3465004E+000	-1.3461140E+000	1.5026150E+001	1.196239969780436E+002
-9.061411109208495E+001	-1.3485042E+000	-1.3481140E+000	1.4881834E+001	1.198239969729912E+002
-9.152421193382406E+001	-1.3504592E+000	-1.3501139E+000	1.4755213E+001	1.200239969679387E+002
-9.238679439032165E+001	-1.3524935E+000	-1.3521137E+000	1.4639468E+001	1.202239969628863E+002
-9.331259777973025E+001	-1.3544422E+000	-1.3541137E+000	1.4515106E+001	1.204239969578339E+002
-9.416964704001036E+001	-1.3565155E+000	-1.3561136E+000	1.4405019E+001	1.206239969527815E+002
-9.510316736519735E+001	-1.3584170E+000	-1.3581135E+000	1.4283615E+001	1.208239969477290E+002
-9.605119701523881E+001	-1.3604789E+000	-1.3601135E+000	1.4164102E+001	1.210239969426766E+002
-9.702520491044288E+001	-1.3625877E+000	-1.3621132E+000	1.4043647E+001	1.212239969376242E+002
-9.791993384134230E+001	-1.3644216E+000	-1.3641132E+000	1.3934053E+001	1.214239969325718E+002
-9.893106927298635E+001	-1.3664974E+000	-1.3661131E+000	1.3812621E+001	1.216239969275193E+002
-9.977259467734757E+001	-1.3685106E+000	-1.3681130E+000	1.3716298E+001	1.218239969224669E+002
-1.006311454372883E+002	-1.3705052E+000	-1.3701129E+000	1.3619096E+001	1.220239969174145E+002
-1.015182908527436E+002	-1.3724713E+000	-1.3721128E+000	1.3519449E+001	1.222239969123621E+002
-1.024916839080605E+002	-1.3744837E+000	-1.3741126E+000	1.3410686E+001	1.224239969073096E+002
-1.034176402621800E+002	-1.3765079E+000	-1.3761126E+000	1.3310184E+001	1.226239969022572E+002
-1.047671299218591E+002	-1.3784792E+000	-1.3781124E+000	1.3157555E+001	1.228239968972048E+002
-1.058433769554777E+002	-1.3805072E+000	-1.3801124E+000	1.3042925E+001	1.230239968921524E+002
-1.068196529095935E+002	-1.3824701E+000	-1.3821120E+000	1.2942096E+001	1.232238968871025E+002
-1.079923821587679E+002	-1.3845035E+000	-1.3841122E+000	1.2820381E+001	1.234237968820526E+002
-1.088918995251734E+002	-1.3864970E+000	-1.3861121E+000	1.2732784E+001	1.236237968770001E+002
-1.100676603307534E+002	-1.3885605E+000	-1.3882121E+000	1.2615518E+001	1.238337968716951E+002
-1.112283409112160E+002	-1.3906442E+000	-1.3903120E+000	1.2502606E+001	1.240437968663900E+002
-1.121773959979450E+002	-1.3926775E+000	-1.3923118E+000	1.2414957E+001	1.242437968613376E+002
-1.132456394517776E+002	-1.3946683E+000	-1.3943117E+000	1.2315427E+001	1.244437968562852E+002
-1.142503024931666E+002	-1.3966392E+000	-1.3963116E+000	1.2224381E+001	1.246437968512328E+002
-1.153089725100804E+002	-1.3986281E+000	-1.3983114E+000	1.2129395E+001	1.248437968461803E+002
-1.161107713522011E+002	-1.4007169E+000	-1.4003115E+000	1.2063626E+001	1.250437968411279E+002
-1.170799052753146E+002	-1.4026152E+000	-1.4023113E+000	1.1979982E+001	1.252437968360755E+002
-1.180611781154896E+002	-1.4046910E+000	-1.4043112E+000	1.1897992E+001	1.254437968310231E+002
-1.189869509283926E+002	-1.4066689E+000	-1.4063109E+000	1.1822043E+001	1.256437968259706E+002
-1.200913346932857E+002	-1.4086138E+000	-1.4083110E+000	1.1729521E+001	1.258437968209182E+002
-1.210233165639327E+002	-1.4107081E+000	-1.4103110E+000	1.1656498E+001	1.260437968158658E+002
-1.221852981617126E+002	-1.4126639E+000	-1.4123108E+000	1.1561652E+001	1.262437968108134E+002
-1.231120473057238E+002	-1.4146607E+000	-1.4143107E+000	1.1490839E+001	1.264437968057609E+002
-1.241405718461721E+002	-1.4166689E+000	-1.4163107E+000	1.1411812E+001	1.266437968007085E+002
-1.251617659916952E+002	-1.4186561E+000	-1.4183104E+000	1.1334580E+001	1.268437967956561E+002
-1.260164007553976E+002	-1.4206660E+000	-1.4203095E+000	1.1273660E+001	1.270436967906062E+002
-1.270722784492959E+002	-1.4226773E+000	-1.4223105E+000	1.1195811E+001	1.272436967855538E+002
-1.281237003549159E+002	-1.4246435E+000	-1.4243102E+000	1.1119282E+001	1.274435967805039E+002
-1.293161110694173E+002	-1.4266300E+000	-1.4263102E+000	1.1032113E+001	1.276435967754514E+002
-1.303145566397516E+002	-1.4286529E+000	-1.4283100E+000	1.0963111E+001	1.278435967703990E+002
-1.313127858276539E+002	-1.4306252E+000	-1.4303099E+000	1.0894790E+001	1.280435967653466E+002
-1.324706121431730E+002	-1.4326458E+000	-1.4323099E+000	1.0814819E+001	1.282435967602942E+002
-1.336941655974263E+002	-1.4346700E+000	-1.4343096E+000	1.0730984E+001	1.284435967552417E+002
-1.345996857111140E+002	-1.4366691E+000	-1.4363097E+000	1.0673644E+001	1.286435967501893E+002
-1.357107963432254E+002	-1.4387059E+000	-1.4383096E+000	1.0601264E+001	1.288435967451369E+002
-1.366892953275824E+002	-1.4407215E+000	-1.4403094E+000	1.0540119E+001	1.290435967400845E+002
-1.377348500044161E+002	-1.4427407E+000	-1.4423091E+000	1.0474769E+001	1.292435967350320E+002
-1.385791480925080E+002	-1.4447078E+000	-1.4443092E+000	1.0425145E+001	1.294435967299796E+002
-1.396556375626794E+002	-1.4466095E+000	-1.4463090E+000	1.0358404E+001	1.296435967249272E+002
-1.406875154685542E+002	-1.4487652E+000	-1.4483091E+000	1.0297752E+001	1.298435967198748E+002
-1.415163445007777E+002	-1.4506890E+000	-1.4503088E+000	1.0251035E+001	1.300435967148223E+002
-1.425735599556747E+002	-1.4526539E+000	-1.4523087E+000	1.0188803E+001	1.302435967097699E+002
-1.435061319052772E+002	-1.4547619E+000	-1.4543086E+000	1.0137280E+001	1.304435967047175E+002
-1.444077113296437E+002	-1.4566958E+000	-1.4563085E+000	1.0087382E+001	1.306435966996651E+002
-1.458269705188522E+002	-1.4585484E+000	-1.4583083E+000	1.0001911E+001	1.308435966946126E+002
-1.469021187150333E+002	-1.4606918E+000	-1.4603088E+000	9.9433002E+000	1.310435966895602E+002
-1.480800883242073E+002	-1.4627032E+000	-1.4623080E+000	9.8777847E+000	1.312433966845128E+002
-1.494432947046364E+002	-1.4646753E+000	-1.4643081E+000	9.8008766E+000	1.314433966794604E+002
-1.504781806852811E+002	-1.4666691E+000	-1.4663081E+000	9.7467222E+000	1.316433966744080E+002
-1.514195443291774E+002	-1.4686601E+000	-1.4683079E+000	9.6992769E+000	1.318433966693556E+002
-1.523972900146243E+002	-1.4706714E+000	-1.4703078E+000	9.6502466E+000	1.320433966643031E+002
-1.537334781687816E+002	-1.4726721E+000	-1.4723077E+000	9.5793848E+000	1.322433966592507E+002
-1.553064849036077E+002	-1.4746927E+000	-1.4743077E+000	9.4953709E+000	1.324433966541983E+002
-1.564985646704155E+002	-1.4766536E+000	-1.4763075E+000	9.4355726E+000	1.326433966491459E+002
-1.575170339856827E+002	-1.4786696E+000	-1.4783074E+000	9.3873634E+000	1.328433966440934E+002
-1.582722013975217E+002	-1.4807016E+000	-1.4803073E+000	9.3554115E+000	1.330433966390410E+002
-1.591968727587578E+002	-1.4826870E+000	-1.4823072E+000	9.3135433E+000	1.332433966339886E+002
-1.601220968585976E+002	-1.4846659E+000	-1.4843072E+000	9.2720861E+000	1.334433966289362E+002
-1.613392436012387E+002	-1.4866481E+000	-1.4863070E+000	9.2144232E+000	1.336433966238837E+002
-1.623896773634576E+002	-1.4886968E+000	-1.4883069E+000	9.1674347E+000	1.338433966188313E+002
-1.633820059564380E+002	-1.4907089E+000	-1.4903069E+000	9.1240702E+000	1.340433966137789E+002
-1.645946183939911E+002	-1.4926689E+000	-1.4923067E+000	9.0687590E+000	1.342433966087265E+002
-1.654686299711132E+002	-1.4946964E+000	-1.4943066E+000	9.0331106E+000	1.344433966036740E+002
-1.666609049708394E+002	-1.4966513E+000	-1.4963065E+000	8.9802179E+000	1.346433965986216E+002
-1.677520867053611E+002	-1.4987301E+000	-1.4983064E+000	8.9341965E+000	1.348433965935692E+002
-1.691602985962022E+002	-1.5006413E+000	-1.5003059E+000	8.8711205E+000	1.350432965885193E+002
-1.705816218162768E+002	-1.5026770E+000	-1.5023072E+000	8.8091373E+000	1.352432965834669E+002
-1.717435742581513E+002	-1.5047061E+000	-1.5043061E+000	8.7613535E+000	1.354431965784170E+002
-1.728074818652233E+002	-1.5066829E+000	-1.5063061E+000	8.7188520E+000	1.356431965733645E+002
-1.738657551828153E+002	-1.5086775E+000	-1.5083058E+000	8.6772547E+000	1.358431965683121E+002
-1.746432993309299E+002	-1.5106573E+000	-1.5103059E+000	8.6499586E+000	1.360431965632597E+002
-1.759683114168597E+002	-1.5127584E+000	-1.5123057E+000	8.5967655E+000	1.362431965582073E+002
-1.770154601235508E+002	-1.5146133E+000	-1.5143056E+000	8.5563898E+000	1.364431965531548E+002
-1.778348379059441E+002	-1.5166689E+000	-1.5163056E+000	8.5285254E+000	1.366431965481024E+002
-1.787327144756880E+002	-1.5186774E+000	-1.5183054E+000	8.4969187E+000	1.368431965430500E+002
-1.801488273051873E+002	-1.5207067E+000	-1.5203054E+000	8.4413910E+000	1.370431965379976E+002
-1.814473969747160E+002	-1.5226854E+000	-1.5223053E+000	8.3918839E+000	1.372431965329451E+002
-1.825362020166003E+002	-1.5246692E+000	-1.5243051E+000	8.3526945E+000	1.374431965278927E+002
-1.835228038937057E+002	-1.5266943E+000	-1.5263051E+000	8.3188257E+000	1.376431965228403E+002
-1.848667380393508E+002	-1.5286868E+000	-1.5283049E+000	8.2691278E+000	1.378431965177879E+002
-1.861072592367664E+002	-1.5306873E+000	-1.5303049E+000	8.2247591E+000	1.380431965127354E+002
-1.869821468513296E+002	-1.5326786E+000	-1.5323048E+000	8.1969252E+000	1.382431965076830E+002
-1.879459595669427E+002	-1.5346820E+000	-1.5343046E+000	8.1655493E+000	1.384431965026306E+002
-1.888294959457553E+002	-1.5366937E+000	-1.5363046E+000	8.1379957E+000	1.386431964975782E+002
-1.900170369851085E+002	-1.5387076E+000	-1.5383044E+000	8.0977354E+000	1.388431964925257E+002
-1.916678321074014E+002	-1.5406845E+000	-1.5403042E+000	8.0383053E+000	1.390430964874759E+002
-1.930800788613402E+002	-1.5426930E+000	-1.5423043E+000	7.9899130E+000	1.392429964824260E+002
-1.941519860767185E+002	-1.5446800E+000	-1.5443040E+000	7.9560351E+000	1.394429964773735E+002
-1.953029693854369E+002	-1.5467213E+000	-1.5463041E+000	7.9195995E+000	1.396429964723211E+002
-1.961578433335235E+002	-1.5486853E+000	-1.5483040E+000	7.8950977E+000	1.398429964672687E+002
-1.970841747703466E+002	-1.5507696E+000	-1.5503038E+000	7.8685646E+000	1.400429964622163E+002
-1.982465169781185E+002	-1.5526507E+000	-1.5523036E+000	7.8319192E+000	1.402429964571638E+002
-1.989476728806967E+002	-1.5547106E+000	-1.5543036E+000	7.8146710E+000	1.404429964521114E+002
-2.003330283932673E+002	-1.5565997E+000	-1.5563034E+000	7.7700605E+000	1.406429964470590E+002
-2.012990234768581E+002	-1.5588555E+000	-1.5583035E+000	7.7439795E+000	1.408429964420066E+002
-2.024653102567681E+002	-1.5606439E+000	-1.5603032E+000	7.7082038E+000	1.410429964369541E+002
-2.036881730994400E+002	-1.5626338E+000	-1.5623031E+000	7.6716962E+000	1.412429964319017E+002
-2.052936553609075E+002	-1.5647004E+000	-1.5643032E+000	7.6217666E+000	1.414429964268493E+002
-2.064179028621338E+002	-1.5668324E+000	-1.5663029E+000	7.5905838E+000	1.416429964217969E+002
-2.075138817395750E+002	-1.5685366E+000	-1.5683029E+000	7.5587072E+000	1.418429964167444E+002
-2.083985678138652E+002	-1.5707344E+000	-1.5703027E+000	7.5371652E+000	1.420429964116920E+002
-2.098399754997836E+002	-1.5727347E+000	-1.5723026E+000	7.4949241E+000	1.422429964066396E+002
-2.110501499219290E+002	-1.5746900E+000	-1.5743027E+000	7.4612122E+000	1.424429964015872E+002
-2.122709421624950E+002	-1.5767102E+000	-1.5763025E+000	7.4278193E+000	1.426429963965347E+002
-2.135774089985623E+002	-1.5787058E+000	-1.5783017E+000	7.3917265E+000	1.428428963914848E+002
-2.149234506607563E+002	-1.5807185E+000	-1.5803028E+000	7.3547978E+000	1.430428963864324E+002
-2.154893773223803E+002	-1.5827116E+000	-1.5823023E+000	7.3447313E+000	1.432427963813825E+002
-2.165122341363608E+002	-1.5847152E+000	-1.5843021E+000	7.3192873E+000	1.434427963763301E+002
-2.176751002832880E+002	-1.5867013E+000	-1.5863020E+000	7.2893100E+000	1.436427963712777E+002
-2.190180730084430E+002	-1.5886909E+000	-1.5883018E+000	7.2536974E+000	1.438427963662252E+002
-2.203825477807713E+002	-1.5907340E+000	-1.5903018E+000	7.2180581E+000	1.440427963611728E+002
-2.218707784925195E+002	-1.5927020E+000	-1.5923018E+000	7.1785121E+000	1.442427963561204E+002
-2.230001316286816E+002	-1.5947143E+000	-1.5943017E+000	7.1511807E+000	1.444427963510680E+002
-2.240786181988360E+002	-1.5967458E+000	-1.5963014E+000	7.1258287E+000	1.446427963460155E+002
-2.251027244191598E+002	-1.5987270E+000	-1.5983015E+000	7.1022105E+000	1.448427963409631E+002
-2.261393997101554E+002	-1.6007262E+000	-1.6003013E+000	7.0784936E+000	1.450427963359107E+002
-2.268216927759777E+002	-1.6027497E+000	-1.6023011E+000	7.0661216E+000	1.452427963308583E+002
-2.273757708348394E+002	-1.6047422E+000	-1.6043011E+000	7.0576658E+000	1.454427963258058E+002
-2.291764928856692E+002	-1.6067297E+000	-1.6063010E+000	7.0108838E+000	1.456427963207534E+002
-2.306332417204806E+002	-1.6087481E+000	-1.6083008E+000	6.9753523E+000	1.458427963157010E+002
-2.313510365302336E+002	-1.6107259E+000	-1.6103009E+000	6.9622593E+000	1.460427963106486E+002
-2.322164684239433E+002	-1.6127075E+000	-1.6123006E+000	6.9448457E+000	1.462427963055961E+002
-2.334488904373447E+002	-1.6146696E+000	-1.6143007E+000	6.9165869E+000	1.464427963005437E+002
-2.350654799986864E+002	-1.6167927E+000	-1.6163005E+000	6.8780522E+000	1.466427962954913E+002
-2.363929390859148E+002	-1.6186959E+000	-1.6183007E+000	6.8474798E+000	1.468427962904389E+002
-2.372762640569581E+002	-1.6206926E+000	-1.6203003E+000	6.8304033E+000	1.470425962853915E+002
-2.388297330808728E+002	-1.6227071E+000	-1.6223001E+000	6.7944102E+000	1.472425962803391E+002
-2.401025649911949E+002	-1.6247375E+000	-1.6243000E+000	6.7668476E+000	1.474425962752866E+002
-2.409394368606351E+002	-1.6267095E+000	-1.6263000E+000	6.7515283E+000	1.476425962702342E+002
-2.422961768022742E+002	-1.6287613E+000	-1.6282998E+000	6.7221913E+000	1.478425962651818E+002
-2.432648933414962E+002	-1.6307122E+000	-1.6302999E+000	6.7034421E+000	1.480425962601294E+002
-2.442300628977837E+002	-1.6326866E+000	-1.6322997E+000	6.6850352E+000	1.482425962550769E+002
-2.450320253588443E+002	-1.6347306E+000	-1.6342995E+000	6.6714978E+000	1.484425962500245E+002
-2.464200815797662E+002	-1.6367513E+000	-1.6362995E+000	6.6421180E+000	1.486425962449721E+002
-2.479615348785628E+002	-1.6387241E+000	-1.6382993E+000	6.6087832E+000	1.488425962399197E+002
-2.489983783427806E+002	-1.6407129E+000	-1.6402993E+000	6.5892510E+000	1.490425962348672E+002
-2.502911088407184E+002	-1.6427364E+000	-1.6422992E+000	6.5633030E+000	1.492425962298148E+002
-2.512786917394524E+002	-1.6447214E+000	-1.6442990E+000	6.5454073E+000	1.494425962247624E+002
-2.523803162563963E+002	-1.6467677E+000	-1.6462991E+000	6.5249453E+000	1.496425962197100E+002
-2.532247753143301E+002	-1.6487507E+000	-1.6482989E+000	6.5110164E+000	1.498425962146575E+002
-2.541242488030671E+002	-1.6507397E+000	-1.6502987E+000	6.4957976E+000	1.500425962096051E+002
-2.553220683874188E+002	-1.6527293E+000	-1.6522987E+000	6.4731154E+000	1.502425962045527E+002
-2.562504624022913E+002	-1.6547382E+000	-1.6542985E+000	6.4575033E+000	1.504425961995003E+002
-2.581460836977099E+002	-1.6567870E+000	-1.6562985E+000	6.4180212E+000	1.506425961944478E+002
-2.592596496097635E+002	-1.6587262E+000	-1.6582984E+000	6.3979344E+000	1.508425961893954E+002
-2.608629161211326E+002	-1.6607732E+000	-1.6602981E+000	6.3664594E+000	1.510424961843455E+002
-2.616175738051370E+002	-1.6627043E+000	-1.6622982E+000	6.3554764E+000	1.512423961792956E+002
-2.628951361303684E+002	-1.6647396E+000	-1.6642981E+000	6.3323331E+000	1.514423961742432E+002
-2.642480759004341E+002	-1.6668364E+000	-1.6662980E+000	6.3078470E+000	1.516423961691908E+002
-2.656489928455317E+002	-1.6687772E+000	-1.6682979E+000	6.2818880E+000	1.518423961641383E+002
-2.665803187666561E+002	-1.6707237E+000	-1.6702977E+000	6.2672434E+000	1.520423961590859E+002
-2.675350074919447E+002	-1.6727231E+000	-1.6722977E+000	6.2523522E+000	1.522423961540335E+002
-2.689342899409003E+002	-1.6748298E+000	-1.6742976E+000	6.2276545E+000	1.524423961489811E+002
-2.701370578190636E+002	-1.6767566E+000	-1.6762975E+000	6.2070589E+000	1.526423961439286E+002
-2.717218710862589E+002	-1.6787223E+000	-1.6782973E+000	6.1780901E+000	1.528423961388762E+002
-2.730264973088988E+002	-1.6807657E+000	-1.6802973E+000	6.1560535E+000	1.530423961338238E+002
-2.743171006524913E+002	-1.6827823E+000	-1.6822970E+000	6.1344419E+000	1.532423961287714E+002
-2.751173034611734E+002	-1.6847725E+000	-1.6842971E+000	6.1238332E+000	1.534423961237189E+002
-2.765129914532445E+002	-1.6867634E+000	-1.6862971E+000	6.1001234E+000	1.536423961186665E+002
-2.772576368422742E+002	-1.6887376E+000	-1.6882969E+000	6.0908608E+000	1.538423961136141E+002
-2.789047956488312E+002	-1.6907270E+000	-1.6902968E+000	6.0620217E+000	1.540423961085617E+002
-2.800604930799841E+002	-1.6927366E+000	-1.6922967E+000	6.0441823E+000	1.542423961035092E+002
-2.809626975459569E+002	-1.6947592E+000	-1.6942965E+000	6.0319724E+000	1.544423960984568E+002
