EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/20/2025 11:51:49.906
Technique started on : 11/20/2025 11:51:52.745
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNi_Test4_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNiCo
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-5.773010855126708E-002	-6.8993628E-001	-6.9007921E-001	1.1951065E+004	5.685459877029643E+001
-5.778833865015583E-002	-6.9094151E-001	-6.9107914E-001	1.1956418E+004	5.695459876777022E+001
-5.772851117783112E-002	-6.9193697E-001	-6.9207919E-001	1.1986053E+004	5.705459876524401E+001
-5.777172026810831E-002	-6.9294304E-001	-6.9307917E-001	1.1994502E+004	5.715459876271780E+001
-5.774766531841891E-002	-6.9392365E-001	-6.9407916E-001	1.2016479E+004	5.725459876019158E+001
-5.770098605986562E-002	-6.9493419E-001	-6.9507921E-001	1.2043714E+004	5.735459875766537E+001
-5.780685713721659E-002	-6.9594628E-001	-6.9607925E-001	1.2039165E+004	5.745459875513916E+001
-5.785282709014881E-002	-6.9692391E-001	-6.9707918E-001	1.2046497E+004	5.755459875261295E+001
-5.779551839697405E-002	-6.9794363E-001	-6.9807923E-001	1.2076086E+004	5.765459875008673E+001
-5.773944358548355E-002	-6.9892371E-001	-6.9907916E-001	1.2104788E+004	5.775459874756052E+001
-5.787572495777304E-002	-6.9993293E-001	-7.0007920E-001	1.2093722E+004	5.785459874503431E+001
-5.791775017321377E-002	-7.0094329E-001	-7.0107925E-001	1.2102392E+004	5.795459874250810E+001
-5.805841539296558E-002	-7.0194221E-001	-7.0207918E-001	1.2090275E+004	5.805459873998188E+001
-5.790507670974843E-002	-7.0293105E-001	-7.0307922E-001	1.2139368E+004	5.815459873745567E+001
-5.804219513407177E-002	-7.0393711E-001	-7.0407921E-001	1.2128023E+004	5.825459873492946E+001
-5.795318524663629E-002	-7.0494521E-001	-7.0507920E-001	1.2164046E+004	5.835459873240325E+001
-5.812522161889944E-002	-7.0594704E-001	-7.0607924E-001	1.2145279E+004	5.845459872987703E+001
-5.816452570811465E-002	-7.0693618E-001	-7.0707929E-001	1.2154078E+004	5.855459872735082E+001
-5.820038369684288E-002	-7.0794320E-001	-7.0807922E-001	1.2163893E+004	5.865459872482461E+001
-5.814129340945295E-002	-7.0893818E-001	-7.0907927E-001	1.2193368E+004	5.875459872229840E+001
-5.820251329526011E-002	-7.0994282E-001	-7.1007919E-001	1.2197804E+004	5.885459871977218E+001
-5.827032321960551E-002	-7.1093249E-001	-7.1107924E-001	1.2200593E+004	5.895459871724597E+001
-5.833286953296646E-002	-7.1194184E-001	-7.1207929E-001	1.2204814E+004	5.905459871471976E+001
-5.831382164076238E-002	-7.1293443E-001	-7.1307921E-001	1.2225822E+004	5.915459871219355E+001
-5.843523964803243E-002	-7.1392876E-001	-7.1407926E-001	1.2217436E+004	5.925459870966733E+001
-5.846761226550584E-002	-7.1493566E-001	-7.1507925E-001	1.2227893E+004	5.935459870714112E+001
-5.846964326445692E-002	-7.1594572E-001	-7.1607924E-001	1.2244742E+004	5.945459870461491E+001
-5.863024482365575E-002	-7.1694565E-001	-7.1707928E-001	1.2228256E+004	5.955459870208870E+001
-5.872066091332173E-002	-7.1795183E-001	-7.1807933E-001	1.2226563E+004	5.965459869956248E+001
-5.873975108584600E-002	-7.1893430E-001	-7.1907926E-001	1.2239314E+004	5.975459869703627E+001
-5.875580727674587E-002	-7.1994716E-001	-7.2007930E-001	1.2253209E+004	5.985459869451006E+001
-5.871957334413858E-002	-7.2093946E-001	-7.2107923E-001	1.2277669E+004	5.995459869198385E+001
-5.866985642178757E-002	-7.2192663E-001	-7.2207928E-001	1.2304898E+004	6.005459868945763E+001
-5.882819358224941E-002	-7.2294074E-001	-7.2307932E-001	1.2289019E+004	6.015459868693142E+001
-5.892850383598780E-002	-7.2392660E-001	-7.2407925E-001	1.2284829E+004	6.025459868440521E+001
-5.890609965556182E-002	-7.2493583E-001	-7.2507930E-001	1.2306635E+004	6.035459868187900E+001
-5.900486051622356E-002	-7.2591317E-001	-7.2607934E-001	1.2302600E+004	6.045459867935278E+001
-5.915996665997336E-002	-7.2692215E-001	-7.2707927E-001	1.2287399E+004	6.055459867682657E+001
-5.923259773084655E-002	-7.2792578E-001	-7.2807932E-001	1.2289276E+004	6.065459867430036E+001
-5.926551053266027E-002	-7.2893000E-001	-7.2907937E-001	1.2299396E+004	6.075459867177415E+001
-5.919706771426181E-002	-7.2992510E-001	-7.3007929E-001	1.2330427E+004	6.085459866924793E+001
-5.941327067126556E-002	-7.3093563E-001	-7.3107934E-001	1.2302565E+004	6.095459866672172E+001
-5.946222570276394E-002	-7.3192185E-001	-7.3207927E-001	1.2309022E+004	6.105459866419551E+001
-5.952941769458042E-002	-7.3293215E-001	-7.3307931E-001	1.2312101E+004	6.115459866166930E+001
-5.960138682793403E-002	-7.3392522E-001	-7.3407936E-001	1.2313896E+004	6.125459865914308E+001
-5.967292378449596E-002	-7.3493701E-001	-7.3507929E-001	1.2316089E+004	6.135459865661687E+001
-5.978338266895356E-002	-7.3592710E-001	-7.3607934E-001	1.2309894E+004	6.145459865409066E+001
-5.975102579773012E-002	-7.3691434E-001	-7.3707938E-001	1.2333083E+004	6.155459865156445E+001
-5.989897345123729E-002	-7.3792773E-001	-7.3807931E-001	1.2319539E+004	6.165459864903823E+001
-5.998326952707167E-002	-7.3892975E-001	-7.3907936E-001	1.2318931E+004	6.175459864651202E+001
-6.005393061786868E-002	-7.3992920E-001	-7.4007940E-001	1.2321078E+004	6.185459864398581E+001
-6.022693964445723E-002	-7.4092895E-001	-7.4107933E-001	1.2302284E+004	6.195459864145960E+001
-6.017030558238412E-002	-7.4191886E-001	-7.4207938E-001	1.2330315E+004	6.205459863893338E+001
-6.048450496530655E-002	-7.4292171E-001	-7.4307930E-001	1.2282844E+004	6.215459863640717E+001
-6.049580741846206E-002	-7.4392772E-001	-7.4407935E-001	1.2297178E+004	6.225459863388096E+001
-6.067603950699185E-002	-7.4493742E-001	-7.4507940E-001	1.2277291E+004	6.235459863135475E+001
-6.057580353485226E-002	-7.4593621E-001	-7.4607933E-001	1.2314096E+004	6.245459862882853E+001
-6.075811705172601E-002	-7.4690378E-001	-7.4707937E-001	1.2293070E+004	6.255459862630232E+001
-6.088845733622139E-002	-7.4792469E-001	-7.4807942E-001	1.2283521E+004	6.265459862377611E+001
-6.095880117370855E-002	-7.4892586E-001	-7.4907935E-001	1.2285771E+004	6.275459862124990E+001
-6.114928209636750E-002	-7.4991667E-001	-7.5007939E-001	1.2263704E+004	6.285459861872368E+001
-6.117519968258278E-002	-7.5091934E-001	-7.5107944E-001	1.2274898E+004	6.295459861619747E+001
-6.111316502749631E-002	-7.5189716E-001	-7.5207937E-001	1.2303358E+004	6.305459861367126E+001
-6.127220306855924E-002	-7.5291169E-001	-7.5307941E-001	1.2287981E+004	6.315459861114505E+001
-6.145959613948226E-002	-7.5390983E-001	-7.5407934E-001	1.2266755E+004	6.325459860861884E+001
-6.153315178084162E-002	-7.5491905E-001	-7.5507939E-001	1.2268493E+004	6.335459860609262E+001
-6.162514923036935E-002	-7.5592321E-001	-7.5607944E-001	1.2266473E+004	6.345459860356641E+001
-6.172006760930859E-002	-7.5692075E-001	-7.5707936E-001	1.2263771E+004	6.355459860104020E+001
-6.189361406076288E-002	-7.5790596E-001	-7.5807941E-001	1.2245302E+004	6.365459859851399E+001
-6.199322861653789E-002	-7.5892889E-001	-7.5907946E-001	1.2242126E+004	6.375459859598777E+001
-6.216106151610051E-002	-7.5992656E-001	-7.6007938E-001	1.2225122E+004	6.385459859346156E+001
-6.233694812248439E-002	-7.6091909E-001	-7.6107943E-001	1.2206551E+004	6.395459859093535E+001
-6.242611727470337E-002	-7.6194096E-001	-7.6207948E-001	1.2205483E+004	6.405459858840914E+001
-6.250605171684309E-002	-7.6293743E-001	-7.6307940E-001	1.2205817E+004	6.415459858588292E+001
-6.270379802488080E-002	-7.6393867E-001	-7.6407945E-001	1.2183292E+004	6.425459858335671E+001
-6.287759517457475E-002	-7.6493973E-001	-7.6507944E-001	1.2165537E+004	6.435459858083050E+001
-6.286894673205634E-002	-7.6592827E-001	-7.6607943E-001	1.2182935E+004	6.445459857830429E+001
-6.314768681854585E-002	-7.6694280E-001	-7.6707947E-001	1.2145224E+004	6.455459857577807E+001
-6.317841021033632E-002	-7.6792735E-001	-7.6807940E-001	1.2154901E+004	6.465459857325186E+001
-6.339378579933597E-002	-7.6894510E-001	-7.6907945E-001	1.2129660E+004	6.475459857072565E+001
-6.345686198350176E-002	-7.6993966E-001	-7.7007949E-001	1.2133276E+004	6.485459856819944E+001
-6.362275000558143E-002	-7.7093786E-001	-7.7107942E-001	1.2117330E+004	6.495459856567322E+001
-6.390021144653923E-002	-7.7193344E-001	-7.7207947E-001	1.2080296E+004	6.505459856314701E+001
-6.394066420142241E-002	-7.7294248E-001	-7.7307951E-001	1.2088434E+004	6.515459856062080E+001
-6.406625529268284E-002	-7.7393895E-001	-7.7407944E-001	1.2080290E+004	6.525459855809459E+001
-6.438345980347560E-002	-7.7494067E-001	-7.7507949E-001	1.2036332E+004	6.535459855556837E+001
-6.434102223634142E-002	-7.7594942E-001	-7.7607948E-001	1.2059948E+004	6.545459855304216E+001
-6.458052426266170E-002	-7.7694887E-001	-7.7707946E-001	1.2030699E+004	6.555459855051595E+001
-6.475124429669932E-002	-7.7793950E-001	-7.7807951E-001	1.2014278E+004	6.565459854798974E+001
-6.501449404836257E-002	-7.7892590E-001	-7.7907944E-001	1.1980804E+004	6.575459854546352E+001
-6.504642972032781E-002	-7.7992898E-001	-7.8007948E-001	1.1990343E+004	6.585459854293731E+001
-6.526427505606880E-002	-7.8092259E-001	-7.8107953E-001	1.1965545E+004	6.595459854041110E+001
-6.547979317191593E-002	-7.8193873E-001	-7.8207946E-001	1.1941680E+004	6.605459853788489E+001
-6.571164792748502E-002	-7.8293622E-001	-7.8307950E-001	1.1914725E+004	6.615459853535867E+001
-6.592738658569205E-002	-7.8392792E-001	-7.8407955E-001	1.1890778E+004	6.625459853283246E+001
-6.612512393406123E-002	-7.8494865E-001	-7.8507960E-001	1.1870656E+004	6.635459853030625E+001
-6.629176416296340E-002	-7.8594178E-001	-7.8607953E-001	1.1855798E+004	6.645459852778004E+001
-6.647049019941020E-002	-7.8693932E-001	-7.8707951E-001	1.1838928E+004	6.655459852525382E+001
-6.670535329073937E-002	-7.8792685E-001	-7.8807950E-001	1.1812048E+004	6.665459852272761E+001
-6.684817253887920E-002	-7.8894031E-001	-7.8907955E-001	1.1801973E+004	6.675459852020140E+001
-6.701915576640094E-002	-7.8993851E-001	-7.9007959E-001	1.1786757E+004	6.685459851767519E+001
-6.726907927508434E-002	-7.9092151E-001	-7.9107964E-001	1.1757579E+004	6.695459851514897E+001
-6.750642647966765E-002	-7.9191571E-001	-7.9207957E-001	1.1730968E+004	6.705459851262276E+001
-6.780279272546363E-002	-7.9293281E-001	-7.9307950E-001	1.1694692E+004	6.715459851009655E+001
-6.807262582393991E-002	-7.9392713E-001	-7.9407954E-001	1.1662942E+004	6.725459850757034E+001
-6.829413100732157E-002	-7.9494274E-001	-7.9507959E-001	1.1639986E+004	6.735459850504412E+001
-6.845228311053825E-002	-7.9593676E-001	-7.9607964E-001	1.1627614E+004	6.745459850251791E+001
-6.864155081307710E-002	-7.9692709E-001	-7.9707956E-001	1.1609980E+004	6.755459849999170E+001
-6.878450628439037E-002	-7.9792446E-001	-7.9807955E-001	1.1600352E+004	6.765459849746549E+001
-6.910978756086128E-002	-7.9892027E-001	-7.9907954E-001	1.1560161E+004	6.775459849493927E+001
-6.947930202888386E-002	-7.9993296E-001	-8.0007958E-001	1.1513256E+004	6.785459849241306E+001
-6.964149495103855E-002	-8.0092388E-001	-8.0107963E-001	1.1500671E+004	6.795459848988685E+001
-6.986172585230732E-002	-8.0192184E-001	-8.0207968E-001	1.1478701E+004	6.805459848736064E+001
-7.019401153687488E-002	-8.0292022E-001	-8.0307961E-001	1.1438586E+004	6.815459848483442E+001
-7.049069662268004E-002	-8.0391788E-001	-8.0407953E-001	1.1404596E+004	6.825459848230821E+001
-7.071308663149367E-002	-8.0493110E-001	-8.0507958E-001	1.1383057E+004	6.835459847978200E+001
-7.096306857204548E-002	-8.0592996E-001	-8.0607963E-001	1.1357033E+004	6.845459847725579E+001
-7.120714480643775E-002	-8.0690819E-001	-8.0707967E-001	1.1331843E+004	6.855459847472957E+001
-7.153999937387812E-002	-8.0791676E-001	-8.0807960E-001	1.1293218E+004	6.865459847220336E+001
-7.197005899312592E-002	-8.0890208E-001	-8.0907959E-001	1.1239425E+004	6.875459846967715E+001
-7.226190714303551E-002	-8.0990589E-001	-8.1007957E-001	1.1207923E+004	6.885459846715094E+001
-7.238506737889527E-002	-8.1090742E-001	-8.1107962E-001	1.1202689E+004	6.895459846462472E+001
-7.280084718432733E-002	-8.1191385E-001	-8.1207967E-001	1.1152533E+004	6.905459846209851E+001
-7.315745035669319E-002	-8.1291336E-001	-8.1307971E-001	1.1111833E+004	6.915459845957230E+001
-7.336947938461791E-002	-8.1390631E-001	-8.1407964E-001	1.1093255E+004	6.925459845704609E+001
-7.388325674562812E-002	-8.1491041E-001	-8.1507957E-001	1.1029703E+004	6.935459845451987E+001
-7.419230961413303E-002	-8.1593275E-001	-8.1607962E-001	1.0997538E+004	6.945459845199366E+001
-7.442686026398498E-002	-8.1693196E-001	-8.1707966E-001	1.0976306E+004	6.955459844946745E+001
-7.501894930653535E-002	-8.1793177E-001	-8.1807971E-001	1.0903002E+004	6.965459844694124E+001
-7.511970911312971E-002	-8.1892788E-001	-8.1907964E-001	1.0901638E+004	6.975459844441502E+001
-7.555562115481329E-002	-8.1992090E-001	-8.2007962E-001	1.0851885E+004	6.985459844188881E+001
-7.589911098626478E-002	-8.2093441E-001	-8.2107961E-001	1.0816127E+004	6.995459843936260E+001
-7.633890350418238E-002	-8.2193643E-001	-8.2207966E-001	1.0766940E+004	7.005459843683639E+001
-7.678849388914255E-002	-8.2291311E-001	-8.2307971E-001	1.0716620E+004	7.015459843431017E+001
-7.713078835944631E-002	-8.2393914E-001	-8.2407975E-001	1.0682364E+004	7.025459843178396E+001
-7.752867727712903E-002	-8.2490784E-001	-8.2507968E-001	1.0640035E+004	7.035459842925775E+001
-7.795847772137665E-002	-8.2591867E-001	-8.2607961E-001	1.0594341E+004	7.045459842673154E+001
-7.826183959669275E-002	-8.2692045E-001	-8.2707965E-001	1.0566075E+004	7.055459842420532E+001
-7.883216489830769E-002	-8.2791090E-001	-8.2807970E-001	1.0502196E+004	7.065459842167911E+001
-7.915898468517896E-002	-8.2894731E-001	-8.2907975E-001	1.0471930E+004	7.075459841915290E+001
-7.966907541440049E-002	-8.2991529E-001	-8.3007967E-001	1.0417031E+004	7.085459841662669E+001
-8.025452613623629E-002	-8.3092201E-001	-8.3107972E-001	1.0353584E+004	7.095459841410047E+001
-8.061565514826385E-002	-8.3191085E-001	-8.3207965E-001	1.0319470E+004	7.105459841157426E+001
-8.095063902092736E-002	-8.3291668E-001	-8.3307970E-001	1.0289192E+004	7.115459840904805E+001
-8.181303023809045E-002	-8.3392739E-001	-8.3407974E-001	1.0193088E+004	7.125459840652184E+001
-8.224480095560915E-002	-8.3491641E-001	-8.3507979E-001	1.0151602E+004	7.135459840399562E+001
-8.261855832232112E-002	-8.3591968E-001	-8.3607972E-001	1.0117819E+004	7.145459840146941E+001
-8.324889955248849E-002	-8.3693027E-001	-8.3708185E-001	1.0053350E+004	7.155479839893815E+001
-8.385052730294840E-002	-8.3791620E-001	-8.3808196E-001	9.9929746E+003	7.165479839641193E+001
-8.446042023219702E-002	-8.3893353E-001	-8.3908200E-001	9.9328604E+003	7.175479839388572E+001
-8.502834908560741E-002	-8.3995694E-001	-8.4008193E-001	9.8785518E+003	7.185479839135951E+001
-8.548181555114825E-002	-8.4093797E-001	-8.4108269E-001	9.8376240E+003	7.195489838883077E+001
-8.640954424430958E-002	-8.4193742E-001	-8.4208667E-001	9.7435693E+003	7.205529838629445E+001
-8.688587874264986E-002	-8.4294200E-001	-8.4308875E-001	9.7017148E+003	7.215549838376319E+001
-8.770332391442803E-002	-8.4392893E-001	-8.4408993E-001	9.6225420E+003	7.225559838123445E+001
-8.835467115497919E-002	-8.4494722E-001	-8.4509158E-001	9.5631299E+003	7.235579837870318E+001
-8.924191857308683E-002	-8.4593487E-001	-8.4609395E-001	9.4791201E+003	7.245599837617192E+001
-9.005683425738353E-002	-8.4696394E-001	-8.4709561E-001	9.4047715E+003	7.255619837364065E+001
-9.088304278406278E-002	-8.4795588E-001	-8.4809792E-001	9.3301885E+003	7.265639837110939E+001
-9.161021728769159E-002	-8.4894562E-001	-8.4909952E-001	9.2669316E+003	7.275659836857812E+001
-9.263468863354607E-002	-8.4996742E-001	-8.5010350E-001	9.1754766E+003	7.285699836604181E+001
-9.377626183063359E-002	-8.5095912E-001	-8.5110599E-001	9.0743555E+003	7.295719836351054E+001
-9.476202038758968E-002	-8.5194451E-001	-8.5210675E-001	8.9903584E+003	7.305729836098180E+001
-9.598208486033544E-002	-8.5294294E-001	-8.5310984E-001	8.8864805E+003	7.315759835844801E+001
-9.720435230647784E-002	-8.5395998E-001	-8.5410994E-001	8.7852031E+003	7.325759835592180E+001
-9.867158762685224E-002	-8.5495925E-001	-8.5511255E-001	8.6646953E+003	7.335789835338801E+001
-1.000412435753759E-001	-8.5597134E-001	-8.5611391E-001	8.5561846E+003	7.345799835085927E+001
-1.015276423988003E-001	-8.5696524E-001	-8.5711557E-001	8.4407090E+003	7.355819834832801E+001
-1.031178353098428E-001	-8.5797375E-001	-8.5811955E-001	8.3203232E+003	7.365859834579169E+001
-1.045596464709552E-001	-8.5898370E-001	-8.5912198E-001	8.2152510E+003	7.375879834326042E+001
-1.065373777646765E-001	-8.5997307E-001	-8.6012363E-001	8.0720317E+003	7.385899834072916E+001
-1.084212220135941E-001	-8.6096960E-001	-8.6112601E-001	7.9409692E+003	7.395919833819789E+001
-1.105273293606815E-001	-8.6196864E-001	-8.6212772E-001	7.7986924E+003	7.405939833566663E+001
-1.127599978612528E-001	-8.6296010E-001	-8.6312985E-001	7.6530693E+003	7.415959833313536E+001
-1.149544596028871E-001	-8.6398089E-001	-8.6413074E-001	7.5158535E+003	7.425969833060663E+001
-1.174554108227381E-001	-8.6497360E-001	-8.6513263E-001	7.3642720E+003	7.435989832807536E+001
-1.207811540144538E-001	-8.6597335E-001	-8.6613661E-001	7.1697720E+003	7.446029832553904E+001
-1.232443875270677E-001	-8.6697185E-001	-8.6713958E-001	7.0345747E+003	7.456059832300525E+001
-1.256098855511976E-001	-8.6799186E-001	-8.6814350E-001	6.9102192E+003	7.466099832046893E+001
-1.282011573708794E-001	-8.6898309E-001	-8.6914831E-001	6.7782778E+003	7.476149831793009E+001
-1.311305041869715E-001	-8.6999786E-001	-8.7015367E-001	6.6345957E+003	7.486199831539125E+001
-1.336899849208566E-001	-8.7100339E-001	-8.7115669E-001	6.5150981E+003	7.496229831285746E+001
-1.362901886701802E-001	-8.7200224E-001	-8.7216067E-001	6.3981294E+003	7.506269831032114E+001
-1.390592648655020E-001	-8.7302881E-001	-8.7316275E-001	6.2781060E+003	7.516289830778987E+001
-1.416217545219868E-001	-8.7400705E-001	-8.7416393E-001	6.1714180E+003	7.526299830526114E+001
-1.440811203948469E-001	-8.7499857E-001	-8.7516558E-001	6.0729580E+003	7.536319830272987E+001
-1.467147455895665E-001	-8.7602592E-001	-8.7616789E-001	5.9709468E+003	7.546339830019861E+001
-1.487234527246258E-001	-8.7701857E-001	-8.7716955E-001	5.8969756E+003	7.556359829766734E+001
-1.509947452038800E-001	-8.7802285E-001	-8.7817192E-001	5.8149233E+003	7.566379829513608E+001
-1.531290226846180E-001	-8.7902379E-001	-8.7917346E-001	5.7404126E+003	7.576399829260481E+001
-1.550897550894703E-001	-8.8002771E-001	-8.8017750E-001	5.6743125E+003	7.586439829006849E+001
-1.570485792536696E-001	-8.8103187E-001	-8.8117999E-001	5.6099321E+003	7.596459828753723E+001
-1.588559280228792E-001	-8.8203323E-001	-8.8218063E-001	5.5524097E+003	7.606469828500849E+001
-1.605942985539633E-001	-8.8305843E-001	-8.8318384E-001	5.4986909E+003	7.616499828247470E+001
-1.622558986009270E-001	-8.8403404E-001	-8.8418400E-001	5.4483940E+003	7.626499827994849E+001
-1.658946400569818E-001	-8.8505477E-001	-8.8518751E-001	5.3350415E+003	7.636539827741217E+001
-1.667316534774228E-001	-8.8605833E-001	-8.8619435E-001	5.3142778E+003	7.646609827486827E+001
-1.680318709718377E-001	-8.8704866E-001	-8.8719952E-001	5.2790503E+003	7.656659827232943E+001
-1.698136577486160E-001	-8.8806450E-001	-8.8820189E-001	5.2296411E+003	7.666679826979816E+001
-1.718827806827190E-001	-8.8904846E-001	-8.8920355E-001	5.1724116E+003	7.676699826726690E+001
-1.739489636901350E-001	-8.9005613E-001	-8.9020598E-001	5.1167661E+003	7.686719826473563E+001
-1.758475284742407E-001	-8.9105940E-001	-8.9120758E-001	5.0672275E+003	7.696739826220437E+001
-1.783223558838172E-001	-8.9205331E-001	-8.9221001E-001	5.0024761E+003	7.706759825967310E+001
-1.807150865270921E-001	-8.9307147E-001	-8.9321172E-001	4.9418755E+003	7.716779825714184E+001
-1.832087361784234E-001	-8.9407158E-001	-8.9421463E-001	4.8800708E+003	7.726809825460805E+001
-1.861995291675403E-001	-8.9507383E-001	-8.9521790E-001	4.8070684E+003	7.736839825207426E+001
-1.893197589346932E-001	-8.9608258E-001	-8.9621788E-001	4.7331699E+003	7.746839824954805E+001
-1.922771320671273E-001	-8.9709419E-001	-8.9722067E-001	4.6656313E+003	7.756869824701425E+001
-1.961755874325268E-001	-8.9808637E-001	-8.9822197E-001	4.5779722E+003	7.766879824448552E+001
-1.997183325575174E-001	-8.9906675E-001	-8.9922351E-001	4.5016738E+003	7.776899824195425E+001
-2.039106130875927E-001	-9.0008825E-001	-9.0022606E-001	4.4141313E+003	7.786919823942299E+001
-2.084895157067868E-001	-9.0108645E-001	-9.0122753E-001	4.3219751E+003	7.796939823689172E+001
-2.161789761028352E-001	-9.0209627E-001	-9.0222996E-001	4.1729141E+003	7.806959823436046E+001
-2.204766130350807E-001	-9.0307325E-001	-9.0322989E-001	4.0960049E+003	7.816959823183424E+001
-2.255773922704440E-001	-9.0409988E-001	-9.0422994E-001	4.0079365E+003	7.826959822930803E+001
-2.313796837848630E-001	-9.0510362E-001	-9.0522999E-001	3.9117678E+003	7.836959822678182E+001
-2.379539890076817E-001	-9.0610754E-001	-9.0622991E-001	3.8079106E+003	7.846959822425561E+001
-2.446480567664096E-001	-9.0709633E-001	-9.0723085E-001	3.7077603E+003	7.856969822172687E+001
-2.516420176696279E-001	-9.0809751E-001	-9.0823275E-001	3.6086880E+003	7.866989821919560E+001
-2.594597339657542E-001	-9.0908158E-001	-9.0923822E-001	3.5037483E+003	7.877049821665423E+001
-2.678300511712828E-001	-9.1010350E-001	-9.1024196E-001	3.3980635E+003	7.887079821412044E+001
-2.767467727641777E-001	-9.1109145E-001	-9.1124356E-001	3.2921484E+003	7.897099821158918E+001
-2.897081987527453E-001	-9.1211265E-001	-9.1224831E-001	3.1483840E+003	7.907149820905033E+001
-2.984144952880068E-001	-9.1312587E-001	-9.1325361E-001	3.0599246E+003	7.917199820651149E+001
-3.083420160206285E-001	-9.1412026E-001	-9.1425663E-001	2.9646309E+003	7.927229820397770E+001
-3.193203788180201E-001	-9.1512471E-001	-9.1526073E-001	2.8658513E+003	7.937269820144138E+001
-3.309339632544912E-001	-9.1611475E-001	-9.1626269E-001	2.7682705E+003	7.947289819891012E+001
-3.432103191950819E-001	-9.1712630E-001	-9.1726398E-001	2.6721990E+003	7.957299819638138E+001
-3.611704297038862E-001	-9.1810840E-001	-9.1826481E-001	2.5420364E+003	7.967309819385264E+001
-3.734644874257702E-001	-9.1913897E-001	-9.1926843E-001	2.4611147E+003	7.977349819131632E+001
-3.872405094436342E-001	-9.2014128E-001	-9.2027545E-001	2.3761494E+003	7.987419818877243E+001
-4.024160956008966E-001	-9.2115504E-001	-9.2127967E-001	2.2890610E+003	7.997459818623611E+001
-4.210162336325434E-001	-9.2216599E-001	-9.2228359E-001	2.1903335E+003	8.007499818369979E+001
-4.394561258830096E-001	-9.2314655E-001	-9.2328835E-001	2.1006570E+003	8.017549818116095E+001
-4.565651806188971E-001	-9.2416227E-001	-9.2429358E-001	2.0241628E+003	8.027599817862210E+001
-4.747225372944928E-001	-9.2518175E-001	-9.2529750E-001	1.9488894E+003	8.037639817608579E+001
-4.986230577201409E-001	-9.2618811E-001	-9.2630070E-001	1.8574916E+003	8.047669817355199E+001
-5.186257273498338E-001	-9.2717665E-001	-9.2730367E-001	1.7877567E+003	8.057699817101820E+001
-5.393964090880545E-001	-9.2820162E-001	-9.2830676E-001	1.7208153E+003	8.067729816848441E+001
-5.633787642090784E-001	-9.2919505E-001	-9.2931145E-001	1.6493257E+003	8.077779816594557E+001
-5.899653839706254E-001	-9.3019462E-001	-9.3031394E-001	1.5766936E+003	8.087799816341430E+001
-6.127343606893625E-001	-9.3118322E-001	-9.3131387E-001	1.5197177E+003	8.097799816088809E+001
-6.379221196941742E-001	-9.3217582E-001	-9.3231398E-001	1.4612690E+003	8.107799815836188E+001
-6.700360822684197E-001	-9.3319845E-001	-9.3331558E-001	1.3927585E+003	8.117819815583061E+001
-6.954375337147987E-001	-9.3419737E-001	-9.3431866E-001	1.3433232E+003	8.127849815329682E+001
-7.270374910813625E-001	-9.3519127E-001	-9.3532163E-001	1.2863041E+003	8.137879815076303E+001
-7.583265875086715E-001	-9.3619555E-001	-9.3632406E-001	1.2345546E+003	8.147899814823177E+001
-7.877153999137647E-001	-9.3718553E-001	-9.3732399E-001	1.1897515E+003	8.157899814570555E+001
-8.255907608575264E-001	-9.3816513E-001	-9.3832475E-001	1.1363561E+003	8.167909814317682E+001
-8.572051432326733E-001	-9.3919545E-001	-9.3932861E-001	1.0956484E+003	8.177949814064050E+001
-8.945910486358226E-001	-9.4018769E-001	-9.4032997E-001	1.0509692E+003	8.187959813811176E+001
-9.305053280183562E-001	-9.4119567E-001	-9.4132996E-001	1.0114888E+003	8.197959813558555E+001
-9.685386021265661E-001	-9.4218171E-001	-9.4233072E-001	9.7278693E+002	8.207969813305681E+001
