EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/06/2025 11:45:29.937
Technique started on : 11/06/2025 11:45:29.937
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\Ni_Test1_C01.mpr
Saved on :
	File : PtPdNi_Test1Rerun_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNi
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.200              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.234587768794739E+001	-1.1732386E+000	-1.1729198E+000	3.6271660E+001	1.023043974155735E+002
-3.280792558058056E+001	-1.1752554E+000	-1.1749196E+000	3.5822304E+001	1.025043974105211E+002
-3.327899285941453E+001	-1.1772358E+000	-1.1769196E+000	3.5374744E+001	1.027043974054686E+002
-3.374897389401112E+001	-1.1792601E+000	-1.1789193E+000	3.4942104E+001	1.029043974004162E+002
-3.421095277176417E+001	-1.1812340E+000	-1.1809194E+000	3.4527946E+001	1.031043973953638E+002
-3.468084585396343E+001	-1.1832384E+000	-1.1829191E+000	3.4117920E+001	1.033043973903114E+002
-3.517239660092230E+001	-1.1852242E+000	-1.1849191E+000	3.3697567E+001	1.035043973852589E+002
-3.568226886633568E+001	-1.1872323E+000	-1.1869190E+000	3.3272331E+001	1.037043973802065E+002
-3.617315253622135E+001	-1.1892453E+000	-1.1889189E+000	3.2876465E+001	1.039043973751541E+002
-3.666197124089786E+001	-1.1912526E+000	-1.1909187E+000	3.2492867E+001	1.041043973701017E+002
-3.714441626790961E+001	-1.1932300E+000	-1.1929187E+000	3.2124077E+001	1.043043973650492E+002
-3.765515041702713E+001	-1.1952426E+000	-1.1949184E+000	3.1741810E+001	1.045043973599968E+002
-3.816702733964343E+001	-1.1972419E+000	-1.1969184E+000	3.1368486E+001	1.047043973549444E+002
-3.869655600048252E+001	-1.1992574E+000	-1.1989182E+000	3.0991322E+001	1.049043973498920E+002
-3.925000368007973E+001	-1.2012419E+000	-1.2009182E+000	3.0604885E+001	1.051043973448395E+002
-3.980676014028711E+001	-1.2032434E+000	-1.2029181E+000	3.0227112E+001	1.053043973397871E+002
-4.032865197714523E+001	-1.2052498E+000	-1.2049183E+000	2.9885695E+001	1.055042973347372E+002
-4.088341154641309E+001	-1.2072706E+000	-1.2069179E+000	2.9529596E+001	1.057041973296873E+002
-4.141363504387083E+001	-1.2092543E+000	-1.2089177E+000	2.9199423E+001	1.059041973246349E+002
-4.196002912575423E+001	-1.2112602E+000	-1.2109176E+000	2.8867001E+001	1.061041973195825E+002
-4.254701653981141E+001	-1.2132453E+000	-1.2129174E+000	2.8515402E+001	1.063041973145300E+002
-4.310298572997644E+001	-1.2152411E+000	-1.2149174E+000	2.8193895E+001	1.065041973094776E+002
-4.363392241255225E+001	-1.2172443E+000	-1.2169173E+000	2.7896742E+001	1.067041973044252E+002
-4.417891817784914E+001	-1.2192463E+000	-1.2189173E+000	2.7597921E+001	1.069041972993728E+002
-4.475612113183888E+001	-1.2212485E+000	-1.2209171E+000	2.7286737E+001	1.071041972943203E+002
-4.535855496416288E+001	-1.2232538E+000	-1.2229170E+000	2.6968536E+001	1.073041972892679E+002
-4.594251675562512E+001	-1.2252519E+000	-1.2249168E+000	2.6669237E+001	1.075041972842155E+002
-4.656153271879487E+001	-1.2272626E+000	-1.2269167E+000	2.6357866E+001	1.077041972791631E+002
-4.717973364399677E+001	-1.2292703E+000	-1.2289166E+000	2.6055050E+001	1.079041972741106E+002
-4.777168804961275E+001	-1.2312676E+000	-1.2309165E+000	2.5774002E+001	1.081041972690582E+002
-4.833979255515146E+001	-1.2332965E+000	-1.2329164E+000	2.5513069E+001	1.083041972640058E+002
-4.894781357441912E+001	-1.2353082E+000	-1.2349162E+000	2.5237249E+001	1.085041972589534E+002
-4.957241806151367E+001	-1.2372854E+000	-1.2369162E+000	2.4959148E+001	1.087041972539009E+002
-5.014820446178763E+001	-1.2392920E+000	-1.2389160E+000	2.4712589E+001	1.089041972488485E+002
-5.078935832975435E+001	-1.2412924E+000	-1.2409163E+000	2.4440008E+001	1.091040972437986E+002
-5.143006528045558E+001	-1.2432908E+000	-1.2429159E+000	2.4174397E+001	1.093039972387487E+002
-5.208259447361638E+001	-1.2452953E+000	-1.2449157E+000	2.3910009E+001	1.095039972336963E+002
-5.272377541113883E+001	-1.2472813E+000	-1.2469156E+000	2.3656904E+001	1.097039972286439E+002
-5.336081734914617E+001	-1.2492844E+000	-1.2489156E+000	2.3412018E+001	1.099039972235914E+002
-5.407032567249121E+001	-1.2512790E+000	-1.2509155E+000	2.3141695E+001	1.101039972185390E+002
-5.472103360450728E+001	-1.2532909E+000	-1.2529154E+000	2.2903275E+001	1.103039972134866E+002
-5.533149268513625E+001	-1.2552996E+000	-1.2549152E+000	2.2686892E+001	1.105039972084342E+002
-5.602790974489426E+001	-1.2572984E+000	-1.2569150E+000	2.2440573E+001	1.107039972033817E+002
-5.667283506566423E+001	-1.2592944E+000	-1.2589151E+000	2.2220423E+001	1.109039971983293E+002
-5.733622129055379E+001	-1.2612965E+000	-1.2609148E+000	2.1998249E+001	1.111039971932769E+002
-5.801255952906456E+001	-1.2632934E+000	-1.2629148E+000	2.1776205E+001	1.113039971882245E+002
-5.869692466264382E+001	-1.2652912E+000	-1.2649146E+000	2.1556347E+001	1.115039971831720E+002
-5.934764652836054E+001	-1.2672958E+000	-1.2669146E+000	2.1353767E+001	1.117039971781196E+002
-5.999948305553858E+001	-1.2692878E+000	-1.2689143E+000	2.1154980E+001	1.119039971730672E+002
-6.074291755877402E+001	-1.2713040E+000	-1.2709143E+000	2.0929255E+001	1.121039971680148E+002
-6.142358191375570E+001	-1.2732989E+000	-1.2729142E+000	2.0729805E+001	1.123039971629623E+002
-6.207571418052876E+001	-1.2752937E+000	-1.2749140E+000	2.0544165E+001	1.125039971579099E+002
-6.274056056290419E+001	-1.2772857E+000	-1.2769145E+000	2.0358213E+001	1.127038971528600E+002
-6.340498133040865E+001	-1.2792920E+000	-1.2789139E+000	2.0176521E+001	1.129037971478101E+002
-6.411845636043427E+001	-1.2813052E+000	-1.2809138E+000	1.9983406E+001	1.131037971427577E+002
-6.484372515472978E+001	-1.2833117E+000	-1.2829136E+000	1.9790838E+001	1.133037971377053E+002
-6.570988584213558E+001	-1.2853059E+000	-1.2849135E+000	1.9560312E+001	1.135037971326528E+002
-6.644179469171308E+001	-1.2872947E+000	-1.2869134E+000	1.9374773E+001	1.137037971276004E+002
-6.715271844290805E+001	-1.2892923E+000	-1.2889134E+000	1.9199406E+001	1.139037971225480E+002
-6.788383327698250E+001	-1.2912968E+000	-1.2909132E+000	1.9022156E+001	1.141037971174956E+002
-6.862925483472236E+001	-1.2933034E+000	-1.2929131E+000	1.8844782E+001	1.143037971124431E+002
-6.924524115326756E+001	-1.2952838E+000	-1.2949129E+000	1.8705744E+001	1.145037971073907E+002
-7.004253600460106E+001	-1.2972845E+000	-1.2969129E+000	1.8521381E+001	1.147037971023383E+002
-7.083006049391884E+001	-1.2992742E+000	-1.2989126E+000	1.8343542E+001	1.149037970972859E+002
-7.163667846915405E+001	-1.3012868E+000	-1.3009126E+000	1.8165091E+001	1.151037970922334E+002
-7.233502809693209E+001	-1.3033004E+000	-1.3029125E+000	1.8017555E+001	1.153037970871810E+002
-7.303705497826047E+001	-1.3052940E+000	-1.3049123E+000	1.7871668E+001	1.155037970821286E+002
-7.382805614136254E+001	-1.3073133E+000	-1.3069123E+000	1.7707541E+001	1.157037970770762E+002
-7.449281452626633E+001	-1.3093019E+000	-1.3089122E+000	1.7576218E+001	1.159037970720237E+002
-7.524337822685033E+001	-1.3112916E+000	-1.3109113E+000	1.7427336E+001	1.161036970669738E+002
-7.609153525142779E+001	-1.3132976E+000	-1.3129122E+000	1.7259445E+001	1.163036970619214E+002
-7.714203578436423E+001	-1.3152951E+000	-1.3149118E+000	1.7050303E+001	1.165035970568715E+002
-7.790172379087176E+001	-1.3172971E+000	-1.3169117E+000	1.6909729E+001	1.167035970518191E+002
-7.860558098297815E+001	-1.3193127E+000	-1.3189117E+000	1.6783957E+001	1.169035970467667E+002
-7.945652208090405E+001	-1.3213147E+000	-1.3209115E+000	1.6629406E+001	1.171035970417142E+002
-8.014878222893708E+001	-1.3233042E+000	-1.3229114E+000	1.6510595E+001	1.173035970366618E+002
-8.083383700474565E+001	-1.3253009E+000	-1.3249112E+000	1.6395372E+001	1.175035970316094E+002
-8.160186619553190E+001	-1.3273093E+000	-1.3269112E+000	1.6265673E+001	1.177035970265570E+002
-8.240023821389590E+001	-1.3293025E+000	-1.3289111E+000	1.6132265E+001	1.179035970215045E+002
-8.311535691241812E+001	-1.3313310E+000	-1.3309110E+000	1.6017870E+001	1.181035970164521E+002
-8.402050646578618E+001	-1.3333217E+000	-1.3329108E+000	1.5869003E+001	1.183035970113997E+002
-8.487879788902569E+001	-1.3353148E+000	-1.3349106E+000	1.5732018E+001	1.185035970063473E+002
-8.593209161671933E+001	-1.3373177E+000	-1.3369106E+000	1.5562494E+001	1.187035970012948E+002
-8.667605722301960E+001	-1.3393122E+000	-1.3389105E+000	1.5451928E+001	1.189035969962424E+002
-8.754063274422458E+001	-1.3413305E+000	-1.3409104E+000	1.5322376E+001	1.191035969911900E+002
-8.833027586158431E+001	-1.3433237E+000	-1.3429103E+000	1.5207965E+001	1.193035969861376E+002
-8.901757831530168E+001	-1.3453113E+000	-1.3449103E+000	1.5112872E+001	1.195035969810851E+002
-8.982606596416912E+001	-1.3473166E+000	-1.3469100E+000	1.4999172E+001	1.197035969760327E+002
-9.068463583917287E+001	-1.3493198E+000	-1.3489103E+000	1.4879255E+001	1.199034969709828E+002
-9.156702856303946E+001	-1.3513286E+000	-1.3509098E+000	1.4757808E+001	1.201033969659329E+002
-9.237263071023426E+001	-1.3533148E+000	-1.3529098E+000	1.4650603E+001	1.203033969608805E+002
-9.322973116833600E+001	-1.3553268E+000	-1.3549095E+000	1.4537496E+001	1.205033969558281E+002
-9.410106055644644E+001	-1.3573276E+000	-1.3569095E+000	1.4424148E+001	1.207033969507756E+002
-9.502207308021002E+001	-1.3593041E+000	-1.3589095E+000	1.4305140E+001	1.209033969457232E+002
-9.593242379002550E+001	-1.3613204E+000	-1.3609092E+000	1.4190410E+001	1.211033969406708E+002
-9.667407546346180E+001	-1.3633105E+000	-1.3629092E+000	1.4102131E+001	1.213033969356184E+002
-9.760380372817281E+001	-1.3653129E+000	-1.3649091E+000	1.3988317E+001	1.215033969305659E+002
-9.866048691332207E+001	-1.3673252E+000	-1.3669090E+000	1.3858893E+001	1.217033969255135E+002
-9.952193844075032E+001	-1.3693177E+000	-1.3689089E+000	1.3758953E+001	1.219033969204611E+002
-1.003362850331932E+002	-1.3713251E+000	-1.3709087E+000	1.3667291E+001	1.221033969154087E+002
-1.010722277029301E+002	-1.3733171E+000	-1.3729086E+000	1.3587482E+001	1.223033969103562E+002
-1.020993469599421E+002	-1.3753082E+000	-1.3749086E+000	1.3470293E+001	1.225033969053038E+002
-1.028729299839392E+002	-1.3773084E+000	-1.3769083E+000	1.3388443E+001	1.227033969002514E+002
-1.038905358368581E+002	-1.3793187E+000	-1.3789083E+000	1.3276654E+001	1.229033968951990E+002
-1.047488501509843E+002	-1.3813187E+000	-1.3809081E+000	1.3186958E+001	1.231033968901465E+002
-1.054142890614444E+002	-1.3833175E+000	-1.3829080E+000	1.3122675E+001	1.233033968850941E+002
-1.064852707898410E+002	-1.3853148E+000	-1.3849075E+000	1.3009450E+001	1.235031968800467E+002
-1.074091546605771E+002	-1.3873180E+000	-1.3869078E+000	1.2916199E+001	1.237031968749943E+002
-1.083680380596327E+002	-1.3893167E+000	-1.3889077E+000	1.2820354E+001	1.239031968699419E+002
-1.092444051777150E+002	-1.3913195E+000	-1.3909076E+000	1.2735843E+001	1.241031968648895E+002
-1.106229668082024E+002	-1.3933889E+000	-1.3930076E+000	1.2595837E+001	1.243131968595844E+002
-1.115371963994030E+002	-1.3954722E+000	-1.3951074E+000	1.2511271E+001	1.245231968542794E+002
-1.122928936681504E+002	-1.3974875E+000	-1.3971074E+000	1.2445022E+001	1.247231968492270E+002
-1.131564222733716E+002	-1.3994913E+000	-1.3991071E+000	1.2367759E+001	1.249231968441745E+002
-1.141303197564453E+002	-1.4014994E+000	-1.4011072E+000	1.2279817E+001	1.251231968391221E+002
-1.152092310436192E+002	-1.4034837E+000	-1.4031070E+000	1.2182042E+001	1.253231968340697E+002
-1.161763381968817E+002	-1.4054873E+000	-1.4051069E+000	1.2097879E+001	1.255231968290173E+002
-1.171862246530667E+002	-1.4074802E+000	-1.4071066E+000	1.2010629E+001	1.257231968239648E+002
-1.182558413027630E+002	-1.4094852E+000	-1.4091066E+000	1.1918948E+001	1.259231968189124E+002
-1.191962465245169E+002	-1.4115076E+000	-1.4111065E+000	1.1841880E+001	1.261231968138600E+002
-1.200950610772821E+002	-1.4135050E+000	-1.4131064E+000	1.1769884E+001	1.263231968088076E+002
-1.213299091094747E+002	-1.4154886E+000	-1.4151063E+000	1.1666444E+001	1.265231968037551E+002
-1.220386311386176E+002	-1.4175079E+000	-1.4171062E+000	1.1615239E+001	1.267231967987027E+002
-1.229151398202017E+002	-1.4194949E+000	-1.4191052E+000	1.1548576E+001	1.269230967936528E+002
-1.241230727570705E+002	-1.4214773E+000	-1.4211067E+000	1.1452160E+001	1.271230967886004E+002
-1.253044058276410E+002	-1.4234970E+000	-1.4231058E+000	1.1360311E+001	1.273229967835505E+002
-1.262039458054257E+002	-1.4254938E+000	-1.4251058E+000	1.1295160E+001	1.275229967784981E+002
-1.270844816361426E+002	-1.4274942E+000	-1.4271057E+000	1.1232639E+001	1.277229967734456E+002
-1.277080090159462E+002	-1.4295033E+000	-1.4291056E+000	1.1193529E+001	1.279229967683932E+002
-1.285181470739067E+002	-1.4314959E+000	-1.4311055E+000	1.1138473E+001	1.281229967633408E+002
-1.292968242044080E+002	-1.4334987E+000	-1.4331053E+000	1.1086883E+001	1.283229967582884E+002
-1.302976065568643E+002	-1.4355129E+000	-1.4351051E+000	1.1017185E+001	1.285229967532359E+002
-1.315327798352491E+002	-1.4375156E+000	-1.4371051E+000	1.0928953E+001	1.287229967481835E+002
-1.328553426714439E+002	-1.4395307E+000	-1.4391049E+000	1.0835324E+001	1.289229967431311E+002
-1.337417461661252E+002	-1.4415115E+000	-1.4411049E+000	1.0778321E+001	1.291229967380787E+002
-1.346936902545749E+002	-1.4435165E+000	-1.4431047E+000	1.0717031E+001	1.293229967330262E+002
-1.362861363266068E+002	-1.4455159E+000	-1.4451046E+000	1.0606478E+001	1.295229967279738E+002
-1.371096613661230E+002	-1.4475142E+000	-1.4471046E+000	1.0557346E+001	1.297229967229214E+002
-1.378627778559312E+002	-1.4495205E+000	-1.4491044E+000	1.0514227E+001	1.299229967178690E+002
-1.387891858083590E+002	-1.4515246E+000	-1.4511044E+000	1.0458485E+001	1.301229967128165E+002
-1.397808200183094E+002	-1.4535146E+000	-1.4531043E+000	1.0398526E+001	1.303229967077641E+002
-1.407575023009958E+002	-1.4555014E+000	-1.4551034E+000	1.0340489E+001	1.305228967027142E+002
-1.420733759551072E+002	-1.4575162E+000	-1.4571044E+000	1.0258898E+001	1.307228966976618E+002
-1.428947739698452E+002	-1.4595134E+000	-1.4591038E+000	1.0213903E+001	1.309227966926119E+002
-1.438114297568393E+002	-1.4615183E+000	-1.4611037E+000	1.0162741E+001	1.311227966875595E+002
-1.450139810741630E+002	-1.4635117E+000	-1.4631035E+000	1.0092211E+001	1.313227966825070E+002
-1.459683867765937E+002	-1.4655175E+000	-1.4651035E+000	1.0039966E+001	1.315227966774546E+002
-1.468700419066987E+002	-1.4675092E+000	-1.4671034E+000	9.9918890E+000	1.317227966724022E+002
-1.481029220492394E+002	-1.4695182E+000	-1.4691033E+000	9.9222765E+000	1.319227966673498E+002
-1.491749849287014E+002	-1.4715279E+000	-1.4711032E+000	9.8644419E+000	1.321227966622973E+002
-1.500979054866189E+002	-1.4735342E+000	-1.4731030E+000	9.8171539E+000	1.323227966572449E+002
-1.509403585857822E+002	-1.4755245E+000	-1.4751030E+000	9.7755470E+000	1.325227966521925E+002
-1.518169569850237E+002	-1.4775274E+000	-1.4771028E+000	9.7322950E+000	1.327227966471401E+002
-1.528985469530501E+002	-1.4795228E+000	-1.4791028E+000	9.6765003E+000	1.329227966420876E+002
-1.539987013053458E+002	-1.4815277E+000	-1.4811027E+000	9.6203909E+000	1.331227966370352E+002
-1.549383807809445E+002	-1.4835389E+000	-1.4831026E+000	9.5750246E+000	1.333227966319828E+002
-1.561727564934963E+002	-1.4855310E+000	-1.4851023E+000	9.5121002E+000	1.335227966269304E+002
-1.572986638983909E+002	-1.4875399E+000	-1.4871023E+000	9.4567862E+000	1.337227966218779E+002
-1.582696089052563E+002	-1.4895345E+000	-1.4891021E+000	9.4113741E+000	1.339227966168255E+002
-1.593626396500327E+002	-1.4915227E+000	-1.4911011E+000	9.3592997E+000	1.341226966117756E+002
-1.604564930841370E+002	-1.4935038E+000	-1.4931016E+000	9.3078432E+000	1.343225966067257E+002
-1.616411490007863E+002	-1.4955118E+000	-1.4951018E+000	9.2520485E+000	1.345225966016733E+002
-1.628764225198565E+002	-1.4975119E+000	-1.4971018E+000	9.1941595E+000	1.347225965966209E+002
-1.637717778006927E+002	-1.4995202E+000	-1.4991016E+000	9.1561575E+000	1.349225965915684E+002
-1.654650307674801E+002	-1.5015115E+000	-1.5011015E+000	9.0744944E+000	1.351225965865160E+002
-1.665387303056091E+002	-1.5035291E+000	-1.5031015E+000	9.0281048E+000	1.353225965814636E+002
-1.676708850914656E+002	-1.5055063E+000	-1.5051013E+000	8.9789371E+000	1.355225965764112E+002
-1.685909463715939E+002	-1.5075195E+000	-1.5071013E+000	8.9418764E+000	1.357225965713587E+002
-1.695391513171382E+002	-1.5095177E+000	-1.5091012E+000	8.9036522E+000	1.359225965663063E+002
-1.701602053599024E+002	-1.5115167E+000	-1.5111010E+000	8.8829031E+000	1.361225965612539E+002
-1.710716663163803E+002	-1.5135200E+000	-1.5131007E+000	8.8472862E+000	1.363225965562015E+002
-1.720541872588951E+002	-1.5155265E+000	-1.5151007E+000	8.8084259E+000	1.365225965511490E+002
-1.728349488641129E+002	-1.5175147E+000	-1.5171006E+000	8.7801380E+000	1.367225965460966E+002
-1.734153616790597E+002	-1.5195216E+000	-1.5191005E+000	8.7623243E+000	1.369225965410442E+002
-1.744077933715862E+002	-1.5215147E+000	-1.5211004E+000	8.7238913E+000	1.371225965359918E+002
-1.752889870786335E+002	-1.5235260E+000	-1.5231003E+000	8.6915102E+000	1.373225965309393E+002
-1.759690381848084E+002	-1.5255295E+000	-1.5251002E+000	8.6693068E+000	1.375225965258869E+002
-1.780415104187960E+002	-1.5275215E+000	-1.5271003E+000	8.5795803E+000	1.377225965208345E+002
-1.798399483153894E+002	-1.5295316E+000	-1.5290997E+000	8.5049601E+000	1.379223965157871E+002
-1.804720279905528E+002	-1.5315405E+000	-1.5310999E+000	8.4863043E+000	1.381223965107347E+002
-1.819188436953664E+002	-1.5335289E+000	-1.5330997E+000	8.4297419E+000	1.383223965056823E+002
-1.830861763694647E+002	-1.5355157E+000	-1.5350995E+000	8.3868465E+000	1.385223965006298E+002
-1.839900876799938E+002	-1.5375483E+000	-1.5370995E+000	8.3566914E+000	1.387223964955774E+002
-1.855851225939464E+002	-1.5395408E+000	-1.5390993E+000	8.2956047E+000	1.389223964905250E+002
-1.865920076662169E+002	-1.5415249E+000	-1.5410993E+000	8.2614737E+000	1.391223964854726E+002
-1.871625116233654E+002	-1.5435271E+000	-1.5430992E+000	8.2469883E+000	1.393223964804201E+002
-1.880003427702277E+002	-1.5455153E+000	-1.5450990E+000	8.2208109E+000	1.395223964753677E+002
-1.903613535109034E+002	-1.5475334E+000	-1.5470990E+000	8.1294518E+000	1.397223964703153E+002
-1.918122432594132E+002	-1.5495344E+000	-1.5490988E+000	8.0783920E+000	1.399223964652629E+002
-1.925533485542355E+002	-1.5515478E+000	-1.5510987E+000	8.0577555E+000	1.401223964602104E+002
-1.936408008945227E+002	-1.5535371E+000	-1.5530987E+000	8.0227776E+000	1.403223964551580E+002
-1.951524426661381E+002	-1.5555383E+000	-1.5550984E+000	7.9708881E+000	1.405223964501056E+002
-1.963435230233505E+002	-1.5575383E+000	-1.5570985E+000	7.9327202E+000	1.407223964450532E+002
-1.969382547748337E+002	-1.5595431E+000	-1.5590984E+000	7.9189448E+000	1.409223964400007E+002
-1.980495981218596E+002	-1.5615584E+000	-1.5610982E+000	7.8846831E+000	1.411223964349483E+002
-1.988021938326747E+002	-1.5635431E+000	-1.5630983E+000	7.8648181E+000	1.413223964298959E+002
-1.998015403986437E+002	-1.5655608E+000	-1.5650977E+000	7.8355794E+000	1.415221964248485E+002
-2.004122977829838E+002	-1.5675576E+000	-1.5670980E+000	7.8216634E+000	1.417221964197961E+002
-2.015304180781050E+002	-1.5695397E+000	-1.5690979E+000	7.7881031E+000	1.419221964147437E+002
-2.023847550567320E+002	-1.5715574E+000	-1.5710976E+000	7.7651963E+000	1.421221964096912E+002
-2.035867106444166E+002	-1.5735502E+000	-1.5730977E+000	7.7291403E+000	1.423221964046388E+002
-2.046170938517776E+002	-1.5755548E+000	-1.5750974E+000	7.7000155E+000	1.425221963995864E+002
-2.048234746915684E+002	-1.5775512E+000	-1.5770973E+000	7.7020040E+000	1.427221963945340E+002
-2.052197654987945E+002	-1.5795466E+000	-1.5790973E+000	7.6968541E+000	1.429221963894815E+002
-2.066386801055769E+002	-1.5815663E+000	-1.5810971E+000	7.6537766E+000	1.431221963844291E+002
-2.090806947608658E+002	-1.5835581E+000	-1.5830970E+000	7.5739088E+000	1.433221963793767E+002
-2.116929320597051E+002	-1.5855644E+000	-1.5850967E+000	7.4899259E+000	1.435221963743243E+002
-2.133535260116178E+002	-1.5875694E+000	-1.5870968E+000	7.4410272E+000	1.437221963692718E+002
-2.141455903453343E+002	-1.5895725E+000	-1.5890967E+000	7.4228592E+000	1.439221963642194E+002
-2.156635847848552E+002	-1.5915391E+000	-1.5910966E+000	7.3797307E+000	1.441221963591670E+002
-2.162922001836523E+002	-1.5935425E+000	-1.5930964E+000	7.3675447E+000	1.443221963541146E+002
-2.175029184618234E+002	-1.5955380E+000	-1.5950965E+000	7.3357086E+000	1.445221963490621E+002
-2.195454793462950E+002	-1.5975411E+000	-1.5970962E+000	7.2765837E+000	1.447221963440097E+002
-2.202837309229603E+002	-1.5995383E+000	-1.5990964E+000	7.2612638E+000	1.449221963389573E+002
-2.212582726540174E+002	-1.6015531E+000	-1.6010958E+000	7.2383876E+000	1.451219963339099E+002
-2.228122842641628E+002	-1.6035596E+000	-1.6030959E+000	7.1969085E+000	1.453219963288575E+002
-2.248482442085970E+002	-1.6055636E+000	-1.6050957E+000	7.1406546E+000	1.455219963238051E+002
-2.249796698196133E+002	-1.6075450E+000	-1.6070957E+000	7.1452904E+000	1.457219963187526E+002
-2.253719700512693E+002	-1.6095464E+000	-1.6090956E+000	7.1417332E+000	1.459219963137002E+002
-2.261149921892993E+002	-1.6115420E+000	-1.6110954E+000	7.1270905E+000	1.461219963086478E+002
-2.275095218303797E+002	-1.6135428E+000	-1.6130954E+000	7.0921988E+000	1.463219963035954E+002
-2.281010364631952E+002	-1.6155671E+000	-1.6150951E+000	7.0826821E+000	1.465219962985429E+002
-2.290946018949930E+002	-1.6175636E+000	-1.6170950E+000	7.0606799E+000	1.467219962934905E+002
-2.320719181674949E+002	-1.6195650E+000	-1.6190950E+000	6.9787202E+000	1.469219962884381E+002
-2.331163063006070E+002	-1.6215538E+000	-1.6210948E+000	6.9559860E+000	1.471219962833857E+002
-2.342573584061345E+002	-1.6235535E+000	-1.6230947E+000	6.9306402E+000	1.473219962783332E+002
-2.354024861523894E+002	-1.6255789E+000	-1.6250948E+000	6.9055300E+000	1.475219962732808E+002
-2.362319857798466E+002	-1.6275793E+000	-1.6270945E+000	6.8897500E+000	1.477219962682284E+002
-2.373314267415844E+002	-1.6295609E+000	-1.6290944E+000	6.8661828E+000	1.479219962631760E+002
-2.384050339873952E+002	-1.6315669E+000	-1.6310943E+000	6.8436761E+000	1.481219962581235E+002
-2.394716462786237E+002	-1.6335577E+000	-1.6330942E+000	6.8215079E+000	1.483219962530711E+002
-2.399226608710578E+002	-1.6355655E+000	-1.6350943E+000	6.8170533E+000	1.485219962480187E+002
-2.403979571839841E+002	-1.6375717E+000	-1.6370937E+000	6.8119202E+000	1.487217962429713E+002
-2.413897351786109E+002	-1.6395875E+000	-1.6390939E+000	6.7922835E+000	1.489217962379189E+002
-2.428517239715511E+002	-1.6415689E+000	-1.6410936E+000	6.7595520E+000	1.491217962328665E+002
-2.439071381432673E+002	-1.6435757E+000	-1.6430936E+000	6.7385306E+000	1.493217962278140E+002
-2.447409454224608E+002	-1.6455860E+000	-1.6450937E+000	6.7237873E+000	1.495217962227616E+002
-2.464493920548975E+002	-1.6475819E+000	-1.6470935E+000	6.6852751E+000	1.497217962177092E+002
-2.485363752901404E+002	-1.6495875E+000	-1.6490933E+000	6.6372075E+000	1.499217962126568E+002
-2.515555729595717E+002	-1.6515673E+000	-1.6510934E+000	6.5654173E+000	1.501217962076043E+002
-2.521662055402658E+002	-1.6535686E+000	-1.6530931E+000	6.5574555E+000	1.503217962025519E+002
-2.530262618486577E+002	-1.6555665E+000	-1.6550930E+000	6.5430617E+000	1.505217961974995E+002
-2.535726251840060E+002	-1.6575699E+000	-1.6570929E+000	6.5368643E+000	1.507217961924471E+002
-2.545487223860899E+002	-1.6595930E+000	-1.6590928E+000	6.5197458E+000	1.509217961873946E+002
-2.549740506018634E+002	-1.6615714E+000	-1.6610926E+000	6.5166292E+000	1.511217961823422E+002
-2.556949107500973E+002	-1.6635840E+000	-1.6630924E+000	6.5061288E+000	1.513217961772898E+002
-2.574962539434978E+002	-1.6655821E+000	-1.6650925E+000	6.4683738E+000	1.515217961722374E+002
-2.582834211466266E+002	-1.6675893E+000	-1.6670924E+000	6.4564319E+000	1.517217961671849E+002
-2.604510823636906E+002	-1.6695876E+000	-1.6690923E+000	6.4103694E+000	1.519217961621325E+002
-2.623866904663123E+002	-1.6715757E+000	-1.6710920E+000	6.3706574E+000	1.521217961570801E+002
-2.627294042860258E+002	-1.6735795E+000	-1.6730917E+000	6.3699741E+000	1.523216961520302E+002
-2.632380919282100E+002	-1.6755770E+000	-1.6750927E+000	6.3652530E+000	1.525216961469778E+002
