EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 21:32:38.517
Technique started on : 11/17/2025 21:32:41.355
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdNi_Test4_Sanded.mps
Saved on :
	File : PtPdNi_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 
Comments : 
Cable : standard
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-5.244197974119491E-002	-6.8876785E-001	-6.8899655E-001	1.3133902E+004	5.675159877282567E+001
-5.247984577349774E-002	-6.8977791E-001	-6.8999660E-001	1.3143673E+004	5.685159877029946E+001
-5.254604144849684E-002	-6.9077039E-001	-6.9099653E-001	1.3146002E+004	5.695159876777325E+001
-5.262886205929562E-002	-6.9178003E-001	-6.9199651E-001	1.3144499E+004	5.705159876524704E+001
-5.265614934507057E-002	-6.9278693E-001	-6.9299644E-001	1.3156810E+004	5.715159876272082E+001
-5.281668719490673E-002	-6.9378299E-001	-6.9399637E-001	1.3135678E+004	5.725159876019461E+001
-5.292136339401732E-002	-6.9474834E-001	-6.9499642E-001	1.3127938E+004	5.735159875766840E+001
-5.297883186075422E-002	-6.9576204E-001	-6.9599628E-001	1.3132831E+004	5.745159875514219E+001
-5.303399435554912E-002	-6.9677532E-001	-6.9699633E-001	1.3138277E+004	5.755159875261597E+001
-5.317924921055907E-002	-6.9777179E-001	-6.9799626E-001	1.3121129E+004	5.765159875008976E+001
-5.327292049683086E-002	-6.9875950E-001	-6.9899625E-001	1.3116599E+004	5.775159874756355E+001
-5.349914854633853E-002	-6.9974649E-001	-6.9999617E-001	1.3079582E+004	5.785159874503734E+001
-5.341232064421542E-002	-7.0076084E-001	-7.0099616E-001	1.3119835E+004	5.795159874251112E+001
-5.349967928810234E-002	-7.0177025E-001	-7.0199615E-001	1.3117279E+004	5.805159873998491E+001
-5.376985731224215E-002	-7.0275503E-001	-7.0299602E-001	1.3069684E+004	5.815159873745870E+001
-5.390228832106048E-002	-7.0376086E-001	-7.0399606E-001	1.3056233E+004	5.825159873493249E+001
-5.397932435799824E-002	-7.0477521E-001	-7.0499605E-001	1.3056392E+004	5.835159873240627E+001
-5.403721025558506E-002	-7.0575666E-001	-7.0599598E-001	1.3060568E+004	5.845159872988006E+001
-5.411990504297959E-002	-7.0677942E-001	-7.0699590E-001	1.3059510E+004	5.855159872735385E+001
-5.431589010792459E-002	-7.0776820E-001	-7.0799589E-001	1.3030592E+004	5.865159872482764E+001
-5.435328888361937E-002	-7.0877403E-001	-7.0899588E-001	1.3040132E+004	5.875159872230142E+001
-5.446658117903602E-002	-7.0977074E-001	-7.0999575E-001	1.3031307E+004	5.885159871977521E+001
-5.455919477187199E-002	-7.1077138E-001	-7.1099633E-001	1.3027527E+004	5.895159871724900E+001
-5.471789183451692E-002	-7.1177697E-001	-7.1199620E-001	1.3008121E+004	5.905149871472531E+001
-5.477906660935650E-002	-7.1276265E-001	-7.1299571E-001	1.3011588E+004	5.915139871220163E+001
-5.491328063524414E-002	-7.1376270E-001	-7.1399564E-001	1.2997998E+004	5.925139870967541E+001
-5.508386008268995E-002	-7.1476555E-001	-7.1499562E-001	1.2975952E+004	5.935139870714920E+001
-5.522507556748613E-002	-7.1578455E-001	-7.1599567E-001	1.2961224E+004	5.945139870462299E+001
-5.526545749873757E-002	-7.1677470E-001	-7.1699560E-001	1.2969669E+004	5.955139870209678E+001
-5.548845348810705E-002	-7.1776783E-001	-7.1799552E-001	1.2935445E+004	5.965139869957056E+001
-5.561288700577016E-002	-7.1877998E-001	-7.1899551E-001	1.2924702E+004	5.975139869704435E+001
-5.575734184606485E-002	-7.1978247E-001	-7.1999544E-001	1.2909196E+004	5.985139869451814E+001
-5.585321552913514E-002	-7.2077715E-001	-7.2099549E-001	1.2904846E+004	5.995139869199193E+001
-5.604300783360727E-002	-7.2178543E-001	-7.2199535E-001	1.2879135E+004	6.005139868946571E+001
-5.612328065628269E-002	-7.2277147E-001	-7.2299528E-001	1.2878282E+004	6.015139868693950E+001
-5.643039420074647E-002	-7.2377050E-001	-7.2399527E-001	1.2825898E+004	6.025139868441329E+001
-5.651879429610229E-002	-7.2477293E-001	-7.2499526E-001	1.2823574E+004	6.035139868188708E+001
-5.666426069931030E-002	-7.2576773E-001	-7.2599524E-001	1.2808210E+004	6.045139867936086E+001
-5.682974363056331E-002	-7.2679079E-001	-7.2699517E-001	1.2788915E+004	6.055139867683465E+001
-5.677506485436512E-002	-7.2776890E-001	-7.2799516E-001	1.2818460E+004	6.065139867430844E+001
-5.707043574053650E-002	-7.2877944E-001	-7.2899514E-001	1.2769824E+004	6.075139867178223E+001
-5.719013529381255E-002	-7.2976547E-001	-7.2999513E-001	1.2760338E+004	6.085139866925601E+001
-5.738341544444392E-002	-7.3076659E-001	-7.3099500E-001	1.2734805E+004	6.095139866672980E+001
-5.767662230775561E-002	-7.3179400E-001	-7.3199505E-001	1.2687879E+004	6.105139866420359E+001
-5.763328378951121E-002	-7.3278111E-001	-7.3299497E-001	1.2714547E+004	6.115139866167738E+001
-5.783122631341797E-002	-7.3376918E-001	-7.3399490E-001	1.2688113E+004	6.125139865915116E+001
-5.791726263446917E-002	-7.3477799E-001	-7.3499489E-001	1.2686684E+004	6.135139865662495E+001
-5.822811264510246E-002	-7.3578274E-001	-7.3599482E-001	1.2636212E+004	6.145139865409874E+001
-5.843224703265265E-002	-7.3677754E-001	-7.3699486E-001	1.2609092E+004	6.155139865157253E+001
-5.854135554249362E-002	-7.3777074E-001	-7.3799473E-001	1.2602557E+004	6.165139864904631E+001
-5.880010998117968E-002	-7.3876584E-001	-7.3899478E-001	1.2564021E+004	6.175139864652010E+001
-5.897112011357608E-002	-7.3977125E-001	-7.3999470E-001	1.2544636E+004	6.185139864399389E+001
-5.915800789026199E-002	-7.4077374E-001	-7.4099463E-001	1.2521952E+004	6.195139864146768E+001
-5.928912412168230E-002	-7.4176723E-001	-7.4199462E-001	1.2511017E+004	6.205139863894146E+001
-5.960745198859074E-002	-7.4277222E-001	-7.4299455E-001	1.2461063E+004	6.215139863641525E+001
-5.970513579194137E-002	-7.4377531E-001	-7.4399459E-001	1.2457477E+004	6.225139863388904E+001
-5.990104903294557E-002	-7.4477178E-001	-7.4499452E-001	1.2433368E+004	6.235139863136283E+001
-6.006461462971785E-002	-7.4576443E-001	-7.4599451E-001	1.2416036E+004	6.245139862883661E+001
-6.032607754416491E-002	-7.4676454E-001	-7.4699444E-001	1.2378802E+004	6.255139862631040E+001
-6.045398780110267E-002	-7.4776781E-001	-7.4799442E-001	1.2369206E+004	6.265139862378419E+001
-6.073821382597086E-002	-7.4876100E-001	-7.4899441E-001	1.2327676E+004	6.275139862125798E+001
-6.089694346991109E-002	-7.4977541E-001	-7.4999428E-001	1.2312201E+004	6.285139861873176E+001
-6.109550508187589E-002	-7.5076628E-001	-7.5099432E-001	1.2288404E+004	6.295139861620555E+001
-6.134828368063860E-002	-7.5176817E-001	-7.5199431E-001	1.2254103E+004	6.305139861367934E+001
-6.171615511454870E-002	-7.5276303E-001	-7.5299424E-001	1.2197180E+004	6.315139861115313E+001
-6.196048789381681E-002	-7.5374103E-001	-7.5399417E-001	1.2164866E+004	6.325139860862691E+001
-6.212312640208306E-002	-7.5475621E-001	-7.5499415E-001	1.2149359E+004	6.335139860610070E+001
-6.252557141016479E-002	-7.5576460E-001	-7.5599408E-001	1.2087288E+004	6.345139860357449E+001
-6.255124294612946E-002	-7.5675768E-001	-7.5699401E-001	1.2098204E+004	6.355139860104828E+001
-6.276131314397937E-002	-7.5778222E-001	-7.5799406E-001	1.2074034E+004	6.365139859852206E+001
-6.302404905565906E-002	-7.5878251E-001	-7.5899404E-001	1.2039571E+004	6.375139859599585E+001
-6.318663959218940E-002	-7.5977606E-001	-7.5999397E-001	1.2024315E+004	6.385139859346964E+001
-6.363683141319543E-002	-7.6078153E-001	-7.6099390E-001	1.1955051E+004	6.395139859094343E+001
-6.373637250659098E-002	-7.6177394E-001	-7.6199389E-001	1.1951950E+004	6.405139858841721E+001
-6.394451936810375E-002	-7.6278055E-001	-7.6299381E-001	1.1928787E+004	6.415139858589100E+001
-6.431802854597324E-002	-7.6377368E-001	-7.6399380E-001	1.1874955E+004	6.425139858336479E+001
-6.459790285392586E-002	-7.6478547E-001	-7.6499355E-001	1.1839169E+004	6.435129858084110E+001
-6.475592973244915E-002	-7.6576352E-001	-7.6599437E-001	1.1825381E+004	6.445129857831489E+001
-6.523868262215882E-002	-7.6677459E-001	-7.6699370E-001	1.1753373E+004	6.455119857579120E+001
-6.540550284639529E-002	-7.6776165E-001	-7.6799369E-001	1.1738487E+004	6.465119857326499E+001
-6.577882205170624E-002	-7.6875782E-001	-7.6899362E-001	1.1687011E+004	6.475119857073878E+001
-6.592972504181993E-002	-7.6977146E-001	-7.6999354E-001	1.1675636E+004	6.485119856821257E+001
-6.626297010936688E-002	-7.7079070E-001	-7.7099353E-001	1.1632299E+004	6.495119856568635E+001
-6.655366754124822E-002	-7.7177912E-001	-7.7199358E-001	1.1596343E+004	6.505119856316014E+001
-6.681490550680036E-002	-7.7277899E-001	-7.7299351E-001	1.1565967E+004	6.515119856063393E+001
-6.711575523432745E-002	-7.7377748E-001	-7.7399343E-001	1.1528999E+004	6.525119855810772E+001
-6.747113315698994E-002	-7.7476758E-001	-7.7499342E-001	1.1482949E+004	6.535119855558150E+001
-6.784766019080524E-002	-7.7577466E-001	-7.7599335E-001	1.1434066E+004	6.545119855305529E+001
-6.820622234846718E-002	-7.7678156E-001	-7.7699327E-001	1.1388720E+004	6.555119855052908E+001
-6.856802750930746E-002	-7.7777696E-001	-7.7799326E-001	1.1343144E+004	6.565119854800287E+001
-6.858491327579097E-002	-7.7876812E-001	-7.7899331E-001	1.1354802E+004	6.575119854547665E+001
-6.942225780545019E-002	-7.7977353E-001	-7.7999324E-001	1.1232327E+004	6.585119854295044E+001
-6.949164529537977E-002	-7.8076708E-001	-7.8099316E-001	1.1235409E+004	6.595119854042423E+001
-6.986317820674570E-002	-7.8177774E-001	-7.8199315E-001	1.1190126E+004	6.605119853789802E+001
-7.024791755679038E-002	-7.8276992E-001	-7.8299320E-001	1.1142963E+004	6.615119853537180E+001
-7.076847803330533E-002	-7.8378946E-001	-7.8399312E-001	1.1075403E+004	6.625119853284559E+001
-7.089333264674552E-002	-7.8478581E-001	-7.8499305E-001	1.1069952E+004	6.635119853031938E+001
-7.143883948662788E-002	-7.8578877E-001	-7.8599304E-001	1.0999462E+004	6.645119852779317E+001
-7.160794632336875E-002	-7.8677517E-001	-7.8699297E-001	1.0987261E+004	6.655119852526695E+001
-7.222640598882696E-002	-7.8778541E-001	-7.8799295E-001	1.0907166E+004	6.665119852274074E+001
-7.251117901911064E-002	-7.8876591E-001	-7.8899288E-001	1.0877853E+004	6.675119852021453E+001
-7.288369300119868E-002	-7.8978074E-001	-7.8999281E-001	1.0836179E+004	6.685119851768832E+001
-7.318445958231595E-002	-7.9077852E-001	-7.9099286E-001	1.0805279E+004	6.695119851516210E+001
-7.362181755403685E-002	-7.9176092E-001	-7.9199278E-001	1.0754434E+004	6.705119851263589E+001
-7.418099260475097E-002	-7.9277688E-001	-7.9299277E-001	1.0687063E+004	6.715119851010968E+001
-7.453948368870278E-002	-7.9375398E-001	-7.9399270E-001	1.0648772E+004	6.725119850758347E+001
-7.462575841970986E-002	-7.9477024E-001	-7.9499269E-001	1.0650079E+004	6.735119850505725E+001
-7.537208397493289E-002	-7.9578596E-001	-7.9599261E-001	1.0558100E+004	6.745119850253104E+001
-7.578185834507956E-002	-7.9676235E-001	-7.9699254E-001	1.0513893E+004	6.755119850000483E+001
-7.637427765358637E-002	-7.9777014E-001	-7.9799259E-001	1.0445534E+004	6.765119849747862E+001
-7.662419469475212E-002	-7.9875618E-001	-7.9899257E-001	1.0424334E+004	6.775119849495240E+001
-7.733202928297778E-002	-7.9976326E-001	-7.9999250E-001	1.0341940E+004	6.785119849242619E+001
-7.767138654297151E-002	-8.0076694E-001	-8.0099243E-001	1.0309678E+004	6.795119848989998E+001
-7.809584579189052E-002	-8.0176216E-001	-8.0199242E-001	1.0266387E+004	6.805119848737377E+001
-7.860201831769076E-002	-8.0277032E-001	-8.0299234E-001	1.0213101E+004	6.815119848484755E+001
-7.931769095982122E-002	-8.0376732E-001	-8.0399233E-001	1.0133519E+004	6.825119848232134E+001
-7.968695225470057E-002	-8.0475998E-001	-8.0499232E-001	1.0099019E+004	6.835119847979513E+001
-8.014238823239750E-002	-8.0575246E-001	-8.0599231E-001	1.0054011E+004	6.845119847726892E+001
-8.062190669416291E-002	-8.0676675E-001	-8.0699223E-001	1.0006793E+004	6.855119847474271E+001
-8.120066870038478E-002	-8.0776793E-001	-8.0799216E-001	9.9477988E+003	6.865119847221649E+001
-8.172809345544228E-002	-8.0875784E-001	-8.0899215E-001	9.8957139E+003	6.875119846969028E+001
-8.224037386201066E-002	-8.0975348E-001	-8.0999219E-001	9.8461797E+003	6.885119846716407E+001
-8.275578838462644E-002	-8.1077266E-001	-8.1099206E-001	9.7971719E+003	6.895119846463786E+001
-8.349257058257076E-002	-8.1178486E-001	-8.1199205E-001	9.7228398E+003	6.905119846211164E+001
-8.407428338951273E-002	-8.1277710E-001	-8.1299192E-001	9.6673691E+003	6.915119845958543E+001
-8.430311619304143E-002	-8.1376934E-001	-8.1399196E-001	9.6528975E+003	6.925119845705922E+001
-8.500203401436685E-002	-8.1476909E-001	-8.1499201E-001	9.5852891E+003	6.935119845453301E+001
-8.539515239600526E-002	-8.1575882E-001	-8.1599188E-001	9.5527529E+003	6.945119845200679E+001
-8.613063229454909E-002	-8.1675994E-001	-8.1699193E-001	9.4828047E+003	6.955119844948058E+001
-8.667634659515788E-002	-8.1778222E-001	-8.1799179E-001	9.4348945E+003	6.965119844695437E+001
-8.751932651741468E-002	-8.1876838E-001	-8.1899148E-001	9.3552861E+003	6.975109844443068E+001
-8.816879519471499E-002	-8.1976849E-001	-8.1999260E-001	9.2977168E+003	6.985109844190447E+001
-8.882266544322981E-002	-8.2076788E-001	-8.2099169E-001	9.2405234E+003	6.995099843938078E+001
-8.856767336232985E-002	-8.2171667E-001	-8.2194155E-001	9.2778398E+003	7.004599843698088E+001
-8.936126914413656E-002	-8.2268411E-001	-8.2289433E-001	9.2062715E+003	7.014129843457340E+001
-9.135104059772414E-002	-8.2357574E-001	-8.2379806E-001	9.0155049E+003	7.023169843228970E+001
-9.100876340762354E-002	-8.2459056E-001	-8.2480234E-001	9.0605625E+003	7.033209842975339E+001
-9.161674106693185E-002	-8.2557368E-001	-8.2580435E-001	9.0111660E+003	7.043229842722212E+001
-9.237424066940036E-002	-8.2658833E-001	-8.2680631E-001	8.9482559E+003	7.053249842469086E+001
-9.346602154382141E-002	-8.2757902E-001	-8.2780832E-001	8.8543301E+003	7.063269842215959E+001
-9.420383772554508E-002	-8.2859468E-001	-8.2881123E-001	8.7957637E+003	7.073299841962580E+001
-9.516875898187993E-002	-8.2959372E-001	-8.2981545E-001	8.7170801E+003	7.083339841708948E+001
-9.601634267973669E-002	-8.3058017E-001	-8.3081841E-001	8.6504043E+003	7.093369841455569E+001
-9.692763027417728E-002	-8.3159524E-001	-8.3182037E-001	8.5795479E+003	7.103389841202443E+001
-9.791039301234283E-002	-8.3261609E-001	-8.3282489E-001	8.5038584E+003	7.113439840948558E+001
-9.863767453364036E-002	-8.3360326E-001	-8.3383036E-001	8.4511650E+003	7.123489840694674E+001
-9.999861919817410E-002	-8.3460671E-001	-8.3483446E-001	8.3461826E+003	7.133529840441042E+001
-1.010319830084470E-001	-8.3560574E-001	-8.3583641E-001	8.2707051E+003	7.143549840187916E+001
-1.022285411810169E-001	-8.3660126E-001	-8.3683842E-001	8.1836367E+003	7.153569839934789E+001
-1.034715420691779E-001	-8.3760083E-001	-8.3784127E-001	8.0949873E+003	7.163599839681410E+001
-1.046890568377754E-001	-8.3861697E-001	-8.3884436E-001	8.0105503E+003	7.173629839428031E+001
-1.059192164599101E-001	-8.3961254E-001	-8.3984846E-001	7.9269141E+003	7.183669839174399E+001
-1.075837744824473E-001	-8.4062284E-001	-8.4085041E-001	7.8136582E+003	7.193689838921273E+001
-1.088952299062811E-001	-8.4162354E-001	-8.4185332E-001	7.7287456E+003	7.203719838667894E+001
-1.106593153298076E-001	-8.4263748E-001	-8.4285635E-001	7.6146997E+003	7.213749838414515E+001
-1.123069952876450E-001	-8.4363502E-001	-8.4385842E-001	7.5118652E+003	7.223769838161388E+001
-1.138655514797950E-001	-8.4464258E-001	-8.4486133E-001	7.4178940E+003	7.233799837908009E+001
-1.158847556414917E-001	-8.4564024E-001	-8.4586436E-001	7.2972520E+003	7.243829837654630E+001
-1.193146886529797E-001	-8.4665263E-001	-8.4686828E-001	7.0959629E+003	7.253869837400998E+001
-1.199440147059765E-001	-8.4765726E-001	-8.4787041E-001	7.0671074E+003	7.263889837147872E+001
-1.218352023431730E-001	-8.4865296E-001	-8.4887433E-001	6.9655811E+003	7.273929836894240E+001
-1.237930476741900E-001	-8.4964120E-001	-8.4987634E-001	6.8633999E+003	7.283949836641114E+001
-1.258972576960296E-001	-8.5066229E-001	-8.5087925E-001	6.7567979E+003	7.293979836387734E+001
-1.276525363511922E-001	-8.5164833E-001	-8.5188240E-001	6.6716133E+003	7.304009836134355E+001
-1.298234766351945E-001	-8.5266101E-001	-8.5288441E-001	6.5678491E+003	7.314029835881229E+001
-1.317507786565728E-001	-8.5367316E-001	-8.5388809E-001	6.4794546E+003	7.324069835627597E+001
-1.333570331982593E-001	-8.5465389E-001	-8.5489124E-001	6.4087651E+003	7.334099835374218E+001
-1.351002304747709E-001	-8.5567343E-001	-8.5589445E-001	6.3336191E+003	7.344129835120839E+001
-1.371216886786844E-001	-8.5668284E-001	-8.5689640E-001	6.2476099E+003	7.354149834867712E+001
-1.385063048197179E-001	-8.5767496E-001	-8.5789835E-001	6.1923169E+003	7.364169834614586E+001
-1.397924411190288E-001	-8.5867447E-001	-8.5890239E-001	6.1424956E+003	7.374209834360954E+001
-1.410707548526898E-001	-8.5968173E-001	-8.5990530E-001	6.0939756E+003	7.384239834107575E+001
-1.422883538098652E-001	-8.6069202E-001	-8.6090833E-001	6.0489282E+003	7.394269833854196E+001
-1.430350082985785E-001	-8.6168933E-001	-8.6191034E-001	6.0243247E+003	7.404289833601069E+001
-1.440670074630150E-001	-8.6268085E-001	-8.6291230E-001	5.9880527E+003	7.414309833347943E+001
-1.449393464385337E-001	-8.6370999E-001	-8.6391640E-001	5.9591133E+003	7.424349833094311E+001
-1.455445723284339E-001	-8.6469358E-001	-8.6491841E-001	5.9410913E+003	7.434369832841185E+001
-1.461371635088346E-001	-8.6569923E-001	-8.6592227E-001	5.9238813E+003	7.444409832587553E+001
-1.468465479052819E-001	-8.6670548E-001	-8.6692446E-001	5.9021167E+003	7.454429832334426E+001
-1.473549048937937E-001	-8.6770916E-001	-8.6792642E-001	5.8885664E+003	7.464449832081300E+001
-1.495429391657062E-001	-8.6872697E-001	-8.6893004E-001	5.8092144E+003	7.474489831827668E+001
-1.495584122634495E-001	-8.6971265E-001	-8.6993444E-001	5.8152036E+003	7.484529831574037E+001
-1.498031720797428E-001	-8.7071592E-001	-8.7093639E-001	5.8123999E+003	7.494549831320910E+001
-1.505684971385204E-001	-8.7171763E-001	-8.7193924E-001	5.7895088E+003	7.504579831067531E+001
-1.512449643027947E-001	-8.7272787E-001	-8.7294328E-001	5.7702939E+003	7.514619830813899E+001
-1.520298396955679E-001	-8.7372905E-001	-8.7394643E-001	5.7470894E+003	7.524649830560520E+001
-1.530310817832688E-001	-8.7473112E-001	-8.7494838E-001	5.7160356E+003	7.534669830307394E+001
-1.540529853248167E-001	-8.7572163E-001	-8.7595040E-001	5.6845483E+003	7.544689830054267E+001
-1.552455577993015E-001	-8.7672454E-001	-8.7695235E-001	5.6473408E+003	7.554709829801141E+001
-1.565331047900835E-001	-8.7773502E-001	-8.7795717E-001	5.6073442E+003	7.564759829547256E+001
-1.582100537599116E-001	-8.7873036E-001	-8.7896037E-001	5.5542007E+003	7.574789829293877E+001
-1.599813866658244E-001	-8.7973523E-001	-8.7996238E-001	5.4989849E+003	7.584809829040751E+001
-1.616295846180780E-001	-8.8073450E-001	-8.8096434E-001	5.4490923E+003	7.594829828787624E+001
-1.634994924599500E-001	-8.8174254E-001	-8.8196731E-001	5.3929375E+003	7.604859828534245E+001
-1.655703615137842E-001	-8.8276589E-001	-8.8297033E-001	5.3316660E+003	7.614889828280866E+001
-1.675554841570837E-001	-8.8374752E-001	-8.8397324E-001	5.2743574E+003	7.624919828027487E+001
-1.699705576061854E-001	-8.8476276E-001	-8.8497633E-001	5.2053882E+003	7.634949827774108E+001
-1.726408736723684E-001	-8.8576186E-001	-8.8597924E-001	5.1306611E+003	7.644979827520729E+001
-1.751443307249307E-001	-8.8677645E-001	-8.8698238E-001	5.0631182E+003	7.655009827267349E+001
-1.779418205725367E-001	-8.8777715E-001	-8.8798440E-001	4.9891426E+003	7.665029827014223E+001
-1.813295870719802E-001	-8.8875520E-001	-8.8898706E-001	4.9013247E+003	7.675059826760844E+001
-1.876429895603164E-001	-8.8971877E-001	-8.8993931E-001	4.7415508E+003	7.684579826520348E+001
-1.894457526567099E-001	-8.9067119E-001	-8.9089131E-001	4.7014575E+003	7.694099826279853E+001
-1.929049005270671E-001	-8.9167571E-001	-8.9189339E-001	4.6223589E+003	7.704119826026727E+001
-1.964476067962160E-001	-8.9267153E-001	-8.9289641E-001	4.5440693E+003	7.714149825773347E+001
-2.008237111615534E-001	-8.9366043E-001	-8.9389837E-001	4.4499746E+003	7.724169825520221E+001
-2.050775944765459E-001	-8.9467639E-001	-8.9490128E-001	4.3626235E+003	7.734199825266842E+001
-2.104573183578866E-001	-8.9568239E-001	-8.9590442E-001	4.2558862E+003	7.744229825013463E+001
-2.156121231926664E-001	-8.9669359E-001	-8.9690638E-001	4.1588271E+003	7.754249824760336E+001
-2.212898552081763E-001	-8.9771497E-001	-8.9790928E-001	4.0567380E+003	7.764279824506957E+001
-2.268730783920132E-001	-8.9869589E-001	-8.9891243E-001	3.9612275E+003	7.774309824253578E+001
-2.331194775587262E-001	-8.9970446E-001	-8.9991534E-001	3.8594136E+003	7.784339824000199E+001
-2.395114678133998E-001	-9.0070337E-001	-9.0091842E-001	3.7605857E+003	7.794369823746820E+001
-2.484173398491132E-001	-9.0165156E-001	-9.0187114E-001	3.6295837E+003	7.803899823506072E+001
-2.565046788380925E-001	-9.0260011E-001	-9.0282446E-001	3.5188447E+003	7.813429823265324E+001
-2.632802930007223E-001	-9.0360308E-001	-9.0382731E-001	3.4320955E+003	7.823459823011945E+001
-2.713016552918071E-001	-9.0461111E-001	-9.0483034E-001	3.3343369E+003	7.833489822758565E+001
-2.801076668749802E-001	-9.0560752E-001	-9.0583235E-001	3.2330693E+003	7.843509822505439E+001
-2.888014860607058E-001	-9.0661424E-001	-9.0683639E-001	3.1392297E+003	7.853549822251807E+001
-2.990344113494205E-001	-9.0760934E-001	-9.0783840E-001	3.0351335E+003	7.863569821998681E+001
-3.091870220442194E-001	-9.0861672E-001	-9.0884227E-001	2.9387285E+003	7.873609821745049E+001
-3.247023492939434E-001	-9.0963191E-001	-9.0984529E-001	2.8014331E+003	7.883639821491670E+001
-3.356463807420402E-001	-9.1063410E-001	-9.1084844E-001	2.7130759E+003	7.893669821238291E+001
-3.471431388819952E-001	-9.1164058E-001	-9.1185039E-001	2.6261230E+003	7.903689820985164E+001
-3.595240065632512E-001	-9.1262573E-001	-9.1285419E-001	2.5384277E+003	7.913729820731533E+001
-3.732468657909784E-001	-9.1364384E-001	-9.1385841E-001	2.4478271E+003	7.923769820477901E+001
-3.879296008315762E-001	-9.1465491E-001	-9.1486037E-001	2.3577859E+003	7.933789820224774E+001
-4.094320766324362E-001	-9.1560805E-001	-9.1581094E-001	2.2362881E+003	7.943299819984532E+001
-4.216722137892326E-001	-9.1655171E-001	-9.1676241E-001	2.1736118E+003	7.952809819744289E+001
-4.379437071479213E-001	-9.1756463E-001	-9.1776609E-001	2.0951658E+003	7.962849819490657E+001
-4.553051596000002E-001	-9.1855305E-001	-9.1876847E-001	2.0174448E+003	7.972869819237530E+001
-4.740178218368500E-001	-9.1951960E-001	-9.1972029E-001	1.9398418E+003	7.982389818997035E+001
-4.991201485453900E-001	-9.2047393E-001	-9.2067432E-001	1.8441931E+003	7.991929818756034E+001
-5.170139055923295E-001	-9.2148906E-001	-9.2167729E-001	1.7823293E+003	8.001959818502655E+001
-5.381948869883004E-001	-9.2248541E-001	-9.2268032E-001	1.7140360E+003	8.011989818249276E+001
-5.664089284349805E-001	-9.2349100E-001	-9.2368221E-001	1.6304315E+003	8.022009817996150E+001
-5.916668019549309E-001	-9.2450666E-001	-9.2468345E-001	1.5625461E+003	8.032019817743276E+001
-6.151392961849496E-001	-9.2550159E-001	-9.2568523E-001	1.5045398E+003	8.042039817490149E+001
-6.423280318230447E-001	-9.2644781E-001	-9.2663825E-001	1.4423281E+003	8.051569817249401E+001
-6.738630473379925E-001	-9.2739397E-001	-9.2759037E-001	1.3762351E+003	8.061089817008906E+001
-7.000764372087964E-001	-9.2839736E-001	-9.2859036E-001	1.3261371E+003	8.071089816756285E+001
-7.300598026890437E-001	-9.2933571E-001	-9.2954338E-001	1.2729584E+003	8.080619816515537E+001
-7.661589263231985E-001	-9.3030900E-001	-9.3049443E-001	1.2142507E+003	8.090129816275294E+001
-7.954517216343859E-001	-9.3130374E-001	-9.3149650E-001	1.1707860E+003	8.100149816022167E+001
-8.342426259255014E-001	-9.3223602E-001	-9.3244910E-001	1.1174639E+003	8.109679815781419E+001
-8.678681874412875E-001	-9.3319923E-001	-9.3340242E-001	1.0752776E+003	8.119209815540671E+001
-9.074572624982160E-001	-9.3420929E-001	-9.3440598E-001	1.0294802E+003	8.129249815287039E+001
-9.478092797522306E-001	-9.3519473E-001	-9.3541032E-001	9.8669086E+002	8.139289815033408E+001
-9.880246966340955E-001	-9.3620259E-001	-9.3641323E-001	9.4754980E+002	8.149319814780029E+001
-1.034718533995671E+000	-9.3719238E-001	-9.3741733E-001	9.0574622E+002	8.159359814526397E+001
-1.082648504421941E+000	-9.3833250E-001	-9.3856961E-001	8.6670099E+002	8.170879814235377E+001
-1.134308124489904E+000	-9.3946403E-001	-9.3972045E-001	8.2822650E+002	8.182389813944610E+001
-1.187676676330187E+000	-9.4041574E-001	-9.4067305E-001	7.9181122E+002	8.191919813703862E+001
