EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:16:15.259
Technique started on : 11/02/2025 15:16:15.259
Loaded Setting File :  NONE
Saved on :
	File : PtPdNi_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.297271379166162E+000	-9.9482834E-001	-9.9449837E-001	3.0171262E+002	1.044609973610932E+002
-3.352892471684349E+000	-9.9580997E-001	-9.9549824E-001	2.9700027E+002	1.045609973585670E+002
-3.408997904371333E+000	-9.9683321E-001	-9.9649817E-001	2.9241238E+002	1.046609973560408E+002
-3.465549755979463E+000	-9.9781054E-001	-9.9749815E-001	2.8792273E+002	1.047609973535145E+002
-3.521818146109585E+000	-9.9883848E-001	-9.9849814E-001	2.8361444E+002	1.048609973509883E+002
-3.579173014119810E+000	-9.9980623E-001	-9.9949813E-001	2.7934000E+002	1.049609973484621E+002
-3.637608374710453E+000	-1.0007881E+000	-1.0004981E+000	2.7512256E+002	1.050609973459359E+002
-3.694735084511493E+000	-1.0018061E+000	-1.0014983E+000	2.7114423E+002	1.051609973434097E+002
-3.753036121508849E+000	-1.0028160E+000	-1.0024980E+000	2.6720126E+002	1.052608973408860E+002
-3.811461182206978E+000	-1.0038189E+000	-1.0034986E+000	2.6336850E+002	1.053608973383598E+002
-3.870848322356196E+000	-1.0048199E+000	-1.0044979E+000	2.5958649E+002	1.054607973358361E+002
-3.930452404198814E+000	-1.0057784E+000	-1.0054978E+000	2.5589381E+002	1.055607973333099E+002
-3.990210625860428E+000	-1.0068083E+000	-1.0064980E+000	2.5231958E+002	1.056607973307837E+002
-4.052219771124712E+000	-1.0078559E+000	-1.0074978E+000	2.4871698E+002	1.057607973282575E+002
-4.114171634117753E+000	-1.0088178E+000	-1.0084978E+000	2.4520557E+002	1.058607973257313E+002
-4.177045968947596E+000	-1.0098116E+000	-1.0094978E+000	2.4175258E+002	1.059607973232050E+002
-4.239492921365647E+000	-1.0108584E+000	-1.0104978E+000	2.3843852E+002	1.060607973206788E+002
-4.301291139589424E+000	-1.0117905E+000	-1.0114977E+000	2.3522949E+002	1.061607973181526E+002
-4.363466397479726E+000	-1.0127523E+000	-1.0124975E+000	2.3209811E+002	1.062607973156264E+002
-4.426270850830591E+000	-1.0138296E+000	-1.0134976E+000	2.2904825E+002	1.063607973131002E+002
-4.489636528271191E+000	-1.0148207E+000	-1.0144975E+000	2.2603627E+002	1.064607973105740E+002
-4.553980939918084E+000	-1.0158197E+000	-1.0154976E+000	2.2306190E+002	1.065607973080478E+002
-4.617906508622326E+000	-1.0168064E+000	-1.0164976E+000	2.2018773E+002	1.066607973055216E+002
-4.682413215438523E+000	-1.0178159E+000	-1.0174974E+000	2.1736995E+002	1.067607973029953E+002
-4.750554080362674E+000	-1.0187972E+000	-1.0184973E+000	2.1445860E+002	1.068607973004691E+002
-4.819701074450109E+000	-1.0198081E+000	-1.0194974E+000	2.1159155E+002	1.069607972979429E+002
-4.889286916565005E+000	-1.0207881E+000	-1.0204973E+000	2.0878056E+002	1.070607972954167E+002
-4.957385138780978E+000	-1.0218328E+000	-1.0214972E+000	2.0612335E+002	1.071607972928905E+002
-5.026650105913490E+000	-1.0228056E+000	-1.0224971E+000	2.0347658E+002	1.072607972903643E+002
-5.098752361756780E+000	-1.0238107E+000	-1.0234972E+000	2.0079633E+002	1.073607972878381E+002
-5.170767396136569E+000	-1.0248142E+000	-1.0244973E+000	1.9819385E+002	1.074607972853119E+002
-5.244198687098638E+000	-1.0258090E+000	-1.0254972E+000	1.9560835E+002	1.075607972827856E+002
-5.319736511618995E+000	-1.0268108E+000	-1.0264971E+000	1.9301910E+002	1.076607972802594E+002
-5.395345054290900E+000	-1.0278172E+000	-1.0274971E+000	1.9050075E+002	1.077607972777332E+002
-5.472370599155077E+000	-1.0288333E+000	-1.0284970E+000	1.8800505E+002	1.078607972752070E+002
-5.550654800953680E+000	-1.0298666E+000	-1.0294969E+000	1.8553966E+002	1.079607972726808E+002
-5.628690064505292E+000	-1.0308403E+000	-1.0304968E+000	1.8314035E+002	1.080607972701546E+002
-5.707490609751829E+000	-1.0317796E+000	-1.0314969E+000	1.8077641E+002	1.081607972676284E+002
-5.787027524025390E+000	-1.0328414E+000	-1.0324968E+000	1.7847530E+002	1.082607972651022E+002
-5.868661859521165E+000	-1.0338293E+000	-1.0334969E+000	1.7616100E+002	1.083607972625759E+002
-5.952566492336757E+000	-1.0348114E+000	-1.0344968E+000	1.7384290E+002	1.084607972600497E+002
-6.036486795655009E+000	-1.0358371E+000	-1.0354967E+000	1.7159601E+002	1.085607972575235E+002
-6.122646059151066E+000	-1.0368308E+000	-1.0364965E+000	1.6934358E+002	1.086607972549973E+002
-6.210807210317356E+000	-1.0378356E+000	-1.0374966E+000	1.6710156E+002	1.087607972524711E+002
-6.299967657636699E+000	-1.0388211E+000	-1.0384965E+000	1.6489308E+002	1.088607972499449E+002
-6.391662444229468E+000	-1.0398552E+000	-1.0394965E+000	1.6268933E+002	1.089607972474187E+002
-6.487666454580079E+000	-1.0408179E+000	-1.0404965E+000	1.6043024E+002	1.090607972448925E+002
-6.586803684631960E+000	-1.0418360E+000	-1.0414965E+000	1.5817020E+002	1.091607972423662E+002
-6.688181156361537E+000	-1.0428511E+000	-1.0424966E+000	1.5592447E+002	1.092607972398400E+002
-6.791922648747736E+000	-1.0438485E+000	-1.0434965E+000	1.5368970E+002	1.093607972373138E+002
-6.896547111096254E+000	-1.0447984E+000	-1.0444964E+000	1.5149586E+002	1.094607972347876E+002
-7.002205167655589E+000	-1.0458412E+000	-1.0454963E+000	1.4935884E+002	1.095607972322614E+002
-7.108923263019989E+000	-1.0468726E+000	-1.0464963E+000	1.4726176E+002	1.096607972297352E+002
-7.216912052145688E+000	-1.0478545E+000	-1.0474963E+000	1.4519431E+002	1.097607972272090E+002
-7.330118655054639E+000	-1.0488565E+000	-1.0484962E+000	1.4308861E+002	1.098607972246828E+002
-7.443303471362121E+000	-1.0498570E+000	-1.0494962E+000	1.4104718E+002	1.099607972221565E+002
-7.556415800695049E+000	-1.0508591E+000	-1.0504961E+000	1.3906845E+002	1.100607972196303E+002
-7.675162035114084E+000	-1.0518545E+000	-1.0514964E+000	1.3704655E+002	1.101607972171041E+002
-7.794412603033255E+000	-1.0528659E+000	-1.0524966E+000	1.3507956E+002	1.102607972145779E+002
-7.916898598741014E+000	-1.0538182E+000	-1.0534958E+000	1.3310999E+002	1.103605972120567E+002
-8.040987291821693E+000	-1.0547965E+000	-1.0544959E+000	1.3117747E+002	1.104605972095305E+002
-8.167219421377894E+000	-1.0558738E+000	-1.0554960E+000	1.2928191E+002	1.105605972070043E+002
-8.293155556475682E+000	-1.0568085E+000	-1.0564960E+000	1.2743140E+002	1.106605972044781E+002
-8.419862467933541E+000	-1.0578648E+000	-1.0574958E+000	1.2563920E+002	1.107605972019519E+002
-8.549800641006868E+000	-1.0588464E+000	-1.0584958E+000	1.2384457E+002	1.108605971994257E+002
-8.681123516073896E+000	-1.0598338E+000	-1.0594958E+000	1.2208486E+002	1.109605971968995E+002
-8.813985118159565E+000	-1.0608562E+000	-1.0604959E+000	1.2036057E+002	1.110605971943733E+002
-8.949845534783847E+000	-1.0618401E+000	-1.0614957E+000	1.1864339E+002	1.111605971918470E+002
-9.084177322961693E+000	-1.0628496E+000	-1.0624956E+000	1.1700010E+002	1.112605971893208E+002
-9.218781484497910E+000	-1.0638409E+000	-1.0634955E+000	1.1539929E+002	1.113605971867946E+002
-9.352955799411843E+000	-1.0648375E+000	-1.0644956E+000	1.1385036E+002	1.114605971842684E+002
-9.487819533657117E+000	-1.0658474E+000	-1.0654956E+000	1.1233850E+002	1.115605971817422E+002
-9.622860673401078E+000	-1.0668521E+000	-1.0664955E+000	1.1086642E+002	1.116605971792160E+002
-9.760079263537008E+000	-1.0678500E+000	-1.0674955E+000	1.0940997E+002	1.117605971766898E+002
-9.896075048932346E+000	-1.0688531E+000	-1.0684954E+000	1.0800778E+002	1.118605971741636E+002
-1.003198733705062E+001	-1.0698402E+000	-1.0694953E+000	1.0664290E+002	1.119605971716373E+002
-1.017502754374783E+001	-1.0708427E+000	-1.0704954E+000	1.0524225E+002	1.120605971691111E+002
-1.031642125160604E+001	-1.0718465E+000	-1.0714953E+000	1.0389713E+002	1.121605971665849E+002
-1.045770071391708E+001	-1.0728440E+000	-1.0724952E+000	1.0258890E+002	1.122605971640587E+002
-1.059872224595806E+001	-1.0738592E+000	-1.0734953E+000	1.0131969E+002	1.123605971615325E+002
-1.074166456085661E+001	-1.0748651E+000	-1.0744953E+000	1.0006504E+002	1.124605971590063E+002
-1.089066682148861E+001	-1.0758581E+000	-1.0754951E+000	9.8787163E+001	1.125605971564801E+002
-1.108376839410622E+001	-1.0769784E+000	-1.0766451E+000	9.7167175E+001	1.126755971535749E+002
-1.126362264597861E+001	-1.0781311E+000	-1.0777950E+000	9.5717972E+001	1.127905971506698E+002
-1.141569657568579E+001	-1.0791138E+000	-1.0787951E+000	9.4528954E+001	1.128905971481436E+002
-1.156842937624012E+001	-1.0801308E+000	-1.0797950E+000	9.3368835E+001	1.129905971456174E+002
-1.172327360179696E+001	-1.0811472E+000	-1.0807949E+000	9.2222298E+001	1.130905971430911E+002
-1.188146852453545E+001	-1.0821000E+000	-1.0817947E+000	9.1074600E+001	1.131905971405649E+002
-1.203526435295740E+001	-1.0831569E+000	-1.0827948E+000	8.9998604E+001	1.132905971380387E+002
-1.219777033836753E+001	-1.0841206E+000	-1.0837948E+000	8.8878593E+001	1.133905971355125E+002
-1.235486457965990E+001	-1.0851476E+000	-1.0847948E+000	8.7831604E+001	1.134905971329863E+002
-1.251065666918390E+001	-1.0861334E+000	-1.0857947E+000	8.6816658E+001	1.135905971304601E+002
-1.267389214259609E+001	-1.0871106E+000	-1.0867947E+000	8.5775597E+001	1.136905971279339E+002
-1.283444960249794E+001	-1.0881301E+000	-1.0877948E+000	8.4781982E+001	1.137905971254077E+002
-1.299831061230771E+001	-1.0891502E+000	-1.0887946E+000	8.3791672E+001	1.138905971228814E+002
-1.315955823659895E+001	-1.0901431E+000	-1.0897945E+000	8.2840401E+001	1.139905971203552E+002
-1.332520454238971E+001	-1.0911454E+000	-1.0907944E+000	8.1885826E+001	1.140905971178290E+002
-1.349241568203328E+001	-1.0921378E+000	-1.0917945E+000	8.0944572E+001	1.141905971153028E+002
-1.365042923556427E+001	-1.0931511E+000	-1.0927945E+000	8.0081810E+001	1.142905971127766E+002
-1.381081548885061E+001	-1.0941513E+000	-1.0937945E+000	7.9224236E+001	1.143905971102504E+002
-1.397176054671962E+001	-1.0951310E+000	-1.0947944E+000	7.8381752E+001	1.144905971077242E+002
-1.412894300398997E+001	-1.0961419E+000	-1.0957943E+000	7.7581314E+001	1.145905971051980E+002
-1.429196587756826E+001	-1.0971365E+000	-1.0967942E+000	7.6765961E+001	1.146905971026717E+002
-1.445714917006319E+001	-1.0981499E+000	-1.0977943E+000	7.5958954E+001	1.147905971001455E+002
-1.462168931298783E+001	-1.0991218E+000	-1.0987941E+000	7.5170647E+001	1.148905970976193E+002
-1.478833830356604E+001	-1.1001298E+000	-1.0997941E+000	7.4391716E+001	1.149905970950931E+002
-1.495294555249036E+001	-1.1011331E+000	-1.1007942E+000	7.3639877E+001	1.150905970925669E+002
-1.511713844568516E+001	-1.1021442E+000	-1.1017933E+000	7.2906937E+001	1.151904970900432E+002
-1.528638896958444E+001	-1.1031623E+000	-1.1027938E+000	7.2166313E+001	1.152904970875170E+002
-1.545213162979240E+001	-1.1041511E+000	-1.1037947E+000	7.1456230E+001	1.153904970849908E+002
-1.561637559643495E+001	-1.1051050E+000	-1.1047940E+000	7.0765785E+001	1.154903970824671E+002
-1.577569673679491E+001	-1.1061112E+000	-1.1057940E+000	7.0114883E+001	1.155903970799409E+002
-1.593999818740065E+001	-1.1071737E+000	-1.1067939E+000	6.9458832E+001	1.156903970774147E+002
-1.610632835494141E+001	-1.1081272E+000	-1.1077938E+000	6.8800735E+001	1.157903970748885E+002
-1.627294495149897E+001	-1.1090949E+000	-1.1087937E+000	6.8155754E+001	1.158903970723622E+002
-1.644078490027675E+001	-1.1102052E+000	-1.1097938E+000	6.7527504E+001	1.159903970698360E+002
-1.660804761339114E+001	-1.1110843E+000	-1.1107938E+000	6.6900360E+001	1.160903970673098E+002
-1.677541207604941E+001	-1.1121539E+000	-1.1117938E+000	6.6296669E+001	1.161903970647836E+002
-1.694655812890441E+001	-1.1131513E+000	-1.1127937E+000	6.5685982E+001	1.162903970622574E+002
-1.711909304504037E+001	-1.1141064E+000	-1.1137935E+000	6.5079758E+001	1.163903970597312E+002
-1.728712992756456E+001	-1.1151178E+000	-1.1147935E+000	6.4505661E+001	1.164903970572050E+002
-1.745645368761490E+001	-1.1161264E+000	-1.1157935E+000	6.3937752E+001	1.165903970546788E+002
-1.762575021055011E+001	-1.1171186E+000	-1.1167935E+000	6.3379917E+001	1.166903970521525E+002
-1.780013984883271E+001	-1.1181166E+000	-1.1177934E+000	6.2815048E+001	1.167903970496263E+002
-1.797565789575924E+001	-1.1191205E+000	-1.1187935E+000	6.2257553E+001	1.168903970471001E+002
-1.815000335375466E+001	-1.1201143E+000	-1.1197935E+000	6.1714275E+001	1.169903970445739E+002
-1.832726637080862E+001	-1.1211337E+000	-1.1207933E+000	6.1172989E+001	1.170903970420477E+002
-1.850094552172550E+001	-1.1221396E+000	-1.1217933E+000	6.0653091E+001	1.171903970395215E+002
-1.867658379784331E+001	-1.1231151E+000	-1.1227932E+000	6.0134930E+001	1.172903970369953E+002
-1.886550342153618E+001	-1.1241113E+000	-1.1237932E+000	5.9585545E+001	1.173903970344691E+002
-1.904303541889892E+001	-1.1251018E+000	-1.1247933E+000	5.9082062E+001	1.174903970319428E+002
-1.922854824419382E+001	-1.1261202E+000	-1.1257932E+000	5.8565014E+001	1.175903970294166E+002
-1.940787444070520E+001	-1.1271342E+000	-1.1267930E+000	5.8076130E+001	1.176903970268904E+002
-1.959037727779798E+001	-1.1281122E+000	-1.1277931E+000	5.7585018E+001	1.177903970243642E+002
-1.977931948944374E+001	-1.1291206E+000	-1.1287930E+000	5.7085918E+001	1.178903970218380E+002
-1.996951855774275E+001	-1.1301636E+000	-1.1297930E+000	5.6594433E+001	1.179903970193118E+002
-2.015488476664933E+001	-1.1310959E+000	-1.1307929E+000	5.6120186E+001	1.180903970167856E+002
-2.034958494592595E+001	-1.1321366E+000	-1.1317928E+000	5.5634380E+001	1.181903970142594E+002
-2.053950831404438E+001	-1.1331106E+000	-1.1327929E+000	5.5167370E+001	1.182903970117331E+002
-2.072706268451836E+001	-1.1341259E+000	-1.1337929E+000	5.4717155E+001	1.183903970092069E+002
-2.091643178683745E+001	-1.1351653E+000	-1.1347928E+000	5.4271461E+001	1.184903970066807E+002
-2.111287525406584E+001	-1.1361150E+000	-1.1357927E+000	5.3811474E+001	1.185903970041545E+002
-2.131091438399415E+001	-1.1371124E+000	-1.1367928E+000	5.3358215E+001	1.186903970016283E+002
-2.150314880521194E+001	-1.1381279E+000	-1.1377927E+000	5.2928432E+001	1.187903969991021E+002
-2.169277792727507E+001	-1.1391250E+000	-1.1387925E+000	5.2511715E+001	1.188903969965759E+002
-2.188929209002745E+001	-1.1401260E+000	-1.1397926E+000	5.2086014E+001	1.189903969940497E+002
-2.208682413895926E+001	-1.1411684E+000	-1.1407925E+000	5.1667381E+001	1.190903969915234E+002
-2.228956220768110E+001	-1.1421455E+000	-1.1417925E+000	5.1241272E+001	1.191903969889972E+002
-2.250158526500064E+001	-1.1431252E+000	-1.1427925E+000	5.0801983E+001	1.192903969864710E+002
-2.270710064746720E+001	-1.1441171E+000	-1.1437925E+000	5.0385876E+001	1.193903969839448E+002
-2.290728888025990E+001	-1.1451684E+000	-1.1447924E+000	4.9991444E+001	1.194903969814186E+002
-2.311298248723710E+001	-1.1461359E+000	-1.1457922E+000	4.9588406E+001	1.195903969788924E+002
-2.332604343582074E+001	-1.1471171E+000	-1.1467923E+000	4.9177528E+001	1.196903969763662E+002
-2.354728098931133E+001	-1.1481041E+000	-1.1477922E+000	4.8757393E+001	1.197903969738400E+002
-2.375798235336939E+001	-1.1491507E+000	-1.1487923E+000	4.8369038E+001	1.198903969713137E+002
-2.396676410569086E+001	-1.1501279E+000	-1.1497922E+000	4.7988453E+001	1.199903969687875E+002
-2.417417987187707E+001	-1.1511424E+000	-1.1507922E+000	4.7618671E+001	1.200903969662613E+002
-2.438778370535238E+001	-1.1520801E+000	-1.1517923E+000	4.7240047E+001	1.201903969637351E+002
-2.460291751467867E+001	-1.1531512E+000	-1.1527916E+000	4.6870506E+001	1.202902969612114E+002
-2.481829557375636E+001	-1.1541239E+000	-1.1537923E+000	4.6502949E+001	1.203902969586852E+002
-2.502800407895342E+001	-1.1550878E+000	-1.1547920E+000	4.6151817E+001	1.204901969561615E+002
-2.523845207249661E+001	-1.1561930E+000	-1.1557920E+000	4.5810772E+001	1.205901969536353E+002
-2.545326368014014E+001	-1.1571202E+000	-1.1567919E+000	4.5460583E+001	1.206901969511091E+002
-2.566533869284171E+001	-1.1580880E+000	-1.1577919E+000	4.5122646E+001	1.207901969485829E+002
-2.588091100145266E+001	-1.1591327E+000	-1.1587918E+000	4.4787167E+001	1.208901969460567E+002
-2.610932261414007E+001	-1.1601747E+000	-1.1597918E+000	4.4435268E+001	1.209901969435305E+002
-2.633287834238126E+001	-1.1611153E+000	-1.1607918E+000	4.4093746E+001	1.210901969410043E+002
-2.655761031309771E+001	-1.1621279E+000	-1.1617917E+000	4.3758751E+001	1.211901969384780E+002
-2.679220150135183E+001	-1.1631191E+000	-1.1627916E+000	4.3412598E+001	1.212901969359518E+002
-2.701861449082696E+001	-1.1641420E+000	-1.1637915E+000	4.3086666E+001	1.213901969334256E+002
-2.724756690307890E+001	-1.1651220E+000	-1.1647917E+000	4.2760590E+001	1.214901969308994E+002
-2.747843674818660E+001	-1.1661402E+000	-1.1657915E+000	4.2438374E+001	1.215901969283732E+002
-2.771067739857563E+001	-1.1671237E+000	-1.1667916E+000	4.2118195E+001	1.216901969258470E+002
-2.793874816541324E+001	-1.1681188E+000	-1.1677915E+000	4.1809994E+001	1.217901969233208E+002
-2.817462836813047E+001	-1.1691387E+000	-1.1687915E+000	4.1496151E+001	1.218901969207946E+002
-2.841527834203498E+001	-1.1701405E+000	-1.1697915E+000	4.1179977E+001	1.219901969182683E+002
-2.865311878698856E+001	-1.1711532E+000	-1.1707913E+000	4.0873497E+001	1.220901969157421E+002
-2.889632756180234E+001	-1.1721075E+000	-1.1717912E+000	4.0562508E+001	1.221901969132159E+002
-2.914316520867530E+001	-1.1731457E+000	-1.1727912E+000	4.0254574E+001	1.222901969106897E+002
-2.939034171899164E+001	-1.1741408E+000	-1.1737913E+000	3.9949886E+001	1.223901969081635E+002
-2.963691452255966E+001	-1.1751449E+000	-1.1747912E+000	3.9651390E+001	1.224901969056373E+002
-2.988330347449704E+001	-1.1761590E+000	-1.1757911E+000	3.9358402E+001	1.225901969031111E+002
-3.013223296624639E+001	-1.1771635E+000	-1.1767911E+000	3.9066586E+001	1.226901969005849E+002
-3.038226242418659E+001	-1.1781518E+000	-1.1777910E+000	3.8777622E+001	1.227901968980586E+002
-3.063022483278212E+001	-1.1791199E+000	-1.1787910E+000	3.8495308E+001	1.228901968955324E+002
-3.089167131759484E+001	-1.1801389E+000	-1.1797910E+000	3.8202496E+001	1.229901968930062E+002
-3.115366774135160E+001	-1.1811594E+000	-1.1807909E+000	3.7913975E+001	1.230901968904800E+002
-3.140752540694348E+001	-1.1821264E+000	-1.1817909E+000	3.7638317E+001	1.231901968879538E+002
-3.166525692851457E+001	-1.1831094E+000	-1.1827910E+000	3.7363014E+001	1.232901968854276E+002
-3.192035276359977E+001	-1.1841478E+000	-1.1837909E+000	3.7096954E+001	1.233901968829014E+002
-3.218029379844673E+001	-1.1851592E+000	-1.1847907E+000	3.6828724E+001	1.234901968803752E+002
-3.244661667170351E+001	-1.1861622E+000	-1.1857908E+000	3.6557346E+001	1.235901968778489E+002
-3.269935285603566E+001	-1.1871705E+000	-1.1867907E+000	3.6305626E+001	1.236901968753227E+002
-3.295258760452259E+001	-1.1881620E+000	-1.1877908E+000	3.6056713E+001	1.237901968727965E+002
-3.321327977268790E+001	-1.1891149E+000	-1.1887907E+000	3.5802395E+001	1.238901968702703E+002
-3.348027812110052E+001	-1.1901394E+000	-1.1897906E+000	3.5547478E+001	1.239901968677441E+002
-3.374623018282438E+001	-1.1911567E+000	-1.1907905E+000	3.5297478E+001	1.240901968652179E+002
-3.401101317670606E+001	-1.1921568E+000	-1.1917905E+000	3.5052082E+001	1.241901968626917E+002
-3.427970904332621E+001	-1.1931221E+000	-1.1927905E+000	3.4805492E+001	1.242901968601655E+002
-3.454452992368624E+001	-1.1941334E+000	-1.1937904E+000	3.4567944E+001	1.243901968576392E+002
-3.481944601624110E+001	-1.1951640E+000	-1.1947902E+000	3.4324612E+001	1.244901968551130E+002
-3.509328061562991E+001	-1.1961652E+000	-1.1957903E+000	3.4085304E+001	1.245901968525868E+002
-3.537210890098862E+001	-1.1971449E+000	-1.1967903E+000	3.3844318E+001	1.246901968500606E+002
-3.565018954100458E+001	-1.1981254E+000	-1.1977903E+000	3.3607826E+001	1.247901968475344E+002
-3.592207645928414E+001	-1.1991384E+000	-1.1987902E+000	3.3381657E+001	1.248901968450082E+002
-3.619538046695556E+001	-1.2001379E+000	-1.1997902E+000	3.3157211E+001	1.249901968424820E+002
-3.647238530936064E+001	-1.2010953E+000	-1.2007903E+000	3.2931637E+001	1.250901968399558E+002
-3.675811081462439E+001	-1.2021022E+000	-1.2017901E+000	3.2703045E+001	1.251901968374295E+002
-3.705020048186117E+001	-1.2030869E+000	-1.2027898E+000	3.2471806E+001	1.252900968349059E+002
-3.734145989559408E+001	-1.2041348E+000	-1.2037901E+000	3.2246593E+001	1.253900968323796E+002
-3.762247854691960E+001	-1.2051224E+000	-1.2047900E+000	3.2031975E+001	1.254899968298560E+002
-3.789961750419059E+001	-1.2061177E+000	-1.2057900E+000	3.1824009E+001	1.255899968273297E+002
-3.817825297073061E+001	-1.2071271E+000	-1.2067900E+000	3.1618185E+001	1.256899968248035E+002
-3.847465240955376E+001	-1.2080739E+000	-1.2077899E+000	3.1399214E+001	1.257899968222773E+002
-3.877038632940378E+001	-1.2090944E+000	-1.2087898E+000	3.1186029E+001	1.258899968197511E+002
-3.905510654714362E+001	-1.2101368E+000	-1.2097898E+000	3.0985367E+001	1.259899968172249E+002
-3.933147796878110E+001	-1.2111452E+000	-1.2107898E+000	3.0793280E+001	1.260899968146987E+002
-3.963403771983263E+001	-1.2121278E+000	-1.2117896E+000	3.0583000E+001	1.261899968121725E+002
-3.994518990869869E+001	-1.2131265E+000	-1.2127897E+000	3.0369778E+001	1.262899968096463E+002
-4.024788979689288E+001	-1.2141260E+000	-1.2137897E+000	3.0166203E+001	1.263899968071200E+002
-4.055845651803209E+001	-1.2151290E+000	-1.2147897E+000	2.9959942E+001	1.264899968045938E+002
-4.085081939785567E+001	-1.2161155E+000	-1.2157896E+000	2.9769672E+001	1.265899968020676E+002
-4.113594092704633E+001	-1.2171350E+000	-1.2167895E+000	2.9588116E+001	1.266899967995414E+002
-4.143656923594304E+001	-1.2181435E+000	-1.2177895E+000	2.9397787E+001	1.267899967970152E+002
-4.174724843766955E+001	-1.2191237E+000	-1.2187895E+000	2.9202494E+001	1.268899967944890E+002
-4.206433986734453E+001	-1.2200905E+000	-1.2197894E+000	2.9005341E+001	1.269899967919628E+002
-4.236776010195410E+001	-1.2211388E+000	-1.2207893E+000	2.8822359E+001	1.270899967894366E+002
-4.268126787521203E+001	-1.2221287E+000	-1.2217892E+000	2.8633844E+001	1.271899967869103E+002
-4.298414996376741E+001	-1.2231025E+000	-1.2227893E+000	2.8454731E+001	1.272899967843841E+002
-4.328522065833764E+001	-1.2241530E+000	-1.2237892E+000	2.8281086E+001	1.273899967818579E+002
-4.358461463451386E+001	-1.2251705E+000	-1.2247893E+000	2.8110161E+001	1.274899967793317E+002
-4.388436524956307E+001	-1.2261269E+000	-1.2257892E+000	2.7939949E+001	1.275899967768055E+002
-4.420721326050932E+001	-1.2271278E+000	-1.2267890E+000	2.7758543E+001	1.276899967742793E+002
-4.451965678179712E+001	-1.2281114E+000	-1.2277890E+000	2.7585823E+001	1.277899967717531E+002
-4.483919384302953E+001	-1.2291132E+000	-1.2287890E+000	2.7411581E+001	1.278899967692269E+002
-4.516819754353286E+001	-1.2300899E+000	-1.2297890E+000	2.7233540E+001	1.279899967667006E+002
-4.549626010435577E+001	-1.2311101E+000	-1.2307889E+000	2.7059589E+001	1.280899967641744E+002
-4.583595004788162E+001	-1.2321615E+000	-1.2317890E+000	2.6881989E+001	1.281899967616482E+002
-4.616359309355413E+001	-1.2331268E+000	-1.2327890E+000	2.6712105E+001	1.282899967591220E+002
-4.649139248441770E+001	-1.2341316E+000	-1.2337888E+000	2.6545378E+001	1.283899967565958E+002
-4.680060126604855E+001	-1.2351320E+000	-1.2347888E+000	2.6391371E+001	1.284899967540696E+002
-4.712888700432252E+001	-1.2360998E+000	-1.2357887E+000	2.6228071E+001	1.285899967515434E+002
-4.746976594130206E+001	-1.2371329E+000	-1.2367887E+000	2.6061491E+001	1.286899967490172E+002
-4.779206665356935E+001	-1.2381337E+000	-1.2377888E+000	2.5906677E+001	1.287899967464909E+002
-4.813003795235250E+001	-1.2391254E+000	-1.2387886E+000	2.5745365E+001	1.288899967439647E+002
-4.845305067080051E+001	-1.2401417E+000	-1.2397885E+000	2.5594709E+001	1.289899967414385E+002
-4.878998165660428E+001	-1.2411311E+000	-1.2407885E+000	2.5438236E+001	1.290899967389123E+002
-4.911409917584172E+001	-1.2421591E+000	-1.2417885E+000	2.5291294E+001	1.291899967363861E+002
-4.942620858439693E+001	-1.2431309E+000	-1.2427886E+000	2.5151249E+001	1.292899967338599E+002
-4.977354726084957E+001	-1.2441229E+000	-1.2437884E+000	2.4995665E+001	1.293899967313337E+002
-5.011499970489069E+001	-1.2451280E+000	-1.2447883E+000	2.4845417E+001	1.294899967288075E+002
-5.048471695405487E+001	-1.2461332E+000	-1.2457885E+000	2.4683374E+001	1.295899967262812E+002
