EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:52:31.350
Technique started on : 11/02/2025 15:52:31.350
Loaded Setting File :  NONE
Saved on :
	File : PtPdCu_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.733653506195108E+000	-9.9222922E-001	-9.9187279E-001	2.0961171E+002	1.042017973676411E+002
-4.823394146782391E+000	-9.9318731E-001	-9.9287266E-001	2.0591046E+002	1.043017973651149E+002
-4.913198390492703E+000	-9.9423128E-001	-9.9387258E-001	2.0235928E+002	1.044017973625887E+002
-5.004524119474247E+000	-9.9518365E-001	-9.9487257E-001	1.9885680E+002	1.045017973600625E+002
-5.095043989795215E+000	-9.9618459E-001	-9.9587256E-001	1.9552031E+002	1.046017973575363E+002
-5.185889304788034E+000	-9.9718982E-001	-9.9687254E-001	1.9228906E+002	1.047017973550101E+002
-5.278931453272151E+000	-9.9818999E-001	-9.9787259E-001	1.8908940E+002	1.048017973524838E+002
-5.371036217720430E+000	-9.9922758E-001	-9.9887252E-001	1.8604001E+002	1.049017973499576E+002
-5.462539752876324E+000	-1.0002235E+000	-9.9987245E-001	1.8310594E+002	1.050017973474314E+002
-5.554890767843645E+000	-1.0011315E+000	-1.0008725E+000	1.8022523E+002	1.051017973449052E+002
-5.646844246873144E+000	-1.0021873E+000	-1.0018724E+000	1.7747740E+002	1.052017973423790E+002
-5.740251590256335E+000	-1.0031894E+000	-1.0028722E+000	1.7476402E+002	1.053017973398528E+002
-5.834466143338744E+000	-1.0041724E+000	-1.0038724E+000	1.7211043E+002	1.054017973373266E+002
-5.928946534792576E+000	-1.0051957E+000	-1.0048724E+000	1.6954036E+002	1.055017973348004E+002
-6.023111037082145E+000	-1.0061703E+000	-1.0058724E+000	1.6705159E+002	1.056017973322741E+002
-6.117597895639932E+000	-1.0072021E+000	-1.0068723E+000	1.6464014E+002	1.057017973297479E+002
-6.213238538415368E+000	-1.0081977E+000	-1.0078722E+000	1.6226605E+002	1.058017973272217E+002
-6.309267740558653E+000	-1.0092146E+000	-1.0088722E+000	1.5995749E+002	1.059017973246955E+002
-6.405037697818557E+000	-1.0102090E+000	-1.0098722E+000	1.5772101E+002	1.060017973221693E+002
-6.502342878668443E+000	-1.0111785E+000	-1.0108722E+000	1.5550987E+002	1.061017973196431E+002
-6.599558649239725E+000	-1.0121583E+000	-1.0118722E+000	1.5336757E+002	1.062017973171169E+002
-6.696720838546739E+000	-1.0131819E+000	-1.0128721E+000	1.5129523E+002	1.063017973145907E+002
-6.795664281756768E+000	-1.0142018E+000	-1.0138720E+000	1.4924248E+002	1.064017973120644E+002
-6.893194082145989E+000	-1.0152019E+000	-1.0148723E+000	1.4727599E+002	1.065017973095382E+002
-6.991429256512752E+000	-1.0161885E+000	-1.0158720E+000	1.4534775E+002	1.066016973070145E+002
-7.091336825477484E+000	-1.0172175E+000	-1.0168719E+000	1.4344510E+002	1.067016973044883E+002
-7.191043139607800E+000	-1.0181309E+000	-1.0178719E+000	1.4158321E+002	1.068015973019646E+002
-7.291146644839486E+000	-1.0191963E+000	-1.0188719E+000	1.3978546E+002	1.069015972994384E+002
-7.392951226896713E+000	-1.0201894E+000	-1.0198720E+000	1.3799487E+002	1.070015972969122E+002
-7.493644527814979E+000	-1.0212198E+000	-1.0208719E+000	1.3627812E+002	1.071015972943860E+002
-7.595558315515547E+000	-1.0222139E+000	-1.0218718E+000	1.3458049E+002	1.072015972918598E+002
-7.696631003309186E+000	-1.0232416E+000	-1.0228717E+000	1.3294669E+002	1.073015972893336E+002
-7.799546583935040E+000	-1.0242033E+000	-1.0238717E+000	1.3131575E+002	1.074015972868074E+002
-7.903270967580681E+000	-1.0252105E+000	-1.0248717E+000	1.2971977E+002	1.075015972842812E+002
-8.007402103256283E+000	-1.0262055E+000	-1.0258718E+000	1.2815712E+002	1.076015972817549E+002
-8.115618929818851E+000	-1.0271931E+000	-1.0268718E+000	1.2656990E+002	1.077015972792287E+002
-8.220737509153462E+000	-1.0282164E+000	-1.0278716E+000	1.2507593E+002	1.078015972767025E+002
-8.326143085956559E+000	-1.0292451E+000	-1.0288715E+000	1.2361607E+002	1.079015972741763E+002
-8.432324549666163E+000	-1.0302340E+000	-1.0298716E+000	1.2217675E+002	1.080015972716501E+002
-8.538210951619682E+000	-1.0312037E+000	-1.0308715E+000	1.2077515E+002	1.081015972691239E+002
-8.643854935963986E+000	-1.0322322E+000	-1.0318714E+000	1.1941804E+002	1.082015972665977E+002
-8.751527905464215E+000	-1.0332186E+000	-1.0328714E+000	1.1806152E+002	1.083015972640715E+002
-8.860414726866594E+000	-1.0342456E+000	-1.0338714E+000	1.1672655E+002	1.084015972615452E+002
-8.969317526729022E+000	-1.0352172E+000	-1.0348715E+000	1.1541761E+002	1.085015972590190E+002
-9.078803152949725E+000	-1.0361742E+000	-1.0358715E+000	1.1413114E+002	1.086015972564928E+002
-9.188597867886244E+000	-1.0372499E+000	-1.0368713E+000	1.1288446E+002	1.087015972539666E+002
-9.299146555088186E+000	-1.0381925E+000	-1.0378712E+000	1.1164385E+002	1.088015972514404E+002
-9.410313499194608E+000	-1.0392796E+000	-1.0388712E+000	1.1044048E+002	1.089015972489142E+002
-9.523181064261330E+000	-1.0401769E+000	-1.0398712E+000	1.0922578E+002	1.090015972463880E+002
-9.635513026405278E+000	-1.0412267E+000	-1.0408713E+000	1.0806137E+002	1.091015972438618E+002
-9.748234641772711E+000	-1.0422145E+000	-1.0418713E+000	1.0691315E+002	1.092015972413355E+002
-9.861862983968507E+000	-1.0432180E+000	-1.0428712E+000	1.0578306E+002	1.093015972388093E+002
-9.975247468109508E+000	-1.0442555E+000	-1.0438712E+000	1.0468467E+002	1.094015972362831E+002
-1.009034334067944E+001	-1.0452075E+000	-1.0448711E+000	1.0358493E+002	1.095015972337569E+002
-1.020657147191190E+001	-1.0462332E+000	-1.0458710E+000	1.0250584E+002	1.096015972312307E+002
-1.032304272607519E+001	-1.0472324E+000	-1.0468711E+000	1.0144610E+002	1.097015972287045E+002
-1.043975856348322E+001	-1.0482495E+000	-1.0478710E+000	1.0040936E+002	1.098015972261783E+002
-1.055809199037378E+001	-1.0492568E+000	-1.0488709E+000	9.9379395E+001	1.099015972236521E+002
-1.067640141535688E+001	-1.0502208E+000	-1.0498710E+000	9.8368431E+001	1.100015972211258E+002
-1.079578904642000E+001	-1.0512017E+000	-1.0508710E+000	9.7371460E+001	1.101015972185996E+002
-1.091653366993977E+001	-1.0522053E+000	-1.0518709E+000	9.6386398E+001	1.102015972160734E+002
-1.107829581388611E+001	-1.0533309E+000	-1.0530208E+000	9.5080589E+001	1.103165972131683E+002
-1.122275563633002E+001	-1.0544376E+000	-1.0541707E+000	9.3955322E+001	1.104315972102631E+002
-1.134761487996138E+001	-1.0554790E+000	-1.0551708E+000	9.3013298E+001	1.105315972077369E+002
-1.147389146244089E+001	-1.0565021E+000	-1.0561707E+000	9.2078796E+001	1.106315972052107E+002
-1.160038696284650E+001	-1.0574961E+000	-1.0571707E+000	9.1160416E+001	1.107315972026845E+002
-1.172797386182680E+001	-1.0584989E+000	-1.0581707E+000	9.0254196E+001	1.108315972001583E+002
-1.185625129606996E+001	-1.0594790E+000	-1.0591706E+000	8.9360367E+001	1.109315971976321E+002
-1.198599755984759E+001	-1.0605195E+000	-1.0601707E+000	8.8479866E+001	1.110315971951059E+002
-1.211488669448431E+001	-1.0614727E+000	-1.0611707E+000	8.7617218E+001	1.111315971925796E+002
-1.224374436228362E+001	-1.0624884E+000	-1.0621706E+000	8.6778061E+001	1.112315971900534E+002
-1.237569086088070E+001	-1.0635287E+000	-1.0631706E+000	8.5936913E+001	1.113315971875272E+002
-1.250889125245592E+001	-1.0644718E+000	-1.0641705E+000	8.5097221E+001	1.114315971850010E+002
-1.264377354913290E+001	-1.0655050E+000	-1.0651704E+000	8.4271126E+001	1.115315971824748E+002
-1.277586981323032E+001	-1.0665072E+000	-1.0661705E+000	8.3478249E+001	1.116315971799486E+002
-1.290952630175494E+001	-1.0674611E+000	-1.0671705E+000	8.2687859E+001	1.117315971774224E+002
-1.304857337033307E+001	-1.0685010E+000	-1.0681704E+000	8.1886421E+001	1.118315971748962E+002
-1.318697946601446E+001	-1.0694927E+000	-1.0691704E+000	8.1102173E+001	1.119315971723699E+002
-1.332686255375548E+001	-1.0704633E+000	-1.0701703E+000	8.0323730E+001	1.120315971698437E+002
-1.346688577863904E+001	-1.0714974E+000	-1.0711702E+000	7.9565346E+001	1.121315971673175E+002
-1.360901498132279E+001	-1.0725219E+000	-1.0721703E+000	7.8809669E+001	1.122315971647913E+002
-1.375212078845057E+001	-1.0735236E+000	-1.0731702E+000	7.8062408E+001	1.123315971622651E+002
-1.389771210485031E+001	-1.0744978E+000	-1.0741702E+000	7.7314728E+001	1.124315971597389E+002
-1.404371596265719E+001	-1.0755006E+000	-1.0751702E+000	7.6582336E+001	1.125315971572127E+002
-1.418853525762205E+001	-1.0765048E+000	-1.0761702E+000	7.5871452E+001	1.126315971546865E+002
-1.433579591689289E+001	-1.0774962E+000	-1.0771701E+000	7.5161240E+001	1.127315971521602E+002
-1.448358106237092E+001	-1.0784954E+000	-1.0781702E+000	7.4463310E+001	1.128315971496340E+002
-1.463117970719903E+001	-1.0795156E+000	-1.0791698E+000	7.3781853E+001	1.129314971471103E+002
-1.478134192279748E+001	-1.0804861E+000	-1.0801699E+000	7.3097969E+001	1.130314971445841E+002
-1.493244317046492E+001	-1.0815160E+000	-1.0811697E+000	7.2427269E+001	1.131313971420605E+002
-1.508680338550494E+001	-1.0824926E+000	-1.0821700E+000	7.1750961E+001	1.132313971395342E+002
-1.524584771085666E+001	-1.0835031E+000	-1.0831699E+000	7.1068733E+001	1.133313971370080E+002
-1.540713821517099E+001	-1.0844512E+000	-1.0841699E+000	7.0386284E+001	1.134313971344818E+002
-1.556457685320459E+001	-1.0855085E+000	-1.0851698E+000	6.9742241E+001	1.135313971319556E+002
-1.572266400743418E+001	-1.0864856E+000	-1.0861697E+000	6.9103149E+001	1.136313971294294E+002
-1.588277054274527E+001	-1.0875055E+000	-1.0871698E+000	6.8470764E+001	1.137313971269032E+002
-1.603966560187160E+001	-1.0885173E+000	-1.0881697E+000	6.7864090E+001	1.138313971243770E+002
-1.620063417487675E+001	-1.0894544E+000	-1.0891697E+000	6.7247643E+001	1.139313971218508E+002
-1.636687127749121E+001	-1.0905179E+000	-1.0901697E+000	6.6629585E+001	1.140313971193245E+002
-1.653536445785454E+001	-1.0914955E+000	-1.0911697E+000	6.6009766E+001	1.141313971167983E+002
-1.669754353276005E+001	-1.0925380E+000	-1.0921698E+000	6.5431061E+001	1.142313971142721E+002
-1.686225716272990E+001	-1.0934991E+000	-1.0931696E+000	6.4848915E+001	1.143313971117459E+002
-1.702907172618085E+001	-1.0945225E+000	-1.0941695E+000	6.4273758E+001	1.144313971092197E+002
-1.719671266608761E+001	-1.0954887E+000	-1.0951694E+000	6.3703377E+001	1.145313971066935E+002
-1.737121627728141E+001	-1.0964674E+000	-1.0961695E+000	6.3119781E+001	1.146313971041673E+002
-1.754898300877321E+001	-1.0975201E+000	-1.0971695E+000	6.2540382E+001	1.147313971016411E+002
-1.772553314765298E+001	-1.0985161E+000	-1.0981694E+000	6.1973656E+001	1.148313970991148E+002
-1.790232247114179E+001	-1.0994632E+000	-1.0991694E+000	6.1414558E+001	1.149313970965886E+002
-1.808251626844759E+001	-1.1004856E+000	-1.1001693E+000	6.0859093E+001	1.150313970940624E+002
-1.826110989738393E+001	-1.1015574E+000	-1.1011692E+000	6.0322586E+001	1.151313970915362E+002
-1.844522125853436E+001	-1.1024250E+000	-1.1021693E+000	5.9767513E+001	1.152313970890100E+002
-1.863307943167511E+001	-1.1035130E+000	-1.1031692E+000	5.9223328E+001	1.153313970864838E+002
-1.882228830125592E+001	-1.1044968E+000	-1.1041692E+000	5.8680264E+001	1.154313970839576E+002
-1.900694974925784E+001	-1.1055299E+000	-1.1051692E+000	5.8164509E+001	1.155313970814314E+002
-1.919505548918687E+001	-1.1065228E+000	-1.1061692E+000	5.7646240E+001	1.156313970789051E+002
-1.938577054385792E+001	-1.1075149E+000	-1.1071693E+000	5.7130299E+001	1.157313970763789E+002
-1.957358221654545E+001	-1.1085488E+000	-1.1081691E+000	5.6634945E+001	1.158313970738527E+002
-1.976143021936758E+001	-1.1094948E+000	-1.1091690E+000	5.6144459E+001	1.159313970713265E+002
-1.995263730817368E+001	-1.1104944E+000	-1.1101689E+000	5.5656521E+001	1.160313970688003E+002
-2.014479595643493E+001	-1.1115212E+000	-1.1111690E+000	5.5176594E+001	1.161313970662741E+002
-2.033594164804174E+001	-1.1125162E+000	-1.1121690E+000	5.4706894E+001	1.162313970637479E+002
-2.052664183025004E+001	-1.1135195E+000	-1.1131690E+000	5.4247528E+001	1.163313970612217E+002
-2.071659795001705E+001	-1.1145090E+000	-1.1141690E+000	5.3797878E+001	1.164313970586954E+002
-2.091022913102751E+001	-1.1155102E+000	-1.1151689E+000	5.3347584E+001	1.165313970561692E+002
-2.110486761066647E+001	-1.1164967E+000	-1.1161687E+000	5.2902332E+001	1.166313970536430E+002
-2.130269963432241E+001	-1.1174924E+000	-1.1171688E+000	5.2457787E+001	1.167313970511168E+002
-2.150135078695092E+001	-1.1184742E+000	-1.1181687E+000	5.2018791E+001	1.168313970485906E+002
-2.170570909314679E+001	-1.1194979E+000	-1.1191688E+000	5.1576195E+001	1.169313970460644E+002
-2.191232703129451E+001	-1.1205237E+000	-1.1201688E+000	5.1136681E+001	1.170313970435382E+002
-2.211979058716034E+001	-1.1215097E+000	-1.1211687E+000	5.0701641E+001	1.171313970410120E+002
-2.231972127932088E+001	-1.1225286E+000	-1.1221688E+000	5.0293125E+001	1.172313970384857E+002
-2.252885372771163E+001	-1.1234665E+000	-1.1231687E+000	4.9867893E+001	1.173313970359595E+002
-2.274051778625562E+001	-1.1244966E+000	-1.1241685E+000	4.9449032E+001	1.174313970334333E+002
-2.295650809340998E+001	-1.1254996E+000	-1.1251686E+000	4.9027473E+001	1.175313970309071E+002
-2.317026259501779E+001	-1.1265004E+000	-1.1261685E+000	4.8618370E+001	1.176313970283809E+002
-2.339065683550302E+001	-1.1275557E+000	-1.1271685E+000	4.8205391E+001	1.177313970258547E+002
-2.361121261561345E+001	-1.1284622E+000	-1.1281685E+000	4.7793488E+001	1.178313970233285E+002
-2.383316853311334E+001	-1.1295381E+000	-1.1291685E+000	4.7393532E+001	1.179313970208023E+002
-2.405715063324681E+001	-1.1305286E+000	-1.1301684E+000	4.6993454E+001	1.180313970182760E+002
-2.428808386458294E+001	-1.1314865E+000	-1.1311682E+000	4.6586075E+001	1.181313970157498E+002
-2.451377797126764E+001	-1.1325538E+000	-1.1321683E+000	4.6200706E+001	1.182313970132236E+002
-2.474184041994584E+001	-1.1335033E+000	-1.1331683E+000	4.5813217E+001	1.183313970106974E+002
-2.497466769704096E+001	-1.1344345E+000	-1.1341683E+000	4.5423405E+001	1.184313970081712E+002
-2.521169696472316E+001	-1.1355551E+000	-1.1351683E+000	4.5040806E+001	1.185313970056450E+002
-2.545555738608044E+001	-1.1364698E+000	-1.1361682E+000	4.4645256E+001	1.186313970031188E+002
-2.570226353627652E+001	-1.1375523E+000	-1.1371683E+000	4.4258835E+001	1.187313970005926E+002
-2.594192451017869E+001	-1.1385181E+000	-1.1381682E+000	4.3887188E+001	1.188313969980663E+002
-2.617967697426116E+001	-1.1395153E+000	-1.1391680E+000	4.3526714E+001	1.189313969955401E+002
-2.641771944805436E+001	-1.1405369E+000	-1.1401681E+000	4.3173180E+001	1.190313969930139E+002
-2.664901253029166E+001	-1.1415160E+000	-1.1411680E+000	4.2835209E+001	1.191313969904877E+002
-2.687775719074887E+001	-1.1425334E+000	-1.1421685E+000	4.2508511E+001	1.192313969879615E+002
-2.711447424806136E+001	-1.1435121E+000	-1.1431681E+000	4.2173496E+001	1.193312969854378E+002
-2.735922215612200E+001	-1.1445141E+000	-1.1441683E+000	4.1832844E+001	1.194312969829116E+002
-2.761342390287894E+001	-1.1455392E+000	-1.1451685E+000	4.1484863E+001	1.195312969803854E+002
-2.786715282334222E+001	-1.1465138E+000	-1.1461678E+000	4.1142124E+001	1.196311969778617E+002
-2.813278665365999E+001	-1.1474859E+000	-1.1471678E+000	4.0788204E+001	1.197311969753355E+002
-2.840490482913106E+001	-1.1485809E+000	-1.1481680E+000	4.0436005E+001	1.198311969728093E+002
-2.864973925219641E+001	-1.1494862E+000	-1.1491678E+000	4.0122047E+001	1.199311969702831E+002
-2.890024297767229E+001	-1.1505643E+000	-1.1501678E+000	3.9811581E+001	1.200311969677568E+002
-2.916949711905585E+001	-1.1515061E+000	-1.1511678E+000	3.9476376E+001	1.201311969652306E+002
-2.943461480847122E+001	-1.1525006E+000	-1.1521678E+000	3.9154602E+001	1.202311969627044E+002
-2.970624043764883E+001	-1.1535385E+000	-1.1531677E+000	3.8831520E+001	1.203311969601782E+002
-2.997575555024325E+001	-1.1545190E+000	-1.1541677E+000	3.8515091E+001	1.204311969576520E+002
-3.024208440162519E+001	-1.1555403E+000	-1.1551676E+000	3.8209679E+001	1.205311969551258E+002
-3.051607139463771E+001	-1.1565137E+000	-1.1561675E+000	3.7898510E+001	1.206311969525996E+002
-3.079097633450124E+001	-1.1575185E+000	-1.1571676E+000	3.7592785E+001	1.207311969500734E+002
-3.107285506195495E+001	-1.1585197E+000	-1.1581676E+000	3.7283981E+001	1.208311969475471E+002
-3.134399759769425E+001	-1.1595414E+000	-1.1591675E+000	3.6994049E+001	1.209311969450209E+002
-3.162181657773478E+001	-1.1604899E+000	-1.1601675E+000	3.6699028E+001	1.210311969424947E+002
-3.191684463289062E+001	-1.1615471E+000	-1.1611674E+000	3.6392918E+001	1.211311969399685E+002
-3.219306560357411E+001	-1.1625115E+000	-1.1621673E+000	3.6110619E+001	1.212311969374423E+002
-3.247177209677534E+001	-1.1635282E+000	-1.1631675E+000	3.5831989E+001	1.213311969349161E+002
-3.276092168578388E+001	-1.1645219E+000	-1.1641674E+000	3.5546066E+001	1.214311969323899E+002
-3.304317383854470E+001	-1.1654558E+000	-1.1651673E+000	3.5270699E+001	1.215311969298637E+002
-3.334394465110919E+001	-1.1665250E+000	-1.1661673E+000	3.4984612E+001	1.216311969273374E+002
-3.363144172562488E+001	-1.1675354E+000	-1.1671673E+000	3.4715591E+001	1.217311969248112E+002
-3.391776360847331E+001	-1.1684891E+000	-1.1681672E+000	3.4450653E+001	1.218311969222850E+002
-3.421155205037866E+001	-1.1694604E+000	-1.1691673E+000	3.4183201E+001	1.219311969197588E+002
-3.448455865736344E+001	-1.1704866E+000	-1.1701672E+000	3.3942337E+001	1.220311969172326E+002
-3.476040397750000E+001	-1.1714859E+000	-1.1711671E+000	3.3701733E+001	1.221311969147064E+002
-3.505090665817244E+001	-1.1725490E+000	-1.1721671E+000	3.3452744E+001	1.222311969121802E+002
-3.533651660106807E+001	-1.1734948E+000	-1.1731670E+000	3.3209126E+001	1.223311969096540E+002
-3.562618886541441E+001	-1.1745415E+000	-1.1741670E+000	3.2968487E+001	1.224311969071277E+002
-3.590747126826540E+001	-1.1754756E+000	-1.1751670E+000	3.2736240E+001	1.225311969046015E+002
-3.619170096626999E+001	-1.1764932E+000	-1.1761669E+000	3.2507263E+001	1.226311969020753E+002
-3.646317955741165E+001	-1.1774994E+000	-1.1771668E+000	3.2292835E+001	1.227311968995491E+002
-3.674635378078170E+001	-1.1784706E+000	-1.1781670E+000	3.2070408E+001	1.228311968970229E+002
-3.703699162712792E+001	-1.1795022E+000	-1.1791669E+000	3.1846600E+001	1.229311968944967E+002
-3.736764238057316E+001	-1.1804912E+000	-1.1801668E+000	3.1591269E+001	1.230311968919705E+002
-3.767779197074748E+001	-1.1814779E+000	-1.1811668E+000	3.1357409E+001	1.231311968894443E+002
-3.799804582860736E+001	-1.1825149E+000	-1.1821668E+000	3.1120413E+001	1.232311968869180E+002
-3.827851174937359E+001	-1.1834807E+000	-1.1831667E+000	3.0917627E+001	1.233311968843918E+002
-3.855494621506438E+001	-1.1844366E+000	-1.1841668E+000	3.0720741E+001	1.234311968818656E+002
-3.884258592128737E+001	-1.1854678E+000	-1.1851667E+000	3.0519796E+001	1.235311968793394E+002
-3.913824902640448E+001	-1.1864415E+000	-1.1861666E+000	3.0314119E+001	1.236311968768132E+002
-3.943279952473102E+001	-1.1874703E+000	-1.1871666E+000	3.0113771E+001	1.237311968742870E+002
-3.973402324870767E+001	-1.1885231E+000	-1.1881666E+000	2.9911974E+001	1.238311968717608E+002
-4.002715290475785E+001	-1.1895095E+000	-1.1891665E+000	2.9717566E+001	1.239311968692346E+002
-4.032200645517416E+001	-1.1904744E+000	-1.1901666E+000	2.9524185E+001	1.240311968667083E+002
-4.061169784598877E+001	-1.1914940E+000	-1.1911664E+000	2.9338690E+001	1.241311968641821E+002
-4.092474021735018E+001	-1.1924722E+000	-1.1921664E+000	2.9138174E+001	1.242311968616559E+002
-4.124363373827057E+001	-1.1935090E+000	-1.1931665E+000	2.8938017E+001	1.243311968591297E+002
-4.155208306842383E+001	-1.1944971E+000	-1.1941665E+000	2.8746984E+001	1.244311968566035E+002
-4.186790336944432E+001	-1.1955054E+000	-1.1951663E+000	2.8554222E+001	1.245311968540773E+002
-4.216858940654322E+001	-1.1965401E+000	-1.1961664E+000	2.8375151E+001	1.246311968515511E+002
-4.246461920385008E+001	-1.1975050E+000	-1.1971663E+000	2.8200064E+001	1.247311968490249E+002
-4.278320601692906E+001	-1.1985165E+000	-1.1981663E+000	2.8013714E+001	1.248311968464986E+002
-4.310292927424109E+001	-1.1995145E+000	-1.1991663E+000	2.7829071E+001	1.249311968439724E+002
-4.342997655603614E+001	-1.2004888E+000	-1.2001663E+000	2.7641939E+001	1.250311968414462E+002
-4.377716891853908E+001	-1.2015353E+000	-1.2011662E+000	2.7446621E+001	1.251311968389200E+002
-4.410903215849845E+001	-1.2024809E+000	-1.2021661E+000	2.7261557E+001	1.252311968363938E+002
-4.443945568137690E+001	-1.2035552E+000	-1.2031661E+000	2.7083033E+001	1.253311968338676E+002
-4.476366810445440E+001	-1.2045275E+000	-1.2041661E+000	2.6908596E+001	1.254311968313414E+002
-4.506766620388737E+001	-1.2055342E+000	-1.2051661E+000	2.6749426E+001	1.255311968288152E+002
-4.537876265558930E+001	-1.2065213E+000	-1.2061664E+000	2.6587795E+001	1.256311968262889E+002
-4.568501991329799E+001	-1.2075089E+000	-1.2071656E+000	2.6431179E+001	1.257310968237653E+002
-4.598826602989723E+001	-1.2085348E+000	-1.2081655E+000	2.6279200E+001	1.258309968212416E+002
-4.633744363788611E+001	-1.2095001E+000	-1.2091669E+000	2.6102003E+001	1.259310968187128E+002
-4.669440286689337E+001	-1.2105072E+000	-1.2101660E+000	2.5924030E+001	1.260309968161891E+002
-4.699972805270420E+001	-1.2114825E+000	-1.2111659E+000	2.5776373E+001	1.261309968136629E+002
-4.732295389970159E+001	-1.2125294E+000	-1.2121658E+000	2.5622437E+001	1.262309968111367E+002
-4.762515251724799E+001	-1.2135199E+000	-1.2131658E+000	2.5480652E+001	1.263309968086105E+002
-4.795120648101528E+001	-1.2145118E+000	-1.2141658E+000	2.5328075E+001	1.264309968060843E+002
-4.828121861263537E+001	-1.2155082E+000	-1.2151659E+000	2.5175591E+001	1.265309968035581E+002
-4.862368925854025E+001	-1.2165302E+000	-1.2161658E+000	2.5019291E+001	1.266309968010319E+002
-4.893530819592672E+001	-1.2174604E+000	-1.2171657E+000	2.4878977E+001	1.267309967985057E+002
-4.925395766894007E+001	-1.2185298E+000	-1.2181656E+000	2.4739735E+001	1.268309967959794E+002
-4.959249263781066E+001	-1.2194680E+000	-1.2191656E+000	2.4589769E+001	1.269309967934532E+002
-4.995293271541618E+001	-1.2205516E+000	-1.2201656E+000	2.4434032E+001	1.270309967909270E+002
-5.029623666516056E+001	-1.2215104E+000	-1.2211655E+000	2.4286318E+001	1.271309967884008E+002
-5.063732594913921E+001	-1.2225716E+000	-1.2221655E+000	2.4143684E+001	1.272309967858746E+002
-5.095125565705457E+001	-1.2235150E+000	-1.2231655E+000	2.4013443E+001	1.273309967833484E+002
-5.128476271805943E+001	-1.2245216E+000	-1.2241656E+000	2.3876909E+001	1.274309967808222E+002
-5.161019874502101E+001	-1.2255005E+000	-1.2251655E+000	2.3745316E+001	1.275309967782960E+002
-5.193812584877017E+001	-1.2264844E+000	-1.2261654E+000	2.3614338E+001	1.276309967757697E+002
-5.225614017910448E+001	-1.2275072E+000	-1.2271653E+000	2.3490200E+001	1.277309967732435E+002
-5.261312361116757E+001	-1.2285141E+000	-1.2281653E+000	2.3349955E+001	1.278309967707173E+002
-5.300442159617390E+001	-1.2294972E+000	-1.2291653E+000	2.3196125E+001	1.279309967681911E+002
-5.335181483515987E+001	-1.2304996E+000	-1.2301654E+000	2.3063875E+001	1.280309967656649E+002
-5.372981414971491E+001	-1.2315502E+000	-1.2311653E+000	2.2921169E+001	1.281309967631387E+002
-5.409040403366078E+001	-1.2324859E+000	-1.2321652E+000	2.2785666E+001	1.282309967606125E+002
-5.444201261025873E+001	-1.2335498E+000	-1.2331651E+000	2.2658051E+001	1.283309967580863E+002
-5.477334343062523E+001	-1.2345544E+000	-1.2341651E+000	2.2539330E+001	1.284309967555600E+002
-5.514536445229146E+001	-1.2354853E+000	-1.2351651E+000	2.2404156E+001	1.285309967530338E+002
-5.550978651753189E+001	-1.2365413E+000	-1.2361650E+000	2.2276094E+001	1.286309967505076E+002
-5.581813169408724E+001	-1.2374725E+000	-1.2371651E+000	2.2169724E+001	1.287309967479814E+002
-5.613486258188868E+001	-1.2385426E+000	-1.2381650E+000	2.2063696E+001	1.288309967454552E+002
-5.649883457466399E+001	-1.2395322E+000	-1.2391651E+000	2.1939075E+001	1.289309967429290E+002
-5.685081777749224E+001	-1.2405415E+000	-1.2401650E+000	2.1820995E+001	1.290309967404028E+002
-5.716172781697018E+001	-1.2415253E+000	-1.2411649E+000	2.1719521E+001	1.291309967378766E+002
-5.748774699811570E+001	-1.2424916E+000	-1.2421649E+000	2.1613155E+001	1.292309967353503E+002
-5.783682266871136E+001	-1.2435271E+000	-1.2431648E+000	2.1500612E+001	1.293309967328241E+002
