EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 21:53:16.007
Technique started on : 11/17/2025 21:53:19.373
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-5.048160447256145E-002	-6.8909878E-001	-6.8930024E-001	1.3650493E+004	5.730939879715152E+001
-5.056018183973632E-002	-6.9009709E-001	-6.9030017E-001	1.3649023E+004	5.740939879462530E+001
-5.066694041576081E-002	-6.9110572E-001	-6.9130009E-001	1.3640171E+004	5.750939879209909E+001
-5.065217507622211E-002	-6.9209152E-001	-6.9230056E-001	1.3663609E+004	5.760939878957288E+001
-5.084995741440779E-002	-6.9309556E-001	-6.9329983E-001	1.3630209E+004	5.770919878705172E+001
-5.097628715103156E-002	-6.9410306E-001	-6.9430006E-001	1.3616195E+004	5.780919878452551E+001
-5.110634314931128E-002	-6.9509387E-001	-6.9529998E-001	1.3600932E+004	5.790919878199929E+001
-5.116500008713293E-002	-6.9608861E-001	-6.9629997E-001	1.3604781E+004	5.800919877947308E+001
-5.137091677601380E-002	-6.9709635E-001	-6.9729990E-001	1.3569864E+004	5.810919877694687E+001
-5.142436410231443E-002	-6.9808733E-001	-6.9829983E-001	1.3575031E+004	5.820919877442066E+001
-5.155874963815288E-002	-6.9908446E-001	-6.9929981E-001	1.3558988E+004	5.830919877189444E+001
-5.184120434784778E-002	-7.0009005E-001	-7.0029974E-001	1.3504510E+004	5.840919876936823E+001
-5.192166429737388E-002	-7.0111483E-001	-7.0129973E-001	1.3503319E+004	5.850919876684202E+001
-5.199180486508526E-002	-7.0210683E-001	-7.0229971E-001	1.3504183E+004	5.860919876431581E+001
-5.215777829289436E-002	-7.0309949E-001	-7.0329970E-001	1.3480242E+004	5.870919876178959E+001
-5.236385371191038E-002	-7.0408267E-001	-7.0429957E-001	1.3445968E+004	5.880919875926338E+001
-5.243091369737640E-002	-7.0509952E-001	-7.0529962E-001	1.3448164E+004	5.890919875673717E+001
-5.259832597544656E-002	-7.0610094E-001	-7.0629954E-001	1.3424399E+004	5.900919875421096E+001
-5.278768271414758E-002	-7.0709461E-001	-7.0729947E-001	1.3395068E+004	5.910919875168474E+001
-5.302037998033615E-002	-7.0808214E-001	-7.0829946E-001	1.3354905E+004	5.920919874915853E+001
-5.297503664365233E-002	-7.0909911E-001	-7.0929939E-001	1.3385533E+004	5.930919874663232E+001
-5.313037864484427E-002	-7.1008843E-001	-7.1029937E-001	1.3365018E+004	5.940919874410611E+001
-5.324394092032780E-002	-7.1109331E-001	-7.1129930E-001	1.3355385E+004	5.950919874157989E+001
-5.358487282258739E-002	-7.1209741E-001	-7.1229923E-001	1.3289149E+004	5.960919873905368E+001
-5.361978038800541E-002	-7.1308804E-001	-7.1329921E-001	1.3298974E+004	5.970919873652747E+001
-5.391376694940320E-002	-7.1410239E-001	-7.1429920E-001	1.3245270E+004	5.980919873400126E+001
-5.402105082585296E-002	-7.1508908E-001	-7.1529907E-001	1.3237230E+004	5.990919873147504E+001
-5.403617697905894E-002	-7.1609300E-001	-7.1629912E-001	1.3252104E+004	6.000919872894883E+001
-5.442096235196059E-002	-7.1709180E-001	-7.1729910E-001	1.3176757E+004	6.010919872642262E+001
-5.475014298119496E-002	-7.1808678E-001	-7.1829903E-001	1.3115706E+004	6.020919872389641E+001
-5.480366828851391E-002	-7.1910137E-001	-7.1929896E-001	1.3121409E+004	6.030919872137019E+001
-5.495751394752268E-002	-7.2011060E-001	-7.2029895E-001	1.3103042E+004	6.040919871884398E+001
-5.509700416587293E-002	-7.2110426E-001	-7.2129887E-001	1.3087903E+004	6.050919871631777E+001
-5.522124998754363E-002	-7.2209036E-001	-7.2229886E-001	1.3076313E+004	6.060919871379156E+001
-5.540084966492853E-002	-7.2309983E-001	-7.2329885E-001	1.3052144E+004	6.070919871126534E+001
-5.554975840883958E-002	-7.2411519E-001	-7.2429872E-001	1.3035434E+004	6.080919870873913E+001
-5.581521066078154E-002	-7.2511071E-001	-7.2529876E-001	1.2991274E+004	6.090919870621292E+001
-5.600360350648853E-002	-7.2610122E-001	-7.2629863E-001	1.2965259E+004	6.100919870368671E+001
-5.613726621528170E-002	-7.2709876E-001	-7.2729868E-001	1.2952158E+004	6.110919870116049E+001
-5.640475322595906E-002	-7.2811520E-001	-7.2829860E-001	1.2908756E+004	6.120919869863428E+001
-5.642770246292163E-002	-7.2909999E-001	-7.2929859E-001	1.2920958E+004	6.130919869610807E+001
-5.663665140875507E-002	-7.3009336E-001	-7.3029852E-001	1.2890828E+004	6.140919869358186E+001
-5.697349070019460E-002	-7.3111719E-001	-7.3129845E-001	1.2832586E+004	6.150919869105564E+001
-5.710296478570864E-002	-7.3211515E-001	-7.3229843E-001	1.2820966E+004	6.160919868852943E+001
-5.722260687293312E-002	-7.3310399E-001	-7.3329836E-001	1.2811439E+004	6.170919868600322E+001
-5.747374730115651E-002	-7.3411512E-001	-7.3429841E-001	1.2773052E+004	6.180919868347701E+001
-5.769200658391180E-002	-7.3509789E-001	-7.3529834E-001	1.2741763E+004	6.190919868095079E+001
-5.773828965094349E-002	-7.3611718E-001	-7.3629832E-001	1.2749203E+004	6.200919867842458E+001
-5.804146039817029E-002	-7.3709530E-001	-7.3729819E-001	1.2699462E+004	6.210919867589837E+001
-5.816904819329020E-002	-7.3812908E-001	-7.3829824E-001	1.2689379E+004	6.220919867337216E+001
-5.857776693516847E-002	-7.3911035E-001	-7.3929816E-001	1.2617592E+004	6.230919867084594E+001
-5.874442628715848E-002	-7.4008453E-001	-7.4029827E-001	1.2598379E+004	6.240919866831973E+001
-5.895170054441046E-002	-7.4110442E-001	-7.4129742E-001	1.2571384E+004	6.250899866579857E+001
-5.921355722023658E-002	-7.4209595E-001	-7.4229801E-001	1.2532534E+004	6.260899866327236E+001
-5.941412348679653E-002	-7.4311543E-001	-7.4329805E-001	1.2507387E+004	6.270899866074615E+001
-5.967133938058955E-002	-7.4411380E-001	-7.4429792E-001	1.2470204E+004	6.280899865821993E+001
-5.972268210758447E-002	-7.4511325E-001	-7.4529785E-001	1.2476219E+004	6.290899865569372E+001
-5.996060926743119E-002	-7.4610996E-001	-7.4629784E-001	1.2443335E+004	6.300899865316751E+001
-6.018437053663299E-002	-7.4709666E-001	-7.4729782E-001	1.2413467E+004	6.310899865064130E+001
-6.029181648908111E-002	-7.4811333E-001	-7.4829781E-001	1.2408207E+004	6.320899864811508E+001
-6.053947834987894E-002	-7.4910498E-001	-7.4929774E-001	1.2373826E+004	6.330899864558887E+001
-6.077571729784470E-002	-7.5009316E-001	-7.5029773E-001	1.2341988E+004	6.340899864306266E+001
-6.087821742726696E-002	-7.5110346E-001	-7.5129765E-001	1.2337803E+004	6.350899864053645E+001
-6.122442089124658E-002	-7.5209039E-001	-7.5229758E-001	1.2284157E+004	6.360899863801023E+001
-6.136639249787046E-002	-7.5311279E-001	-7.5329757E-001	1.2272398E+004	6.370899863548402E+001
-6.173110176395213E-002	-7.5410485E-001	-7.5429749E-001	1.2215963E+004	6.380899863295781E+001
-6.185299121015850E-002	-7.5510472E-001	-7.5529748E-001	1.2208055E+004	6.390899863043160E+001
-6.214016965693880E-002	-7.5611246E-001	-7.5629747E-001	1.2167854E+004	6.400899862790538E+001
-6.234276038594544E-002	-7.5710392E-001	-7.5729734E-001	1.2144216E+004	6.410899862537917E+001
-6.253969541716364E-002	-7.5811625E-001	-7.5829738E-001	1.2122161E+004	6.420899862285296E+001
-6.265228091635655E-002	-7.5912273E-001	-7.5929737E-001	1.2116442E+004	6.430899862032675E+001
-6.302485364937671E-002	-7.6011676E-001	-7.6029730E-001	1.2060588E+004	6.440899861780053E+001
-6.317542529561454E-002	-7.6112843E-001	-7.6129723E-001	1.2047856E+004	6.450899861527432E+001
-6.349132905921173E-002	-7.6211625E-001	-7.6229721E-001	1.2003470E+004	6.460899861274811E+001
-6.368047562082868E-002	-7.6312125E-001	-7.6329714E-001	1.1983599E+004	6.470899861022190E+001
-6.380977996418058E-002	-7.6410842E-001	-7.6429713E-001	1.1974785E+004	6.480899860769568E+001
-6.423527177388766E-002	-7.6512569E-001	-7.6529706E-001	1.1911302E+004	6.490899860516947E+001
-6.429814628359887E-002	-7.6610643E-001	-7.6629698E-001	1.1914907E+004	6.500899860264326E+001
-6.474985844559122E-002	-7.6711333E-001	-7.6729703E-001	1.1847336E+004	6.510899860011705E+001
-6.490556962995114E-002	-7.6811850E-001	-7.6829696E-001	1.1834400E+004	6.520899859759083E+001
-6.515034979761186E-002	-7.6911724E-001	-7.6929694E-001	1.1805267E+004	6.530899859506462E+001
-6.537462935644978E-002	-7.7013230E-001	-7.7029681E-001	1.1780293E+004	6.540899859253841E+001
-6.562673448826417E-002	-7.7110732E-001	-7.7129686E-001	1.1749896E+004	6.550899859001220E+001
-6.582169013132377E-002	-7.7211356E-001	-7.7229679E-001	1.1730382E+004	6.560899858748598E+001
-6.624642768184857E-002	-7.7312374E-001	-7.7329671E-001	1.1670422E+004	6.570899858495977E+001
-6.630551027720444E-002	-7.7411276E-001	-7.7429670E-001	1.1674938E+004	6.580899858243356E+001
-6.670898807028081E-002	-7.7512860E-001	-7.7529663E-001	1.1619553E+004	6.590899857990735E+001
-6.691814402842722E-002	-7.7611679E-001	-7.7629668E-001	1.1598002E+004	6.600899857738114E+001
-6.713457511634491E-002	-7.7712345E-001	-7.7729654E-001	1.1575606E+004	6.610899857485492E+001
-6.757933884445166E-002	-7.7812588E-001	-7.7829647E-001	1.1514257E+004	6.620899857232871E+001
-6.780568481836893E-002	-7.7912939E-001	-7.7929646E-001	1.1490620E+004	6.630899856980250E+001
-6.808249519585985E-002	-7.8012484E-001	-7.8029650E-001	1.1458523E+004	6.640899856727629E+001
-6.835784178434157E-002	-7.8114426E-001	-7.8129643E-001	1.1427281E+004	6.650899856475007E+001
-6.854653862063520E-002	-7.8213191E-001	-7.8229636E-001	1.1410232E+004	6.660899856222386E+001
-6.885532874407041E-002	-7.8312796E-001	-7.8329641E-001	1.1373527E+004	6.670899855969765E+001
-6.905023058600435E-002	-7.8414112E-001	-7.8429627E-001	1.1356097E+004	6.680899855717144E+001
-6.941378786642521E-002	-7.8513217E-001	-7.8529632E-001	1.1310896E+004	6.690899855464522E+001
-6.973441444440875E-002	-7.8612930E-001	-7.8629619E-001	1.1273189E+004	6.700899855211901E+001
-6.983516930981903E-002	-7.8712767E-001	-7.8729624E-001	1.1271222E+004	6.710899854959280E+001
-7.032585712322192E-002	-7.8811198E-001	-7.8829610E-001	1.1206575E+004	6.720899854706659E+001
-7.066297323287074E-002	-7.8909552E-001	-7.8929502E-001	1.1167029E+004	6.730879854454543E+001
-7.076163486474074E-002	-7.9011565E-001	-7.9029596E-001	1.1165876E+004	6.740879854201921E+001
-7.116851931506799E-002	-7.9110318E-001	-7.9129601E-001	1.1115915E+004	6.750879853949300E+001
-7.137169450073055E-002	-7.9211551E-001	-7.9229599E-001	1.1098454E+004	6.760879853696679E+001
-7.173312213961713E-002	-7.9311037E-001	-7.9329592E-001	1.1056404E+004	6.770879853444058E+001
-7.212661179127511E-002	-7.9410970E-001	-7.9429597E-001	1.1009940E+004	6.780879853191436E+001
-7.231703627406216E-002	-7.9512447E-001	-7.9529583E-001	1.0994981E+004	6.790879852938815E+001
-7.273430907581413E-002	-7.9610932E-001	-7.9629576E-001	1.0945444E+004	6.800879852686194E+001
-7.301631547441620E-002	-7.9710764E-001	-7.9729575E-001	1.0916843E+004	6.810879852433573E+001
-7.329426526471372E-002	-7.9809415E-001	-7.9829574E-001	1.0888903E+004	6.820879852180951E+001
-7.362362745873351E-002	-7.9910994E-001	-7.9929560E-001	1.0853987E+004	6.830879851928330E+001
-7.401205743318107E-002	-8.0011386E-001	-8.0029565E-001	1.0810588E+004	6.840879851675709E+001
-7.422466688203067E-002	-8.0108750E-001	-8.0129558E-001	1.0792739E+004	6.850879851423088E+001
-7.480926826354778E-002	-8.0211365E-001	-8.0229557E-001	1.0722116E+004	6.860879851170466E+001
-7.499439372784578E-002	-8.0310833E-001	-8.0329549E-001	1.0708912E+004	6.870879850917845E+001
-7.530731689702276E-002	-8.0410707E-001	-8.0429548E-001	1.0677675E+004	6.880879850665224E+001
-7.575060647946863E-002	-8.0509299E-001	-8.0529541E-001	1.0628205E+004	6.890879850412603E+001
-7.615184240664030E-002	-8.0609626E-001	-8.0629534E-001	1.0585381E+004	6.900879850159981E+001
-7.639678484863704E-002	-8.0710298E-001	-8.0729538E-001	1.0564620E+004	6.910879849907360E+001
-7.668629883685030E-002	-8.0810285E-001	-8.0829537E-001	1.0537773E+004	6.920879849654739E+001
-7.717417185712207E-002	-8.0911398E-001	-8.0929530E-001	1.0484259E+004	6.930879849402118E+001
-7.743506707009640E-002	-8.1010032E-001	-8.1029522E-001	1.0461673E+004	6.940879849149496E+001
-7.772761398788375E-002	-8.1110978E-001	-8.1129521E-001	1.0435285E+004	6.950879848896875E+001
-7.816405353757228E-002	-8.1210178E-001	-8.1229514E-001	1.0389709E+004	6.960879848644254E+001
-7.858772448229556E-002	-8.1310219E-001	-8.1329513E-001	1.0346428E+004	6.970879848391633E+001
-7.891169418063448E-002	-8.1410599E-001	-8.1429505E-001	1.0316671E+004	6.980879848139011E+001
-7.924837112012839E-002	-8.1509882E-001	-8.1529516E-001	1.0285370E+004	6.990879847886390E+001
-7.949932103252255E-002	-8.1609613E-001	-8.1629604E-001	1.0265448E+004	7.000879847633769E+001
-8.000619485284433E-002	-8.1709862E-001	-8.1729597E-001	1.0212941E+004	7.010879847381148E+001
-8.045331360773605E-002	-8.1811410E-001	-8.1829673E-001	1.0168806E+004	7.020889847128274E+001
-8.088547017415684E-002	-8.1910753E-001	-8.1929964E-001	1.0126758E+004	7.030919846874895E+001
-8.119876837136730E-002	-8.2011640E-001	-8.2030368E-001	1.0100108E+004	7.040959846621263E+001
-8.166890758676137E-002	-8.2112873E-001	-8.2130599E-001	1.0054361E+004	7.050979846368136E+001
-8.203958179561610E-002	-8.2212198E-001	-8.2230532E-001	1.0021041E+004	7.060979846115515E+001
-8.243211299918890E-002	-8.2312858E-001	-8.2330668E-001	9.9855332E+003	7.070989845862641E+001
-8.289948839829211E-002	-8.2411385E-001	-8.2430708E-001	9.9411211E+003	7.080999845609767E+001
-8.322349712152088E-002	-8.2512581E-001	-8.2530868E-001	9.9145771E+003	7.091009845356893E+001
-8.352567836076052E-002	-8.2611084E-001	-8.2630908E-001	9.8905010E+003	7.101019845104020E+001
-8.399541588560494E-002	-8.2712394E-001	-8.2731044E-001	9.8472510E+003	7.111029844851146E+001
-8.460076656800575E-002	-8.2811904E-001	-8.2831109E-001	9.7885527E+003	7.121039844598272E+001
-8.510293874043173E-002	-8.2912242E-001	-8.2931250E-001	9.7425830E+003	7.131049844345398E+001
-8.537959203822032E-002	-8.3012885E-001	-8.3031470E-001	9.7228018E+003	7.141069844092272E+001
-8.592490831562531E-002	-8.3113587E-001	-8.3131534E-001	9.6728164E+003	7.151079843839398E+001
-8.624631172823911E-002	-8.3213145E-001	-8.3231670E-001	9.6483135E+003	7.161089843586524E+001
-8.689972262121959E-002	-8.3312774E-001	-8.3331704E-001	9.5872314E+003	7.171099843333650E+001
-8.733195609778588E-002	-8.3412582E-001	-8.3431870E-001	9.5512100E+003	7.181109843080776E+001
-8.761693467343951E-002	-8.3513427E-001	-8.3531916E-001	9.5316533E+003	7.191119842827902E+001
-8.833278119569232E-002	-8.3616042E-001	-8.3632159E-001	9.4660264E+003	7.201139842574776E+001
-8.866503078097643E-002	-8.3714414E-001	-8.3732116E-001	9.4416494E+003	7.211139842322154E+001
-8.929928153528666E-002	-8.3814728E-001	-8.3832359E-001	9.3858232E+003	7.221159842069028E+001
-8.961169375260900E-002	-8.3915204E-001	-8.3932471E-001	9.3643145E+003	7.231169841816154E+001
-9.001270651279747E-002	-8.4014642E-001	-8.4032506E-001	9.3336426E+003	7.241179841563280E+001
-9.068272790711185E-002	-8.4114885E-001	-8.4132671E-001	9.2757344E+003	7.251189841310406E+001
-9.124334614501706E-002	-8.4214783E-001	-8.4232789E-001	9.2296904E+003	7.261209841057280E+001
-9.157215684638365E-002	-8.4316057E-001	-8.4332877E-001	9.2076084E+003	7.271209840804659E+001
-9.221628462419507E-002	-8.4415090E-001	-8.4432995E-001	9.1540332E+003	7.281229840551532E+001
-9.262963001060176E-002	-8.4513390E-001	-8.4533066E-001	9.1237969E+003	7.291229840298911E+001
-9.334679511717803E-002	-8.4613919E-001	-8.4633273E-001	9.0644697E+003	7.301249840045784E+001
-9.381407174545209E-002	-8.4716165E-001	-8.4733313E-001	9.0302197E+003	7.311259839792911E+001
-9.440748013755673E-002	-8.4816957E-001	-8.4833467E-001	8.9841348E+003	7.321269839540037E+001
-9.480229048676272E-002	-8.4913999E-001	-8.4933496E-001	8.9569561E+003	7.331279839287163E+001
-9.555960644522465E-002	-8.5013777E-001	-8.5033667E-001	8.8964131E+003	7.341289839034289E+001
-9.625608325307766E-002	-8.5113931E-001	-8.5133696E-001	8.8424473E+003	7.351299838781415E+001
-9.673443025389616E-002	-8.5215575E-001	-8.5233867E-001	8.8092285E+003	7.361309838528541E+001
-9.733522407365447E-002	-8.5314727E-001	-8.5333890E-001	8.7650410E+003	7.371319838275667E+001
-9.796251649428012E-002	-8.5414773E-001	-8.5434067E-001	8.7191279E+003	7.381329838022793E+001
-9.856533663125777E-002	-8.5516131E-001	-8.5534269E-001	8.6760859E+003	7.391349837769667E+001
-9.940959553406445E-002	-8.5616004E-001	-8.5634416E-001	8.6124482E+003	7.401369837516540E+001
-9.994074534321939E-002	-8.5714447E-001	-8.5734469E-001	8.5765264E+003	7.411369837263919E+001
-1.007124213246180E-001	-8.5814935E-001	-8.5834593E-001	8.5207900E+003	7.421389837010793E+001
-1.013769536960181E-001	-8.5914654E-001	-8.5934669E-001	8.4747715E+003	7.431389836758171E+001
-1.020334775511187E-001	-8.6015463E-001	-8.6034793E-001	8.4301221E+003	7.441409836505045E+001
-9.951817923500428E-002	-8.6127436E-001	-8.6149943E-001	8.6544424E+003	7.452919836214278E+001
-9.956080751363139E-002	-8.6241513E-001	-8.6265236E-001	8.6621953E+003	7.464449835923006E+001
-1.004350478095974E-001	-8.6341465E-001	-8.6365366E-001	8.5967461E+003	7.474459835670132E+001
-1.011192773323875E-001	-8.6440372E-001	-8.6465436E-001	8.5483574E+003	7.484469835417258E+001
-1.021868163171316E-001	-8.6542517E-001	-8.6565548E-001	8.4690488E+003	7.494479835164384E+001
-1.030062180038989E-001	-8.6642760E-001	-8.6665642E-001	8.4114111E+003	7.504489834911510E+001
-1.038387014624178E-001	-8.6743200E-001	-8.6765665E-001	8.3536484E+003	7.514489834658889E+001
-1.058606844739876E-001	-8.6844110E-001	-8.6865848E-001	8.2036230E+003	7.524509834405762E+001
-1.060660453987603E-001	-8.6942041E-001	-8.6965752E-001	8.1969717E+003	7.534499834153394E+001
-1.068437001993798E-001	-8.7043118E-001	-8.7065881E-001	8.1467715E+003	7.544509833900520E+001
-1.079104038651897E-001	-8.7143141E-001	-8.7165689E-001	8.0755088E+003	7.554499833648151E+001
-1.088132570241489E-001	-8.7242842E-001	-8.7265867E-001	8.0176665E+003	7.564509833395277E+001
-1.100328205400738E-001	-8.7342250E-001	-8.7366074E-001	7.9378359E+003	7.574529833142151E+001
-1.109799081625428E-001	-8.7442994E-001	-8.7466258E-001	7.8791733E+003	7.584549832889024E+001
-1.121702694123452E-001	-8.7542945E-001	-8.7566268E-001	7.8044697E+003	7.594549832636403E+001
-1.134072130235502E-001	-8.7642014E-001	-8.7666440E-001	7.7280811E+003	7.604569832383277E+001
-1.145383590876272E-001	-8.7744075E-001	-8.7766469E-001	7.6606714E+003	7.614569832130655E+001
-1.159566121174471E-001	-8.7842596E-001	-8.7866628E-001	7.5754712E+003	7.624589831877529E+001
-1.173635452953548E-001	-8.7941611E-001	-8.7966669E-001	7.4930942E+003	7.634589831624908E+001
-1.184816559612574E-001	-8.8041747E-001	-8.8066798E-001	7.4308335E+003	7.644609831371781E+001
-1.200251843950029E-001	-8.8142860E-001	-8.8166863E-001	7.3436973E+003	7.654609831119160E+001
-1.217492338169039E-001	-8.8244069E-001	-8.8267273E-001	7.2480186E+003	7.664649830865528E+001
-1.229761816026855E-001	-8.8343203E-001	-8.8367260E-001	7.1837651E+003	7.674649830612907E+001
-1.249848518486315E-001	-8.8443506E-001	-8.8467467E-001	7.0763379E+003	7.684669830359780E+001
-1.269267320136833E-001	-8.8541985E-001	-8.8567454E-001	6.9758345E+003	7.694669830107159E+001
-1.286061698384448E-001	-8.8644600E-001	-8.8667679E-001	6.8927173E+003	7.704689829854033E+001
-1.306317249298554E-001	-8.8744092E-001	-8.8767624E-001	6.7934565E+003	7.714689829601411E+001
-1.326796667098136E-001	-8.8843447E-001	-8.8867778E-001	6.6960859E+003	7.724699829348538E+001
-1.345696044344589E-001	-8.8943821E-001	-8.8968056E-001	6.6095029E+003	7.734729829095158E+001
-1.369418679403469E-001	-8.9043170E-001	-8.9068061E-001	6.5022607E+003	7.744729828842537E+001
-1.394667482147573E-001	-8.9145350E-001	-8.9168251E-001	6.3918711E+003	7.754749828589411E+001
-1.420036680720222E-001	-8.9244092E-001	-8.9268243E-001	6.2846328E+003	7.764749828336790E+001
-1.446658972595697E-001	-8.9345050E-001	-8.9368463E-001	6.1759580E+003	7.774769828083663E+001
-1.475649129830896E-001	-8.9445204E-001	-8.9468348E-001	6.0614141E+003	7.784759827831294E+001
-1.503478333795760E-001	-8.9544988E-001	-8.9568567E-001	5.9558550E+003	7.794779827578168E+001
-1.534556624965104E-001	-8.9646816E-001	-8.9668757E-001	5.8418711E+003	7.804799827325041E+001
-1.566449548259156E-001	-8.9740807E-001	-8.9763987E-001	5.7289307E+003	7.814319827084546E+001
-1.618688828933328E-001	-8.9835256E-001	-8.9858884E-001	5.5498779E+003	7.823819826844556E+001
-1.644277824229352E-001	-8.9936525E-001	-8.9959079E-001	5.4696670E+003	7.833829826591682E+001
-1.684064673472689E-001	-9.0034389E-001	-9.0059274E-001	5.3462549E+003	7.843849826338555E+001
-1.724972257885478E-001	-9.0132880E-001	-9.0159446E-001	5.2251787E+003	7.853869826085429E+001
-1.768241508706234E-001	-9.0235156E-001	-9.0259475E-001	5.1031016E+003	7.863869825832808E+001
-1.814116141190834E-001	-9.0333277E-001	-9.0359592E-001	4.9794648E+003	7.873889825579681E+001
-1.864606708903571E-001	-9.0434867E-001	-9.0459675E-001	4.8500771E+003	7.883889825327060E+001
-1.916287625306161E-001	-9.0532815E-001	-9.0559793E-001	4.7243857E+003	7.893909825073933E+001
-1.974906149213334E-001	-9.0635514E-001	-9.0659875E-001	4.5893579E+003	7.903909824821312E+001
-2.033492445923435E-001	-9.0736252E-001	-9.0760267E-001	4.4620894E+003	7.913949824567680E+001
-2.093379658360010E-001	-9.0835857E-001	-9.0860265E-001	4.3391963E+003	7.923949824315059E+001
-2.158892697412504E-001	-9.0937328E-001	-9.0960473E-001	4.2122207E+003	7.933969824061933E+001
-2.253114766305173E-001	-9.1037184E-001	-9.1060537E-001	4.0405037E+003	7.943979823809059E+001
-2.319694153592816E-001	-9.1137975E-001	-9.1160673E-001	3.9288789E+003	7.953989823556185E+001
-2.395497376566496E-001	-9.1238344E-001	-9.1260689E-001	3.8087432E+003	7.963999823303311E+001
-2.480089189470396E-001	-9.1337496E-001	-9.1360873E-001	3.6828311E+003	7.974009823050437E+001
-2.568627242367794E-001	-9.1438806E-001	-9.1460896E-001	3.5598318E+003	7.984019822797563E+001
-2.661001136465617E-001	-9.1538984E-001	-9.1561073E-001	3.4400205E+003	7.994029822544690E+001
-2.757228514468419E-001	-9.1636956E-001	-9.1661268E-001	3.3235168E+003	8.004049822291563E+001
-2.866636585437115E-001	-9.1739702E-001	-9.1761464E-001	3.2002559E+003	8.014069822038437E+001
-3.010631196243431E-001	-9.1838270E-001	-9.1861361E-001	3.0504656E+003	8.024059821786068E+001
-3.116928580574294E-001	-9.1937500E-001	-9.1961384E-001	2.9496184E+003	8.034059821533447E+001
-3.241778048097177E-001	-9.2038542E-001	-9.2061442E-001	2.8391377E+003	8.044069821280573E+001
-3.371626834429966E-001	-9.2138463E-001	-9.2161453E-001	2.7327598E+003	8.054069821027952E+001
-3.512782009765898E-001	-9.2237824E-001	-9.2261666E-001	2.6257771E+003	8.064089820774825E+001
-3.676466844076103E-001	-9.2333287E-001	-9.2356938E-001	2.5114680E+003	8.073619820534077E+001
-3.840021454301348E-001	-9.2429966E-001	-9.2452085E-001	2.4070168E+003	8.083129820293834E+001
-3.997409397858145E-001	-9.2530376E-001	-9.2552269E-001	2.3147585E+003	8.093149820040708E+001
-4.169351910977355E-001	-9.2631239E-001	-9.2652267E-001	2.2217180E+003	8.103149819788086E+001
-4.372505679438641E-001	-9.2731011E-001	-9.2752385E-001	2.1207751E+003	8.113159819535213E+001
-4.587886011672921E-001	-9.2831743E-001	-9.2852467E-001	2.0234099E+003	8.123169819282339E+001
-4.784128891894399E-001	-9.2930669E-001	-9.2952383E-001	1.9424784E+003	8.133159819029970E+001
-4.996014871055210E-001	-9.3031144E-001	-9.3052340E-001	1.8621071E+003	8.143159818777349E+001
-5.262848822010664E-001	-9.3132365E-001	-9.3152356E-001	1.7696189E+003	8.153159818524728E+001
-5.502987543095501E-001	-9.3230546E-001	-9.3252420E-001	1.6941805E+003	8.163169818271854E+001
-5.751813641429951E-001	-9.3330485E-001	-9.3352479E-001	1.6226271E+003	8.173169818019232E+001
-6.075616429680828E-001	-9.3432331E-001	-9.3452513E-001	1.5378247E+003	8.183179817766359E+001
-6.338050398562063E-001	-9.3532777E-001	-9.3552667E-001	1.4757343E+003	8.193189817513485E+001
-6.658765534042237E-001	-9.3633908E-001	-9.3652827E-001	1.4061752E+003	8.203209817260358E+001
-6.988533712726819E-001	-9.3733674E-001	-9.3753171E-001	1.3412495E+003	8.213239817006979E+001
-7.316988479601036E-001	-9.3832439E-001	-9.3853348E-001	1.2823915E+003	8.223259816753853E+001
-7.699224375614515E-001	-9.3931836E-001	-9.3953460E-001	1.2200168E+003	8.233269816500979E+001
-8.022997049039642E-001	-9.4027138E-001	-9.4048738E-001	1.1719702E+003	8.242799816260231E+001
-8.430822706969323E-001	-9.4120288E-001	-9.4143814E-001	1.1163832E+003	8.252309816019988E+001
