EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 22:07:27.043
Technique started on : 11/17/2025 22:07:27.043
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test_Sanded_NO_IR_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.002915064847025E+002	-1.3321406E+000	-1.3322499E+000	1.3282686E+001	1.182357970131125E+002
-1.006603296421192E+002	-1.3331374E+000	-1.3332499E+000	1.3243920E+001	1.183357970105862E+002
-1.011464311281842E+002	-1.3341534E+000	-1.3342500E+000	1.3190316E+001	1.184357970080600E+002
-1.015490993570402E+002	-1.3351572E+000	-1.3352500E+000	1.3147898E+001	1.185357970055338E+002
-1.018100971469172E+002	-1.3361393E+000	-1.3362499E+000	1.3123839E+001	1.186357970030076E+002
-1.021562915554755E+002	-1.3371627E+000	-1.3372500E+000	1.3089382E+001	1.187357970004814E+002
-1.024651135162073E+002	-1.3381417E+000	-1.3382499E+000	1.3059485E+001	1.188357969979552E+002
-1.027228815997091E+002	-1.3391398E+000	-1.3392500E+000	1.3036431E+001	1.189357969954290E+002
-1.030800135930381E+002	-1.3401494E+000	-1.3402499E+000	1.3001060E+001	1.190357969929028E+002
-1.034129299940896E+002	-1.3411316E+000	-1.3412499E+000	1.2968703E+001	1.191357969903765E+002
-1.037377870347764E+002	-1.3421444E+000	-1.3422500E+000	1.2937854E+001	1.192357969878503E+002
-1.040704194351479E+002	-1.3431348E+000	-1.3432499E+000	1.2906018E+001	1.193357969853241E+002
-1.045392879556730E+002	-1.3441497E+000	-1.3442500E+000	1.2857842E+001	1.194357969827979E+002
-1.051820282053060E+002	-1.3451381E+000	-1.3452500E+000	1.2788669E+001	1.195357969802717E+002
-1.055670962686888E+002	-1.3461499E+000	-1.3462501E+000	1.2751605E+001	1.196357969777455E+002
-1.058852596282954E+002	-1.3471590E+000	-1.3472500E+000	1.2722819E+001	1.197357969752193E+002
-1.061890452526231E+002	-1.3481506E+000	-1.3482500E+000	1.2695760E+001	1.198357969726931E+002
-1.065647668132079E+002	-1.3491584E+000	-1.3492501E+000	1.2660455E+001	1.199357969701668E+002
-1.068512284844011E+002	-1.3501667E+000	-1.3502500E+000	1.2635949E+001	1.200357969676406E+002
-1.071941934161716E+002	-1.3511597E+000	-1.3512501E+000	1.2604784E+001	1.201357969651144E+002
-1.074949754079180E+002	-1.3521546E+000	-1.3522500E+000	1.2578771E+001	1.202357969625882E+002
-1.078938393416220E+002	-1.3531400E+000	-1.3532500E+000	1.2541402E+001	1.203357969600620E+002
-1.082359878751968E+002	-1.3541507E+000	-1.3542500E+000	1.2511094E+001	1.204357969575358E+002
-1.086178570853338E+002	-1.3551502E+000	-1.3552500E+000	1.2476312E+001	1.205357969550096E+002
-1.089723806911045E+002	-1.3561531E+000	-1.3562500E+000	1.2444925E+001	1.206357969524834E+002
-1.093839064704048E+002	-1.3571600E+000	-1.3572501E+000	1.2407310E+001	1.207357969499571E+002
-1.096479675858113E+002	-1.3581566E+000	-1.3582500E+000	1.2386518E+001	1.208357969474309E+002
-1.102021011192510E+002	-1.3592906E+000	-1.3594000E+000	1.2334525E+001	1.209507969445258E+002
-1.108494154965438E+002	-1.3604058E+000	-1.3605502E+000	1.2272557E+001	1.210657969416206E+002
-1.112015647358362E+002	-1.3613951E+000	-1.3615502E+000	1.2242590E+001	1.211657969390944E+002
-1.115984320817174E+002	-1.3624095E+000	-1.3625500E+000	1.2208141E+001	1.212657969365682E+002
-1.120058943430581E+002	-1.3633986E+000	-1.3635502E+000	1.2172561E+001	1.213657969340420E+002
-1.125165741178723E+002	-1.3644079E+000	-1.3645501E+000	1.2126284E+001	1.214657969315158E+002
-1.129439520835876E+002	-1.3654213E+000	-1.3655502E+000	1.2089371E+001	1.215657969289896E+002
-1.134173624074019E+002	-1.3664275E+000	-1.3665501E+000	1.2047781E+001	1.216657969264634E+002
-1.136857041606199E+002	-1.3674188E+000	-1.3675501E+000	1.2028063E+001	1.217657969239372E+002
-1.140110849274522E+002	-1.3684111E+000	-1.3685502E+000	1.2002439E+001	1.218657969214109E+002
-1.143619330370866E+002	-1.3694146E+000	-1.3695501E+000	1.1974392E+001	1.219657969188847E+002
-1.146658904287556E+002	-1.3704224E+000	-1.3705502E+000	1.1951439E+001	1.220657969163585E+002
-1.149887635796157E+002	-1.3714118E+000	-1.3715502E+000	1.1926485E+001	1.221657969138323E+002
-1.153237297799852E+002	-1.3724326E+000	-1.3725502E+000	1.1900696E+001	1.222657969113061E+002
-1.157289530612802E+002	-1.3734329E+000	-1.3735503E+000	1.1867669E+001	1.223657969087799E+002
-1.161952174504600E+002	-1.3744173E+000	-1.3745503E+000	1.1828519E+001	1.224657969062537E+002
-1.165979738941901E+002	-1.3754259E+000	-1.3755503E+000	1.1796310E+001	1.225657969037275E+002
-1.169250831427398E+002	-1.3764209E+000	-1.3765503E+000	1.1771818E+001	1.226657969012012E+002
-1.171670336016900E+002	-1.3774128E+000	-1.3775504E+000	1.1755976E+001	1.227657968986750E+002
-1.176265725206446E+002	-1.3784146E+000	-1.3785503E+000	1.1718565E+001	1.228657968961488E+002
-1.180630119465014E+002	-1.3794320E+000	-1.3795502E+000	1.1683862E+001	1.229657968936226E+002
-1.184746984905673E+002	-1.3804494E+000	-1.3805503E+000	1.1651850E+001	1.230657968910964E+002
-1.187616914289965E+002	-1.3814460E+000	-1.3815503E+000	1.1632084E+001	1.231657968885702E+002
-1.191254596533598E+002	-1.3824372E+000	-1.3825502E+000	1.1604885E+001	1.232657968860440E+002
-1.195608910827668E+002	-1.3834436E+000	-1.3835500E+000	1.1571038E+001	1.233657968835178E+002
-1.198500844856853E+002	-1.3844501E+000	-1.3845501E+000	1.1551516E+001	1.234657968809915E+002
-1.201461015455272E+002	-1.3854575E+000	-1.3855501E+000	1.1531440E+001	1.235657968784653E+002
-1.205576398361625E+002	-1.3864483E+000	-1.3865505E+000	1.1500294E+001	1.236658968759366E+002
-1.209529067026913E+002	-1.3874350E+000	-1.3875496E+000	1.1470869E+001	1.237657968734129E+002
-1.214163023825254E+002	-1.3884534E+000	-1.3885505E+000	1.1435477E+001	1.238658968708842E+002
-1.217701446695696E+002	-1.3894473E+000	-1.3895513E+000	1.1410411E+001	1.239659968683554E+002
-1.221281453934807E+002	-1.3904374E+000	-1.3905495E+000	1.1385069E+001	1.240657968658343E+002
-1.224855790458823E+002	-1.3914431E+000	-1.3915509E+000	1.1360057E+001	1.241659968633030E+002
-1.228071763222449E+002	-1.3924341E+000	-1.3925511E+000	1.1338377E+001	1.242659968607768E+002
-1.231130993588904E+002	-1.3934339E+000	-1.3935500E+000	1.1318324E+001	1.243658968582531E+002
-1.234052087705300E+002	-1.3944354E+000	-1.3945507E+000	1.1299648E+001	1.244659968557244E+002
-1.238069733402072E+002	-1.3954469E+000	-1.3955506E+000	1.1271150E+001	1.245659968531982E+002
-1.244776486850255E+002	-1.3964272E+000	-1.3965495E+000	1.1218296E+001	1.246658968506745E+002
-1.249031019387421E+002	-1.3974332E+000	-1.3975503E+000	1.1188138E+001	1.247659968481457E+002
-1.251734381605077E+002	-1.3984625E+000	-1.3985504E+000	1.1172199E+001	1.248659968456195E+002
-1.254578371224575E+002	-1.3994488E+000	-1.3995504E+000	1.1154734E+001	1.249659968430933E+002
-1.258107697875409E+002	-1.4004627E+000	-1.4005505E+000	1.1131501E+001	1.250659968405671E+002
-1.261312283939790E+002	-1.4014512E+000	-1.4015505E+000	1.1111056E+001	1.251659968380409E+002
-1.264753221759092E+002	-1.4024471E+000	-1.4025506E+000	1.1088701E+001	1.252659968355147E+002
-1.268734237176395E+002	-1.4034705E+000	-1.4035504E+000	1.1061974E+001	1.253659968329885E+002
-1.274161171913145E+002	-1.4044532E+000	-1.4045504E+000	1.1022571E+001	1.254659968304622E+002
-1.278444823865535E+002	-1.4054652E+000	-1.4055505E+000	1.0993554E+001	1.255659968279360E+002
-1.282167708432235E+002	-1.4064678E+000	-1.4065505E+000	1.0969453E+001	1.256659968254098E+002
-1.286838645228631E+002	-1.4074607E+000	-1.4075506E+000	1.0937352E+001	1.257659968228836E+002
-1.289762526441505E+002	-1.4084435E+000	-1.4085504E+000	1.0920177E+001	1.258659968203574E+002
-1.292773752742345E+002	-1.4094561E+000	-1.4095504E+000	1.0902574E+001	1.259659968178312E+002
-1.297082627437730E+002	-1.4104717E+000	-1.4105505E+000	1.0874186E+001	1.260659968153050E+002
-1.300881470221057E+002	-1.4114580E+000	-1.4115505E+000	1.0850013E+001	1.261659968127788E+002
-1.303386410430628E+002	-1.4124502E+000	-1.4125506E+000	1.0836773E+001	1.262659968102525E+002
-1.307297353567898E+002	-1.4134364E+000	-1.4135506E+000	1.0811897E+001	1.263659968077263E+002
-1.310177623784103E+002	-1.4144379E+000	-1.4145507E+000	1.0795772E+001	1.264659968052001E+002
-1.313752133934579E+002	-1.4154413E+000	-1.4155505E+000	1.0774036E+001	1.265659968026739E+002
-1.316898995505439E+002	-1.4164391E+000	-1.4165508E+000	1.0755867E+001	1.266659968001477E+002
-1.321681790881680E+002	-1.4174560E+000	-1.4175506E+000	1.0724639E+001	1.267659967976215E+002
-1.326342479034698E+002	-1.4184413E+000	-1.4185506E+000	1.0694382E+001	1.268659967950953E+002
-1.332543781068589E+002	-1.4194545E+000	-1.4195507E+000	1.0652216E+001	1.269659967925691E+002
-1.335294201815572E+002	-1.4204545E+000	-1.4205507E+000	1.0637764E+001	1.270659967900428E+002
-1.338300166659889E+002	-1.4214358E+000	-1.4215508E+000	1.0621203E+001	1.271659967875166E+002
-1.341133272912762E+002	-1.4224262E+000	-1.4225506E+000	1.0606152E+001	1.272659967849904E+002
-1.344478178024290E+002	-1.4234462E+000	-1.4235506E+000	1.0587351E+001	1.273659967824642E+002
-1.348804455156678E+002	-1.4244391E+000	-1.4245507E+000	1.0560753E+001	1.274659967799380E+002
-1.352428790021836E+002	-1.4254413E+000	-1.4255507E+000	1.0539862E+001	1.275659967774118E+002
-1.357164121733770E+002	-1.4264494E+000	-1.4265507E+000	1.0510515E+001	1.276659967748856E+002
-1.361857939119693E+002	-1.4274206E+000	-1.4275508E+000	1.0481421E+001	1.277659967723594E+002
-1.365356758612170E+002	-1.4284369E+000	-1.4285507E+000	1.0462005E+001	1.278659967698331E+002
-1.368217428172079E+002	-1.4294271E+000	-1.4295508E+000	1.0447369E+001	1.279659967673069E+002
-1.371254865858286E+002	-1.4304454E+000	-1.4305507E+000	1.0431653E+001	1.280659967647807E+002
-1.374501691041169E+002	-1.4314396E+000	-1.4315507E+000	1.0414245E+001	1.281659967622545E+002
-1.377716977684587E+002	-1.4324453E+000	-1.4325508E+000	1.0397239E+001	1.282659967597283E+002
-1.381894029864557E+002	-1.4334435E+000	-1.4335508E+000	1.0373035E+001	1.283659967572021E+002
-1.384164568759775E+002	-1.4344374E+000	-1.4345508E+000	1.0363200E+001	1.284659967546759E+002
-1.388036450280079E+002	-1.4354467E+000	-1.4355507E+000	1.0341564E+001	1.285659967521497E+002
-1.392075048199407E+002	-1.4364477E+000	-1.4365507E+000	1.0318752E+001	1.286659967496234E+002
-1.396233969794381E+002	-1.4374462E+000	-1.4375508E+000	1.0295167E+001	1.287659967470972E+002
-1.399538984651922E+002	-1.4384606E+000	-1.4385508E+000	1.0278103E+001	1.288659967445710E+002
-1.402442493262117E+002	-1.4394467E+000	-1.4395508E+000	1.0263855E+001	1.289659967420448E+002
-1.406275019292477E+002	-1.4404650E+000	-1.4405508E+000	1.0243124E+001	1.290659967395186E+002
-1.409412637286723E+002	-1.4414461E+000	-1.4415509E+000	1.0227283E+001	1.291659967369924E+002
-1.412872606206817E+002	-1.4424618E+000	-1.4425509E+000	1.0209426E+001	1.292659967344662E+002
-1.417135051091509E+002	-1.4434676E+000	-1.4435509E+000	1.0185816E+001	1.293659967319400E+002
-1.421407358381489E+002	-1.4444489E+000	-1.4445509E+000	1.0162104E+001	1.294659967294137E+002
-1.424576698055978E+002	-1.4454709E+000	-1.4455508E+000	1.0146669E+001	1.295659967268875E+002
-1.428026884926686E+002	-1.4464542E+000	-1.4465507E+000	1.0129040E+001	1.296659967243613E+002
-1.431494551058163E+002	-1.4474639E+000	-1.4475509E+000	1.0111557E+001	1.297659967218351E+002
-1.436506793940504E+002	-1.4484462E+000	-1.4485508E+000	1.0083114E+001	1.298659967193089E+002
-1.443509169684512E+002	-1.4494710E+000	-1.4495509E+000	1.0041301E+001	1.299659967167827E+002
-1.447207008291168E+002	-1.4504654E+000	-1.4505508E+000	1.0022515E+001	1.300659967142565E+002
-1.448771864043347E+002	-1.4514633E+000	-1.4515508E+000	1.0018578E+001	1.301659967117303E+002
-1.452917610804236E+002	-1.4524598E+000	-1.4525509E+000	9.9968491E+000	1.302659967092040E+002
-1.455658272284045E+002	-1.4534619E+000	-1.4535509E+000	9.9849110E+000	1.303659967066778E+002
-1.461103935594913E+002	-1.4544492E+000	-1.4545510E+000	9.9544535E+000	1.304659967041516E+002
-1.464501359551040E+002	-1.4554433E+000	-1.4555510E+000	9.9381485E+000	1.305659967016254E+002
-1.467791739746378E+002	-1.4564791E+000	-1.4565508E+000	9.9229269E+000	1.306659966990992E+002
-1.470931387654059E+002	-1.4574584E+000	-1.4575509E+000	9.9084053E+000	1.307659966965730E+002
-1.474116174909800E+002	-1.4584721E+000	-1.4585509E+000	9.8938751E+000	1.308659966940468E+002
-1.477892954967642E+002	-1.4594585E+000	-1.4595510E+000	9.8752651E+000	1.309659966915206E+002
-1.481009033167802E+002	-1.4604579E+000	-1.4605510E+000	9.8612356E+000	1.310659966889943E+002
-1.484480939264658E+002	-1.4614688E+000	-1.4615508E+000	9.8449821E+000	1.311659966864681E+002
-1.490534627525894E+002	-1.4624536E+000	-1.4625509E+000	9.8116045E+000	1.312659966839419E+002
-1.496630137584830E+002	-1.4634581E+000	-1.4635509E+000	9.7783546E+000	1.313659966814157E+002
-1.499292100093976E+002	-1.4644685E+000	-1.4645510E+000	9.7677326E+000	1.314659966788895E+002
-1.502680947515698E+002	-1.4654434E+000	-1.4655510E+000	9.7521925E+000	1.315659966763633E+002
-1.506339977935509E+002	-1.4664409E+000	-1.4665511E+000	9.7351255E+000	1.316659966738371E+002
-1.510557702559016E+002	-1.4674625E+000	-1.4675511E+000	9.7147074E+000	1.317659966713109E+002
-1.514391785374390E+002	-1.4684615E+000	-1.4685509E+000	9.6967077E+000	1.318659966687846E+002
-1.517625158981045E+002	-1.4694543E+000	-1.4695510E+000	9.6825905E+000	1.319659966662584E+002
-1.521228159975119E+002	-1.4704425E+000	-1.4705510E+000	9.6661539E+000	1.320659966637322E+002
-1.528044857625607E+002	-1.4714518E+000	-1.4715511E+000	9.6296368E+000	1.321659966612060E+002
-1.532346014623286E+002	-1.4724512E+000	-1.4725511E+000	9.6091299E+000	1.322659966586798E+002
-1.534509390901630E+002	-1.4734564E+000	-1.4735512E+000	9.6021338E+000	1.323659966561536E+002
-1.537578929088736E+002	-1.4744709E+000	-1.4745510E+000	9.5895624E+000	1.324659966536274E+002
-1.540071234349855E+002	-1.4754719E+000	-1.4755510E+000	9.5805426E+000	1.325659966511012E+002
-1.545130596514099E+002	-1.4764451E+000	-1.4765511E+000	9.5554714E+000	1.326659966485749E+002
-1.548634375113031E+002	-1.4774656E+000	-1.4775511E+000	9.5404415E+000	1.327659966460487E+002
-1.553398443504620E+002	-1.4784741E+000	-1.4785511E+000	9.5176744E+000	1.328659966435225E+002
-1.557456943194065E+002	-1.4794567E+000	-1.4795512E+000	9.4991817E+000	1.329659966409963E+002
-1.560798313176188E+002	-1.4804680E+000	-1.4805512E+000	9.4853258E+000	1.330659966384701E+002
-1.564366767141552E+002	-1.4814466E+000	-1.4815512E+000	9.4699440E+000	1.331659966359439E+002
-1.567273449721170E+002	-1.4824524E+000	-1.4825512E+000	9.4587984E+000	1.332659966334177E+002
-1.574056860252667E+002	-1.4834574E+000	-1.4835511E+000	9.4244213E+000	1.333659966308915E+002
-1.576890379234592E+002	-1.4844640E+000	-1.4845512E+000	9.4138699E+000	1.334659966283652E+002
-1.580348664566322E+002	-1.4854623E+000	-1.4855512E+000	9.3995857E+000	1.335659966258390E+002
-1.584406754529036E+002	-1.4864552E+000	-1.4865513E+000	9.3817778E+000	1.336659966233128E+002
-1.586702776838229E+002	-1.4874692E+000	-1.4875512E+000	9.3745928E+000	1.337659966207866E+002
-1.590996662422467E+002	-1.4884655E+000	-1.4885511E+000	9.3555546E+000	1.338659966182604E+002
-1.594852457046508E+002	-1.4894713E+000	-1.4895512E+000	9.3392420E+000	1.339659966157342E+002
-1.597108258141416E+002	-1.4904792E+000	-1.4905512E+000	9.3323622E+000	1.340659966132080E+002
-1.599759519365098E+002	-1.4914581E+000	-1.4915513E+000	9.3230143E+000	1.341659966106818E+002
-1.604790368609956E+002	-1.4924688E+000	-1.4925512E+000	9.3000860E+000	1.342659966081555E+002
-1.610296803757001E+002	-1.4934632E+000	-1.4935513E+000	9.2744589E+000	1.343659966056293E+002
-1.615117944258233E+002	-1.4944702E+000	-1.4945513E+000	9.2530098E+000	1.344659966031031E+002
-1.618273665463489E+002	-1.4954643E+000	-1.4955513E+000	9.2411089E+000	1.345659966005769E+002
-1.622126456366643E+002	-1.4964565E+000	-1.4965514E+000	9.2252769E+000	1.346659965980507E+002
-1.626018565495810E+002	-1.4974855E+000	-1.4975513E+000	9.2095232E+000	1.347659965955245E+002
-1.630072054333157E+002	-1.4984566E+000	-1.4985512E+000	9.1925793E+000	1.348659965929983E+002
-1.632610970779701E+002	-1.4994686E+000	-1.4995512E+000	9.1844816E+000	1.349659965904721E+002
-1.633766310833113E+002	-1.5004780E+000	-1.5005513E+000	9.1841660E+000	1.350659965879458E+002
-1.636189095002633E+002	-1.5014789E+000	-1.5015513E+000	9.1766834E+000	1.351659965854196E+002
-1.639178951934530E+002	-1.5024672E+000	-1.5025513E+000	9.1659737E+000	1.352659965828934E+002
-1.645158404597527E+002	-1.5034779E+000	-1.5035512E+000	9.1388035E+000	1.353659965803672E+002
-1.649771928434020E+002	-1.5044699E+000	-1.5045513E+000	9.1192598E+000	1.354659965778410E+002
-1.654868446809271E+002	-1.5054624E+000	-1.5055513E+000	9.0971727E+000	1.355659965753148E+002
-1.659362002831915E+002	-1.5064812E+000	-1.5065514E+000	9.0786772E+000	1.356659965727886E+002
-1.663789873123164E+002	-1.5074751E+000	-1.5075514E+000	9.0604897E+000	1.357659965702624E+002
-1.667742324935061E+002	-1.5084792E+000	-1.5085515E+000	9.0450382E+000	1.358659965677361E+002
-1.669507136874730E+002	-1.5094856E+000	-1.5095513E+000	9.0415039E+000	1.359659965652099E+002
-1.671920054753627E+002	-1.5104839E+000	-1.5105513E+000	9.0344267E+000	1.360659965626837E+002
-1.675440175091780E+002	-1.5114948E+000	-1.5115514E+000	9.0214787E+000	1.361659965601575E+002
-1.680582579859984E+002	-1.5124824E+000	-1.5125514E+000	8.9997501E+000	1.362659965576313E+002
-1.685457338933595E+002	-1.5134752E+000	-1.5135515E+000	8.9796114E+000	1.363659965551051E+002
-1.688695079132360E+002	-1.5144596E+000	-1.5145513E+000	8.9682245E+000	1.364659965525789E+002
-1.692389404508804E+002	-1.5154734E+000	-1.5155513E+000	8.9546375E+000	1.365659965500527E+002
-1.695473373554378E+002	-1.5164711E+000	-1.5165514E+000	8.9442348E+000	1.366659965475264E+002
-1.696701690532541E+002	-1.5174670E+000	-1.5175514E+000	8.9436293E+000	1.367659965450002E+002
-1.700783537405510E+002	-1.5184625E+000	-1.5185515E+000	8.9280176E+000	1.368659965424740E+002
-1.706217685452216E+002	-1.5194606E+000	-1.5195515E+000	8.9054317E+000	1.369659965399478E+002
-1.711732633731988E+002	-1.5204687E+000	-1.5205516E+000	8.8826294E+000	1.370659965374216E+002
-1.716545305428685E+002	-1.5214647E+000	-1.5215514E+000	8.8635283E+000	1.371659965348954E+002
-1.719255842102893E+002	-1.5224824E+000	-1.5225514E+000	8.8554735E+000	1.372659965323692E+002
-1.723333137476887E+002	-1.5234979E+000	-1.5235515E+000	8.8404150E+000	1.373659965298430E+002
-1.727528104428893E+002	-1.5244609E+000	-1.5245515E+000	8.8245220E+000	1.374659965273167E+002
-1.729599011739097E+002	-1.5254791E+000	-1.5255516E+000	8.8198423E+000	1.375659965247905E+002
-1.732740641523288E+002	-1.5264690E+000	-1.5265516E+000	8.8095646E+000	1.376659965222643E+002
-1.736289247230245E+002	-1.5274811E+000	-1.5275514E+000	8.7973881E+000	1.377659965197381E+002
-1.740166889120032E+002	-1.5284872E+000	-1.5285515E+000	8.7835665E+000	1.378659965172119E+002
-1.743602110368233E+002	-1.5294739E+000	-1.5295515E+000	8.7719202E+000	1.379659965146857E+002
-1.748300932954853E+002	-1.5304946E+000	-1.5305516E+000	8.7541828E+000	1.380659965121595E+002
-1.751185918913942E+002	-1.5314806E+000	-1.5315516E+000	8.7453909E+000	1.381659965096333E+002
-1.756689881925231E+002	-1.5324734E+000	-1.5325516E+000	8.7236423E+000	1.382659965071070E+002
-1.763062894079418E+002	-1.5334680E+000	-1.5335517E+000	8.6977501E+000	1.383659965045808E+002
-1.765783796310434E+002	-1.5344706E+000	-1.5345517E+000	8.6900253E+000	1.384659965020546E+002
-1.767072286429228E+002	-1.5354711E+000	-1.5355517E+000	8.6893511E+000	1.385659964995284E+002
-1.770740923175108E+002	-1.5364842E+000	-1.5365516E+000	8.6770697E+000	1.386659964970022E+002
-1.774975889877041E+002	-1.5374703E+000	-1.5375516E+000	8.6619225E+000	1.387659964944760E+002
-1.779071428334264E+002	-1.5384959E+000	-1.5385517E+000	8.6477470E+000	1.388659964919498E+002
-1.783183345971283E+002	-1.5394996E+000	-1.5395517E+000	8.6334343E+000	1.389659964894236E+002
-1.787686836277999E+002	-1.5404867E+000	-1.5405517E+000	8.6172066E+000	1.390659964868973E+002
-1.790769379050648E+002	-1.5414869E+000	-1.5415516E+000	8.6079588E+000	1.391659964843711E+002
-1.794246641794837E+002	-1.5424913E+000	-1.5425516E+000	8.5968742E+000	1.392659964818449E+002
-1.796576023278412E+002	-1.5434937E+000	-1.5435517E+000	8.5913076E+000	1.393659964793187E+002
-1.799329613403042E+002	-1.5444876E+000	-1.5445517E+000	8.5836840E+000	1.394659964767925E+002
-1.804108362021270E+002	-1.5454941E+000	-1.5455518E+000	8.5665255E+000	1.395659964742663E+002
-1.809381196233962E+002	-1.5465081E+000	-1.5465517E+000	8.5471659E+000	1.396659964717401E+002
-1.812247539273012E+002	-1.5474895E+000	-1.5475518E+000	8.5390625E+000	1.397659964692139E+002
-1.814993990085750E+002	-1.5484972E+000	-1.5485518E+000	8.5316935E+000	1.398659964666876E+002
-1.819592228995434E+002	-1.5494876E+000	-1.5495517E+000	8.5155764E+000	1.399659964641614E+002
-1.823351053308552E+002	-1.5505013E+000	-1.5505518E+000	8.5035810E+000	1.400659964616352E+002
-1.825476634943934E+002	-1.5514965E+000	-1.5515517E+000	8.4991312E+000	1.401659964591090E+002
-1.828182623651301E+002	-1.5525051E+000	-1.5525516E+000	8.4920683E+000	1.402659964565828E+002
-1.831848690774705E+002	-1.5534933E+000	-1.5535518E+000	8.4804668E+000	1.403659964540566E+002
-1.836445407867427E+002	-1.5544895E+000	-1.5545517E+000	8.4646645E+000	1.404659964515304E+002
-1.839520058985108E+002	-1.5554944E+000	-1.5555518E+000	8.4559793E+000	1.405659964490042E+002
-1.842432934443159E+002	-1.5564884E+000	-1.5565518E+000	8.4480057E+000	1.406659964464779E+002
-1.846443382369143E+002	-1.5574813E+000	-1.5575517E+000	8.4350338E+000	1.407659964439517E+002
-1.851699437741886E+002	-1.5584861E+000	-1.5585518E+000	8.4165173E+000	1.408659964414255E+002
-1.858227889449513E+002	-1.5594926E+000	-1.5595518E+000	8.3923645E+000	1.409659964388993E+002
-1.862144823604158E+002	-1.5604905E+000	-1.5605519E+000	8.3800707E+000	1.410659964363731E+002
-1.865311866866214E+002	-1.5614982E+000	-1.5615519E+000	8.3712444E+000	1.411659964338469E+002
-1.866434540748596E+002	-1.5625006E+000	-1.5625517E+000	8.3715801E+000	1.412659964313207E+002
-1.867587688940525E+002	-1.5634995E+000	-1.5635520E+000	8.3717594E+000	1.413659964287945E+002
-1.871471678062719E+002	-1.5644780E+000	-1.5645521E+000	8.3596134E+000	1.414659964262682E+002
-1.875888734393639E+002	-1.5654943E+000	-1.5655519E+000	8.3453474E+000	1.415659964237420E+002
-1.879804278832889E+002	-1.5664846E+000	-1.5665519E+000	8.3332319E+000	1.416659964212158E+002
-1.883615244759453E+002	-1.5674982E+000	-1.5675520E+000	8.3217535E+000	1.417659964186896E+002
-1.887031267660633E+002	-1.5684879E+000	-1.5685520E+000	8.3119335E+000	1.418659964161634E+002
-1.890665241524025E+002	-1.5694903E+000	-1.5695518E+000	8.3012600E+000	1.419659964136372E+002
-1.895721004450759E+002	-1.5704943E+000	-1.5705519E+000	8.2844172E+000	1.420659964111110E+002
-1.899355770570261E+002	-1.5714868E+000	-1.5715519E+000	8.2737885E+000	1.421659964085848E+002
-1.901132024659050E+002	-1.5724967E+000	-1.5725520E+000	8.2713699E+000	1.422659964060585E+002
-1.906997716691756E+002	-1.5734938E+000	-1.5735520E+000	8.2511578E+000	1.423659964035323E+002
-1.910226118829518E+002	-1.5744833E+000	-1.5745521E+000	8.2423925E+000	1.424659964010061E+002
-1.912717107137044E+002	-1.5754921E+000	-1.5755521E+000	8.2369328E+000	1.425659963984799E+002
-1.917052700078029E+002	-1.5764900E+000	-1.5765522E+000	8.2235088E+000	1.426659963959537E+002
-1.923868719383520E+002	-1.5774969E+000	-1.5775521E+000	8.1996078E+000	1.427659963934275E+002
-1.929361176490788E+002	-1.5785028E+000	-1.5785520E+000	8.1814785E+000	1.428659963909013E+002
-1.932603218820350E+002	-1.5795100E+000	-1.5795521E+000	8.1729660E+000	1.429659963883751E+002
-1.933794486964198E+002	-1.5804944E+000	-1.5805519E+000	8.1730213E+000	1.430659963858488E+002
-1.936539969974092E+002	-1.5815096E+000	-1.5815519E+000	8.1666765E+000	1.431659963833226E+002
-1.938132552040943E+002	-1.5825018E+000	-1.5825520E+000	8.1650858E+000	1.432659963807964E+002
-1.942431533601552E+002	-1.5835053E+000	-1.5835520E+000	8.1521807E+000	1.433659963782702E+002
-1.946835998782408E+002	-1.5844787E+000	-1.5845520E+000	8.1387377E+000	1.434659963757440E+002
