EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 22:00:42.231
Technique started on : 11/17/2025 22:00:45.068
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test2_Sanded_No_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.292503960751335E+002	-1.2427975E+000	-1.2429965E+000	9.6154251E+000	1.121426973734560E+002
-1.296989929067549E+002	-1.2436141E+000	-1.2438004E+000	9.5884638E+000	1.122230973714250E+002
-1.302901093674886E+002	-1.2445059E+000	-1.2447033E+000	9.5518064E+000	1.123133973691438E+002
-1.310468294387178E+002	-1.2452193E+000	-1.2454084E+000	9.5020943E+000	1.123838973673628E+002
-1.317037026186481E+002	-1.2460786E+000	-1.2462615E+000	9.4612265E+000	1.124691973652079E+002
-1.322939026637132E+002	-1.2468885E+000	-1.2470654E+000	9.4251394E+000	1.125495973631769E+002
-1.328204581887435E+002	-1.2476852E+000	-1.2478687E+000	9.3937731E+000	1.126298973611483E+002
-1.332781663126375E+002	-1.2483954E+000	-1.2485734E+000	9.3668413E+000	1.127003973593673E+002
-1.337599139807135E+002	-1.2491529E+000	-1.2493266E+000	9.3387690E+000	1.127756973574651E+002
-1.341011851084963E+002	-1.2497376E+000	-1.2499316E+000	9.3193626E+000	1.128361973559367E+002
-1.344544382348499E+002	-1.2505040E+000	-1.2506857E+000	9.3005781E+000	1.129115973540320E+002
-1.349816835226238E+002	-1.2514143E+000	-1.2515883E+000	9.2709932E+000	1.130018973517508E+002
-1.357261566848370E+002	-1.2522659E+000	-1.2524405E+000	9.2264156E+000	1.130870973495985E+002
-1.365666297261691E+002	-1.2531238E+000	-1.2532943E+000	9.1759148E+000	1.131724973474411E+002
-1.373899235240175E+002	-1.2539721E+000	-1.2541482E+000	9.1271038E+000	1.132578973452837E+002
-1.389221472491283E+002	-1.2547868E+000	-1.2549547E+000	9.0323029E+000	1.133384973432476E+002
-1.392802257235778E+002	-1.2556617E+000	-1.2558078E+000	9.0153627E+000	1.134237973410927E+002
-1.395791013965201E+002	-1.2565846E+000	-1.2567577E+000	9.0026703E+000	1.135187973386928E+002
-1.402486094618814E+002	-1.2574186E+000	-1.2576102E+000	8.9656410E+000	1.136040973365380E+002
-1.411193794076203E+002	-1.2582852E+000	-1.2584624E+000	8.9164591E+000	1.136892973343856E+002
-1.417406311275339E+002	-1.2591858E+000	-1.2593638E+000	8.8837318E+000	1.137793973321095E+002
-1.420745544667128E+002	-1.2601026E+000	-1.2602657E+000	8.8693056E+000	1.138695973298309E+002
-1.425925247339324E+002	-1.2608969E+000	-1.2610680E+000	8.8426580E+000	1.139498973278023E+002
-1.431900763814817E+002	-1.2616276E+000	-1.2618225E+000	8.8108587E+000	1.140252973258976E+002
-1.439794245865469E+002	-1.2623473E+000	-1.2625254E+000	8.7675533E+000	1.140955973241216E+002
-1.444649779105164E+002	-1.2630696E+000	-1.2632302E+000	8.7430849E+000	1.141660973223406E+002
-1.448420217668354E+002	-1.2638104E+000	-1.2639841E+000	8.7254400E+000	1.142414973204359E+002
-1.452516363469967E+002	-1.2646110E+000	-1.2647884E+000	8.7063456E+000	1.143218973184048E+002
-1.455968025335516E+002	-1.2655197E+000	-1.2656918E+000	8.6919470E+000	1.144121973161236E+002
-1.463324400909551E+002	-1.2665229E+000	-1.2666948E+000	8.6551065E+000	1.145124973135898E+002
-1.472351769248353E+002	-1.2674260E+000	-1.2675984E+000	8.6081743E+000	1.146028973113062E+002
-1.480193019492777E+002	-1.2682769E+000	-1.2684506E+000	8.5683212E+000	1.146880973091538E+002
-1.484925025256098E+002	-1.2690470E+000	-1.2692055E+000	8.5462027E+000	1.147635973072465E+002
-1.489720625144461E+002	-1.2698846E+000	-1.2700559E+000	8.5243139E+000	1.148485973050992E+002
-1.493091988303422E+002	-1.2707053E+000	-1.2708592E+000	8.5105629E+000	1.149289973030682E+002
-1.498370011051547E+002	-1.2714978E+000	-1.2716634E+000	8.4858732E+000	1.150093973010371E+002
-1.504290933949037E+002	-1.2723515E+000	-1.2725158E+000	8.4581480E+000	1.150945972988848E+002
-1.513389499813293E+002	-1.2732224E+000	-1.2733712E+000	8.4130516E+000	1.151801972967223E+002
-1.521174344288220E+002	-1.2740682E+000	-1.2742268E+000	8.3755569E+000	1.152656972945624E+002
-1.532957510939023E+002	-1.2750629E+000	-1.2752306E+000	8.3176661E+000	1.153660972920261E+002
-1.538907493805211E+002	-1.2760082E+000	-1.2761834E+000	8.2916498E+000	1.154613972896186E+002
-1.544069539028371E+002	-1.2769232E+000	-1.2770878E+000	8.2698555E+000	1.155517972873349E+002
-1.549053587122007E+002	-1.2777839E+000	-1.2779404E+000	8.2488031E+000	1.156370972851801E+002
-1.554957924770592E+002	-1.2786318E+000	-1.2787926E+000	8.2229347E+000	1.157222972830277E+002
-1.560527144093944E+002	-1.2794458E+000	-1.2795962E+000	8.1988049E+000	1.158026972809967E+002
-1.571755224844978E+002	-1.2803228E+000	-1.2804986E+000	8.1458158E+000	1.158928972787180E+002
-1.581619668722005E+002	-1.2810835E+000	-1.2812560E+000	8.0998201E+000	1.159686972768031E+002
-1.584087998727821E+002	-1.2817951E+000	-1.2819647E+000	8.0916920E+000	1.160394972750146E+002
-1.586087599748030E+002	-1.2827303E+000	-1.2829164E+000	8.0873861E+000	1.161346972726096E+002
-1.591497677200041E+002	-1.2835419E+000	-1.2837200E+000	8.0649939E+000	1.162150972705786E+002
-1.599759801471703E+002	-1.2843156E+000	-1.2844746E+000	8.0281773E+000	1.162904972686738E+002
-1.606689556439978E+002	-1.2851007E+000	-1.2852782E+000	7.9984379E+000	1.163708972666427E+002
-1.613400157353849E+002	-1.2857554E+000	-1.2859325E+000	7.9692283E+000	1.164362972649906E+002
-1.621201927598667E+002	-1.2866147E+000	-1.2867846E+000	7.9361777E+000	1.165214972628382E+002
-1.628731289722032E+002	-1.2874790E+000	-1.2876383E+000	7.9047971E+000	1.166068972606809E+002
-1.634301493610315E+002	-1.2882835E+000	-1.2884425E+000	7.8827772E+000	1.166872972586498E+002
-1.640017810307286E+002	-1.2891898E+000	-1.2893472E+000	7.8608279E+000	1.167777972563636E+002
-1.646322916682079E+002	-1.2900232E+000	-1.2902011E+000	7.8357849E+000	1.168631972542062E+002
-1.652381752535032E+002	-1.2908658E+000	-1.2910044E+000	7.8121524E+000	1.169434972521776E+002
-1.656154153140849E+002	-1.2917022E+000	-1.2918574E+000	7.7994080E+000	1.170287972500228E+002
-1.658738202599916E+002	-1.2925873E+000	-1.2927605E+000	7.7925935E+000	1.171190972477416E+002
-1.664026977302053E+002	-1.2935210E+000	-1.2936634E+000	7.7734380E+000	1.172093972454604E+002
-1.674220905062530E+002	-1.2943683E+000	-1.2945175E+000	7.7311678E+000	1.172947972433030E+002
-1.686193405130541E+002	-1.2952327E+000	-1.2953705E+000	7.6814003E+000	1.173800972411482E+002
-1.696822561852277E+002	-1.2961619E+000	-1.2963237E+000	7.6387591E+000	1.174753972387407E+002
-1.699377758630395E+002	-1.2971729E+000	-1.2973276E+000	7.6332226E+000	1.175757972362044E+002
-1.701497362215644E+002	-1.2981297E+000	-1.2982793E+000	7.6293368E+000	1.176709972337994E+002
-1.705518832796120E+002	-1.2990309E+000	-1.2991812E+000	7.6166320E+000	1.177611972315208E+002
-1.710627874252029E+002	-1.2999393E+000	-1.3000844E+000	7.5991936E+000	1.178514972292396E+002
-1.720111641575681E+002	-1.3008622E+000	-1.3009882E+000	7.5626612E+000	1.179418972269559E+002
-1.728333918077701E+002	-1.3017530E+000	-1.3018935E+000	7.5318375E+000	1.180323972246697E+002
-1.730545540334269E+002	-1.3026011E+000	-1.3027464E+000	7.5271125E+000	1.181176972225148E+002
-1.739091749625977E+002	-1.3034017E+000	-1.3035504E+000	7.4947267E+000	1.181980972204838E+002
-1.751120020804158E+002	-1.3042613E+000	-1.3044045E+000	7.4481549E+000	1.182834972183264E+002
-1.754511878111803E+002	-1.3050970E+000	-1.3052590E+000	7.4385190E+000	1.183689972161665E+002
-1.759043591484983E+002	-1.3060154E+000	-1.3061637E+000	7.4245763E+000	1.184593972138828E+002
-1.762830457789173E+002	-1.3067949E+000	-1.3069204E+000	7.4130492E+000	1.185350972119704E+002
-1.765775309985205E+002	-1.3071815E+000	-1.3073304E+000	7.4028754E+000	1.185760972109347E+002
-1.771946164914170E+002	-1.3078883E+000	-1.3080354E+000	7.3810835E+000	1.186465972091537E+002
-1.786032355086300E+002	-1.3087567E+000	-1.3088901E+000	7.3277326E+000	1.187320972069938E+002
-1.791279628264410E+002	-1.3096011E+000	-1.3097445E+000	7.3109808E+000	1.188174972048364E+002
-1.797899114648149E+002	-1.3105448E+000	-1.3106977E+000	7.2893124E+000	1.189127972024289E+002
-1.803447295816786E+002	-1.3114456E+000	-1.3116026E+000	7.2718821E+000	1.190032972001427E+002
-1.812170456487897E+002	-1.3122731E+000	-1.3124080E+000	7.2414441E+000	1.190838971981066E+002
-1.815644034338657E+002	-1.3131268E+000	-1.3132619E+000	7.2322922E+000	1.191691971959517E+002
-1.821859695433036E+002	-1.3140166E+000	-1.3141626E+000	7.2125015E+000	1.192592971936756E+002
-1.831610880172562E+002	-1.3149236E+000	-1.3150667E+000	7.1790557E+000	1.193496971913919E+002
-1.833702749837753E+002	-1.3158790E+000	-1.3160197E+000	7.1760759E+000	1.194449971889844E+002
-1.840967098107139E+002	-1.3167164E+000	-1.3168722E+000	7.1523085E+000	1.195302971868296E+002
-1.844166233819772E+002	-1.3175542E+000	-1.3177255E+000	7.1444440E+000	1.196155971846747E+002
-1.849938456053465E+002	-1.3183755E+000	-1.3185326E+000	7.1265907E+000	1.196962971826360E+002
-1.857840006705910E+002	-1.3190335E+000	-1.3191895E+000	7.0998230E+000	1.197619971809763E+002
-1.870656603080745E+002	-1.3199323E+000	-1.3200914E+000	7.0559840E+000	1.198521971786977E+002
-1.871216191604053E+002	-1.3207419E+000	-1.3208965E+000	7.0582004E+000	1.199326971766641E+002
-1.878309613255997E+002	-1.3216106E+000	-1.3217493E+000	7.0361700E+000	1.200179971745092E+002
-1.880360284907513E+002	-1.3224958E+000	-1.3226511E+000	7.0332046E+000	1.201081971722306E+002
-1.887018475535342E+002	-1.3233660E+000	-1.3235034E+000	7.0130000E+000	1.201933971700782E+002
-1.897756534071732E+002	-1.3242748E+000	-1.3244065E+000	6.9781070E+000	1.202836971677971E+002
-1.897840437663464E+002	-1.3251725E+000	-1.3253090E+000	6.9825287E+000	1.203739971655159E+002
-1.911438718648585E+002	-1.3260595E+000	-1.3262123E+000	6.9374938E+000	1.204642971632347E+002
-1.918480471183339E+002	-1.3269759E+000	-1.3271165E+000	6.9168072E+000	1.205546971609510E+002
-1.924244704336230E+002	-1.3278282E+000	-1.3279681E+000	6.9005160E+000	1.206398971587987E+002
-1.932292531467419E+002	-1.3286791E+000	-1.3288205E+000	6.8761797E+000	1.207250971566464E+002
-1.941459347142045E+002	-1.3295934E+000	-1.3297235E+000	6.8484225E+000	1.208153971543652E+002
-1.944201188211531E+002	-1.3304535E+000	-1.3305795E+000	6.8431883E+000	1.209009971522028E+002
-1.949028964030508E+002	-1.3313012E+000	-1.3314335E+000	6.8305869E+000	1.209863971500454E+002
-1.960615173489396E+002	-1.3322462E+000	-1.3323845E+000	6.7950416E+000	1.210814971476429E+002
-1.972134460301486E+002	-1.3332561E+000	-1.3333867E+000	6.7604728E+000	1.211816971451117E+002
-1.980840968626576E+002	-1.3341392E+000	-1.3342896E+000	6.7352161E+000	1.212719971428305E+002
-1.981917978850624E+002	-1.3350170E+000	-1.3351425E+000	6.7359848E+000	1.213572971406757E+002
-1.990917940005513E+002	-1.3357998E+000	-1.3359461E+000	6.7094669E+000	1.214376971386446E+002
-1.995154778162650E+002	-1.3367528E+000	-1.3368980E+000	6.6999955E+000	1.215327971362422E+002
-2.008144711740722E+002	-1.3376644E+000	-1.3377994E+000	6.6611953E+000	1.216229971339635E+002
-2.010590889103100E+002	-1.3384132E+000	-1.3385543E+000	6.6568155E+000	1.216984971320562E+002
-2.013456989318593E+002	-1.3392770E+000	-1.3394085E+000	6.6516299E+000	1.217838971298988E+002
-2.024143930030932E+002	-1.3401811E+000	-1.3403116E+000	6.6209774E+000	1.218741971276177E+002
-2.027859892665069E+002	-1.3410842E+000	-1.3412158E+000	6.6132984E+000	1.219645971253340E+002
-2.033881727447178E+002	-1.3420415E+000	-1.3421663E+000	6.5984244E+000	1.220596971229315E+002
-2.034642742664955E+002	-1.3427957E+000	-1.3429217E+000	6.5996633E+000	1.221351971210242E+002
-2.037206813612174E+002	-1.3432872E+000	-1.3434303E+000	6.5937696E+000	1.221861971197359E+002
-2.038643814782534E+002	-1.3438659E+000	-1.3439869E+000	6.5919600E+000	1.222417971183313E+002
-2.041828256499175E+002	-1.3443658E+000	-1.3444949E+000	6.5841279E+000	1.222926971170455E+002
-2.042191406190395E+002	-1.3444831E+000	-1.3446131E+000	6.5835314E+000	1.223044971167474E+002
-2.042265642947618E+002	-1.3444990E+000	-1.3446330E+000	6.5833697E+000	1.223064971166968E+002
-2.042945081986271E+002	-1.3446873E+000	-1.3447992E+000	6.5821023E+000	1.223230971162775E+002
-2.047987836815715E+002	-1.3450414E+000	-1.3451602E+000	6.5676241E+000	1.223591971153655E+002
-2.051314489811748E+002	-1.3453397E+000	-1.3454729E+000	6.5584273E+000	1.223904971145748E+002
-2.054131077111574E+002	-1.3457004E+000	-1.3458356E+000	6.5511904E+000	1.224266971136603E+002
-2.061500435261569E+002	-1.3462648E+000	-1.3463919E+000	6.5305095E+000	1.224822971122558E+002
-2.065089215661919E+002	-1.3466785E+000	-1.3468002E+000	6.5211639E+000	1.225231971112225E+002
-2.066764044566801E+002	-1.3470392E+000	-1.3471624E+000	6.5176249E+000	1.225593971103081E+002
-2.066078297437612E+002	-1.3472385E+000	-1.3473778E+000	6.5207524E+000	1.225809971097624E+002
-2.067410057827501E+002	-1.3475711E+000	-1.3476915E+000	6.5181608E+000	1.226122971089717E+002
-2.067384893339536E+002	-1.3479588E+000	-1.3481021E+000	6.5201154E+000	1.226533971079334E+002
-2.069647466001593E+002	-1.3482774E+000	-1.3484151E+000	6.5145273E+000	1.226846971071427E+002
-2.075940387179361E+002	-1.3485583E+000	-1.3486792E+000	6.4961324E+000	1.227110971064758E+002
-2.084261995527222E+002	-1.3489190E+000	-1.3490419E+000	6.4719267E+000	1.227473971055588E+002
-2.091600827336420E+002	-1.3493806E+000	-1.3495023E+000	6.4514251E+000	1.227933971043967E+002
-2.092511640855423E+002	-1.3499329E+000	-1.3500601E+000	6.4512563E+000	1.228491971029871E+002
-2.092705402088089E+002	-1.3505205E+000	-1.3506671E+000	6.4534669E+000	1.229098971014537E+002
-2.098994401847467E+002	-1.3508127E+000	-1.3509310E+000	6.4355230E+000	1.229362971007868E+002
-2.106768099718561E+002	-1.3510367E+000	-1.3511469E+000	6.4128399E+000	1.229578971002411E+002
-2.112507095202682E+002	-1.3513706E+000	-1.3515091E+000	6.3969989E+000	1.229940970993266E+002
-2.110887472643474E+002	-1.3516277E+000	-1.3517729E+000	6.4031253E+000	1.230204970986597E+002
-2.109283469320262E+002	-1.3519652E+000	-1.3520870E+000	6.4095945E+000	1.230518970978665E+002
-2.109101184699057E+002	-1.3520998E+000	-1.3522538E+000	6.4107866E+000	1.230685970974446E+002
-2.112647453157115E+002	-1.3522238E+000	-1.3523718E+000	6.4006124E+000	1.230802970971490E+002
-2.115076501703502E+002	-1.3525602E+000	-1.3526831E+000	6.3948522E+000	1.231114970963608E+002
-2.116556876030797E+002	-1.3527850E+000	-1.3528978E+000	6.3914418E+000	1.231328970958202E+002
-2.120003192303697E+002	-1.3530381E+000	-1.3531604E+000	6.3822455E+000	1.231591970951558E+002
-2.123784789240978E+002	-1.3535511E+000	-1.3536690E+000	6.3732972E+000	1.232099970938725E+002
-2.125077260335925E+002	-1.3540055E+000	-1.3541290E+000	6.3715587E+000	1.232559970927105E+002
-2.125647963226261E+002	-1.3543235E+000	-1.3544410E+000	6.3713441E+000	1.232872970919198E+002
-2.126877113501730E+002	-1.3547357E+000	-1.3548515E+000	6.3696003E+000	1.233282970908840E+002
-2.127134430598583E+002	-1.3549185E+000	-1.3550661E+000	6.3696890E+000	1.233497970903409E+002
-2.130154961769658E+002	-1.3551847E+000	-1.3553309E+000	6.3619065E+000	1.233762970896714E+002
-2.130836040375061E+002	-1.3555654E+000	-1.3556941E+000	6.3616600E+000	1.234125970887544E+002
-2.133380363873339E+002	-1.3560271E+000	-1.3561550E+000	6.3562369E+000	1.234586970875898E+002
-2.149600764093475E+002	-1.3564148E+000	-1.3565662E+000	6.3100777E+000	1.234997970865516E+002
-2.165686688910587E+002	-1.3567400E+000	-1.3568788E+000	6.2647104E+000	1.235310970857608E+002
-2.169923987757952E+002	-1.3570054E+000	-1.3571440E+000	6.2536998E+000	1.235575970850914E+002
-2.165829486283833E+002	-1.3573720E+000	-1.3575070E+000	6.2672157E+000	1.235938970841744E+002
-2.169786500197604E+002	-1.3578657E+000	-1.3580170E+000	6.2580614E+000	1.236448970828860E+002
-2.175775185797529E+002	-1.3583146E+000	-1.3584263E+000	6.2428999E+000	1.236857970818528E+002
-2.177856490639801E+002	-1.3586578E+000	-1.3587880E+000	6.2385097E+000	1.237219970809383E+002
-2.176541903345762E+002	-1.3589994E+000	-1.3591509E+000	6.2438464E+000	1.237582970800213E+002
-2.175632174267586E+002	-1.3593218E+000	-1.3594643E+000	6.2479396E+000	1.237895970792306E+002
-2.177674219605483E+002	-1.3596958E+000	-1.3598267E+000	6.2437978E+000	1.238256970783186E+002
-2.180817666368353E+002	-1.3600358E+000	-1.3601382E+000	6.2363572E+000	1.238569970775279E+002
-2.185359366319626E+002	-1.3603214E+000	-1.3604521E+000	6.2247033E+000	1.238883970767347E+002
-2.186520652629206E+002	-1.3606262E+000	-1.3607661E+000	6.2227917E+000	1.239196970759440E+002
-2.184925872938736E+002	-1.3608593E+000	-1.3609798E+000	6.2284002E+000	1.239411970754009E+002
-2.185818324356426E+002	-1.3610229E+000	-1.3611468E+000	6.2266059E+000	1.239578970749790E+002
-2.189264230363285E+002	-1.3613338E+000	-1.3614609E+000	6.2182255E+000	1.239892970741857E+002
-2.191802465417795E+002	-1.3617562E+000	-1.3618723E+000	6.2129512E+000	1.240303970731475E+002
-2.199422449062646E+002	-1.3622086E+000	-1.3623319E+000	6.1934834E+000	1.240763970719854E+002
-2.207125438447620E+002	-1.3624808E+000	-1.3625963E+000	6.1731005E+000	1.241027970713185E+002
-2.212514898945401E+002	-1.3627878E+000	-1.3629082E+000	6.1594515E+000	1.241339970705303E+002
-2.214555769663702E+002	-1.3632661E+000	-1.3633693E+000	6.1559348E+000	1.241800970693657E+002
-2.212747222232088E+002	-1.3635693E+000	-1.3636814E+000	6.1623363E+000	1.242112970685776E+002
-2.212365381990207E+002	-1.3638631E+000	-1.3639933E+000	6.1647282E+000	1.242424970677894E+002
-2.215086484348931E+002	-1.3641707E+000	-1.3643060E+000	6.1585436E+000	1.242737970669987E+002
-2.217783095944551E+002	-1.3643883E+000	-1.3645216E+000	6.1520371E+000	1.242953970664530E+002
-2.220608172832190E+002	-1.3647500E+000	-1.3648844E+000	6.1458392E+000	1.243315970655385E+002
-2.226720500841857E+002	-1.3652622E+000	-1.3653930E+000	6.1312685E+000	1.243824970642527E+002
-2.232211269184807E+002	-1.3657243E+000	-1.3658540E+000	6.1182575E+000	1.244285970630881E+002
-2.236903417362228E+002	-1.3659260E+000	-1.3660699E+000	6.1063256E+000	1.244501970625424E+002
-2.240197141062336E+002	-1.3662483E+000	-1.3663832E+000	6.0987859E+000	1.244814970617517E+002
-2.242254497549269E+002	-1.3667719E+000	-1.3668920E+000	6.0955253E+000	1.245323970604659E+002
-2.241553873287312E+002	-1.3670319E+000	-1.3671571E+000	6.0985904E+000	1.245588970597964E+002
-2.242327694091684E+002	-1.3671806E+000	-1.3673233E+000	6.0971489E+000	1.245754970593771E+002
-2.241820526097357E+002	-1.3674289E+000	-1.3675380E+000	6.0996361E+000	1.245969970588339E+002
-2.244829819536808E+002	-1.3678250E+000	-1.3679501E+000	6.0932236E+000	1.246381970577932E+002
-2.253199117034201E+002	-1.3681729E+000	-1.3683128E+000	6.0721350E+000	1.246744970568761E+002
-2.251357123834565E+002	-1.3686483E+000	-1.3687739E+000	6.0792146E+000	1.247205970557116E+002
-2.255886382435951E+002	-1.3691071E+000	-1.3692342E+000	6.0690427E+000	1.247665970545495E+002
-2.264404681333190E+002	-1.3695070E+000	-1.3696450E+000	6.0479779E+000	1.248076970535112E+002
-2.268541929926387E+002	-1.3700756E+000	-1.3702041E+000	6.0394545E+000	1.248635970520991E+002
-2.272539631362370E+002	-1.3706280E+000	-1.3707632E+000	6.0312610E+000	1.249194970506869E+002
-2.279323836595559E+002	-1.3710618E+000	-1.3711751E+000	6.0152130E+000	1.249606970496461E+002
-2.288128773902345E+002	-1.3714192E+000	-1.3715377E+000	5.9936275E+000	1.249969970487291E+002
-2.292518597194816E+002	-1.3716702E+000	-1.3718030E+000	5.9832458E+000	1.250234970480597E+002
-2.297326755971426E+002	-1.3720927E+000	-1.3722152E+000	5.9725623E+000	1.250646970470189E+002
-2.300055223840657E+002	-1.3727041E+000	-1.3728220E+000	5.9681358E+000	1.251253970454854E+002
-2.304832626410645E+002	-1.3733417E+000	-1.3734777E+000	5.9585309E+000	1.251908970438308E+002
-2.309284627745933E+002	-1.3738675E+000	-1.3739845E+000	5.9493208E+000	1.252415970425500E+002
-2.316240735687197E+002	-1.3742357E+000	-1.3743449E+000	5.9330435E+000	1.252776970416380E+002
-2.320550600746337E+002	-1.3745949E+000	-1.3747078E+000	5.9235725E+000	1.253139970407210E+002
-2.320249802008681E+002	-1.3750982E+000	-1.3752178E+000	5.9265094E+000	1.253648970394352E+002
-2.322333920559959E+002	-1.3756027E+000	-1.3757252E+000	5.9233632E+000	1.254156970381518E+002
-2.324615572933731E+002	-1.3759801E+000	-1.3760864E+000	5.9191728E+000	1.254517970372399E+002
-2.324631674502079E+002	-1.3762424E+000	-1.3763502E+000	5.9202600E+000	1.254781970365730E+002
-2.323921501305365E+002	-1.3762959E+000	-1.3764191E+000	5.9222994E+000	1.254850970363987E+002
-2.322602010530181E+002	-1.3765206E+000	-1.3766351E+000	5.9266315E+000	1.255066970358530E+002
-2.320670612166076E+002	-1.3770335E+000	-1.3771451E+000	5.9337740E+000	1.255576970345646E+002
-2.324270374153975E+002	-1.3775381E+000	-1.3776550E+000	5.9267550E+000	1.256086970332763E+002
-2.330491130276891E+002	-1.3779950E+000	-1.3781152E+000	5.9128952E+000	1.256546970321142E+002
-2.333275776726412E+002	-1.3781997E+000	-1.3783301E+000	5.9067159E+000	1.256761970315711E+002
-2.332207456333888E+002	-1.3783350E+000	-1.3784478E+000	5.9100018E+000	1.256879970312730E+002
-2.333507135290602E+002	-1.3786513E+000	-1.3787615E+000	5.9080653E+000	1.257192970304823E+002
-2.336866801754022E+002	-1.3791032E+000	-1.3792204E+000	5.9015055E+000	1.257651970293227E+002
-2.335393946573740E+002	-1.3795935E+000	-1.3797284E+000	5.9073267E+000	1.258158970280419E+002
-2.341249808993853E+002	-1.3800702E+000	-1.3801861E+000	5.8945875E+000	1.258617970268824E+002
-2.353784596779774E+002	-1.3804200E+000	-1.3805470E+000	5.8646827E+000	1.258978970259705E+002
-2.362983581410374E+002	-1.3806896E+000	-1.3808120E+000	5.8429928E+000	1.259243970253010E+002
-2.368805902927875E+002	-1.3810662E+000	-1.3811749E+000	5.8302212E+000	1.259606970243840E+002
-2.368313822017781E+002	-1.3812689E+000	-1.3813910E+000	5.8322883E+000	1.259822970238383E+002
-2.371372199529369E+002	-1.3815514E+000	-1.3816552E+000	5.8259578E+000	1.260086970231714E+002
-2.372847058036541E+002	-1.3818586E+000	-1.3819680E+000	5.8236313E+000	1.260399970223807E+002
-2.368955487851135E+002	-1.3822212E+000	-1.3823307E+000	5.8347287E+000	1.260761970214662E+002
-2.373581335741314E+002	-1.3827151E+000	-1.3828388E+000	5.8254380E+000	1.261270970201804E+002
-2.372373632423983E+002	-1.3832750E+000	-1.3833971E+000	5.8307638E+000	1.261828970187707E+002
-2.382423504601270E+002	-1.3835760E+000	-1.3837098E+000	5.8074312E+000	1.262141970179800E+002
-2.387428725494281E+002	-1.3836673E+000	-1.3837790E+000	5.7956386E+000	1.262210970178057E+002
-2.389735605870474E+002	-1.3839951E+000	-1.3840929E+000	5.7914147E+000	1.262524970170125E+002
-2.391719408233953E+002	-1.3844253E+000	-1.3845540E+000	5.7884102E+000	1.262985970158479E+002
-2.391438510669877E+002	-1.3847022E+000	-1.3848190E+000	5.7902479E+000	1.263249970151810E+002
-2.393317710819892E+002	-1.3850638E+000	-1.3851799E+000	5.7872124E+000	1.263610970142690E+002
-2.395068005295552E+002	-1.3855354E+000	-1.3856390E+000	5.7849522E+000	1.264070970131070E+002
-2.398879150166213E+002	-1.3858712E+000	-1.3860021E+000	5.7771611E+000	1.264433970121900E+002
-2.405441244479557E+002	-1.3862129E+000	-1.3863159E+000	5.7628217E+000	1.264747970113967E+002
-2.404701592192478E+002	-1.3864875E+000	-1.3865809E+000	5.7657361E+000	1.265012970107273E+002
-2.406831186964307E+002	-1.3867565E+000	-1.3868951E+000	5.7617526E+000	1.265326970099341E+002
-2.408544092798529E+002	-1.3870062E+000	-1.3871109E+000	5.7586913E+000	1.265542970093884E+002
-2.407513555992884E+002	-1.3874984E+000	-1.3876209E+000	5.7632008E+000	1.266052970081000E+002
-2.410622816993073E+002	-1.3880993E+000	-1.3882285E+000	5.7582603E+000	1.266659970065666E+002
-2.414989362722658E+002	-1.3885818E+000	-1.3886881E+000	5.7498465E+000	1.267119970054046E+002
-2.416916525888016E+002	-1.3887770E+000	-1.3889040E+000	5.7460694E+000	1.267335970048589E+002
-2.421221704630120E+002	-1.3891126E+000	-1.3892182E+000	5.7372384E+000	1.267649970040657E+002
-2.429530533233774E+002	-1.3895150E+000	-1.3896300E+000	5.7192740E+000	1.268061970030249E+002
-2.430697347366411E+002	-1.3899487E+000	-1.3900421E+000	5.7183127E+000	1.268473970019841E+002
-2.430677693258453E+002	-1.3903981E+000	-1.3905030E+000	5.7202077E+000	1.268934970008195E+002
-2.428478658929448E+002	-1.3909664E+000	-1.3910607E+000	5.7277274E+000	1.269491969994124E+002
